commit_id,nuc,arexp,ent,ndev,age,asexp,la,ld,target
7163,2932.0,1076.00000000005,0.5435644431995961,86.5,0.5,1.66426022112117,7,1,False
7164,1638.0,43.5,0.740616495514954,56.6666666666667,180.666666666667,1.3332762276899,39,9,False
7165,2592.0,475.249999999998,0.1414405425418209,84.5,5.0,1.6729214586464098,35,15,True
7166,306.75,1.0,2.67013575645703,10.5625,53.8125,1.0,1482,950,True
7167,843.666666666667,244.5,1.8140399660466104,28.1666666666667,14.5,1.48209948469796,75,56,True
7168,2458.5,0.0,0.91829583405449,84.5,116.0,0.0,2,1,False
7169,1638.33333333333,1.0,1.15893853235028,56.6666666666667,57.6666666666667,0.5,13,2,False
7170,987.0,476.249999999998,0.0,58.0,5.0,213.0,2,2,False
7171,1637.66666666667,0.0,0.678407090937567,56.6666666666667,26.6666666666667,0.0,22,1,False
7172,1330.75,2.0,1.7819370635466998,42.75,45.25,1.25,14,1,False
7173,1259.75,0.0,0.981775610502122,42.75,163.0,0.0,66,35,False
7174,18.0,6.0,0.0,9.0,231.0,6.0,6,2,False
7175,274.722222222222,2.0,3.5038651509882794,9.611111111111107,42.0555555555556,1.33333333333333,230,48,True
7176,133.57333333333298,24.0,4.84364481706719,2.49333333333333,72.7466666666667,0.3536039335018909,3091,1280,True
7177,1315.25,10.5,0.475633968760366,44.25,5.5,0.925908990838118,35,8,False
7178,877.0,0.0,1.54352451270924,29.6666666666667,51.1666666666667,0.0,308,135,False
7179,2461.5,0.0,0.0865042141213459,88.0,13.0,0.0,58,34,True
7180,1658.33333333333,1.0,1.2987949406954,58.6666666666667,28.6666666666667,0.5,6,2,False
7181,5.0,250.5,0.0,4.0,39.0,52.0,1,1,False
7182,1639.66666666667,103.5,0.2049709381239939,59.0,1.33333333333333,1.72361189698143,209,2,True
7183,388.692307692308,257.5,2.63957682705782,13.5384615384615,19.538461538461497,1.48209948469796,155,61,False
7184,1022.2,487.916666666665,1.72705054125125,35.2,30.6,1.6729214586464098,43,36,True
7185,574.75,77.8333333333333,2.7040013349222303,15.25,10.916666666666698,1.68516920438444,267,32,False
7186,412.0,750.583333333355,2.70584468797029,12.642857142857098,107.714285714286,0.493861451500077,103,34,True
7187,2471.5,104.5,1.0,88.0,11.5,1.72361189698143,5,1,False
7188,513.3,85.7500000000005,2.2922427783853103,17.6,40.5,1.48236532994587,272,53,True
7189,838.5,0.0,1.25839046595918,29.5,53.0,0.0,340,147,True
7190,4.0,1067.66666666672,0.0,3.0,29.0,1213.0,6,0,False
7191,2754.5,1069.66666666672,0.4854607607459129,90.0,4.5,1.66426022112117,13,6,False
7192,744.8571428571429,1.0,1.66267642232997,25.4285714285714,22.0,1.0,155,23,True
7193,994.333333333333,65.5,1.77679004869901,30.5,5.0,1.0250560999813,270,6,True
7194,133.340425531915,45.0,4.30769144472014,3.78723404255319,103.212765957447,1.3332762276899,680,708,True
7195,2478.0,107.5,0.110580844769887,89.0,26.5,1.72361189698143,59,9,False
7196,24.5,69.5,0.967094114064218,4.0,138.0,0.587874770489042,83,11,False
7197,38.0,70.5,0.0,9.0,0.0,51.0,2,1,False
7198,174.666666666667,1071.16666666672,1.4294732983598402,12.666666666666698,5.33333333333333,0.976545310986495,11,4,False
7199,2951.5,11.0,0.811278124459133,90.0,4.0,1.73876953125,4,0,True
7200,15.0,1.0,0.0,5.0,56.0,1.0,27,27,False
7201,136.06,442.4999999999992,3.89481585178909,3.64,100.6,0.251544408919542,2054,523,True
7202,172.70967741935505,287.266666666666,3.97209293171559,5.7741935483871,133.193548387097,0.5328161789729071,597,214,True
7203,164.0,108.5,0.0,25.0,14.0,36.0,1,1,False
7204,108.472972972973,133.25,5.10970059922259,2.4864864864864904,101.972972972973,0.402908821594863,3428,1424,True
7205,870.333333333333,414.33333333333,1.60333862276701,29.6666666666667,17.5,0.625069572662775,150,61,False
7206,184.964285714286,306.5,3.332971469465,6.46428571428571,42.4642857142857,0.713866649152114,587,51,False
7207,270.0,2.0,0.0,21.0,5.0,2.0,24,7,False
7208,1313.25,4.0,1.02319475633482,44.5,1.25,1.40740740740741,58,0,False
7209,1314.25,5.0,0.835986555669222,44.5,0.0,1.4197530864197498,86,0,True
7210,707.8571428571429,1.0,2.3322001824286,25.4285714285714,4.0,1.0,521,131,True
7211,1284.8,4.0,1.46869314191518,36.8,76.2,1.625,79,23,False
7212,253.9,114.5,3.91897900613076,8.95,84.25,1.4098538738451103,889,1088,True
7213,1001.4,7.0,0.6933521128791271,35.8,8.4,1.42478280749886,800,415,False
7214,660.2,0.0,2.15113674394613,18.4,356.3,0.0,279,19,False
7215,1660.66666666667,3.0,1.06768982364946,60.0,172.666666666667,0.375,22,6,True
7216,644.625,0.0,2.7395293679677004,22.5,47.875,0.0,32,7,False
7217,1299.5,67.5,1.35919641431336,45.5,19.5,1.0250560999813,90,4,True
7218,1704.66666666667,5.0,0.513185178737275,60.6666666666667,0.0,0.88477366255144,32,14,False
7219,17.3333333333333,10.0,1.1015359125907,4.66666666666667,3.0,1.86328125,77,20,True
7220,9.0,115.5,0.0,4.0,3.0,38.0,4,4,False
7221,613.5454545454551,11.0,1.6713918195753,16.818181818181802,30.6363636363636,1.4254037607185,1259,21,True
7222,577.333333333333,11.0,1.6100789661100805,15.5,29.0833333333333,1.4254037607185,1248,10,True
7223,1662.33333333333,1068.46666666672,0.7203854501657181,60.6666666666667,27.6666666666667,1.25720880955949,86,7,True
7224,120.0,0.5,0.0,19.0,41.0,0.0,3,3,False
7225,190.230769230769,309.5,3.4902019944940497,4.794871794871789,81.25641025641029,0.53207995487794,2775,786,True
7226,83.0,440.9999999999992,0.0,12.0,142.0,122.0,1,1,False
7227,438.5,443.9999999999992,3.35226386979527,11.8125,100.5,0.69168000839166,75,29,True
7228,140.8,5.0,1.9913643164846104,8.8,5.4,0.0123456790123457,108,16,False
7229,21.0,1.0,0.0,9.0,15.0,1.0,57,39,False
7230,2529.0,13.5,0.7219280948873621,91.0,2.5,1.5543518066406203,3,2,False
7231,16.5,294.266666666666,0.91829583405449,4.0,367.5,0.9387397651555528,3,3,False
7232,1670.66666666667,14.0,0.851386608511222,60.6666666666667,77.3333333333333,1.42541170557451,97,0,False
7233,4.0,301.266666666666,0.0,3.0,0.0,92.0,1,1,False
7234,1382.0,15.0,1.71722730239735,45.5,6.0,0.968684907071292,20,6,False
7235,1051.4,2.0,1.92074738951403,36.6,134.8,0.8888888888888891,62,42,False
7236,140.0,266.66666666666697,0.0,22.0,22.0,106.0,1,1,False
7237,36.3333333333333,444.4999999999992,2.5171555724240897,3.8333333333333295,46.5,124.0,62,0,False
7238,6.0,365.916666666665,0.0,3.0,51.0,451.0,2,2,False
7239,2.0,366.916666666664,0.0,2.0,128.0,452.0,5,1,False
7240,4.0,367.916666666664,0.0,3.0,3.0,453.0,3,2,False
7241,5.0,368.916666666664,0.0,4.0,0.0,454.0,0,1,False
7242,86.0,369.916666666664,0.0,15.0,11.0,455.0,1,1,False
7243,10.0,1064.80000000006,0.0,5.0,11.0,325.0,8,10,True
7244,154.461538461538,123.5,4.99107313897118,4.66666666666667,84.25641025641029,1.72361189698143,158,195,False
7245,1259.8,314.5,1.79125976124,37.2,7.2,0.9629571759704648,125,32,False
7246,64.6666666666667,269.16666666666697,1.3814608545340703,11.333333333333302,48.6666666666667,107.0,2,20,False
7247,640.8,77.8333333333333,1.64821751827914,18.4,39.1,1.68516920438444,475,12,True
7248,70.55555555555559,368.749999999998,2.77777681145679,4.66666666666667,46.77777777777778,456.0,17,17,False
7249,56.526315789473706,45.0,2.51081449676243,2.5789473684210487,71.5789473684211,1.91098757087728,352,414,True
7250,1531.5,15.5,1.68547529722733,46.0,4.5,1.55438995361328,17,3,True
7251,58.4285714285714,1393.54523809534,2.76363052500836,4.142857142857141,83.5714285714286,3651.0,46,39,False
7252,34.25,1394.54523809534,1.85855521187031,7.0,48.5,0.125000183703378,6,5,False
7253,30.6666666666667,1395.54523809535,1.52192809488736,8.33333333333333,29.0,3653.0,5,5,False
7254,979.0,317.5,0.0,43.0,1.0,98.0,2,2,False
7255,1037.2,47.0,1.9439626904850105,36.4,122.4,1.5839663976793998,38,10,False
7256,7.0,0.0,0.954434002924965,2.5,183.0,0.0,13,3,False
7257,14.0,360.416666666665,0.0,5.0,31.0,457.0,2,4,False
7258,80.0,361.416666666665,0.0,11.0,29.0,458.0,2,2,False
7259,1145.2,271.66666666666697,1.81915415255184,36.4,25.4,0.9999999794708452,38,19,True
7260,8.0,320.5,0.0,2.0,10.0,99.0,2,1,False
7261,43.5,484.083333333331,0.362051251733998,10.0,40.0,85.0,25,4,True
7262,729.666666666667,16.0,2.98343553845782,20.5555555555556,45.22222222222221,1.55439758300781,26,5,True
7263,241.807692307692,20.0,3.07905110057884,7.1153846153846105,117.5,0.494167856656092,540,140,True
7264,48.0,1.0,0.0,13.0,18.0,1.0,1,1,False
7265,2517.0,127.5,0.4138168503036339,91.0,47.5,1.72361189698143,12,0,False
7266,74.765306122449,48.5,5.29896162383181,1.89795918367347,19.8061224489796,1.3332762276899,1229,383,True
7267,231.14285714285705,1.0,2.9334322547111804,6.678571428571429,189.035714285714,0.142857142857143,1456,509,True
7268,982.0,49.5,0.0,43.0,3.0,48.0,17,15,False
7269,1344.5,68.5,1.04862538345333,46.0,77.0,1.0250560999813,140,23,True
7270,1411.5,69.5,1.49563213026771,46.5,16.5,0.5435179561260289,20,6,False
7271,913.833333333333,6.5,1.56157810837182,30.6666666666667,66.5,0.7038053142305541,131,5,True
7272,885.666666666667,410.916666666664,1.60333862276701,30.5,25.5,0.625069572662775,152,59,True
7273,54.6666666666667,484.916666666664,0.754548180898996,6.66666666666667,49.3333333333333,0.981994904422824,149,4,True
7274,211.057142857143,310.266666666666,3.7585699327221103,5.31428571428571,189.8,0.257677935425689,1026,198,True
7275,666.75,7.5,1.6230522938407002,23.375,36.25,1.498046875,88,4,False
7276,77.5,21.0,0.753197991069501,13.5,86.0,0.865168571472168,101,10,False
7277,996.0,22.0,0.0,59.0,0.0,21.0,1,1,True
7278,134.714285714286,0.0,2.62796618333995,8.571428571428571,64.85714285714289,0.0,27,4,False
7279,1727.66666666667,70.5,0.282292189082415,61.0,54.6666666666667,1.1333678561813798,39,11,True
7280,412.4117647058821,23.0,2.48041158875105,11.0,59.8823529411765,0.7339866673621149,431,29,True
7281,107.571428571429,1058.3333333334,4.93308529219868,2.67142857142857,75.0142857142857,0.543492801277996,1631,829,True
7282,537.909090909091,7.5,1.94564358006623,16.9090909090909,39.454545454545496,0.400925709275877,859,3,True
7283,1171.8,489.833333333331,1.3649651151084798,37.0,10.4,0.931136402980458,93,13,True
7284,17.5,24.0,0.222284830685688,4.0,200.5,1.86516809463501,26,2,False
7285,1507.0,17.0,1.89106111207265,46.25,20.0,1.55440139770508,6,3,True
7286,985.0,50.0,0.0,43.0,0.0,49.0,8,5,False
7287,3018.5,497.499999999998,0.591672778582327,94.0,2.5,1.6729214586464098,7,0,False
7288,35.0,322.5,2.00785606369205,5.0,98.8,1.15547929956196,16,16,False
7289,2555.5,435.833333333332,0.591672778582327,91.5,3.0,1.13385835503232,7,7,True
7290,1352.0,498.166666666664,1.46467588873624,46.0,6.25,0.931136402980458,105,28,True
7291,2557.5,1057.9333333334,0.5435644431995961,91.5,0.0,1.66426022112117,5,3,False
7292,20.5,25.0,0.2974722489192899,5.0,50.0,24.0,16,3,True
7293,1106.4,152.5,1.5586612060907798,37.0,44.2,1.15703902668251,57,10,True
7294,428.23076923076894,132.0,2.9274918433271897,14.3846153846154,136.538461538462,1.4098538738451103,358,114,False
7295,1290.5,730.083333333349,1.61634856607516,46.5,176.5,0.493861451500077,10,9,False
7296,7.0,338.633333333335,0.0,6.0,66.0,459.0,3,1,False
7297,167.521739130435,339.633333333335,4.36064646648031,4.30434782608696,104.695652173913,460.0,31,36,True
7298,1701.66666666667,2.0,0.7495463740711801,62.0,21.3333333333333,0.7777777777777779,94,3,False
7299,484.538461538462,487.916666666664,2.6990340080736805,14.5384615384615,39.4615384615385,0.931136402980458,78,31,True
7300,1691.0,63.5,0.90558726169826,62.0,148.0,0.713854859157136,14,1,False
7301,1322.25,81.3333333333333,1.20430423733676,46.5,26.5,0.9973614930576752,150,15,False
7302,1542.75,3.0,1.6575415498471102,47.75,187.0,0.8888888888888891,19,10,False
7303,8.0,28.0,0.0,6.0,37.0,19.0,5,9,False
7304,34.0,336.600000000002,0.0,8.0,68.0,461.0,5,4,False
7305,13.0,337.600000000002,0.0,8.0,22.0,462.0,0,8,False
7306,1.0,338.600000000002,0.0,1.0,21.0,463.0,2,2,False
7307,2.0,339.600000000001,0.0,2.0,43.0,464.0,1,1,False
7308,3.0,340.600000000001,0.0,3.0,13.0,465.0,1,1,False
7309,2.0,341.600000000001,0.0,2.0,43.0,466.0,2,2,False
7310,91.0,342.600000000001,0.0,16.0,120.0,467.0,3,2,False
7311,1097.0,8.5,1.4572877632327,37.6,80.2,0.703867409552518,94,10,False
7312,407.666666666667,12.0,2.9735453989960496,12.733333333333302,108.066666666667,1.26025780221448,540,77,True
7313,1.0,343.100000000001,0.0,1.0,81.0,468.0,1,1,False
7314,2.5,343.600000000001,0.940285958670631,2.0,11.0,0.8020499092808672,4,10,True
7315,5.0,344.600000000001,0.0,4.0,0.0,470.0,3,3,False
7316,803.8571428571429,1.0,1.8630685409172,26.5714285714286,169.714285714286,0.666666666666667,66,10,False
7317,9.0,0.0,0.0,7.0,189.0,0.0,4,0,False
7318,1088.33333333333,72.5,1.27118671738262,32.0,116.0,1.1333678561813798,177,30,True
7319,1403.75,9.5,1.9056390622295705,46.75,56.25,0.666817200780519,8,0,False
7320,9.0,320.5,0.0,6.0,2.0,78.0,5,5,False
7321,20.6363636363636,345.266666666668,3.3431390622295694,3.09090909090909,113.636363636364,471.0,15,17,False
7322,2555.0,6.0,0.249882292833185,93.5,55.5,1.71875,16,8,False
7323,1704.66666666667,719.750000000013,1.19417373425691,62.3333333333333,65.6666666666667,0.93957954704196,12,6,True
7324,1344.25,0.0,1.65356317158141,48.0,517.25,0.0,23,16,False
7325,1445.0,29.0,0.2747689587449989,47.75,4.75,1.42541201250378,298,4,True
7326,140.0,321.5,2.19215944906772,10.2,74.0,105.0,25,5,True
7327,1271.5,0.0,1.23802794042273,47.25,96.0,0.0,75,9,False
7328,192.771428571429,312.36666666666696,4.09988454603342,5.51428571428571,51.4285714285714,0.347985461883562,826,136,True
7329,882.714285714286,1054.01666666673,2.27078770064733,27.4285714285714,38.8571428571429,1.66426022112117,63,9,False
7330,26.0,321.5,0.0,13.0,77.0,106.0,4,2,False
7331,23.0,30.0,0.995727452084926,5.5,0.0,28.0,17,9,True
7332,599.0,55.8333333333333,0.0,44.0,22.0,9.0,1,1,False
7333,733.8571428571429,0.0,1.45051275002075,27.142857142857103,61.28571428571429,0.0,936,116,True
7334,1704.66666666667,1.0,1.09579525500093,63.3333333333333,81.6666666666667,0.5,6,5,False
7335,56.0,347.283333333334,2.7373227798186,6.142857142857139,116.857142857143,472.0,10,11,False
7336,1748.0,313.3,1.23266025681582,63.6666666666667,67.3333333333333,0.964260850178546,17,1,False
7337,198.25,55.8333333333333,1.42915263727341,11.75,13.25,1.37964680790901,18,15,False
7338,1.77777777777778,1065.21666666673,2.7803188223982,0.6111111111111109,3.61111111111111,0.4981709864251989,1626,2030,True
7339,1934.33333333333,321.5,0.6957338078495319,63.6666666666667,10.3333333333333,0.962957173378668,41,0,False
7340,1936.0,322.5,0.6957338078495319,63.6666666666667,0.0,0.962957173378668,0,41,False
7341,15.0,348.033333333334,0.0,10.0,77.0,473.0,1,1,False
7342,0.666666666666667,87.0000000000006,0.490341503141508,0.333333333333333,137.333333333333,1.89207853706012,34,2,False
7343,130.463414634146,31.0,4.40034953917225,4.65853658536585,110.682926829268,1.4254120125038,1547,745,False
7344,1.0,349.033333333334,0.0,1.0,87.0,474.0,8,7,False
7345,18.0,350.033333333334,0.0,10.0,403.0,475.0,1,1,True
7346,230.25,423.7666666666629,3.79744498486931,8.04166666666667,94.9166666666667,0.625069572662775,539,268,False
7347,1722.66666666667,32.0,0.5780363009289871,63.6666666666667,24.6666666666667,1.4254120125038,118,5,False
7348,932.5,74.5,2.10929664237446,32.0,52.1666666666667,1.0250560999813,79,27,True
7349,67.0,1341.72857142862,0.0,15.0,407.0,1046.0,3,4,False
7350,1734.66666666667,494.33333333333,0.803071727324102,63.6666666666667,26.0,0.931136402980458,18,0,False
7351,1093.6,266.83333333333303,1.2256548776396898,38.4,11.6,0.9999999870916252,132,43,True
7352,7.5,265.83333333333303,0.811278124459133,2.5,62.5,57.0,8,8,False
7353,3.0,357.7333333333329,0.0,3.0,13.0,477.0,1,1,False
7354,3.0,357.7333333333329,0.0,3.0,13.0,477.0,1,1,False
7355,12.5,359.7333333333329,1.7125123412729195,3.75,81.75,479.0,61,30,False
7356,50.5,319.5,0.45868581620054,12.5,31.0,109.0,19,12,False
7357,2590.0,438.499999999998,0.845350936622437,95.5,83.5,1.13385835503232,8,3,True
7358,4.0,360.633333333333,1.0,2.0,4.0,480.0,2,2,False
7359,3052.5,9.5,0.4394969869215129,96.5,0.5,1.9957275390625,9,2,False
7360,16.0,501.666666666664,0.0,8.0,301.0,93.0,1,0,False
7361,1756.66666666667,0.0,0.513249543690525,63.6666666666667,32.3333333333333,0.0,43,1,True
7362,141.34693877551,423.216666666663,4.32203837434992,4.04081632653061,70.65306122448979,0.625069572662775,1399,1611,True
7363,3061.5,13.0,0.811278124459133,98.5,5.5,1.7391357421875,4,0,False
7364,14.333333333333302,361.55,1.5,7.0,171.0,0.802019390975146,4,4,False
7365,15.0,362.55,0.0,7.0,32.0,482.0,3,3,False
7366,1733.33333333333,319.0,1.02262977889017,64.0,9.33333333333333,1.87444286095969,21,1,True
7367,24.0,364.549999999999,0.0,14.0,32.0,484.0,2,3,False
7368,26.0,425.799999999997,0.0,11.0,2.0,227.0,1,1,False
7369,871.714285714286,319.0,1.8694807450413105,27.5714285714286,42.0,0.7138666491518859,271,25,True
7370,13.444444444444402,69.1666666666667,2.69745415232745,3.0,58.5555555555556,1.37964680790901,62,102,False
7371,308.0,10.5,1.57838982472352,12.25,25.5,0.99798583984375,18,2,False
7372,64.0,365.133333333333,0.0,19.0,5.0,485.0,1,1,False
7373,34.0,366.133333333333,0.0,11.0,96.0,486.0,1,1,False
7374,84.0,367.133333333333,0.0,21.0,0.0,487.0,4,6,False
7375,15.666666666666698,368.049999999999,1.53049305675748,5.33333333333333,103.333333333333,488.0,5,4,False
7376,321.761904761905,73.1666666666667,2.89277805220225,9.38095238095238,79.4761904761905,0.5392011755860829,617,161,True
7377,47.1818181818182,14.0,2.6880295553595097,3.7272727272727297,80.1818181818182,1.6338195800781203,855,7,True
7378,57.6666666666667,14.0,2.2810481410368504,4.55555555555556,98.0,1.6338195800781203,730,7,False
7379,182.137931034483,319.0,3.82539112731338,6.68965517241379,80.9310344827586,1.07611836836991,349,36,False
7380,6.0,368.799999999999,0.0,4.0,304.0,489.0,0,5,False
7381,1315.25,170.5,1.16841756497876,48.75,81.25,0.9999766023688248,58,4,True
7382,1714.33333333333,142.5,0.650258281077504,64.6666666666667,53.6666666666667,1.72361189698143,79,24,False
7383,2583.5,504.4999999999969,0.91829583405449,97.0,77.0,1.6729214586464098,2,1,False
7384,1720.0,0.0,0.6054266419690639,64.6666666666667,43.0,0.0,33,2,True
7385,1363.2,2.0,2.24928706865216,39.4,15.4,0.555555555555555,16,3,False
7386,10.0,76.1666666666667,0.0,7.0,3.0,9.0,15,7,False
7387,267.5,434.833333333331,0.91829583405449,18.5,31.0,130.0,9,0,False
7388,267.5,434.833333333331,0.91829583405449,18.5,31.0,130.0,9,0,False
7389,214.0,370.799999999999,2.8453509366224403,9.0,149.0,491.0,11,11,False
7390,193.6,372.549999999999,2.2578560636920497,10.6,40.6,493.0,10,6,False
7391,90.0,373.549999999999,0.0,16.0,1.0,494.0,5,3,False
7392,530.727272727273,1073.30000000007,2.61831025634044,17.818181818181802,34.2727272727273,0.6679200223097889,119,19,False
7393,258.0,35.0,3.28762866493171,9.33333333333333,6.66666666666667,1.4254120125038,173,11,True
7394,13.0,1074.1333333334,0.91829583405449,6.0,16.5,1.65685419499641,2,1,False
7395,22.5,266.83333333333303,0.553145318352647,7.5,129.5,1.8876199154538,74,35,False
7396,182.0,267.83333333333303,0.0,33.0,8.0,115.0,1,0,False
7397,183.0,269.83333333333303,0.0,33.0,0.0,116.0,1,0,False
7398,1053.5,2.0,1.53605324902548,33.6666666666667,169.5,1.0,139,45,False
7399,2577.5,6.0,0.811278124459133,98.5,0.0,0.53125,3,1,False
7400,1291.5,0.0,1.19465131367019,49.25,310.5,0.0,110,14,False
7401,1770.0,1323.62738095241,0.513249543690525,66.0,10.0,0.0185185185327305,1,43,False
7402,2604.0,1324.62738095241,0.276195427647939,99.0,77.5,0.124999999992724,9,12,False
7403,187.885714285714,78.1666666666667,3.624753526827,5.71428571428571,106.714285714286,0.726571382082057,1448,907,True
7404,21.0,79.1666666666667,0.0,11.0,29.0,11.0,3,3,False
7405,895.428571428571,1328.96071428575,1.75536741734404,29.142857142857103,311.571428571429,0.124999999992724,46,221,False
7406,33.0,377.349999999998,0.0,13.0,81.0,499.0,2,2,False
7407,8.0,378.349999999998,0.0,5.0,74.0,500.0,0,5,False
7408,46.0,379.349999999998,0.0,16.0,7.0,75.0,15,9,True
7409,59.0,424.466666666663,0.0,12.0,2.0,228.0,0,2,False
7410,6.0,379.81666666666496,0.0,4.0,85.0,501.0,1,1,False
7411,1759.0,49.5,0.839157854645734,66.0,129.666666666667,1.4998826468308402,72,0,True
7412,1045.14285714286,90.8333333333333,2.40284504137899,28.857142857142897,31.0,1.68516920438444,37,1,True
7413,1214.2,16.0,0.611946603178158,40.2,2.6,0.604100862808991,217,4,True
7414,1301.75,1072.31666666673,1.50914622890787,49.5,35.25,1.25720880955949,255,15,True
7415,1727.0,0.0,0.217785879809586,66.0,92.3333333333333,0.0,322,8,False
7416,1747.66666666667,180.0,1.06502794718237,66.3333333333333,175.333333333333,1.45119080693716,53,12,False
7417,420.307692307692,36.0,0.835674041784597,15.3076923076923,89.30769230769229,0.968684907968195,1302,28,False
7418,169.28125,0.0,4.4077544985869,6.25,146.1875,0.0,500,40,True
7419,994.0,5.33333333333333,0.0,45.0,3.0,7.0,17,7,False
7420,1747.0,187.0,1.1214210312856898,66.6666666666667,21.6666666666667,1.45119080693716,27,6,False
7421,12.0,274.33333333333303,0.0,3.0,74.0,59.0,23,15,False
7422,44.0,381.533333333331,1.0,7.5,61.5,502.0,2,2,False
7423,592.6,307.2,2.7699246762336003,20.0,103.0,0.5328161789729071,152,13,True
7424,27.0,308.2,0.0,16.0,36.0,32.0,1,1,True
7425,1030.83333333333,47.5,2.32546477511608,33.6666666666667,0.0,1.3332762276899,227,86,True
7426,2614.5,1083.7333333334,0.91829583405449,100.0,6.0,1.66426022112117,2,1,False
7427,109.636363636364,381.949999999998,3.32486295761736,6.454545454545452,99.5454545454545,503.0,14,14,False
7428,58.0,382.949999999998,0.0,22.0,18.0,504.0,3,2,False
7429,15.0,383.949999999998,0.0,8.0,84.0,505.0,6,2,False
7430,21.0,384.949999999998,0.0,8.0,6.0,506.0,1,1,False
7431,2666.5,197.0,0.650022421648354,100.0,0.5,1.96706191587738,4,2,False
7432,689.5,1.0,2.6674403788384904,17.25,41.3333333333333,0.5,201,11,True
7433,111.541666666667,313.83333333333303,4.15206604827974,3.4583333333333304,85.25,0.576124086537762,42,58,False
7434,1767.66666666667,1085.51666666674,1.15677964944704,66.6666666666667,55.3333333333333,1.66426022112117,7,3,True
7435,170.75,149.5,3.1856426605936803,4.65909090909091,52.7727272727273,0.589920853456519,4206,218,True
7436,2601.0,0.0,0.371232326640876,100.0,25.0,0.0,12,2,False
7437,1735.33333333333,1085.51666666674,0.968607755591262,67.0,240.0,1.25720880955949,37,0,False
7438,47.0,314.83333333333303,0.0,13.0,18.0,114.0,26,12,False
7439,2875.5,6.33333333333333,0.4394969869215129,102.0,0.0,1.98828125,38,6,False
7440,1223.0,7.33333333333333,1.77843558936399,34.5,2.0,1.9921875,153,49,False
7441,530.666666666667,3.0,2.67025306936927,17.25,122.333333333333,0.62962962962963,114,21,True
7442,2604.0,2.0,1.0,101.0,9.5,1.75,2,0,False
7443,32.0,1086.01666666674,0.0,14.0,17.0,1239.0,19,4,False
7444,874.333333333333,40.0,1.51365948689207,33.6666666666667,54.0,1.4254120125038,77,1,True
7445,612.8,1.0,2.6750784647769503,20.3,87.5,0.75,181,18,False
7446,29.875,386.866666666664,3.74213291462472,2.0,135.875,0.802019391440807,29,35,False
7447,21.0,387.866666666664,0.0,8.0,4.0,508.0,7,9,False
7448,627.916666666667,2.0,1.63562607081103,17.3333333333333,123.916666666667,0.48,398,93,True
7449,1125.5,4.0,1.67370719742756,34.6666666666667,29.8333333333333,1.375,73,6,False
7450,45.0,491.666666666663,0.591672778582327,13.0,9.0,95.0,7,7,False
7451,1743.33333333333,41.0,0.920573110343221,67.3333333333333,63.3333333333333,1.4254120125038,254,109,True
7452,1860.0,426.749999999996,1.14883485428092,68.0,25.3333333333333,1.13385835503232,13,1,False
7453,15.0,388.699999999998,0.0,6.0,95.0,509.0,0,5,False
7454,1298.2,48.0,1.5921480224111202,41.0,12.6,1.3332762276899,54,17,False
7455,2621.5,0.0,0.104419078005408,101.5,61.0,0.0,53,20,False
7456,2612.5,1.0,0.6193821946787641,102.0,61.0,1.0,11,2,False
7457,2887.0,2.0,0.3372900666170139,103.0,1.0,1.5,16,0,False
7458,98.0,76.5,0.0,21.0,21.0,29.0,1,1,False
7459,7.0,389.699999999998,0.0,4.0,17.0,510.0,6,1,False
7460,15.0,77.5,0.0,9.0,9.0,49.0,3,0,False
7461,2612.5,17.0,0.7219280948873621,102.0,77.0,1.55440330505371,5,0,True
7462,182.5,78.0,0.991076059838222,17.0,27.0,50.0,4,5,False
7463,745.875,0.833333333333333,1.87652801876751,25.5,31.125,0.32,59,9,False
7464,881.333333333333,201.5,1.47395300928859,34.0,120.166666666667,1.15703902668251,230,5,True
7465,93.0,391.033333333331,0.0,17.0,13.0,511.0,2,3,False
7466,783.444444444444,202.0,1.72380073168172,23.2222222222222,98.6666666666667,1.96706191587738,118,71,True
7467,1335.75,7.83333333333333,1.1214457573783,51.0,98.0,1.994140625,43,1,False
7468,283.0,6.0,3.66903700216707,9.04347826086956,150.521739130435,0.420654296875,408,39,False
7469,1818.33333333333,7.0,0.782868334402605,68.0,12.0,1.734375,44,0,False
7470,207.75,309.66666666666697,1.73814933319287,14.0,2.0,1.15547929956196,3,10,False
7471,751.714285714286,1.0,1.6846709578772,29.285714285714302,232.42857142857105,1.0,230,2,False
7472,1310.25,0.0,1.58822683431413,51.25,53.75,0.0,223,90,False
7473,108.0,388.283333333331,0.0,29.0,5.0,512.0,3,2,False
7474,128.0,8.0,0.0,17.0,3.0,8.0,0,6,False
7475,103.0,389.199999999998,0.0,15.0,66.0,513.0,3,2,False
7476,11.333333333333302,390.199999999998,1.94628554194103,3.5,198.5,76.0,156,105,False
7477,2625.0,1.0,0.2974722489192899,103.0,3.5,1.0,15,4,True
7478,1002.0,265.16666666666697,0.0,47.0,6.0,117.0,4,1,False
7479,66.0,266.16666666666697,0.74959525725948,11.5,37.0,118.0,10,4,False
7480,11.0,391.199999999998,0.0,6.0,6.0,77.0,0,8,False
7481,27.0,2.0,0.0,13.0,13.0,2.0,20,8,False
7482,2626.5,10.5,0.468995593589281,103.0,0.5,1.499755859375,6,4,True
7483,877.833333333333,209.0,2.45264493167758,34.3333333333333,88.3333333333333,1.96706191587738,18,16,True
