commit_id,nuc,aexp,ndev,nd,age,asexp,la,ld,target
7801,32.0,8,10.0,1,24.3333333333333,4.0,19,7,False
7802,15.5,346,4.5,2,22.5,287.0,3,3,False
7803,78.0,1,18.6666666666667,2,46.0,1.0,336,20,True
7804,8.5,347,3.0,1,52.5,288.0,108,3,False
7805,17.0,0,10.0,1,64.0,0.0,2,4,False
7806,15.0,276,11.0,1,63.0,1.0,100,19,False
7807,17.8333333333333,53,5.83333333333333,2,59.8333333333333,43.0,384,412,False
7808,14.0,756,8.0,1,70.0,510.0,4,1,False
7809,33.1666666666667,4422,4.33333333333333,2,43.0,0.984374990570332,175,33,True
7810,33.5,348,4.8,3,18.3,0.416580199231674,379,62,True
7811,1.0,4423,1.0,1,4.0,918.0,3,0,False
7812,1.5,1,1.5,2,18.0,0.5,132,2,False
7813,17.0,278,11.0,1,1.0,3.0,229,151,False
7814,76.0,0,26.0,1,24.0,0.0,0,10,False
7815,6.0,2,5.0,1,97.0,0.0,0,16,False
7816,64.39285714285711,4424,3.71428571428571,1,51.57142857142861,919.0,595,395,True
7817,10.0,9,5.5,1,50.0,2.0,32,1,False
7818,5.0,118,5.0,1,78.0,99.0,19,16,False
7819,13.0,4425,5.0,1,99.0,920.0,2,0,False
7820,31.0,2,8.5,1,59.5,0.0,52,0,True
7821,18.0,349,7.66666666666667,1,8.66666666666667,290.0,76,12,False
7822,22.0,56,13.0,1,17.0,2.0,9,18,False
7823,32.0,4427,9.0,2,1.0,0.0,15,1,False
7824,46.0,279,19.0,1,26.0,179.0,9,3,True
7825,105.0,8,26.0,1,50.0,8.0,29,12,True
7826,172.25,108,19.5,3,62.75,50.0,151,42,True
7827,77.4,108,6.4,5,82.1,0.0117401982920498,39,29,False
7828,7.66666666666667,4428,3.6666666666666696,1,105.333333333333,170.0,159,44,False
7829,0.0,110,0.0,1,0.0,15.0,185,0,False
7830,25.0,350,6.0,1,18.6666666666667,291.0,110,39,False
7831,44.0,351,14.0,1,60.0,292.0,4,0,False
7832,7.0,1,6.0,1,47.0,1.0,19,3,False
7833,48.0,119,16.0,1,138.0,100.0,6,0,False
7834,73.0,4429,14.0,2,78.3333333333333,0.0,42,43,False
7835,19.0,0,12.0,1,9.0,0.0,7,6,False
7836,14.0,4430,11.0,1,108.0,172.0,119,0,False
7837,3.0,10,3.0,1,57.0,0.0,33,15,False
7838,43.3333333333333,2,11.333333333333302,2,55.3333333333333,0.75,125,27,True
7839,13.0,280,11.0,1,150.0,180.0,27,16,False
7840,42.0,30,19.0,1,116.0,22.0,23,7,True
7841,8.0,3,5.5,1,79.0,0.0,51,33,False
7842,35.3333333333333,281,8.66666666666667,1,29.0,5.0,38,27,False
7843,65.82352941176471,4431,5.82352941176471,5,69.9411764705882,0.0,300,151,True
7844,7.6923076923076925,34,2.53846153846154,5,27.076923076923105,0.336199125566116,2010,87,False
7845,12.0,3,6.5,1,11.0,0.0,250,140,False
7846,8.0,11,4.0,1,123.5,5.0,212,2,True
7847,168.25,9,21.25,3,36.0,0.998046875,38,9,False
7848,36.1724137931034,353,2.86206896551724,7,42.3793103448276,0.152777292839559,733,238,False
7849,1.0,92,1.0,1,243.0,28.0,9,0,False
7850,20.0,2,6.0,2,27.0,0.0,3,0,False
7851,28.0,13,7.5,1,1.0,10.0,68,0,True
7852,95.0,12,17.3333333333333,2,28.6666666666667,0.171142578125,90,42,False
7853,47.0,55,9.0,3,13.666666666666698,0.4504590140228179,160,2,True
7854,21.5,16,4.25,2,37.75,0.7498626708984379,13,10,False
7855,22.466666666666693,354,2.86666666666667,5,56.1333333333333,0.152777292839559,484,98,True
7856,8.0,13,4.5,2,82.0,7.0,34,10,True
7857,224.0,17,52.0,1,21.0,15.0,1,0,False
7858,77.8333333333333,14,9.33333333333333,4,7.83333333333333,0.17144775390625,272,29,False
7859,36.85,39,4.3,6,121.75,6.113208753913349e-05,852,35,True
7860,33.258064516129,4,1.6774193548387095,17,104.983870967742,0.0,288,262,True
7861,225.0,18,52.0,1,1.0,16.0,1,1,False
7862,157.0,759,14.0,5,1.85714285714286,0.484353714083112,37,272,True
7863,19.0,356,4.25,4,26.25,0.152777292839559,132,5,True
7864,18.0,284,11.0,1,112.0,183.0,2,2,False
7865,19.0,285,12.0,1,0.0,184.0,2,2,False
7866,20.0,286,12.0,1,0.0,185.0,2,2,False
7867,10.0,357,2.0,1,6.0,298.0,7,17,False
7868,77.0,224,19.6666666666667,1,6.33333333333333,0.3849386831371861,10,3,False
7869,40.1578947368421,121,4.15789473684211,5,22.5263157894737,0.9999656676952758,751,141,True
7870,39.6,2,11.8,3,12.8,0.25,791,0,True
7871,45.0,3,10.0,1,35.75,2.0,45,17,False
7872,17.0,4432,5.0,1,43.0,924.0,115,2,False
7873,0.0,289,0.0,1,0.0,188.0,3,6,False
7874,8.0,95,7.0,1,1.0,3.0,2,2,False
7875,7.28571428571429,40,1.0,4,145.904761904762,0.0,478,431,True
7876,4.0,17,4.0,1,18.0,1.0,18,5,False
7877,31.0,18,16.0,1,5.0,4.0,28,10,False
7878,66.0,0,35.0,1,41.0,0.0,1,1,False
7879,70.0,0,31.0,1,76.0,0.0,1,1,True
7880,7.25,10,2.75,2,105.75,8.0,146,13,False
7881,14.0,19,11.0,1,160.0,10.0,4,0,False
7882,36.5,4434,6.0,1,25.0,926.0,13,4,False
7883,40.2,0,7.0,1,137.2,0.0,60,1,False
7884,40.2,0,7.0,1,137.2,0.0,60,1,True
7885,114.263157894737,0,6.89473684210526,10,69.26315789473679,0.0,508,35,True
7886,47.7,123,6.8,4,73.6,1.01608276309048,95,45,True
7887,80.0,124,21.0,2,1.0,104.0,24,4,True
7888,4.0,15,4.0,1,165.0,0.0,11,0,False
7889,42.2,762,7.2,1,4.0,0.165294897846572,1,60,False
7890,76.0,125,14.666666666666698,2,14.666666666666698,0.999725341767542,49,7,True
7891,97.125,359,10.0,2,67.75,300.0,167,261,True
7892,19.3846153846154,3,3.0,3,129.384615384615,3.0,134,155,False
7893,30.0,0,13.0,1,108.0,0.0,1,2,False
7894,249.5,360,36.0,1,8.5,301.0,111,0,False
7895,34.5,763,8.5,1,61.75,515.0,39,31,True
7896,57.0,4436,9.33333333333333,3,19.6666666666667,0.0,3,5,False
7897,174.75,7,19.75,2,84.75,0.25,268,1,True
7898,39.622222222222206,361,1.91111111111111,6,69.7333333333333,0.145893637226739,610,746,True
7899,12.6,362,3.4,1,74.4,303.0,66,19,False
7900,17.0,1,12.0,1,173.0,0.0,1,2,False
7901,208.0,1,21.75,3,5.25,0.0,224,92,True
7902,32.4444444444444,363,4.2222222222222205,3,17.0,0.278223022685863,244,153,True
7903,15.0,0,11.0,1,92.0,0.0,9,26,False
7904,6.5,365,2.0,1,35.5,0.757164004342913,145,12,True
7905,49.56756756756761,764,3.08108108108108,6,128.108108108108,0.166666667822598,349,39,True
7906,61.0,367,23.0,1,135.0,308.0,13,16,False
7907,54.0,16,26.0,1,120.0,4.0,13,6,False
7908,7.0,4442,5.0,1,152.0,929.0,20,27,False
7909,21.8333333333333,4445,5.0,4,108.333333333333,0.0,17,29,True
7910,155.25,4,22.75,1,45.25,4.0,284,9,True
7911,85.69230769230771,0,7.53846153846154,6,144.076923076923,0.0,1301,153,False
7912,1.5,62,1.0,1,67.5,27.0,49,1,False
7913,8.0,5,3.3333333333333304,1,144.0,1.0,93,4,False
7914,5.0,370,0.8,1,51.8,0.278223022685863,56,59,False
7915,193.333333333333,25,27.0,2,26.6666666666667,15.0,40,25,True
7916,176.0,371,23.5,3,41.5,0.757164004342913,89,89,False
7917,23.0,4446,14.0,1,34.0,19.0,1,0,False
7918,84.1428571428571,17,7.428571428571429,6,31.5714285714286,1.4999618530273402,296,202,True
7919,271.0,765,60.0,1,51.0,517.0,3,3,False
7920,0.0,766,0.0,1,0.0,21.0,614,0,False
7921,256.0,373,68.0,1,7.0,110.0,6,8,False
7922,172.0,99,44.0,1,63.0,51.0,8,1,False
7923,509.0,20,45.0,2,6.5,11.0,29,30,False
7924,1.0,374,1.0,1,30.0,312.0,2,2,False
7925,26.947368421052605,20,2.21052631578947,2,55.47368421052629,17.0,418,249,True
7926,232.333333333333,4,32.0,3,32.0,2.0,43,16,True
7927,16.8,35,6.2,3,25.8,0.9589770978782328,350,131,False
7928,57.9285714285714,7,6.142857142857139,3,59.1428571428571,5.0,495,16,True
7929,30.0,377,5.66666666666667,1,45.3333333333333,314.0,31,2,False
7930,14.0,72,7.0,1,186.0,50.0,73,35,False
7931,1.0,21,1.0,1,240.0,1.0,3,0,False
7932,13.75,42,3.75,2,382.5,4.0,1082,332,False
7933,89.7272727272727,380,8.18181818181818,5,19.727272727272695,0.757164004342913,112,83,True
7934,44.6666666666667,22,7.33333333333333,1,9.0,18.0,40,30,False
7935,20.7142857142857,382,4.142857142857141,3,132.857142857143,0.416580199231674,147,77,False
7936,26.0,383,9.0,1,0.0,318.0,1,1,False
7937,34.0,36,21.0,1,11.0,5.0,49,20,False
7938,12.0,9,7.5,1,6.0,2.0,132,0,False
7939,31.0,55,8.5,2,20.5,4.1918899185144876e-09,16,0,False
7940,18.0,4448,10.0,1,10.0,932.0,66,3,False
7941,8.0,89,2.64285714285714,6,198.14285714285705,4.8916962873047495e-11,70,1825,False
7942,25.3333333333333,90,5.33333333333333,3,119.888888888889,0.0004887752301166,424,167,True
7943,29.71428571428569,1,6.28571428571429,3,76.0,0.5,58,7,False
7944,202.0,26,62.0,1,11.0,1.0,4,2,False
7945,2.0,56,2.0,1,125.0,39.0,2,0,False
7946,504.0,0,74.0,1,12.0,0.0,1,1,False
7947,48.6,4449,7.6,3,109.0,0.0,43,13,False
7948,13.0,0,10.0,1,174.0,0.0,0,2,False
7949,35.342857142857106,385,2.57142857142857,9,106.228571428571,0.152777292839559,624,551,True
7950,33.0,27,8.2,2,97.4,0.9872726947069168,139,29,False
7951,23.0,5,15.0,1,25.0,4.0,17,21,False
7952,1.0,770,1.0,1,52.0,519.0,8,7,True
7953,35.25,11,10.5,4,20.5,0.25927734375,170,0,True
7954,170.0,6,45.0,1,17.0,5.0,2,0,False
7955,26.25,12,4.75,3,0.25,0.259765625,166,2,False
7956,26.6666666666667,0,6.5,5,163.5,0.0,9,9,False
7957,395.5,387,51.0,2,48.0,0.424407958051205,2,4,False
7958,16.181818181818198,13,2.81818181818182,6,91.1818181818182,0.7576904296875,199,19,True
7959,29.0,389,7.0,2,9.5,0.416580199231674,17,10,False
7960,21.6,4,6.6,3,61.2,0.037037037037037,256,5,False
7961,30.0,390,7.0,2,0.0,0.416580199231674,10,17,False
7962,9.0,14,5.33333333333333,2,16.3333333333333,7.0,116,1,False
7963,22.5,4450,4.0,2,10.25,934.0,43,43,False
7964,27.2222222222222,28,6.33333333333333,4,186.222222222222,0.400642712909889,357,64,False
7965,25.0,391,5.33333333333333,2,115.666666666667,8.693451915674956e-70,17,14,False
7966,7.6,5,3.2,5,181.8,0.1152263374485599,80,135,True
7967,23.142857142857103,0,5.0,2,271.285714285714,0.0,227,1,False
7968,134.833333333333,4451,16.8333333333333,4,61.5,0.0,22,21,True
7969,273.0,290,60.0,1,18.0,189.0,5,0,False
7970,7.66666666666667,8,4.33333333333333,1,238.0,0.15625,188,60,False
7971,13.5,8,7.0,1,70.0,6.0,19,3,False
7972,130.0,9,20.25,2,3.75,3.0,137,53,True
7973,30.75,4,11.0,3,78.25,0.0493827160493827,251,25,False
7974,96.57142857142858,3,14.142857142857098,4,26.4285714285714,0.125,376,14,False
7975,4.0,0,4.0,1,232.0,0.0,3,0,False
7976,65.7272727272727,63,8.45454545454546,4,73.6363636363636,0.318181355797966,370,2,True
7977,0.0,10,0.0,1,0.0,4.0,67,0,True
7978,97.7142857142857,29,14.2857142857143,4,0.0,0.987120002508163,14,376,False
7979,81.0,4,13.666666666666698,3,0.0,2.0,391,16,False
7980,42.625,9,8.125,4,153.75,0.4981456078849771,247,2,False
7981,5.0,91,5.0,1,23.0,28.0,11,13,False
7982,31.5,5,9.0,2,115.5,0.25,32,7,False
7983,35.0,0,22.0,1,29.0,0.0,1,2,False
7984,32.0,1,11.0,1,2.0,0.0,1,0,False
7985,75.0,15,16.0,1,12.0,0.0,4,12,False
7986,33.25,16,5.0,2,52.25,1.0,99,4,True
7987,27.0,5,16.0,1,204.0,2.0,3,0,False
7988,81.0,231,38.0,1,5.0,85.0,2,0,False
7989,36.0,102,10.0,1,29.0,52.0,43,10,False
7990,47.0,17,14.0,1,24.0,2.0,5,0,False
7991,92.6666666666667,292,12.166666666666698,4,143.5,191.0,210,27,True
7992,3.0,2,1.25,1,87.75,0.0,171,63,False
7993,37.5,8,12.0,2,52.5,0.4921875,70,1,True
7994,9.0,234,8.0,1,204.0,13.0,15,36,False
7995,23.013698630137,2,1.4931506849315102,19,149.23287671232902,0.142857142857143,760,272,True
7996,24.5,17,12.0,2,220.0,13.0,88,7,False
7997,10.0,235,9.0,1,0.0,14.0,1,3,False
7998,7.0,2,4.0,1,246.0,1.0,7,5,False
7999,25.0,3,11.0,1,1.0,2.0,18,19,False
8000,25.0,3,11.0,1,1.0,2.0,18,19,False
8001,8.0,396,5.0,1,0.0,327.0,5,7,False
8002,14.0,397,6.0,1,21.0,328.0,69,22,False
8003,27.0,237,12.0,1,0.0,86.0,19,18,False
8004,12.8,0,4.4,1,164.0,0.0,121,2,False
8005,22.3823529411765,0,1.61764705882353,5,210.588235294118,0.0,607,0,True
8006,258.33333333333303,4456,30.3333333333333,2,50.3333333333333,937.0,126,34,False
8007,12.0,774,10.0,1,161.0,521.0,1,1,False
8008,31.0,6,10.0,1,3.0,5.0,1,1,False
8009,32.0,399,11.0,1,1.0,330.0,1,1,False
8010,50.0,22,25.0,1,156.0,13.0,39,0,False
8011,24.0,4,14.0,1,60.0,0.0,4,0,False
8012,3.0,400,2.0,1,211.0,331.0,1,0,False
8013,278.0,775,62.0,1,5.0,522.0,11,0,False
8014,17.3333333333333,401,3.1666666666666696,2,30.1666666666667,332.0,88,103,True
8015,86.5,0,22.5,1,29.5,0.0,118,2,False
8016,21.0,20,3.5,4,19.875,0.0625318636493829,419,8,True
8017,80.0476190476191,9,5.61904761904762,1,90.1428571428571,0.0833168029785156,851,243,True
8018,1.5,127,1.5,1,122.5,1.0,140,0,False
8019,230.0,3,56.0,1,9.0,2.0,2058,2380,False
8020,21.388888888888896,30,1.5,6,32.5277777777778,0.626995317120616,107,182,True
8021,48.6,11,7.4,2,17.6,10.0,97,35,False
8022,61.2,0,5.5,4,148.65,0.0,925,107,True
8023,48.5,64,8.5,4,25.1666666666667,0.318243363258622,138,17,True
8024,121.0,4458,12.4285714285714,2,93.57142857142858,0.0,54,32,True
8025,15.0,17,4.66666666666667,2,157.666666666667,0.4999916253783879,39,1,False
8026,0.333333333333333,9,0.2,1,46.7333333333333,0.0,570,315,False
8027,10.0,0,8.0,1,4.0,0.0,7,7,False
8028,18.0,776,11.0,1,3.0,31.0,1,0,False
8029,52.0,4459,14.0,1,1.0,939.0,3,3,False
8030,260.75,4,23.5,3,123.0,0.6875,111,27,False
8031,17.0,403,9.0,1,47.0,334.0,16,7,False
8032,17.0,92,9.0,2,117.0,29.0,35,26,False
8033,458.666666666667,46,38.3333333333333,1,2.6666666666666696,21.0,44,19,True
8034,8.0,293,6.0,1,101.0,4.0,11,1,False
8035,87.4,14,16.0,4,9.0,13.0,192,40,True
8036,11.5,10,2.5,3,47.5,0.498046875,215,41,True
8037,9.0,404,7.0,1,224.0,34.0,42,0,False
8038,21.5,4461,6.5,1,131.5,45.0,4,2,False
8039,131.909090909091,4462,9.54545454545454,6,53.5454545454545,0.0,177,35,True
8040,104.454545454545,4463,9.18181818181818,5,78.5454545454545,0.0,334,65,True
8041,13.0,73,11.0,1,22.0,51.0,7,1,False
8042,29.3333333333333,777,8.0,1,211.333333333333,523.0,16,36,False
8043,5.0,294,5.0,1,173.0,0.0,2,0,False
8044,40.8888888888889,0,7.0,3,111.555555555556,0.0,151,0,False
8045,71.0,16,20.0,2,3.5,15.0,33,6,True
8046,172.0,1,36.5,2,114.0,0.0,91,4,True
8047,114.0,778,29.0,1,1.0,524.0,4,2,True
8048,16.0,1,8.0,2,586.333333333333,0.0,28,0,False
8049,179.0,4464,48.0,1,2.0,942.0,3,4,False
8050,135.25,405,9.41666666666667,5,79.5,335.0,588,61,True
8051,59.0,779,25.0,1,7.0,525.0,12,9,False
8052,2.0,406,1.5,2,37.75,0.666610720653352,80,10,False
8053,43.3333333333333,407,7.33333333333333,1,12.333333333333302,15.0,198,3,True
8054,4.0,408,1.5,2,17.0,337.0,2,0,False
8055,8.0,5,4.5,1,17.0,0.0,17,4,True
8056,4.5,409,0.25,3,39.0,338.0,317,68,False
8057,10.0,410,7.0,1,15.0,36.0,0,42,False
8058,7.0,128,0.4,1,61.6,107.0,314,97,True
8059,6.75,412,0.5,3,0.0,340.0,317,69,True
8060,33.0,780,17.0,1,42.0,23.0,26,1,False
8061,17.0,0,12.0,1,48.0,0.0,23,0,True
8062,9.9,297,2.3,1,24.0,7.0,1922,1581,True
8063,7.53846153846154,93,1.15384615384615,3,135.30769230769198,8.0,14,24,False
8064,35.7142857142857,413,5.571428571428571,3,158.785714285714,0.416580199231674,1319,1217,False
8065,24.0,129,15.0,1,205.0,108.0,333,555,True
8066,281.0,12,68.0,1,1.0,10.0,0,1,False
8067,11.5,130,1.0,1,86.25,109.0,172,6,False
8068,163.416666666667,94,10.5833333333333,5,40.8333333333333,2.78776478270554e-06,260,92,False
8069,50.6666666666667,4,12.666666666666698,2,63.0,0.25,439,196,False
8070,28.0,95,11.0,1,246.0,31.0,39,30,False
8071,70.6363636363636,13,8.18181818181818,6,44.8181818181818,0.4993896484375,382,103,False
8072,45.0,131,19.0,1,13.0,110.0,0,5,False
8073,154.0,132,21.0,4,162.75,111.0,46,9,True
8074,30.6666666666667,0,11.0,3,93.6666666666667,0.0,209,21,False
8075,259.0,4469,69.0,1,29.0,211.0,4,5,False
8076,22.26666666666669,415,1.8666666666666696,3,97.8,0.416580199231674,186,129,False
8077,2.6875,416,1.0625,3,32.625,344.0,880,454,False
8078,9.0,14,2.75,1,2.25,2.0,81,6,False
8079,81.6666666666667,3,12.333333333333302,3,181.833333333333,1.0,17,15,False
8080,2.28571428571429,417,0.857142857142857,1,13.333333333333302,345.0,1213,421,False
8081,94.0,4470,21.75,3,58.25,0.498628257887371,383,331,True
8082,42.3333333333333,1,7.0,1,35.6666666666667,0.0,104,0,False
8083,19.0,15,5.33333333333333,2,13.0,0.499542236328125,114,6,False
8084,42.5,418,9.5,2,3.0,18.0,39,3,False
8085,10.3333333333333,17,6.0,2,23.3333333333333,1.0,338,268,False
8086,51.5769230769231,10,4.03846153846154,11,82.80769230769229,0.199975024053117,426,90,True
8087,64.25,2,13.0,3,210.5,2.0,9,6,False
8088,1.0,23,1.0,1,50.0,1.0,17,0,False
8089,257.0,133,39.5,1,3.5,112.0,194,0,True
8090,79.25,18,17.75,4,198.75,0.078125,164,74,False
8091,51.4444444444444,419,8.555555555555559,4,35.22222222222221,0.416580199231674,628,807,False
8092,51.4444444444444,419,8.555555555555559,4,35.22222222222221,0.416580199231674,627,804,False
8093,164.0,66,33.5,2,53.0,50.0,54,16,True
8094,53.4444444444444,16,8.555555555555559,4,1.0,0.49957275390625,804,627,False
8095,283.0,67,65.0,1,0.0,51.0,12,18,False
8096,286.0,422,69.0,1,0.0,349.0,0,1,False
8097,105.0,2,26.0,1,5.0,1.0,13,5,True
8098,30.5,24,6.75,3,6.0,4.0,324,27,False
8099,45.0,17,16.0,1,0.0,5.0,9,3,False
8100,22.0,25,10.0,1,0.0,5.0,18,0,False
8101,65.0,4472,16.0,1,5.0,948.0,1,1,False
8102,22.5,18,4.33333333333333,3,4.83333333333333,6.0,163,108,False
8103,213.333333333333,134,32.3333333333333,2,9.0,1.01608276309048,226,23,False
8104,8.0,19,3.3333333333333304,3,35.0,0.499593734741211,30,17,True
8105,42.25,26,6.0,1,100.75,6.0,38,1,False
8106,50.6666666666667,27,8.33333333333333,1,30.0,7.0,23,3,False
8107,77.5,135,24.0,1,107.5,1.01608276309048,233,26,False
8108,45.0,25,16.5,2,120.5,15.0,23,1,False
8109,7.0,20,2.0,1,143.0,15.0,5,0,False
8110,2.8,423,0.4,2,59.4,350.0,108,68,True
8111,24.0,424,10.0,1,2.0,21.0,0,18,False
8112,12.5,425,5.0,2,0.0,22.0,126,4,False
8113,33.0,19,13.0,2,126.0,2.0,50,17,False
8114,52.0,2,7.857142857142861,4,7.28571428571429,0.222222222222222,123,5,True
8115,75.8571428571429,69,10.4285714285714,4,193.14285714285705,0.971678166410108,283,178,False
8116,69.8888888888889,69,8.33333333333333,5,224.333333333333,0.971678166410108,290,186,True
8117,221.6,136,20.4,2,38.0,115.0,98,12,False
8118,23.4,426,2.3333333333333304,2,80.9333333333333,0.416580199231674,659,303,False
8119,88.0,0,20.5,1,36.0,0.0,24,21,False
8120,56.0,22,14.0,1,2.0,16.0,50,22,False
8121,54.4285714285714,427,10.5714285714286,4,3.85714285714286,0.263888473642433,455,337,True
8122,43.8,428,5.2,3,15.6,0.416580199231674,37,37,True
8123,7.36363636363636,23,1.54545454545455,3,72.5454545454545,0.0833326220947725,493,245,True
8124,2.5,429,1.0,1,16.5,26.0,110,51,False
8125,33.3333333333333,787,7.33333333333333,1,25.0,530.0,40,3,False
8126,37.0,28,8.5,1,120.0,13.0,10,5,False
8127,28.0,430,11.5,2,83.0,354.0,136,0,False
8128,86.0,24,18.0,1,118.5,18.0,35,21,False
8129,77.71428571428571,72,10.4285714285714,4,15.0,0.971678166410108,178,283,False
8130,93.7777777777778,25,10.3333333333333,5,24.88888888888889,0.166655616918805,291,167,False
8131,24.5,73,9.5,1,8.0,0.971678166410108,26,1,False
8132,3.6666666666666696,432,1.0,1,0.666666666666667,356.0,67,277,False
8133,325.5,26,48.5,2,154.5,16.0,34,0,False
8134,35.52,32,2.88,4,165.52,0.401619256783423,1635,1720,False
8135,10.0,434,3.2,2,47.2,0.416580199231674,201,10,True
8136,207.5,435,26.0,3,170.5,359.0,13,5,False
8137,5.0,20,4.0,1,86.0,1.0,143,132,False
8138,29.625,436,4.625,2,59.125,360.0,149,4,True
8139,134.75,437,21.5,2,6.5,361.0,137,3,True
8140,26.5,28,6.25,3,13.5,0.499596428126097,192,34,False
8141,7.0,29,3.5,2,26.0,11.0,0,8,False
8142,8.0,30,3.5,2,0.0,12.0,8,0,False
8143,28.285714285714302,74,5.0,1,75.4285714285714,57.0,280,62,True
8144,73.4897959183673,438,3.1836734693877595,14,121.69387755102,0.130012717255557,602,1107,True
8145,20.3333333333333,75,7.66666666666667,1,4.33333333333333,53.0,4,168,False
8146,63.0,32,7.153846153846152,4,37.0,24.0,415,220,True
8147,291.5,33,43.0,1,15.0,25.0,32,37,False
8148,6.0,0,6.0,1,344.0,0.0,6,5,False
8149,13.5714285714286,34,2.42857142857143,2,61.8571428571429,0.4989870325080121,291,136,True
8150,63.61016949152541,139,2.69491525423729,9,130.830508474576,118.0,1096,1276,True
8151,17.0,107,12.0,1,119.0,2.0,7,1,False
8152,111.0,108,44.0,1,113.0,29.0,8,12,False
8153,155.5,21,36.0,1,101.5,3.0,64,15,False
8154,60.4333333333333,441,3.56666666666667,8,170.86666666666702,0.3893342034887369,292,36,False
8155,5.0,35,2.0,1,4.0,27.0,14,0,False
8156,141.666666666667,442,16.0,3,144.0,0.757164004342913,96,41,False
8157,6.0,443,2.0,1,2.0,367.0,11,6,False
8158,56.6944444444444,444,3.4166666666666696,13,77.3611111111111,0.152777292839559,551,674,False
8159,64.0,78,27.0,1,16.0,61.0,3,2,True
8160,105.714285714286,445,12.5714285714286,4,29.285714285714302,0.3893342034887369,244,87,False
8161,40.8333333333333,0,6.33333333333333,1,105.833333333333,0.0,31,6,True
8162,23.6666666666667,29,6.0,3,32.0,14.0,126,0,True
8163,142.75,142,12.125,4,40.125,120.0,169,30,False
8164,55.8695652173913,3,4.869565217391299,5,139.608695652174,0.166666666666667,724,188,False
8165,7.428571428571429,446,1.28571428571429,1,350.71428571428595,0.757164004342913,277,53,False
8166,92.1428571428571,37,12.0,4,103.428571428571,0.998986958053138,106,90,False
8167,85.0,0,36.0,1,78.0,0.0,6,2,False
8168,7.0,80,4.2,1,2.8,63.0,219,67,False
8169,133.0,54,42.0,1,115.0,41.0,10,2,False
8170,6.5,8,4.0,1,132.5,0.23828125,23,6,False
8171,66.5,2,8.4,4,24.4,1.0,155,34,True
8172,525.0,2,81.0,1,5.0,2.0,2,1,False
8173,69.0,143,28.0,1,19.0,121.0,2,2,False
8174,4.5,13,2.5,1,243.5,0.161865234375,2,2,False
8175,273.33333333333303,447,36.3333333333333,3,69.3333333333333,0.424407958051205,107,25,False
8176,335.5,146,49.0,2,155.5,124.0,8,22,False
8177,171.0,81,25.25,3,122.0,0.968748493847649,187,48,False
8178,242.4,147,21.6,4,107.0,125.0,134,28,False
8179,5.16279069767442,31,0.348837209302326,2,0.0,1.0,828,41,False
8180,35.0,148,14.5,1,164.5,126.0,88,0,False
8181,18.0,448,6.33333333333333,4,107.666666666667,0.757164004342913,74,79,False
8182,11.08,449,1.16,3,209.08,0.3893342034887369,2366,1634,True
8183,15.1052631578947,32,2.94736842105263,2,148.263157894737,2.0,2711,2811,True
8184,70.0625,10,3.90625,12,90.21875,0.0364007949829102,999,4,True
8185,75.4782608695652,3,5.17391304347826,6,51.1304347826087,0.296296296296296,1491,25,True
8186,9.5,450,5.5,2,272.0,121.0,6,5,True
8187,8.0,451,7.0,1,26.0,374.0,2,0,False
8188,10.5,452,3.5,1,5.0,0.757164004342913,51,22,False
8189,1.0,151,1.0,1,80.0,129.0,4,0,False
8190,364.5,29,46.5,2,21.5,17.0,34,0,False
8191,7.02083333333333,33,0.770833333333333,4,10.375,3.0,3946,118,True
8192,20.5714285714286,11,5.71428571428571,5,111.285714285714,0.0551575809920574,275,22,False
8193,32.8,38,9.8,1,115.8,0.998986958060414,117,33,False
8194,14.6,453,4.4,2,72.2,6.0,205,720,False
8195,22.0,34,7.75,2,100.75,4.0,43,15,True
8196,72.3333333333333,39,16.0,2,126.0,31.0,38,27,False
8197,14.3529411764706,40,1.94117647058824,1,117.411764705882,0.998986958064961,549,371,True
8198,25.6923076923077,41,4.15384615384615,5,63.23076923076921,0.4999829917470329,626,655,False
8199,22.3333333333333,454,5.33333333333333,2,202.333333333333,0.757164004342913,52,19,False
8200,13.9090909090909,455,2.63636363636364,2,101.727272727273,7.0,382,452,True
8201,14.5,456,2.5,1,77.25,0.757164004342913,97,31,False
8202,29.0,43,15.0,1,304.0,35.0,113,112,False
8203,57.625,67,10.875,3,178.5,0.5611165456102879,30,76,False
8204,25.0,44,15.0,1,305.0,1.0,19,20,False
8205,39.3157894736842,45,4.52631578947368,5,219.473684210526,0.333332378709448,375,283,False
8206,50.0,3,25.0,1,293.0,3.0,3,5,False
8207,3.5,47,0.75,2,11.25,0.4999829917470329,217,5,False
8208,8.0,83,3.5,1,147.5,30.0,11,7,False
8209,33.5769230769231,13,2.69230769230769,7,103.807692307692,0.0364019423723221,597,152,False
8210,51.0,84,4.68181818181818,1,179.45454545454498,66.0,209,153,False
8211,45.0,0,12.333333333333302,2,78.3333333333333,0.0,8,0,False
8212,77.4210526315789,85,6.31578947368421,8,176.789473684211,0.880726075507167,45,65,False
8213,72.2,48,12.6,1,146.0,0.998986958066538,279,81,False
8214,47.0,5,20.0,1,8.0,5.0,1,1,False
8215,262.0,0,71.0,1,7.0,0.0,14,1,False
8216,27.5,35,5.0625,4,214.5,0.0625165300494537,244,27,True
8217,7.875,459,1.5,2,4.75,0.3893342034887369,361,254,True
