File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
380,23,5,1,20,12,0,253,40,0,24,0.22,0,97,2,17,33,2,3.37362637362637,0,0,1,0.479820627802691,0,1036,0.368421052631579,0,3,8,True
381,4,0,1,3,9,0,54,4,1,4,0.24,1,80,3,0,13,2,3.40909090909091,1,1,1,0.518518518518518,0,71,0.5,0,2,2,True
382,10,1,1,13,0,0,56,5,2,56,0.06,0,100,1,8,15,2,3.21052631578947,0,1,0,0.415841584158416,0,1407,0.568965517241379,2,3,1,False
383,0,0,2,0,2,1,69,2,1,0,0.52,0,0,3,2,13,2,2.35714285714286,0,1,1,1.05882352941176,0,15,0.714285714285714,0,4,3,False
384,6,0,2,4,15,3,424,3,11,1,0.23,3,92,2,2,44,2,4.42424242424242,0,1,1,1.40776699029126,0,3094,0.455696202531646,2,2,7,True
385,0,0,1,0,13,0,31,4,0,0,0.17,1,0,1,0,26,2,2.57142857142857,1,1,1,0.789473684210526,0,121,0.625,0,4,2,False
386,1,0,1,1,68,1,131,3,0,1,0.15,1,100,1,0,61,2,4.0,0,1,1,0.947368421052632,0,594,0.716981132075472,3,4,7,True
387,1,0,1,1,1,0,27,2,0,0,0.84,0,80,3,0,5,2,3.5,2,2,1,0.0,0,12,0.4,0,2,0,False
388,4,0,2,0,7,0,37,1,0,0,0.31,2,0,1,0,17,1,3.85714285714286,2,3,1,1.22222222222222,0,13,0.571428571428571,0,5,3,False
389,2,0,2,1,1,1,75,2,0,5,0.35,0,80,2,0,15,2,3.47826086956522,0,1,1,1.07692307692308,0,285,0.384615384615385,0,5,4,False
390,3,0,1,5,26,0,52,1,0,0,0.14,0,95,1,0,9,1,2.96153846153846,2,1,1,0.714285714285714,0,32,0.666666666666667,0,3,2,False
391,0,0,1,0,4,2,70,1,1,6,0.51,1,58,2,1,23,1,4.83333333333333,2,2,1,0.785714285714286,0,61,0.555555555555556,0,4,5,False
392,12,1,1,10,6,1,521,8,27,17,0.23,0,100,2,15,56,2,6.08888888888889,0,1,1,1.03846153846154,0,2209,0.518518518518518,1,6,7,True
393,0,0,1,1,2,0,30,2,1,1,0.48,0,75,3,1,7,2,3.44444444444444,1,1,1,0.333333333333333,0,13,0.666666666666667,0,4,0,False
394,0,0,1,1,10,1,70,2,0,0,0.85,0,94,2,0,11,2,1.63157894736842,0,1,1,0.0,0,32,0.454545454545455,0,4,3,False
395,3,0,4,12,8,1,38,2,0,2,0.15,1,71,1,0,10,1,5.54545454545455,2,1,1,1.07142857142857,0,14,0.5,0,1,1,False
396,0,0,1,1,1,0,25,2,1,1,0.58,0,50,4,0,6,2,3.33333333333333,1,1,1,0.333333333333333,0,9,0.6,0,3,0,False
397,0,0,1,4,17,2,216,5,9,0,0.46,0,100,2,3,25,2,7.39344262295082,0,1,1,0.582089552238806,0,66,0.454545454545455,0,4,5,True
398,6,1,1,21,6,1,333,6,24,15,0.27,0,98,1,40,35,7,14.1963190184049,0,0,1,0.794117647058823,0,1044,0.533333333333333,3,7,5,True
399,0,12,1,0,0,0,5,1,0,0,0.29,0,0,0,1,5,0,0.0,0,1,1,0.0,0,38,1.0,0,1,0,False
400,0,0,2,0,6,0,35,1,0,0,0.36,0,0,1,0,14,1,3.0,1,2,1,1.25,0,45,0.583333333333333,0,6,3,False
401,0,0,1,0,6,0,34,1,0,0,0.89,0,0,1,0,10,1,2.66666666666667,2,2,1,0.375,0,20,0.5,0,3,3,False
402,0,0,1,1,4,0,48,2,0,4,0.33,1,72,2,0,18,2,4.94444444444444,0,1,1,0.571428571428571,0,118,0.6875,0,3,3,False
403,2,0,1,2,65,0,37,6,0,1,0.07,0,97,2,0,29,2,2.11688311688312,0,1,1,0.238095238095238,0,643,0.6,0,2,3,True
404,2,0,2,4,2,1,69,4,1,3,0.18,1,67,2,0,17,2,5.03846153846154,1,1,1,1.16129032258065,0,420,0.363636363636364,3,6,7,True
405,15,3,2,13,17,1,103,3,0,3,0.11,1,93,2,0,22,3,5.61290322580645,0,1,1,1.0,0,1445,0.482758620689655,1,3,7,True
406,0,1,1,0,0,0,4,1,0,0,0.8,0,0,0,1,2,0,1.0,1,1,1,0.0,0,12,1.0,0,1,0,False
407,1,0,1,2,5,0,31,1,0,0,0.62,0,80,1,0,12,1,3.4,0,2,1,0.571428571428571,0,106,0.384615384615385,0,3,1,False
408,34,1,2,13,36,1,363,5,0,8,0.14,1,92,2,0,30,2,5.91666666666667,0,1,1,0.897849462365591,0,1497,0.443181818181818,2,5,5,True
409,4,0,1,2,2,0,43,2,2,7,0.08,1,87,2,0,18,2,2.49180327868852,0,1,1,0.671875,0,185,0.466666666666667,0,2,3,True
410,11,0,1,3,2,0,7,2,1,6,0.02,0,83,2,0,15,2,3.85714285714286,0,1,1,0.457627118644068,0,684,0.333333333333333,0,2,3,True
411,7,0,1,1,8,0,62,4,0,1,0.15,2,67,2,0,28,2,3.53658536585366,0,1,1,0.804347826086957,0,160,0.3,0,4,7,True
412,7,1,2,3,10,0,78,4,0,12,0.2,0,86,2,0,14,2,3.30769230769231,0,0,1,0.886363636363636,0,249,0.357142857142857,0,3,8,True
413,0,0,1,3,1,0,4,3,1,1,0.02,2,70,3,0,10,2,3.375,1,1,1,0.5,0,250,0.571428571428571,0,3,1,False
414,0,0,1,1,2,0,25,2,1,1,0.48,0,58,3,0,8,2,2.85714285714286,1,1,1,0.4,0,111,0.5,0,2,1,False
415,8,1,1,1,18,1,125,1,1,15,0.22,1,93,2,0,32,1,2.8448275862069,0,1,1,0.716666666666667,0,303,0.666666666666667,3,5,6,True
416,1,0,1,0,2,0,38,1,0,2,0.66,1,68,2,0,8,1,2.5,0,2,1,0.3,0,43,0.428571428571429,0,2,3,True
417,2,0,1,15,13,0,75,2,2,2,0.12,0,94,2,0,20,2,2.953125,0,1,1,0.552238805970149,0,453,0.457142857142857,1,4,8,True
418,0,0,1,0,2,1,42,1,1,0,0.67,0,0,3,0,8,1,3.375,0,1,1,0.6,0,22,0.571428571428571,0,3,2,False
419,0,0,1,0,0,0,1,1,0,0,0.0,0,0,1,0,14,2,0.0,0,0,1,0.0,0,109,0.545454545454545,0,3,2,False
420,2,0,1,1,41,0,33,17,0,0,0.07,0,100,1,0,45,1,2.24390243902439,1,3,1,0.728813559322034,0,404,0.5,0,2,3,True
421,2,0,1,7,14,0,37,12,25,16,0.04,0,92,3,2,20,2,1.60769230769231,0,0,1,0.342657342657343,0,208,0.384615384615385,0,3,3,True
422,2,0,1,10,14,0,38,1,0,1,0.21,0,92,1,0,10,2,9.5,1,1,1,1.0,0,32,1.0,0,3,3,False
423,0,0,1,0,0,2,68,1,0,5,1.24,0,60,1,0,5,1,9.27272727272727,0,1,1,0.0,0,183,1.0,0,1,0,False
424,0,0,1,5,0,1,73,3,2,8,0.88,0,100,1,1,10,2,11.0,0,1,0,0.0,0,160,0.833333333333333,0,3,2,False
425,0,0,1,5,2,1,54,2,1,1,0.47,0,87,1,6,16,2,3.0,0,1,1,0.619047619047619,0,196,0.75,0,1,1,False
426,0,1,1,0,0,0,30,1,0,0,6.0,0,0,0,28,3,0,2.0,2,1,1,0.0,0,0,0.0,0,1,0,False
427,0,9,1,0,0,0,11,1,0,0,0.85,0,0,0,1,1,0,4.77777777777778,0,1,1,0.0,0,33,1.0,0,1,0,False
428,0,8,1,0,0,6,63,1,0,0,5.25,0,0,0,1,1,0,0.0,0,0,1,0.0,0,85,1.0,0,1,0,False
429,0,40,1,1,0,3,216,1,0,0,3.27,0,100,0,3,11,0,32.9230769230769,0,0,1,0.0,0,188,0.733333333333333,0,6,3,False
430,0,6,1,0,0,1,34,1,0,0,3.78,0,0,1,2,0,1,2.16666666666667,0,1,1,0.0,0,51,1.0,0,1,0,False
431,0,0,2,0,0,3,57,2,0,1,1.14,1,0,1,1,4,1,6.25,2,0,1,2.57142857142857,0,34,0.75,0,2,2,False
432,0,0,1,0,0,0,34,1,0,0,4.25,0,0,0,12,3,0,3.5,2,1,1,1.2,0,0,0.0,0,3,0,False
433,0,0,1,0,0,0,28,1,1,0,1.87,0,0,3,0,2,1,4.5,4,2,1,0.0,0,1,1.0,0,2,1,True
434,0,0,4,0,0,0,31,1,0,0,0.82,0,0,2,0,8,1,5.0,1,1,1,1.5,0,11,1.0,0,2,0,False
435,0,0,1,2,0,0,31,1,0,5,0.42,0,84,1,1,9,2,7.81818181818182,1,1,1,0.461538461538462,0,14,1.0,0,2,1,False
436,18,0,2,16,0,1,98,2,1,5,0.09,2,87,2,1,24,2,12.1333333333333,1,1,1,1.35416666666667,0,214,0.866666666666667,0,3,1,True
437,1,0,2,0,0,6,66,1,1,8,0.49,1,47,1,0,9,2,12.8,1,1,1,1.57142857142857,0,0,1.0,0,2,5,False
438,0,0,1,0,0,0,28,2,0,1,0.22,0,6,2,0,8,2,3.63333333333333,1,1,1,0.242424242424242,0,8,0.5,0,4,0,False
439,0,0,1,3,2,2,96,1,0,0,1.6,0,97,1,2,9,1,5.16,0,1,1,0.111111111111111,0,5,0.666666666666667,0,6,1,False
440,1,0,1,0,1,1,43,1,0,4,0.81,0,75,2,0,11,1,4.625,0,1,1,0.3,0,55,0.888888888888889,0,1,2,False
441,2,0,1,1,0,0,34,10,10,5,0.09,1,93,3,8,15,2,5.33333333333333,0,1,1,0.774193548387097,0,749,0.846153846153846,0,2,1,True
442,1,0,1,4,0,0,35,1,0,1,2.5,0,80,1,0,0,1,1.5,1,1,1,0.0,0,0,0.0,0,4,1,False
443,0,0,1,20,0,1,13,1,0,0,0.52,0,100,1,0,0,1,0.0,0,1,1,0.0,0,0,0.0,0,1,0,False
444,2,0,1,0,2,0,37,1,3,4,0.28,0,82,2,0,20,1,6.0,1,1,1,0.666666666666667,0,148,0.769230769230769,0,2,0,False
445,0,0,1,0,0,0,12,1,0,0,2.4,0,0,0,1,2,0,3.0,3,1,1,0.0,0,0,0.0,0,1,0,False
446,2,0,1,0,2,0,37,1,3,4,0.28,0,82,2,1,20,1,6.07692307692308,1,1,1,0.666666666666667,0,229,0.625,0,1,1,False
447,3,0,2,0,1,1,40,1,1,0,0.44,0,0,3,0,19,1,6.85714285714286,1,1,1,1.44444444444444,0,46,0.875,0,2,0,False
448,0,0,1,0,0,0,0,1,0,2,0.0,0,42,1,0,1,2,2.42857142857143,1,1,1,0.0,0,40,0.5,0,1,1,False
449,1,0,1,14,0,0,30,1,0,1,0.68,0,100,1,0,0,1,0.0,0,1,1,0.0,0,6,1.0,0,4,0,True
450,0,0,1,1,0,0,0,2,0,1,0.0,0,75,2,1,7,1,3.25,0,1,1,0.714285714285714,0,5,1.0,0,1,0,False
451,0,0,1,0,2,4,112,1,2,3,1.33,0,92,1,4,6,1,4.44,0,0,1,0.333333333333333,0,179,0.8,0,2,1,False
452,0,0,1,0,0,0,34,1,0,0,5.67,0,0,0,0,0,0,0.0,0,0,1,0.0,0,0,0.0,0,2,0,False
453,0,0,1,9,0,0,12,1,0,0,0.8,0,100,0,1,2,0,1.0,1,0,1,0.0,0,0,0.0,0,1,0,False
454,0,1,1,0,0,2,129,1,0,11,0.99,0,83,1,0,5,2,7.71428571428571,2,1,1,0.1,0,35,0.666666666666667,0,3,2,False
455,0,0,1,0,1,0,31,2,0,4,0.78,0,60,2,20,2,1,6.625,1,1,1,0.0,0,1,1.0,0,4,1,False
456,0,0,1,0,0,0,31,1,0,0,5.17,0,0,0,6,1,0,1.5,1,1,1,0.0,0,0,0.0,0,2,0,False
457,2,0,1,0,3,1,65,1,3,2,0.41,0,80,2,1,26,1,4.66666666666667,0,1,1,0.8,0,384,0.727272727272727,0,1,1,False
458,0,1,1,0,0,0,31,1,0,0,6.2,0,0,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,2,0,False
459,1,0,1,3,0,0,36,1,0,1,1.44,0,79,1,0,0,1,1.0,0,1,1,0.0,0,0,0.0,0,3,1,False
460,0,1,1,0,0,0,39,1,0,0,7.8,0,0,0,1,1,0,1.0,1,1,1,1.25,0,0,0.0,0,1,1,False
461,0,0,1,0,0,0,35,1,0,1,1.94,0,0,1,0,2,2,2.5,2,2,1,1.5,0,1,1.0,0,1,2,False
462,0,0,1,0,0,0,31,1,0,1,1.07,1,0,1,0,4,2,3.5,3,2,1,1.5,0,23,0.6,0,4,1,False
463,0,0,1,0,0,0,31,1,0,0,4.43,0,0,0,1,2,0,1.0,1,1,1,0.0,0,0,0.0,0,2,1,False
464,0,0,1,0,0,0,37,1,0,1,0.74,1,0,1,0,5,2,3.33333333333333,2,1,1,3.0,0,19,0.6,0,3,1,False
465,0,0,1,0,0,0,27,1,0,1,0.52,1,0,1,0,6,2,5.0,2,2,1,1.5,0,86,1.0,0,1,0,False
466,0,1,1,0,0,0,28,1,0,0,4.67,0,0,0,32,1,0,3.0,3,0,1,0.0,0,1,1.0,0,3,1,False
467,7,0,3,5,0,3,157,1,0,7,0.41,2,86,1,1,23,1,6.10526315789474,2,1,1,1.61904761904762,0,167,0.409090909090909,2,4,4,True
468,0,0,1,0,0,0,31,1,0,2,1.94,0,33,1,0,0,1,3.66666666666667,2,1,1,0.0,0,0,0.0,0,1,0,False
469,0,1,1,0,0,9,34,1,0,0,8.5,0,0,0,1,0,0,2.0,2,1,1,0.75,0,40,1.0,0,1,0,False
470,3,0,1,0,1,0,30,1,0,2,1.0,0,83,1,0,3,1,2.83333333333333,2,1,1,0.0,0,0,0.0,0,3,2,False
471,11,1,2,4,3,0,60,1,0,4,0.18,1,89,2,0,25,1,6.12,1,1,1,1.11111111111111,0,178,0.375,0,6,4,False
472,3,0,1,0,0,0,29,1,0,3,0.63,0,66,1,0,4,1,3.0,2,1,1,0.555555555555556,0,3,1.0,0,3,3,False
473,6,0,1,0,2,0,44,1,0,3,0.16,1,76,2,0,20,1,5.94117647058824,1,1,1,1.26315789473684,0,74,0.625,0,5,4,False
474,0,0,1,0,1,2,60,1,2,4,0.77,0,80,2,0,18,1,4.0,1,1,1,1.0,0,55,1.0,0,1,0,False
475,0,0,1,0,0,0,27,1,0,0,6.75,0,0,0,0,0,0,0.0,0,0,1,0.0,0,0,0.0,0,1,0,False
476,0,0,1,4,1,11,103,2,0,0,2.29,0,81,1,2,15,1,3.2,1,0,1,0.375,0,121,1.0,0,2,1,False
477,0,0,3,32,4,0,35,1,0,0,0.44,0,98,1,0,12,1,4.25,2,1,1,1.16666666666667,0,59,0.857142857142857,0,2,1,False
478,0,0,1,1,0,0,12,2,0,0,1.0,0,100,1,50,4,2,3.5,2,1,1,0.0,0,0,0.0,0,2,1,False
479,0,2,1,1,0,0,31,2,0,0,1.72,0,100,1,5,5,2,1.5,1,0,1,0.0,0,0,0.0,0,2,0,False
480,3,0,1,0,0,0,40,4,0,10,0.3,0,75,2,1,5,2,3.3125,0,0,1,0.714285714285714,0,2,0.5,0,5,3,False
481,0,0,1,0,0,0,29,1,0,0,2.64,0,0,2,2,2,1,3.0,1,2,1,0.0,0,0,0.0,0,3,2,False
482,0,0,1,0,0,0,28,2,0,4,0.93,0,66,1,0,1,1,1.0,1,1,1,0.0,0,0,0.0,0,2,1,False
483,1,0,1,0,0,3,73,1,0,1,0.43,1,22,2,0,5,1,4.38888888888889,1,2,1,1.04761904761905,0,290,0.666666666666667,0,1,1,False
484,0,0,1,0,0,1,48,1,0,0,0.65,0,0,2,0,3,1,1.64705882352941,0,0,1,0.210526315789474,0,173,0.75,0,1,1,False
485,0,0,1,0,0,2,52,1,0,1,0.45,0,41,2,0,5,1,2.47058823529412,0,0,1,0.684210526315789,0,195,0.666666666666667,0,1,1,False
486,0,0,2,0,0,2,51,1,0,2,0.33,0,44,2,0,5,1,2.88235294117647,1,1,1,0.894736842105263,0,242,0.666666666666667,0,1,1,False
487,0,0,1,0,1,0,34,1,2,0,1.26,0,0,3,0,10,1,3.2,1,1,1,0.0,0,19,1.0,0,2,0,False
488,16,0,1,1,3,0,141,1,1,19,0.24,0,95,1,0,21,1,6.52678571428571,0,1,1,0.254385964912281,0,249,0.703703703703704,2,2,5,True
489,0,0,1,0,0,0,25,1,0,4,2.5,0,87,1,0,0,1,0.5,0,1,0,0.0,0,0,0.0,0,3,1,False
490,1,0,1,0,1,5,63,5,0,0,1.34,0,0,1,0,6,2,1.3,0,1,1,0.0,0,2,1.0,0,3,2,False
491,1,0,1,1,0,3,64,1,0,2,1.21,0,59,1,0,0,2,2.66666666666667,0,1,1,1.0,0,0,0.0,0,1,1,False
492,0,0,1,0,0,0,33,1,0,1,1.74,1,0,1,0,1,2,2.5,2,2,1,0.75,0,7,0.333333333333333,0,4,0,False
493,2,2,1,6,9,0,118,1,0,6,0.22,0,85,1,0,0,4,11.3552631578947,1,1,1,0.615384615384615,0,148,0.3,0,5,0,False
494,1,2,1,1,0,0,10,4,0,5,0.12,0,75,2,1,3,1,2.86666666666667,1,1,1,0.318181818181818,0,221,0.571428571428571,0,2,1,False
495,0,0,1,0,0,0,32,1,0,0,4.57,0,0,0,1,2,0,1.0,1,1,1,0.0,0,0,0.0,0,1,1,False
496,0,0,3,0,8,1,27,1,0,0,0.34,0,0,1,0,0,1,51.0,2,1,1,1.0,0,8,1.0,0,1,0,False
497,0,0,2,0,0,0,28,1,0,1,0.97,0,0,1,0,0,1,3.0,3,1,1,1.83333333333333,0,0,0.0,0,2,0,False
498,0,6,1,0,0,0,7,9,2,14,0.02,0,84,2,3,7,2,2.28571428571429,0,0,1,0.634615384615385,0,0,0.0,0,1,0,False
499,0,0,1,0,0,1,25,2,2,5,0.18,0,72,1,0,1,2,2.54166666666667,0,0,1,0.555555555555556,0,0,0.0,0,1,0,False
500,0,0,1,0,0,0,31,1,0,1,0.56,0,7,1,0,0,2,1.78571428571429,1,1,1,0.166666666666667,0,0,0.0,0,2,0,False
501,1,0,5,17,63,6,464,1,0,0,0.24,0,96,1,0,3,1,3.88888888888889,1,1,1,1.07692307692308,0,20,0.666666666666667,0,2,2,True
502,1,0,1,1,0,3,64,1,0,2,1.21,0,59,1,0,0,2,2.66666666666667,0,1,1,0.272727272727273,0,0,0.0,0,1,0,False
503,0,0,1,0,0,0,37,1,0,1,2.85,0,0,2,0,0,1,1.0,1,2,1,0.0,0,0,0.0,0,1,1,False
504,0,0,1,0,0,0,36,1,0,1,2.77,0,0,2,0,0,1,1.5,1,1,1,0.0,0,0,0.0,0,1,0,False
505,19,1,4,15,22,0,59,6,0,8,0.09,1,92,1,2,4,2,5.6,1,1,1,1.5,0,565,0.375,0,3,1,True
506,1,0,1,0,1,0,40,8,8,2,0.21,0,94,2,2,3,2,1.52941176470588,0,0,1,0.534883720930233,0,0,0.0,0,1,0,False
507,0,0,2,0,12,1,48,1,0,0,0.67,0,0,1,0,0,1,5.66666666666667,1,1,1,1.07142857142857,0,2,1.0,0,4,0,False
508,0,0,0,0,0,0,28,1,0,0,9.33,0,0,2,0,0,1,0.0,0,0,0,1.66666666666667,0,66,1.0,0,1,0,False
509,2,1,1,1,3,9,378,1,0,7,1.38,1,81,1,0,12,1,6.51612903225806,1,1,1,0.666666666666667,0,1332,0.428571428571429,0,2,1,True
510,12,0,2,2,2,2,197,1,0,9,0.34,1,84,1,0,11,3,3.62962962962963,0,1,1,1.14285714285714,0,1813,0.65,0,1,2,True
511,0,0,0,0,0,0,28,1,0,0,7.0,0,0,2,0,0,1,0.0,0,0,0,0.0,0,68,1.0,0,1,0,False
512,0,0,1,0,0,0,28,1,0,0,4.67,0,0,2,0,0,1,2.0,2,1,1,0.0,0,70,1.0,0,1,0,False
513,0,0,0,0,0,0,28,1,0,0,9.33,0,0,2,0,0,1,0.0,0,0,0,0.0,0,66,1.0,0,1,0,False
514,0,0,1,11,0,5,131,1,0,1,1.49,0,82,1,0,2,2,6.64285714285714,1,1,1,0.375,0,480,1.0,0,1,0,True
515,0,0,1,0,0,0,32,1,0,1,1.1,0,0,1,0,0,3,1.0,0,1,1,0.666666666666667,0,69,0.5,0,1,1,True
516,1,0,1,12,1,0,4,2,0,7,0.02,0,90,1,0,7,1,8.5,1,0,1,0.58974358974359,0,547,0.8,0,1,1,False
517,0,0,1,0,0,0,0,1,0,5,0.0,0,45,1,0,0,3,2.14285714285714,1,1,1,0.555555555555556,0,66,1.0,0,1,0,False
518,0,0,1,0,1,0,0,1,0,3,0.0,0,75,1,0,0,1,1.0,0,1,0,0.666666666666667,0,54,1.0,0,1,0,False
519,0,0,1,5,0,1,70,1,0,0,1.67,0,100,0,1,7,0,4.20689655172414,0,0,1,0.0,0,287,0.857142857142857,0,1,0,True
520,0,0,1,0,0,0,43,1,0,4,0.64,0,50,2,0,9,1,4.83333333333333,1,1,2,1.0,1,29,0.6,0,3,1,False
521,0,0,1,0,0,1,43,1,0,3,1.26,0,46,2,0,7,1,4.0,2,1,1,0.428571428571429,0,22,0.666666666666667,0,2,0,True
522,0,0,1,0,0,0,35,1,0,1,1.17,0,0,2,0,4,1,3.0,1,3,2,1.0,1,4,1.0,0,2,0,False
523,0,0,1,0,0,0,35,1,0,1,1.52,0,0,2,0,2,1,1.75,1,3,1,0.5,0,0,0.0,0,1,1,False
524,0,0,2,1,4,0,11,1,0,0,0.08,2,75,1,0,1,1,5.0,2,2,1,2.66666666666667,0,197,0.833333333333333,0,1,1,False
525,0,0,1,1,0,0,1,1,0,0,0.05,0,75,2,0,0,1,6.0,4,1,1,0.0,0,13,0.666666666666667,0,4,0,True
526,2,0,1,1,6,0,37,1,1,0,0.28,0,100,2,1,3,1,4.2,0,1,1,0.681818181818182,0,27,0.5,0,2,1,False
527,1,0,1,1,3,0,30,1,0,0,0.48,0,100,3,0,0,1,0.166666666666667,0,1,1,0.0,0,8,1.0,0,2,0,False
528,1,0,2,5,1,0,27,1,0,3,0.44,0,76,1,0,2,1,4.71428571428571,1,1,1,0.444444444444444,0,35,0.5,0,3,1,False
529,0,0,1,0,0,0,31,1,0,0,4.43,0,0,1,0,2,2,1.0,1,3,1,0.0,0,39,1.0,0,1,0,False
530,0,0,1,1,4,0,31,1,0,0,0.27,0,100,2,0,0,1,2.19047619047619,0,1,1,0.565217391304348,0,0,0.0,0,1,0,False
531,30,0,2,14,34,9,745,17,0,4,0.6,1,96,1,14,8,2,3.22666666666667,1,0,1,0.602150537634409,0,301,0.4,0,5,4,True
532,2,0,1,22,0,1,53,2,0,5,0.15,0,78,2,0,1,1,5.92307692307692,0,1,1,1.0,0,59,0.333333333333333,0,3,4,False
533,1,0,3,0,0,0,33,1,0,0,0.69,1,0,2,0,0,1,1.33333333333333,1,1,1,2.0,0,0,0.0,0,3,1,False
534,0,0,1,0,7,9,95,1,0,0,1.94,0,0,1,0,0,1,2.85714285714286,1,2,1,1.11111111111111,0,153,1.0,0,1,0,False
535,8,1,1,0,12,1,81,7,0,21,0.2,0,76,2,0,11,2,3.63888888888889,0,0,1,0.886363636363636,0,447,0.304347826086957,2,3,3,True
536,0,1,1,0,0,0,31,1,0,0,6.2,0,0,0,2,1,0,1.0,1,1,1,0.0,0,37,1.0,0,1,0,False
537,1,0,1,4,4,0,31,3,0,0,0.33,0,50,1,0,3,2,2.83333333333333,0,1,1,2.7,0,0,0.0,0,1,0,False
538,16,23,2,26,22,2,208,3,0,10,0.17,1,96,1,0,19,1,4.65957446808511,0,1,1,1.07843137254902,0,167,0.428571428571429,0,2,1,True
539,0,0,1,1,0,6,40,1,0,2,1.33,0,53,1,0,1,3,1.6,0,0,1,0.875,0,0,0.0,0,1,1,False
540,2,2,1,3,25,7,707,1,0,3,1.09,0,84,1,0,1,3,3.50617283950617,0,1,1,0.710843373493976,0,0,0.0,0,1,1,False
541,0,0,1,1,0,0,0,1,0,0,0.0,0,100,2,0,0,1,7.0,7,1,1,0.0,0,0,0.0,0,2,0,False
542,0,0,1,0,0,0,31,3,0,4,0.54,0,25,1,0,9,2,4.66666666666667,2,4,1,0.857142857142857,0,93,1.0,0,1,0,False
543,0,0,1,0,0,0,31,1,0,0,3.1,0,0,2,0,0,1,0.0,0,0,1,0.0,0,0,0.0,0,1,0,False
544,0,13,1,0,0,4,70,1,0,0,3.04,0,0,0,0,7,0,0.0,0,1,1,0.0,0,103,1.0,0,1,0,False
545,0,0,2,0,3,7,49,1,0,0,1.29,0,0,1,0,6,1,12.6666666666667,10,8,3,2.2,1,94,0.333333333333333,0,1,2,False
546,10,5,1,2,1,0,48,3,4,9,0.18,0,86,2,0,2,2,3.2972972972973,0,0,1,0.829268292682927,0,0,0.0,0,1,0,False
547,0,0,1,8,1,0,30,1,0,3,0.37,0,85,1,0,4,1,5.09090909090909,2,0,1,0.538461538461538,0,2,1.0,0,2,2,True
548,0,0,1,1,1,0,28,1,0,3,0.36,0,68,1,0,4,1,4.09090909090909,2,0,1,0.461538461538462,0,15,0.5,0,3,0,True
549,0,0,1,3,26,0,33,27,0,1,0.07,0,79,4,0,25,2,3.32258064516129,1,1,1,0.395604395604396,0,131,0.636363636363636,0,2,2,True
550,0,0,2,0,0,0,33,2,2,2,0.31,0,16,3,0,12,2,2.7,1,2,1,0.846153846153846,0,15,0.5,0,1,1,False
551,0,0,1,0,0,0,31,1,1,0,2.07,0,0,2,0,5,1,2.5,1,1,1,0.0,0,0,0.0,0,1,0,False
552,0,0,1,8,3,0,33,10,0,4,0.1,0,93,1,1,18,2,2.68571428571429,0,0,1,0.765957446808511,0,13,1.0,0,1,0,False
553,0,4,1,0,0,0,31,1,0,0,3.44,0,0,0,1,1,0,1.0,0,1,1,0.0,0,0,0.0,0,1,0,False
554,0,0,1,0,0,0,31,1,0,3,1.07,0,33,3,0,0,1,2.66666666666667,1,2,1,0.6,0,0,0.0,0,1,0,False
555,0,0,1,2,1,0,35,2,0,3,0.23,0,72,1,0,23,2,2.63636363636364,0,0,1,0.857142857142857,0,0,0.0,0,1,0,False
556,0,17,1,0,0,0,31,4,0,0,1.11,0,0,0,36,2,0,3.11764705882353,0,0,1,0.0,0,0,0.0,0,1,0,False
557,0,0,1,0,0,0,31,1,0,3,1.07,0,33,3,0,0,1,4.66666666666667,1,2,1,0.6,0,0,0.0,0,1,0,False
558,0,0,1,3,3,0,32,1,0,0,0.41,0,70,3,1,8,1,2.375,1,1,1,0.9,0,0,0.0,0,1,0,False
559,0,0,1,0,0,0,31,1,0,15,0.65,0,93,1,0,0,2,1.0,1,1,1,0.0,0,0,0.0,0,1,0,False
560,0,0,1,0,0,0,31,1,0,0,0.86,0,0,1,0,18,2,1.5,0,1,1,0.0,0,0,0.0,0,1,0,False
561,0,1,1,0,0,0,31,1,0,0,5.17,0,0,0,1,1,0,5.0,5,0,1,0.0,0,0,0.0,0,1,0,False
562,0,0,1,0,0,0,31,1,0,0,3.44,0,0,3,0,0,1,7.0,1,2,1,0.0,0,0,0.0,0,1,0,False
563,17,21,1,28,7,0,43,22,0,40,0.03,0,96,1,18,19,2,5.19230769230769,1,0,1,0.95049504950495,0,0,0.0,0,1,1,True
564,0,0,1,0,0,0,31,1,0,0,5.17,0,0,3,0,0,1,3.0,3,2,1,0.0,0,0,0.0,0,1,0,False
565,0,0,0,0,0,0,31,1,0,0,10.33,0,0,2,2,0,1,0.0,0,0,0,0.0,0,0,0.0,0,1,0,False
566,0,0,1,0,0,0,31,1,0,3,1.48,0,50,3,2,0,1,4.25,3,1,1,0.0,0,0,0.0,0,1,0,False
