File,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
800,12,1,5,5,323,0,0.59,0,90,1,0,26,1,5.88636363636364,1,4.84090909090909,1,1,1.02173913043478,0,0.363636363636364,0,4,7,10,True
801,0,1,2,1,36,2,0.29,0,65,3,0,18,2,3.3,1,5.5,1,1,0.615384615384615,0,0.333333333333333,0,2,6,5,False
802,0,1,1,5,40,0,0.41,3,50,3,0,20,1,5.66666666666667,0,10.6666666666667,2,1,1.2,0,0.5,0,2,5,4,False
804,0,2,0,8,93,0,0.83,1,50,1,0,16,1,4.66666666666667,2,6.16666666666667,1,1,1.5,0,0.375,0,1,5,4,False
805,0,1,1,1,40,2,0.31,0,67,3,0,21,2,3.1,1,6.6,1,1,0.666666666666667,0,0.375,0,2,6,5,True
806,1,2,1,7,143,0,1.0,0,73,2,4,5,2,5.0,1,4.0,1,1,0.823529411764706,0,0.5,0,1,3,2,False
809,4,1,10,8,313,0,0.55,2,84,1,0,46,2,6.07142857142857,1,9.60714285714286,0,1,1.1,0,0.25,0,2,6,5,True
810,0,1,1,2,60,2,0.28,0,82,2,2,23,3,3.875,1,6.125,0,1,0.666666666666667,0,0.4,0,3,6,4,False
811,6,1,0,4,46,0,3.07,0,0,0,3,2,0,2.16666666666667,0,0.666666666666667,0,1,0.0,0,0.75,0,3,2,0,False
812,9,2,5,3,371,1,0.3,0,100,3,1,36,2,6.79411764705882,0,6.01470588235294,1,0,1.4390243902439,0,0.5,0,2,6,8,True
813,2,1,10,2,109,0,0.36,0,87,2,2,15,2,4.0625,0,3.46875,0,1,0.625,0,0.555555555555556,0,2,3,1,False
1711,0,1,1,0,28,0,0.16,0,60,1,0,28,1,6.0,2,10.4444444444444,4,1,1.36363636363636,0,0.666666666666667,0,1,2,1,True
818,0,1,11,1,46,0,0.29,0,87,2,0,0,1,4.17647058823529,1,3.58823529411765,1,1,0.8,0,0.0,0,2,0,0,False
819,0,4,1,1,41,2,0.24,3,63,2,0,4,1,5.83333333333333,1,8.5,1,1,2.125,0,1.0,0,3,1,1,False
1712,1,2,11,1,72,0,0.2,1,84,1,0,20,2,4.95,1,6.4,1,1,1.56,0,1.0,0,1,1,0,True
827,18,1,0,0,36,0,1.16,0,100,2,2,1,1,4.35,0,0.6,0,0,0.0,0,1.0,0,2,1,0,False
828,0,1,1,0,23,1,0.18,0,87,1,1,1,2,2.57142857142857,0,2.33333333333333,1,1,0.217391304347826,0,1.0,0,2,1,0,False
832,0,1,1,7,170,0,0.97,0,71,1,1,6,3,8.78571428571429,4,4.71428571428571,1,1,1.0,0,0.5,0,1,2,2,True
833,6,1,4,7,131,0,0.88,0,82,1,1,5,1,6.6,2,3.13333333333333,1,1,0.705882352941177,0,0.333333333333333,0,2,3,2,True
835,2,1,2,7,103,0,0.84,0,74,1,0,6,2,7.72727272727273,2,3.72727272727273,1,1,0.692307692307692,0,0.5,0,2,2,1,True
837,3,1,1,5,148,0,1.05,0,76,2,2,7,2,3.63157894736842,0,2.47368421052632,0,1,0.391304347826087,0,0.5,0,1,2,2,False
839,1,1,1,5,77,1,0.45,0,50,1,0,7,2,6.9,2,6.8,1,1,1.53846153846154,0,0.333333333333333,0,2,3,2,True
840,0,2,1,3,83,1,0.34,0,36,1,0,8,2,6.26666666666667,2,6.8,1,1,1.22222222222222,0,0.5,0,2,3,2,True
841,7,1,4,3,117,1,0.93,0,83,2,2,2,2,4.82608695652174,2,2.47826086956522,0,1,0.16,0,0.5,0,1,2,2,True
842,1,1,0,4,46,0,0.34,0,55,1,0,25,2,2.14285714285714,1,11.2857142857143,1,1,1.7,0,0.5,0,3,4,1,True
843,0,1,0,0,20,0,0.71,0,0,2,5,4,2,0.6,0,1.2,0,1,0.0,0,1.0,0,2,1,0,False
846,6,1,0,7,83,0,4.88,0,0,0,2,2,0,1.5,1,0.833333333333333,0,1,0.0,0,0.75,0,2,2,2,False
847,5,1,0,9,65,0,2.71,0,0,0,1,3,0,0.0,0,1.0,1,1,0.0,0,0.6,0,5,3,2,False
850,0,1,0,3,39,0,1.56,0,60,1,2,2,1,2.4,1,1.8,1,1,0.0,0,0.666666666666667,0,3,2,0,False
851,0,1,0,3,42,0,2.21,0,12,1,0,0,1,1.75,1,1.5,1,1,0.0,0,1.0,0,2,1,1,True
852,0,1,1,2,69,0,0.52,0,83,1,2,4,2,3.95238095238095,1,2.61904761904762,0,1,0.16,0,0.333333333333333,0,3,3,1,True
853,2,2,1,3,66,8,0.4,0,80,1,2,24,1,4.46153846153846,1,5.84615384615385,0,1,1.17647058823529,0,0.545454545454545,0,3,5,3,True
855,0,1,0,4,28,0,0.44,1,0,2,1,8,1,6.5,3,11.5,2,1,2.25,0,0.333333333333333,0,3,4,4,False
1713,1,3,1,6,56,0,0.56,2,80,3,0,4,1,4.0,2,5.0,2,1,1.85714285714286,0,0.5,0,2,2,0,False
1714,1,1,2,1,31,0,0.53,0,80,2,2,1,2,2.3,0,2.0,1,1,0.571428571428571,0,1.0,0,1,1,0,False
1715,1,1,1,6,121,0,0.48,0,50,2,3,8,2,4.33333333333333,1,7.06666666666667,2,1,1.61111111111111,0,0.5,0,3,2,1,False
857,0,2,6,1,75,1,0.21,0,90,2,0,13,2,4.72727272727273,0,6.18181818181818,1,1,1.42857142857143,0,0.333333333333333,0,2,3,2,False
858,3,1,1,1,71,0,0.17,0,77,1,0,11,3,5.5625,1,5.15625,1,1,0.825,0,0.571428571428571,0,6,4,4,True
861,0,1,6,0,22,1,0.28,0,50,2,1,11,1,5.2,0,3.6,1,1,0.375,0,0.571428571428571,0,2,3,1,False
862,0,1,1,0,30,0,0.32,0,75,1,0,7,2,2.23076923076923,0,2.53846153846154,1,1,0.266666666666667,0,1.0,0,2,1,0,False
1716,0,2,1,3,27,0,0.43,1,50,2,2,8,1,6.5,4,12.0,2,1,1.5,0,0.5,0,1,2,1,False
863,5,1,0,3,79,0,2.72,0,100,1,1,1,1,0.444444444444444,0,0.666666666666667,0,0,0.0,0,0.75,0,3,2,1,False
1717,0,1,0,0,23,1,3.29,0,0,3,0,0,1,0.0,0,1.0,1,1,0.0,0,1.0,0,1,1,0,False
1718,2,1,0,5,33,0,3.3,0,0,0,1,0,0,0.5,0,0.5,0,1,0.0,0,1.0,0,1,1,0,False
866,2,1,0,5,32,0,4.57,0,0,0,2,1,0,1.5,1,0.0,0,1,0.0,0,1.0,0,3,1,1,False
869,0,2,1,3,61,1,0.47,0,73,2,1,9,1,8.25,1,5.375,1,1,1.1,0,1.0,0,3,1,4,True
872,7,2,1,6,152,1,0.41,0,71,2,6,13,2,6.05,0,7.45,1,1,1.16666666666667,0,0.285714285714286,0,3,5,7,True
875,43,1,13,6,1645,17,0.46,1,100,1,4,97,2,10.1880733944954,0,6.60091743119266,0,0,1.03846153846154,0,0.327868852459016,8,4,6,23,True
876,27,1,7,6,405,0,0.79,0,88,1,1,16,2,6.85714285714286,1,4.33928571428571,1,1,0.915254237288136,0,0.272727272727273,0,2,7,4,False
877,17,1,9,4,932,31,0.3,0,96,3,2,238,7,6.29411764705882,0,8.17058823529412,1,1,1.23076923076923,0,0.338461538461538,9,3,7,23,True
878,0,2,2,0,24,1,0.39,0,66,3,0,3,1,2.75,1,4.5,1,1,1.66666666666667,0,1.0,0,2,1,1,False
880,8,1,10,2,423,4,0.33,0,94,1,1,59,2,4.58823529411765,0,6.49019607843137,1,1,0.906542056074766,0,0.4,5,5,5,8,True
883,3,1,0,6,50,0,4.17,0,0,2,4,0,1,39.3333333333333,7,0.666666666666667,0,1,0.0,0,0.75,0,6,2,0,False
884,0,3,3,2,28,2,0.55,0,37,5,0,2,1,4.0,3,5.5,4,2,2.5,1,1.0,0,3,1,0,True
885,1,2,0,6,158,0,0.77,0,57,2,0,3,3,4.88888888888889,0,4.0,1,1,1.28571428571429,0,0.5,0,3,2,4,False
886,11,1,0,6,89,0,3.87,0,0,0,4,2,0,4.63636363636364,1,0.818181818181818,0,1,0.0,0,1.0,0,4,1,1,False
890,2,1,1,3,109,0,0.66,0,68,2,0,4,2,3.05263157894737,1,3.36842105263158,1,1,0.739130434782609,0,0.666666666666667,0,5,2,1,True
893,16,2,6,4,354,0,0.6,0,88,2,0,20,2,5.78260869565217,0,6.10869565217391,1,1,1.16,0,0.25,0,6,6,9,True
895,7,2,5,2,141,0,0.3,0,87,2,2,19,2,4.08571428571429,0,5.42857142857143,1,1,1.29268292682927,0,0.222222222222222,0,4,6,10,True
899,1,1,0,0,25,0,0.42,0,50,1,0,4,1,4.4,3,2.0,1,1,0.583333333333333,0,0.5,0,1,2,1,False
900,0,1,2,0,37,0,0.12,0,94,1,0,11,2,1.75675675675676,1,2.89189189189189,1,1,0.575,0,1.0,0,1,1,1,False
901,0,1,1,0,17,0,0.18,0,82,1,0,7,3,1.72727272727273,1,2.90909090909091,1,1,0.714285714285714,0,1.0,0,2,1,1,True
903,1,2,0,0,25,0,0.21,0,65,2,0,14,1,1.8,0,3.7,0,1,1.75,0,0.285714285714286,0,2,5,3,False
906,4,1,0,6,47,0,3.36,0,0,2,1,3,1,3.75,3,0.75,0,1,0.0,0,1.0,0,2,1,1,True
908,2,3,1,2,49,0,0.37,0,50,1,0,20,2,6.0,2,9.0,1,1,2.5,0,0.75,0,1,2,1,True
909,1,3,2,5,380,1,0.33,0,96,2,0,35,2,5.46774193548387,0,5.88709677419355,1,1,2.73846153846154,0,0.285714285714286,0,4,5,8,True
911,9,2,2,10,308,0,0.72,1,100,1,0,26,1,8.09523809523809,0,7.42857142857143,1,0,1.125,0,0.4,0,1,3,3,False
912,7,1,0,8,80,0,4.71,0,0,3,2,1,1,2.28571428571429,1,1.0,1,1,0.0,0,0.8,0,4,2,1,False
915,14,1,0,3,69,0,2.23,0,0,3,3,11,2,2.5,0,0.928571428571429,0,1,0.0,0,0.5,0,3,5,8,True
916,1,1,1,3,45,3,0.66,0,70,2,2,6,1,5.2,1,4.4,1,1,1.0,0,1.0,0,3,1,1,True
917,3,1,0,3,35,0,2.5,0,0,0,2,1,0,1.0,1,0.0,0,1,0.0,0,1.0,0,2,1,0,False
918,1,1,0,6,29,0,2.9,0,0,1,1,1,1,1.0,1,0.0,0,1,0.0,0,1.0,0,2,1,0,False
919,1,1,0,4,27,0,3.86,0,0,1,1,1,1,1.0,1,1.0,1,1,0.0,0,1.0,0,2,1,0,False
920,11,1,0,5,95,0,3.28,0,0,2,1,3,1,1.18181818181818,0,0.636363636363636,0,1,0.0,0,0.5,0,2,2,2,True
923,0,3,0,5,67,0,0.71,1,52,1,0,4,2,8.66666666666667,0,4.16666666666667,1,1,1.5,0,1.0,0,3,1,1,False
924,0,1,1,1,37,0,0.66,0,80,1,0,4,1,10.2222222222222,4,2.33333333333333,1,1,0.0,0,1.0,0,1,1,1,False
925,2,3,0,7,239,0,0.89,1,100,1,0,20,1,7.8125,0,6.9375,1,0,0.736842105263158,0,0.285714285714286,0,5,5,6,False
930,7,1,9,6,137,0,0.67,0,65,1,0,19,2,5.23076923076923,1,6.0,2,1,0.941176470588235,0,0.285714285714286,0,1,5,4,False
931,5,3,2,3,128,0,0.26,0,100,2,2,23,2,7.08695652173913,0,6.65217391304348,1,0,1.96666666666667,0,0.384615384615385,0,2,6,8,True
933,11,1,2,8,313,0,0.68,0,100,2,1,26,2,7.07407407407407,0,6.96296296296296,1,0,0.939393939393939,0,0.375,0,4,5,8,True
934,52,1,0,2,191,0,1.99,0,100,1,1,20,2,2.92307692307692,0,0.846153846153846,0,1,0.0,0,0.352941176470588,0,2,8,15,True
935,4,1,0,3,39,0,3.55,0,0,0,1,0,0,1.25,1,1.0,1,1,0.0,0,0.6,0,4,3,0,False
936,0,1,2,3,55,1,1.0,0,79,2,1,9,2,7.125,1,1.375,0,1,0.214285714285714,0,0.6,0,2,3,0,False
937,11,1,14,3,427,0,0.44,0,92,1,2,19,2,7.58163265306122,0,3.90816326530612,1,1,0.648148148148148,0,0.3125,0,6,6,12,True
938,0,1,4,4,124,0,0.64,0,84,1,0,11,1,4.25,1,4.65,1,1,0.590909090909091,0,0.5,0,2,3,1,False
939,11,1,0,5,85,0,2.74,0,0,0,2,2,0,2.0,1,0.727272727272727,0,1,0.0,0,0.6,0,2,2,1,False
1719,3,1,0,8,47,0,4.7,0,0,0,1,1,0,2.0,2,0.333333333333333,0,1,0.0,0,1.0,0,1,1,0,False
941,0,1,0,4,52,5,0.65,0,50,1,2,15,1,3.85714285714286,1,4.28571428571429,1,1,1.55555555555556,0,0.5,0,2,2,3,False
942,4,2,4,5,162,5,0.38,2,86,2,0,23,4,8.70833333333333,0,7.20833333333333,1,1,1.30769230769231,0,0.285714285714286,0,7,5,7,True
946,4,1,0,5,59,0,0.47,1,0,1,0,9,1,5.28571428571429,1,5.71428571428571,1,1,1.33333333333333,0,1.0,0,2,1,2,True
947,5,1,0,6,53,0,4.82,0,100,0,1,0,0,2.8,1,0.6,0,1,0.0,0,0.75,0,1,2,1,False
948,15,1,3,4,400,6,0.45,0,94,2,2,25,3,5.50819672131148,0,5.14754098360656,1,1,1.109375,0,0.263157894736842,0,2,9,8,True
949,34,1,0,3,202,0,1.8,0,100,1,1,7,2,6.71111111111111,0,0.777777777777778,0,1,0.0,0,0.4,0,5,6,6,True
950,1,2,3,2,45,0,0.35,0,85,1,0,10,1,14.4444444444444,3,4.22222222222222,1,1,1.81818181818182,0,0.75,0,3,2,2,False
951,5,1,3,2,109,0,0.4,0,88,1,0,16,2,6.32142857142857,0,4.10714285714286,1,0,0.548387096774194,0,0.5,0,5,2,2,True
952,0,1,1,7,138,0,0.62,0,69,1,0,8,1,3.0,0,5.71428571428571,1,1,1.25,0,0.5,0,1,2,2,False
953,42,2,4,2,322,6,0.23,0,100,2,3,37,2,5.36708860759494,1,6.20253164556962,0,1,1.27956989247312,0,0.391304347826087,3,3,4,10,True
954,0,2,2,6,89,0,0.57,0,75,1,0,10,2,7.63636363636364,2,5.81818181818182,1,1,0.928571428571429,0,0.444444444444444,0,2,6,4,True
956,0,1,0,0,45,0,0.3,0,55,1,0,2,2,4.8125,1,3.3125,1,1,0.65,0,1.0,0,2,1,0,False
1720,0,2,3,2,61,5,0.3,0,79,2,0,13,1,3.84615384615385,0,5.15384615384615,1,1,1.06666666666667,0,0.5,0,2,3,1,True
1721,0,1,0,0,30,0,0.26,0,66,2,1,16,1,3.77777777777778,1,6.11111111111111,1,1,1.36363636363636,0,0.166666666666667,0,2,6,4,False
1722,0,1,0,2,45,5,0.51,0,88,1,2,8,2,2.36363636363636,0,2.90909090909091,0,1,1.0,0,0.333333333333333,0,2,3,1,True
958,3,1,5,1,71,7,0.42,0,83,2,1,4,1,3.53333333333333,0,3.93333333333333,0,1,1.0,0,0.5,0,3,2,2,False
960,8,1,0,5,62,0,2.95,0,0,0,6,4,0,1.125,0,0.0,0,1,0.0,0,1.0,0,2,1,1,False
1723,6,1,1,1,65,1,0.25,0,76,3,1,14,2,3.48148148148148,1,3.22222222222222,0,1,1.0,0,0.333333333333333,0,2,3,1,False
962,0,1,5,1,85,0,0.52,0,82,1,0,9,3,10.1176470588235,2,3.47058823529412,1,1,0.842105263157895,0,0.333333333333333,0,5,3,0,False
1724,1,1,2,3,54,0,0.31,0,52,2,0,14,1,5.75,1,8.0,2,1,1.41666666666667,0,0.5,0,2,4,2,True
1725,0,1,0,0,22,0,0.96,0,0,1,2,4,2,7.0,7,5.0,5,3,2.0,2,1.0,0,1,1,0,False
964,0,2,1,2,42,0,0.38,0,66,3,0,5,2,3.42857142857143,1,5.14285714285714,1,1,1.5,0,0.4,0,2,3,2,False
967,0,1,1,2,84,0,0.39,0,89,2,0,20,4,3.08695652173913,0,3.1304347826087,0,1,0.576923076923077,0,0.5,0,3,3,2,False
968,1,1,1,5,62,0,0.87,0,68,1,0,3,1,4.875,2,2.875,1,1,1.0,0,0.333333333333333,0,1,3,4,False
969,0,1,1,5,85,0,0.57,0,73,1,0,19,1,4.66666666666667,2,7.0,2,1,1.14285714285714,0,0.5,0,3,4,3,True
1726,3,1,3,2,63,0,0.7,0,55,1,0,4,1,6.875,2,5.375,1,1,0.636363636363636,0,1.0,0,1,1,0,True
970,0,2,1,5,202,8,0.35,0,83,2,0,24,2,6.52,1,8.76,1,1,1.75862068965517,0,0.32,3,2,4,6,True
971,8,1,0,5,68,0,2.72,0,0,0,2,4,0,1.77777777777778,0,0.444444444444444,0,1,0.0,0,0.833333333333333,0,2,2,0,False
972,2,1,1,5,166,1,0.48,0,83,2,0,7,2,5.83333333333333,1,5.54166666666667,1,1,1.14814814814815,0,0.428571428571429,0,3,3,1,True
973,0,1,2,6,232,0,0.98,0,84,1,0,2,1,6.48387096774194,0,3.54838709677419,1,1,0.558823529411765,0,0.0,0,2,0,1,False
975,1,3,1,5,82,0,0.3,1,52,1,0,10,1,4.5,1,6.41666666666667,2,1,2.0,0,0.5,0,2,2,1,False
976,0,2,1,0,55,4,0.08,0,84,2,0,31,2,2.87037037037037,0,4.33333333333333,0,1,0.96875,0,0.428571428571429,0,2,4,7,True
977,0,1,0,3,60,0,1.11,0,69,1,0,0,1,13.8333333333333,1,1.75,1,1,0.428571428571429,0,0.0,0,1,0,1,False
978,0,0,10,0,21,0,0.7,0,0,0,3,0,0,0.0,0,0.0,0,0,0.0,0,0.75,0,3,2,0,True
987,0,1,1,2,64,0,0.89,0,66,1,0,9,3,12.1666666666667,1,6.5,1,1,1.5,0,0.0,0,1,0,1,False
989,0,1,1,3,69,0,1.21,0,75,1,0,1,3,6.27272727272727,0,1.72727272727273,1,1,0.0,0,0.0,0,1,0,1,False
990,0,1,2,2,145,0,0.25,0,100,1,0,29,3,5.43589743589744,0,6.30769230769231,1,0,0.511111111111111,0,0.5,0,1,2,3,False
991,0,1,1,3,289,0,0.68,0,89,1,0,9,3,3.15873015873016,0,2.57142857142857,1,1,0.194029850746269,0,1.0,0,2,1,2,True
996,0,1,1,3,83,0,0.88,0,72,1,0,4,2,3.85714285714286,0,2.42857142857143,1,1,0.1875,0,1.0,0,2,1,0,False
997,0,1,7,3,101,0,0.45,0,85,1,0,14,3,3.95238095238095,1,6.23809523809524,1,1,0.608695652173913,0,1.0,0,1,1,1,False
1000,8,1,9,0,19,4,0.04,0,94,2,2,3,2,2.0379746835443,0,2.77215189873418,0,1,0.313953488372093,0,1.0,0,3,1,0,False
1001,12,1,12,0,20,8,0.02,0,95,2,2,7,2,2.27215189873418,0,3.32911392405063,0,1,0.544910179640719,0,1.0,0,3,1,0,False
1002,21,1,16,0,32,8,0.02,0,95,2,2,5,2,2.11931818181818,0,3.25,0,1,0.475675675675676,0,1.0,0,3,1,0,False
1003,20,1,14,0,34,4,0.04,0,95,2,2,3,2,1.93700787401575,0,2.94488188976378,0,1,0.24812030075188,0,0.666666666666667,0,4,2,0,False
1004,57,1,37,0,87,12,0.03,0,96,2,2,7,2,2.06084656084656,0,3.06084656084656,0,1,0.31025641025641,0,1.0,0,4,1,0,False
1005,20,1,16,0,32,8,0.03,0,95,2,2,5,2,2.08620689655172,0,3.22413793103448,0,1,0.46448087431694,0,1.0,0,3,1,0,False
1006,4,1,6,0,10,4,0.03,0,94,2,2,3,2,1.91935483870968,0,2.85483870967742,0,1,0.367647058823529,0,1.0,0,3,1,0,False
1007,23,1,16,0,32,8,0.02,0,95,2,2,9,2,2.19387755102041,0,3.32142857142857,0,1,0.497560975609756,0,1.0,0,3,1,0,False
1008,15,1,10,0,22,4,0.03,0,95,2,2,3,2,1.85567010309278,0,3.15463917525773,0,1,0.456310679611651,0,1.0,0,3,1,0,False
1014,0,1,2,2,23,0,0.32,0,33,2,0,10,1,4.5,2,16.0,3,1,1.5,0,0.25,0,3,4,2,True
1017,0,1,0,15,57,0,0.34,10,0,1,0,10,2,8.5,3,30.5,2,1,1.5,0,0.4,0,3,4,2,True
1018,8,1,1,2,48,1,0.58,0,81,1,0,5,2,5.42857142857143,1,2.28571428571429,1,1,0.222222222222222,0,0.5,0,4,2,2,True
1021,4,4,3,1,42,0,0.08,0,56,2,0,17,1,7.66666666666667,3,19.5,5,2,2.64285714285714,1,0.333333333333333,0,2,3,3,True
1027,0,2,2,0,24,0,0.11,0,62,2,0,14,1,5.55555555555556,2,13.8888888888889,3,1,2.18181818181818,0,0.333333333333333,0,1,3,3,True
1033,3,1,2,1,214,0,0.19,0,94,2,0,69,5,3.38461538461538,0,3.96581196581197,0,1,0.764705882352941,0,0.357142857142857,0,4,8,10,True
1034,18,1,10,3,147,0,0.33,1,87,1,0,35,1,5.4,2,7.03333333333333,1,1,1.25,0,0.6,0,3,3,3,True
1035,1,1,0,0,23,0,0.13,0,77,1,0,5,1,5.55,0,3.45,1,1,0.727272727272727,0,1.0,0,2,1,0,True
1038,0,2,6,0,59,0,0.22,0,82,2,0,26,3,4.375,0,7.5,0,1,1.1,0,0.5,0,1,3,3,True
1039,0,2,3,2,131,0,0.28,0,87,3,0,12,1,5.51162790697674,3,4.34883720930233,1,1,1.59574468085106,0,0.5,0,2,3,3,True
1040,0,1,2,1,36,0,0.29,0,52,2,0,7,1,5.66666666666667,3,6.11111111111111,4,1,1.63636363636364,0,1.0,0,1,1,2,True
1042,0,2,1,0,26,0,0.17,0,100,2,0,3,2,2.7,0,4.6,1,0,1.125,0,0.5,0,1,2,2,False
1045,0,1,1,0,27,0,0.25,0,75,1,1,19,4,2.33333333333333,0,5.5,0,1,1.375,0,0.5,0,2,3,3,False
1046,0,1,1,3,51,0,0.39,0,40,1,0,10,2,4.125,1,5.125,2,1,0.461538461538462,0,1.0,0,1,1,1,False
1049,2,2,10,3,103,0,0.2,2,100,2,0,11,2,5.23076923076923,0,7.46153846153846,0,0,1.09375,0,0.375,0,1,5,3,True
1052,3,1,1,5,202,0,0.57,1,69,1,0,21,2,4.44444444444444,1,5.77777777777778,1,1,0.794117647058823,0,0.714285714285714,0,1,3,3,True
1053,0,1,7,6,166,0,1.22,0,91,3,0,8,1,6.875,0,3.125,1,1,0.684210526315789,0,0.142857142857143,0,1,7,3,False
1054,6,1,1,1,101,0,0.32,0,80,2,0,9,2,3.08571428571429,1,4.0,1,1,0.48780487804878,0,0.666666666666667,0,2,2,1,False
1055,0,1,1,1,51,0,0.41,0,47,1,0,13,2,6.2,3,6.3,2,1,1.30769230769231,0,1.0,0,2,1,0,True
1056,0,1,0,6,118,0,1.1,0,0,1,4,8,3,3.5625,0,2.0,1,1,0.318181818181818,0,0.0,0,1,0,0,False
1058,0,1,1,4,29,0,0.72,0,16,2,0,7,1,6.0,6,7.0,4,1,0.0,0,0.666666666666667,0,2,2,1,False
1059,0,2,1,5,107,0,0.63,0,100,1,0,10,2,4.13333333333333,0,3.93333333333333,1,1,1.05555555555556,0,0.2,0,1,5,1,False
1060,0,1,53,0,23,0,0.35,0,100,1,0,0,1,8.0,8,4.0,4,2,1.0,1,1.0,0,2,1,1,True
1061,2,1,0,0,36,0,0.32,0,41,2,5,9,1,5.26086956521739,2,2.82608695652174,1,1,0.133333333333333,0,1.0,0,1,1,1,False
357,1,1,5,0,33,0,0.11,0,90,2,0,3,4,2.10526315789474,0,2.23684210526316,0,0,0.782608695652174,0,0.0,0,4,0,0,False
358,1,1,6,0,38,0,0.08,0,89,2,0,4,4,2.5625,0,2.85416666666667,0,0,0.763636363636364,0,0.0,0,4,0,0,False
359,1,2,19,0,67,0,0.07,0,93,2,0,3,4,4.1375,0,3.7625,0,0,0.390804597701149,0,0.0,0,4,0,0,False
360,86,1,580,0,4740,44,0.11,0,100,2,48,92,4,2.64733178654292,0,2.95739295507277,0,0,0.586066333148045,0,1.0,0,4,1,1,False
361,1,1,5,0,33,0,0.11,0,90,2,0,3,4,3.84210526315789,0,2.23684210526316,0,0,0.711111111111111,0,0.0,0,4,0,0,False
362,1,1,5,0,34,0,0.11,0,90,2,0,3,4,10.9210526315789,0,2.23684210526316,0,0,0.711111111111111,0,0.0,0,4,0,0,False
363,1,2,10,0,45,0,0.08,0,91,2,0,3,4,3.40350877192982,0,3.10526315789474,0,0,0.515625,0,0.0,0,4,0,0,False
364,1,1,7,0,40,0,0.1,0,90,2,0,3,4,3.37777777777778,0,2.75555555555556,0,0,0.615384615384615,0,0.0,0,4,0,0,False
1727,1,1,6,0,36,0,0.09,0,89,2,0,4,4,2.46666666666667,0,2.71111111111111,1,0,0.653846153846154,0,1.0,0,1,1,0,False
365,1,2,9,0,46,0,0.08,0,91,2,0,3,4,3.23728813559322,0,3.05084745762712,0,0,0.515151515151515,0,0.0,0,1,0,1,False
366,1,2,14,0,57,0,0.07,0,93,2,0,3,4,3.71052631578947,0,3.5,0,0,0.421686746987952,0,0.0,0,5,0,0,False
367,1,1,7,0,46,0,0.08,0,91,2,0,5,4,3.90909090909091,0,3.4,0,0,0.741935483870968,0,1.0,0,5,1,0,False
368,1,2,16,0,63,0,0.06,0,94,2,0,3,4,4.06172839506173,0,3.76543209876543,0,0,0.522727272727273,0,1.0,0,3,1,0,False
1065,0,1,6,0,36,0,0.75,1,50,2,0,0,1,5.5,3,9.0,2,1,0.0,0,1.0,0,2,1,0,False
1066,1,1,2,0,51,0,0.19,0,86,1,0,5,2,2.41666666666667,1,2.88888888888889,1,1,0.51219512195122,0,0.666666666666667,0,1,2,2,True
1070,1,1,11,2,45,0,0.26,2,79,1,0,8,1,7.14285714285714,2,7.85714285714286,1,1,1.22222222222222,0,0.5,0,3,2,1,False
1071,7,1,11,0,98,9,0.08,0,89,1,2,40,2,6.2125,0,6.8375,1,0,1.27906976744186,0,0.25,0,2,6,5,True
1072,0,1,0,7,77,0,0.68,0,0,1,0,14,1,4.25,1,9.125,2,1,1.4,0,1.0,0,4,1,4,True
1073,1,1,8,0,43,0,0.09,0,91,2,0,3,4,3.63461538461538,0,2.98076923076923,1,0,0.666666666666667,0,1.0,0,1,1,0,False
1074,1,1,8,0,41,0,0.08,0,91,2,0,3,4,2.88461538461538,0,2.94230769230769,1,0,0.593220338983051,0,1.0,0,1,1,0,False
1075,1,2,9,0,45,0,0.08,0,91,2,0,3,4,3.74576271186441,0,3.05084745762712,1,0,0.545454545454545,0,1.0,0,1,1,0,False
1076,1,2,11,0,114,0,0.13,0,92,2,0,6,4,4.17142857142857,0,3.84285714285714,1,0,0.636363636363636,0,0.5,0,2,2,0,False
1077,0,1,0,1,18,0,0.72,0,73,1,0,0,2,1.8,0,1.2,1,0,0.428571428571429,0,1.0,0,1,1,0,False
1078,1,2,13,0,73,0,0.07,0,93,2,0,5,4,4.05194805194805,0,3.92207792207792,1,0,0.583333333333333,0,0.6,0,2,2,0,False
1079,30,1,194,0,1518,16,0.12,0,100,2,19,39,4,2.55050505050505,0,2.80871212121212,0,0,0.554945054945055,0,0.6,0,2,2,0,False
1080,1,1,5,0,33,0,0.11,0,92,2,0,3,4,2.45945945945946,0,2.27027027027027,0,0,0.772727272727273,0,1.0,0,1,1,0,False
1081,1,2,8,0,70,0,0.1,0,91,2,0,5,4,3.15,0,3.45,1,0,0.716417910447761,0,0.5,0,2,2,0,False
1082,1,1,5,0,34,0,0.11,0,92,2,0,3,4,5.21621621621622,0,2.27027027027027,0,0,0.772727272727273,0,1.0,0,1,1,0,False
1728,1,1,5,0,25,8,0.09,0,96,2,0,3,2,2.62857142857143,0,2.02857142857143,0,0,0.710526315789474,0,1.0,0,1,1,0,False
