commit_id,nuc,arexp,nd,ns,age,la,ld,target
7489,31.0,59.0,1,1,0.0,3,3,False
7490,32.0,60.0,1,1,0.0,1,6,False
7491,33.0,61.0,1,1,0.0,1,5,True
7492,0.0,543.9250721500799,1,1,0.0,13,3,False
7493,20.3333333333333,544.558910533919,2,2,76.3333333333333,3,7,False
7494,41.0,67.0,2,1,4.66666666666667,39,1,False
7495,17.571428571428598,71.0,4,1,214.714285714286,153,124,True
7496,1.0,72.0,1,1,0.0,4,0,False
7497,2.0,73.0,1,1,0.0,7,1,False
7498,3.0,74.0,1,1,0.0,1,2,False
7499,0.0,547.452453102463,1,1,0.0,10,2,False
7500,1.0,548.452453102464,1,1,0.0,2,10,False
7501,2.0,550.452453102465,1,1,0.0,10,2,False
7502,0.25,551.428643578656,3,1,0.0,55,30,False
7503,4.0,76.0,1,1,0.0,9,1,False
7504,5.23809523809524,556.383369408385,11,2,55.9047619047619,134,71,True
7505,35.0,79.0,1,1,6.0,3,4,False
7506,0.0,81.0,1,1,0.0,1,1,False
7507,6.52380952380952,82.0,11,1,77.0,27,122,False
7508,3.0,83.0,6,1,74.125,20,71,False
7509,12.5,87.0,2,1,0.0,78,0,False
7510,15.0,88.0,7,1,167.2,12,39,False
7511,10.5,89.0,2,1,134.5,4,14,False
7512,6.33333333333333,90.0,3,1,89.6666666666667,3,3,False
7513,4.0,91.0,1,1,1214.0,1,3,False
7514,2.7272727272727297,92.0,6,1,502.09090909090895,11,11,False
7515,4.0,93.0,1,1,0.0,2,3,False
7516,1.0,94.0,1,1,233.0,0,1,False
7517,10.6666666666667,95.0,1,1,233.333333333333,25,57,False
7518,7.66666666666667,560.253318903336,2,1,833.666666666667,30,40,False
7519,3.0,8.28333333333333,1,1,7.0,2,6,False
7520,47.0,562.4683621933809,3,2,439.0,12,11,False
7521,5.4,96.0,4,1,355.6,13,13,False
7522,6.0,97.0,2,1,0.0,5,5,False
7523,7.5,98.0,1,1,209.0,0,2,False
7524,9.0,99.0,1,1,157.0,1,1,False
7525,2.0,100.0,1,1,83.5,27,0,False
7526,19.0,565.201695526716,1,1,10.0,15,3,False
7527,20.0,566.201695526717,1,1,0.0,1,1,False
7528,7.82608695652174,10.0380952380952,5,1,86.0,129,59,True
7529,5.0,101.0,1,1,386.0,6,1,False
7530,101.0,102.0,1,1,7.0,5,3,False
7531,4.28571428571429,4.5,6,1,51.0,78,17,False
7532,5.28571428571429,571.511327561353,6,1,0.0,78,17,False
7533,7.0,104.0,1,1,20.0,4,2,False
7534,8.8695652173913,105.0,14,2,136.78260869565202,98,62,True
7535,12.0,573.503751803778,2,1,0.5,9,7,False
7536,1.0,575.43178210681,1,1,0.0,0,1,False
7537,13.0,576.374206349234,2,1,10.5,54,0,False
7538,9.90909090909091,106.0,6,3,20.9090909090909,732,2,False
7539,15.4285714285714,108.0,4,1,22.4285714285714,80,63,False
7540,21.0,110.0,1,1,78.5,25,0,False
7541,25.0,113.0,1,1,209.0,4,2,False
7542,225.0,115.0,2,2,15.5,2,2,False
7543,25.0,578.722438672468,2,1,19.0,37,0,False
7544,19.0,583.617135642168,1,1,40.0,1,1,False
7545,1.5,585.499567099601,1,1,20.5,51,0,False
7546,0.666666666666667,116.0,2,1,9.33333333333333,3,4,False
7547,8.0,117.0,1,1,41.0,7,2,False
7548,9.0,118.0,1,1,0.0,8,4,False
7549,10.0,119.0,1,1,0.0,11,6,False
7550,11.0,120.0,1,1,0.0,19,15,False
7551,6.0,125.0,1,1,41.0,6,5,False
7552,8.0,126.0,1,1,254.0,1412,0,False
7553,9.0,127.0,1,1,0.0,0,1412,False
7554,6.5,589.224600399635,2,1,45.0,5,5,False
7555,11.666666666666698,129.0,3,1,140.666666666667,332,4,False
7556,1.0,130.0,1,1,0.0,3,2,False
7557,2.0,131.0,1,1,0.0,8,0,False
7558,3.0,132.0,1,1,0.0,3,3,False
7559,4.0,133.0,1,1,0.0,32,3,False
7560,5.0,134.0,1,1,0.0,25,27,False
7561,145.333333333333,593.858658008693,3,2,23.3333333333333,103,36,False
7562,24.5,135.0,2,1,2.0,58,24,False
7563,7.0,136.0,1,1,0.0,5,7,False
7564,12.0,139.0,1,1,55.0,21,16,False
7565,13.0,140.0,1,1,0.0,39,25,False
7566,14.0,141.0,1,1,0.0,10,6,False
7567,40.0,143.0,1,1,27.0,42,34,False
7568,8.0,145.0,1,1,4.0,5,1,False
7569,0.0,600.494971695007,1,1,0.0,1,1,False
7570,9.0,146.0,1,1,63.0,36,1,False
7571,14.5,601.2575979576329,2,1,19.75,112,82,True
7572,13.0,148.0,1,1,165.0,9,10,False
7573,16.6666666666667,604.226212676248,3,1,16.3333333333333,41,3,False
7574,0.5,150.0,2,1,8.625,411,0,False
7575,6.125,605.119802419838,4,1,13.125,387,51,True
7576,10.0,606.0656898657251,2,1,36.0,41,0,False
7577,4.0,5.33333333333333,2,2,12.75,104,1,False
7578,7.5,608.92355422359,2,2,17.0,61,43,False
7579,8.5,609.912443112479,2,2,0.0,19,10,False
7580,40.0,611.529731379767,3,2,354.0,212,2,False
7581,27.6666666666667,612.352675102711,2,1,64.6666666666667,98,14,True
7582,8.5,613.3197746698099,2,1,41.0,51,0,False
7583,21.0,163.166666666667,3,1,28.6666666666667,128,1,False
7584,1.0,164.166666666667,1,1,5.0,0,315,False
7585,10.0,165.166666666667,1,1,5.0,14,0,False
7586,2.3653846153846203,166.166666666667,3,1,4.13461538461539,1026,1019,False
7587,17.0,168.0,3,2,107.333333333333,119,25,False
7588,4.0,169.0,1,1,86.0,4,8,False
7589,5.0,170.0,1,1,0.0,1,1,False
7590,27.5,171.0,2,1,2.0,67,30,False
7591,5.0,615.896553446589,2,1,43.5,69,1,True
7592,2.41176470588235,171.833333333333,1,1,5.0,17,17,False
7593,4.33333333333333,172.833333333333,1,1,163.333333333333,75,35,False
7594,3.44444444444444,173.833333333333,1,1,0.333333333333333,36,39,False
7595,53.0,174.833333333333,2,1,221.0,27,25,False
7596,105.0,175.833333333333,1,1,0.0,14,12,False
7597,4.83333333333333,176.833333333333,1,1,0.333333333333333,266,0,False
7598,13.0,177.833333333333,1,1,0.0,38,0,False
7599,5.888888888888888,178.333333333333,1,1,1.0,159,1,False
7600,15.0,179.333333333333,1,1,0.0,173,0,False
7601,16.0,180.333333333333,1,1,0.0,174,0,False
7602,46.0,618.346492396528,1,1,61.0,37,2,False
7603,15.333333333333302,0.0,2,1,183.0,115,62,False
7604,106.0,182.5,1,1,6.0,2,4,False
7605,36.4,183.5,4,2,195.0,105,62,False
7606,9.0,184.5,2,1,15.0,22,5,False
7607,15.0,185.5,1,1,0.0,0,3,False
7608,108.0,186.5,1,1,0.0,10,1,False
7609,9.0,188.166666666667,1,1,55.0,12,57,True
7610,5.66666666666667,619.452147852184,2,2,69.3333333333333,5,8,False
7611,3.0,189.166666666667,2,2,17.5,10,7,False
7612,20.2,190.166666666667,4,2,60.5,124,87,False
7613,24.0,191.0,1,1,1.0,4,4,False
7614,34.5,192.0,3,1,130.666666666667,273,23,True
7615,21.0,195.0,2,1,2.0,240,21,True
7616,7.5,620.557423132459,2,1,471.0,42,3,False
7617,10.0,195.833333333334,2,1,1.0,42,2,True
7618,5.0,198.5,1,1,43.0,2,1,False
7619,58.0,199.5,1,1,2.0,2,2,False
7620,7.0,200.5,1,1,81.0,0,2,False
7621,10.0909090909091,622.785669885706,3,2,801.8181818181821,148,75,False
7622,5.33333333333333,627.040931290968,2,1,13.666666666666698,179,0,False
7623,85.5,0.0,2,1,125.0,850,0,False
7624,6.84210526315789,628.355685980723,9,2,586.184210526316,80,172,False
7625,10.3150684931507,629.355685980723,10,2,979.643835616438,18,152,False
7626,7.52941176470588,630.248110223147,5,3,936.676470588235,12,100,False
7627,1.0,631.232958707995,1,1,5.0,1,1,False
7628,6.6625,632.22538295042,17,2,802.175,44,234,False
7629,5.475,633.1380092130461,13,2,795.2625,337,531,False
7630,4.79518072289157,635.1380092130461,7,2,585.253012048193,225,423,False
7631,3.0,0.5,1,1,83.3333333333333,30,17,False
7632,3.2916666666666696,639.07107337111,2,2,31.5,52,48,False
7633,5.33333333333333,200.666666666667,2,1,27.6666666666667,266,5,False
7634,94.5,201.5,2,1,57.0,18,8,False
7635,5.0,638.8391830392201,3,2,70.75,135,42,True
7636,8.5,206.0,4,1,4.66666666666667,177,6,True
7637,5.0,207.0,1,1,0.0,12,11,False
7638,29.5,641.470168720207,1,1,15.5,110,0,True
7639,20.3333333333333,641.9839965590339,3,1,84.0,79,5,True
7640,8.11111111111111,210.0,4,1,133.111111111111,833,272,False
7641,5.5,644.832156732195,1,1,518.5,11,2,False
7642,6.428571428571429,210.0,3,1,1.28571428571429,208,11,True
7643,48.0,214.0,1,1,29.0,7,35,False
7644,2.0,645.634609834648,2,1,66.5,557,535,False
7645,13.0,646.634609834648,1,1,5.0,2,9,False
7646,8.0,217.0,1,1,5.0,27,23,False
7647,3.0,655.262135087173,1,1,318.0,3,8,False
7648,6.642857142857139,216.5,8,1,68.14285714285711,264,264,False
7649,3.0,218.5,1,1,45.0,9,0,False
7650,30.0,221.5,2,1,17.0,3,2,False
7651,8.0,222.5,1,1,38.0,14,7,False
7652,8.0,225.0,1,1,14.0,5,1,False
7653,3.0,227.0,6,1,24.9090909090909,241,12,False
7654,3.0,228.0,4,1,66.28571428571429,173,45,False
7655,5.0,659.070718170757,7,2,104.357142857143,1074,1054,False
7656,0.0,1.0,1,1,0.0,12,8,False
7657,13.0,230.0,3,1,7.428571428571429,52,63,False
7658,244.5,8.76666666666667,2,2,25.5,5,2,False
7659,32.0,232.0,1,1,0.0,6,1,False
7660,30.0,662.133466533505,1,1,29.0,38,5,False
7661,33.0,233.0,1,1,1.0,20,11,False
7662,66.0,234.0,1,1,0.0,21,7,False
7663,10.0,235.0,3,1,28.25,34,115,True
7664,17.1428571428571,236.0,3,1,23.285714285714302,261,103,False
7665,0.5,673.038553113593,2,2,38.5,25,2,False
7666,5.25,242.0,4,1,25.0,250,7,False
7667,9.0,243.0,1,1,4.66666666666667,28,11,False
7668,9.33333333333333,244.0,2,1,2.0,57,92,False
7669,0.0,675.839438339478,1,1,0.0,0,2,False
7670,0.444444444444444,676.5210844711239,1,1,3.55555555555556,127,37,False
7671,7.5,246.0,2,1,2.0,61,10,False
7672,18.0,680.181829281869,1,1,137.0,1,0,False
7673,1.0,687.181829281869,1,1,94.0,464,463,False
7674,5.0,691.964918414958,1,1,86.0,3,3,False
7675,13.5,255.5,1,1,7.0,16,6,False
7676,9.66666666666667,256.5,1,1,0.0,4,3,False
7677,3.0,257.5,1,1,387.0,36,0,False
7678,5.0,690.076068376108,1,1,93.0,13,20,False
7679,6.5,258.5,1,1,736.0,45,6,False
7680,0.0,260.5,1,1,0.0,1,1,False
7681,13.0,261.5,2,1,172.333333333333,3,3,False
7682,9.6,262.5,5,1,76.6,13,7,False
7683,4.0,263.5,1,1,63.0,7,12,False
7684,69.0,693.688236763279,1,1,14.0,3,3,False
7685,13.0,694.688236763279,1,1,13.0,1,2,False
7686,21.2,264.0,9,2,279.066666666667,27,27,False
7687,14.0,695.622760572802,1,1,0.0,2,3,False
7688,15.0,696.615184815227,1,1,0.0,51,50,False
7689,1.0,698.895149295191,1,1,69.0,6,0,False
7690,16.0,265.0,1,1,2.0,11,4,False
7691,7.5,696.892371517414,4,2,88.8333333333333,90,16,False
7692,7.0,698.788800088842,7,2,587.375,73,69,False
7693,8.0,700.788800088842,7,2,0.0,69,73,False
7694,10.0,0.0,1,1,97.0,1,1,False
7695,18.7058823529412,266.99999999999903,16,3,111.852941176471,620,116,False
7696,9.0,705.0573065823489,1,1,110.0,14,0,False
7697,10.0,706.0573065823489,8,2,170.222222222222,29,18,False
7698,1.0,2.0,1,1,77.0,5,19,False
7699,10.0,268.99999999999903,3,1,17.6666666666667,62,10,False
7700,2.0,722.862357087399,2,1,54.0,9,10,False
7701,2.0,724.7657120657532,1,1,1.0,4,7,False
7702,2.0,726.6096514596919,1,1,217.0,10,13,False
7703,16.1,727.5894494394887,5,5,358.0,10,10,False
7704,62.0,728.489449439489,1,1,13.5,42,9,True
7705,5.33333333333333,729.347674547714,2,1,554.0,37,16,False
7706,6.5,3.0,2,1,92.5,34,9,True
7707,23.4,730.286094461134,3,2,24.0,45,20,False
7708,6.0,732.2066072816458,1,1,16.0,2,1,False
7709,10.0,733.819932844971,1,1,53.0,28,31,False
7710,3.73684210526316,734.786599511637,9,2,118.421052631579,202,189,False
7711,14.0,736.786599511636,10,1,134.066666666667,122,112,False
7712,14.5714285714286,737.6754884005251,6,2,66.5,247,229,False
7713,11.0,738.562667887704,1,1,0.0,7,6,False
7714,11.0,741.4962343212691,1,1,0.0,30,31,False
7715,1.7142857142857095,742.3823454323799,2,1,0.0,287,0,False
7716,12.25,742.5458374958722,4,1,933.75,284,126,False
7717,29.0,743.5458374958722,1,1,0.0,92,102,False
7718,75.0,749.434435009467,1,1,0.0,15,16,True
7719,7.0,750.128518703551,1,1,6.0,3,4,False
7720,21.0,751.861852036884,1,1,24.0,1,0,False
7721,3.0,268.99999999999903,1,1,16.0,1403,10,False
7722,18.0,269.99999999999903,1,1,13.0,5,4,False
7723,10.0,270.99999999999903,1,1,187.0,111,1,False
7724,6.0,6.657342657342651,1,1,34.0,11,3,False
7725,5.0,273.99999999999903,2,1,164.666666666667,126,133,False
7726,7.0,753.671953046984,1,1,0.0,5,3,False
7727,7.388888888888887,274.99999999999903,1,1,153.388888888889,76,0,False
7728,4.5,275.99999999999903,5,1,9.16666666666667,180,20,False
7729,0.2,757.511671661701,3,1,69.0,163,8,False
7730,38.5,758.281116106146,2,1,1.5,44,2,False
7731,5.0,761.270004995034,2,1,6.5,17,6,False
7732,12.551724137931002,762.9414335664619,16,2,157.48275862069,60,60,False
7733,20.2857142857143,763.93032245535,5,2,86.7142857142857,111,162,False
7734,14.5,764.841860916888,1,1,54.5,1,703,False
7735,7.0,276.99999999999903,5,1,13.0,16,12,False
7736,11.0,277.99999999999903,1,1,7.0,4,4,False
7737,8.0,278.99999999999903,5,1,0.0,12,16,False
7738,7.0,279.99999999999903,3,1,0.0,21,26,False
7739,8.0,280.99999999999903,1,1,0.0,3,15,False
7740,36.0,282.49999999999903,1,1,2.0,4,2,False
7741,8.4,765.345729270757,2,1,85.8,36,28,True
7742,54.0,774.214416139441,4,3,67.2,187,90,False
7743,0.0,788.9831030081233,2,1,0.0,4,2,False
7744,3.5,792.983103008121,4,1,46.5,13,7,False
7745,2.4375,818.159618159639,6,1,51.4375,621,576,False
7746,7.0,836.140931290958,3,1,525.0,76,3,False
7747,10.5714285714286,838.140931290958,3,1,57.8571428571429,11,5,False
7748,30.0,839.0721722722,1,1,16.0,16,6,False
7749,4.28571428571429,872.049444999475,9,1,149.452380952381,95,26,False
7750,2.5675675675675698,897.049444999475,16,1,213.77027027027,239,207,False
7751,31.0,898.035556110587,1,1,0.0,1,1,False
7752,3.0,898.976465201496,1,1,26.0,23,30,False
7753,4.0,899.976465201496,1,1,0.0,10,3,False
7754,15.0,900.976465201496,1,1,104.0,0,11,False
7755,2.1733333333333302,918.840750915782,12,2,135.813333333333,217,167,False
7756,3.88888888888889,920.340750915782,5,1,118.888888888889,24,11,False
7757,4.69565217391304,922.241147741178,9,2,135.652173913043,317,22,False
7758,9.714285714285714,922.691147741178,6,3,424.142857142857,12,8,False
7759,3.11111111111111,927.191147741178,3,1,6.66666666666667,14,6,False
7760,9.8,926.641147741179,2,1,30.6,16,8,False
7761,16.0,284.99999999999903,2,1,22.5,35,17,False
7762,2.0,927.245115995147,1,1,17.0,16,2,False
7763,0.5,2.0,1,1,42.5,13,3,False
7764,17.0,284.49999999999903,2,1,5.0,15,9,False
7765,40.5,8.0,2,1,6.5,53,9,True
7766,3.0,926.703144078175,1,1,112.0,3,3,False
7767,82.0,9.0,1,1,0.0,9,12,True
7768,6.0,286.99999999999903,1,1,180.0,23,2,False
7769,1.5,3.0,1,1,3.0,8,5,False
7770,4.75,287.49999999999903,7,1,18.75,147,14,False
7771,16.0,13.0,3,2,9.0,18,48,False
7772,10.6666666666667,14.0,2,1,132.666666666667,175,18,False
7773,7.33333333333333,15.0,2,1,52.3333333333333,79,93,False
7774,3.0,927.709515484547,1,1,36.0,17,0,False
7775,10.6,1.0,2,2,62.6,209,218,False
7776,9.5,17.0,2,1,36.0,76,1,False
7777,4.5,18.0,2,1,118.0,37,1,False
7778,3.0,928.507303807337,2,1,80.5,128,0,False
7779,5.0,18.9738095238095,1,1,60.0,17,13,False
7780,23.0,2.0,2,1,19.0,126,37,False
7781,1.0,287.99999999999903,1,1,31.0,1,1,False
7782,19.0,288.99999999999903,2,1,13.0,19,1,False
7783,20.0,289.99999999999903,2,1,0.0,17,1,False
7784,11.5,290.99999999999903,2,1,21.0,1,76,False
7785,24.0,294.99999999999903,1,1,0.0,11,2,False
7786,23.0,296.99999999999903,1,1,0.0,1,1,False
7787,1.0,297.99999999999903,1,1,37.0,11,3,False
7788,9.5,920.871312021342,2,1,94.0,31,2,False
7789,0.5,26.0,1,1,77.5,134,27,False
7790,256.5,922.795554445584,2,2,29.5,5,2,False
7791,22.4,32.0,11,2,120.6,111,196,False
7792,37.0,912.905735930766,1,1,66.0,173,0,False
7793,38.0,913.790137640168,1,1,1.0,8,8,False
7794,39.0,914.779026529057,1,1,0.0,173,2,False
7795,40.0,915.594813519844,1,1,0.0,89,18,False
7796,1.0,34.0,1,1,238.0,48,45,False
7797,4.0,35.0,1,1,56.0,8,2,False
7798,0.666666666666667,36.0,3,1,112.666666666667,88,0,False
7799,25.0,3.0,1,1,23.0,2,0,False
7800,7.0,919.84184981688,1,1,10.0,1,1,False
7801,114.0,39.0,1,1,2.0,19,68,False
7802,0.0,306.49999999999903,1,1,0.0,3,3,False
7803,1.0,302.99999999999903,3,1,12.0,36,4,False
7804,3.25,303.99999999999903,2,1,71.5,24,50,False
7805,5.0,306.99999999999903,1,1,0.0,1,1,False
7806,4.4,41.0,6,2,188.35,44,89,False
7807,6.77777777777778,309.49999999999903,7,1,281.111111111111,33,169,False
7808,12.0,310.49999999999903,1,1,0.0,3,1,False
7809,6.0,0.0,2,1,94.5,105,102,False
7810,7.0,1.0,2,1,0.0,67,11,False
7811,8.0,2.0,2,1,0.0,46,13,False
7812,13.416666666666698,0.0,8,1,101.083333333333,21,43,False
7813,0.0,908.169330669361,1,1,0.0,2,0,False
7814,9.0,3.0,2,1,1.0,11,7,False
7815,1.0,2.0,1,1,66.0,1,1,False
7816,0.0,3.0,1,1,0.0,4,4,False
7817,2.0,4.0,1,1,82.0,1,1,True
7818,0.0,5.0,1,1,0.0,2,1,False
7819,6.0,6.0,1,1,5.0,2,1,False
7820,1.0,7.0,1,1,5.0,2,2,False
7821,0.0,8.0,1,1,0.0,1,1,False
7822,0.0,9.0,1,1,0.0,2,3,False
7823,7.0,907.585092685123,1,1,1.0,333,341,False
7824,1.0,11.0,1,1,2.0,1,1,False
7825,1.0,12.0,1,1,2.0,1,1,False
7826,9.0,309.49999999999903,1,1,8.0,2,8,False
7827,10.0,310.49999999999903,1,1,0.0,1,5,False
7828,10.0,311.49999999999903,2,1,112.5,4,5,False
7829,10.0,312.49999999999903,2,1,2.6666666666666696,7,10,False
7830,5.0,48.0,2,1,54.5,63,10,False
7831,1.5,50.0,1,1,125.5,65,63,False
7832,10.6,307.49999999999903,2,1,2.8,204,3,False
7833,11.0,52.0,1,1,3.0,33,4,False
7834,50.0,53.0,1,1,129.0,114,110,False
7835,41.0,901.021739371769,1,1,53.0,1,1,False
7836,0.0,899.320127095157,1,1,0.0,1,0,False
7837,4.25,905.535536685567,2,1,94.0,7,7,False
7838,7.948717948717951,906.535536685567,6,2,202.641025641026,0,9116,False
7839,11.6190476190476,907.535536685567,21,2,548.428571428571,49,37,False
7840,16.3333333333333,8.0,3,2,193.666666666667,91,51,False
7841,14.0,9.0,1,1,0.0,1,1,False
7842,15.0,10.0,1,1,0.0,1,7,False
7843,9.5,910.185447885478,2,2,0.5,83,32,False
7844,1.0,912.1576701077,1,1,22.5,0,120,False
7845,30.0,914.150094350124,1,1,0.0,0,1,False
7846,43.6666666666667,921.088983239013,3,2,117.0,94,24,False
7847,9.0,922.071126096156,2,1,0.0,2,104,False
7848,0.0,923.037792762822,1,1,0.0,1,1,False
7849,9.0,924.012792762822,3,1,75.6666666666667,8,120,False
7850,12.0,925.012792762822,1,1,9.0,1,1,False
7851,6.33333333333333,926.012792762822,2,1,15.666666666666698,42,26,False
7852,4.5,12.0,2,2,1.5,32,88,False
7853,119.0,300.99999999999903,5,2,125.4,111,10,False
7854,22.5,54.5,2,1,28.0,8,3,False
7855,12.6363636363636,58.5,8,2,138.81818181818198,162,96,False
7856,2.0,59.5,2,1,122.5,133,22,True
7857,4.5,61.5,4,1,175.75,63,98,False
7858,9.5,62.5,2,1,108.5,51,44,False
7859,6.0,63.5,1,1,0.0,31,24,False
7860,48.0,300.99999999999903,1,1,205.0,47,182,False
7861,8.0,64.5,3,1,76.3333333333333,43,45,False
7862,6.5,65.5,3,1,0.0,166,0,False
7863,14.0,13.0,2,1,163.5,31,2,False
7864,11.0,0.0,1,1,52.0,53,53,False
7865,2.0,14.0,2,1,350.0,26,0,False
7866,2.8,66.5,2,1,200.8,203,165,False
7867,13.4,67.5,3,1,104.4,117,111,False
7868,56.0,69.5,1,1,0.0,4,6,False
7869,4.0,18.0,1,1,241.0,19,0,False
7870,12.0,70.5,1,1,2.0,166,178,False
7871,13.0,71.5,1,1,0.0,51,54,False
7872,15.5,72.5,2,1,31.25,31,69,False
7873,3.0,922.55669053172,1,1,7.0,7,1,False
7874,5.0,301.49999999999903,1,1,0.0,2,2,False
7875,4.0,302.49999999999903,2,1,3.5,2,7,False
7876,15.0,73.5,1,1,0.0,1,4,False
7877,9.5,74.5,2,1,155.0,92,87,False
7878,0.0,75.5,1,1,0.0,14,14,False
7879,0.4,923.44440004443,1,1,146.0,5,0,False
7880,7.0,76.5,2,1,141.0,327,305,False
7881,2.0,22.0,1,1,257.0,1,1,False
7882,17.0,300.49999999999903,1,1,63.0,1,2,False
7883,58.0,80.5,1,1,0.0,49,57,False
7884,59.0,81.5,1,1,1.0,82,74,False
7885,15.2222222222222,25.0,4,1,36.0,328,17,False
7886,1.0,296.99999999999903,2,1,0.0,72,3,False
7887,43.1428571428571,920.1368520368808,6,2,162.0,925,160,False
7888,20.6,297.99999999999903,3,1,3.6,52,2,False
7889,1.4,26.0,3,1,19.8,73,31,False
7890,3.14285714285714,82.5,3,1,80.0,12,38,False
7891,60.0,83.5,1,1,4.0,7,10,False
7892,2.0,0.0,1,1,199.0,1,1,False
7893,10.6666666666667,301.99999999999903,3,1,76.3333333333333,0,8,False
7894,11.0,302.99999999999903,1,1,182.0,0,108,False
7895,1.5,303.99999999999903,2,1,334.5,4,4,False
7896,34.5,304.99999999999903,4,1,141.25,5,5,False
7897,14.0,305.99999999999903,1,1,170.0,2,2,False
7898,93.0,89.5,1,1,0.0,48,72,True
7899,94.0,90.5,1,1,0.0,23,21,True
7900,25.0,28.0,2,1,0.0,1034,8,False
7901,34.3333333333333,95.5,2,1,0.0,11,8,False
7902,50.5,29.0,2,1,92.0,9,1,False
7903,99.0,96.5,1,1,0.0,1,1,False
7904,11.0,100.5,1,1,107.0,94,95,False
7905,46.0,101.5,3,1,8.66666666666667,32,34,False
7906,23.2222222222222,102.5,4,2,37.4444444444444,831,1451,False
7907,25.4,1.0,5,1,140.6,8,37,False
7908,12.0,305.99999999999903,1,1,75.0,9,12,False
7909,106.0,306.99999999999903,1,1,0.0,1,1,False
7910,37.0,307.99999999999903,1,1,3.0,2,2,False
7911,19.0,30.0,2,1,0.0,50,2,False
7912,8.555555555555559,104.5,4,1,112.444444444444,128,223,False
7913,0.0,105.5,1,1,0.0,30,12,False
7914,11.7142857142857,2.0,5,1,175.57142857142898,56,92,False
7915,20.5,31.0,4,2,150.5,46,26,False
7916,3.0,3.0,4,1,206.625,12,26,False
7917,10.2,314.49999999999903,5,1,47.8,24,5,False
7918,6.0,315.49999999999903,1,1,159.0,1,1,False
7919,13.5,316.49999999999903,2,1,0.0,6,6,False
7920,7.0,317.49999999999903,1,1,0.0,1,5,False
7921,8.0,318.49999999999903,1,1,0.0,5,14,False
7922,11.0,319.49999999999903,1,1,0.0,14,31,False
7923,13.0,320.49999999999903,1,1,0.0,1,5,False
7924,7.33333333333333,321.49999999999903,2,1,55.3333333333333,5,3,False
7925,16.0,323.49999999999903,1,1,2.0,27,33,False
7926,2.0,325.49999999999903,1,1,0.0,1,1,False
7927,19.5,326.49999999999903,2,1,72.0,2,3,False
7928,2.0,327.49999999999903,1,1,83.0,1,3,False
7929,30.5,328.49999999999903,5,1,90.5,10,50,False
7930,8.0,329.49999999999903,3,1,4.66666666666667,0,3,False
7931,27.0,330.49999999999903,2,1,1.5,2,2,False
7932,1.0,331.49999999999903,1,1,0.0,16,13,False
7933,1.2,333.49999999999903,3,1,284.8,23,28,False
7934,2.0,334.49999999999903,1,1,434.0,18,20,False
7935,14.875,335.49999999999903,6,1,0.0,14,22,False
7936,12.75,336.49999999999903,2,1,0.0,4,9,False
7937,40.0,337.49999999999903,1,1,3.0,1,1,False
7938,0.0,338.49999999999903,1,1,0.0,1,1,False
7939,6.0,339.49999999999903,1,1,18.0,3,4,False
7940,15.0,340.49999999999903,1,1,0.0,2,4,False
7941,16.0,341.49999999999903,1,1,0.0,3,6,False
7942,31.75,32.0,2,1,240.0,5,4,False
7943,13.5,5.0,5,1,594.7,32,85,False
7944,12.6923076923077,110.5,7,1,59.3846153846154,118,132,False
7945,8.75,6.0,4,1,455.5,22,30,False
7946,7.0,111.5,1,1,25.0,9,14,False
7947,78.5,33.0,2,2,129.5,14,24,False
7948,8.0,112.5,1,1,0.0,22,22,False
7949,2.5,115.5,2,1,107.0,6,14,False
7950,9.29411764705882,7.0,10,1,279.941176470588,43,43,False
7951,119.0,34.0,1,1,0.0,12,118,False
7952,13.9,8.0,2,1,420.9,59,59,False
7953,32.0,123.5,1,1,6.0,12,9,False
7954,16.5,124.5,2,1,0.0,85,0,False
7955,111.0,126.5,1,1,0.0,7,9,False
7956,112.0,127.5,1,1,0.0,18,21,True
7957,15.333333333333302,129.5,3,1,14.0,48,47,False
7958,45.5,130.5,2,1,26.0,32,3,False
7959,114.0,131.5,1,1,0.0,9,8,False
7960,25.5,134.5,2,2,96.5,83,79,False
7961,29.5,135.5,2,2,5.0,71,41,False
7962,50.3333333333333,137.5,2,1,4.66666666666667,171,217,True
7963,28.0,138.5,1,1,5.0,333,345,True
7964,116.0,37.0,1,1,0.0,8,8,False
7965,118.0,39.0,1,1,0.0,1,2,False
7966,27.0,0.5,3,1,77.5,98,36,False
7967,6.0,336.666666666666,1,1,13.0,5,2,False
7968,120.0,142.5,1,1,2.0,256,315,True
7969,121.0,143.5,1,1,0.0,40,45,False
7970,61.0,144.5,2,1,0.0,60,0,False
7971,5.75,916.995274170302,2,1,33.5,90,92,False
7972,61.5,145.5,2,1,0.0,67,73,False
7973,12.5,146.5,1,1,16.0,123,140,False
7974,4.0,150.5,2,1,0.0,103,113,False
7975,12.4,152.5,4,2,35.0,29,118,False
7976,15.666666666666698,153.5,3,2,0.0,9,9,False
7977,6.0,41.0,1,1,0.0,3,5,False
7978,0.0,915.699897324926,1,1,0.0,0,48,False
7979,2.0,339.916666666666,1,1,26.0,40,43,False
7980,17.0,340.916666666666,1,1,19.0,18,14,False
7981,6.0,916.154598179626,1,1,13.0,5,0,False
7982,4.0,158.5,1,1,455.0,273,254,False
7983,3.5,341.916666666666,2,1,410.0,3,18,False
7984,5.0,159.5,1,1,0.0,6,13,False
7985,6.0,160.5,1,1,0.0,64,65,False
