commit_id,nuc,arexp,ent,ns,age,asexp,la,ld,target
20261,0.0,3276.0833333335304,0.0,1,0.0,155.0,50,0,False
20262,0.0,3277.0833333335304,0.0,1,0.0,156.0,48,0,False
20263,0.0,3278.0833333335304,1.58496250072116,1,0.0,157.0,144,0,False
20264,0.0,3279.0833333335304,1.58496250072116,1,0.0,158.0,144,0,False
20265,0.0,3280.0833333335304,1.0,1,0.0,159.0,96,0,False
20266,0.0,3281.0833333335304,0.0,1,0.0,160.0,33,0,False
20267,0.0,3282.0833333335304,0.0,1,0.0,161.0,34,0,False
20268,0.0,3283.0833333335304,0.0,1,0.0,162.0,33,0,False
20269,0.0,3284.0833333335304,0.0,1,0.0,163.0,33,0,False
20270,0.0,3285.0833333335304,0.0,1,0.0,164.0,33,0,False
20271,0.0,3286.0833333335304,0.0,1,0.0,165.0,33,0,False
20272,0.0,3287.0833333335304,0.0,1,0.0,166.0,34,0,False
20273,0.0,3288.0833333335304,0.0,1,0.0,167.0,33,0,False
20274,0.0,3289.0833333335304,0.0,1,0.0,168.0,33,0,False
20275,0.0,3290.0833333335304,0.0,1,0.0,169.0,33,0,False
20276,0.0,3291.0833333335304,0.0,1,0.0,170.0,33,0,False
20277,0.0,3292.0833333335304,0.0,1,0.0,171.0,33,0,False
20278,0.0,3293.0833333335304,0.0,1,0.0,172.0,33,0,False
20279,0.0,3294.0833333335304,0.0,1,0.0,173.0,33,0,False
20280,0.0,3295.0833333335304,0.0,1,0.0,174.0,33,0,False
20281,0.0,3296.0833333335304,0.0,1,0.0,175.0,33,0,False
20282,0.0,3297.0833333335304,0.0,1,0.0,1981.0,3,1,False
20283,0.0,3301.0833333335304,0.0,1,0.0,1985.0,0,1,False
20284,6.0,3302.0833333335304,0.0,1,1.0,12.0,3,3,False
20285,84.0,3303.0833333335304,0.0,1,0.0,1986.0,2,1,False
20286,26.0,3653.67178932154,0.991076059838222,2,7.0,0.865100861049788,8,1,False
20287,0.0,3653.82456709932,1.57622096174995,2,0.0,0.865100861049788,186,8,False
20288,43.6666666666667,3654.82456709932,1.38009433628333,1,100.0,7167.0,16,11,False
20289,1.33333333333333,3656.82456709932,1.5166238110793602,1,0.0,50.0,10,15,False
20290,11.5,3657.80638528114,1.50222025382086,2,0.0,0.865100861049788,20,2,False
20291,2.0,3658.80638528114,0.591672778582327,1,0.0,52.0,6,1,False
20292,0.5,3661.630627705381,2.2529287310508903,3,6.83333333333333,0.462454274069125,219,12,False
20293,22.9166666666667,3660.68668831144,2.26641225820598,3,259.41666666666697,0.462454274069125,259,311,False
20294,0.0,3306.2500000002,3.7555006072807697,1,0.0,1987.0,1455,0,False
20295,1.0,3308.2500000002,3.7555006072807697,1,0.0,1989.0,0,1455,False
20296,3.51515151515152,3308.7500000002,4.741345586809099,2,0.0,0.9999999544843092,1807,0,False
20297,0.0,3309.7500000002,2.23505667248982,1,0.0,523.0,632,0,False
20298,0.6,3657.49823232298,2.30730649221394,2,0.0,0.865100861049788,80,7,False
20299,1.0,3657.99823232298,0.8014698931335291,1,0.0,56.0,79,3,False
20300,1.0,3310.7500000002,2.17928100815798,1,0.0,1991.0,59,74,False
20301,16.6,3658.77247474723,1.99917308852546,1,0.0,7175.0,129,2,False
20302,7.0,3317.7500000002,0.191433254814193,1,11.0,176.0,34,0,False
20303,0.0,3318.7500000002,0.0,1,0.0,177.0,48,0,False
20304,252.82758620689705,243.51525974026,2.9480335488558103,5,424.965517241379,6.45163007999844e-05,850,185,False
20305,0.0,3655.0975468973,0.9330252953592908,1,0.0,57.0,43,43,False
20306,16.0,3333.5000000002,0.0,1,0.0,2011.0,4,2,False
20307,2.0,3335.5000000002,0.0,1,1.0,13.0,3,3,False
20308,1.0,3336.5000000002,0.0,1,0.0,2013.0,3,3,False
20309,68.0,3656.0864357861897,0.0,1,0.0,7176.0,1,3,False
20310,8.0,3656.7924963922496,0.0,1,150.0,7177.0,15,4,False
20311,2.0,3657.24249639225,0.0,1,1.0,58.0,12,1,False
20312,18.0,248.51525974026,0.0,1,316.0,169.0,3,0,False
20313,7.0,250.51525974026,0.0,1,0.0,49.0,1,2,False
20314,16.431818181818198,0.0,2.66180324791721,5,0.7386363636363641,0.0,72,68,False
20315,1.0,3644.67164502139,1.4664663636921698,2,2.0,0.865100861049788,123,6,False
20316,0.0,3645.67164502139,0.605186576633421,1,0.0,60.0,12,15,False
20317,2.8333333333333304,3646.6625541123,0.806838717061626,1,2.6666666666666696,61.0,146,3,False
20318,1.0,3346.4166666668707,0.0,1,3.0,27.0,183,291,False
20319,20.5,3647.5625541123,0.96563613337061,2,30.5,0.865100861049788,0,23,False
20320,0.0,3647.859379509121,1.89204501418282,1,0.0,62.0,96,0,False
20321,15.5,9.0,1.2801944045455,1,6.0,4.0,52,133,False
20322,7.66666666666667,10.0,1.5204053342105202,1,2.0,5.0,29,33,False
20323,0.6,3645.57734487708,2.1622242557679496,1,5.2,63.0,19,15,False
20324,2.0,3647.57734487708,0.498675136320434,1,0.0,64.0,52,21,False
20325,62.0,3648.57734487708,1.70425050013873,1,0.8,594.0,202,0,False
20326,1.4,3649.57734487708,2.926160981049009,2,1.8,0.0078151226044554,195,54,False
20327,2.1666666666666696,3650.310678210421,2.3823634885485,2,9.16666666666667,0.865100861049788,72,5,False
20328,3.0,3651.118253967991,0.0,1,0.0,67.0,1,1,False
20329,505.09090909090895,85.9999999999999,3.0757852806882995,4,88.9090909090909,0.829365864763838,11,89,False
20330,3.6666666666666696,3647.1688311685703,1.20254599184914,2,0.833333333333333,0.0078151226044554,191,84,False
20331,7.0,3649.1688311685703,0.0,1,0.0,69.0,2,1,False
20332,5.0,3649.6688311685703,0.9431884181279772,2,0.0,0.0078151226044554,49,27,False
20333,4.0,3650.1688311685703,0.650022421648354,1,0.0,71.0,20,4,False
20334,169.714285714286,2.0,0.8064713376156301,2,36.5714285714286,1.0,211,192,False
20335,0.666666666666667,3350.5833333335304,0.9268065775841392,1,4.66666666666667,2028.0,116,1,False
20336,1.0,3351.5833333335304,0.0,1,0.0,2029.0,20,31,False
20337,394.7857142857141,9.0,2.96080830676572,3,6.428571428571429,0.483462886755068,372,20,False
20338,2.0,3353.5833333335304,0.0,1,0.0,2031.0,1,1,False
20339,4.0,3647.16612554086,1.68858989343115,1,0.4,72.0,119,18,False
20340,2.42857142857143,3645.948376623111,1.70971636172941,2,0.5714285714285711,0.0078151226044554,128,64,False
20341,6.0,3646.948376623111,0.0,1,0.0,74.0,12,10,False
20342,54.5,0.0,0.954434002924965,1,41.0,0.0,5,3,False
20343,2.0,3645.2011904759297,0.0,1,1.0,7182.0,18,15,False
20344,5.0,3645.6678571426,0.973450436878429,1,0.0,75.0,134,49,False
20345,28.75,3646.284523809261,2.88426822976506,2,8.25,0.865100861049788,111,43,False
20346,6.5,3646.71525974,0.821280941744986,1,0.0,77.0,92,25,False
20347,0.0,14.0,2.7126597807836004,1,0.0,6.0,457,0,False
20348,30.0,3647.661688311429,0.6722948170756379,2,12.5,0.865100861049788,16,1,False
20349,0.2,3648.661688311429,3.39429049826316,1,2.6666666666666696,78.0,504,1,False
20350,13.0,3356.0833333335304,0.0,1,0.0,15.0,3,3,False
20351,1.0,3357.0833333335304,0.0,1,0.0,16.0,3,3,False
20352,0.75,3649.6116883114296,1.7650316932131698,2,0.0,0.865100861049788,83,10,False
20353,1.6666666666666698,3649.53787878762,1.2987949406954,1,0.0,80.0,3,5,False
20354,2.6666666666666696,254.51525974026,1.44451691702744,2,30.6666666666667,0.0159901893598685,30,26,False
20355,0.0,12.0,0.0,1,0.0,6.0,14,4,False
20356,1.11764705882353,3359.9166666668707,4.08746284125034,1,7.588235294117651,2043.0,17,17,False
20357,24.3333333333333,3356.4166666668707,2.25199680230379,2,217.0,0.9999999544843092,64,3,False
20358,26.5,3357.4166666668707,0.1146755053361469,1,0.0,2045.0,35,30,False
20359,4.0,13.0,0.0,1,45.0,7.0,20,24,False
20360,0.0,3647.6556637804,2.73598812084316,1,0.0,83.0,211,1,False
20361,0.333333333333333,3648.6556637804,2.19388789405308,1,0.0,84.0,188,6,False
20362,1.45454545454545,3649.6556637804,2.8808903148291405,1,4.72727272727273,85.0,82,3,False
20363,1.0,3650.45970418444,1.96781495234467,1,0.333333333333333,86.0,58,10,False
20364,1.82608695652174,3357.8333333335304,4.50468595897622,1,2.34782608695652,2049.0,91,263,False
20365,11.0,3648.599025973761,2.08707548751109,2,318.285714285714,0.0,174,1,False
20366,21.6666666666667,3649.599025973761,1.37426271271541,2,26.0,0.0,21,16,False
20367,1.0,3651.4323593071,0.0,1,0.0,1172.0,2,4,False
20368,2.75,3357.5000000002,4.2159344502893,1,0.4166666666666671,2050.0,307,313,False
20369,3.86363636363636,3358.5000000002,4.300573873156839,1,0.0,2051.0,45,75,False
20370,7.25,34.0,2.49908159540181,1,95.1666666666667,36.0,246,153,True
20371,4.8,3635.90714285687,1.9508257945180905,1,4.0,90.0,16,8,False
20372,7.40909090909091,3636.90714285687,2.67220220699997,3,2.0454545454545503,0.462454274069125,87,21,False
20373,0.142857142857143,3637.89603174576,2.40243641688268,1,0.0,92.0,129,23,False
20374,6.27777777777778,3638.89603174576,3.08364432925724,3,523.722222222222,0.462454274069125,65,117,False
20375,17.3333333333333,3639.60360750334,1.9527283226039904,1,1215.83333333333,7188.0,19,21,False
20376,2.0,3356.5000000002,0.845350936622437,1,1.5,17.0,11,11,False
20377,1.5,3358.4166666668707,0.970950594454669,1,4.0,18.0,2,3,False
20378,6.0,3359.4166666668707,3.27761343681912,1,0.2,2053.0,0,11,False
20379,1.0,3361.4166666668707,0.91829583405449,1,12.0,2054.0,0,3,False
20380,6.65,3639.811616161351,3.62357062502127,3,263.4,0.4629115224278089,83,48,False
20381,1.77777777777778,3640.79375901849,2.28484531302277,1,7.1111111111111125,95.0,136,19,False
20382,1.0,3362.4166666668707,1.0,1,12.0,2055.0,13,17,False
20383,2.0,3363.4166666668707,0.997502546369115,1,0.0,2056.0,7,10,False
20384,1.0,3364.4166666668707,0.0,1,12.0,2057.0,3,12,False
20385,1.0,3365.4166666668707,0.970950594454669,1,12.0,2058.0,7,18,False
20386,2.0,3366.4166666668707,0.0,1,0.0,2059.0,3,3,False
20387,2.0,3641.5981601729,1.68515602241073,1,6.75,96.0,57,55,False
20388,5.33333333333333,3642.5981601729,2.20661508277679,2,2.3333333333333304,0.865100861049788,32,17,False
20389,3.3333333333333304,3643.47240259714,1.4607210985246102,2,59.0,0.865100861049788,15,6,False
20390,81.5,2.0,0.5435644431995961,1,17.0,2.0,16,0,False
20391,4.0,3379.4166666668707,0.0,1,14.0,2070.0,3,3,False
20392,2.0,3383.4166666668707,0.0,1,14.0,2074.0,1,1,False
20393,6.4,3384.4166666668707,2.25162916738782,1,14.0,2075.0,6,6,False
20394,12.0,3387.4166666668707,0.0,1,14.0,2078.0,1,1,False
20395,17.0,3389.4166666668707,0.0,1,14.0,2080.0,6,6,False
20396,2768.0,3397.3333333335304,0.91829583405449,2,93.0,1.00000000011664,3,3,False
20397,5.928571428571429,3644.714935064671,2.31695669610451,2,1.07142857142857,0.0,189,145,False
20398,0.0,255.51525974026,0.99871175146549,1,0.0,9.0,0,71,False
20399,1.0,3401.3333333335304,0.0,1,13.0,2084.0,4,11,False
20400,1.6,3646.64826839801,2.78849840918876,1,0.0,100.0,81,26,False
20401,2.0,3402.3333333335304,0.0,1,0.0,2085.0,2,3,False
20402,3.0,3403.3333333335304,0.0,1,0.0,2086.0,1,1,False
20403,2.5,3404.3333333335304,0.811278124459133,1,0.0,2087.0,1,3,False
20404,1.0,3405.3333333335304,0.0,1,13.0,2088.0,4,11,False
20405,2.0,3406.3333333335304,0.0,1,0.0,2089.0,1,2,False
20406,69.3333333333333,3407.3333333335304,1.50902751253265,2,6.0,0.9999999544843092,27,11,False
20407,16.0833333333333,3647.084379509121,3.0413310368566604,4,107.583333333333,0.317643468515598,43,112,False
20408,3.14285714285714,3647.584379509121,2.58523418812028,1,481.571428571429,584.0,19,12,False
20409,5.0,3648.39985569959,0.0,1,0.0,102.0,6,1,False
20410,3.5,3649.316522366261,0.684038435639042,1,0.0,103.0,8,3,False
20411,0.0,3650.316522366261,0.91829583405449,1,0.0,104.0,7,8,False
20412,162.5,3647.99552669526,1.0,2,118.5,0.865100861049788,4,2,False
20413,0.0,1.0,0.0,1,0.0,1.0,2,2,True
20414,6.0,3.0,0.0,1,43.0,3.0,1,0,False
20415,4.35,3648.437265512,3.4517566827864505,2,1.7,0.0,84,170,False
20416,5.8,3649.437265512,3.09050477777986,2,299.2,0.865100861049788,20,11,False
20417,18.5714285714286,3650.387265512,2.3836902294697,1,843.1428571428571,7195.0,31,42,False
20418,2.0,15.0,0.0,1,26.0,13.0,1,2,False
20419,4.0,3651.26345598819,0.0,1,27.0,731.0,3,3,False
20420,163.5,259.515259740259,1.0,2,0.0,0.0159901893609059,2,4,False
20421,2.0,1.0,0.0,1,41.0,1.0,125,0,False
20422,0.0,2.0,0.0,1,0.0,2.0,83,0,False
20423,1.0,3.0,0.0,1,0.0,3.0,5,0,False
20424,2.8,16.0,1.87853219197336,2,208.0,0.784870028495789,60,7,False
20425,3.0,18.0,0.0,1,0.0,16.0,0,1,False
20426,1.54545454545455,3649.270202019941,1.38470502833276,3,152.81818181818198,0.462454274069125,394,51,False
20427,8.2,19.0,2.20988863801473,2,0.0,0.784870192408562,8,6,False
20428,3.5,3650.270202019941,0.627491843661397,2,817.5,0.865100861049788,50,10,False
20429,10.3888888888889,3651.270202019941,4.16992500144231,1,519.777777777778,7198.0,18,18,False
20430,4.48275862068965,3652.25909090883,4.8125,1,698.310344827586,7199.0,32,32,False
20431,4.3,3653.25909090883,3.3219280948873595,1,143.6,7200.0,10,10,False
20432,0.0,3654.25909090883,0.0,1,0.0,734.0,39,1,False
20433,117.166666666667,3411.3333333335304,2.4250983688183,3,6.5,0.499999999998424,13,10,False
20434,2.5,3412.3333333335304,0.937896858103,1,0.0,2095.0,164,169,False
20435,0.6,3416.4166666668707,1.69528174432945,1,8.4,2100.0,200,0,False
20436,2.0,3417.4166666668707,1.5065459484953,2,6.75,0.9999999544843092,74,59,False
20437,3.0,3418.4166666668707,0.0,1,0.0,2102.0,3,3,False
20438,0.0,3419.4166666668707,0.0,1,0.0,2103.0,3,2,False
20439,3.25,3654.08737373711,1.23603636306179,2,0.0,1.17549550908305e-38,73,30,False
20440,1.0,3654.92070707044,0.0,1,0.0,109.0,0,9,False
20441,0.5,3419.7500000002,0.8224042259549891,1,7.5,2104.0,105,0,False
20442,6.0,3424.4166666668707,0.0,1,0.0,540.0,1,2,False
20443,4.0,3425.4166666668707,0.0,1,0.0,2109.0,2,1,False
20444,1.0,3426.4166666668707,0.0,1,2.0,19.0,2,2,False
20445,5.0,3427.4166666668707,0.0,1,16.0,20.0,3,2,False
20446,50.3571428571429,35.0,3.1557511758743297,2,5.571428571428571,0.999999999992724,977,2,False
20447,1.0,3432.5000000002,0.684038435639042,1,15.0,2110.0,33,0,False
20448,2.0,3433.5000000002,0.0,1,0.0,2111.0,2,2,False
20449,1.6666666666666698,3434.1666666668707,0.948840329637607,1,0.0,2112.0,88,1,False
20450,1.2,3653.67398989872,1.35489976923703,2,0.4,1.17549550908305e-38,155,145,False
20451,1.0,3435.1666666668707,0.108023195263628,1,0.0,2113.0,70,0,False
20452,2.5,3436.1666666668707,0.828055725379504,1,0.0,2114.0,23,0,False
20453,3.5,3654.664898989629,1.3844319473422,1,0.0,737.0,107,68,False
20454,1.0,3655.39704184678,0.709557488223293,1,0.0,738.0,37,248,False
20455,9.86363636363636,3656.06370851344,4.209792343045439,3,0.681818181818182,0.462454274069125,35,51,False
20456,1.0,3437.0000000002,0.0,1,16.0,2116.0,1,1,False
20457,1.5,3438.0000000002,2.50325833477565,1,13.333333333333302,2117.0,9,9,False
20458,3.5,3653.51612554086,1.59477405025985,2,1.125,1.17549550908305e-38,207,10,False
20459,0.0,3655.13520923494,1.0,1,0.0,585.0,216,0,False
20460,2.5,3655.96854256827,0.7219280948873621,1,1.5,114.0,10,0,False
20461,4.66666666666667,3656.96854256827,1.8896459361048,1,1.5,115.0,17,19,False
20462,0.0,3656.56616161589,0.0,1,0.0,116.0,1,0,False
20463,1.0,3656.59711399684,0.811278124459133,1,0.0,586.0,2,2,False
20464,0.555555555555556,3655.50869408342,2.51941435494338,1,0.333333333333333,117.0,131,18,False
20465,2.8333333333333304,3656.3241702739,2.4004867751091403,1,0.0,118.0,56,30,False
20466,8.0,3655.5285714283,2.8227078148243905,3,3.55555555555556,0.462454274069125,23,54,False
20467,12.7142857142857,3656.0547619044896,1.24832978535959,2,55.28571428571429,0.865100861049788,91,128,False
20468,4.0,3657.0547619044896,0.0,1,0.0,121.0,2,2,False
20469,8.8,3655.46839826813,1.7805695788808,4,1.8,0.317643468515598,11,31,False
20470,60.0,3656.4505411252703,0.0,1,0.0,7206.0,21,18,False
20471,1.0,3438.9166666668707,0.0,1,19.0,2120.0,4,12,False
20472,2.0,3440.9166666668707,1.0,1,9.5,2122.0,2,2,False
20473,1.0,3441.9166666668707,0.9991421039919092,1,19.0,2123.0,9,20,False
20474,3.0,3443.9166666668707,0.0,1,0.0,2125.0,2,2,False
20475,1.0,3444.83333333354,0.0,1,19.0,2126.0,4,12,False
20476,2.5,3446.83333333354,1.0,1,8.5,2128.0,2,2,False
20477,1.0,3448.83333333354,0.9784493292686188,1,19.0,2130.0,7,22,False
20478,2.0,3449.83333333354,0.0,1,0.0,2131.0,1,1,False
20479,1.42857142857143,10.0,2.45846256118402,1,9.0,7.0,209,35,False
20480,48.2,3659.81093073566,2.00220297432298,3,23.0,0.462454274069125,12,37,False
20481,2.0,3451.83333333354,0.0,1,0.0,2133.0,4,12,False
20482,2.0,3452.83333333354,0.0,1,0.0,2134.0,0,12,False
20483,3.0,3453.83333333354,1.0,1,0.0,2135.0,2,2,False
20484,2.0,3455.83333333354,0.0,1,0.0,179.0,1,0,False
20485,3.0,3456.83333333354,0.0,1,0.0,180.0,2,0,False
20486,4.0,3457.83333333354,0.0,1,0.0,181.0,1,0,False
20487,36.5,3458.83333333354,0.91829583405449,1,0.0,2137.0,3,3,False
20488,3.0,3459.83333333354,0.0,1,0.0,21.0,3,3,False
20489,4.0,3460.83333333354,0.0,1,0.0,28.0,3,3,False
20490,4.0,3461.83333333354,0.0,1,0.0,2138.0,4,12,False
20491,4.5,3462.83333333354,1.0,1,0.0,2139.0,2,2,False
20492,2.0,3463.83333333354,0.0,1,0.0,2140.0,3,12,False
20493,2.0,3464.83333333354,0.0,1,0.0,2141.0,4,19,False
20494,2.0,3466.83333333354,0.0,1,0.0,2143.0,4,9,False
20495,2.0,3467.83333333354,0.0,1,0.0,2144.0,4,9,False
20496,2.5,3468.83333333354,1.0,1,0.0,2145.0,4,4,False
20497,13.666666666666698,3.0,0.999655188919744,1,0.0,3.0,35,17,False
20498,1859.33333333333,3470.83333333354,1.58496250072116,2,0.0,0.0078125456359714,3,3,False
20499,15.5,3470.83333333354,1.0,1,0.0,544.0,2,2,False
20500,4.0,3470.83333333354,1.5,1,0.0,2146.0,4,4,False
20501,3.0,3663.56576479049,0.0,1,1.0,7212.0,11,0,False
20502,16.6666666666667,3472.1666666668707,1.58496250072116,1,1.0,2152.0,3,3,False
20503,3.0,3473.1666666668707,0.0,1,1.0,2153.0,1,1,False
20504,9.0,260.342182817182,0.0,1,1.0,11.0,11,0,False
20505,9.0,3665.9276695524,0.768281409097524,1,1.0,125.0,49,0,False
20506,9.5,275.816666666663,1.0,1,1.0,946.0,27,9,False
20507,31.0,68.6666666666667,0.0,1,1.0,78.0,6,0,False
20508,3.5,3474.6666666668707,1.7353105648064,1,1.0,2156.0,60,1,False
20509,3.0,3476.6666666668707,0.7642045065086199,1,10.5,2158.0,27,0,False
20510,6.5,3477.6666666668707,0.991076059838222,1,0.0,2159.0,0,9,False
20511,3.0,276.783333333329,0.0,1,2.0,947.0,1,2,False
20512,2.0,0.0,1.65774272650489,1,2.0,0.0,5,4,False
20513,12.2857142857143,3660.6386002883296,4.17491682791841,5,41.3333333333333,0.2419866871794239,34,29,False
20514,6.0,1.0,0.0,1,0.0,1.0,0,2,False
20515,6.0,3471.2500000002,0.0,1,3.0,2161.0,4,10,False
20516,6.5,3473.2500000002,0.322756958897398,1,1.5,2163.0,7,10,False
20517,1.0,261.342182817182,0.0,1,3.0,12.0,1,1,False
20518,1.0,3656.25815295788,1.0,1,2.0,7217.0,2,2,False
20519,23.3333333333333,3470.8333333335304,0.6709805447602111,1,0.666666666666667,2165.0,66,45,False
20520,13.0,3474.5833333335304,1.58496250072116,1,6.0,2166.0,6,0,False
20521,0.0,3478.2500000002,0.0,1,0.0,182.0,34,0,False
20522,0.0,3479.2500000002,0.0,1,0.0,183.0,48,0,False
20523,6.0,51.4166666666667,0.0,1,7.0,38.0,7,0,False
20524,6.0,3479.7500000002,0.0,1,7.0,2167.0,1,1,False
20525,2.22222222222222,3480.6666666668707,3.1699250014423104,1,7.0,2168.0,18,18,False
20526,3.0,3481.6666666668707,0.0,1,7.0,2169.0,2,2,False
20527,4.0,3482.6666666668707,0.0,1,0.0,2170.0,3,4,False
20528,63.0,3657.531890331621,0.0,1,7.0,7220.0,10,3,False
20529,1.0,3658.47431457404,0.0,1,7.0,127.0,7,1,False
20530,222.416666666667,262.335772560772,3.4028578753784298,9,7.30555555555556,1.88168001304147e-06,1074,494,True
20531,18.0,2.0,0.201839929632587,1,3.5,2.0,127,0,False
20532,1.0,3660.3782828280105,0.4879179925894861,1,10.0,600.0,66,0,False
20533,1.0,3487.4166666668707,0.0,1,0.0,132.0,4,1,False
20534,5.0,3487.5833333335304,0.0,1,8.0,2172.0,2,2,False
20535,3.77777777777778,3488.5833333335304,3.125,1,8.0,2173.0,16,16,False
20536,4.0,3498.5833333335304,1.0,1,8.0,2175.0,2,2,False
20537,6.5,3499.5833333335304,1.0,1,8.0,2176.0,2,2,False
20538,4.0,3500.5833333335304,1.0,1,8.0,2177.0,2,2,False
20539,4.0,3501.5833333335304,0.0,1,0.0,2178.0,6,11,False
20540,16.5,120.5,0.4844568772462221,1,11.5,125.0,131,31,False
20541,2.0,121.5,1.0,1,8.0,126.0,10,18,False
20542,2.0,3504.4166666668707,0.0,1,9.0,184.0,0,48,False
20543,4.0,3505.4166666668707,0.974489403398052,1,9.0,2180.0,15,17,False
20544,5.0,3506.4166666668707,0.970950594454669,1,0.0,2181.0,1,4,False
20545,2.5,3507.4166666668707,0.91829583405449,1,9.0,2182.0,3,3,False
20546,2.0,3508.4166666668707,1.58496250072116,1,9.0,2183.0,6,6,False
20547,5.0,3509.4166666668707,0.970950594454669,1,9.0,2184.0,5,5,False
20548,4.55555555555556,3510.4166666668707,3.1699250014423104,1,9.0,2185.0,18,18,False
20549,2.0625,3659.31886724359,5.3457216499412,1,8.72916666666667,128.0,0,74,False
20550,9.0,3661.30220057693,0.0,1,9.0,7224.0,5,2,False
20551,2.6666666666666696,3662.28073593046,2.1205261736611103,1,9.0,129.0,234,44,False
20552,3.8,3663.1974025971294,1.72300348989222,1,1.8,130.0,95,120,False
20553,1.6666666666666698,3664.18073593046,2.056380377426,1,7.5,131.0,31,0,False
20554,2.46666666666667,3665.18073593046,3.23156357919666,1,4.8,132.0,3,596,False
20555,1.42307692307692,3666.00649350622,4.45660126684438,1,8.653846153846152,133.0,12,715,False
20556,4.9,3667.00649350622,1.55315487459677,3,5.4,0.462454274069125,0,1039,False
20557,15.6363636363636,3668.00649350622,3.01491769887692,1,10.0,1177.0,4,729,False
20558,58.5,3669.00649350622,0.852405178649479,2,4.5,0.865100861049788,7,11,False
20559,3.0,3670.00649350622,0.0,1,0.0,135.0,0,20,False
20560,2.6666666666666696,3511.4166666668707,2.58496250072116,1,9.0,2186.0,12,12,False
20561,8.0,3512.4166666668707,0.0,1,9.0,2187.0,0,1,False
20562,3.25,3513.4166666668707,1.83659166810898,1,9.0,2188.0,9,9,False
20563,6.8,3514.4166666668707,2.23592635062903,1,9.0,2189.0,7,7,False
20564,2.0,3515.4166666668707,0.0,1,9.0,2190.0,3,2,False
20565,7.83333333333333,3516.4166666668707,3.98345859334435,1,9.0,2191.0,32,32,False
20566,258.483870967742,2.6666666666666696,4.03264409771493,6,4.35483870967742,0.0,1267,50,False
20567,7.0,3517.4166666668707,0.0,1,9.0,2192.0,2,2,False
20568,2.0,3518.4166666668707,0.0,1,9.0,2193.0,1,1,False
20569,2.0,263.335772560772,0.0,1,9.0,14.0,2,0,False
20570,124.28846153846202,0.0,5.3615939589240185,3,0.25,0.0,3333,0,True
20571,6.0,3517.3333333335304,0.0,1,10.0,2194.0,1,1,False
20572,51.0,3518.3333333335304,0.0,1,0.0,2195.0,2,2,False
20573,11.0,3519.333333333529,0.0,1,0.0,548.0,2,2,False
20574,3.3333333333333304,3520.333333333529,2.52164063634332,1,10.0,2196.0,28,28,False
20575,2.5,3521.333333333529,1.0,1,10.0,2197.0,0,2,False
20576,4.0,0.0,0.83560382761315,1,5.0,0.0,85,9,True
20577,1.0,3522.333333333529,0.0,1,0.0,2198.0,1,1,False
20578,2.0,3523.333333333529,0.0,1,0.0,2199.0,0,7,False
20579,4.66666666666667,3525.333333333529,2.49586089254528,1,10.0,2201.0,27,27,False
20580,5.5,3668.18805916279,0.990048748865018,1,351.0,7227.0,0,179,False
20581,25.6666666666667,3526.333333333529,1.27820383898533,1,10.0,2202.0,28,1,False
20582,62.9607843137255,3668.007503607229,4.9701869263233,1,15.078431372549,7228.0,92,53,False
20583,44.875,3530.333333333529,2.93120894891032,1,8.75,2205.0,14,12,False
20584,65.8461538461538,3667.84083694057,3.2011752111365803,1,3.53846153846154,7229.0,52,38,False
20585,31.3333333333333,3670.8075036072296,1.27663239705812,1,6.66666666666667,7231.0,22,23,False
20586,2.875,264.335772560771,3.3362627989205897,4,9.28125,3.81469726606909e-06,351,415,False
20587,3.9,3534.2500000002,3.23592635062903,1,10.0,2209.0,14,14,False
20588,2.3333333333333304,3535.2500000002,1.58496250072116,1,10.0,2210.0,6,6,False
20589,15.75,0.0,1.3711973757928202,1,13.0,0.0,52,61,False
20590,10.75,123.5,1.6494003762381295,3,2.0,0.0002107564909063,14,9,False
20591,2.1666666666666696,265.335772560772,1.99542922322685,3,0.333333333333333,0.0013739371111718,153,4,False
20592,118.0,4.0,0.0,1,14.0,4.0,29,1,False
20593,2.0,3665.30761183234,0.0,1,14.0,11.0,17,0,False
20594,2.0,41.5833333333334,0.0,1,14.0,40.0,4,0,False
20595,19.0,3666.1517676765,0.0,1,5.0,136.0,1,0,False
20596,1114.33333333333,33.0,1.74215929234994,3,11.0,0.947189415372991,132,31,False
20597,3.5,52.4166666666667,0.7592757847892829,1,4.5,39.0,78,4,False
20598,139.242424242424,82.7499999999998,5.76085844291973,7,23.2878787878788,0.595238123134324,112,1235,True
20599,6.0,3545.0000000002,0.0,1,17.0,2212.0,0,3,False
20600,10.0,14.0,0.0,1,17.0,1.0,15,13,False
20601,71.6666666666667,3546.0000000002,1.43156028428332,2,19.0,0.9999999544843092,14,14,False
20602,10.0,0.0,0.0,1,17.0,0.0,5,0,False
20603,13.0,15.0,1.65261800091059,1,14.166666666666698,2.0,92,125,False
20604,89.08,3664.487806637541,2.8081440141875498,7,12.05,0.1637511899803649,769,490,True
20605,5.45833333333333,3666.96479076452,4.2375536457707215,3,0.0,0.462454274069125,170,180,False
20606,16.4,3669.31208513682,2.0,2,12.6,0.0,3,13,False
20607,1.33333333333333,105.583333333333,1.58496250072116,1,20.0,5.0,3,3,False
20608,1.0,107.583333333333,0.0,1,20.0,7.0,1,1,False
20609,1.0,108.583333333333,1.0,1,20.0,8.0,2,2,False
