File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2748,0,0,1,0,0,0,1,16,1,0,4,3,1,1,0,8,1,3,7.33333333333333,6,1,0,1.0,0,1,0,False
2749,0,0,1,0,0,0,1,16,1,0,4,3,1,1,0,8,1,3,7.33333333333333,6,1,0,1.0,0,1,0,False
2750,0,0,1,0,0,0,1,16,1,0,4,4,1,1,0,8,1,3,7.0,4,1,0,1.0,0,1,0,False
2751,0,0,1,0,0,0,1,16,1,0,4,2,1,1,0,6,1,3,6.0,3,1,0,1.0,0,1,0,False
2752,0,0,1,0,0,0,1,16,1,0,4,2,1,1,0,8,1,3,7.0,5,1,0,1.0,0,1,0,False
2753,0,0,1,0,0,0,1,16,1,0,4,4,1,1,0,8,1,3,8.5,4,1,0,1.0,0,1,0,False
2754,0,0,1,0,0,0,1,17,11,1,0,19,0,4,0,5,2,0,2.35,1,1,0,0.5,0,2,0,False
2755,0,0,1,0,0,0,1,16,1,0,4,3,2,1,0,8,1,3,8.33333333333333,4,1,0,1.0,0,1,0,False
2756,0,0,1,0,0,1,1,23,1,0,0,7,0,4,0,8,1,1,7.57142857142857,2,1,0,1.0,0,1,0,False
2757,0,0,1,0,0,0,1,17,13,1,1,27,0,5,0,7,2,0,3.96428571428571,1,1,0,1.0,0,1,0,False
2758,0,0,1,0,0,0,1,18,14,2,1,27,0,4,0,7,2,0,3.93103448275862,1,1,0,0.5,0,2,0,False
2759,0,0,1,0,0,0,1,16,1,0,0,3,0,1,0,1,1,1,2.0,2,1,0,1.0,0,1,0,False
2760,0,0,1,0,0,0,1,16,1,0,4,3,2,1,0,8,1,3,9.0,5,1,0,1.0,0,1,0,False
2761,0,0,1,0,0,0,1,16,1,0,1,3,0,2,0,0,1,1,1.66666666666667,1,1,0,1.0,0,1,0,False
2762,0,0,1,0,0,0,1,17,3,1,0,3,0,4,0,5,2,0,2.5,1,1,0,1.0,0,1,0,False
2763,0,0,1,0,0,1,1,23,1,0,0,7,0,4,0,7,1,1,8.28571428571429,2,1,0,1.0,0,1,0,False
2764,3,0,1,0,0,0,1,16,4,1,1,7,0,5,0,6,2,0,5.0,1,1,0,1.0,0,1,0,False
2765,3,0,1,0,0,0,1,17,5,2,1,8,0,4,0,6,2,0,4.53846153846154,1,1,0,1.0,0,1,0,False
2766,0,0,1,1,0,0,1,16,1,0,0,17,0,2,0,0,1,0,1.05882352941176,0,1,0,1.0,0,1,0,False
2767,0,0,1,0,0,0,1,17,4,1,0,5,0,4,0,5,2,0,2.83333333333333,1,1,0,1.0,0,1,0,False
2768,0,0,1,0,0,1,1,21,1,0,0,5,1,4,0,8,1,1,9.6,2,1,0,1.0,0,1,0,False
2769,0,0,1,0,0,0,1,16,3,1,0,4,0,5,0,4,2,0,3.0,1,1,0,0.0,0,1,0,False
2770,0,0,1,0,0,0,1,17,4,2,0,5,0,4,0,7,2,0,3.0,1,1,0,1.0,0,1,0,False
2771,0,0,1,0,0,0,2,18,1,0,2,6,0,2,0,0,1,0,4.5,0,1,0,1.0,0,2,0,False
2772,0,0,1,0,0,0,1,17,4,1,4,5,1,4,0,8,2,0,5.0,2,1,0,1.0,0,1,0,False
2773,0,0,1,0,0,0,1,18,2,2,1,2,1,4,0,8,2,0,4.5,1,1,0,0.0,0,1,1,False
2774,0,0,1,0,0,1,1,22,1,0,0,6,1,4,0,9,1,1,11.5,2,1,0,0.0,0,1,2,False
2775,0,0,1,0,0,0,1,16,3,1,2,4,1,5,0,7,2,0,5.2,1,1,0,0.0,0,1,0,False
2776,0,0,1,0,0,0,1,17,4,2,3,5,1,4,0,10,2,0,4.71428571428571,1,1,0,0.0,0,1,0,False
2777,0,0,1,0,0,0,1,21,2,2,0,2,0,4,0,4,2,0,4.0,1,1,0,1.0,0,1,0,False
2778,0,0,1,0,0,0,1,32,3,0,4,13,0,1,0,7,2,1,1.92307692307692,1,1,0,0.0,0,1,2,True
2779,0,0,0,0,0,0,0,19,1,0,2,2,0,1,0,1,1,0,1.0,1,0,0,0.0,0,1,2,False
2780,0,0,1,0,0,0,1,19,1,0,2,5,0,2,0,1,1,0,1.4,1,1,0,1.0,0,3,2,False
2781,0,0,1,1,0,0,1,40,1,4,6,17,0,3,0,5,1,0,2.19047619047619,0,1,0,1.0,0,1,4,False
2782,0,0,1,0,0,0,1,21,1,0,1,3,0,1,3,0,1,1,1.66666666666667,1,1,0,0.0,0,1,3,False
2783,0,0,1,1,2,0,2,21,1,0,1,4,0,2,0,3,1,2,4.5,1,1,0,1.0,0,4,1,False
2784,0,0,1,0,0,0,1,31,1,1,5,16,0,1,0,3,1,0,1.52941176470588,1,1,0,0.0,0,3,2,True
2785,0,0,1,0,0,0,1,19,1,0,2,6,0,2,1,0,1,2,1.0,1,1,0,0.0,0,2,1,False
2786,0,0,1,1,1,0,1,32,2,7,8,15,0,3,2,15,2,0,3.40909090909091,1,1,0,0.5,0,3,2,True
2787,0,0,1,1,0,0,2,24,3,4,6,5,0,2,0,4,2,1,3.44444444444444,1,1,0,1.0,0,3,4,False
2788,0,0,1,1,0,0,2,27,2,7,5,4,0,1,1,4,2,1,3.09090909090909,0,1,0,0.0,0,4,3,False
2789,0,0,1,1,0,0,1,25,1,1,0,2,1,3,0,7,1,3,3.66666666666667,2,1,0,1.0,0,3,3,False
2790,0,0,1,2,0,0,1,35,1,8,5,12,0,2,1,9,1,1,3.15,1,1,0,0.0,0,3,3,False
2791,0,0,1,1,0,0,1,23,1,0,1,2,0,4,0,2,1,1,2.5,1,1,0,0.0,0,2,3,False
2792,0,0,1,0,0,0,1,29,1,0,5,14,0,1,0,5,1,1,1.5,0,1,0,0.0,0,1,2,False
2793,1,0,2,0,2,1,2,20,1,1,0,1,2,1,0,0,1,0,2.66666666666667,1,1,0,0.0,0,1,0,False
2794,0,0,1,0,0,0,1,29,1,2,5,10,0,2,0,8,1,0,1.41666666666667,0,1,0,1.0,0,1,2,False
2795,0,0,1,0,0,0,1,23,1,2,2,5,0,2,0,6,1,1,1.0,1,1,0,1.0,0,2,1,True
2796,0,0,1,1,0,1,2,40,1,4,6,10,0,2,0,17,1,0,3.5,1,1,0,1.0,0,3,1,False
2797,0,0,1,0,0,0,1,24,1,0,3,10,0,1,2,7,1,1,2.3,1,1,0,0.0,0,1,2,False
2798,0,0,1,0,0,1,1,24,2,3,2,3,1,5,1,5,2,0,5.16666666666667,1,1,0,0.5,0,3,2,False
2799,0,0,1,0,0,1,1,24,2,0,0,3,2,7,0,2,2,0,3.0,2,1,0,0.0,0,3,0,False
2800,0,0,1,0,0,0,1,22,3,4,0,1,0,6,1,1,2,1,2.0,1,1,0,0.0,0,2,1,False
2801,0,0,1,1,1,0,1,21,1,1,1,2,0,5,0,1,1,3,3.66666666666667,1,1,0,0.0,0,1,0,False
2802,0,0,1,0,0,0,1,22,1,0,3,9,0,1,0,3,2,1,2.0,1,1,0,0.0,0,1,2,False
2803,0,0,1,0,0,0,5,21,1,1,0,0,8,3,0,5,1,3,15.0,15,16,1,0.0,0,1,1,False
2804,0,0,1,0,0,0,1,21,4,1,3,8,0,4,0,8,2,0,3.55555555555556,1,1,0,1.0,0,1,1,False
2805,0,1,1,0,0,0,1,27,8,0,1,17,1,4,1,7,2,1,6.22222222222222,1,1,0,0.0,0,1,2,False
2806,0,1,1,0,0,0,1,19,1,0,0,0,0,5,0,2,1,2,2.0,2,1,0,0.0,0,1,0,False
2807,0,4,1,0,0,0,1,19,1,0,0,0,0,0,3,0,0,0,0.5,0,1,0,0.0,0,1,0,False
2808,0,0,1,0,0,0,1,16,1,0,2,5,0,1,0,1,2,1,1.4,1,1,0,0.0,0,1,0,False
2809,0,0,1,0,0,0,1,16,1,0,2,5,0,1,0,0,2,1,1.4,1,1,0,0.0,0,1,0,False
2810,0,0,1,0,0,0,1,16,1,0,2,5,0,1,0,2,2,1,1.4,1,1,0,0.0,0,1,0,False
2811,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1,0,False
2812,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1,0,False
2813,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1,0,False
2814,0,7,1,0,0,3,1,53,1,0,0,0,0,0,0,0,0,0,1.0,1,1,0,1.0,0,2,2,True
2815,0,12,1,0,0,3,1,65,1,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0.0,0,2,1,False
2816,0,6,1,0,0,3,1,40,1,0,0,0,0,0,0,0,0,0,1.0,1,1,0,1.0,0,1,0,False
2817,0,6,1,0,0,4,1,53,1,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0.0,0,2,0,False
2818,0,1,1,0,0,5,1,25,1,0,0,0,0,0,0,1,0,1,1.0,1,1,0,0.0,0,1,0,False
2819,0,0,0,0,0,0,0,19,1,0,4,2,0,1,0,1,1,0,1.0,1,0,0,0.0,0,1,0,False
2820,0,7,1,0,0,4,1,63,1,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0.0,0,3,0,False
2821,0,1,1,0,0,0,1,16,1,0,0,0,0,0,0,0,0,1,1.0,1,1,0,0.0,0,1,0,False
2822,0,1,1,0,0,5,1,25,1,0,0,0,0,0,0,0,0,2,1.0,1,1,0,0.0,0,2,0,False
2823,0,0,1,0,0,0,1,16,1,1,3,8,0,1,2,2,2,0,1.44444444444444,1,1,0,1.0,0,1,0,False
2824,2,0,2,1,3,3,2,66,1,1,6,12,1,1,3,4,2,0,2.53333333333333,0,1,0,1.0,0,3,2,False
2825,3,0,1,1,0,6,6,103,1,0,12,10,8,2,0,11,2,1,10.5384615384615,1,1,0,0.8,0,4,2,True
2826,0,3,1,0,0,9,1,47,1,0,0,0,0,0,4,0,0,0,0.333333333333333,0,1,0,0.0,0,1,1,False
2827,3,0,1,1,0,4,4,86,1,0,10,10,7,2,0,8,2,0,8.15384615384615,0,1,0,0.666666666666667,0,1,2,False
2828,3,0,1,1,0,9,6,134,1,0,6,9,11,2,0,10,2,1,8.83333333333333,1,1,0,0.666666666666667,0,4,2,False
2829,1,0,1,1,0,7,4,63,1,1,0,4,6,2,0,9,1,0,9.83333333333333,1,1,0,1.0,0,4,1,True
2830,0,0,1,1,0,2,2,43,1,0,2,8,3,1,0,9,2,0,5.625,1,1,0,1.0,0,1,0,True
2831,0,2,1,0,0,7,1,34,1,0,0,0,0,1,11,0,1,2,1.0,1,1,0,0.0,0,1,1,False
2832,0,0,1,0,0,0,1,17,1,0,1,6,0,1,0,0,2,0,1.5,1,1,0,0.0,0,1,0,False
2833,0,0,1,0,0,0,1,16,1,0,0,2,0,1,0,0,2,1,1.5,1,1,0,0.0,0,1,0,False
2834,0,0,1,0,0,0,1,16,1,0,0,2,0,1,0,0,2,1,1.5,1,1,0,0.0,0,1,0,False
2835,0,0,1,0,0,0,1,16,1,0,0,3,0,2,0,0,1,0,2.66666666666667,2,1,0,0.0,0,2,0,False
2836,0,0,1,0,0,0,2,16,1,0,0,2,0,1,0,0,2,1,2.5,2,1,0,0.0,0,1,0,False
2837,0,0,1,0,0,1,1,26,1,1,2,6,1,1,0,2,2,0,2.57142857142857,1,1,0,1.0,0,2,2,False
2838,0,0,1,0,0,0,1,16,1,0,0,3,0,2,0,0,1,0,2.33333333333333,1,1,0,0.0,0,2,0,False
2839,0,0,1,1,0,0,1,16,1,0,0,4,0,2,0,0,1,0,1.0,1,1,0,0.0,0,3,0,False
2840,0,0,1,0,0,1,1,19,1,0,0,3,2,2,0,1,1,0,2.66666666666667,1,1,0,0.0,0,4,0,False
2841,0,0,1,0,0,0,1,16,1,1,2,6,0,1,6,1,2,1,2.57142857142857,1,1,0,0.0,0,2,1,False
2842,0,0,1,0,0,0,1,16,1,0,0,3,0,2,0,0,1,0,2.66666666666667,2,1,0,0.0,0,2,0,False
2843,0,0,1,0,0,0,1,16,1,0,0,2,0,1,0,0,2,1,1.0,1,1,0,0.0,0,1,0,False
2844,2,0,5,0,2,3,8,29,1,0,0,1,3,1,0,18,1,0,5.0,1,1,0,1.0,0,3,1,False
2845,0,0,1,1,0,3,2,39,1,1,0,4,4,2,0,9,1,0,7.2,1,1,0,1.0,0,4,0,True
2846,0,1,1,0,0,5,1,25,1,0,0,0,0,1,2,0,1,0,1.0,1,1,0,0.0,0,1,1,False
2847,0,0,1,0,0,0,1,19,1,0,2,2,0,1,0,6,1,5,3.0,2,1,0,0.0,0,2,2,False
2848,1,0,3,0,3,0,3,21,1,0,0,3,0,1,0,0,1,0,2.5,1,1,0,1.0,0,3,1,False
2849,0,0,0,7,0,0,0,19,1,0,3,0,0,2,9,4,1,0,0.0,0,0,0,0.0,0,2,0,False
2850,0,0,1,0,0,0,1,19,2,1,0,2,2,4,0,3,2,0,8.33333333333333,1,1,0,1.0,0,1,1,False
2851,1,0,1,0,0,0,1,16,2,0,4,2,3,3,0,7,1,0,9.33333333333333,4,1,0,0.0,0,2,0,False
2852,1,0,1,0,0,0,1,16,2,0,4,2,4,3,0,7,1,0,9.33333333333333,4,1,0,0.0,0,3,0,False
2853,0,0,1,0,0,0,1,16,2,0,3,2,0,3,0,4,1,0,3.5,3,1,0,0.0,0,3,1,False
2854,0,0,1,0,0,0,1,17,2,1,1,2,0,3,0,4,1,0,4.33333333333333,3,1,0,0.0,0,2,0,False
2855,0,0,1,2,0,0,1,16,3,0,15,25,0,3,0,5,1,1,1.28,1,1,0,0.5,0,1,1,False
2856,0,0,1,2,0,0,1,16,2,0,4,2,2,3,0,6,1,3,9.0,3,1,0,0.0,0,1,1,True
2857,0,0,1,0,0,0,1,19,2,1,0,3,2,4,0,5,2,0,7.75,1,1,0,0.5,0,1,1,False
2858,0,0,1,3,0,0,1,18,2,0,3,3,3,3,0,7,1,1,11.3333333333333,5,1,0,1.0,0,2,0,False
2859,0,0,1,0,0,0,1,16,2,0,4,3,2,3,0,5,1,0,8.66666666666667,4,1,0,0.0,0,2,0,False
2860,0,0,1,0,0,2,1,39,2,0,7,8,2,3,0,5,1,2,3.75,3,1,0,0.0,0,2,0,False
2861,0,0,1,0,0,0,1,16,2,0,4,3,2,3,0,5,1,1,9.0,4,1,0,0.0,0,2,1,False
2862,0,0,1,0,0,0,1,17,2,0,3,3,4,3,0,7,1,2,12.3333333333333,5,1,0,0.0,0,2,1,False
2863,0,0,1,3,0,0,1,17,2,0,5,3,4,3,0,7,1,2,12.3333333333333,5,1,0,1.0,0,3,0,False
2864,0,0,1,2,0,0,1,16,2,0,3,3,1,3,0,5,1,1,4.66666666666667,4,1,0,0.5,0,1,0,False
2865,0,0,1,0,0,0,1,17,2,0,5,3,2,3,0,5,1,1,8.66666666666667,3,1,0,0.0,0,2,0,False
2866,0,0,1,0,0,2,1,23,2,0,5,3,4,3,0,6,1,1,6.0,3,1,0,1.0,0,1,1,False
2867,0,0,1,0,0,0,1,17,2,0,4,2,1,3,0,6,1,1,5.5,3,1,0,0.0,0,1,0,False
2868,0,0,1,0,0,0,1,17,2,0,4,2,0,3,0,4,1,1,3.0,3,1,0,0.0,0,3,1,False
2869,0,0,1,4,0,1,1,20,2,0,5,3,6,3,0,7,1,4,12.0,10,1,0,1.0,0,2,1,False
2870,0,0,1,0,0,0,1,27,1,0,0,1,2,3,0,2,1,2,3.0,3,1,0,0.0,0,2,1,False
2871,0,0,1,3,0,1,1,20,2,0,5,3,5,3,0,7,1,3,9.66666666666667,4,1,0,1.0,0,2,1,False
2872,0,0,1,3,0,4,1,28,2,0,5,3,5,3,0,7,1,3,9.66666666666667,4,1,0,1.0,0,3,1,False
2873,0,0,1,2,0,0,1,16,2,0,4,2,1,3,0,4,1,3,3.5,3,1,0,1.0,0,1,0,True
2874,0,0,1,0,0,0,1,19,2,1,0,3,2,4,0,4,2,0,7.0,1,1,0,1.0,0,1,1,False
2875,0,0,1,0,0,0,1,19,2,1,0,2,1,4,0,4,2,0,4.33333333333333,1,1,0,1.0,0,1,0,False
2876,0,0,1,0,0,0,1,19,2,1,0,5,2,4,0,3,2,0,10.8333333333333,1,1,0,1.0,0,1,0,True
2877,0,0,1,0,0,0,1,19,1,0,3,6,0,1,0,1,1,2,1.0,1,1,0,1.0,0,1,0,True
2878,0,0,1,1,0,1,1,38,1,0,4,4,5,1,0,6,1,3,6.0,6,1,0,0.0,0,1,2,False
2879,0,0,1,0,0,0,1,16,2,0,1,2,2,3,0,3,1,3,6.0,3,1,0,1.0,0,3,0,False
2880,0,0,1,0,0,0,1,16,2,0,4,3,1,3,0,5,1,1,6.33333333333333,4,1,0,1.0,0,2,1,False
2881,0,0,1,0,0,0,1,16,2,0,5,3,2,3,0,7,1,1,9.0,3,1,0,0.0,0,2,1,False
2882,0,0,1,0,0,0,1,17,2,0,3,3,3,3,0,7,1,1,9.0,3,1,0,0.0,0,1,1,False
2883,0,0,1,1,0,0,1,16,2,0,1,3,3,3,0,5,1,1,9.33333333333333,3,1,0,0.0,0,3,1,False
2884,0,0,1,0,0,0,1,16,2,0,1,2,1,3,0,3,1,2,5.5,3,1,0,0.0,0,3,0,False
2885,0,0,1,0,0,0,1,18,2,0,1,3,3,3,0,5,1,1,8.33333333333333,3,1,0,0.0,0,2,0,False
2886,0,0,1,0,0,0,1,16,2,0,1,2,0,3,0,3,1,2,5.5,3,1,0,0.0,0,3,0,False
2887,0,0,1,0,0,0,1,16,2,0,0,2,0,3,0,4,1,2,6.0,4,1,0,0.0,0,3,0,False
2888,0,0,1,0,0,0,1,16,2,0,1,2,0,3,0,3,1,2,5.5,3,1,0,0.0,0,3,0,False
2889,0,0,1,3,0,1,1,20,2,0,5,3,4,3,0,6,1,2,12.0,10,1,0,1.0,0,1,0,False
2890,0,0,1,3,0,0,1,17,3,0,15,26,0,3,0,8,1,1,2.42307692307692,1,1,0,0.5,0,1,0,False
2891,0,0,1,0,0,0,1,16,3,1,12,26,0,4,0,4,2,0,1.96296296296296,1,1,0,1.0,0,1,0,False
2892,0,0,1,0,0,0,1,16,3,1,12,26,0,4,0,4,2,0,2.03703703703704,1,1,0,1.0,0,1,0,False
2893,0,0,1,2,0,0,1,18,3,0,16,27,0,3,0,6,1,1,1.7037037037037,1,1,0,1.0,0,2,0,False
2894,0,0,1,2,0,0,1,19,3,0,16,27,0,3,0,6,1,1,1.7037037037037,1,1,0,1.0,0,1,0,False
2895,0,0,1,0,0,0,1,19,1,0,20,40,0,1,0,1,1,1,1.0,1,1,0,1.0,0,1,0,False
2896,0,0,1,0,0,0,1,16,1,0,3,7,0,1,0,1,1,1,1.28571428571429,1,1,0,0.0,0,1,0,False
2897,0,0,1,0,0,0,1,16,1,0,8,17,0,1,0,4,1,1,1.11764705882353,1,1,0,0.0,0,1,1,False
2898,0,0,1,0,0,0,1,16,1,0,2,5,0,1,0,1,1,1,1.2,1,1,0,0.0,0,1,0,False
2899,0,0,1,0,0,0,1,16,1,0,3,7,0,1,0,1,1,1,1.28571428571429,1,1,0,0.0,0,2,0,False
2900,0,0,1,0,0,0,1,16,1,0,8,17,0,1,0,4,1,1,1.11764705882353,1,1,0,0.0,0,3,0,False
2901,0,0,1,0,0,0,1,16,1,0,2,5,0,1,0,1,1,1,1.2,1,1,0,0.0,0,3,0,False
2902,0,0,1,0,0,0,1,22,1,0,6,13,0,1,0,1,1,1,1.07692307692308,1,1,0,0.0,0,1,0,False
2903,0,0,1,0,0,0,1,19,1,0,6,13,0,1,0,6,1,1,1.30769230769231,1,1,0,0.0,0,1,1,False
2904,0,0,1,0,0,0,1,20,1,0,3,7,0,1,0,1,1,1,1.57142857142857,1,1,0,1.0,0,1,0,False
2905,0,0,1,0,0,0,1,17,1,0,1,3,0,1,0,1,1,1,1.33333333333333,1,1,0,0.0,0,1,0,False
2906,0,0,1,0,0,0,1,22,1,0,6,13,0,1,0,1,1,1,1.07692307692308,1,1,0,0.0,0,2,0,False
2907,0,0,1,0,0,0,1,22,1,0,8,17,0,1,0,4,1,1,1.05882352941176,1,1,0,0.0,0,2,0,False
2908,0,0,1,0,0,0,1,17,1,0,1,3,0,1,0,1,1,1,1.33333333333333,1,1,0,0.0,0,2,0,False
2909,0,0,1,0,0,0,1,22,1,0,8,17,0,1,0,4,1,1,1.05882352941176,1,1,0,0.0,0,1,1,False
2910,0,0,1,0,0,0,1,22,1,0,6,13,0,1,0,1,1,1,1.07692307692308,1,1,0,0.0,0,1,1,False
2911,0,0,1,0,0,0,1,17,1,0,1,3,0,1,0,1,1,1,1.33333333333333,1,1,0,0.0,0,1,1,False
2912,0,0,1,0,0,0,1,22,1,0,6,13,0,1,0,1,1,1,1.07692307692308,1,1,0,0.0,0,2,0,False
2913,0,0,1,0,0,0,1,22,1,0,8,17,0,1,0,4,1,1,1.05882352941176,1,1,0,0.0,0,2,0,False
2914,0,0,1,0,0,0,1,17,1,0,1,3,0,1,0,1,1,1,1.33333333333333,1,1,0,0.0,0,2,0,False
2915,0,0,1,0,0,0,1,23,1,0,6,13,0,1,0,1,1,1,1.07692307692308,1,1,0,0.5,0,1,0,False
2916,0,0,1,0,0,0,1,16,1,0,11,23,0,1,0,1,1,1,1.08695652173913,1,1,0,0.0,0,3,0,False
2917,0,0,1,0,0,0,1,16,1,0,11,23,0,1,0,1,1,1,1.1304347826087,1,1,0,0.0,0,1,0,False
2918,0,0,1,0,0,0,1,16,1,0,11,23,0,1,0,1,1,1,1.08695652173913,1,1,0,0.0,0,3,0,False
2919,0,0,1,0,0,0,1,16,1,0,4,8,0,1,0,1,1,1,1.0,1,1,0,1.0,0,1,0,False
2920,0,0,1,0,0,0,1,17,1,0,11,23,0,1,0,1,1,1,1.08695652173913,1,1,0,0.0,0,1,1,False
2921,0,0,1,0,0,0,1,16,1,0,11,23,0,1,0,1,1,1,1.08695652173913,1,1,0,0.0,0,1,0,False
2922,0,0,1,0,0,0,1,16,1,0,11,23,0,1,0,1,1,1,1.08695652173913,1,1,0,0.0,0,2,0,False
2923,0,0,1,0,0,0,1,16,1,0,2,5,0,1,0,1,1,1,1.0,1,1,0,0.0,0,2,0,False
2924,0,0,1,0,0,0,1,16,1,0,4,8,0,1,0,2,1,1,1.0,1,1,0,0.0,0,1,0,False
2925,0,0,1,0,0,0,1,16,1,0,2,4,0,1,0,1,1,1,1.0,1,1,0,0.0,0,1,0,False
2926,0,0,1,0,0,0,1,19,1,0,3,6,0,1,0,1,1,2,1.0,1,1,0,0.0,0,1,0,False
2927,0,0,1,0,0,0,1,19,1,0,3,6,0,1,0,1,1,2,1.0,1,1,0,0.0,0,1,0,False
2928,0,0,1,0,0,0,1,16,1,0,0,1,0,2,0,5,1,1,8.0,8,1,0,0.0,0,2,1,False
2929,1,0,1,1,0,0,1,19,1,2,2,8,0,3,0,15,1,0,4.27272727272727,1,1,0,1.0,0,2,2,True
2930,0,0,4,1,0,1,4,18,1,0,0,2,0,2,0,4,1,2,4.5,2,1,0,1.0,0,3,2,False
2931,0,0,2,0,1,0,3,18,1,0,1,5,0,1,0,1,2,2,4.6,2,1,0,0.25,0,4,0,False
2932,0,0,2,1,0,0,2,16,1,0,0,2,0,2,0,3,1,2,4.0,2,1,0,0.0,0,2,2,False
2933,0,0,2,0,0,3,4,37,1,0,4,4,2,2,0,1,1,3,5.5,3,1,0,1.0,0,1,1,False
2934,0,0,1,0,0,2,3,27,1,0,2,2,2,1,0,3,2,3,5.0,3,1,0,0.0,0,1,0,False
2935,0,0,1,0,0,0,2,22,1,1,1,1,0,4,0,1,1,1,1.5,1,1,0,0.0,0,1,1,False
2936,0,0,1,1,0,0,1,35,1,8,37,74,0,3,0,38,1,0,1.59756097560976,0,1,0,1.0,0,3,0,True
2937,0,0,1,0,0,0,2,21,1,1,1,1,0,4,0,1,1,1,1.5,1,1,0,0.0,0,1,1,False
2938,0,0,1,0,0,0,4,17,1,2,11,3,0,3,0,10,1,1,4.6,1,1,0,0.0,0,3,0,False
2939,0,0,1,0,0,0,2,22,1,1,1,1,0,4,0,1,1,1,1.5,1,1,0,0.0,0,1,1,False
2940,0,0,1,0,0,0,1,20,1,1,7,16,0,3,0,7,1,0,1.88235294117647,1,1,0,0.0,0,1,1,False
2941,0,0,1,0,0,0,2,21,1,1,1,1,0,4,0,1,1,1,1.5,1,1,0,0.0,0,1,0,False
2942,0,0,1,0,0,0,1,16,1,0,1,1,0,2,0,1,1,1,1.0,1,1,0,0.0,0,2,0,False
2943,0,0,1,0,0,0,2,21,1,1,1,1,0,4,0,1,1,1,1.5,1,1,0,0.0,0,2,0,False
2944,0,0,2,1,0,1,3,26,1,2,2,2,1,1,0,4,1,1,4.75,1,1,0,0.0,0,3,1,False
2945,0,0,1,0,0,1,2,26,1,0,4,3,0,1,0,5,1,0,1.0,1,0,0,0.0,0,1,0,False
2946,13,0,1,8,2,0,3,40,4,11,7,19,0,2,0,24,2,0,6.16279069767442,0,1,0,0.2,0,2,3,True
2947,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1,0,False
2948,0,0,2,1,0,3,2,40,1,3,4,2,0,1,0,5,1,2,5.6,3,1,0,0.5,0,2,3,False
2949,0,0,1,0,0,0,1,16,1,1,2,3,0,5,0,2,1,1,1.25,1,1,0,0.0,0,1,0,False
2950,0,0,1,0,0,0,2,16,1,1,1,1,0,5,0,1,1,1,1.5,1,1,0,0.0,0,1,0,False
2951,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,2,0,False
2952,0,0,1,0,0,0,2,16,1,1,1,1,0,6,0,1,1,1,1.5,1,1,0,0.0,0,1,0,False
2953,0,0,1,0,0,0,1,16,1,1,6,11,0,6,0,6,1,1,1.08333333333333,1,1,0,0.0,0,1,0,False
2954,0,0,1,0,0,0,1,16,1,1,2,3,0,5,0,2,1,1,1.25,1,1,0,0.0,0,1,0,False
2955,0,0,3,0,0,0,3,16,1,0,0,1,1,1,0,2,1,0,22.0,22,3,2,0.0,0,1,1,False
2956,0,0,1,0,0,0,1,22,1,3,2,6,0,3,0,8,1,0,2.33333333333333,1,1,0,0.0,0,2,0,False
2957,0,0,1,0,0,0,1,18,1,0,12,28,0,1,0,4,2,1,1.78571428571429,1,1,0,0.0,0,2,0,False
2958,0,0,0,0,0,0,0,19,1,0,9,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,2,0,False
2959,0,0,1,0,0,0,1,16,1,2,1,2,0,3,0,6,1,0,3.25,2,1,0,0.0,0,2,0,False
2960,1,0,1,0,1,0,2,19,1,0,0,1,0,1,0,1,1,0,2.0,1,1,0,0.0,0,1,0,False
2961,0,0,1,1,0,0,1,21,1,0,2,12,0,3,0,17,1,0,4.75,1,1,0,0.0,0,2,0,False
2962,1,0,1,1,0,0,1,17,1,0,1,12,0,1,1,5,2,0,2.38461538461538,0,1,0,0.0,0,3,0,False
2963,0,0,1,0,0,0,1,16,1,0,1,5,0,1,0,0,1,0,1.8,1,1,0,0.0,0,1,0,False
2964,0,0,1,0,0,0,1,16,1,0,1,5,0,1,0,1,1,0,1.8,1,1,0,0.0,0,1,0,False
2965,0,1,1,0,0,0,1,16,1,0,0,0,0,2,2,0,1,1,0.0,0,1,0,0.0,0,1,0,False
2966,0,0,1,0,0,2,2,24,1,3,1,1,0,2,8,0,1,0,1.25,0,1,0,1.0,0,2,0,False
