File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
2583,0,0,1,1,0,0,2,26,1,6,0,2,2,1,0,5,2,4,2,0,0.0,0,3,0,2,True
2584,1,0,1,3,0,0,2,24,1,1,7,10,0,2,0,10,2,1,1,0,0.0,0,3,0,4,False
2585,2,1,1,3,0,1,1,61,4,10,11,15,0,2,1,14,2,0,0,0,0.0,0,4,0,5,True
2586,2,0,1,1,0,0,2,24,1,3,6,1,0,2,0,9,1,0,0,0,1.0,0,1,1,1,False
2587,1,0,1,22,0,1,1,25,1,0,0,0,0,1,0,0,1,0,1,0,0.0,0,2,0,2,False
2588,0,0,1,3,0,0,1,23,1,0,3,13,0,2,1,6,4,1,1,0,0.0,0,3,0,3,False
2589,1,0,1,1,0,1,3,20,1,2,0,0,0,2,2,1,1,3,1,0,0.0,0,2,0,1,False
2590,0,0,1,0,0,1,1,31,3,2,0,8,0,5,0,5,2,0,1,0,0.0,0,4,0,1,False
2591,1,0,1,0,0,2,1,51,6,2,1,13,1,5,0,12,2,0,0,0,0.5,0,5,2,3,False
2592,0,0,1,0,0,0,2,20,2,2,5,3,0,4,2,2,2,1,1,0,1.0,0,3,1,1,False
2593,0,0,1,0,1,1,3,18,1,0,0,2,1,2,3,0,1,2,5,1,0.666666666666667,0,2,2,0,False
2594,0,0,1,1,0,0,2,16,1,0,0,4,0,1,0,3,2,0,1,0,0.666666666666667,0,2,2,0,False
2595,0,0,1,0,0,1,13,17,1,0,0,1,7,3,0,2,1,4,25,3,1.0,0,2,1,0,False
2596,0,0,1,0,0,0,1,16,1,0,4,9,0,2,0,0,3,0,1,0,0.75,0,1,2,0,False
2597,0,0,1,0,0,1,13,17,1,0,0,1,4,3,0,1,1,4,22,3,0.5,0,2,2,0,False
2598,0,0,1,0,0,1,13,17,1,0,0,1,4,3,0,1,1,4,22,3,0.5,0,2,2,0,False
2599,1,0,2,1,9,1,3,40,1,0,0,9,1,1,0,7,1,0,1,0,1.0,0,3,1,2,False
2600,2,0,2,0,7,1,3,27,1,0,0,6,0,1,0,7,1,0,1,0,0.75,0,3,2,0,False
2601,0,0,1,1,0,0,1,24,1,1,2,4,1,3,0,7,2,0,0,0,0.0,0,1,0,3,False
2602,2,0,1,1,0,0,1,30,1,3,8,16,0,6,0,8,2,1,1,0,1.0,0,4,1,1,False
2603,0,0,1,2,0,1,1,25,1,0,1,2,0,3,0,2,1,2,1,0,0.0,0,1,0,3,False
713,0,6,1,0,0,14,1,115,1,0,0,0,0,0,1,1,0,1,0,0,0.0,0,3,0,3,False
2604,0,0,1,1,0,0,1,21,1,1,3,10,0,4,0,3,1,0,1,0,0.666666666666667,0,1,3,1,False
2605,0,0,1,1,0,1,2,20,1,0,5,3,0,2,0,4,1,6,6,0,0.0,0,2,0,2,True
714,0,0,1,0,0,1,2,30,1,2,1,4,1,4,0,7,1,0,1,0,0.75,0,6,2,2,False
715,0,0,0,0,0,0,0,29,1,0,32,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,False
716,6,0,1,1,0,4,2,52,3,2,1,4,3,3,0,11,2,1,1,0,0.0,0,3,0,5,False
717,1,3,1,1,0,0,2,83,5,16,37,82,0,3,2,26,4,0,0,0,0.619047619047619,3,6,2,5,False
2606,1,0,2,1,11,1,3,36,1,0,0,11,0,1,0,9,1,0,1,0,1.0,0,4,1,5,False
2607,0,0,1,0,1,1,2,41,2,1,3,12,0,1,0,2,2,1,1,0,0.8,0,4,2,2,False
720,4,0,1,1,0,5,5,74,1,1,2,4,3,3,0,14,2,2,1,0,1.0,0,4,1,5,True
2608,1,2,1,0,0,1,3,56,1,0,2,14,1,4,0,7,2,0,1,0,0.6,0,3,3,3,False
726,0,0,0,0,0,0,0,35,1,0,3,2,0,1,0,1,1,0,1,0,0.0,0,1,0,2,False
2609,1,0,2,1,5,4,7,106,1,8,1,9,4,1,0,7,3,2,1,0,0.666666666666667,0,2,2,4,False
727,0,0,2,0,0,0,3,24,1,7,2,4,0,2,2,0,1,2,1,0,0.5,0,3,2,1,False
728,0,0,1,3,0,2,1,39,1,1,0,2,3,3,0,1,1,1,1,0,0.666666666666667,0,3,2,0,False
730,3,0,1,3,0,1,3,36,1,3,2,4,0,3,0,2,1,0,1,0,0.666666666666667,0,2,3,3,False
2610,0,0,2,1,0,0,2,27,2,0,0,6,0,2,0,1,2,1,1,0,1.0,0,2,1,2,False
738,0,0,1,0,0,1,3,18,1,0,0,2,1,2,0,1,1,3,1,0,1.0,0,2,1,2,False
2611,0,2,1,0,0,0,1,19,1,0,0,0,0,0,3,0,0,0,0,0,0.0,0,1,0,0,False
2612,0,6,1,0,0,8,1,72,1,0,0,0,0,0,1,2,0,1,0,0,0.0,0,3,0,0,False
2613,0,0,1,0,0,0,1,22,1,2,4,8,0,4,0,5,1,1,1,0,0.666666666666667,0,1,3,1,False
2614,0,0,1,0,0,1,2,26,1,2,0,2,0,4,0,9,1,0,1,0,0.75,0,1,2,4,False
2615,0,0,1,1,0,0,1,26,1,9,13,34,0,3,2,13,3,0,0,0,0.444444444444444,0,3,5,3,False
2616,4,0,2,2,0,1,3,24,2,1,2,2,0,2,0,10,2,2,3,0,0.0,0,1,0,2,False
2617,4,0,1,1,0,1,3,48,2,6,3,6,1,3,0,12,1,1,1,0,0.428571428571429,0,3,4,5,True
2618,1,0,1,0,0,0,1,24,1,4,2,4,0,4,0,1,2,0,0,0,0.833333333333333,0,1,2,2,False
2619,0,0,1,1,0,1,2,42,1,3,3,13,2,1,0,4,3,1,1,0,0.0,0,2,0,3,False
2620,0,0,1,0,0,1,2,23,1,5,0,0,0,2,3,0,1,0,1,0,0.5,0,1,2,1,False
753,1,0,1,0,0,0,3,17,1,4,0,0,0,3,0,2,1,1,1,0,0.75,0,4,2,3,False
754,0,0,1,0,0,0,1,16,1,0,0,1,0,2,0,3,1,0,3,0,0.0,0,3,0,0,False
2621,0,1,1,0,0,0,1,18,1,0,3,9,0,2,0,0,3,0,1,0,0.5,0,1,2,1,False
2622,0,1,1,0,0,0,1,19,1,0,3,11,0,2,0,0,3,0,1,0,0.5,0,1,2,1,False
2623,3,0,1,0,4,0,6,17,1,0,0,2,2,1,0,1,1,0,1,0,0.0,0,1,0,2,False
764,0,0,1,1,0,0,2,18,1,0,0,2,0,2,0,0,1,2,1,0,0.0,0,3,0,0,False
772,2,0,1,0,0,0,1,27,1,1,2,6,0,2,0,2,1,0,0,0,0.0,0,2,0,2,False
2624,0,0,1,0,0,1,1,27,1,3,0,1,0,2,0,1,1,0,0,0,0.0,0,3,0,0,False
2625,0,0,1,0,0,0,1,23,1,0,4,8,0,5,0,4,1,0,1,0,1.0,0,3,1,1,False
2626,1,0,1,4,0,1,1,36,1,0,1,10,1,2,0,7,1,1,1,0,1.0,0,4,1,1,True
2627,0,0,1,1,0,5,1,25,1,0,0,1,3,2,0,1,1,1,10,1,1.0,0,2,1,2,False
2628,0,0,1,0,0,1,1,19,3,1,0,2,1,5,0,2,2,0,1,0,0.0,0,2,0,0,False
773,0,0,1,4,0,2,1,29,3,1,2,4,1,4,1,3,2,0,1,0,0.5,0,2,2,0,False
2629,0,0,1,5,0,0,1,27,3,1,2,4,1,4,3,3,2,0,1,0,0.666666666666667,0,3,2,0,False
2630,0,0,1,5,0,2,2,30,3,2,0,2,0,5,1,5,2,0,1,0,0.666666666666667,0,2,2,0,False
2631,0,0,1,4,0,1,1,24,3,2,2,4,0,4,1,4,2,0,1,0,0.666666666666667,0,2,2,1,False
2632,0,0,1,5,0,3,1,28,5,1,2,6,1,4,0,4,2,0,1,0,0.666666666666667,0,2,2,1,False
2633,0,0,1,1,0,1,1,19,3,0,0,3,2,2,0,4,2,0,2,0,0.5,0,2,2,1,False
774,0,0,1,6,0,2,1,32,4,1,0,7,0,4,0,5,2,0,1,0,0.666666666666667,0,2,2,2,False
2634,0,0,1,2,0,2,2,21,2,0,0,3,0,2,0,4,2,1,2,0,0.6,0,2,3,1,False
775,0,0,1,4,0,1,1,32,3,2,7,8,0,4,2,8,2,0,1,0,0.666666666666667,0,2,2,3,False
2635,2,0,1,0,1,0,2,22,2,2,0,3,0,6,0,5,2,0,1,0,0.5,0,1,2,2,False
2636,3,0,1,0,1,0,2,21,2,1,0,3,0,6,0,6,2,0,1,0,1.0,0,2,1,1,False
2637,0,0,1,8,2,0,2,26,1,2,2,3,0,5,2,1,1,0,1,0,0.666666666666667,0,3,2,0,False
776,0,0,1,0,0,1,1,27,1,0,4,2,2,2,0,8,1,1,7,0,0.333333333333333,0,4,3,1,False
2638,0,0,1,1,2,0,1,17,1,1,0,2,0,5,0,0,1,0,1,0,0.75,0,2,2,0,False
778,0,0,1,1,2,0,1,21,2,2,0,3,0,5,0,1,2,0,1,0,0.75,0,2,2,0,False
2639,0,0,1,1,2,0,1,23,1,1,0,3,0,5,0,5,1,0,1,0,0.75,0,3,2,2,False
779,0,0,1,1,2,0,1,17,1,1,0,2,0,5,0,0,1,0,1,0,0.75,0,3,2,0,False
2640,0,0,1,1,2,0,1,21,2,2,0,3,0,5,0,1,2,0,1,0,1.0,0,1,1,0,False
2641,0,0,1,1,0,1,1,28,3,1,1,4,1,4,0,6,2,0,1,0,0.666666666666667,0,2,2,1,False
2642,0,0,1,6,2,3,1,32,4,3,2,7,4,4,0,6,2,0,1,0,0.833333333333333,0,2,2,3,False
2643,0,0,1,6,0,0,1,25,3,0,0,5,2,4,0,5,2,0,1,0,0.5,0,2,2,1,False
2644,0,0,1,0,0,0,1,19,1,2,1,2,1,5,0,2,1,0,1,0,0.666666666666667,0,2,2,0,False
782,0,0,1,0,0,2,1,26,3,1,2,2,0,5,1,4,2,0,1,0,1.0,0,4,1,1,False
2645,0,0,1,2,2,0,1,22,3,5,1,6,1,4,0,6,2,0,1,0,1.0,0,2,1,0,False
2646,1,0,1,2,0,1,1,25,3,4,1,5,1,4,1,4,2,0,1,0,0.8,0,3,2,0,False
783,0,0,1,2,0,0,1,23,3,4,0,3,0,3,0,5,2,1,2,0,1.0,0,2,1,3,False
2647,1,0,1,2,0,1,1,27,4,1,0,5,0,4,0,5,2,0,1,0,1.0,0,2,1,1,False
784,1,0,1,6,1,1,1,32,2,1,0,7,1,4,0,14,2,0,1,0,0.5,0,1,2,4,False
2648,2,0,1,2,1,0,1,20,2,0,2,6,0,2,0,6,2,0,1,0,1.0,0,1,1,2,False
785,1,0,1,4,0,0,1,29,3,8,4,9,0,2,2,9,2,0,1,0,0.666666666666667,0,4,2,4,True
786,0,0,1,0,0,1,1,21,3,1,2,5,0,5,1,7,2,0,1,0,1.0,0,3,1,1,False
2649,0,0,1,1,0,0,1,22,2,6,3,6,0,4,5,6,2,0,0,0,0.666666666666667,0,3,2,2,False
789,0,0,1,1,0,1,2,21,1,1,0,2,2,5,0,2,1,0,1,0,1.0,0,2,1,0,False
2650,0,0,1,3,0,0,1,19,2,2,4,5,0,4,0,5,1,0,1,0,1.0,0,2,1,1,False
791,0,0,1,0,0,0,1,17,2,3,1,3,0,5,0,4,2,0,1,0,1.0,0,2,1,1,False
2651,0,0,1,3,1,0,1,21,2,3,0,6,0,5,0,4,2,0,1,0,1.0,0,2,1,2,False
792,0,0,1,0,1,0,1,17,1,2,0,2,0,6,0,2,1,0,1,0,0.666666666666667,0,2,2,1,False
2652,0,0,1,6,0,0,1,27,2,3,1,5,0,4,0,3,2,0,1,0,1.0,0,2,1,0,False
2653,0,0,1,0,0,0,1,18,1,2,0,2,0,5,0,3,1,0,1,0,0.666666666666667,0,3,2,0,False
2654,0,0,1,3,0,0,1,24,3,4,3,7,1,4,2,5,2,0,1,0,0.75,0,3,2,0,False
2655,0,0,1,6,2,1,2,23,1,2,0,4,1,5,0,3,1,0,1,0,0.666666666666667,0,3,2,0,False
2656,1,0,1,0,0,0,1,20,1,0,1,5,4,2,0,8,1,0,3,0,0.5,0,1,2,3,False
794,0,6,1,0,0,0,1,16,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,3,0,1,False
795,0,0,1,1,0,0,1,16,1,0,1,6,0,1,0,0,2,0,1,0,0.0,0,4,0,1,False
2657,0,0,1,2,0,0,1,19,3,1,0,3,0,4,1,3,2,0,1,0,0.333333333333333,0,1,3,1,False
2658,1,0,1,3,0,3,2,32,3,1,0,5,1,4,0,5,2,0,1,0,0.5,0,1,2,3,False
2659,1,0,1,1,0,0,1,21,2,0,4,5,0,2,0,8,2,1,1,0,0.5,0,2,2,0,False
2660,0,0,1,3,0,2,1,35,4,0,1,5,3,2,0,5,2,3,4,0,1.0,0,1,1,4,False
2661,0,0,1,2,0,3,1,83,11,2,0,24,0,5,1,6,2,0,0,0,0.666666666666667,0,3,2,2,True
2662,0,0,1,3,0,1,1,30,1,1,0,8,1,5,0,5,1,0,1,0,0.666666666666667,0,4,2,0,False
2663,0,1,1,0,0,0,1,20,1,0,3,9,0,1,0,2,1,0,2,0,1.0,0,2,1,2,True
2664,0,0,1,0,0,0,1,22,1,0,0,3,0,1,0,1,1,0,1,0,0.5,0,1,2,0,False
2665,3,0,1,5,2,1,1,28,2,0,1,3,1,2,0,6,1,0,1,0,0.5,0,3,3,2,False
2666,0,0,1,1,0,1,1,29,3,1,1,3,3,2,1,6,2,1,1,0,1.0,0,2,1,2,False
2667,1,0,1,2,0,1,1,22,3,2,1,3,2,4,1,2,2,0,1,0,1.0,0,2,1,2,False
2668,0,0,1,0,0,0,2,26,3,2,1,3,5,3,0,6,2,0,1,0,0.666666666666667,0,1,2,4,False
2669,1,0,1,1,0,0,2,24,2,1,2,4,1,2,0,6,2,1,1,0,1.0,0,1,1,3,False
2670,0,0,1,1,0,1,1,29,2,2,2,4,3,2,1,8,2,1,1,0,1.0,0,2,1,3,False
2671,0,0,1,0,0,0,1,22,1,2,0,0,0,3,0,1,1,0,1,0,1.0,0,2,1,2,False
2672,1,1,1,14,1,0,2,32,1,0,0,0,0,1,0,1,1,0,1,0,0.0,0,1,0,1,False
2673,0,0,1,0,0,2,1,23,1,0,1,1,1,2,0,5,1,4,5,0,1.0,0,3,1,2,False
2674,0,0,1,5,7,1,2,60,4,9,5,27,1,2,0,16,2,0,1,0,0.666666666666667,0,3,3,2,False
2675,1,0,1,0,0,0,4,21,1,1,2,8,0,1,1,1,2,1,1,0,0.0,0,1,0,1,False
2676,1,0,2,0,0,0,6,16,1,1,0,0,2,2,0,0,1,3,7,2,0.0,0,1,0,1,False
2677,0,0,1,0,0,2,1,30,2,1,0,5,0,3,0,7,2,0,2,0,0.6,0,3,3,2,False
799,0,0,1,1,0,0,1,23,1,1,2,2,0,3,0,4,1,0,1,0,0.666666666666667,0,5,4,2,True
2678,0,0,1,2,0,1,1,25,1,1,0,2,0,3,0,4,1,0,1,0,0.333333333333333,0,4,3,1,False
2679,1,0,1,1,0,0,1,22,1,1,1,3,1,5,0,5,1,0,1,0,0.5,0,1,2,1,False
804,0,0,1,4,0,0,1,26,2,4,0,6,0,2,1,7,2,0,0,0,1.0,0,3,1,1,False
2680,2,0,1,1,0,3,1,27,1,0,1,1,2,2,0,8,1,2,4,0,0.0,0,2,0,1,False
2681,0,0,1,2,0,1,1,26,3,1,0,4,0,4,0,5,2,0,1,0,0.0,0,1,0,0,False
2682,0,0,0,0,0,0,0,16,1,0,0,0,0,3,0,0,1,0,0,0,1.0,0,1,1,0,False
2683,0,0,1,3,0,1,1,29,2,4,3,4,0,2,1,3,2,1,1,0,0.333333333333333,0,1,3,2,False
2684,0,0,1,0,0,0,1,16,1,0,0,1,0,1,0,1,1,1,3,0,1.0,0,1,1,0,False
2685,0,0,1,1,0,5,3,23,1,0,0,1,3,1,0,2,2,3,14,1,0.0,0,2,0,1,False
2686,0,0,1,0,0,0,1,16,1,0,3,9,0,1,0,0,2,0,0,0,0.0,0,1,0,1,False
2687,0,0,0,0,0,0,0,18,1,0,0,0,0,2,0,0,1,0,0,0,0.0,0,1,0,0,False
807,0,0,1,1,0,6,3,24,1,0,0,1,3,1,0,2,2,3,12,1,0.0,0,2,0,1,False
2688,0,0,5,0,0,0,5,60,1,1,0,0,0,3,0,6,1,6,6,1,0.0,0,2,0,0,False
2689,0,0,1,10,0,1,1,17,1,1,0,0,0,1,0,0,1,0,1,0,0.0,0,1,0,1,False
2690,0,0,1,0,0,1,1,25,2,0,0,5,0,3,0,4,2,0,1,0,0.0,0,2,0,0,False
2691,0,0,1,0,0,0,2,20,2,0,0,5,1,3,0,5,2,0,1,0,1.0,0,2,1,2,False
2692,1,0,1,0,6,0,1,19,1,0,0,6,0,1,0,1,1,0,1,0,0.0,0,2,0,0,False
2693,0,0,1,0,0,0,2,19,1,1,2,3,1,4,0,5,1,0,4,0,0.0,0,2,0,0,False
2694,0,0,1,0,0,0,2,16,1,1,2,3,1,4,0,6,1,0,5,0,0.0,0,1,0,2,False
2695,0,0,1,0,0,0,1,19,3,1,2,6,0,5,0,4,2,0,1,0,0.0,0,1,0,1,False
2696,3,0,1,0,0,3,2,66,2,0,4,9,0,1,0,6,2,0,1,0,0.0,0,3,0,1,False
2697,1,0,1,0,5,0,1,16,1,0,0,5,0,1,0,5,1,0,1,0,0.0,0,2,0,0,False
2698,0,0,1,0,0,0,1,16,1,0,2,9,0,1,0,0,1,0,1,0,0.0,0,1,0,0,False
2699,0,0,1,0,0,0,1,16,1,0,3,11,0,1,0,1,1,0,1,0,0.0,0,1,0,1,False
2700,0,0,1,0,0,0,1,16,1,0,4,13,0,1,0,0,1,0,1,0,0.0,0,1,0,0,False
2701,0,0,1,0,0,0,1,23,1,1,1,2,0,2,0,2,1,0,2,0,0.0,0,1,0,0,False
2702,0,0,1,0,0,0,2,20,1,5,2,2,0,3,0,10,1,1,2,0,1.0,0,1,1,3,False
2703,0,2,1,0,0,8,1,85,1,0,8,0,0,0,1,4,0,1,0,0,1.0,0,1,1,0,False
2704,1,0,1,1,0,0,1,37,1,0,7,9,0,1,0,1,2,2,1,0,1.0,0,1,1,0,False
2705,0,0,1,1,0,3,1,101,1,0,8,20,0,3,0,10,1,0,1,0,1.0,0,1,1,0,False
2706,0,0,1,1,0,6,1,53,1,0,4,5,0,1,0,2,2,3,1,0,1.0,0,1,1,0,False
2707,2,0,1,1,7,4,2,60,1,0,0,6,0,1,0,6,1,0,1,0,0.0,0,1,0,0,False
2708,0,0,2,1,0,4,3,35,1,2,0,1,2,1,0,5,2,2,5,1,0.0,0,1,0,0,False
2709,1,0,1,2,3,8,4,53,1,2,0,1,0,1,0,0,1,0,1,0,1.0,0,1,1,0,False
2710,1,0,1,0,0,0,1,20,1,0,4,15,0,2,0,7,1,0,1,0,0.5,0,1,2,0,False
2711,1,0,1,1,0,1,1,56,7,3,2,22,1,4,0,14,2,0,1,0,1.0,0,1,1,0,False
2712,2,0,1,2,1,0,1,17,2,0,1,8,0,2,0,6,2,1,1,0,1.0,0,1,1,0,False
2713,0,0,1,0,0,0,1,28,10,0,2,19,0,2,0,7,2,1,2,0,1.0,0,1,1,0,False
2714,3,0,1,0,0,3,2,34,2,0,1,2,0,2,0,8,2,1,3,0,1.0,0,1,1,0,False
2715,1,0,1,10,2,0,4,28,3,1,0,3,1,1,0,2,2,0,1,0,1.0,0,1,1,0,False
2716,1,0,1,4,1,4,1,44,4,1,5,8,1,4,0,5,2,0,1,0,0.0,0,1,0,0,False
2717,0,0,1,0,0,0,1,19,1,0,0,18,0,1,0,1,1,0,1,0,1.0,0,1,1,0,False
810,0,0,1,0,0,0,1,24,1,1,4,14,0,5,1,14,1,0,1,0,0.666666666666667,0,3,2,2,True
811,0,0,1,2,0,2,4,24,1,1,0,0,1,3,0,4,1,3,9,1,1.0,0,2,1,2,False
812,2,0,1,0,3,1,2,24,1,0,0,2,1,1,0,2,1,0,1,0,0.0,0,3,0,1,False
813,1,0,1,1,0,0,2,34,1,1,6,14,0,1,0,6,2,1,1,0,0.333333333333333,0,3,3,2,False
2718,0,0,1,1,0,0,2,19,1,0,2,1,1,2,0,7,1,4,12,1,0.0,0,2,0,1,False
815,0,0,1,1,0,0,2,19,1,0,2,1,1,2,0,7,1,4,12,1,0.0,0,3,0,1,False
2719,0,0,1,1,0,0,2,19,1,0,2,1,2,2,0,7,1,4,12,1,1.0,0,3,1,1,False
817,0,0,1,1,0,0,2,19,1,0,2,1,1,2,0,6,1,4,13,1,0.0,0,3,0,1,False
2720,0,0,1,1,0,0,2,19,1,0,2,1,1,2,0,7,1,4,12,1,0.0,0,3,0,1,False
2721,0,0,1,0,0,1,1,24,2,1,0,4,3,4,0,7,2,0,1,0,1.0,0,2,1,1,False
2722,0,0,1,0,0,1,1,22,2,1,0,3,2,4,0,7,2,0,1,0,1.0,0,2,1,1,False
2723,0,0,1,0,0,1,1,25,2,1,0,3,2,4,0,7,2,0,0,0,0.5,0,3,2,1,False
2724,0,0,1,1,0,3,2,22,1,0,2,1,4,2,0,6,1,4,15,1,0.0,0,3,0,0,False
2725,0,0,1,1,0,3,2,24,1,0,2,1,5,2,0,5,1,4,15,1,0.0,0,3,0,0,False
2726,0,0,1,0,0,0,1,29,1,2,2,10,0,7,0,8,1,0,1,0,1.0,0,1,1,2,False
2727,0,0,1,0,0,0,1,21,3,2,0,4,0,4,1,3,2,0,1,0,0.0,0,2,0,0,False
2728,0,0,1,0,0,2,1,37,1,5,0,2,0,5,1,5,1,0,0,0,0.0,0,1,0,1,True
2729,0,0,1,1,0,0,1,19,1,1,0,2,0,3,1,0,1,1,1,0,0.0,0,2,0,0,False
818,2,0,2,0,0,2,3,35,1,3,1,2,2,6,0,13,1,0,3,0,0.5,0,2,2,4,True
819,0,2,1,0,0,1,2,37,1,3,6,13,0,6,1,16,1,0,1,0,0.0,0,2,0,1,False
2730,5,0,2,0,0,2,5,82,1,2,4,18,2,1,1,17,2,1,1,0,0.428571428571429,0,2,3,3,False
2731,0,0,1,0,0,2,1,56,1,0,5,12,0,4,0,0,1,0,1,0,0.0,0,1,0,0,False
2732,0,0,1,0,0,3,3,60,1,1,3,10,1,7,0,11,1,0,1,0,1.0,0,2,1,2,False
2733,0,0,1,0,0,0,4,22,1,1,0,2,1,2,0,4,1,1,2,0,0.0,0,1,0,1,False
2734,0,0,1,0,0,0,1,27,1,2,1,5,0,2,0,1,2,1,1,0,0.0,0,3,0,0,False
824,0,0,1,0,0,1,1,91,2,1,17,36,0,2,2,2,1,0,0,0,0.0,0,2,0,3,False
825,0,0,1,0,0,1,2,32,1,10,1,2,0,5,2,10,1,0,1,0,1.0,0,2,1,3,True
827,0,0,1,0,0,1,1,50,1,3,4,18,0,5,2,12,1,0,1,0,1.0,0,3,1,2,False
2735,0,5,1,0,0,6,1,50,1,0,0,0,0,1,2,2,1,0,0,0,0.0,0,2,0,0,False
830,0,0,1,0,0,1,2,37,1,6,1,10,0,4,0,9,2,0,1,0,0.0,0,3,0,3,False
2736,0,0,1,0,0,1,1,25,1,2,0,2,0,5,0,4,1,0,0,0,0.0,0,1,0,1,False
2737,0,0,1,1,0,0,1,21,1,1,9,20,0,3,0,0,1,0,1,0,0.75,0,3,2,0,False
831,2,0,2,0,0,3,4,37,1,3,1,1,2,6,0,11,1,4,3,0,0.5,0,2,2,5,True
832,0,0,1,0,0,0,1,19,1,2,0,5,0,6,0,10,1,0,1,0,1.0,0,2,1,0,False
2738,5,0,2,1,0,2,4,94,4,2,3,26,2,2,1,17,2,0,1,0,0.416666666666667,0,2,5,4,False
2739,2,0,3,0,2,2,6,22,1,0,0,1,1,1,0,12,1,0,1,0,0.0,0,1,0,0,False
2740,2,0,3,0,2,2,6,22,1,0,0,1,1,1,0,12,1,0,1,0,0.0,0,1,0,0,False
2741,0,0,1,1,2,1,1,20,1,1,0,2,0,4,2,1,1,0,1,0,0.0,0,1,0,0,False
2742,0,0,1,0,0,0,1,17,1,2,0,0,2,9,0,5,1,0,2,0,0.5,0,2,2,0,False
2743,0,0,1,0,0,0,1,23,2,2,0,2,1,8,1,2,2,0,1,0,1.0,0,1,1,1,False
2744,0,0,1,0,0,0,1,17,1,2,0,0,1,9,0,4,1,0,2,0,0.5,0,2,2,0,False
2745,0,0,1,0,0,0,1,23,2,2,0,2,1,8,1,2,2,0,1,0,1.0,0,1,1,1,False
2746,0,0,1,0,0,0,1,17,1,2,0,0,2,9,0,5,1,0,2,0,0.5,0,2,2,0,False
2747,0,0,1,0,0,0,1,17,1,2,0,0,1,9,0,4,1,0,2,0,0.5,0,2,2,0,False
2748,1,0,1,0,0,0,1,23,2,1,0,2,1,8,0,2,2,0,1,0,0.0,0,1,0,0,False
2749,1,0,1,0,0,0,1,23,2,1,0,2,1,8,0,2,2,0,1,0,0.0,0,1,0,0,False
2750,1,0,1,0,0,0,1,23,2,1,0,2,1,8,0,2,2,0,1,0,0.0,0,1,0,0,False
2751,1,0,1,0,0,0,1,23,2,2,0,2,1,8,0,3,2,0,1,0,1.0,0,2,1,0,False
2752,0,0,1,0,0,1,1,21,2,1,0,2,1,6,0,3,2,0,1,0,0.666666666666667,0,1,2,1,False
2753,1,0,1,0,0,1,1,25,4,1,1,5,1,6,0,4,2,0,0,0,0.5,0,1,2,1,False
2754,2,0,1,0,0,0,1,21,2,2,0,3,0,6,0,10,2,0,1,0,0.0,0,1,0,0,False
2755,1,0,1,0,0,0,1,24,2,2,0,3,0,6,2,9,2,0,1,0,1.0,0,2,1,1,False
2756,2,0,1,0,0,0,1,25,2,1,0,3,0,6,1,6,2,0,1,0,0.0,0,2,0,0,False
2757,1,0,1,1,0,1,1,24,3,0,0,4,1,6,0,3,2,0,1,0,0.5,0,2,2,1,False
2758,0,0,1,0,0,0,1,23,3,3,0,4,0,6,1,4,2,0,1,0,0.0,0,2,0,0,False
2759,1,0,1,0,0,0,1,23,2,2,0,3,0,6,1,9,2,0,1,0,1.0,0,2,1,1,False
2760,1,0,1,0,0,1,1,24,3,2,0,4,0,6,1,9,2,0,1,0,1.0,0,1,1,1,False
2761,2,0,1,0,0,1,1,24,3,1,0,4,0,6,0,9,2,0,1,0,1.0,0,2,1,1,False
2762,1,0,1,0,0,1,1,25,2,2,0,3,0,6,1,9,2,0,1,0,1.0,0,1,1,2,False
2763,1,0,1,0,0,0,1,24,2,2,0,3,0,6,1,9,2,0,1,0,1.0,0,1,1,2,False
2764,2,0,1,0,0,0,1,26,3,2,0,4,0,6,0,4,2,0,1,0,0.0,0,2,0,0,False
2765,2,0,1,0,0,0,1,22,3,0,0,6,0,6,0,3,2,0,1,0,0.0,0,2,0,0,False
2766,2,0,1,0,0,0,1,22,4,0,0,8,0,6,0,3,2,0,1,0,0.0,0,2,0,0,False
2767,2,0,1,0,0,0,1,22,3,0,0,6,0,6,0,3,2,0,1,0,0.0,0,2,0,0,False
2768,2,0,1,0,0,0,1,24,3,2,0,4,0,6,0,4,2,0,1,0,0.0,0,2,0,0,False
2769,2,0,1,0,0,1,1,28,2,1,0,3,0,6,0,10,2,0,1,0,0.0,0,1,0,1,False
835,2,0,1,0,0,0,1,23,2,1,0,3,0,6,0,9,2,0,1,0,0.0,0,2,0,0,False
836,2,0,1,0,0,0,1,23,2,1,0,3,0,6,0,9,2,0,1,0,0.0,0,2,0,0,False
2770,2,0,1,0,0,1,1,27,2,1,0,3,0,6,0,10,2,0,1,0,0.0,0,2,0,0,False
840,1,0,1,0,0,0,1,20,2,1,1,2,0,6,0,2,2,0,1,0,0.0,0,2,0,0,False
