File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
3405,0,0,1,0,0,0,1,57,2,0,5,4,0,2,1,1,1,0,1.0,1,0,0,1.0,3,1,False
3406,2,0,2,1,6,4,7,112,1,9,1,9,4,1,1,8,3,2,11.75,1,1,0,1.0,2,5,False
3414,0,0,2,1,0,0,2,27,2,0,0,6,0,2,0,1,2,1,1.83333333333333,1,1,0,0.0,2,3,False
3416,0,0,1,0,0,1,4,18,1,0,0,2,0,2,0,2,1,3,3.0,1,1,0,0.0,3,2,False
3421,0,0,1,0,0,2,3,27,1,2,0,2,1,4,0,11,1,0,6.5,1,1,0,0.0,2,3,False
3423,0,0,1,1,0,0,2,40,2,9,17,41,0,3,2,17,3,0,2.4,0,0,0,1.0,4,5,True
3428,0,0,1,1,0,1,2,45,1,3,3,13,2,1,1,4,3,1,4.0625,1,1,0,1.0,2,3,True
7448,2,0,2,4,1,5,4,120,2,5,7,3,0,2,0,4,1,2,7.0,1,1,0,0.666666666666667,2,0,False
3436,0,1,1,0,0,0,2,18,1,0,3,10,0,2,0,1,3,0,2.45454545454545,1,1,0,0.0,3,1,False
3440,2,0,1,0,0,0,1,27,1,1,2,6,0,2,0,2,1,0,4.11111111111111,0,1,0,1.0,2,2,False
3444,0,0,1,1,2,0,1,21,2,2,0,6,1,5,3,4,2,0,4.875,1,1,0,1.0,1,1,False
3446,0,0,1,0,0,0,1,23,1,0,4,8,0,5,0,4,1,0,6.875,1,1,0,1.0,3,2,False
3449,2,0,1,5,0,1,1,38,1,0,1,11,1,2,0,9,1,1,7.61538461538461,1,1,0,0.5,5,1,False
3450,0,0,1,1,0,5,1,25,1,0,0,1,3,2,0,1,1,1,11.0,11,1,1,0.0,3,1,False
3455,0,0,1,5,0,0,1,27,3,1,2,4,1,4,4,3,2,0,5.2,1,1,0,0.0,3,1,False
3468,0,0,1,8,2,0,2,26,1,2,2,3,0,5,2,1,1,0,3.6,1,1,0,1.0,3,0,False
3486,0,0,1,0,0,2,1,26,3,1,2,2,0,5,1,4,2,0,4.66666666666667,1,1,0,0.0,4,2,False
3502,0,0,1,1,0,0,1,22,2,6,3,6,0,4,5,6,2,0,3.16666666666667,0,1,0,0.0,3,3,False
3505,0,0,1,3,0,0,1,19,2,2,4,5,0,4,0,5,1,0,3.0,1,1,0,1.0,2,2,False
3513,0,0,1,6,0,0,1,27,2,3,1,5,0,4,0,3,2,0,2.75,1,1,0,0.0,2,1,False
3517,1,0,1,0,0,0,1,20,1,0,1,6,3,2,0,9,1,0,12.7142857142857,3,1,0,1.0,2,2,False
3531,1,0,1,1,0,0,1,21,2,0,2,5,0,2,0,8,2,1,3.66666666666667,1,1,0,1.0,3,0,False
3533,0,0,1,2,0,4,1,90,12,2,0,26,0,5,1,6,2,0,6.21428571428571,0,1,0,0.5,3,3,False
3534,0,0,1,3,0,1,1,30,1,2,0,8,1,5,1,5,1,0,8.3,1,1,0,1.0,3,1,True
7449,0,0,1,2,0,0,1,31,12,1,2,24,0,4,0,6,2,0,8.48,1,1,0,0.5,1,1,False
7450,0,0,1,0,0,0,1,16,1,0,1,9,0,1,0,3,1,0,1.0,1,1,0,1.0,1,0,False
3536,0,0,1,0,0,0,1,20,1,0,2,8,0,1,0,1,1,2,1.5,1,1,0,1.0,2,1,False
3537,0,1,1,0,0,0,1,20,1,0,3,9,0,1,0,2,1,0,5.3,2,1,0,1.0,3,2,False
3544,0,0,1,1,0,1,1,29,3,1,1,3,3,2,1,6,2,2,9.75,1,1,0,0.5,2,3,False
3547,0,0,1,0,0,0,2,26,3,2,1,3,5,3,0,6,2,0,8.6,1,1,0,0.666666666666667,2,3,False
3548,1,0,1,1,0,0,2,24,2,1,2,4,1,2,0,6,2,1,4.33333333333333,1,1,0,0.5,1,3,False
3549,0,0,1,1,0,1,1,29,2,2,2,4,3,2,1,8,2,1,7.0,1,1,0,0.666666666666667,2,3,False
3551,1,0,1,2,0,0,2,23,1,2,2,3,1,2,1,4,1,1,5.16666666666667,1,1,0,0.5,2,3,False
3564,0,0,1,5,7,1,2,62,4,9,5,27,1,2,0,16,2,0,9.41666666666667,1,1,0,1.0,3,2,False
3572,0,0,1,1,0,1,1,28,1,1,2,3,0,3,0,5,1,0,7.5,1,1,0,0.666666666666667,4,4,False
7451,1,0,1,0,1,4,1,27,1,0,0,1,0,1,0,0,1,0,2.5,1,1,0,1.0,1,0,False
3581,0,0,1,4,0,0,1,26,2,4,0,9,0,2,1,6,2,0,3.38461538461538,0,1,0,0.5,4,2,False
3591,0,0,1,1,0,0,1,16,1,0,0,1,0,1,0,1,1,2,3.0,3,1,0,0.0,2,0,False
3613,0,0,1,0,0,0,1,19,3,1,2,6,0,5,0,4,2,0,5.14285714285714,1,1,0,0.5,1,3,False
3618,3,0,1,0,0,3,2,66,2,0,4,9,0,1,0,6,2,0,4.75,1,1,0,1.0,3,2,False
7452,1,0,1,10,0,0,1,16,1,1,9,20,0,1,0,0,1,1,2.22727272727273,1,1,0,0.0,1,0,False
7453,1,0,1,0,0,0,4,20,1,0,0,6,2,3,0,5,1,2,7.42857142857143,2,1,0,0.0,2,0,False
3673,4,0,1,0,6,0,2,24,1,0,0,3,1,1,0,2,1,0,4.57142857142857,1,1,0,1.0,3,1,False
3674,1,0,1,1,0,0,2,40,1,1,8,18,0,1,0,6,2,1,3.0,1,1,0,1.0,4,1,False
7454,0,0,1,1,0,0,2,19,1,0,3,2,1,2,0,6,1,3,9.5,7,2,1,1.0,2,1,False
3683,0,0,1,0,0,1,1,24,2,1,0,4,3,4,0,6,2,0,6.8,1,1,0,1.0,2,2,False
3686,0,0,1,1,0,3,2,22,1,0,2,1,4,2,0,5,1,4,14.0,14,2,1,0.0,2,1,False
7455,0,0,1,1,0,3,10,24,1,0,2,1,5,2,0,4,1,4,23.0,23,64,3,1.0,1,0,False
7456,0,0,1,1,0,3,10,24,1,0,2,1,4,2,0,4,1,4,20.0,20,64,3,1.0,1,0,False
3714,2,0,2,0,0,2,4,35,1,4,1,2,2,7,0,13,1,0,9.75,3,1,0,0.666666666666667,2,4,False
3715,0,2,1,0,0,1,2,40,1,3,6,14,0,6,1,17,1,0,2.73684210526316,1,1,0,0.666666666666667,2,1,True
3716,6,0,2,0,0,2,5,99,1,2,4,19,2,1,1,22,2,1,11.037037037037,1,1,0,0.666666666666667,2,5,True
7457,1,0,2,0,1,9,7,37,1,0,0,1,5,1,0,1,1,0,10.0,1,1,0,1.0,1,0,True
3721,0,0,1,0,0,0,1,27,1,2,1,6,0,2,0,1,2,0,2.0,1,1,0,0.5,4,0,True
3723,0,0,1,0,0,1,1,98,2,1,18,38,0,2,3,2,1,0,1.41025641025641,0,0,0,1.0,3,3,False
3724,0,0,1,0,0,0,2,30,1,10,1,2,0,6,2,8,1,0,4.91666666666667,1,1,0,1.0,2,3,False
3725,0,0,1,0,0,1,1,51,1,4,5,20,0,5,3,14,1,0,2.45833333333333,1,1,0,1.0,3,2,False
3731,2,0,2,0,0,2,4,37,1,4,1,1,2,7,0,11,1,3,10.2857142857143,3,1,0,1.0,2,5,False
3733,6,0,2,2,0,2,4,111,4,2,3,27,2,2,1,21,2,0,7.11428571428571,1,1,0,0.6,2,6,True
3734,1,0,1,1,0,0,2,25,1,0,4,11,0,1,0,5,2,0,2.41666666666667,0,1,0,1.0,1,0,False
3735,2,0,3,0,2,2,7,22,1,0,0,1,1,1,0,12,1,0,7.0,1,1,0,0.0,1,2,False
3736,1,0,1,1,0,0,2,25,1,0,4,11,0,1,0,5,2,0,2.41666666666667,0,1,0,1.0,1,0,False
3737,2,0,3,0,2,2,7,22,1,0,0,1,1,1,0,12,1,0,7.0,1,1,0,0.0,1,1,False
3738,0,0,1,1,1,0,1,16,1,1,0,1,0,4,2,1,1,0,1.5,1,1,0,0.0,1,0,False
3759,1,0,1,0,0,0,1,24,2,2,0,3,0,6,2,9,2,0,4.5,1,1,0,1.0,2,1,False
3766,0,0,1,0,0,0,1,23,4,1,0,8,1,6,1,6,2,0,7.0,1,1,0,0.333333333333333,2,0,False
3770,1,0,1,0,0,0,1,23,2,2,0,3,0,6,1,9,2,0,4.16666666666667,1,1,0,1.0,2,1,False
3820,1,0,1,0,0,1,1,27,3,2,0,4,0,6,1,10,2,0,5.42857142857143,1,1,0,1.0,2,1,False
3842,1,0,1,0,0,1,1,19,1,0,0,2,0,6,0,4,1,2,4.66666666666667,2,1,0,1.0,2,0,False
3865,0,0,1,3,0,1,2,24,1,2,2,3,2,5,145,3,1,1,6.2,1,1,0,0.0,2,2,False
3883,0,0,1,1,0,2,2,25,1,1,2,2,1,5,15,2,1,1,7.0,1,1,0,1.0,2,2,False
3886,0,0,1,0,1,1,2,21,2,2,0,2,1,6,1,3,2,0,5.0,1,1,0,0.0,2,0,False
3889,0,0,1,0,0,0,2,22,1,0,0,4,1,6,0,3,1,0,6.25,1,1,0,1.0,2,1,False
3897,1,0,1,0,0,1,1,36,1,0,5,9,0,1,0,3,2,1,2.6,1,1,0,1.0,2,0,False
3924,0,0,1,5,0,1,2,46,1,7,0,2,0,1,1,3,2,0,3.88888888888889,0,1,0,1.0,1,1,False
3928,0,0,1,6,0,2,2,65,1,4,0,4,0,1,1,5,3,0,3.75,1,1,0,1.0,1,1,False
7458,4,3,1,0,64,0,1,28,1,0,0,59,0,1,0,37,1,0,2.86363636363636,1,1,0,1.0,1,0,False
3971,1,0,1,0,3,0,1,22,2,1,0,5,0,1,0,4,2,0,2.28571428571429,1,1,0,0.5,4,2,False
3985,0,0,1,0,0,0,1,43,1,2,9,23,0,2,0,2,2,0,1.88,0,1,0,1.0,2,1,False
3994,0,0,1,0,0,2,1,26,2,0,3,3,0,1,1,6,2,0,3.0,0,1,0,1.0,2,0,False
4000,0,0,1,0,0,1,1,31,2,2,1,6,2,4,0,4,2,0,6.625,1,1,0,1.0,2,0,False
4005,0,1,1,0,0,0,2,34,1,0,1,2,0,5,2,1,1,1,3.0,2,1,0,1.0,3,0,False
4008,0,0,1,0,0,0,1,21,1,0,0,4,0,2,0,3,2,0,4.25,1,1,0,1.0,3,0,False
7459,3,0,1,1,21,4,2,137,2,2,0,18,0,1,0,9,2,0,5.56521739130435,1,1,0,1.0,1,0,False
7460,0,3,1,3,0,0,2,42,5,5,6,42,0,2,2,2,3,0,2.36,0,1,0,1.0,1,0,False
7461,1,1,1,0,2,6,5,39,1,0,0,1,1,1,0,2,1,0,6.33333333333333,1,1,0,1.0,1,0,False
4011,0,0,1,1,2,0,2,32,2,9,2,5,0,3,0,5,2,0,3.42857142857143,1,1,0,1.0,2,3,False
7462,0,3,1,0,0,2,1,29,1,0,0,0,0,2,3,0,1,1,1.0,1,1,0,1.0,1,0,False
7463,0,1,1,0,0,8,1,31,1,0,0,0,0,0,2,0,0,2,0.0,0,1,0,1.0,1,0,False
7464,3,0,1,0,0,4,2,133,9,15,1,8,1,2,1,5,2,1,3.80769230769231,0,1,0,1.0,1,0,False
4012,0,0,1,0,0,0,1,21,2,1,0,2,0,6,0,3,1,0,3.0,0,1,0,1.0,2,1,False
4014,0,0,1,0,0,1,1,22,1,0,0,1,0,2,0,4,1,1,3.0,3,1,0,1.0,3,0,False
4016,0,0,1,0,0,0,1,22,3,2,1,1,0,6,0,4,1,0,3.66666666666667,2,1,0,1.0,3,0,False
4019,0,0,1,0,1,1,1,26,2,0,1,4,1,3,0,6,1,1,4.25,1,1,0,1.0,2,1,False
7465,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,1,0,False
7466,0,0,1,1,0,2,2,49,3,4,7,8,0,2,0,9,2,1,4.58333333333333,1,1,0,1.0,1,0,False
7467,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,1,0,False
4030,2,0,1,1,0,0,2,54,9,2,12,50,0,2,0,6,2,0,2.72222222222222,1,1,0,0.0,2,2,False
4086,0,0,1,0,0,0,1,19,1,0,5,11,0,1,0,0,1,1,1.0,1,1,0,1.0,1,0,False
4087,0,0,2,1,0,1,4,26,2,2,3,3,1,3,0,14,2,0,8.8,0,1,0,1.0,1,2,False
4124,0,0,1,0,0,0,1,20,1,0,14,28,0,3,0,11,1,0,1.21428571428571,1,1,0,0.0,1,1,True
4126,5,0,1,0,0,5,5,54,1,0,4,2,2,3,0,15,2,4,15.5714285714286,6,1,0,1.0,1,3,False
4129,0,3,1,0,0,4,1,34,1,0,0,0,0,0,2,2,0,1,0.333333333333333,0,1,0,0.0,1,1,False
4131,2,0,2,0,0,3,5,45,1,0,0,3,1,1,0,8,2,1,10.8,5,4,2,0.0,1,2,False
4132,0,0,1,0,0,0,2,22,1,0,4,11,0,1,0,0,1,2,1.36363636363636,1,1,0,0.0,2,1,False
4134,0,0,1,0,0,0,1,17,1,0,3,11,0,1,0,1,2,1,2.27272727272727,1,1,0,0.0,1,2,False
4138,0,0,1,0,0,1,2,23,2,1,0,4,1,5,0,7,2,0,2.8,1,1,0,1.0,2,0,False
4139,0,0,1,0,0,2,2,26,2,1,4,4,2,5,0,6,2,0,4.4,1,1,0,0.0,1,1,False
4140,0,0,1,0,0,0,3,25,2,1,0,12,1,5,0,10,2,0,8.61538461538461,1,1,0,1.0,1,1,False
4146,11,0,1,0,0,0,1,17,1,0,25,53,0,1,0,10,1,0,2.078125,0,1,0,1.0,1,1,False
4148,2,0,2,0,0,0,3,21,2,3,5,3,1,4,0,17,2,1,9.375,2,1,0,1.0,1,0,True
4156,3,1,1,0,0,0,2,30,7,2,12,14,0,3,3,15,2,0,4.9,1,0,0,1.0,1,0,True
4157,0,2,1,6,0,0,1,16,22,0,9,32,0,2,10,5,2,0,2.61764705882353,1,0,0,1.0,1,2,False
4159,0,0,1,0,0,0,2,27,12,0,0,24,1,5,0,5,2,0,7.66666666666667,0,1,0,1.0,3,0,False
4163,0,0,1,1,0,2,2,49,2,1,0,16,2,5,0,2,2,0,7.94117647058824,1,1,0,0.75,3,1,False
7468,0,0,3,0,0,2,3,18,1,0,0,1,2,4,5,0,1,40,5.0,5,3,1,1.0,1,0,False
4170,0,0,1,0,0,0,1,20,1,0,6,14,0,1,0,0,1,1,1.07142857142857,1,1,0,0.0,3,0,False
4171,4,3,1,3,0,2,2,42,2,1,5,1,0,2,0,2,1,1,5.11111111111111,1,1,0,0.0,4,0,False
4172,0,1,1,2,0,1,3,24,1,0,1,2,1,1,0,3,2,2,8.0,1,1,0,0.0,2,1,False
7469,1,0,1,0,1,0,1,17,2,1,0,6,0,4,0,2,2,0,9.625,1,1,0,0.0,1,1,False
4173,2,0,1,1,2,0,1,21,2,1,0,5,1,4,0,6,2,0,9.625,1,1,0,1.0,2,1,False
4174,0,0,1,0,0,1,1,23,3,2,0,3,0,4,0,5,2,0,4.2,1,1,0,0.0,1,2,False
4177,1,0,1,0,1,1,1,24,3,2,0,3,2,4,0,3,2,0,7.5,1,1,0,0.0,2,0,False
4178,1,0,1,0,1,1,1,29,3,2,0,3,2,4,0,3,2,0,6.33333333333333,1,1,0,0.0,2,0,False
4179,2,0,1,0,2,3,1,47,3,2,0,6,2,4,0,7,2,0,9.0,1,1,0,0.0,2,1,False
7470,1,0,1,0,1,0,1,19,2,1,1,3,1,4,0,3,2,1,6.2,3,1,0,0.0,2,0,False
4183,0,0,2,1,0,2,3,42,1,4,3,5,1,2,2,12,1,2,7.77777777777778,1,1,0,0.5,4,3,True
4185,1,0,1,1,0,1,3,58,1,7,3,13,0,1,4,23,2,0,7.85714285714286,1,1,0,1.0,2,2,True
4187,1,0,1,1,12,9,4,138,1,0,0,12,1,1,0,19,1,0,6.38461538461539,1,1,0,0.5,2,3,True
7471,0,0,1,0,0,2,2,31,1,0,1,2,0,2,0,0,1,1,2.0,2,1,0,0.5,2,0,False
4190,0,0,1,0,0,4,3,82,1,5,4,10,1,4,2,18,1,0,4.4,0,1,0,1.0,2,1,False
4195,0,0,1,1,0,0,1,43,1,0,19,51,0,5,2,16,2,0,1.7843137254902,1,1,0,1.0,2,3,True
4201,1,0,1,1,3,6,5,107,1,7,3,5,2,3,1,20,1,1,10.3076923076923,1,1,0,0.75,2,3,False
4228,0,0,3,1,0,1,4,23,1,2,1,2,2,2,0,11,1,2,8.25,2,1,0,1.0,6,2,False
4230,1,0,1,1,0,1,3,57,1,7,3,13,0,1,3,23,2,0,7.71428571428571,1,1,0,1.0,2,4,False
4231,1,0,1,1,14,8,4,142,1,0,0,14,1,1,0,18,1,0,6.46666666666667,1,1,0,0.333333333333333,2,3,True
4234,3,0,1,1,1,1,2,66,1,6,9,22,1,4,0,17,1,0,3.0,0,1,0,0.5,4,4,False
4235,0,0,1,0,0,0,1,19,1,2,1,6,0,3,0,3,1,0,2.5,1,1,0,0.5,4,2,False
4237,0,0,1,1,0,0,1,49,1,1,18,50,0,5,0,16,2,0,1.72549019607843,1,1,0,0.5,4,3,True
4238,3,0,1,0,5,0,2,20,1,0,0,3,0,1,0,6,1,0,4.66666666666667,1,1,0,1.0,2,1,False
4244,1,0,2,1,3,6,5,101,1,7,4,5,2,3,0,19,1,1,10.6923076923077,1,1,0,0.666666666666667,3,6,False
4247,0,0,1,0,0,0,1,20,1,4,0,0,0,5,21,2,1,3,3.0,1,1,0,0.0,1,1,False
4272,0,0,1,0,0,1,1,30,1,1,0,8,1,6,0,11,1,1,10.8888888888889,3,1,0,0.0,2,1,False
4275,2,0,1,0,0,0,2,33,7,0,3,15,1,6,0,10,2,0,5.94117647058824,0,1,0,0.0,2,2,False
4287,0,0,1,1,0,0,1,50,1,4,3,8,0,3,0,3,1,0,1.75,1,1,0,1.0,3,2,False
4324,1,0,1,1,1,0,1,26,2,0,0,9,0,2,0,3,1,0,3.7,1,1,0,0.0,3,3,False
4335,0,0,1,0,0,2,1,53,1,0,3,12,0,1,0,1,2,1,1.75,1,1,0,0.5,2,1,False
4340,0,0,1,0,0,0,1,19,1,1,0,2,3,5,0,6,1,0,9.0,1,1,0,1.0,2,0,False
4368,1,0,2,2,1,0,3,34,1,9,4,9,0,2,0,11,3,0,3.78947368421053,0,1,0,1.0,3,5,False
4370,3,1,1,2,0,0,2,38,3,6,16,33,0,2,1,11,3,0,2.25581395348837,0,1,0,0.333333333333333,4,4,False
4374,0,0,1,0,0,1,1,21,2,1,2,3,3,4,0,5,2,0,9.25,1,1,0,1.0,2,1,False
7472,0,0,1,0,0,5,1,102,1,0,4,12,0,1,0,1,1,1,1.33333333333333,1,1,0,1.0,1,0,False
4415,0,0,1,0,0,0,1,16,1,0,6,13,0,4,0,6,1,1,1.30769230769231,1,1,0,1.0,2,0,True
4416,1,0,2,0,5,3,2,36,1,0,0,5,0,1,0,0,1,0,4.5,1,1,0,1.0,2,0,False
4417,0,0,1,1,0,1,2,28,1,3,2,4,0,4,0,5,1,2,5.71428571428571,4,1,0,1.0,2,1,False
4418,1,0,3,0,0,2,3,36,1,3,2,4,1,3,0,4,1,1,4.0,1,1,0,0.333333333333333,3,1,False
4419,0,0,1,0,0,0,1,16,1,0,9,19,0,4,0,5,1,0,1.15789473684211,1,1,0,1.0,2,0,False
4420,0,0,1,0,0,2,3,67,3,12,1,9,1,4,0,7,2,1,5.71428571428571,2,1,0,1.0,3,1,False
4426,0,0,1,6,0,0,1,16,2,1,3,5,2,4,0,5,2,3,4.0,3,1,0,1.0,2,0,False
4429,0,0,1,0,0,1,3,36,1,4,1,8,1,5,0,5,1,0,6.0,1,1,0,1.0,3,0,False
4450,7,0,1,1,0,2,3,45,1,3,3,3,0,3,0,5,1,1,6.07692307692308,2,1,0,0.0,4,2,False
4465,0,0,2,3,0,3,4,40,2,1,2,4,3,3,0,11,2,1,10.2,1,1,0,0.333333333333333,3,5,True
4473,10,0,1,6,1,1,3,105,3,10,22,47,0,5,0,24,2,0,4.26865671641791,0,1,0,0.833333333333333,4,6,False
4474,0,0,1,0,0,0,1,37,1,0,14,32,0,6,0,12,1,1,1.78125,1,1,0,0.666666666666667,4,1,True
4475,0,0,1,1,1,3,2,64,1,4,3,11,1,3,0,19,2,1,5.33333333333333,1,1,0,0.8,1,4,False
4487,0,0,1,2,3,0,1,18,1,6,1,1,0,4,128,4,1,0,2.71428571428571,1,1,0,1.0,3,1,False
4490,1,0,1,0,0,4,1,28,3,1,0,2,2,6,0,5,2,0,5.25,1,1,0,0.0,3,1,False
4497,1,0,1,0,0,0,1,23,3,2,0,4,0,5,0,4,2,0,4.42857142857143,1,1,0,1.0,2,3,False
4534,0,0,1,1,0,1,2,29,3,4,5,9,1,5,8,5,2,0,5.23076923076923,1,1,0,0.0,2,2,False
4556,0,0,1,0,0,0,1,22,2,1,1,8,1,5,0,4,2,0,4.33333333333333,1,1,0,1.0,3,0,False
4566,1,0,1,0,0,2,2,30,3,1,0,4,1,5,0,2,2,0,4.83333333333333,1,1,0,1.0,1,4,False
4571,0,0,1,0,0,0,1,24,3,1,2,4,1,5,0,5,2,0,5.2,1,1,0,1.0,1,1,False
4627,0,0,1,0,0,5,2,42,1,2,1,1,0,2,2,6,1,1,6.0,2,1,0,0.75,2,0,False
4631,1,0,1,1,0,2,2,98,4,4,13,19,0,1,0,17,2,1,4.33333333333333,1,1,0,0.0,2,6,False
4632,0,0,2,1,0,5,5,137,1,9,3,11,1,1,0,22,1,2,8.2,2,1,0,0.0,3,7,False
4633,1,0,1,1,8,0,1,75,1,5,6,76,0,3,1,20,3,0,2.54878048780488,1,1,0,0.5,4,7,False
4634,4,0,1,5,1,0,1,194,7,9,72,161,0,2,0,19,2,0,1.83333333333333,1,1,0,0.5,3,8,False
4636,1,1,1,0,0,1,2,55,3,9,5,9,0,3,0,8,2,0,4.4,1,1,0,1.0,2,3,False
4637,1,0,1,0,2,0,1,106,1,7,9,176,0,3,2,36,4,0,2.54891304347826,1,1,0,0.4,2,9,True
4641,1,0,1,0,11,7,4,112,1,0,0,11,0,1,0,5,1,0,4.0,1,1,0,1.0,1,2,False
4644,0,0,1,2,0,4,4,93,3,12,6,11,2,4,0,23,2,0,6.91304347826087,1,1,0,1.0,3,4,False
7473,0,0,1,0,0,2,4,43,2,2,4,6,1,3,0,16,2,2,10.375,2,1,0,0.5,1,4,False
4661,0,0,1,0,0,2,2,54,1,5,9,7,1,2,2,17,2,1,5.41666666666667,0,1,0,1.0,1,3,False
4664,1,0,1,0,0,1,2,37,3,2,5,9,0,3,0,13,2,0,7.0,0,1,0,0.444444444444444,2,4,False
4680,1,0,1,1,4,2,1,33,1,0,0,4,1,1,0,0,1,0,4.2,1,1,0,0.0,2,0,False
4721,0,0,1,0,0,0,1,20,3,2,1,3,1,4,0,7,2,0,6.2,1,1,0,1.0,1,2,False
4729,0,0,1,0,0,0,1,24,5,2,0,5,2,4,0,8,2,0,6.57142857142857,1,1,0,1.0,1,2,False
7474,2,0,1,1,0,0,1,21,3,2,1,6,0,4,0,8,2,0,6.9,1,1,0,1.0,1,0,False
7475,0,0,1,0,0,0,1,16,4,2,2,4,1,4,0,10,2,0,5.5,1,1,0,0.5,1,1,False
4792,0,1,1,16,1,0,1,36,19,4,4,34,0,4,6,17,2,0,3.8974358974359,0,1,0,0.0,3,2,False
4816,0,0,1,2,0,0,1,26,7,2,2,7,1,4,0,12,2,0,5.33333333333333,1,1,0,0.0,1,2,False
4817,0,0,1,3,1,2,1,29,4,4,3,4,2,4,0,9,2,0,4.625,1,1,0,0.5,4,0,False
4891,2,0,1,1,0,2,2,82,4,10,7,5,0,3,1,15,2,2,5.76470588235294,1,1,0,1.0,2,0,False
4892,1,0,1,7,0,0,1,125,1,4,27,56,0,3,0,7,1,0,1.45901639344262,1,1,0,0.0,2,0,True
4894,0,0,1,0,0,0,1,30,1,1,2,32,0,1,0,0,1,2,2.60606060606061,1,1,0,0.0,2,0,False
4896,3,0,1,1,0,0,4,24,1,3,3,1,1,2,0,2,1,0,12.1428571428571,0,1,0,1.0,1,1,False
4898,0,0,1,1,0,0,1,22,1,0,5,16,0,2,0,0,2,1,1.8125,1,1,0,1.0,3,0,False
4912,0,0,1,0,0,1,1,41,2,11,1,4,0,1,0,4,2,0,2.53333333333333,1,1,0,0.0,1,0,False
4913,0,0,1,2,0,1,1,69,2,17,4,3,0,1,11,8,2,0,2.4,0,1,0,0.0,1,2,False
4924,0,0,1,1,0,1,3,32,1,2,2,4,1,3,0,5,1,2,4.5,1,1,0,1.0,2,3,False
4926,1,0,1,1,0,1,2,54,6,7,12,21,0,5,0,15,2,0,3.55172413793103,0,1,0,0.0,4,3,False
4927,0,0,1,0,0,0,1,40,2,8,13,36,0,4,0,13,2,0,2.13636363636364,1,1,0,1.0,2,6,False
4954,0,0,1,2,0,1,1,25,3,3,2,4,1,4,0,6,2,0,3.85714285714286,1,1,0,1.0,2,1,False
4971,10,0,1,2,4,0,2,40,2,0,4,26,0,1,0,12,3,0,3.94444444444444,0,1,0,0.5,2,2,True
4983,0,0,1,0,0,1,1,44,1,2,3,15,0,3,0,13,1,0,2.64705882352941,1,1,0,0.0,2,1,False
4992,0,0,1,4,0,1,1,24,1,0,1,3,0,5,0,3,1,1,5.0,2,1,0,0.0,2,0,False
5007,2,0,1,0,0,1,1,38,1,1,4,6,0,2,0,4,1,1,2.77777777777778,1,1,0,1.0,3,2,False
5016,1,0,2,0,0,4,5,70,3,2,10,6,2,3,0,10,2,0,9.44444444444444,1,1,0,0.0,1,2,False
5029,0,0,1,1,0,2,3,31,1,0,2,5,1,3,0,4,1,3,8.2,4,1,0,1.0,1,2,False
5044,2,0,1,1,1,0,2,49,1,2,9,29,1,2,0,7,2,1,4.42424242424242,1,1,0,1.0,1,0,False
5091,10,0,2,1,11,2,4,108,1,15,2,5,1,1,1,16,1,1,7.9,1,1,0,1.0,3,8,False
5093,1,0,1,0,0,0,1,59,1,1,30,67,0,1,0,7,2,1,1.59420289855072,1,1,0,1.0,2,6,False
5095,1,0,1,3,0,3,4,67,2,8,3,6,2,5,0,12,2,0,9.66666666666667,1,1,0,0.75,2,4,False
5096,2,0,2,2,6,2,4,40,1,0,0,5,0,1,0,9,1,0,7.28571428571429,1,1,0,0.75,2,2,False
5097,1,0,1,0,0,0,1,36,1,0,6,23,0,4,0,18,1,0,2.20833333333333,1,1,0,1.0,3,4,False
5099,0,0,1,1,0,1,2,22,1,0,1,3,0,3,0,7,1,1,6.0,2,1,0,0.5,4,2,False
7476,2,0,2,1,1,1,2,31,1,0,3,4,1,2,0,0,1,1,3.16666666666667,1,1,0,0.333333333333333,2,1,False
7477,1,1,1,0,0,0,1,20,3,0,10,30,0,1,1,3,1,0,1.96875,1,0,0,1.0,1,0,False
5107,0,0,1,0,0,3,2,31,3,1,2,3,5,4,0,9,2,0,11.0,1,1,0,1.0,2,0,False
7478,0,0,1,0,0,1,1,20,2,1,0,3,1,4,0,5,2,0,8.25,1,1,0,0.333333333333333,2,1,False
7479,0,0,1,0,0,1,1,23,1,0,0,4,3,2,0,4,1,0,9.75,2,1,0,1.0,1,0,False
5166,0,0,1,3,0,0,1,33,1,2,7,19,0,3,0,14,2,0,1.95238095238095,1,1,0,0.0,3,2,True
5169,3,0,1,1,0,1,2,49,2,5,11,11,0,3,0,15,2,0,5.68421052631579,1,1,0,0.0,4,4,False
5216,2,0,1,0,0,0,1,25,3,1,0,4,1,5,0,8,2,0,6.14285714285714,1,1,0,1.0,2,0,False
