File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
428,0,27,1,2,0,0,1,1,0,7,4,0.23,0,83,1,0,2,1,3.16129032258065,1,1,0,3,1.0,0,3,0,True
429,0,14,1,0,0,0,1,1,0,5,1,0.47,0,68,2,0,3,1,3.4,1,1,0,6,1.0,0,2,0,True
430,0,10,1,0,0,5,1,1,0,0,0,4.44,0,0,0,3,2,0,1.4,0,0,0,1,1.0,0,2,0,False
431,0,10,1,2,0,2,1,1,0,12,23,0.6,0,83,1,0,3,3,5.78787878787879,1,1,0,0,0.0,0,2,0,True
432,0,21,1,0,0,6,1,1,0,0,0,6.04,0,0,0,2,2,0,8.85714285714286,1,0,0,1,1.0,0,2,0,False
433,1,1,1,2,0,0,2,1,1,13,16,0.13,0,81,1,0,6,1,6.15789473684211,1,1,0,1,1.0,0,2,0,True
434,0,0,1,2,0,0,1,2,0,3,14,0.28,0,78,1,0,2,2,2.0,1,1,0,0,0.0,0,1,0,False
435,0,2,1,0,0,1,1,1,1,3,0,0.87,0,11,1,0,2,1,4.66666666666667,2,4,0,0,0.0,0,2,0,False
436,0,3,1,0,0,1,1,1,0,4,2,0.58,0,35,1,0,4,1,5.2,1,2,0,0,0.0,0,2,0,False
437,0,13,1,1,0,1,1,1,0,4,4,0.56,0,62,1,0,1,2,5.05882352941176,1,1,0,0,0.0,0,2,0,False
438,4,9,1,4,0,1,2,1,1,20,20,0.19,0,89,1,0,9,2,3.91176470588235,0,1,0,1,1.0,0,2,0,False
439,21,33,1,2,0,0,2,2,1,10,7,0.11,0,100,1,0,5,1,4.19354838709677,0,1,0,0,0.0,0,3,0,False
440,0,5,1,0,0,2,1,1,0,4,4,1.22,0,66,1,0,3,1,2.22222222222222,1,1,0,0,0.0,0,2,0,False
441,0,0,1,1,0,3,1,1,0,2,11,0.86,0,63,1,0,4,3,1.81818181818182,0,0,0,1,1.0,0,2,0,False
443,0,6,1,2,0,0,3,1,0,5,0,0.22,0,52,1,0,9,1,8.0,4,2,0,0,0.0,0,2,0,False
444,6,0,1,5,0,0,2,2,0,19,46,0.14,0,92,1,0,16,2,3.57692307692308,1,1,0,8,0.875,0,2,0,False
445,0,0,1,1,0,3,1,1,0,0,2,2.7,0,100,2,0,0,1,1.0,0,1,0,0,0.0,0,2,0,False
446,0,21,1,0,0,5,1,1,0,0,0,5.27,0,0,2,1,2,1,2.61904761904762,0,0,0,0,0.0,0,2,0,False
447,0,35,1,0,0,4,1,1,0,0,0,4.51,0,0,2,1,3,1,3.94285714285714,0,0,0,1,1.0,0,2,0,False
448,0,2,1,0,0,6,1,1,0,0,0,4.12,0,0,1,15,0,1,5.0,4,0,0,0,0.0,0,2,0,False
449,0,0,1,0,0,7,1,1,0,0,2,2.69,0,0,1,0,1,2,1.5,1,2,0,0,0.0,0,2,0,False
450,0,0,1,0,0,6,1,1,0,1,3,1.67,0,0,1,0,3,2,3.33333333333333,2,2,0,0,0.0,0,2,0,False
451,0,0,1,0,0,7,2,1,0,0,2,1.13,0,0,1,0,0,2,2.5,2,5,0,0,0.0,0,2,0,False
452,0,0,1,1,0,4,1,1,0,0,4,2.5,0,100,2,0,0,1,1.25,0,1,0,0,0.0,0,2,0,False
453,0,26,1,0,0,5,1,1,0,6,5,5.29,0,100,0,1,9,0,2.16129032258065,0,0,0,3,1.0,0,2,0,False
454,0,9,1,0,0,1,1,1,0,0,0,3.0,0,0,0,1,1,0,1.66666666666667,0,1,0,0,0.0,0,2,0,False
455,1,0,1,0,6,6,1,1,0,0,6,2.34,0,0,1,0,2,1,4.42857142857143,0,1,0,0,0.0,0,2,0,False
456,0,3,1,0,0,3,1,1,0,0,0,5.0,0,0,0,2,0,0,4.0,4,1,0,0,0.0,0,2,0,False
457,0,0,1,0,0,7,1,1,0,0,2,2.92,0,0,1,0,0,2,1.5,1,1,0,0,0.0,0,2,0,False
458,0,3,1,0,0,0,1,1,0,0,0,3.17,0,0,0,1,0,0,1.0,1,0,0,0,0.0,0,3,0,False
459,0,0,1,0,0,0,1,1,1,2,3,0.91,0,25,2,0,0,1,3.25,2,1,0,0,0.0,0,3,0,False
460,0,0,1,0,0,0,1,1,1,2,3,0.91,0,25,3,0,0,1,3.25,2,1,0,0,0.0,0,3,0,False
461,0,0,1,0,0,0,2,1,1,2,14,0.33,0,43,2,0,0,2,6.86666666666667,1,1,0,0,0.0,0,3,0,True
462,0,0,1,0,0,0,1,1,0,5,6,0.61,0,66,4,0,4,1,2.33333333333333,1,1,0,0,0.0,0,3,0,False
463,0,0,1,0,0,0,1,1,0,4,5,0.81,0,60,3,1,1,1,1.8,1,1,0,0,0.0,0,3,0,False
464,0,0,1,0,0,0,1,1,0,2,3,1.4,0,33,3,0,2,1,1.33333333333333,1,1,0,0,0.0,0,3,0,False
465,0,0,1,0,0,0,2,1,0,2,7,0.33,0,71,3,0,3,1,3.14285714285714,1,1,0,0,0.0,0,4,0,False
466,0,0,1,0,0,0,1,1,0,1,5,0.53,0,0,4,0,4,1,2.8,1,1,0,0,0.0,0,3,0,False
467,0,0,1,1,0,0,1,1,2,5,12,0.32,0,59,3,2,4,1,4.0,1,1,0,0,0.0,0,2,2,False
468,0,0,1,0,0,0,2,1,0,8,15,0.15,0,75,3,0,8,1,3.8,1,1,0,0,0.0,0,2,2,False
469,0,0,1,0,0,0,2,1,0,1,6,0.5,0,50,3,0,3,1,2.5,0,1,0,0,0.0,0,4,0,False
470,2,0,1,0,0,0,2,1,1,2,8,0.41,0,77,2,0,0,2,2.81818181818182,0,1,0,0,0.0,0,3,0,False
471,0,0,1,0,0,0,1,1,1,3,6,0.49,0,42,2,1,0,1,3.0,1,1,0,0,0.0,0,3,0,True
472,0,1,1,0,0,3,1,1,0,0,0,6.0,0,0,0,2,0,0,1.0,1,0,0,0,0.0,0,3,0,False
473,0,0,1,0,0,0,1,1,2,6,10,0.46,0,72,1,6,0,3,6.08333333333333,2,1,0,0,0.0,0,4,0,True
474,0,1,1,0,0,3,1,1,0,0,0,6.0,0,0,0,5,1,0,0.0,0,1,0,0,0.0,0,3,0,False
475,0,0,1,0,0,0,1,1,1,1,6,0.49,0,28,2,9,0,3,3.42857142857143,0,1,0,0,0.0,0,3,0,False
476,0,0,1,0,0,1,1,1,1,5,15,0.42,0,67,2,0,0,1,3.4375,1,1,0,0,0.0,0,1,2,True
477,0,4,1,0,0,2,1,1,0,0,0,4.43,0,0,0,2,1,0,1.75,1,0,0,0,0.0,0,3,0,False
478,0,0,1,0,0,0,1,1,0,5,10,0.32,0,54,1,0,4,1,4.2,2,1,0,0,0.0,0,3,0,False
479,0,0,1,0,0,1,1,1,0,4,6,0.76,0,58,1,0,1,2,2.16666666666667,0,1,0,0,0.0,0,3,0,False
480,0,0,1,0,0,1,2,1,3,4,6,0.4,0,58,1,0,1,2,3.33333333333333,0,1,0,0,0.0,0,3,0,False
481,0,5,1,0,0,5,1,1,0,0,0,6.12,0,0,0,2,0,0,1.0,1,0,0,0,0.0,0,3,0,False
482,0,0,1,0,0,3,2,1,0,5,2,0.92,1,40,1,0,1,1,4.5,2,3,0,0,0.0,0,3,0,False
483,1,0,1,0,0,0,1,3,0,1,7,0.45,0,33,1,0,2,2,2.0,0,1,0,0,0.0,0,3,0,False
484,0,1,1,1,0,0,2,2,0,5,5,0.34,0,60,1,0,4,2,3.0,0,1,0,0,0.0,0,4,0,False
485,0,1,1,0,0,0,1,1,0,0,0,4.0,0,0,0,2,1,0,1.0,1,1,0,0,0.0,0,3,0,False
486,0,0,1,0,0,0,1,1,0,1,6,0.95,0,0,1,1,0,2,2.16666666666667,1,1,0,0,0.0,0,3,0,False
487,0,0,1,0,0,0,1,1,0,4,7,0.36,0,71,1,0,10,2,2.42857142857143,1,1,0,0,0.0,0,4,0,False
488,0,4,1,0,0,1,1,1,0,0,0,2.64,0,0,0,2,3,0,1.0,1,0,0,0,0.0,0,4,0,False
489,0,0,1,1,0,0,2,1,0,4,8,0.37,0,62,1,0,4,2,2.375,0,1,0,0,0.0,0,4,0,False
490,0,0,1,3,0,0,1,1,1,1,3,0.95,0,62,2,0,0,1,3.5,1,2,0,0,0.0,0,3,1,False
491,0,0,1,0,0,0,1,1,0,1,7,0.81,0,14,1,0,0,2,1.57142857142857,0,1,0,0,0.0,0,3,0,False
492,0,0,1,0,0,0,1,1,2,2,4,0.56,0,41,2,0,1,1,2.33333333333333,1,1,0,0,0.0,0,4,0,False
493,0,1,1,0,0,5,1,1,0,0,0,6.5,0,0,2,2,0,1,0.0,0,1,0,0,0.0,0,2,0,False
494,0,2,1,0,0,4,1,1,0,0,0,5.17,0,0,2,1,1,1,3.0,2,0,0,0,0.0,0,3,0,False
495,0,1,1,0,0,0,1,1,0,0,0,5.2,0,0,0,2,0,0,1.0,1,0,0,0,0.0,0,3,0,False
496,0,0,1,0,0,0,1,1,0,4,17,0.25,0,45,1,0,1,1,5.0,0,1,0,0,0.0,0,2,2,False
497,0,2,1,0,0,3,1,1,0,0,0,2.8,0,0,0,1,0,0,1.0,1,1,0,0,0.0,0,2,0,False
498,0,0,1,0,0,7,1,1,1,0,0,3.5,0,0,1,1,1,2,4.0,4,1,0,0,0.0,0,1,1,False
499,0,0,1,1,0,1,2,1,6,2,1,0.44,0,80,2,0,9,1,2.57142857142857,0,0,0,0,0.0,0,2,1,False
500,0,0,1,1,0,3,3,1,3,0,1,0.63,0,75,3,1,7,1,3.75,1,2,0,3,1.0,0,2,0,True
501,0,1,1,0,0,4,1,1,0,0,0,5.0,0,0,0,1,0,0,1.0,1,1,0,0,0.0,0,1,0,False
502,0,0,1,1,0,0,2,1,5,3,1,0.41,0,62,2,1,8,1,4.16666666666667,1,1,0,0,0.0,0,3,2,True
503,2,0,1,2,1,1,3,10,28,36,39,0.14,0,93,1,2,40,2,4.15942028985507,0,0,0,11,1.0,0,3,0,True
504,0,1,1,0,0,3,1,1,0,4,10,1.02,0,65,1,0,2,1,3.0,1,1,0,2,1.0,0,2,0,False
505,0,0,2,1,0,0,2,2,3,2,11,0.16,0,66,3,0,12,2,3.28571428571429,1,1,0,3,0.666666666666667,0,3,0,True
506,0,0,1,1,0,3,3,1,4,0,1,0.59,0,80,4,0,9,1,3.6,3,2,0,1,1.0,0,2,1,False
507,1,1,1,2,0,1,2,5,3,18,26,0.22,0,89,1,0,21,2,2.80645161290323,1,1,0,0,0.0,0,2,2,False
508,0,0,1,1,0,1,1,1,9,6,10,0.42,0,85,1,2,2,3,3.21052631578947,1,0,0,0,0.0,0,3,1,False
509,0,0,1,0,0,3,1,1,0,2,6,1.65,0,41,3,1,0,1,1.33333333333333,0,1,0,0,0.0,0,4,0,False
511,2,0,1,3,2,2,1,2,6,18,29,0.49,0,100,1,2,6,2,2.18918918918919,0,0,0,1,1.0,0,3,1,False
512,0,3,1,0,0,2,1,1,0,0,0,2.7,0,0,0,1,0,0,2.0,1,0,0,0,0.0,0,4,0,False
513,0,0,1,1,0,1,2,3,11,8,18,0.26,0,85,2,0,6,2,2.68965517241379,0,1,0,1,1.0,0,2,2,False
514,0,0,1,1,0,1,2,3,11,8,18,0.26,0,85,2,0,6,2,2.68965517241379,0,1,0,1,1.0,0,2,2,False
515,0,0,1,0,0,3,1,1,0,2,6,1.65,0,41,3,1,0,1,1.33333333333333,0,1,0,0,0.0,0,4,0,False
516,0,0,1,0,0,1,1,1,5,8,11,0.6,0,83,2,2,0,1,2.5,0,1,0,0,0.0,0,2,2,False
517,0,0,1,0,0,3,1,1,0,0,3,1.52,0,0,1,0,0,2,1.33333333333333,0,0,0,0,0.0,0,4,0,False
518,0,0,1,0,0,2,1,1,5,9,13,0.56,0,85,2,2,0,1,2.38888888888889,0,1,0,0,0.0,0,2,2,False
519,0,0,1,2,0,5,2,1,4,17,17,0.53,0,88,3,0,4,3,3.76190476190476,1,1,0,2,0.5,0,2,0,False
520,0,0,1,0,0,0,2,1,3,4,11,0.43,0,69,3,0,5,1,1.71428571428571,0,1,0,1,1.0,0,3,0,False
521,0,9,1,0,0,1,1,1,0,0,0,2.54,0,0,1,1,1,1,0.777777777777778,0,0,0,0,0.0,0,4,0,False
522,0,0,1,0,0,3,1,1,0,13,26,1.03,0,92,1,1,0,1,4.61538461538461,1,1,0,1,1.0,0,2,0,False
523,1,0,1,0,2,5,2,1,0,0,2,1.36,0,0,1,0,7,1,3.33333333333333,0,1,0,0,0.0,0,2,0,False
524,0,3,1,0,0,3,1,1,0,0,0,5.0,0,0,0,1,1,0,1.33333333333333,1,0,0,0,0.0,0,1,0,False
525,0,0,1,1,0,0,1,2,9,9,23,0.26,0,90,2,3,13,2,2.75,0,1,0,2,0.5,0,3,1,False
526,0,0,1,1,0,0,1,1,0,0,1,2.75,0,100,2,0,0,1,0.0,0,1,0,0,0.0,0,3,0,False
527,0,0,1,0,0,0,3,1,0,4,7,0.21,0,39,1,0,0,1,27.0,2,1,0,0,0.0,0,3,2,False
528,0,0,1,0,0,0,1,1,0,0,1,2.62,0,0,1,0,1,2,2.0,2,2,0,0,0.0,0,2,0,False
529,0,7,1,0,0,0,1,1,0,0,0,1.14,0,0,0,3,3,0,3.0,2,0,0,0,0.0,0,2,0,False
530,0,0,1,4,0,1,2,1,1,15,38,0.18,1,88,1,0,9,2,6.71794871794872,1,1,0,2,1.0,0,2,2,False
531,0,0,1,0,0,0,1,1,0,9,19,0.25,0,84,1,0,3,2,1.73684210526316,1,1,0,1,1.0,0,4,1,False
532,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,5,0,4,1,2.57142857142857,0,1,0,0,0.0,0,3,0,False
533,0,0,1,0,0,5,1,1,0,0,5,1.54,2,0,2,3,3,1,6.4,6,3,0,0,0.0,0,3,0,False
534,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,5,0,4,1,2.57142857142857,0,1,0,0,0.0,0,3,0,False
535,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,4,5,4,1,6.14285714285714,0,1,0,0,0.0,0,3,0,False
536,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.0,0,3,0,False
537,0,0,1,0,0,5,1,1,0,0,5,2.25,1,0,3,2,2,1,5.4,5,1,0,0,0.0,0,3,0,False
538,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,4,0,4,1,2.57142857142857,0,1,0,0,0.0,0,3,0,False
539,0,0,1,0,0,5,1,1,0,0,5,1.38,2,0,2,22,3,1,25.4,25,4,0,0,0.0,0,3,0,False
540,1,0,1,1,0,0,2,1,40,1,12,0.04,0,98,1,19,4,2,10.622641509434,0,0,0,1,1.0,0,1,2,False
541,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,2,0,4,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
542,0,0,1,0,0,5,2,1,0,0,7,0.66,2,0,3,0,5,1,2.57142857142857,0,1,0,0,0.0,0,3,0,False
543,0,0,1,0,0,4,1,1,0,0,7,0.98,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
544,0,0,1,0,0,4,1,1,0,0,7,1.3,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.0,0,1,2,False
545,0,0,1,0,0,5,2,1,0,0,7,0.64,2,0,3,0,6,1,2.57142857142857,0,1,0,0,0.0,0,3,0,False
546,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
547,0,0,1,0,0,5,1,1,0,0,7,1.13,1,0,2,0,4,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
548,0,0,1,0,0,5,2,1,0,0,7,0.39,2,0,3,0,8,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
549,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
550,0,0,1,0,0,5,2,1,0,0,7,0.95,2,0,4,0,4,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
551,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,4,0,4,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
552,0,0,1,0,0,5,1,1,0,0,5,2.25,1,0,2,0,2,1,3.4,3,1,0,0,0.0,0,2,0,False
553,0,0,1,0,0,5,2,1,0,0,7,0.67,2,0,3,0,7,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
554,0,0,1,0,0,4,1,1,0,0,7,1.3,1,0,2,0,4,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
555,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.0,0,3,0,False
556,0,0,1,0,0,4,1,1,0,0,7,1.49,1,0,4,0,4,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
557,0,0,1,0,0,4,1,1,0,0,7,1.3,1,0,2,0,6,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
558,0,0,1,0,0,5,1,1,0,0,7,0.88,1,0,2,0,7,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
559,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,2,0,5,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
560,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.0,0,3,0,False
561,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.0,0,3,0,False
562,0,0,1,0,0,5,1,1,0,0,7,1.26,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
563,2,0,1,1,2,0,1,1,0,0,1,0.39,0,33,1,0,55,1,0.666666666666667,0,1,0,0,0.0,0,2,1,False
564,0,0,1,0,0,4,1,1,0,0,7,0.87,1,0,3,0,8,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
565,0,0,1,0,0,4,1,1,0,0,7,1.09,1,0,3,0,7,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
566,0,0,1,0,0,5,1,1,0,0,7,1.05,1,0,3,0,7,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
567,0,0,1,0,0,5,1,1,0,0,7,1.09,1,0,2,0,5,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
568,0,0,1,0,0,5,2,1,0,0,5,0.29,4,0,3,1,10,1,4.4,4,32,0,0,0.0,0,2,1,False
569,0,0,1,0,0,4,1,1,0,0,7,1.33,1,0,2,0,5,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
570,0,0,1,0,0,4,1,1,0,0,7,1.33,1,0,2,1,4,1,3.28571428571429,0,1,0,0,0.0,0,2,1,False
571,0,0,1,0,0,5,2,1,0,0,7,0.84,2,0,3,0,7,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
572,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
573,0,0,1,0,0,4,1,1,0,0,7,1.17,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
574,0,0,1,0,0,4,1,1,0,0,7,1.36,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
575,0,0,1,0,0,4,1,1,0,0,7,1.49,1,0,3,4,4,1,5.42857142857143,0,1,0,0,0.0,0,2,1,False
576,0,0,1,0,0,5,1,1,0,0,7,1.24,1,0,2,0,4,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
577,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
578,0,0,1,0,0,4,1,1,0,0,7,1.07,1,0,2,0,5,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
579,0,0,1,0,0,5,1,1,0,0,5,2.25,1,0,2,2,2,1,5.4,5,1,0,0,0.0,0,3,0,False
580,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,3,0,6,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
581,0,0,1,0,0,4,1,1,0,0,7,1.05,3,0,2,0,4,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
582,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.0,0,2,1,False
583,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,5,0,4,1,2.57142857142857,0,1,0,0,0.0,0,2,0,False
584,0,0,1,0,0,5,1,1,0,0,5,1.54,2,0,2,3,3,1,6.4,6,3,0,0,0.0,0,2,0,False
585,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,5,0,4,1,2.57142857142857,0,1,0,0,0.0,0,2,0,False
586,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,4,5,4,1,6.14285714285714,0,1,0,0,0.0,0,2,0,False
587,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.0,0,2,0,False
588,0,0,1,0,0,5,1,1,0,0,5,2.25,1,0,3,2,2,1,5.4,5,1,0,0,0.0,0,2,0,False
589,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,4,0,4,1,2.57142857142857,0,1,0,0,0.0,0,2,0,False
590,0,0,1,0,0,5,1,1,0,0,5,1.38,2,0,2,23,3,1,26.4,26,4,0,0,0.0,0,2,0,False
591,1,0,1,1,0,0,2,1,40,1,12,0.04,0,98,1,18,4,2,10.811320754717,0,0,0,1,1.0,0,1,1,False
592,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,2,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
593,0,0,1,0,0,5,2,1,0,0,7,0.55,2,0,3,0,5,1,2.57142857142857,0,1,0,0,0.0,0,2,0,False
594,0,0,1,0,0,4,1,1,0,0,7,1.3,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
595,0,0,1,0,0,5,2,1,0,0,7,0.61,2,0,3,0,6,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
596,0,0,1,0,0,4,1,1,0,0,7,0.92,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.0,0,2,0,False
597,0,0,1,0,0,5,1,1,0,0,7,1.13,1,0,2,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
598,0,0,1,0,0,5,2,1,0,0,7,0.39,2,0,3,0,8,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
599,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
600,0,0,1,0,0,5,2,1,0,0,7,0.95,2,0,4,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
601,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,4,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
602,0,0,1,0,0,5,2,1,0,0,7,0.67,2,0,3,0,7,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
603,0,0,1,0,0,4,1,1,0,0,7,1.3,1,0,2,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
604,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.0,0,2,0,False
605,0,0,1,0,0,4,1,1,0,0,7,1.49,1,0,4,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
606,0,0,1,0,0,4,1,1,0,0,7,1.3,1,0,2,0,6,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
607,0,0,1,0,0,5,1,1,0,0,7,0.88,1,0,2,0,7,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
608,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,2,0,5,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
609,0,0,1,0,0,5,1,1,0,0,7,1.26,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
610,2,0,1,1,2,0,1,1,0,0,1,0.43,0,33,1,0,56,1,0.666666666666667,0,1,0,0,0.0,0,1,0,False
611,0,0,1,0,0,4,1,1,0,0,7,0.87,1,0,3,0,8,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
612,0,0,1,0,0,4,1,1,0,0,7,1.09,1,0,3,0,7,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
613,0,0,1,0,0,5,1,1,0,0,7,1.05,1,0,3,0,7,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
614,0,0,1,0,0,5,1,1,0,0,7,1.09,1,0,2,0,5,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
615,0,0,1,0,0,5,2,1,0,0,5,0.28,4,0,3,1,10,1,4.4,4,33,0,0,0.0,0,1,1,False
616,0,0,1,0,0,5,1,1,0,0,7,1.13,1,0,3,0,6,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
617,0,0,1,0,0,4,1,1,0,0,7,1.33,1,0,2,1,4,1,3.28571428571429,0,1,0,0,0.0,0,1,1,False
618,0,0,1,0,0,5,2,1,0,0,7,0.79,2,0,3,0,7,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
619,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
620,0,0,1,0,0,4,1,1,0,0,7,1.17,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
621,0,0,1,0,0,4,1,1,0,0,7,1.36,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
622,0,0,1,0,0,4,1,1,0,0,7,1.49,1,0,3,4,4,1,5.42857142857143,0,1,0,0,0.0,0,1,1,False
623,0,0,1,0,0,5,1,1,0,0,7,1.24,1,0,2,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
624,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
625,0,0,1,0,0,4,1,1,0,0,7,1.07,1,0,2,0,5,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
626,0,0,1,0,0,5,1,1,0,0,5,2.25,1,0,2,2,2,1,5.4,5,1,0,0,0.0,0,2,0,False
627,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,3,0,6,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
628,0,0,1,0,0,4,1,1,0,0,7,1.05,3,0,2,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
629,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
630,0,0,1,0,0,4,1,1,0,0,7,1.17,1,0,5,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
631,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,5,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
632,0,0,1,0,0,5,1,1,0,0,5,1.54,2,0,2,3,3,1,6.4,6,3,0,0,0.0,0,1,0,False
633,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,4,6,4,1,6.85714285714286,0,1,0,0,0.0,0,1,0,False
634,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
