File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
1059,0,1,1,0,0,6,1,1,0,0,0,7.5,0,0,0,8,0,0,5.0,5,0.0,0,0,0.444444444444444,0.0,0,False
1060,1,0,2,2,0,0,2,1,2,0,1,0.31,0,75,2,0,0,1,3.25,1,3.75,1,0,0.536585365853659,0.0,0,True
1061,0,0,1,0,0,2,2,1,0,3,26,0.42,0,64,2,0,1,2,2.80769230769231,0,2.30769230769231,1,0,0.557692307692308,0.0,1,False
1062,1,0,1,1,0,2,2,1,0,2,22,0.42,0,55,2,0,1,2,5.60869565217391,2,2.47826086956522,1,0,0.547244094488189,0.0,1,False
1063,2,0,1,0,0,2,3,1,0,2,3,0.37,1,70,1,0,0,1,4.2,2,4.8,2,0,0.9,1.0,1,False
1064,0,1,1,0,0,0,1,1,0,0,0,4.0,0,0,1,0,0,1,2.0,2,0.0,0,0,1.0,1.0,0,False
1065,1,0,1,2,3,3,2,1,0,0,3,0.66,0,62,1,0,0,1,3.0,0,2.75,1,0,0.547368421052632,0.0,0,False
1066,0,0,1,4,4,4,2,1,0,6,8,0.59,0,91,1,0,0,1,6.375,1,3.0,1,0,0.52,1.0,1,True
1067,0,0,1,0,0,0,1,1,0,3,13,0.41,0,64,1,0,0,1,3.76923076923077,1,1.53846153846154,1,0,0.818181818181818,0.0,0,False
1068,5,0,2,0,15,0,4,1,1,3,10,0.08,1,100,1,0,1,1,6.75,0,6.875,1,0,0.547400611620795,1.0,2,True
1069,0,0,1,0,0,0,1,1,0,1,3,1.23,0,0,1,0,0,1,2.66666666666667,1,1.33333333333333,1,0,0.794117647058823,0.0,0,False
1070,1,0,1,0,4,0,1,1,0,0,4,0.62,0,0,1,0,0,1,11.8,0,2.2,1,0,0.56,0.0,0,False
1071,1,0,1,3,12,1,2,1,0,0,12,0.33,0,92,1,0,1,1,4.69230769230769,0,3.0,1,0,0.636363636363636,0.0,0,False
1072,1,0,1,0,6,0,2,1,0,0,6,0.25,0,0,1,0,0,1,10.2857142857143,0,4.14285714285714,1,0,0.640449438202247,0.0,0,False
1073,1,0,1,0,1,0,1,1,0,0,1,1.42,0,0,1,0,0,1,7.5,0,1.5,1,0,0.5,0.0,0,False
1074,0,0,1,0,0,2,3,1,0,3,10,0.48,1,26,1,4,0,1,7.2,1,2.8,1,0,0.968354430379747,0.0,1,False
1075,0,0,1,1,0,0,2,1,0,0,2,1.0,0,50,2,0,1,1,1.5,0,5.0,3,0,1.0,0.0,0,False
1076,1,0,1,1,0,8,3,1,1,2,2,0.89,1,66,1,0,2,1,2.5,1,5.75,2,0,1.0,0.0,0,False
1077,0,0,1,0,0,0,1,1,0,1,3,1.23,0,0,1,0,0,1,9.33333333333333,1,1.33333333333333,1,0,0.457142857142857,0.0,0,False
1078,0,0,1,1,0,4,1,1,1,1,5,1.88,0,66,2,1,0,1,3.16666666666667,0,1.66666666666667,1,0,0.411764705882353,0.0,0,False
1079,0,0,1,1,0,2,1,1,0,1,10,1.18,0,50,2,0,1,4,1.9,0,2.0,1,0,1.0,0.0,0,False
1080,1,0,2,0,2,2,2,1,0,0,2,1.47,0,0,1,0,0,1,2.0,0,2.66666666666667,1,0,0.519230769230769,0.0,0,False
1081,1,0,1,14,23,0,3,1,0,0,23,0.13,0,91,1,0,2,1,5.45833333333333,0,4.5,1,0,0.401985111662531,0.0,2,False
1082,0,0,3,0,0,0,4,1,0,0,2,0.54,2,0,2,0,0,1,1.0,0,5.0,3,0,1.0,0.0,0,False
1083,0,0,3,0,0,0,3,1,2,0,1,0.75,0,0,1,1,0,3,2.0,1,1.66666666666667,1,0,0.571428571428571,0.0,0,False
1084,0,0,2,0,0,0,2,1,3,0,0,0.78,0,0,2,0,2,1,2.0,2,3.0,2,0,0.763636363636364,0.0,0,False
1085,0,0,1,0,0,0,1,1,0,0,2,4.2,0,0,0,1,1,0,1.0,1,0.0,0,0,1.0,0.0,0,False
1086,0,0,1,0,0,2,2,1,1,1,5,0.65,0,66,1,0,2,1,8.33333333333333,2,2.16666666666667,0,0,0.767676767676768,0.0,1,False
1087,0,0,1,1,1,0,2,1,2,4,8,0.44,0,76,1,3,2,2,7.5,1,2.0,0,0,0.573913043478261,0.0,0,False
1088,0,0,1,0,0,0,1,1,0,3,7,0.46,0,52,1,0,1,1,6.85714285714286,1,2.14285714285714,1,0,0.655737704918033,0.0,1,False
1089,0,0,1,1,0,0,2,1,0,2,4,0.48,0,41,1,0,4,1,5.0,3,2.75,1,0,0.563380281690141,0.0,1,False
1090,1,1,1,1,1,0,1,17,0,6,18,0.13,0,87,1,14,3,2,2.25,0,2.3,1,0,0.664596273291925,0.0,0,False
1091,3,0,1,0,15,1,3,2,0,6,20,0.16,0,71,1,0,1,1,5.78260869565217,0,4.73913043478261,1,0,0.571428571428571,1.0,3,True
1092,0,0,1,1,0,0,1,1,0,0,1,2.29,0,100,2,0,0,1,2.0,2,1.0,1,0,0.384615384615385,0.0,0,False
1093,0,0,1,0,0,3,2,1,0,1,8,0.77,0,25,1,0,0,2,1.5,0,2.25,1,0,1.0,1.0,0,False
1094,0,0,1,0,0,0,1,1,0,0,7,0.44,0,0,1,0,4,2,0.857142857142857,0,2.57142857142857,0,0,0.823529411764706,0.0,0,True
1095,0,7,1,0,0,3,1,1,0,0,0,3.07,0,0,0,5,1,0,6.28571428571429,0,0.714285714285714,0,0,0.869565217391304,0.0,0,True
1096,0,1,1,0,0,0,1,1,0,0,0,4.0,0,0,0,4,1,0,3.0,3,1.0,1,0,1.0,0.0,0,False
1097,0,0,1,0,0,0,2,2,0,7,20,0.23,0,83,1,0,2,5,4.15,0,1.35,1,0,0.676300578034682,0.0,1,False
1098,0,0,1,1,0,0,1,2,0,4,9,0.35,0,59,1,0,3,4,1.66666666666667,0,2.66666666666667,1,0,1.0,0.0,0,False
1099,0,0,3,1,0,1,5,1,1,0,1,0.33,3,50,1,0,1,2,4.5,3,5.0,4,1,0.683673469387755,0.0,1,True
1100,1,0,1,0,0,0,2,2,0,3,9,0.65,0,74,2,0,3,4,1.3,0,2.0,1,0,0.342105263157895,0.0,0,True
1101,0,0,1,1,0,2,1,2,2,2,11,0.32,1,69,4,0,8,2,1.15384615384615,0,6.61538461538461,0,0,0.451162790697674,0.0,3,False
1102,0,0,1,4,0,0,5,1,0,0,1,0.31,4,0,2,0,4,1,6.0,6,18.0,18,2,1.0,0.0,0,False
1103,0,0,1,0,1,1,2,1,2,0,5,0.41,0,0,2,0,7,1,0.142857142857143,0,5.57142857142857,0,0,0.639344262295082,0.0,0,False
1104,1,0,1,1,0,2,1,2,1,1,14,0.21,2,88,4,0,9,2,1.0625,0,7.5,1,0,0.485981308411215,0.0,0,True
1105,0,0,1,1,0,0,2,2,5,4,7,0.14,1,74,2,0,11,2,2.08333333333333,0,9.0,0,0,0.969565217391304,0.0,1,False
1106,0,0,1,1,0,0,1,2,5,6,4,0.21,1,69,5,0,3,2,3.44444444444444,2,4.22222222222222,1,0,0.79136690647482,0.0,0,False
1107,0,0,1,1,0,0,1,1,3,4,4,0.25,1,54,5,0,7,2,2.71428571428571,1,5.85714285714286,2,0,1.0,0.0,0,False
1108,1,0,1,1,0,1,1,3,4,3,7,0.24,2,80,6,0,11,2,3.0,0,6.08333333333333,2,0,1.0,1.0,0,False
1109,0,0,1,1,0,0,2,1,5,6,3,0.23,1,69,5,0,3,2,3.625,2,4.5,1,0,0.854961832061069,0.0,0,False
1110,1,0,1,1,0,0,1,2,5,8,4,0.24,1,80,5,0,10,2,3.3,1,5.7,1,0,0.993288590604027,0.0,1,False
1111,0,0,1,1,0,1,2,1,2,3,2,0.36,1,56,5,0,4,1,2.25,1,8.5,2,0,0.990384615384615,0.0,1,False
1112,1,0,1,0,0,0,2,3,3,12,5,0.19,1,71,5,1,7,2,3.55555555555556,0,6.55555555555556,2,0,0.520231213872832,1.0,0,False
1113,0,0,1,3,1,3,2,2,2,5,8,0.66,0,83,2,3,1,2,6.1,1,3.2,1,0,0.632258064516129,1.0,1,False
1114,0,0,1,0,0,3,1,1,0,0,1,2.0,0,0,2,0,2,1,0.0,0,5.0,5,0,0.96875,0.0,1,False
1115,0,0,2,2,1,1,2,1,0,0,3,0.53,2,66,2,0,6,1,0.666666666666667,0,5.66666666666667,0,0,0.626506024096386,0.0,0,False
1116,0,0,1,2,0,0,3,1,1,4,3,0.18,2,62,2,0,3,1,3.25,2,10.5,6,0,0.570422535211268,0.5,0,True
1117,0,0,1,2,0,1,1,3,2,3,2,0.21,2,46,5,0,4,2,2.75,1,10.25,2,0,0.577181208053691,0.333333333333333,1,True
1118,0,0,1,2,0,2,2,1,1,4,1,0.21,6,41,5,0,5,1,4.0,3,21.0,12,0,0.573529411764706,0.5,0,False
1119,0,0,1,0,2,4,1,1,0,0,8,0.23,6,0,5,0,10,1,0.125,0,14.0,2,0,0.887878787878788,0.0,1,False
1120,0,0,1,1,2,2,3,3,0,5,6,0.3,5,75,5,0,9,2,3.0,0,6.83333333333333,2,0,0.492227979274611,0.0,1,False
1121,0,0,1,0,0,4,1,1,3,1,0,1.45,0,66,5,2,2,1,5.66666666666667,0,3.0,1,0,0.571428571428571,0.0,0,True
1122,0,0,1,0,0,0,1,1,0,0,5,0.48,0,0,2,0,5,1,0.0,0,7.2,6,0,0.666666666666667,0.0,1,False
1123,0,0,1,1,2,2,2,1,0,5,62,0.23,3,81,5,6,12,1,3.14516129032258,0,9.2258064516129,2,0,0.475270039795338,1.0,3,True
1124,0,0,1,1,1,0,2,1,30,9,3,0.09,0,94,4,9,29,1,21.6666666666667,1,4.75757575757576,1,0,0.617563739376771,1.0,3,False
1125,0,0,1,0,2,0,1,1,0,0,3,0.88,1,0,5,0,6,1,0.666666666666667,0,4.0,2,0,1.0,1.0,0,False
1126,0,0,1,0,0,0,1,1,5,0,1,0.58,0,0,5,0,6,1,2.0,0,2.66666666666667,1,0,0.855072463768116,0.0,0,False
1127,0,0,1,0,2,2,1,1,1,3,4,0.47,2,86,6,0,9,1,1.0,0,4.0,1,0,0.932203389830508,0.0,0,False
1128,0,0,1,1,0,0,2,2,2,0,1,0.39,0,0,7,0,3,2,3.33333333333333,2,3.66666666666667,3,0,0.771428571428571,0.5,0,False
1129,0,0,1,0,0,1,1,2,4,3,1,0.44,0,75,6,1,5,2,2.0,0,6.0,1,0,0.79746835443038,1.0,0,False
1130,0,0,1,1,0,0,1,3,0,1,4,0.3,1,0,3,0,4,2,1.5,1,7.5,2,0,1.0,1.0,0,True
1131,0,0,1,0,0,0,1,2,3,2,1,0.53,0,66,6,0,4,2,1.75,0,3.75,1,0,1.0,1.0,0,True
1132,0,0,1,1,0,0,1,1,9,6,0,0.28,0,80,5,5,3,1,2.0,1,3.88888888888889,1,0,0.486486486486487,0.0,1,False
1133,0,0,1,0,0,0,1,2,3,0,1,0.81,0,0,6,0,0,2,0.25,0,1.25,1,0,0.954545454545455,0.0,1,False
1134,0,0,1,0,0,0,1,1,1,0,0,3.5,0,0,6,0,0,1,0.0,0,1.0,1,0,0.766666666666667,0.0,0,False
1135,0,0,1,0,0,0,1,1,3,0,0,0.95,0,0,6,0,0,1,0.666666666666667,0,2.0,1,0,0.522727272727273,0.0,0,False
1136,0,0,1,0,0,0,1,1,6,5,1,0.39,0,74,5,0,3,1,1.71428571428571,0,5.0,2,0,0.63265306122449,1.0,1,False
1137,0,0,1,3,1,1,2,1,12,6,7,0.13,4,76,5,1,13,1,4.89473684210526,0,9.68421052631579,1,0,0.741992882562278,0.333333333333333,3,True
1138,1,0,1,1,2,1,1,1,6,8,5,0.23,1,81,5,0,9,1,2.83333333333333,0,5.41666666666667,1,0,0.55868544600939,0.0,1,True
1139,1,0,1,1,1,7,2,1,0,0,1,0.84,2,50,1,0,5,1,1.5,0,9.5,1,0,0.697674418604651,0.0,0,False
1140,0,0,1,0,2,0,1,2,2,1,5,0.53,0,100,6,0,4,2,1.14285714285714,0,2.57142857142857,1,0,0.466666666666667,0.0,0,False
1141,1,0,1,0,0,0,2,2,1,1,2,0.32,2,66,5,0,3,2,2.5,1,7.5,3,0,0.565656565656566,0.0,0,False
1142,0,0,1,0,2,3,1,2,3,5,9,0.29,2,83,5,0,14,2,3.25,0,7.41666666666667,2,0,0.928571428571429,1.0,3,True
1143,0,0,1,1,0,0,2,2,3,1,3,0.24,0,60,6,0,7,2,1.66666666666667,0,6.33333333333333,1,0,0.990990990990991,0.666666666666667,1,False
1144,0,0,1,1,0,0,2,1,5,1,0,0.38,1,60,4,2,4,1,2.2,0,5.8,2,0,0.763440860215054,0.0,0,True
1145,0,0,1,1,0,0,1,1,11,14,5,0.14,0,87,3,3,4,1,3.6875,1,4.0625,0,0,0.790960451977401,0.0,0,True
1146,0,0,1,0,0,0,1,1,3,1,2,0.4,0,19,3,0,9,1,0.8,0,4.8,2,0,0.554054054054054,0.0,0,False
1147,0,0,1,0,0,0,2,1,2,0,0,0.76,2,0,5,0,6,1,0.5,0,5.0,4,0,0.60377358490566,0.0,0,True
1148,0,0,1,1,0,0,1,1,2,0,0,0.91,0,50,5,0,3,1,0.5,0,4.5,4,0,0.729166666666667,0.0,0,False
1149,0,1,1,1,0,0,2,2,6,6,1,0.2,1,70,4,0,5,2,3.5,0,5.75,2,0,1.0,0.0,0,False
1150,0,0,1,0,0,0,1,1,3,0,3,0.29,2,0,4,0,7,1,1.0,0,4.83333333333333,0,0,0.407079646017699,1.0,0,True
1151,0,0,1,0,0,0,1,1,2,0,9,0.38,0,0,6,0,4,1,1.36363636363636,0,2.90909090909091,2,0,0.63716814159292,0.0,0,False
1152,0,0,1,0,0,1,2,1,1,0,3,0.44,1,0,6,0,6,1,0.5,0,4.0,1,0,0.743589743589744,0.0,1,False
1153,0,0,1,0,0,0,1,1,1,0,9,0.29,1,0,7,0,5,1,0.9,0,2.9,2,0,0.813084112149533,0.0,0,False
1154,0,0,1,0,0,0,1,1,0,4,3,0.76,0,50,1,0,0,1,4.33333333333333,4,2.33333333333333,2,0,0.511627906976744,0.0,0,False
1155,0,0,1,0,0,1,1,1,2,2,9,0.3,1,22,5,4,4,1,4.90909090909091,2,6.72727272727273,3,0,0.636942675159236,1.0,1,False
1156,0,0,1,0,0,0,1,1,4,3,1,0.4,0,73,5,0,1,1,2.0,0,5.4,2,0,0.807228915662651,0.0,0,False
1157,0,0,1,0,2,6,3,1,0,0,12,0.25,6,0,6,2,13,1,0.5,0,14.4166666666667,2,0,0.491438356164384,0.0,1,False
1158,0,0,1,0,0,0,1,1,4,0,0,0.59,0,0,5,0,1,1,1.75,1,3.5,2,0,0.56140350877193,0.0,0,False
1159,0,0,1,0,2,0,1,1,4,0,2,0.41,0,0,5,0,4,1,1.33333333333333,0,3.5,2,0,0.533333333333333,0.0,0,False
1160,0,0,1,1,0,1,2,2,8,4,4,0.23,0,87,4,2,3,2,2.0,0,5.08333333333333,0,0,0.507537688442211,1.0,1,False
1161,1,0,1,12,0,0,2,2,6,7,11,0.19,1,85,2,0,15,2,3.33333333333333,0,5.61111111111111,2,0,1.0,1.0,0,True
1162,0,0,1,0,0,0,2,1,7,8,5,0.21,0,78,2,0,6,1,3.58333333333333,1,4.91666666666667,2,0,0.948717948717949,1.0,0,True
1163,0,0,1,0,0,0,1,1,1,0,0,1.67,0,0,3,0,3,1,0.0,0,4.0,4,0,1.0,0.0,0,False
1164,0,0,1,0,0,0,1,1,1,0,0,0.95,3,0,3,0,3,1,0.0,0,9.0,9,0,1.0,0.0,0,False
1165,0,0,1,0,0,0,1,1,1,0,0,1.33,0,0,3,0,3,1,0.0,0,4.0,4,0,1.0,0.0,0,False
1166,0,0,1,0,0,0,1,1,1,0,0,2.22,0,0,3,0,1,1,0.0,0,3.0,3,0,1.0,0.0,0,False
1167,1,0,1,1,0,0,1,1,1,5,3,0.25,1,70,2,4,19,1,3.2,1,9.4,1,0,1.0,0.0,0,True
1168,1,0,2,1,1,0,2,1,2,2,6,0.22,0,59,4,0,5,1,1.88888888888889,0,4.88888888888889,1,0,1.0,1.0,0,False
1169,0,0,1,0,0,0,1,1,1,0,0,3.33,0,0,3,0,2,1,0.0,0,2.0,2,0,0.533333333333333,0.0,0,False
1170,0,0,1,0,0,0,1,1,5,5,2,0.29,0,65,2,1,6,1,2.57142857142857,0,3.57142857142857,1,0,0.855769230769231,0.0,0,False
1171,0,0,1,1,0,7,3,1,0,0,3,0.36,9,0,5,0,3,1,5.0,3,16.0,13,0,0.911602209944751,1.0,0,False
1172,1,0,1,2,0,0,1,2,1,9,41,0.1,1,83,2,0,21,2,0.604651162790698,0,2.13953488372093,0,0,0.976608187134503,0.5,1,True
1173,3,0,1,0,0,0,1,1,2,6,1,0.24,0,58,2,0,5,1,3.16666666666667,0,6.0,3,0,1.0,1.0,0,True
1174,0,0,1,1,0,4,2,1,2,3,1,0.62,2,41,2,1,3,1,3.33333333333333,0,6.66666666666667,1,0,0.770833333333333,0.0,0,False
1175,0,0,1,0,2,0,1,1,2,0,2,1.15,0,0,6,0,2,1,0.25,0,2.0,2,0,0.56,0.0,0,False
1176,0,0,1,0,2,0,1,1,2,0,2,1.15,0,0,7,0,2,1,0.25,0,2.0,2,0,0.62,0.0,0,False
1177,0,0,1,1,2,0,1,1,2,2,3,0.28,1,80,5,0,10,1,1.6,0,6.2,2,0,0.518181818181818,0.0,0,False
1178,0,0,1,2,0,0,2,3,0,1,4,0.38,1,0,2,0,4,2,2.0,0,3.25,1,0,1.0,1.0,0,False
1179,0,0,1,0,0,0,1,3,0,7,4,0.52,0,50,2,0,4,1,3.5,3,2.75,2,0,0.964912280701754,0.0,1,False
1180,0,0,1,0,0,0,2,2,1,6,14,0.13,0,80,1,1,13,2,11.8,0,3.0,0,0,0.534591194968553,0.0,3,False
1181,0,0,1,0,0,0,1,1,1,0,8,0.26,1,0,6,1,0,1,3.55555555555556,0,6.55555555555556,3,0,0.764227642276423,0.0,1,True
1182,0,0,1,1,0,0,2,1,6,1,0,0.45,0,75,5,0,4,1,2.16666666666667,0,3.0,2,0,0.465909090909091,1.0,1,False
1183,0,0,1,1,0,0,1,1,8,2,1,0.25,1,81,5,2,5,1,1.77777777777778,0,3.77777777777778,1,0,0.821705426356589,0.0,1,False
1184,0,0,1,0,0,0,1,1,4,0,0,1.11,0,0,6,0,2,1,0.0,0,1.75,1,0,0.8,0.0,0,False
1185,0,0,1,0,0,0,1,1,2,0,0,1.46,0,0,6,0,1,1,1.5,0,1.0,1,0,0.972222222222222,0.0,1,False
1186,0,0,1,1,0,0,2,1,4,1,2,0.28,1,66,5,1,7,1,2.0,1,6.66666666666667,1,0,0.852173913043478,0.0,1,False
1187,0,0,1,0,0,0,1,1,1,0,0,2.22,0,0,6,0,1,1,0.0,0,3.0,3,0,1.0,0.0,0,False
1188,1,0,1,0,1,0,2,2,3,3,5,0.29,1,83,5,1,3,2,1.66666666666667,0,3.33333333333333,1,0,0.457364341085271,1.0,0,False
1189,0,0,1,0,0,0,1,1,4,0,0,1.0,0,0,6,0,2,1,0.25,0,1.75,1,0,0.826923076923077,0.0,0,False
1190,0,0,1,0,0,0,1,1,6,1,6,0.32,0,83,6,0,3,1,0.5,0,2.25,0,0,1.0,0.0,0,False
1191,0,0,1,0,2,4,2,1,1,0,6,0.28,5,0,6,2,14,1,1.28571428571429,0,12.5714285714286,2,0,0.678571428571429,0.0,2,False
1192,0,0,1,0,0,3,3,1,3,6,2,0.4,0,70,2,1,3,1,3.2,0,6.0,1,0,1.0,0.0,0,False
1193,1,0,1,0,0,6,2,1,0,2,5,0.65,2,83,3,0,0,1,2.0,0,4.66666666666667,1,0,1.0,0.0,0,False
1194,0,0,1,0,0,0,3,1,2,3,9,0.14,0,60,2,0,1,1,2.72727272727273,1,5.36363636363636,2,0,1.0,1.0,0,False
1195,0,0,1,0,0,0,1,1,6,1,1,0.43,1,71,5,0,4,1,1.0,0,3.85714285714286,1,0,1.0,1.0,0,False
1196,0,0,1,1,0,1,2,3,2,7,8,0.23,1,75,2,0,8,2,2.5,0,5.7,1,0,0.950892857142857,0.0,2,False
1197,2,0,1,4,0,1,2,4,0,15,8,0.16,1,66,2,0,5,2,4.8,2,6.5,2,0,0.928888888888889,1.0,0,False
1198,1,1,1,6,0,1,4,5,2,6,7,0.2,2,61,2,1,7,2,3.81818181818182,1,7.36363636363636,0,0,0.908227848101266,0.5,1,False
1199,1,0,1,1,0,0,2,3,2,15,8,0.14,1,68,2,0,5,3,5.18181818181818,1,6.90909090909091,1,0,1.0,1.0,0,False
1200,18,7,1,5,4,0,2,5,0,12,10,0.05,1,82,4,0,4,3,4.22857142857143,1,5.02857142857143,1,0,1.0,1.0,0,True
1201,6,0,1,6,0,0,2,14,0,26,28,0.06,0,91,2,9,15,2,3.73529411764706,0,4.85294117647059,0,0,1.0,1.0,0,True
1202,0,1,1,2,0,0,1,4,0,6,9,0.17,0,69,3,0,6,3,2.4,0,5.0,1,0,0.986486486486487,0.666666666666667,1,True
1203,2,4,1,3,0,0,2,2,5,9,1,0.26,0,80,2,0,9,1,3.0,1,4.58333333333333,1,0,1.0,1.0,0,False
1204,0,0,1,0,0,0,2,2,0,0,2,0.25,7,0,1,0,11,2,1.0,1,14.0,3,0,1.0,1.0,0,True
1205,0,0,1,0,0,1,1,1,0,0,1,0.45,5,0,1,0,3,1,3.0,3,14.0,14,0,0.753846153846154,0.5,0,False
1206,1,2,1,4,0,0,2,4,2,14,10,0.22,0,73,2,2,9,3,2.93333333333333,0,4.4,0,0,1.0,1.0,0,False
1207,1,2,1,5,1,0,2,4,2,20,13,0.19,0,83,4,2,9,3,3.38888888888889,0,4.72222222222222,0,0,0.996732026143791,0.5,1,False
1208,1,0,2,0,0,0,2,1,1,1,2,0.39,1,50,5,0,2,1,2.5,0,6.0,3,0,1.0,1.0,0,True
1209,0,0,1,2,0,0,2,1,4,1,1,0.25,1,66,5,0,2,1,1.8,0,4.6,1,0,1.0,0.0,0,False
1210,0,0,1,0,0,0,2,2,1,0,2,0.53,0,0,5,0,2,2,0.666666666666667,0,4.0,2,0,0.746268656716418,0.0,0,False
1211,5,0,1,4,0,0,2,3,0,7,6,0.2,0,80,2,0,8,2,3.36363636363636,0,5.0,1,0,1.0,0.0,0,True
1212,1,0,1,5,0,0,2,6,6,8,13,0.09,2,85,2,0,6,3,3.05,0,6.15,0,0,0.413793103448276,0.714285714285714,1,True
1213,0,0,1,4,0,1,2,2,5,10,2,0.22,0,84,5,0,3,2,4.28571428571429,0,8.57142857142857,1,0,0.561111111111111,0.0,1,False
1214,0,0,1,0,0,1,1,1,4,6,3,0.33,1,69,1,0,8,1,2.71428571428571,1,5.85714285714286,2,0,0.700680272108844,0.4,0,False
1215,0,0,1,0,0,0,2,1,0,2,3,0.67,0,16,1,0,0,1,9.0,1,4.33333333333333,1,0,0.911111111111111,0.0,0,False
1216,0,0,1,9,0,0,2,9,2,14,17,0.13,0,85,2,0,8,2,5.10526315789474,1,4.05263157894737,1,0,1.0,0.0,0,False
1217,0,0,1,7,0,1,2,3,2,9,7,0.35,1,63,2,0,5,2,4.0,1,6.0,1,0,0.773109243697479,0.0,0,False
1218,3,0,1,3,2,0,2,1,0,0,5,0.18,0,66,1,0,3,1,2.0,0,5.25,1,0,1.0,1.0,0,False
1219,3,0,1,3,2,0,2,1,0,0,5,0.18,0,66,1,0,3,1,2.0,0,5.375,1,0,1.0,1.0,0,False
1220,0,1,1,0,0,0,1,1,0,0,0,4.0,0,0,0,13,0,0,3.0,3,0.0,0,0,0.80952380952381,0.0,0,False
1221,0,0,2,2,0,1,3,3,1,5,5,0.19,1,82,2,0,3,2,3.66666666666667,2,8.16666666666667,3,0,0.829113924050633,0.0,1,False
1222,0,0,1,8,0,0,2,9,1,12,16,0.14,1,81,2,0,5,2,4.58823529411765,1,3.70588235294118,2,0,1.0,0.0,0,False
1223,3,0,1,3,0,2,2,2,0,4,4,0.27,2,88,2,0,6,2,2.14285714285714,0,6.42857142857143,1,0,0.843023255813954,0.0,0,False
1224,0,0,1,0,2,0,2,2,9,4,4,0.17,0,81,2,1,17,2,2.23076923076923,1,4.38461538461539,1,0,0.601156069364162,0.0,1,False
1225,5,0,1,1,3,0,3,2,0,5,6,0.24,0,80,3,20,1,1,20.7272727272727,2,6.81818181818182,2,0,0.675324675324675,1.0,2,True
1226,0,0,1,0,1,0,3,1,2,0,21,0.07,0,0,2,0,3,1,0.739130434782609,0,6.30434782608696,1,0,0.944672131147541,0.0,3,False
1227,0,0,1,0,2,0,1,1,0,1,7,0.3,0,71,5,0,5,1,0.428571428571429,0,3.42857142857143,1,0,0.475609756097561,0.0,0,True
1228,0,0,1,1,1,0,2,1,2,1,19,0.08,1,73,2,0,3,1,1.19047619047619,0,9.38095238095238,1,0,0.823170731707317,0.5,2,False
1229,0,0,1,1,1,0,2,2,2,12,56,0.05,0,93,2,0,9,2,0.672413793103448,0,5.79310344827586,0,0,0.90677025527192,0.0,2,False
1230,0,0,1,0,1,0,2,1,2,0,7,0.39,0,0,2,0,2,1,0.111111111111111,0,2.88888888888889,1,0,0.777777777777778,0.0,0,False
1231,0,0,1,0,1,0,6,1,2,0,20,0.03,0,0,2,0,3,1,0.818181818181818,0,12.4090909090909,1,0,0.89,0.0,4,False
1232,0,0,1,0,1,0,2,1,1,0,10,0.17,0,0,2,0,6,1,0.545454545454545,0,4.27272727272727,1,0,0.691823899371069,0.0,0,False
1233,0,0,2,0,1,4,6,1,3,2,2,0.35,0,70,4,3,4,1,4.4,0,5.2,3,0,0.708860759493671,1.0,2,False
1234,2,0,1,2,0,0,1,1,2,2,1,0.38,1,60,2,0,8,1,2.8,1,6.0,1,0,0.982300884955752,0.0,1,False
1235,0,0,1,1,2,0,1,1,0,0,5,0.33,1,80,5,0,9,1,0.6,0,6.8,1,0,0.759493670886076,0.0,1,False
1236,0,0,1,0,2,0,1,1,0,1,8,0.27,0,100,5,1,5,1,0.125,0,5.0,1,0,0.840909090909091,0.0,1,False
1237,0,0,1,1,0,0,1,1,0,0,1,1.12,2,0,2,0,2,1,1.0,1,8.0,8,0,0.926829268292683,0.0,0,False
1238,0,0,1,0,0,8,1,1,1,0,0,1.5,7,0,5,0,1,1,1.0,1,5.0,5,0,0.732142857142857,0.0,1,False
1239,0,0,1,0,0,11,1,1,1,0,0,3.0,6,0,5,0,1,1,0.0,0,3.0,3,0,0.854166666666667,0.0,0,False
1240,0,0,1,4,1,3,2,3,3,0,8,0.29,5,59,2,0,26,2,2.63636363636364,0,10.5454545454545,2,0,0.650574712643678,1.0,2,False
1241,0,0,1,0,0,3,2,1,0,0,2,0.56,4,0,2,0,3,1,1.0,1,6.5,6,0,0.901408450704225,0.0,0,False
1242,0,0,1,0,0,3,2,1,2,1,1,0.97,1,0,2,0,2,1,1.0,0,2.33333333333333,1,0,0.594202898550725,0.0,0,False
1243,0,0,1,0,0,3,2,2,2,1,2,0.72,1,0,3,0,1,2,1.0,0,4.5,3,0,1.0,0.0,0,False
1244,0,0,1,1,0,0,2,1,2,0,0,1.11,0,50,6,0,0,1,1.0,0,1.0,0,0,0.86046511627907,0.0,0,False
1245,1,0,1,1,2,0,3,1,1,0,1,0.53,2,66,1,0,1,1,2.66666666666667,0,5.0,1,0,0.738738738738739,0.0,0,False
