CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.88,0.0,2.25,1.88,1.25,3.25,14.49,1.75,0.0,0.75,0.21,0.0,3.36,1.37,0.0,1.87,1.75,3.06,0.63,3.97,2.25,1.25,0.37,0.0,1.0,0.63,0
0.0,0.0,1.0,0.0,0.0,1.68,36.19,5.74,1.32,4.39,0.29,0.0,16.61,2.68,3.39,1.68,1.68,2.16,0.0,2.68,1.0,0.0,0.0,0.0,2.68,0.0,0
0.88,0.0,1.78,0.78,2.88,2.0,64.42,1.0,1.56,7.46,0.63,0.0,14.46,1.22,0.0,1.0,1.0,2.88,1.0,2.0,1.0,0.0,0.78,0.0,2.78,0.78,0
4.78,0.0,1.0,0.0,0.37,1.74,71.75,1.37,36.3,1.1,1.24,0.74,42.08,1.37,0.63,35.73,1.74,4.97,2.26,5.28,1.63,0.0,0.77,0.37,3.37,3.57,0
0.0,0.0,1.0,7.47,0.83,1.0,46.71,1.0,0.85,4.98,0.43,0.0,17.04,2.0,1.87,6.93,1.17,5.0,1.0,1.49,0.83,0.0,1.0,0.0,3.66,1.0,0
0.0,0.86,1.0,0.0,0.86,1.86,44.35,1.0,0.0,6.32,0.56,0.0,13.38,1.27,0.0,8.92,1.0,3.08,1.14,3.36,1.14,0.0,0.0,0.0,2.86,2.59,0
1.43,0.0,1.0,1.43,0.0,2.0,28.95,3.15,4.43,5.87,0.16,0.0,23.28,2.0,0.28,8.58,2.0,2.56,0.0,3.42,1.0,0.0,0.57,0.0,2.72,0.57,0
0.0,0.0,1.0,0.0,0.0,1.53,23.06,1.0,17.46,2.0,0.44,0.0,20.4,1.94,1.59,2.0,1.53,7.29,1.0,5.86,0.47,0.0,0.0,0.0,1.47,2.53,0
4.61,0.0,1.08,2.77,0.92,1.08,72.58,2.92,0.08,8.38,0.6,0.0,19.6,3.16,0.0,4.84,1.08,2.36,1.0,2.99,1.08,0.0,0.92,0.0,2.92,1.08,0
0.25,0.0,1.0,0.25,3.75,1.49,34.98,1.0,0.74,1.74,1.62,0.74,3.49,1.75,0.0,1.23,1.25,3.15,0.49,4.68,2.49,0.0,0.88,0.0,1.99,0.25,0
1.41,0.0,1.0,0.0,0.0,1.71,23.59,1.0,0.71,3.41,0.55,0.0,5.71,3.71,0.0,5.24,1.29,3.18,1.0,3.53,1.0,0.0,0.35,0.0,2.29,0.59,0
0.73,0.27,1.73,0.0,0.81,1.73,20.89,1.0,0.73,1.46,1.4,0.0,3.92,1.46,2.7,3.65,0.73,4.27,2.08,2.98,1.73,0.0,0.73,0.0,2.0,0.27,0
0.0,0.0,1.0,0.0,0.0,1.0,22.93,1.0,1.85,5.04,0.24,0.0,22.59,2.63,4.07,13.35,2.63,5.51,0.37,2.07,0.63,0.0,1.0,0.0,2.63,2.26,0
0.0,0.0,1.0,0.0,0.0,1.0,25.25,1.0,0.0,1.83,0.29,0.0,21.55,1.86,0.0,0.28,1.0,1.76,0.0,2.15,0.14,0.0,0.07,0.0,1.42,0.14,0
0.23,0.0,1.0,0.23,0.0,1.12,21.23,1.35,0.58,2.58,0.82,0.0,7.08,2.88,0.0,2.92,1.12,2.61,0.88,1.66,1.0,0.0,0.09,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,15.46,1.0,0.0,0.0,3.87,0.0,1.0,0.0,1.55,0.0,0.0,1.55,1.55,0.77,0.77,0.0,0.0,0.0,1.23,0.0,0
0.0,0.0,1.0,0.95,0.0,1.0,37.14,1.0,0.0,6.85,0.38,0.0,20.5,3.0,0.0,5.9,1.0,5.05,1.0,1.92,1.0,0.0,0.63,0.0,5.95,1.9,1
0.0,0.0,1.0,0.0,0.0,1.0,22.37,1.0,0.04,0.04,1.37,0.02,3.0,3.0,0.0,2.0,1.0,3.96,2.95,2.7,1.98,0.0,1.0,0.0,1.04,0.05,1
0.47,0.0,1.0,0.47,1.4,2.47,32.45,1.0,1.4,2.4,0.59,1.4,5.0,1.53,0.0,2.33,1.47,4.64,1.47,5.9,2.4,0.0,0.77,0.0,2.86,0.47,0
0.0,2.96,1.0,4.89,1.59,2.0,65.92,4.04,1.41,4.48,1.0,0.41,15.96,1.41,0.59,6.59,1.81,6.3,0.59,3.35,0.41,0.0,0.59,0.0,3.37,1.0,0
3.85,0.0,1.0,0.0,1.92,1.96,40.32,1.0,0.0,0.0,0.3,0.96,0.08,1.04,0.0,12.77,1.0,3.67,1.92,7.94,1.96,0.0,0.0,0.0,1.0,0.96,0
0.08,0.0,1.96,0.04,9.58,4.83,82.03,1.0,0.04,5.13,0.86,0.96,4.76,2.96,0.0,0.96,1.0,4.64,1.92,7.32,1.96,0.0,0.04,0.0,1.96,0.96,0
0.0,0.0,1.0,0.0,0.51,1.0,27.06,1.0,0.34,0.0,1.43,0.0,2.0,2.17,0.0,6.15,1.0,1.08,0.17,5.65,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,34.07,1.0,0.0,1.19,2.62,0.0,2.79,2.4,0.0,1.4,1.0,0.9,0.4,2.1,1.6,0.0,0.0,0.0,1.79,0.6,0
0.0,0.0,1.0,0.0,0.0,1.0,22.21,1.0,0.0,1.07,1.97,0.0,3.14,3.0,0.0,0.54,1.54,2.0,1.46,2.46,1.93,0.0,0.46,0.0,2.07,2.0,0
0.0,0.0,1.0,0.0,0.57,1.0,22.28,1.0,0.0,0.57,0.79,0.0,4.57,2.71,0.0,1.0,1.0,1.81,0.71,1.55,1.0,0.0,1.0,0.0,1.57,0.0,0
0.04,0.0,1.04,0.0,0.0,1.04,22.21,1.21,0.04,0.08,1.06,0.0,5.55,3.13,0.13,3.34,1.0,4.45,0.08,2.27,1.04,0.0,0.04,0.0,3.87,0.0,0
0.0,0.0,1.0,0.0,0.0,1.43,31.22,1.0,1.85,0.0,1.22,0.43,7.11,1.43,0.57,2.57,1.0,2.54,1.72,3.83,1.15,0.0,1.0,0.0,3.0,0.57,0
0.0,0.0,1.21,9.49,0.79,2.0,64.29,5.95,1.79,8.91,0.31,0.79,23.56,2.63,0.0,5.37,2.79,2.93,0.21,5.07,1.21,0.0,0.0,0.0,1.21,1.21,0
0.0,0.0,1.0,0.0,0.0,1.0,21.9,1.0,5.48,0.21,0.83,0.0,6.52,2.9,1.14,1.1,1.0,2.51,0.1,2.11,0.1,0.0,0.0,0.0,3.1,0.0,0
0.0,0.0,0.96,0.0,0.0,0.96,18.08,1.0,0.0,0.0,2.42,0.0,0.96,1.96,0.04,1.92,1.0,0.0,0.0,0.96,0.96,0.0,0.96,0.0,1.96,0.0,0
0.0,0.0,1.0,0.92,0.16,1.0,35.21,1.0,0.0,6.43,0.37,0.16,19.44,3.0,0.0,5.75,1.0,4.77,0.92,2.32,1.49,0.0,0.61,0.0,5.59,1.84,1
0.0,0.59,1.0,0.0,0.0,1.0,17.04,1.0,0.81,0.0,2.47,0.0,2.22,3.19,1.78,1.22,1.0,0.51,0.0,1.2,1.0,0.0,0.0,0.0,2.19,0.0,0
0.0,0.0,1.0,0.47,0.0,1.0,21.53,1.0,0.0,0.0,1.72,0.0,2.53,3.0,0.0,1.53,1.0,2.12,1.59,1.65,1.06,0.0,0.53,0.0,1.47,0.0,0
0.0,0.0,1.0,2.72,0.0,1.91,8.38,1.91,0.0,0.0,0.54,0.0,4.63,5.54,1.01,4.54,1.91,2.45,1.0,2.72,0.91,0.0,0.91,0.0,1.0,0.18,1
0.93,0.0,1.0,0.0,0.31,1.31,29.32,1.0,0.0,2.0,0.81,0.31,6.23,2.69,0.31,0.69,1.69,2.59,1.0,2.12,1.0,0.0,0.0,0.0,2.38,1.38,0
1.09,0.0,1.36,0.0,0.0,1.73,25.37,1.0,2.55,2.73,0.55,0.0,9.91,1.0,0.0,7.56,1.64,2.82,1.36,3.31,1.0,0.0,0.18,0.0,2.09,0.0,0
0.98,0.0,1.0,0.0,0.33,1.33,28.89,1.0,0.0,1.33,0.37,0.33,17.09,2.0,0.33,0.0,1.0,2.23,0.33,2.23,0.33,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.39,1.0,0.0,2.77,0.06,0.0,4.85,3.0,0.0,1.92,1.0,1.08,1.0,3.61,1.0,0.0,0.69,0.0,1.0,0.0,0
0.0,4.6,1.0,0.0,1.62,1.0,34.59,1.0,1.08,0.0,3.2,0.0,5.68,2.08,0.46,2.46,1.0,0.81,0.54,1.04,0.54,0.0,0.0,0.0,1.46,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,31.93,1.0,0.0,10.82,0.23,0.0,26.62,3.0,1.0,7.02,1.98,9.39,1.0,2.05,1.0,0.0,0.65,0.0,3.02,7.87,0
0.0,0.0,1.0,5.02,0.56,1.0,39.73,1.0,0.0,3.35,0.67,0.0,11.9,1.56,0.88,2.0,1.44,2.79,0.56,0.92,0.56,0.0,1.0,0.0,3.12,0.56,0
1.0,0.0,1.0,1.0,0.0,1.5,22.5,2.5,2.49,3.49,0.56,0.0,13.97,3.0,0.0,6.99,1.5,2.75,0.5,3.1,1.0,0.0,0.4,0.0,2.5,0.0,0
0.27,0.0,1.0,0.0,0.0,1.14,19.55,1.0,0.14,1.41,0.8,0.0,5.14,2.27,0.86,3.55,1.86,3.61,1.0,1.78,1.0,0.0,0.07,0.0,2.0,0.0,0
2.21,0.0,1.0,0.0,0.74,1.74,34.54,1.0,0.0,1.47,0.65,0.74,7.95,2.53,0.74,1.05,1.0,3.61,1.0,2.45,1.0,0.0,0.0,0.0,1.26,0.0,0
0.7,0.0,1.0,0.0,2.7,1.35,66.75,1.0,1.39,4.44,0.92,0.35,9.83,2.0,0.0,4.83,1.0,1.7,0.35,2.96,1.0,0.0,0.86,0.0,3.35,0.7,0
0.0,0.0,1.0,0.0,0.0,1.0,5.42,2.46,0.0,0.0,0.26,0.0,1.81,2.0,0.0,0.73,1.0,1.34,0.27,1.57,1.0,0.0,0.73,0.0,1.0,0.0,0
3.27,0.0,1.0,0.0,3.27,1.82,118.94,1.0,8.18,5.73,0.9,0.0,22.28,3.36,0.0,0.82,1.18,2.45,0.54,2.76,0.36,0.0,0.49,0.0,5.27,0.82,0
0.53,0.0,1.0,0.27,0.0,1.0,30.4,1.0,0.27,4.33,0.76,0.0,13.2,1.27,0.0,0.0,1.73,1.22,0.0,1.78,1.0,0.0,0.27,0.0,1.0,0.73,0
0.0,0.0,1.0,0.0,1.59,1.0,34.75,1.0,1.06,1.88,2.7,0.0,6.24,3.0,0.0,2.94,1.0,1.95,1.0,1.82,1.0,0.0,0.0,0.0,2.88,0.0,0
0.97,0.0,1.0,0.0,0.0,1.97,46.19,1.0,1.94,1.97,0.3,0.0,22.55,2.03,9.68,5.94,1.97,6.37,0.03,3.15,1.0,0.0,0.62,0.0,2.03,3.94,0
0.62,0.0,1.0,0.31,0.0,1.0,19.83,1.0,0.31,2.48,0.98,0.0,8.88,2.69,0.0,1.38,1.0,3.41,2.07,2.88,1.69,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.39,1.46,149.5,1.0,1.08,1.54,7.5,0.0,5.08,1.92,1.08,1.92,1.54,2.21,0.92,1.9,1.0,0.0,0.46,0.0,2.0,1.46,0
0.0,0.0,1.0,0.0,0.0,1.0,40.49,1.0,0.0,0.25,1.73,2.26,2.75,3.51,0.0,3.02,1.0,4.02,3.26,6.28,4.02,0.0,0.75,0.0,1.75,1.0,0
0.0,0.0,1.0,0.0,2.14,1.0,26.99,1.0,0.0,0.0,1.91,0.0,3.43,1.71,0.0,0.0,1.0,1.43,0.0,1.0,1.0,0.0,0.14,0.0,2.0,0.0,0
2.57,0.0,3.57,1.71,0.86,4.42,55.51,1.0,0.0,0.0,0.41,0.0,0.29,1.14,0.0,9.41,1.0,5.01,1.29,5.6,1.0,0.0,0.57,0.0,2.0,3.42,0
0.0,0.0,1.0,0.0,0.0,1.0,21.93,1.0,0.0,0.0,1.38,0.0,2.99,2.99,0.0,1.99,1.0,3.99,2.99,2.66,1.99,0.0,1.0,0.0,1.0,0.0,1
0.54,0.0,1.0,0.54,0.0,1.0,19.92,1.0,0.54,2.0,0.69,0.0,6.46,1.0,2.16,0.46,2.0,1.8,0.46,1.8,0.46,0.0,0.0,0.0,1.54,1.08,0
0.0,0.0,1.0,0.0,0.0,1.0,22.55,1.0,0.0,0.45,0.57,0.0,5.13,2.45,0.0,5.66,1.0,2.69,0.45,4.93,1.0,0.0,0.0,0.0,1.9,0.9,0
0.0,0.0,1.0,0.0,0.0,1.7,23.22,1.0,0.3,1.3,0.86,0.7,3.78,1.3,0.0,2.67,1.7,2.43,1.7,2.93,1.0,0.0,0.35,0.0,3.7,0.59,0
0.0,0.0,1.0,1.0,0.0,1.0,20.19,1.0,0.0,-1.61,1.85,0.0,4.42,3.0,0.81,2.61,1.0,-0.09,-0.81,1.41,0.0,0.0,0.0,0.0,4.42,0.81,0
1.28,0.0,1.0,-1.28,-1.92,1.0,13.23,1.64,0.0,-0.28,0.48,0.0,7.57,1.36,1.0,0.43,3.0,1.27,0.36,-1.09,-2.21,0.0,0.0,0.0,1.36,0.0,0
1.0,0.0,1.0,0.0,4.48,3.74,69.01,2.26,4.0,5.74,0.72,0.87,19.65,2.13,5.48,4.39,1.13,3.29,0.0,3.63,0.0,0.0,-0.87,0.0,3.74,2.87,0
2.79,0.0,1.0,-0.56,-1.67,1.56,124.37,11.92,1.67,15.94,-0.69,0.56,36.78,-0.12,6.58,15.5,2.56,1.04,-2.23,2.39,-0.12,0.0,0.33,0.0,2.56,4.46,0
0.0,0.0,1.0,0.0,-3.36,2.0,32.55,1.0,0.0,0.16,2.57,1.0,1.16,1.0,0.0,0.84,2.0,1.52,2.0,2.44,1.0,0.0,-0.34,0.0,4.0,0.84,0
0.0,0.0,1.0,0.0,0.0,1.0,16.39,1.0,0.81,0.81,0.81,0.0,-12.89,1.81,0.0,1.61,1.0,3.93,2.81,0.9,1.81,0.0,0.0,0.0,2.81,2.61,0
-4.16,0.0,0.17,-0.83,-2.49,2.0,4.93,2.0,0.17,-0.83,0.96,0.0,-2.65,3.0,0.0,3.0,2.83,0.87,1.0,2.87,2.0,0.0,0.28,0.0,-1.49,0.17,0
0.0,0.0,1.0,0.0,0.0,1.0,20.41,2.0,0.0,3.18,-0.04,0.0,17.33,3.0,0.0,3.0,2.79,5.26,0.0,7.64,1.0,0.0,-0.79,0.0,2.79,0.0,0
-41.02,6.26,0.3,-11.82,-0.7,-0.39,-200.98,-15.68,-6.26,-20.16,1.67,-0.7,-113.09,0.91,-1.39,-50.44,-0.39,-1.15,1.0,-1.65,1.0,0.0,0.67,0.0,0.3,-2.09,0
0.86,0.0,1.0,-0.86,0.0,1.86,58.67,2.0,3.71,4.71,-1.34,0.0,42.96,1.14,8.55,11.42,1.86,8.01,0.0,5.15,1.86,0.0,1.21,0.0,3.0,2.57,0
0.0,5.0,1.0,-0.94,2.0,2.0,80.68,2.0,1.0,0.0,3.22,1.89,7.94,3.83,1.0,7.94,1.0,5.27,-0.89,5.16,3.77,0.0,1.0,0.0,3.11,1.94,0
0.0,0.0,0.13,0.0,-8.68,-1.6,4.68,2.0,2.0,-4.34,3.03,3.47,4.4,3.87,0.0,5.74,2.0,-2.69,-1.74,4.46,7.94,0.87,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,87.36,1.0,2.0,-2.09,1.26,1.0,15.0,4.7,0.0,6.4,1.0,2.06,0.0,3.03,1.0,0.0,0.25,0.0,2.7,1.0,0
10.0,146.32,1.0,5.0,2.33,1.33,72.63,1.0,0.0,-2.0,0.4,0.0,148.96,0.33,1.34,8.99,1.33,2.46,0.67,2.82,0.33,0.0,1.0,0.0,-0.34,0.0,0
0.9,0.0,2.0,0.9,8.7,9.8,59.0,1.0,2.7,3.8,0.12,3.7,3.0,-0.8,0.0,3.7,1.9,14.23,4.9,14.16,5.7,0.0,0.45,0.0,2.8,2.9,0
-7.41,0.0,1.0,1.0,-0.65,1.35,-58.03,0.35,-59.79,3.29,0.41,-0.29,-49.2,1.0,0.0,-41.55,1.35,0.24,0.0,1.04,0.0,0.0,0.75,-0.65,2.71,-5.18,0
0.0,0.63,1.0,2.0,1.74,3.63,44.7,2.0,0.0,7.78,-0.6,0.0,11.55,2.37,0.0,11.3,2.0,7.18,1.0,9.21,5.0,0.0,0.0,0.0,4.63,2.26,0
-0.95,8.59,1.0,0.0,6.79,1.0,42.02,1.0,0.0,0.0,9.22,0.0,3.85,-2.85,2.95,0.05,-0.95,24.0,24.95,-3.22,-2.79,0.0,0.95,0.0,2.0,1.0,0
-0.75,0.0,1.0,-0.75,-2.26,0.25,25.67,2.51,-1.26,-1.51,0.63,-1.26,7.02,4.75,0.0,20.0,1.75,-1.1,-1.51,3.47,1.74,0.0,0.38,0.0,-1.02,0.25,0
-0.83,0.0,1.83,-9.13,4.98,6.81,28.81,1.0,0.0,1.0,0.18,0.83,11.66,3.0,1.0,4.83,1.0,10.63,3.32,6.57,2.66,0.0,0.0,0.0,4.17,2.66,0
0.0,0.63,1.0,0.0,1.88,0.37,62.07,3.5,-4.01,0.0,0.47,0.0,58.01,0.37,8.88,58.76,2.63,2.15,0.63,1.46,0.63,0.0,1.14,0.0,2.0,7.88,0
-6.8,-0.97,0.03,0.0,1.03,-0.94,56.02,1.0,2.03,7.0,0.78,0.0,15.69,2.94,1.94,-6.68,1.03,-4.39,0.0,-0.08,0.0,0.0,0.67,0.0,0.09,-3.86,0
-1.54,0.0,1.51,-1.02,0.51,1.0,-34.76,1.49,1.49,-10.75,1.31,0.0,-34.96,1.98,-1.54,-7.77,1.49,-1.91,0.0,1.04,1.0,0.0,1.21,0.0,2.0,-1.07,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,-0.83,1.1,0.0,-0.48,3.65,-20.68,6.17,0.17,-4.79,2.48,6.64,1.83,0.0,0.0,0.0,-0.65,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,57.33,3.0,3.0,0.78,1.21,0.0,16.1,4.55,0.0,6.55,2.0,1.0,-0.78,2.42,1.0,0.0,1.0,0.0,4.78,1.22,0
0.0,0.0,1.0,0.0,2.75,1.0,21.31,0.31,-1.37,-2.75,2.43,0.0,-27.31,2.31,0.0,-28.62,1.0,4.21,0.0,2.37,2.37,0.0,0.23,0.0,4.0,-0.69,0
0.0,0.0,1.0,0.0,-2.31,1.0,21.11,3.77,3.0,-0.77,0.24,0.0,16.85,6.85,0.0,8.85,2.77,0.8,0.0,1.96,1.0,0.0,1.77,0.0,4.0,0.46,0
-0.91,0.0,1.0,-0.91,0.0,0.09,31.77,1.0,-2.74,-1.83,2.77,2.09,-5.23,4.91,0.0,-12.46,0.09,4.46,5.83,4.34,5.91,0.0,0.09,0.0,0.17,1.91,0
0.0,0.0,1.0,0.0,3.0,2.0,6.19,-0.75,-2.63,2.75,1.26,0.0,-1.26,1.25,0.0,-0.51,1.0,2.75,2.88,1.83,1.0,0.0,0.12,0.0,-0.63,0.25,0
1.55,0.0,1.0,2.32,3.1,1.0,106.55,3.0,10.85,2.0,0.47,-0.77,17.4,1.77,28.89,5.65,1.23,11.96,-1.55,1.32,1.0,0.0,0.13,0.0,2.0,3.87,0
3.0,-3.0,2.0,0.0,-1.2,2.4,10.24,0.4,6.4,4.6,-0.04,0.0,13.2,2.2,-0.6,16.0,1.0,1.36,2.0,5.97,1.6,0.0,-0.1,0.0,2.8,-0.6,0
0.0,-202.64,2.0,0.0,10.0,5.0,64.74,1.0,0.0,1.32,0.8,1.0,-197.72,5.76,0.0,1.92,1.92,3.83,1.08,8.42,2.92,0.0,0.92,0.0,2.0,-1.76,0
0.0,-0.84,0.16,0.0,0.0,0.16,34.54,1.0,0.0,1.0,5.03,0.0,5.16,6.01,25.84,3.0,2.84,11.0,0.0,2.5,1.0,0.0,1.0,0.0,3.0,0.0,0
8.0,0.1,1.0,-12.36,2.1,0.21,143.98,3.1,-5.28,15.9,1.21,0.0,24.13,3.79,0.1,-3.28,1.1,0.08,1.0,-0.08,1.0,0.0,0.1,0.0,2.79,-2.59,0
-3.13,-0.64,1.64,-1.28,-1.92,3.0,-68.02,11.98,-0.64,-7.62,-0.1,0.0,31.1,4.57,-0.64,11.91,1.36,2.24,-0.64,3.42,0.0,0.0,-0.08,0.0,3.0,0.36,0
-0.61,0.0,1.0,-3.05,0.61,1.0,11.87,0.39,-3.05,0.61,0.93,0.0,6.26,1.0,-1.22,0.61,1.0,-0.53,0.0,0.68,0.39,0.0,0.2,0.0,1.39,0.61,0
0.0,0.0,1.0,0.0,0.0,1.0,6.23,1.0,0.0,2.0,0.49,0.0,4.36,3.64,0.0,1.36,1.0,3.56,2.28,2.04,1.64,0.0,0.64,0.0,3.0,0.64,0
0.0,0.0,1.0,2.0,3.0,3.66,36.66,2.0,0.0,5.99,-0.71,0.0,7.32,1.67,0.0,8.99,2.0,9.42,2.99,11.87,6.33,0.0,0.0,0.0,4.0,1.66,0
-2.34,0.0,-1.34,-1.56,-0.78,-2.12,-17.74,1.0,0.0,0.78,1.85,0.0,6.9,4.78,1.78,-6.24,1.78,1.97,0.0,-2.21,1.0,0.0,-0.52,0.0,1.0,-3.12,0
3.0,0.0,4.0,2.0,1.0,5.0,61.0,1.0,0.82,0.0,-0.26,0.0,0.0,0.18,0.82,13.47,1.0,5.76,1.82,8.43,1.82,0.0,1.49,0.0,2.82,4.0,0
0.0,0.0,1.0,0.0,3.0,1.0,44.54,1.0,0.77,0.62,4.83,-0.62,1.38,3.62,0.0,3.85,1.0,1.5,1.0,1.16,0.38,0.0,0.0,0.0,2.85,1.23,0
2.0,12.37,2.0,2.47,8.95,3.0,132.14,1.0,0.0,2.53,5.18,0.0,11.12,-0.47,0.0,-5.59,0.18,-1.93,0.18,1.8,0.18,0.0,0.41,0.0,-0.47,1.18,0
21.0,1.0,2.0,14.0,3.54,2.0,297.66,8.0,7.0,14.95,0.86,0.0,69.83,2.51,4.0,25.54,1.49,2.85,0.51,4.55,0.0,0.0,1.29,0.0,2.0,3.02,1
0.0,0.0,1.0,0.0,0.0,1.68,36.66,1.0,0.0,-2.05,3.04,3.42,1.95,3.68,0.0,0.68,1.0,-0.27,-0.68,7.04,7.15,0.68,0.0,0.0,1.32,0.68,0
0.0,-0.64,1.0,0.0,-3.19,1.0,-6.58,2.0,2.0,4.0,-3.11,0.0,7.64,3.0,-1.28,4.0,2.0,-4.87,-7.01,3.4,0.36,0.0,1.0,0.0,0.36,0.0,0
0.0,0.0,1.0,0.0,-0.7,-0.39,44.22,-0.39,1.39,0.7,2.69,-1.39,12.83,5.0,0.0,-1.39,1.3,2.94,2.3,0.27,0.61,-0.7,-0.7,0.0,2.7,0.0,0
0.0,0.0,2.71,35.9,3.42,2.71,78.28,1.0,0.0,-0.85,1.4,0.0,-13.95,4.15,1.0,9.55,1.0,11.89,1.85,2.15,1.85,0.0,0.64,0.0,2.85,2.71,0
1.08,1.0,1.0,0.0,1.0,3.08,53.41,2.08,0.0,8.08,-0.11,0.0,17.71,-0.08,-0.54,10.54,1.54,2.68,1.0,4.73,0.46,0.0,0.0,0.0,4.08,3.54,0
0.0,0.0,1.0,0.0,0.21,1.0,71.21,0.21,3.57,0.0,3.08,0.21,15.0,3.21,0.0,1.07,1.0,1.98,0.79,0.72,1.0,0.0,0.71,0.0,2.0,0.21,0
0.0,0.0,1.0,0.0,1.32,1.0,6.12,1.0,0.0,-0.66,0.63,1.32,-1.62,3.0,0.0,0.34,1.0,-1.15,0.34,3.97,4.96,0.0,1.0,0.0,-0.32,-1.32,0
0.0,0.0,1.0,3.0,0.62,1.0,37.24,1.0,0.0,0.0,0.87,0.0,3.12,1.0,0.0,2.0,1.0,5.42,4.38,0.25,0.38,0.0,1.0,0.0,1.0,-0.62,0
3.0,0.74,1.0,3.0,1.0,2.0,213.47,2.0,3.0,30.0,3.38,0.0,96.53,0.79,4.47,23.26,1.26,9.64,1.74,3.87,1.0,0.0,-0.15,0.0,3.0,7.0,1
0.0,0.0,0.02,0.0,0.0,0.02,30.04,-15.64,0.0,13.94,0.58,0.0,-28.8,-1.89,1.0,-12.58,2.0,11.69,1.98,0.76,1.0,0.0,0.79,0.0,3.98,8.98,0
1.0,0.0,1.0,1.27,1.91,2.27,52.27,1.64,0.0,1.91,0.69,0.0,2.82,3.0,0.0,3.64,1.64,1.71,0.64,9.35,6.55,0.0,0.0,0.0,2.0,0.0,0
-2.91,0.0,2.0,0.0,-0.98,2.02,-71.77,1.0,-4.81,-0.84,4.74,0.0,-12.41,3.0,0.0,8.98,1.0,1.52,1.98,2.69,1.98,0.0,-0.59,0.0,-2.88,-0.98,0
1.0,0.7,1.0,0.0,2.1,1.3,31.3,1.0,0.0,2.3,3.63,0.0,219.2,-0.4,1.4,1.7,1.3,18.36,17.08,3.58,2.0,0.0,-0.7,0.0,1.7,3.7,0
12.79,1.0,2.0,10.69,1.0,3.0,71.68,13.0,13.0,5.58,-2.18,1.0,46.21,0.21,2.0,36.21,3.0,3.79,0.0,6.29,-0.79,0.0,0.58,0.0,3.79,6.21,1
0.0,1.0,1.0,0.0,5.0,0.4,37.47,1.0,0.0,-0.6,6.97,1.21,-2.02,1.81,2.0,0.6,-0.6,12.3,13.0,1.8,3.41,0.0,0.0,0.0,1.4,0.0,0
-1.75,0.0,-0.75,-1.75,-1.17,-1.33,18.92,1.0,5.0,0.0,2.91,0.0,27.0,4.92,11.58,31.0,2.0,2.81,0.42,0.19,-1.75,-1.17,1.0,0.0,2.58,0.42,0
2.08,-0.39,1.0,0.0,-4.86,1.69,20.0,1.0,0.0,1.39,-0.05,0.69,5.86,0.69,2.69,0.0,0.0,3.32,1.31,2.32,1.69,0.0,0.0,0.0,1.0,-1.39,0
0.0,0.0,1.0,1.0,0.0,1.0,13.71,1.0,-0.88,-1.76,3.57,0.0,-8.81,3.64,-9.69,-1.76,1.88,-2.11,3.76,1.66,1.88,0.0,0.0,0.0,1.24,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,1.22,3.22,-0.78,0.61,5.61,3.61,0.0,1.61,2.0,2.71,1.0,3.63,0.39,0.0,0.61,0.0,4.22,3.22,0
0.0,0.0,1.0,0.0,0.0,1.0,2.95,1.0,0.0,-6.06,1.28,0.0,-11.05,0.72,0.36,-1.49,1.36,-2.44,0.36,0.73,1.0,0.0,-0.11,0.0,1.36,-5.13,0
2.52,0.0,1.5,1.0,0.0,2.51,17.44,1.0,0.5,7.5,-0.39,-0.5,18.02,2.5,0.0,3.5,2.0,9.38,0.5,2.37,0.5,0.0,1.14,0.0,2.5,2.5,0
0.84,0.0,1.0,-0.84,-2.53,-0.69,8.33,0.16,0.84,0.31,1.42,0.0,4.69,1.31,3.38,-2.22,1.0,-1.04,1.16,-2.82,-2.22,0.0,0.0,0.0,0.31,0.84,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,0.86,0.0,5.0,2.0,1.0,3.0,2.0,3.6,1.0,1.4,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.96,-1.2,1.0,1.0,2.0,-0.31,0.0,3.11,-1.89,4.0,0.96,2.0,6.04,4.81,8.16,0.96,0.0,0.0,0.0,1.04,2.96,0
