CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.57,0.0,1.0,0.0,0.0,1.0,3.71,2.43,0.41,0.0,8.0,1.57,1.85,0.0,0.43,1.57,2.54,0.0,2.2,0.57,1.0,0.0,0.0,2.43,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.21,0.66,0.0,6.85,1.0,1.0,0.0,0.0,2.0,5.05,1.58,1.7,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.27,1.9,0.0,0.39,0.0,88.66,1.0,2.27,3.65,3.54,2.0,1.71,0.0,2.02,0.63,1.0,0.0,0.0,2.9,2.0,0
0.0,0.0,1.02,0.0,0.02,1.02,1.16,0.05,1.1,0.98,3.95,1.03,1.98,0.03,4.02,1.0,1.45,0.03,4.19,1.98,1.0,0.02,0.0,2.0,2.95,0
1.58,1.42,1.0,0.0,0.0,2.05,0.0,2.11,1.62,0.0,5.11,1.53,1.05,0.47,1.58,1.05,1.32,0.0,1.45,0.53,1.0,0.53,0.0,3.0,0.53,0
0.0,0.0,1.0,0.0,0.0,1.0,0.09,0.91,0.47,0.09,45.04,1.0,1.09,4.57,8.48,3.74,2.75,0.0,1.96,0.17,1.0,0.46,0.0,2.91,2.83,0
1.79,1.55,1.89,0.45,1.34,1.89,0.0,0.89,0.28,0.45,4.68,1.89,0.89,0.55,3.57,0.89,1.38,0.0,1.78,0.45,1.0,0.0,0.0,2.34,0.0,0
0.0,0.0,1.0,0.35,2.03,1.0,0.0,1.94,1.65,0.0,5.81,1.0,1.0,3.87,0.0,1.0,5.65,2.1,1.16,0.03,1.0,0.97,0.0,3.0,1.94,1
0.0,0.0,1.0,0.0,0.9,1.0,0.9,0.55,3.05,0.0,3.35,1.0,2.45,0.0,0.9,1.0,0.82,0.55,1.72,1.0,1.0,0.0,0.0,1.45,0.55,0
0.0,0.08,1.0,0.0,0.0,1.0,0.0,1.92,0.41,0.0,6.81,1.96,1.92,0.04,0.96,0.96,3.57,0.96,1.94,0.96,1.0,0.0,0.0,1.96,0.96,0
0.0,0.0,1.0,0.79,0.79,1.0,0.0,1.0,1.28,0.0,9.94,1.0,2.0,0.0,1.59,1.79,0.8,0.21,2.39,1.0,1.0,0.0,0.0,1.0,1.79,0
0.0,0.0,1.0,0.0,4.83,1.0,1.38,2.0,0.9,0.0,11.14,2.0,2.0,0.69,3.76,1.0,3.06,1.0,3.49,1.0,1.0,0.0,0.0,2.0,1.0,0
0.93,0.23,1.47,0.23,0.7,1.47,0.0,2.77,0.86,0.23,9.53,1.47,1.23,0.0,1.87,2.0,1.41,0.0,1.7,1.0,1.0,0.0,0.0,1.7,0.77,0
2.65,0.0,1.88,0.0,2.65,1.88,1.77,5.65,0.45,0.0,22.27,2.77,2.12,0.12,6.77,1.88,3.77,1.0,3.17,1.0,1.0,0.88,0.0,3.88,1.88,0
2.19,0.0,1.27,0.0,0.27,2.73,2.96,3.73,0.35,0.0,5.38,2.27,1.73,0.54,3.54,1.73,3.06,0.54,2.93,1.0,1.0,1.0,0.0,2.73,0.73,0
2.09,0.0,5.89,150.75,2.79,1.0,0.0,3.0,0.36,6.28,2.72,19.84,1.6,0.3,2.91,1.0,16.76,1.7,2.21,1.0,1.0,0.7,0.0,1.6,3.79,0
5.53,1.38,1.46,2.76,0.0,5.14,0.46,5.22,0.37,0.0,24.42,1.92,1.46,3.22,8.75,2.0,4.86,1.08,2.56,0.54,1.0,0.31,0.0,1.92,1.0,0
0.66,0.0,1.17,0.0,0.08,1.92,2.92,2.08,0.22,0.08,18.0,1.25,2.83,0.17,4.08,1.92,1.56,0.0,1.69,0.08,1.0,0.06,0.0,2.0,0.92,0
0.0,0.57,1.0,0.0,0.0,1.19,0.0,1.71,0.19,0.0,11.04,1.0,2.0,0.0,5.0,1.19,1.27,0.19,3.68,2.62,1.0,1.0,0.0,1.0,0.0,0
0.0,5.79,1.0,0.0,0.0,1.17,0.0,1.21,1.71,0.17,9.08,1.0,0.52,1.65,1.69,0.17,0.34,0.0,1.29,1.0,1.0,0.0,0.0,3.17,0.0,0
3.47,0.82,2.64,0.82,2.47,2.64,0.36,2.0,0.36,0.82,8.0,2.82,1.82,0.0,6.57,2.0,3.1,0.0,3.23,1.0,1.0,0.0,0.0,3.64,0.0,0
0.0,2.57,1.0,0.0,0.0,1.86,0.0,7.7,0.38,0.14,20.96,1.14,2.14,0.0,4.42,1.86,1.6,0.86,2.45,1.58,1.0,0.86,0.0,1.14,0.0,0
17.47,0.0,1.0,0.17,0.0,1.83,2.5,4.83,0.14,1.66,25.64,4.33,1.34,0.0,17.64,1.83,4.3,0.17,5.61,0.17,1.0,0.83,0.0,1.34,1.17,0
0.68,0.0,1.0,0.68,2.04,1.0,0.0,4.57,0.66,0.68,16.18,1.68,2.32,0.32,4.29,1.32,4.33,0.32,2.34,1.0,1.0,0.26,0.0,1.64,4.61,0
0.0,0.0,1.13,0.0,0.0,1.0,0.0,0.0,1.16,0.87,3.0,2.0,3.13,0.0,1.88,1.0,0.93,0.25,6.0,4.62,1.0,0.0,0.0,2.25,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.57,0.94,0.96,0.69,5.26,1.0,2.31,0.0,3.06,1.0,1.51,0.0,3.39,1.37,1.0,0.0,0.0,2.31,2.06,0
0.0,2.43,1.0,0.0,0.38,1.0,0.0,0.0,2.77,0.0,2.81,1.0,0.38,0.81,0.38,0.19,0.75,0.19,0.66,0.38,1.0,0.0,0.0,2.81,0.19,0
0.0,0.0,1.0,0.0,0.0,1.86,0.0,3.71,0.37,0.0,10.99,1.86,2.14,0.0,3.71,1.86,2.27,1.0,3.56,1.0,1.0,0.86,0.0,1.29,0.0,0
1.8,0.0,1.0,1.8,0.2,1.0,0.9,0.2,0.2,0.0,6.0,1.0,1.9,0.4,1.8,1.9,6.12,0.2,1.92,0.9,1.0,0.1,0.0,2.1,0.2,0
3.1,0.0,1.62,0.0,0.0,1.0,0.62,0.62,0.18,0.0,88.42,2.86,2.24,3.79,2.24,1.38,2.9,0.62,2.93,0.62,1.0,0.62,0.0,1.0,1.38,0
0.0,0.0,1.0,0.0,0.0,1.0,0.91,0.0,2.14,0.0,1.91,1.0,1.27,0.91,2.82,1.0,2.73,2.73,3.37,2.0,1.0,0.91,0.0,2.82,2.0,0
0.33,0.0,1.76,23.48,0.43,1.0,0.0,2.11,0.71,0.98,6.24,3.94,1.0,0.0,1.11,1.89,3.86,1.11,1.65,1.0,1.0,0.11,0.0,1.0,0.54,0
0.49,0.0,1.12,0.0,1.0,1.0,0.12,0.19,2.45,1.94,1.11,8.69,1.94,0.12,1.25,1.0,0.4,0.0,6.8,6.63,2.88,0.05,0.0,2.94,0.94,0
2.54,0.0,1.0,0.36,2.9,1.0,0.64,1.81,1.1,0.64,6.54,2.09,1.64,0.0,2.55,1.0,1.71,0.0,3.65,1.64,1.0,0.0,0.0,1.64,3.36,0
0.0,0.0,1.0,0.0,0.0,1.96,2.87,2.04,0.22,0.0,17.79,1.0,3.0,0.0,4.0,1.96,1.18,0.04,1.54,0.04,1.0,0.0,0.0,2.04,1.04,0
1.92,0.0,1.0,1.85,0.0,1.0,0.92,0.0,0.17,0.0,5.77,1.0,2.15,0.0,2.08,1.92,5.85,0.08,2.09,1.0,1.0,0.0,0.0,1.92,0.0,0
3.83,0.0,1.96,0.0,0.48,1.0,1.48,1.44,0.71,1.0,10.18,2.44,1.52,0.96,3.96,1.0,4.0,0.0,3.19,1.52,1.0,0.36,0.0,2.0,0.52,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.34,0.86,0.33,11.02,1.33,1.66,0.67,0.33,1.0,1.63,0.67,3.23,2.33,1.0,0.0,0.0,1.33,1.34,0
3.08,-4.84,2.0,0.0,1.0,2.38,0.0,3.77,-0.91,3.0,3.0,3.69,2.38,-1.38,7.38,2.38,3.78,1.0,7.21,1.0,1.0,1.69,0.0,6.0,2.69,0
7.0,0.0,1.86,1.0,8.86,1.86,9.51,5.86,0.67,0.0,5.81,5.73,1.0,1.73,3.46,0.14,4.87,0.86,4.28,1.0,1.0,0.86,0.0,1.86,4.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.82,1.88,0.0,38.09,1.0,0.36,4.1,5.74,3.46,2.37,1.18,3.41,1.18,1.0,0.41,0.0,1.0,2.46,0
-0.88,0.0,1.0,9.65,2.76,1.0,0.12,0.0,3.26,-0.88,-0.63,1.0,1.12,0.0,-6.14,1.0,5.8,6.39,-1.39,2.0,1.0,0.0,0.0,2.76,0.0,0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.56,0.24,0.0,18.83,-1.56,2.0,0.0,5.42,2.0,1.58,0.0,3.09,1.0,1.0,-0.85,0.0,1.85,2.85,0
5.64,0.0,2.0,-0.64,-0.64,1.0,2.27,1.64,0.06,0.0,5.45,4.64,2.36,0.0,1.73,1.0,4.39,1.0,4.05,1.0,1.0,1.0,0.0,1.64,-0.27,0
1.77,0.0,1.0,0.0,0.0,2.18,1.0,-3.55,1.26,1.0,-7.64,1.59,1.41,-0.59,0.64,1.0,-2.32,-0.59,3.06,2.0,1.0,0.12,0.0,2.0,-3.14,0
0.0,0.0,1.0,0.0,1.54,1.0,1.03,0.0,2.95,1.0,2.0,1.0,3.51,0.0,3.51,1.0,2.51,1.51,2.24,1.49,1.0,0.0,0.0,2.0,1.49,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.48,2.74,0.0,5.95,-0.48,4.0,0.83,4.13,1.0,2.28,1.0,3.55,3.0,2.0,-0.83,0.0,2.65,0.83,0
-1.29,0.0,1.0,0.0,0.0,1.0,0.0,-2.22,3.13,0.0,-1.38,1.36,3.93,-2.87,-0.29,0.36,-0.36,0.0,2.52,1.64,1.0,0.0,0.0,2.0,1.29,0
0.0,0.0,1.0,0.0,-0.45,1.0,1.45,4.35,-0.33,0.0,7.97,1.72,1.28,1.45,3.45,1.0,0.92,0.72,3.75,3.28,1.0,0.0,0.0,2.28,0.72,0
1.0,0.0,1.0,0.0,4.76,1.0,2.07,1.07,-0.66,0.46,8.9,1.54,1.46,0.54,8.07,1.0,1.08,0.0,6.89,0.46,1.0,0.0,0.0,1.0,-0.54,0
-0.61,0.0,1.0,0.0,-0.61,5.3,0.0,3.69,3.93,-0.61,9.37,1.61,2.61,3.07,-2.07,1.61,1.69,0.0,-0.09,2.0,1.0,0.0,0.0,2.23,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,5.33,2.16,2.16,0.0,5.61,-1.16,2.0,0.0,0.72,1.0,2.06,1.28,3.21,1.28,1.0,-0.72,0.0,2.44,0.0,0
3.63,0.0,1.88,0.0,2.63,1.88,1.75,4.38,1.77,0.0,17.88,1.88,4.0,-0.88,8.25,1.88,3.99,1.88,4.16,1.0,1.0,0.88,0.0,2.75,1.75,0
1.45,0.0,1.73,0.0,0.0,1.0,0.0,3.64,-1.55,0.0,11.18,3.45,4.0,3.64,2.18,1.73,3.18,1.0,4.2,3.73,2.73,0.0,0.0,1.0,0.0,0
2.9,-1.74,1.58,0.0,1.0,1.0,2.58,2.58,0.53,1.0,5.9,2.74,4.74,-1.16,2.58,1.58,2.42,0.0,5.53,1.58,1.0,0.0,0.0,2.0,1.58,0
1.0,0.0,1.0,0.0,1.0,1.0,2.69,-1.69,0.05,1.0,2.16,1.0,3.69,-3.38,8.69,1.0,-3.61,-1.69,7.21,1.84,1.0,-0.84,0.0,0.16,-1.69,0
4.33,0.0,1.62,1.62,7.95,1.0,0.0,3.09,-5.11,0.0,6.8,4.47,1.62,0.0,0.0,1.62,3.9,2.0,3.66,1.62,1.62,0.0,0.0,2.0,1.86,0
-5.43,0.0,-0.81,0.0,0.1,1.0,13.66,-2.71,2.88,-0.9,0.19,-0.81,2.0,2.71,0.0,1.0,-0.62,1.9,0.91,2.0,1.0,-0.68,0.0,1.9,2.71,0
0.0,0.0,1.0,0.0,0.9,1.0,-0.9,2.0,-0.19,-0.9,3.39,1.9,0.1,0.0,-1.71,2.0,2.11,2.81,1.39,2.81,1.9,0.0,0.0,1.0,-2.71,0
0.0,1.75,2.0,0.0,7.01,1.0,0.0,-1.75,6.87,0.0,0.37,2.0,2.25,0.0,5.37,1.0,6.28,2.0,2.7,1.12,1.0,-0.88,0.0,2.25,1.75,0
12.0,3.0,2.59,6.0,0.59,10.59,7.51,9.59,0.06,0.0,42.45,3.59,1.41,8.18,21.37,2.0,3.83,0.59,4.24,0.0,1.0,1.26,0.0,3.0,0.41,1
0.0,0.0,1.0,0.84,0.32,1.0,0.32,3.36,0.67,0.0,8.36,1.0,3.0,0.0,5.36,1.0,2.8,0.84,1.63,1.0,1.0,0.0,0.0,2.84,1.68,0
1.0,0.0,2.0,0.0,-0.8,1.0,1.8,1.9,0.15,3.9,2.1,3.0,0.1,0.0,5.1,1.0,-0.83,0.1,7.2,1.0,1.0,0.1,0.0,5.1,1.1,0
0.0,0.0,1.0,0.0,1.0,0.37,1.63,-4.39,3.31,-0.63,-8.65,1.0,0.75,0.63,-1.25,1.0,3.52,3.88,3.51,2.63,1.0,0.63,0.0,0.37,1.25,0
0.83,0.0,0.0,0.0,0.0,1.0,0.0,-1.66,7.51,0.0,-3.31,0.0,3.48,1.0,1.66,0.17,0.35,0.0,1.39,0.0,0.0,0.0,0.0,1.0,0.0,0
1.21,2.36,1.0,2.0,1.0,1.0,5.42,-1.58,2.59,0.0,5.06,0.21,1.21,1.58,1.58,-0.58,0.44,0.79,1.42,0.21,1.0,0.79,0.0,2.21,1.0,0
0.0,-1.72,0.14,0.0,0.0,1.0,4.0,6.0,5.75,0.0,14.28,1.14,2.86,2.0,4.0,1.86,1.88,1.0,1.82,0.0,0.14,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,-1.4,1.0,-1.4,4.1,-0.11,0.0,9.8,1.0,1.0,0.7,3.1,2.0,3.41,1.7,1.15,1.0,1.0,0.0,0.0,1.7,0.7,0
-1.16,0.0,0.42,0.0,1.0,1.0,-9.25,1.0,5.21,0.0,-6.25,-0.16,3.0,-2.31,-0.89,1.0,-0.11,0.42,1.19,0.42,0.42,0.0,0.0,1.84,-0.74,0
0.0,2.0,1.0,0.0,7.24,1.0,0.0,1.53,6.51,-1.53,5.81,-5.1,1.76,0.0,0.76,1.0,3.83,2.76,-3.77,-4.58,-0.53,0.0,0.0,1.0,1.24,0
-7.03,-2.34,1.0,-3.91,5.12,-3.69,2.0,-1.56,1.97,0.0,-13.74,0.22,2.22,-5.47,-7.37,1.0,0.66,0.78,3.57,1.78,1.0,0.26,0.0,2.78,1.56,0
3.0,0.0,2.0,0.0,3.0,2.0,2.0,6.9,-2.6,0.0,66.12,3.0,1.1,4.48,14.17,4.69,5.95,1.0,3.23,-0.79,1.0,1.45,0.0,5.79,3.79,0
1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.79,0.58,3.0,1.42,2.21,1.79,-0.79,6.79,1.0,2.91,1.79,5.3,1.0,1.0,1.0,0.0,6.79,2.0,0
0.0,2.0,1.87,0.0,4.33,1.0,0.0,0.0,-3.72,0.0,2.0,1.87,0.87,0.13,0.87,0.0,0.0,0.0,2.23,1.73,1.87,0.0,0.0,1.0,0.0,0
2.6,0.0,1.0,2.0,1.0,1.6,5.19,1.81,0.73,0.0,4.77,1.6,2.0,0.0,3.62,1.0,3.36,0.6,5.28,1.6,1.0,0.6,0.0,2.4,0.4,0
0.0,0.0,0.0,0.0,-0.79,1.0,0.0,7.86,6.8,0.0,19.66,-0.79,2.57,1.79,4.72,1.79,5.69,-0.79,-1.51,-2.36,-0.79,0.63,0.0,1.79,6.29,0
0.0,0.0,1.77,0.0,0.77,1.0,-1.54,2.23,0.47,2.32,7.14,1.77,3.0,0.0,8.63,0.23,1.96,1.77,4.33,1.0,1.0,0.77,0.0,5.09,2.54,0
0.0,0.0,1.0,0.0,-0.97,1.0,-0.97,11.72,-1.42,0.0,27.36,1.0,3.97,0.97,9.81,1.97,10.24,2.0,1.68,0.03,1.0,1.78,0.0,4.94,7.78,0
1.84,0.0,1.0,1.84,0.0,1.0,5.53,2.0,-0.82,0.0,11.45,1.0,3.0,0.0,2.0,1.0,2.5,0.08,2.53,0.08,1.0,0.0,0.0,4.84,0.92,0
0.0,0.0,1.0,1.0,3.0,1.0,-1.51,0.0,1.31,-0.75,-1.51,4.26,1.75,0.0,0.0,1.0,2.25,2.0,0.89,0.25,1.0,0.75,0.0,2.0,0.0,0
-1.52,0.0,1.0,-1.52,0.76,1.0,-5.32,1.52,3.22,1.0,-0.28,1.0,2.24,3.04,3.0,1.0,4.7,2.52,0.94,1.24,1.0,0.76,0.0,2.0,2.76,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.65,0.19,0.0,176.04,1.0,2.0,8.26,2.0,1.0,1.12,-0.83,3.51,3.17,1.0,0.0,0.0,3.0,1.65,0
0.0,0.0,1.0,-3.81,-3.81,1.0,0.0,-0.95,3.57,0.95,1.05,1.95,1.05,0.0,-0.91,1.0,-3.5,-1.91,5.94,5.81,1.0,0.0,0.0,0.05,1.0,0
0.0,5.0,1.0,0.0,4.49,0.25,1.0,-1.49,2.13,0.0,27.28,1.25,1.75,2.75,2.51,0.25,4.92,0.75,2.61,1.0,1.0,-0.75,0.0,3.24,3.0,0
-0.56,2.0,1.0,0.0,8.0,1.0,-1.13,0.0,8.17,0.0,0.31,0.44,2.13,0.0,1.13,0.44,1.59,2.56,-0.19,0.0,1.0,0.0,0.0,1.56,2.0,0
0.0,-2.02,1.0,0.0,0.67,1.0,3.35,1.35,0.11,1.67,5.0,1.0,4.02,-0.67,1.35,1.67,2.9,1.0,5.04,2.67,1.0,0.0,0.0,0.33,0.67,0
0.0,0.0,1.0,0.67,5.67,1.0,0.0,-1.33,2.27,0.0,-0.67,1.0,1.33,0.0,-0.33,1.67,-1.39,-0.67,2.14,2.0,1.0,0.0,0.0,-0.33,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,6.98,0.6,0.0,-182.15,2.98,3.98,-4.76,2.0,2.0,1.53,0.98,3.92,1.98,1.0,0.0,0.0,3.0,-0.98,0
7.9,1.97,1.66,3.95,-0.66,6.92,0.66,5.92,2.11,1.0,32.28,2.32,3.0,4.61,14.19,1.66,4.19,1.0,2.11,-0.63,1.0,0.44,0.0,2.0,2.66,0
0.0,0.0,0.22,0.0,-1.57,1.0,0.0,1.0,8.06,0.0,5.43,1.22,0.43,1.0,-0.57,0.22,-1.56,-0.78,-0.45,-0.57,0.22,0.0,0.0,1.22,0.0,0
0.0,2.12,1.0,0.0,-0.71,8.71,0.29,12.36,-1.41,0.0,30.54,2.0,3.0,5.0,5.53,2.71,2.51,0.0,2.45,0.29,1.0,0.71,0.0,3.0,0.0,0
13.78,0.0,1.0,-0.66,0.0,1.66,2.97,0.66,0.83,2.31,17.12,3.62,0.69,0.0,13.18,1.66,2.25,-0.66,7.48,1.34,1.0,0.66,0.0,0.69,2.34,0
-3.55,-0.89,-0.77,3.11,2.23,-0.77,0.0,-0.77,3.44,0.89,-3.1,6.32,4.0,0.0,-3.21,0.11,1.46,2.0,5.43,6.32,2.77,0.0,0.0,2.11,0.89,0
2.0,0.0,1.0,0.0,1.53,1.0,0.0,5.77,-1.26,0.0,14.77,2.0,1.77,6.77,4.53,2.0,6.32,0.77,3.68,1.0,1.0,0.0,0.0,3.3,-0.77,0
-0.92,6.46,1.0,0.0,0.0,1.0,-1.85,-1.85,4.12,1.0,1.08,0.08,2.08,1.85,3.92,-0.85,-0.62,1.0,1.0,2.0,1.0,0.0,0.0,2.92,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.24,1.98,1.0,-0.79,1.0,1.48,0.0,-1.03,1.76,4.01,0.76,3.41,1.0,1.0,0.0,0.0,1.24,1.0,0
0.0,-2.12,1.0,1.0,3.0,0.29,0.71,-6.37,2.51,0.0,-15.57,2.0,0.29,0.71,-1.42,0.29,3.3,3.42,3.21,1.71,1.0,0.0,0.0,3.42,1.42,0
0.0,0.0,1.0,-0.67,-1.02,1.0,0.67,0.0,2.99,2.0,1.35,8.33,2.0,0.67,3.02,1.0,0.34,0.67,8.01,7.67,3.0,0.67,0.0,3.67,2.35,0
0.0,0.0,1.0,-3.01,-3.01,1.0,0.0,8.77,-0.36,0.0,21.8,1.0,0.25,0.75,3.01,2.75,9.96,1.25,1.74,1.0,1.0,0.6,0.0,1.0,7.02,0
1.44,0.0,1.0,-6.46,-1.44,1.0,5.03,0.0,2.76,0.0,7.46,2.0,4.72,0.0,0.0,1.0,-1.07,-2.59,4.6,3.0,2.0,0.0,0.0,1.0,0.72,0
1.47,0.0,1.0,1.47,0.73,2.0,5.13,7.0,-1.97,1.0,24.13,1.0,3.0,0.0,4.27,1.0,1.76,0.0,3.58,0.27,1.0,0.0,0.0,5.47,0.0,0
0.0,5.8,1.0,0.0,-1.66,1.0,-0.66,0.0,1.48,1.0,4.66,1.0,-0.49,1.66,2.17,0.17,1.41,0.0,1.34,2.0,1.0,0.0,0.0,2.83,1.0,0
0.83,0.0,1.0,-0.83,-2.49,1.0,1.66,1.66,3.54,0.0,7.64,1.0,4.0,0.0,1.0,1.83,0.52,-1.66,2.52,2.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,-0.72,1.0,6.89,9.61,-0.88,0.0,25.39,2.72,1.28,3.44,5.44,1.0,1.78,1.0,1.95,-0.72,1.0,0.0,0.0,-0.44,1.0,0
0.0,0.0,1.0,-2.04,-2.04,1.0,0.51,2.49,0.82,2.04,8.98,1.0,1.0,0.0,3.57,2.0,1.05,1.02,3.65,1.51,1.0,0.0,0.0,0.49,1.51,0
4.44,0.0,2.0,0.0,0.0,-0.13,1.0,-1.82,0.2,0.0,6.31,3.44,2.44,0.0,0.18,0.44,1.71,0.44,3.68,2.13,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,6.32,1.0,1.81,2.0,1.38,0.0,11.32,1.9,3.9,0.9,7.51,0.1,0.13,1.1,3.69,1.0,1.0,1.0,0.0,3.9,0.0,0
0.0,0.0,1.0,0.0,5.0,-0.24,-1.86,3.1,2.22,0.0,1.24,1.0,0.76,0.62,-2.1,0.38,0.89,0.62,1.42,2.0,1.0,0.0,0.0,-0.86,0.0,0
0.0,3.0,1.0,0.0,0.0,1.0,0.0,4.96,2.49,0.0,14.35,1.0,0.0,2.0,3.42,0.71,5.27,1.0,0.39,0.0,1.0,1.57,0.0,1.0,4.96,0
-1.46,0.0,1.0,0.0,2.0,1.0,-10.93,2.0,2.11,0.73,-2.75,0.27,1.73,0.36,-0.73,1.0,4.03,1.27,2.37,0.73,1.0,1.0,0.0,2.27,2.0,0
0.0,0.0,1.0,0.76,0.76,0.24,0.0,-0.29,1.09,0.0,5.0,0.24,3.0,0.0,0.47,1.0,1.25,0.24,0.51,1.0,1.0,-0.76,0.0,3.0,1.53,0
0.0,0.0,1.0,0.0,1.62,1.0,0.0,2.62,-1.79,0.0,22.05,2.0,-0.43,3.24,0.19,2.0,6.42,2.62,1.66,-0.62,1.0,0.81,0.0,2.62,1.0,0
1.03,0.0,1.0,0.0,0.0,1.0,8.24,-0.55,0.49,0.0,50.55,1.52,-0.03,7.58,9.52,4.0,3.27,0.0,1.9,0.0,1.0,0.5,0.0,3.0,3.52,0
2.0,0.0,1.0,0.0,0.91,0.09,16.91,-6.39,2.61,-0.91,0.49,2.0,0.09,5.0,0.44,1.0,4.95,1.91,1.93,1.91,1.0,0.0,0.0,0.26,3.0,0
0.85,0.0,1.0,0.0,-1.7,1.0,1.0,0.0,1.16,1.0,3.85,1.0,3.7,0.0,3.85,1.0,-0.04,0.0,2.45,1.15,1.0,0.0,0.0,1.15,0.15,0
0.0,0.0,1.0,0.0,0.8,8.0,1.8,6.0,1.65,0.0,16.6,2.0,3.0,5.0,1.2,2.0,4.2,0.8,2.6,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.6,0.0,0.0,1.0,0.0,0.0,-5.14,1.0,3.0,2.6,4.19,0.0,1.6,1.6,0.0,0.0,7.53,6.19,1.6,0.0,0.0,2.0,-0.6,0
-0.74,0.0,1.0,0.0,5.0,1.0,-0.74,0.0,2.62,-0.74,-2.21,1.0,2.0,0.0,-2.68,1.0,-0.49,0.0,0.53,4.21,1.0,0.0,0.0,2.47,0.0,0
1.0,0.0,1.0,0.0,0.0,3.0,2.73,7.73,-0.16,0.0,17.14,2.68,3.68,1.36,12.05,1.32,3.39,1.0,5.37,0.32,1.0,1.0,0.0,1.0,0.68,0
-2.89,0.0,1.0,0.0,0.0,-0.93,1.0,-3.85,3.16,1.96,-0.82,0.04,2.96,0.0,4.0,0.04,0.92,0.96,3.96,2.96,1.0,-0.96,0.0,1.04,3.96,0
1.0,1.0,0.46,0.0,4.09,4.46,-4.9,0.37,3.22,0.0,18.54,-0.09,3.09,1.91,5.37,2.0,1.53,0.46,1.27,1.0,1.0,-0.54,0.0,2.46,3.0,0
1.38,0.0,1.0,1.0,1.0,1.0,10.36,1.0,0.11,-2.76,21.67,1.69,-0.07,3.45,-1.45,2.0,0.16,-2.07,-0.32,0.31,1.0,0.0,0.0,1.69,3.38,0
21.0,0.0,1.0,0.0,-0.7,2.0,3.0,5.7,-0.16,2.0,63.14,5.0,0.3,3.48,24.88,4.09,6.51,0.0,4.98,-2.79,1.0,1.35,0.0,1.0,3.09,0
-0.74,0.0,1.0,1.48,0.0,-0.48,0.74,-0.97,0.64,0.0,4.26,0.26,3.0,0.0,2.26,1.0,5.92,2.0,1.04,1.0,1.0,0.26,0.0,2.26,-0.74,0
0.0,0.0,1.0,0.0,-0.78,1.0,-1.85,2.93,-2.25,0.0,10.63,1.93,0.07,4.93,-0.93,1.0,5.73,1.07,1.89,0.0,1.0,1.0,0.0,3.93,2.0,0
-1.75,0.0,0.42,0.0,-1.75,0.42,-1.16,7.67,0.29,0.0,14.52,-0.16,2.42,1.0,2.92,2.0,10.59,1.58,1.21,1.0,1.0,0.22,0.0,1.25,7.42,0
5.0,0.0,1.49,5.56,1.01,0.49,-4.56,-0.52,0.68,0.0,7.49,2.99,3.0,-1.01,0.47,1.0,3.09,2.52,2.9,1.0,1.0,0.49,0.0,1.51,1.0,0
-0.78,0.0,1.0,-0.78,-2.35,1.0,0.0,2.78,0.0,-0.78,7.78,1.22,2.78,0.0,1.78,1.0,4.38,1.78,2.06,1.0,1.0,0.0,0.0,3.57,0.22,0
-0.76,0.0,1.0,1.0,3.0,1.0,-14.07,2.0,4.32,1.0,-1.19,1.12,4.64,-4.4,-0.52,1.0,-1.21,-0.88,1.98,1.88,1.0,0.0,0.0,-0.76,2.12,0
0.0,0.0,0.04,0.0,0.96,1.0,0.0,2.0,0.67,0.0,4.13,0.04,-0.91,0.0,-4.74,2.0,-5.44,-0.91,1.89,2.91,1.0,0.0,0.0,0.04,0.0,0
0.0,0.0,1.0,0.0,-2.31,1.0,0.0,1.54,-0.98,0.0,13.38,1.0,1.23,0.0,5.77,1.0,-0.5,0.0,3.92,3.0,1.0,0.23,0.0,0.23,-0.77,0
0.0,0.0,1.0,0.0,-0.68,1.0,1.36,1.36,3.17,0.68,1.68,2.0,4.68,0.0,0.0,1.0,-0.82,0.32,2.89,2.32,2.0,0.0,0.0,1.0,0.0,0
