CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
4.91,0.0,2.0,0.0,1.0,1.98,0.0,3.93,0.37,0.07,22.53,3.0,2.95,0.0,1.12,1.98,3.53,0.02,3.32,1.0,1.0,1.0,0.0,2.09,2.0,0
0.0,0.71,1.0,0.58,0.29,1.0,0.0,0.0,2.69,0.29,0.71,1.58,3.14,2.14,2.3,1.0,2.16,1.73,2.58,1.86,1.29,0.0,0.0,2.42,0.29,0
0.0,0.0,1.23,0.93,1.93,1.0,0.88,0.88,0.51,2.35,3.54,4.46,1.88,0.0,0.0,1.0,2.41,0.12,4.42,0.12,1.0,0.12,0.0,1.0,0.12,0
0.16,0.0,1.11,0.16,0.11,1.0,0.0,0.0,0.25,0.0,0.95,1.16,3.84,0.0,0.0,1.0,0.2,0.05,1.18,1.11,1.11,0.0,0.0,1.0,0.05,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.89,2.04,0.0,3.23,1.0,3.0,0.0,0.89,1.0,1.36,1.0,2.04,1.78,1.0,0.0,0.0,2.67,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.43,3.3,1.19,0.0,5.14,1.0,2.14,0.0,1.57,1.43,4.51,1.43,2.37,1.43,1.0,0.0,0.0,2.43,0.0,0
0.0,3.03,1.0,0.0,4.76,1.24,0.24,1.46,3.25,0.0,8.63,1.24,1.24,0.76,1.73,1.24,1.39,0.0,1.05,0.24,1.0,0.24,0.0,3.51,0.49,0
0.0,0.0,1.46,0.0,0.0,2.08,1.0,1.46,0.53,0.0,4.62,2.0,2.54,0.0,1.46,1.54,2.41,0.46,3.71,1.46,1.0,1.0,0.0,3.08,0.54,0
0.0,0.0,1.71,2.83,3.19,1.0,0.0,0.65,0.64,1.77,2.58,5.42,2.29,0.0,0.0,1.0,2.91,1.0,2.49,1.0,1.0,0.68,0.0,1.0,1.0,0
0.0,0.0,1.0,0.72,0.0,3.88,0.72,5.77,1.3,0.0,14.25,1.0,3.0,1.44,5.05,1.72,1.7,0.0,2.48,0.28,1.0,0.0,0.0,1.72,0.28,0
0.0,0.0,1.0,0.0,0.25,1.25,0.0,0.0,3.22,0.0,4.5,1.0,2.75,0.25,1.0,1.25,1.0,0.0,2.17,1.0,1.0,0.0,0.0,1.25,0.75,0
0.0,0.89,1.0,0.0,0.0,1.0,0.0,0.11,3.43,0.0,1.55,1.0,3.89,2.67,0.33,1.0,0.2,0.11,1.11,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.19,2.63,0.19,1.81,0.31,0.37,8.07,2.37,2.0,0.0,4.07,2.63,1.97,0.0,3.69,0.81,1.0,0.81,0.0,1.0,0.0,0
11.37,0.54,1.08,7.58,1.08,4.79,4.87,10.58,3.91,0.54,38.83,1.62,1.54,2.17,10.83,1.54,1.99,0.0,2.8,0.46,0.54,0.47,0.0,1.0,2.17,0
3.24,0.81,1.0,3.24,4.24,7.48,9.1,15.39,1.3,0.0,55.47,1.81,2.0,1.62,5.67,3.43,2.83,0.19,2.89,1.19,1.0,0.0,0.0,1.0,0.81,0
0.08,0.0,1.04,0.24,0.08,1.08,1.0,0.96,0.74,0.0,4.88,2.04,1.96,0.0,1.19,1.04,5.73,2.88,2.41,1.0,1.0,0.02,0.0,2.08,1.2,0
0.0,0.0,1.0,0.0,0.04,1.0,0.09,0.13,81.95,0.0,1.09,1.0,2.96,0.0,0.04,1.0,0.01,0.0,0.2,0.04,1.0,0.0,0.0,2.0,1.91,0
0.0,0.89,1.0,0.0,0.11,3.0,0.0,0.0,0.44,0.22,2.11,1.22,1.11,0.0,0.33,2.0,2.28,0.11,2.55,2.11,1.11,0.0,0.0,1.89,0.0,0
0.0,0.0,1.0,0.34,1.67,1.0,1.0,2.33,0.78,0.0,16.06,1.0,1.67,0.0,2.34,1.66,1.55,0.66,2.15,1.0,1.0,0.0,0.0,1.66,0.0,0
0.94,0.0,1.19,0.0,0.19,1.19,0.0,0.76,0.07,0.0,5.15,1.38,1.38,0.0,0.19,1.19,0.67,0.0,0.62,0.19,1.0,0.19,0.0,2.0,0.38,0
0.75,0.0,1.0,0.0,0.75,1.0,0.0,0.0,1.06,0.0,23.33,1.75,3.0,0.0,3.01,1.0,1.27,0.0,2.79,2.0,1.0,0.75,0.0,3.25,0.75,0
0.0,0.26,1.0,0.0,0.0,1.0,0.0,2.21,0.96,0.0,6.9,1.0,2.21,1.26,3.69,0.74,3.16,1.53,1.74,1.0,1.0,0.0,0.0,2.74,0.74,0
0.33,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.26,0.0,15.34,1.33,1.0,1.33,1.33,0.33,0.51,0.0,1.28,0.67,1.0,1.0,0.0,1.67,0.33,0
0.0,0.0,1.0,0.0,0.35,1.0,0.35,0.0,55.87,0.35,1.0,1.35,3.0,0.69,0.69,1.0,4.51,4.51,4.17,4.17,1.35,0.0,0.0,1.65,1.31,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.61,34.69,0.0,5.24,1.0,1.79,0.0,0.61,1.61,0.38,0.0,0.68,0.61,1.0,0.0,0.0,1.39,1.39,0
4.82,0.0,1.96,0.0,1.0,1.96,0.0,3.86,0.42,0.0,22.18,2.93,2.96,0.0,1.0,1.96,3.44,0.0,3.22,1.04,1.0,0.96,0.0,1.96,1.93,0
0.0,0.0,1.0,0.0,0.28,1.0,0.28,1.55,0.58,0.0,8.45,1.0,2.45,0.72,2.45,1.28,3.37,1.0,2.4,1.0,1.0,0.0,0.0,2.72,0.72,0
0.0,0.0,1.0,0.0,0.53,1.53,0.0,0.95,0.46,0.0,12.95,1.47,2.0,0.53,3.53,2.0,1.99,0.0,4.47,0.53,1.0,0.0,0.0,1.53,0.47,0
0.15,12.96,1.0,0.07,9.56,1.52,1.26,0.89,8.34,0.0,17.92,1.07,1.15,4.0,2.89,1.07,3.1,0.93,0.98,0.07,1.0,1.0,0.0,3.07,3.3,0
0.0,0.0,1.0,0.0,0.0,8.55,0.0,0.0,0.06,0.38,10.31,1.62,1.38,0.0,6.51,1.38,4.48,3.73,7.27,1.62,1.0,0.0,0.0,1.38,0.62,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.98,0.66,0.0,4.93,1.0,2.97,0.0,0.0,1.0,1.18,0.0,2.55,0.98,1.0,0.0,0.0,2.98,0.98,0
1.12,6.18,1.0,0.0,4.42,1.0,8.93,0.0,4.24,0.0,15.12,1.56,1.0,4.56,3.68,1.0,3.39,1.0,1.77,0.56,1.0,0.44,0.0,3.0,3.0,0
10.74,0.51,1.51,7.65,1.02,6.53,5.09,12.6,0.33,0.51,45.07,2.02,2.49,3.02,13.65,2.0,2.94,0.0,3.7,0.0,1.0,0.45,0.0,1.49,2.05,0
0.0,0.0,1.0,0.0,2.64,1.0,1.76,1.0,0.65,0.0,12.81,2.24,2.12,2.64,8.81,1.0,4.07,0.12,2.6,1.0,1.0,0.06,0.0,2.76,5.4,0
0.0,5.44,1.0,0.0,4.63,1.0,1.0,-0.91,5.71,0.0,1.09,1.0,-1.63,0.91,-1.81,0.09,1.61,1.91,-0.4,1.09,1.0,0.45,0.0,1.91,-0.91,0
0.0,0.0,1.0,-0.54,1.38,1.0,-0.54,-0.54,1.46,0.0,-17.8,1.54,1.54,0.0,53.3,1.0,1.87,2.54,4.0,5.08,1.54,1.0,0.0,4.0,3.0,0
4.94,7.0,1.99,0.0,0.0,1.0,0.0,3.95,1.06,0.0,17.86,2.98,3.99,0.01,-0.96,2.0,1.77,0.0,-1.38,1.0,1.0,0.99,0.0,3.0,1.98,0
2.84,0.0,1.71,0.0,1.42,1.0,0.0,-2.13,-2.4,0.71,-0.42,3.42,4.0,0.0,9.23,1.0,3.68,2.42,7.97,3.71,2.71,0.0,0.0,1.0,0.71,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.58,1.33,0.0,8.0,2.15,0.42,0.0,1.0,2.0,1.2,1.15,0.55,0.42,1.0,0.58,0.0,-0.73,1.0,0
0.6,7.0,1.6,0.0,-1.81,1.0,0.0,0.0,1.46,1.81,7.0,2.21,-0.6,2.0,4.62,0.0,0.64,0.6,3.01,0.4,1.0,0.0,0.0,6.02,1.21,0
0.0,2.77,1.0,0.0,6.0,1.0,0.0,1.21,5.52,0.0,7.0,1.0,0.79,2.4,0.4,1.0,6.95,1.6,1.2,0.0,1.0,1.0,0.0,1.79,0.0,0
0.0,0.0,1.0,-0.67,0.0,14.33,1.0,-0.67,0.28,0.67,17.66,0.33,2.0,0.0,8.0,1.67,0.06,-0.33,5.61,1.33,1.0,0.0,0.0,2.0,-1.33,0
0.75,14.0,1.75,0.0,8.5,1.0,0.0,6.01,9.29,0.0,18.51,2.5,1.0,4.0,-40.05,1.75,4.07,-0.5,0.79,-3.0,1.0,0.25,0.0,1.5,1.5,0
0.0,3.28,1.0,0.0,4.28,2.0,0.0,0.0,5.13,0.0,14.62,1.0,0.69,2.31,5.31,2.0,3.42,0.66,5.14,0.34,1.0,0.0,0.0,2.0,0.66,0
1.0,0.0,1.0,0.0,-1.97,3.63,0.0,4.6,1.57,0.0,-6.85,1.0,4.0,1.31,4.31,1.66,2.61,1.0,3.28,0.34,1.0,0.0,0.0,1.66,0.0,0
3.41,-3.41,1.0,4.41,0.0,11.82,10.37,24.19,-5.09,0.0,72.69,1.85,3.0,2.0,11.26,4.56,3.55,-0.85,5.53,0.85,1.0,0.0,0.0,2.0,0.0,0
-0.55,0.0,1.0,0.0,-0.55,1.0,0.0,2.21,0.77,0.0,6.96,0.45,1.55,0.0,2.1,2.0,2.4,1.55,-0.93,-0.1,1.0,0.0,0.0,5.21,-1.1,0
0.0,1.67,1.0,0.0,0.0,1.0,0.0,0.0,4.98,0.0,0.33,0.33,2.0,4.0,-3.33,0.0,-1.66,-0.99,-4.32,0.33,1.0,0.0,0.0,3.33,-0.67,0
2.96,0.0,2.0,0.0,1.0,1.0,15.7,1.0,-2.3,3.0,17.71,3.0,-1.94,4.9,10.9,1.0,4.85,1.0,5.56,-0.96,0.02,1.0,0.0,7.96,4.94,0
-0.55,0.0,0.45,0.55,0.45,2.0,0.0,-3.82,0.75,0.0,9.81,0.45,2.55,1.0,5.64,1.45,1.91,1.09,5.39,2.09,1.0,0.0,0.0,2.0,0.55,0
0.0,0.0,1.0,0.0,-3.23,0.19,-0.81,-4.84,0.35,0.0,-14.95,1.0,0.19,0.0,1.81,1.19,4.41,5.84,7.65,1.81,1.0,-0.81,0.0,2.19,-0.81,0
0.0,0.0,0.38,0.0,4.0,1.0,-0.62,2.24,5.94,0.0,1.14,-0.24,1.38,0.0,1.0,1.0,-1.84,-1.86,1.51,1.0,0.38,0.0,0.0,3.38,-0.62,0
10.14,0.51,1.51,7.1,0.0,5.55,4.06,7.1,0.35,1.51,35.31,1.51,2.51,3.03,8.55,2.51,4.82,-0.51,6.36,0.49,1.0,0.44,0.0,3.0,1.01,0
0.0,-0.68,3.36,5.45,6.13,1.0,1.0,2.0,-0.68,3.4,2.32,6.77,2.68,-1.36,2.0,1.68,2.95,-0.36,5.68,2.0,1.0,1.68,0.0,1.32,0.68,0
4.0,1.0,0.45,4.0,5.0,9.0,11.0,20.1,4.58,0.0,68.0,1.45,2.0,2.0,5.9,3.45,0.82,-1.65,2.27,0.45,0.45,0.0,0.0,-0.1,1.0,0
0.0,4.0,1.0,0.0,7.0,2.95,0.0,1.95,4.08,0.0,6.97,1.0,0.05,0.0,-2.89,2.0,-1.59,0.0,-0.82,0.0,1.0,0.0,0.0,0.08,1.0,0
0.0,2.33,1.0,0.0,4.08,1.0,0.0,1.0,1.01,0.0,7.33,1.0,3.0,0.0,0.0,1.58,0.91,0.0,1.63,-0.17,1.0,0.0,0.0,4.17,1.0,0
6.53,0.0,1.0,1.0,0.0,5.0,15.92,10.8,-0.51,0.0,36.72,2.87,1.13,2.0,5.13,2.0,4.46,0.93,5.85,0.0,1.0,0.0,0.0,1.07,0.93,0
6.77,0.0,1.0,1.69,2.69,4.69,0.0,0.0,-0.3,2.0,3.0,3.0,5.38,0.0,8.08,2.85,-1.02,-1.54,7.82,3.0,2.0,0.42,0.0,2.69,0.0,0
-4.63,0.0,1.0,1.0,0.66,0.68,-0.66,4.65,0.61,0.0,28.6,0.34,-1.65,0.0,-0.99,1.34,5.51,0.0,-0.12,1.0,1.0,0.67,0.0,-0.32,3.65,0
5.0,0.0,2.0,0.0,0.05,2.0,-0.95,7.79,-1.67,0.0,31.53,3.0,3.95,0.0,4.79,2.0,4.17,0.0,3.43,0.05,1.0,1.0,0.0,5.79,2.0,0
3.0,-1.86,3.0,3.0,5.71,1.0,0.0,0.93,-0.51,0.0,0.93,4.0,2.86,-0.93,-3.71,1.93,4.37,0.07,5.49,3.0,3.0,0.0,0.0,1.93,1.0,0
8.34,0.0,1.0,0.0,1.69,1.69,65.32,2.08,1.03,0.69,72.27,3.78,2.0,0.0,61.45,2.39,4.8,0.69,4.87,1.31,1.0,0.36,0.69,1.69,4.17,0
1.0,0.0,1.0,0.0,3.75,2.0,1.75,7.26,0.43,1.0,19.77,2.0,2.0,0.0,20.0,2.0,5.49,0.0,4.06,1.0,1.0,1.0,0.0,2.25,6.0,0
0.0,0.0,1.0,-1.27,-0.63,1.0,0.0,0.63,1.18,-0.63,7.9,0.37,3.63,0.0,-1.44,1.63,-3.06,-2.54,4.49,2.73,0.37,0.0,0.0,2.63,-0.63,0
0.0,0.6,1.0,0.0,0.0,1.0,0.0,1.0,1.41,0.0,7.0,1.0,4.6,1.8,3.0,1.0,0.83,-0.6,2.54,0.4,1.0,0.0,0.0,1.6,1.0,0
0.63,0.0,1.0,1.25,1.88,1.0,0.0,2.51,1.26,0.0,15.64,1.0,3.37,-0.63,1.0,1.0,0.02,-0.63,1.63,2.0,1.0,0.0,0.0,0.37,2.51,0
0.75,0.0,1.0,0.0,-0.75,1.0,11.98,0.0,-0.37,0.0,11.49,1.0,0.25,3.74,2.25,1.0,1.98,0.75,-3.71,-1.5,1.0,0.0,0.0,3.5,0.75,0
3.0,5.17,8.0,216.0,6.58,1.0,0.0,3.0,1.62,7.28,5.17,21.11,-0.72,0.86,2.0,0.14,23.48,2.86,-3.29,-5.03,-0.72,1.43,0.0,0.14,4.14,0
-1.92,9.71,1.0,0.0,9.75,1.0,-15.33,0.0,10.92,0.0,-5.63,0.04,0.96,0.08,-2.83,0.0,2.66,0.0,-0.62,0.04,1.0,0.96,0.0,1.0,-1.88,0
0.0,0.0,1.0,0.0,0.0,1.85,0.0,0.15,0.62,0.85,12.27,1.0,1.85,0.85,4.42,2.0,4.56,0.0,4.96,1.0,1.0,0.0,0.0,2.71,0.15,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,2.93,0.0,5.57,3.43,-0.81,2.0,-2.43,0.0,1.12,0.81,-0.63,0.0,1.0,1.4,0.0,1.0,0.0,0
0.0,0.0,1.0,-0.51,0.0,2.49,0.0,2.49,0.58,0.0,5.42,1.0,3.01,0.51,6.01,1.49,0.98,0.51,1.79,0.0,1.0,0.49,0.0,2.01,0.0,0
0.0,4.9,-0.96,-7.84,-3.92,1.0,0.0,4.0,6.97,-4.9,15.9,-5.86,3.98,1.96,5.96,1.0,0.41,1.0,-1.38,0.02,1.0,-0.98,0.0,5.0,0.0,0
0.0,1.96,1.0,0.0,0.0,1.0,0.0,0.0,1.94,0.0,-0.96,1.0,-0.96,0.98,0.0,-0.96,-2.46,-1.96,-3.44,-2.95,1.0,-0.98,0.0,3.96,0.0,0
-8.41,0.0,1.0,0.0,-0.7,1.7,-65.85,-0.4,1.75,-1.4,-69.46,-1.1,1.7,0.0,-61.05,1.3,-0.19,2.3,-0.77,2.0,1.0,0.34,-0.7,3.7,-5.6,0
0.0,0.0,1.0,0.92,-1.84,1.0,-0.92,0.08,0.43,0.92,-25.21,2.84,1.16,0.0,5.75,1.0,7.58,6.51,5.21,3.75,1.92,0.0,0.0,3.0,0.92,0
0.0,0.0,2.0,0.0,-2.76,2.38,1.0,3.38,0.15,0.0,8.52,2.0,2.0,0.0,5.45,1.69,2.29,1.0,2.91,0.62,1.0,1.0,0.0,2.0,0.0,0
-6.69,0.0,1.0,-1.67,-0.84,-0.67,0.84,4.67,0.94,0.0,6.33,0.16,-0.35,0.0,-1.18,1.16,0.36,0.0,1.99,1.0,1.0,0.58,0.0,0.33,1.16,0
4.0,0.0,1.0,0.0,4.04,1.51,0.51,2.04,0.27,1.0,10.2,2.51,-0.53,0.0,14.02,1.51,4.83,1.49,7.83,2.0,1.0,0.51,0.0,0.49,2.02,0
-11.53,0.0,0.04,-0.96,4.0,0.04,0.0,-0.92,1.11,0.0,182.62,-0.92,2.0,9.61,-8.64,1.0,0.98,-0.96,-0.74,1.04,1.0,0.28,0.0,1.0,0.0,0
-1.74,0.0,-0.16,-1.74,-0.16,1.0,0.0,2.16,1.34,0.0,8.74,-0.74,4.31,0.0,3.16,1.0,0.89,1.0,1.32,-0.16,-0.16,1.0,0.0,4.16,-0.58,0
3.73,0.0,6.54,210.18,-2.55,1.0,0.0,3.0,1.21,5.36,2.18,22.91,3.18,0.0,4.18,1.0,21.4,2.0,1.88,1.0,1.0,0.27,0.0,1.0,4.27,0
-1.91,7.0,-3.46,-137.49,3.45,1.0,0.0,-1.91,6.39,-5.73,11.46,-16.19,3.91,3.0,0.36,1.0,-7.97,-0.27,0.57,0.0,1.0,1.0,0.0,3.64,-2.55,0
2.31,0.58,1.0,2.31,2.89,5.63,6.36,11.99,-0.78,0.0,44.16,1.58,3.0,1.16,6.47,2.73,3.3,1.0,2.64,0.42,1.0,0.0,0.0,3.0,0.0,0
0.0,1.25,1.0,0.0,13.41,1.0,0.0,0.0,6.6,0.0,5.08,1.0,3.83,-1.83,1.0,3.83,-0.26,0.0,-0.28,-0.92,1.0,0.0,0.0,3.0,1.92,0
0.0,0.0,1.0,0.0,0.0,-0.3,0.0,-0.65,0.2,0.0,2.95,1.65,4.0,0.0,-1.3,1.0,0.04,0.0,2.1,1.0,1.0,-0.65,0.0,1.0,0.65,0
1.54,0.0,2.54,0.0,1.54,1.0,-0.54,2.61,0.26,3.0,4.07,4.07,1.0,0.0,5.46,1.0,0.44,-0.07,6.38,-0.07,1.0,1.0,0.0,5.46,2.54,0
0.0,6.02,1.0,0.0,0.0,1.0,0.0,-0.86,4.22,0.0,2.72,2.0,1.42,1.72,0.86,0.14,0.21,1.0,1.62,3.0,2.0,0.0,0.0,1.0,-0.86,0
0.0,0.0,1.0,0.58,-0.58,3.33,0.0,4.66,-1.14,0.0,10.91,1.0,4.58,1.17,4.08,1.58,0.09,-0.58,1.61,-0.17,1.0,0.0,0.0,1.58,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.93,-2.52,0.0,7.87,3.8,3.0,0.0,3.0,1.0,3.7,1.93,2.7,1.0,1.0,0.47,0.0,4.0,0.0,0
4.84,0.0,0.31,0.69,4.0,2.38,0.69,0.31,1.4,0.0,5.08,-1.08,5.46,0.0,4.46,1.69,-0.02,-2.08,4.14,1.0,0.31,0.35,0.0,4.69,0.69,0
0.0,7.0,1.0,0.89,0.0,1.89,0.0,1.77,1.19,0.0,22.96,1.0,0.0,2.0,1.0,0.0,3.17,-0.89,1.0,1.0,1.0,0.89,0.0,1.23,0.89,0
0.0,0.0,1.0,0.88,0.0,1.0,0.0,1.88,0.18,0.0,7.77,1.88,3.88,0.0,5.65,1.0,1.61,1.0,3.33,1.0,1.0,0.0,0.0,3.0,0.88,0
0.0,1.51,1.0,0.0,3.01,0.5,0.0,-3.01,3.61,0.0,-2.51,0.5,1.5,0.0,0.0,1.0,0.81,2.0,0.39,1.5,1.0,0.0,0.0,2.0,-1.01,0
-0.64,1.64,1.0,0.0,-1.91,1.64,-0.64,-3.19,2.46,-0.64,-7.93,0.36,-0.64,2.0,-12.75,0.0,1.13,3.0,-0.32,1.64,1.0,-0.64,0.0,1.36,-3.83,0
7.22,0.0,3.48,2.22,0.26,2.0,0.0,4.0,-1.45,0.0,20.78,5.22,2.26,0.0,0.26,2.0,5.6,0.0,4.92,1.74,2.48,0.26,0.0,1.26,1.26,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.11,0.0,6.0,1.0,5.96,-0.99,3.99,2.97,2.26,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,0
5.45,1.0,1.72,8.34,3.55,10.45,11.72,18.28,0.36,0.0,67.28,3.45,1.28,2.0,28.68,4.72,7.07,0.0,4.31,0.28,1.0,-0.43,0.0,3.17,5.34,1
-0.56,1.0,1.0,0.0,-0.56,1.0,0.0,0.0,4.52,0.0,-12.44,0.44,0.0,2.0,-0.56,0.0,0.42,1.0,2.05,1.12,1.0,-0.56,0.0,2.44,0.44,0
-1.56,6.0,0.22,-4.67,2.44,-0.56,-0.78,0.0,5.85,0.0,5.22,-0.56,1.56,1.0,-22.34,-0.78,-3.87,1.78,-1.32,0.78,1.0,0.19,0.0,0.44,-4.67,0
0.0,0.0,1.0,0.0,-0.61,1.0,0.0,1.39,1.11,0.0,4.18,1.0,2.39,0.0,36.02,1.0,3.04,2.21,2.48,2.21,1.0,0.0,0.0,3.82,1.82,0
-1.3,0.0,0.35,-3.89,-0.65,3.0,0.35,1.0,0.32,1.3,6.65,2.0,3.65,0.0,-16.5,2.0,-1.51,0.65,4.31,2.3,1.65,0.74,0.0,2.06,-2.89,0
0.0,3.55,1.0,0.0,1.0,1.0,0.0,1.0,-1.07,0.0,10.55,1.0,3.77,-0.59,3.18,2.18,2.12,0.41,3.02,1.59,1.0,1.0,0.0,3.0,-0.59,0
1.0,0.0,1.0,0.0,3.97,2.0,1.97,5.0,0.21,2.94,14.06,4.91,1.03,0.0,17.09,2.0,5.74,-0.97,6.7,0.03,1.0,1.0,0.0,1.06,6.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,9.54,0.0,-1.27,0.0,1.0,0.0,-1.96,1.0,1.31,1.31,-1.95,-0.31,0.0,0.0,0.0,0.35,0.65,0
21.0,1.0,2.0,14.0,1.09,8.0,8.09,17.0,-1.51,3.74,73.66,4.83,2.0,4.0,20.91,2.0,3.38,0.0,6.76,-0.91,1.0,0.88,0.0,1.0,4.0,1
0.0,0.0,0.3,0.0,0.0,1.0,-0.7,-1.39,1.12,2.09,9.09,1.7,4.0,0.0,0.3,1.0,-0.58,0.0,2.5,0.3,1.0,0.3,0.0,1.3,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,-0.75,2.26,-0.25,-0.75,3.01,1.0,1.75,0.0,55.25,1.75,2.83,2.0,2.72,3.25,1.0,1.75,0.0,4.0,2.25,0
0.93,0.0,1.0,-0.93,1.0,1.0,1.0,-0.93,3.44,0.0,2.93,0.07,3.86,0.0,0.0,1.0,1.77,0.07,1.77,1.07,1.0,0.0,0.0,0.07,-1.86,0
0.0,0.0,1.0,-0.84,-2.51,1.0,-0.84,1.67,3.31,0.0,-20.77,1.0,3.0,0.0,-1.67,1.84,3.06,2.0,1.58,2.0,1.0,0.84,0.0,1.84,2.67,0
1.47,14.0,1.0,0.0,9.27,1.0,2.2,5.86,7.2,0.0,139.34,1.0,1.0,4.0,2.73,1.0,3.94,0.27,0.27,-1.47,1.0,1.0,0.0,3.0,5.2,0
12.0,0.0,2.0,1.0,0.0,0.28,-0.86,2.0,1.05,0.0,34.72,2.14,-0.72,0.0,10.0,2.0,2.18,1.0,2.35,1.0,1.0,-0.11,0.0,-1.58,2.0,0
0.0,2.17,1.0,0.0,3.61,1.0,0.0,0.0,1.33,0.0,6.17,1.0,2.72,-0.72,5.72,2.72,1.87,0.83,4.32,3.28,1.0,1.0,0.0,2.45,0.0,0
0.0,0.0,1.0,0.0,0.0,-0.5,0.0,-3.49,3.81,0.0,-0.24,1.0,2.5,0.0,1.0,2.0,1.37,0.75,1.87,1.75,1.0,0.0,0.0,0.25,1.75,0
8.0,-2.67,1.0,2.53,-0.67,5.14,1.53,5.27,-3.42,0.0,12.48,2.0,6.53,0.0,8.67,2.53,3.29,-0.53,6.8,1.0,1.0,0.5,0.0,4.53,0.47,0
1.9,0.0,3.0,3.0,2.0,1.0,-8.82,1.1,0.33,0.0,-4.96,3.45,1.0,-2.76,-2.21,1.55,2.6,1.0,3.71,3.0,3.0,0.0,0.0,-0.1,-0.65,0
0.0,7.0,1.0,0.0,5.18,1.0,-0.82,-0.82,6.16,-1.63,11.9,-1.45,3.63,3.0,1.82,1.0,4.59,1.0,-1.19,1.63,1.0,1.0,0.0,3.0,0.0,0
-0.83,0.0,1.0,0.0,-0.66,1.0,-0.83,0.17,0.66,0.0,-2.98,1.0,2.83,0.0,-6.31,1.83,-0.27,0.17,2.68,0.17,1.0,1.0,0.0,3.0,-0.83,0
0.0,2.05,1.0,0.0,4.0,1.0,0.95,0.0,4.51,0.95,5.84,1.0,1.9,0.1,4.79,0.95,-1.52,-2.84,4.03,1.95,1.0,0.0,0.0,1.0,3.84,0
-1.25,0.0,1.0,-0.62,-1.5,-3.37,-9.98,-6.49,0.92,0.0,-32.94,0.38,1.38,-2.5,-4.24,0.38,0.98,1.62,3.45,1.62,1.0,0.38,0.0,1.75,-4.37,0
0.0,0.0,1.0,0.0,-3.96,0.01,0.0,-0.99,3.37,0.0,-16.79,0.01,1.01,0.0,-1.97,1.0,3.79,1.98,3.27,2.99,1.0,-0.99,0.0,1.99,-0.98,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.93,1.71,0.0,-2.58,0.07,3.93,0.0,0.0,1.0,3.0,0.0,2.07,2.93,1.0,0.93,0.0,4.93,0.93,0
0.0,1.72,1.0,0.0,0.0,1.0,0.0,-1.72,1.51,0.0,-0.29,1.0,1.14,0.86,8.44,0.28,3.01,3.0,4.01,4.0,1.0,1.0,0.0,2.72,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.19,1.66,0.0,1.7,0.41,3.41,0.0,-0.78,0.41,0.64,1.19,1.32,3.19,1.0,0.0,0.0,1.59,0.0,0
0.0,0.0,1.0,0.0,1.51,1.0,1.0,-0.51,3.06,0.0,-1.09,1.0,1.49,0.0,-1.03,1.0,1.06,0.49,2.0,2.51,1.0,0.0,0.0,-0.03,0.0,0
2.0,0.59,1.0,0.0,0.0,1.0,4.0,7.41,1.3,0.0,169.45,1.0,-0.36,1.18,-0.77,0.41,4.12,1.77,0.03,0.0,1.0,0.0,0.0,1.59,2.41,0
2.0,0.0,1.0,1.0,4.0,8.0,17.0,12.0,0.92,0.0,68.5,1.25,3.75,4.0,14.0,2.75,0.79,-2.25,-0.02,2.5,1.0,1.75,0.0,4.0,6.25,0
0.0,0.0,1.0,1.0,-3.15,5.0,1.79,8.0,-0.34,0.0,20.58,1.79,3.0,2.0,6.21,2.0,5.31,2.36,3.05,0.0,1.0,0.0,0.0,0.42,0.79,0
-0.76,14.0,0.24,0.0,9.24,1.76,0.0,-6.11,8.9,0.76,19.35,-0.53,1.76,4.76,5.82,1.0,4.52,1.0,2.02,0.76,1.0,1.0,0.0,3.76,2.24,0
2.0,1.23,2.61,10.3,4.46,3.61,1.0,-0.61,0.06,1.23,-1.07,6.07,-0.84,0.0,41.06,2.61,10.75,0.0,5.47,1.0,1.0,0.81,0.0,5.84,5.39,0
