CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.84,0.21,1.0,1.63,1.05,2.68,2.31,9.53,0.53,0.0,26.15,1.21,2.79,0.42,3.84,2.42,6.64,0.79,2.07,1.0,1.0,0.79,0.0,2.58,2.58,0
1.53,0.38,1.76,5.33,1.76,1.76,0.0,4.47,0.45,0.38,12.33,2.38,2.0,0.0,4.29,1.38,3.73,1.24,2.06,1.0,1.0,0.62,0.0,3.38,1.24,0
0.97,0.0,1.0,0.0,4.84,3.16,0.03,13.75,0.48,0.0,15.0,2.97,2.03,0.16,4.91,2.0,2.28,0.0,4.34,0.03,1.0,0.0,0.0,2.03,2.91,0
7.0,0.0,1.0,0.6,0.0,1.4,12.98,4.0,0.08,0.81,21.98,3.2,1.0,0.0,2.61,1.2,4.14,2.0,5.47,1.0,1.0,0.0,0.0,1.8,0.8,0
11.29,0.0,1.69,1.04,1.35,2.35,10.0,7.12,0.23,0.0,37.33,3.04,2.04,1.0,19.23,1.0,3.43,0.0,5.15,1.0,1.0,0.83,0.0,3.0,2.04,1
0.86,0.0,1.0,0.0,0.0,2.01,2.71,2.58,0.28,0.0,21.84,2.0,2.14,7.57,4.57,2.0,4.82,0.0,3.07,1.0,1.0,0.43,0.0,3.0,3.42,0
14.0,0.67,1.67,9.34,1.33,5.67,7.0,12.34,0.39,0.67,54.67,2.67,2.0,3.0,15.0,2.0,3.19,0.0,3.87,0.33,1.0,0.92,0.0,1.33,3.33,1
0.23,1.54,1.0,3.84,1.7,5.3,2.09,19.7,0.3,0.0,39.94,2.0,1.23,6.14,10.07,2.0,4.1,0.0,3.86,1.0,1.0,0.81,0.0,3.54,2.16,0
7.78,1.21,1.4,3.21,2.42,3.01,6.6,9.01,0.45,0.4,22.42,3.0,1.4,0.81,10.37,1.4,5.88,0.6,5.07,1.6,1.0,0.6,0.0,1.6,1.81,0
6.57,0.0,2.52,0.0,0.76,2.43,2.24,5.85,0.18,0.76,27.03,3.52,1.24,2.48,6.43,1.48,5.38,0.0,3.57,0.76,1.0,0.57,0.0,2.0,0.48,0
2.05,0.0,1.02,0.0,0.02,2.0,6.88,4.98,0.1,0.0,56.43,1.03,3.0,0.0,50.17,1.02,2.27,0.0,3.0,0.02,1.0,0.83,0.0,1.02,1.02,0
10.71,0.57,1.57,0.43,1.0,1.57,1.14,10.57,0.21,1.0,25.56,4.0,2.57,0.0,20.42,1.0,4.48,1.0,6.5,1.0,1.0,0.79,0.0,2.57,2.0,0
1.33,0.0,1.0,0.0,0.11,2.0,1.09,7.56,0.31,0.0,20.09,2.0,1.89,0.11,1.44,1.89,1.94,0.0,2.22,1.0,1.0,1.0,0.0,3.89,0.11,0
2.88,0.0,1.0,0.23,0.7,3.7,0.23,5.0,0.31,0.0,20.16,2.0,2.77,0.0,10.0,2.0,3.36,1.0,4.58,1.0,1.0,1.0,0.0,1.7,1.88,0
2.87,0.0,0.04,0.96,-1.91,1.0,1.09,1.09,0.12,0.0,33.57,1.04,1.04,1.0,5.0,2.0,1.54,-0.96,3.42,1.0,1.0,0.04,0.0,0.09,3.91,0
12.68,1.05,1.0,10.73,1.95,3.95,8.78,-1.73,0.6,0.98,54.24,1.0,2.98,2.93,9.88,2.0,1.2,1.0,2.91,0.02,1.0,1.12,0.0,1.0,2.93,0
-3.88,-0.65,0.35,-3.23,1.94,-1.23,-8.4,4.65,0.58,0.0,13.29,0.71,2.65,-1.29,-17.33,1.35,2.25,1.65,1.62,1.65,1.0,1.38,-0.65,1.65,0.65,0
1.54,1.0,1.0,2.15,4.61,5.54,-1.61,2.0,1.06,-0.54,19.07,0.46,0.39,3.0,1.63,2.0,2.46,1.54,0.37,1.54,1.0,0.0,0.0,1.93,1.93,0
9.06,0.0,1.51,1.0,8.51,0.49,-2.06,7.06,1.17,0.0,-7.52,5.03,1.0,0.0,-3.09,1.0,3.55,0.0,3.27,1.0,1.0,0.51,0.0,1.0,2.46,0
-4.29,1.84,1.0,4.68,1.0,5.61,0.0,12.29,0.26,0.08,21.82,0.16,0.08,7.37,12.16,1.92,3.42,2.08,4.67,2.0,1.0,0.23,0.0,3.84,1.08,0
-0.53,1.6,1.0,1.6,0.0,2.53,2.0,8.33,0.25,0.0,30.33,0.93,1.47,2.13,8.53,1.0,3.11,0.0,1.56,1.53,1.0,1.53,0.0,1.93,1.0,0
19.1,0.21,1.0,2.79,0.62,0.83,1.0,13.41,0.0,0.0,34.0,2.79,1.21,-1.38,3.79,2.0,3.8,1.0,6.24,1.0,1.0,1.63,0.0,-0.59,-1.38,0
1.5,0.0,1.0,-0.5,-1.01,0.5,-2.03,0.49,0.28,-0.5,20.49,2.0,0.99,11.02,5.0,2.0,5.02,0.0,1.2,1.5,1.0,-0.0,0.0,0.99,2.99,0
2.28,0.0,1.57,0.57,1.71,0.43,0.0,5.72,0.47,0.0,23.29,2.57,-0.14,3.0,1.43,2.57,2.15,0.0,2.49,1.0,1.0,0.0,0.0,5.28,1.57,0
-2.26,1.0,1.0,1.51,4.02,0.25,-2.26,-3.56,0.93,0.0,-32.53,2.0,-0.51,-3.02,-2.07,0.25,2.23,1.0,2.79,1.0,1.0,0.75,0.0,3.75,-0.02,0
2.79,0.0,0.13,-3.21,-0.6,9.07,1.87,3.6,-0.11,-0.87,5.0,1.13,7.74,4.34,6.87,2.87,2.48,-0.87,4.35,1.0,1.0,-0.37,0.0,4.0,-1.6,0
21.69,0.0,1.0,1.96,0.96,0.04,-6.69,4.78,0.22,0.96,-16.39,4.87,0.04,0.0,-28.3,2.0,6.65,1.96,9.04,1.96,1.0,0.49,0.0,1.96,0.96,0
10.03,1.0,-0.94,-8.73,4.0,1.0,0.0,24.64,0.43,2.0,30.28,0.12,1.97,0.0,6.03,1.0,3.19,1.0,8.3,1.0,1.0,1.05,0.0,6.0,5.0,0
1.77,3.0,2.0,6.23,5.38,7.85,9.7,-4.02,0.82,1.0,-24.52,3.0,2.0,2.0,-3.62,2.0,2.33,-0.62,4.02,1.0,1.0,-0.21,0.0,1.0,0.54,0
12.72,1.0,1.0,0.0,3.72,2.86,9.72,34.28,0.42,0.0,61.45,2.0,1.86,0.0,15.01,2.0,6.15,1.86,3.85,1.86,1.0,1.86,0.0,3.72,3.86,0
-2.59,0.0,1.0,-0.82,1.65,1.53,-0.82,19.41,0.1,0.0,-18.82,2.82,2.0,0.0,-3.12,2.0,2.62,-0.82,8.11,2.18,1.0,0.18,0.0,0.35,-1.12,0
9.02,-0.78,0.22,2.0,-0.78,4.0,5.78,2.32,0.0,0.78,23.0,2.78,0.44,0.0,5.32,2.78,3.29,-0.78,3.55,0.22,1.0,0.0,0.0,2.44,-0.78,0
16.54,0.0,1.23,14.23,4.46,2.77,5.84,10.93,0.4,2.0,55.49,2.23,3.54,0.0,51.4,1.23,3.75,0.23,6.93,0.23,1.0,1.3,0.0,2.46,7.77,1
1.0,0.0,1.0,0.0,3.34,4.98,10.98,22.66,0.39,0.0,51.68,2.0,3.32,1.32,3.03,2.66,0.81,-0.66,3.97,0.34,1.0,1.0,0.0,2.66,6.0,0
12.8,-0.58,1.58,1.0,-0.58,5.0,1.58,5.09,-0.02,0.0,28.31,1.58,4.16,2.0,10.49,2.0,2.29,0.0,4.23,0.0,1.0,0.0,0.0,2.0,-1.16,0
-2.31,-2.37,0.21,7.73,1.0,2.79,3.0,11.65,0.4,0.0,95.06,1.21,4.58,7.15,13.69,2.0,7.76,1.0,3.76,1.0,1.0,0.53,0.0,3.79,5.21,0
-2.51,0.0,1.0,-20.04,-0.63,4.24,3.51,6.63,0.3,-0.63,18.13,0.75,3.0,6.25,2.0,1.37,1.06,0.63,0.96,0.37,1.0,-0.63,0.0,2.37,0.63,0
-14.6,0.0,0.21,0.0,0.0,2.58,-0.79,7.37,0.43,0.0,-1.81,1.21,1.0,6.0,-1.74,2.79,2.81,0.0,1.19,1.0,1.0,0.0,0.0,-0.58,-0.79,0
10.1,0.0,2.0,13.78,7.22,1.39,2.0,17.06,1.01,2.0,35.02,3.0,-0.45,0.0,11.78,2.0,4.73,1.0,3.92,1.0,1.0,0.97,0.0,2.78,7.61,0
8.97,3.97,1.03,5.91,0.97,10.86,9.71,39.65,0.5,0.0,83.67,3.0,1.97,2.94,15.0,3.94,4.02,-0.97,1.67,1.0,1.0,-0.22,0.0,-1.91,-0.94,0
21.61,-0.87,1.0,9.7,0.87,1.26,3.48,0.26,0.02,-0.87,0.04,5.48,0.13,0.0,10.22,1.13,4.06,0.87,5.22,2.0,1.0,1.37,0.0,1.0,3.74,0
-1.71,1.03,3.49,-5.14,-2.57,3.06,5.97,12.57,-0.14,-1.03,22.17,5.49,3.49,4.11,19.97,1.0,3.94,0.49,6.67,1.0,1.0,0.61,0.0,1.0,-2.08,0
6.98,-1.99,0.0,6.01,1.01,1.01,12.02,12.99,0.28,-1.0,61.97,1.0,3.0,0.0,6.01,2.0,1.51,1.0,2.91,0.0,1.0,1.8,0.0,2.0,-0.99,0
3.85,0.0,1.0,0.95,0.0,2.0,-2.85,6.1,0.39,0.0,3.81,2.0,1.05,-7.6,1.0,2.0,-0.43,0.0,3.4,0.05,1.0,1.47,0.0,2.1,-3.8,0
25.56,-0.89,2.0,0.0,0.0,1.89,9.91,-0.67,-0.14,0.0,43.48,3.0,3.0,0.89,11.54,1.0,3.36,0.11,5.62,1.0,1.0,1.0,0.0,3.0,-0.78,0
-0.1,0.0,1.59,31.41,1.59,4.07,-0.59,5.0,0.18,1.0,-14.18,4.59,2.0,0.0,-1.27,1.41,5.12,0.0,4.67,1.0,1.0,0.41,0.0,0.83,-3.51,0
3.13,-0.98,1.98,4.91,0.02,0.02,0.0,-4.67,-0.1,1.0,-10.29,4.98,1.02,-0.98,39.4,1.0,9.12,0.02,7.25,1.0,1.0,-0.09,0.0,4.93,6.89,0
0.42,0.0,1.0,8.43,-0.93,10.43,0.0,7.58,-0.1,0.0,50.02,1.0,3.86,5.58,7.86,2.0,1.94,0.0,3.16,1.0,1.0,1.93,0.0,1.07,-1.72,0
-7.25,-2.81,1.06,-0.69,4.0,-6.44,6.63,1.06,1.94,2.0,-21.07,2.12,2.06,-5.63,17.99,1.06,5.12,1.94,8.68,1.94,1.0,0.37,0.0,2.0,0.0,0
1.42,0.0,-0.17,39.0,0.58,7.58,-4.08,4.5,0.4,0.0,25.08,0.25,2.42,0.0,-8.66,1.58,2.51,0.42,0.42,1.0,1.0,1.25,0.0,1.58,1.58,0
-3.09,0.0,2.0,5.36,3.27,3.64,1.64,-3.18,0.46,0.0,-1.18,1.73,1.0,0.0,34.45,2.64,7.2,-0.64,2.94,1.0,1.0,0.72,0.0,4.64,8.54,0
25.76,0.0,2.0,-7.52,-3.76,1.0,-14.99,-5.52,-0.48,0.0,2.78,2.06,2.06,-0.94,14.12,1.0,1.89,1.0,6.0,1.94,1.0,1.19,0.0,3.0,1.94,0
3.6,3.0,1.0,-7.72,-3.09,1.49,-0.51,2.82,-0.07,-1.03,27.6,1.0,2.51,0.0,6.54,1.49,1.36,1.0,1.57,1.0,1.0,1.17,0.0,0.49,-3.09,0
11.78,1.78,1.0,-0.78,4.34,5.12,8.0,32.1,0.78,0.0,48.34,2.0,0.22,2.34,12.12,2.0,2.29,1.0,4.84,1.0,1.0,0.22,0.0,2.0,3.0,0
8.92,0.0,1.0,2.0,6.58,4.83,-1.75,7.42,0.5,-0.92,9.58,2.92,4.17,0.0,-1.34,2.92,1.57,0.0,4.09,1.0,1.0,0.5,0.0,3.08,1.92,0
18.68,0.0,1.0,0.93,1.0,4.0,1.21,3.07,0.16,0.0,9.11,2.93,1.14,2.0,7.0,2.0,2.94,0.0,5.66,1.86,1.0,0.0,0.0,1.07,2.0,0
7.33,2.29,2.76,2.29,0.19,3.29,0.0,15.67,0.33,0.0,25.29,3.0,1.24,0.76,8.62,1.0,6.89,1.0,2.21,1.76,1.0,0.57,0.0,1.24,0.48,0
9.74,0.0,0.59,0.7,3.3,2.41,-1.41,4.3,0.55,-0.7,-0.74,1.59,2.0,-1.41,1.0,1.7,2.51,1.0,3.3,1.7,1.0,0.18,0.0,1.3,3.41,0
-3.94,0.0,0.21,-4.72,-1.57,3.36,6.15,7.79,-0.08,0.21,17.09,1.21,5.57,1.57,17.72,1.79,3.12,-0.79,5.5,-0.79,1.0,-0.79,0.0,2.21,1.21,0
2.93,0.0,1.0,2.57,1.29,7.5,5.79,16.58,0.57,-0.64,25.15,2.0,2.36,-2.57,11.93,3.93,4.05,1.0,3.53,1.0,1.0,1.0,0.0,1.0,0.64,0
13.44,0.83,0.17,1.0,0.0,3.0,0.0,8.61,-0.24,1.65,24.0,1.83,1.17,0.0,10.96,2.0,1.81,0.0,7.58,1.0,1.0,1.41,0.0,5.31,4.48,0
9.39,1.0,1.13,0.0,0.13,2.87,2.0,9.26,0.08,1.0,15.94,4.0,2.13,0.0,26.0,1.0,2.72,1.0,7.16,0.13,1.0,0.13,0.0,3.87,1.13,0
14.45,1.0,2.0,6.0,0.0,11.55,12.35,1.26,0.14,0.0,49.1,4.0,1.0,2.0,18.85,3.55,3.29,0.0,6.56,0.55,1.0,-0.04,1.0,3.55,9.2,1
4.97,0.0,2.42,0.0,-2.84,-0.42,1.42,0.19,0.18,0.71,27.13,2.71,0.29,4.42,2.0,1.29,4.84,0.0,2.14,1.71,1.0,0.53,0.0,3.0,-1.13,0
-2.25,0.0,2.0,-12.99,2.62,1.0,2.44,10.44,0.76,0.0,13.31,4.62,-0.62,0.0,-6.49,2.0,1.61,0.0,4.09,-0.81,1.0,0.0,0.0,2.81,0.19,0
-4.75,-2.85,1.0,-1.9,0.0,-1.85,4.95,-15.85,0.25,0.0,3.65,1.05,3.9,1.05,-4.55,1.0,0.89,1.0,2.19,0.0,1.0,0.24,0.0,2.9,1.0,0
-2.22,-0.81,1.0,-3.22,3.39,-3.44,-4.83,5.95,0.2,0.0,-15.6,3.0,2.0,-1.61,-0.64,-0.42,1.3,0.0,3.97,0.0,1.0,0.0,0.0,2.0,2.19,0
4.91,0.0,1.0,-0.54,0.0,1.0,7.43,9.0,0.15,0.0,17.28,3.0,2.0,0.54,9.91,0.46,2.8,0.0,4.5,2.0,1.0,0.54,0.0,2.54,1.37,0
20.2,0.8,1.0,-3.2,-1.6,1.2,3.0,5.0,-0.19,2.0,31.4,5.8,1.0,0.0,25.6,2.0,5.23,0.0,7.56,0.0,1.0,1.8,0.0,2.6,3.4,0
5.59,1.0,3.0,1.0,0.61,3.8,-0.8,1.2,0.24,0.2,0.83,3.0,2.0,0.0,-5.54,2.0,0.83,0.0,2.15,1.0,1.0,0.0,0.0,4.0,-3.98,0
-1.41,0.0,1.2,7.23,-2.41,5.01,1.39,6.0,-0.05,0.0,20.03,2.2,3.8,4.01,8.0,1.0,1.71,0.2,3.8,1.0,1.0,0.0,0.0,0.39,-1.61,0
-2.46,1.0,1.0,-0.82,1.0,3.46,0.82,12.75,0.35,0.0,25.67,2.0,3.46,0.0,10.82,0.18,2.04,1.0,2.63,1.82,1.0,0.18,0.0,3.0,3.0,0
20.36,0.0,3.0,2.34,0.68,1.68,11.32,13.66,0.27,0.0,56.97,5.0,0.69,1.0,53.29,1.0,3.93,0.0,6.99,0.34,1.0,0.83,0.0,2.34,4.0,1
9.43,1.0,2.81,13.95,8.62,9.0,11.9,17.19,1.05,0.0,47.2,6.52,1.1,-5.23,15.14,3.1,2.64,0.9,4.58,1.0,1.0,-0.06,0.0,1.9,-0.81,0
7.08,1.0,1.0,2.52,1.52,-2.8,2.0,11.2,0.23,0.0,26.4,2.0,4.28,-3.8,21.04,2.0,4.28,0.0,4.74,0.0,1.0,1.38,0.0,4.76,5.76,0
10.53,-2.12,1.0,1.59,0.71,1.59,1.0,-1.65,0.15,4.0,21.29,4.71,1.0,-2.82,12.53,2.0,3.27,2.0,8.94,1.0,1.0,-0.71,0.0,1.71,2.12,0
5.82,0.0,1.0,2.37,0.0,3.37,21.33,5.78,-0.01,0.0,30.92,3.0,2.18,2.37,1.59,1.0,4.5,2.0,4.63,1.59,1.0,-0.59,0.0,3.18,2.18,0
0.0,0.0,1.09,-0.91,0.09,8.35,26.41,12.97,0.33,0.0,47.24,2.09,2.81,5.63,6.81,1.91,4.28,0.19,2.66,1.0,1.0,1.91,0.0,4.72,6.35,0
0.54,0.0,2.0,3.46,5.64,4.82,1.0,9.46,0.97,-0.82,25.28,1.18,1.0,0.0,-2.03,2.0,1.9,-0.64,0.61,0.18,1.0,1.0,0.0,3.18,1.36,0
3.65,0.0,1.0,-19.86,4.66,0.35,9.66,19.35,0.77,-0.66,49.03,0.68,4.65,0.0,8.32,2.0,1.28,0.0,3.86,1.0,1.0,0.67,0.0,3.32,6.66,0
1.44,0.72,1.72,0.0,-0.72,-10.51,1.56,-9.54,0.16,0.28,-12.29,3.44,3.28,-5.75,2.93,1.0,6.06,0.72,5.69,0.72,1.0,0.0,0.0,3.0,-0.88,0
10.31,0.0,1.0,8.39,0.0,10.61,1.82,13.03,-0.05,1.21,75.35,3.82,3.0,6.0,18.1,2.0,3.91,0.0,4.12,1.0,1.0,1.0,0.0,1.0,0.61,0
11.43,0.0,2.57,-0.72,1.15,2.0,-0.57,-11.19,0.2,0.0,-10.03,3.57,0.43,-2.29,2.54,2.0,0.8,1.0,4.19,1.0,1.0,1.13,0.0,1.57,-0.29,0
3.2,1.0,1.0,0.73,3.0,3.53,0.0,-1.66,0.9,0.0,15.07,1.0,0.53,3.0,3.34,2.0,2.97,0.27,2.07,0.27,1.0,0.0,0.0,3.0,3.0,0
6.72,0.0,1.0,1.0,1.72,2.72,-1.44,2.56,0.07,0.72,17.44,2.72,1.72,0.0,18.52,2.0,5.65,0.0,5.24,1.72,1.0,0.72,0.0,2.0,6.88,0
8.84,0.0,1.0,0.0,0.0,-1.81,12.58,1.35,0.11,0.0,-20.01,2.97,1.03,-3.87,-8.68,0.06,6.59,1.94,9.32,3.97,1.0,1.0,0.0,2.0,2.03,0
2.99,0.99,1.0,4.01,2.97,5.99,9.0,13.87,0.67,-3.95,40.72,0.02,3.99,4.99,0.07,2.0,3.19,-0.99,0.2,1.0,1.0,0.99,0.0,3.0,2.99,0
1.6,0.0,1.0,0.0,0.0,2.8,2.0,3.0,0.28,-0.8,45.74,2.0,2.0,0.0,2.42,1.8,1.74,-2.39,0.33,0.2,1.0,1.0,0.0,3.0,2.6,0
7.0,1.0,2.0,-6.33,-1.81,1.0,-10.96,-4.63,-0.1,0.0,-4.36,4.7,0.3,-0.7,6.08,2.0,6.29,1.0,4.85,1.0,1.0,0.44,0.0,4.7,5.0,0
32.38,1.0,2.95,14.95,2.0,2.31,8.05,13.21,0.3,1.0,87.06,3.95,0.1,-0.74,27.58,2.0,4.67,0.95,6.15,0.0,1.0,1.59,0.0,-0.9,5.9,1
-5.58,-2.82,0.06,1.88,5.7,-0.7,4.0,-8.21,1.11,0.0,21.18,1.06,3.0,1.06,-3.33,1.06,5.28,0.94,3.28,0.0,1.0,-0.7,0.0,4.82,2.94,0
-9.62,-0.65,0.35,-0.04,2.71,-0.23,11.19,1.61,0.56,-0.65,13.33,1.35,3.0,-1.58,-2.97,2.0,3.03,0.0,2.36,0.65,1.0,0.88,0.0,3.29,-0.94,0
2.33,4.34,2.0,8.35,3.32,8.01,6.0,15.35,0.7,1.0,40.07,2.33,1.33,7.36,9.02,2.0,7.39,0.0,3.69,1.67,1.0,0.5,0.0,2.34,1.66,0
0.31,1.38,1.0,1.0,-2.08,-1.08,3.0,6.85,-0.01,0.0,15.15,2.0,1.0,-2.08,15.62,2.0,1.89,0.0,3.36,0.0,1.0,1.69,0.0,1.62,-1.08,0
4.0,0.0,1.0,-13.25,1.0,-0.54,8.08,28.49,0.36,-0.51,108.14,0.98,2.49,4.51,20.51,1.49,8.19,1.0,3.28,1.0,1.0,0.33,0.0,3.51,6.51,0
2.65,0.0,1.0,-25.83,0.16,-1.35,2.52,2.32,0.33,-0.84,44.06,-0.52,1.84,0.0,7.84,2.0,1.15,0.0,1.02,0.16,1.0,0.0,0.0,2.0,5.68,0
19.0,0.0,1.0,3.5,0.0,2.0,3.01,-4.01,0.1,0.0,-12.54,2.0,1.5,0.0,2.5,1.5,3.4,0.0,4.46,2.5,1.0,1.0,0.0,1.5,2.0,0
13.23,1.0,2.88,1.59,-0.88,9.23,14.0,-8.36,0.02,0.0,32.99,5.77,1.88,2.0,27.99,2.12,3.76,0.88,7.15,0.0,1.0,0.66,1.0,-1.41,4.35,0
14.56,1.65,2.0,3.31,-1.65,1.0,0.17,13.57,-0.23,0.0,19.43,3.0,2.17,6.61,16.83,1.0,4.02,0.17,5.86,1.0,1.0,0.79,0.0,3.0,-4.78,0
15.0,1.0,2.0,6.0,0.0,11.0,14.0,4.0,0.09,0.0,48.0,4.0,1.0,2.0,43.0,3.0,3.94,0.0,7.04,0.0,1.0,0.41,1.0,3.0,7.0,1
12.53,0.0,1.0,1.0,0.0,-2.3,7.0,1.41,2.06,1.32,-2.8,2.98,0.34,-1.64,8.93,0.34,5.22,1.0,4.29,1.0,1.0,0.66,0.0,2.34,0.34,0
8.19,0.81,1.0,1.0,3.81,9.26,-2.26,2.56,0.92,0.0,45.12,0.37,2.0,2.44,14.88,2.81,3.23,1.0,1.81,1.81,1.0,1.0,0.0,4.0,10.44,0
28.95,0.85,1.85,13.97,1.71,6.98,11.27,16.4,0.37,0.85,66.16,3.85,1.0,1.71,27.68,1.85,7.49,0.15,7.57,2.0,1.0,1.75,0.0,2.0,3.56,1
1.0,0.0,2.0,-0.98,-1.96,2.02,0.02,3.98,0.36,0.0,13.87,2.0,4.98,0.0,0.09,2.0,3.35,0.0,2.41,0.0,1.0,0.98,0.0,-0.93,2.98,0
2.38,0.0,4.0,-0.91,0.0,7.34,7.91,15.43,0.02,0.0,23.24,6.0,5.81,4.53,18.28,1.0,3.58,1.0,5.9,1.91,1.0,-0.33,0.0,2.81,1.0,0
9.45,0.0,1.0,3.0,-0.91,3.0,6.99,5.82,0.23,0.0,17.82,1.64,2.36,0.0,5.64,1.0,3.9,2.27,4.5,1.0,1.0,1.0,0.0,3.64,1.64,0
1.76,1.0,1.76,0.0,-0.05,2.76,2.0,-1.29,0.05,1.0,34.57,2.0,4.52,6.0,4.0,1.0,0.52,0.0,5.62,0.24,1.0,-0.76,0.0,1.0,0.0,0
3.0,0.0,1.0,0.0,-1.0,2.0,8.99,1.0,0.14,0.0,27.99,1.0,1.0,9.0,8.99,2.0,4.25,-1.0,2.4,2.0,1.0,1.5,0.0,3.0,5.0,0
4.45,0.69,1.0,-0.69,1.38,1.31,5.51,31.43,0.62,0.0,34.16,2.69,1.31,0.0,3.07,2.0,4.24,0.69,2.41,1.0,1.0,1.0,0.0,4.0,0.69,0
7.0,0.98,1.0,-2.95,-2.95,0.02,17.96,11.86,-0.5,0.0,46.61,3.98,1.98,0.0,15.74,1.98,6.02,1.02,5.62,0.02,1.0,0.98,0.0,4.95,5.91,0
-7.21,-0.56,2.0,-3.85,2.88,-0.8,-3.48,-5.85,0.07,1.44,-26.75,3.44,4.12,-2.24,24.03,2.0,4.11,1.0,8.98,1.0,1.0,0.51,0.0,2.56,-1.12,0
4.77,0.0,3.0,-12.75,3.26,-2.71,4.0,2.23,0.48,-0.74,5.94,5.52,1.0,0.0,11.77,1.0,2.87,1.0,2.69,1.0,1.0,0.43,0.0,5.48,2.0,0
1.55,0.0,2.06,0.19,1.06,2.06,10.94,3.62,0.28,0.0,4.22,3.12,1.19,1.94,7.54,1.0,4.55,1.88,3.7,1.0,1.0,0.97,0.0,2.06,0.25,0
-2.47,-0.62,2.24,6.8,1.24,1.38,-2.47,-18.26,0.19,0.0,-16.44,5.09,2.0,0.0,7.09,1.38,1.66,1.0,4.14,1.0,1.0,0.65,0.0,2.24,-0.62,0
4.2,0.0,1.0,4.2,2.2,8.41,11.06,13.61,0.41,0.0,52.19,2.0,2.55,1.1,8.35,3.65,2.6,-0.55,3.41,1.0,1.0,-0.55,0.0,2.9,-1.1,0
19.87,0.9,1.9,4.49,2.8,2.2,12.09,10.29,0.57,0.9,31.19,2.9,2.1,0.2,16.88,2.0,3.03,0.0,4.62,-0.9,1.0,-0.11,0.0,2.0,5.59,0
0.15,0.0,1.15,7.63,1.0,8.63,-2.54,11.39,0.48,0.0,48.4,2.15,1.0,5.09,0.85,2.85,3.82,-0.85,3.07,0.0,1.0,0.85,0.0,1.15,1.0,0
-5.8,1.24,1.0,1.86,0.62,4.09,-1.33,9.42,0.31,0.0,32.9,1.38,2.0,12.95,3.14,2.62,4.4,-0.62,2.01,0.38,1.0,0.35,0.0,4.24,4.0,0
-14.28,-0.81,1.19,-11.4,4.0,-3.89,-7.33,-3.96,1.0,-0.81,-24.75,1.37,2.0,-3.26,-12.03,1.0,3.92,1.0,1.62,1.0,1.0,-0.71,0.0,2.0,0.37,0
5.59,0.21,1.79,4.0,7.38,9.0,11.0,17.41,1.09,0.0,41.79,3.59,1.21,2.0,2.23,3.21,6.41,0.79,4.05,1.0,1.0,0.0,0.0,1.0,1.0,0
-0.82,3.0,0.18,-0.82,0.0,2.0,-0.82,6.54,0.31,0.0,9.25,1.82,1.18,0.0,0.9,2.0,1.09,1.0,2.52,0.18,1.0,0.18,0.0,1.0,0.0,0
6.5,0.0,1.5,2.01,1.5,0.99,-4.53,-6.58,0.31,0.0,15.36,2.5,0.5,0.0,9.52,1.5,3.9,1.01,4.1,1.0,1.0,-0.5,0.0,1.5,0.98,0
0.0,0.0,1.0,-0.6,-2.39,-1.99,-6.16,0.03,-0.14,0.0,-19.24,2.6,1.4,-0.39,-3.77,1.0,1.25,1.0,2.63,-0.6,1.0,-0.6,0.0,0.4,-2.58,0
5.2,-1.8,3.2,-1.8,0.6,1.2,2.2,-2.4,0.38,0.6,8.0,3.8,4.0,-1.2,5.8,1.4,3.72,0.0,3.83,0.0,1.0,-0.15,0.0,2.6,1.4,0
13.38,0.0,1.0,9.0,2.86,3.0,18.71,9.43,0.15,1.14,52.86,4.28,2.43,1.0,17.11,2.0,5.22,0.0,5.64,0.0,1.0,1.37,0.0,2.0,0.43,1
3.39,0.61,1.0,9.73,-0.61,4.61,3.65,10.78,-0.13,0.0,3.92,2.61,2.0,0.61,-1.43,2.61,5.16,0.0,8.98,3.0,1.0,1.61,0.0,2.0,4.82,0
22.0,0.0,2.0,0.0,1.37,1.0,1.0,0.63,0.44,0.0,39.2,2.32,3.0,0.0,18.05,1.0,3.56,1.0,5.76,0.32,1.0,0.32,0.0,0.95,2.37,0
7.93,0.0,1.93,4.07,1.0,2.07,-2.73,13.14,0.34,0.0,27.79,2.0,2.93,0.0,16.27,2.0,3.67,0.0,3.54,1.0,1.0,1.65,0.0,5.07,4.93,0
11.65,0.0,1.64,39.0,0.0,7.0,-9.65,6.71,0.23,0.0,24.86,2.0,4.29,0.0,12.65,1.0,2.09,0.36,3.31,1.0,1.0,1.64,0.0,1.64,1.0,0
8.97,0.0,1.62,3.62,1.0,0.14,1.76,25.28,0.28,-0.62,106.45,2.62,3.0,4.0,23.1,2.0,8.9,1.62,4.41,1.62,1.0,0.8,0.0,3.0,6.62,0
8.91,3.74,1.74,0.0,-1.49,2.74,-2.23,10.49,-0.08,0.74,23.26,2.49,2.74,0.0,24.31,2.0,3.3,1.74,4.73,1.0,1.0,1.74,0.0,2.49,1.49,0
