CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.34,1.66,0.0,0.66,1.66,7.26,1.98,1.97,0.0,1.0,2.32,0.66,1.66,3.3,0.66,3.37,1.66,2.6,1.0,1.0,0.66,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.61,0.92,0.92,1.44,0.0,7.75,1.0,3.69,0.0,2.23,1.31,1.99,1.39,1.87,1.39,1.0,0.31,0.0,2.0,0.61,0
0.12,0.88,1.0,0.0,6.18,1.35,0.12,0.82,4.0,0.0,3.24,1.12,0.47,0.88,0.71,0.12,1.94,1.76,1.3,1.0,1.0,0.0,0.0,1.88,0.0,0
4.61,0.0,1.0,3.3,1.68,2.32,0.66,9.89,0.44,3.07,16.82,2.0,2.68,0.0,18.98,1.66,4.76,2.73,11.16,9.18,1.34,0.47,0.0,4.64,2.98,0
0.0,69.44,1.0,0.0,0.68,1.0,0.0,1.95,0.65,0.0,74.23,1.0,1.37,0.63,1.68,0.68,2.2,1.32,1.66,0.68,1.0,0.68,0.0,2.37,0.95,0
0.62,4.34,1.0,1.86,1.24,13.78,3.38,8.1,0.38,0.38,32.49,2.0,3.24,1.86,10.3,1.62,2.6,0.0,3.02,0.38,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.12,0.37,0.99,1.12,0.0,0.0,0.78,0.12,2.75,4.12,2.75,0.0,0.25,1.12,1.93,0.88,2.16,1.25,1.0,0.88,0.0,1.37,0.0,0
2.24,0.72,1.56,0.0,1.72,1.0,0.56,0.84,2.9,0.28,8.63,1.84,1.72,0.56,2.12,1.0,1.83,0.0,1.91,1.0,1.0,0.21,0.0,1.28,2.16,0
0.0,0.0,1.07,0.21,1.48,1.07,0.0,0.93,0.88,0.07,6.59,1.27,1.93,0.0,2.0,1.07,2.39,0.93,2.81,1.14,1.0,0.93,0.0,3.07,0.0,0
0.0,0.0,1.0,0.0,0.0,1.31,0.61,0.69,0.47,0.0,3.61,1.0,2.61,0.0,2.31,1.0,0.83,0.0,2.28,1.0,1.0,0.0,0.0,3.0,0.31,0
1.15,0.0,1.0,0.0,0.76,1.0,0.76,0.38,1.81,0.0,3.67,1.38,3.24,0.0,1.0,1.0,2.08,1.62,2.42,1.62,1.0,0.38,0.0,2.38,0.38,0
0.0,0.0,1.0,0.0,0.0,1.66,0.33,1.0,0.6,0.0,4.66,3.34,3.0,0.0,0.33,1.33,2.44,0.67,2.39,1.0,1.0,0.67,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.89,1.04,0.14,0.18,0.07,0.04,0.6,1.04,1.04,0.0,54.04,1.0,2.04,1.93,4.0,3.89,1.0,0.96,0.0,3.89,2.93,0
0.08,0.0,1.0,0.08,2.76,1.0,1.27,0.0,0.66,8.29,2.27,1.92,3.84,0.0,15.73,1.0,7.51,7.37,23.18,23.1,1.92,0.08,0.0,2.16,1.08,0
0.0,0.66,1.0,0.0,0.0,1.0,0.0,0.69,2.48,0.34,1.69,1.34,0.69,1.97,1.34,0.34,1.89,1.66,1.26,0.34,1.0,0.17,0.0,1.66,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.56,0.81,3.74,1.81,3.81,0.0,3.81,1.0,1.92,0.81,3.87,1.0,1.0,0.0,0.0,2.56,0.19,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.18,0.0,8.0,1.0,2.0,0.0,5.0,1.0,1.12,0.0,4.12,3.0,1.0,1.0,0.0,1.0,0.0,0
5.65,0.0,1.38,5.58,2.54,2.62,0.81,12.11,0.36,0.96,20.19,3.15,1.81,0.0,16.15,1.81,3.19,0.19,3.97,1.0,1.0,0.77,0.0,5.04,3.42,0
3.86,0.82,1.18,0.0,0.0,1.0,0.18,1.18,2.37,0.0,7.09,1.35,1.35,0.0,2.81,1.0,1.42,0.18,2.34,1.0,1.0,0.18,0.0,1.35,1.0,0
0.0,0.0,1.49,0.0,0.49,2.0,6.44,1.48,0.86,0.0,3.03,1.99,2.52,0.99,3.99,1.0,2.87,0.99,2.39,1.0,1.0,0.49,0.0,2.51,0.51,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.89,0.62,0.89,3.43,1.89,4.0,0.0,3.68,1.0,1.78,0.89,4.11,1.11,1.0,0.0,0.0,2.0,0.0,0
5.16,0.43,1.43,0.0,0.43,1.43,0.86,5.87,0.12,1.0,14.19,2.86,2.43,0.0,12.33,1.0,2.57,1.0,4.89,1.0,1.0,0.72,0.0,1.86,0.86,0
0.0,0.0,1.0,0.55,7.09,1.0,0.0,0.0,1.01,0.0,3.64,1.0,1.27,1.45,1.0,1.73,0.55,0.55,1.11,0.82,1.0,0.98,0.0,2.27,0.27,0
6.81,0.0,1.0,0.0,0.57,1.57,53.9,1.7,1.78,1.13,61.71,3.27,2.87,0.0,51.63,2.13,4.72,0.57,5.16,1.0,1.0,0.29,0.57,2.13,5.54,0
0.88,0.0,1.0,0.0,0.0,3.64,0.88,6.16,0.22,0.0,18.57,1.88,3.76,0.0,5.88,1.0,1.41,0.0,3.62,1.24,1.0,0.12,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.28,1.63,0.0,1.84,1.84,3.72,0.0,0.72,1.0,2.14,1.72,1.93,1.72,1.0,0.14,0.0,1.72,0.28,0
0.92,0.0,1.0,0.0,6.46,1.0,0.0,1.08,0.93,1.85,3.46,4.69,1.15,0.0,3.15,1.92,2.63,1.0,6.62,1.92,1.0,0.92,0.0,1.23,1.85,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.27,0.23,0.24,15.11,1.24,2.76,0.0,3.51,2.51,2.84,0.24,2.17,1.0,1.0,0.55,0.0,2.51,2.27,0
0.0,1.59,1.79,5.56,3.18,1.79,0.0,0.21,0.42,1.59,3.03,4.97,1.41,0.0,17.31,1.79,5.97,0.0,4.36,1.0,1.0,0.53,0.0,4.21,0.21,0
0.0,0.0,1.0,0.0,1.77,1.0,0.0,0.0,2.63,1.23,1.16,5.91,2.0,0.0,1.0,1.0,0.39,0.39,5.07,5.07,2.23,0.39,0.0,2.61,1.39,0
0.0,0.0,1.0,0.0,0.58,1.0,0.58,0.84,0.98,0.0,4.67,1.42,2.0,0.0,1.58,1.0,2.33,0.42,2.78,1.58,1.0,0.0,0.0,2.0,1.0,0
1.0,3.91,1.0,1.68,1.56,13.5,3.44,7.35,0.4,0.0,34.06,2.0,3.56,2.56,12.03,2.0,2.27,0.0,2.88,0.0,1.0,0.0,0.0,1.44,1.44,0
1.89,0.0,1.0,0.0,0.0,2.26,0.0,2.89,0.55,0.0,6.63,1.63,1.63,10.0,3.0,2.0,5.53,0.0,2.66,1.0,1.0,0.88,0.0,3.0,0.63,0
0.0,2.0,1.25,1.75,4.75,1.25,0.0,0.0,5.49,0.5,2.0,2.25,1.75,0.75,5.25,1.25,2.15,0.0,1.62,0.25,1.0,0.17,0.0,2.5,0.0,0
0.0,0.0,1.8,6.82,1.6,1.8,8.79,3.2,0.37,0.0,2.2,2.6,1.2,1.6,4.4,1.0,3.86,1.6,2.99,0.8,1.0,0.8,0.0,2.0,0.0,0
0.47,0.0,1.0,0.0,0.0,1.32,0.0,0.63,0.06,0.0,1.95,2.0,1.16,0.0,0.47,1.16,1.24,0.84,2.12,1.84,1.84,0.16,0.0,1.32,0.16,0
0.01,0.0,1.0,0.01,0.0,1.0,0.0,0.99,0.68,0.0,3.97,4.01,2.99,0.0,0.01,1.0,2.51,1.01,1.78,1.03,1.01,0.5,0.0,1.0,0.99,0
0.0,0.0,1.0,0.65,3.93,1.0,0.0,1.65,0.45,0.0,1.73,1.0,3.0,0.65,0.0,1.0,1.72,0.0,1.88,1.0,1.0,0.57,0.0,1.69,0.35,0
0.0,0.0,1.0,0.0,0.0,1.0,1.33,0.66,1.09,0.0,6.99,1.0,1.66,0.67,1.0,1.34,1.33,0.66,1.21,0.66,1.0,0.34,0.0,1.34,0.66,0
1.0,1.89,1.0,0.81,0.54,6.41,0.81,2.71,1.43,0.0,13.55,1.27,4.0,0.81,6.52,1.27,2.06,0.73,3.03,0.73,1.0,0.0,0.0,1.0,0.27,0
0.3,187.35,1.0,0.15,0.59,2.04,2.52,5.19,0.2,0.0,197.29,1.15,0.45,2.3,2.93,0.3,2.21,1.7,0.5,0.15,1.0,0.15,0.0,1.45,3.59,0
0.0,0.0,1.0,0.0,0.67,1.67,1.33,2.67,0.7,0.0,3.67,1.0,1.67,0.33,1.0,1.33,0.76,0.0,3.44,1.0,1.0,0.0,0.0,2.0,0.0,0
4.39,99.14,2.1,0.0,0.55,1.0,1.1,3.45,0.15,0.55,109.03,2.65,0.55,2.0,3.2,0.55,4.5,0.9,2.06,0.55,1.0,0.41,0.0,1.55,1.35,0
0.0,0.0,1.0,0.25,1.5,1.0,0.0,0.5,0.97,0.0,5.25,1.0,3.75,0.25,0.75,1.0,0.5,0.0,2.09,1.75,1.0,0.22,0.0,1.75,0.0,0
0.03,0.0,1.0,0.0,0.0,1.0,0.97,0.0,1.17,0.97,3.08,1.0,2.03,0.0,3.0,1.0,1.65,0.0,2.73,2.05,1.0,0.0,0.0,2.0,0.97,0
0.0,0.0,1.0,1.0,0.0,1.0,2.48,0.0,1.13,0.0,3.65,1.83,2.17,0.0,0.17,1.0,1.79,0.0,3.67,0.83,1.0,0.0,0.0,2.0,0.83,0
0.0,0.67,1.33,0.0,0.33,1.33,3.65,1.0,2.6,0.0,1.0,1.66,0.33,2.67,2.33,0.33,2.86,2.0,1.13,0.33,1.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08,1.03,0.0,5.16,1.0,1.16,1.84,1.16,1.92,0.12,0.0,0.51,0.08,1.0,0.92,0.0,2.23,0.08,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03,0.85,0.0,0.24,1.0,2.03,0.0,1.07,1.0,0.05,0.0,2.0,1.97,1.0,0.0,0.0,1.14,0.03,0
0.0,0.0,1.0,0.13,0.0,1.0,0.0,1.73,0.68,0.0,8.07,1.0,3.0,0.0,5.33,1.0,1.93,0.0,1.51,0.87,1.0,0.0,0.0,3.73,0.87,0
0.14,0.01,1.01,0.0,1.0,1.01,1.01,0.13,1.38,0.01,3.31,1.04,2.01,0.0,2.29,1.0,1.36,0.01,3.37,1.99,1.0,0.01,0.0,2.01,1.01,0
0.0,0.0,1.0,0.0,0.0,1.97,1.93,0.03,1.4,0.0,5.07,1.0,3.97,0.0,3.0,1.0,1.21,0.0,1.42,1.0,1.0,0.0,0.0,3.07,1.0,0
27.51,0.67,1.0,45.44,1.67,16.4,33.59,21.12,0.15,1.0,115.8,4.0,3.34,0.0,64.46,2.0,5.41,0.0,6.9,0.33,1.0,0.63,0.0,2.67,4.03,1
0.0,0.55,1.0,0.0,1.35,1.0,3.61,1.35,3.16,0.0,5.96,1.45,0.45,0.55,1.35,0.45,2.2,1.0,1.75,1.0,1.0,0.0,0.0,2.45,0.0,0
0.1,0.0,1.0,0.95,0.0,1.1,2.85,0.1,0.9,0.05,4.19,2.0,2.05,0.0,0.39,1.0,2.21,0.1,4.32,1.05,1.0,0.0,0.0,1.95,0.95,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.07,0.0,6.87,1.0,3.93,0.0,2.0,1.97,0.71,0.0,1.19,1.0,1.0,0.48,0.0,3.0,0.0,0
3.0,0.0,1.0,0.0,1.94,1.06,1.94,1.09,1.48,0.0,7.97,2.0,2.0,0.0,1.06,1.03,2.23,0.97,3.1,1.0,1.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.83,1.0,0.35,0.17,1.26,0.0,2.22,1.83,3.65,0.0,0.17,1.0,1.17,0.17,2.21,1.0,1.0,0.0,0.0,2.65,1.83,0
0.0,0.0,1.0,0.0,0.66,1.0,1.7,0.0,1.75,1.32,9.17,6.28,2.0,3.06,11.18,1.34,1.63,0.34,5.54,4.62,2.32,0.0,0.0,2.66,1.0,0
0.0,0.0,1.81,2.44,6.5,1.81,0.0,0.0,16.46,0.81,1.0,4.25,1.37,0.0,1.63,1.81,3.09,0.0,6.5,2.44,1.0,0.0,0.0,3.63,0.37,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.96,0.09,0.0,3.0,1.0,2.07,0.04,1.93,1.0,0.76,0.0,2.63,1.0,1.0,0.0,0.0,2.93,0.0,0
0.0,0.0,1.0,0.0,0.0,1.37,0.19,1.81,0.53,0.0,8.44,1.19,3.0,0.0,4.25,1.19,2.24,0.81,2.4,1.0,1.0,0.19,0.0,4.0,0.19,0
1.61,0.0,1.0,0.0,0.2,2.61,0.39,2.2,0.46,0.8,7.01,1.8,2.8,0.0,6.62,1.0,2.47,1.61,4.13,1.8,1.0,0.0,0.0,1.2,0.0,0
5.01,0.0,1.0,3.58,0.72,2.72,0.72,10.73,0.36,0.57,19.87,1.72,2.28,0.0,15.16,2.0,2.2,0.0,4.45,1.0,1.0,0.51,0.0,5.43,3.15,0
0.91,0.0,1.0,0.91,0.09,1.0,14.63,0.0,0.44,0.0,15.63,1.09,2.17,0.0,0.91,1.0,1.7,0.0,2.03,1.0,1.0,0.91,0.0,3.91,2.0,0
0.62,0.38,1.0,0.0,0.77,1.0,0.0,0.0,2.61,0.0,3.77,1.0,3.23,0.0,2.23,1.0,1.23,0.62,2.46,1.0,1.0,0.0,0.0,1.0,1.15,0
0.0,0.0,1.49,0.0,0.0,1.0,1.51,2.47,0.72,0.0,9.47,1.49,1.51,1.47,1.0,1.0,2.45,1.0,2.21,1.0,1.0,0.0,0.0,2.47,1.49,0
0.0,0.0,1.0,0.0,0.0,1.0,0.56,2.44,0.68,0.0,7.34,1.0,1.89,0.0,1.44,1.56,1.61,1.0,1.94,1.0,1.0,0.0,0.0,2.44,0.56,0
0.66,0.0,1.0,0.0,3.03,1.0,0.0,0.0,0.68,0.34,4.65,1.0,2.66,0.0,3.0,1.0,0.66,0.0,6.01,5.35,1.0,0.0,0.0,2.34,0.0,0
0.0,14.59,1.0,0.0,0.0,1.0,0.0,0.27,6.54,0.0,15.53,1.0,2.8,0.13,0.07,0.93,0.13,0.13,0.93,0.93,1.0,0.0,0.0,1.0,1.13,0
0.0,61.62,1.0,0.0,0.0,1.0,0.0,1.84,0.49,0.0,66.66,1.0,2.16,0.56,2.44,0.72,1.69,0.56,1.34,0.72,1.0,0.0,0.0,3.88,1.56,0
0.17,0.0,1.0,1.91,24.13,1.6,1.45,1.02,0.88,0.0,5.7,1.09,2.09,0.34,2.11,1.09,2.12,1.83,3.03,2.83,1.0,0.95,0.0,3.09,1.51,0
0.0,0.0,1.0,0.0,2.56,1.15,0.0,0.0,2.35,0.29,3.59,1.0,2.15,0.0,1.29,1.15,0.85,0.85,2.52,1.85,1.0,0.85,0.0,2.29,1.85,0
0.0,0.0,1.0,0.0,0.47,1.0,0.0,1.0,0.46,0.0,4.89,1.0,2.0,0.0,2.0,1.0,1.43,0.47,2.55,1.0,1.0,0.47,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.48,1.0,0.48,0.52,1.0,0.0,3.52,2.57,2.52,0.0,0.95,1.0,1.94,0.52,2.5,1.48,1.0,0.52,0.0,1.48,0.48,0
1.14,0.0,1.0,0.0,0.76,1.0,0.76,1.0,1.26,0.0,4.89,1.38,2.0,0.0,1.0,1.0,1.67,1.0,1.8,1.0,1.0,0.38,0.0,2.38,0.38,0
1.5,0.0,1.0,1.07,3.36,1.43,0.21,4.0,1.37,0.0,20.28,1.21,2.0,0.0,5.85,2.0,1.15,0.0,1.72,0.21,1.0,0.15,0.0,3.64,0.86,0
0.0,0.0,1.0,0.0,0.0,1.0,0.57,1.57,0.37,0.0,4.86,1.0,2.14,11.6,1.86,1.43,5.58,0.57,2.79,1.57,1.0,0.29,0.0,2.43,0.0,0
0.0,0.0,1.0,0.0,1.29,1.0,0.0,0.59,1.24,0.0,2.46,2.0,3.12,0.0,0.29,1.0,1.1,0.0,2.38,1.0,1.0,0.0,0.0,2.71,2.0,0
0.0,1.61,1.0,0.54,0.46,1.0,0.0,1.93,0.49,0.0,5.78,1.0,2.46,0.46,0.0,1.54,2.63,0.0,2.18,1.0,1.0,0.0,0.0,2.46,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.92,0.0,4.0,2.0,2.0,0.0,0.0,1.0,2.17,0.0,4.33,1.0,1.0,0.0,0.0,2.0,1.0,0
0.96,0.0,1.0,0.0,0.96,3.89,3.89,3.86,0.31,0.04,23.26,1.96,2.96,1.93,6.86,1.96,2.31,0.0,3.39,0.07,1.0,0.0,0.0,2.0,1.96,0
0.0,0.0,1.55,0.0,0.55,1.55,6.0,1.64,1.02,0.0,1.45,2.09,1.91,1.09,2.73,1.0,2.59,1.09,2.59,1.0,1.0,0.55,0.0,2.0,0.0,0
33.74,0.87,1.0,44.98,1.73,18.3,43.25,25.36,0.2,0.87,145.41,3.73,3.73,0.0,81.45,1.87,5.63,0.13,7.09,0.13,1.0,0.39,0.0,2.87,5.33,1
0.0,0.0,1.0,0.0,2.8,1.0,0.0,0.0,2.57,0.0,3.26,1.0,2.13,0.0,1.0,1.0,0.93,0.93,2.02,2.0,1.0,0.93,0.0,2.0,1.87,0
0.75,0.0,1.0,0.0,0.0,1.0,0.0,0.49,1.35,0.25,3.0,1.25,3.51,0.0,2.75,1.0,1.92,1.0,3.35,1.0,1.0,0.12,0.0,1.0,0.0,0
0.42,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.44,0.0,3.7,1.0,3.0,0.0,1.27,1.0,0.54,0.0,3.04,2.27,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.13,1.0,0.0,0.0,5.31,0.26,0.87,2.03,3.74,0.0,0.13,1.0,0.0,0.0,1.77,1.77,1.26,0.0,0.0,1.26,1.0,0
0.0,0.53,1.0,0.47,1.07,1.0,1.4,0.0,2.54,0.0,4.53,1.47,2.0,0.0,0.53,1.0,1.01,0.0,2.66,1.0,1.0,0.0,0.0,1.47,2.07,0
1.07,0.0,1.0,8.54,0.27,2.6,0.0,2.8,0.44,0.27,9.53,1.8,2.73,0.0,4.73,1.27,2.79,0.73,2.85,1.0,1.0,0.27,0.0,3.47,0.0,0
0.02,0.15,1.0,0.06,0.04,1.42,0.06,2.17,0.46,0.0,9.69,1.02,3.02,0.06,6.21,1.02,2.22,0.0,1.68,0.98,1.0,0.0,0.0,3.94,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.28,0.0,18.98,1.0,3.0,0.0,4.0,3.0,3.21,0.0,1.69,1.0,1.0,0.57,0.0,3.0,3.0,0
0.21,0.95,1.0,1.65,0.05,1.31,0.0,0.26,4.99,0.05,1.52,1.15,0.1,0.95,0.21,0.1,1.17,0.95,1.2,1.0,1.0,0.05,0.0,2.0,0.0,0
0.27,0.0,1.0,0.27,0.0,1.0,4.33,0.0,5.2,0.0,5.33,1.0,2.73,0.0,0.27,1.0,0.48,0.0,1.27,1.0,1.0,0.27,0.0,1.81,1.27,0
31.19,0.79,1.0,41.32,1.59,16.89,39.73,23.04,0.29,0.79,133.92,3.38,3.79,0.0,75.3,1.79,4.92,0.0,7.29,0.82,1.0,0.36,0.0,2.79,4.77,1
0.34,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.0,14.91,1.0,4.0,0.0,1.68,1.0,0.68,0.34,2.42,1.66,1.0,0.66,0.0,1.0,0.66,0
0.0,0.0,1.0,0.71,4.26,1.0,0.0,2.29,0.44,0.0,2.03,1.0,3.0,0.71,0.58,1.0,2.21,0.29,1.52,1.0,1.0,0.91,0.0,1.29,0.0,0
0.0,0.0,1.0,0.28,1.66,1.0,0.72,2.0,0.09,0.0,2.89,1.0,3.0,0.28,0.72,1.0,1.82,0.72,2.58,1.72,1.0,0.24,0.0,1.72,0.0,0
1.0,3.41,1.0,1.46,0.97,10.75,1.46,4.87,0.65,0.0,23.54,1.49,3.49,1.46,9.33,1.49,1.59,0.0,3.76,2.05,1.0,0.0,0.0,1.51,0.49,0
0.0,0.0,1.0,0.0,0.0,1.25,0.12,1.0,1.03,0.0,6.88,1.12,3.88,0.0,1.88,2.0,0.92,0.0,1.46,1.0,1.0,0.56,0.0,3.12,0.12,0
0.0,0.0,1.0,0.0,0.61,1.39,0.77,0.61,1.11,0.0,6.23,1.0,2.77,0.0,2.39,1.0,1.87,0.61,2.03,1.0,1.0,0.61,0.0,3.0,0.39,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.69,0.0,2.76,1.0,2.87,0.0,0.63,1.0,0.32,0.0,1.92,1.25,1.0,0.13,0.0,1.87,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.57,0.67,4.33,1.67,3.67,0.0,3.67,1.0,1.86,0.67,3.51,1.0,1.0,0.0,0.0,3.0,0.33,0
0.0,0.0,1.1,0.3,0.8,1.1,0.9,4.5,0.46,0.1,3.7,1.4,1.0,0.0,1.1,2.0,6.42,1.8,3.76,2.1,1.0,0.0,0.0,3.1,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.57,0.0,4.36,4.27,2.64,4.93,0.55,1.18,4.19,1.64,2.09,1.0,1.0,0.94,0.0,1.36,0.0,0
0.9,0.0,1.0,0.0,0.1,1.0,0.0,0.0,1.85,0.2,2.7,1.81,3.8,0.0,2.8,1.0,1.8,0.9,3.63,1.61,1.2,0.0,0.0,1.2,0.1,0
15.86,0.41,1.0,21.15,0.81,9.13,20.33,12.39,0.43,0.41,72.06,2.22,3.41,0.0,40.0,1.41,3.34,0.0,4.31,0.59,1.0,0.18,0.0,4.19,3.03,1
0.0,1.8,1.0,0.0,4.49,1.0,0.0,0.1,6.53,0.0,2.2,1.31,2.1,0.9,0.0,1.0,0.7,0.1,0.63,0.1,1.0,0.1,0.0,1.9,0.0,0
0.8,0.0,1.2,0.0,0.0,3.41,1.0,6.41,0.25,0.0,18.22,2.0,3.41,0.59,5.01,1.0,1.74,0.2,3.41,1.0,1.0,0.0,0.0,1.59,0.4,0
2.9,0.0,1.0,23.24,0.73,5.36,0.0,3.63,23.52,0.73,8.26,3.18,2.27,0.0,2.9,1.73,3.15,0.0,3.54,0.73,1.0,0.73,0.0,2.0,0.55,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.02,0.82,0.0,3.02,4.0,3.0,0.0,0.0,1.0,1.68,1.0,1.34,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.38,0.75,0.0,0.65,0.0,6.87,1.0,2.75,0.0,4.25,1.0,1.15,0.0,3.1,2.25,1.0,0.62,0.0,1.75,0.38,0
0.0,0.0,1.0,0.0,0.0,1.0,0.54,0.0,1.51,0.0,2.46,1.0,1.54,0.93,0.46,1.93,1.69,1.54,1.92,1.07,1.0,0.0,0.0,1.46,0.0,0
0.88,0.0,1.0,0.88,0.0,1.0,0.0,0.0,0.55,0.0,0.35,4.88,2.12,0.0,0.88,1.0,3.29,2.77,5.02,4.54,2.77,0.71,0.0,1.0,0.0,0
0.0,0.0,1.0,29.19,3.43,1.0,0.0,3.58,0.63,0.0,6.43,1.0,2.0,0.0,2.0,1.0,0.95,0.0,1.48,0.14,1.0,0.0,0.0,2.14,0.0,0
1.89,0.16,1.16,0.0,0.16,1.16,0.31,1.73,0.03,0.16,5.41,2.31,1.31,0.0,4.09,1.0,1.43,1.0,2.71,1.84,1.84,0.16,0.0,1.31,0.31,0
0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.0,0.96,0.0,3.19,1.0,2.0,0.0,2.98,1.6,2.9,2.6,3.9,3.19,1.0,0.6,0.0,1.0,0.0,0
0.0,0.64,1.0,0.0,0.0,2.92,1.28,1.64,0.4,0.0,8.75,1.0,2.64,0.0,3.56,1.0,2.13,0.36,1.75,1.0,1.0,0.0,0.0,1.36,0.0,0
0.0,0.92,1.0,1.84,0.24,1.92,1.57,4.84,0.97,0.0,4.65,2.0,2.84,0.0,7.59,1.92,3.05,1.0,2.05,1.92,1.0,0.0,0.0,3.0,1.84,0
0.27,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.4,0.0,1.54,1.0,4.0,0.0,0.81,1.0,0.54,0.27,1.6,1.0,1.0,0.0,0.0,1.0,0.73,0
0.0,0.25,1.0,0.0,0.49,1.75,0.0,0.0,1.33,1.51,6.51,1.0,2.75,0.0,2.51,1.75,0.0,0.0,4.49,1.0,1.0,0.0,0.0,3.26,1.49,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.71,0.0,7.0,1.0,3.0,0.0,2.0,1.0,2.71,1.0,1.57,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.47,1.0,0.0,0.0,1.0,0.53,1.07,1.92,0.0,4.74,1.53,1.07,1.4,5.27,0.53,2.13,1.47,1.47,0.53,1.0,0.0,0.0,2.53,1.07,0
0.0,0.78,1.0,0.0,2.34,1.0,0.0,0.66,3.53,0.0,2.33,1.0,0.66,7.78,0.44,0.22,4.49,4.11,1.13,1.0,1.0,0.22,0.0,2.0,0.78,0
0.0,0.0,1.0,0.0,0.82,2.65,0.18,2.82,0.48,0.0,7.53,1.82,1.82,0.0,2.65,2.0,3.36,1.0,3.71,1.82,1.0,0.0,0.0,1.18,1.0,0
0.0,0.0,1.44,0.0,0.44,1.44,4.81,1.31,4.06,0.0,1.0,1.87,2.13,0.87,2.18,1.0,2.0,0.87,2.06,1.0,1.0,0.44,0.0,1.44,0.56,0
6.44,0.0,1.0,0.0,0.54,1.54,50.98,1.61,1.43,3.39,58.42,3.61,2.93,0.0,50.22,2.07,4.46,0.54,9.1,5.17,1.46,0.28,0.54,2.54,5.29,0
-15.89,0.0,0.28,0.0,0.0,1.0,-0.72,-1.44,2.6,0.0,-5.22,-0.44,2.72,0.0,-10.83,1.0,0.53,2.28,-1.52,1.72,1.0,0.0,0.0,0.56,0.0,0
22.89,0.0,2.0,0.0,6.25,1.0,1.0,-1.57,0.74,1.79,17.61,5.68,2.11,0.0,18.68,0.11,2.18,1.0,9.35,1.89,1.0,1.45,0.0,2.11,1.0,0
0.0,-0.8,1.0,1.0,6.0,1.0,6.37,4.39,-2.63,0.0,8.76,1.8,3.8,-6.96,2.39,1.8,0.94,-3.18,2.83,1.0,1.0,0.88,0.0,1.8,-0.8,0
-0.64,0.0,1.0,-0.64,0.0,1.0,0.0,1.28,0.02,0.0,6.76,-0.56,1.64,0.0,2.56,1.0,0.18,-0.28,-0.17,-0.56,0.72,-0.43,0.0,2.92,0.0,0
0.0,1.72,1.0,0.0,4.32,1.0,0.0,0.0,6.62,-1.44,1.72,-4.76,-1.44,1.72,-0.72,-0.72,2.44,2.44,-3.32,-3.32,-0.44,0.0,0.0,1.28,-0.72,0
1.0,0.0,1.0,0.0,0.0,4.0,1.76,7.0,0.23,0.76,16.97,2.0,2.48,0.0,7.52,1.0,2.71,0.0,3.84,1.0,1.0,0.0,0.0,1.0,0.76,0
0.0,0.0,1.0,0.0,0.06,2.88,0.94,3.94,0.23,0.0,13.71,1.0,2.06,1.0,0.94,1.94,4.81,0.0,3.25,1.0,1.0,0.94,0.0,3.94,1.06,0
