CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.67,1.33,0.0,0.0,0.2,0.65,2.28,1.67,1.65,0.0,1.65,1.33,1.35,1.35,4.51,3.02,1.67,0.0,0.0,2.65,0.33,0
0.0,1.99,1.0,0.0,4.0,1.0,0.0,0.01,6.97,0.0,2.0,1.0,0.01,1.99,0.01,0.01,2.0,1.99,1.01,1.0,1.0,0.0,0.0,3.01,0.0,0
0.67,0.0,1.0,1.35,0.66,1.0,0.0,0.34,0.17,0.0,3.36,2.0,1.0,0.0,2.68,1.0,2.5,1.33,3.44,2.99,1.66,0.0,0.0,1.66,0.34,0
0.0,0.0,1.34,7.05,3.34,1.0,4.16,7.49,0.61,0.0,24.96,2.34,1.83,0.0,1.68,1.0,3.08,0.17,2.61,1.0,1.0,0.08,0.0,1.0,0.34,0
2.04,0.0,1.0,1.47,0.0,2.53,0.0,6.12,0.62,0.0,5.1,1.51,1.51,0.0,1.49,1.51,4.0,1.96,4.25,2.02,1.0,0.51,0.0,1.51,1.53,0
0.0,0.0,1.0,0.0,4.51,1.0,3.74,6.74,0.98,0.0,22.46,2.25,1.75,0.0,0.25,1.0,2.38,1.01,3.18,2.01,1.5,0.0,0.0,1.0,0.25,0
0.0,0.0,1.0,0.62,3.7,1.0,0.0,1.23,0.22,0.0,3.45,1.0,3.38,0.62,0.0,1.0,1.23,0.0,1.31,1.0,1.0,0.54,0.0,1.38,0.0,0
0.0,0.32,1.0,0.0,1.93,1.0,0.0,0.68,2.17,0.0,7.11,1.0,3.39,0.64,2.36,1.36,1.25,0.64,1.14,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,2.86,0.0,1.05,0.0,0.0,1.08,0.09,0.32,1.0,1.09,0.0,2.05,1.05,3.82,3.82,1.21,1.0,1.0,0.0,0.0,1.14,0.05,0
6.53,0.82,1.0,2.0,3.0,3.63,0.82,12.98,0.53,0.0,28.5,2.18,2.18,0.82,3.37,2.0,3.95,1.0,4.45,1.73,1.0,0.82,0.0,1.55,1.0,0
0.0,0.21,1.0,0.0,1.29,1.0,0.0,0.79,4.41,0.0,1.79,1.0,1.57,0.43,0.21,0.79,1.21,1.21,1.0,1.0,1.0,0.0,0.0,1.21,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8,2.6,0.0,4.2,1.0,1.6,0.0,0.2,1.0,1.12,0.0,1.36,1.2,1.0,0.0,0.0,1.0,0.8,0
0.0,0.0,1.0,0.0,0.32,1.0,0.0,0.0,0.52,2.89,5.79,3.0,1.96,0.0,1.0,1.0,1.75,1.11,4.68,1.14,1.07,0.0,0.0,1.0,0.04,0
4.57,0.0,1.0,1.0,2.19,1.76,0.0,3.52,0.28,0.0,25.88,1.76,1.48,0.24,5.33,1.76,2.87,0.0,3.25,1.0,1.0,0.21,0.0,1.76,3.04,0
0.0,0.0,1.0,0.0,2.79,1.0,0.0,0.69,1.06,0.0,2.07,2.31,1.69,0.0,1.0,1.69,3.08,2.62,3.85,2.93,1.62,0.0,0.0,1.69,0.31,0
0.0,0.0,1.0,0.0,0.3,1.0,0.7,0.0,1.39,0.0,1.7,1.0,1.3,0.7,2.41,1.0,2.11,2.11,2.76,1.7,1.0,0.7,0.0,2.41,1.41,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.82,0.0,5.0,1.0,1.24,0.0,1.24,1.0,3.02,2.0,1.95,1.0,1.0,0.12,0.0,2.12,0.88,0
0.0,0.0,1.58,12.16,1.45,1.0,4.26,2.13,0.58,0.0,5.68,1.87,2.42,0.0,3.61,1.0,3.92,0.29,1.97,0.29,1.0,0.14,0.0,2.42,0.58,0
3.82,0.0,1.0,2.73,0.55,3.0,0.55,8.19,0.17,0.0,14.11,1.55,2.0,0.0,11.37,1.55,2.13,0.0,2.87,1.0,1.0,0.39,0.0,3.73,2.18,0
0.0,0.0,1.0,0.0,3.35,1.16,0.0,0.84,1.86,0.32,2.81,1.0,2.16,0.0,1.32,1.16,1.68,0.84,2.58,1.0,1.0,0.0,0.0,4.0,0.16,0
0.0,6.52,1.0,0.0,0.0,1.0,0.0,0.41,1.15,0.0,7.74,1.0,2.59,1.78,1.59,1.0,0.95,0.41,1.14,1.0,1.0,0.0,0.0,2.59,0.0,0
0.0,0.0,1.0,4.91,0.0,3.93,0.51,3.96,0.82,0.0,19.18,1.49,3.0,3.47,4.44,2.0,2.21,0.0,1.96,0.49,1.0,0.49,0.0,3.53,1.02,0
0.0,0.0,1.0,0.0,-4.35,1.0,3.63,6.53,-0.94,0.0,30.76,0.27,4.73,0.0,-0.73,1.0,-1.57,-2.9,-0.76,-1.9,-0.45,0.0,0.0,2.0,-0.73,0
-2.06,18.0,1.0,0.0,0.0,-0.55,0.0,-6.19,0.95,0.0,17.48,0.48,3.03,4.0,-0.52,0.48,-1.84,0.0,-2.34,-1.03,1.0,-0.52,0.0,3.0,-1.55,0
-5.18,0.0,1.86,0.0,0.0,3.73,-10.95,2.14,0.52,0.0,10.33,1.14,4.59,0.0,10.59,1.86,0.43,-1.73,0.72,0.14,1.0,1.0,0.0,3.0,1.86,0
0.0,0.79,1.0,0.0,-3.16,1.0,0.0,-1.58,3.32,3.0,0.47,3.0,0.42,4.74,3.37,0.21,-3.17,1.0,3.98,1.0,1.0,0.0,0.0,-0.58,-1.58,0
0.0,-0.54,1.0,0.0,2.62,1.0,0.0,0.0,-1.99,0.0,1.0,1.0,4.16,-3.23,-0.62,1.54,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.08,0.0,0
4.78,0.0,1.0,0.8,-2.39,1.8,0.0,4.19,0.24,0.0,36.3,1.8,4.2,0.0,2.2,2.8,2.21,0.0,2.63,0.2,1.0,0.0,0.0,2.8,4.19,0
4.0,2.04,1.0,0.0,0.0,4.0,0.0,11.32,1.46,-0.68,10.0,2.0,-0.04,0.68,0.32,1.32,1.05,-2.72,5.09,0.96,1.0,1.0,0.0,0.64,3.0,0
4.0,0.0,1.81,0.0,2.0,1.81,0.0,0.0,-3.38,1.0,5.67,2.81,-1.43,-0.81,15.43,1.81,6.79,2.0,13.79,2.81,1.81,0.0,0.0,1.0,1.0,0
7.0,0.0,1.0,0.0,-1.89,1.0,16.0,4.0,-0.03,0.0,26.89,3.0,0.06,0.0,-0.89,1.0,1.15,1.06,2.48,1.0,1.0,0.0,0.0,0.11,-0.89,0
0.0,8.39,1.0,0.0,-1.68,1.0,0.0,1.0,1.82,-1.68,12.71,1.0,1.32,2.84,1.0,1.0,1.33,1.0,-2.79,-3.87,1.0,0.0,0.0,3.84,2.0,0
0.0,0.0,1.0,0.0,-0.84,1.0,0.0,0.84,1.49,-1.67,4.67,1.84,3.84,2.0,-0.84,2.84,3.39,0.84,-0.56,-2.35,1.0,0.0,0.0,3.0,0.0,0
-6.68,0.0,1.0,3.82,2.05,4.82,-0.95,-8.58,0.89,0.0,9.58,1.0,4.95,4.77,-12.4,1.0,-0.02,0.0,0.02,1.0,1.0,0.27,0.0,-0.82,-3.82,0
0.0,-0.53,1.0,0.0,0.0,1.53,0.0,2.0,-1.55,0.53,11.41,1.0,4.07,-2.67,4.07,2.07,5.99,2.0,4.07,1.0,1.0,1.0,0.0,4.07,0.0,0
0.96,0.0,1.0,4.81,4.81,0.04,0.0,14.43,1.87,-0.96,25.12,1.96,2.04,-0.96,-0.96,0.04,4.2,0.96,0.18,2.0,1.0,0.0,0.0,4.96,1.92,0
-0.85,0.0,1.0,-0.85,0.0,1.0,-6.83,1.71,1.56,0.0,-0.41,1.0,3.85,0.0,2.56,1.0,3.4,1.71,2.23,2.0,1.0,0.85,0.0,4.85,-2.56,0
-6.73,-0.56,0.44,2.0,2.44,1.44,-1.12,-1.05,0.76,-0.56,-9.45,1.32,1.88,0.0,-9.01,2.0,5.57,1.56,5.97,5.0,1.0,-0.56,0.0,3.44,0.44,0
0.63,0.0,1.0,0.63,1.11,1.0,0.74,0.37,0.91,0.0,5.8,2.0,1.37,1.11,3.69,1.0,2.84,0.0,1.63,1.0,1.0,0.63,0.0,3.0,2.22,0
0.0,0.0,1.0,-4.71,0.0,-2.73,0.0,-4.48,0.73,0.75,-6.66,0.25,3.25,-2.98,2.51,1.0,4.95,1.0,4.31,1.0,1.0,-0.75,0.0,3.75,0.0,0
0.0,-1.48,3.0,42.0,5.0,1.74,0.0,0.0,0.42,0.0,3.7,4.0,1.74,0.0,12.22,1.74,11.63,1.0,8.12,1.74,1.0,-0.24,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.85,0.0,3.0,2.0,2.0,0.0,1.0,1.0,3.33,2.0,2.33,1.0,1.0,0.0,0.0,4.0,3.0,0
0.0,1.68,1.0,0.0,1.0,1.0,0.0,0.0,-1.16,0.0,2.12,1.0,-0.24,1.12,1.56,0.44,0.56,0.56,0.07,-0.12,1.0,0.56,0.0,1.0,0.0,0
-2.94,7.35,1.0,-22.51,5.27,-3.41,0.0,-1.67,1.29,-0.73,-0.73,-1.2,2.27,1.73,-0.73,0.27,-1.18,0.0,-1.71,0.27,1.0,0.14,0.0,1.0,0.0,0
0.0,-5.77,1.0,0.0,-5.8,1.0,0.0,0.0,-5.29,0.0,-3.83,1.0,0.0,-0.97,2.9,0.0,-1.86,1.93,3.04,1.93,1.0,0.0,0.0,0.07,0.0,0
0.0,0.0,1.0,3.0,6.16,1.0,0.0,0.0,0.88,0.0,-3.52,2.76,-2.52,0.0,3.76,1.0,3.87,4.88,3.42,1.88,1.0,0.0,0.0,0.12,-0.88,0
-0.7,0.0,1.0,-0.49,-2.09,1.0,0.7,-10.46,0.56,6.27,34.6,4.49,2.39,0.7,0.7,2.0,3.37,3.49,9.19,9.06,10.06,0.0,0.0,-1.09,-1.39,0
3.62,0.0,1.0,0.6,1.6,1.6,0.0,1.81,-0.0,2.0,15.5,1.6,0.4,-0.6,6.23,1.0,1.51,0.4,7.27,6.0,1.0,0.0,0.0,2.0,2.42,0
0.0,-0.54,1.0,0.0,0.76,1.54,0.0,0.0,-1.67,1.08,4.24,1.0,3.62,-1.08,9.08,2.08,0.42,-1.08,4.47,2.0,1.0,0.0,0.0,2.08,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,5.47,3.74,4.34,-2.74,3.82,-0.82,2.91,0.0,0.0,1.0,1.08,0.09,-1.77,0.09,1.0,0.0,0.0,2.82,1.0,0
-0.5,0.0,1.0,-0.5,0.0,3.0,0.0,0.5,-0.19,0.5,2.01,0.5,3.01,0.5,2.51,1.0,2.68,2.52,2.85,2.01,1.0,0.0,0.0,1.0,0.0,0
-4.31,0.38,0.38,1.85,5.38,1.0,-0.62,-0.62,5.61,0.0,20.08,-0.85,0.0,2.0,-5.77,0.0,0.24,1.38,-0.76,0.38,1.0,-0.62,0.0,0.15,-2.08,0
1.61,0.0,1.0,3.23,-2.42,1.0,0.0,0.81,-0.46,0.0,16.27,1.81,1.58,0.0,4.84,1.0,2.83,0.0,2.08,1.0,1.0,0.0,0.0,0.39,0.81,0
1.0,0.0,2.0,0.0,-5.4,3.0,1.0,3.6,-0.2,0.0,12.2,0.8,4.6,0.0,4.0,2.0,0.07,-2.4,0.78,-2.4,-0.2,0.0,0.0,3.2,2.0,0
4.0,0.0,1.0,2.85,0.57,2.14,0.57,8.99,3.98,-0.57,14.56,1.57,1.43,-0.57,9.7,1.57,-0.29,-1.85,1.19,-0.14,1.0,-0.16,0.0,2.71,3.28,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.94,0.0,5.99,1.0,0.0,33.0,0.0,0.0,0.0,0.0,1.14,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,2.13,1.0,0.0,0.06,1.86,0.0,2.0,1.94,2.0,0.0,-0.87,1.94,-1.44,0.06,0.75,1.94,1.0,0.0,0.0,2.13,-2.81,0
0.0,5.21,1.0,0.0,6.0,1.0,0.0,0.0,5.53,0.0,6.11,1.0,3.79,3.0,1.0,1.0,5.98,1.0,1.75,0.89,1.0,0.11,0.0,2.11,0.0,0
0.0,15.96,1.0,0.0,0.0,1.0,0.0,1.0,1.47,-2.66,11.64,-0.77,2.0,3.55,-0.89,1.0,-0.28,0.11,-2.3,0.11,1.0,0.0,0.0,4.77,0.0,0
0.0,0.0,1.0,0.0,-2.32,1.0,-3.87,-5.19,2.28,0.0,-17.44,0.23,1.0,0.0,0.0,1.0,0.76,0.77,-0.01,1.0,1.0,0.0,0.0,2.55,1.0,0
0.0,0.0,1.0,2.0,1.0,1.0,0.0,-0.87,0.7,1.0,0.0,2.13,1.0,0.0,7.13,0.13,5.17,4.25,4.75,3.13,2.0,0.87,0.0,0.13,1.0,0
4.03,0.0,1.0,0.67,4.67,1.67,0.0,3.69,2.08,0.0,23.51,1.67,1.33,-1.34,3.02,1.67,1.09,-1.02,1.87,0.33,1.0,-0.67,0.0,4.67,2.69,0
0.0,0.0,1.0,2.0,-2.54,1.0,-1.69,-0.85,1.02,0.0,-0.3,0.15,4.85,-0.85,-4.46,1.85,1.4,1.0,1.45,1.0,1.0,0.0,0.0,3.0,-5.07,0
0.0,0.0,1.0,2.1,1.65,1.55,1.0,3.65,1.18,0.0,5.55,1.55,3.55,2.0,4.2,2.55,2.87,-0.55,4.39,2.2,1.0,0.0,0.0,5.0,0.9,0
1.0,0.0,1.0,1.0,0.0,1.0,8.0,-0.54,0.48,1.63,10.63,1.54,2.0,0.0,0.0,1.0,0.65,-0.54,3.38,1.0,1.0,0.0,0.0,0.37,1.37,0
0.07,0.0,1.0,0.0,2.0,-1.95,0.0,-10.82,0.83,1.98,-6.89,1.02,1.98,0.98,14.97,0.02,5.09,6.92,4.36,2.0,1.0,0.0,0.0,1.98,-1.95,0
0.79,5.5,1.0,2.36,1.57,16.71,2.36,7.86,-2.34,0.0,36.21,1.79,5.0,2.36,12.78,1.79,3.49,0.0,2.11,-0.57,1.0,0.0,0.0,3.0,1.79,0
0.0,2.61,1.0,-0.56,1.04,1.52,1.52,2.0,1.65,0.0,8.65,1.52,3.0,2.52,4.61,2.0,4.53,-1.04,1.45,-0.52,1.0,0.26,0.0,7.08,2.52,0
0.0,0.0,1.0,8.34,0.0,7.0,-0.66,5.34,-0.21,0.0,34.66,2.0,3.0,5.0,6.34,1.34,3.01,0.66,4.07,2.32,1.0,1.0,0.0,0.68,0.0,0
12.0,1.0,2.0,3.5,1.7,3.4,-8.51,18.71,0.37,1.0,29.0,3.3,3.7,0.0,39.31,1.7,2.9,-0.4,5.82,1.0,1.0,1.5,0.0,5.8,4.1,1
0.0,0.0,1.0,1.0,6.0,1.0,0.0,2.0,0.13,-1.53,-0.76,1.76,3.0,1.0,-0.76,1.0,2.76,0.76,-0.03,-0.53,1.76,0.88,0.0,1.0,0.0,0
2.0,0.0,1.0,4.0,6.41,1.0,0.0,1.0,-0.06,0.0,7.25,3.83,-0.83,0.0,8.75,1.0,3.13,0.92,4.01,1.0,1.0,0.0,0.0,-0.83,1.0,0
0.96,0.0,1.0,0.0,-0.96,2.0,-3.84,-5.76,0.47,1.0,9.16,1.0,1.04,1.0,17.48,2.0,7.79,0.96,5.88,1.0,1.0,0.0,0.0,3.0,1.92,0
0.0,-0.93,1.0,0.0,2.78,1.0,1.0,0.0,-1.06,0.0,1.07,2.85,1.93,-0.85,3.0,1.93,4.85,4.85,7.21,5.71,2.85,1.0,0.0,2.07,2.0,0
0.0,-6.79,1.0,0.0,9.0,1.0,0.0,0.68,1.59,0.0,0.0,3.0,1.68,0.0,-1.04,1.68,5.56,4.68,5.81,5.68,3.0,0.0,0.0,1.0,1.0,0
0.0,2.0,1.0,0.0,1.59,1.0,0.0,0.0,6.61,0.0,2.0,1.0,1.2,2.0,-4.81,0.0,1.1,2.0,0.4,0.4,1.0,0.0,0.0,3.0,0.0,0
0.0,1.11,1.0,0.0,0.0,1.0,0.0,1.0,-0.64,0.0,6.56,1.0,2.44,2.0,1.0,1.0,0.5,-0.11,1.55,0.89,1.0,0.0,0.0,3.56,1.44,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.54,2.0,0.0,1.0,1.0,2.87,1.54,1.87,1.0,1.0,0.0,0.0,3.08,1.62,0
12.0,1.0,2.0,0.0,1.0,2.0,2.0,8.09,-0.71,1.0,28.03,4.0,5.91,0.0,26.0,0.03,2.89,1.0,6.32,1.0,1.0,1.0,0.0,3.97,1.03,1
0.0,6.2,3.0,42.0,10.32,1.0,0.0,-0.89,3.87,0.0,1.77,4.0,1.89,2.66,10.89,1.0,13.7,1.89,2.53,0.11,1.0,1.39,0.0,2.77,1.11,0
-0.85,0.0,1.0,1.15,3.0,2.0,0.0,4.0,0.56,0.0,5.7,2.15,4.7,1.7,5.0,2.85,6.0,1.0,9.07,5.0,1.0,-0.85,0.0,4.0,1.0,0
13.65,0.83,1.0,6.66,3.49,4.66,0.17,24.98,0.54,0.0,32.48,2.0,2.0,0.83,15.84,2.83,3.88,0.83,4.55,1.0,1.0,0.71,0.0,4.34,4.0,0
3.0,0.0,1.0,0.0,0.75,1.75,7.49,3.0,0.53,0.0,22.47,1.75,2.25,0.75,3.74,1.0,4.35,0.0,4.38,2.0,1.0,0.0,0.0,5.5,0.75,0
0.0,5.56,1.0,0.0,1.82,1.91,0.91,-1.82,0.67,0.0,2.82,1.91,0.0,0.91,5.47,0.0,6.38,0.0,-0.13,-0.91,1.0,0.46,0.0,4.73,0.0,0
0.22,0.15,2.0,-1.69,-1.54,-1.54,1.0,-11.71,1.31,0.0,0.88,3.15,0.15,0.0,11.0,1.15,6.87,2.69,4.37,1.85,1.0,1.0,0.0,5.69,5.85,0
15.0,0.0,1.0,1.0,0.0,2.98,0.0,0.0,-0.24,0.0,17.01,2.0,1.0,-1.98,5.03,2.0,0.14,-1.97,3.24,0.01,1.0,-0.19,0.0,1.0,0.0,0
-11.56,-0.96,0.04,0.0,0.96,1.04,-1.93,-8.67,1.15,0.04,-12.04,-1.89,1.04,1.0,-17.15,2.0,7.71,1.93,3.83,1.0,1.0,-0.96,0.0,3.96,0.96,0
6.66,0.0,1.0,1.05,1.0,1.0,14.26,1.9,-1.22,1.0,19.02,4.9,-0.9,-1.9,7.05,0.05,10.25,7.9,10.3,4.95,2.0,0.0,0.0,-1.85,0.05,0
-23.49,0.0,-0.88,-2.82,-1.88,0.12,-9.4,-12.21,1.35,1.0,-33.04,-2.76,2.94,0.06,-37.28,2.0,3.13,0.0,-0.27,1.0,1.0,-0.47,0.0,3.0,-2.82,0
4.9,7.0,1.0,0.07,2.0,23.93,3.0,21.7,-0.16,0.0,-5.78,2.98,4.98,3.0,16.98,2.0,1.8,0.0,8.13,2.93,1.0,0.98,0.0,1.98,3.93,0
0.0,0.71,1.0,0.0,4.0,1.0,0.0,0.29,5.22,0.0,0.58,0.29,0.58,4.26,2.42,-0.42,0.11,-0.42,0.34,0.29,1.0,0.0,0.0,3.29,0.0,0
0.0,8.41,1.0,0.0,1.0,1.0,0.0,-1.68,0.85,2.0,5.21,1.0,1.0,0.84,3.68,1.0,-1.52,-0.68,4.74,5.16,1.0,0.0,0.0,2.0,-0.84,0
2.91,-0.91,1.0,4.91,0.0,1.0,7.25,1.0,1.0,0.0,17.25,2.0,2.81,0.0,6.0,1.91,4.91,0.0,4.25,1.91,1.0,0.0,0.0,1.0,3.72,0
2.64,0.0,1.0,-0.66,2.32,1.0,-0.66,-1.32,-0.67,0.66,-3.3,2.66,-0.32,-1.32,8.25,0.34,3.57,3.32,8.61,5.32,2.0,0.0,0.0,-0.64,-0.66,0
0.0,8.89,1.0,0.0,-8.01,1.0,0.0,0.0,4.49,0.0,9.89,-0.78,4.0,0.89,2.78,1.0,-3.56,-3.56,-2.0,-2.45,-0.78,0.0,0.0,1.89,-0.89,0
0.0,0.0,1.0,0.0,0.83,2.0,2.0,3.0,0.35,1.66,25.0,2.0,-0.48,0.0,9.66,1.0,3.35,0.83,7.02,5.14,1.0,1.0,0.0,3.83,1.0,0
0.0,0.0,1.0,0.0,0.0,2.62,0.0,-0.62,0.02,1.62,19.19,1.0,2.0,1.62,7.48,2.62,7.02,-0.62,8.27,1.0,1.0,0.0,0.0,3.62,0.0,0
4.02,-0.99,0.01,0.0,0.99,1.0,15.01,3.01,0.2,0.99,-2.77,1.02,1.0,0.0,2.98,0.01,0.82,2.99,8.56,1.99,1.0,-0.99,0.0,-0.98,-2.97,0
-3.78,0.0,1.0,8.5,-1.89,6.67,0.0,5.67,1.1,-0.94,36.12,1.0,6.89,4.72,-4.67,1.94,1.07,-1.89,-3.0,0.06,1.0,0.94,0.0,3.94,0.06,0
15.0,0.0,1.0,1.0,0.0,0.14,0.0,0.0,4.01,-1.72,12.84,2.0,1.86,0.0,6.28,1.14,3.61,1.0,2.65,1.86,1.0,0.8,0.0,-1.58,-0.86,0
0.0,0.0,1.0,-1.87,2.06,1.0,2.0,1.0,0.65,-0.94,22.42,0.13,4.81,3.0,2.52,1.0,-2.73,-5.61,-2.43,-1.81,0.06,0.0,0.0,3.94,5.06,0
0.0,5.0,1.0,0.0,0.26,2.0,1.0,-1.74,0.78,0.0,12.22,2.0,2.74,1.0,4.39,1.0,4.49,-0.61,-1.33,0.0,1.0,0.5,0.0,3.26,-1.61,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.66,0.0,3.86,1.0,2.95,1.91,0.0,1.0,0.05,1.0,2.27,1.95,1.0,0.0,0.0,3.95,1.91,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,-0.88,2.79,0.0,1.0,1.0,2.88,0.0,8.0,1.0,2.38,0.88,2.88,2.88,1.0,0.88,0.0,-0.75,0.88,0
0.0,8.48,0.15,0.0,-5.09,3.0,0.0,-1.7,0.64,-0.85,6.94,-5.79,2.0,0.85,2.7,1.0,-7.2,-3.39,-2.88,-1.54,1.0,0.0,0.0,1.85,-1.7,0
0.0,0.14,1.0,0.0,3.44,1.0,0.0,1.72,1.89,0.0,7.02,1.0,1.72,0.84,0.42,0.86,5.27,0.0,1.75,1.0,1.0,0.0,0.0,2.72,1.72,0
0.0,0.0,1.0,0.0,2.65,1.0,0.88,0.88,-0.76,0.0,12.59,1.88,2.88,3.76,10.18,1.0,5.63,0.35,3.31,1.12,1.0,0.12,0.0,1.0,3.53,0
0.0,0.0,1.0,1.0,1.4,1.0,2.4,2.7,1.82,0.0,14.77,1.0,3.7,4.09,8.28,2.0,2.99,-1.4,0.1,-2.09,0.3,0.0,0.0,5.7,6.19,0
0.0,0.0,1.0,0.52,0.0,1.0,0.0,2.03,0.61,0.0,12.06,1.0,4.48,0.0,6.09,1.48,2.18,0.52,2.35,1.0,1.0,0.0,0.0,2.0,1.52,0
4.0,0.0,1.0,0.0,0.12,2.0,10.0,4.0,1.25,0.0,31.65,1.12,2.77,2.77,4.12,1.88,3.14,-1.77,1.56,-1.65,0.12,1.0,0.0,3.88,1.0,0
25.0,1.35,3.0,3.0,2.0,3.0,10.0,13.0,0.46,0.0,53.67,5.0,2.65,1.0,46.0,1.0,4.32,0.0,7.34,0.33,1.0,1.17,0.0,3.67,4.0,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.34,0.76,0.0,7.66,1.34,2.98,0.0,7.0,0.34,4.54,1.68,4.53,1.34,1.0,0.0,0.0,2.66,1.66,0
11.39,0.95,1.95,0.0,0.95,1.95,1.9,10.49,0.59,0.95,21.04,3.85,2.95,-0.95,25.68,0.05,3.72,1.0,5.91,1.0,1.0,0.95,0.0,2.95,1.9,1
0.0,-2.9,1.0,0.58,2.32,1.42,-0.58,1.16,-0.24,2.0,2.95,0.42,4.16,0.0,-1.05,2.0,-4.63,-1.16,5.36,1.58,1.0,0.22,0.0,1.68,0.42,0
-0.88,0.0,1.0,-4.38,-4.38,1.0,0.0,-10.39,1.01,0.0,-20.15,0.12,3.75,0.0,0.12,1.0,-2.78,0.88,0.89,1.0,1.0,0.88,0.0,2.12,-0.75,0
3.9,1.0,1.0,0.65,6.65,1.65,0.0,2.6,4.48,0.0,21.13,1.65,-0.65,2.0,5.54,0.65,4.04,2.0,2.6,1.0,1.0,-0.65,0.0,2.65,3.6,0
-7.44,-0.62,0.38,0.0,-0.62,0.38,-1.24,-6.82,0.99,-0.62,-15.13,-0.86,4.0,0.0,-16.13,1.0,-1.09,-0.62,-1.39,1.62,1.0,-0.62,0.0,1.62,-1.24,0
0.0,10.72,1.0,0.0,-2.52,2.0,0.0,0.0,-2.68,0.0,17.72,1.0,4.26,-18.29,3.0,2.63,3.22,-0.63,7.11,0.37,1.0,0.0,0.0,2.63,0.0,0
0.0,2.0,1.0,0.0,4.0,1.0,-3.97,-1.98,7.4,0.0,-1.31,1.0,0.0,3.32,-0.66,0.66,2.17,2.0,1.03,1.66,1.0,0.0,0.0,3.0,0.0,0
1.66,0.0,1.0,3.31,-3.31,1.0,0.0,1.83,0.42,0.0,10.45,2.83,1.17,0.0,-0.66,1.0,4.99,2.0,2.61,0.17,1.0,0.0,0.0,4.0,3.83,0
0.5,0.0,1.0,0.5,9.0,0.5,4.01,0.0,2.11,0.0,1.0,3.0,0.5,0.0,-0.5,0.5,2.92,4.0,2.48,5.0,3.0,0.0,0.0,1.0,2.5,0
-6.6,-0.94,0.06,0.0,-0.94,1.0,-0.94,0.0,0.88,0.0,-14.96,-1.83,5.77,2.0,-3.54,1.0,-1.52,2.06,0.98,2.0,1.0,0.06,0.0,-0.88,-3.77,0
0.0,0.0,1.0,-2.67,0.0,1.0,1.0,0.0,5.37,0.0,2.89,1.0,3.67,1.0,2.11,1.0,-0.56,-0.56,4.39,2.89,1.0,1.0,0.0,3.0,2.0,0
6.0,0.0,1.0,0.21,-1.37,2.0,3.96,9.54,0.52,0.0,57.74,2.79,0.21,-0.79,7.0,2.0,3.01,0.0,4.64,1.0,1.0,-0.69,0.0,2.0,4.0,0
0.0,-1.7,1.0,0.57,0.0,1.0,0.57,2.13,0.17,0.0,4.13,2.0,3.7,0.0,1.0,2.13,3.56,1.43,2.71,1.0,1.0,-0.57,0.0,6.27,4.13,0
0.0,2.0,1.0,0.0,10.46,1.0,0.0,-0.61,7.97,0.0,-4.07,2.21,-0.43,1.0,-1.21,0.39,2.38,2.43,2.81,2.43,2.21,0.0,0.0,1.39,0.0,0
7.0,1.0,2.0,0.0,1.0,1.0,1.0,1.7,-0.32,0.7,28.0,4.0,1.0,0.7,13.11,2.0,9.63,4.52,5.11,1.7,1.0,1.7,0.0,3.3,5.0,0
4.52,10.25,1.0,0.75,0.75,1.75,0.0,3.02,-2.43,0.0,35.88,1.75,3.75,-1.52,5.02,2.51,2.37,0.0,3.11,1.0,1.0,0.0,0.0,3.75,3.02,0
0.0,0.0,1.0,0.0,8.63,1.0,0.0,-0.82,0.44,1.63,-6.53,3.0,1.82,-0.82,5.45,0.18,-0.28,0.18,8.83,6.9,1.0,0.0,0.0,1.18,0.0,0
0.0,0.0,1.0,0.0,5.84,1.0,3.95,7.11,1.77,0.0,23.69,2.21,1.79,0.0,-1.37,1.0,4.18,3.21,3.47,4.21,3.0,0.0,0.0,0.21,1.0,0
