CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.83,1.0,0.0,0.39,1.03,0.39,1.39,1.39,2.83,0.0,0.0,1.39,0.97,0.78,1.78,1.0,1.0,0.0,0.0,3.39,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.29,0.35,0.0,14.16,1.0,2.72,1.28,3.28,1.0,4.29,0.85,2.19,1.28,1.0,0.28,0.0,3.86,0.0,0
0.05,0.0,1.0,0.0,1.11,1.0,1.0,0.05,1.36,0.0,3.33,1.05,2.0,0.05,2.05,1.0,1.48,0.16,3.36,1.95,1.0,0.0,0.0,2.11,0.95,0
0.0,0.0,0.92,0.0,0.0,1.0,0.92,0.0,1.93,3.69,1.84,0.92,3.69,0.0,9.21,0.92,4.15,3.69,6.45,1.84,0.92,0.0,0.0,1.92,1.0,0
5.26,0.0,1.0,3.76,0.75,2.5,0.75,11.53,0.71,0.0,19.3,1.75,2.0,0.0,15.29,1.75,2.69,0.25,3.38,1.0,1.0,0.54,0.0,5.01,3.26,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.52,0.0,7.14,2.11,3.0,0.0,2.51,1.0,3.86,1.0,2.54,1.0,1.0,0.37,0.0,2.26,1.26,0
0.0,0.0,1.0,0.0,0.29,1.0,0.0,0.71,0.99,0.71,1.42,1.71,1.29,0.0,0.58,1.71,1.78,1.42,3.29,1.86,1.0,0.0,0.0,3.71,0.0,0
1.0,0.0,1.0,11.0,1.43,1.79,0.21,2.57,0.27,2.36,5.07,4.36,2.79,0.21,2.21,1.0,6.07,2.21,7.72,2.57,1.0,0.0,0.0,1.64,0.79,0
5.68,0.0,1.0,1.95,3.78,1.0,3.78,11.51,0.45,0.0,23.08,2.95,1.95,0.0,12.68,1.0,3.15,1.11,5.54,1.05,1.0,0.95,0.0,3.89,1.95,1
1.97,0.0,1.0,0.12,0.09,1.03,0.0,0.22,0.71,0.0,3.28,1.97,3.91,1.94,1.06,1.0,2.59,0.03,2.39,1.97,1.0,0.0,0.0,1.97,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.24,1.22,0.0,4.71,1.62,2.38,0.0,0.62,1.0,2.68,1.0,2.0,1.38,1.0,0.0,0.0,2.0,0.62,0
5.92,0.0,1.0,0.85,6.92,1.0,0.0,4.38,1.13,0.0,10.08,3.69,1.15,0.0,0.15,1.0,2.15,0.0,2.73,1.15,1.0,0.0,0.0,1.31,3.38,0
1.12,0.84,1.0,0.16,2.12,1.84,0.0,5.84,0.53,0.0,11.0,2.32,1.0,0.0,0.84,1.84,3.19,0.0,3.41,1.0,1.0,0.0,0.0,2.68,4.84,0
0.0,0.0,1.0,0.0,0.28,1.0,0.28,0.0,0.64,0.0,2.28,1.0,2.0,1.44,3.44,1.0,3.61,2.16,3.81,2.0,1.0,0.72,0.0,1.28,0.28,0
2.98,0.0,1.0,0.99,1.99,1.0,1.99,5.97,1.48,0.0,12.44,1.99,2.5,0.0,6.46,1.0,2.01,1.0,3.76,1.5,1.0,0.5,0.0,2.99,0.99,0
0.0,0.78,1.0,0.0,0.78,2.22,0.67,5.33,0.38,0.0,13.69,1.78,1.45,0.0,1.9,2.0,3.05,0.0,3.1,0.78,1.0,0.22,0.0,2.78,4.33,0
1.0,0.0,1.49,0.0,0.0,1.49,0.0,0.97,0.41,0.49,4.97,3.51,2.0,3.59,0.97,1.0,4.64,1.0,3.47,1.51,1.0,1.0,0.0,1.0,0.49,0
0.0,0.0,1.0,0.0,0.0,1.0,1.4,0.0,0.32,0.47,7.6,1.47,2.0,1.07,3.07,1.0,3.3,1.6,4.13,1.07,1.0,1.0,0.0,1.93,0.0,0
0.0,0.0,1.1,0.0,3.58,1.1,0.1,1.0,1.38,0.0,3.0,1.1,2.31,0.0,1.21,1.1,1.77,0.1,2.44,1.1,1.0,0.0,0.0,3.79,0.21,0
5.48,0.0,1.0,1.83,3.66,1.0,3.66,10.97,0.51,0.0,22.2,2.83,2.17,0.0,11.88,1.0,2.89,1.0,5.21,1.0,1.0,1.0,0.0,3.74,1.83,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.65,2.35,5.56,2.56,2.65,0.22,1.0,1.0,1.96,1.0,4.03,1.0,1.0,0.0,0.0,1.22,0.22,0
0.0,0.0,1.0,0.0,0.99,2.98,0.0,0.0,0.09,1.99,2.99,2.98,2.01,0.0,3.0,1.99,1.34,1.0,5.3,2.99,1.99,0.0,0.0,1.01,0.02,0
0.0,0.0,1.0,0.0,0.0,1.49,1.48,0.0,1.05,0.0,9.89,1.0,3.51,0.0,0.98,1.49,0.97,0.51,1.31,0.51,1.0,0.51,0.0,1.0,0.49,0
1.34,0.0,1.0,0.67,1.66,1.0,0.67,0.67,0.75,2.95,3.69,2.0,2.66,0.0,8.93,1.0,4.83,4.64,11.36,9.53,1.33,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.57,1.0,0.0,0.0,1.87,0.61,1.61,1.0,2.61,0.0,4.96,1.0,1.8,0.61,2.3,2.0,1.0,0.0,0.0,1.61,1.22,0
0.68,0.0,1.0,0.0,1.98,1.68,0.0,0.68,1.64,0.34,5.36,1.34,2.34,0.0,2.71,1.0,1.84,0.68,2.02,1.34,1.0,0.0,0.0,1.66,0.0,0
0.0,0.77,1.0,0.0,3.86,1.0,0.0,0.46,4.09,0.0,3.52,1.0,0.69,1.54,0.46,0.23,11.28,10.26,1.29,1.0,1.0,0.0,0.0,2.23,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.52,0.88,0.96,3.08,1.52,1.52,0.0,1.48,1.0,1.26,0.48,4.44,3.92,1.0,0.0,0.0,2.52,0.0,0
0.35,0.0,1.0,0.0,2.46,1.0,0.0,0.35,0.9,1.94,6.35,2.65,1.65,0.7,0.65,1.35,1.96,1.0,3.9,1.0,1.0,0.0,0.0,1.35,0.0,0
0.09,0.0,1.09,0.0,0.0,2.91,2.74,2.91,0.2,0.09,21.53,1.17,2.91,0.0,4.74,1.91,2.29,0.09,1.82,0.09,1.0,1.0,0.0,1.91,1.91,0
0.0,3.6,1.0,0.0,3.6,1.0,0.0,0.0,5.9,0.0,3.88,1.0,2.28,1.44,1.44,1.0,1.29,1.0,0.7,0.56,1.0,0.0,0.0,1.28,0.72,0
0.0,2.05,1.0,0.0,2.05,2.18,0.59,0.59,2.93,0.0,5.59,1.59,1.77,3.69,1.0,1.18,10.73,0.82,2.41,0.59,1.0,0.59,0.0,3.59,0.59,0
0.0,0.67,1.66,0.0,0.0,1.66,0.66,1.34,0.62,0.0,4.68,2.0,3.66,0.0,4.01,1.66,4.25,1.34,3.18,2.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.87,0.0,0.0,1.87,0.87,1.0,0.78,0.13,2.87,2.0,4.49,0.0,2.62,2.0,2.65,1.13,3.29,1.87,1.0,0.0,0.0,2.25,1.75,0
0.69,3.12,1.0,0.0,2.06,1.0,0.69,0.69,0.97,0.0,9.31,1.69,1.69,1.0,3.0,1.0,2.83,2.06,2.75,0.69,1.0,0.0,0.0,3.38,0.0,0
0.27,0.0,1.0,0.0,0.93,1.0,0.0,0.0,2.82,4.34,0.87,2.0,3.6,0.0,3.0,1.0,0.3,0.0,8.95,8.81,1.87,0.1,0.0,2.27,1.0,0
0.09,0.0,1.09,0.0,0.0,1.09,0.0,2.0,0.49,0.09,4.17,2.09,1.09,0.0,3.83,1.0,3.47,1.91,3.81,1.0,1.0,0.09,0.0,2.83,1.0,0
0.0,1.79,1.0,0.0,1.28,1.0,0.0,0.87,2.81,0.0,3.53,1.0,1.87,0.51,1.13,1.0,1.7,1.0,1.41,0.87,1.0,0.13,0.0,2.13,1.26,0
0.21,0.0,1.0,1.32,0.0,1.0,0.0,2.79,0.4,0.0,7.32,2.0,1.0,0.0,6.89,1.0,4.97,2.68,5.23,1.89,1.0,0.0,0.0,1.89,1.0,0
0.0,11.96,1.0,0.0,8.54,1.0,0.15,0.29,7.65,0.0,12.54,1.0,1.29,3.42,1.85,1.0,2.88,1.0,1.11,0.29,1.0,0.85,0.0,2.85,2.56,0
0.0,0.0,1.0,0.0,0.0,1.72,0.72,0.0,1.6,1.38,3.17,2.0,3.28,0.0,3.0,1.72,0.72,0.72,4.76,4.21,1.28,0.0,0.0,1.28,1.0,0
0.0,3.07,1.0,0.0,3.07,1.0,0.0,0.0,5.01,0.77,3.84,1.0,2.0,1.23,3.16,1.0,0.86,0.61,2.64,2.32,1.0,0.0,0.0,1.77,1.77,0
0.17,0.0,1.0,0.17,0.0,1.0,0.0,1.66,0.44,0.0,5.79,2.52,2.0,0.0,1.0,1.0,3.68,1.34,2.6,1.69,1.34,0.11,0.0,1.83,0.83,0
1.63,0.0,1.0,0.0,0.0,1.0,0.0,4.44,0.32,0.0,12.69,2.0,1.19,4.88,2.63,1.81,3.13,0.19,1.71,1.0,1.0,0.0,0.0,1.19,0.19,0
0.24,2.88,1.0,0.12,0.24,1.24,0.0,0.12,2.34,0.48,2.88,1.0,0.24,1.88,1.88,0.12,1.27,1.12,0.56,0.12,1.0,0.88,0.0,1.24,0.0,0
0.84,0.0,1.0,0.0,0.0,1.0,0.0,2.11,0.77,0.0,7.64,1.42,2.73,2.53,1.27,1.42,2.04,0.58,1.66,1.0,1.0,0.58,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.12,0.82,0.97,0.0,5.29,1.88,2.77,0.47,2.77,1.88,2.16,0.88,2.65,1.88,1.0,0.0,0.0,1.12,1.0,0
0.64,9.49,1.0,0.0,6.78,1.0,0.32,0.0,6.1,0.0,11.43,1.0,1.32,2.71,2.0,1.0,2.62,0.68,1.07,0.32,1.0,0.68,0.0,2.36,2.03,0
0.0,0.0,1.21,0.0,0.79,1.21,1.79,2.58,0.66,0.0,3.0,1.21,2.63,0.0,1.42,1.21,0.82,0.21,4.39,1.21,1.0,0.0,0.0,2.0,0.42,0
1.48,0.26,1.0,0.0,0.26,1.26,0.74,1.56,0.19,0.0,7.3,1.26,1.74,0.0,1.74,1.26,2.11,0.0,2.16,1.0,1.0,0.0,0.0,1.52,1.3,0
2.67,0.0,1.89,0.0,0.89,1.0,0.0,1.55,0.19,1.78,6.55,5.45,1.22,0.11,7.45,1.89,4.02,1.78,9.77,1.89,1.0,0.89,0.0,2.33,0.0,0
0.68,0.0,1.66,0.68,0.0,2.68,2.37,3.05,0.52,0.0,9.85,2.0,3.97,0.0,5.4,2.0,2.68,0.66,3.43,1.66,1.0,0.0,0.0,2.68,1.32,0
0.0,0.0,1.0,0.0,1.07,1.0,2.84,1.07,1.7,0.0,5.56,1.36,1.64,0.0,1.07,1.0,3.24,2.29,1.59,1.0,1.0,0.0,0.0,2.36,0.0,0
0.0,0.0,1.0,0.0,0.29,1.0,0.71,1.71,0.4,0.0,4.29,1.29,2.71,0.0,1.0,1.0,1.68,0.71,3.0,2.0,1.0,0.0,0.0,2.29,0.0,0
0.12,0.88,1.0,0.12,0.0,1.0,0.93,0.0,2.73,0.0,1.93,1.0,0.23,1.77,1.77,0.12,1.06,0.88,1.13,1.0,1.0,0.0,0.0,1.12,0.35,0
0.02,0.0,1.0,0.0,0.0,1.02,0.0,0.02,1.06,0.01,2.05,1.01,1.02,0.0,1.06,1.99,1.51,1.01,2.02,1.01,1.0,0.0,0.0,2.98,0.0,0
0.0,0.0,1.0,0.0,0.4,1.0,0.0,0.0,0.81,0.79,2.21,1.0,2.81,0.0,0.79,1.0,1.2,1.0,3.39,2.99,1.0,0.6,0.0,1.4,0.0,0
2.0,0.0,1.0,0.07,0.28,3.35,1.18,2.69,0.44,0.93,12.08,2.0,3.0,0.28,8.41,1.07,3.03,1.86,3.96,1.93,1.0,0.07,0.0,1.21,0.48,0
0.0,0.0,1.0,1.91,24.82,1.0,0.0,0.27,0.87,0.0,0.87,1.0,2.05,0.05,1.09,1.0,2.1,1.91,2.93,2.91,1.0,0.9,0.0,3.09,0.95,0
2.0,0.0,1.0,0.17,0.68,2.18,2.88,2.03,0.72,0.0,13.83,2.0,3.83,2.34,3.2,1.17,2.74,0.0,2.56,1.83,1.0,0.17,0.0,2.34,1.18,0
0.0,0.22,1.0,0.0,0.22,1.0,0.0,0.0,1.39,0.0,3.09,1.0,3.91,0.09,0.09,1.0,1.34,1.0,1.6,0.96,1.0,0.96,0.0,1.0,0.04,0
0.61,0.0,1.0,0.0,0.0,1.69,2.08,0.0,0.9,0.0,12.71,1.31,3.31,0.61,1.69,1.69,1.2,0.0,1.39,0.61,1.0,0.0,0.0,1.31,0.69,0
0.72,0.0,1.0,0.0,0.0,1.0,0.28,0.56,0.4,0.0,4.0,3.16,2.28,5.04,0.28,1.0,3.01,1.0,2.64,2.0,1.0,0.72,0.0,1.28,0.0,0
0.0,0.0,1.0,0.0,0.0,1.24,0.71,0.0,1.05,0.0,5.54,1.0,1.47,0.0,1.24,2.0,1.28,0.76,1.75,0.76,1.0,0.0,0.0,2.53,0.24,0
0.44,0.44,1.0,0.56,1.31,2.75,0.0,2.56,0.58,0.0,11.81,1.56,1.44,1.31,7.0,1.44,4.3,2.13,4.15,1.56,1.0,0.0,0.0,2.44,1.87,0
0.0,0.0,1.0,0.0,0.0,1.0,0.48,0.52,0.96,1.91,3.04,2.04,3.48,0.0,4.78,1.0,3.46,2.44,4.26,1.48,1.0,0.52,0.0,1.48,0.48,0
0.0,3.2,1.0,0.0,3.2,1.0,0.0,0.36,4.56,0.36,3.92,1.36,0.36,5.77,0.64,0.72,15.51,2.0,1.46,0.36,1.0,0.0,0.0,3.36,0.0,0
0.37,0.0,1.0,0.0,0.0,1.81,2.44,0.93,0.85,0.0,16.44,1.19,2.63,1.11,2.19,2.0,1.04,0.0,1.07,0.19,1.0,0.0,0.0,1.0,0.81,0
0.0,1.03,1.0,0.0,0.0,1.0,0.0,1.51,0.51,0.0,6.06,2.97,1.97,0.0,3.08,1.0,5.0,1.51,2.33,1.51,1.0,0.49,0.0,1.51,1.03,0
2.29,0.0,1.0,2.58,0.0,1.0,2.84,0.71,0.23,0.0,3.55,2.0,1.71,0.0,15.84,1.0,3.87,0.65,3.58,0.65,1.0,0.29,0.0,3.65,3.87,0
0.82,0.0,1.0,3.27,2.45,1.82,0.18,6.08,0.63,0.0,10.53,1.0,1.37,0.0,2.63,1.0,2.21,1.0,2.25,1.18,1.0,0.0,0.0,1.18,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.49,0.0,8.52,1.19,3.0,0.0,3.61,1.0,4.46,1.0,2.88,1.0,1.0,0.1,0.0,2.81,1.81,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12,0.5,2.65,6.0,2.77,2.12,0.0,1.23,1.0,1.72,1.0,4.36,1.0,1.0,0.0,0.0,1.23,0.23,0
0.0,1.65,1.0,0.0,0.0,1.0,0.0,1.65,0.51,0.0,6.96,1.83,1.0,0.0,5.13,1.17,6.36,1.83,2.72,1.83,1.0,0.0,0.0,2.17,1.65,0
0.0,0.0,1.7,0.0,0.7,1.7,7.65,2.09,0.57,0.0,1.61,2.39,1.61,2.0,3.48,1.3,3.8,1.39,2.88,1.0,1.0,0.7,0.0,2.3,0.0,0
0.47,0.0,1.0,0.0,3.3,1.0,2.11,3.64,0.9,0.0,11.76,2.0,1.53,2.0,2.11,1.47,2.17,1.0,2.37,0.47,1.0,0.0,0.0,1.47,0.53,0
0.96,0.0,1.0,13.46,1.08,1.96,0.0,2.88,0.16,3.23,3.88,4.88,3.04,0.0,2.58,1.0,6.65,2.23,9.42,3.85,1.04,0.0,0.0,1.04,1.0,0
4.62,0.0,1.0,2.38,0.54,1.54,0.0,2.17,0.25,0.0,18.41,2.0,1.0,0.0,14.8,1.54,3.62,0.46,3.62,1.0,1.0,0.2,0.0,2.92,4.92,0
1.13,0.09,1.09,0.0,2.81,1.09,0.19,1.03,2.08,0.09,6.35,1.28,2.09,0.0,2.44,1.0,1.49,0.09,1.52,1.0,1.0,0.09,0.0,2.09,0.19,0
0.0,12.7,1.0,0.0,9.07,1.0,0.0,0.0,8.23,0.0,12.98,1.0,1.19,3.81,1.81,1.09,2.97,0.91,0.87,0.09,1.0,0.91,0.0,3.0,2.72,0
0.1,0.0,1.0,0.0,0.2,1.1,0.0,1.8,0.35,0.0,11.7,1.2,2.9,0.0,2.3,1.1,5.23,0.9,2.44,1.0,1.0,0.0,0.0,3.0,0.0,0
0.53,0.0,1.0,0.0,1.4,1.0,0.0,2.13,1.27,0.0,7.73,1.53,2.0,3.2,1.07,1.0,3.3,0.0,1.58,1.0,1.0,0.0,0.0,2.53,1.07,0
0.0,0.53,1.0,0.0,0.53,1.53,0.0,4.11,0.39,0.0,11.47,1.53,1.94,0.0,1.47,1.53,4.37,0.47,2.93,1.0,1.0,0.0,0.0,3.0,2.64,0
0.12,0.0,1.0,0.02,0.14,1.0,0.0,0.09,0.48,2.95,6.09,3.02,1.98,0.0,0.98,1.0,1.68,0.98,4.63,1.0,1.0,0.0,0.0,1.0,0.07,0
0.0,0.0,0.98,0.0,0.0,1.98,2.94,0.0,1.17,0.0,16.69,0.98,2.94,0.0,1.96,1.96,0.58,0.0,0.92,0.0,0.98,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.84,0.65,0.0,5.2,1.0,2.84,0.0,3.32,1.0,1.82,0.84,3.12,2.28,1.0,0.0,0.0,2.68,1.68,0
0.0,0.0,1.92,0.0,0.92,1.92,10.13,2.92,0.29,0.0,1.47,2.92,1.08,1.84,4.68,1.0,4.51,1.92,3.31,1.0,1.0,0.92,0.0,2.0,0.08,0
0.03,0.97,1.0,0.03,4.83,1.0,0.0,0.0,5.04,0.0,0.97,1.14,0.07,1.93,0.03,0.03,12.67,12.66,1.16,1.14,1.07,0.02,0.0,1.97,0.0,0
0.0,0.0,1.0,0.0,0.0,1.89,1.34,2.45,0.5,0.0,14.12,1.0,1.89,0.0,2.78,2.0,1.74,0.55,1.57,0.55,1.0,0.45,0.0,1.45,0.89,0
0.71,0.0,1.0,0.71,0.0,2.07,1.78,2.49,1.65,0.0,8.83,1.36,2.64,0.0,3.56,1.36,1.6,0.64,2.57,1.64,1.0,0.0,0.0,2.71,0.0,0
1.54,0.38,1.0,1.54,1.92,5.31,6.08,9.15,0.5,0.0,40.3,1.38,2.62,0.77,5.77,2.77,2.37,0.0,2.16,0.38,1.0,0.62,0.0,1.62,1.62,0
0.0,0.0,1.0,0.51,0.0,1.0,0.0,2.01,0.74,0.49,4.53,2.0,1.0,0.0,3.55,1.49,3.84,2.51,4.3,1.51,1.0,0.0,0.0,2.99,0.51,0
0.75,0.0,1.0,0.0,0.0,1.0,0.63,1.25,0.27,0.0,3.63,1.37,3.37,0.75,1.0,1.0,2.07,0.63,2.78,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.95,0.8,0.0,5.84,1.0,3.0,0.0,2.84,1.0,2.16,0.95,2.04,1.05,1.0,0.0,0.0,3.05,1.89,0
20.53,0.34,1.34,6.16,1.34,5.79,3.39,8.21,1.76,0.34,50.24,2.37,2.68,1.03,20.87,1.68,2.93,0.66,3.13,1.32,1.0,0.23,0.0,2.03,0.68,0
0.0,0.0,1.0,0.0,0.52,1.0,1.05,1.57,0.95,0.0,3.48,1.0,3.43,0.48,1.0,1.0,1.6,0.48,3.28,1.0,1.0,0.0,0.0,2.0,0.48,0
0.0,4.74,1.0,0.0,4.74,1.0,0.0,0.05,6.87,0.0,5.21,1.0,2.05,1.9,2.1,1.0,1.57,1.0,0.34,0.05,1.0,0.0,0.0,1.1,1.05,0
0.87,0.0,1.0,12.18,0.87,2.13,0.13,2.74,0.18,2.61,4.26,4.61,3.0,0.0,1.87,1.13,6.05,1.74,8.13,2.74,1.0,0.13,0.0,1.39,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.08,0.0,2.14,1.0,1.42,0.0,0.86,1.86,1.48,1.0,1.95,1.0,1.0,0.14,0.0,2.72,0.0,0
0.0,0.0,1.0,0.0,1.6,2.2,1.8,2.2,0.7,0.0,14.98,1.0,2.6,0.0,3.4,1.6,1.84,0.0,1.87,0.4,1.0,0.6,0.0,2.8,1.2,0
0.0,0.0,1.65,0.35,0.65,1.65,7.17,3.0,0.32,0.0,3.09,2.65,1.0,1.3,5.7,1.0,4.78,2.35,4.17,1.35,1.0,0.65,0.0,2.0,0.35,0
0.22,0.0,1.0,0.0,0.22,1.0,0.0,0.22,3.12,1.78,1.33,1.33,3.78,0.0,1.0,1.0,5.04,0.22,4.92,4.78,1.0,0.0,0.0,1.11,0.89,0
1.36,0.0,1.0,2.72,0.0,1.0,0.0,1.32,0.36,0.0,10.64,1.68,1.64,0.0,4.72,1.0,4.14,0.32,2.31,1.0,1.0,0.0,0.0,1.64,0.68,0
0.0,0.0,1.0,0.0,0.56,1.0,1.76,3.2,0.86,0.0,9.84,2.0,2.0,0.88,2.32,1.0,1.66,0.44,2.67,1.12,1.0,0.0,0.0,2.12,0.44,0
5.08,0.0,1.0,3.08,0.62,2.23,0.62,9.23,0.46,0.0,16.54,2.0,2.77,0.77,12.7,1.62,2.89,0.0,3.38,1.38,1.0,0.44,0.0,4.46,2.46,0
0.0,0.66,1.0,0.0,0.67,1.0,0.67,0.66,1.06,0.0,4.65,1.33,1.67,0.0,3.32,1.0,3.32,0.66,3.18,2.0,1.0,0.0,0.0,2.0,1.33,0
0.0,0.0,0.76,0.0,0.0,1.0,0.0,0.0,4.68,0.0,0.76,0.76,2.27,0.0,0.0,0.76,0.76,0.76,1.52,1.52,0.76,0.0,0.0,1.76,0.24,0
4.02,3.3,1.0,0.67,0.67,1.67,0.0,2.68,0.65,0.0,26.08,1.67,1.0,0.33,5.68,1.67,2.11,0.0,2.71,0.67,1.0,0.0,0.0,2.0,2.68,0
8.32,0.26,1.26,3.68,1.0,2.74,1.26,13.94,0.28,0.26,26.06,2.53,2.26,0.0,21.58,1.74,3.26,0.26,4.66,1.0,1.0,0.79,0.0,5.21,3.47,0
2.3,0.58,1.0,2.3,2.88,5.6,6.33,10.93,1.1,0.0,40.41,1.58,2.42,2.0,4.03,3.15,2.59,0.0,2.49,1.0,1.0,0.0,0.0,1.85,0.58,0
9.35,0.71,1.71,1.18,0.71,1.71,1.41,7.76,0.21,0.71,20.46,3.41,2.41,0.0,25.41,1.0,3.88,1.0,5.6,1.0,1.0,0.84,0.0,3.29,3.18,0
0.0,0.0,1.0,0.0,0.0,2.0,2.18,0.0,1.02,0.0,11.7,1.41,3.0,0.0,2.41,2.0,0.76,0.41,1.68,0.82,1.0,0.0,0.0,1.0,1.0,0
1.17,0.0,1.0,0.58,2.33,5.08,9.91,7.0,0.63,1.25,41.56,2.42,2.58,2.33,8.58,1.58,2.69,0.42,3.9,1.0,1.0,0.58,0.0,2.75,4.08,0
0.0,0.0,1.0,0.0,0.4,1.0,0.81,1.81,0.64,0.0,3.6,2.79,2.6,0.0,0.4,1.0,1.62,0.6,2.93,1.0,1.0,0.6,0.0,1.4,0.0,0
0.51,0.0,1.0,1.02,0.0,1.98,0.49,4.56,0.42,0.0,12.1,1.49,1.98,0.0,1.51,1.49,2.79,0.0,2.62,1.0,1.0,0.49,0.0,4.0,1.0,0
0.0,0.06,1.0,0.0,0.0,1.0,0.0,0.0,0.62,2.82,5.7,2.88,1.88,0.12,1.06,0.94,1.63,1.0,4.44,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.37,0.0,5.86,1.37,1.1,3.57,0.89,0.37,6.2,4.0,3.0,0.0,2.2,1.0,3.01,0.63,3.56,0.63,1.0,0.63,0.0,1.37,1.83,0
0.35,0.09,1.0,0.35,1.35,3.53,0.97,1.68,0.14,1.82,8.76,2.91,2.0,0.18,3.35,2.18,1.48,0.91,5.14,2.82,1.91,0.0,0.0,1.0,0.09,0
0.0,0.0,1.0,0.0,0.0,1.87,3.0,0.0,0.89,0.13,16.6,1.13,2.87,0.0,2.0,1.87,0.77,0.0,1.38,0.0,1.0,0.13,0.0,1.27,0.87,0
0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.0,1.22,1.59,3.2,1.0,4.6,0.6,4.59,1.0,3.6,2.2,3.84,1.4,1.0,0.0,0.0,2.0,1.0,0
0.74,0.0,1.0,0.0,1.47,1.74,0.26,0.0,0.6,1.06,7.15,2.47,2.53,0.0,6.32,1.74,3.25,1.06,4.94,1.26,1.0,0.0,0.0,2.74,0.26,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.5,0.48,0.0,11.0,1.5,2.5,1.0,3.5,1.0,2.02,1.0,2.12,0.5,1.0,0.0,0.0,2.0,1.5,0
0.32,0.0,1.0,0.64,0.68,1.0,0.0,2.56,0.36,1.36,6.44,1.0,1.0,0.0,2.0,1.0,1.71,0.68,4.6,4.4,1.0,0.0,0.0,2.64,0.32,0
0.93,0.93,1.0,0.0,2.93,4.73,0.0,1.86,0.92,0.47,16.85,1.0,2.14,2.8,6.8,1.93,3.06,1.0,2.7,1.47,1.0,0.0,0.0,2.93,2.86,0
0.0,0.0,1.0,0.87,11.36,1.0,0.0,0.56,0.82,0.0,3.38,1.0,2.56,0.0,2.13,1.0,2.09,1.44,2.44,1.87,1.0,0.41,0.0,3.0,1.56,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.86,1.29,1.64,1.0,2.36,0.0,3.21,1.0,0.36,0.36,4.89,4.57,1.0,0.0,0.0,2.64,1.93,0
0.01,0.0,1.0,0.07,1.0,1.01,1.99,3.0,0.64,0.02,3.01,1.02,2.01,0.0,1.01,1.0,0.37,0.01,4.69,1.01,1.0,0.0,0.0,1.99,0.01,0
0.96,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.65,0.18,3.89,3.93,2.07,6.74,0.11,1.0,3.37,0.96,2.77,2.29,1.04,0.96,0.0,1.04,0.04,0
-0.82,0.0,1.0,0.0,-0.64,0.18,1.0,0.82,1.95,0.82,-2.73,0.18,1.18,0.0,-2.09,1.0,1.09,1.64,2.35,2.0,1.0,0.0,0.0,2.82,1.0,0
0.0,0.0,0.15,0.0,-6.8,0.15,-0.85,0.0,3.19,0.15,-0.7,0.15,0.3,0.0,-4.95,1.0,-1.28,0.85,0.45,2.15,1.0,0.0,0.0,1.0,-1.55,0
1.0,0.0,1.0,4.0,5.31,2.0,0.0,7.0,0.57,0.0,10.84,1.0,0.42,-1.16,7.63,0.42,2.02,1.0,2.27,1.58,1.0,0.0,0.0,-0.16,0.0,0
0.0,8.96,1.0,0.0,0.0,1.0,0.0,0.0,0.97,0.0,8.17,1.0,1.1,-0.9,4.1,1.0,-4.03,-2.69,5.86,7.21,1.0,-0.9,0.0,1.9,0.0,0
-0.87,1.0,1.0,-12.22,0.13,1.13,0.0,5.13,0.75,-2.62,11.0,-0.62,-0.75,0.0,2.75,2.0,0.44,0.0,-0.86,-0.75,1.0,0.0,0.0,4.75,5.0,0
-0.76,15.61,1.0,-0.76,12.58,1.0,-6.06,0.0,12.76,0.0,8.79,1.0,-0.76,12.03,2.52,0.0,23.95,2.76,-0.4,-0.76,1.0,0.76,0.0,3.76,0.0,0
