CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
-0.96,1.0,1.0,-1.92,0.0,1.0,0.96,-5.76,5.16,0.0,-8.59,1.96,0.96,1.0,6.72,0.0,0.07,1.96,2.09,1.0,1.0,0.0,0.0,1.04,0.96,0
0.89,0.0,1.0,1.78,2.67,1.0,-0.89,4.67,1.25,0.0,15.8,0.11,3.89,0.0,3.78,1.0,4.56,0.22,1.7,1.0,1.0,0.0,0.0,3.0,5.45,0
-2.32,0.0,0.42,-2.32,0.68,0.42,1.42,2.16,0.85,-1.16,15.74,0.26,2.0,3.0,-6.83,0.42,2.84,0.0,-1.82,1.0,1.0,-0.58,0.0,4.74,6.0,0
-3.58,0.0,1.0,3.58,-2.39,1.0,-1.19,-6.57,3.33,0.0,-12.14,1.4,3.0,0.0,-4.78,1.0,3.53,3.19,1.32,2.6,1.0,-0.6,0.0,0.4,-0.19,0
0.0,0.0,1.0,6.98,2.0,-2.99,3.0,-6.98,4.42,0.0,-13.95,2.0,2.0,-1.99,0.01,0.0,4.77,3.99,3.34,2.99,1.0,1.0,0.0,2.0,0.0,0
0.59,0.0,1.0,-0.59,0.0,-1.36,-0.59,-3.13,0.87,0.0,40.15,1.59,-0.18,3.82,4.87,3.41,2.32,0.59,1.13,0.59,1.0,0.5,0.0,3.0,3.0,0
-0.76,0.0,1.0,-0.76,-2.29,1.0,0.0,1.48,0.72,-0.76,5.48,0.24,4.52,0.0,0.48,1.0,1.48,1.0,1.79,1.76,1.0,0.0,0.0,3.0,-0.29,0
0.64,0.0,1.0,1.27,0.64,2.0,4.0,6.91,-0.08,1.0,27.17,1.36,2.0,0.0,2.27,1.0,3.26,-1.91,3.67,0.36,1.0,0.0,0.0,1.0,4.18,0
7.89,0.0,1.0,-5.89,4.93,1.0,1.96,13.81,0.26,0.0,25.61,2.98,3.0,0.0,12.86,1.0,1.48,0.04,7.37,1.02,1.0,1.98,0.0,2.98,1.96,0
0.0,0.0,1.71,0.0,1.0,1.0,0.0,4.71,-6.26,0.0,12.69,1.71,3.71,1.0,1.71,2.42,5.73,3.0,3.09,1.71,1.71,0.0,0.0,4.0,3.0,0
-0.88,0.0,1.0,1.12,3.0,2.0,-1.76,2.24,0.35,0.0,1.36,3.0,3.88,0.0,4.12,2.0,4.17,1.0,6.08,5.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,1.0,0.0,6.71,1.86,8.86,-2.13,0.0,23.28,1.0,3.0,2.0,7.86,2.86,2.44,-1.71,4.48,-0.86,1.0,0.86,0.0,4.57,0.0,0
2.71,0.0,0.29,4.71,0.0,0.29,0.0,1.71,0.29,0.0,12.12,1.29,-1.83,2.83,3.88,1.0,3.03,-0.71,1.39,-0.41,1.0,0.0,0.0,1.0,1.0,0
0.61,0.0,1.0,0.0,0.0,1.0,1.0,6.89,0.23,-0.61,11.67,2.61,2.0,-0.61,6.56,1.0,0.15,1.0,0.57,1.0,1.0,0.61,0.0,3.61,2.0,0
1.19,1.81,2.0,-0.81,-1.42,1.0,0.0,-1.61,3.79,-0.81,-8.87,5.19,-0.61,0.81,-0.42,0.19,2.59,0.81,3.42,2.0,1.0,1.0,0.0,2.81,-1.42,0
0.5,0.0,1.0,2.01,0.0,3.0,1.0,-0.51,0.8,0.0,1.97,2.0,1.99,-0.5,-0.01,2.0,2.72,-0.5,3.16,1.0,1.0,1.0,0.0,5.01,0.5,0
-3.33,0.0,1.0,-5.33,11.56,1.89,2.67,5.44,0.59,2.0,2.56,1.89,4.78,0.0,7.44,1.0,2.74,0.11,18.32,0.11,1.0,-0.89,0.0,0.11,1.78,0
0.74,0.0,1.74,0.74,2.21,3.0,1.0,0.26,-4.82,0.74,13.37,3.47,3.74,0.0,3.21,2.0,3.81,0.0,4.74,1.0,1.74,1.0,0.0,4.0,3.21,0
-0.98,0.0,1.0,-0.98,-1.96,-4.87,-16.64,-8.75,0.08,0.0,-47.78,1.98,2.02,-2.92,-3.81,1.0,2.62,1.0,2.82,1.0,1.0,-0.98,0.0,2.02,-5.85,0
0.59,0.0,1.0,-4.76,0.0,1.0,-1.19,1.0,0.83,0.0,8.19,1.0,3.41,0.0,0.03,1.0,-1.16,-1.19,1.57,0.41,1.0,0.0,0.0,0.41,1.0,0
0.0,0.0,1.0,0.0,3.52,0.3,-2.81,-1.52,2.0,-0.7,-5.96,0.3,3.0,0.0,2.0,1.0,0.72,2.0,0.13,1.7,1.0,0.0,0.0,3.0,1.0,0
1.33,0.0,1.0,-2.66,0.0,1.0,16.0,0.67,0.2,0.0,20.0,2.0,3.0,5.0,5.0,1.0,1.94,1.0,3.98,1.0,1.0,0.0,0.0,0.34,3.67,0
4.7,0.0,1.0,2.0,4.0,1.0,4.0,12.0,1.06,-1.3,22.05,3.0,2.0,0.0,13.0,1.0,3.04,1.0,-3.16,1.0,1.0,1.0,0.0,5.95,3.3,0
4.52,0.52,2.0,4.52,3.48,2.0,2.04,8.26,-0.25,2.0,22.09,4.52,2.48,0.0,40.83,2.0,6.27,1.0,10.22,0.48,1.0,1.52,0.0,3.04,1.57,0
-0.78,0.0,1.0,0.0,1.56,1.0,0.0,3.0,0.46,0.0,12.11,1.0,3.78,1.56,7.78,1.0,9.56,0.78,2.04,1.0,1.0,0.0,0.0,3.56,1.78,0
1.95,0.0,1.97,0.0,4.97,2.0,1.0,6.0,-6.38,0.0,24.95,3.95,3.95,0.0,8.87,2.0,7.29,1.95,7.12,1.97,1.97,1.97,0.0,2.97,2.0,0
5.54,0.0,2.95,7.13,2.59,2.0,2.59,8.0,-6.92,0.0,19.0,6.54,2.65,0.0,10.08,2.65,4.88,0.65,5.16,1.65,1.65,1.28,0.0,5.95,0.65,0
0.0,0.0,1.0,2.49,4.0,1.0,0.0,0.17,1.62,0.0,50.59,-3.14,0.34,-0.83,1.0,1.83,2.78,-1.66,1.82,0.17,1.0,-0.83,0.0,3.0,1.0,0
-0.94,0.0,1.94,1.0,14.11,1.94,2.82,14.53,0.72,0.94,2.18,2.88,3.0,0.0,7.88,1.0,7.6,1.0,5.49,-0.88,1.0,-0.27,0.0,5.06,5.76,0
-0.6,0.0,1.0,1.0,1.19,1.6,-9.53,0.0,2.04,0.0,-2.17,1.6,3.6,-2.98,1.0,1.6,-0.51,-0.6,1.48,0.0,1.0,0.0,0.0,2.0,-1.79,0
3.33,1.0,2.0,0.0,4.32,1.0,-1.33,0.0,-1.24,0.0,-1.99,6.66,-0.33,0.0,2.66,1.0,4.04,-0.66,4.67,2.0,1.0,0.83,0.0,3.99,1.66,0
0.0,0.0,1.0,0.0,-4.6,3.0,3.0,6.44,-0.91,0.0,35.99,1.0,2.08,0.0,5.92,2.0,4.6,0.0,2.8,0.08,1.0,0.0,0.0,6.76,2.0,0
-3.07,0.0,0.39,-3.69,-1.84,2.23,2.46,-1.84,1.97,-0.61,29.05,-0.23,3.23,0.0,3.69,1.61,1.27,1.39,0.05,1.0,1.0,-0.61,0.0,1.39,2.23,0
1.43,0.0,1.0,1.43,-1.43,1.0,-0.71,1.0,-2.16,0.0,7.14,1.0,1.29,1.0,3.0,3.71,7.05,0.29,1.8,1.0,1.0,0.29,0.0,2.71,0.0,0
0.0,0.0,1.0,4.28,0.93,1.0,1.07,1.46,1.05,0.0,2.0,2.0,2.0,0.0,3.14,1.0,4.86,3.0,3.52,2.0,1.0,0.0,0.0,2.54,0.0,0
-1.26,-0.63,0.37,0.0,3.37,2.63,1.0,6.0,1.05,1.26,27.4,-1.14,3.26,0.0,4.63,2.63,1.26,0.0,2.61,0.37,1.0,0.37,0.0,3.26,2.0,0
2.98,0.0,1.6,3.57,1.19,1.0,0.0,8.79,0.17,0.6,16.07,1.6,-0.19,0.0,0.21,1.0,5.13,0.6,2.7,0.4,1.0,0.0,0.0,4.0,2.19,0
1.0,0.77,1.0,-9.3,-0.77,-2.87,-1.55,-2.87,1.03,-0.77,-8.4,2.0,1.0,0.77,-0.77,1.77,1.55,1.77,-0.69,1.0,1.0,-0.77,0.0,2.0,-0.77,0
-7.72,-0.51,1.49,-3.09,0.0,-3.15,-7.2,1.46,0.76,1.0,-17.64,2.46,3.03,-1.03,-18.58,-0.03,6.0,1.51,2.94,1.51,1.0,0.79,-0.51,1.51,-1.57,0
0.0,0.0,1.0,-0.72,1.44,1.0,0.0,1.72,-0.68,0.0,10.61,1.72,4.0,1.44,3.72,1.0,8.11,1.44,4.86,1.72,1.0,0.0,0.0,2.44,1.0,0
0.0,0.0,1.0,0.0,-1.3,1.0,1.3,1.35,1.02,0.0,6.0,1.0,3.65,0.0,2.65,1.0,2.35,2.0,1.76,1.0,1.0,0.0,0.0,2.35,0.35,0
0.77,0.0,1.0,3.09,0.0,3.0,0.23,-0.55,0.9,0.0,1.36,1.23,3.0,0.0,2.55,2.0,3.66,-1.55,3.0,1.0,1.0,1.0,0.0,6.32,1.0,0
0.0,0.0,0.16,1.67,2.0,0.16,0.0,3.51,0.92,-0.84,20.53,-0.51,2.84,2.0,2.67,1.84,7.5,1.16,-0.59,1.0,1.0,-0.17,0.0,7.34,1.0,0
0.0,0.0,1.0,0.0,-2.47,1.0,0.62,3.38,0.05,0.62,10.38,1.0,4.23,0.0,15.72,1.0,3.65,1.0,6.38,2.85,1.0,0.0,0.0,4.38,0.0,0
0.0,0.94,0.06,2.0,3.0,1.06,0.94,6.82,0.45,0.0,3.06,2.06,1.12,0.0,4.06,1.06,6.63,2.88,9.13,6.88,1.0,0.0,0.0,4.0,-0.88,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.83,0.0,7.0,1.0,3.0,1.0,1.0,1.0,5.29,3.0,2.29,1.0,1.0,0.0,0.0,4.0,3.0,0
0.0,0.0,1.0,-1.44,3.0,1.0,2.0,-3.61,5.56,0.0,-8.83,1.0,2.28,0.72,1.28,1.72,0.56,1.72,1.46,1.0,1.0,0.14,0.0,-1.17,-0.72,0
0.0,0.0,1.0,0.0,0.0,1.82,1.64,4.1,0.38,0.0,7.38,1.0,0.36,3.28,0.18,1.0,6.5,-1.64,2.3,2.0,1.0,0.0,0.0,0.18,0.0,0
1.69,0.0,1.0,0.0,0.0,-0.69,-0.84,0.0,2.89,1.69,1.84,1.16,3.0,0.0,1.69,0.16,1.72,2.84,12.1,2.0,1.0,-0.84,0.0,-1.53,0.16,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,-3.78,0.98,0.0,1.71,2.0,2.0,2.32,6.59,0.32,-0.17,0.0,2.37,1.0,1.0,0.14,0.0,2.32,0.54,0
-0.5,0.0,1.0,0.0,-2.01,-0.51,-7.03,-4.02,0.38,0.0,-24.61,1.5,2.0,0.0,-6.02,2.0,1.62,0.0,2.99,0.5,1.0,0.5,0.0,3.0,-1.51,0
2.22,1.0,1.74,2.22,2.96,1.74,-9.84,5.48,0.6,1.48,-5.4,3.22,3.74,0.0,25.67,1.74,5.81,3.74,9.92,4.0,1.0,0.74,0.0,0.52,-1.48,0
0.0,-0.66,2.0,0.0,16.0,2.0,3.0,9.99,-1.67,1.0,13.31,4.0,4.99,-0.66,7.33,1.66,5.67,0.0,7.03,0.0,1.0,0.33,0.0,2.66,5.0,0
2.0,0.0,1.0,0.0,3.41,1.0,0.0,1.79,1.03,0.0,5.38,2.0,1.9,0.9,7.49,1.0,3.7,0.9,1.5,0.1,1.0,-0.15,0.0,5.79,1.9,0
0.0,0.0,0.0,1.78,0.0,1.89,0.89,4.44,7.73,0.0,2.66,0.89,2.66,-0.89,7.1,1.78,1.78,0.0,0.89,0.89,0.0,0.0,0.0,1.89,2.78,0
2.84,0.0,1.0,0.0,4.6,3.0,4.0,-1.84,0.87,0.0,56.24,1.92,2.08,0.0,7.0,2.0,-2.64,-2.76,-0.24,1.0,1.0,0.69,0.0,2.0,3.16,0
-14.82,-0.99,0.01,-3.95,3.96,-7.89,-13.83,3.0,1.2,0.0,-36.46,0.01,4.98,-1.98,-34.54,1.01,3.89,0.99,3.73,5.94,1.0,-0.4,-0.99,2.99,-3.93,0
0.72,0.0,1.0,1.72,0.0,1.0,0.72,1.44,0.88,0.0,4.88,1.0,2.28,2.88,1.0,1.72,-0.36,-1.44,1.22,-0.72,1.0,0.0,0.0,2.0,0.72,0
-0.7,1.0,1.0,2.0,0.7,1.3,1.0,0.07,1.46,0.0,-5.86,1.3,3.0,0.0,9.41,1.3,2.87,1.7,1.96,2.0,1.0,-0.7,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,-1.3,1.0,-0.3,1.65,-1.76,0.0,5.0,2.0,1.35,0.0,0.0,1.0,5.23,2.35,2.77,1.0,1.0,-0.65,0.0,3.3,1.0,0
2.0,0.0,1.0,4.0,-1.7,1.0,-0.85,1.0,-1.26,0.0,9.15,2.0,0.15,0.0,4.3,1.0,4.07,0.85,3.18,1.85,1.0,-0.85,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.59,0.41,0.72,0.0,6.18,1.59,1.41,0.0,7.13,1.0,0.76,1.0,2.74,1.0,1.0,-0.3,0.0,4.0,1.18,0
1.59,0.0,1.0,1.18,6.41,0.41,-0.59,0.41,1.02,2.0,0.04,4.41,1.0,0.0,2.41,1.41,3.05,1.0,7.05,2.0,1.0,0.41,0.0,1.0,3.78,0
0.0,0.0,1.0,0.0,-0.81,1.0,0.0,2.92,1.75,0.0,6.85,1.0,1.04,0.0,-0.96,1.0,2.15,0.0,1.7,1.04,1.0,1.0,0.0,1.96,-0.96,0
6.86,0.0,2.0,6.86,3.0,1.0,0.86,4.72,-0.69,1.0,18.44,3.0,0.14,3.44,1.0,1.86,2.64,-0.72,4.53,0.14,1.0,1.0,0.0,3.0,3.86,0
0.66,0.66,1.0,0.66,0.0,2.0,1.32,3.29,0.43,1.0,18.92,1.66,1.34,0.34,12.24,2.0,1.82,-0.66,6.03,0.34,1.0,0.13,0.0,3.66,-1.97,0
1.0,0.0,1.75,0.0,1.0,1.75,0.0,0.75,0.55,0.75,29.25,4.24,2.25,0.0,4.0,1.0,4.02,-0.75,5.75,2.0,1.0,1.75,0.0,1.51,1.0,0
-6.58,0.0,-0.88,-10.34,-1.88,1.0,-0.88,0.0,3.23,0.0,6.7,-4.64,3.88,0.0,-11.28,1.0,-1.91,1.06,0.94,2.0,1.0,-0.4,0.0,-0.88,-1.88,0
1.63,0.0,1.0,4.0,-0.63,2.27,5.7,13.94,0.33,0.0,34.59,1.63,1.0,0.0,6.8,1.63,5.42,0.0,2.01,0.37,1.0,0.63,0.0,5.63,3.17,0
0.0,0.0,1.88,0.0,0.0,1.88,0.0,3.64,-3.62,0.88,6.52,3.64,0.24,0.0,2.88,1.0,6.83,0.88,5.66,0.12,1.0,0.88,0.0,3.0,-0.88,0
-5.88,0.0,-0.68,-9.23,-3.36,1.84,-1.68,5.88,4.36,0.0,13.59,-4.04,4.0,3.36,-9.91,1.0,5.18,-0.84,-0.45,2.0,1.0,-0.36,0.0,-0.68,1.16,0
-1.08,-0.54,0.46,3.0,-0.54,1.0,0.0,1.61,1.06,0.0,62.76,-1.69,2.08,0.0,0.0,2.0,4.21,0.54,0.22,-0.54,1.0,-0.54,0.0,1.54,0.54,0
3.0,0.0,2.0,0.0,3.0,2.0,2.0,6.0,0.46,0.0,24.0,3.0,2.0,0.0,7.0,2.0,3.84,1.0,3.32,1.0,1.0,1.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.8,1.0,0.0,2.8,0.61,0.0,4.0,2.0,1.0,0.8,3.2,1.0,5.3,3.59,4.32,1.0,1.0,-0.8,0.0,4.59,3.39,0
0.77,0.0,1.0,-0.77,1.53,-1.3,-0.77,-3.12,0.56,0.0,1.35,2.53,2.23,-0.53,3.47,1.0,3.71,1.0,2.88,1.77,1.0,0.0,0.0,3.77,1.0,0
1.0,0.0,1.0,0.0,2.95,2.0,0.0,0.79,0.99,1.0,-1.43,2.0,1.26,1.0,-1.21,1.0,1.99,-0.74,5.76,1.0,1.0,0.0,0.0,0.52,1.74,0
1.0,0.0,1.0,8.49,7.0,5.25,1.42,6.66,0.49,2.71,18.57,5.71,0.29,0.0,5.12,2.71,3.48,1.0,9.3,2.0,1.0,1.71,0.0,0.29,1.29,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.32,1.22,0.0,-0.4,2.0,2.0,0.0,-0.77,1.0,5.18,3.0,2.39,1.0,1.0,0.0,0.0,1.23,2.54,0
5.46,0.0,1.0,1.82,3.64,1.0,3.64,13.93,-3.14,0.0,31.95,2.82,1.18,0.0,14.93,1.0,5.4,1.91,4.95,0.09,1.0,0.91,0.0,4.73,1.0,0
-0.9,0.0,1.0,-0.9,0.0,3.0,-1.8,2.9,0.77,0.0,6.5,2.0,2.0,0.0,5.9,3.0,2.15,0.9,1.12,1.0,1.0,1.9,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.79,1.57,1.14,0.0,1.43,1.79,-0.36,0.0,4.79,1.0,3.13,2.57,5.67,2.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.89,2.0,3.0,1.89,0.0,5.0,0.62,0.89,16.21,3.68,1.11,0.0,3.0,1.0,7.87,0.0,5.5,1.0,1.0,0.0,0.0,1.11,5.89,0
1.75,0.0,1.0,-1.49,3.0,2.0,0.87,3.13,-0.23,0.0,4.0,3.0,2.13,-0.87,4.13,2.87,3.67,1.0,8.65,5.0,1.0,-0.87,0.0,3.13,-0.75,0
1.95,0.0,1.0,0.0,6.65,2.05,0.2,-3.8,0.92,0.95,45.69,3.85,2.05,0.0,8.9,2.95,0.53,0.95,5.03,1.95,1.0,0.95,0.0,2.0,5.95,0
-0.81,0.0,1.0,-0.81,-2.42,1.0,0.0,3.81,0.38,-0.81,6.19,0.19,3.81,0.0,2.81,1.0,3.51,1.81,1.55,1.0,1.0,0.0,0.0,3.81,0.39,0
1.0,1.0,1.0,-3.79,2.4,1.0,0.8,15.0,0.43,0.0,34.6,1.4,2.0,0.0,15.0,2.0,1.7,-1.8,1.67,0.0,1.0,1.6,0.0,2.8,5.0,0
0.0,0.0,1.0,0.0,0.0,0.16,6.0,4.69,0.66,-0.84,0.41,1.84,2.16,-0.84,0.16,0.16,0.08,1.69,0.05,0.0,1.0,0.0,0.0,3.0,0.84,0
-0.8,0.0,1.0,0.0,0.0,2.2,1.0,-5.36,3.68,0.0,-8.31,1.2,2.2,7.95,0.2,1.2,1.71,0.8,2.03,0.2,1.0,0.2,0.0,1.61,2.59,0
-1.26,-0.63,0.37,0.0,0.63,2.0,0.0,1.26,0.89,1.0,14.89,-2.15,2.63,1.0,5.63,2.0,7.08,1.89,5.66,0.37,1.0,-0.63,0.0,4.26,1.26,0
0.0,0.0,1.0,0.0,0.0,1.0,0.52,0.97,0.53,0.0,7.45,1.0,2.48,0.0,6.03,1.0,1.36,0.48,3.92,1.52,1.0,0.0,0.0,3.48,-0.52,0
0.0,0.0,1.0,0.0,7.5,0.07,0.0,2.14,1.4,0.93,7.0,3.79,2.07,0.07,2.86,1.93,5.21,3.93,3.45,1.93,1.0,0.93,0.0,3.07,3.93,0
0.0,1.0,1.0,0.0,0.0,2.0,-0.76,6.0,-0.58,0.0,19.05,2.0,3.51,1.0,5.76,4.0,1.87,-0.51,1.63,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.58,1.15,7.04,0.37,1.0,8.46,4.0,0.27,2.31,2.58,1.0,13.31,1.0,5.9,1.0,1.0,1.0,0.0,1.0,1.58,0
2.53,1.0,2.0,2.11,1.0,1.0,0.0,-1.58,0.58,0.0,-5.27,6.0,-0.05,0.0,1.47,1.0,4.12,-0.53,4.22,2.0,1.0,1.0,0.0,3.58,0.47,0
-0.96,0.0,1.0,6.87,0.0,1.0,1.98,2.98,1.29,0.0,2.08,1.98,1.0,4.0,2.94,1.02,1.45,2.94,4.35,0.98,1.0,0.0,0.0,2.98,2.0,0
0.0,0.0,1.0,1.01,1.51,1.5,0.0,2.01,-0.52,0.0,1.51,1.5,2.0,0.0,3.52,1.5,2.01,-0.5,5.27,3.51,1.0,0.0,0.0,2.51,0.0,0
0.17,0.83,1.0,1.83,0.0,1.83,2.0,4.5,0.44,0.0,10.33,1.83,4.67,-3.33,7.66,1.0,2.92,0.83,3.75,2.67,1.0,0.0,0.0,2.83,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,-0.52,5.84,0.0,1.48,1.0,1.96,0.0,-0.08,1.52,0.67,0.48,0.99,1.0,1.0,0.0,0.0,-0.56,0.52,0
7.93,0.96,1.96,2.0,1.11,1.0,4.0,11.04,-0.58,0.0,19.18,7.82,1.04,0.0,13.96,1.0,4.77,1.0,7.85,1.96,1.0,1.96,0.0,3.04,2.0,1
-0.6,0.0,1.0,2.0,2.2,1.0,0.0,5.8,0.95,0.0,23.6,0.2,2.0,0.0,2.2,1.0,2.95,-0.8,-1.18,0.2,1.0,-0.8,0.0,4.4,5.0,0
1.9,0.0,1.0,0.0,0.0,1.0,0.0,-8.53,4.33,1.9,-16.06,1.0,4.0,-0.95,-2.79,0.05,-6.86,0.0,14.84,2.0,1.0,-0.76,0.0,-0.9,-5.58,0
1.0,1.0,1.0,-0.6,0.0,1.0,2.0,16.07,0.17,0.0,5.68,2.0,3.07,0.0,19.07,1.47,3.3,1.07,2.68,0.53,1.0,1.0,0.0,5.07,5.53,0
-1.11,0.0,1.0,-2.21,1.11,1.0,0.0,1.0,1.82,0.0,6.89,1.0,1.55,1.11,-1.76,2.0,3.8,1.11,1.15,1.0,1.0,0.0,0.0,2.66,1.0,0
-0.94,-0.94,1.94,-0.94,15.04,1.94,0.94,-4.58,1.57,0.94,-18.57,3.88,1.94,0.0,-7.28,0.06,3.1,2.0,7.51,1.0,1.0,-0.94,0.0,1.12,1.0,0
13.52,0.9,1.9,-1.8,0.0,10.02,11.82,2.7,1.44,0.0,43.47,2.8,1.1,1.8,34.26,2.8,0.5,-0.7,5.38,0.2,1.0,0.37,0.9,1.0,6.31,0
2.27,0.0,1.57,2.27,1.7,0.43,0.57,0.43,1.34,1.13,8.57,2.13,1.57,0.0,18.02,2.0,1.43,0.0,4.45,0.43,1.0,0.57,0.0,1.57,0.43,0
-0.56,0.0,1.0,0.56,-0.56,1.0,0.0,-1.67,4.75,0.0,-0.67,1.0,2.89,0.0,-1.79,1.0,-1.11,-1.11,-0.93,1.44,1.0,0.0,0.0,1.56,2.0,0
0.0,0.0,1.0,-7.09,-0.59,-2.54,-0.18,-5.5,3.26,-0.59,-11.54,1.41,3.18,0.0,-2.95,-0.18,3.89,3.0,0.25,1.59,1.0,-0.59,0.0,2.0,1.59,0
-4.29,0.0,-0.76,-5.93,-3.52,1.0,-3.52,15.05,0.48,0.0,33.86,-4.29,1.0,0.0,-8.57,1.0,1.87,-0.88,-1.19,1.0,1.0,-0.38,0.0,4.0,0.12,0
1.04,-0.96,1.0,-0.96,7.0,1.0,-1.92,-12.49,2.28,0.0,-26.89,1.04,1.96,0.0,-12.37,0.04,1.28,1.92,0.94,1.96,1.0,-0.21,0.0,3.04,-2.84,0
-2.15,0.0,1.0,-2.15,-2.15,1.0,-0.54,2.54,2.62,-0.54,2.39,1.0,0.46,0.0,-16.64,0.46,1.51,0.0,-1.47,1.0,1.0,0.0,0.0,1.46,0.54,0
2.0,0.81,1.0,1.0,4.0,8.0,17.0,12.0,4.3,0.0,67.81,2.0,1.38,4.81,13.19,1.19,4.23,0.81,2.55,0.19,1.0,1.0,0.0,4.81,7.0,0
2.0,0.0,1.0,1.3,2.95,1.65,-0.65,5.6,0.36,-0.65,4.0,3.3,2.35,0.0,-4.76,1.65,5.79,2.65,5.92,2.65,1.0,1.0,0.0,3.3,0.0,0
4.54,2.0,1.85,1.0,2.85,3.85,1.69,5.24,-0.08,4.0,15.56,1.85,2.0,-0.69,6.08,1.85,-1.33,1.15,3.05,1.0,1.0,0.85,0.0,3.0,0.85,0
1.52,0.0,1.0,1.0,3.63,0.48,-2.08,-2.08,1.47,0.52,-6.27,3.56,0.48,0.0,1.04,1.52,1.7,0.52,2.59,1.52,1.0,1.52,0.0,3.0,0.52,0
1.0,-0.96,1.0,11.57,2.96,7.78,1.93,10.6,-4.46,0.96,35.99,3.96,3.93,-0.96,10.78,4.89,4.73,-0.96,8.57,1.0,1.0,0.96,0.0,2.04,0.96,0
2.76,2.0,1.0,1.0,-1.05,3.0,0.0,1.0,0.05,4.0,1.24,1.76,1.24,1.0,0.24,1.0,2.98,2.76,1.91,1.0,1.0,0.0,0.0,2.24,-0.76,0
-3.92,0.0,1.0,-0.98,1.96,1.0,0.0,5.9,1.59,0.0,8.9,2.02,3.0,1.96,0.0,0.02,6.39,1.98,-0.52,1.98,1.0,0.02,0.0,4.92,1.96,0
0.0,8.95,1.0,0.0,-1.91,1.0,0.0,3.82,0.59,0.0,7.05,1.0,0.0,1.0,0.0,0.0,1.91,1.91,2.28,2.86,1.0,-0.95,0.0,2.95,0.0,0
0.0,0.0,2.0,0.86,16.0,0.28,0.42,9.72,1.69,1.0,-35.59,4.0,1.28,3.44,-0.02,1.0,4.7,0.0,6.6,-0.86,1.0,0.0,0.0,2.0,2.42,0
0.0,0.0,1.0,0.0,0.0,3.0,-0.01,2.01,0.46,-0.51,4.99,1.49,2.49,2.03,1.0,2.0,6.24,0.0,2.61,1.0,1.0,1.0,0.0,4.51,1.0,0
0.0,0.0,1.0,5.44,3.0,1.0,2.0,-1.72,0.95,0.0,9.46,2.0,2.0,3.91,9.09,1.0,9.91,-0.91,2.4,1.0,1.0,0.91,0.0,1.19,7.81,0
0.0,0.0,1.71,7.29,7.06,-1.83,1.29,-1.12,1.19,0.71,-8.6,4.83,2.0,-1.41,0.76,0.29,7.43,4.41,7.54,3.41,1.0,0.0,0.0,3.0,0.71,0
1.0,0.0,1.0,-1.44,1.44,3.0,4.0,-2.89,1.02,0.0,46.01,1.72,2.28,0.0,4.84,1.28,0.42,2.16,2.59,1.72,1.0,-0.58,0.0,-0.16,4.28,0
-2.02,0.0,1.0,-0.01,-1.51,2.01,14.99,-4.52,0.34,0.0,9.46,0.5,2.0,0.0,-4.03,1.5,2.12,0.0,1.3,1.5,1.0,-0.5,0.0,2.49,1.5,0
1.51,0.0,1.0,3.03,1.24,1.0,1.24,0.76,0.87,0.0,10.3,1.76,2.24,0.0,5.03,1.0,2.24,0.0,1.84,0.24,1.0,0.0,0.0,1.24,0.0,0
0.0,0.0,1.0,0.0,1.55,1.0,0.0,-0.33,1.39,0.0,-4.09,1.78,3.78,-0.78,2.78,1.0,4.21,3.55,2.13,1.78,1.0,0.0,0.0,3.78,-0.55,0
-2.53,0.63,1.63,-1.27,2.1,2.0,-1.53,-1.6,0.78,0.0,7.81,3.9,1.37,0.0,-2.96,2.0,3.62,-0.63,1.41,1.63,1.0,1.0,0.0,0.73,1.37,0
0.0,0.0,1.0,0.97,-1.94,1.0,1.0,-0.97,2.56,0.0,-1.84,0.03,2.0,-1.94,3.03,1.0,-7.62,-0.94,2.7,1.03,1.0,0.0,0.0,0.06,0.0,0
0.65,0.0,1.0,0.0,-3.72,1.0,0.0,3.0,-0.57,0.0,10.07,1.33,5.02,0.0,2.98,1.0,2.45,2.0,5.51,2.0,1.0,0.49,0.0,0.65,-0.67,0
