CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,-1.75,-1.62,0.0,-7.87,1.0,3.0,2.0,-0.37,0.0,23.87,-1.5,2.0,8.0,2.38,2.0,2.57,-0.87,-1.22,-1.62,-0.75,1.37,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,2.99,1.75,0.0,-6.48,2.42,0.75,-16.2,1.0,2.75,-0.75,0.0,0.25,-5.91,0.25,3.56,1.0,1.0,-0.6,0.0,1.5,-5.23,0
-4.98,0.0,1.0,-0.62,-0.25,-0.25,3.25,1.38,2.29,1.0,2.38,1.0,0.51,0.0,-1.74,0.38,0.88,0.0,2.74,1.0,1.0,-0.31,0.0,0.75,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.14,0.0,13.76,1.0,3.76,0.0,3.24,1.0,4.36,2.51,2.54,1.0,1.0,0.0,0.0,2.24,2.0,0
0.0,0.0,1.0,4.0,5.88,1.0,0.0,2.88,3.5,0.0,5.88,1.0,5.88,0.94,4.88,1.0,9.2,3.88,5.64,1.94,1.0,0.0,0.0,4.88,0.0,0
0.0,0.0,2.0,1.0,9.9,1.0,-0.97,-1.93,1.47,0.0,-3.87,2.0,2.97,0.0,2.07,1.0,-0.09,0.03,4.33,1.0,1.0,-0.97,0.0,1.97,-1.93,0
-4.86,0.0,1.0,3.0,-1.62,-0.62,0.0,-0.81,0.88,0.0,0.81,0.19,-2.24,0.0,-1.24,1.0,6.66,4.0,-1.66,1.0,1.0,-0.41,0.0,-0.62,-0.81,0
2.21,0.0,1.74,0.0,0.74,1.0,1.0,-0.74,-0.77,1.48,53.48,4.69,1.0,6.26,59.91,2.74,4.22,2.48,9.74,0.74,1.0,0.74,0.0,2.0,5.0,0
-0.83,5.0,1.0,-0.83,0.5,1.0,-1.5,-3.33,1.66,-2.5,32.33,0.33,2.67,2.0,-0.17,0.17,-2.11,-1.67,-4.01,-0.67,1.0,-0.42,0.0,0.17,2.17,0
1.0,0.0,1.0,0.38,0.0,1.0,0.0,-0.62,2.09,0.0,0.38,1.38,1.62,0.0,-1.86,1.0,1.84,0.0,0.07,1.0,1.0,1.0,0.0,3.0,-1.24,0
4.38,0.0,2.0,-0.62,-0.85,2.0,-1.85,1.53,0.72,-1.85,19.91,1.76,3.62,0.0,-1.47,1.38,-1.17,-1.24,-2.2,-0.24,1.0,0.69,0.0,-0.47,1.38,0
0.0,0.0,1.0,-0.9,2.1,1.0,2.0,0.0,5.35,0.0,-5.22,1.0,3.9,0.0,1.1,0.1,2.63,1.0,0.37,1.0,1.0,0.0,0.0,1.9,-1.81,0
2.41,0.0,1.0,0.8,1.8,2.0,6.01,4.0,0.3,0.0,19.03,2.4,1.8,0.6,5.0,1.4,4.28,0.4,5.57,2.59,1.0,0.6,0.0,3.4,1.0,0
0.0,-0.53,1.0,0.0,9.53,0.47,1.07,-3.21,2.65,0.0,-3.21,2.47,2.07,0.0,1.53,0.47,2.52,4.0,4.49,5.0,3.0,0.0,0.0,0.47,-1.67,0
0.0,0.0,1.0,-3.03,-3.03,1.0,0.0,3.27,0.5,0.0,7.78,1.0,0.73,0.0,-0.51,2.51,0.67,-0.76,1.35,1.0,1.0,0.0,0.0,2.0,0.0,0
8.0,0.0,1.0,2.0,2.0,3.0,1.78,-1.33,0.16,0.0,35.3,2.0,4.45,5.44,44.85,2.78,2.43,0.0,5.25,0.22,1.0,0.5,0.0,3.22,3.33,0
0.0,51.0,1.98,0.0,0.0,1.0,0.0,1.96,-5.87,0.0,59.81,1.98,1.96,-0.96,55.9,0.0,3.18,1.98,2.07,0.98,1.98,0.0,0.0,6.94,0.02,0
0.76,2.0,3.24,-0.76,4.42,1.0,0.0,0.0,0.47,0.0,1.53,5.0,1.0,0.0,1.47,1.0,1.47,0.24,8.13,5.53,3.0,0.0,0.0,1.0,1.53,0
1.0,5.74,1.0,0.0,1.0,1.0,-0.72,0.0,3.5,0.0,-29.56,2.0,1.28,-4.3,-36.73,-0.43,-0.61,-0.72,5.98,3.0,1.0,0.0,0.0,1.0,-1.59,0
0.0,1.0,1.0,0.0,5.0,1.0,0.0,-3.64,6.18,0.0,-6.89,1.0,0.0,2.0,0.0,0.0,10.67,13.0,0.94,1.0,1.0,0.0,0.0,2.61,-0.61,0
5.0,0.0,2.0,3.1,1.0,2.0,-0.52,4.0,0.77,0.0,24.55,3.0,3.52,0.52,-0.03,2.0,7.61,-0.52,1.63,0.48,1.0,1.52,0.0,3.03,3.03,0
0.0,0.0,1.83,0.0,0.0,1.0,0.83,2.0,-2.42,1.83,5.3,4.83,-1.3,-0.83,6.3,1.0,5.66,3.0,8.97,4.65,1.83,0.0,0.0,1.0,2.48,0
1.0,0.0,1.0,1.67,0.0,1.0,2.0,-0.67,1.02,0.0,3.0,2.67,1.0,0.0,0.0,1.0,2.78,-0.67,3.23,1.0,1.0,1.0,0.0,2.33,0.67,0
0.97,0.0,1.0,0.0,0.0,1.0,0.0,-2.88,1.01,0.0,195.11,1.97,3.0,0.0,0.03,1.97,1.09,0.97,3.25,1.97,1.0,0.0,0.0,-0.91,1.94,0
0.0,0.0,1.9,0.0,0.0,1.0,0.0,-5.28,1.33,0.0,-13.73,1.9,3.69,27.0,8.38,2.0,13.73,1.79,3.82,1.9,1.0,0.67,0.0,3.0,-0.9,0
1.25,2.0,4.0,18.81,10.88,23.57,6.27,4.39,0.38,0.0,60.18,5.63,-0.25,0.63,9.27,1.63,3.43,-0.25,6.2,3.37,3.0,0.63,0.0,1.63,1.88,0
0.0,0.0,1.0,0.0,-2.41,1.0,0.0,-0.6,0.83,0.0,-0.2,2.0,1.6,0.0,0.0,1.0,1.2,2.2,1.6,2.0,2.0,-0.6,0.0,1.6,0.0,0
0.0,0.0,1.0,0.0,1.73,-3.04,1.58,-3.46,3.12,0.0,8.5,1.42,3.0,-0.88,21.0,1.42,1.8,1.58,4.3,2.0,1.0,0.0,0.0,-0.15,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.95,-0.76,0.0,18.86,2.0,3.95,2.0,20.05,2.0,4.34,1.0,5.41,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,-3.47,-3.47,1.0,2.0,-0.87,-0.07,0.0,0.39,1.0,2.39,0.0,0.39,1.0,-2.65,-1.74,-0.38,0.0,1.0,0.87,0.0,-0.74,0.0,0
-0.57,0.0,3.0,1.75,9.0,1.0,2.27,2.27,0.14,5.0,8.52,8.57,1.57,1.14,2.27,1.0,4.73,1.57,4.54,0.43,1.0,1.0,0.0,0.43,1.57,0
2.31,0.0,1.0,-6.94,-0.58,-2.47,-1.16,-3.05,1.18,-0.58,-7.56,15.45,3.0,0.0,-0.73,-0.16,16.2,0.58,0.93,1.0,1.0,-0.58,0.0,2.0,0.58,0
0.0,4.34,1.0,0.0,3.0,1.0,2.33,0.0,0.6,0.0,35.99,2.0,2.33,2.0,5.99,1.66,3.45,0.0,3.79,1.66,1.0,0.66,0.0,0.34,3.0,0
0.0,0.0,1.0,0.0,2.0,1.0,4.44,0.81,-0.23,0.0,9.89,2.63,1.37,0.0,4.44,1.0,1.07,-1.63,5.98,1.0,1.0,0.0,0.0,2.0,0.81,0
0.0,0.0,1.0,1.3,2.94,1.65,0.0,-0.65,2.83,2.0,-3.89,9.0,2.0,0.0,1.65,1.0,-0.59,0.65,7.3,7.0,3.0,0.0,0.0,1.06,0.35,0
3.97,1.0,1.79,-0.79,-3.18,1.79,0.0,3.18,-1.37,0.0,17.68,2.59,-0.79,0.0,0.0,0.79,-1.14,-3.18,1.0,-0.79,1.0,0.79,0.0,1.21,0.0,0
0.0,9.0,1.0,2.37,11.47,1.0,1.18,4.73,3.47,1.18,11.96,3.37,0.0,6.18,2.0,0.59,5.85,0.0,5.15,1.18,1.0,1.0,0.0,4.0,2.37,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,4.22,-1.02,0.0,30.33,1.61,3.0,0.0,6.83,2.61,1.3,-1.22,2.87,-0.61,1.0,1.0,0.0,1.39,2.0,0
10.67,0.0,1.0,0.0,0.81,0.19,76.56,3.81,-0.11,1.61,301.78,4.42,1.0,0.0,70.3,2.0,8.15,1.81,7.9,2.0,1.0,-0.39,0.81,2.61,10.25,0
-1.35,0.0,0.33,0.0,0.0,1.0,0.0,-1.35,0.39,-0.67,0.0,0.33,1.0,0.0,1.35,2.35,0.04,2.0,0.71,1.0,1.0,0.0,0.0,1.33,1.0,0
0.0,0.6,1.0,0.0,0.0,2.2,-1.2,2.0,0.48,0.0,4.4,1.0,0.59,0.0,0.2,1.6,3.44,1.0,2.32,2.2,1.0,1.0,0.0,3.6,0.0,0
0.0,0.0,1.0,1.47,0.0,1.0,0.0,2.21,1.14,0.74,10.57,1.0,0.53,-0.74,6.42,1.0,-1.52,-0.74,4.04,3.94,1.0,0.0,0.0,2.0,0.74,0
0.0,0.0,2.0,1.0,7.0,1.0,0.0,-0.73,1.13,0.0,0.0,2.0,1.27,0.73,4.73,2.47,3.88,1.0,5.01,1.0,1.0,0.73,0.0,0.27,0.0,0
0.0,-0.97,1.0,0.0,0.0,1.0,0.0,2.0,-1.42,0.0,3.0,1.0,4.94,-0.97,3.94,1.97,0.4,0.06,3.64,2.97,1.0,0.0,0.0,2.97,0.0,0
-7.79,0.0,1.0,0.0,-0.97,0.03,-89.5,1.97,0.22,-1.95,-89.4,24.42,1.0,0.0,-82.69,-0.95,21.31,0.0,2.47,2.0,1.0,-0.5,-0.97,0.05,-5.82,0
0.0,0.0,1.51,2.0,0.51,1.0,0.0,6.0,-0.93,1.01,20.0,5.56,0.97,-0.51,4.51,2.0,4.9,0.0,5.39,4.54,2.52,0.8,0.0,5.51,1.51,0
4.0,0.0,1.0,0.0,1.0,2.0,11.35,3.32,-0.21,0.0,29.0,2.0,0.32,1.0,6.35,1.0,2.63,0.0,3.62,1.0,1.0,1.68,0.0,2.32,1.0,0
0.0,0.0,1.0,12.0,1.0,5.34,2.0,10.17,0.68,1.0,26.51,1.17,1.17,22.43,4.34,2.17,10.28,0.0,4.7,1.0,1.0,0.72,0.0,2.66,1.0,0
1.0,0.0,1.0,4.99,2.01,2.0,2.98,7.0,-0.5,-4.96,14.98,1.99,-0.99,0.0,0.02,1.0,4.46,1.0,-0.57,-4.96,1.0,0.0,0.0,1.0,0.99,0
0.0,-0.61,1.0,0.0,0.61,1.0,0.0,0.0,1.96,1.22,-0.61,5.88,3.22,0.0,1.61,1.61,0.0,0.0,6.27,6.27,2.22,0.0,0.0,1.61,0.61,0
0.0,0.0,1.0,-1.53,0.0,1.0,0.0,0.47,1.55,-0.76,-5.69,1.0,2.24,0.0,-3.35,1.0,1.89,1.0,-2.52,-2.82,1.0,1.0,0.0,3.76,-0.76,0
0.0,0.0,3.0,8.0,9.0,1.0,0.0,0.0,1.31,5.0,-8.08,7.27,0.27,0.73,-2.2,0.27,3.6,1.0,2.26,1.73,1.0,1.0,0.0,1.73,0.27,0
0.0,-2.91,0.0,0.0,-1.74,1.0,-0.58,1.16,5.37,0.0,-18.02,-0.58,6.0,0.42,-2.33,1.0,-0.75,0.0,-1.04,0.0,0.0,0.0,0.0,2.58,-1.74,0
0.0,0.0,1.0,0.0,0.0,8.0,3.25,9.38,-1.79,0.0,22.89,2.56,3.0,6.13,3.69,2.0,3.37,0.56,2.74,-0.13,1.0,0.0,0.0,3.0,0.0,0
0.0,0.38,1.0,0.0,3.0,1.0,0.0,0.62,4.09,0.0,1.62,1.0,1.23,1.38,1.62,0.62,23.69,23.38,1.93,1.62,1.0,0.0,0.0,2.62,1.62,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.39,0.0,0.0,1.0,3.79,0.0,0.1,1.0,0.0,0.0,2.9,2.9,1.0,0.0,0.0,2.1,1.79,0
-0.81,1.0,0.19,8.94,0.0,-0.63,0.0,-1.63,1.42,-0.81,-5.5,-0.63,-0.81,0.0,-2.44,0.0,-4.52,0.0,-2.98,0.0,1.0,-0.81,0.0,2.0,0.0,0
0.0,0.62,1.0,-1.87,1.87,1.0,0.0,0.0,2.01,0.0,1.62,1.0,0.38,6.24,-1.25,0.38,0.62,0.62,0.0,0.0,1.0,0.0,0.0,2.62,0.62,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,5.98,0.01,0.0,10.15,1.0,2.6,-0.6,1.6,1.0,2.72,0.6,5.02,1.0,1.0,0.0,0.0,1.4,1.19,0
-0.83,0.0,1.83,0.0,5.8,1.0,0.0,0.0,4.67,0.0,0.17,1.0,4.83,0.0,4.31,1.0,0.83,0.83,5.08,2.0,1.0,-0.83,0.0,-0.66,2.0,0
1.76,0.0,1.0,0.0,-3.52,0.12,14.08,7.0,-1.13,-0.88,27.32,1.88,-0.64,4.4,-0.76,1.0,8.55,1.88,-1.0,1.0,1.0,0.0,0.0,2.76,3.76,0
0.0,0.0,1.0,0.0,3.0,6.71,0.82,3.26,0.55,0.0,9.16,1.82,5.63,4.08,0.82,1.82,-0.33,-1.63,1.49,1.0,1.0,0.0,0.0,3.82,-0.82,0
0.0,0.0,1.0,0.0,6.58,1.0,0.0,-0.73,3.02,0.0,-1.66,2.46,5.0,1.0,1.0,1.0,5.76,4.93,4.05,4.93,2.46,0.0,0.0,2.0,0.73,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.28,0.82,0.0,5.56,1.0,3.0,0.0,5.0,-0.72,2.7,1.86,2.11,1.0,1.0,0.0,0.0,3.14,0.86,0
0.7,-1.4,1.0,1.4,-1.4,2.0,2.0,3.5,0.91,0.0,12.6,0.3,2.3,-0.7,1.9,2.0,-0.24,-1.4,1.87,1.0,1.0,0.0,0.0,0.6,0.6,0
-4.69,0.0,1.0,-12.51,3.0,1.0,1.22,-1.56,5.85,0.0,-6.6,1.0,2.22,0.0,-5.04,1.0,-2.76,0.22,-0.47,1.0,1.0,0.0,0.0,1.0,-0.78,0
3.0,0.0,1.0,-1.33,0.0,1.0,0.0,-3.32,1.88,0.0,-6.94,1.0,2.34,0.0,-0.99,0.34,-1.26,0.66,1.77,2.0,1.0,-0.53,0.0,0.01,0.0,0
2.0,-0.52,1.52,0.52,4.14,1.0,15.48,-2.59,0.27,0.52,14.45,3.55,-0.03,5.0,1.9,1.0,4.06,0.48,5.65,1.52,1.0,0.0,0.0,3.52,1.97,0
0.0,-0.84,1.0,0.0,6.47,1.0,0.0,1.68,-2.39,0.84,0.84,5.53,2.68,-1.68,2.68,1.84,-12.43,-13.69,8.79,6.68,3.0,0.0,0.0,0.16,0.16,0
-0.99,0.0,3.0,8.0,8.01,1.0,0.0,0.0,0.09,5.0,216.33,8.0,-0.98,0.0,-3.97,1.99,2.65,0.01,1.61,1.0,1.0,0.01,0.0,0.01,3.98,0
0.0,0.0,1.0,-3.61,-14.44,1.0,-1.81,-7.22,1.11,-1.81,1.1,-2.61,1.9,-1.81,-0.9,0.1,-3.84,0.0,-5.72,-1.71,1.0,0.0,0.0,3.9,-3.61,0
0.0,-8.5,1.0,0.0,-4.5,1.0,1.0,2.0,-3.64,0.0,7.0,2.0,4.5,-0.5,3.5,2.5,-1.6,0.0,3.03,0.0,1.0,0.0,0.0,-0.0,0.5,0
0.0,0.0,1.0,0.0,0.0,1.0,7.0,2.56,-1.93,0.0,9.56,2.0,1.88,0.0,2.56,1.0,3.3,0.56,5.05,1.0,1.0,1.0,0.0,4.56,0.0,0
0.0,0.0,1.0,0.07,-4.67,1.0,3.0,2.8,-1.67,0.0,14.27,2.0,1.07,0.0,2.8,1.0,0.16,-2.8,4.84,0.07,1.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,-0.54,4.08,0.17,0.0,201.41,2.54,1.54,-3.79,-26.63,2.0,2.53,0.46,4.35,2.0,1.0,0.0,0.0,0.46,0.83,0
0.0,0.84,1.0,-0.84,0.0,1.0,0.0,-4.19,5.03,-2.51,-0.84,0.16,0.33,0.84,-1.51,0.16,-3.35,-3.35,-6.37,-3.02,1.0,-0.84,0.0,0.16,0.0,0
-1.59,0.0,1.0,-23.89,-2.39,-27.67,-6.96,-4.57,0.2,0.0,-71.85,0.2,3.59,-0.8,-2.96,0.2,0.67,1.8,3.74,2.0,1.0,0.0,0.0,1.0,-2.39,0
-0.57,1.0,1.0,0.0,2.43,2.14,1.71,1.71,3.87,0.0,13.0,0.43,0.57,10.0,1.71,0.57,5.55,5.0,-2.39,-0.71,1.0,0.57,0.0,2.57,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,4.55,0.0,11.68,1.88,2.12,0.0,2.88,1.88,0.7,-0.76,1.92,-0.76,1.0,0.0,0.0,0.12,0.88,0
-1.64,1.0,1.0,0.82,0.0,1.0,0.0,0.0,1.01,0.0,-2.28,1.82,-1.64,0.0,-0.82,0.0,0.82,0.0,-0.82,-0.82,1.0,0.82,0.0,2.82,0.0,0
0.0,0.0,1.0,0.0,2.57,1.0,0.0,1.0,1.33,0.0,9.72,1.0,4.0,1.36,1.07,0.72,-0.33,-0.64,2.01,1.64,1.0,0.0,0.0,1.36,1.0,0
0.0,-0.65,1.0,-1.3,1.3,0.35,-0.65,-1.94,0.75,0.0,0.35,0.35,1.0,0.65,-3.89,0.35,1.51,0.65,1.08,-0.65,1.0,0.0,0.0,2.65,-1.3,0
3.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.89,-0.43,0.0,3.22,1.0,2.11,0.0,1.0,1.0,-2.26,-1.78,1.41,2.0,1.0,0.89,0.0,0.22,-3.56,0
0.0,0.0,2.0,6.31,11.31,2.0,-0.83,0.83,0.83,0.17,1.0,5.0,2.65,0.0,1.17,2.0,6.12,1.65,6.35,2.17,1.0,0.0,0.0,4.83,-2.48,0
0.0,51.0,1.0,0.0,0.0,7.92,0.0,5.93,0.6,0.0,14.44,1.99,1.98,-0.98,-0.39,0.0,1.35,0.01,0.1,0.99,1.0,0.0,0.0,4.99,-3.94,0
-1.17,0.0,1.0,-17.51,-1.75,-13.02,-4.25,0.75,-0.01,0.0,-33.46,2.0,4.17,5.58,7.25,2.0,2.26,0.58,3.74,1.58,1.0,-0.58,0.0,1.83,-1.75,0
-0.65,0.0,1.0,0.0,-1.29,1.0,2.29,2.59,2.78,0.65,-8.35,1.0,2.94,0.0,0.0,1.0,-0.02,-0.65,2.85,0.35,1.0,0.0,0.0,2.29,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,2.7,1.31,0.0,4.59,1.0,4.0,0.0,0.0,2.8,0.76,0.9,0.82,1.0,1.0,0.0,0.0,4.8,0.0,0
0.0,1.0,1.0,0.67,5.01,1.0,0.0,0.0,5.75,0.0,3.01,1.0,-0.67,2.0,4.35,0.0,22.88,22.66,2.01,1.67,1.0,0.0,0.0,2.0,1.0,0
0.0,-1.82,1.0,0.0,-1.82,1.0,1.0,-1.82,1.18,0.0,8.73,1.09,3.0,1.09,17.36,2.0,-1.29,0.09,4.3,2.0,1.0,0.0,0.0,-2.64,-1.82,0
-2.28,0.0,0.0,8.36,-0.76,0.24,-7.6,1.48,8.55,0.0,-19.29,-0.76,1.0,-0.76,-3.8,1.0,-2.39,0.0,-0.99,1.0,0.0,-0.76,0.0,0.24,-0.76,0
-1.62,0.0,0.46,0.0,-0.54,1.0,0.54,1.46,1.33,-1.08,28.42,-1.7,1.0,4.79,24.88,1.0,0.39,-0.54,-3.49,-0.08,1.0,-0.54,0.0,2.0,2.7,0
1.0,6.3,1.7,0.0,1.4,1.0,0.0,0.9,-3.3,0.0,226.9,2.7,0.3,3.5,2.4,1.3,5.0,1.0,3.93,1.3,1.7,0.7,0.0,3.1,3.0,0
0.0,0.0,1.0,0.0,0.0,1.84,1.68,6.16,0.45,0.0,30.04,1.0,1.84,0.0,5.36,1.84,4.28,-0.84,3.28,1.0,1.0,0.0,0.0,3.16,2.68,0
6.3,0.9,1.9,0.0,1.9,1.0,1.9,3.0,-0.2,0.0,29.51,3.7,0.1,0.0,10.9,2.9,4.97,0.1,4.18,1.0,1.0,0.9,0.0,2.9,0.9,0
-4.49,1.0,1.0,-11.98,5.0,1.0,-0.75,-0.75,6.59,0.0,-8.74,1.0,-1.5,2.0,-5.99,0.0,9.48,13.0,-1.07,1.0,1.0,0.0,0.0,2.0,0.0,0
2.85,1.0,1.57,0.0,1.57,2.57,0.0,8.28,-1.54,0.0,22.97,3.14,1.57,0.0,1.0,2.57,5.11,0.0,4.26,0.43,1.0,0.57,0.0,3.57,5.57,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.97,0.14,0.0,29.82,2.0,2.0,0.0,3.99,0.02,2.89,-0.99,3.34,0.0,1.0,0.0,0.0,1.99,1.99,0
0.0,0.0,1.77,0.0,0.0,1.0,0.0,-2.31,-3.14,0.0,2.0,1.77,2.0,0.0,0.0,1.0,2.5,2.0,1.0,1.0,1.77,0.0,0.0,3.54,1.0,0
0.51,0.0,1.0,15.39,1.54,19.47,6.13,4.62,3.05,0.0,50.73,-0.03,0.49,-3.08,6.16,1.51,0.25,-0.51,1.25,0.49,1.0,0.0,0.0,2.03,1.54,0
0.0,0.0,1.0,0.0,0.0,8.0,0.07,5.07,1.56,0.0,15.0,2.0,3.93,5.0,-2.63,2.0,3.53,-0.93,0.44,1.0,1.0,0.0,0.0,5.78,0.0,0
-0.66,0.0,1.0,0.0,1.68,1.0,-0.66,0.66,0.89,0.0,-10.22,0.34,4.0,0.0,-7.92,2.32,-1.36,0.0,0.44,1.0,1.0,0.0,0.0,4.32,-1.32,0
2.0,0.0,2.0,-0.71,0.0,3.0,-2.13,5.42,0.09,1.71,7.58,4.42,2.0,0.0,5.13,1.0,7.21,2.13,5.49,2.42,1.0,1.0,0.0,1.29,-0.71,0
0.78,0.0,1.0,2.34,2.34,1.78,-2.34,6.45,0.49,0.0,11.23,0.22,1.22,1.0,5.34,3.0,3.71,1.78,0.04,1.0,1.0,1.0,0.0,1.22,-0.78,0
1.0,0.0,1.0,1.99,2.0,1.0,-13.95,3.0,0.18,0.0,16.03,1.0,2.0,-4.98,10.01,2.0,7.01,0.0,2.3,1.0,1.0,0.0,0.0,0.0,-0.99,0
6.18,1.0,2.0,0.82,-0.64,1.0,0.18,-0.64,0.34,0.0,8.31,4.0,1.82,0.0,2.8,2.0,5.44,1.82,4.94,1.82,1.0,1.0,0.0,4.82,5.0,0
1.96,0.0,1.0,10.55,0.0,-5.71,-0.96,-3.84,1.21,0.0,-9.42,3.04,0.08,2.21,-1.92,0.04,1.01,1.0,0.97,2.0,1.0,1.0,0.0,0.04,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.86,2.05,0.0,0.14,1.0,1.0,-0.93,-1.86,1.0,-2.56,0.0,0.3,1.0,1.0,0.0,0.0,2.07,0.93,0
1.21,0.79,1.0,0.0,0.0,2.58,13.63,-1.58,0.68,0.0,-0.58,1.21,0.21,-1.31,1.05,1.0,1.45,1.0,1.8,1.79,1.0,-0.39,0.0,2.21,-0.16,0
0.88,1.0,0.12,0.88,1.24,1.0,0.88,-1.76,5.67,0.0,4.53,-2.53,0.88,2.0,1.88,0.88,24.73,21.36,0.41,1.0,0.12,0.0,0.0,1.12,1.0,0
1.79,0.0,1.0,2.0,-2.36,1.0,0.0,7.21,0.32,0.0,17.21,1.79,1.0,0.0,3.57,1.0,2.7,0.0,5.41,1.79,1.0,-0.79,0.0,4.0,2.57,0
-0.92,0.0,1.0,-10.13,0.0,1.0,0.0,1.92,0.97,0.0,6.76,1.0,3.92,0.92,3.76,1.0,5.91,0.92,2.65,1.0,1.0,0.0,0.0,2.92,0.0,0
1.53,0.0,1.0,11.53,1.58,1.0,1.58,0.42,0.95,1.58,-9.56,2.06,1.0,0.0,1.58,1.53,1.98,1.06,5.56,2.58,1.0,0.26,0.0,2.53,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,-0.58,0.0,5.35,-0.58,10.82,1.0,5.16,0.0,-1.73,1.0,-0.81,0.0,-0.27,1.0,1.0,0.58,0.0,0.42,-0.16,0
-0.76,1.0,1.0,0.0,0.0,1.0,5.33,1.52,4.54,0.0,3.28,1.76,0.0,1.0,-0.76,0.0,3.11,2.0,-0.18,-2.28,1.0,0.76,0.0,2.52,0.0,0
-0.79,0.79,0.0,0.0,-1.59,0.21,0.0,-1.77,7.94,0.0,-21.83,0.0,-0.59,0.0,-3.18,-0.59,-1.59,0.0,-0.95,1.0,0.0,0.0,0.0,1.79,-1.59,0
0.07,0.0,1.0,0.0,1.07,2.0,0.0,6.93,1.09,0.0,32.87,0.07,2.93,0.0,3.07,2.0,2.93,0.0,-3.15,-1.87,1.0,0.0,0.0,1.93,0.13,0
0.88,0.0,1.0,0.0,-0.88,1.0,-1.77,-1.65,1.61,0.0,5.0,1.0,3.77,1.0,4.77,3.0,5.07,1.88,0.55,1.0,1.0,1.0,0.0,1.12,0.0,0
0.0,0.67,1.0,0.0,0.0,1.0,0.0,0.0,4.24,0.0,2.0,1.0,0.33,0.67,0.0,0.33,1.35,1.35,0.33,0.33,1.0,-0.67,0.0,3.0,0.0,0
0.0,-0.74,1.0,1.49,0.0,1.74,0.0,2.98,-2.91,0.0,3.23,2.49,3.23,-7.44,3.72,2.49,0.74,-2.98,5.58,2.98,1.0,0.0,0.0,3.49,0.0,0
0.0,0.0,1.0,1.69,0.0,1.0,1.0,-3.38,0.1,0.85,7.55,2.0,4.69,2.0,25.23,2.0,0.76,1.85,8.26,6.23,1.0,0.0,0.0,-0.69,0.0,0
0.0,4.22,1.0,0.0,8.16,0.16,0.84,0.0,0.82,-0.84,27.0,3.84,-1.53,1.69,-1.53,1.0,6.21,4.0,2.72,5.0,3.0,0.0,0.0,1.0,2.69,0
-0.53,1.0,1.0,-5.81,1.0,2.0,0.0,6.0,0.22,0.0,15.22,2.0,2.06,0.0,3.64,2.0,4.54,0.53,4.13,1.0,1.0,0.0,0.0,4.06,5.0,0
0.0,0.0,1.0,1.31,9.0,1.0,-0.66,0.0,2.28,0.0,-28.23,3.0,2.97,-4.6,-31.83,0.34,4.71,4.0,4.89,5.66,3.0,0.0,0.0,1.66,-2.28,0
-0.58,0.0,1.42,1.16,-0.58,1.0,0.58,-0.58,0.73,-1.16,3.58,-0.91,4.58,0.0,4.51,1.0,8.59,0.84,-1.46,1.42,1.0,-0.58,0.0,4.0,0.0,0
1.39,0.0,0.0,0.0,0.69,-12.89,0.0,2.08,7.28,-0.69,-13.89,0.69,1.69,2.0,-2.78,0.31,2.55,1.39,1.27,0.69,0.0,0.69,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.15,2.0,-0.9,6.95,-2.75,0.0,26.8,2.0,0.1,25.65,4.95,2.95,12.1,-0.95,2.95,1.0,1.0,1.63,0.0,3.9,2.0,0
1.77,0.0,1.0,-3.55,0.0,1.0,0.89,-0.89,3.78,0.0,1.0,1.0,3.11,-0.89,0.11,1.89,-2.37,0.0,2.15,2.0,1.0,-0.89,0.0,0.11,0.23,0
1.0,0.0,1.0,-5.29,0.0,1.0,0.88,6.53,-0.25,0.0,220.24,2.0,-0.76,-0.88,-0.76,2.88,1.11,2.76,5.28,2.88,1.0,-0.88,0.0,1.0,1.24,0
