commit_id,nuc,aexp,nd,ns,age,asexp,la,ld,target
5842,7.5,291,1,1,226.0,9.0,143,19,False
5843,11.0,542,1,2,28.0,0.167467837515468,20,0,False
5844,12.0,544,1,2,0.0,0.167467837515468,0,20,False
5845,88.0,255,1,1,5.0,81.0,0,15,False
5846,1.0,546,1,1,1350.0,320.0,24,0,False
5847,15.0,547,3,2,120.166666666667,1.0799741193348,62,37,False
5848,4.75,259,2,2,66.5,1.4376304508333302,97,59,True
5849,82.1,743,5,2,266.9,0.629426028637768,253,10,False
5850,0.0,7,1,1,0.0,0.0,124,0,False
5851,10.4285714285714,8,1,1,409.428571428571,1.0,1,12,False
5852,72.4166666666667,10,2,2,143.583333333333,0.052734375,208,358,False
5853,18.0,744,1,1,58.0,254.0,14,6,False
5854,0.0,12,1,1,0.0,3.0,66,0,False
5855,58.25,13,3,2,16.8125,0.0538330078125,434,404,False
5856,6.0,551,3,1,434.333333333333,324.0,21,37,False
5857,21.5,266,2,2,0.0,1.3435388752605502,136,4,True
5858,2.0,553,1,1,532.0,15.0,2,0,False
5859,84.0,746,1,1,45.0,35.0,64,62,True
5860,1.0,554,1,1,97.0,326.0,3,2,False
5861,21.5,556,2,2,110.0,0.0012512212874966,84,0,False
5862,4.0,557,1,1,38.5,16.0,64,0,False
5863,48.0,268,1,2,216.0,1.3435388752605502,75,23,True
5864,17.0,0,4,2,113.333333333333,0.0,183,99,False
5865,11.666666666666698,558,1,2,36.6666666666667,1.0799741193348,155,3,False
5866,44.0,747,1,1,20.0,109.0,1,1,False
5867,4.0,273,1,1,86.5,47.0,41,7,True
5868,1.0,274,1,1,0.0,48.0,0,2,False
5869,86.0,560,1,1,15.0,80.0,2,2,False
5870,0.0,748,1,1,0.0,110.0,38,0,False
5871,17.75,563,1,2,10.5,1.0799741193348,88,15,True
5872,2.0,564,1,1,25.0,332.0,1,0,False
5873,1.0,566,1,1,0.0,334.0,1,1,False
5874,0.0,0,1,1,0.0,0.0,13,12,False
5875,2.0,279,1,1,0.0,48.0,17,7,False
5876,16.5,281,5,3,439.0,0.748970394212671,103,28,False
5877,79.0,282,1,1,2.0,90.0,9,2,False
5878,0.0,569,1,1,0.0,336.0,102,0,False
5879,45.0,570,1,1,25.0,206.0,4,0,False
5880,4.0,749,2,2,0.0,0.0097776056632119,273,6,False
5881,2.0,574,1,1,119.0,338.0,3,0,False
5882,35.0,284,1,1,29.0,49.0,20,10,False
5883,386.5,21,2,2,225.5,0.8833022117614749,6,1,False
5884,21.5714285714286,577,4,2,80.8571428571429,0.91387957341933,124,4,False
5885,2.0,751,1,1,162.0,11.0,6,4,False
5886,386.0,752,2,2,250.5,0.629426028637768,9,4,False
5887,5.5,0,2,1,592.5,0.0,2,1,False
5888,18.6666666666667,579,3,2,543.666666666667,1.0799741193348,272,8,False
5889,3.0,580,1,1,146.0,342.0,6,1,False
5890,2.0,582,1,1,0.0,344.0,3,3,False
5891,2.5,584,3,4,367.5,0.345789292132697,184,36,False
5892,1.0,585,1,1,0.0,347.0,3,3,False
5893,2.0,586,1,1,0.0,348.0,4,4,False
5894,25.5,588,2,2,78.5,1.0799741193348,10,9,False
5895,7.5,589,2,2,75.5,1.0799741193348,10,2,False
5896,4.0,590,1,1,2015.0,13.0,13,1,False
5897,5.0,591,1,1,648.0,14.0,2,2,False
5898,3.0,20,1,1,2000.0,0.0,3,36,False
5899,17.75,753,3,1,172.0,256.0,360,11,False
5900,32.0,593,1,1,153.0,93.0,1,1,False
5901,3.0,101,1,2,154.0,0.10107421875,110,246,False
5902,42.0,594,2,2,123.5,3.0517830531096004e-05,3,0,False
5903,21.0,754,1,1,178.0,257.0,7,7,False
5904,12.4285714285714,755,3,1,158.0,258.0,337,14,False
5905,4.5,600,1,1,33.5,354.0,10,0,False
5906,5.0,601,1,1,180.0,355.0,4,1,False
5907,1.0,602,1,1,476.0,356.0,192,199,False
5908,65.0,603,1,1,8.0,16.0,19,14,False
5909,6.8,757,5,3,265.66666666666697,0.0170705921244375,170,16,True
5910,1.0,610,1,1,2.0,89.0,1,0,False
5911,389.5,22,2,2,80.5,0.8833026885986329,17,1,False
5912,8.13333333333333,758,3,1,134.4,260.0,239,1295,False
5913,2.3333333333333304,759,1,1,296.0,261.0,41,9,False
5914,20.0,760,1,1,0.0,262.0,7,3,False
5915,8.8,761,3,1,59.6,263.0,28,1,False
5916,4.0,762,1,1,4.0,264.0,5,0,False
5917,2.0,612,1,2,377.0,1.0799741193348,169,5,False
5918,33.6666666666667,614,3,2,52.3333333333333,1.0799741193348,295,3,True
5919,2.0,615,1,1,758.0,363.0,9,4,False
5920,56.0,618,2,2,225.0,1.0799741193348,37,0,False
5921,13.2,619,4,3,191.2,0.527503408288304,26,3,False
5922,2.0,621,1,2,196.0,1.0799741193348,139,0,False
5923,157.571428571429,290,6,5,111.571428571429,2.0971520003447495e-14,36,14,False
5924,2.0,622,1,2,838.0,1.0799741193348,60,0,False
5925,11.833333333333302,625,9,5,278.66666666666697,0.256669309999569,47,44,False
5926,17.0,771,1,1,51.6666666666667,265.0,4,34,False
5927,3.0,626,1,1,563.0,371.0,1,0,False
5928,20.25,0,2,2,19.5,0.0,238,1,False
5929,82.0,296,1,1,4.0,93.0,14,7,False
5930,165.666666666667,297,6,5,274.5,1.0485760005165002e-14,2,254,False
5931,297.66666666666697,298,3,3,165.0,2.86797261508995e-10,9,4,False
5932,1.0,303,1,1,15.0,8.0,19,3,False
5933,10.0,627,1,1,245.0,96.0,8,0,False
5934,1.33333333333333,628,2,2,294.66666666666697,1.0799741193348,56,8,False
5935,9.0,772,1,1,172.0,31.0,1,0,False
5936,19.375,629,3,2,279.125,0.0013732915999966,158,95,True
5937,3.0,630,1,1,369.5,98.0,12,1,False
5938,14.5,631,1,2,131.0,1.0799741193348,140,37,False
5939,3.5,634,2,2,196.5,1.0799741193348,20,7,False
5940,84.0,21,1,1,10.0,1.0,2,0,False
5941,59.0,636,1,1,13.0,233.0,12,0,False
5942,7.4,189,2,3,415.6,0.483502402820615,55,3,False
5943,49.0,306,2,2,35.0,1.3435388752605502,106,0,False
5944,8.5,637,2,1,112.0,94.0,10,6,False
5945,0.666666666666667,775,2,1,601.0,266.0,274,44,False
5946,6.5,0,1,2,399.0,0.0,8,0,False
5947,48.0,638,1,2,30.0,0.166338686541857,59,25,False
5948,6.25,307,1,1,275.625,52.0,229,1,False
5949,2.0,640,1,1,473.0,15.0,59,0,False
5950,7.0,643,1,1,2.0,380.0,16,7,False
5951,3.5,644,2,1,280.5,15.0,93,4,False
5952,1.0,647,1,1,175.0,381.0,2,1,False
5953,21.1428571428571,648,5,3,322.0,0.527485149057826,261,14,False
5954,41.3333333333333,649,3,2,0.0,1.0799741193348,11,8,False
5955,5.0,650,1,1,506.0,384.0,2,2,False
5956,52.0,653,2,2,0.5,1.0799741193348,188,27,False
5957,15.333333333333302,314,2,2,478.5,1.3435388752605502,384,22,False
5958,14.666666666666698,8,1,2,82.3333333333333,0.83984375,659,266,False
5959,9.44444444444444,0,2,2,143.111111111111,0.0,428,105,False
5960,25.6666666666667,315,1,2,1.0,1.3435388752605502,167,160,False
5961,3.0,317,1,1,0.0,106.0,1,2,False
5962,22.0,654,1,1,263.0,240.0,10,2,False
5963,8.0,655,1,1,83.0,241.0,2,2,False
5964,14.0,784,1,1,406.0,267.0,2,2,False
5965,15.0,785,1,1,0.0,268.0,1,1,False
5966,3.0,656,1,1,335.0,16.0,1,0,False
5967,1.0,321,1,1,727.0,56.0,7,2,False
5968,1.0,323,1,2,76.0,1.3435388752605502,32,0,False
5969,0.5,0,2,1,547.0,0.0,100,6,False
5970,5.5,326,2,2,624.5,0.750187101773918,72,6,False
5971,8.0,327,1,1,0.0,58.0,4,0,False
5972,85.0,0,1,1,196.0,0.0,13,13,False
5973,0.0,0,1,1,0.0,0.0,40,0,False
5974,4.33333333333333,0,2,1,236.0,0.0,32,5,False
5975,10.857142857142902,662,3,3,445.571428571429,0.527941978278337,292,7,False
5976,2.0,663,2,2,1667.0,1.0799741193348,125,4,False
5977,28.1666666666667,665,4,2,243.166666666667,1.0799741193348,30,10,False
5978,32.0,0,1,1,217.0,0.0,1,1,False
5979,24.0,331,1,1,184.0,104.0,44,13,False
5980,8.5,332,3,2,713.0,1.3435388752605502,142,51,False
5981,108.0,334,1,1,46.0,106.0,4,3,False
5982,109.0,335,1,1,1.0,107.0,11,2,False
5983,110.0,336,1,1,0.0,108.0,2,11,False
5984,111.0,337,1,1,0.0,109.0,3,4,False
5985,20.5,667,9,4,389.363636363636,0.345849331705114,1106,130,True
5986,8.0,668,1,1,492.0,102.0,28,8,False
5987,1.0,669,1,1,1672.0,396.0,3,0,False
5988,7.428571428571429,670,2,2,6.0,0.174090151385607,1213,53,True
5989,277.33333333333303,789,3,2,277.33333333333303,0.629426028637768,18,8,False
5990,26.0,671,1,1,12.0,249.0,1,1,False
5991,4.75,672,1,2,529.0,1.0799741193348,37,5,False
5992,21.0,790,1,1,370.0,270.0,1,1,False
5993,24.0,0,1,1,481.0,0.0,3,1,False
5994,17.5,673,1,1,179.5,251.0,2,2,False
5995,8.5,674,1,1,278.5,252.0,1,2,False
5996,34.0,1,1,1,376.0,1.0,4,4,False
5997,3.0,679,1,1,1100.0,402.0,9,19,False
5998,16.25,0,5,5,485.25,0.0,255,10,False
5999,46.5,680,3,2,218.333333333333,1.0799741193348,144,5,False
6000,2.0,682,1,1,33.0,404.0,3,0,False
6001,2.0,683,1,1,351.0,405.0,4,1,False
6002,2.0,685,1,1,63.0,407.0,4,4,False
6003,3.75,688,3,4,603.375,0.0166675068942937,395,22,True
6004,58.5,689,2,2,3.0,1.0799741193348,174,4,False
6005,10.0,691,2,1,215.0,19.0,184,12,False
6006,30.0,693,1,1,672.5,17.0,68,1,False
6007,13.0,695,2,2,165.0,0.91387957341933,84,3,False
6008,4.0,696,1,1,607.0,49.0,3,1,False
6009,50.0,699,1,1,233.0,262.0,1,1,False
6010,0.0,700,1,1,0.0,21.0,225,0,False
6011,31.0,701,1,1,609.0,102.0,3,3,False
6012,18.0,0,1,1,857.0,0.0,1,0,False
6013,0.0,2,1,1,0.0,0.0,55,0,False
6014,31.75,0,2,2,534.0,0.0,95,2,False
6015,43.0,11,2,2,6.0,0.3125,104,19,False
6016,8.25,702,3,3,260.0,0.527503408288304,172,23,False
6017,1.0,344,2,2,65.0,0.6560955243384929,21,13,False
6018,32.0,348,1,1,24.0,59.0,2,0,False
6019,17.5,798,3,1,333.33333333333303,271.0,416,18,False
6020,7.66666666666667,707,2,2,186.0,1.0799741193348,115,1,False
6021,4.08333333333333,354,9,6,751.583333333333,0.537988683212231,157,46,False
6022,4.8,708,3,1,1125.2,29.0,47,7,False
6023,5.882352941176469,355,9,5,10.0,0.4496800009503111,36,37,True
6024,33.0,356,1,1,35.0,62.0,0,2,False
6025,22.0,0,3,1,172.0,0.0,183,142,False
6026,0.333333333333333,1,1,1,422.333333333333,0.0,42,0,False
6027,21.0,710,2,2,112.0,1.0799741193348,154,14,False
6028,10.5,42,1,1,1181.0,4.0,6,71,False
6029,5.0,359,1,1,23.0,63.0,37,11,False
6030,34.0,8,3,2,23.6666666666667,0.125,482,0,False
6031,52.0,713,2,2,3.0,0.166338686541857,99,31,False
6032,104.0,714,1,1,0.0,106.0,19,8,False
6033,11.0,1,1,1,226.0,1.0,1,1,False
6034,1.75,2,3,1,415.0,0.0,132,8,False
6035,11.5,360,2,2,353.5,1.3435388752605502,135,1,False
6036,53.5,715,2,2,3.0,0.166338686541857,113,4,False
6037,179.4,6,3,3,409.0,0.333333333333333,10,114,False
6038,6.5,717,1,1,514.0,108.0,20,15,True
6039,54.5,718,2,2,5.0,0.166338686541857,116,1,False
6040,4.0,719,1,1,875.0,425.0,5,1,False
6041,5.0,720,1,1,1025.0,32.0,18,5,False
6042,4.0,723,1,1,0.0,111.0,1,1,False
6043,1.0,724,1,1,1172.0,427.0,4,1,False
6044,8.0,725,1,1,26.0,428.0,9,0,False
6045,4.0,10,1,1,6.0,2.0,16,0,False
6046,1.0,11,2,2,26.5,0.12744140625,32,0,False
6047,5.0,730,1,1,52.0,430.0,4,2,False
6048,10.0,2,1,1,13.5,1.0,113,11,False
6049,1.5,732,2,2,574.833333333333,1.0799741193348,120,10,False
6050,6.33333333333333,734,1,2,577.0,1.0799741193348,49,17,False
6051,2.25,4,1,1,343.25,2.0,49,5,False
6052,25.0,10,2,2,37.0,0.515625,6,7,False
6053,12.0,0,3,3,1065.0,0.0,11,2,False
6054,4.0,0,1,1,337.0,0.0,14,14,False
6055,23.0,5,1,1,1213.0,0.0,1,1,False
6056,9.0,2,1,1,6.0,1.0,2,0,False
6057,10.5,0,1,1,82.5,0.0,53,0,False
6058,52.0,363,1,2,12.333333333333302,1.1562405648064298,394,2,False
6059,1.0,364,1,1,0.0,118.0,1,1,False
6060,14.666666666666698,6,7,4,624.083333333333,0.337158203125,438,35,False
6061,10.5,1,2,2,793.0,0.5,44,0,False
6062,55.0,368,1,2,4.0,1.1562405648064298,87,19,False
6063,1.0,369,1,1,5.0,121.0,4,0,False
6064,10.75,3,1,1,1687.25,0.0,136,48,False
6065,2.0,370,1,1,0.0,122.0,2,3,False
6066,24.5,371,4,1,376.375,113.0,168,0,False
6067,5.66666666666667,7,1,1,60.3333333333333,4.0,158,12,False
6068,15.333333333333302,372,3,1,1158.0,114.0,65,36,False
6069,9.0,22,1,1,622.0,2.0,17,8,False
6070,18.6666666666667,0,6,4,749.833333333333,0.0,11,4,False
6071,6.0,0,1,1,943.0,0.0,3,0,False
6072,28.0,8,3,2,844.0,0.44921875,153,10,False
6073,12.5,9,1,1,77.5,6.0,57,0,False
6074,418.5,192,2,2,768.5,0.0332183838018026,26,1,False
6075,10.75,738,1,2,1144.5,0.167467837515468,77,15,False
6076,5.0,739,1,1,285.0,436.0,13,2,False
6077,35.0,740,1,1,285.0,278.0,1,1,False
6078,11.25,376,3,3,77.5,0.376543108594104,36,0,False
6079,2.0,744,1,1,462.0,107.0,0,1,False
6080,3.0,377,2,1,345.0,116.0,7,12,False
6081,33.5,745,1,2,130.0,1.0799741193348,156,0,False
6082,6.25,10,1,2,852.0,1.0537109375,122,22,False
6083,0.0,0,1,1,0.0,0.0,3,1,False
6084,10.0,0,1,1,165.0,0.0,1,0,False
6085,11.0,1,1,1,0.0,1.0,1,1,False
6086,12.0,746,1,1,29.0,440.0,4,4,False
6087,12.0,0,1,1,230.0,0.0,1,1,False
6088,58.0,11,2,2,45.0,1.0546875,104,0,False
6089,6.25,12,2,2,201.5,1.05517578125,115,5,False
6090,5.0,380,1,1,10.0,123.0,8,3,False
6091,30.0,381,1,1,340.5,117.0,15,31,False
6092,3.25,0,3,2,988.25,0.0,80,8,False
6093,6.0,10,1,1,1455.0,2.0,4,4,False
6094,1.7142857142857095,15,1,2,684.714285714286,0.0,7,5,False
6095,35.0,16,1,1,958.0,1.0,5,4,False
6096,144.0,17,4,3,519.166666666667,0.111283040582812,43,107,False
6097,117.111111111111,18,4,3,227.444444444444,0.123628745406906,21,40,False
6098,16.0,387,1,1,257.0,119.0,1,1,False
6099,167.0,44,11,9,492.27272727272697,0.0137176302000304,12,6,False
6100,225.25,809,4,2,385.75,0.629426028637768,137,3,False
6101,3.5,24,4,1,866.25,1.0,17,14,False
6102,16.6,754,4,2,481.2,0.167467837515468,515,77,False
6103,1.0,755,1,1,0.0,446.0,2,3,False
6104,9.33333333333333,756,2,2,1056.33333333333,0.174090151385607,3,1,False
6105,9.0,757,1,1,925.0,448.0,1,1,False
6106,1.0,758,1,1,1883.0,449.0,10,0,False
6107,1.0,389,1,1,1037.0,64.0,17,8,False
6108,2.0,390,1,1,0.0,65.0,1,2,False
6109,11.0,763,1,1,1125.0,454.0,2,1,False
6110,4.0,765,1,1,2382.0,456.0,17,0,False
6111,10.0,0,1,1,1279.0,0.0,4,2,False
6112,66.0,72,1,1,913.0,0.0,1,1,False
6113,3.75,74,1,1,637.25,2.0,79,0,False
6114,1.0,76,1,1,0.0,3.0,19,4,False
6115,3.0,31,1,1,2.0,2.0,2,2,False
6116,14.0,79,1,1,244.0,0.0,2,2,False
6117,1.0,767,1,1,1447.0,458.0,4,5,False
6118,12.5,0,1,1,615.5,0.0,127,1,False
6119,11.0,95,1,1,970.0,1.0,2,1,False
6120,3.0,769,1,1,1625.0,20.0,24,0,False
6121,31.5,391,2,3,839.5,1.19341567583229,122,8,False
6122,0.5,0,1,1,523.0,0.0,41,1,False
6123,3.0,773,1,1,457.0,462.0,1,1,False
6124,21.0,775,1,1,1048.0,34.0,7,7,False
6125,0.0,776,1,1,0.0,464.0,236,0,False
