File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
992,3,9,2,0,0,16,843,1,1,21,36,0.77,3,86,3,0,44,1,5.08163265306122,0,1,1.01960784313725,0,117,0.83210332103321,0,5,True
993,1,6,1,0,0,25,647,1,2,7,15,1.78,2,89,5,2,32,1,4.04166666666667,0,1,0.923076923076923,0,182,0.466848319709355,0,5,True
994,0,2,1,0,0,7,74,1,0,2,5,0.96,0,42,4,0,13,1,3.14285714285714,0,1,0.777777777777778,0,0,0.966101694915254,0,1,False
995,0,0,1,0,0,4,43,1,0,1,5,0.91,0,40,4,0,10,1,1.6,0,1,0.428571428571429,0,0,0.947368421052632,0,0,False
996,0,1,2,0,0,10,60,1,0,0,3,0.79,2,0,4,0,14,1,4.75,1,1,0.5,0,15,0.903614457831325,0,2,True
997,0,6,1,0,0,8,294,1,2,2,24,1.11,0,51,4,8,22,1,3.03125,0,1,0.470588235294118,0,3,0.945773524720893,0,3,True
998,0,0,1,0,0,9,98,1,2,3,3,0.84,1,53,3,0,16,1,5.4,1,1,1.14285714285714,0,22,0.850980392156863,0,2,False
999,0,1,1,0,0,11,37,1,0,0,1,0.76,2,0,4,0,10,1,3.5,2,2,0.75,0,0,0.943396226415094,0,0,False
1000,4,2,1,0,0,10,236,1,1,2,11,1.1,1,55,3,0,20,1,3.05555555555556,0,1,0.8,0,3,0.965583173996176,0,3,False
1001,0,1,1,5,0,12,194,1,1,0,11,1.24,1,92,2,6,21,1,4.07692307692308,1,0,0.6,0,58,0.982800982800983,0,1,False
1002,0,0,1,0,0,13,121,1,1,4,6,1.44,1,67,3,0,15,1,2.14285714285714,0,0,0.444444444444444,0,1,0.97119341563786,0,2,False
1003,2,1,2,0,0,24,283,1,0,7,6,0.47,22,79,4,0,38,1,10.5555555555556,1,1,3.72727272727273,0,47,0.97338065661047,0,3,True
1004,0,1,2,0,0,7,90,1,0,0,8,0.78,1,0,3,0,8,1,3.44444444444444,1,1,1.36363636363636,0,0,0.975103734439834,0,1,True
1005,17,4,1,19,0,19,951,1,2,15,19,0.88,4,88,3,0,49,1,6.92857142857143,0,1,1.15909090909091,0,18,0.986888111888112,0,4,True
1006,0,1,2,0,0,0,20,1,0,3,3,0.47,0,50,1,0,3,2,2.25,0,1,0.5,0,0,1.0,0,0,True
1007,1,0,1,0,0,8,59,1,1,1,3,0.91,0,40,1,0,10,2,3.0,0,1,1.14285714285714,0,5,0.945205479452055,0,2,False
1008,9,4,2,0,0,10,221,1,0,2,7,0.33,4,87,3,0,42,1,5.2,1,1,2.36363636363636,0,31,0.868447082096934,0,3,False
1009,0,6,2,8,0,5,91,1,0,2,4,1.3,0,88,2,2,4,1,3.1,1,1,0.333333333333333,0,0,0.968085106382979,0,1,False
1010,0,0,1,0,0,6,122,1,0,3,13,1.09,0,58,2,0,3,1,10.5384615384615,0,1,0.466666666666667,0,0,0.930147058823529,0,2,False
1011,0,5,1,0,0,10,383,1,2,6,27,0.76,0,68,4,2,27,1,4.26470588235294,0,0,0.777777777777778,0,64,0.867827868852459,0,1,True
1012,1,0,1,0,0,7,55,1,0,5,4,0.62,1,48,2,0,17,1,4.4,1,2,1.85714285714286,0,0,0.551515151515152,0,1,True
1013,8,0,1,10,0,10,325,1,3,11,18,0.56,1,84,3,1,26,1,5.93103448275862,1,1,1.06451612903226,0,143,0.786427145708583,0,3,True
1014,0,0,1,0,0,13,60,1,0,3,3,1.05,3,33,5,0,12,1,6.0,4,3,0.6,0,2,0.952054794520548,0,1,True
1015,0,0,1,0,0,10,50,1,0,0,3,0.82,0,0,4,0,11,1,6.66666666666667,2,4,0.6,0,21,0.856060606060606,0,2,True
1016,0,1,1,0,0,5,62,1,0,0,7,0.85,0,0,2,0,5,1,1.375,0,1,0.5,0,2,0.95625,0,2,False
1017,0,1,1,0,0,4,48,1,0,0,7,0.75,0,0,2,0,5,1,1.125,0,1,0.4,0,1,0.956834532374101,0,1,False
1018,0,0,1,0,1,7,72,1,0,10,2,3.6,0,95,1,0,0,1,1.0,1,1,0.75,0,0,0.944954128440367,0,0,False
1019,0,1,1,0,0,4,34,1,0,0,2,1.89,0,0,3,1,0,1,0.333333333333333,0,1,0.0,0,0,0.90625,0,0,False
1020,0,0,1,0,0,0,20,1,0,3,2,0.91,0,0,1,0,0,1,3.5,3,1,0.0,0,0,0.882352941176471,0,0,False
1021,1,1,10,26,2,4,32,1,0,0,1,0.12,8,66,1,0,10,2,22.3333333333333,1,2,2.2,0,0,0.954545454545455,0,2,False
1022,4,0,1,1,0,0,53,1,0,18,23,0.15,1,79,1,0,0,2,4.14814814814815,0,1,0.827586206896552,0,0,0.987394957983193,0,1,False
1023,2,1,1,6,0,8,94,1,0,1,6,0.64,1,53,4,0,14,1,6.33333333333333,2,2,1.27272727272727,1,71,0.909420289855073,0,2,True
1024,1,2,2,0,0,6,152,1,0,0,17,0.63,1,0,4,1,20,1,2.5,0,1,1.0,0,7,0.856521739130435,0,3,True
1025,1,0,2,2,0,8,55,1,0,0,3,0.48,2,62,4,0,21,1,8.75,2,5,1.33333333333333,0,2,0.959390862944162,0,2,True
1026,0,0,1,0,0,15,61,1,1,0,2,1.61,1,0,4,2,7,1,4.33333333333333,4,1,0.6,0,2,0.95,0,0,True
1027,2,4,1,6,0,12,371,1,4,8,15,0.98,1,82,3,9,26,1,5.96,1,1,0.962962962962963,0,46,0.576555023923445,0,2,True
1028,1,3,1,0,0,16,273,1,0,3,11,0.92,3,82,6,0,29,1,4.33333333333333,0,1,1.41176470588235,0,0,0.790977443609023,0,1,True
1029,0,1,1,0,0,7,58,1,0,0,3,1.87,0,0,4,0,9,1,0.75,0,1,0.5,0,1,0.935185185185185,0,1,False
1030,4,1,2,1,1,20,385,1,2,8,10,0.63,5,88,5,0,51,1,5.47058823529412,0,1,1.73684210526316,0,6,0.822495606326889,0,4,True
1032,0,1,1,0,0,18,144,1,0,1,5,1.13,2,16,4,0,16,1,3.66666666666667,1,1,1.375,0,2,0.942675159235669,0,1,False
1033,3,12,1,0,0,10,717,1,6,3,41,1.22,0,95,2,19,36,1,11.7258064516129,0,1,0.5,0,120,0.932909604519774,0,5,True
1034,0,2,2,0,0,12,296,1,1,0,19,0.81,2,0,3,0,18,1,2.59090909090909,1,1,2.0,0,147,0.810092961487384,0,3,True
1035,0,0,1,0,0,7,22,1,0,0,1,1.05,1,0,5,0,2,1,1.0,1,2,0.0,0,0,0.879310344827586,0,0,False
1036,0,0,1,0,0,9,69,1,0,1,4,1.05,1,25,1,0,11,2,2.75,0,1,1.0,0,0,0.961538461538462,0,1,False
1037,0,2,1,0,0,7,148,1,2,4,11,1.35,0,73,3,0,9,1,2.66666666666667,0,1,0.529411764705882,0,16,0.972972972972973,0,2,True
1038,1,0,2,0,1,3,40,1,0,5,4,0.27,1,52,1,0,14,2,6.4,0,1,3.42857142857143,0,2,0.971014492753623,0,1,False
1039,0,2,1,0,0,10,45,1,0,0,1,1.55,0,0,4,0,5,1,1.33333333333333,1,2,0.0,0,0,0.918604651162791,0,1,False
1040,0,1,1,0,0,6,72,1,1,0,6,1.11,0,0,2,0,7,1,1.25,0,1,0.8,0,7,0.900621118012422,0,1,False
1041,0,0,1,0,0,1,31,1,0,2,8,0.69,0,62,1,0,4,2,1.25,0,0,0.818181818181818,0,0,0.944444444444444,0,0,False
1042,5,1,1,3,1,4,80,1,0,4,6,0.38,1,72,1,0,18,2,6.0,1,1,1.78571428571429,0,0,0.73030303030303,0,1,True
1043,15,0,1,3,0,7,1141,1,3,53,117,0.71,1,97,2,0,64,2,2.93333333333333,0,1,0.832116788321168,0,101,0.927214170692432,0,8,True
1044,1,0,1,0,0,3,137,1,2,12,22,0.58,0,92,1,0,40,6,2.36,0,0,0.333333333333333,0,4,0.958149779735683,0,4,False
1045,2,1,1,0,0,6,267,2,0,19,28,0.7,1,86,2,0,21,2,2.93548387096774,0,1,1.02941176470588,0,1,0.979946524064171,0,3,True
1046,0,9,1,0,0,2,182,1,0,4,1,4.14,0,65,1,0,1,1,4.0,3,1,0.0,0,0,0.9765625,0,1,False
1047,0,0,1,0,0,4,64,1,0,4,6,0.61,0,33,1,0,6,2,3.5,0,1,2.0,0,0,0.968253968253968,0,1,False
1048,0,0,1,0,0,4,80,1,0,3,9,1.14,0,44,1,0,3,3,1.88888888888889,0,1,0.272727272727273,0,0,0.964705882352941,0,1,False
1049,0,1,1,0,0,3,44,1,0,2,3,1.91,0,37,1,0,4,2,1.75,1,1,1.14285714285714,0,2,0.927710843373494,0,0,False
1050,11,0,2,1,2,12,418,1,1,3,14,0.55,6,77,1,0,28,2,5.53846153846154,1,1,2.42857142857143,0,51,0.956772334293948,0,5,True
1051,0,0,1,0,0,3,71,1,0,3,9,0.76,0,44,1,0,6,2,2.11111111111111,1,1,0.545454545454545,0,0,0.969387755102041,0,1,False
1052,0,0,1,0,0,0,16,1,0,0,1,1.14,0,0,2,0,2,1,2.0,2,2,1.0,1,0,0.846153846153846,0,0,False
1054,0,0,1,0,0,22,86,1,0,3,3,1.09,2,33,2,0,8,1,6.33333333333333,4,5,3.66666666666667,1,4,0.967213114754098,0,1,False
1055,0,0,1,0,0,6,133,1,0,7,13,1.25,0,61,1,0,4,2,3.38461538461538,0,1,0.2,0,0,0.977186311787072,0,1,False
1056,0,0,1,0,0,7,67,1,0,0,5,1.49,0,0,2,0,2,2,1.0,1,1,1.14285714285714,0,0,0.953488372093023,0,1,False
1057,24,1,2,0,1,17,630,1,0,41,8,0.38,6,88,3,0,66,2,10.2727272727273,0,0,1.85714285714286,0,531,0.762638230647709,0,6,True
1058,0,0,1,0,0,6,83,1,0,6,8,0.64,1,68,3,0,8,1,5.25,1,1,1.0,0,1,0.976190476190476,0,1,True
1059,0,0,1,0,2,5,96,1,0,10,12,0.88,0,75,1,0,8,1,4.25,1,1,0.571428571428571,0,1,0.969827586206897,0,2,False
1060,0,0,1,0,0,7,89,1,1,2,6,0.75,3,28,4,0,10,1,4.28571428571429,0,1,1.33333333333333,0,0,0.976,0,1,False
1061,1,0,1,2,5,4,557,1,15,33,90,0.66,0,97,1,2,51,3,2.4811320754717,0,0,0.675925925925926,0,29,0.962668298653611,0,6,True
1062,0,1,1,0,2,11,58,1,0,0,2,1.04,0,0,1,0,5,1,4.0,0,1,0.8,0,1,0.954198473282443,0,1,False
1063,0,3,1,0,0,6,362,1,10,27,35,0.6,1,95,1,1,23,2,7.85416666666667,0,0,1.08,0,33,0.994594594594595,0,1,False
1064,1,0,1,0,0,10,84,1,0,5,5,1.22,0,60,1,2,3,2,4.5,2,2,0.625,0,0,0.965909090909091,0,1,False
1065,1,1,2,1,0,9,124,1,2,3,5,0.59,1,58,5,0,14,2,7.88888888888889,1,1,1.36363636363636,0,1,0.976,0,3,True
1066,0,1,1,0,0,2,30,1,0,1,2,1.15,0,33,2,0,3,1,1.66666666666667,0,0,0.0,0,3,0.882352941176471,0,2,True
1067,1,0,1,0,0,2,47,1,0,4,10,0.55,0,72,1,0,5,2,2.36363636363636,1,1,0.615384615384615,0,0,0.9625,0,1,False
1068,0,0,1,8,0,6,86,1,0,10,6,0.48,1,65,1,0,9,2,5.66666666666667,0,1,1.0,0,1,0.92358803986711,0,2,False
1069,0,0,1,0,0,0,27,1,0,0,8,1.29,0,0,2,0,3,1,0.125,0,0,0.3,0,0,0.907692307692308,0,0,False
1070,0,3,1,0,2,20,144,1,0,6,3,0.78,1,77,3,2,27,1,6.16666666666667,1,1,1.5,0,0,0.975757575757576,0,3,False
1071,0,0,1,0,0,4,99,1,0,6,12,0.73,0,66,1,0,9,2,2.66666666666667,0,1,1.14285714285714,0,0,0.978571428571429,0,1,False
1072,0,0,1,0,0,4,72,1,1,2,9,1.04,0,40,2,0,6,1,1.5,0,1,0.333333333333333,0,0,0.962732919254658,0,1,False
1073,0,1,3,0,0,23,94,1,0,6,2,0.57,9,22,2,0,18,1,12.0,6,2,2.6,2,32,0.768976897689769,0,1,False
1074,1,3,2,0,0,22,167,1,0,6,2,0.55,7,52,4,0,33,1,8.83333333333333,2,1,1.625,0,24,0.98874296435272,0,1,False
1075,2,2,3,0,0,33,233,1,0,8,2,0.51,13,66,4,0,49,1,8.83333333333333,1,1,2.0,0,29,0.973111395646607,0,3,True
1076,0,1,1,0,0,11,63,1,0,2,2,1.21,2,16,2,0,11,1,3.33333333333333,1,1,0.6,0,0,0.958904109589041,0,1,True
1077,0,1,1,0,0,26,104,1,0,9,2,0.49,9,25,2,0,23,1,14.6666666666667,3,2,2.4,1,28,0.869209809264305,0,3,False
1078,1,1,1,0,0,29,143,1,0,20,2,0.64,6,50,3,0,18,1,14.5,1,2,1.33333333333333,0,0,0.832929782082324,0,2,True
1079,0,1,1,0,0,12,73,1,0,8,2,0.63,4,29,2,0,20,1,10.3333333333333,1,2,0.8,0,17,0.964285714285714,0,2,False
1080,1,0,1,0,0,1,53,1,0,4,5,1.23,0,54,1,0,0,1,1.66666666666667,0,1,0.75,0,0,0.947368421052632,0,0,False
1081,2,1,1,0,0,8,137,1,0,6,9,0.86,1,80,3,0,15,2,3.08333333333333,0,1,1.5,0,4,0.872093023255814,0,3,True
1082,0,0,1,0,0,3,27,1,0,0,2,1.93,0,0,2,0,0,1,0.5,0,1,0.75,0,0,0.877551020408163,0,0,False
1083,0,3,3,0,2,31,210,1,3,0,0,1.22,1,0,1,12,23,2,7.33333333333333,4,1,3.375,0,1,0.928746928746929,0,3,True
1084,0,1,1,0,0,5,28,1,0,1,0,2.55,0,0,2,7,1,1,8.0,8,2,0.0,0,0,0.877551020408163,0,0,True
1085,5,6,1,0,0,3,90,1,0,9,4,0.28,2,74,4,0,17,1,4.73333333333333,1,2,2.11764705882353,0,3,0.98155737704918,0,3,False
1086,0,0,1,0,0,8,75,1,0,3,5,0.93,1,40,2,0,10,1,5.2,0,1,0.0,0,0,0.967914438502674,0,1,False
1087,0,9,1,0,0,9,154,1,0,25,4,0.39,4,77,3,1,33,1,9.69230769230769,0,1,1.8,0,19,0.970948012232416,0,4,True
1088,0,0,1,0,0,8,45,1,1,2,1,0.42,5,50,4,0,16,1,8.0,3,2,2.25,0,1,0.943181818181818,0,3,True
1089,9,2,1,0,0,3,135,1,0,51,12,0.28,2,92,4,0,28,2,6.21739130434783,0,1,1.0,0,29,0.970873786407767,0,3,True
1090,0,1,1,0,0,0,65,1,0,0,0,2.95,0,0,5,0,3,1,11.0,11,2,0.0,0,3,0.940594059405941,0,0,True
1091,1,1,1,0,0,14,161,1,1,7,5,0.88,3,69,5,0,18,1,6.25,0,2,1.6,0,2,0.959899749373434,0,2,True
1092,0,1,1,0,0,7,41,1,0,1,1,0.59,4,50,5,0,7,1,13.0,6,3,1.5,0,0,0.937984496124031,0,2,True
1093,0,1,1,0,0,3,42,1,1,7,4,0.61,1,71,3,3,7,1,2.83333333333333,1,0,0.5,0,2,0.942857142857143,0,3,False
1094,1,4,1,0,0,10,98,1,2,8,1,0.76,1,82,2,4,18,1,5.25,1,1,1.6,0,45,0.808429118773946,0,1,True
1095,0,1,1,0,0,10,54,1,0,3,2,1.42,1,22,2,0,8,1,3.33333333333333,1,1,0.6,0,5,0.939130434782609,0,1,False
1096,0,1,1,0,0,18,80,1,0,3,2,0.62,7,22,4,0,17,1,9.66666666666667,3,1,1.4,0,2,0.976744186046512,0,1,True
1097,0,1,1,0,0,15,69,1,0,2,2,0.96,3,16,4,0,11,1,5.66666666666667,1,1,1.2,0,1,0.965909090909091,0,1,True
1099,0,1,1,0,0,8,51,1,0,1,2,1.82,1,0,2,0,5,1,1.66666666666667,1,1,0.0,0,4,0.941747572815534,0,0,False
1100,0,1,1,0,0,1,23,1,0,4,2,0.4,2,25,2,0,9,1,4.0,2,1,0.6,0,0,0.941176470588235,0,0,False
1101,1,1,3,0,0,27,134,1,0,5,2,0.7,9,44,3,0,23,1,7.0,1,1,2.66666666666667,0,4,0.971502590673575,0,2,True
1102,0,1,1,0,0,12,58,1,0,2,2,0.83,2,16,3,0,13,1,4.0,1,1,0.8,0,1,0.959459459459459,0,1,False
1103,0,1,1,0,0,10,54,1,0,3,2,0.96,2,22,2,0,11,1,4.33333333333333,1,1,0.8,0,1,0.955555555555556,0,1,False
1104,0,0,2,2,1,11,128,1,0,12,7,0.55,3,47,1,0,9,2,8.0,0,1,2.11111111111111,0,0,0.978102189781022,0,1,False
1105,0,3,2,0,0,14,65,1,0,0,0,1.38,2,0,2,0,11,1,6.33333333333333,1,1,1.4,0,0,0.9453125,0,0,False
1106,0,1,1,0,0,13,73,1,2,5,1,0.82,3,60,3,2,16,1,6.5,1,2,1.33333333333333,0,8,0.962765957446808,0,1,True
1107,0,12,1,0,0,9,150,1,0,9,0,0.74,2,81,1,0,13,1,4.91666666666667,2,1,1.0,0,0,0.985330073349633,0,1,False
1109,0,0,1,0,1,11,417,1,1,0,31,0.87,0,0,1,0,53,1,7.21875,1,1,0.0,0,2,0.963730569948187,0,2,True
1111,0,0,1,0,0,3,108,1,0,2,18,0.56,0,94,1,0,35,4,3.27777777777778,0,0,0.3,0,2,0.982404692082111,0,1,False
1112,0,0,1,0,0,4,70,1,0,9,10,0.71,0,71,1,0,6,2,3.0,1,1,0.75,0,0,0.969072164948454,0,1,False
1113,1,0,1,0,1,5,261,1,0,0,42,0.29,0,0,1,0,52,2,9.51162790697674,1,1,0.0888888888888889,0,101,0.893890675241158,0,3,True
1114,1,5,1,0,0,10,107,1,1,9,1,0.82,0,75,1,2,13,1,5.625,2,0,1.0,0,0,0.971774193548387,0,1,False
1115,0,0,1,0,0,5,77,1,0,7,10,1.0,0,72,1,0,3,2,2.5,0,0,0.666666666666667,0,0,0.967741935483871,0,1,False
1116,0,2,2,0,0,15,111,1,4,10,0,0.97,1,73,1,2,15,1,4.5,1,0,1.875,0,0,0.784860557768924,0,3,True
1117,0,1,1,0,0,2,22,1,0,3,2,0.73,0,22,1,0,3,2,3.33333333333333,1,1,0.0,0,2,0.861538461538462,0,1,False
1118,7,1,2,0,0,13,259,1,0,18,7,0.73,3,85,4,1,24,2,6.26666666666667,2,1,1.52941176470588,0,14,0.988522238163558,0,2,True
1119,0,1,1,0,0,0,20,1,0,0,0,0.8,0,0,5,0,2,1,13.0,13,2,0.0,0,1,0.888888888888889,0,0,True
1120,0,1,1,0,0,0,20,1,0,0,0,0.67,0,0,6,0,2,1,15.0,15,2,0.0,0,1,0.898305084745763,0,0,True
1121,2,2,2,3,0,8,172,1,0,37,12,0.34,4,87,4,1,25,2,8.5625,0,1,2.0,0,41,0.952442159383033,0,5,True
1122,2,1,2,0,0,13,199,1,0,27,9,0.46,5,82,3,0,22,2,8.33333333333333,1,2,2.5,1,9,0.979591836734694,0,3,True
1123,12,1,1,0,0,9,232,1,0,19,9,0.56,2,84,1,0,36,1,5.54545454545455,1,0,1.45833333333333,0,14,0.985754985754986,0,2,False
1124,0,0,1,0,0,2,67,1,0,2,8,1.6,0,37,1,0,1,3,2.75,0,1,0.0,0,0,0.953488372093023,0,1,False
1125,0,0,1,0,0,6,42,1,1,3,2,1.45,0,44,3,2,3,1,3.66666666666667,2,1,0.6,0,0,0.919540229885057,0,0,False
1126,0,1,1,0,0,3,80,1,0,1,8,1.51,0,44,2,0,3,2,1.55555555555556,0,1,0.454545454545455,0,0,0.963414634146341,0,1,False
1127,0,1,1,0,0,15,195,1,0,21,9,0.56,6,78,3,0,23,2,8.9,1,1,2.33333333333333,0,1,0.884735202492212,0,2,True
1128,1,0,1,3,0,8,124,1,0,16,10,0.54,1,73,1,0,14,1,7.54545454545455,2,1,1.76923076923077,0,0,0.985185185185185,0,1,False
1129,0,1,1,0,0,0,47,1,0,1,16,0.65,0,11,1,0,5,2,1.64705882352941,1,1,0.210526315789474,0,10,0.913907284768212,0,2,False
1130,0,0,1,0,0,6,116,1,0,6,11,0.95,0,63,2,0,10,1,4.45454545454545,0,1,0.461538461538462,0,0,0.978571428571429,0,1,False
1131,21,2,2,0,0,16,620,2,1,46,10,0.38,6,88,3,0,80,2,10.3235294117647,1,1,1.89189189189189,0,229,0.879071661237785,0,6,True
1132,1,0,1,0,0,9,68,1,1,4,3,0.37,3,44,4,0,14,1,6.8,3,3,2.71428571428571,0,1,0.965753424657534,0,3,True
1133,1,6,2,0,0,7,274,1,1,17,18,0.79,0,88,1,0,24,3,3.07692307692308,0,1,1.14285714285714,0,0,0.983965014577259,0,2,False
1135,8,0,1,0,5,7,120,3,0,6,6,0.53,2,62,1,0,16,2,6.28571428571429,1,2,1.16666666666667,0,49,0.985037406483791,0,1,True
1136,0,2,1,0,0,6,104,1,2,16,6,0.72,0,83,3,2,7,2,5.2,1,2,1.0,0,3,0.968641114982578,0,2,True
1137,0,1,1,0,0,11,134,1,0,15,6,0.85,2,89,4,0,11,1,5.57142857142857,0,1,1.22222222222222,0,21,0.926380368098159,0,3,True
1138,0,1,1,0,0,5,40,1,0,3,2,0.73,1,22,1,0,6,2,6.0,1,1,1.2,0,1,0.942622950819672,0,0,False
1139,2,0,1,0,0,8,122,1,0,11,8,0.59,3,74,3,0,13,2,6.2,1,1,1.16666666666667,0,16,0.95822454308094,0,2,True
1140,0,0,1,0,0,4,55,1,1,1,5,1.17,0,16,3,0,3,1,1.5,1,1,0.375,0,0,0.947826086956522,0,0,True
1141,2,1,2,3,0,13,113,1,0,1,3,0.8,3,83,4,0,12,1,7.5,3,2,1.75,0,0,0.979865771812081,0,1,True
1142,0,1,1,0,0,5,45,1,0,0,2,2.25,0,0,2,1,3,1,1.33333333333333,0,0,0.0,0,23,0.641025641025641,0,1,True
2013,2,1,1,0,0,16,199,1,2,4,4,1.28,1,58,5,0,10,2,5.33333333333333,0,1,1.09090909090909,0,412,0.954314720812183,0,1,True
1143,0,2,2,0,0,12,89,1,0,2,3,0.53,3,50,4,2,10,1,8.8,1,2,2.14285714285714,0,3,0.97923875432526,0,1,True
1144,0,2,2,0,0,12,80,1,1,6,1,0.47,4,50,5,1,10,1,9.25,0,4,2.16666666666667,0,3,0.979020979020979,0,1,True
1145,0,1,2,0,1,6,194,1,5,11,19,0.67,0,93,2,17,21,1,6.44,0,0,1.03703703703704,0,5,0.913357400722022,0,2,True
1146,1,0,1,0,0,9,140,1,0,6,10,0.79,2,72,3,0,15,2,4.63636363636364,1,1,1.76923076923077,0,7,0.942934782608696,0,2,True
1147,0,2,1,0,2,8,307,1,1,13,30,1.12,0,95,1,3,24,2,2.09090909090909,0,0,0.514285714285714,0,36,0.945987654320988,0,3,True
1148,0,0,1,3,0,8,92,1,0,7,7,0.53,2,72,3,0,13,1,7.0,1,1,2.11111111111111,0,1,0.980456026058632,0,1,True
1149,0,0,1,0,0,7,61,1,0,1,5,1.42,0,19,2,2,4,1,2.4,1,0,0.428571428571429,0,0,0.95,0,0,False
1150,0,0,1,0,0,10,46,1,2,0,1,1.15,0,0,1,2,7,1,5.0,1,0,0.8,0,0,0.717171717171717,0,1,True
1151,1,1,1,0,0,9,174,1,0,13,13,0.53,3,80,3,0,15,2,5.46666666666667,1,1,1.47058823529412,0,3,0.880067567567568,0,2,True
1152,0,0,9,0,0,11,93,1,0,0,5,0.08,16,0,1,0,84,2,29.4,0,1,2.14285714285714,0,0,0.971407072987208,0,2,False
1153,0,2,3,0,0,14,52,1,0,0,0,0.98,3,0,2,0,12,1,10.5,7,3,2.75,2,0,0.944444444444444,0,0,False
1154,3,0,1,0,0,8,98,1,0,9,4,0.41,4,58,3,0,20,1,8.57142857142857,1,1,2.0,0,0,0.985,0,1,True
1156,5,0,4,3,0,8,107,1,0,14,2,0.54,3,73,1,0,9,1,6.0,4,2,2.77777777777778,0,0,0.979827089337176,0,1,False
1157,0,1,1,0,0,8,70,1,0,1,5,0.91,1,16,1,0,9,1,5.83333333333333,3,0,1.5,0,0,0.952941176470588,0,1,False
1158,0,0,1,0,0,12,39,1,0,1,2,0.71,3,0,2,0,9,1,4.0,2,2,1.5,0,13,0.7,0,1,True
1159,1,0,1,0,0,11,176,1,0,22,12,0.51,3,81,1,0,19,2,6.84615384615385,1,1,1.86666666666667,0,1,0.969798657718121,0,3,True
1160,0,2,1,0,0,5,82,1,0,5,6,0.68,1,72,3,0,7,2,4.25,1,1,1.8,0,2,0.974683544303797,0,1,True
1161,0,2,4,0,0,14,49,1,0,0,0,0.78,3,0,2,0,9,1,5.5,5,2,3.0,0,0,0.921875,0,2,False
1162,0,0,1,0,19,6,148,1,0,0,19,0.68,1,0,1,0,10,1,4.31578947368421,1,1,1.33333333333333,0,7,0.983050847457627,0,1,False
1163,0,0,1,0,0,4,47,1,0,3,6,0.51,0,55,3,0,3,1,6.0,0,2,0.444444444444444,0,0,0.962962962962963,0,1,False
1164,1,0,1,1,0,5,88,1,2,12,8,0.75,0,86,1,1,3,2,7.27272727272727,0,1,0.307692307692308,0,0,0.97489539748954,0,1,False
1165,0,0,1,0,0,5,47,1,0,0,5,0.85,0,0,3,0,3,1,3.0,0,1,0.0,0,0,0.951219512195122,0,1,False
1166,0,0,1,0,0,6,48,1,0,1,4,0.52,2,25,3,0,3,1,8.25,1,2,2.5,0,0,0.965909090909091,0,1,False
1167,0,0,1,0,0,4,46,1,0,4,5,0.74,0,60,2,1,3,1,5.2,0,2,0.428571428571429,0,0,0.953488372093023,0,1,False
1168,0,0,1,0,0,5,47,1,0,1,5,1.09,0,60,2,0,3,1,3.0,0,2,0.428571428571429,0,0,0.945454545454545,0,0,False
1169,0,0,1,0,0,4,48,1,0,1,6,0.68,0,83,4,0,3,1,5.0,0,2,0.0,0,0,0.956834532374101,0,1,False
1170,0,0,1,0,0,5,54,1,0,0,6,0.31,1,0,4,0,4,1,11.5,0,2,0.875,0,0,0.976653696498054,0,1,False
1171,0,0,1,0,0,4,46,1,0,5,6,0.46,0,60,3,0,4,1,6.66666666666667,0,2,0.375,0,0,0.964705882352941,0,1,False
1172,0,0,1,0,0,2,25,1,1,0,1,0.38,0,0,5,0,3,1,12.0,5,2,0.75,0,0,0.925925925925926,0,1,False
1173,0,0,1,0,0,2,25,1,1,0,1,0.45,0,0,6,0,3,1,10.5,2,2,0.0,0,0,0.916666666666667,0,1,False
1174,0,0,1,0,0,5,54,1,0,12,6,0.27,1,62,3,1,5,1,11.8333333333333,0,2,1.125,0,0,0.978723404255319,0,1,False
1175,0,0,1,0,0,5,54,1,0,7,6,0.33,1,73,3,0,4,1,8.16666666666667,0,1,1.875,0,0,0.975708502024291,0,1,False
1176,0,1,1,0,0,4,57,1,0,3,7,0.55,0,58,3,0,4,1,4.75,0,1,0.3,0,0,0.967567567567568,0,1,False
1177,0,0,1,0,0,5,47,1,0,6,5,0.49,1,60,2,0,3,1,6.4,0,2,1.0,0,0,0.964705882352941,0,1,False
1178,0,0,1,0,0,5,47,1,0,2,5,0.87,0,60,2,0,3,1,3.6,0,2,0.428571428571429,0,0,0.951612903225806,0,1,False
1179,0,0,1,0,0,4,29,1,0,5,2,0.52,0,50,3,1,3,1,8.5,1,2,0.0,0,0,0.903846153846154,0,1,False
1180,0,0,1,0,0,5,54,1,0,4,6,0.5,0,50,3,0,3,1,6.66666666666667,0,2,0.5,0,0,0.968586387434555,0,1,False
1181,0,0,1,0,0,4,47,1,0,3,6,0.55,0,55,3,0,3,1,5.83333333333333,0,2,0.0,0,0,0.961290322580645,0,1,False
