File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1033,0,0,2,0,0,0,1,3,0,0,0.68,4,0,2,0,8,1,1.33333333333333,1,1,1,1.8,1.0,0,1,1,False
1034,0,0,1,0,0,0,1,4,2,2,0.53,3,66,2,0,8,1,1.5,1,1,1,1.125,1.0,0,1,1,False
1035,3,0,2,0,0,0,1,0,4,4,0.28,6,71,1,0,13,2,2.85714285714286,1,1,1,2.11111111111111,0.5,0,1,1,False
1036,0,0,1,0,0,0,1,3,0,2,0.63,2,0,2,0,9,1,1.2,1,1,1,1.0,0.5,0,1,1,True
1037,0,0,2,0,0,0,1,3,0,1,0.8,2,0,2,0,4,1,1.0,1,1,1,1.0,0.5,0,1,1,True
1038,0,0,2,0,0,0,1,4,1,1,0.51,5,60,2,0,7,1,1.6,1,1,1,2.71428571428571,1.0,0,1,1,False
1039,0,0,1,0,0,1,1,3,0,0,0.89,1,0,2,0,6,1,1.66666666666667,1,1,1,1.2,0.666666666666667,0,1,1,True
1040,0,0,1,0,0,2,1,3,0,1,0.53,5,0,2,0,16,1,3.0,1,1,1,1.5,0.666666666666667,0,1,1,True
1041,0,0,2,0,0,0,1,3,0,1,0.83,2,0,2,0,5,1,1.0,1,1,1,1.0,1.0,0,1,1,False
1042,0,0,1,0,0,0,1,3,1,2,0.57,4,80,2,0,3,1,1.2,1,1,1,2.0,1.0,0,1,1,False
1043,0,0,1,0,0,0,1,0,0,1,1.0,1,0,2,0,18,1,3.0,3,17,1,0.0,0.666666666666667,0,2,0,True
1044,2,0,4,0,0,2,1,3,0,1,0.57,2,0,2,0,9,1,1.83333333333333,1,1,1,1.625,1.0,0,1,0,True
1045,0,0,1,0,4,25,1,0,0,4,1.7,2,0,1,0,7,1,5.75,2,5,3,2.0,0.5,0,2,1,False
1046,1,1,1,5,1,1,2,7,7,36,0.32,1,100,2,2,34,1,3.37777777777778,0,0,1,0.5,0.5,0,2,0,True
1047,0,0,1,0,0,4,1,0,0,30,1.37,0,0,2,1,26,1,5.43333333333333,0,2,1,0.125,0.5,0,2,0,True
1048,0,0,1,0,0,1,1,0,0,1,1.05,5,0,1,0,7,2,2.0,2,5,2,1.25,0.5,0,1,1,False
1049,0,0,1,0,0,0,1,0,0,2,1.92,1,0,3,0,2,1,1.5,0,1,1,0.0,1.0,0,1,0,False
1050,0,0,1,0,0,0,1,0,0,2,1.44,0,0,2,0,7,2,3.0,3,2,1,0.0,0.5,0,1,1,False
1051,0,0,1,0,0,0,1,0,0,1,1.43,2,0,1,0,5,2,1.0,1,5,1,0.0,0.5,0,1,1,False
1052,0,0,1,0,0,1,1,1,4,7,0.85,3,78,2,0,16,1,1.875,0,1,1,0.3,0.666666666666667,0,1,1,True
1053,0,0,1,0,1,3,1,0,0,4,2.21,2,0,2,0,14,1,0.75,0,1,1,0.0,0.5,0,1,1,False
1054,0,0,1,0,0,0,1,0,0,2,3.43,0,0,1,1,0,1,1.5,1,0,1,0.0,1.0,0,1,0,False
1055,0,0,1,1,0,0,1,0,1,8,0.51,1,56,2,0,0,2,1.125,0,1,1,0.4,1.0,0,1,0,False
1056,0,0,2,1,0,0,5,0,11,12,0.35,1,100,4,0,6,1,2.75,0,1,1,0.777777777777778,1.0,0,1,1,True
1057,0,0,2,1,0,0,5,0,11,12,0.37,1,100,4,0,6,1,2.75,0,1,1,0.777777777777778,1.0,0,1,1,True
1058,1,0,1,0,0,1,3,0,1,13,0.19,3,50,3,0,24,1,1.71428571428571,0,1,1,0.5,1.0,0,1,1,False
1059,1,0,1,0,0,1,3,0,1,13,0.18,2,50,3,0,24,1,1.71428571428571,0,1,1,0.5,1.0,0,1,1,False
1060,7,0,1,1,1,2,7,3,7,53,0.21,1,97,4,0,43,1,2.6984126984127,0,0,1,0.52112676056338,0.666666666666667,0,2,0,True
1061,7,0,1,1,1,2,5,5,6,49,0.22,1,97,4,0,37,1,2.72131147540984,0,0,1,0.522388059701492,0.5,0,1,1,True
238,0,0,1,2,0,1,1,0,2,7,1.12,0,75,1,0,1,2,1.57142857142857,1,1,1,0.5,0.5,0,3,1,False
239,0,0,1,8,0,2,1,0,2,7,1.05,0,90,1,0,0,2,1.28571428571429,0,1,1,0.333333333333333,0.5,0,3,2,False
244,0,0,1,0,0,0,1,0,2,11,0.29,0,40,3,0,13,2,1.81818181818182,0,1,1,0.307692307692308,0.5,0,1,2,False
246,3,0,1,0,0,0,1,0,2,13,0.19,0,75,2,0,20,1,2.0625,0,2,1,0.277777777777778,1.0,0,2,1,False
247,1,0,1,0,0,5,1,0,2,2,0.41,2,33,2,0,21,1,3.33333333333333,2,8,1,0.0,1.0,0,3,0,False
569,0,0,1,0,0,4,1,0,1,3,2.56,0,0,2,1,3,1,2.0,2,2,1,0.0,0.5,0,3,1,False
570,0,0,1,0,1,0,1,0,1,14,0.38,0,7,2,0,14,2,2.85714285714286,1,1,1,0.1875,0.666666666666667,0,5,2,False
1062,0,0,0,0,0,0,1,0,0,0,9.5,0,0,2,1,0,2,0.0,0,0,0,0.0,0.5,0,1,1,False
716,0,0,1,0,0,0,1,0,1,3,0.71,0,0,3,0,4,1,2.66666666666667,2,1,1,0.6,1.0,0,1,1,False
760,4,0,1,1,4,2,1,0,0,2,0.45,1,66,3,0,23,1,2.83333333333333,0,2,1,0.375,1.0,0,3,0,False
761,4,0,1,1,4,0,1,0,0,6,0.26,0,70,3,0,28,1,2.5,0,2,1,0.25,1.0,0,6,1,False
1063,9,1,1,0,2,0,4,0,12,19,0.19,1,88,3,0,24,2,3.55172413793103,0,1,1,0.558823529411765,0.666666666666667,0,1,1,False
267,0,0,1,0,0,2,2,0,4,4,0.67,0,25,2,1,8,1,4.75,2,3,1,1.125,0.5,0,4,2,True
268,0,0,1,0,0,3,1,0,2,5,0.82,0,40,4,0,3,1,3.0,0,2,1,1.0,1.0,0,4,1,False
1064,0,0,1,0,0,1,1,0,6,1,0.82,0,0,1,0,1,1,5.0,5,10,3,2.5,1.0,0,2,2,False
1065,6,0,7,2,0,10,1,0,6,1,0.24,0,71,2,0,1,1,5.71428571428571,3,4,1,2.7,0.0,0,2,0,False
1066,10,0,10,3,0,14,1,0,9,1,0.26,0,83,2,0,1,1,5.0,3,1,1,3.23076923076923,0.0,0,1,1,False
1067,16,0,11,3,0,15,1,0,14,1,0.26,0,89,2,0,1,1,4.76470588235294,3,1,1,3.26315789473684,0.0,0,2,0,False
1068,12,0,10,4,0,14,1,0,14,1,0.23,0,85,2,0,1,1,5.46153846153846,1,1,1,2.73333333333333,0.0,0,1,1,False
1069,13,0,14,2,0,21,1,0,12,1,0.26,0,86,2,0,1,1,4.78571428571429,3,1,1,4.0625,0.0,0,2,0,False
1070,7,0,12,3,0,17,1,0,9,1,0.25,0,81,2,0,1,1,4.75,3,1,1,3.8,0.0,0,2,0,False
1071,7,0,12,3,0,16,1,0,8,1,0.25,0,80,2,0,1,1,4.625,3,1,1,3.8,0.0,0,2,0,False
1072,15,0,10,1,0,15,1,0,13,1,0.3,0,92,2,0,1,1,3.875,2,1,1,1.77777777777778,0.0,0,1,0,False
1073,11,0,12,3,0,16,1,0,11,1,0.21,0,86,2,0,1,1,4.33333333333333,3,1,1,3.57142857142857,0.0,0,2,0,False
1074,17,0,17,4,0,27,1,0,15,1,0.31,0,88,2,0,1,1,5.27777777777778,3,2,1,3.35,0.0,0,1,1,False
1075,33,0,5,0,0,8,1,0,4,1,0.19,0,97,2,0,1,1,3.05882352941176,1,1,1,2.08333333333333,0.0,0,2,1,False
1076,5,0,7,2,0,9,1,0,5,1,0.22,0,69,2,0,1,1,5.33333333333333,3,3,1,2.375,0.0,0,2,0,False
1077,12,0,10,2,0,13,1,0,9,1,0.25,0,86,2,0,1,1,4.23076923076923,2,1,1,2.6,0.0,0,1,1,False
1078,11,0,11,1,0,15,1,0,12,1,0.21,0,87,2,0,1,1,4.25,3,1,1,3.71428571428571,0.0,0,2,1,False
1079,12,0,9,1,0,11,1,0,10,1,0.18,0,83,2,0,1,1,4.07692307692308,3,1,1,3.6,0.0,0,1,0,False
1080,11,0,7,1,0,9,1,0,10,1,0.2,0,88,2,0,1,1,3.41666666666667,3,1,1,2.78571428571429,0.0,0,2,0,False
1081,11,0,12,1,0,17,1,0,13,1,0.22,0,86,2,0,1,1,4.33333333333333,3,1,1,3.5,0.0,0,2,0,False
1082,5,0,6,2,0,9,1,0,5,1,0.21,0,71,2,0,1,1,5.16666666666667,3,3,1,1.875,0.0,0,2,0,False
1083,41,0,9,8,0,15,1,0,26,1,0.27,0,96,2,0,1,1,3.71428571428571,1,2,1,2.31818181818182,0.0,0,1,0,False
1084,0,0,3,0,0,1,1,25,6,3,0.24,0,60,1,19,1,1,22.4642857142857,0,1,1,0.9,1.0,0,1,2,False
1085,1,0,3,0,2,0,1,0,0,1,0.24,3,0,1,0,1,1,1.5,1,1,1,3.0,1.0,0,2,0,False
269,0,1,1,0,0,0,3,0,6,7,0.23,0,0,4,0,13,1,1.5,0,2,1,0.0,0.333333333333333,0,5,1,True
1086,0,0,2,1,0,3,2,0,3,5,0.5,2,37,3,0,4,2,5.6,5,2,1,1.0,0.666666666666667,0,2,0,False
1087,0,1,1,4,5,0,1,0,1,4,0.22,3,80,1,0,0,1,3.6,0,2,1,2.14285714285714,1.0,0,1,1,False
1088,0,0,2,0,0,0,1,0,2,7,0.62,0,14,1,0,0,1,2.71428571428571,2,1,1,0.4,0.666666666666667,0,2,1,False
1089,0,0,0,0,0,0,1,0,2,2,4.2,0,100,1,0,0,1,0.0,0,1,0,0.0,1.0,0,2,0,False
1090,0,0,1,2,2,0,1,2,3,17,0.19,0,72,2,0,1,1,2.21052631578947,0,1,1,0.238095238095238,0.5,0,2,1,False
1091,0,0,1,0,0,0,1,0,3,15,0.21,0,53,2,0,1,1,1.93333333333333,0,1,1,0.294117647058824,0.333333333333333,0,2,2,False
1092,1,0,1,0,1,2,1,0,0,18,1.13,0,0,1,2,4,1,2.0,0,1,1,0.142857142857143,0.5,0,1,3,False
1093,0,0,1,3,2,2,1,0,3,6,0.65,0,66,1,0,0,1,3.5,0,1,1,0.666666666666667,1.0,0,1,1,True
1094,1,0,2,0,0,4,1,0,8,8,0.59,1,75,1,0,5,2,3.77777777777778,0,0,1,1.0,0.666666666666667,0,1,2,False
1095,0,0,1,0,0,3,1,0,0,5,5.12,0,0,0,2,4,0,0.0,0,0,1,0.0,1.0,0,2,0,False
1096,0,0,0,0,0,0,1,0,4,2,3.14,0,100,1,0,0,1,0.0,0,1,0,0.0,1.0,0,2,0,False
1097,0,0,3,0,0,4,1,0,2,5,0.72,0,0,1,0,2,1,3.2,2,2,1,1.0,0.333333333333333,0,2,2,False
1098,0,0,2,0,1,1,1,0,2,11,0.52,0,18,1,0,4,1,2.36363636363636,1,1,1,0.461538461538462,0.75,0,2,1,True
1099,0,0,1,0,0,0,1,0,2,19,0.25,0,21,1,0,1,1,3.94736842105263,1,1,1,0.142857142857143,0.5,0,2,1,False
1100,1,2,2,0,0,0,1,0,2,13,0.29,0,25,1,0,3,2,2.375,0,1,1,0.333333333333333,0.5,0,2,1,False
1101,0,0,1,0,0,1,1,0,2,17,0.55,0,29,1,0,1,1,2.47058823529412,0,1,1,0.157894736842105,0.5,0,2,1,False
1102,0,0,1,1,0,5,1,0,3,3,0.61,4,58,1,0,9,1,6.66666666666667,4,2,1,1.33333333333333,0.75,0,2,1,True
1103,0,1,1,1,0,1,1,0,3,1,0.61,2,37,2,0,7,1,4.0,3,3,1,1.5,0.6,0,2,2,True
1104,0,0,1,1,0,0,2,0,6,11,0.29,0,56,2,0,4,1,2.45454545454545,1,1,1,0.428571428571429,0.5,0,2,0,False
1105,0,0,1,0,0,2,1,0,6,7,1.22,0,80,2,2,1,1,2.28571428571429,0,1,1,0.333333333333333,1.0,0,2,0,True
1106,0,0,3,0,2,1,2,0,7,7,0.6,1,100,1,0,2,1,3.28571428571429,0,1,0,0.8,0.666666666666667,0,2,1,False
1107,0,0,1,1,0,2,1,0,5,10,0.62,0,65,1,0,9,1,3.2,1,1,1,0.5,0.5,0,2,1,False
1108,0,0,1,1,1,2,1,0,0,4,1.16,1,75,1,0,5,1,9.0,4,1,1,0.0,1.0,0,2,0,False
1109,0,0,1,1,0,0,1,0,0,1,3.43,0,100,2,0,0,1,1.0,1,1,1,0.0,1.0,0,2,0,False
1110,0,0,2,1,0,4,2,1,5,4,0.55,2,41,3,0,3,2,6.8,6,2,1,0.625,0.714285714285714,0,2,1,False
1111,5,0,1,1,0,3,1,0,7,7,1.02,1,81,1,0,1,1,3.08333333333333,2,1,1,0.266666666666667,0.666666666666667,0,1,2,False
1112,0,0,1,0,0,0,1,0,0,2,5.25,0,0,0,1,0,0,0.5,0,1,1,0.0,1.0,0,2,0,False
1113,0,0,1,0,0,0,1,0,0,2,1.85,0,0,1,0,0,2,1.0,0,1,1,0.0,0.5,0,2,1,False
1114,0,0,1,0,0,0,1,0,2,5,0.95,0,50,1,0,0,1,2.2,2,1,1,0.0,1.0,0,2,0,True
1115,0,0,1,3,1,3,1,0,0,1,2.2,2,0,1,0,1,1,3.0,3,2,1,0.0,1.0,0,1,0,False
1116,3,0,1,0,0,5,3,1,9,4,0.32,6,62,2,0,29,2,6.125,1,2,1,0.833333333333333,0.571428571428571,0,2,1,True
1117,2,0,1,0,0,0,1,2,6,3,0.46,1,71,2,0,14,1,3.28571428571429,0,1,1,0.333333333333333,1.0,0,2,0,False
1118,1,0,2,0,0,2,1,0,1,3,0.33,0,50,1,0,0,2,2.25,1,1,1,1.66666666666667,1.0,0,1,1,False
1119,0,0,2,0,0,15,1,0,0,2,1.2,6,0,1,0,0,2,2.0,1,1,1,1.5,0.5,0,4,1,False
271,0,1,2,0,0,0,2,0,5,5,0.46,1,50,1,0,4,2,4.5,0,0,1,0.555555555555556,1.0,0,5,2,False
1120,0,0,2,0,0,8,1,0,1,3,0.65,3,33,1,0,0,2,3.66666666666667,0,2,1,2.4,1.0,0,1,0,False
272,0,0,1,0,0,0,2,0,3,7,0.66,0,75,1,0,1,2,1.28571428571429,0,0,1,0.4,0.0,0,5,0,False
273,7,0,2,1,5,6,1,0,6,12,0.81,1,86,1,0,23,1,4.94736842105263,1,1,1,0.857142857142857,0.0,0,3,3,False
1121,0,0,1,0,0,8,1,0,0,1,6.75,0,0,0,3,0,0,8.0,8,1,1,0.0,1.0,0,1,1,False
277,0,0,1,0,0,0,1,0,4,7,0.19,3,17,2,0,11,1,3.71428571428571,3,7,1,1.11111111111111,0.0,0,1,1,False
1122,0,0,1,0,0,0,1,0,0,4,0.15,0,0,2,0,2,1,0.0,0,3,1,0.0,1.0,0,1,0,False
279,6,0,1,0,0,1,1,1,3,1,0.26,3,54,2,0,15,1,3.25,2,2,1,0.5,1.0,0,7,0,False
283,9,0,2,1,4,0,3,12,34,25,0.06,0,91,2,0,17,2,5.39130434782609,0,0,1,1.42,0.0,0,1,0,False
288,0,0,1,0,0,0,1,6,3,9,0.28,0,82,2,4,1,1,3.0,0,1,1,0.764705882352941,0.0,0,2,1,False
291,0,0,1,0,0,0,1,1,4,8,0.36,0,63,2,0,4,1,2.66666666666667,0,1,1,0.636363636363636,0.0,0,2,1,False
294,0,2,1,0,0,0,5,1,1,14,0.27,0,83,2,3,6,3,1.76470588235294,0,0,1,0.130434782608696,0.0,0,3,0,False
304,0,3,1,0,0,0,1,0,3,1,0.47,0,50,1,0,10,1,3.5,1,1,1,1.0,0.0,0,3,0,False
307,1,0,1,0,1,0,1,0,10,46,0.09,0,98,2,0,4,1,1.31914893617021,0,1,1,0.0612244897959184,0.0,0,3,1,False
308,7,0,1,2,0,2,2,0,6,9,0.64,0,72,2,0,17,2,4.5,0,1,1,0.85,1.0,0,1,1,True
309,5,0,1,1,0,3,2,0,6,14,0.89,0,75,2,0,16,2,4.31578947368421,1,1,1,0.818181818181818,1.0,0,1,1,True
312,1,0,1,19,2,0,1,0,0,1,0.09,0,94,1,0,1,1,4.0,1,2,1,0.0,0.0,0,1,0,False
321,5,0,1,34,0,3,1,0,9,9,0.49,0,93,4,0,9,1,5.21428571428571,0,2,1,0.764705882352941,0.222222222222222,0,3,2,True
322,11,4,5,45,9,4,1,0,19,12,0.29,0,94,1,0,2,1,4.7037037037037,1,0,1,0.862068965517241,1.0,0,1,2,False
323,1,0,1,1,0,3,1,0,0,6,0.1,9,71,4,0,7,1,4.42857142857143,1,2,1,0.666666666666667,0.5,0,2,1,True
324,0,0,1,0,2,17,1,0,0,2,0.65,6,0,1,0,17,1,6.5,2,8,2,4.2,0.5,0,3,2,False
325,0,0,1,0,2,8,1,0,0,2,0.38,6,0,1,0,16,1,7.0,4,11,12,4.25,0.5,0,4,1,False
326,4,0,2,5,5,10,1,0,0,1,0.61,3,72,1,0,8,1,5.4,2,1,1,2.14285714285714,1.0,0,3,4,True
1123,1,0,1,0,0,3,1,1,4,1,0.26,3,33,2,0,17,1,6.0,3,9,2,2.5,1.0,0,2,0,False
328,0,1,1,0,1,0,1,0,1,2,0.37,1,33,1,0,6,2,3.33333333333333,2,2,1,2.8,1.0,0,1,1,False
1124,0,0,1,0,0,0,1,0,0,1,1.06,2,0,2,0,6,1,1.0,1,7,1,0.0,1.0,0,2,0,False
332,0,0,1,0,0,0,1,0,0,1,0.47,1,0,1,0,4,2,5.0,5,8,9,1.0,1.0,0,1,1,False
333,0,0,1,0,0,0,1,0,2,2,0.86,1,0,1,0,6,2,3.0,3,3,1,0.0,1.0,0,1,1,False
334,0,0,1,0,0,0,1,0,5,2,0.49,1,40,1,0,5,2,4.0,2,2,1,0.75,1.0,0,2,0,False
335,0,0,1,0,0,2,1,0,5,2,0.44,2,30,1,0,8,2,6.0,3,3,1,3.0,0.5,0,1,2,False
336,0,0,1,0,0,0,1,0,0,1,1.46,0,0,1,0,3,2,0.0,0,2,1,0.0,1.0,0,2,0,False
337,0,0,1,0,0,0,1,0,0,1,1.29,2,0,1,0,4,2,1.0,1,5,1,0.0,0.5,0,2,1,False
338,0,0,1,0,0,0,1,0,0,1,1.73,0,0,1,7,2,2,1.0,1,2,1,0.0,1.0,0,2,0,False
339,0,0,1,0,0,0,1,0,1,2,0.79,1,0,2,0,5,1,2.0,2,2,1,0.0,1.0,0,2,0,False
340,0,0,1,0,0,0,1,0,1,2,0.58,0,0,2,0,4,1,2.5,2,2,1,1.5,1.0,0,2,0,False
341,0,0,1,0,0,1,1,0,1,2,0.81,2,0,2,0,5,1,2.0,2,2,1,0.0,1.0,0,2,0,False
342,0,0,1,0,0,0,1,0,1,2,0.58,0,0,2,0,5,1,2.5,2,2,1,1.5,1.0,0,2,0,False
343,0,0,1,0,0,1,1,0,1,2,0.49,1,0,2,0,11,1,2.5,2,2,1,1.5,0.5,0,3,0,False
346,0,0,1,0,0,0,1,0,0,1,1.06,2,0,2,0,6,1,1.0,1,7,1,0.0,1.0,0,2,0,False
347,0,0,1,0,0,0,1,0,0,1,1.12,3,0,1,0,5,2,1.0,1,7,1,0.0,1.0,0,2,0,False
348,0,0,1,0,0,2,1,0,1,2,0.57,0,0,1,0,9,2,3.0,2,2,1,2.25,0.5,0,2,1,False
351,1,0,1,1,1,1,1,1,4,6,0.29,1,80,1,1,24,2,3.375,2,1,1,0.545454545454545,0.0,0,1,1,False
352,1,0,1,0,0,3,1,0,0,2,0.97,0,0,2,0,10,1,4.66666666666667,2,2,1,0.0,1.0,0,2,0,False
353,1,0,1,0,17,0,1,0,0,16,0.18,0,0,1,0,1,1,6.23529411764706,2,3,1,1.26315789473684,1.0,0,1,1,False
356,0,0,1,0,0,3,1,0,0,4,2.33,0,0,2,0,0,1,4.5,0,1,1,0.0,1.0,0,2,0,False
359,0,0,1,2,8,1,1,0,2,16,0.36,0,82,1,0,1,1,3.125,1,1,1,0.333333333333333,0.0,0,1,0,False
360,2,0,1,1,0,0,1,2,5,18,0.15,0,89,2,0,17,1,2.36363636363636,0,2,1,0.375,0.0,0,1,1,False
362,1,0,1,0,1,4,1,0,0,1,0.93,2,0,1,0,4,1,1.5,0,1,1,1.6,0.5,0,4,3,False
364,0,2,2,2,3,1,1,0,0,1,0.07,0,33,1,0,0,1,3.0,3,3,2,2.5,0.0,0,1,5,False
365,11,4,2,2,1,0,4,0,42,27,0.03,0,90,2,0,10,2,6.04761904761905,0,0,1,1.74468085106383,1.0,0,2,4,False
367,46,0,5,7,0,0,1,1,11,7,0.0,0,85,1,0,3,2,5.12962962962963,1,1,1,1.78571428571429,0.0,0,3,1,False
370,0,0,1,1,0,0,1,5,15,31,0.05,0,84,1,0,0,1,4.75,0,1,1,0.578947368421053,0.0,0,2,1,False
375,1,1,1,1,2,1,1,0,0,1,0.34,1,66,1,0,6,1,3.33333333333333,0,1,1,2.6,1.0,0,6,2,False
376,3,0,3,4,3,6,1,0,0,1,0.43,4,43,1,0,10,1,4.75,0,1,1,3.0,1.0,0,5,3,False
377,1,0,3,0,3,2,3,0,3,9,0.21,3,50,3,0,16,2,2.7,0,1,1,1.35714285714286,0.5,0,3,7,True
382,0,0,1,0,0,5,1,3,2,5,1.03,0,75,1,76,4,1,21.0,1,1,1,1.45454545454545,0.666666666666667,0,5,4,False
1125,0,0,2,0,0,417,1,0,3,3,0.66,1,33,4,0,2,1,5.33333333333333,4,3,1,2.4,1.0,0,1,1,False
1126,0,1,2,0,0,0,2,3,3,2,0.7,0,25,4,1,1,1,3.16666666666667,2,2,1,0.777777777777778,0.666666666666667,0,1,1,True
1127,0,0,1,1,1,7,1,0,0,1,1.8,0,0,1,0,0,1,7.0,7,1,2,1.0,0.5,0,1,1,False
384,10,1,1,1,1,1,3,0,5,22,0.3,0,72,3,1,2,2,3.3030303030303,0,0,1,0.810810810810811,1.0,0,3,0,True
1128,0,0,1,0,0,1,1,2,1,6,1.21,0,12,3,3,0,1,2.125,1,1,1,0.0,0.666666666666667,0,2,0,True
1129,0,0,1,0,0,6,1,0,0,1,6.4,0,0,2,2,0,1,6.0,6,1,1,0.0,0.5,0,2,0,True
385,0,0,2,2,0,1,1,2,6,8,0.43,0,77,4,3,4,1,3.6,0,1,1,1.0,0.333333333333333,0,4,4,True
386,0,0,2,0,0,19,1,0,3,5,0.59,1,60,4,0,2,1,3.2,0,2,1,1.71428571428571,1.0,0,4,3,False
388,1,0,1,1,0,0,1,0,4,9,0.36,0,78,4,0,4,1,3.5,0,1,1,0.75,0.375,0,3,3,True
389,0,0,2,0,0,5,1,0,3,2,1.33,0,0,4,0,1,1,5.0,5,3,1,1.5,0.5,0,3,4,False
390,0,0,1,0,0,1,1,1,0,3,1.53,0,0,5,2,1,1,4.0,2,2,1,0.0,0.666666666666667,0,4,1,False
391,0,0,1,0,0,0,1,0,1,2,1.05,1,0,4,0,1,1,18.0,2,4,1,1.5,1.0,0,5,0,False
392,0,0,1,0,0,1,1,1,0,3,1.82,0,0,6,0,1,1,5.75,1,2,1,0.0,0.5,0,5,2,False
1130,4,0,2,0,0,0,1,0,5,4,0.26,0,72,5,0,3,1,3.875,2,2,1,2.0,0.6,0,2,0,True
1131,0,0,1,0,0,8,1,0,3,1,1.04,0,0,1,0,1,1,5.0,5,8,10,2.0,1.0,0,1,0,False
1132,0,0,1,2,0,4,1,0,7,11,1.34,0,71,3,0,5,1,3.54545454545455,2,1,1,0.538461538461538,0.777777777777778,0,2,0,False
393,0,0,1,0,0,3,1,0,2,7,1.29,0,21,2,0,1,1,4.28571428571429,2,1,1,0.666666666666667,1.0,0,5,0,False
394,0,0,1,0,0,0,1,0,2,2,1.79,0,0,4,0,2,1,4.0,3,6,1,0.75,1.0,0,5,0,False
396,0,0,1,0,0,0,1,0,0,2,1.06,0,0,2,0,3,1,1.0,1,2,1,0.75,1.0,0,5,0,False
397,0,0,1,0,0,4,1,0,2,8,1.48,0,37,4,7,1,1,3.125,0,1,1,0.5,1.0,0,3,0,False
398,1,0,1,4,2,5,2,0,8,22,1.26,0,86,2,1,9,1,9.17391304347826,1,1,1,0.444444444444444,0.6,0,3,8,True
399,0,0,1,2,0,3,1,0,2,2,0.65,1,25,4,0,3,1,13.0,5,5,1,2.25,1.0,0,5,0,False
400,1,0,1,11,0,3,1,0,7,14,0.86,0,91,4,0,8,1,4.8,0,1,1,0.705882352941177,0.3,0,3,4,True
401,11,4,2,27,9,4,1,0,14,10,0.46,0,92,1,0,3,1,3.64,1,0,1,0.925925925925926,0.0,0,1,2,False
402,0,0,1,2,0,3,2,0,6,12,0.6,0,47,2,0,7,1,2.58333333333333,1,4,1,0.466666666666667,0.5,0,4,5,True
403,0,0,1,1,6,7,1,0,4,18,1.66,0,80,4,0,3,1,8.11111111111111,1,1,1,0.5,0.25,0,7,3,True
1133,4,0,1,1,0,2,4,0,5,13,0.86,0,64,4,7,4,2,3.35294117647059,0,0,1,1.04545454545455,0.8,0,1,1,False
404,0,0,1,0,0,0,1,0,1,2,3.6,0,0,4,0,2,1,4.5,3,3,1,0.0,1.0,0,3,0,False
405,4,0,1,2,0,5,1,0,9,47,1.05,0,71,2,1,3,8,10.5294117647059,2,1,1,0.547169811320755,0.714285714285714,0,4,5,False
1134,0,0,1,0,0,6,1,0,0,2,4.71,0,0,1,3,0,1,8.5,7,0,1,0.6,0.666666666666667,0,2,0,False
1135,0,0,1,0,0,2,1,0,1,6,1.06,0,0,2,0,0,4,1.66666666666667,1,1,1,0.375,0.666666666666667,0,1,1,False
1136,0,0,1,0,0,3,1,0,0,3,4.14,0,0,1,3,0,1,43.0,37,0,1,0.0,0.666666666666667,0,2,0,False
1137,0,0,1,0,0,1,1,0,2,7,0.72,0,14,2,0,0,4,2.28571428571429,1,1,1,0.333333333333333,1.0,0,1,0,False
1138,0,0,1,0,0,3,1,0,0,2,3.57,0,0,1,3,1,1,18.0,15,0,1,0.0,1.0,0,1,0,False
1139,0,0,1,0,0,1,1,0,1,9,0.66,0,11,2,0,1,4,1.44444444444444,1,1,1,0.636363636363636,1.0,0,1,0,False
1140,0,0,1,0,0,3,1,0,0,2,8.17,0,0,1,3,0,1,29.5,29,0,1,0.0,1.0,0,1,0,False
1141,0,0,1,0,0,1,1,0,1,6,1.34,0,0,2,0,0,4,1.66666666666667,1,1,1,0.5,1.0,0,1,0,False
1142,0,0,1,0,0,6,1,0,0,8,5.75,0,0,1,3,0,1,31.0,4,0,1,0.0,0.666666666666667,0,1,0,False
1143,2,0,1,1,0,3,1,0,2,14,0.7,0,39,2,0,1,4,4.5,0,1,1,0.888888888888889,0.6,0,2,0,True
1144,0,0,1,0,0,1,1,0,0,2,3.67,0,0,1,3,0,1,26.0,26,0,1,0.0,1.0,0,1,0,False
1145,0,0,1,1,0,0,1,0,1,8,0.58,0,43,2,0,0,4,1.875,1,1,1,0.3,0.666666666666667,0,1,1,False
406,0,0,1,0,0,1,1,1,1,3,1.83,0,0,3,71,0,1,21.75,1,1,1,0.0,0.75,0,5,1,True
407,0,0,1,0,0,1,1,7,1,2,1.41,0,33,3,12,3,1,9.77777777777778,1,1,1,0.0,0.375,0,6,2,True
408,5,1,1,5,4,6,3,3,6,11,1.15,0,72,2,36,13,1,17.05,1,0,1,0.666666666666667,0.533333333333333,0,3,5,True
1146,0,2,1,0,0,0,1,0,1,25,0.26,0,3,2,0,2,8,1.7037037037037,1,1,1,0.137931034482759,0.666666666666667,0,1,1,False
