File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
414,8,0,3,0,1,1,2,3,0.2,1,18,4,1,2,5,1,6.55,0,3.75,1,1,0.75,0,2,0,False
415,0,2,2,7,4,2,0,0,0.37,2,2,6,1,0,21,2,7.11111111111111,0,5.0,1,1,0.666666666666667,0,4,0,False
416,0,1,2,0,0,3,0,1,0.13,1,11,3,2,2,3,1,6.83333333333333,1,4.41666666666667,1,1,1.0,0,1,0,False
417,0,0,1,0,0,1,0,0,0.37,0,2,15,2,0,2,1,7.0,2,10.0,2,1,1.0,0,1,0,False
418,0,0,1,0,0,1,0,0,1.12,0,3,1,4,0,0,1,1.33333333333333,1,1.66666666666667,1,1,1.0,0,1,0,False
419,0,0,1,0,0,1,0,0,0.82,0,3,4,3,0,0,1,1.66666666666667,1,1.33333333333333,1,1,1.0,0,1,0,False
420,0,0,1,0,0,1,0,1,1.06,0,3,3,2,0,0,1,3.0,2,1.66666666666667,1,1,1.0,0,1,0,False
421,0,0,1,0,0,1,0,1,0.82,0,4,3,3,0,0,1,2.5,1,1.75,1,1,1.0,0,1,0,False
422,0,0,1,0,0,1,0,2,0.06,1,3,2,2,0,2,1,1.66666666666667,1,3.66666666666667,1,1,0.5,0,1,0,False
423,0,0,1,0,0,1,0,1,0.47,0,4,6,3,1,0,1,3.0,2,2.0,1,1,1.0,0,1,0,False
424,0,0,1,0,0,1,0,1,0.51,0,4,5,3,0,0,1,2.75,2,2.0,1,1,1.0,0,1,0,False
425,0,0,1,0,0,1,0,1,0.68,0,4,4,3,0,0,1,2.5,1,1.75,1,1,0.5,0,1,1,False
426,0,0,1,0,0,1,0,1,0.64,0,4,4,3,0,0,1,2.5,1,1.75,1,1,1.0,0,1,0,False
427,1,0,1,0,0,1,0,0,0.56,0,4,4,2,7,0,1,3.5,1,2.5,2,1,1.0,0,1,0,False
428,0,0,1,0,0,1,0,0,1.38,0,3,1,2,0,0,1,0.0,0,1.33333333333333,1,1,1.0,0,1,0,False
429,0,0,1,0,0,1,0,1,0.75,0,4,3,3,0,0,1,2.5,1,1.75,1,1,1.0,0,1,0,False
430,0,0,1,2,0,1,0,0,0.82,0,4,2,2,0,2,1,1.5,1,1.75,1,1,1.0,0,1,0,False
431,0,0,2,0,0,2,0,3,0.27,1,5,4,2,0,2,1,7.0,1,5.4,1,1,1.0,0,1,1,False
432,2,0,2,0,0,3,0,4,0.18,1,9,3,2,0,3,1,5.55555555555556,0,4.66666666666667,1,1,1.0,0,2,0,True
433,0,0,1,0,0,1,1,2,0.52,0,7,2,1,0,1,1,2.28571428571429,2,1.85714285714286,1,1,0.0,0,2,0,False
434,1,0,1,0,7,1,0,1,1.7,0,7,2,1,2,0,2,2.5,1,2.5,1,1,0.0,0,2,0,False
435,0,0,1,0,1,1,0,1,1.44,0,3,2,2,0,1,1,3.0,2,3.33333333333333,2,1,0.0,0,2,0,False
436,0,0,1,0,1,1,1,0,1.39,0,3,1,2,0,2,1,1.33333333333333,0,3.33333333333333,2,1,0.0,0,2,1,True
437,0,0,1,0,0,1,0,1,0.62,0,6,1,3,0,0,1,2.83333333333333,1,3.16666666666667,2,1,1.0,0,2,0,False
438,0,0,1,0,0,1,0,1,1.24,0,3,1,2,0,1,1,4.0,2,2.0,1,1,1.0,0,1,1,False
439,26,0,1,8,7,18,12,17,1.17,0,37,2,2,0,52,2,2.51327433628319,0,3.37463126843658,0,1,0.802325581395349,6,5,21,True
440,0,0,2,0,1,2,11,3,0.28,0,1,3,1,2,5,1,4.58333333333333,2,3.41666666666667,1,1,1.0,0,2,0,False
441,2,0,1,0,7,1,0,0,1.67,0,0,2,1,0,3,1,2.3,0,2.1,1,1,0.75,0,4,1,False
442,0,0,1,0,0,1,0,1,1.4,0,3,1,2,0,0,1,3.66666666666667,2,1.66666666666667,1,1,0.0,0,3,4,False
443,0,0,1,0,0,1,0,0,0.95,0,4,1,2,0,0,1,2.25,1,1.75,1,1,0.0,0,1,0,False
444,0,0,0,0,0,1,0,0,11.5,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,False
445,8,0,1,2,2,3,1,1,0.33,0,5,2,6,0,6,2,2.88888888888889,0,5.27777777777778,1,1,0.5,0,4,1,False
446,0,0,1,0,11,1,0,1,4.18,0,2,1,3,0,0,1,1.5,1,2.0,1,1,0.0,0,2,0,False
447,2,0,2,2,5,1,0,1,0.7,0,16,3,1,0,12,1,3.75,2,4.1875,1,1,0.0,0,1,0,False
448,2,0,2,6,2,3,1,0,0.24,0,2,3,1,0,30,2,7.26315789473684,0,4.33333333333333,1,1,0.4,0,4,6,False
449,0,0,1,0,0,1,0,0,1.4,0,3,1,3,0,0,1,2.0,0,2.66666666666667,2,1,0.0,0,4,0,False
450,0,0,1,0,0,1,1,2,0.88,0,5,1,3,0,2,1,3.2,1,1.4,1,1,1.0,0,2,2,False
451,12,3,2,6,0,10,1,9,0.14,0,46,3,2,7,19,2,3.31914893617021,0,3.40425531914894,0,1,0.666666666666667,0,3,1,True
452,0,0,1,0,0,1,0,3,0.68,0,8,1,3,0,3,2,2.5,0,2.5,1,1,1.0,0,2,2,False
453,0,0,1,0,1,1,0,3,0.87,0,7,1,3,0,3,2,1.85714285714286,0,2.28571428571429,1,1,0.0,0,2,2,False
454,4,1,1,4,5,9,11,19,1.0,0,68,2,2,2,7,4,3.02898550724638,0,3.10144927536232,1,1,0.0,0,1,1,False
455,3,3,2,5,6,6,6,12,0.89,1,26,3,2,2,5,2,5.77777777777778,0,4.0,1,1,0.0,0,1,3,False
456,7,0,1,5,1,3,1,15,0.31,0,25,2,2,0,20,2,3.07692307692308,0,4.0,1,1,0.714285714285714,0,6,4,False
457,8,3,2,3,0,6,0,28,0.07,0,39,3,1,1,15,2,4.375,0,3.175,1,1,0.75,0,1,1,False
458,0,0,1,0,0,1,0,0,1.62,0,0,1,1,0,0,1,2.5,2,2.0,2,1,0.0,0,2,1,False
459,2,0,1,0,1,1,0,3,0.52,0,4,2,3,0,5,1,4.0,2,6.25,2,1,1.0,0,2,0,False
460,0,0,1,0,0,1,0,0,1.25,0,3,1,4,1,0,1,3.33333333333333,0,1.66666666666667,1,1,0.0,0,1,0,False
461,0,0,1,0,0,1,0,1,1.67,0,2,1,5,0,0,1,3.5,1,2.0,1,1,1.0,0,1,0,False
462,0,0,1,0,0,1,0,0,1.5,0,2,1,4,0,0,1,1.5,0,1.5,1,1,0.0,0,1,0,False
463,0,0,1,0,0,1,0,0,1.29,0,4,1,5,1,1,1,3.0,1,1.75,1,1,0.0,0,2,1,False
464,0,0,1,1,0,1,0,1,0.62,0,4,1,4,2,2,1,2.75,0,2.75,1,1,0.0,0,1,0,False
465,0,0,1,0,0,1,0,0,1.19,0,4,1,5,0,1,1,1.75,0,1.75,1,1,0.0,0,3,1,False
466,0,0,1,0,0,1,1,1,0.36,0,8,1,3,1,3,1,2.125,1,2.375,1,1,0.0,0,4,2,False
467,0,1,1,1,5,1,2,3,0.9,0,5,3,2,0,1,1,2.66666666666667,1,3.66666666666667,2,1,0.0,0,2,3,False
468,0,0,1,0,0,1,0,1,0.85,0,3,2,2,0,1,1,3.33333333333333,2,2.33333333333333,1,1,0.0,0,4,3,False
469,5,0,1,3,1,3,0,9,0.59,0,21,1,3,0,5,1,2.33333333333333,1,2.95833333333333,1,1,1.0,0,3,1,False
470,0,0,1,0,0,1,0,1,0.81,0,6,1,3,2,1,1,1.33333333333333,1,2.66666666666667,2,1,0.0,0,3,2,False
471,7,0,3,11,4,1,4,0,0.33,0,0,7,1,0,14,1,4.75757575757576,1,4.78787878787879,1,1,0.428571428571429,0,4,2,True
472,0,0,1,0,0,3,1,1,0.44,0,6,2,3,0,1,2,2.33333333333333,0,3.66666666666667,1,1,1.0,0,4,1,False
473,0,0,2,0,0,1,1,4,0.33,0,11,2,1,3,1,1,2.90909090909091,1,2.81818181818182,1,1,0.0,0,4,2,False
474,1,0,1,1,5,1,0,0,1.78,0,12,1,2,0,1,1,0.846153846153846,0,1.15384615384615,0,1,0.0,0,3,1,False
475,0,0,1,0,9,1,0,0,2.0,0,0,3,1,0,1,1,4.0,4,5.0,5,3,0.0,0,1,1,False
476,0,0,1,0,0,1,1,0,1.91,0,2,1,1,1,3,1,3.0,3,3.5,2,1,1.0,0,3,2,False
477,0,0,1,1,0,1,0,0,1.73,0,0,1,1,0,0,1,3.5,2,1.5,1,1,0.0,0,3,0,False
478,0,0,1,0,3,1,0,1,1.16,0,4,1,1,0,0,2,2.0,1,2.25,1,1,0.0,0,1,0,False
479,3,0,1,4,0,1,0,0,0.22,0,0,2,1,0,24,1,4.18681318681319,1,3.40659340659341,1,1,0.444444444444444,0,4,6,False
480,0,0,1,0,0,1,0,2,1.24,0,3,1,3,0,2,1,2.33333333333333,2,2.66666666666667,2,1,0.0,0,2,0,False
481,0,0,1,0,0,1,0,2,0.78,0,4,1,1,0,1,2,2.25,0,2.5,1,1,0.0,0,2,0,False
482,0,0,1,3,3,1,0,1,0.57,0,0,2,1,0,0,1,2.85714285714286,1,3.85714285714286,1,1,0.0,0,1,2,False
483,0,0,1,0,4,1,0,1,1.68,0,8,2,2,0,0,1,2.0,0,1.125,0,1,0.0,0,2,0,False
484,0,0,1,0,0,1,0,0,0.23,0,0,1,1,0,4,1,2.0,1,3.21739130434783,2,1,0.0,0,3,0,False
485,2,0,1,2,1,1,7,0,0.72,0,9,1,2,0,0,1,2.11111111111111,0,3.22222222222222,1,1,0.0,0,3,1,False
486,1,0,1,1,0,1,13,0,0.45,0,14,1,2,0,1,1,1.71428571428571,0,2.78571428571429,1,1,0.0,0,5,1,False
487,2,2,1,1,2,3,0,1,0.29,4,2,1,2,1,1,1,3.25,2,2.25,1,1,0.0,0,3,0,False
488,3,0,4,2,1,1,0,0,0.09,0,0,6,1,0,12,1,5.36585365853659,1,6.26829268292683,1,1,0.875,0,2,4,False
489,1,0,1,1,0,1,8,0,0.69,0,9,1,2,0,0,1,1.55555555555556,0,2.11111111111111,1,1,0.0,0,2,3,False
490,1,0,1,0,0,1,0,0,0.71,0,2,1,2,0,0,1,4.0,3,2.0,1,1,0.0,0,2,0,False
491,1,0,1,1,0,1,0,0,1.07,0,1,2,1,0,0,1,2.0,0,1.0,1,1,1.0,0,3,0,False
492,1,0,1,1,0,1,16,0,0.36,0,17,1,2,0,1,1,1.76470588235294,0,2.0,1,1,1.0,0,4,2,False
493,1,0,1,1,0,1,17,0,0.34,0,18,1,2,0,1,1,1.77777777777778,0,2.0,1,1,0.0,0,4,2,False
494,2,0,1,0,0,1,16,0,0.51,0,16,2,1,5,5,1,3.65,1,2.55,1,1,0.0,0,3,3,False
495,0,0,1,0,0,1,0,0,3.17,0,1,2,3,0,0,1,2.0,2,2.0,2,1,0.0,0,1,1,False
496,0,0,1,0,0,1,0,0,3.17,0,1,1,3,0,0,1,2.0,2,2.0,2,1,0.0,0,1,1,False
497,0,0,1,0,0,1,0,0,3.17,0,1,1,3,0,0,1,2.0,2,2.0,2,1,0.0,0,1,1,False
498,0,0,1,0,0,1,2,1,1.1,0,8,1,2,0,1,1,2.0,1,1.625,1,1,0.0,0,1,1,False
499,0,0,1,0,0,1,0,0,3.17,0,1,1,3,0,0,1,2.0,2,2.0,2,1,1.0,0,1,1,False
500,0,0,1,0,1,1,2,2,1.35,0,8,1,2,8,2,1,3.5,1,1.5,1,1,0.0,0,2,1,False
501,0,0,1,0,0,1,2,2,13.0,0,6,1,1,2,1,2,1.83333333333333,0,1.16666666666667,1,1,0.0,0,2,1,False
502,0,0,1,0,0,1,0,1,0.64,0,3,2,2,0,1,2,2.66666666666667,2,3.33333333333333,2,1,0.0,0,2,0,False
503,0,0,1,1,0,1,7,8,2.09,0,15,1,1,1,3,1,3.3125,1,2.0,1,1,0.0,0,3,1,False
504,0,5,1,0,3,1,1,0,0.73,0,34,2,1,2,4,1,2.61764705882353,0,2.79411764705882,1,1,0.0,0,1,3,False
505,0,0,3,8,9,1,0,0,0.57,5,0,8,1,0,0,1,3.66666666666667,1,3.83333333333333,1,1,1.0,0,1,1,False
506,0,0,1,0,0,1,0,0,1.67,0,2,1,5,1,1,1,4.0,2,2.0,2,1,0.0,0,2,0,False
507,0,0,1,0,0,1,0,1,0.67,0,5,1,3,0,0,1,1.2,0,2.6,1,1,0.0,0,3,1,False
508,1,0,1,1,3,1,0,2,0.86,1,12,2,2,0,3,1,2.0,0,2.46153846153846,1,1,0.0,0,1,3,False
509,0,0,1,0,0,1,0,0,2.0,0,2,1,3,1,2,1,5.0,0,4.5,4,1,0.0,0,3,1,False
510,0,0,1,0,1,1,0,3,1.03,0,9,1,3,1,0,1,3.55555555555556,0,2.0,1,1,0.0,0,3,2,False
511,1,0,1,2,3,1,0,5,1.01,0,18,1,2,0,3,1,4.03846153846154,0,2.07692307692308,1,1,0.0,0,2,5,False
512,2,0,1,0,0,1,0,0,0.71,0,3,2,4,2,1,1,2.6,0,2.4,2,1,0.0,0,2,0,False
513,0,0,1,0,0,1,0,2,0.94,0,3,1,5,0,2,1,1.33333333333333,1,2.33333333333333,1,1,0.0,0,3,0,False
514,3,0,8,216,4,1,0,3,0.34,9,0,28,1,0,2,1,22.6153846153846,2,2.30769230769231,1,1,1.0,0,1,5,False
515,0,0,1,1,3,1,0,1,1.02,0,6,1,1,0,5,1,2.0,0,3.16666666666667,2,1,0.0,0,3,4,False
516,0,0,1,0,3,1,8,3,0.61,0,12,2,1,0,3,1,3.66666666666667,1,2.66666666666667,1,1,0.0,0,3,0,False
517,1,0,2,0,1,1,0,1,0.22,3,3,3,1,0,6,1,2.25,1,6.0,1,1,1.0,0,6,2,False
518,0,0,1,1,0,1,0,2,0.71,0,3,1,1,0,0,1,2.33333333333333,2,1.66666666666667,1,1,0.0,0,2,0,False
519,0,0,1,0,0,1,0,1,0.83,0,3,1,1,0,1,2,1.33333333333333,1,3.0,2,1,0.0,0,2,0,False
520,0,0,1,0,0,1,0,0,1.07,0,2,1,1,0,1,2,1.5,1,2.0,1,1,0.0,0,3,0,False
521,0,0,1,1,0,1,0,1,0.83,0,3,1,1,0,1,2,1.66666666666667,0,2.0,2,1,0.0,0,2,0,False
522,0,6,1,0,0,1,0,9,0.5,1,8,2,1,0,8,1,4.5,1,5.5,2,1,0.0,0,1,2,False
523,0,2,1,0,0,1,0,2,0.39,0,8,2,1,0,6,1,7.375,2,2.875,2,1,0.0,0,2,2,False
524,0,0,1,1,0,1,0,3,0.4,0,7,2,1,0,7,1,5.14285714285714,3,5.57142857142857,2,1,0.0,0,2,1,False
525,4,0,1,1,1,1,0,4,0.27,1,8,2,1,0,14,1,4.125,3,7.0,2,1,0.0,0,2,2,False
526,0,0,1,0,0,1,0,2,0.57,0,6,1,1,0,0,2,6.16666666666667,2,1.83333333333333,1,1,0.0,0,1,1,False
527,0,2,1,0,0,1,0,0,3.0,0,2,1,0,2,0,0,2.5,2,0.0,0,1,0.0,0,2,0,False
528,0,1,1,0,0,1,0,0,2.5,0,1,1,0,2,0,0,3.0,3,1.0,1,1,0.0,0,2,0,False
529,0,1,1,0,1,1,0,7,0.54,0,40,1,3,0,7,2,1.025,0,1.95,1,1,0.0,0,2,2,False
530,9,0,1,1,1,1,0,10,0.21,1,21,4,2,0,13,1,5.42857142857143,1,6.47619047619048,1,1,0.5,0,2,2,False
531,0,0,1,0,0,1,0,0,2.5,0,1,1,5,0,0,2,3.0,3,2.0,2,1,0.0,0,2,0,False
532,0,0,1,0,0,1,0,8,0.39,0,25,2,1,3,2,2,1.8,0,2.6,1,1,0.0,0,3,1,False
533,0,0,1,0,0,1,0,1,1.0,0,11,1,4,2,3,2,0.909090909090909,0,1.45454545454545,1,1,0.0,0,2,1,False
534,0,0,1,0,0,1,0,1,1.11,0,7,1,4,0,2,2,0.714285714285714,0,1.14285714285714,1,1,0.5,0,3,0,False
535,0,0,1,0,0,1,0,0,1.23,0,3,1,3,2,0,2,2.0,0,1.66666666666667,1,1,0.0,0,3,0,False
536,0,0,1,0,0,1,0,1,0.73,0,10,1,5,0,3,2,0.9,0,1.2,1,1,0.0,0,2,1,False
537,0,0,1,1,1,1,0,1,0.52,0,12,1,2,0,2,2,0.75,0,2.75,1,1,0.0,0,1,2,False
538,0,0,1,0,0,1,0,3,0.59,0,7,1,1,0,1,2,1.71428571428571,1,1.28571428571429,1,1,0.0,0,1,1,False
539,0,0,1,0,0,1,0,3,0.6,0,16,1,2,2,2,2,0.875,0,1.125,1,1,0.0,0,3,1,False
540,0,0,1,0,0,1,0,2,0.35,0,14,2,2,0,3,2,1.42857142857143,0,3.14285714285714,0,1,0.0,0,1,1,False
541,0,0,1,0,0,1,0,1,1.53,0,8,1,1,0,1,2,0.625,0,1.125,1,1,0.0,0,1,1,False
542,2,1,2,0,1,1,0,0,0.25,0,0,6,1,0,2,1,3.4,0,4.6,2,1,1.0,0,2,1,False
543,1,0,1,0,0,3,0,5,0.23,0,11,2,3,0,10,2,3.18181818181818,1,4.90909090909091,1,1,1.0,0,1,0,False
544,0,0,1,0,0,1,2,0,1.21,0,3,1,5,0,3,1,1.0,0,0.666666666666667,0,1,0.0,0,1,0,False
545,0,0,1,0,0,1,0,0,2.14,0,1,1,1,0,3,2,1.0,1,2.0,2,1,0.0,0,1,0,False
546,3,0,2,0,1,1,0,1,0.17,2,5,6,1,0,8,2,4.0,2,10.8,2,1,1.0,0,2,0,False
547,0,1,1,0,0,1,0,0,3.0,0,1,1,0,2,1,0,1.0,1,0.0,0,1,0.0,0,1,0,False
548,0,1,1,0,0,1,0,0,3.0,0,1,1,0,2,2,0,1.0,1,1.0,1,1,0.0,0,1,0,False
549,2,0,1,0,0,3,0,2,0.42,1,8,2,3,0,8,1,3.0,2,4.0,2,1,0.0,0,1,0,False
550,21,0,1,0,0,2,3,5,0.07,2,29,5,1,0,20,2,4.51724137931035,0,6.44827586206897,0,1,1.0,0,1,1,False
551,6,0,2,6,3,1,0,3,0.77,1,15,3,1,0,1,1,3.06666666666667,1,3.66666666666667,1,1,1.0,0,3,3,True
552,3,0,1,0,2,1,2,1,1.51,0,8,2,2,0,1,1,2.22222222222222,1,3.11111111111111,1,1,1.0,0,3,1,False
553,1,0,1,4,3,2,0,7,0.77,0,12,1,1,0,3,1,2.30769230769231,1,2.07692307692308,1,1,0.0,0,1,0,False
554,2,0,1,39,0,7,0,8,0.24,0,21,2,3,0,3,1,2.6551724137931,1,3.0,1,1,1.0,0,1,1,False
555,2,0,1,4,0,1,0,1,0.37,0,10,2,1,0,6,1,3.5,0,2.33333333333333,1,1,0.0,0,1,1,False
556,3,0,1,0,1,1,0,2,0.53,1,9,2,2,1,0,1,3.9,1,2.4,1,1,0.0,0,1,0,False
557,0,0,1,0,0,1,0,1,1.48,0,4,1,2,0,0,1,1.0,0,1.5,0,1,0.0,0,1,0,False
558,0,0,1,4,0,2,0,1,0.38,0,1,1,1,0,3,2,2.42857142857143,1,2.28571428571429,1,1,1.0,0,1,0,False
559,0,0,1,0,0,1,0,0,0.47,3,6,3,2,0,1,1,1.66666666666667,1,4.66666666666667,1,1,0.0,0,1,0,False
560,3,0,3,3,2,1,0,0,0.2,0,0,4,1,0,0,1,3.75,1,4.25,3,3,0.0,0,1,1,False
561,0,0,1,1,3,1,0,0,1.33,0,0,2,1,0,0,1,2.5,2,2.0,1,1,0.0,0,2,0,False
562,7,0,1,0,0,1,16,4,0.08,0,25,3,1,0,1,1,4.2962962962963,2,5.0,1,1,0.0,0,2,1,False
563,4,0,1,1,0,1,0,0,0.35,0,7,2,1,0,5,2,2.85714285714286,0,4.57142857142857,0,1,1.0,0,1,0,False
564,15,0,1,1,0,1,0,0,0.11,0,18,2,1,0,8,2,3.61111111111111,1,5.72222222222222,1,1,0.8,0,1,0,False
565,0,2,4,0,9,1,0,0,0.74,0,0,5,1,0,3,1,3.0,1,6.0,4,3,0.0,0,1,0,False
566,0,0,2,1,7,1,0,0,1.35,0,0,2,2,0,4,1,3.0,1,4.71428571428571,1,1,0.0,0,1,0,False
567,0,2,3,0,9,1,0,0,0.97,0,0,4,1,0,3,1,3.0,1,4.0,4,2,0.0,0,1,0,False
568,0,3,1,0,0,1,0,0,2.62,0,3,1,0,2,2,0,1.0,1,0.333333333333333,0,1,1.0,0,1,0,False
569,0,0,1,3,0,1,0,0,1.11,0,0,1,1,0,2,1,4.0,4,1.0,1,1,0.0,0,1,0,False
570,0,0,1,0,9,0,0,0,0.35,8,0,6,0,0,0,0,2.0,2,13.0,13,16,0.0,0,1,0,False
571,2,0,1,0,1,1,0,1,0.12,1,4,3,1,0,2,2,3.25,2,4.75,2,1,0.0,0,1,0,False
572,0,0,1,0,3,1,5,9,0.64,0,30,2,2,0,0,1,1.83333333333333,0,2.56666666666667,1,1,0.0,0,1,0,False
573,0,2,1,0,0,1,0,0,0.2,0,2,1,0,1,0,0,0.0,0,0.5,0,1,0.0,0,1,0,False
574,0,0,1,0,0,21,0,0,0.12,1,24,1,2,0,9,2,0.333333333333333,0,4.41666666666667,1,1,0.0,0,2,0,False
575,0,0,1,0,0,1,0,2,1.36,0,3,1,1,1,0,1,1.33333333333333,0,1.0,1,1,0.0,0,2,0,False
576,0,0,1,0,0,3,0,2,0.83,0,5,1,1,1,1,2,1.6,0,1.0,1,1,0.0,0,2,0,False
577,0,0,1,0,0,1,0,1,0.86,0,5,1,2,1,3,2,3.6,1,1.4,1,1,1.0,0,2,0,False
578,0,0,1,0,0,3,0,2,0.79,0,5,1,2,1,1,2,1.6,0,1.0,1,1,0.0,0,2,0,False
579,0,0,1,0,0,1,0,1,0.61,0,5,1,2,1,3,3,3.6,1,1.8,1,1,1.0,0,2,0,False
580,0,0,1,0,0,1,0,2,1.27,0,3,1,2,1,0,1,2.66666666666667,2,1.0,1,1,0.0,0,2,0,False
581,0,1,1,0,0,4,2,2,0.0,0,12,1,3,0,5,1,2.58333333333333,0,2.16666666666667,1,1,0.0,0,1,0,False
582,0,0,1,0,0,1,0,0,5.71,0,1,1,4,0,0,1,0.0,0,1.0,1,1,0.0,0,1,1,False
583,0,0,1,0,0,1,0,0,5.71,0,1,1,4,0,0,1,0.0,0,1.0,1,1,0.0,0,1,1,False
584,0,0,1,0,3,1,0,0,0.13,2,1,1,2,0,5,1,0.0,0,6.0,6,1,0.0,0,1,0,False
585,0,0,1,0,1,3,0,0,0.06,2,3,3,2,0,3,2,1.33333333333333,1,5.33333333333333,3,2,0.0,0,1,0,False
586,0,0,1,0,0,3,0,0,0.0,0,1,1,2,0,1,1,1.0,0,1.5,1,1,0.0,0,1,0,False
587,0,0,1,0,0,1,0,1,1.0,0,1,1,2,0,0,1,1.0,1,1.0,1,1,0.0,0,3,0,False
588,0,0,1,0,0,1,0,0,3.08,0,1,2,4,0,0,1,1.0,1,3.0,3,2,0.0,0,1,0,False
589,0,0,1,0,0,1,0,0,5.57,0,1,1,4,0,0,1,0.0,0,1.0,1,1,0.0,0,1,1,False
590,0,0,1,0,1,1,1,0,1.26,0,3,1,4,0,1,1,1.0,0,2.66666666666667,2,1,0.0,0,2,0,False
591,0,1,1,0,0,1,0,1,2.86,0,2,1,1,0,0,1,1.0,0,1.66666666666667,1,1,0.0,0,1,1,False
592,0,0,1,0,0,1,0,0,1.91,0,2,1,3,0,0,1,0.2,0,1.6,1,1,0.0,0,2,0,False
593,0,1,1,0,0,1,0,0,0.0,0,1,1,0,0,0,0,0.0,0,0.0,0,1,0.0,0,2,0,False
594,0,0,1,0,0,1,0,0,0.88,0,2,1,1,0,0,1,0.0,0,1.0,1,1,0.0,0,3,0,False
595,6,0,1,1,0,3,0,2,0.04,0,24,1,2,0,6,2,2.16666666666667,0,3.91666666666667,1,1,1.0,0,2,2,False
596,0,0,1,0,0,1,0,0,0.0,0,1,1,2,0,5,1,0.0,0,9.0,9,1,0.0,0,1,0,False
597,0,2,1,1,0,4,0,0,0.0,0,1,1,1,0,1,1,0.0,0,1.0,1,1,0.0,0,1,0,False
598,0,0,1,0,0,1,0,0,0.0,0,1,1,1,0,0,1,0.0,0,1.0,1,1,1.0,0,1,0,False
599,0,0,1,0,3,1,2,0,4.7,0,2,1,3,0,2,1,1.5,1,1.5,1,1,0.0,0,1,0,False
600,0,0,1,0,3,1,1,3,1.16,0,4,1,2,0,1,1,2.25,2,2.75,2,1,1.0,0,1,0,False
601,0,0,1,0,0,1,0,0,4.11,0,2,1,3,0,0,1,0.5,0,1.0,1,1,0.0,0,1,1,False
602,0,0,1,0,0,1,0,2,1.75,0,6,1,3,0,2,1,2.83333333333333,1,1.66666666666667,1,1,0.0,0,2,0,False
603,0,0,1,1,3,1,1,1,0.51,0,34,1,3,0,5,1,1.23529411764706,0,3.0,1,1,0.0,0,1,0,False
604,0,0,1,0,3,1,2,0,5.22,0,2,1,3,0,2,1,1.5,1,1.5,1,1,0.0,0,1,0,False
605,0,0,1,0,0,2,0,3,0.68,0,5,1,3,0,5,1,1.57142857142857,0,4.0,1,1,0.0,0,3,1,False
606,0,0,1,0,0,1,0,0,0.81,0,6,1,3,0,3,1,0.0,0,6.5,4,1,0.0,0,2,0,False
607,0,0,1,0,3,1,2,0,5.22,0,2,1,3,0,2,1,1.5,1,1.5,1,1,0.0,0,1,0,False
608,0,0,1,0,2,1,2,0,1.64,0,5,1,3,0,2,1,0.6,0,2.6,1,1,0.0,0,2,0,False
609,0,0,1,0,2,1,2,0,3.92,0,3,1,3,0,2,1,1.33333333333333,1,2.0,1,1,1.0,0,1,0,False
610,0,0,1,0,0,2,0,7,0.3,1,19,1,3,0,5,1,0.578947368421053,0,2.68421052631579,1,1,0.0,0,4,0,False
611,0,0,1,0,0,1,0,1,2.0,0,5,1,1,0,0,1,1.4,0,1.2,1,1,0.0,0,1,1,False
612,1,1,1,0,3,2,2,1,0.47,1,46,2,3,6,4,1,1.67391304347826,0,5.23913043478261,1,1,0.0,0,1,0,False
613,0,0,1,0,0,1,3,0,0.29,1,14,2,2,0,2,1,1.92857142857143,0,4.28571428571429,0,1,1.0,0,3,0,False
614,0,0,1,0,4,1,0,0,0.89,0,1,1,2,0,8,1,1.5,0,2.0,2,1,0.0,0,1,0,False
615,0,0,1,0,3,1,0,0,1.0,0,1,1,4,0,0,1,0.0,0,1.0,1,1,0.0,0,3,0,False
616,0,0,1,0,0,1,0,0,4.0,0,1,1,4,0,0,1,0.0,0,1.0,1,1,0.0,0,1,1,False
617,0,0,1,0,4,2,0,0,2.13,1,2,1,4,0,7,1,0.0,0,5.5,1,1,0.0,0,1,1,False
618,0,0,1,0,0,1,0,0,1.13,1,3,2,3,0,2,1,0.666666666666667,0,5.33333333333333,4,1,0.0,0,2,0,False
619,0,0,1,0,3,1,2,0,5.33,0,2,1,3,0,2,1,1.5,1,1.5,1,1,0.0,0,1,0,False
620,0,0,1,0,0,1,0,2,0.91,1,6,1,2,0,1,1,0.666666666666667,0,2.83333333333333,0,1,0.0,0,2,0,False
621,0,0,1,0,0,1,0,0,0.0,0,1,2,1,0,0,1,1.0,1,2.0,2,2,0.0,0,1,0,False
622,0,0,1,0,0,3,0,6,0.12,0,12,1,1,0,0,1,1.0,1,1.0,1,1,0.0,0,2,0,False
623,0,0,1,0,3,1,1,0,0.42,0,2,5,4,0,1,1,2.0,0,8.5,6,3,0.0,0,2,0,False
