File,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1278,0,1,0,0,0,1.0,0,41,1,0,0,1,2.25,1,1.75,1,1,0.571428571428571,0,0,1.0,0,1,1,False
1279,0,1,0,0,0,0.33,0,74,1,0,3,1,3.625,1,2.75,1,1,0.333333333333333,0,0,1.0,0,1,1,False
1280,0,1,0,2,8,0.45,0,88,1,0,15,2,4.5625,2,5.0625,1,1,0.264705882352941,0,0,1.0,0,1,1,False
1281,0,1,0,1,11,0.3,0,61,1,0,11,1,4.66666666666667,2,5.66666666666667,1,1,0.714285714285714,0,0,1.0,0,1,1,False
1282,0,1,1,1,2,0.3,0,74,1,0,6,1,3.15384615384615,1,4.07692307692308,1,1,0.666666666666667,0,0,1.0,0,1,1,False
1283,0,1,0,3,0,2.12,0,50,1,0,2,2,1.5,0,2.0,0,1,0.0,0,0,1.0,0,1,1,False
1284,0,6,0,4,0,0.77,4,0,1,0,1,2,2.0,2,4.0,4,24,1.5,1,0,1.0,0,1,1,False
1285,0,1,0,0,4,0.24,0,85,1,0,6,1,3.66666666666667,1,3.57142857142857,1,1,0.695652173913043,0,0,1.0,0,1,1,False
1286,0,1,0,1,7,0.48,0,83,1,0,7,1,3.76470588235294,1,3.07843137254902,1,1,0.471698113207547,0,0,1.0,0,1,1,False
1287,0,1,0,0,0,0.83,0,42,1,0,2,1,2.0,1,1.57142857142857,1,1,0.0,0,0,1.0,0,1,1,False
1288,0,1,0,0,0,0.09,0,91,1,0,4,1,4.7752808988764,1,2.14606741573034,1,1,0.0652173913043478,0,0,1.0,0,1,1,False
1289,0,1,0,2,0,0.36,0,0,1,0,23,2,2.77777777777778,0,5.55555555555556,1,1,1.45454545454545,0,0,1.0,0,2,0,False
1290,0,1,0,3,2,0.68,0,71,1,0,9,2,2.57142857142857,1,2.71428571428571,1,1,0.5625,0,0,1.0,0,2,0,True
1291,8,1,0,8,0,6.07,0,0,2,1,2,1,2.375,0,0.75,0,1,0.0,0,0,1.0,0,2,0,False
1292,0,1,0,1,2,0.34,0,70,1,2,3,1,4.36363636363636,0,4.45454545454545,0,1,0.785714285714286,0,0,1.0,0,1,1,False
1293,0,1,0,0,0,0.96,0,0,2,0,3,1,1.33333333333333,1,3.0,2,1,0.666666666666667,0,0,1.0,0,1,1,False
1294,0,1,7,0,0,0.72,0,85,1,0,0,1,6.85714285714286,4,1.28571428571429,1,1,0.9,0,0,1.0,0,1,1,False
1295,0,1,6,1,0,0.43,0,80,1,0,0,1,6.33333333333333,3,2.0,1,1,1.25,0,0,1.0,0,1,1,False
1296,0,1,1,0,0,0.57,0,33,1,0,3,1,0.666666666666667,0,3.0,2,1,0.0,0,0,1.0,0,1,1,False
1297,0,1,0,0,0,0.88,0,50,1,0,1,2,1.0,1,1.0,1,1,0.0,0,0,1.0,0,1,1,False
1298,0,1,0,0,0,0.91,0,50,1,0,1,2,1.0,1,1.0,1,1,0.0,0,0,1.0,0,1,1,False
1299,2,1,0,0,0,0.94,0,0,1,2,2,1,0.666666666666667,0,1.66666666666667,1,1,0.0,0,0,1.0,0,2,0,False
1300,0,1,0,0,1,0.31,0,0,1,0,4,1,1.125,0,2.75,2,1,0.3,0,2,0.5,0,1,1,True
1301,0,1,0,0,0,0.5,0,33,1,0,5,2,2.0,1,4.0,1,1,0.666666666666667,0,0,1.0,0,2,0,False
1302,0,2,1,1,0,0.26,0,55,1,0,12,1,3.66666666666667,0,15.3333333333333,2,1,1.33333333333333,0,0,1.0,0,2,0,False
1303,0,0,0,0,0,3.4,0,0,1,0,1,1,0.0,0,0.0,0,0,0.0,0,0,1.0,0,1,1,False
1304,0,1,0,0,0,0.59,0,0,1,16,4,2,0.333333333333333,0,2.33333333333333,0,1,1.66666666666667,0,0,1.0,0,2,0,False
1305,0,1,0,0,0,0.54,0,85,2,0,3,1,1.0,1,1.0,1,1,0.25,0,0,1.0,0,1,1,False
1306,0,1,0,2,0,0.61,0,91,2,0,7,1,1.66666666666667,1,3.33333333333333,1,1,0.0,0,0,1.0,0,2,0,False
1307,0,1,0,0,0,0.43,1,96,2,0,3,1,1.0,1,7.5,1,1,0.0,0,0,1.0,0,1,1,False
1308,0,1,0,0,0,0.29,0,92,2,0,8,1,1.0,1,2.0,1,1,0.0,0,0,1.0,0,1,1,False
1309,0,1,0,0,0,0.56,0,88,2,0,3,1,1.0,1,1.0,1,1,0.0,0,0,1.0,0,2,0,False
1310,0,1,0,0,0,1.0,0,50,2,0,1,1,1.0,1,1.0,1,1,0.0,0,0,1.0,0,1,1,False
1311,0,1,0,2,0,0.41,2,68,2,0,7,1,4.8,1,6.8,1,1,0.0,0,0,1.0,0,2,0,True
1312,0,1,0,0,0,0.68,0,85,2,0,3,1,1.0,1,1.0,1,1,0.0,0,0,1.0,0,2,0,False
1313,0,1,0,2,0,0.62,0,95,2,0,6,1,1.33333333333333,1,3.0,1,1,0.0,0,0,1.0,0,2,0,False
1314,0,1,0,0,0,0.39,0,85,2,0,7,1,1.0,1,1.0,1,1,0.0,0,0,1.0,0,1,1,False
1315,0,1,1,1,0,0.34,3,87,2,0,11,1,1.0,1,9.0,1,1,0.75,0,0,1.0,0,1,1,False
1316,0,1,1,2,0,0.24,0,42,1,0,13,1,2.14285714285714,0,8.42857142857143,2,1,2.22222222222222,0,0,1.0,0,2,0,True
1317,4,1,2,0,0,0.5,0,0,1,1,16,1,3.0,1,1.5,0,1,0.333333333333333,0,0,1.0,0,2,0,False
1318,0,1,1,1,1,0.23,0,80,1,0,11,1,3.22222222222222,0,7.33333333333333,1,1,1.0,0,0,1.0,0,2,0,False
1319,3,1,0,0,0,0.81,0,0,1,3,3,1,1.5,1,1.5,1,1,0.125,0,0,1.0,0,2,0,False
1320,0,1,1,0,0,0.27,0,56,1,0,5,1,2.16666666666667,0,6.0,2,1,0.625,0,0,1.0,0,1,1,False
1321,0,1,0,0,0,1.55,0,0,1,0,1,1,0.0,0,3.0,3,1,0.0,0,0,1.0,0,1,1,False
1322,0,1,0,0,0,1.89,0,0,1,0,1,2,2.0,2,2.0,2,1,0.0,0,0,1.0,0,1,1,False
1323,0,1,1,1,0,1.64,0,0,1,0,0,1,1.0,1,2.0,2,2,1.25,1,0,1.0,0,1,1,False
1324,0,3,1,0,0,1.42,0,0,1,0,0,1,2.0,2,2.0,2,3,2.0,2,0,1.0,0,1,1,False
1325,0,1,0,0,0,0.21,0,0,1,0,1,1,0.5,0,2.25,2,1,0.3,0,0,1.0,0,1,1,False
1326,0,1,0,0,0,0.26,0,0,1,0,2,1,0.833333333333333,0,3.0,2,1,0.375,0,0,1.0,0,1,1,False
1327,44,1,203,0,49,0.02,0,98,2,2,25,2,2.30133657351154,0,3.17982989064399,0,0,0.454128440366972,0,12,0.5,0,2,1,False
1328,131,1,547,0,133,0.02,0,99,2,2,67,2,2.18934646374217,0,3.19964189794091,0,0,0.417198808003406,0,80,0.5,0,2,3,True
1329,13,1,39,0,9,0.02,0,95,2,3,7,2,2.51923076923077,0,3.12980769230769,0,1,0.330357142857143,0,0,1.0,0,1,0,False
1330,33,1,123,0,29,0.02,0,98,2,2,15,2,2.06122448979592,0,3.00816326530612,0,0,0.338432122370937,0,0,1.0,0,1,0,False
1331,263,1,431,0,105,0.02,0,99,2,2,53,2,2.60681728101467,0,3.50614347998415,0,0,0.452390057361377,0,6460,0.555555555555556,0,3,3,True
1332,3,1,18,0,4,0.02,0,94,2,2,3,2,2.13559322033898,0,2.96610169491525,0,1,0.461538461538462,0,0,1.0,0,1,0,False
1333,55,1,70,0,16,0.02,0,96,2,2,23,2,2.59918200408998,0,3.71165644171779,0,0,0.529644268774704,0,19,0.5,0,1,2,False
1334,29,1,134,0,32,0.02,0,98,2,2,17,2,2.17479674796748,0,3.10365853658537,0,0,0.431861804222649,0,0,1.0,0,1,0,False
1335,30,1,50,0,12,0.02,0,96,2,2,7,2,2.17307692307692,0,3.39230769230769,0,1,0.477941176470588,0,0,1.0,0,1,0,False
1336,98,1,422,0,104,0.02,0,99,2,2,53,2,2.15525672371638,0,3.1778728606357,0,0,0.424083769633508,0,179,0.333333333333333,0,2,0,False
1337,7,1,38,0,8,0.02,0,95,2,2,5,2,2.11450381679389,0,2.96946564885496,0,0,0.394366197183099,0,0,1.0,0,1,0,False
1338,179,1,338,0,80,0.02,0,99,2,2,41,2,2.99592786503781,0,3.20418848167539,0,0,0.372625698324022,0,1716,0.363636363636364,0,3,1,False
1339,30,1,34,0,8,0.03,0,95,2,2,6,2,2.25675675675676,0,3.20720720720721,0,1,0.329004329004329,0,3,0.5,0,2,0,False
1340,2,1,18,0,4,0.03,0,94,2,2,3,2,1.85964912280702,0,2.7719298245614,0,1,0.365079365079365,0,0,1.0,0,1,0,False
1341,5,1,18,0,4,0.02,0,93,2,2,6,2,2.17721518987342,0,3.26582278481013,0,1,0.541176470588235,0,0,1.0,0,1,0,False
1342,101,1,839,0,209,0.02,0,99,2,2,105,2,2.05752508361204,0,3.01137123745819,0,1,0.388149556400507,0,864,0.571428571428571,0,3,1,False
1343,18,1,103,0,25,0.02,0,97,2,2,13,2,2.09923664122137,0,3.04325699745547,0,1,0.40855106888361,0,0,1.0,0,1,0,False
1344,2,1,39,0,9,0.02,0,96,2,2,7,2,1.912,0,2.744,0,1,0.347517730496454,0,0,1.0,0,1,0,False
1345,5,1,39,0,9,0.01,0,96,2,3,7,2,2.0952380952381,0,3.04081632653061,0,1,0.460122699386503,0,42,0.5,0,1,1,False
1346,0,1,34,0,8,0.02,0,96,2,2,5,2,1.65957446808511,0,2.6063829787234,0,1,0.359223300970874,0,0,1.0,0,1,0,False
1347,27,1,135,0,33,0.02,0,98,2,2,17,2,2.15094339622642,0,3.1377358490566,0,1,0.418439716312057,0,0,1.0,0,2,0,False
1348,10,1,39,0,9,0.02,0,95,2,3,7,2,2.0718954248366,0,3.01307189542484,0,1,0.390532544378698,0,0,1.0,0,1,0,False
1349,54,1,98,0,24,0.02,0,97,2,2,13,2,2.25051334702259,0,3.37782340862423,0,1,0.440944881889764,0,1280,0.666666666666667,0,1,0,True
1350,33,1,119,0,29,0.02,0,98,2,3,15,2,2.11656441717791,0,3.14314928425358,0,1,0.421153846153846,0,0,1.0,0,1,0,False
1351,4,1,18,0,4,0.03,0,93,2,2,3,2,2.07692307692308,0,2.81538461538462,0,1,0.323943661971831,0,0,1.0,0,1,0,False
1352,49,1,190,0,44,0.02,0,98,2,2,23,2,2.06938775510204,0,3.17414965986395,0,0,0.418275418275418,0,55,0.333333333333333,0,2,1,False
1353,0,1,0,6,0,1.01,0,55,1,0,6,1,4.44444444444444,3,3.55555555555556,2,1,0.666666666666667,0,2,0.5,0,1,2,True
1354,0,1,0,3,0,1.33,0,40,1,0,0,1,3.4,2,1.8,1,1,0.428571428571429,0,0,0.0,0,1,0,False
1355,0,2,0,2,0,0.55,1,11,3,0,2,1,4.33333333333333,3,7.0,4,3,1.6,1,6,1.0,0,2,0,False
1356,0,1,2,5,0,0.85,0,81,2,0,5,1,3.5,1,3.9375,1,1,0.722222222222222,0,1,1.0,0,1,1,True
1357,0,1,1,7,0,1.84,0,83,2,0,6,1,3.33333333333333,1,2.88888888888889,2,1,0.272727272727273,0,0,0.0,0,1,1,False
1358,8,1,10,4,0,0.6,0,70,2,2,13,2,3.1219512195122,0,3.80487804878049,0,1,0.673076923076923,0,120,0.538461538461538,0,2,3,False
1359,0,1,0,0,0,1.64,0,0,1,2,0,2,7.5,7,1.0,1,1,0.0,0,0,0.0,0,1,0,False
43,5,1,28,6,0,0.74,0,64,1,0,19,1,5.96428571428571,2,4.78571428571429,1,1,0.6,0,70,0.3,0,4,2,True
1360,9,1,10,4,0,0.58,0,50,1,0,12,2,5.0,2,4.91666666666667,2,1,0.666666666666667,0,5,0.5,0,1,1,False
1361,0,1,0,0,0,0.27,0,0,2,0,5,1,1.29411764705882,0,2.41176470588235,0,1,0.263157894736842,0,0,1.0,0,1,0,True
1362,0,1,1,0,0,0.92,0,0,2,0,3,1,5.0,5,10.0,10,2,0.6,0,0,1.0,0,2,0,False
103,0,0,0,0,0,3.5,0,0,2,7,0,2,0.0,0,0.0,0,0,1.33333333333333,0,0,0.0,0,2,0,False
104,0,1,0,10,0,6.7,0,0,2,1,2,1,1.0,1,0.0,0,1,0.0,0,3,1.0,0,1,2,True
106,0,1,0,3,0,0.67,0,44,2,0,9,1,2.33333333333333,0,4.33333333333333,1,1,0.8,0,0,0.0,0,1,1,False
107,1,1,24,11,0,1.25,0,93,1,0,6,2,4.73076923076923,0,4.23076923076923,1,1,0.758620689655172,0,1,1.0,0,1,1,False
108,0,0,0,0,0,247.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,1,1,False
110,1,1,0,6,0,0.25,0,45,2,0,14,3,4.54545454545455,0,17.6363636363636,0,1,1.88888888888889,0,149,0.4,0,3,2,True
113,0,1,0,0,0,0.07,0,0,1,4,7,2,0.0175438596491228,0,0.0175438596491228,0,1,0.0,0,2,0.5,0,4,2,True
114,0,1,0,0,0,0.06,0,0,1,17,23,2,0.688524590163934,0,0.491803278688525,0,1,0.0,0,21,0.428571428571429,0,5,5,True
1363,1,2,0,4,0,0.47,0,60,2,1,9,3,3.2,0,4.8,0,1,1.22222222222222,0,13,0.333333333333333,0,2,2,True
1364,0,2,0,6,2,0.76,1,70,2,0,0,1,3.0,2,4.2,2,2,2.71428571428571,1,7,0.5,0,2,1,False
117,2,1,1,1,5,0.34,0,89,2,4,15,2,6.93846153846154,0,3.18461538461538,1,1,0.346153846153846,0,63,0.375,0,3,5,True
118,1,1,0,1,0,1.9,0,0,1,1,1,1,3.0,3,1.0,1,1,0.0,0,0,0.0,0,2,0,False
119,55,1,0,6,0,2.69,0,0,1,3,6,1,1.0,1,0.0181818181818182,0,1,0.0,0,4,0.666666666666667,0,3,3,True
120,0,1,0,4,0,0.84,0,50,2,0,14,3,1.75,0,4.5,0,1,2.16666666666667,0,36,0.5,0,2,2,True
122,0,1,1,3,0,1.37,0,75,1,0,0,2,44.375,1,1.5,1,1,0.25,0,0,0.0,0,2,0,False
123,0,0,0,0,0,267.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,2,1,False
124,0,1,0,1,0,1.5,0,0,1,2,2,1,17.6666666666667,4,1.0,1,1,0.0,0,0,0.0,0,3,0,False
125,59,1,0,11,0,3.48,0,0,1,1,22,1,0.88135593220339,0,0.423728813559322,0,1,0.0,0,72,0.333333333333333,0,5,5,True
1365,1,1,0,5,0,2.88,0,0,1,1,1,1,1.0,1,0.0,0,1,0.0,0,0,1.0,0,1,0,False
126,0,1,0,1,0,1.9,0,0,1,1,1,1,0.0,0,1.0,1,1,0.0,0,0,0.0,0,2,0,False
127,2,1,0,10,0,3.06,0,0,1,1,4,1,1.0,1,0.5,0,1,0.0,0,0,0.0,0,3,0,False
1366,1,1,4,5,0,0.9,0,66,2,0,7,1,3.8,1,5.9,1,1,0.428571428571429,0,36,0.75,0,1,1,False
1367,0,1,0,1,0,0.82,0,72,1,0,1,3,7.66666666666667,1,1.66666666666667,1,1,0.454545454545455,0,21,0.75,0,2,0,False
1368,0,1,0,6,0,4.14,0,0,0,3,1,0,2.0,2,0.0,0,1,0.0,0,3,1.0,0,1,0,False
1369,0,1,0,6,0,5.2,0,0,0,3,1,0,1.0,0,0.666666666666667,0,1,0.0,0,0,1.0,0,1,0,False
1370,0,1,0,1,0,0.87,0,60,2,0,0,1,2.4,1,1.8,1,1,0.0,0,1,0.5,0,1,1,False
132,0,1,0,4,0,1.36,0,84,1,17,3,3,4.71428571428571,1,2.35714285714286,0,1,0.470588235294118,0,107,0.25,0,3,4,False
133,6,1,0,2,3,0.47,0,65,2,0,6,1,5.81818181818182,2,4.18181818181818,1,1,0.678571428571429,0,46,0.5,0,2,3,False
172,1,1,6,6,0,0.58,0,79,2,2,3,2,4.625,1,4.125,0,1,1.36363636363636,0,5,0.5,0,3,4,False
176,0,1,0,3,0,0.83,0,54,1,1,2,2,4.125,1,2.5625,1,1,0.65,0,3,1.0,0,1,1,False
1371,0,1,0,1,1,0.41,0,42,3,0,5,1,8.66666666666667,5,8.0,4,1,2.2,0,4,0.5,0,1,1,False
1372,0,1,0,7,0,4.5,0,0,0,2,0,0,1.4,0,0.2,0,1,0.0,0,0,1.0,0,1,0,False
1373,0,1,0,6,0,4.86,0,0,0,1,1,0,1.0,1,1.0,1,1,0.0,0,0,1.0,0,1,0,False
186,0,1,0,0,0,0.61,0,0,2,0,0,1,3.16666666666667,2,1.33333333333333,1,1,0.375,0,0,0.0,0,1,1,False
1374,0,1,3,2,2,0.62,0,76,2,2,1,3,3.35483870967742,0,2.80645161290323,0,1,0.882352941176471,0,18,0.5,0,1,1,True
197,0,2,0,2,1,0.37,1,68,2,0,5,2,3.86363636363636,0,4.04545454545455,1,1,1.24,0,9,0.333333333333333,0,3,4,True
201,1,1,0,1,5,0.41,0,92,2,1,13,2,2.5,0,2.46875,1,1,0.189189189189189,0,9,0.25,0,2,5,False
202,0,1,2,3,6,0.59,0,85,1,1,12,2,5.72727272727273,1,3.72727272727273,0,1,0.769230769230769,0,14,0.4,0,1,7,False
203,0,1,0,5,0,4.33,0,0,0,7,3,0,2.76923076923077,0,0.769230769230769,0,1,0.0,0,2,0.5,0,4,0,False
204,0,1,2,3,0,0.81,0,62,1,0,0,3,3.05,1,2.2,1,1,0.363636363636364,0,0,0.0,0,1,1,False
205,0,1,0,1,0,0.67,0,41,1,0,4,3,7.25,2,2.25,1,1,0.3,0,1,1.0,0,2,2,False
1375,0,1,0,0,0,1.67,0,33,1,0,1,1,2.66666666666667,2,1.66666666666667,1,1,0.0,0,0,0.0,0,1,0,False
1376,5,1,1,0,0,0.2,0,79,1,0,5,1,4.22641509433962,1,2.9811320754717,1,1,0.694915254237288,0,0,1.0,0,1,0,False
1377,6,1,0,1,2,0.23,0,100,2,1,22,3,4.7258064516129,0,5.24193548387097,1,0,0.9,0,0,1.0,0,1,0,False
1378,0,1,0,0,0,0.68,0,43,2,0,1,1,3.5,3,2.25,1,1,0.0,0,0,1.0,0,1,0,False
1379,0,1,0,5,0,1.51,0,50,1,0,1,2,2.0,0,2.33333333333333,0,1,0.0,0,0,1.0,0,1,0,False
1380,0,1,0,4,0,0.98,0,40,1,0,1,2,2.33333333333333,1,3.83333333333333,1,1,1.0,0,0,1.0,0,1,0,False
1381,5,1,0,4,0,3.75,0,0,0,2,0,0,1.8,1,0.2,0,1,0.0,0,0,1.0,0,1,0,False
208,0,1,0,4,0,4.0,0,0,1,5,2,1,2.0,1,0.75,0,1,0.0,0,11,0.5,0,2,1,False
1382,0,1,2,5,0,1.57,0,25,1,0,2,1,3.0,3,2.5,2,1,0.0,0,0,1.0,0,1,0,False
210,1,1,1,4,0,0.64,0,89,1,0,10,1,11.3333333333333,2,4.0,1,1,0.5,0,7,0.5,0,2,5,False
211,0,1,0,0,0,0.61,0,100,1,1,5,3,3.90909090909091,0,2.09090909090909,1,0,0.428571428571429,0,0,1.0,0,2,2,False
212,0,1,0,4,0,1.25,0,40,1,0,1,2,4.0,1,3.4,1,1,1.42857142857143,0,0,0.0,0,2,1,False
213,0,1,2,0,0,0.36,0,92,1,2,0,1,5.10714285714286,0,2.67857142857143,1,1,0.2,0,0,1.0,0,3,0,False
214,5,2,6,12,0,0.88,1,75,1,0,4,1,6.33333333333333,2,5.16666666666667,1,1,1.5,0,1,1.0,0,1,1,False
1383,1,1,0,0,0,0.18,0,42,2,0,8,3,2.34615384615385,0,2.73076923076923,1,1,0.137931034482759,0,0,1.0,0,1,0,False
216,0,1,0,0,0,0.36,0,46,1,0,5,3,3.13333333333333,1,3.4,1,1,0.411764705882353,0,4,1.0,0,2,2,False
217,10,1,9,1,0,0.35,0,88,1,0,10,1,5.04081632653061,1,3.73469387755102,0,1,0.490196078431373,0,57,0.5,0,3,3,False
218,37,1,20,1,1,0.58,0,96,2,2,22,2,5.23863636363636,0,2.18181818181818,0,1,0.189473684210526,0,39,0.25,0,3,10,True
219,26,1,3,5,4,0.65,0,100,2,1,14,2,6.97701149425287,0,3.89655172413793,0,0,0.49,0,215,0.333333333333333,0,2,8,False
220,7,1,3,7,0,0.81,1,83,1,0,9,2,5.85185185185185,0,3.94444444444444,0,1,0.830508474576271,0,14,0.5,0,1,5,False
221,0,1,0,6,0,2.62,0,100,0,2,8,0,1.88888888888889,1,0.777777777777778,0,1,0.0,0,1,1.0,0,2,2,False
222,0,2,1,2,0,0.35,0,64,1,0,14,2,5.375,2,4.1875,1,1,0.888888888888889,0,3,0.666666666666667,0,1,4,False
223,1,2,1,1,0,0.12,1,66,1,0,17,1,6.84615384615385,2,9.61538461538461,1,1,1.64705882352941,0,6,0.5,0,3,3,False
225,0,2,0,4,8,0.35,1,91,3,2,25,1,5.70588235294118,0,6.74509803921569,1,1,1.10714285714286,0,85,0.333333333333333,0,3,4,False
226,0,1,0,6,0,5.26,0,0,0,2,2,0,9.0,1,1.0,1,1,0.0,0,0,0.0,0,2,0,False
228,1,1,0,4,0,0.42,1,85,2,0,21,2,6.9,1,7.15,1,1,0.875,0,30,0.4,0,4,4,False
229,5,1,0,6,0,4.42,0,0,0,2,1,0,1.0,1,0.6,0,1,0.0,0,1,1.0,0,2,0,False
231,6,1,1,2,2,0.44,0,92,2,0,18,3,5.11111111111111,1,4.07407407407407,1,1,0.677966101694915,0,21,0.166666666666667,0,2,9,True
232,0,1,0,0,0,0.28,0,100,1,0,9,2,1.0,0,1.72727272727273,0,1,0.307692307692308,0,1,1.0,0,1,3,False
234,1,1,0,0,0,0.4,0,77,2,0,4,2,1.5625,0,1.5625,0,1,0.210526315789474,0,1,1.0,0,5,1,False
235,0,1,0,1,0,0.34,0,76,1,0,9,3,4.04761904761905,0,4.95238095238095,1,1,0.615384615384615,0,2,1.0,0,2,3,False
236,7,1,0,0,0,0.44,0,66,1,0,2,2,3.77777777777778,1,3.66666666666667,1,1,0.727272727272727,0,0,0.0,0,2,0,False
237,3,1,0,2,0,0.44,0,85,2,0,7,4,3.48275862068966,0,3.24137931034483,1,1,0.757575757575758,0,6,1.0,0,3,2,False
238,2,1,0,6,0,4.12,0,0,0,1,2,0,1.0,1,0.0,0,1,0.0,0,0,0.0,0,2,0,False
1384,0,1,14,7,0,1.16,0,90,2,0,7,1,5.33333333333333,1,4.27777777777778,1,1,0.45,0,104,0.7,0,2,2,False
1385,0,1,0,5,0,1.86,0,0,2,0,2,1,5.33333333333333,2,2.33333333333333,2,1,0.0,0,2,1.0,0,1,0,False
240,4,1,5,3,0,0.91,0,100,1,0,8,1,4.0625,0,3.75,1,0,0.368421052631579,0,47,1.0,0,2,2,False
242,0,1,0,8,0,4.83,0,0,0,1,0,0,0.0,0,1.0,1,1,0.0,0,0,0.0,0,2,0,False
245,0,1,0,5,0,4.82,0,0,0,1,0,0,0.666666666666667,0,0.333333333333333,0,1,0.0,0,1,1.0,0,2,0,False
252,11,2,7,3,13,0.24,0,95,2,2,24,2,5.45454545454545,0,6.72727272727273,1,1,1.36697247706422,0,497,0.428571428571429,0,2,7,False
1386,2,1,3,1,0,0.87,0,66,1,0,4,1,7.25,0,3.25,1,1,0.5,0,64,0.5,0,2,0,False
1387,8,1,0,0,0,0.49,0,0,1,0,4,1,3.9,3,1.3,1,1,0.0,0,4,0.5,0,1,1,False
1388,2,1,2,4,1,0.28,0,74,2,0,16,2,6.88888888888889,0,8.22222222222222,1,1,0.916666666666667,0,129,0.6,0,2,2,False
259,4,1,4,0,0,1.05,0,50,1,0,0,1,1.4,0,1.0,1,1,0.0,0,0,0.0,0,1,0,False
261,10,1,0,1,0,1.19,0,0,0,1,5,0,2.09090909090909,0,0.272727272727273,0,1,0.0,0,20,0.666666666666667,0,3,1,True
263,0,1,0,0,0,1.67,0,91,1,0,0,1,0.333333333333333,0,1.33333333333333,1,0,0.0,0,0,0.0,0,1,0,False
267,0,1,4,3,0,0.55,0,86,1,0,13,2,4.63333333333333,0,4.1,1,1,0.823529411764706,0,1,1.0,0,2,6,False
268,0,1,1,4,0,2.17,0,0,1,0,1,1,4.0,4,3.0,3,1,1.0,0,0,0.0,0,2,0,False
269,0,2,1,7,2,0.8,0,60,2,0,5,2,3.8,2,5.0,2,1,2.28571428571429,0,7,1.0,0,1,2,False
270,0,3,0,2,0,0.6,0,0,1,0,8,2,6.5,6,7.5,6,4,1.66666666666667,0,0,0.0,0,1,1,False
272,0,1,0,8,0,1.12,1,100,2,0,1,2,3.0,3,3.0,3,2,1.0,1,0,0.0,0,1,1,False
273,0,0,0,0,0,106.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,2,0,False
274,1,1,2,2,0,0.62,0,100,2,0,5,2,1.33333333333333,0,2.44444444444444,0,0,0.538461538461538,0,0,0.0,0,1,1,False
276,0,1,0,6,5,1.11,0,65,1,1,6,2,2.71428571428571,1,3.0,1,1,0.444444444444444,0,0,0.0,0,1,1,False
278,0,1,12,8,0,0.92,0,0,1,0,11,1,4.75,2,4.83333333333333,1,1,0.857142857142857,0,20,0.75,0,3,1,False
279,0,1,0,1,0,0.53,0,25,2,0,3,2,2.2,1,2.6,1,1,0.5,0,0,0.0,0,1,1,False
281,1,1,0,3,0,0.45,0,83,1,0,11,1,3.28571428571429,0,3.57142857142857,1,1,0.875,0,2,1.0,0,2,3,False
283,0,1,0,1,0,0.45,0,53,1,0,2,3,2.30769230769231,0,2.23076923076923,1,1,0.2,0,0,1.0,0,2,0,False
284,0,1,4,3,0,0.43,0,100,3,0,15,1,3.25,0,6.875,1,0,1.07142857142857,0,0,0.0,0,2,0,False
285,0,5,4,4,0,0.24,2,52,1,0,7,1,6.25,1,10.75,2,2,2.33333333333333,1,0,0.0,0,3,2,False
286,0,1,1,4,0,0.9,0,0,1,0,8,1,11.0,11,3.0,3,1,0.0,0,0,0.0,0,4,0,False
287,0,1,5,4,0,0.39,0,70,1,0,13,1,6.0,2,8.8,2,1,1.28571428571429,0,36,0.5,0,2,2,False
288,0,2,1,8,2,0.94,0,66,3,0,6,2,3.5,1,4.5,1,1,2.0,0,7,1.0,0,1,2,False
1389,0,2,5,2,0,0.24,0,0,1,0,0,1,5.2,3,10.2,5,2,3.5,1,0,1.0,0,1,0,False
291,4,1,9,6,0,0.39,2,82,2,0,17,2,5.86666666666667,2,8.73333333333333,2,1,1.15789473684211,0,59,0.444444444444444,0,4,3,False
292,0,1,0,0,0,0.21,0,66,2,0,8,2,2.57894736842105,0,3.63157894736842,1,1,0.956521739130435,0,4,1.0,0,1,2,False
293,0,2,0,10,0,0.97,0,33,2,0,8,2,5.0,1,5.66666666666667,1,1,1.42857142857143,0,0,0.0,0,2,0,False
294,0,1,1,9,0,1.74,0,0,3,0,4,1,4.5,3,1.0,1,1,0.0,0,0,0.0,0,1,0,False
295,0,1,0,14,0,2.35,0,100,3,0,1,1,3.0,3,1.0,1,2,1.0,1,3,1.0,0,1,1,False
296,0,2,10,5,0,0.38,0,77,3,0,13,1,5.4,1,7.26666666666667,2,1,2.0,0,21,0.4,0,4,1,True
297,1,2,4,1,0,0.23,1,100,2,0,17,2,6.38095238095238,1,5.38095238095238,1,1,0.884615384615385,0,88,0.6,0,3,2,False
1390,0,1,0,0,0,0.34,0,0,1,0,3,2,1.0,0,1.22222222222222,1,1,0.0,0,12,1.0,0,1,0,False
