CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.9,0.1,17.05,1.0,0.29,1.81,2.71,0.43,0.19,29.86,1.1,0.0,3.29,1.0,4.08,2.81,3.87,2.81,1.0,1.38,10.67,0.94,0.0,2.9,1.29,1.0,0
10.91,0.0,1.0,0.02,0.99,3.03,75.02,1.99,0.0,7.97,8.0,0.21,3.97,33.37,3.97,0.0,23.88,1.0,4.06,0.01,6.75,1.0,1.0,0.23,822.98,0.3,0.0,2.98,5.97,1.99,1
0.0,0.22,1.89,0.89,0.0,1.78,32.15,1.0,0.89,3.57,1.78,0.94,0.0,35.66,3.67,0.22,3.67,1.0,6.16,3.78,5.05,2.67,1.0,1.6,102.51,0.22,0.0,1.0,3.57,2.67,0
0.0,0.57,1.0,0.57,0.0,0.57,41.62,3.29,1.29,2.29,6.28,0.81,0.0,22.76,2.43,0.0,7.02,1.57,2.12,0.0,3.05,1.0,1.0,0.41,12.54,0.72,0.0,1.57,2.14,2.14,0
0.0,0.0,1.0,0.0,0.0,2.0,34.99,1.0,0.0,2.0,3.0,0.92,0.0,15.99,4.0,0.0,2.0,1.0,2.67,1.0,4.33,1.0,1.0,1.4,109.96,0.44,0.0,4.0,6.0,3.0,0
0.0,0.0,0.9,0.1,0.0,0.9,26.28,1.0,2.69,0.0,0.0,0.76,1.79,0.0,1.9,0.0,5.38,1.0,1.49,0.9,2.39,0.9,0.9,1.08,83.48,0.46,0.0,2.21,3.69,1.0,0
1.73,1.31,2.73,0.69,0.0,5.73,64.54,1.0,2.62,3.69,0.35,0.81,0.65,53.34,1.35,0.65,1.65,1.0,4.08,1.69,4.1,1.04,1.0,1.63,1.31,0.65,0.0,1.35,0.65,0.65,0
0.0,0.85,1.0,0.0,0.0,1.43,36.71,1.43,1.15,1.85,6.0,0.74,0.0,22.66,2.15,1.72,0.85,1.43,2.5,1.43,3.06,1.0,1.0,0.74,51.73,0.86,0.0,2.0,1.57,0.0,0
1.63,0.75,1.0,2.99,0.37,1.0,37.98,2.0,0.0,9.24,5.5,0.27,0.0,75.99,2.0,0.63,4.0,1.37,3.71,0.37,6.76,0.37,1.0,1.14,215.93,0.35,0.0,1.0,3.37,2.37,0
1.22,0.0,1.78,0.78,0.0,0.22,20.33,1.22,7.78,6.22,0.89,0.14,1.56,71.44,1.22,0.22,1.67,1.0,6.75,1.56,6.36,0.78,1.0,1.81,34.43,0.07,0.0,1.78,0.67,2.0,0
0.0,0.3,1.0,0.0,0.0,0.38,24.21,1.0,0.15,0.84,1.85,2.6,0.0,4.11,1.08,0.92,0.08,1.0,1.82,1.08,0.77,0.08,1.0,0.45,30.64,1.0,0.0,2.0,1.0,0.08,0
0.32,0.0,1.32,0.0,0.0,0.64,31.83,1.32,0.68,3.0,7.0,0.59,0.0,54.49,3.0,0.32,2.0,1.32,2.65,1.32,2.94,1.0,1.0,0.41,47.67,0.42,0.0,2.64,3.0,0.32,0
0.0,1.26,1.37,0.37,0.0,1.37,32.74,1.0,0.37,1.47,0.74,2.81,0.0,14.72,2.1,1.9,2.74,1.0,4.67,3.37,2.09,1.1,1.0,0.66,42.32,0.09,0.0,1.0,1.47,1.1,0
0.0,0.0,0.21,0.0,0.0,0.0,22.21,1.0,0.21,3.59,2.21,2.62,0.0,89.65,1.21,0.0,0.83,1.0,0.41,0.21,1.62,1.0,0.21,0.1,19.45,0.86,0.0,1.79,1.41,0.41,0
0.0,0.0,0.46,0.0,0.0,0.0,21.32,1.0,0.0,2.78,2.32,3.65,0.0,21.32,1.39,13.95,0.93,0.46,1.67,0.46,0.65,0.46,0.46,0.0,3.07,0.82,0.0,1.0,1.54,0.46,0
0.0,0.0,0.9,0.0,0.9,3.6,94.87,1.0,0.0,1.3,12.8,1.16,0.0,73.91,1.0,18.89,6.3,2.8,29.95,1.8,2.67,0.1,0.9,0.73,86.07,0.42,0.0,6.5,4.6,2.7,0
0.0,2.0,1.0,0.0,0.0,0.0,17.08,1.03,0.0,0.29,0.18,2.37,0.0,1.61,1.03,1.95,1.18,1.0,2.05,1.95,0.08,0.03,1.0,0.02,0.73,0.02,0.0,1.08,0.05,0.03,0
0.0,0.0,1.07,0.0,0.0,3.76,47.47,1.0,0.54,2.69,2.15,3.27,0.0,30.08,1.07,12.03,0.54,0.54,2.79,1.07,2.15,1.07,0.54,0.84,9.37,0.85,0.0,1.54,1.46,0.0,0
0.0,0.0,1.59,0.8,0.0,1.59,30.93,1.0,0.8,3.18,1.59,1.9,0.0,31.82,3.18,5.32,3.18,0.8,5.3,3.18,4.51,2.39,0.8,1.43,92.29,0.34,0.0,1.0,3.59,2.39,0
0.0,0.0,1.0,0.07,2.2,0.03,18.99,1.97,2.9,1.03,16.0,0.08,1.93,51.06,2.93,0.0,18.41,1.97,1.94,0.03,5.76,1.0,1.0,0.19,19.44,0.68,0.0,1.0,1.97,1.97,0
0.0,0.0,1.0,0.0,0.0,2.42,26.53,1.0,2.06,0.0,0.0,0.66,1.53,0.0,2.47,0.0,5.53,1.0,2.3,1.94,6.13,5.25,11.86,2.99,53.81,0.33,0.0,2.0,4.0,2.42,0
0.5,0.0,1.0,3.0,0.0,0.5,40.01,4.0,14.0,13.5,5.5,0.24,0.0,46.52,3.5,3.5,15.0,1.0,3.84,0.5,3.91,1.0,1.0,0.51,188.07,0.69,0.0,1.0,2.5,2.0,0
0.27,0.0,1.0,0.0,0.0,0.54,39.84,1.4,0.13,3.41,4.95,0.68,0.4,13.41,3.73,0.0,3.95,1.13,2.1,1.73,4.65,3.46,1.0,1.39,133.51,0.44,0.0,1.13,5.13,1.54,0
1.36,0.32,1.0,0.32,0.68,0.32,30.14,1.32,0.0,0.32,3.24,0.67,1.36,12.82,3.36,0.0,6.72,1.32,2.91,0.0,4.46,2.36,1.0,0.08,69.28,0.5,0.0,3.36,3.0,0.96,0
2.65,0.0,1.0,0.0,2.35,6.18,90.85,4.53,0.88,7.94,10.52,0.3,5.3,52.96,2.12,6.57,29.95,1.88,7.32,0.88,9.61,1.88,1.0,0.77,369.76,0.56,0.0,2.77,3.65,2.65,0
0.88,0.0,1.0,0.0,0.0,1.6,25.63,1.88,0.24,3.76,2.36,0.59,3.52,52.51,3.64,0.72,14.2,1.88,4.05,1.76,8.91,3.52,1.0,0.73,5.28,0.88,0.0,1.88,0.88,0.88,0
4.22,0.0,1.0,1.17,0.0,0.2,33.45,1.39,5.69,6.1,7.0,0.14,0.8,85.76,3.2,1.37,23.83,1.0,3.84,0.2,8.31,3.41,1.0,0.35,96.81,0.88,0.0,5.02,1.59,1.39,0
0.0,0.0,1.0,0.18,0.0,0.0,24.1,1.0,0.0,0.0,2.72,0.61,0.0,18.05,1.82,0.0,27.04,2.0,1.23,0.82,7.88,1.64,1.0,0.0,76.4,0.45,0.0,1.82,2.64,0.82,0
0.0,0.0,0.89,0.0,0.0,0.0,43.0,1.0,0.89,3.55,8.89,1.32,0.0,63.99,0.89,2.89,8.89,0.89,2.91,0.89,2.91,0.89,0.89,0.34,7.55,0.96,0.0,1.89,1.11,0.89,0
0.0,0.0,2.46,0.0,0.0,0.73,25.65,1.0,0.0,1.73,2.9,0.97,0.73,43.79,1.63,0.0,1.27,1.0,3.05,1.46,2.59,1.0,2.46,1.0,7.62,0.32,0.0,2.37,1.27,2.0,0
0.44,0.0,1.0,0.89,0.0,3.77,53.6,1.0,0.0,2.89,5.21,1.25,0.0,42.12,2.67,0.0,5.54,1.0,3.4,1.0,3.6,1.0,1.0,0.78,122.84,0.47,0.0,2.67,4.23,2.11,0
0.0,0.0,1.0,0.0,0.0,0.0,21.52,1.0,0.0,1.0,4.0,0.76,0.0,50.0,2.0,0.0,2.0,1.0,1.67,0.0,3.14,1.0,1.0,0.52,8.19,0.5,0.0,2.48,2.0,2.0,0
0.82,0.0,1.0,0.35,1.41,0.18,28.24,1.0,0.0,2.0,7.77,0.72,0.0,61.42,1.0,0.0,3.47,1.0,2.32,0.18,2.47,1.0,1.0,0.33,0.53,0.18,0.0,1.82,0.18,0.18,0
0.47,0.0,1.47,1.0,0.0,0.0,21.79,1.0,5.21,3.34,2.13,0.22,1.47,33.23,2.06,0.0,10.04,1.0,5.68,2.53,6.3,3.13,1.0,1.2,120.75,0.35,0.0,1.47,1.06,1.47,0
2.48,0.0,1.0,0.69,0.0,2.83,109.62,4.31,0.86,12.48,15.62,0.32,3.31,72.93,2.66,1.21,22.86,1.83,4.07,1.0,9.0,1.66,1.0,1.49,105.28,0.53,0.0,1.0,2.0,1.83,0
0.37,0.63,2.25,2.25,0.0,2.88,37.49,1.75,9.99,8.62,2.62,0.59,0.63,34.85,4.0,2.62,10.25,1.0,5.77,3.5,4.03,1.63,1.0,2.03,143.79,0.3,0.0,3.5,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.37,21.49,1.0,0.0,0.0,1.96,1.13,0.15,0.0,1.96,0.0,2.07,1.04,0.56,0.07,4.52,2.11,1.15,0.8,5.81,0.52,0.0,2.0,1.96,2.0,0
0.0,0.0,1.29,0.29,0.0,7.65,34.0,1.0,0.29,1.17,1.29,1.32,2.83,11.73,1.88,0.0,4.0,1.71,3.37,2.59,5.2,4.41,3.83,1.94,34.44,0.78,0.0,1.71,1.88,2.29,0
0.21,0.0,0.42,0.0,0.0,0.42,23.46,1.21,0.0,0.64,1.49,5.09,0.0,9.98,0.64,20.69,0.42,0.42,0.74,0.42,0.82,0.21,0.21,0.14,23.53,0.65,0.0,1.64,2.21,0.21,0
0.87,0.0,1.0,1.0,2.6,4.6,38.13,1.0,0.0,0.27,3.67,1.06,1.87,50.0,1.4,0.0,6.46,1.0,3.93,0.13,5.45,1.0,1.0,0.21,19.61,0.07,0.0,3.6,0.27,1.87,0
0.86,0.0,1.0,0.0,0.0,2.57,72.21,1.0,0.0,0.0,12.95,0.24,3.43,0.0,3.0,0.0,8.72,1.0,3.5,0.86,8.81,6.72,1.43,0.69,474.25,0.57,0.0,1.0,2.0,1.43,0
0.63,0.0,1.0,4.16,0.0,0.63,45.29,2.26,15.81,14.54,5.53,0.56,0.0,95.57,3.26,4.43,12.75,1.74,4.15,1.0,3.28,1.37,1.0,0.26,235.23,0.24,0.0,1.0,2.53,1.9,0
0.0,0.69,1.0,0.0,0.0,0.69,20.35,1.0,0.0,1.31,1.31,1.75,0.0,0.0,2.62,1.04,1.65,0.65,3.31,2.65,3.77,3.27,1.0,0.49,50.43,0.22,0.0,2.0,2.62,1.96,0
0.0,0.0,1.0,0.3,0.0,3.49,26.28,1.0,0.0,1.4,2.3,0.65,5.58,65.12,2.7,0.0,9.67,1.6,4.79,3.09,15.66,14.56,1.0,0.52,4.19,0.35,0.0,2.4,2.09,2.09,0
0.78,0.0,1.78,0.0,0.0,1.55,35.52,2.67,0.67,3.22,6.33,0.44,0.0,36.46,3.0,0.78,4.02,1.78,3.23,1.55,4.03,1.0,1.0,0.63,75.37,0.69,0.0,3.33,2.55,1.0,0
0.0,0.0,1.0,0.0,0.0,0.23,48.31,1.23,1.23,3.77,10.69,0.71,0.0,73.62,1.0,1.16,7.69,1.23,4.54,1.0,2.99,1.0,1.0,0.42,12.63,0.94,0.0,2.23,1.23,1.69,0
4.8,0.95,1.05,0.95,1.9,2.0,77.08,2.95,0.0,4.9,10.8,0.44,0.0,76.48,3.0,0.05,21.02,2.0,3.58,0.1,4.89,1.0,1.0,0.62,114.07,0.84,0.0,3.05,2.05,0.05,0
0.0,2.0,1.0,0.0,0.0,4.0,68.0,1.0,4.0,3.0,0.0,1.13,1.0,44.0,1.0,1.0,2.0,1.0,3.5,1.0,2.83,0.0,1.0,1.5,2.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.12,43.07,1.0,0.82,1.18,3.65,0.99,0.82,15.66,4.0,0.0,10.24,1.0,2.35,1.35,4.26,1.7,1.0,0.13,17.67,0.88,0.0,2.0,1.53,1.35,0
0.0,0.0,1.0,0.0,0.0,0.72,26.68,1.0,0.0,0.72,2.36,1.27,0.64,5.76,2.08,0.0,3.92,1.64,1.92,1.0,2.84,1.0,1.0,0.5,68.39,0.8,0.0,2.08,2.8,1.72,0
0.0,1.11,1.0,0.0,0.89,1.11,29.62,2.0,1.34,2.11,10.47,0.24,0.89,42.81,1.89,0.0,9.6,2.0,2.51,1.11,5.38,1.0,1.0,1.04,15.02,0.85,0.0,1.55,1.45,0.89,0
0.0,0.0,0.71,0.0,0.0,0.71,22.0,1.0,0.0,1.15,2.0,3.52,0.0,28.75,1.0,1.42,0.0,1.0,19.24,19.24,0.64,0.29,0.71,0.0,3.86,1.0,0.0,1.29,1.0,0.0,0
0.0,0.0,1.0,0.0,0.73,1.86,20.53,1.0,0.0,2.0,2.73,0.75,0.0,24.22,1.0,0.0,2.47,1.27,5.18,3.8,3.6,2.73,1.0,1.23,2.27,1.0,0.0,2.73,1.0,1.0,0
0.0,0.0,1.0,0.56,0.0,0.0,23.91,2.77,1.32,2.32,2.88,0.83,0.56,27.93,1.88,0.0,7.65,1.56,2.41,1.12,4.81,1.56,1.0,1.11,35.85,0.72,0.0,1.0,1.56,1.56,0
0.43,0.0,1.0,0.0,0.91,0.0,20.6,1.0,0.09,0.17,1.52,0.69,3.74,7.22,1.17,0.0,6.72,1.0,3.04,2.74,7.22,6.74,3.74,0.94,54.68,0.39,0.0,2.34,2.83,2.83,0
0.0,0.0,1.0,0.0,0.0,0.43,23.86,1.0,0.43,0.0,2.0,1.9,0.0,0.0,1.86,0.57,1.71,1.0,1.14,0.57,3.28,0.86,1.0,0.77,21.16,0.79,0.0,2.0,1.43,0.86,0
0.69,0.0,1.0,0.31,0.0,2.77,55.11,1.0,0.0,4.46,6.62,0.8,0.0,61.31,1.31,0.0,6.91,1.31,3.79,0.69,3.04,0.69,1.0,0.63,28.23,0.85,0.0,1.31,1.31,1.0,0
0.0,0.0,1.0,0.0,0.34,0.0,21.31,1.0,0.0,0.66,1.66,0.73,1.37,0.0,2.97,0.0,2.37,1.0,2.34,2.34,5.36,5.03,2.03,1.33,116.76,0.41,0.0,1.34,4.31,1.69,0
1.28,0.26,1.0,0.26,0.0,1.51,46.52,1.0,1.49,1.51,7.28,0.86,0.0,21.73,2.49,2.23,0.77,1.26,3.4,1.51,2.1,1.0,1.0,0.26,61.27,0.69,0.0,2.26,2.0,0.77,0
0.0,0.0,1.0,0.0,0.0,0.06,23.0,1.0,0.94,1.88,2.88,0.7,0.0,46.93,2.0,0.0,3.94,1.06,2.06,1.12,4.06,1.25,1.0,0.47,68.97,0.34,0.0,1.0,2.94,1.88,0
0.0,0.0,1.0,0.0,0.0,2.91,49.94,1.55,0.0,2.09,5.37,1.07,0.0,18.03,1.27,0.27,1.37,1.0,3.58,2.18,3.42,1.0,1.0,0.62,77.88,0.64,0.0,2.0,2.27,0.0,0
0.0,0.0,1.0,0.0,0.0,2.63,46.01,1.0,0.0,0.0,4.63,2.59,0.0,0.0,1.12,3.5,5.86,2.0,1.59,1.0,2.23,1.12,1.0,0.0,12.85,0.92,0.0,1.12,1.25,1.88,0
0.0,0.0,1.0,0.22,0.0,0.78,22.44,1.0,0.0,0.22,3.32,2.98,0.0,13.65,1.22,1.56,0.0,1.22,21.22,21.05,0.58,0.0,1.0,0.07,21.5,0.89,0.0,1.22,1.22,0.22,0
0.0,3.32,1.0,0.0,0.34,4.14,48.43,1.0,1.66,9.12,0.68,0.68,0.17,44.76,2.0,0.0,2.2,1.0,5.94,2.17,4.81,1.17,1.0,1.03,14.33,0.95,0.0,2.0,1.34,1.34,0
0.0,0.0,2.0,0.0,0.0,7.0,72.0,1.0,1.0,5.0,4.0,0.64,0.0,56.0,2.0,0.0,1.0,1.0,5.2,2.0,4.0,2.0,1.0,1.57,14.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,0.93,0.07,0.0,4.63,28.34,1.0,0.0,1.85,1.85,0.45,7.41,46.33,2.85,0.0,12.05,1.0,5.56,3.71,19.46,18.53,0.93,0.7,5.63,0.54,0.0,3.07,2.85,2.85,0
1.25,0.0,1.0,0.37,0.0,1.25,22.12,1.0,0.0,0.37,3.62,0.4,2.5,23.2,2.63,0.0,6.88,1.37,2.99,1.25,6.59,5.63,1.63,1.11,36.31,0.6,0.0,1.37,2.0,1.63,0
0.0,0.0,1.0,0.0,0.0,3.0,49.0,1.0,0.0,0.0,5.0,2.88,0.0,0.0,1.0,4.0,2.0,2.0,1.6,1.0,1.2,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,0
1.16,0.0,1.0,1.69,0.0,3.16,122.98,2.74,2.69,15.21,17.68,0.54,1.74,94.52,1.58,2.95,14.57,1.58,3.26,0.42,4.31,0.0,1.0,0.61,114.57,0.5,0.0,1.58,4.31,3.31,0
0.0,0.0,0.05,4.73,0.0,0.22,19.38,1.0,0.05,0.0,0.0,2.02,0.05,0.0,1.11,0.0,0.27,1.0,0.16,0.16,0.55,0.55,1.31,0.27,0.55,0.01,0.0,1.05,0.22,0.22,0
0.0,1.44,1.0,0.0,1.28,1.79,41.38,1.0,0.72,3.95,2.56,0.52,0.64,19.38,2.0,0.0,5.49,1.0,6.68,2.64,7.05,1.64,1.0,1.11,48.16,0.82,0.0,2.0,2.28,2.28,0
0.0,0.0,1.6,0.0,0.0,1.21,20.23,1.0,0.0,0.0,3.19,0.43,1.21,0.0,3.0,0.0,10.03,1.6,2.55,0.4,7.08,2.0,1.0,1.6,2.0,0.5,0.0,2.81,2.0,2.0,0
0.0,0.0,1.0,0.8,3.2,2.8,34.8,1.0,0.6,0.8,6.4,0.46,0.6,32.79,2.2,0.0,3.4,1.0,3.05,2.2,7.33,6.4,14.8,3.13,7.2,0.55,0.0,1.6,2.8,2.8,0
0.0,0.0,0.9,0.1,1.81,0.0,18.19,1.9,2.71,0.9,14.47,0.11,1.81,45.22,2.81,0.0,17.18,1.9,1.71,0.0,5.28,0.9,0.9,0.16,18.18,0.7,0.0,1.29,1.9,1.9,0
0.0,0.38,1.75,0.62,0.0,1.5,23.38,1.62,0.38,3.75,6.87,0.48,0.38,34.99,2.75,0.0,4.38,1.0,3.9,2.5,2.82,1.38,1.0,1.39,20.12,0.41,0.0,3.13,3.38,1.13,0
0.0,0.0,1.0,0.0,19.91,0.0,21.97,1.0,0.0,0.01,21.91,0.2,0.0,0.15,2.99,55.74,6.98,1.0,11.42,0.01,2.05,1.01,1.0,0.26,238.9,1.0,0.0,1.01,1.0,0.0,1
0.0,1.18,1.0,0.41,0.0,2.37,49.62,1.41,2.37,4.23,4.49,0.79,0.59,48.9,1.41,0.59,2.82,1.0,3.15,1.0,2.42,0.41,1.0,1.06,12.62,0.8,0.0,1.41,1.82,0.59,0
0.0,0.0,1.0,0.09,0.0,9.14,33.31,1.0,0.09,0.09,1.26,1.45,3.74,0.0,1.17,0.0,5.2,1.91,2.15,2.09,5.12,5.0,4.66,1.87,20.39,0.97,0.0,1.91,1.09,1.91,0
4.2,0.0,1.0,0.0,0.0,0.48,40.51,1.0,0.84,1.68,9.41,0.13,1.32,70.49,3.0,0.0,22.1,1.0,3.37,0.0,9.28,4.16,1.0,0.28,158.54,0.92,0.0,5.2,1.16,1.0,0
0.28,0.0,1.28,0.28,0.72,0.0,19.17,1.0,2.76,1.66,0.72,0.56,3.45,19.61,1.0,0.0,3.9,1.0,4.33,2.72,6.77,5.34,3.17,1.3,41.26,0.24,0.0,2.0,2.17,2.72,0
0.0,0.0,0.14,0.0,0.0,0.0,19.54,1.0,0.14,0.27,0.41,5.55,0.0,6.8,0.27,22.46,0.54,0.14,0.27,0.14,0.54,0.14,0.14,0.07,13.11,0.62,0.0,1.0,2.14,0.27,0
0.0,0.0,1.0,0.51,0.0,3.74,32.82,1.0,1.51,1.29,1.16,0.55,0.87,11.2,2.74,0.9,4.74,1.0,3.12,2.74,9.03,8.71,21.04,4.42,36.64,0.3,0.0,1.87,3.74,3.61,0
0.0,0.0,1.05,0.09,0.0,4.91,48.92,1.05,1.0,1.23,4.41,0.99,0.95,21.29,3.95,0.0,11.95,1.05,2.11,0.95,4.01,0.95,1.0,0.05,7.93,0.98,0.0,2.23,1.09,1.09,0
0.0,0.0,1.0,0.0,0.0,0.0,23.07,1.0,0.0,3.66,3.6,0.63,0.0,24.51,3.47,0.0,1.53,1.0,2.85,1.47,2.85,2.4,1.0,0.7,70.22,0.75,0.0,1.0,2.87,1.0,0
0.73,0.0,1.0,0.0,0.27,0.0,22.92,1.0,0.0,1.46,4.65,0.78,1.08,41.63,1.0,0.0,4.27,1.0,2.37,0.81,3.56,2.62,1.81,0.51,15.37,0.09,0.0,2.0,0.81,0.81,0
0.87,0.0,1.87,0.87,0.0,0.13,17.64,1.0,8.72,5.23,0.26,0.55,1.74,61.89,1.0,0.26,0.87,1.0,10.28,5.21,5.45,0.87,1.0,1.81,0.38,0.13,0.0,1.87,0.13,1.74,0
0.0,0.37,1.0,0.0,16.31,0.37,25.13,1.18,0.0,0.55,19.05,0.23,0.0,6.82,2.63,45.67,6.08,1.18,9.9,0.37,2.59,1.0,1.0,0.52,197.77,1.0,0.0,1.18,1.0,0.0,0
0.0,0.0,1.0,0.68,0.0,0.0,21.62,1.0,0.0,0.0,4.7,0.85,0.0,67.58,1.32,0.0,10.7,2.0,0.49,0.32,3.42,0.65,1.0,0.0,61.05,0.78,0.0,1.32,1.65,0.32,0
0.43,0.0,1.0,0.0,0.0,1.28,37.93,1.57,0.86,1.85,4.13,0.53,0.57,9.95,3.0,0.0,7.27,1.14,1.73,0.14,7.48,2.0,1.0,1.78,15.08,0.5,0.0,1.86,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.29,34.98,1.0,0.46,3.71,4.54,0.76,0.46,33.65,3.46,0.0,6.57,1.0,2.87,1.0,2.59,1.0,1.0,0.0,3.37,1.0,0.0,1.46,1.0,1.0,0
0.0,0.0,1.0,6.0,0.0,2.0,155.53,11.0,5.5,2.0,28.01,1.59,0.0,50.01,2.5,3.0,6.5,2.0,2.5,1.5,3.32,2.5,1.0,0.09,206.04,0.47,0.0,3.5,3.0,1.0,0
0.0,0.0,1.0,0.0,0.04,3.84,35.35,1.0,0.0,0.96,3.88,0.99,0.16,0.0,1.0,0.0,0.2,1.0,3.72,3.0,3.88,1.24,1.12,0.52,92.5,0.65,0.0,2.0,2.04,0.12,0
0.0,0.0,1.0,0.0,1.12,1.33,31.14,1.0,0.0,0.0,3.12,0.39,1.88,0.0,2.44,0.0,11.54,1.0,5.37,2.12,10.19,2.0,1.0,1.31,42.17,0.62,0.0,2.88,2.56,2.56,0
0.0,0.0,1.16,1.68,6.7,1.0,46.38,1.0,0.0,2.49,15.51,0.35,0.0,78.43,1.32,0.32,1.81,1.16,4.04,1.0,3.45,1.0,1.0,0.46,10.78,0.92,0.0,1.81,1.49,1.49,0
0.7,0.0,0.7,0.0,0.0,2.82,60.71,1.0,0.0,14.88,4.22,0.81,0.0,42.94,0.7,0.59,7.04,0.7,3.62,0.7,2.82,0.7,0.7,0.55,36.63,0.85,0.0,1.3,1.3,0.7,0
0.0,0.12,1.0,0.0,0.0,0.0,20.75,1.0,0.0,5.63,9.38,0.4,0.0,59.09,1.94,0.12,2.88,1.0,1.81,1.06,3.19,0.94,1.0,0.55,11.26,0.47,0.0,1.94,1.88,0.94,0
5.9,0.74,1.74,0.74,0.0,4.26,101.12,2.48,0.26,6.16,10.64,0.5,1.0,66.22,3.26,0.0,25.28,1.0,2.91,1.0,5.64,1.0,1.0,0.98,300.85,0.71,1.48,2.74,3.21,2.48,0
0.31,0.04,1.04,0.04,0.0,3.04,51.73,1.08,0.0,0.31,5.31,2.78,0.04,3.2,1.08,3.85,3.08,1.96,1.66,1.0,1.39,1.0,1.0,0.05,18.52,0.98,0.08,1.08,1.12,2.04,0
1.68,0.64,1.0,0.0,0.84,0.8,22.46,1.0,0.32,1.77,0.84,0.46,1.68,8.68,3.68,0.0,6.88,1.0,3.71,0.32,5.4,2.68,1.0,0.16,78.38,0.58,0.0,3.68,2.68,0.16,0
9.4,0.0,0.85,0.0,0.85,2.56,67.28,1.85,0.0,7.42,7.13,0.63,3.42,42.75,3.56,0.0,20.51,1.0,3.46,0.0,5.95,1.0,0.85,0.19,709.18,0.4,0.0,2.85,5.27,1.71,1
0.0,0.36,0.18,0.0,0.0,0.72,27.8,1.0,0.72,0.54,0.0,5.4,0.18,7.9,0.18,21.51,0.36,0.18,0.63,0.18,0.51,0.0,0.18,0.27,3.64,0.73,0.0,1.0,1.82,0.18,0
0.09,0.0,1.0,0.0,0.01,3.99,26.39,1.01,0.99,0.06,0.06,0.52,1.02,0.26,3.01,0.0,5.15,1.0,3.01,2.98,9.97,9.93,23.82,4.96,16.48,0.25,0.0,2.01,4.02,3.98,0
0.0,0.0,1.44,0.56,0.0,1.56,38.56,1.0,0.0,3.33,10.21,0.4,0.56,54.43,3.56,0.89,4.33,1.44,4.93,1.0,3.79,1.0,1.0,1.39,103.95,0.5,0.0,3.21,2.89,2.33,0
1.13,0.0,1.0,0.0,0.0,2.27,100.0,2.7,1.0,12.07,16.64,0.49,1.7,81.81,2.43,0.0,13.91,1.57,2.55,0.43,4.27,0.43,1.0,0.52,33.5,0.36,0.0,2.0,4.7,2.83,0
1.25,0.0,1.0,0.0,0.62,2.63,23.02,1.0,0.0,0.75,1.38,0.91,1.25,0.0,2.87,0.0,5.37,1.38,4.9,2.26,4.48,2.62,1.0,0.28,59.14,0.69,0.0,3.25,2.25,0.38,0
1.77,0.12,1.23,0.0,0.88,0.47,17.82,1.0,0.12,0.0,0.88,0.46,1.88,0.0,4.0,0.0,7.65,1.0,3.65,0.58,5.53,2.88,1.0,0.35,82.95,0.47,0.0,4.12,3.12,0.35,1
0.0,1.2,1.4,0.4,0.0,1.4,32.8,1.0,0.4,1.61,0.8,2.7,0.0,16.07,2.21,1.79,2.8,1.0,4.77,3.4,2.28,1.21,1.0,0.72,46.2,0.1,0.0,1.0,1.61,1.21,0
0.0,0.74,1.63,0.0,0.0,4.41,51.64,1.0,0.63,3.15,2.52,1.3,0.0,35.27,1.63,0.74,1.0,1.0,4.02,2.0,2.52,1.26,1.0,0.99,8.82,0.63,0.0,1.63,0.63,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.72,1.0,0.0,0.0,2.0,0.86,0.0,0.0,1.86,0.14,28.3,1.86,1.43,1.0,8.22,1.72,1.0,0.0,75.16,0.43,0.0,2.0,2.72,0.86,0
0.36,0.0,1.36,0.36,0.0,0.64,28.48,1.0,4.9,2.81,3.83,0.67,0.72,33.37,2.28,1.91,0.36,1.0,4.19,1.36,3.28,1.0,1.0,0.75,52.3,0.48,0.0,2.0,1.28,0.72,0
0.0,0.0,1.0,0.0,0.0,1.34,39.3,1.0,1.0,2.66,6.65,0.63,0.34,47.86,1.67,0.0,8.32,1.0,3.18,1.67,5.53,4.02,8.71,1.93,8.67,0.75,0.0,2.0,2.01,2.01,0
0.0,0.0,1.0,0.82,0.0,1.82,36.43,1.0,0.18,1.63,6.9,0.5,0.82,40.84,3.82,0.0,3.18,1.0,1.78,0.82,4.14,1.18,1.0,1.64,119.98,0.5,0.0,1.18,2.0,1.18,0
