CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.3,20.49,1.0,0.0,2.55,6.7,2.32,-1.7,18.72,-0.85,5.0,-6.51,0.0,1.93,0.0,-1.95,-3.4,1.0,0.51,-45.96,0.43,0.0,0.15,-0.85,0.85,0
5.52,0.0,1.0,1.58,0.0,-1.58,67.3,2.58,-0.79,5.52,11.26,1.25,-0.79,59.19,1.21,0.0,14.84,1.79,0.71,-2.37,-1.01,-3.89,-17.15,-3.41,50.93,1.14,0.0,1.0,1.79,0.0,0
0.0,2.0,1.0,-1.96,-3.97,2.01,63.24,3.0,0.0,1.01,10.04,1.97,0.0,2.63,-0.99,0.0,3.99,2.99,2.78,1.99,4.21,4.97,1.0,-0.58,-294.81,0.71,0.0,-0.99,0.01,2.0,0
-0.95,0.0,1.0,0.0,0.0,0.05,2.14,-0.9,1.9,1.9,-6.59,2.52,-1.9,15.17,0.1,3.79,-17.86,2.95,2.05,3.0,2.56,5.0,1.0,0.66,-334.69,-0.13,0.0,0.05,-0.84,-1.9,0
1.0,-3.11,2.46,8.0,2.46,1.73,59.68,2.73,0.0,17.38,13.11,-0.08,0.73,91.95,2.0,-1.46,1.81,2.0,6.47,0.27,8.14,1.73,0.27,2.16,325.3,-0.06,0.0,1.0,5.46,4.46,0
5.16,0.0,1.0,2.83,1.66,1.83,84.63,2.66,5.66,9.99,29.81,-1.78,1.0,149.08,1.83,14.0,21.14,3.0,0.96,-7.32,5.08,0.17,1.0,1.05,388.63,0.89,0.0,3.5,4.66,2.0,0
0.0,0.0,1.0,0.63,1.25,8.25,59.66,1.0,0.0,1.88,-0.39,6.33,-0.63,4.39,-0.63,3.0,-2.39,0.63,1.4,1.0,-0.37,0.0,1.0,-0.42,132.76,0.9,0.0,3.0,1.0,-2.51,0
42.0,0.0,5.0,7.0,0.8,-1.61,8.17,1.0,1.0,11.0,3.78,-0.47,0.0,85.0,1.8,-4.02,1.39,2.8,5.34,1.8,5.36,1.8,1.0,1.87,156.0,1.0,0.0,4.0,1.0,1.0,0
0.0,3.0,1.0,0.0,0.0,9.06,48.97,1.0,0.0,-3.68,-5.52,5.71,3.68,-42.9,1.23,2.0,13.48,-0.61,3.92,3.84,6.54,1.84,1.0,0.31,118.73,1.0,0.0,3.45,1.0,-1.23,0
1.0,0.04,1.0,12.9,4.92,2.96,85.23,2.0,0.0,14.96,14.86,-2.55,0.0,166.25,5.92,-1.96,4.0,2.98,8.83,2.96,8.81,1.98,1.0,2.45,654.09,0.65,0.0,1.98,8.9,3.98,1
0.0,0.0,1.0,6.8,-3.88,2.97,245.25,20.42,10.68,1.94,48.6,0.69,6.0,12.62,0.03,5.82,20.74,2.97,0.56,-1.94,3.68,0.03,1.0,2.5,107.09,1.15,0.0,3.91,0.03,1.97,0
-0.99,-0.99,1.0,4.06,-0.99,7.96,266.17,20.01,11.0,-8.9,47.06,6.05,0.0,19.63,3.0,13.94,7.02,1.01,-0.89,0.99,-3.69,0.0,1.0,-1.38,58.49,0.07,0.0,6.0,0.03,-0.98,0
-4.49,6.0,1.0,-0.9,-1.8,3.7,0.74,-0.8,-1.8,-4.39,-16.18,3.63,0.0,13.8,-0.8,2.0,-16.67,1.9,1.22,2.9,-0.96,0.9,1.0,0.15,-166.95,1.3,0.0,-0.8,0.1,1.0,0
0.73,0.0,2.0,0.0,0.0,0.27,50.39,1.0,-0.73,7.92,21.75,-0.08,0.0,111.03,2.27,2.0,3.81,2.73,9.19,0.27,2.28,-1.19,1.0,1.5,54.65,0.14,0.0,6.73,4.73,5.46,0
5.86,0.0,2.69,1.69,6.47,8.16,140.24,1.0,0.0,4.16,9.94,0.08,0.69,134.68,1.0,-0.69,19.35,1.0,13.17,0.0,4.73,1.69,1.0,1.93,1.28,0.08,0.0,4.69,3.39,3.47,0
-22.63,1.0,-0.32,-3.48,0.0,0.58,40.7,2.0,2.42,-3.38,0.26,0.81,0.58,25.0,5.16,1.0,7.38,0.42,1.24,1.42,3.97,3.16,1.0,0.15,105.62,0.71,0.0,0.26,2.0,-0.58,0
0.0,0.0,1.0,0.0,0.0,-0.75,16.74,1.0,0.75,1.51,1.25,2.19,-4.52,0.0,1.75,0.0,-6.78,1.25,0.25,1.75,0.62,3.26,1.0,-1.21,-57.22,0.0,0.0,1.0,0.0,1.0,0
2.66,-6.39,1.0,0.53,1.06,-2.13,3.22,2.06,2.06,6.19,18.65,-2.53,0.0,100.0,2.6,-0.53,16.25,2.53,2.35,0.0,3.38,0.0,1.0,0.91,100.1,0.14,0.0,2.06,-0.53,-1.06,0
0.0,-0.54,1.0,1.54,1.54,0.0,20.77,2.23,1.54,-3.16,12.71,0.24,1.0,23.71,3.0,0.0,8.61,2.0,1.95,0.0,4.73,0.0,1.0,0.77,5.54,0.87,0.0,-0.54,1.0,2.0,0
0.63,0.0,1.0,0.0,2.52,5.89,77.59,1.0,0.0,0.63,6.41,1.33,0.63,31.48,1.0,0.0,2.52,1.37,2.95,1.0,5.02,2.26,1.0,0.91,40.26,0.58,0.0,2.0,2.26,1.89,0
2.8,-0.6,1.0,1.8,2.4,1.8,101.92,2.8,-1.8,-1.79,22.59,0.41,0.6,82.59,2.8,-1.2,4.2,1.4,-0.72,-0.6,3.46,1.6,1.0,0.05,222.89,0.3,0.0,1.0,3.8,0.4,0
-4.67,0.0,0.33,0.33,-3.33,-4.0,-77.03,4.0,0.0,-4.0,2.66,0.56,1.33,-57.35,4.33,0.0,-12.0,1.0,-2.47,0.33,-0.76,1.67,1.0,-0.57,-4.34,0.73,0.0,2.0,-1.0,-3.33,0
0.87,0.0,1.0,0.0,0.0,1.74,44.0,1.0,0.0,1.74,36.96,-2.12,1.74,46.95,5.74,0.13,27.22,1.0,4.58,0.0,12.82,2.87,1.0,2.01,-13.04,0.0,0.0,3.61,0.0,3.61,0
0.64,-0.64,1.0,0.0,2.56,4.48,72.93,1.0,0.0,0.64,6.12,1.57,0.64,31.98,0.08,0.0,2.36,1.0,0.83,0.0,5.15,3.36,1.0,0.64,-16.26,0.57,0.0,1.64,2.28,1.92,0
-0.81,1.0,1.0,-0.81,0.0,-0.81,-45.25,2.19,-3.26,5.56,19.0,-0.9,0.81,19.01,4.63,-16.29,7.37,0.19,3.68,0.0,5.98,2.44,1.0,-0.2,12.71,0.1,0.0,4.0,4.81,5.0,0
0.29,0.0,-1.83,8.5,-0.71,4.71,224.35,14.45,7.79,0.0,41.81,0.68,2.29,0.0,5.42,4.25,6.25,1.71,4.01,0.0,5.72,3.29,1.71,-0.26,404.22,0.36,0.0,4.54,4.12,1.42,0
-0.82,0.0,1.0,0.0,-0.82,-8.05,12.31,2.65,0.0,5.76,16.63,0.53,-1.65,49.36,3.65,0.0,5.29,2.0,2.92,3.0,3.81,4.18,1.0,0.34,91.65,0.91,0.0,0.18,6.29,1.82,0
2.13,1.0,1.0,0.0,6.39,0.53,50.1,4.07,-0.53,10.66,24.86,0.17,0.0,111.63,1.93,0.0,16.99,1.53,5.2,0.0,3.23,0.0,1.0,0.65,184.69,0.06,0.0,3.47,5.6,5.0,0
1.0,1.5,5.0,0.0,1.0,2.0,32.0,2.0,0.0,-1.99,-9.73,3.21,1.0,34.11,0.25,1.5,4.75,0.25,0.47,0.0,2.04,0.25,0.0,1.25,93.25,0.25,0.0,1.75,0.25,-0.75,0
0.0,0.0,2.0,1.0,14.61,9.0,170.39,1.0,-1.23,-1.84,11.55,1.34,5.0,37.56,1.0,-2.45,-1.84,0.39,3.4,1.61,0.48,1.0,1.0,0.14,1.0,1.0,0.0,1.0,1.0,2.0,0
-9.16,-1.67,0.17,-19.99,-7.5,3.17,-55.64,2.67,0.0,-9.16,7.0,2.71,0.0,-2.5,1.0,0.0,0.0,2.83,1.61,1.0,1.39,1.83,1.0,0.24,-1.66,0.58,0.0,2.0,1.83,-0.83,0
1.1,-1.74,1.0,7.67,8.76,0.0,140.39,3.1,1.1,10.83,23.52,-2.32,0.55,96.93,4.1,1.64,8.48,2.1,5.82,1.55,3.33,1.55,1.0,0.35,51.74,0.62,0.0,1.0,2.0,5.83,0
0.34,-1.32,1.0,-5.27,-0.66,0.66,20.32,1.0,0.0,-5.27,2.32,0.8,0.0,-18.44,4.0,0.66,8.66,0.34,1.2,1.0,3.55,5.0,1.0,0.33,-26.39,0.55,0.0,3.98,3.34,0.02,0
0.0,1.0,0.11,0.89,0.0,0.89,-1.88,1.0,-0.89,-1.79,3.68,-0.6,0.89,-3.58,5.79,-1.79,5.89,0.11,-1.82,0.11,8.95,8.47,1.0,-0.48,206.85,1.24,0.0,1.89,0.11,0.0,0
1.37,4.8,1.0,9.6,10.97,3.43,212.05,2.37,1.37,4.8,21.58,2.35,0.0,63.79,2.69,2.74,3.43,1.0,13.81,10.0,1.54,1.0,1.0,0.72,34.98,-0.26,0.0,1.69,1.37,5.49,0
0.0,7.0,1.0,0.0,0.0,-3.74,-3.23,2.07,0.0,4.74,9.08,-2.63,0.0,117.05,2.6,0.4,8.74,1.53,0.47,0.47,1.43,0.0,1.0,0.22,-6.01,0.73,0.0,3.07,2.6,1.6,0
1.45,0.0,1.0,0.0,0.0,-1.45,73.26,3.9,0.0,9.42,39.42,0.2,-1.45,50.71,4.0,1.0,5.62,1.72,-0.8,-1.45,1.04,0.55,1.0,0.5,-20.28,0.0,0.0,-2.62,0.0,1.72,0
0.0,-0.75,1.0,0.75,0.0,0.0,18.24,1.75,0.0,-2.24,4.73,1.36,-0.75,-11.95,2.0,0.0,-4.47,0.25,-1.74,0.75,0.59,4.75,1.0,-0.82,20.73,1.0,0.0,1.75,1.0,-1.49,0
0.0,0.0,1.0,12.0,0.0,6.47,327.95,21.0,12.74,5.74,57.61,3.13,-5.21,161.66,3.0,11.21,0.45,1.13,3.67,0.0,-1.96,-0.87,1.0,-2.6,307.13,-0.42,0.0,6.0,3.13,1.13,0
0.0,0.06,1.94,0.0,0.0,0.94,46.39,1.06,0.94,2.3,3.18,1.05,0.0,37.54,1.12,1.88,0.18,1.94,5.83,1.0,4.1,1.0,1.0,1.21,29.33,0.41,0.0,1.94,2.94,1.06,0
0.0,0.0,1.0,4.22,0.45,0.9,33.42,1.0,2.0,1.0,0.9,1.86,0.0,100.88,2.0,0.0,0.0,0.22,3.26,0.0,2.54,1.0,0.22,0.87,139.47,0.46,0.0,2.55,2.78,0.22,0
-3.98,0.0,0.34,-0.66,-3.32,-3.98,-85.23,1.66,1.0,1.35,-1.97,-0.05,0.0,-38.08,3.99,0.0,-6.62,1.0,0.87,3.0,6.94,4.66,1.0,0.19,66.71,0.96,0.0,1.0,1.66,-0.99,0
3.53,-0.53,1.0,1.0,0.0,-1.12,38.05,1.0,0.0,1.06,9.29,-2.4,2.06,113.55,3.53,-4.23,28.81,1.0,4.97,-0.53,12.34,3.0,1.0,2.0,154.52,1.53,0.0,3.12,1.53,1.59,0
0.91,1.0,1.0,4.0,4.09,1.83,46.12,1.0,0.0,2.83,12.23,-1.76,4.83,129.38,2.83,0.0,26.52,1.0,8.42,0.0,14.03,2.0,1.0,4.25,20.46,1.91,0.0,4.66,1.91,3.74,0
2.64,0.0,1.88,1.88,2.0,4.88,63.58,1.0,0.0,-23.64,10.52,1.63,0.88,169.7,3.64,-1.76,12.3,2.88,4.81,0.0,7.36,3.64,1.88,1.02,154.85,0.94,0.0,0.12,1.12,1.0,0
4.83,1.0,4.86,1.93,0.0,13.73,35.66,1.0,-0.97,2.9,-1.93,4.35,0.0,32.84,2.97,6.07,1.97,0.03,1.19,3.93,3.17,2.93,1.0,0.57,-29.95,-0.39,0.0,1.0,-2.9,-0.97,0
0.0,6.0,1.0,0.0,0.0,-4.78,-24.16,1.0,-1.93,-0.93,-3.86,-0.17,2.89,14.57,2.93,-3.78,4.0,1.0,-1.94,2.0,1.6,1.93,1.0,0.0,2.0,1.0,0.0,2.93,1.0,1.0,0
2.36,0.0,1.79,2.79,2.0,-0.79,43.05,1.0,2.0,4.57,17.0,0.72,-0.79,127.12,0.43,1.57,-11.6,1.79,0.48,-2.36,-5.27,-1.36,1.0,1.26,122.14,0.3,0.0,-1.94,3.57,1.79,0
0.0,-1.93,1.0,12.59,0.0,4.9,287.83,20.32,10.63,3.86,59.13,-2.39,1.0,129.59,5.9,3.86,9.69,2.93,3.1,0.0,9.76,6.0,1.0,0.93,497.25,1.1,0.0,6.86,5.86,2.93,1
1.96,-1.92,1.0,-2.87,0.0,1.13,-35.64,-0.92,0.0,-2.87,-8.41,-0.08,3.0,-85.26,5.92,0.0,1.04,0.04,2.77,0.0,7.4,4.96,1.0,0.77,199.29,0.27,0.0,1.96,0.08,-0.96,0
0.0,0.0,1.0,0.0,10.78,5.39,147.5,1.0,-0.77,4.92,12.24,2.88,3.85,129.26,-1.31,0.0,-3.08,1.0,-0.05,-2.31,-1.99,-0.54,0.0,-0.71,33.21,1.02,0.0,3.0,0.69,-0.77,0
0.0,0.0,-0.15,1.0,0.0,0.92,28.62,1.0,1.0,2.39,2.54,1.42,-1.08,22.26,4.0,0.54,4.0,1.0,4.79,1.85,5.4,2.46,-1.15,1.26,132.74,0.79,0.0,0.46,4.54,1.92,0
-1.02,-0.51,1.0,0.0,0.0,0.0,17.35,0.49,0.51,0.51,26.93,0.59,-0.51,-16.87,3.49,1.0,0.98,1.0,-0.77,0.51,2.67,3.53,1.0,-0.31,-170.75,0.17,0.0,0.49,-0.51,1.0,0
8.04,0.0,3.5,17.09,2.5,2.01,73.21,1.5,-0.5,7.0,5.49,0.19,1.0,110.55,1.0,-4.52,0.99,1.0,2.79,0.5,3.42,1.5,0.0,0.77,366.32,0.06,0.0,0.49,5.01,3.51,0
5.96,-3.63,1.0,-5.25,-7.77,1.48,-4.32,1.96,-0.52,4.41,5.23,0.95,-0.52,71.37,1.48,2.07,18.45,2.0,11.67,0.0,2.52,-0.52,1.0,0.42,12.07,0.42,0.0,3.55,5.0,-0.14,0
0.0,0.0,1.0,1.94,1.94,-2.8,-1.18,1.0,2.94,2.91,12.62,-4.58,1.0,69.9,4.94,-2.91,4.03,1.97,4.18,2.03,11.11,10.97,24.0,5.23,-19.12,-0.24,0.0,1.03,4.97,4.97,0
3.31,2.31,-4.78,13.88,5.21,-6.94,70.91,1.0,0.0,6.47,16.21,0.4,0.0,89.94,2.42,0.0,5.16,1.0,0.93,-1.16,0.94,0.42,1.0,-0.88,31.68,0.91,0.0,2.42,3.58,2.74,0
-1.99,-0.99,1.0,0.0,0.0,6.01,59.03,1.99,0.0,5.96,15.91,7.1,-0.99,26.81,0.0,3.0,7.96,0.0,3.07,1.0,-1.27,-0.99,1.0,-0.2,-190.05,0.83,0.0,1.99,2.99,1.99,0
0.0,0.0,0.11,1.0,0.0,2.89,11.05,1.0,-0.89,-1.78,7.78,1.84,1.0,-0.02,2.11,2.68,2.78,-0.78,-3.47,-0.89,5.41,5.11,1.0,-0.4,108.34,0.31,0.0,2.11,-0.68,0.11,0
0.76,0.0,4.24,0.0,0.0,5.02,32.0,1.0,-0.76,1.49,1.76,0.83,6.53,5.05,2.51,-1.51,16.62,0.24,3.4,5.51,7.31,3.27,5.0,0.78,59.69,0.08,0.0,6.02,-0.76,2.0,0
-0.91,0.0,1.0,0.0,0.0,4.0,39.62,1.0,0.0,1.0,25.73,0.58,0.0,0.0,1.0,0.91,0.0,1.0,2.72,3.0,5.0,1.91,1.0,0.5,26.11,0.21,0.0,1.09,0.19,0.91,0
1.0,-0.83,1.0,0.0,0.0,0.0,39.14,1.0,0.0,8.48,24.58,0.45,0.0,113.84,-0.65,0.0,-3.31,2.0,1.77,-0.83,-0.33,-1.48,1.0,0.74,-59.35,-0.05,0.0,2.83,3.65,4.65,0
-0.69,-0.69,1.0,0.0,0.0,2.69,20.76,1.0,-2.06,-10.98,0.2,3.63,1.37,-50.79,1.37,3.63,1.31,-0.69,-2.47,0.69,0.18,3.43,1.0,-0.87,30.88,-0.34,0.0,-0.37,0.69,-2.06,0
4.0,0.0,2.0,0.37,0.0,6.52,89.86,1.0,0.0,1.37,3.37,4.03,4.37,30.93,-0.26,3.89,7.26,0.74,3.58,0.0,2.66,0.37,1.0,2.21,229.52,0.25,0.0,1.0,4.0,2.0,0
0.87,0.0,1.0,0.4,-1.13,0.87,21.52,0.4,0.0,10.4,4.26,1.39,-0.53,26.32,-0.6,0.0,-9.67,1.53,3.41,1.53,-0.2,1.0,1.0,0.96,-89.88,0.14,0.0,-0.6,-0.13,1.47,0
6.51,0.0,6.0,2.0,-0.5,10.51,104.71,3.01,0.0,11.53,9.04,-0.83,2.01,106.16,3.0,0.0,14.56,1.5,6.72,3.0,11.2,3.5,1.0,2.73,41.19,0.25,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.98,29.97,1.0,0.0,0.0,-0.98,2.73,0.68,0.0,1.68,0.0,2.09,1.66,2.2,2.0,-0.15,3.68,1.0,0.12,-84.76,0.57,0.0,2.0,1.34,0.0,0
4.0,0.0,1.0,3.0,4.0,1.18,139.83,4.0,0.94,4.88,22.12,-0.86,1.0,95.0,4.0,0.0,22.82,1.0,0.07,0.0,10.84,3.82,1.0,0.52,126.15,1.14,0.0,4.0,3.06,2.0,0
-2.2,0.0,1.0,-2.4,-3.2,-1.6,-84.29,-0.4,0.0,-0.4,-12.21,2.38,0.2,-76.07,0.8,4.0,-5.41,0.2,0.95,1.0,0.43,1.2,1.0,0.73,-21.93,-0.2,0.0,0.6,0.8,0.4,0
1.0,0.0,1.0,0.0,0.0,0.55,18.9,1.0,0.0,0.0,6.55,-0.22,3.31,0.0,3.45,0.0,6.96,1.0,0.87,-1.65,1.29,-1.2,1.0,1.76,96.5,0.78,0.0,2.0,1.45,0.55,0
0.83,0.0,1.0,0.83,-3.33,-1.66,33.48,1.83,3.33,4.66,-0.33,1.39,0.83,47.8,2.83,16.65,2.0,1.83,2.67,1.17,-1.69,-0.66,1.0,0.6,161.82,1.55,0.0,0.17,-0.66,-1.5,0
0.0,0.92,1.0,1.0,0.0,-0.92,28.52,5.84,-0.92,5.52,26.55,-0.25,0.0,78.16,3.92,0.0,9.52,1.0,2.38,0.08,-0.51,-2.68,1.0,0.19,54.98,0.36,0.0,4.76,3.76,3.68,0
5.59,1.0,1.8,0.8,0.0,2.4,89.51,4.6,-2.4,1.61,22.99,0.27,0.8,92.19,4.6,-1.6,22.58,0.2,0.17,0.0,3.24,0.8,1.0,0.26,366.55,-0.01,1.6,3.2,6.4,5.0,1
1.0,0.0,1.0,0.0,0.0,-1.72,-11.64,1.14,0.0,-2.3,-3.87,1.38,1.0,-45.54,3.14,-0.86,4.7,1.86,-0.32,1.0,4.44,2.0,1.0,1.38,-16.77,-0.18,0.0,0.42,1.42,2.86,0
1.52,0.0,1.51,0.51,1.0,2.02,47.33,1.0,0.0,1.01,-0.01,2.83,2.53,35.41,-0.52,1.01,2.02,1.51,3.94,3.0,3.12,2.0,1.0,1.16,76.9,-0.13,0.0,1.49,1.01,1.01,0
0.0,0.0,1.0,0.0,0.0,3.36,47.29,2.0,0.0,1.61,11.36,-1.01,0.0,16.36,4.04,1.0,6.36,1.0,3.88,1.68,4.94,1.0,1.68,1.9,155.96,0.57,0.0,5.36,3.68,0.68,0
0.0,0.0,1.0,0.0,0.0,1.0,28.96,1.0,1.49,2.23,3.98,1.64,0.0,49.17,1.26,2.98,2.0,2.74,3.96,3.0,3.83,2.77,1.0,0.89,26.34,-0.24,0.0,1.0,2.26,1.0,0
-0.95,-0.95,1.0,0.0,0.0,-0.95,6.08,1.0,-2.85,-10.26,2.2,0.78,0.0,27.18,2.95,-1.9,2.44,0.05,-2.39,0.05,1.89,2.95,1.0,-0.35,63.59,0.27,0.0,0.1,3.9,-1.9,0
1.0,0.0,1.0,0.0,0.0,1.09,33.91,1.0,0.0,6.0,13.0,0.03,0.0,70.0,1.0,0.0,-5.99,2.0,1.53,-0.54,2.47,1.54,17.88,1.04,16.89,0.41,0.0,2.0,2.54,3.54,0
-9.38,6.0,0.06,-8.44,0.0,0.06,-4.09,12.26,-8.44,-17.76,28.15,2.2,0.0,83.0,1.0,5.75,-20.39,1.94,3.84,2.0,-2.24,0.94,1.0,-0.99,-1135.13,0.49,0.0,4.75,2.88,2.88,0
-3.33,0.0,0.17,-0.83,0.0,0.67,-20.65,1.0,1.0,-1.67,-1.67,0.92,-2.33,-58.31,3.0,-1.67,4.17,1.0,1.33,3.83,9.58,10.0,24.0,3.08,-143.28,0.87,0.0,2.0,1.5,3.17,0
0.0,1.0,1.0,1.6,0.0,3.2,51.99,2.2,0.8,-0.2,-6.2,1.02,1.0,28.0,1.4,7.2,7.6,2.0,5.53,0.8,5.68,0.0,1.0,1.65,-43.99,1.4,0.0,2.6,-1.4,-0.4,0
0.0,0.0,1.0,-1.69,0.85,5.69,205.54,13.71,-1.69,7.63,42.67,2.93,0.0,23.72,1.0,4.24,3.39,3.69,5.57,1.0,1.98,1.0,0.15,0.74,160.05,0.82,0.0,5.39,2.69,2.54,0
-8.09,0.0,0.19,-7.28,-2.43,0.38,-140.02,-0.43,-7.28,-20.87,-17.49,2.07,0.0,-27.86,2.0,0.19,-17.64,1.0,1.75,3.43,3.56,5.04,1.81,-0.11,-963.51,0.33,0.0,3.19,3.0,-1.62,0
3.0,0.0,2.79,2.0,1.0,18.19,184.12,2.0,3.57,12.0,16.0,0.21,-0.89,77.0,0.11,0.0,6.36,1.0,7.57,3.68,11.85,1.0,1.0,2.71,319.34,0.83,0.0,0.11,5.57,6.47,0
0.58,0.0,1.0,0.0,-0.58,6.0,71.66,1.0,2.0,3.75,10.83,1.73,0.0,119.38,2.17,6.0,3.33,1.0,4.72,-0.58,1.63,0.0,1.0,0.46,13.41,0.19,0.0,2.17,1.75,0.58,0
0.17,0.0,1.0,-1.66,1.0,10.17,9.34,1.0,-3.31,-3.31,-7.29,2.15,1.17,-29.0,1.83,-11.6,7.66,-0.66,-2.68,-0.83,4.71,1.0,1.0,-0.06,-139.21,0.14,0.0,4.83,0.0,1.17,0
0.0,0.0,1.9,0.0,0.0,1.1,48.76,1.0,0.9,1.8,6.8,2.71,-1.8,33.23,-1.8,6.8,-8.78,0.9,4.39,-0.9,-0.07,-3.59,1.0,1.15,-22.45,-0.09,0.0,1.0,0.9,0.9,0
0.0,-0.67,3.67,0.67,2.0,2.33,38.66,0.67,0.67,4.34,-4.32,0.97,1.0,70.02,1.67,0.0,-1.33,1.0,5.73,2.66,4.8,3.0,0.0,1.86,54.63,0.37,0.0,0.0,3.0,0.67,0
0.0,0.0,1.0,-1.85,0.0,2.0,65.41,1.93,-0.93,11.49,29.75,0.23,1.0,66.69,0.15,0.0,7.93,0.07,0.77,-0.93,2.62,-0.85,1.0,0.99,57.7,0.67,0.0,1.93,3.85,6.85,0
-2.73,0.0,3.0,0.0,-8.86,17.0,85.29,-1.04,4.0,-3.41,-10.59,1.38,2.68,-34.07,3.36,0.0,3.59,0.32,1.52,4.36,11.35,4.73,1.0,1.62,161.5,0.51,0.0,-0.04,1.96,3.64,0
0.0,1.74,3.0,-0.87,0.0,17.87,146.76,0.13,5.74,8.71,8.84,0.56,2.0,66.23,2.0,0.0,8.74,1.0,6.54,2.13,12.44,1.13,1.0,2.83,363.46,0.2,0.0,5.49,4.87,6.74,0
-0.95,3.0,4.81,0.0,0.0,7.91,57.21,0.05,0.0,0.95,-1.91,7.06,0.95,31.46,-2.86,2.0,-8.58,0.0,3.91,4.86,-5.24,-0.95,4.81,-0.14,-58.44,0.68,0.0,1.0,-2.81,0.0,0
0.0,0.0,1.0,4.46,1.78,3.57,60.37,1.0,1.78,0.0,2.0,3.04,0.0,41.94,1.0,1.0,-3.57,1.0,3.31,1.0,-0.32,0.0,1.0,0.56,111.53,1.0,0.0,1.11,0.11,0.0,0
1.0,0.0,1.0,0.0,4.0,7.66,110.25,1.0,-0.66,-1.62,7.03,1.88,1.0,37.53,1.0,0.0,2.69,1.66,3.8,1.0,6.28,3.66,1.0,1.0,85.93,0.01,0.0,2.0,4.31,3.0,0
6.88,2.75,1.0,17.89,6.19,6.75,150.62,1.0,-6.88,5.51,7.88,0.83,0.62,14.45,3.0,0.0,2.38,1.0,-1.88,0.31,3.78,5.31,32.0,0.21,86.32,1.02,0.0,1.31,3.69,1.69,0
3.11,5.33,2.0,1.0,-3.55,-1.33,4.95,1.0,0.0,2.0,-3.99,1.7,4.11,99.31,1.0,3.78,6.0,2.0,1.7,0.89,-2.1,-1.66,1.0,1.41,174.6,0.84,0.0,0.11,2.22,0.22,0
0.0,0.87,3.0,-1.74,1.13,0.13,-24.61,2.0,-6.1,8.74,-20.0,0.52,0.13,66.9,1.87,-1.74,-20.65,1.0,3.91,0.0,3.71,1.87,0.87,0.95,-437.42,0.46,0.0,2.87,2.13,2.87,0
0.0,-3.7,1.0,0.0,0.0,4.97,41.38,1.0,1.95,1.95,4.87,1.81,0.0,69.21,2.97,11.87,2.97,1.97,35.32,6.0,0.65,0.0,1.0,-0.39,-2.87,0.61,0.0,3.03,-1.92,0.05,0
-0.85,2.0,1.0,0.0,0.0,1.85,62.79,2.15,2.0,8.3,17.3,1.87,-0.85,76.0,1.3,0.0,0.91,1.85,4.76,1.7,1.25,2.55,1.0,-0.45,-47.78,0.94,0.0,4.3,0.3,0.3,0
-5.6,0.0,-9.27,-2.8,1.0,-10.01,35.69,2.87,1.0,-4.54,28.21,1.29,1.87,57.98,1.93,8.0,29.41,2.0,19.37,-1.8,1.26,0.0,1.0,-2.53,382.0,1.22,0.0,5.0,5.8,2.87,0
2.26,6.0,1.0,0.0,0.0,3.26,95.83,4.01,0.0,10.8,11.3,-0.23,3.01,135.74,2.51,1.25,24.34,1.75,4.67,2.0,7.92,1.51,1.0,1.28,38.92,0.62,0.0,0.25,1.75,2.51,0
0.0,0.0,1.0,0.0,0.0,5.07,50.46,1.0,0.0,0.96,2.04,4.67,0.0,48.22,1.93,-1.82,4.93,0.96,3.62,1.0,3.7,0.96,1.0,0.48,136.87,1.48,0.0,1.96,3.89,0.96,0
-0.93,2.07,1.0,0.0,0.93,5.07,23.39,1.0,-2.78,-14.83,-6.49,8.15,0.0,-68.57,0.0,0.15,-12.05,-0.93,-1.49,3.85,-3.35,1.85,1.0,-1.17,44.81,0.07,0.0,-0.85,0.07,-2.78,0
0.0,-5.3,1.0,0.0,0.0,1.51,25.85,1.0,1.0,2.24,11.79,1.72,0.0,-5.38,0.24,2.27,1.73,1.24,1.52,-0.76,2.02,0.0,1.0,0.82,-1.51,-0.76,0.0,0.24,-0.76,0.0,0
0.0,0.0,1.7,0.7,0.0,3.4,58.42,2.0,0.7,7.81,10.0,-0.8,0.0,81.05,4.1,0.3,7.81,1.0,8.02,3.81,7.02,3.1,1.0,2.19,215.51,0.07,0.0,3.3,5.1,2.1,1
0.86,0.86,2.0,-0.86,0.0,0.14,46.55,1.0,2.57,18.68,14.71,0.32,-0.86,95.06,1.29,3.71,16.26,2.86,13.56,1.86,1.54,-4.13,1.0,1.58,-55.89,0.79,0.0,6.86,3.14,5.71,0
