CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.66,0.0,1.0,0.78,0.0,1.44,72.32,2.66,2.34,5.98,15.44,0.18,3.22,67.66,3.0,0.0,27.0,1.22,5.28,0.22,8.26,1.22,1.0,1.15,44.56,0.37,0.0,2.56,3.56,2.78,0
2.0,0.0,1.0,0.0,0.0,2.0,37.0,1.0,0.0,0.0,5.0,0.24,4.0,0.0,3.0,0.0,23.0,1.0,3.71,0.0,10.0,2.0,1.0,0.67,8.0,0.5,0.0,3.0,3.0,4.0,0
0.17,0.0,1.0,1.65,0.0,0.17,31.94,1.35,1.65,1.83,13.83,0.21,0.35,70.68,3.0,0.0,22.52,1.0,3.08,0.83,5.41,1.0,1.0,0.22,86.12,0.47,0.0,2.0,3.0,2.83,0
0.66,0.0,1.0,0.0,0.0,0.66,38.81,2.34,0.68,3.32,9.04,0.27,1.0,75.0,3.34,0.0,20.75,1.66,2.35,0.0,7.15,1.66,1.0,0.85,274.55,0.56,0.0,3.66,3.68,1.34,0
4.07,0.0,1.0,1.07,3.93,1.98,36.65,1.04,0.02,0.13,2.25,0.45,0.98,66.38,3.0,0.0,22.91,1.02,2.83,0.0,6.27,1.96,1.0,0.38,131.95,0.5,0.0,2.96,2.02,1.02,0
0.84,0.84,1.0,1.67,0.0,1.0,36.94,4.16,0.16,8.16,9.63,0.28,0.84,65.11,3.16,1.67,15.45,1.0,3.0,0.0,4.76,0.16,1.0,0.89,66.15,0.61,0.0,1.16,2.0,1.0,0
0.91,1.39,1.0,1.52,0.3,2.0,34.96,1.0,1.39,3.48,1.3,0.36,2.3,70.43,2.3,0.0,17.7,1.0,3.87,0.7,6.76,1.0,1.0,1.39,6.7,0.48,0.0,1.91,3.39,3.7,0
3.96,0.0,1.0,0.0,0.0,1.05,34.37,2.96,0.0,4.95,8.96,0.29,1.02,61.48,3.0,0.0,24.88,1.98,3.33,0.0,4.23,1.02,1.0,0.3,192.57,0.43,0.0,2.05,2.98,0.07,0
5.63,1.54,1.0,0.77,0.0,1.77,77.64,4.54,0.77,13.35,12.23,0.37,0.46,70.06,3.0,0.0,11.88,1.77,2.87,0.77,4.54,1.0,1.0,0.78,190.83,0.5,0.0,3.54,3.77,3.54,0
2.0,0.0,1.0,0.78,0.44,0.78,52.38,3.78,0.78,2.44,9.0,0.41,0.22,44.62,3.0,0.0,17.42,2.0,2.0,0.0,5.24,0.22,1.0,1.05,10.18,0.52,0.0,1.88,3.0,2.66,0
7.89,0.01,1.99,0.0,1.97,0.99,58.79,3.01,0.0,9.01,14.07,0.2,0.01,77.84,2.01,0.01,25.93,2.0,4.27,0.0,6.13,0.0,1.0,1.34,158.02,0.39,0.0,4.96,4.96,2.01,1
0.84,0.0,1.0,0.16,0.0,0.84,29.21,2.0,0.0,3.51,6.51,0.27,1.16,70.94,3.0,0.0,16.49,1.84,2.45,0.16,8.13,1.84,1.0,1.1,205.03,0.67,0.0,3.51,2.84,1.32,0
7.41,0.0,1.0,1.0,0.8,1.0,53.78,2.4,1.4,6.6,10.96,0.21,0.6,80.01,3.0,0.0,21.19,1.0,2.98,0.0,5.58,0.6,1.0,0.67,102.64,0.6,0.0,2.8,2.6,0.6,0
0.0,0.0,1.0,0.0,0.03,1.0,26.22,1.0,0.03,7.86,7.05,0.29,1.95,63.78,2.03,1.95,11.11,1.0,3.87,1.0,6.31,1.0,1.0,0.36,26.45,0.43,0.0,3.97,3.0,5.03,0
1.39,0.0,1.0,0.0,0.0,1.65,83.01,2.35,3.27,5.65,19.46,0.37,0.35,76.03,2.35,0.0,23.04,1.35,3.28,0.0,4.25,0.35,1.0,0.64,88.84,0.37,0.0,2.65,3.0,1.31,0
6.11,5.58,1.89,1.0,0.0,2.0,59.29,2.32,0.11,12.53,4.85,0.3,0.89,82.26,1.21,0.0,10.68,1.11,5.07,1.89,4.27,0.11,1.0,1.55,68.43,0.5,0.0,4.0,3.11,4.89,0
0.91,0.0,1.0,0.0,0.0,1.09,45.44,3.19,0.09,1.74,13.0,0.17,2.09,50.93,3.0,0.0,25.19,1.09,2.46,0.0,5.35,1.0,1.0,0.5,359.41,0.66,0.0,2.37,3.0,2.0,0
0.21,0.0,1.0,0.0,0.21,0.9,26.13,1.21,0.9,7.59,3.62,0.32,1.0,47.54,3.0,0.0,15.23,1.1,5.71,0.9,7.13,1.0,1.0,0.47,7.05,0.66,0.0,4.1,2.1,3.21,0
4.84,4.6,1.77,0.77,0.0,1.77,49.95,1.77,0.47,10.37,4.93,0.26,0.77,81.37,1.47,0.23,13.33,1.0,4.75,1.53,4.89,0.47,1.0,1.36,95.23,0.56,0.0,3.77,2.77,4.07,0
2.06,0.0,1.0,0.0,0.0,1.0,42.74,3.97,0.49,6.94,13.37,0.26,0.51,70.71,3.49,0.0,26.46,1.51,3.16,0.0,4.36,1.0,1.0,0.48,262.51,0.54,0.0,2.0,2.51,0.49,0
3.45,0.0,1.0,0.0,0.0,0.55,22.46,1.0,0.73,1.45,7.91,0.16,1.09,64.72,2.27,0.0,20.09,1.0,3.97,0.73,5.84,2.0,1.0,0.32,39.27,0.5,0.0,1.55,3.73,3.27,0
3.96,0.0,1.42,0.0,2.0,0.42,35.52,1.85,0.0,3.81,8.24,0.24,0.58,33.04,2.58,0.0,22.54,1.42,3.42,0.0,5.94,0.58,1.0,1.23,79.3,0.55,0.0,3.85,3.27,2.58,0
3.14,0.0,1.0,1.0,0.57,0.29,24.01,3.57,0.86,9.42,13.99,0.11,2.71,79.71,3.86,0.0,26.43,1.0,3.75,0.86,9.77,2.0,1.0,1.18,76.6,0.44,0.0,2.14,3.71,3.57,0
0.62,0.21,1.0,0.0,0.0,0.0,49.28,3.0,1.59,3.03,12.38,0.29,0.79,72.54,3.79,0.0,27.95,1.0,2.57,0.0,4.44,1.0,1.0,0.4,270.38,0.39,0.0,3.0,4.38,1.79,1
8.01,0.0,1.0,1.5,0.0,1.5,70.85,2.5,0.5,7.0,8.97,0.38,0.5,78.53,2.5,0.0,20.0,1.5,3.51,0.0,5.27,0.5,1.0,0.7,47.96,0.49,0.0,2.0,3.99,2.49,0
0.0,0.54,1.0,0.46,0.0,0.0,72.13,3.07,0.0,5.84,12.06,0.43,1.46,58.6,3.0,0.54,20.07,1.54,3.93,0.46,5.85,0.46,1.0,1.2,8.3,0.67,0.0,1.54,2.0,3.0,0
0.09,0.0,1.0,2.83,0.0,1.91,29.57,2.83,0.17,5.83,4.09,0.36,0.0,49.13,3.83,0.0,12.52,1.0,6.03,2.09,6.62,3.0,1.0,1.35,21.43,0.58,0.0,2.83,3.09,2.09,0
1.81,0.95,1.19,0.0,0.19,1.57,32.04,2.0,0.0,6.81,6.05,0.23,2.57,71.14,2.81,0.0,14.71,1.81,3.37,0.81,4.43,1.62,1.0,1.78,6.24,0.76,0.0,2.0,2.0,3.43,0
4.96,0.0,1.0,0.99,1.97,1.0,57.55,2.99,1.97,6.01,19.82,0.2,0.03,76.85,3.0,0.0,22.86,1.01,2.75,0.01,3.64,0.03,1.0,0.6,190.4,0.67,0.0,3.97,2.0,0.05,0
2.27,0.0,1.0,0.0,0.0,1.54,49.37,2.8,0.0,8.61,9.68,0.21,2.54,67.07,3.0,0.0,16.75,2.0,3.46,1.0,6.03,2.0,1.0,1.67,24.15,0.68,0.0,1.73,2.0,3.46,0
2.97,0.0,1.0,0.0,0.0,2.95,114.54,4.97,0.03,12.9,16.91,0.23,3.93,69.97,3.02,0.0,26.95,1.98,4.08,1.0,10.25,2.0,1.0,1.67,84.93,0.5,0.0,1.03,2.05,2.0,0
7.5,0.0,1.0,4.64,0.0,0.93,69.07,3.0,1.07,7.0,15.71,0.28,0.0,85.64,3.07,0.0,18.43,1.93,2.75,0.07,3.1,0.14,1.0,0.53,36.59,0.55,0.0,1.14,3.14,2.0,1
2.0,0.0,1.0,0.38,0.0,1.23,32.77,1.0,0.77,1.92,10.0,0.21,2.46,34.21,2.62,0.0,21.85,1.0,3.3,0.0,7.41,2.0,1.0,0.55,13.0,0.46,0.0,2.62,3.38,4.0,0
0.11,0.0,1.0,0.0,0.0,1.89,38.91,4.56,1.11,8.56,12.45,0.17,2.67,61.75,3.0,0.11,26.34,1.89,4.01,0.0,8.59,1.11,1.0,0.5,49.45,0.62,0.0,5.67,2.89,1.89,1
1.0,2.8,1.7,0.0,0.0,2.0,51.5,2.0,0.0,13.7,7.0,0.3,2.4,73.7,2.0,0.0,16.0,1.0,6.12,1.7,6.15,1.7,1.0,1.88,123.58,0.54,0.0,1.0,3.3,2.6,0
5.57,1.05,1.0,0.52,0.48,1.52,59.79,3.09,0.52,10.32,7.7,0.32,1.91,73.61,3.0,0.0,10.86,1.52,3.36,1.0,6.53,1.0,1.0,1.3,81.82,0.4,0.0,4.0,3.52,4.0,0
1.0,0.0,1.0,0.4,0.0,0.81,33.82,2.6,1.8,6.6,10.59,0.26,0.0,64.57,3.8,0.0,22.99,1.0,3.65,1.61,4.69,2.0,1.0,0.21,225.57,0.42,0.0,2.8,4.39,2.2,1
0.0,0.0,1.0,0.0,0.0,2.0,49.93,4.57,1.58,8.57,14.73,0.2,2.57,63.46,2.86,0.0,26.28,1.86,4.02,0.0,8.14,0.86,1.0,0.55,30.29,0.56,0.0,5.57,3.0,2.0,1
0.5,0.0,1.0,0.5,0.0,1.5,41.55,2.5,0.5,6.99,8.49,0.43,1.0,58.06,2.5,0.0,13.47,1.5,3.35,0.5,5.15,1.0,1.0,0.83,107.58,0.41,0.0,1.99,4.0,3.5,0
9.0,0.0,1.0,1.0,0.0,1.0,51.01,2.0,1.0,7.0,5.0,0.21,1.0,82.0,3.0,0.0,20.0,1.0,3.13,0.0,6.87,1.0,1.0,0.72,43.0,0.56,0.0,2.0,3.0,1.0,0
5.9,1.3,1.0,0.0,1.95,3.65,133.79,1.7,0.0,5.2,18.6,0.39,1.3,51.05,3.0,2.1,9.35,1.0,3.11,0.0,5.0,1.0,1.0,0.67,75.13,0.47,0.0,4.0,3.05,4.3,0
6.16,0.0,1.0,2.12,0.0,2.0,83.71,3.0,0.0,6.88,11.92,0.53,0.0,72.01,2.24,0.0,19.04,1.88,4.15,0.24,3.99,0.36,1.0,0.76,49.18,0.45,0.0,2.12,4.76,3.76,1
1.93,0.0,1.0,0.93,0.0,0.0,25.56,1.0,1.93,4.85,16.98,0.16,0.0,86.16,2.0,0.0,19.71,1.0,2.74,0.0,3.64,2.07,1.0,0.35,19.62,0.41,0.0,2.0,3.85,3.85,0
2.2,0.0,1.0,0.0,0.1,2.8,33.61,1.9,1.8,5.7,2.1,0.34,1.3,56.57,2.1,0.0,17.61,1.0,4.42,0.1,5.68,1.0,1.0,0.98,138.9,0.39,0.0,1.3,3.9,4.0,1
0.67,0.67,1.0,1.67,0.0,0.67,29.45,3.35,0.0,5.72,6.7,0.32,1.33,58.1,3.0,1.35,14.95,1.0,3.16,0.33,5.27,0.33,1.0,1.0,10.75,0.62,0.0,1.0,2.0,1.65,0
3.46,0.0,1.0,0.82,1.18,0.82,48.52,1.82,0.0,2.87,7.69,0.38,0.59,30.75,2.59,0.0,20.0,1.41,3.25,0.0,4.92,0.59,1.0,0.95,33.53,0.57,0.0,2.59,3.23,3.41,0
2.0,0.0,1.0,0.0,0.0,1.66,37.13,1.55,1.11,3.76,10.5,0.26,1.0,53.66,2.45,0.0,22.47,1.0,3.25,0.0,5.65,1.0,1.0,0.63,84.35,0.67,0.0,1.89,2.66,4.45,0
1.0,0.0,1.0,1.22,0.0,2.44,35.23,1.0,1.0,4.22,4.61,0.37,0.0,50.61,2.61,0.0,17.83,1.0,5.04,2.44,6.65,2.39,1.0,0.0,74.5,0.65,0.0,2.0,2.0,2.61,0
3.31,1.31,1.0,0.0,0.0,1.69,92.15,3.0,0.0,4.47,17.19,0.41,0.66,22.68,3.66,2.06,13.94,1.0,3.73,0.0,3.46,1.0,1.0,0.56,52.27,0.53,0.0,2.03,3.69,2.34,0
1.0,0.0,1.0,0.0,0.0,1.0,30.61,1.61,0.78,4.39,7.39,0.23,0.61,75.39,3.0,0.39,17.94,1.61,2.51,0.0,7.92,2.0,1.0,0.85,230.0,0.7,0.0,3.61,2.61,1.0,0
4.88,0.88,1.0,0.88,1.75,1.88,73.41,3.0,0.0,5.0,10.75,0.42,0.12,75.89,3.0,0.0,22.37,2.0,3.55,0.0,4.84,1.0,1.0,0.58,125.07,0.8,0.0,2.88,2.12,0.0,0
0.85,1.71,1.0,1.85,0.0,0.29,34.2,5.0,0.15,8.74,10.02,0.21,1.0,63.89,3.0,1.71,18.87,1.15,3.36,0.0,5.25,0.0,1.0,0.92,14.15,0.63,0.0,1.58,2.0,1.29,0
8.8,0.0,1.0,1.0,0.03,1.09,53.13,2.03,0.97,7.11,5.34,0.22,1.0,82.09,2.97,0.0,20.11,1.03,3.13,0.0,6.78,1.0,1.0,0.74,47.2,0.55,0.0,2.0,3.06,1.09,0
2.0,0.0,1.0,0.43,0.0,1.0,64.47,2.85,0.43,6.02,15.32,0.36,0.57,56.1,2.43,0.0,14.43,1.43,3.32,0.57,4.76,0.57,1.0,1.26,39.34,0.5,0.0,2.15,3.57,4.87,0
3.58,0.0,1.0,2.58,3.44,3.58,137.36,3.86,0.0,2.72,22.46,0.24,1.14,88.72,3.86,0.0,20.7,1.0,2.15,0.0,7.73,1.0,1.0,0.51,159.38,0.68,0.0,4.0,3.86,2.14,0
0.89,0.0,1.0,0.0,0.0,1.89,45.5,1.89,0.11,6.22,6.56,0.53,1.0,63.82,2.11,0.0,9.54,1.0,4.11,1.0,5.36,1.0,1.0,1.35,168.08,0.43,0.0,1.33,3.78,3.89,0
1.61,0.0,1.0,0.0,1.21,0.0,43.5,3.0,0.0,5.97,12.55,0.34,0.61,61.0,3.0,0.39,20.08,1.61,2.78,0.0,4.91,0.61,1.0,0.17,38.02,0.44,0.0,4.21,3.79,4.61,0
1.1,0.0,1.0,0.0,0.0,3.1,79.24,1.45,2.24,3.8,15.08,0.34,1.1,86.2,2.55,0.0,19.8,1.0,3.92,0.0,6.52,1.1,1.0,0.82,16.57,0.52,0.0,4.1,2.45,3.1,0
4.33,1.84,1.08,0.0,0.16,1.0,54.33,3.0,0.0,0.74,11.25,0.3,0.92,6.38,3.84,0.0,16.82,1.08,3.86,0.0,3.69,0.92,1.0,0.5,22.27,0.58,0.0,1.33,3.16,2.0,1
0.96,0.0,1.0,0.08,0.04,0.96,30.19,1.08,1.92,5.04,8.39,0.2,0.04,76.31,3.0,1.0,21.46,1.04,2.93,0.0,6.88,1.92,1.0,0.46,204.38,0.74,0.0,3.04,2.04,1.0,0
0.16,0.97,1.0,0.03,0.07,0.03,115.08,3.97,0.07,9.87,19.03,0.46,0.97,66.36,3.0,0.97,21.07,1.97,4.25,0.0,5.44,0.0,1.0,1.22,17.89,0.67,0.0,2.07,2.0,2.9,0
2.0,0.0,1.0,0.0,0.0,0.6,36.4,1.2,2.0,6.0,2.8,0.44,1.0,67.79,2.0,0.0,15.6,1.0,3.64,0.0,4.38,1.0,1.0,0.44,63.04,0.61,0.0,1.8,2.4,1.6,0
0.68,1.37,1.0,1.68,0.0,0.63,37.94,5.0,0.32,10.79,11.21,0.2,1.0,66.1,3.0,1.37,19.89,1.32,3.6,0.0,5.36,0.0,1.0,0.95,14.32,0.66,0.0,2.26,2.0,1.63,0
6.74,0.36,1.0,0.36,0.0,0.0,58.05,3.36,0.82,13.56,18.02,0.26,0.18,76.75,2.18,0.36,8.98,1.0,3.54,0.82,4.24,0.82,1.0,0.83,47.61,0.38,0.0,4.28,4.46,3.46,0
1.12,0.0,1.0,0.0,0.0,1.32,60.8,1.0,1.12,8.2,9.61,0.52,0.56,76.73,1.56,0.0,15.0,1.0,5.27,0.44,4.01,1.0,1.0,0.47,42.32,0.64,0.0,2.88,2.44,1.44,0
2.88,1.25,1.0,0.0,0.0,0.63,54.37,3.0,0.0,3.36,13.61,0.38,0.63,22.77,3.63,0.37,14.13,1.0,3.2,0.0,3.33,0.63,1.0,0.32,27.92,0.47,0.0,1.75,3.75,2.75,0
3.93,0.0,1.0,0.79,1.57,1.21,68.91,2.79,2.64,6.0,21.07,0.24,0.0,78.5,2.79,0.0,22.79,1.0,2.85,0.0,3.77,0.0,1.0,0.63,158.55,0.6,0.0,3.79,2.21,0.43,0
4.93,0.98,1.0,0.98,1.97,1.97,78.6,3.0,0.0,5.07,11.12,0.44,0.0,77.72,3.0,0.02,21.82,1.98,3.56,0.0,4.91,0.98,1.0,0.61,114.05,0.85,0.0,3.0,2.05,0.07,0
0.15,0.0,1.0,0.0,0.0,4.77,120.56,2.0,0.92,2.85,16.93,0.49,2.92,86.93,3.0,0.0,23.39,1.92,3.63,0.92,6.46,3.69,1.0,1.06,16.2,0.5,0.0,1.0,2.92,2.85,0
0.0,0.0,1.0,0.31,0.0,0.69,23.46,1.31,0.69,5.84,4.23,0.33,1.0,52.16,3.0,0.0,16.16,1.31,4.9,0.69,6.29,1.0,1.0,0.53,16.41,0.58,0.0,3.69,2.31,2.69,0
0.0,0.0,1.0,0.88,0.0,0.12,20.61,1.88,0.12,1.85,3.88,0.37,1.88,49.51,3.0,0.0,18.39,1.0,3.8,1.0,6.37,1.0,1.0,1.06,4.12,0.67,0.0,1.36,2.0,3.0,0
2.07,0.0,1.0,0.0,0.0,0.99,25.46,2.01,0.01,7.09,7.15,0.2,1.98,66.16,2.99,0.0,12.93,1.99,3.23,1.0,4.44,1.99,1.0,1.66,3.61,0.75,0.0,2.04,2.04,4.0,0
0.85,0.0,1.0,0.57,0.0,0.0,28.71,3.28,0.28,6.72,21.14,0.18,0.0,60.28,3.0,0.0,12.56,1.28,2.73,0.28,3.18,0.28,1.0,0.44,52.62,0.5,0.0,3.0,3.72,3.57,0
2.25,0.25,1.0,0.0,0.0,2.25,33.25,2.25,1.5,6.25,4.01,0.32,0.75,57.01,2.25,0.0,18.5,1.0,4.05,0.0,5.02,1.0,1.0,0.79,119.16,0.43,0.0,1.5,3.5,3.25,0
0.0,0.0,1.0,1.0,0.0,1.81,49.53,4.61,1.0,16.88,14.84,0.19,1.0,70.19,3.0,0.0,22.84,2.0,4.2,0.0,5.65,0.19,1.0,0.92,17.12,0.73,0.0,4.61,2.39,3.0,1
5.22,1.29,1.0,0.64,0.0,1.64,80.94,3.93,0.64,14.15,14.85,0.38,0.36,73.15,2.64,0.0,10.14,1.64,3.58,1.0,4.47,1.0,1.0,0.99,107.12,0.47,0.0,3.64,4.0,5.07,0
0.0,0.0,1.0,1.92,0.0,0.16,30.86,1.31,1.92,3.32,14.16,0.22,0.08,75.0,3.0,0.0,22.16,1.08,3.35,0.92,5.52,0.92,1.0,0.24,21.46,0.46,0.0,2.23,2.92,3.0,1
0.74,0.0,1.0,1.63,0.63,0.0,31.67,2.26,0.74,5.63,18.0,0.16,0.63,85.85,2.63,0.63,28.18,1.63,3.18,0.0,3.7,0.74,1.0,0.48,79.55,0.46,0.0,3.26,3.37,2.11,0
0.0,0.0,1.0,0.0,0.82,1.0,32.4,1.0,1.0,3.89,7.93,0.26,0.18,54.22,3.0,0.0,14.82,1.0,4.69,1.0,7.21,1.0,1.0,1.18,6.64,0.53,0.0,3.18,2.82,5.47,0
1.92,0.0,1.0,0.0,0.0,2.92,160.45,3.08,0.04,12.84,28.56,0.58,0.0,66.6,3.04,5.76,10.72,1.0,3.53,0.0,3.5,1.0,1.0,0.8,141.05,0.41,0.0,3.92,4.88,2.92,0
1.0,0.51,1.49,1.51,0.0,1.49,55.91,4.97,0.49,11.41,12.38,0.28,0.51,65.41,3.0,1.03,16.41,1.49,3.72,0.0,4.74,0.49,1.0,1.0,24.23,0.5,0.0,1.49,2.49,1.97,0
4.33,0.0,1.0,1.0,0.0,3.11,50.67,2.22,0.0,1.22,10.22,0.29,0.78,84.78,3.0,0.0,20.44,2.0,3.98,0.78,7.69,2.56,1.0,1.96,32.22,0.55,0.0,1.67,2.44,1.89,0
1.54,0.0,1.0,0.0,1.07,0.93,41.57,2.54,0.0,4.93,8.07,0.38,1.0,63.32,2.54,0.0,18.11,1.54,3.5,0.46,5.64,1.0,1.0,0.78,100.67,0.49,0.0,3.14,3.46,4.54,0
3.68,0.32,1.0,0.0,0.0,0.68,40.52,1.64,0.0,2.24,7.96,0.25,0.0,20.17,3.68,0.0,15.92,1.0,3.46,0.68,4.7,1.0,1.0,0.94,42.35,0.43,0.0,3.0,2.68,1.0,0
0.91,0.0,1.0,0.09,0.0,1.19,34.11,1.0,1.28,2.91,9.38,0.19,0.91,76.42,2.91,0.38,17.19,1.0,2.18,0.09,5.33,1.0,1.0,0.41,16.03,0.65,0.0,3.0,2.28,2.91,0
8.97,0.9,1.0,1.79,3.59,1.21,162.77,2.79,0.9,5.62,8.13,0.52,0.9,87.59,3.69,0.0,22.18,1.9,3.38,0.1,5.35,0.1,1.0,1.63,39.51,0.56,0.0,3.1,3.9,6.49,1
2.32,1.23,1.0,0.0,0.0,0.45,32.59,2.55,0.45,6.55,7.95,0.26,0.45,64.14,2.77,0.0,19.55,1.0,2.82,0.23,4.74,1.0,1.0,0.71,20.14,0.48,0.0,2.55,2.45,1.68,0
3.11,0.0,1.0,0.0,0.0,1.89,63.52,1.22,0.22,0.67,9.46,0.31,0.67,20.09,3.78,0.0,16.23,1.22,3.8,1.0,5.33,1.67,1.0,1.14,40.51,0.42,0.0,2.55,3.0,1.45,0
1.0,0.0,1.0,0.77,0.0,2.16,42.55,2.23,0.39,2.55,9.91,0.29,1.23,50.39,3.0,0.0,22.68,1.0,3.7,1.55,5.22,1.39,1.0,0.31,81.73,0.75,0.0,3.23,2.61,3.0,0
0.82,0.59,1.0,0.0,0.82,0.0,83.8,3.59,0.0,7.54,14.9,0.38,1.0,63.95,3.0,0.59,23.05,2.0,3.84,0.0,5.74,0.41,1.0,0.81,17.33,0.63,0.0,3.23,2.41,3.82,0
0.45,1.09,1.0,0.0,0.0,1.55,42.54,1.91,1.09,3.18,6.45,0.29,2.45,59.83,2.45,0.0,21.18,1.0,2.79,0.55,6.51,1.0,1.0,1.01,183.09,0.52,0.0,1.45,3.55,3.09,0
3.68,0.0,1.0,0.21,0.0,1.32,42.32,1.0,1.0,4.11,6.79,0.41,0.0,81.37,3.0,0.0,19.0,1.0,2.84,0.43,2.98,1.11,1.0,0.38,21.84,0.62,0.0,3.79,2.0,1.21,1
0.05,0.0,1.0,0.0,2.0,0.97,35.03,3.0,0.0,2.05,9.97,0.28,1.0,74.63,2.03,0.0,18.21,2.0,2.23,0.0,3.67,0.03,1.0,0.91,80.51,0.57,0.0,4.03,3.0,2.08,0
3.0,0.0,1.0,1.0,0.0,0.41,25.51,3.79,0.9,9.97,14.76,0.08,2.79,82.1,3.9,0.0,26.07,1.1,3.95,1.0,10.2,2.1,1.0,1.44,63.38,0.45,0.0,1.9,3.79,3.69,0
1.52,0.0,1.0,0.0,0.0,1.0,47.48,2.66,0.0,0.83,11.97,0.19,2.48,41.39,3.17,0.0,23.11,1.0,2.55,0.17,5.77,1.0,1.0,0.61,335.8,0.62,0.0,2.17,3.0,1.83,0
5.44,0.0,1.0,7.44,4.25,5.25,107.67,1.81,0.0,-4.88,6.88,0.11,3.81,103.64,3.81,-0.81,24.32,1.0,5.36,0.0,10.32,1.81,1.0,1.6,101.93,1.01,0.0,4.81,1.19,1.37,0
-1.38,1.38,1.0,0.31,0.0,2.38,66.22,2.0,4.38,3.31,10.85,0.29,3.0,81.51,3.0,0.0,21.47,1.0,2.99,0.0,7.44,0.31,1.0,1.74,-200.94,0.38,0.0,0.93,3.31,4.38,0
1.39,0.0,1.0,-0.61,-0.61,-1.43,26.78,2.0,0.0,7.78,20.61,0.27,0.39,53.39,2.61,0.61,6.09,0.39,4.0,1.0,4.08,0.39,1.0,0.53,-16.95,0.39,0.0,3.61,4.0,7.0,0
1.0,5.0,2.0,0.0,-0.51,6.26,60.49,1.25,1.51,7.51,-3.27,0.45,5.0,88.48,1.25,0.0,15.98,0.25,4.99,0.0,3.8,0.0,1.0,2.79,114.84,0.67,0.0,-1.01,2.75,0.25,0
-0.57,2.0,1.0,-0.57,0.57,0.87,-24.33,0.43,2.0,3.3,-5.23,0.02,4.27,65.73,2.57,0.0,14.6,0.43,2.65,1.0,9.54,1.0,1.0,1.97,3.03,0.38,0.0,2.13,2.87,4.0,0
0.76,0.0,1.0,0.0,3.53,1.0,20.47,3.0,0.0,-1.82,3.12,0.09,1.76,75.0,2.0,-0.76,29.47,2.76,2.98,0.0,5.88,0.76,1.0,0.98,56.77,0.82,0.0,5.53,1.47,2.76,0
-1.51,0.0,1.0,-1.67,0.0,2.67,104.64,1.33,3.35,1.0,13.84,0.45,2.0,69.26,2.16,0.0,27.51,0.16,2.17,-0.84,4.62,0.16,1.0,0.75,63.7,0.61,0.0,4.0,3.0,0.49,0
2.57,0.0,1.0,0.57,0.57,4.71,210.58,3.0,0.0,18.7,31.28,0.78,-0.57,85.94,2.43,6.0,9.43,1.57,3.99,0.0,2.85,1.0,1.0,1.26,17.91,0.26,0.0,4.0,6.14,4.14,0
1.89,1.0,1.0,3.77,1.77,1.89,85.41,4.0,0.0,8.89,27.5,0.43,-0.77,97.45,3.0,4.66,18.32,1.0,9.32,-0.89,1.72,-0.89,1.0,0.1,42.36,0.45,0.0,1.0,2.89,1.89,0
-0.82,0.0,1.0,3.0,0.0,2.0,26.74,3.0,-1.63,8.45,3.18,0.45,1.63,40.21,3.18,0.82,3.84,1.0,6.77,2.82,5.92,2.18,1.0,1.27,-126.65,0.34,0.0,3.82,3.82,5.26,0
3.82,0.0,1.0,-0.82,0.82,-2.47,-4.45,0.18,0.0,3.65,12.18,0.07,2.47,65.1,2.0,0.0,16.7,0.18,1.6,0.0,3.81,0.35,1.0,-0.32,35.7,0.18,0.0,4.47,4.82,6.47,0
1.45,0.0,1.0,0.55,1.64,2.73,95.87,-0.09,2.0,4.36,1.91,0.79,1.55,75.36,1.45,0.0,14.45,0.45,3.94,0.55,3.41,1.55,1.0,0.07,-35.32,0.68,0.0,0.91,0.91,2.64,0
0.84,6.0,1.14,1.86,-1.72,1.14,28.5,0.28,1.72,8.56,7.44,0.24,1.0,92.45,1.0,0.0,5.84,0.14,3.91,2.0,1.79,1.72,1.0,0.8,-58.45,0.51,0.0,1.42,2.14,6.72,0
-0.83,0.0,1.0,1.0,0.0,0.17,38.31,5.48,1.83,10.48,19.09,0.04,0.17,62.39,4.65,0.0,33.7,2.0,2.1,-0.83,4.73,1.0,1.0,-0.44,145.81,0.65,0.0,3.83,2.35,0.52,0
9.59,0.0,1.0,-1.96,-0.59,-1.18,25.49,3.0,0.59,3.18,36.14,-0.02,-1.77,98.69,2.41,0.0,30.18,2.0,1.6,0.59,2.45,1.59,1.0,-0.56,59.61,0.28,0.0,2.23,5.18,5.0,0
4.89,0.0,1.0,0.65,2.0,0.0,15.11,0.35,0.65,3.89,-2.49,0.31,0.35,16.23,3.0,0.0,13.51,1.0,3.74,0.0,6.57,1.0,1.0,1.42,-224.06,0.6,0.0,3.0,2.0,3.65,0
