commit_id,nuc,arexp,ent,ndev,age,asexp,la,ld,target
6109,120.090909090909,15.0,1.94704714855045,9.27272727272727,32.545454545454504,0.2849858552217479,349,160,False
6110,11.444444444444402,100.266666666667,2.92658049970769,2.72222222222222,59.27777777777778,8.330571417948218e-20,2246,1667,True
6111,114.0,57.3333333333335,0.0,36.0,40.0,1.0,3,0,False
6112,12.0,225.916666666668,0.0,2.0,18.0,98.0,2,0,False
6113,106.0,247.5,0.113274303497097,24.0,1.5,165.0,13,119,False
6114,28.0,248.5,0.0,15.0,164.0,1.0,13,11,True
6115,197.333333333333,52.0,1.49174957744252,16.5,4.0,0.051695869542023,331,9,True
6116,58.67647058823529,227.666666666668,4.6003258899043225,3.2058823529411806,15.7352941176471,0.5,3548,2707,True
6117,149.75,2.0,0.550821329162086,15.25,13.5,0.75,411,0,False
6118,2.0,251.5,0.0,2.0,21.0,42.0,7,0,False
6119,54.8684210526316,16.5,3.18404202414082,2.94736842105263,28.9736842105263,0.142175996967126,877,113,False
6120,0.5,101.266666666667,2.39945332615488,0.0555555555555556,18.2777777777778,8.330571417948218e-20,668,2105,False
6121,26.8125,117.0,2.90812252265629,3.125,6.5,0.201999995248598,1428,1014,False
6122,1145.0,227.250000000001,0.0,97.0,3.0,56.0,3,0,False
6123,7.0,150.81666666666598,0.836640741941167,2.0,56.0,241.0,11,4,True
6124,155.5,133.25,1.00706503034917,14.666666666666698,40.5,0.0626289526022443,579,2,False
6125,79.5,12.7,0.970950594454669,10.0,16.0,17.0,10,0,False
6126,139.285714285714,231.500000000001,1.76518496031322,12.0,57.4285714285714,283.0,325,13,True
6127,61.1666666666667,15.0,1.9948882676498705,7.66666666666667,44.3333333333333,13.0,36,2,True
6128,189.0,16.0,0.961236604722876,33.5,12.0,14.0,7,6,False
6129,284.0,116.75,0.566509506552905,39.5,22.5,0.999992349867478,3,27,False
6130,14.5,231.833333333334,0.91829583405449,3.0,18.0,6.0,2,1,False
6131,58.0,87.6666666666667,1.67323143508198,11.5,37.25,0.9058003089155008,41,22,False
6132,14.25,107.916666666666,4.07920277470908,0.95,90.175,153.0,1835,1016,True
6133,260.33333333333303,88.6666666666667,1.81701141770368,17.5,50.3333333333333,0.521966520592329,423,74,True
6134,17.1538461538462,20.75,2.75646169967542,2.69230769230769,33.5384615384615,4.0,1425,253,True
6135,136.0,2.5,2.4360959099788504,9.44444444444444,98.11111111111109,3.0,212,31,False
6136,3.0,7.0,1.91371102112141,1.85714285714286,12.2857142857143,0.25006103515625,469,34,False
6137,11.666666666666698,27.5,1.00471697149361,2.6666666666666696,9.33333333333333,21.0,166,16,True
6138,30.0,2.0,0.0,13.0,82.0,1.0,1,0,False
6139,262.0,259.5,1.05854512540908,17.6666666666667,12.5,0.156435154378654,167,77,True
6140,123.2,115.833333333333,1.6421608941046,13.4,15.0,0.480106890868914,132,0,False
6141,1.0,53.0,0.954434002924965,0.5,8.0,50.0,8,8,True
6142,3.0,21.75,0.0,3.0,180.0,2.0,2,2,False
6143,22.48,260.5,2.56417536906309,3.04,15.76,0.408741233361692,6425,2670,True
6144,29.4285714285714,232.250000000001,3.65290603991894,2.17142857142857,34.8285714285714,0.333333334264656,1105,1141,True
6145,17.2926829268293,262.5,4.6110186429596105,2.09756097560976,2.31707317073171,0.152319920297676,506,1874,True
6146,302.66666666666697,83.0,0.9793599521155992,28.0,215.666666666667,90.0,144,0,False
6147,49.0,264.5,0.0,13.0,1.0,170.0,189,0,False
6148,191.666666666667,149.999999999999,1.50210907123508,15.5,3.8333333333333295,1.1228406181681,121,5,False
6149,23.1818181818182,266.5,1.98246725470496,3.81818181818182,42.0,172.0,279,67,True
6150,1.0,267.5,0.0,1.0,1.0,47.0,0,7,False
6151,1.0,270.5,0.0,1.0,1.0,48.0,19,7,False
6152,1.0,271.5,1.9678549025878,0.142857142857143,0.7142857142857142,49.0,261,126,True
6153,50.0,132.916666666666,0.8016192946473258,13.666666666666698,65.6666666666667,2.9825997671678004e-08,34,3,False
6154,29.0,274.5,0.7219280948873621,8.0,3.0,0.40874123359453,10,10,False
6155,36.5,150.916666666666,2.75757228291515,5.8,74.4,243.0,281,52,True
6156,51.0,11.0,2.3985603529552204,6.0,21.4166666666667,0.99853515625,429,208,True
6157,0.0,12.0,0.0,0.0,0.0,10.0,116,0,False
6158,94.0,16.0,0.179256066928321,20.5,34.0,11.0,78,33,False
6159,131.0,30.0,0.780773256495247,13.4,5.0,1.28238309640437,725,0,True
6160,13.3777777777778,107.75,3.9907784105717794,0.544444444444444,51.4111111111111,0.603176570113955,6067,2693,True
6161,68.0,17.0,0.0,18.0,23.0,12.0,14,0,False
6162,76.1818181818182,51.5,3.11279258182292,6.454545454545452,30.9090909090909,0.281255739088792,190,12,True
6163,38.8333333333333,18.0,2.0671590983251296,7.5,46.0,0.154389256716191,134,3,False
6164,67.0,22.75,0.0,17.0,37.0,5.0,1,4,False
6165,199.307692307692,233.333333333334,1.7568965329666102,9.07692307692308,31.61538461538461,1.0,1446,212,True
6166,195.666666666667,14.7,2.2669329431762795,16.5,34.5,0.9296875,65,15,True
6167,905.0,152.916666666666,0.0,83.0,0.0,245.0,22,9,False
6168,14.333333333333302,31.0,0.273465656014533,5.66666666666667,71.6666666666667,29.0,377,2,True
6169,7.5,19.0,0.999337504168885,3.0,188.0,0.0,12,21,False
6170,55.2,56.0,2.54018440807592,7.4,22.5,0.179696949988177,193,39,True
6171,67.0,23.75,0.0,19.0,188.0,6.0,0,1,False
6172,0.882352941176471,118.0,3.9273462611609102,0.0588235294117647,6.17647058823529,11.0,34,12,True
6173,71.5714285714286,57.0,2.3044921587437,11.0,49.57142857142861,0.0873819390160224,36,59,True
6174,88.9090909090909,236.083333333334,2.2343848728060003,7.545454545454548,4.36363636363636,1.0,3448,40,True
6175,45.6666666666667,284.5,1.26777021610442,3.3333333333333304,64.0,0.909782448125224,29,13,False
6176,44.5,285.5,0.463309318817055,5.0,0.0,0.909782448125224,79,33,True
6177,49.0,286.5,0.0,8.0,0.0,181.0,1,0,False
6178,247.6,0.0,1.12909037942422,20.0,44.0,0.0,333,0,False
6179,15.8,108.333333333333,3.93279928101924,0.676923076923077,27.9538461538462,0.99902343735448,3449,363,True
6180,31.0,60.5833333333335,0.0,16.0,3.0,1.0,1,0,False
6181,4.0,62.5833333333335,0.0,3.0,70.0,2.0,4,26,True
6182,23.533333333333307,287.5,3.3285338442491903,1.13333333333333,56.5333333333333,0.485676671324755,223,95,True
6183,49.5,87.6666666666665,0.309543429150325,13.5,32.0,0.535193618309852,13,5,True
6184,19.8194444444444,118.833333333333,4.85579233847826,0.680555555555556,36.0138888888889,104.0,1515,912,True
6185,80.0,60.0,0.0,20.0,194.0,35.0,1,1,False
6186,12.0,0.0,0.0,9.0,194.0,0.0,1,1,False
6187,94.0,19.0,0.0,29.0,44.0,14.0,6,0,False
6188,5.0,58.0,0.995399162147793,1.0,3.0,42.0,602,513,True
6189,3.59090909090909,109.333333333333,3.25201579799011,0.7272727272727271,98.1818181818182,157.0,2452,259,True
6190,5.0,87.1666666666665,0.0,4.0,196.0,71.0,6,1,False
6191,5.0,87.1666666666665,0.0,4.0,196.0,71.0,6,1,False
6192,7.0,240.083333333334,0.0,5.0,0.0,292.0,1,6,False
6193,6.0,24.25,0.0,4.0,198.0,7.0,1,2,False
6194,10.8888888888889,20.5,2.11354626037306,0.8888888888888891,107.888888888889,16.0,143,47,False
6195,168.625,112.25,1.7618497150173995,12.875,24.0,0.884651142650928,1032,253,True
6196,45.0,113.25,0.0,20.0,0.0,62.0,4,4,True
6197,51.19047619047621,241.916666666668,4.26798892622664,2.73809523809524,58.7619047619048,1.0,1144,351,True
6198,170.5,86.8333333333333,0.994030211476956,31.5,16.0,94.0,6,5,False
6199,18.5,118.083333333333,1.1729310113761398,4.75,39.75,112.0,147,0,False
6200,14.0,119.083333333333,0.0,7.0,200.0,113.0,32,46,False
6201,9.0,21.5,0.0,4.0,2.0,17.0,4,1,False
6202,367.5,244.333333333334,1.12941958697248,25.0,0.25,1.0,133,15,True
6203,418.666666666667,85.7499999999998,1.11304230179386,34.0,6.66666666666667,0.3376029308710039,23,12,False
6204,402.0,371.376190476194,0.0,74.0,3.0,1166.0,1,1,False
6205,1156.0,372.376190476194,0.0,100.0,0.0,157.0,1,1,True
6206,51.5625,244.833333333334,3.56651999876073,2.4375,17.7083333333333,0.5,4108,552,True
6207,31.1,132.416666666666,2.7445495445161803,3.3,35.8,0.201600000819525,1430,581,True
6208,60.105263157894704,62.0,3.10324786088352,4.5789473684210495,102.157894736842,0.179696322726099,361,111,True
6209,0.0,1.0,2.88068184124699,0.0,0.0,0.0,186,47,True
6210,2.0,5.0,1.22324962554545,1.0,18.3333333333333,5.0,69,8,False
6211,1.0,6.0,0.968803551208558,1.0,9.0,6.0,89,22,False
6212,21.551724137931,7.0,1.83358668412534,2.96551724137931,12.6206896551724,0.54503886602652,1057,1020,True
6213,159.142857142857,245.500000000001,1.99525839799132,12.4285714285714,5.28571428571429,299.0,308,245,True
6214,203.0,246.500000000001,0.684038435639042,37.0,41.0,300.0,10,1,True
6215,8.0,86.0833333333332,0.0,6.0,11.0,74.0,2,4,False
6216,15.8888888888889,290.0,2.56807132383961,3.6666666666666696,37.77777777777779,184.0,159,167,True
6217,5.0,29.5,0.948267152718986,2.0,39.5,22.0,109,30,False
6218,0.142857142857143,87.0833333333332,0.5024482585073909,0.142857142857143,6.142857142857139,0.027343988447766,1495,1,False
6219,420.0,52.5833333333334,1.20600269024337,34.0,73.6666666666667,0.0190505981445315,16,5,False
6220,1.0,15.5333333333333,0.849324033956362,0.5,28.0,21.0,23,202,True
6221,148.75,88.5,1.36052731144371,17.0,145.5,0.5013962039107489,13,6,False
6222,31.12,89.3333333333333,3.7721463931434,2.0,38.56,97.0,317,272,True
6223,2.0,52.0,0.0,2.0,158.0,7.0,59,5,False
6224,6.0,118.833333333333,0.0,4.0,7.0,8.0,137,143,False
6225,4.0,119.833333333333,0.905928216042999,2.0,3.5,9.0,79,5,False
6226,50.0,3.0,0.0,17.0,0.0,2.0,1,0,False
6227,11.5454545454545,61.0,2.4207131147505896,3.2727272727272703,6.27272727272727,0.0372073290078174,453,121,False
6228,96.75,295.5,0.7887825286289449,15.25,36.0,189.0,431,13,True
6229,1.0,64.0,0.0,1.0,21.0,46.0,24,5,False
6230,9.0,0.0,1.7161182137783,4.25,83.5,0.0,28,22,False
6231,15.8,24.5,1.52635295944087,3.8,44.6,14.0,123,3,True
6232,3.0,8.0,3.5257926787621896,1.1764705882352902,2.05882352941176,8.0,3022,0,True
6233,9.3125,9.0,2.9198250105904,2.125,22.0625,0.5453945028704971,246,231,False
6234,0.0,1.0,1.5470357093278602,0.0,0.0,0.0,254,0,False
6235,25.448275862069,89.6666666666666,4.23272925979074,1.7931034482758603,46.0344827586207,98.0,533,253,True
6236,1.5,1.0,0.7436012269934459,1.5,110.5,0.0,90,0,False
6237,50.0,36.0,0.0,18.0,36.0,1.0,53,25,True
6238,96.6666666666667,2.0,1.22439444540599,17.6666666666667,492.333333333333,0.0,12,6,False
6239,7.75,95.98333333333348,2.50715965827623,2.5,11.75,9.7347829709461e-13,86,202,True
6240,36.0,120.083333333333,0.0,18.0,85.0,167.0,5,0,False
6241,28.5869565217391,65.0,4.59095012987409,2.1956521739130404,68.1739130434783,0.0873819539172449,501,128,True
6242,6.0,40.25,0.0,3.0,227.0,36.0,36,0,False
6243,409.0,0.0,0.0,75.0,0.0,0.0,39,2,False
6244,42.54545454545449,52.5,3.95174444169184,2.7272727272727297,24.575757575757603,0.0617004819420487,6199,70,True
6245,24.3333333333333,121.5,1.78732020802383,4.16666666666667,43.3333333333333,108.0,219,50,True
6246,463.0,26.25,0.0,73.0,1.0,8.0,0,1,False
6247,30.142857142857103,15.0,0.9141944073728232,4.28571428571429,134.142857142857,12.0,54,47,False
6248,83.0,368.092857142862,0.0,21.0,16.0,1168.0,8,0,False
6249,84.0,369.021428571433,0.0,21.0,1.0,1169.0,0,8,False
6250,10.6666666666667,91.1666666666666,4.593716174923482,0.807017543859649,26.719298245614,0.9999999999999428,1898,1886,True
6251,46.6,244.250000000001,3.3811977825051898,4.5333333333333306,132.86666666666702,1.0,151,39,False
6252,53.6666666666667,36.5,2.88535299209746,4.466666666666669,53.4666666666667,1.28238309778681,491,143,True
6253,26.9545454545455,8.5,4.2443817343659,1.27272727272727,78.7727272727273,4.0,112,0,False
6254,14.166666666666698,105.283333333334,1.60846513595118,2.5,77.8333333333333,0.940681386585974,207,29,False
6255,27.5,131.25,0.811278124459133,7.5,132.5,169.0,2,2,False
6256,86.0,1.0,0.0,21.0,3.0,1.0,10,0,False
6257,26.0,24.5,1.6372716523805402,7.75,164.25,0.62868857383728,27,8,False
6258,16.0,120.583333333333,0.0,11.0,89.0,114.0,65,52,False
6259,47.7333333333333,246.666666666668,3.3811977825051898,4.5333333333333306,2.93333333333333,1.0,39,151,False
6260,15.5,26.5,2.82617315634242,1.9,113.7,20.0,33,59,False
6261,20.6666666666667,27.5,1.29546184423832,8.0,32.6666666666667,0.52587403357029,4,6,False
6262,32.097560975609795,28.5,3.56286271980411,1.92682926829268,68.8536585365854,0.337741219830297,1609,418,True
6263,187.0,9.5,0.0,44.0,4.0,9.0,1,0,False
6264,90.0,85.9166666666665,0.0,32.0,93.0,5.0,3,0,False
6265,183.666666666667,86.9166666666665,1.14883485428092,26.0,29.3333333333333,76.0,13,1,True
6266,287.5,122.666666666666,0.309543429150325,31.0,0.0,0.713304626757707,16,2,True
6267,16.4,220.666666666668,1.26050901358021,7.4,46.4,4.053115844727481e-06,496,0,False
6268,1163.0,366.297619047624,0.0,100.0,0.0,158.0,1,1,False
6269,16.5,28.25,1.0,1.5,94.0,10.0,8,24,False
6270,1.0,54.2000000000001,0.0,1.0,20.0,54.0,2,0,False
6271,225.333333333333,10.0,1.9848480601124496,17.1666666666667,21.5,0.1904296875,58,4,False
6272,124.411764705882,66.5,3.3339857118774,7.058823529411759,65.64705882352939,0.0873209187573001,482,55,True
6273,589.0,221.083333333335,0.6722948170756379,51.0,6.5,0.843200774510477,16,1,True
6274,17.428571428571402,87.9166666666665,1.25067713448827,4.142857142857141,67.14285714285711,0.450919299370464,1079,592,True
6275,246.666666666667,11.0,1.3552273401504698,16.0,4.5,5.0,368,1,True
6276,13.9411764705882,123.666666666667,4.19504104866769,0.686274509803922,47.0392156862745,0.116785038695923,1297,751,True
6277,15.0,5.0,0.0,13.0,138.0,1.0,1,2,False
6278,59.8275862068966,245.916666666668,4.46274166364537,3.6551724137931,49.7241379310345,1.0,3678,3695,True
6279,61.454545454545496,1.0,2.2206167163266604,5.90909090909091,73.0,0.666666666666667,943,125,True
6280,343.0,246.916666666668,1.3863209718715102,25.5,16.0,1.0,92,1,False
6281,221.5,247.583333333334,1.6443231238088,23.75,26.5,308.0,21,18,True
6282,63.0,37.5,1.56188049010189,9.33333333333333,14.0,35.0,37,40,True
6283,35.0,29.5,0.0,8.0,11.0,22.0,1,0,False
6284,22.6666666666667,57.06666666666679,0.378597074927111,9.0,27.3333333333333,0.151870965957671,81,58,False
6285,32.3333333333333,38.5,0.823417597039854,11.333333333333302,71.0,36.0,128,6,False
6286,33.3333333333333,39.5,0.823417597039854,11.333333333333302,0.0,37.0,6,128,False
6287,20.6,40.5,1.25071275328594,6.8,0.0,0.999942781392519,128,6,False
6288,0.914285714285714,55.0,4.78406401218369,0.114285714285714,5.2285714285714295,0.115226340890338,4110,966,True
6289,14.5,130.5,0.890491640219491,7.0,107.0,0.0626289227762466,10,3,False
6290,143.2,68.5,1.69996031317553,17.8,38.2,0.179696949988177,64,15,True
6291,915.0,29.25,0.0,85.0,1.0,11.0,0,3,False
6292,123.642857142857,132.0,2.23261046972255,7.71428571428571,57.8571428571429,0.0626289232419085,931,169,True
6293,59.1666666666667,0.0,2.11385972689252,5.5,38.0,0.0,285,47,False
6294,8.5,17.5,0.98623253507245,1.5,24.0,24.0,49,9,True
6295,33.3333333333333,18.5,1.58366488797473,8.33333333333333,120.666666666667,25.0,53,35,True
6296,21.0,71.5,1.977063781815129,3.0,46.0,0.577864626142072,63,25,True
6297,189.0,72.5,1.8761496346524,13.375,7.0,0.17969632272741,155,12,False
6298,190.0,73.5,1.8761496346524,13.375,0.0,0.17969632272741,12,155,False
6299,213.888888888889,132.5,2.4946063992663,12.666666666666698,21.6666666666667,0.0039062649202768,407,53,False
6300,160.777777777778,13.0,1.56263005803646,10.6666666666667,108.555555555556,6.0,180,57,False
6301,84.0,123.666666666667,0.0,20.0,13.0,113.0,1,1,False
6302,0.0,30.25,0.0,0.0,0.0,0.0,1,1,False
6303,52.0,0.0,0.0,21.0,12.0,0.0,1,0,False
6304,144.25,14.0,0.868455293905601,12.0,51.0,7.0,2288,85,False
6305,48.0,248.333333333334,2.90808158941002,4.0,102.833333333333,0.333333333333333,1067,191,True
6306,1.5,4.0,0.996791631981637,1.0,25.0,2.0,13,2,False
6307,17.5,1.0,0.849751137253297,4.0,10.0,1.0,16,13,False
6308,247.833333333333,60.8333333333335,2.47460175271458,17.6666666666667,75.6666666666667,0.388886937803609,20,12,True
6309,254.6,284.0,1.9007185225673,20.4,69.0,0.532298845293576,24,17,True
6310,310.0,3.0,1.8762029604104296,21.8,9.6,0.125,613,85,True
6311,1.4,1.0,2.05395982414006,1.2,15.0,1.0,194,9,False
6312,74.2352941176471,124.083333333333,2.5288497160266403,4.17647058823529,17.7647058823529,1.71232806411219,1061,87,True
6313,34.6111111111111,2.0,2.57904660458463,4.5,169.388888888889,0.0625,534,295,True
6314,24.0,1.0,0.0,6.0,5.0,1.0,29,4,False
6315,23.5,2.0,0.70246655129039,3.0,22.0,2.0,40,2,False
6316,248.4,3.0,1.5062848509536395,21.4,2.0,0.8148148148148149,40,0,False
6317,20.0,2.0,0.90354298546505,3.5,5.0,2.0,252,8,False
6318,109.0,92.1666666666665,2.63758724366913,6.16666666666667,59.5,0.240325758976598,441,41,False
6319,11.666666666666698,122.666666666667,0.529422792509688,4.66666666666667,38.0,114.0,385,8,False
6320,53.0,123.666666666667,0.0,22.0,7.0,52.0,1,0,False
6321,57.25,250.083333333334,4.45133836186138,3.78571428571429,14.5714285714286,1.0,3648,3621,True
6322,0.0,41.8333333333333,0.0,0.0,0.0,6.0,5,15,False
6323,16.0,3.0,0.0,6.0,3.0,3.0,380,0,True
6324,55.0,250.583333333334,0.0,22.0,1.0,78.0,1,0,False
6325,91.2,0.0,1.9521442720294,12.6,132.2,0.0,53,20,False
6326,52.5,4.0,0.998363672593813,10.5,107.5,0.9375,14,7,False
6327,56.0,253.916666666668,0.0,22.0,2.0,80.0,2,0,False
6328,56.4166666666667,87.6666666666666,1.76338009871811,5.5,88.3333333333333,1.01733407750822,2848,201,True
6329,43.75,88.6666666666666,1.41204733761435,8.5,64.75,103.0,313,2,True
6330,68.0,6.0,1.24430139926603,18.6666666666667,39.0,3.0,21,16,False
6331,104.4,116.833333333333,2.79593018861021,8.8,78.4,0.3333333330422949,58,1,False
6332,56.8333333333333,61.5,1.33117181536294,10.6666666666667,25.8333333333333,0.0372073290078174,650,424,True
6333,14.333333333333302,22.0,1.50987183719396,4.33333333333333,115.0,5.0,19,4,False
6334,1.3125,55.0,2.8288643643729703,0.0625,16.5,0.281255736713192,242,291,False
6335,10.0,15.0,0.937034543664448,2.0,147.333333333333,2.0,292,258,False
6336,25.88,95.9999999999999,3.87112480398669,2.6,40.6,0.313512146507525,1787,170,True
6337,174.0,96.9999999999999,2.18507010558014,11.3,73.0,0.313512147438848,240,112,True
6338,2.0,125.5,0.0,2.0,272.0,117.0,27,0,False
6339,1186.0,64.0000000000001,0.0,105.0,2.0,22.0,1,1,False
6340,80.0,55.5,1.33808457656833,10.2,8.0,40.0,295,0,False
6341,38.6923076923077,89.5,2.8092066312521498,2.0576923076923097,93.0,0.513741882923094,4726,4182,True
6342,165.0,61.5833333333335,1.34085853937185,14.166666666666698,0.333333333333333,0.0539245456454391,808,1,True
6343,21.0131578947368,30.5,4.97393408725578,1.46052631578947,114.828947368421,0.500771640967118,1507,928,True
6344,4.28571428571429,5.0,2.47262645047252,0.7142857142857142,10.0,1.0,109,17,False
6345,5.6,255.416666666668,3.7411681335670095,0.9,15.65,321.0,1664,1599,True
6346,24.0,278.0,2.60097841866314,1.4,178.1,0.50104884415994,115,24,True
6347,6.95,97.4999999999999,2.26008423189289,2.05,15.85,86.0,397,1,True
6348,377.0,31.25,0.0,70.0,5.0,12.0,0,4,False
6349,403.0,31.5,1.16038800254529,35.3333333333333,28.6666666666667,1.06475257125567,82,28,True
6350,1.88235294117647,16.0,3.38405777037003,0.470588235294118,69.17647058823529,0.337601625917105,1214,1108,True
6351,118.5,5.0,0.544573646270895,20.75,41.75,0.5625,398,155,True
6352,13.75,6.0,1.84582092255436,5.0,37.25,0.037037037037037,69,28,True
6353,48.9310344827586,217.583333333335,4.25758288743415,2.18965517241379,54.3275862068966,0.195242362152385,3310,727,True
6354,52.8333333333333,256.416666666668,1.50572700599749,3.5833333333333304,65.625,1.0,8904,77,True
6355,46.7254901960784,274.5,4.736863136944192,2.5098039215686296,24.058823529411807,0.0486405325208946,3603,679,True
6356,28.5161290322581,256.916666666668,3.49793119758013,2.35483870967742,19.6774193548387,1.0,2145,1809,True
6357,42.25,90.3333333333333,2.6231454013352,3.1875,66.0625,105.0,1461,1497,True
6358,25.7285714285714,124.5,4.58425089895095,1.27142857142857,60.57142857142861,0.211633671514788,1926,476,True
6359,4.6,258.833333333334,2.15192872493133,0.8,42.4,326.0,120,54,False
6360,3.5,103.083333333333,1.14423237470745,1.0,4.75,0.535163100615085,103,3,True
6361,8.66666666666667,6.0,1.33247854957482,3.6666666666666696,13.0,2.0,50,1,True
6362,54.2727272727273,56.0,1.5190234160185805,7.36363636363636,18.4545454545455,0.115226340890338,921,106,True
6363,152.5,129.783333333333,1.14006776267186,21.0,56.0,0.0626289227762466,11,6,False
6364,87.0,94.8333333333333,0.0,33.0,87.0,36.0,17,13,False
6365,9.5,91.6666666666666,1.27039005151858,2.25,19.5,107.0,1103,2,True
6366,9.0,58.0,1.42883333083005,3.0,293.0,43.0,5,152,False
6367,7.0,20.0,1.0,2.0,293.0,32.0,2,2,False
6368,21.4117647058824,7.0,1.9571592752821896,1.05882352941176,277.411764705882,0.0,1894,188,False
6369,88.1428571428571,92.6666666666666,1.24091901527282,9.285714285714286,142.428571428571,0.5013962039107489,1628,4,True
6370,9.83783783783784,59.0,4.00257752809703,0.567567567567568,85.5135135135135,1.09665792224022,2669,3081,False
6371,101.0,54.3000000000001,0.0,27.0,79.0,47.0,1,0,False
6372,19.75,23.0,0.976515722761356,3.75,166.25,16.0,83,53,False
6373,65.0,5.0,2.7615091231194104,4.6875,9.375,0.506172839506173,214,92,False
6374,0.166666666666667,6.0,3.2391758915876903,0.0833333333333333,10.3333333333333,0.844993141289438,1092,0,False
6375,16.3333333333333,91.8333333333333,0.908606666093392,6.0,125.0,109.0,145,0,False
6376,353.0,257.75000000000097,1.20169688817019,27.0,9.0,1.0,113,10,True
6377,261.0,5.0,1.50515281706151,21.2,52.2,0.96875,74,16,False
6378,17.0,93.8333333333333,3.47809765468405,2.8333333333333304,20.75,111.0,81,53,True
6379,52.0,17.0,1.59758729453249,10.75,114.0,6.0,62,37,False
6380,1.0,103.166666666667,1.58103096275637,0.333333333333333,196.0,7.0,18,1,False
6381,8.530612244897961,60.0,3.84611565360343,0.755102040816326,65.06122448979589,0.227884845901295,1596,881,False
6382,8.0,63.6666666666667,0.0,6.0,26.0,105.0,2,0,False
6383,178.0,61.0,0.0,28.0,47.0,46.0,204,125,True
6384,600.0,8.0,0.5032583347756461,53.0,66.5,0.609375,5,4,True
6385,25.720930232558107,130.433333333333,4.464207789647469,1.30232558139535,110.116279069767,0.200771505693999,1066,1015,True
6386,0.0,95.3333333333333,0.0,0.0,0.0,43.0,43,3,False
6387,58.0,60.5,0.0,22.0,26.0,27.0,1,0,False
6388,20.6,62.0,1.60434317879596,2.0,4.8,1.26367569579338,572,2,False
6389,4.25,22.4166666666667,1.549887012712,1.5,197.0,0.4913631052617619,103,18,False
6390,78.5789473684211,32.0,3.16433984491697,6.05263157894737,91.6315789473684,0.801984247964644,616,220,False
6391,11.444444444444402,9.0,2.93681638906982,2.6666666666666696,274.444444444444,0.0,201,46,True
6392,0.0,17.0,0.214509833706978,0.0,0.0,0.0,27,61,True
6393,1197.0,105.166666666667,0.0,106.0,1.0,26.0,1,0,False
6394,42.0,19.0,0.0,24.0,41.0,0.0,2,1,False
6395,83.0,98.3333333333333,0.0,22.0,73.0,45.0,0,1,False
6396,4.0,20.0,0.0,3.0,313.0,14.0,5,9,False
6397,31.0,21.0,0.0,18.0,135.0,15.0,6,14,False
6398,83.0,22.0,0.0,43.0,24.0,2.0,11,13,False
6399,472.0,99.3333333333333,0.0,75.0,29.0,46.0,3,3,False
6400,17.0,100.333333333333,0.0,8.0,1.0,41.0,8,8,False
6401,5.5,2.0,0.258018668664815,1.0,129.0,0.0,20,3,True
6402,41.5,2.0,0.4605229209452511,12.0,85.5,1.0,103,10,True
6403,66.21428571428571,63.8333333333333,2.26116998745354,5.642857142857139,62.1428571428571,0.115226340890338,581,390,True
6404,60.0,60.5,0.0,23.0,0.0,28.0,1,1,False
6405,422.666666666667,258.333333333334,0.0957406399907338,36.3333333333333,55.0,1.0,469,282,False
6406,2.0,64.8333333333333,0.964690082561256,0.5,30.0,6.0,39,20,False
6407,4.85714285714286,93.3333333333333,2.75968928696044,1.28571428571429,45.4285714285714,112.0,773,619,True
6408,33.0,20.0,0.0,14.0,15.0,16.0,55,7,False
6409,214.5,7.0,0.531340014180167,39.0,35.0,2.0,45,13,True
6410,11.0,208.000000000001,0.961236604722876,1.5,29.0,15.0,12,1,True
6411,92.0,1.33333333333333,0.0,12.0,48.0,0.0,7,0,False
6412,1.0,122.333333333333,0.0,1.0,14.0,13.0,2,0,False
6413,50.55,18.0,3.30844104967951,3.95,104.05,0.4961877196949179,61,137,False
6414,0.7777777777777779,18.0,3.47155628713846,0.444444444444444,127.055555555556,0.160237615054939,1203,762,False
6415,1.0,123.333333333333,0.0,1.0,14.0,14.0,2,0,False
6416,122.4,95.3333333333333,1.44701117297451,13.0,299.2,1.01733407750822,462,14,False
6417,8.0,145.149999999999,0.0,4.0,2.0,253.0,30,8,False
6418,1.75,33.0,0.9961621114794892,0.5,7.5,8.0,47,10,False
6419,34.0,126.766666666666,0.0,15.0,6.0,178.0,2,1,False
6420,4.8,30.25,1.29645554551905,2.2,13.8,1.0,543,0,False
6421,16.875,96.8333333333333,2.0479398178652,2.875,72.5,117.0,1845,2293,True
6422,6.5,9.0,0.9998568991526108,4.5,242.0,0.279296875,62,9,True
6423,11.333333333333302,0.0,1.50793281432148,4.66666666666667,20.3333333333333,0.0,181,6,False
6424,9.66666666666667,61.3333333333334,0.641248285073585,5.33333333333333,16.3333333333333,0.1291423228649069,151,8,False
6425,158.5,24.4166666666667,1.41577177458853,17.5,21.5,1.4141581216827,35,9,True
6426,53.0,23.0,0.0,18.0,7.0,2.0,89,270,False
6427,2.6,0.0,1.95588336022041,2.2,35.8,0.0,140,16,True
6428,5.111111111111111,62.1666666666667,3.57870667022584,0.703703703703704,48.2592592592593,19.0,431,42,False
6429,62.0,23.0,0.0,24.0,171.0,16.0,0,3,False
6430,394.0,24.0,0.0,72.0,61.0,17.0,2,4,False
6431,53.023255813953504,33.3333333333333,4.06448746034288,2.76744186046512,82.5813953488372,0.753908438958509,1687,565,True
6432,11.0,0.0,0.0,6.0,353.0,0.0,5,1,False
6433,30.5714285714286,19.5,1.80793841492292,7.28571428571429,104.142857142857,9.0,1563,1390,False
