File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
235,0,0,1,0,0,3,33,1,0,3,3,1.0,0,44,1,0,9,2,4.0,2,4.66666666666667,1,1,0.6,0,1.0,0,2,1,2,False
238,0,0,1,0,2,2,35,1,0,5,3,0.92,0,33,1,0,2,1,3.33333333333333,1,4.0,1,1,2.4,0,1.0,0,1,1,2,False
239,0,3,1,12,5,0,83,4,1,23,27,0.18,0,90,1,0,10,1,3.25806451612903,1,3.54838709677419,1,1,0.833333333333333,2,0.5,0,2,2,3,False
240,0,0,1,0,0,0,32,1,0,4,15,0.27,0,78,1,0,2,1,2.06666666666667,0,3.26666666666667,1,1,0.588235294117647,1,0.5,0,2,2,3,False
241,0,0,1,0,1,1,36,1,1,6,10,0.65,0,66,1,0,0,1,2.09090909090909,0,2.90909090909091,1,1,0.230769230769231,1,0.5,0,1,2,4,False
242,1,0,1,3,2,2,34,2,1,3,4,0.35,0,73,1,0,0,2,3.16666666666667,1,5.33333333333333,1,1,2.8,2,0.5,0,2,2,0,False
243,1,0,1,2,2,0,20,1,0,2,5,0.18,1,75,1,0,4,1,4.16666666666667,1,5.66666666666667,1,1,1.375,1,0.5,0,2,2,3,False
245,2,0,1,1,1,0,23,1,0,1,5,0.38,0,85,3,7,1,1,8.0,0,3.42857142857143,1,1,0.555555555555556,1,0.5,0,2,2,1,False
1410,1,0,1,0,0,0,20,1,0,0,11,0.2,0,0,3,0,1,1,0.75,0,1.91666666666667,1,1,0.214285714285714,0,0.0,0,1,0,1,False
246,2,0,1,0,0,2,31,2,0,1,4,0.31,2,50,4,0,15,1,2.33333333333333,0,6.33333333333333,0,1,0.666666666666667,0,1.0,0,1,1,1,False
247,3,0,1,1,0,1,28,1,0,0,4,0.28,1,85,4,0,13,1,2.71428571428571,0,6.42857142857143,3,1,0.777777777777778,2,0.5,0,1,2,1,False
248,2,1,1,0,0,1,37,2,0,1,8,0.11,1,33,3,0,9,1,3.36363636363636,0,5.90909090909091,1,1,1.0,0,1.0,0,3,1,1,False
249,0,0,1,2,0,0,19,2,1,0,3,0.46,0,83,5,0,9,2,3.5,1,3.5,2,1,0.428571428571429,0,1.0,0,2,1,1,False
251,1,0,1,0,0,0,18,1,0,0,5,0.24,0,0,4,0,8,1,1.16666666666667,0,8.0,5,1,0.5,8,0.666666666666667,0,2,2,1,False
253,2,0,1,1,0,0,36,8,0,0,15,0.17,0,90,4,0,9,2,3.23529411764706,0,6.35294117647059,1,1,0.461538461538462,0,1.0,0,3,1,1,False
254,8,0,1,0,0,4,169,3,0,2,25,0.22,1,0,4,0,31,1,2.03030303030303,0,8.3030303030303,1,1,0.378378378378378,19,0.666666666666667,0,4,2,2,False
1411,0,0,1,0,0,0,16,1,0,0,1,1.07,0,0,3,0,1,1,0.0,0,4.0,4,1,0.0,0,1.0,0,2,1,0,False
256,1,0,1,0,0,3,38,1,0,0,3,0.3,5,0,4,0,11,1,1.25,0,8.5,2,1,1.5,5,0.5,0,2,2,4,False
268,0,0,1,0,0,2,58,1,0,5,14,0.45,1,88,2,0,7,1,1.78571428571429,0,3.5,1,1,1.0,5,1.0,0,1,1,6,False
272,0,0,1,0,0,0,22,1,0,4,5,0.04,21,19,3,0,4,1,8.6,3,15.8,2,8,3.71428571428571,0,0.0,0,2,0,4,False
274,0,0,1,0,0,0,16,1,6,2,0,0.27,0,25,1,0,3,1,8.66666666666667,1,3.0,1,1,1.11111111111111,0,0.0,0,3,0,1,False
275,0,0,1,0,0,1,52,1,0,5,16,0.31,1,83,2,0,8,1,2.0625,0,3.5,1,1,0.888888888888889,5,1.0,0,2,1,5,False
280,0,0,1,0,0,0,21,1,0,4,4,0.07,15,18,3,0,4,1,7.0,3,15.25,2,8,3.16666666666667,0,0.0,0,2,0,3,False
1412,1,1,2,0,2,19,75,1,0,0,1,0.68,6,0,1,0,15,1,4.66666666666667,0,11.3333333333333,1,1,3.16666666666667,132,1.0,0,3,1,7,False
1413,1,0,7,0,2,5,33,1,0,0,2,0.19,7,0,1,0,10,1,5.33333333333333,0,9.66666666666667,1,1,3.6,43,0.5,0,2,4,1,False
306,1,0,1,1,0,6,158,2,0,5,19,0.48,1,85,2,0,18,1,8.65,1,4.2,1,1,1.26086956521739,1,1.0,0,2,1,8,False
309,2,0,1,0,0,3,100,1,0,14,15,0.74,0,85,1,0,11,2,5.05882352941176,0,3.64705882352941,1,1,0.526315789473684,0,0.0,0,1,0,5,False
318,0,1,1,0,0,1,38,1,0,5,7,0.81,0,60,1,0,0,1,3.75,1,2.125,1,1,0.0,1,1.0,0,5,1,0,False
319,0,3,1,1,0,1,41,1,0,10,7,0.54,0,79,1,0,6,1,3.0,1,2.9,1,1,1.0,0,0.0,0,2,0,3,False
320,0,1,1,0,8,7,103,3,0,4,10,0.66,1,12,3,0,11,2,5.0,2,4.63636363636364,2,1,0.933333333333333,7,0.5,0,3,2,3,True
1414,0,0,1,1,0,2,25,2,0,5,4,0.34,0,33,3,0,9,2,3.25,1,9.25,2,1,1.42857142857143,8,1.0,0,2,1,1,False
322,8,1,2,1,0,4,120,3,0,8,13,0.31,1,83,3,0,31,1,3.22727272727273,1,6.09090909090909,1,1,1.33333333333333,20,0.333333333333333,0,3,3,3,True
282,1,1,1,3,1,0,19,1,12,3,7,0.12,0,86,1,2,11,2,6.23809523809524,1,2.85714285714286,1,1,0.75,1,1.0,0,2,1,1,True
283,1,0,1,2,0,8,111,1,0,4,10,1.68,0,78,1,0,11,1,6.09090909090909,1,2.72727272727273,1,1,0.0,0,0.0,0,2,0,1,False
285,0,1,2,0,0,0,32,3,0,7,12,0.23,0,62,1,0,5,1,5.23076923076923,1,4.46153846153846,1,1,1.52941176470588,0,0.0,0,1,0,2,False
286,8,9,2,0,0,0,104,2,0,10,10,0.4,0,82,1,0,8,1,6.81481481481481,1,4.11111111111111,1,1,1.26666666666667,0,0.0,0,1,0,2,False
287,0,1,2,0,1,2,50,2,0,6,12,0.48,0,53,1,0,20,2,10.3076923076923,2,3.69230769230769,1,1,0.375,0,0.0,0,1,0,2,False
289,0,0,1,0,0,12,71,1,0,0,4,4.44,0,0,0,1,3,0,1.0,1,1.0,1,1,0.0,0,0.0,0,2,0,0,False
291,0,0,10,2,0,1,20,1,0,0,1,0.38,5,0,1,0,3,2,26.0,26,10.0,10,338,4.0,0,0.0,0,1,0,1,False
1415,0,0,1,1,0,0,17,4,0,11,15,0.05,0,53,3,0,30,2,2.93333333333333,0,12.0,0,1,0.85,8,0.5,0,2,2,2,False
324,7,5,1,4,2,1,167,34,2,35,91,0.12,3,83,4,27,51,2,4.87619047619048,0,6.42857142857143,0,1,0.564285714285714,16,0.666666666666667,0,3,2,8,False
1416,0,0,1,1,0,1,23,3,0,5,6,0.15,0,53,3,0,23,1,3.16666666666667,0,12.3333333333333,2,1,1.0,384,0.666666666666667,0,1,2,0,True
293,1,0,1,7,0,1,75,3,27,24,11,0.25,0,93,4,8,20,1,5.30769230769231,1,3.69230769230769,1,1,0.395348837209302,0,0.0,0,2,0,3,True
294,0,0,1,0,0,0,25,1,0,0,13,0.18,1,0,4,0,5,1,3.15384615384615,3,9.53846153846154,9,1,0.0,0,0.0,0,1,0,1,True
295,0,0,1,0,0,3,111,1,0,0,23,0.18,3,0,4,0,7,1,2.73913043478261,0,7.82608695652174,5,1,0.0,0,0.0,0,1,0,3,False
296,2,0,1,0,0,1,29,1,0,0,9,0.27,1,0,4,0,5,1,3.18181818181818,3,7.09090909090909,1,1,0.0,0,0.0,0,1,0,1,True
297,3,1,1,0,2,0,32,3,0,3,22,0.13,0,50,4,0,9,2,3.80769230769231,1,7.96153846153846,1,1,0.1,0,0.0,0,1,0,3,False
299,1,0,1,0,0,0,17,1,0,0,13,0.13,0,0,4,0,7,1,2.64285714285714,1,6.57142857142857,3,1,0.25,0,0.0,0,2,0,2,True
300,1,0,1,0,0,0,21,1,1,0,10,0.17,0,0,4,0,19,1,3.41666666666667,2,7.66666666666667,4,1,0.214285714285714,0,0.0,0,3,0,2,True
1417,0,0,1,1,0,3,58,1,0,0,1,5.27,0,0,5,0,0,1,4.0,4,2.0,2,1,0.5,0,0.0,0,1,0,0,False
1418,0,1,1,0,0,0,27,1,0,5,13,0.36,0,58,1,0,0,2,6.42857142857143,3,2.28571428571429,1,1,0.3125,0,0.0,0,1,0,0,False
1419,1,6,1,0,0,4,62,1,0,5,0,1.19,0,62,1,0,3,1,4.0,2,4.42857142857143,2,1,0.555555555555556,0,0.0,0,1,0,0,False
1420,2,0,1,1,0,0,57,1,0,6,12,0.4,0,73,2,0,1,1,3.0,0,4.57142857142857,1,1,0.9375,0,0.0,0,1,0,0,False
1421,0,0,1,0,0,4,39,1,0,0,4,4.33,0,0,1,1,0,1,0.5,0,0.75,0,1,0.142857142857143,0,0.0,0,1,0,0,False
259,0,0,1,0,0,0,58,2,0,3,3,1.49,0,0,2,0,5,1,3.0,2,4.33333333333333,2,1,0.714285714285714,0,0.0,0,2,0,1,False
260,0,0,1,0,0,3,61,1,0,3,2,1.49,0,33,4,0,2,1,7.0,7,6.5,4,2,1.75,0,0.0,0,4,0,0,False
1422,0,0,1,0,0,0,34,2,1,1,27,0.2,0,7,4,0,5,2,0.928571428571429,0,1.39285714285714,1,1,0.0967741935483871,0,0.0,0,1,0,1,False
264,0,0,1,0,0,0,24,1,0,6,5,0.47,0,50,4,0,2,1,4.0,2,2.2,1,1,0.428571428571429,0,0.0,0,2,0,1,False
265,0,1,1,0,0,0,24,2,0,7,5,0.43,0,37,4,0,3,1,3.5,2,1.83333333333333,1,1,0.0,0,0.0,0,2,0,1,False
328,0,9,1,1,0,1,60,1,0,7,12,0.24,1,86,1,0,19,3,4.61904761904762,2,4.85714285714286,0,1,0.826086956521739,8,0.666666666666667,0,2,2,4,False
329,0,0,1,0,0,2,113,2,5,5,26,0.4,0,78,2,0,25,1,3.32258064516129,0,4.35483870967742,0,1,0.911764705882353,43,0.333333333333333,0,4,3,2,False
330,2,0,1,1,0,4,156,4,1,19,24,0.36,3,100,2,0,28,2,2.81481481481481,0,6.03703703703704,0,1,0.78125,34,0.666666666666667,0,2,3,6,False
331,0,2,1,3,0,3,97,3,0,3,16,0.89,0,89,1,0,3,2,3.77777777777778,1,2.22222222222222,1,1,0.318181818181818,12,0.666666666666667,0,1,2,3,True
332,0,0,2,0,0,2,38,1,0,4,9,0.5,0,61,1,1,7,2,3.44444444444444,0,4.0,0,1,1.09090909090909,0,0.0,0,1,0,1,False
334,0,0,1,0,0,2,30,1,0,3,6,0.79,0,50,2,0,4,1,2.0,0,2.66666666666667,0,1,0.375,0,0.0,0,1,0,3,False
338,1,0,1,0,0,0,17,1,0,0,4,0.25,2,0,3,0,11,1,1.6,1,8.6,4,1,0.857142857142857,3,1.0,0,2,1,3,False
339,4,0,1,0,2,2,59,4,2,2,6,0.15,11,25,3,0,23,2,4.25,0,10.6666666666667,2,1,1.05882352941176,42,0.6,0,3,2,3,False
340,0,0,1,0,0,0,21,2,0,1,5,0.46,1,75,3,0,11,1,0.6,0,3.0,0,1,0.0,3,0.5,0,3,2,0,False
342,1,0,1,0,0,0,18,1,0,0,1,0.43,2,0,3,0,11,1,3.5,2,8.5,4,1,0.75,0,0.0,0,4,0,0,False
343,8,0,2,0,2,1,58,3,0,9,14,0.2,0,78,2,0,27,2,4.31818181818182,0,6.18181818181818,0,1,1.3448275862069,4,0.5,0,5,2,2,False
345,15,0,1,18,11,2,378,11,5,27,78,0.49,0,95,2,0,17,2,3.19387755102041,0,3.23469387755102,0,1,0.684210526315789,277,0.35,0,3,4,9,True
346,3,0,1,2,0,3,49,1,0,1,4,0.45,0,80,4,0,16,1,3.14285714285714,1,6.42857142857143,1,1,1.22222222222222,34,1.0,0,3,1,5,False
347,3,0,1,1,0,0,44,2,1,10,25,0.14,1,78,4,0,6,1,2.3448275862069,0,2.96551724137931,1,1,0.96875,17,0.5,0,1,3,3,False
348,0,0,1,0,1,8,52,1,0,2,3,0.58,2,33,1,0,9,1,8.66666666666667,4,13.6666666666667,3,1,4.0,26,0.75,0,2,2,4,False
1423,1,0,1,2,2,0,34,5,2,16,29,0.13,0,81,3,0,12,2,2.09375,0,2.90625,0,1,0.631578947368421,0,0.0,0,1,0,2,False
350,0,0,2,0,1,2,55,3,2,2,9,0.31,0,50,3,0,10,2,2.45454545454545,0,5.18181818181818,1,1,1.8,6,0.5,0,1,2,3,False
353,1,1,2,2,5,2,59,4,1,3,7,0.42,1,90,2,0,9,2,5.1,1,4.6,1,1,1.26666666666667,47,0.333333333333333,0,2,3,3,False
355,0,0,1,0,0,8,126,1,0,13,10,1.11,0,80,3,1,1,1,4.9,1,3.4,1,1,0.5,14,0.5,0,2,2,5,False
1424,2,0,1,2,0,1,82,3,0,17,20,0.33,0,66,3,0,6,1,4.04545454545455,0,4.36363636363636,0,1,0.884615384615385,3,1.0,0,1,1,1,False
1425,0,0,8,0,0,3,64,0,0,0,0,0.31,9,0,0,0,0,0,3.6,3,9.6,8,7,1.66666666666667,21,0.666666666666667,0,2,2,0,False
1426,0,0,1,0,0,0,56,0,0,0,0,0.62,3,0,0,0,0,0,4.16666666666667,2,5.33333333333333,2,2,1.28571428571429,361,0.75,0,1,2,0,False
1427,0,0,1,1,0,1,53,2,2,4,7,0.84,0,66,3,0,3,1,2.0,0,2.44444444444444,0,1,0.333333333333333,258,0.833333333333333,0,1,2,0,False
366,0,0,1,2,0,0,29,5,0,7,19,0.16,1,50,3,0,13,2,1.89473684210526,0,3.21052631578947,1,1,0.4,27,0.5,0,3,3,2,False
1428,0,0,1,1,0,2,21,1,0,3,2,0.21,0,12,3,0,14,1,7.5,3,15.0,15,2,3.25,0,0.0,0,1,0,1,False
367,0,0,1,0,0,3,19,1,0,0,1,0.28,4,0,3,0,13,1,6.0,6,27.0,27,8,1.0,40,0.5,0,2,2,1,False
368,0,0,1,0,0,2,25,1,0,3,4,0.23,0,25,3,0,11,1,3.25,2,12.0,3,1,0.833333333333333,1,1.0,0,2,1,2,False
369,0,0,1,0,0,0,14,1,0,0,1,0.2,20,0,3,0,12,1,8.0,8,20.0,20,2,1.0,0,0.0,0,2,0,1,False
371,0,0,1,0,0,2,28,2,0,0,4,0.19,8,0,3,0,4,2,0.25,0,5.25,2,1,0.714285714285714,98,0.75,0,2,2,3,False
1429,4,0,1,3,6,1,40,1,0,0,13,0.2,0,68,3,0,12,1,2.82352941176471,1,3.70588235294118,1,1,1.05263157894737,16,0.5,0,2,2,0,False
372,0,0,1,2,0,0,27,5,0,5,15,0.18,1,50,3,0,13,2,1.93333333333333,0,3.2,1,1,0.428571428571429,50,0.5,0,3,3,3,False
376,3,0,1,0,0,2,44,1,1,3,5,0.31,0,44,2,0,8,1,5.22222222222222,2,4.55555555555556,1,1,1.54545454545455,19,0.666666666666667,0,2,2,2,False
1430,5,0,1,5,0,3,80,1,1,3,5,0.48,0,78,2,0,5,1,5.0,2,4.36363636363636,1,1,1.23076923076923,31,0.666666666666667,0,4,2,5,False
533,0,0,2,4,0,2,41,1,0,2,7,0.64,0,78,1,0,0,2,3.0,1,2.14285714285714,1,1,0.9,4,1.0,0,3,1,4,False
539,0,0,1,0,0,0,22,1,0,1,4,1.29,0,100,4,0,4,2,2.25,1,2.0,1,1,0.0,10,0.5,0,3,2,0,False
381,5,2,1,11,1,5,500,3,1,15,40,1.14,0,94,2,0,26,1,3.16666666666667,1,2.9375,1,1,0.641509433962264,14,0.5,0,2,3,5,True
385,4,0,1,0,0,0,17,1,0,2,11,0.13,0,83,3,0,18,1,4.0,1,4.26666666666667,2,1,0.176470588235294,5,0.333333333333333,0,2,3,2,False
1431,2,0,1,1,0,0,29,1,0,7,8,0.19,2,53,3,0,22,1,6.7,1,7.7,2,1,0.333333333333333,5,0.666666666666667,0,5,2,1,False
387,1,0,1,1,0,1,27,1,0,4,7,0.2,0,40,3,0,15,1,6.375,3,8.125,4,1,1.1,6,0.5,0,2,2,2,False
388,1,0,1,0,0,0,20,1,0,4,6,0.2,0,57,3,0,15,1,4.0,1,8.28571428571429,4,1,0.0,2,0.5,0,3,2,2,False
541,3,0,1,0,0,0,17,1,0,4,13,0.19,0,81,3,0,18,1,2.3125,0,3.9375,2,1,0.166666666666667,12,0.75,0,3,2,3,False
542,1,0,1,0,0,4,46,1,0,2,6,0.35,1,28,3,0,23,1,3.42857142857143,0,10.2857142857143,2,1,0.0,63,0.333333333333333,0,5,3,1,False
389,2,0,1,0,0,0,19,1,0,3,3,0.21,1,46,3,0,15,1,3.2,2,11.6,4,1,0.571428571428571,1,1.0,0,2,1,0,False
390,0,0,1,0,0,1,18,1,0,0,2,0.32,3,0,3,0,11,1,1.5,0,10.5,6,1,0.75,12,0.5,0,3,3,2,False
392,4,0,2,1,0,4,79,1,0,2,5,0.83,4,74,1,2,7,2,3.33333333333333,1,3.55555555555556,1,1,2.09090909090909,18,1.0,0,2,1,2,True
393,0,0,1,0,0,5,49,1,0,1,5,1.75,0,19,2,0,1,1,1.8,1,1.8,1,1,0.5,10,1.0,0,2,1,1,False
395,0,0,1,0,0,12,72,1,0,1,3,3.13,1,33,2,2,3,1,3.33333333333333,1,2.33333333333333,1,1,0.6,2,1.0,0,2,1,1,False
403,0,0,1,1,0,1,61,1,2,5,16,0.66,0,74,2,4,2,3,4.72222222222222,1,2.11111111111111,1,1,0.25,0,1.0,0,1,1,1,False
417,0,0,1,0,0,3,92,1,0,0,19,2.97,0,0,2,2,1,1,3.57894736842105,0,0.631578947368421,0,1,0.0,15,0.5,0,2,2,1,False
418,1,0,1,2,0,2,79,1,4,5,19,0.52,1,85,1,14,3,3,6.04166666666667,1,2.875,1,1,0.5,24,0.5,0,2,2,2,True
428,0,0,1,0,0,3,144,1,0,2,29,1.15,0,39,1,1,3,3,2.58620689655172,1,2.03448275862069,1,1,0.25,208,1.0,0,2,1,0,False
1432,0,0,1,1,0,6,93,1,1,2,3,2.45,0,50,2,0,8,1,4.75,1,3.5,2,1,0.571428571428571,0,0.0,0,1,0,1,False
1433,0,0,1,0,0,5,46,1,0,3,4,2.19,0,50,1,0,1,1,2.25,1,1.75,1,1,0.0,0,0.0,0,1,0,0,False
1434,0,0,1,1,0,10,146,2,0,4,10,2.7,0,74,1,0,3,1,4.5,2,2.3,1,1,0.2,0,0.0,0,1,0,0,False
361,0,0,1,0,0,3,35,1,0,0,2,2.5,1,0,3,0,2,1,3.0,2,4.5,4,1,0.6,40,1.0,0,2,1,1,False
1435,1,0,1,0,0,0,33,1,3,2,2,0.47,3,75,2,0,10,1,2.33333333333333,1,3.33333333333333,1,1,1.22222222222222,138,1.0,0,1,1,0,False
1436,0,0,1,0,0,0,33,1,0,0,1,2.06,5,0,3,0,3,1,4.0,4,9.0,9,3,2.0,59,1.0,0,1,1,0,False
453,0,0,1,1,0,0,24,1,0,1,7,0.59,0,64,2,0,0,2,0.857142857142857,0,0.714285714285714,0,1,0.333333333333333,0,1.0,0,2,1,2,False
461,0,0,1,1,0,0,25,1,0,1,8,0.53,1,81,2,0,1,2,0.875,0,1.25,0,1,0.7,0,1.0,0,2,1,2,False
464,0,0,1,0,0,1,23,1,0,0,2,2.88,0,0,1,1,0,1,1.0,1,0.5,0,1,0.0,2,1.0,0,2,1,1,False
465,0,0,1,1,0,0,26,1,0,1,8,0.54,0,68,2,0,0,2,0.875,0,1.125,0,1,0.4,3,1.0,0,2,1,2,False
467,0,0,1,1,0,0,28,1,0,1,2,0.9,3,50,1,0,6,2,2.5,2,4.5,2,1,1.5,1,0.5,0,2,2,2,False
470,0,0,1,1,0,0,25,1,0,2,10,0.5,0,73,2,0,1,2,1.0,0,0.9,0,1,0.25,0,1.0,0,2,1,2,False
473,0,0,1,1,0,0,24,1,0,1,8,0.53,0,62,2,0,0,2,0.875,0,0.875,0,1,0.3,0,1.0,0,2,1,2,False
479,0,0,1,1,0,0,24,1,0,1,8,0.55,0,62,2,0,0,2,0.875,0,0.875,0,1,0.3,0,1.0,0,2,1,2,False
481,0,0,1,1,0,0,25,1,0,1,8,0.51,0,62,2,0,0,2,0.875,0,1.125,0,1,0.6,0,1.0,0,2,1,2,False
483,0,0,1,0,3,32,190,1,0,0,5,2.79,0,0,2,0,7,1,6.4,4,5.6,5,1,1.625,1,1.0,0,1,1,3,False
491,0,1,1,1,1,1,52,1,7,17,31,0.11,1,85,1,0,0,1,4.41025641025641,0,2.97435897435897,1,1,0.902439024390244,2,1.0,0,2,1,1,False
493,9,0,2,4,1,0,101,3,0,23,24,0.13,0,84,2,0,26,3,6.51515151515152,0,6.21212121212121,0,1,1.75675675675676,7,1.0,0,1,1,3,False
495,27,0,5,10,3,0,29,1,1,11,7,0.03,0,88,1,0,3,2,5.17142857142857,1,4.74285714285714,1,1,1.72972972972973,0,0.0,0,1,0,2,False
496,0,0,1,0,2,4,70,1,0,8,7,1.79,0,94,1,0,0,1,2.42857142857143,0,1.71428571428571,1,1,0.333333333333333,0,0.0,0,2,0,1,False
497,0,0,1,4,2,4,54,1,2,1,4,0.74,0,96,2,0,0,1,3.33333333333333,0,2.83333333333333,1,1,1.125,0,0.0,0,2,0,1,False
499,0,0,3,0,0,2,50,1,3,2,2,0.24,15,60,2,0,22,1,2.0,1,7.2,1,1,3.42857142857143,0,0.0,0,1,0,3,False
509,0,0,1,0,0,2,50,1,3,0,1,0.49,7,0,2,0,16,1,3.0,1,7.25,1,1,1.5,12,0.666666666666667,0,2,2,3,False
515,0,1,1,2,1,1,86,2,8,9,38,0.31,1,100,1,2,34,1,3.27659574468085,0,2.12765957446809,0,0,0.48,2,1.0,0,3,1,1,False
516,0,0,1,0,0,4,224,1,0,0,30,1.37,0,0,2,2,26,1,6.13333333333333,0,3.46666666666667,2,1,0.125,1,1.0,0,3,1,1,False
628,9,0,2,1,4,0,52,3,12,32,25,0.08,0,91,2,0,17,2,5.34782608695652,0,5.0,0,1,1.44,22,1.0,0,2,1,1,False
636,0,0,2,0,0,0,20,2,0,2,9,0.24,0,71,3,0,6,2,2.66666666666667,0,4.44444444444444,1,1,1.0,0,0.0,0,1,0,3,False
641,0,2,1,0,0,0,20,5,1,1,14,0.26,0,83,2,3,6,3,1.58823529411765,0,2.0,0,1,0.130434782608696,0,0.0,0,3,0,2,False
642,0,0,1,0,0,0,46,1,1,4,10,0.71,0,72,1,0,10,1,3.27272727272727,1,3.27272727272727,1,1,0.384615384615385,0,0.0,0,2,0,1,False
646,0,0,1,0,0,0,18,1,0,1,5,0.5,0,60,3,0,4,1,2.4,0,3.6,1,1,0.857142857142857,0,0.0,0,2,0,2,False
647,0,0,1,0,0,0,17,1,3,5,4,0.22,0,62,3,0,4,1,3.14285714285714,0,5.0,1,1,1.88888888888889,0,0.0,0,2,0,2,False
373,1,0,1,0,0,0,19,2,0,9,7,0.23,0,61,3,0,7,1,3.375,0,4.125,1,1,0.545454545454545,0,0.0,0,2,0,3,False
374,2,0,1,0,0,3,34,2,0,7,4,0.34,1,56,3,0,15,1,4.83333333333333,0,6.16666666666667,2,1,0.888888888888889,0,0.0,0,3,0,2,False
1437,0,0,1,1,0,0,19,1,0,0,7,0.19,0,57,5,0,12,1,3.0,0,7.42857142857143,2,1,0.777777777777778,0,0.0,0,1,0,1,False
375,4,0,1,1,0,1,68,3,0,6,31,0.14,1,95,4,0,22,1,3.11428571428571,0,4.14285714285714,1,1,0.58974358974359,273,1.0,0,2,1,3,False
522,0,0,1,0,0,1,86,1,0,4,8,0.84,3,78,3,0,16,1,1.875,0,4.0,1,1,0.3,3,1.0,0,1,1,3,False
523,0,0,1,0,0,12,92,1,0,0,1,2.88,10,0,3,0,14,1,2.0,2,14.0,14,4,1.0,2,1.0,0,1,1,3,False
525,0,0,1,1,0,0,24,1,0,1,8,0.5,1,56,2,0,0,2,1.125,0,1.75,1,1,0.4,0,1.0,0,1,1,1,False
1438,0,0,1,0,0,0,17,2,0,0,1,0.39,0,0,3,0,32,2,2.0,2,19.0,19,1,0.0,67,0.5,0,1,2,0,False
527,0,0,2,1,0,1,60,5,0,9,10,0.38,1,100,4,0,6,1,2.3,0,4.9,1,1,0.625,0,0.0,0,2,0,2,False
528,0,0,2,1,0,1,61,5,0,9,10,0.41,1,100,4,0,5,1,2.3,0,4.7,1,1,0.625,0,1.0,0,2,1,2,False
529,1,0,1,0,0,1,48,3,0,1,13,0.19,3,50,3,0,21,1,2.21428571428571,0,6.07142857142857,1,1,0.5,3,1.0,0,2,1,2,False
530,1,0,1,0,0,1,50,3,0,1,13,0.19,2,50,3,0,22,1,2.28571428571429,0,5.0,1,1,0.5,4,1.0,0,2,1,2,False
531,7,0,1,1,0,2,190,7,3,9,56,0.22,1,97,4,0,41,1,2.93939393939394,0,5.09090909090909,0,1,0.432432432432432,57,0.8,0,3,3,1,False
532,7,0,1,1,0,2,188,5,5,6,52,0.23,1,97,4,0,37,1,3.0,0,4.796875,0,1,0.428571428571429,15,1.0,0,2,1,2,False
649,0,2,1,0,0,0,20,2,0,11,7,0.22,0,62,2,0,8,1,4.0,0,3.11111111111111,1,1,0.666666666666667,4,0.666666666666667,0,4,2,1,False
651,0,3,1,0,0,0,16,1,0,3,1,0.43,0,50,1,0,11,1,3.75,1,4.25,1,1,1.0,4,1.0,0,3,1,1,False
652,0,0,1,0,1,0,18,1,0,3,2,0.42,0,66,3,0,1,1,1.5,1,2.0,1,1,0.75,0,0.0,0,2,0,2,False
653,0,0,1,0,1,0,16,1,0,5,25,0.17,0,96,3,0,3,1,1.2,0,1.12,1,1,0.0,1,1.0,0,2,1,3,False
654,1,0,1,0,1,0,18,1,0,10,46,0.09,0,98,3,0,4,1,1.31914893617021,0,1.1063829787234,1,1,0.0612244897959184,3,1.0,0,3,1,3,False
543,0,0,1,0,0,3,40,1,0,1,2,2.67,0,0,2,1,3,1,2.0,2,3.0,2,1,0.0,0,1.0,0,3,1,2,False
544,0,0,1,0,1,0,28,1,0,1,13,0.39,0,7,2,0,14,2,2.61538461538462,1,2.23076923076923,1,1,0.2,0,1.0,0,5,1,3,False
545,0,0,0,0,0,0,39,1,0,0,0,7.8,0,0,3,1,0,2,0.0,0,0.0,0,0,0.0,0,1.0,0,1,1,1,False
546,0,0,1,0,0,0,20,1,0,1,3,0.71,0,0,3,0,4,1,2.66666666666667,2,4.0,1,1,0.6,0,1.0,0,2,1,2,False
1439,0,0,1,1,3,1,28,3,0,1,5,0.62,0,0,3,3,3,2,3.4,1,2.2,1,1,0.333333333333333,0,1.0,0,1,1,0,False
547,1,0,1,2,3,2,30,1,0,0,3,0.42,1,50,4,0,20,1,3.75,0,8.5,3,1,0.0,15,0.333333333333333,0,3,3,1,True
548,1,0,1,2,3,0,21,1,0,0,7,0.22,0,75,4,0,25,1,2.375,0,7.0,3,1,0.0,2,0.5,0,6,3,3,True
549,4,1,1,3,2,0,56,4,0,9,17,0.19,1,83,4,0,21,2,3.86363636363636,0,4.68181818181818,1,1,0.481481481481481,8,0.666666666666667,0,3,2,1,True
1440,0,0,1,14,18,8,184,1,0,0,18,0.77,1,96,1,0,6,1,6.88888888888889,3,3.61111111111111,1,1,1.19047619047619,0,0.0,0,2,0,1,False
