790,src/java/org/apache/lucene/document/FieldSelectorResult.java
791,src/java/org/apache/lucene/document/LoadFirstFieldSelector.java
792,src/java/org/apache/lucene/document/MapFieldSelector.java
793,src/java/org/apache/lucene/document/NumberTools.java
794,src/java/org/apache/lucene/document/NumericField.java
795,src/java/org/apache/lucene/document/SetBasedFieldSelector.java
796,src/java/org/apache/lucene/index/AllTermDocs.java
797,src/java/org/apache/lucene/index/BufferedDeletes.java
798,src/java/org/apache/lucene/index/ByteBlockPool.java
799,src/java/org/apache/lucene/index/ByteSliceReader.java
800,src/java/org/apache/lucene/index/ByteSliceWriter.java
801,src/java/org/apache/lucene/index/CharBlockPool.java
802,src/java/org/apache/lucene/index/CheckIndex.java
803,src/java/org/apache/lucene/index/CompoundFileReader.java
804,src/java/org/apache/lucene/index/CompoundFileWriter.java
805,src/java/org/apache/lucene/index/ConcurrentMergeScheduler.java
806,src/java/org/apache/lucene/index/CorruptIndexException.java
807,src/java/org/apache/lucene/index/DefaultSkipListReader.java
808,src/java/org/apache/lucene/index/DefaultSkipListWriter.java
809,src/java/org/apache/lucene/index/DirectoryReader.java
810,src/java/org/apache/lucene/index/DocConsumer.java
811,src/java/org/apache/lucene/index/DocConsumerPerThread.java
812,src/java/org/apache/lucene/index/DocFieldConsumer.java
813,src/java/org/apache/lucene/index/DocFieldConsumerPerField.java
814,src/java/org/apache/lucene/index/DocFieldConsumerPerThread.java
815,src/java/org/apache/lucene/index/DocFieldConsumers.java
816,src/java/org/apache/lucene/index/DocFieldConsumersPerField.java
817,src/java/org/apache/lucene/index/DocFieldConsumersPerThread.java
818,src/java/org/apache/lucene/index/DocFieldProcessor.java
819,src/java/org/apache/lucene/index/DocFieldProcessorPerField.java
820,src/java/org/apache/lucene/index/DocFieldProcessorPerThread.java
821,src/java/org/apache/lucene/index/DocInverter.java
822,src/java/org/apache/lucene/index/DocInverterPerField.java
823,src/java/org/apache/lucene/index/DocInverterPerThread.java
824,src/java/org/apache/lucene/index/DocumentsWriter.java
825,src/java/org/apache/lucene/index/DocumentsWriterThreadState.java
826,src/java/org/apache/lucene/index/FieldInfo.java
827,src/java/org/apache/lucene/index/FieldInfos.java
828,src/java/org/apache/lucene/index/FieldInvertState.java
829,src/java/org/apache/lucene/index/FieldReaderException.java
830,src/java/org/apache/lucene/index/FieldSortedTermVectorMapper.java
831,src/java/org/apache/lucene/index/FieldsReader.java
832,src/java/org/apache/lucene/index/FieldsWriter.java
833,src/java/org/apache/lucene/index/FilterIndexReader.java
834,src/java/org/apache/lucene/index/FormatPostingsDocsConsumer.java
835,src/java/org/apache/lucene/index/FormatPostingsDocsWriter.java
836,src/java/org/apache/lucene/index/FormatPostingsFieldsConsumer.java
837,src/java/org/apache/lucene/index/FormatPostingsFieldsWriter.java
838,src/java/org/apache/lucene/index/FormatPostingsPositionsConsumer.java
839,src/java/org/apache/lucene/index/FormatPostingsPositionsWriter.java
840,src/java/org/apache/lucene/index/FormatPostingsTermsConsumer.java
841,src/java/org/apache/lucene/index/FormatPostingsTermsWriter.java
842,src/java/org/apache/lucene/index/FreqProxFieldMergeState.java
843,src/java/org/apache/lucene/index/FreqProxTermsWriter.java
844,src/java/org/apache/lucene/index/FreqProxTermsWriterPerField.java
845,src/java/org/apache/lucene/index/FreqProxTermsWriterPerThread.java
846,src/java/org/apache/lucene/index/IndexCommit.java
847,src/java/org/apache/lucene/index/IndexDeletionPolicy.java
848,src/java/org/apache/lucene/index/IndexFileDeleter.java
849,src/java/org/apache/lucene/index/IndexFileNameFilter.java
850,src/java/org/apache/lucene/index/IndexFileNames.java
851,src/java/org/apache/lucene/index/IndexReader.java
852,src/java/org/apache/lucene/index/IndexWriter.java
853,src/java/org/apache/lucene/index/IntBlockPool.java
854,src/java/org/apache/lucene/index/InvertedDocConsumer.java
855,src/java/org/apache/lucene/index/InvertedDocConsumerPerField.java
856,src/java/org/apache/lucene/index/InvertedDocConsumerPerThread.java
857,src/java/org/apache/lucene/index/InvertedDocEndConsumer.java
858,src/java/org/apache/lucene/index/InvertedDocEndConsumerPerField.java
859,src/java/org/apache/lucene/index/InvertedDocEndConsumerPerThread.java
860,src/java/org/apache/lucene/index/KeepOnlyLastCommitDeletionPolicy.java
861,src/java/org/apache/lucene/index/LogByteSizeMergePolicy.java
862,src/java/org/apache/lucene/index/LogDocMergePolicy.java
863,src/java/org/apache/lucene/index/LogMergePolicy.java
864,src/java/org/apache/lucene/index/MergeDocIDRemapper.java
865,src/java/org/apache/lucene/index/MergePolicy.java
866,src/java/org/apache/lucene/index/MergeScheduler.java
867,src/java/org/apache/lucene/index/MultiLevelSkipListReader.java
868,src/java/org/apache/lucene/index/MultiLevelSkipListWriter.java
869,src/java/org/apache/lucene/index/MultipleTermPositions.java
870,src/java/org/apache/lucene/index/MultiReader.java
871,src/java/org/apache/lucene/index/NormsWriter.java
872,src/java/org/apache/lucene/index/NormsWriterPerField.java
873,src/java/org/apache/lucene/index/NormsWriterPerThread.java
874,src/java/org/apache/lucene/index/ParallelReader.java
875,src/java/org/apache/lucene/index/Payload.java
876,src/java/org/apache/lucene/index/PositionBasedTermVectorMapper.java
877,src/java/org/apache/lucene/index/RawPostingList.java
878,src/java/org/apache/lucene/index/ReadOnlyDirectoryReader.java
879,src/java/org/apache/lucene/index/ReadOnlySegmentReader.java
880,src/java/org/apache/lucene/index/ReusableStringReader.java
881,src/java/org/apache/lucene/index/SegmentInfo.java
882,src/java/org/apache/lucene/index/SegmentInfos.java
883,src/java/org/apache/lucene/index/SegmentMergeInfo.java
884,src/java/org/apache/lucene/index/SegmentMergeQueue.java
885,src/java/org/apache/lucene/index/SegmentMerger.java
886,src/java/org/apache/lucene/index/SegmentReader.java
887,src/java/org/apache/lucene/index/SegmentTermDocs.java
888,src/java/org/apache/lucene/index/SegmentTermEnum.java
889,src/java/org/apache/lucene/index/SegmentTermPositions.java
890,src/java/org/apache/lucene/index/SegmentTermPositionVector.java
891,src/java/org/apache/lucene/index/SegmentTermVector.java
892,src/java/org/apache/lucene/index/SegmentWriteState.java
893,src/java/org/apache/lucene/index/SerialMergeScheduler.java
894,src/java/org/apache/lucene/index/SnapshotDeletionPolicy.java
895,src/java/org/apache/lucene/index/SortedTermVectorMapper.java
896,src/java/org/apache/lucene/index/StaleReaderException.java
897,src/java/org/apache/lucene/index/StoredFieldsWriter.java
898,src/java/org/apache/lucene/index/StoredFieldsWriterPerThread.java
899,src/java/org/apache/lucene/index/Term.java
900,src/java/org/apache/lucene/index/TermBuffer.java
901,src/java/org/apache/lucene/index/TermDocs.java
902,src/java/org/apache/lucene/index/TermEnum.java
903,src/java/org/apache/lucene/index/TermFreqVector.java
904,src/java/org/apache/lucene/index/TermInfo.java
905,src/java/org/apache/lucene/index/TermInfosReader.java
906,src/java/org/apache/lucene/index/TermInfosWriter.java
907,src/java/org/apache/lucene/index/TermPositions.java
908,src/java/org/apache/lucene/index/TermPositionVector.java
909,src/java/org/apache/lucene/index/TermsHash.java
910,src/java/org/apache/lucene/index/TermsHashConsumer.java
911,src/java/org/apache/lucene/index/TermsHashConsumerPerField.java
912,src/java/org/apache/lucene/index/TermsHashConsumerPerThread.java
913,src/java/org/apache/lucene/index/TermsHashPerField.java
914,src/java/org/apache/lucene/index/TermsHashPerThread.java
915,src/java/org/apache/lucene/index/TermVectorEntry.java
916,src/java/org/apache/lucene/index/TermVectorEntryFreqSortedComparator.java
917,src/java/org/apache/lucene/index/TermVectorMapper.java
918,src/java/org/apache/lucene/index/TermVectorOffsetInfo.java
919,src/java/org/apache/lucene/index/TermVectorsReader.java
920,src/java/org/apache/lucene/index/TermVectorsTermsWriter.java
921,src/java/org/apache/lucene/index/TermVectorsTermsWriterPerField.java
922,src/java/org/apache/lucene/index/TermVectorsTermsWriterPerThread.java
923,src/java/org/apache/lucene/index/TermVectorsWriter.java
924,src/java/org/apache/lucene/LucenePackage.java
925,src/java/org/apache/lucene/messages/Message.java
926,src/java/org/apache/lucene/messages/MessageImpl.java
927,src/java/org/apache/lucene/messages/NLS.java
928,src/java/org/apache/lucene/messages/NLSException.java
929,src/java/org/apache/lucene/queryParser/CharStream.java
930,src/java/org/apache/lucene/queryParser/FastCharStream.java
931,src/java/org/apache/lucene/queryParser/MultiFieldQueryParser.java
932,src/java/org/apache/lucene/queryParser/ParseException.java
933,src/java/org/apache/lucene/queryParser/QueryParser.java
934,src/java/org/apache/lucene/queryParser/QueryParserConstants.java
935,src/java/org/apache/lucene/queryParser/QueryParserTokenManager.java
936,src/java/org/apache/lucene/queryParser/Token.java
937,src/java/org/apache/lucene/queryParser/TokenMgrError.java
938,src/java/org/apache/lucene/search/BooleanClause.java
939,src/java/org/apache/lucene/search/BooleanQuery.java
940,src/java/org/apache/lucene/search/BooleanScorer.java
941,src/java/org/apache/lucene/search/BooleanScorer2.java
942,src/java/org/apache/lucene/search/CachingSpanFilter.java
943,src/java/org/apache/lucene/search/CachingWrapperFilter.java
944,src/java/org/apache/lucene/search/Collector.java
945,src/java/org/apache/lucene/search/ComplexExplanation.java
946,src/java/org/apache/lucene/search/ConjunctionScorer.java
947,src/java/org/apache/lucene/search/ConstantScoreQuery.java
948,src/java/org/apache/lucene/search/DefaultSimilarity.java
949,src/java/org/apache/lucene/search/DisjunctionMaxQuery.java
950,src/java/org/apache/lucene/search/DisjunctionMaxScorer.java
951,src/java/org/apache/lucene/search/DisjunctionSumScorer.java
952,src/java/org/apache/lucene/search/DocIdSet.java
953,src/java/org/apache/lucene/search/DocIdSetIterator.java
954,src/java/org/apache/lucene/search/ExactPhraseScorer.java
955,src/java/org/apache/lucene/search/Explanation.java
956,src/java/org/apache/lucene/search/FieldCache.java
957,src/java/org/apache/lucene/search/FieldCacheImpl.java
958,src/java/org/apache/lucene/search/FieldCacheRangeFilter.java
959,src/java/org/apache/lucene/search/FieldCacheTermsFilter.java
960,src/java/org/apache/lucene/search/FieldComparator.java
961,src/java/org/apache/lucene/search/FieldComparatorSource.java
962,src/java/org/apache/lucene/search/FieldDoc.java
963,src/java/org/apache/lucene/search/FieldDocSortedHitQueue.java
964,src/java/org/apache/lucene/search/FieldValueHitQueue.java
965,src/java/org/apache/lucene/search/Filter.java
966,src/java/org/apache/lucene/search/FilteredDocIdSet.java
967,src/java/org/apache/lucene/search/FilteredDocIdSetIterator.java
968,src/java/org/apache/lucene/search/FilteredQuery.java
969,src/java/org/apache/lucene/search/FilteredTermEnum.java
970,src/java/org/apache/lucene/search/FilterManager.java
971,src/java/org/apache/lucene/search/function/ByteFieldSource.java
972,src/java/org/apache/lucene/search/function/CustomScoreQuery.java
973,src/java/org/apache/lucene/search/function/DocValues.java
974,src/java/org/apache/lucene/search/function/FieldCacheSource.java
975,src/java/org/apache/lucene/search/function/FieldScoreQuery.java
976,src/java/org/apache/lucene/search/function/FloatFieldSource.java
977,src/java/org/apache/lucene/search/function/IntFieldSource.java
978,src/java/org/apache/lucene/search/function/OrdFieldSource.java
979,src/java/org/apache/lucene/search/function/ReverseOrdFieldSource.java
980,src/java/org/apache/lucene/search/function/ShortFieldSource.java
981,src/java/org/apache/lucene/search/function/ValueSource.java
982,src/java/org/apache/lucene/search/function/ValueSourceQuery.java
983,src/java/org/apache/lucene/search/FuzzyQuery.java
984,src/java/org/apache/lucene/search/FuzzyTermEnum.java
985,src/java/org/apache/lucene/search/HitQueue.java
986,src/java/org/apache/lucene/search/IndexSearcher.java
987,src/java/org/apache/lucene/search/MatchAllDocsQuery.java
988,src/java/org/apache/lucene/search/MultiPhraseQuery.java
989,src/java/org/apache/lucene/search/MultiSearcher.java
990,src/java/org/apache/lucene/search/MultiTermQuery.java
991,src/java/org/apache/lucene/search/MultiTermQueryWrapperFilter.java
992,src/java/org/apache/lucene/search/NumericRangeFilter.java
993,src/java/org/apache/lucene/search/NumericRangeQuery.java
994,src/java/org/apache/lucene/search/ParallelMultiSearcher.java
995,src/java/org/apache/lucene/search/payloads/AveragePayloadFunction.java
996,src/java/org/apache/lucene/search/payloads/MaxPayloadFunction.java
997,src/java/org/apache/lucene/search/payloads/MinPayloadFunction.java
998,src/java/org/apache/lucene/search/payloads/PayloadFunction.java
999,src/java/org/apache/lucene/search/payloads/PayloadNearQuery.java
1000,src/java/org/apache/lucene/search/payloads/PayloadSpanUtil.java
1001,src/java/org/apache/lucene/search/payloads/PayloadTermQuery.java
1002,src/java/org/apache/lucene/search/PhrasePositions.java
1003,src/java/org/apache/lucene/search/PhraseQuery.java
1004,src/java/org/apache/lucene/search/PhraseQueue.java
1005,src/java/org/apache/lucene/search/PhraseScorer.java
1006,src/java/org/apache/lucene/search/PositiveScoresOnlyCollector.java
1007,src/java/org/apache/lucene/search/PrefixFilter.java
1008,src/java/org/apache/lucene/search/PrefixQuery.java
1009,src/java/org/apache/lucene/search/PrefixTermEnum.java
1010,src/java/org/apache/lucene/search/Query.java
1011,src/java/org/apache/lucene/search/QueryTermVector.java
1012,src/java/org/apache/lucene/search/QueryWrapperFilter.java
1013,src/java/org/apache/lucene/search/ReqExclScorer.java
1014,src/java/org/apache/lucene/search/ReqOptSumScorer.java
1015,src/java/org/apache/lucene/search/ScoreCachingWrappingScorer.java
1016,src/java/org/apache/lucene/search/ScoreDoc.java
1017,src/java/org/apache/lucene/search/Scorer.java
1018,src/java/org/apache/lucene/search/Searchable.java
1019,src/java/org/apache/lucene/search/Searcher.java
1020,src/java/org/apache/lucene/search/Similarity.java
1021,src/java/org/apache/lucene/search/SimilarityDelegator.java
1022,src/java/org/apache/lucene/search/SingleTermEnum.java
1023,src/java/org/apache/lucene/search/SloppyPhraseScorer.java
1024,src/java/org/apache/lucene/search/Sort.java
1025,src/java/org/apache/lucene/search/SortField.java
1026,src/java/org/apache/lucene/search/SpanFilter.java
1027,src/java/org/apache/lucene/search/SpanFilterResult.java
1028,src/java/org/apache/lucene/search/SpanQueryFilter.java
1029,src/java/org/apache/lucene/search/spans/FieldMaskingSpanQuery.java
1030,src/java/org/apache/lucene/search/spans/NearSpansOrdered.java
1031,src/java/org/apache/lucene/search/spans/NearSpansUnordered.java
1032,src/java/org/apache/lucene/search/spans/SpanFirstQuery.java
1033,src/java/org/apache/lucene/search/spans/SpanNearQuery.java
1034,src/java/org/apache/lucene/search/spans/SpanNotQuery.java
1035,src/java/org/apache/lucene/search/spans/SpanOrQuery.java
1036,src/java/org/apache/lucene/search/spans/SpanQuery.java
1037,src/java/org/apache/lucene/search/spans/Spans.java
1038,src/java/org/apache/lucene/search/spans/SpanScorer.java
1039,src/java/org/apache/lucene/search/spans/SpanTermQuery.java
1040,src/java/org/apache/lucene/search/spans/SpanWeight.java
1041,src/java/org/apache/lucene/search/spans/TermSpans.java
1042,src/java/org/apache/lucene/search/TermQuery.java
1043,src/java/org/apache/lucene/search/TermRangeFilter.java
1044,src/java/org/apache/lucene/search/TermRangeQuery.java
1045,src/java/org/apache/lucene/search/TermRangeTermEnum.java
1046,src/java/org/apache/lucene/search/TermScorer.java
1047,src/java/org/apache/lucene/search/TimeLimitingCollector.java
1048,src/java/org/apache/lucene/search/TopDocs.java
1049,src/java/org/apache/lucene/search/TopDocsCollector.java
1050,src/java/org/apache/lucene/search/TopFieldCollector.java
1051,src/java/org/apache/lucene/search/TopFieldDocs.java
1052,src/java/org/apache/lucene/search/TopScoreDocCollector.java
1053,src/java/org/apache/lucene/search/Weight.java
1054,src/java/org/apache/lucene/search/WildcardQuery.java
1055,src/java/org/apache/lucene/search/WildcardTermEnum.java
1056,src/java/org/apache/lucene/store/AlreadyClosedException.java
1057,src/java/org/apache/lucene/store/BufferedIndexInput.java
1058,src/java/org/apache/lucene/store/BufferedIndexOutput.java
1059,src/java/org/apache/lucene/store/ChecksumIndexInput.java
1060,src/java/org/apache/lucene/store/ChecksumIndexOutput.java
1061,src/java/org/apache/lucene/store/Directory.java
1062,src/java/org/apache/lucene/store/FileSwitchDirectory.java
1063,src/java/org/apache/lucene/store/FSDirectory.java
1064,src/java/org/apache/lucene/store/FSLockFactory.java
1065,src/java/org/apache/lucene/store/IndexInput.java
1066,src/java/org/apache/lucene/store/IndexOutput.java
1067,src/java/org/apache/lucene/store/Lock.java
1068,src/java/org/apache/lucene/store/LockFactory.java
1069,src/java/org/apache/lucene/store/LockObtainFailedException.java
1070,src/java/org/apache/lucene/store/LockReleaseFailedException.java
1071,src/java/org/apache/lucene/store/LockStressTest.java
1072,src/java/org/apache/lucene/store/LockVerifyServer.java
1073,src/java/org/apache/lucene/store/MMapDirectory.java
1074,src/java/org/apache/lucene/store/NativeFSLockFactory.java
1075,src/java/org/apache/lucene/store/NIOFSDirectory.java
1076,src/java/org/apache/lucene/store/NoLockFactory.java
1077,src/java/org/apache/lucene/store/NoSuchDirectoryException.java
1078,src/java/org/apache/lucene/store/RAMDirectory.java
1079,src/java/org/apache/lucene/store/RAMFile.java
1080,src/java/org/apache/lucene/store/RAMInputStream.java
1081,src/java/org/apache/lucene/store/RAMOutputStream.java
1082,src/java/org/apache/lucene/store/SimpleFSDirectory.java
1083,src/java/org/apache/lucene/store/SimpleFSLockFactory.java
1084,src/java/org/apache/lucene/store/SingleInstanceLockFactory.java
1085,src/java/org/apache/lucene/store/VerifyingLockFactory.java
1086,src/java/org/apache/lucene/util/ArrayUtil.java
1087,src/java/org/apache/lucene/util/Attribute.java
1088,src/java/org/apache/lucene/util/AttributeImpl.java
1089,src/java/org/apache/lucene/util/AttributeSource.java
1090,src/java/org/apache/lucene/util/AverageGuessMemoryModel.java
1091,src/java/org/apache/lucene/util/BitUtil.java
1092,src/java/org/apache/lucene/util/BitVector.java
1093,src/java/org/apache/lucene/util/cache/Cache.java
1094,src/java/org/apache/lucene/util/cache/SimpleLRUCache.java
1095,src/java/org/apache/lucene/util/cache/SimpleMapCache.java
1096,src/java/org/apache/lucene/util/CloseableThreadLocal.java
1097,src/java/org/apache/lucene/util/Constants.java
1098,src/java/org/apache/lucene/util/DocIdBitSet.java
1099,src/java/org/apache/lucene/util/DummyConcurrentLock.java
1100,src/java/org/apache/lucene/util/FieldCacheSanityChecker.java
1101,src/java/org/apache/lucene/util/IndexableBinaryStringTools.java
1102,src/java/org/apache/lucene/util/MapOfSets.java
1103,src/java/org/apache/lucene/util/MemoryModel.java
1104,src/java/org/apache/lucene/util/NamedThreadFactory.java
1105,src/java/org/apache/lucene/util/NumericUtils.java
1106,src/java/org/apache/lucene/util/OpenBitSet.java
1107,src/java/org/apache/lucene/util/OpenBitSetDISI.java
1108,src/java/org/apache/lucene/util/OpenBitSetIterator.java
1109,src/java/org/apache/lucene/util/Parameter.java
1110,src/java/org/apache/lucene/util/PriorityQueue.java
1111,src/java/org/apache/lucene/util/RamUsageEstimator.java
1112,src/java/org/apache/lucene/util/ReaderUtil.java
1113,src/java/org/apache/lucene/util/ScorerDocQueue.java
1114,src/java/org/apache/lucene/util/SimpleStringInterner.java
1115,src/java/org/apache/lucene/util/SmallFloat.java
1116,src/java/org/apache/lucene/util/SortedVIntList.java
1117,src/java/org/apache/lucene/util/SorterTemplate.java
1118,src/java/org/apache/lucene/util/StringHelper.java
1119,src/java/org/apache/lucene/util/StringInterner.java
1120,src/java/org/apache/lucene/util/ThreadInterruptedException.java
1121,src/java/org/apache/lucene/util/ToStringUtils.java
1122,src/java/org/apache/lucene/util/UnicodeUtil.java
1123,src/java/org/apache/lucene/util/Version.java
1124,src/test/org/apache/lucene/analysis/BaseTokenStreamTestCase.java
1125,src/test/org/apache/lucene/analysis/TestAnalyzers.java
1126,src/test/org/apache/lucene/analysis/TestASCIIFoldingFilter.java
1127,src/test/org/apache/lucene/analysis/TestCachingTokenFilter.java
1128,src/test/org/apache/lucene/analysis/TestCharArraySet.java
1129,src/test/org/apache/lucene/analysis/TestCharFilter.java
1130,src/test/org/apache/lucene/analysis/TestISOLatin1AccentFilter.java
1131,src/test/org/apache/lucene/analysis/TestKeywordAnalyzer.java
1132,src/test/org/apache/lucene/analysis/TestLengthFilter.java
1133,src/test/org/apache/lucene/analysis/TestMappingCharFilter.java
1134,src/test/org/apache/lucene/analysis/TestNumericTokenStream.java
1135,src/test/org/apache/lucene/analysis/TestPerFieldAnalzyerWrapper.java
1136,src/test/org/apache/lucene/analysis/TestStandardAnalyzer.java
1137,src/test/org/apache/lucene/analysis/TestStopAnalyzer.java
1138,src/test/org/apache/lucene/analysis/TestStopFilter.java
1139,src/test/org/apache/lucene/analysis/TestTeeSinkTokenFilter.java
1140,src/test/org/apache/lucene/analysis/TestToken.java
1141,src/test/org/apache/lucene/analysis/tokenattributes/TestSimpleAttributeImpls.java
1142,src/test/org/apache/lucene/analysis/tokenattributes/TestTermAttributeImpl.java
1143,src/test/org/apache/lucene/document/TestBinaryDocument.java
1144,src/test/org/apache/lucene/document/TestDateTools.java
1145,src/test/org/apache/lucene/document/TestDocument.java
1146,src/test/org/apache/lucene/document/TestNumberTools.java
1147,src/test/org/apache/lucene/index/DocHelper.java
1148,src/test/org/apache/lucene/index/MockIndexInput.java
1149,src/test/org/apache/lucene/index/TestAddIndexesNoOptimize.java
1150,src/test/org/apache/lucene/index/TestAtomicUpdate.java
1151,src/test/org/apache/lucene/index/TestBackwardsCompatibility.java
1152,src/test/org/apache/lucene/index/TestByteSlices.java
1153,src/test/org/apache/lucene/index/TestCheckIndex.java
1154,src/test/org/apache/lucene/index/TestCompoundFile.java
1155,src/test/org/apache/lucene/index/TestConcurrentMergeScheduler.java
1156,src/test/org/apache/lucene/index/TestCrash.java
1157,src/test/org/apache/lucene/index/TestDeletionPolicy.java
1158,src/test/org/apache/lucene/index/TestDirectoryReader.java
1159,src/test/org/apache/lucene/index/TestDoc.java
1160,src/test/org/apache/lucene/index/TestDocumentWriter.java
1161,src/test/org/apache/lucene/index/TestFieldInfos.java
1162,src/test/org/apache/lucene/index/TestFieldsReader.java
1163,src/test/org/apache/lucene/index/TestFilterIndexReader.java
1164,src/test/org/apache/lucene/index/TestIndexFileDeleter.java
1165,src/test/org/apache/lucene/index/TestIndexInput.java
1166,src/test/org/apache/lucene/index/TestIndexReader.java
1167,src/test/org/apache/lucene/index/TestIndexReaderClone.java
1168,src/test/org/apache/lucene/index/TestIndexReaderCloneNorms.java
1169,src/test/org/apache/lucene/index/TestIndexReaderReopen.java
1170,src/test/org/apache/lucene/index/TestIndexWriter.java
1171,src/test/org/apache/lucene/index/TestIndexWriterDelete.java
1172,src/test/org/apache/lucene/index/TestIndexWriterExceptions.java
1173,src/test/org/apache/lucene/index/TestIndexWriterLockRelease.java
1174,src/test/org/apache/lucene/index/TestIndexWriterMergePolicy.java
1175,src/test/org/apache/lucene/index/TestIndexWriterMerging.java
1176,src/test/org/apache/lucene/index/TestIndexWriterReader.java
1177,src/test/org/apache/lucene/index/TestLazyBug.java
1178,src/test/org/apache/lucene/index/TestLazyProxSkipping.java
1179,src/test/org/apache/lucene/index/TestMultiLevelSkipList.java
1180,src/test/org/apache/lucene/index/TestMultiReader.java
1181,src/test/org/apache/lucene/index/TestNorms.java
1182,src/test/org/apache/lucene/index/TestNRTReaderWithThreads.java
1183,src/test/org/apache/lucene/index/TestOmitTf.java
1184,src/test/org/apache/lucene/index/TestParallelReader.java
1185,src/test/org/apache/lucene/index/TestParallelReaderEmptyIndex.java
1186,src/test/org/apache/lucene/index/TestParallelTermEnum.java
1187,src/test/org/apache/lucene/index/TestPayloads.java
1188,src/test/org/apache/lucene/index/TestPositionBasedTermVectorMapper.java
1189,src/test/org/apache/lucene/index/TestSegmentMerger.java
1190,src/test/org/apache/lucene/index/TestSegmentReader.java
1191,src/test/org/apache/lucene/index/TestSegmentTermDocs.java
1192,src/test/org/apache/lucene/index/TestSegmentTermEnum.java
1193,src/test/org/apache/lucene/index/TestStressIndexing.java
1194,src/test/org/apache/lucene/index/TestStressIndexing2.java
1195,src/test/org/apache/lucene/index/TestTerm.java
1196,src/test/org/apache/lucene/index/TestTermdocPerf.java
1197,src/test/org/apache/lucene/index/TestTermVectorsReader.java
1198,src/test/org/apache/lucene/index/TestThreadedOptimize.java
1199,src/test/org/apache/lucene/index/TestTransactionRollback.java
1200,src/test/org/apache/lucene/index/TestTransactions.java
1201,src/test/org/apache/lucene/index/TestWordlistLoader.java
1202,src/test/org/apache/lucene/messages/MessagesTestBundle.java
1203,src/test/org/apache/lucene/messages/TestNLS.java
1204,src/test/org/apache/lucene/queryParser/TestMultiAnalyzer.java
1205,src/test/org/apache/lucene/queryParser/TestMultiFieldQueryParser.java
1206,src/test/org/apache/lucene/queryParser/TestQueryParser.java
1207,src/test/org/apache/lucene/search/BaseTestRangeFilter.java
1208,src/test/org/apache/lucene/search/CachingWrapperFilterHelper.java
1209,src/test/org/apache/lucene/search/CheckHits.java
1210,src/test/org/apache/lucene/search/function/FunctionTestSetup.java
1211,src/test/org/apache/lucene/search/function/JustCompileSearchSpans.java
1212,src/test/org/apache/lucene/search/function/TestCustomScoreQuery.java
1213,src/test/org/apache/lucene/search/function/TestDocValues.java
1214,src/test/org/apache/lucene/search/function/TestFieldScoreQuery.java
1215,src/test/org/apache/lucene/search/function/TestOrdValues.java
1216,src/test/org/apache/lucene/search/JustCompileSearch.java
1217,src/test/org/apache/lucene/search/MockFilter.java
1218,src/test/org/apache/lucene/search/payloads/PayloadHelper.java
1219,src/test/org/apache/lucene/search/payloads/TestPayloadNearQuery.java
1220,src/test/org/apache/lucene/search/payloads/TestPayloadTermQuery.java
1221,src/test/org/apache/lucene/search/QueryUtils.java
1222,src/test/org/apache/lucene/search/SingleDocTestFilter.java
1223,src/test/org/apache/lucene/search/spans/JustCompileSearchSpans.java
1224,src/test/org/apache/lucene/search/spans/TestBasics.java
1225,src/test/org/apache/lucene/search/spans/TestFieldMaskingSpanQuery.java
1226,src/test/org/apache/lucene/search/spans/TestNearSpansOrdered.java
1227,src/test/org/apache/lucene/search/spans/TestPayloadSpans.java
1228,src/test/org/apache/lucene/search/spans/TestSpanExplanations.java
1229,src/test/org/apache/lucene/search/spans/TestSpanExplanationsOfNonMatches.java
1230,src/test/org/apache/lucene/search/spans/TestSpans.java
1231,src/test/org/apache/lucene/search/spans/TestSpansAdvanced.java
1232,src/test/org/apache/lucene/search/spans/TestSpansAdvanced2.java
1233,src/test/org/apache/lucene/search/TestBoolean2.java
1234,src/test/org/apache/lucene/search/TestBooleanMinShouldMatch.java
1235,src/test/org/apache/lucene/search/TestBooleanOr.java
1236,src/test/org/apache/lucene/search/TestBooleanPrefixQuery.java
1237,src/test/org/apache/lucene/search/TestBooleanQuery.java
1238,src/test/org/apache/lucene/search/TestBooleanScorer.java
1239,src/test/org/apache/lucene/search/TestCachingWrapperFilter.java
1240,src/test/org/apache/lucene/search/TestComplexExplanations.java
1241,src/test/org/apache/lucene/search/TestComplexExplanationsOfNonMatches.java
1242,src/test/org/apache/lucene/search/TestCustomSearcherSort.java
1243,src/test/org/apache/lucene/search/TestDateFilter.java
1244,src/test/org/apache/lucene/search/TestDateSort.java
1245,src/test/org/apache/lucene/search/TestDisjunctionMaxQuery.java
1246,src/test/org/apache/lucene/search/TestDocBoost.java
1247,src/test/org/apache/lucene/search/TestDocIdSet.java
1248,src/test/org/apache/lucene/search/TestElevationComparator.java
1249,src/test/org/apache/lucene/search/TestExplanations.java
1250,src/test/org/apache/lucene/search/TestFieldCache.java
1251,src/test/org/apache/lucene/search/TestFieldCacheRangeFilter.java
1252,src/test/org/apache/lucene/search/TestFieldCacheTermsFilter.java
1253,src/test/org/apache/lucene/search/TestFilteredQuery.java
1254,src/test/org/apache/lucene/search/TestFilteredSearch.java
1255,src/test/org/apache/lucene/search/TestFuzzyQuery.java
1256,src/test/org/apache/lucene/search/TestMatchAllDocsQuery.java
1257,src/test/org/apache/lucene/search/TestMultiPhraseQuery.java
