CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,1.0,3.0,-0.74,0.0,0.26,1.39,1.0,2.43,1.13,2.0,0.0,-0.48,-0.74,0.62,0.0,1.52,1.87,1.0,-0.87,0.0,1.0,3.0,0
2.0,1.0,2.0,0.68,1.0,0.32,11.5,-2.03,0.24,-0.68,10.14,5.32,1.0,-0.68,2.0,1.0,2.74,0.0,2.06,2.0,1.0,1.0,0.0,3.35,1.68,0
0.0,0.0,2.0,0.0,8.37,2.63,2.44,0.93,0.36,1.0,4.81,5.0,4.63,-1.63,1.0,1.81,0.01,1.19,7.8,2.0,1.0,0.0,0.0,1.19,1.0,0
0.0,-0.54,1.0,0.0,0.54,2.08,-1.08,-0.54,0.69,0.0,2.7,1.54,1.46,0.0,1.54,1.54,0.21,-1.08,2.08,0.92,1.0,0.0,0.0,0.46,0.54,0
0.55,0.55,1.0,0.55,-1.1,1.0,1.1,7.18,2.47,0.0,18.67,2.0,3.0,0.0,9.39,1.55,2.03,0.34,2.11,0.9,1.0,0.55,0.0,2.1,3.76,0
0.27,0.0,2.0,-0.68,3.0,2.0,2.0,7.37,0.77,0.0,23.32,2.32,3.37,0.0,4.95,1.32,3.94,2.37,1.22,1.68,1.0,0.32,0.0,5.37,2.68,0
0.42,0.0,1.0,0.42,1.85,1.0,0.0,2.58,0.87,0.42,9.12,1.42,2.58,0.0,3.0,1.58,1.92,0.0,2.36,1.0,1.0,0.0,0.0,1.58,2.42,0
1.77,0.0,1.0,0.0,-0.31,1.23,-0.77,-4.63,0.44,0.0,14.4,3.0,2.77,0.0,5.0,1.23,0.98,0.0,4.84,1.77,1.0,0.0,0.0,3.77,-0.77,0
1.73,0.0,1.0,0.0,2.92,3.46,6.56,24.04,-1.47,0.0,56.92,2.0,0.54,0.0,6.1,2.73,2.69,-0.73,2.48,-0.46,0.27,1.73,0.0,4.73,4.37,0
0.39,0.0,1.61,0.0,10.14,2.39,9.0,23.23,0.96,0.0,53.61,3.84,2.61,-0.61,7.0,2.0,3.47,1.23,4.67,1.61,1.0,1.0,0.0,2.0,6.0,0
0.0,0.0,2.0,0.0,7.94,1.52,1.03,1.9,0.71,1.0,-1.16,4.48,3.52,0.0,1.52,1.0,3.52,2.0,7.82,2.0,1.0,-0.52,0.0,3.03,1.0,0
3.66,0.0,1.0,0.92,2.0,1.0,0.0,2.0,-2.81,0.0,8.49,1.92,-0.75,0.0,6.66,1.92,8.95,3.0,7.02,-0.83,1.0,0.92,0.0,4.0,1.17,0
1.0,1.0,1.0,1.0,0.0,2.78,2.0,15.0,-0.32,0.0,38.45,2.89,1.11,0.0,20.67,3.78,2.8,-1.78,4.12,0.0,1.0,1.89,0.0,2.22,4.11,0
-1.27,-0.64,0.36,0.0,1.36,1.0,2.0,0.0,2.03,0.0,5.0,-2.19,3.64,0.0,1.36,1.0,-1.57,0.0,0.94,1.0,1.0,-0.64,0.0,1.36,-0.64,0
0.75,1.0,1.0,-0.75,-2.25,1.0,13.98,2.5,0.51,-0.75,4.99,1.0,2.25,3.74,3.5,1.0,4.57,3.75,4.07,4.0,1.0,0.0,0.0,3.5,0.0,0
0.4,-0.6,0.4,-0.6,4.0,3.0,7.8,13.0,7.42,0.0,32.61,0.8,0.8,0.0,-3.8,0.8,-0.19,0.0,1.97,1.0,0.4,0.4,0.0,0.2,3.6,0
1.32,0.0,1.0,3.32,-2.04,1.0,0.0,-0.36,0.37,-0.68,1.84,1.32,1.0,0.0,4.64,1.0,2.14,0.0,2.02,1.68,1.0,0.0,0.0,1.0,-1.04,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,5.91,0.88,0.0,22.72,2.0,1.02,0.98,3.05,3.0,3.31,0.98,2.13,1.0,1.0,1.0,0.0,-0.95,1.95,0
-0.86,0.0,1.0,-0.86,0.0,3.0,-14.56,2.0,2.6,0.0,-3.56,2.86,3.71,0.0,4.14,3.0,0.92,0.86,3.94,2.71,1.86,1.0,0.0,-1.57,-1.71,0
3.0,0.0,2.0,0.0,1.67,2.0,2.0,2.67,2.61,0.0,16.67,3.0,4.0,-1.33,4.33,2.0,-0.71,0.33,3.15,1.67,1.0,1.0,0.0,1.33,2.0,0
-1.7,-0.85,0.15,0.0,-0.85,2.7,2.55,0.0,3.43,0.0,12.06,-2.25,4.7,0.0,2.55,1.85,-0.04,2.0,0.31,1.15,1.0,-0.85,0.0,2.7,1.85,0
2.0,1.0,2.0,0.0,1.0,-0.94,-1.94,1.94,0.02,0.0,-4.85,6.97,0.03,0.0,5.88,0.03,4.61,0.97,4.73,2.0,1.0,1.0,0.0,1.03,1.0,0
0.18,0.0,1.0,1.0,1.65,1.0,17.82,4.94,0.75,0.0,29.52,0.18,2.0,0.0,0.18,1.0,2.26,0.0,0.19,1.0,1.0,0.82,0.0,3.18,3.65,0
2.0,0.0,0.06,0.0,-7.51,1.0,17.88,-4.69,1.21,-0.94,16.94,-1.75,1.0,5.0,5.94,1.0,-0.24,-0.88,-2.05,0.06,1.0,0.0,0.0,3.0,2.06,0
0.65,0.0,1.0,0.65,-1.3,1.0,12.09,0.7,-0.4,0.0,18.44,1.35,2.0,0.0,9.0,1.0,0.8,-0.96,2.42,0.35,1.0,0.0,0.0,4.3,3.3,0
-0.83,0.0,1.0,-0.83,2.0,1.0,-14.09,5.0,3.48,0.0,-2.09,1.83,2.66,2.0,4.17,1.0,6.19,1.83,3.08,2.66,1.83,0.0,0.0,2.51,0.34,0
0.0,0.0,1.0,0.0,2.02,3.0,0.0,2.49,0.71,0.0,3.95,2.0,1.49,-0.51,1.98,2.0,5.3,2.02,5.5,2.0,1.0,0.0,0.0,1.51,2.02,0
0.74,0.0,0.26,0.0,-4.91,3.74,0.0,-0.69,0.1,-0.74,10.69,0.52,1.26,0.0,5.95,2.74,2.27,-0.48,1.71,1.26,1.0,0.0,0.0,1.74,0.26,0
0.0,0.0,0.11,0.0,-1.56,0.11,1.11,-5.34,11.07,0.0,-15.47,-0.78,1.22,0.0,-1.56,-0.78,-2.42,0.0,0.82,0.11,0.11,-0.89,0.0,1.11,-0.89,0
0.05,0.0,1.0,1.0,-1.9,-0.9,10.35,-20.9,1.3,0.0,-27.61,0.05,2.95,0.0,-3.75,0.05,0.22,0.0,1.06,1.0,1.0,-0.95,0.0,4.0,-3.7,0
0.0,0.0,1.0,0.0,-0.57,1.57,2.3,2.15,-0.34,0.57,8.74,1.57,1.43,0.0,0.85,0.43,1.46,0.0,3.62,1.0,1.0,0.0,0.0,2.43,-0.57,0
0.0,0.0,1.0,0.0,2.0,1.57,2.3,4.87,-0.27,0.57,11.2,2.0,1.43,0.0,1.57,1.0,4.71,1.85,3.62,1.43,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,-1.17,1.0,1.0,0.58,-1.92,1.24,0.0,-3.75,1.58,1.42,0.0,0.67,0.42,2.05,2.75,2.28,1.0,1.0,-0.47,0.0,2.25,0.0,0
0.36,-0.64,0.36,0.36,0.0,1.0,15.73,-9.54,7.54,0.0,-3.61,-0.27,0.73,0.0,-10.44,-0.27,-0.8,0.0,0.28,1.0,0.36,-0.64,0.0,2.09,-0.54,0
0.0,0.0,1.0,0.0,2.69,2.13,5.07,13.38,0.79,0.0,17.95,1.0,1.44,0.0,4.69,1.56,2.28,1.0,2.43,0.44,1.0,0.0,0.0,3.44,2.81,0
0.0,0.53,1.0,0.0,-1.06,1.0,1.06,2.06,-0.3,0.0,3.0,0.47,2.53,0.0,2.53,1.0,0.31,0.0,3.46,2.06,1.0,0.0,0.0,3.0,0.0,0
4.0,0.0,1.0,1.0,0.81,1.0,0.0,-0.81,0.48,0.0,6.19,2.0,0.19,0.0,5.81,2.0,1.73,-0.81,4.97,0.0,1.0,1.0,0.0,1.81,-0.81,0
1.91,0.0,1.64,0.0,1.91,1.64,1.27,5.82,-1.73,0.0,20.66,2.27,1.73,0.0,5.82,1.64,5.45,2.64,2.34,0.36,1.0,0.64,0.0,4.91,1.0,0
1.0,0.0,1.0,0.0,3.8,0.2,1.8,-1.8,1.66,0.0,3.6,2.1,2.9,0.0,2.3,0.2,1.91,0.0,3.76,1.0,1.0,-0.9,0.0,3.9,0.0,0
0.0,0.0,1.0,1.18,0.0,1.0,0.0,3.54,4.1,0.0,12.81,1.0,4.59,0.0,2.77,1.59,2.89,0.0,1.91,1.41,1.0,0.47,0.0,3.36,2.59,0
-0.84,0.0,1.0,-0.84,0.16,1.0,0.0,1.0,1.03,-0.84,-2.53,0.16,2.0,0.0,3.0,1.0,5.23,3.51,3.85,1.0,1.0,0.0,0.0,6.51,0.0,0
0.0,0.0,1.0,0.0,0.95,-0.89,0.0,0.95,5.03,0.0,-2.78,0.05,4.95,0.0,-0.89,0.05,0.26,0.0,1.25,2.0,1.0,-0.95,0.0,1.95,3.89,0
1.0,0.0,1.0,0.0,2.0,2.82,-3.28,-2.46,0.46,-0.82,4.08,3.0,2.0,0.0,8.28,3.64,1.45,0.0,3.5,1.0,1.0,0.82,0.0,3.0,-0.82,0
0.0,0.0,1.0,0.0,1.73,1.0,1.0,2.73,-0.66,0.0,5.87,2.0,0.27,0.0,0.87,1.0,8.27,4.73,1.9,0.13,0.13,0.0,0.0,2.87,1.0,0
0.86,0.0,1.0,0.0,0.0,0.14,14.75,-0.58,0.46,-0.86,19.17,2.0,1.14,3.44,12.44,1.0,3.02,1.86,0.0,1.0,1.0,0.0,0.0,3.86,3.72,0
0.0,1.0,1.0,0.0,-1.04,2.04,2.52,4.0,0.21,0.0,6.17,1.0,3.0,0.0,3.56,1.52,3.54,3.0,4.01,4.0,1.0,0.0,0.0,3.04,1.04,0
-1.59,-0.8,-0.59,0.0,-0.8,1.0,1.0,1.0,9.72,0.0,5.0,-2.78,1.2,0.0,-1.59,0.2,2.96,3.0,-1.33,-0.59,0.2,-0.8,0.0,1.2,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.55,0.45,0.0,0.0,2.45,1.55,1.45,-0.55,4.21,1.0,0.13,0.0,3.08,1.0,1.0,0.0,0.0,3.0,0.55,0
1.0,0.0,0.31,0.0,-4.21,3.38,0.0,-1.38,0.11,-0.69,11.07,0.93,1.31,0.0,6.38,2.69,2.09,-0.69,1.88,1.0,1.0,0.0,0.0,2.31,0.0,0
0.0,0.0,1.0,0.0,0.97,1.0,0.0,2.51,0.88,0.0,1.97,0.49,2.51,-1.03,3.51,1.0,3.12,3.0,4.22,1.0,1.0,0.0,0.0,3.49,3.0,0
1.0,0.0,1.0,0.0,4.0,3.0,9.0,20.6,0.66,0.0,48.81,2.0,1.3,0.0,6.3,2.0,0.15,-1.4,3.94,1.7,1.0,1.0,0.0,0.6,5.3,0
0.08,0.0,1.0,0.0,0.0,3.84,0.0,5.75,-0.11,1.0,-18.11,2.0,1.08,1.0,0.08,1.92,5.21,0.92,6.95,1.0,1.0,-0.92,0.0,0.16,1.0,0
1.0,0.0,1.0,1.0,-1.84,1.0,15.16,0.0,-0.38,0.0,13.4,1.0,1.08,0.0,0.08,1.0,1.23,0.0,1.45,1.92,1.0,0.0,0.0,3.08,2.0,0
0.0,0.0,1.0,0.0,3.88,-0.88,-0.82,4.7,2.25,0.0,4.06,1.0,1.12,1.88,2.0,0.06,6.08,0.94,2.26,1.0,1.0,0.0,0.0,2.94,0.0,0
0.5,0.0,1.0,0.0,-2.02,2.0,-3.03,-3.11,0.28,0.0,-1.2,1.5,2.5,0.0,-0.01,2.0,1.16,0.0,1.56,1.0,1.0,0.5,0.0,5.01,-2.02,0
0.0,0.0,2.0,0.0,8.46,1.0,0.77,1.91,0.54,1.0,-1.4,5.77,3.77,-1.54,-2.86,1.0,3.85,3.54,7.56,2.0,1.0,0.0,0.0,-0.31,0.23,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.4,3.15,0.0,-0.4,2.0,3.3,0.0,0.0,0.3,0.82,1.7,2.8,3.0,2.0,0.0,0.0,2.4,-1.4,0
-0.8,0.0,1.0,0.0,2.0,0.2,0.0,2.8,1.32,0.0,2.2,0.2,2.0,1.6,-0.19,0.2,11.48,4.6,3.21,1.0,1.0,0.0,0.0,4.8,3.8,0
0.0,0.0,1.0,0.0,3.59,-0.59,-0.79,2.0,1.79,0.0,-3.34,1.0,2.0,0.0,0.62,0.21,6.02,3.0,4.65,1.0,1.0,0.0,0.0,2.41,1.41,0
0.0,-0.85,1.0,0.0,2.55,1.0,-1.7,-11.03,5.02,0.85,-17.67,1.0,4.0,0.0,-11.73,0.15,-1.75,0.0,1.79,2.85,1.0,-0.85,0.0,-1.55,0.3,0
-0.84,0.0,1.0,-0.84,0.16,1.0,0.0,1.0,1.46,-0.84,-3.41,1.0,2.0,0.0,1.32,1.0,3.28,3.52,2.03,1.84,1.0,0.0,0.0,4.84,-2.52,0
0.0,0.0,1.0,-1.7,0.0,2.0,4.0,-0.1,0.67,1.0,-0.01,2.0,1.15,0.0,-1.55,0.15,-0.93,0.0,4.07,1.85,1.0,-0.68,0.0,-2.4,0.15,0
-3.38,0.0,1.0,-0.85,0.0,1.85,3.38,4.23,0.72,0.85,8.46,1.0,2.85,0.0,-2.38,0.15,0.32,0.0,1.47,2.85,1.0,-0.85,0.0,1.0,0.85,0
0.0,0.0,1.0,0.0,0.68,2.32,0.0,5.0,0.42,0.0,17.95,1.0,1.0,2.0,7.64,2.32,5.24,-0.98,2.64,0.34,1.0,0.66,0.0,4.34,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.01,2.6,0.0,6.03,2.99,2.0,0.0,3.01,3.0,0.59,0.0,3.58,1.99,1.0,1.0,0.0,-0.99,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.03,1.36,0.0,0.1,1.0,2.0,0.0,-5.71,1.0,9.64,4.93,4.26,1.0,1.0,0.0,0.0,3.03,2.03,0
1.86,0.0,1.0,0.0,0.0,2.86,-0.86,8.86,0.35,0.86,14.71,2.0,2.0,0.86,-5.87,2.0,2.22,-0.86,4.63,1.0,1.0,1.0,0.0,3.14,-0.86,0
0.0,0.0,2.0,0.0,10.0,1.0,0.0,5.79,1.49,1.0,6.38,5.0,3.79,0.0,1.0,1.0,6.6,3.59,6.57,2.0,1.0,0.0,0.0,2.0,1.79,0
0.0,0.0,1.0,0.0,4.0,2.0,1.0,6.0,-1.2,0.0,22.09,1.09,1.09,0.0,4.91,2.0,1.57,-1.83,2.0,1.0,1.0,1.0,0.0,2.0,1.09,0
1.0,0.0,1.0,0.0,3.42,3.58,11.32,24.32,0.18,0.58,59.97,2.58,2.0,0.0,5.84,2.0,3.19,-0.58,4.72,1.0,1.0,1.0,0.0,0.26,6.58,0
3.32,1.0,2.0,-1.98,1.0,1.0,0.0,-0.66,0.24,0.0,-1.98,6.0,1.0,0.0,1.34,1.66,2.98,0.0,6.08,1.34,1.0,1.66,0.0,2.0,0.34,0
0.0,0.0,0.26,0.0,0.52,1.0,0.0,0.52,8.39,0.0,1.52,-0.48,0.52,0.0,2.26,0.26,3.37,0.78,2.81,-0.48,0.26,0.0,0.0,3.26,3.74,0
-1.31,0.0,1.0,-2.62,0.0,3.0,3.0,0.66,0.85,0.0,10.38,0.34,4.31,0.0,2.38,2.0,0.67,1.31,2.07,1.0,1.0,0.0,0.0,5.31,2.0,0
2.0,0.0,1.0,4.0,0.0,1.64,2.55,4.19,-1.53,0.64,20.2,2.0,0.36,0.0,6.64,1.0,4.29,-1.27,3.57,0.36,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,-0.52,0.0,1.0,17.0,-2.28,0.43,0.0,9.65,1.0,2.0,0.76,1.76,0.24,0.5,0.76,2.11,1.0,1.0,-0.61,0.0,2.48,2.0,0
0.0,0.0,1.0,-2.13,1.0,1.0,8.51,2.47,0.94,0.0,10.19,1.0,3.0,2.66,2.47,2.0,1.94,0.53,2.4,1.0,1.0,0.0,0.0,3.06,3.06,0
2.22,0.0,1.0,0.55,1.0,3.0,0.0,3.0,0.17,0.0,10.88,2.55,1.45,0.0,5.22,2.55,5.3,1.0,5.57,0.89,1.0,0.55,0.0,1.0,1.0,0
1.0,0.0,1.95,1.0,7.58,1.0,17.0,0.0,0.04,0.95,10.42,4.79,3.9,-1.9,-2.79,1.0,-0.2,0.95,6.98,1.95,1.0,0.0,0.0,1.16,1.05,0
-0.09,0.0,1.0,-1.18,0.0,1.0,17.0,-0.55,0.61,0.0,12.55,0.45,2.55,0.0,-1.73,1.0,-0.13,0.0,1.82,1.55,1.0,0.0,0.0,4.0,1.45,0
2.0,1.97,2.0,0.0,1.0,1.0,1.93,1.93,0.21,0.0,-3.87,6.0,1.0,0.0,2.0,1.0,3.72,0.97,7.02,4.9,1.0,1.0,0.0,1.03,0.03,0
0.0,0.0,1.0,0.0,-1.99,1.0,1.0,0.0,4.29,0.0,-1.97,1.0,3.99,-1.99,0.0,1.0,-3.55,1.01,1.96,2.0,1.0,0.0,0.0,-0.99,2.0,0
0.31,0.0,1.0,2.39,3.0,0.31,0.0,4.08,0.82,0.31,23.78,1.31,2.69,-0.69,5.08,1.69,3.49,0.0,-0.24,1.0,1.0,0.55,0.0,3.08,3.0,0
0.25,0.0,1.0,1.0,0.0,2.51,17.0,2.26,-0.04,0.0,0.66,1.0,1.25,0.0,0.25,1.75,3.8,0.75,2.99,1.0,1.0,-0.75,0.0,2.49,2.0,0
0.0,0.0,1.0,0.0,1.0,3.0,0.0,3.88,0.48,0.0,2.59,1.12,2.0,-1.77,4.77,2.0,1.14,1.88,6.17,2.0,1.0,0.0,0.0,1.0,2.77,0
3.39,0.0,1.0,1.0,0.0,0.39,0.0,1.23,0.56,-0.61,14.38,1.39,0.39,0.0,4.39,2.0,2.67,0.61,2.07,0.0,1.0,1.0,0.0,0.39,0.61,0
-0.6,0.0,1.0,-0.6,0.19,1.0,0.0,2.0,0.9,-0.6,-0.62,0.4,2.6,0.0,2.4,1.0,6.94,4.21,4.09,1.0,1.0,0.0,0.0,5.21,1.79,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.14,0.52,0.0,14.43,2.0,1.29,1.43,10.43,1.0,2.61,-0.43,1.02,1.0,1.0,0.0,0.0,3.71,1.29,0
1.17,0.0,1.0,2.33,-0.58,1.0,0.0,-1.17,2.79,0.0,2.75,2.58,2.83,0.0,1.75,0.42,1.96,1.0,3.03,3.0,2.0,0.0,0.0,0.42,-0.58,0
1.82,0.0,1.0,-0.82,4.0,3.0,23.0,17.06,0.67,0.0,51.35,2.0,1.18,0.0,4.53,1.18,-0.33,0.0,3.72,1.0,1.0,0.34,0.0,1.18,6.82,0
0.0,0.0,1.0,0.0,-0.57,-0.14,0.57,3.86,0.87,0.0,13.86,1.0,1.0,1.0,-1.72,0.43,3.55,2.14,0.65,0.43,1.0,0.0,0.0,1.57,2.0,0
0.79,0.0,1.0,0.0,1.0,3.79,0.0,5.37,-1.77,0.79,8.58,2.0,1.21,0.79,3.79,2.0,4.31,-0.58,7.1,1.21,1.0,0.0,0.0,1.79,1.0,0
-0.86,0.0,1.0,-0.86,0.0,1.0,-13.68,3.59,0.82,0.0,-2.77,2.0,2.86,0.86,3.45,1.0,6.91,3.86,2.33,1.0,1.0,0.0,0.0,1.14,0.14,0
0.84,0.84,1.0,0.84,0.0,2.0,2.84,18.73,-0.26,0.0,39.29,1.0,1.0,4.0,16.08,1.84,9.59,-2.51,2.18,0.16,1.0,0.84,0.0,3.68,4.35,0
3.77,1.88,2.88,0.0,1.88,1.0,-0.88,-1.77,0.19,0.0,-7.06,9.53,0.12,0.0,-4.18,1.0,4.42,-0.88,6.23,2.88,1.0,1.88,0.0,1.12,0.12,0
-1.13,0.56,0.44,0.56,-1.69,0.44,0.0,7.08,0.65,0.0,11.65,0.44,3.0,0.0,8.21,1.0,3.12,1.44,1.15,0.44,1.0,0.0,0.0,3.0,2.69,0
0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.38,1.86,0.0,12.14,1.0,2.21,1.59,3.59,1.0,1.0,-1.59,0.68,1.0,1.0,0.0,0.0,2.79,-0.79,0
0.0,0.0,1.0,0.0,1.93,0.07,2.0,9.89,1.16,0.0,15.96,0.04,0.04,5.93,1.0,-0.93,15.99,0.96,1.06,1.0,1.0,-0.96,0.0,5.85,2.93,0
-0.9,0.0,0.37,0.0,-1.9,1.37,-1.27,5.46,0.54,0.0,7.58,0.73,2.63,0.0,-2.17,1.37,1.26,0.63,0.9,1.0,1.0,0.37,0.0,3.37,-0.63,0
-0.53,0.0,1.0,0.0,-0.06,1.0,1.06,6.7,0.77,0.0,10.18,-0.06,2.47,2.12,0.88,1.47,6.16,0.0,1.05,1.0,1.0,0.0,0.0,1.47,2.53,0
0.98,0.98,1.98,0.0,2.0,1.0,0.0,5.0,0.53,0.0,-17.27,4.9,-0.95,2.0,3.05,1.0,9.14,1.0,3.97,1.0,1.0,0.0,0.0,4.02,2.0,0
-2.63,0.0,1.0,-0.66,0.0,3.0,0.0,5.29,0.47,0.0,16.26,1.34,2.0,0.66,1.71,2.34,1.31,0.66,1.19,1.66,1.0,0.34,0.0,1.0,1.31,0
0.62,0.0,1.0,0.62,-1.24,1.0,10.51,-1.24,0.5,0.0,9.28,1.0,2.0,0.0,-0.24,1.0,-2.82,-1.86,0.35,2.0,1.0,0.0,0.0,1.0,-0.62,0
2.0,0.0,1.0,0.0,0.0,0.4,15.4,-3.61,0.83,0.0,9.99,2.6,1.6,2.6,4.4,1.0,0.48,2.8,2.83,1.0,1.0,0.0,0.0,3.0,3.0,0
1.0,0.0,0.18,1.0,-4.41,2.65,0.0,0.35,0.5,0.18,14.47,-0.47,1.18,0.0,4.65,1.82,1.15,-0.82,-0.3,1.0,1.0,0.0,0.0,0.18,3.0,0
-3.79,1.0,0.05,-0.95,0.0,1.0,2.0,4.0,11.35,0.0,-4.64,-0.9,2.05,0.0,-2.74,-0.9,0.62,3.0,-0.34,4.0,0.05,-0.95,0.0,2.0,0.95,0
0.46,0.0,1.0,0.0,4.0,3.0,11.18,20.37,0.56,0.54,51.91,2.0,2.0,0.0,7.0,1.46,3.03,0.0,4.62,1.0,1.0,0.46,0.0,0.37,6.54,0
-0.71,-0.71,1.0,-0.71,5.41,2.0,1.0,-4.6,1.94,0.0,2.5,1.29,2.71,0.0,-7.31,1.29,0.95,0.0,1.93,1.71,1.0,0.29,0.0,0.59,-1.53,0
0.0,0.94,1.0,0.0,2.0,1.0,3.87,3.74,-0.61,0.0,5.94,0.06,3.0,0.0,3.87,1.0,1.85,0.94,4.47,2.87,1.0,0.0,0.0,2.94,-0.94,0
1.0,0.0,1.0,0.0,0.18,2.0,-1.82,1.82,-0.35,0.0,9.91,3.0,2.0,0.0,5.0,2.0,4.99,1.82,3.2,1.0,1.0,0.0,0.0,3.91,0.91,0
-0.7,0.0,1.0,0.0,0.61,-0.39,-6.26,-11.91,2.0,0.0,-33.47,2.0,2.0,0.0,-3.17,0.3,5.22,5.09,1.74,2.7,1.0,-0.7,0.0,2.0,-4.17,0
0.0,-0.69,1.0,0.0,0.0,1.0,-0.69,-1.38,2.77,0.0,5.15,2.69,3.31,0.0,4.85,1.0,0.25,-0.38,2.13,0.92,2.0,0.0,0.0,1.69,1.38,0
1.0,1.0,1.0,1.0,1.39,1.0,2.0,17.79,0.99,0.0,40.27,2.0,1.3,1.39,20.09,2.0,8.36,0.7,2.42,0.0,1.0,1.0,0.0,5.39,6.39,0
-2.45,0.0,0.18,0.0,0.82,1.0,-0.82,0.0,1.23,0.0,-0.82,0.18,2.0,0.0,-1.45,1.0,-0.37,-0.82,0.92,2.0,1.0,0.0,0.0,-0.63,0.0,0
0.0,0.0,1.0,0.0,-0.73,1.0,0.0,2.92,2.88,0.0,8.31,2.0,3.27,0.73,-2.19,1.0,1.61,1.0,2.77,3.0,2.0,0.0,0.0,-1.19,1.46,0
0.61,0.0,1.0,0.0,4.45,2.23,5.52,15.42,1.17,0.0,35.3,1.61,1.61,1.39,9.29,1.61,6.71,0.39,3.42,1.0,1.0,0.61,0.0,5.61,4.45,0
-1.94,-0.97,0.03,0.0,-0.97,1.0,1.97,1.97,1.25,0.0,9.84,-1.87,2.97,0.0,-1.94,1.0,7.86,5.9,0.14,0.03,1.0,-0.97,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.95,1.0,0.0,1.95,1.07,0.0,9.76,1.0,2.0,0.0,4.9,1.0,3.12,1.95,2.0,0.05,1.0,0.0,0.0,6.86,0.0,0
-0.86,0.0,1.0,0.0,1.73,1.0,0.86,5.18,3.51,0.0,13.08,1.14,4.0,0.0,-0.86,1.0,1.51,1.0,1.1,3.0,2.0,0.86,0.0,0.14,1.73,0
1.0,0.0,0.04,0.0,0.0,2.0,0.0,3.0,10.58,1.0,3.0,1.04,0.08,1.0,0.04,0.04,2.75,0.0,3.83,-0.92,0.04,0.0,0.0,2.0,1.96,0
0.65,0.0,1.0,0.0,1.35,1.0,0.71,0.0,1.19,0.0,21.14,1.65,3.0,0.0,3.29,1.0,0.88,0.0,2.75,1.65,1.0,0.65,0.0,2.65,0.65,0
0.99,0.0,1.0,0.0,-1.95,-0.97,8.91,-21.71,1.52,0.0,-31.51,1.0,2.01,4.93,0.03,0.01,1.99,0.99,1.57,1.0,1.0,-0.99,0.0,2.99,-2.96,0
-3.43,0.86,2.0,-0.86,10.0,1.0,1.72,8.43,1.25,1.0,-0.29,4.14,4.72,0.0,-1.58,0.14,5.16,4.58,7.01,5.43,1.0,-0.86,0.0,2.86,1.0,0
1.0,1.0,1.0,1.0,0.0,1.0,2.0,13.29,0.44,0.0,28.88,2.0,1.43,-0.57,15.72,2.0,2.23,-0.57,2.71,0.57,1.0,1.0,0.0,2.86,4.43,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.44,0.0,2.0,2.0,2.0,0.0,1.0,1.0,4.0,3.0,2.5,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,-1.56,0.0,1.0,1.78,-2.13,0.78,0.0,-4.38,2.78,1.22,0.0,3.91,0.22,3.6,3.78,3.04,1.0,1.0,-0.63,0.0,0.44,1.78,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.31,-1.3,0.0,14.28,1.34,2.0,0.0,6.31,3.0,2.24,0.0,2.76,0.34,1.0,1.0,0.0,2.31,0.0,0
1.08,0.0,1.0,0.0,3.46,2.0,9.64,4.38,0.72,0.0,27.86,2.54,0.92,2.7,5.08,1.46,4.36,0.54,2.14,1.0,1.0,1.0,0.0,2.54,2.54,0
0.62,0.0,1.0,0.0,0.0,0.38,-1.87,5.99,-0.1,0.0,6.74,1.62,1.38,0.0,-0.49,1.0,1.16,0.0,2.32,1.0,1.0,0.62,0.0,3.0,-1.25,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.56,0.77,0.0,10.69,1.0,3.78,0.0,2.78,1.0,5.35,3.56,1.11,0.22,1.0,0.0,0.0,4.56,1.78,0
0.0,0.0,1.0,0.0,-0.82,1.0,1.0,1.0,0.38,0.0,6.64,2.0,2.0,0.82,1.64,0.18,6.79,3.82,2.1,1.0,1.0,0.0,0.0,2.82,0.18,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,9.97,1.04,0.0,26.9,1.0,0.01,2.99,4.01,1.0,9.25,1.99,1.94,0.01,1.0,0.0,0.0,5.0,3.99,0
