CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.32,1.89,0.0,2.3,1.0,4.03,0.32,0.97,2.32,3.19,2.35,1.94,1.68,1.0,0.32,0.0,2.0,0.0,0
0.0,0.09,1.0,0.0,0.0,1.0,1.91,0.0,0.94,0.95,4.86,1.0,1.91,0.14,0.05,0.95,2.12,1.0,2.72,1.95,1.0,0.0,0.0,1.05,0.05,0
0.0,0.0,1.88,0.0,5.25,1.0,0.12,2.0,0.6,0.88,3.12,8.0,1.25,0.0,1.0,1.0,8.68,3.63,5.33,2.88,1.0,0.0,0.0,1.12,1.75,0
0.31,0.0,1.0,0.0,0.94,1.31,0.31,2.94,0.55,0.31,11.19,1.31,2.69,0.0,9.7,1.31,3.2,0.69,2.79,1.0,1.0,0.31,0.0,3.69,1.88,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17,1.07,0.0,3.17,1.0,3.83,0.0,0.06,1.0,1.34,1.0,1.63,1.0,1.0,0.94,0.0,1.06,0.0,0
0.74,0.0,1.26,0.26,2.74,1.74,1.26,6.05,0.52,0.74,16.0,2.0,1.74,0.0,15.03,2.0,4.76,0.26,3.6,1.0,1.0,0.74,0.0,3.0,4.43,0
0.3,0.7,1.0,3.31,0.0,1.0,0.0,0.6,0.84,0.0,1.0,1.0,0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.3,1.0,0.0,0.0,2.0,0.0,0
0.44,0.0,1.0,0.0,0.0,1.0,0.0,1.33,0.58,0.0,7.22,3.85,2.89,0.0,3.0,1.0,4.42,0.11,2.15,1.0,1.0,0.0,0.0,4.56,1.11,0
1.16,0.0,1.0,0.0,2.52,1.84,3.39,4.2,0.54,0.84,16.0,2.0,1.84,0.8,17.61,1.84,5.06,0.16,4.0,1.0,1.0,0.84,0.0,3.0,5.52,0
0.0,0.0,1.0,0.0,0.0,1.96,0.0,0.0,0.5,1.91,6.82,1.0,3.04,0.0,2.87,1.96,0.06,0.04,5.4,1.0,1.0,0.04,0.0,3.87,0.96,0
0.0,0.0,1.0,0.0,0.0,1.0,3.97,0.68,0.77,0.0,7.01,1.0,3.0,0.0,2.35,1.0,1.89,0.34,2.13,0.34,1.0,0.0,0.0,3.34,0.0,0
0.0,0.89,1.0,0.0,0.21,1.0,0.0,0.53,0.84,0.0,2.16,1.0,0.11,0.21,0.53,0.11,0.72,0.11,0.24,0.11,1.0,0.0,0.0,2.32,0.21,0
0.16,0.0,1.0,0.0,0.0,1.0,1.84,0.08,0.78,1.08,5.16,1.0,2.08,0.0,0.24,1.0,2.0,1.0,3.83,1.92,1.0,0.0,0.0,1.0,0.0,0
1.37,0.0,1.0,3.13,3.13,1.0,0.0,9.77,0.64,0.75,25.17,1.63,1.75,0.0,3.63,1.0,5.45,1.0,7.73,1.0,1.0,0.0,0.0,2.88,1.25,0
0.0,1.55,1.0,0.0,0.67,1.0,1.11,2.01,2.37,0.0,8.24,1.22,0.45,2.33,0.78,0.22,3.91,0.78,1.35,1.0,1.0,0.0,0.0,1.78,0.78,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.61,0.0,5.0,1.0,2.0,1.0,3.0,3.0,3.6,1.0,1.8,1.0,1.0,1.0,0.0,2.0,0.0,0
3.46,0.0,1.69,0.0,0.0,1.0,1.31,0.69,0.42,0.31,7.07,3.07,2.69,0.0,2.07,1.0,2.61,1.0,3.72,1.31,1.0,0.69,0.0,1.0,0.69,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.68,0.58,0.0,8.36,1.0,3.0,0.0,4.36,1.0,2.01,0.68,2.03,1.0,1.0,0.0,0.0,4.32,0.32,0
0.0,0.0,1.0,3.08,0.0,4.08,0.0,5.39,0.15,0.0,25.16,1.34,1.68,2.05,3.74,1.34,1.98,0.66,1.68,1.0,1.0,0.34,0.0,1.66,0.0,0
0.0,1.61,1.2,0.0,1.17,1.0,0.0,0.39,2.43,0.2,2.2,2.56,0.2,2.41,1.0,0.2,5.51,1.59,1.91,1.39,1.0,0.0,0.0,1.8,1.2,0
0.0,0.0,1.4,0.0,4.8,1.0,0.0,1.4,1.28,0.4,5.99,4.81,1.6,0.0,0.4,1.0,5.08,1.61,2.95,1.21,1.0,0.0,0.0,1.6,0.8,0
1.75,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.12,1.75,6.75,1.0,2.75,0.0,2.75,1.0,1.95,0.87,13.92,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,3.03,1.0,0.0,0.51,1.0,0.0,0.0,1.42,0.0,3.03,1.0,0.0,1.27,0.51,0.0,0.73,0.0,0.23,0.0,1.0,0.25,0.0,2.51,0.0,0
0.0,0.0,1.0,1.84,0.0,2.84,0.0,2.04,0.92,0.0,15.04,1.2,3.8,1.22,1.84,1.2,1.65,0.8,1.94,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.37,1.0,0.0,0.93,1.14,0.0,4.68,1.0,3.44,0.37,0.93,1.0,2.36,1.0,1.78,1.0,1.0,0.81,0.0,1.75,0.37,0
1.82,0.0,1.0,0.0,0.0,1.0,3.27,1.82,0.52,0.0,7.37,12.85,2.54,0.0,1.91,1.0,13.49,0.46,3.24,0.46,1.0,0.0,0.0,2.09,0.91,0
0.0,0.0,1.0,6.93,0.0,7.93,0.0,7.7,0.35,0.0,48.45,1.77,3.23,4.62,6.93,1.77,2.54,0.23,2.68,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.49,2.0,0.48,0.0,9.98,1.0,2.51,5.36,3.54,1.0,5.62,1.0,1.97,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.48,1.0,0.0,0.0,1.0,0.52,1.03,0.6,0.0,6.17,1.0,1.03,5.69,1.03,0.52,4.75,0.52,0.94,0.52,1.0,0.0,0.0,3.03,0.0,0
1.86,0.0,1.0,0.0,0.0,1.0,0.0,1.07,0.16,1.86,6.86,1.0,2.86,0.0,2.86,1.0,2.07,1.07,14.7,1.0,1.0,0.0,0.0,1.07,0.07,0
0.0,0.0,1.63,0.63,1.26,1.37,2.0,6.78,0.38,0.0,19.33,2.0,1.37,0.0,3.59,1.63,2.9,0.63,2.13,1.0,1.0,0.37,0.0,3.0,0.37,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.14,0.72,0.0,5.14,1.0,1.0,0.0,1.0,1.0,2.79,1.86,1.86,1.0,1.0,0.0,0.0,2.0,0.86,0
0.0,0.0,1.0,0.0,1.77,1.11,0.0,4.43,1.13,0.23,11.43,1.0,1.23,1.77,4.77,1.11,6.05,0.89,2.63,1.0,1.0,0.0,0.0,4.89,1.89,0
0.0,0.0,1.0,0.0,0.0,1.0,0.97,1.95,0.47,0.0,10.73,1.0,2.08,10.7,1.95,1.03,9.01,1.05,1.82,1.03,1.0,0.0,0.0,3.95,0.0,0
1.47,0.0,1.0,0.0,1.58,1.53,8.11,2.63,0.53,0.53,16.0,2.0,1.53,2.37,12.89,1.53,4.54,0.47,3.46,1.0,1.0,0.53,0.0,3.0,4.58,0
0.0,0.57,1.0,0.0,0.13,1.0,0.0,0.0,1.25,0.0,3.38,1.0,3.75,0.31,0.13,0.94,1.43,0.94,1.62,0.94,1.0,1.0,0.0,1.19,0.0,0
1.54,0.54,1.0,11.54,0.0,1.0,1.08,8.46,0.95,0.0,16.07,1.54,1.54,0.0,9.15,1.54,1.38,-0.54,1.92,0.46,1.0,0.54,0.0,3.08,2.69,0
0.0,5.0,1.0,4.41,4.76,0.12,0.12,8.81,1.08,-0.88,51.63,2.0,0.12,2.0,-10.1,0.12,4.54,0.88,1.69,1.0,1.0,-0.88,0.0,1.88,-0.53,0
6.87,3.87,1.62,0.62,-3.12,6.62,0.62,-3.75,2.35,0.0,8.24,1.62,0.62,7.37,10.36,0.62,1.88,0.38,1.24,0.38,1.0,0.42,0.0,1.38,0.38,0
0.0,0.0,2.0,0.0,6.0,1.0,0.0,3.25,-0.38,1.0,5.5,9.0,-1.5,0.0,1.62,0.38,9.67,3.38,5.67,2.38,1.0,0.0,0.0,1.0,2.62,0
-2.05,2.0,-3.1,-146.96,-1.37,1.0,1.37,4.1,2.93,-6.15,12.94,-16.77,0.0,3.0,0.32,0.68,-8.82,0.32,0.58,1.0,1.0,-0.68,0.0,3.37,-2.42,0
0.0,9.0,1.0,0.0,2.0,2.0,0.0,-1.0,2.3,2.0,13.0,1.0,1.0,5.0,5.0,1.0,-0.77,-2.0,4.79,0.0,1.0,1.0,0.0,5.0,-3.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.9,5.9,-0.04,0.0,12.9,1.0,1.9,2.0,5.9,1.0,5.12,0.1,3.44,1.9,1.0,0.0,0.0,4.1,-1.58,0
5.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.23,0.0,8.0,4.0,3.0,0.0,3.0,1.0,2.88,1.0,4.12,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.99,1.0,0.0,0.0,1.0,2.0,-2.98,1.48,1.0,0.03,1.0,1.01,0.0,-0.99,0.01,0.51,0.01,1.81,1.01,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.57,1.14,6.14,1.28,0.0,23.36,1.57,1.57,2.0,8.98,1.0,7.36,1.0,2.64,1.0,1.0,0.57,0.0,6.14,2.57,0
0.0,0.0,1.0,9.0,0.0,9.27,0.0,10.73,0.24,-1.46,62.0,2.0,3.0,6.0,9.0,1.27,4.05,0.0,0.26,1.0,1.0,1.0,0.0,1.73,0.0,0
0.91,0.91,1.0,0.91,0.0,1.0,1.83,12.79,1.52,0.0,28.49,1.91,3.0,-0.91,13.7,0.09,0.62,-0.91,2.43,0.09,1.0,0.0,0.0,3.83,4.57,0
0.0,0.0,1.0,0.0,2.87,2.0,0.0,0.0,0.67,2.0,10.58,1.72,3.0,0.0,3.0,2.0,-1.19,-1.43,5.18,0.28,1.0,0.0,0.0,3.28,-1.87,0
0.76,0.0,1.0,0.0,2.27,1.76,0.76,4.03,-0.03,0.76,14.85,1.76,2.0,1.0,18.15,3.76,4.86,-0.52,3.78,1.0,1.0,1.76,0.0,2.0,1.52,0
0.0,0.0,1.0,0.0,2.29,1.0,4.81,5.33,1.87,0.0,21.04,1.76,2.76,0.0,-0.76,1.0,1.11,0.48,3.43,2.0,1.0,0.0,0.0,0.24,-0.76,0
0.0,2.99,1.0,-9.86,0.0,1.0,1.97,12.81,2.11,0.0,34.53,1.99,0.99,3.0,18.74,0.99,8.5,1.0,2.68,0.01,1.0,0.99,0.0,3.97,5.93,0
0.0,0.0,1.0,0.0,6.34,1.0,5.0,8.16,1.58,0.0,29.16,2.84,1.16,0.0,-4.18,1.0,1.65,-0.84,1.74,0.16,1.0,0.0,0.0,-0.67,0.0,0
0.0,0.0,2.0,0.0,6.0,1.0,0.0,3.49,0.32,1.0,2.26,9.0,-0.49,0.0,-0.49,1.0,9.61,4.74,5.03,3.0,1.0,0.0,0.0,-1.23,1.26,0
-0.98,0.0,1.0,4.88,4.88,1.0,-14.62,14.64,2.43,0.0,21.52,1.0,2.0,-4.88,-0.98,1.0,5.77,2.0,3.47,2.0,1.0,0.0,0.0,1.98,-0.98,0
0.0,0.0,1.0,0.0,0.0,1.86,1.73,1.73,3.71,0.0,18.3,1.86,4.0,-0.86,4.32,-0.73,-0.93,-0.86,1.93,1.0,1.0,0.0,0.0,1.86,1.86,0
1.29,-0.65,1.0,0.0,2.0,1.0,0.0,5.65,0.76,1.29,15.88,1.0,2.94,2.0,6.94,1.65,8.13,1.65,12.35,1.65,1.0,0.0,0.0,4.35,2.0,0
0.0,0.0,1.0,0.0,-3.29,1.82,2.65,3.65,-0.74,0.0,25.0,1.0,2.0,11.0,8.59,1.0,9.61,1.0,3.26,1.82,1.0,0.82,0.0,4.82,0.82,0
0.0,0.0,2.0,1.0,2.0,1.0,2.0,7.72,0.8,0.0,12.17,2.0,1.64,0.0,-2.19,2.0,2.56,1.0,1.4,1.0,1.0,0.64,0.0,1.09,0.0,0
1.0,-7.19,1.0,11.0,-1.6,1.8,0.0,2.0,-1.27,1.6,-0.6,1.0,3.4,-4.0,0.8,2.6,-2.31,0.0,4.74,1.8,1.0,-0.8,0.0,2.0,0.8,0
0.0,0.0,1.0,0.0,-1.71,1.0,0.0,-4.29,5.11,0.0,-8.43,1.0,7.43,-1.71,-4.29,1.86,-3.29,1.71,0.79,1.86,1.0,0.0,0.0,-1.57,-0.71,0
1.0,0.0,1.0,5.0,5.0,1.0,1.0,15.0,1.04,0.0,36.0,2.0,0.0,0.0,4.0,1.0,9.31,2.99,4.42,2.0,1.0,0.0,0.0,3.0,2.0,0
2.39,0.0,1.0,0.0,3.0,2.0,1.0,5.0,0.18,2.39,16.0,2.0,2.0,0.0,20.0,2.0,5.63,0.69,13.82,1.0,1.0,1.0,0.0,0.23,5.31,0
0.0,-3.81,1.0,9.0,-2.29,10.0,-0.76,11.52,-0.02,0.0,42.94,1.24,4.52,4.48,9.76,2.0,2.6,0.76,2.46,1.0,1.0,1.0,0.0,3.29,-2.29,0
0.0,3.1,1.0,0.0,0.0,1.0,-2.48,-3.58,0.61,0.0,11.48,1.0,2.38,1.24,7.48,1.0,2.71,1.0,2.25,1.0,1.0,0.0,0.0,4.0,1.86,0
4.98,0.0,1.0,5.0,5.0,1.0,-5.96,18.98,0.16,0.0,38.98,27.84,0.01,0.0,5.99,1.0,33.19,1.99,5.42,1.99,1.0,0.0,0.0,2.01,3.99,0
3.47,0.0,1.69,0.0,0.0,0.31,0.69,1.69,1.23,-1.39,3.69,3.08,2.0,0.0,0.0,0.31,5.66,2.69,0.66,1.0,1.0,0.69,0.0,0.92,4.0,0
0.0,0.0,1.0,0.0,0.0,1.0,-5.35,1.78,3.71,0.0,3.68,1.0,4.0,0.0,3.57,1.0,0.45,0.89,0.97,1.89,1.0,0.0,0.0,1.89,1.0,0
2.96,0.0,1.59,0.0,0.0,1.0,0.59,1.59,-1.38,0.0,7.14,3.78,1.41,0.0,2.78,1.0,5.04,2.59,4.18,1.0,1.0,0.59,0.0,4.0,3.0,0
0.0,1.0,1.0,0.0,0.0,1.0,-0.62,0.0,0.25,0.0,1.62,1.0,1.24,0.0,0.0,0.0,-0.41,-0.62,-0.83,-0.62,1.0,0.62,0.0,2.0,0.0,0
-0.92,0.0,1.0,-4.62,-4.62,1.0,0.92,-12.86,1.12,0.0,-26.42,0.08,1.92,0.0,-2.7,1.0,-3.5,0.92,2.18,1.92,1.0,0.0,0.0,-1.77,-1.85,0
0.0,-7.96,1.0,7.96,-1.77,8.96,0.0,8.85,-0.25,0.0,47.9,1.88,7.65,0.88,6.19,3.77,3.01,3.0,3.85,2.88,1.0,0.0,0.0,-0.65,0.0,0
-0.8,0.0,1.0,0.0,-2.4,0.2,0.0,-1.4,0.96,-0.8,-6.61,0.2,2.8,0.0,-15.22,0.2,0.8,2.8,0.64,1.8,1.0,-0.8,0.0,2.2,-0.81,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.38,0.0,1.45,1.0,-0.77,0.0,-2.55,1.0,2.29,0.89,2.1,1.0,1.0,0.0,0.0,-0.77,0.89,0
0.0,0.0,1.0,0.0,0.16,1.0,5.0,8.29,0.8,0.0,25.74,1.29,2.71,0.0,0.0,1.0,0.56,0.0,2.9,1.71,1.0,0.0,0.0,1.0,0.0,0
-0.92,0.0,1.0,-4.6,-4.6,1.0,0.0,-11.88,-0.13,0.0,-23.53,0.08,2.0,1.0,0.24,3.0,-1.84,0.08,1.04,1.0,1.0,1.0,0.0,-0.76,-1.84,0
-0.79,0.0,1.0,-3.96,-3.96,1.0,0.0,-9.29,1.08,0.0,-18.38,0.21,3.58,0.0,0.79,1.0,-0.52,2.0,0.94,1.0,1.0,0.0,0.0,3.0,2.42,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.04,1.07,0.0,5.0,0.04,2.93,0.0,0.04,1.0,1.07,1.04,1.36,1.0,1.0,0.96,0.0,-0.89,-1.89,0
2.21,-4.98,1.0,0.0,-1.11,1.0,0.0,3.21,-1.59,0.0,5.0,15.4,2.11,-2.77,1.55,1.55,15.26,0.55,4.23,1.55,1.0,-0.55,0.0,-0.66,1.11,0
0.0,-0.86,1.0,0.0,0.0,1.0,6.0,0.86,0.72,0.0,9.44,1.0,4.72,0.86,3.58,3.58,4.81,0.86,3.69,0.86,1.0,0.86,0.0,3.0,0.0,0
-0.7,-0.7,1.7,0.0,1.39,2.0,2.0,-1.18,0.46,0.0,12.47,2.0,1.3,0.0,-3.84,1.0,1.87,0.7,2.17,1.7,1.0,0.3,0.0,2.3,-2.48,0
-3.08,0.0,1.0,0.0,0.0,1.0,0.77,-1.54,2.16,0.0,3.54,-19.03,3.0,8.47,-0.77,1.0,-13.95,0.0,-0.51,1.0,1.0,0.0,0.0,4.31,-1.54,0
0.0,4.58,2.0,0.0,7.02,1.0,0.0,0.47,2.24,1.0,4.53,9.0,0.49,2.55,1.51,0.49,10.37,3.49,5.61,2.49,1.0,0.51,0.0,2.02,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.51,2.0,1.0,2.02,0.69,1.0,9.3,2.0,2.74,-1.49,16.28,2.0,2.97,0.74,3.84,1.0,1.0,1.0,0.0,1.51,7.49,0
4.0,0.0,1.0,0.0,0.0,1.0,0.0,3.19,0.5,0.0,8.19,27.0,2.81,0.0,3.0,1.0,24.74,-0.63,4.5,1.0,1.0,0.0,0.0,0.19,-1.25,0
-4.32,0.0,0.14,0.0,0.0,1.0,0.14,0.0,3.01,0.0,-2.32,-1.59,1.14,0.0,-2.59,1.0,2.68,2.86,0.88,2.0,1.0,-0.86,0.0,2.73,2.59,0
3.0,0.0,7.39,221.47,0.35,6.47,0.0,7.86,-0.0,8.39,35.86,23.75,2.22,3.65,6.86,1.61,18.5,-0.43,0.68,-0.22,1.0,1.61,0.0,1.0,3.78,0
-1.91,0.0,-0.27,-1.91,-1.27,1.64,1.27,1.91,2.55,0.0,16.92,-0.27,5.64,0.0,5.09,2.0,2.22,2.36,1.13,0.73,-0.27,0.64,0.0,3.27,0.0,0
0.0,-0.52,1.0,0.0,0.0,1.0,3.11,3.0,0.2,0.0,8.59,1.0,2.55,0.0,1.52,1.52,2.39,1.0,2.11,1.0,1.0,0.0,0.0,2.52,0.0,0
3.76,0.0,1.55,5.0,5.0,1.0,0.55,15.55,0.46,0.0,38.76,3.66,0.45,0.0,5.66,1.0,8.37,1.0,4.39,1.0,1.0,0.0,0.0,4.0,2.55,0
0.75,0.75,0.25,0.75,-4.48,2.0,3.49,12.71,-0.09,-0.75,48.15,-3.23,2.75,0.0,20.7,1.75,-1.67,-2.99,0.67,-1.24,1.0,1.75,0.0,5.24,3.24,0
3.34,0.0,2.34,-5.34,1.34,1.0,0.0,-0.34,-0.38,2.0,6.33,3.0,3.0,0.0,3.0,1.0,4.5,1.67,17.79,2.34,2.34,0.0,0.0,0.33,0.67,0
-1.85,0.0,1.0,9.0,0.0,10.0,-14.83,12.78,-0.2,0.0,52.73,1.07,3.0,1.37,5.29,2.0,0.91,0.0,1.55,1.0,1.0,1.0,0.0,0.07,-2.78,0
0.0,0.0,1.0,0.0,0.0,1.0,3.25,2.0,0.84,-0.81,5.81,1.0,1.81,0.0,1.81,1.0,2.77,1.19,1.47,-0.62,1.0,0.0,0.0,3.62,1.0,0
8.16,2.04,1.68,4.08,3.0,7.12,5.68,14.44,0.3,0.0,56.51,3.36,1.32,4.76,10.88,1.68,3.02,0.0,3.62,0.32,1.0,0.45,0.0,-0.36,0.0,0
-1.8,0.0,1.0,0.0,2.7,1.0,-9.92,11.11,0.28,0.0,18.62,1.0,1.9,-4.51,-3.51,1.0,-0.14,0.1,1.02,1.0,1.0,0.0,0.0,0.2,-2.7,0
-2.46,4.1,-0.64,-2.46,0.82,1.0,0.82,0.0,2.93,0.0,28.9,-0.64,5.0,1.64,3.28,2.0,2.07,2.18,0.81,0.36,-0.64,0.0,0.0,2.0,1.64,0
0.0,0.0,1.0,-5.05,0.0,-4.05,0.0,-2.61,0.72,0.0,-27.12,0.44,1.56,-3.37,-4.05,0.44,0.62,1.56,0.26,1.0,1.0,0.0,0.0,2.0,0.0,0
3.09,8.18,1.0,-9.99,1.82,1.0,0.0,2.18,2.17,0.0,16.27,27.0,1.09,4.54,4.82,0.09,30.18,1.0,4.45,0.09,1.0,0.91,0.0,2.82,2.0,0
0.0,0.81,1.0,0.0,4.0,1.0,0.0,0.19,1.19,0.0,6.37,2.0,0.37,0.0,0.0,0.19,-0.98,-1.63,-0.23,-0.81,1.0,0.0,0.0,1.19,-3.25,0
1.0,4.68,1.0,1.0,2.21,1.0,-1.68,15.0,0.07,0.0,54.59,2.74,0.53,1.47,20.21,2.0,4.72,0.0,3.18,0.74,1.0,1.0,0.0,2.53,7.21,0
3.0,0.96,8.0,216.0,4.0,1.0,0.0,3.0,-0.73,9.0,-0.96,28.0,-1.89,0.0,2.0,0.04,22.42,2.0,0.77,0.04,1.0,1.0,0.0,1.0,5.0,0
6.15,0.0,2.44,2.15,1.44,1.0,0.0,4.0,-2.64,0.0,8.28,29.15,-0.15,0.0,3.0,1.0,30.25,1.72,6.89,2.44,2.44,0.0,0.0,1.0,2.0,0
-2.24,0.75,-4.22,-161.08,-2.98,1.0,1.0,-0.24,0.75,-6.71,11.75,-19.14,1.25,11.0,0.51,0.25,-7.68,-0.49,0.1,0.25,1.0,-0.75,0.0,4.75,-3.73,0
-1.52,7.86,1.0,0.0,1.52,1.0,0.0,-0.76,3.18,-1.52,2.52,1.0,-2.29,3.81,-0.76,-0.76,0.68,-0.76,-11.23,-0.76,1.0,0.76,0.0,4.29,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.96,5.21,0.0,-1.93,1.0,4.98,0.0,-0.98,1.0,2.12,0.98,1.65,1.0,1.0,0.0,0.0,1.98,4.91,0
5.25,1.58,1.53,3.15,0.0,5.73,-1.88,4.73,0.69,0.0,21.76,1.53,3.53,1.05,8.36,1.53,1.54,-0.53,2.59,-0.53,1.0,0.35,0.0,3.0,-1.05,0
-0.89,4.82,-5.75,-208.16,-0.96,1.0,0.96,-1.89,0.49,-6.67,39.77,-24.06,3.0,1.93,4.93,1.0,-17.27,-0.93,16.09,1.0,1.0,-0.96,0.0,1.0,-1.93,0
5.0,0.0,2.79,0.79,1.59,1.0,1.79,8.14,-1.01,0.0,19.11,4.79,2.21,0.0,3.79,1.79,3.77,0.21,3.08,0.21,1.0,1.0,0.0,2.59,1.0,0
0.0,0.0,0.44,0.0,-0.38,1.0,5.0,9.0,0.57,-0.56,33.38,-2.51,3.13,0.0,2.26,1.0,-2.36,-1.69,0.56,-0.13,1.0,0.0,0.0,2.69,-1.13,0
5.58,0.0,8.52,216.0,4.0,1.0,0.52,3.0,0.14,9.0,1.55,29.55,1.52,-0.52,2.0,-0.03,22.24,2.0,3.51,1.0,1.0,1.0,0.0,0.48,5.52,0
1.99,1.0,1.0,11.92,0.0,1.0,0.01,16.99,0.28,-0.99,30.03,2.0,1.01,0.0,18.0,2.0,2.07,-0.99,0.92,-0.99,1.0,1.0,0.0,4.99,5.0,0
0.0,5.0,1.0,0.0,3.0,1.0,1.0,0.0,0.73,0.0,34.0,2.0,1.0,2.0,4.0,1.0,2.62,0.0,2.79,1.0,1.0,0.0,0.0,1.0,3.0,0
6.57,1.97,2.66,3.94,6.0,6.91,-9.86,7.91,0.44,1.0,22.71,9.66,1.66,1.31,10.2,1.66,9.45,3.34,6.23,2.34,1.0,0.44,0.0,1.0,0.69,0
3.59,-0.9,1.0,0.0,0.0,2.0,2.0,6.59,-0.36,0.0,32.18,25.35,3.8,0.0,10.69,1.9,27.27,0.9,6.97,1.9,1.0,1.0,0.0,2.1,2.8,0
-0.83,0.0,1.0,0.0,-2.5,0.17,-0.83,-0.33,0.21,-0.83,-3.15,0.17,1.0,0.83,-13.14,1.83,0.06,1.83,-1.06,1.0,1.0,0.0,0.0,1.17,-4.99,0
2.95,0.0,1.0,0.0,-0.9,2.0,1.0,5.0,-0.98,2.95,15.03,1.03,2.97,0.0,22.92,2.0,5.33,0.97,18.41,1.97,1.0,1.0,0.0,2.03,6.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.35,1.1,0.0,10.35,0.35,2.65,11.0,1.35,1.0,7.16,-0.29,1.34,1.0,1.0,0.0,0.0,2.71,-1.94,0
4.0,0.0,1.0,0.0,0.0,1.0,0.0,4.67,-0.25,0.0,9.67,27.0,1.33,0.0,3.0,1.0,29.88,2.34,4.6,1.0,1.0,0.0,0.0,1.67,4.68,0
1.0,0.0,1.0,0.0,3.0,2.0,1.0,4.48,2.19,1.0,14.96,1.48,3.04,0.0,19.48,2.0,3.6,-1.04,3.58,1.0,1.0,1.0,0.0,1.44,4.96,0
2.54,0.0,6.09,182.24,1.7,1.0,-1.7,-5.09,3.92,7.63,-12.56,23.04,4.0,0.0,0.85,0.15,16.52,0.85,1.53,1.0,1.0,0.85,0.0,-0.7,5.24,0
0.85,0.85,1.0,0.85,0.0,1.0,1.71,12.96,0.46,0.0,26.07,2.85,1.15,0.0,13.81,1.85,5.46,2.0,3.06,0.15,1.0,0.85,0.0,3.15,6.42,0
-0.82,4.1,1.0,-9.01,2.46,1.0,6.82,-1.64,0.71,0.0,33.04,1.82,3.0,1.64,4.28,1.0,3.86,0.0,3.61,0.0,1.0,0.0,0.0,2.18,2.46,0
0.0,0.0,1.0,5.71,2.0,6.71,0.0,10.71,0.4,0.0,49.42,1.63,1.63,5.81,10.71,1.63,6.35,-0.27,3.09,1.0,1.0,0.63,0.0,3.73,-0.54,0
-9.31,-0.78,0.22,-4.65,0.0,-5.98,-0.78,-3.98,2.27,0.0,-28.12,-0.55,-0.55,-3.1,-12.96,-0.55,2.42,1.78,-0.86,1.78,1.0,-0.52,0.0,1.22,0.0,0
0.95,0.95,2.0,0.95,6.0,1.0,1.9,13.38,0.7,1.0,29.56,9.95,1.95,0.0,17.12,1.95,12.09,3.05,7.28,2.05,1.0,0.95,0.0,2.9,6.74,0
1.73,0.0,5.03,124.5,2.31,1.0,0.0,2.73,-0.4,5.19,2.42,17.56,-0.31,0.0,2.15,0.42,14.64,1.42,2.51,0.42,1.0,0.58,0.0,3.42,5.88,0
3.0,0.0,3.0,3.0,2.0,1.0,0.0,0.92,-0.16,0.0,-2.76,4.0,-0.84,0.0,-3.68,1.0,3.09,1.0,3.23,3.0,3.0,0.0,0.0,-0.84,1.0,0
0.98,0.0,1.0,4.89,4.89,1.0,2.0,12.72,0.98,1.0,35.34,1.98,2.0,0.0,2.94,1.0,6.42,0.02,3.81,2.0,1.0,0.0,0.0,2.96,0.98,0
2.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.44,0.52,2.0,2.68,1.0,3.72,0.0,-0.6,1.0,1.36,1.0,15.3,1.0,1.0,0.72,0.0,-1.16,0.0,0
