CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.33,0.92,1.0,0.0,0.0,0.12,0.08,0.0,2.08,1.0,0.0,0.92,1.0,2.33,2.33,4.16,4.16,2.08,0.0,0.0,1.92,0.0,0
6.85,0.0,1.0,0.76,0.76,1.0,0.0,8.32,0.25,0.76,18.37,3.28,1.76,0.0,10.61,1.24,4.49,0.76,5.24,1.0,1.0,0.62,0.0,2.24,1.52,0
5.33,0.41,1.0,0.59,0.59,1.0,0.0,5.92,2.27,0.59,12.84,2.78,1.18,0.41,7.69,0.59,3.62,1.0,4.24,1.0,1.0,0.3,0.0,2.0,1.18,0
0.87,0.0,1.0,2.16,0.57,2.73,3.89,1.3,0.13,0.0,7.35,2.0,1.87,1.73,3.16,1.43,2.52,1.13,3.98,2.7,1.57,0.0,0.0,2.43,0.87,0
0.42,0.58,1.0,10.14,1.84,1.58,4.07,2.67,0.53,0.0,16.84,2.16,1.42,0.58,6.49,1.58,5.41,0.58,4.07,1.0,1.0,0.58,0.0,1.42,5.0,0
4.04,0.0,1.0,2.88,1.42,2.15,0.58,8.65,0.94,0.0,15.26,1.58,2.0,0.0,12.38,1.58,3.47,0.42,3.79,1.42,1.0,0.41,0.0,4.31,2.73,0
2.97,0.0,1.0,0.33,0.33,1.0,0.0,3.97,1.09,0.33,12.29,1.99,1.33,0.0,4.96,1.67,2.21,0.33,2.89,1.0,1.0,0.16,0.0,1.33,1.33,0
0.0,0.0,1.0,0.9,2.7,1.0,0.9,1.0,0.61,0.0,31.41,1.0,2.8,0.0,4.6,1.1,1.17,0.0,2.81,1.0,1.0,0.0,0.0,1.0,0.1,0
6.27,0.0,1.0,1.57,1.78,2.57,0.78,1.0,0.57,0.0,4.57,2.0,5.14,0.0,4.92,1.78,2.91,0.43,4.86,1.22,1.0,0.39,0.0,3.57,0.78,0
0.0,0.52,1.0,0.0,0.0,1.0,0.0,0.74,1.35,0.0,4.96,1.0,2.22,0.52,2.22,0.74,2.25,1.26,1.48,0.74,1.0,0.0,0.0,2.74,1.48,0
0.63,0.0,1.37,0.63,0.0,1.0,0.0,0.37,0.49,0.0,1.83,3.9,1.63,0.0,1.0,1.37,3.02,2.27,4.66,3.54,2.27,0.42,0.0,1.73,0.37,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.93,0.79,0.0,5.93,1.0,3.07,0.0,3.07,1.0,2.21,1.0,2.04,1.0,1.0,0.07,0.0,2.93,1.86,0
0.0,25.37,1.0,0.0,0.0,1.0,0.0,0.5,0.61,0.0,28.39,1.0,1.51,0.5,26.88,0.5,1.59,1.0,1.01,0.5,1.0,0.0,0.0,3.5,1.5,0
0.0,44.45,1.0,0.0,0.0,1.0,0.0,0.13,0.59,0.0,45.48,1.0,0.13,0.87,44.58,0.26,0.95,0.87,0.14,0.13,1.0,0.0,0.0,3.61,1.0,0
6.73,0.0,1.0,4.64,1.0,2.82,0.91,14.02,0.31,0.09,23.48,2.0,1.91,0.0,19.46,1.91,3.17,0.27,4.27,1.09,1.0,0.65,0.0,5.64,3.82,0
0.01,0.0,1.0,0.01,0.0,1.0,0.23,0.0,1.51,0.0,4.19,1.0,2.99,0.0,0.01,1.0,0.76,0.0,1.75,1.0,1.0,0.01,0.0,2.03,0.03,0
0.0,0.96,1.0,15.31,0.96,1.96,6.74,1.09,0.2,0.09,15.7,3.0,1.04,0.96,8.61,1.96,6.23,0.96,5.47,0.96,1.0,0.96,0.0,1.0,4.79,0
0.0,0.0,1.0,0.97,2.9,1.0,1.0,0.97,0.56,0.0,32.9,1.0,2.93,0.03,4.93,1.0,1.3,0.1,3.02,1.03,1.0,0.03,0.0,1.07,0.07,0
0.86,0.14,1.0,0.86,0.0,1.0,13.71,0.0,1.06,0.0,14.71,1.0,1.71,0.14,0.86,0.86,1.66,0.14,1.86,1.0,1.0,0.86,0.0,3.71,1.71,0
0.0,0.0,1.0,0.0,0.0,1.0,0.37,0.37,0.91,0.0,5.0,1.37,3.26,0.0,2.52,1.0,3.86,1.74,2.5,1.0,1.0,0.63,0.0,2.0,0.37,0
3.46,0.0,1.0,0.86,0.86,1.0,0.14,3.46,0.49,0.86,7.18,1.86,1.0,0.14,12.5,1.0,3.97,3.0,6.52,2.0,1.0,0.14,0.0,2.14,2.0,0
2.94,0.0,1.0,1.26,0.74,1.26,0.0,2.94,0.2,0.74,6.15,1.74,1.26,0.0,10.57,1.0,3.3,2.47,6.74,3.06,1.0,0.0,0.0,1.74,1.47,0
1.51,0.14,1.0,3.45,0.55,1.0,0.0,1.78,0.67,1.14,0.96,3.14,1.0,0.0,0.96,1.0,5.84,5.31,6.22,5.31,2.73,0.07,0.0,1.69,0.69,0
1.0,0.0,1.0,1.0,0.0,1.0,7.76,0.0,0.44,0.0,8.24,3.06,2.0,0.0,1.0,1.0,2.66,1.55,3.8,3.06,2.03,0.83,0.0,2.45,0.97,0
1.1,0.0,1.0,2.75,0.45,3.2,4.95,1.65,0.14,0.0,9.35,2.0,2.1,2.2,3.75,1.55,2.66,0.9,3.97,2.35,1.45,0.0,0.0,2.55,1.1,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.48,0.55,0.0,6.43,2.0,2.0,0.0,4.29,1.0,4.04,2.05,2.53,1.0,1.0,0.0,0.0,2.48,1.48,0
4.47,0.0,1.0,0.5,0.5,1.0,0.0,6.48,0.41,0.5,18.48,2.49,2.0,1.01,7.46,1.5,3.14,0.5,3.78,1.0,1.0,0.25,0.0,2.5,1.5,0
0.96,0.0,1.0,2.39,0.0,2.91,4.83,1.44,1.09,0.0,9.18,1.48,1.96,2.44,4.44,1.48,3.1,1.56,3.72,1.52,1.0,0.52,0.0,3.0,2.0,0
1.0,0.0,1.0,0.84,1.26,1.0,0.0,2.68,0.45,0.0,8.7,1.0,1.42,0.0,1.26,1.58,3.24,1.16,2.81,1.58,1.0,0.0,0.0,1.42,2.1,0
0.0,0.0,1.0,0.0,2.37,1.0,0.0,0.59,1.4,0.0,6.78,1.59,2.82,0.0,1.63,1.0,2.33,0.41,1.73,0.41,1.0,0.41,0.0,2.0,0.0,0
0.0,0.81,1.0,0.0,0.0,1.0,0.0,0.0,1.78,0.0,3.19,1.0,1.19,0.81,0.0,0.6,2.35,1.4,1.04,0.6,1.0,0.0,0.0,1.4,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11,0.98,0.0,5.11,1.0,3.89,0.0,3.89,1.0,2.73,1.0,2.54,1.0,1.0,0.89,0.0,2.11,0.22,0
1.01,44.55,1.0,0.25,0.25,1.25,0.13,0.13,0.43,0.0,45.18,1.13,0.76,0.87,45.31,0.25,1.24,0.87,0.67,0.13,1.0,0.06,0.0,4.0,1.0,0
0.84,0.0,1.0,0.09,1.0,1.0,0.0,0.94,0.08,0.09,1.97,2.19,1.09,0.0,2.12,1.0,2.32,1.91,4.23,3.72,1.91,0.05,0.0,2.0,0.19,0
0.75,0.0,1.0,0.75,0.0,1.0,0.0,0.25,0.57,0.25,0.76,3.99,2.25,0.25,1.51,1.0,3.96,3.51,5.04,4.49,2.49,0.75,0.0,1.51,0.0,0
5.02,0.0,1.0,1.0,0.5,1.0,0.0,5.03,0.36,0.5,10.56,4.5,2.0,0.0,7.04,1.0,4.47,1.99,5.99,2.99,1.99,0.58,0.0,1.5,1.01,0
0.0,0.0,0.98,0.0,0.0,1.0,0.0,1.05,0.87,0.98,2.98,0.98,2.95,0.98,2.93,1.0,5.21,4.89,3.61,2.95,0.98,0.98,0.0,2.95,0.0,0
0.32,0.0,1.0,0.08,0.08,1.0,0.0,0.32,1.43,0.08,4.32,1.08,2.84,0.0,1.13,1.0,1.02,0.24,2.18,1.08,1.0,0.0,0.0,2.0,0.16,0
3.51,0.0,1.0,0.88,1.0,1.0,0.0,3.51,0.25,0.88,7.02,2.0,1.0,0.0,12.4,1.0,3.86,2.88,6.63,2.25,1.12,0.0,0.0,2.0,1.75,0
0.0,0.12,1.0,1.96,0.12,1.12,0.86,1.0,1.37,0.0,8.98,1.24,1.0,0.12,1.98,2.0,1.33,0.12,1.66,1.0,1.0,0.12,0.0,1.0,1.49,0
0.0,0.46,0.46,7.35,0.46,1.46,3.22,2.08,4.41,0.0,8.43,1.38,1.0,0.46,4.13,1.46,2.94,0.46,3.07,1.0,0.46,0.46,0.0,1.0,2.3,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.6,0.0,16.0,1.0,2.0,2.0,2.0,2.0,0.88,0.0,1.12,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.9,0.0,2.21,1.0,1.97,0.0,1.0,1.03,1.47,0.97,1.49,1.0,1.0,0.0,0.0,1.97,1.0,0
1.74,0.0,1.0,4.21,0.79,3.95,6.64,3.52,0.41,0.0,17.26,1.74,2.74,2.95,5.21,1.74,3.42,0.0,3.46,1.0,1.0,0.0,0.0,2.74,2.79,0
6.21,0.56,1.0,0.0,2.26,1.0,0.0,7.34,0.59,1.13,5.69,2.69,1.44,0.0,3.95,1.0,3.72,1.0,5.04,1.0,1.0,0.28,0.0,3.82,2.82,0
2.69,0.0,1.0,3.15,0.38,2.38,0.38,5.76,0.12,0.0,10.21,1.38,2.0,0.0,8.29,1.38,1.8,0.62,5.23,4.08,1.0,0.27,0.0,2.92,1.54,0
0.0,0.0,1.0,0.23,0.0,1.0,0.0,2.31,0.8,0.0,8.16,1.0,1.46,0.0,2.77,1.77,1.15,0.0,1.12,0.77,1.0,0.77,0.0,2.77,0.23,0
1.14,0.0,1.19,1.14,0.57,1.0,0.0,0.57,1.05,0.19,6.09,1.38,3.43,0.0,1.81,1.0,2.61,1.0,3.53,1.0,1.0,1.0,0.0,3.0,1.38,0
1.99,0.0,1.0,4.97,0.0,4.97,8.94,2.99,0.21,0.0,16.94,1.99,2.99,3.97,5.97,2.0,3.18,0.0,3.93,1.0,1.0,0.0,0.0,2.99,1.99,0
0.0,0.0,0.63,0.0,0.0,1.0,0.0,1.11,3.57,0.0,3.26,0.63,1.63,0.0,0.0,1.0,1.41,0.63,1.47,1.0,0.63,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.52,1.55,1.0,0.52,1.0,0.6,0.48,19.07,1.0,3.0,0.48,4.04,1.0,3.21,2.41,3.32,1.96,1.0,0.48,0.0,1.96,0.0,0
2.58,0.0,1.0,0.64,0.64,1.64,0.32,0.32,1.14,0.0,4.32,1.32,3.97,0.0,1.93,1.32,1.44,0.0,2.89,1.0,1.0,0.16,0.0,2.64,0.32,0
0.0,0.0,1.0,0.0,0.0,1.0,0.07,0.14,1.06,0.0,4.28,1.07,3.86,0.0,2.49,1.0,2.48,1.0,3.45,1.0,1.0,0.93,0.0,3.0,1.07,0
0.0,0.0,1.0,0.33,0.83,1.17,0.0,0.83,1.2,0.0,2.67,1.83,2.0,0.0,1.0,1.0,2.67,1.83,3.78,2.67,1.0,0.0,0.0,1.83,0.0,0
0.0,0.25,1.0,4.03,0.25,1.25,1.76,0.25,0.76,0.0,7.02,1.5,1.75,0.25,2.26,1.25,3.29,1.0,2.69,1.0,1.0,0.25,0.0,1.0,1.26,0
0.85,0.0,1.0,0.85,0.0,1.0,0.0,0.15,0.67,0.0,1.22,4.39,1.85,0.0,1.0,1.15,3.06,2.54,4.83,4.39,2.7,0.57,0.0,1.0,0.15,0
0.0,0.0,1.0,1.83,0.0,1.0,0.0,0.54,0.71,1.0,1.63,1.92,2.08,0.54,1.63,1.0,5.64,5.46,4.74,4.37,1.92,0.54,0.0,2.08,0.0,0
0.0,0.0,1.0,1.89,0.06,1.94,0.0,0.0,0.0,0.0,0.94,1.06,1.94,0.0,1.0,1.0,1.06,1.06,5.89,5.89,1.06,0.0,0.0,1.06,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.44,1.69,0.0,3.18,1.0,1.0,0.85,3.0,1.15,2.78,2.56,3.18,1.85,1.0,1.0,0.0,3.0,1.71,0
0.0,35.78,1.0,4.87,0.3,1.3,2.13,0.3,0.37,0.0,40.35,1.61,0.3,1.0,38.22,0.61,2.64,1.0,1.67,0.3,1.0,0.3,0.0,3.09,2.22,0
0.0,0.0,1.0,0.86,0.0,1.0,0.0,0.14,1.97,0.14,2.14,1.0,3.0,0.14,2.14,1.0,0.76,0.72,0.95,0.43,1.0,0.14,0.0,2.14,0.86,0
6.24,0.57,1.0,0.0,2.27,1.0,0.0,7.8,0.51,1.13,6.57,2.7,1.87,0.0,5.27,1.0,3.69,1.0,5.16,1.0,1.0,0.28,0.0,4.7,3.7,0
0.11,0.0,1.0,1.11,0.34,1.0,0.0,0.56,2.05,0.0,3.8,1.0,2.89,0.0,2.11,1.0,0.45,0.0,0.68,0.11,1.0,0.0,0.0,2.0,1.45,0
6.04,0.0,1.0,0.67,1.0,1.0,0.0,7.04,0.61,0.67,15.08,3.34,2.0,0.0,9.05,1.0,4.63,1.33,5.44,1.33,1.0,0.34,0.0,2.0,1.34,0
0.0,10.06,1.0,1.61,0.0,1.8,0.0,0.0,0.09,0.0,10.87,1.0,1.61,0.2,10.87,0.8,1.0,1.0,4.82,4.82,1.0,0.0,0.0,1.59,0.2,0
0.0,0.0,0.51,0.0,0.51,1.0,0.0,1.97,4.63,0.0,2.51,1.03,1.51,0.0,0.51,1.0,1.54,1.03,2.2,1.51,0.51,0.0,0.0,1.51,0.0,0
0.0,0.0,1.0,0.89,0.0,1.0,0.11,0.34,1.98,0.23,2.8,1.23,2.89,0.0,1.77,1.0,0.29,0.0,1.0,0.0,1.0,0.0,0.0,1.89,0.89,0
-0.71,0.0,1.0,-1.41,1.88,1.0,0.0,-2.53,1.64,0.0,-1.88,2.0,2.0,0.0,-2.12,1.0,0.74,0.71,0.89,0.0,1.0,0.0,0.0,1.29,-3.53,0
4.4,0.0,2.0,-1.41,3.0,0.59,5.22,1.19,0.47,0.0,17.0,2.4,1.4,-2.41,1.99,1.4,1.19,0.0,2.18,1.0,1.0,0.6,0.0,5.6,1.0,0
2.0,-0.52,1.0,-2.76,1.03,4.48,5.9,3.0,0.37,0.0,26.31,0.97,4.03,3.48,3.93,1.48,0.53,-0.52,2.66,1.0,1.0,-0.52,0.0,3.0,-0.59,0
0.0,0.0,0.31,0.69,1.0,1.0,0.0,0.31,2.64,0.0,0.93,1.31,3.38,0.0,1.69,0.31,1.48,1.31,1.47,1.31,1.0,0.0,0.0,1.31,0.0,0
-6.08,1.0,1.0,-1.52,-1.52,-0.52,0.0,1.52,5.31,1.52,4.04,1.76,-3.04,1.0,-4.56,-0.76,0.75,1.0,0.7,0.24,1.0,-0.38,0.0,-0.28,-0.76,0
-8.81,0.2,1.0,0.0,-3.2,1.0,0.0,-8.01,5.48,-1.6,8.21,-1.4,0.8,2.6,-4.0,0.8,-2.19,0.2,-4.16,1.0,1.0,-0.4,0.0,-0.4,-3.2,0
0.0,0.0,1.0,1.91,-1.91,1.0,0.36,1.36,0.46,0.64,-13.66,3.27,0.73,0.0,5.81,1.0,5.29,4.82,4.66,4.19,2.27,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,1.82,0.0,1.91,0.0,1.0,0.62,0.0,4.36,1.0,-0.82,0.0,-1.73,2.0,-1.01,0.0,4.22,5.55,1.0,-0.91,0.0,0.09,1.0,0
-6.04,0.0,1.0,-4.32,0.86,-0.73,-0.86,-12.95,2.81,0.0,-15.85,0.14,3.0,0.0,-15.54,0.14,1.55,0.86,1.32,1.86,1.0,-0.62,0.0,-1.45,-2.59,0
-4.03,2.61,0.19,-0.81,-2.42,-0.61,-0.81,-2.42,7.37,0.0,-11.09,-0.61,-1.61,2.61,-4.03,-1.61,1.36,2.61,-1.7,0.19,1.0,0.0,0.0,-0.42,-0.81,0
0.0,0.93,0.0,14.85,-2.78,1.93,6.49,3.0,6.62,0.0,9.42,0.93,0.07,0.93,8.35,1.93,4.08,0.93,5.06,1.93,0.0,0.93,0.0,0.07,4.64,0
-3.2,0.0,1.0,-0.8,-0.8,1.0,0.0,-2.2,1.37,0.2,-0.2,0.2,5.4,1.0,-6.59,1.0,4.03,3.4,0.87,2.2,1.0,1.8,0.0,3.8,-0.8,0
7.88,0.0,1.0,8.52,1.0,6.52,8.93,17.64,0.03,0.0,39.97,-0.64,2.88,3.52,24.4,2.88,2.81,-2.64,2.64,-2.52,-0.76,0.13,0.0,7.76,5.76,0
0.0,0.0,1.0,-2.83,0.0,1.0,0.0,3.12,1.44,-0.71,19.32,-0.42,1.71,1.42,2.42,2.71,-3.0,-4.25,-2.32,-2.54,-0.42,0.0,0.0,2.42,1.71,0
1.0,-0.94,1.0,1.0,0.0,1.0,16.0,0.94,-3.86,0.0,21.71,1.0,4.83,-0.94,3.83,1.94,2.86,0.0,2.94,1.0,1.0,1.0,0.0,4.94,3.89,0
-3.57,0.0,0.0,-2.04,1.02,-0.02,0.0,-4.14,8.1,0.0,6.59,-0.51,1.51,0.0,-7.65,0.49,-0.94,0.0,0.49,1.0,0.0,-0.36,0.0,-1.55,-2.04,0
6.0,0.0,2.0,6.0,3.0,1.0,0.0,3.0,1.09,1.0,15.0,3.0,1.55,0.0,1.0,1.0,2.25,0.45,3.67,1.0,1.0,1.0,0.0,3.55,3.0,0
-0.64,51.0,1.0,-0.64,0.0,1.0,-10.18,1.91,0.47,0.0,46.55,1.0,-0.64,1.0,52.27,0.64,0.83,1.0,-0.45,0.0,1.0,0.0,0.0,3.36,-0.27,0
1.0,0.0,1.0,1.0,0.0,1.0,16.0,0.0,0.36,0.0,17.0,1.0,2.0,0.0,1.0,1.0,1.76,0.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,0
0.0,1.0,1.0,15.34,1.0,2.0,7.0,1.66,-0.74,0.0,18.65,3.0,1.0,1.0,9.66,2.0,7.83,1.66,6.49,1.66,1.0,1.0,0.0,1.66,5.66,0
0.0,0.0,1.0,1.0,-0.71,1.0,0.71,1.42,2.36,0.0,7.67,1.0,3.71,0.0,7.67,1.0,0.18,-0.71,-0.39,-2.12,0.29,0.0,0.0,2.71,2.42,0
0.0,0.0,1.0,0.51,5.54,1.0,0.51,1.51,1.45,0.0,23.37,2.0,2.51,0.0,2.56,1.0,1.48,-0.51,1.77,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,-0.79,0.21,0.4,0.0,0.43,0.21,1.79,0.0,-4.72,2.0,2.6,2.0,2.74,2.0,1.0,0.0,0.0,1.0,0.0,0
4.28,0.0,1.86,0.86,2.71,2.71,0.86,1.71,-0.85,0.0,12.0,2.86,1.0,0.0,4.43,1.86,1.19,0.29,4.02,3.14,2.0,0.0,0.0,4.57,0.86,0
10.32,0.0,2.0,9.08,3.62,2.23,0.62,12.25,0.28,1.0,27.95,3.62,-0.23,0.0,12.1,1.62,3.42,0.38,3.98,1.0,1.0,0.82,0.0,4.85,4.85,0
1.0,-0.73,1.73,2.0,3.0,1.0,0.0,5.73,-2.51,0.0,20.93,1.73,2.73,-0.73,3.73,2.47,4.92,0.0,3.69,1.0,1.0,0.0,0.0,2.73,5.73,0
0.0,0.76,0.24,1.0,3.0,1.0,1.0,0.24,4.13,0.0,30.98,0.24,2.24,0.76,4.24,-0.51,0.33,0.0,1.34,1.0,1.0,0.0,0.0,0.24,-0.76,0
11.0,1.0,0.4,0.0,4.0,1.0,0.0,14.79,4.53,2.0,5.8,3.4,0.4,0.0,7.0,1.0,3.51,0.4,7.12,1.0,0.4,0.5,0.0,6.0,5.0,0
0.66,0.0,1.0,0.0,0.0,1.0,10.52,1.0,-0.5,1.0,12.86,1.0,2.34,1.0,2.34,1.0,6.49,5.0,4.65,3.66,1.0,1.66,0.0,4.31,0.66,0
-0.87,1.87,1.0,15.13,1.0,2.0,-6.98,1.0,4.46,0.0,2.02,3.0,-0.75,1.87,8.13,1.13,5.73,1.87,4.63,1.0,1.0,0.13,0.0,-0.75,3.25,0
1.0,0.0,0.31,1.0,0.0,1.0,0.0,0.0,1.53,0.0,-2.08,4.31,2.69,0.0,1.0,0.31,3.02,3.0,4.32,5.0,3.0,0.67,0.0,0.31,0.0,0
5.44,0.0,1.0,4.17,0.63,2.27,0.0,9.51,-0.49,0.0,14.59,5.63,2.63,-0.63,11.78,1.63,3.55,1.1,5.82,4.37,3.0,0.49,0.0,2.9,1.27,0
-1.17,29.83,1.0,-2.92,1.0,-1.34,-5.26,-1.75,0.22,0.0,19.89,1.42,-0.75,-1.75,27.32,-0.17,0.71,2.58,1.69,3.42,2.0,0.0,0.0,2.58,-0.58,0
-1.69,0.0,1.0,-4.22,0.0,-2.38,-7.6,-0.69,2.14,1.0,-9.67,0.16,2.16,-2.38,-1.22,0.16,3.9,5.84,1.6,3.0,1.0,1.0,0.0,2.16,-0.84,0
0.0,-28.08,1.55,0.0,0.0,1.0,0.0,1.55,0.7,1.0,-22.33,1.55,3.55,0.45,-24.53,2.1,5.99,5.0,5.43,3.55,1.0,1.0,0.0,2.45,0.0,0
0.0,1.0,1.0,1.55,0.0,1.78,-0.78,0.0,3.77,0.0,0.22,1.0,0.78,0.22,-1.55,0.0,-0.55,-0.55,2.94,4.1,1.0,-0.78,0.0,0.45,-1.55,0
0.0,0.0,1.7,1.0,0.0,1.0,0.0,-1.39,-2.9,0.7,2.7,1.7,4.39,0.7,4.09,1.0,3.71,3.48,2.36,1.39,1.7,0.7,0.0,3.39,1.0,0
0.0,-1.26,1.0,0.0,2.0,1.0,0.63,1.26,0.11,0.0,5.77,1.63,3.26,-1.26,7.66,1.63,3.84,0.37,5.23,2.63,1.0,0.0,0.0,2.63,2.26,0
-3.22,0.0,0.46,-2.22,-1.07,1.0,0.0,-1.61,1.8,-0.54,-6.05,0.46,3.0,0.0,2.0,1.0,-0.57,0.54,0.68,1.61,1.54,-0.54,0.0,1.46,-0.61,0
0.0,0.0,2.0,-0.92,-2.76,1.0,-0.92,2.84,0.53,0.0,-11.53,2.0,0.08,1.84,-1.76,2.92,1.87,1.0,1.48,1.0,1.0,0.0,0.0,4.84,1.92,0
0.0,0.75,0.0,11.95,0.75,1.75,5.23,1.51,7.69,0.0,2.0,1.49,0.25,-0.75,5.23,1.0,4.13,0.75,4.27,1.0,0.0,0.75,0.0,-0.49,2.99,0
0.0,0.0,1.68,0.0,1.37,1.0,1.0,-2.05,-2.34,0.0,2.0,1.68,1.68,1.0,4.37,1.0,5.74,3.68,5.21,2.68,1.68,1.0,0.0,3.68,2.68,0
11.67,0.0,1.73,2.73,4.2,4.47,1.73,2.47,0.04,0.0,13.06,3.47,5.27,0.0,7.47,2.73,2.81,-0.73,6.27,1.0,1.0,0.5,0.0,5.47,0.27,0
-0.57,0.0,1.0,-1.7,1.7,-1.27,-5.11,1.14,1.99,0.0,4.57,0.43,2.43,-2.27,-1.7,0.43,1.23,0.0,0.69,1.0,1.0,0.0,0.0,1.43,1.7,0
0.41,0.0,1.0,-1.94,0.0,-1.35,10.71,-1.17,0.27,0.0,8.19,0.41,0.83,-2.35,-2.52,1.0,1.45,1.17,1.64,1.59,1.0,1.0,0.0,2.83,0.83,0
0.01,0.0,1.0,1.01,3.0,1.0,0.0,5.0,2.01,0.0,21.98,-2.98,2.99,0.0,2.01,1.0,1.3,-2.98,-1.65,-2.98,-0.99,-0.66,0.0,2.99,5.0,0
3.42,0.0,0.68,0.68,2.05,2.37,0.68,4.37,7.77,-0.68,11.58,1.37,0.32,-0.68,1.37,1.68,-2.24,-3.42,0.79,-0.37,0.0,-0.68,0.0,2.37,0.68,0
0.0,0.0,1.0,0.6,1.79,1.0,1.0,-0.19,0.82,-1.19,19.91,0.81,2.6,0.0,2.98,1.0,4.88,3.0,1.21,1.6,1.0,0.0,0.0,2.0,1.0,0
-7.6,0.0,1.0,0.16,2.16,1.0,1.0,-6.6,1.95,-0.84,17.96,-1.53,3.0,0.0,-5.13,1.0,-2.08,0.0,-1.2,1.0,1.0,-0.42,0.0,1.0,-0.84,0
3.24,0.0,1.0,2.85,2.08,1.92,1.0,7.47,0.42,0.0,29.84,1.46,2.54,0.0,11.93,1.46,2.09,0.0,3.46,1.0,1.0,0.33,0.0,3.31,1.85,0
0.0,0.0,1.0,0.0,2.04,1.0,-0.52,-0.52,0.6,0.0,-1.55,1.48,1.0,0.0,2.04,1.0,1.14,0.96,4.6,4.52,2.0,0.0,0.0,2.0,0.0,0
8.0,-0.88,1.0,16.05,2.88,3.88,7.15,1.88,-2.14,0.0,17.29,3.76,6.88,-0.88,13.9,3.76,6.31,-0.88,10.11,1.88,1.0,1.38,0.0,3.12,5.39,0
0.0,1.0,1.0,0.0,1.44,1.0,-0.72,-1.44,6.31,0.0,-3.32,0.28,0.0,1.0,-5.04,0.0,2.26,1.0,1.54,1.72,1.0,0.0,0.0,1.28,-0.72,0
-0.76,0.0,1.76,-0.76,0.0,1.0,-12.14,0.76,1.6,0.0,-5.1,1.76,2.24,0.0,0.0,1.76,1.08,0.76,2.66,1.0,1.0,-0.76,0.0,1.24,-0.76,0
7.05,0.0,1.0,1.05,2.0,3.0,-14.14,1.0,0.89,0.0,-7.3,2.0,6.0,0.0,5.05,2.0,3.35,0.95,5.04,1.0,1.0,-0.45,0.0,1.16,-0.89,0
13.06,0.0,1.0,3.71,1.68,2.35,0.68,20.15,0.07,1.0,37.91,1.97,2.0,0.0,25.85,1.68,5.14,-1.03,5.46,-1.71,-0.35,0.53,0.0,5.38,4.71,0
5.68,0.0,1.0,3.78,1.95,2.89,-14.19,14.19,0.02,0.0,7.57,2.95,1.0,0.0,18.98,1.95,3.24,2.0,5.89,4.0,2.0,-0.27,0.0,3.89,1.89,0
5.81,0.8,1.0,0.2,0.2,1.0,0.0,6.81,4.18,0.2,15.41,3.2,1.2,0.8,1.83,0.2,2.93,-0.6,1.69,0.2,1.0,0.5,0.0,2.0,0.4,0
-5.54,-0.5,2.0,0.0,-2.02,1.0,0.0,-5.05,0.68,-1.01,4.5,0.49,2.01,0.0,-1.02,2.0,0.84,1.0,0.39,1.0,1.0,-0.25,0.0,1.49,-0.51,0
0.74,-0.74,2.0,-11.11,-0.74,0.26,6.66,0.26,0.58,0.0,5.74,0.52,1.74,-0.74,-4.92,1.26,-1.23,0.26,0.61,1.0,1.0,0.0,0.0,5.22,-1.22,0
1.07,0.0,1.0,1.23,1.23,3.0,1.0,-6.7,1.02,-0.77,-8.09,-0.31,7.54,0.0,-2.47,2.0,0.63,0.0,2.99,1.0,1.0,0.89,0.0,4.77,0.23,0
8.49,0.0,1.0,0.44,-0.12,1.0,0.0,6.81,-0.18,1.56,9.69,3.69,1.0,0.0,19.62,1.0,4.91,3.56,9.47,2.0,1.0,0.28,0.0,2.0,0.31,0
4.65,0.0,1.0,0.0,1.16,1.58,0.58,1.58,2.1,0.0,4.33,1.58,4.33,0.0,3.91,1.58,2.6,0.42,1.08,-1.91,1.0,0.29,0.0,3.75,1.58,0
-8.99,-0.82,1.0,0.0,-3.27,1.0,0.82,-10.62,2.31,-1.63,0.91,-1.45,4.0,0.82,0.73,1.0,1.28,2.63,-0.73,1.82,1.0,1.41,0.0,-0.45,-2.45,0
-0.86,0.86,1.0,0.0,1.0,1.0,0.0,-0.86,4.56,0.0,-0.86,2.0,0.14,0.86,1.0,-0.73,0.56,1.14,1.98,3.14,2.0,0.0,0.0,2.86,0.0,0
