CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
7.62,0.62,1.0,3.14,2.24,3.62,1.0,15.0,0.47,0.0,30.59,2.0,2.0,0.62,9.45,2.0,3.33,0.62,3.72,1.0,1.0,0.89,0.0,2.9,2.14,0
3.0,1.18,2.0,2.57,4.78,4.78,2.96,8.96,0.69,0.39,23.57,2.39,1.39,0.78,6.22,2.0,4.33,0.61,4.4,1.0,1.0,0.61,0.0,2.82,3.0,0
6.0,0.0,1.0,0.0,0.0,1.0,2.0,9.0,0.18,0.0,20.0,3.0,2.0,0.0,11.0,1.0,2.8,0.0,4.6,2.0,1.0,0.0,0.0,2.0,3.0,0
7.28,0.0,1.0,1.0,0.43,2.15,0.0,5.42,0.11,0.43,22.72,2.28,2.0,0.0,8.99,1.57,3.56,0.43,5.01,1.0,1.0,0.79,0.0,2.0,2.0,0
7.57,0.0,1.0,1.31,0.0,2.37,2.19,3.57,0.07,0.0,22.75,1.63,1.69,0.0,8.51,1.69,3.35,0.31,4.51,1.31,1.0,1.0,0.0,2.0,1.69,0
2.22,0.0,1.22,0.78,3.78,6.7,13.76,10.7,0.69,0.0,57.7,2.22,2.78,3.13,12.49,2.0,3.51,0.22,3.35,1.0,1.0,1.0,0.0,4.0,5.92,0
12.47,0.0,1.52,4.29,1.91,1.95,8.62,5.81,0.32,0.0,41.96,2.52,3.0,0.48,12.19,1.48,3.6,0.52,4.48,0.52,1.0,0.9,0.0,2.52,1.0,0
5.42,0.0,1.4,3.02,1.79,2.6,1.4,11.44,0.37,0.0,24.6,2.4,2.0,0.0,14.86,2.0,3.38,0.4,3.73,1.0,1.0,0.83,0.0,5.21,3.21,0
4.05,0.0,1.0,0.0,1.56,1.78,4.73,14.06,0.36,0.0,32.86,2.61,2.0,0.0,9.44,1.39,2.58,0.0,4.21,1.61,1.0,0.39,0.0,2.0,4.17,0
16.47,0.0,1.76,11.33,4.53,2.0,2.24,11.8,0.52,2.0,25.22,3.49,1.76,0.0,14.71,2.0,4.45,0.76,6.05,0.76,1.0,0.75,0.0,3.27,5.53,0
6.14,0.53,1.0,1.07,1.6,4.0,0.53,13.6,0.37,0.0,22.84,2.0,2.0,0.53,2.07,2.0,3.72,0.53,5.32,1.93,1.0,1.0,0.0,1.47,1.93,0
3.67,0.0,1.33,0.0,1.0,4.0,2.0,7.33,0.26,0.67,22.0,2.33,1.33,0.0,5.67,2.0,3.6,0.33,3.6,0.33,1.0,0.33,0.0,2.0,1.33,0
7.97,0.99,1.0,1.99,2.96,3.99,0.99,14.82,0.55,0.0,33.86,1.99,2.0,0.99,3.04,2.0,3.47,0.99,3.55,1.0,1.0,1.0,0.0,1.01,1.01,0
8.18,0.97,1.0,1.97,2.92,3.92,0.97,14.62,0.55,0.0,33.6,2.0,1.97,0.97,3.13,2.0,3.49,1.0,3.6,1.0,1.0,0.99,0.0,1.0,0.97,0
4.93,0.0,1.0,2.07,1.0,2.0,1.61,17.38,0.29,0.0,68.78,2.0,2.07,2.14,13.96,2.0,6.17,0.54,3.86,1.0,1.0,0.18,0.0,2.54,5.07,0
7.55,0.0,1.0,2.77,1.0,1.96,0.32,10.16,0.21,1.0,22.29,3.68,2.0,0.0,11.87,1.32,5.04,0.84,6.32,1.0,1.0,0.58,0.0,1.84,1.84,0
9.69,0.0,1.32,0.0,0.0,3.74,1.68,6.1,0.13,0.68,24.16,2.32,1.63,0.0,8.48,1.68,3.46,0.32,4.29,0.32,1.0,0.32,0.0,1.63,1.0,0
14.3,0.0,1.0,2.57,0.39,3.0,0.39,7.1,0.16,0.0,14.05,2.0,1.39,0.0,10.88,2.0,2.79,0.0,3.99,1.61,1.0,0.89,0.0,2.96,2.78,0
6.49,0.25,1.0,2.26,1.25,2.75,1.98,15.69,0.56,0.0,27.2,1.25,2.5,0.0,5.99,1.25,3.17,1.0,3.32,1.0,1.0,1.0,0.0,2.75,1.5,0
1.33,0.0,1.0,0.0,2.7,4.3,7.05,19.72,0.46,0.0,53.98,2.0,2.0,1.3,8.3,2.33,2.04,0.0,3.39,0.67,1.0,0.67,0.0,2.0,4.7,0
5.28,0.0,1.0,1.28,2.57,2.43,3.28,10.57,0.35,0.36,22.93,2.64,1.64,0.0,10.14,1.36,3.2,0.64,4.89,0.64,1.0,0.64,0.0,2.93,1.64,0
9.04,0.0,1.0,2.33,0.66,2.34,1.99,19.92,0.23,0.0,68.07,2.0,2.33,2.66,14.96,2.0,6.72,0.66,3.94,1.34,1.0,0.56,0.0,2.33,4.66,0
2.29,0.0,1.0,1.23,3.82,7.71,16.06,12.18,0.72,0.0,64.54,2.0,2.94,3.77,14.35,2.0,3.4,0.0,3.4,1.0,1.0,0.98,0.0,4.12,6.82,0
3.16,0.0,1.84,0.84,0.0,3.16,0.84,6.09,0.14,0.0,23.51,2.0,2.84,0.0,5.22,2.0,3.44,0.0,3.77,1.31,1.0,1.0,0.0,2.84,1.31,0
10.11,0.35,1.65,10.11,3.9,1.65,2.0,14.35,0.49,1.3,27.49,2.65,2.0,0.0,14.75,2.0,4.3,0.65,4.8,0.65,1.0,0.78,0.0,4.0,6.3,0
11.12,0.71,1.71,0.29,1.0,1.71,1.42,10.71,0.21,1.0,26.66,4.0,2.71,0.0,22.2,1.0,4.25,1.0,6.51,1.0,1.0,0.85,0.0,2.71,2.0,0
6.33,1.74,1.58,1.74,0.0,5.58,0.84,19.63,0.11,0.42,31.46,2.58,1.0,0.58,10.81,2.0,4.0,0.0,3.41,0.58,1.0,0.44,0.0,1.0,1.0,0
0.62,1.38,1.0,3.76,1.93,6.62,5.28,16.83,0.37,0.0,45.62,2.0,1.62,6.76,11.93,2.0,4.28,0.0,3.76,1.0,1.0,0.83,0.0,4.0,2.86,0
19.13,0.11,1.0,0.44,0.55,2.77,3.88,6.54,0.17,1.78,33.28,4.67,1.11,0.22,18.57,2.22,4.35,0.0,6.08,0.11,1.0,0.89,0.0,1.0,1.0,0
8.27,0.0,1.0,0.76,2.27,4.79,1.24,5.97,0.46,0.0,42.72,2.24,2.0,0.0,10.24,1.76,3.66,0.76,3.76,1.24,1.0,0.76,0.0,3.51,6.79,0
5.05,3.0,2.0,4.18,3.54,6.0,3.54,18.56,0.55,0.59,31.33,3.0,1.59,1.59,9.1,2.0,5.2,0.0,3.66,1.0,1.0,0.31,0.0,1.0,2.18,0
1.0,0.44,1.0,0.44,2.24,2.12,5.92,18.92,0.43,0.0,44.63,2.0,2.0,0.0,11.85,2.0,3.04,0.0,3.2,0.56,1.0,1.0,0.0,2.88,5.56,0
6.0,0.0,1.0,1.0,1.0,2.0,0.0,4.0,0.27,0.0,34.0,2.0,1.0,0.0,7.0,2.0,3.14,0.0,3.8,1.0,1.0,0.0,0.0,2.0,4.0,0
3.92,0.0,1.92,0.08,2.77,1.92,1.85,5.54,0.43,0.0,23.54,2.92,1.92,0.0,7.08,2.0,3.82,1.0,3.5,1.0,1.0,0.98,0.0,3.77,1.85,0
7.7,0.0,1.0,1.0,0.57,1.87,0.0,6.52,0.14,0.57,22.3,2.7,2.0,0.0,9.96,1.43,4.01,0.57,5.36,1.0,1.0,0.72,0.0,2.0,2.0,0
7.37,0.0,1.24,3.0,1.12,3.0,1.19,9.47,0.55,0.0,24.8,1.47,3.12,0.12,9.87,1.0,2.53,0.88,3.56,1.0,1.0,0.94,0.0,3.0,1.36,0
7.48,0.0,1.0,0.99,0.0,2.51,3.48,9.52,0.15,0.0,14.97,2.5,1.5,0.0,7.46,1.5,4.97,0.5,6.59,2.5,1.0,1.0,0.0,2.0,2.01,0
7.28,0.0,1.0,4.9,0.98,2.98,1.04,14.8,0.31,0.04,25.08,2.06,1.98,0.0,20.0,2.0,3.11,0.0,4.05,0.98,1.0,0.72,0.0,5.9,3.94,0
3.52,2.83,2.0,4.77,5.65,5.77,5.65,11.42,0.84,0.94,26.41,3.0,1.94,1.88,5.29,2.0,5.65,0.06,4.03,1.0,1.0,0.04,0.0,1.0,2.94,0
4.6,0.15,1.0,2.85,1.3,2.3,2.7,26.91,0.35,0.0,89.3,2.0,2.85,3.55,17.46,2.0,8.0,1.0,3.86,1.0,1.0,0.43,0.0,2.7,5.25,0
8.69,0.0,1.0,1.16,2.84,5.76,0.92,5.31,0.55,0.0,47.73,1.92,2.08,0.0,9.61,1.92,3.82,1.0,3.45,1.0,1.0,1.0,0.0,3.92,7.45,0
8.59,0.41,1.0,1.41,1.82,2.23,0.41,12.05,0.35,0.59,26.33,3.18,2.0,0.41,8.9,1.41,4.63,1.0,5.27,1.0,1.0,0.7,0.0,1.59,1.59,0
11.0,0.0,1.0,2.0,0.0,1.01,6.99,7.0,0.15,0.0,20.03,3.0,1.0,0.0,14.0,1.0,5.95,1.0,5.8,2.0,1.0,1.0,0.0,2.0,1.01,0
12.11,0.0,1.0,3.17,0.63,2.63,1.73,11.35,0.22,0.73,26.46,3.1,1.63,0.0,20.0,2.0,3.6,0.0,4.89,0.63,1.0,0.82,0.0,4.17,2.9,0
11.23,0.0,1.94,1.7,0.06,2.32,0.13,2.57,0.12,0.06,32.74,2.94,1.06,0.0,9.74,2.06,3.61,0.94,4.59,1.0,1.0,0.77,0.0,1.0,1.94,0
2.33,0.0,1.0,10.29,0.84,6.07,1.69,9.29,0.19,0.84,27.29,2.0,1.84,0.0,6.31,2.84,3.1,0.16,5.56,1.0,1.0,0.97,0.0,1.0,0.84,0
4.43,0.0,1.52,0.52,2.09,2.57,1.48,7.95,0.38,0.0,21.05,2.48,1.48,0.0,8.91,1.52,3.11,0.52,4.63,1.48,1.0,0.52,0.0,3.05,3.0,0
7.93,0.59,1.59,0.41,2.22,4.44,8.11,11.41,0.43,0.59,44.47,3.19,3.0,1.63,21.11,1.41,3.62,0.59,5.23,1.0,1.0,1.0,0.0,3.41,4.04,0
4.0,0.6,1.2,8.4,3.2,4.4,13.8,9.8,0.52,0.0,52.4,2.2,2.8,2.2,10.2,2.0,3.7,0.0,3.38,0.0,1.0,0.77,0.0,2.2,1.0,0
6.66,0.76,1.0,3.28,3.79,7.07,8.34,14.41,0.79,0.0,55.93,2.0,1.76,1.52,7.24,3.52,3.17,0.24,3.73,1.0,1.0,0.19,0.0,1.0,0.76,0
18.0,0.7,1.7,10.4,1.4,5.9,8.4,14.0,0.35,0.7,55.01,3.0,1.7,2.8,18.2,1.7,4.36,0.3,4.76,0.6,1.0,0.91,0.0,1.3,3.1,1
3.0,0.3,1.1,8.7,3.6,3.7,15.4,9.9,0.56,0.0,53.2,2.1,2.9,1.6,9.1,2.0,3.74,0.0,3.37,0.0,1.0,0.79,0.0,2.1,1.0,0
7.92,0.0,1.0,0.64,0.64,1.0,0.72,9.64,0.2,0.64,20.64,3.64,2.0,0.0,12.28,1.0,4.49,0.64,5.8,1.36,1.0,0.32,0.0,2.0,2.36,0
5.43,0.0,1.0,2.29,3.14,1.29,3.71,16.86,0.41,0.0,45.46,2.71,2.29,1.14,15.0,1.29,4.69,1.0,5.08,1.0,1.0,0.81,0.0,3.71,3.14,0
5.04,0.0,2.0,0.89,0.0,2.79,1.0,4.68,0.13,0.0,26.54,2.11,3.0,0.0,7.07,1.89,3.34,0.11,3.37,1.0,1.0,1.0,0.0,3.0,1.0,0
13.78,0.0,1.86,13.11,5.32,2.0,1.73,12.65,0.61,1.73,25.35,2.86,1.86,0.0,12.19,2.0,4.25,0.86,5.64,1.0,1.0,0.58,0.0,3.73,6.59,0
18.32,0.0,1.78,0.65,0.22,1.43,0.78,3.52,0.17,0.0,28.83,2.57,3.0,0.0,13.62,1.0,3.18,1.0,4.94,1.0,1.0,1.0,0.0,3.0,1.0,0
8.91,0.87,1.13,3.68,3.39,3.74,1.13,14.87,0.57,0.26,32.71,2.13,2.0,0.87,4.29,2.0,3.61,1.0,3.85,1.0,1.0,0.96,0.0,1.39,1.78,0
8.92,2.23,1.74,6.77,0.0,10.0,0.74,9.26,0.13,0.0,50.11,2.74,2.26,6.74,16.43,2.0,3.21,0.0,3.3,0.26,1.0,0.75,0.0,2.49,0.74,0
9.03,0.0,1.71,0.29,0.71,2.29,0.0,3.42,0.28,0.0,18.39,2.71,2.42,0.0,2.15,2.0,3.29,0.0,3.47,1.29,1.0,1.0,0.0,1.71,2.0,0
1.25,0.0,1.0,8.46,0.0,9.52,0.18,9.7,0.12,0.12,60.03,2.18,2.88,5.64,9.66,2.0,3.0,0.0,3.19,0.94,1.0,1.0,0.0,1.0,0.06,0
6.0,0.0,1.0,1.0,0.45,2.55,0.0,2.9,0.14,0.0,28.49,1.45,1.55,0.0,6.45,2.0,2.6,0.0,3.86,1.0,1.0,0.55,0.0,2.0,2.9,0
11.57,0.0,1.93,0.93,0.0,1.93,0.14,2.5,0.12,0.0,32.07,3.0,1.07,0.0,10.07,1.93,3.59,0.93,4.53,1.07,1.0,0.7,0.0,1.07,2.07,0
21.0,1.0,2.0,14.0,2.0,8.0,9.0,17.0,0.44,1.0,70.0,3.0,2.0,4.0,20.0,2.0,3.68,0.0,4.32,0.0,1.0,0.88,0.0,1.0,4.0,1
13.11,0.21,1.21,4.53,0.42,2.47,7.42,9.11,0.21,0.21,30.53,3.0,1.21,0.84,15.26,1.21,5.47,0.79,5.49,1.58,1.0,0.97,0.0,1.79,1.63,0
8.24,0.0,1.0,1.0,1.0,1.25,0.0,8.47,0.23,0.75,24.31,3.49,1.75,0.0,11.47,1.25,4.85,0.75,5.8,1.0,1.0,0.37,0.0,2.0,2.51,0
8.35,0.0,1.0,0.4,0.0,3.42,1.21,4.84,0.14,0.6,19.81,2.0,1.0,0.0,6.19,2.0,3.53,0.4,4.52,0.4,1.0,0.32,0.0,1.0,0.6,0
3.48,0.0,1.0,6.03,2.52,3.0,8.59,9.51,0.6,0.0,37.68,1.51,3.0,0.51,6.52,1.51,3.07,0.49,3.17,0.49,1.0,0.9,0.0,2.49,1.0,0
6.06,0.81,1.19,6.06,5.19,7.69,9.31,18.06,0.94,0.37,59.76,2.19,2.0,1.63,8.12,3.63,3.29,0.19,3.63,1.0,1.0,0.12,0.0,1.56,2.12,0
2.0,0.0,1.0,8.98,4.0,3.01,17.0,10.01,0.61,0.0,54.03,2.0,3.0,1.01,8.02,2.0,3.79,0.0,3.37,0.0,1.0,0.8,0.0,2.01,1.02,0
6.14,0.0,1.21,4.14,0.79,3.0,1.0,12.86,0.27,0.0,25.21,2.0,2.21,0.0,17.01,2.0,3.13,0.0,3.81,1.0,1.0,0.78,0.0,5.36,3.36,0
9.55,0.0,1.59,1.41,1.64,1.59,1.64,6.09,0.25,0.0,29.32,3.0,1.41,0.0,11.23,1.59,3.4,1.0,4.94,1.0,1.0,0.85,0.0,2.23,2.0,0
6.03,0.0,1.0,0.17,0.03,1.07,1.97,9.2,0.18,0.0,20.17,2.97,2.0,0.0,11.31,1.03,2.81,0.0,4.58,1.97,1.0,0.02,0.0,2.14,3.03,0
3.68,0.0,1.0,7.45,0.0,8.64,0.0,8.45,0.11,0.0,51.34,2.0,2.61,4.84,8.22,2.0,2.85,0.0,3.18,1.19,1.0,1.0,0.0,1.0,0.39,0
0.88,0.24,1.0,0.59,3.65,3.35,7.94,21.65,0.58,0.0,50.99,2.0,1.88,0.94,7.47,2.0,2.53,0.0,3.63,1.0,1.0,0.97,0.0,2.24,5.41,0
14.89,0.0,1.01,0.99,0.03,1.01,0.02,0.05,0.11,0.0,18.05,2.01,1.01,0.0,7.99,2.0,3.61,1.0,5.7,1.0,1.0,0.8,0.0,1.03,0.02,0
1.98,0.0,1.66,3.73,2.63,5.02,0.66,6.66,0.43,0.0,26.1,2.0,1.68,1.71,7.0,2.0,3.28,0.66,4.08,1.0,1.0,1.0,0.0,3.32,1.98,0
9.84,1.18,1.82,0.9,1.0,2.72,1.64,12.44,0.21,0.82,30.26,3.64,2.64,1.44,23.31,1.18,3.92,0.82,6.06,1.0,1.0,0.96,0.0,3.18,1.82,0
16.03,0.0,1.0,2.25,0.0,4.09,0.0,3.25,0.07,0.0,15.59,2.0,1.31,0.94,5.62,2.0,2.65,0.0,3.82,1.84,1.0,1.0,0.0,1.0,1.69,0
11.41,0.2,1.2,3.61,1.2,2.4,1.81,11.4,0.26,1.0,30.83,3.8,2.0,0.8,14.4,1.2,5.08,0.8,6.04,0.8,1.0,0.58,0.0,1.8,2.4,0
8.15,1.07,1.36,3.43,2.57,4.22,2.93,10.93,0.34,0.0,31.88,3.0,2.0,2.51,15.15,1.36,3.14,0.64,4.77,0.64,1.0,0.88,0.0,3.64,1.64,0
1.12,0.0,1.0,5.25,0.44,7.0,2.56,13.25,0.16,0.44,44.19,2.0,2.0,2.25,8.81,3.0,2.23,0.0,4.1,0.44,1.0,0.44,0.0,1.56,1.56,0
6.52,1.59,1.3,2.89,3.89,4.59,2.48,14.11,0.66,0.3,31.63,2.3,2.0,1.3,3.59,2.0,4.16,0.7,3.68,1.0,1.0,0.7,0.0,1.0,1.59,0
2.21,0.02,1.02,8.81,3.94,2.98,16.68,10.02,0.6,0.02,53.46,2.04,3.0,0.98,8.39,1.98,3.79,0.02,3.44,0.02,1.0,0.8,0.0,2.02,1.02,0
0.28,0.0,1.0,11.54,1.14,6.72,2.09,11.05,0.21,0.95,28.77,2.05,2.0,0.0,6.32,2.91,3.0,0.05,5.53,1.0,1.0,1.0,0.0,1.14,1.05,0
19.0,2.36,1.0,4.93,0.0,9.29,0.79,7.5,0.08,0.0,17.21,2.0,1.79,5.5,12.07,2.0,2.35,-0.79,3.09,1.21,1.0,0.93,0.0,2.57,1.21,0
9.63,0.0,0.09,4.63,0.91,3.0,0.0,11.08,0.19,0.0,23.09,1.0,1.09,0.0,18.72,2.0,1.93,0.0,4.72,1.0,1.0,0.74,0.0,4.72,4.72,0
8.1,0.0,0.1,3.7,3.0,6.0,3.7,27.52,0.5,0.0,118.47,1.1,2.0,3.6,27.12,2.0,8.66,1.9,4.08,1.0,1.0,0.4,0.0,4.9,11.6,0
7.91,0.0,2.68,1.0,2.05,4.05,0.68,-0.05,0.35,-0.68,33.68,1.64,0.32,0.0,5.91,2.68,2.26,1.0,3.29,1.0,1.0,1.09,0.0,2.36,2.68,0
12.84,1.0,2.84,0.0,1.0,-1.35,-11.39,6.81,0.05,1.0,-8.67,4.0,1.33,-3.35,20.14,1.0,3.74,1.84,7.6,1.0,1.0,1.0,0.0,3.0,-1.35,0
-13.13,0.0,-0.82,2.0,3.09,0.09,-2.38,26.58,0.51,0.0,65.9,0.27,1.09,2.73,-10.69,1.91,7.43,1.91,1.8,1.0,1.0,0.85,0.0,4.0,3.82,0
-16.9,3.0,1.01,5.99,9.98,12.96,21.92,21.95,1.58,1.0,61.81,2.01,2.0,5.98,3.01,2.99,5.78,-0.99,1.89,1.0,1.0,0.0,0.0,1.99,8.97,0
1.97,2.49,2.0,3.46,5.49,5.49,9.08,8.41,0.76,1.0,25.49,3.0,2.51,3.03,8.59,0.97,5.98,0.0,4.13,1.0,1.0,0.51,0.0,2.54,6.08,0
17.86,0.0,2.0,-1.66,0.0,1.0,-3.14,3.66,0.08,0.0,31.0,3.0,3.83,0.0,13.51,1.0,0.81,0.17,4.49,1.0,1.0,0.17,0.0,3.0,2.66,0
-11.29,0.0,1.0,9.0,2.66,13.32,11.29,16.64,0.58,0.0,101.83,2.0,4.33,8.66,14.97,2.0,3.44,0.0,2.57,0.34,1.0,1.0,0.0,2.99,3.32,0
1.92,0.0,1.46,0.46,6.17,4.0,5.33,16.21,0.83,0.0,36.62,2.0,0.46,0.0,7.54,2.0,2.8,1.0,4.91,1.0,1.0,1.0,0.0,3.46,5.71,0
6.44,0.0,1.0,0.22,0.0,4.11,1.56,6.23,0.15,0.78,20.34,2.0,1.0,0.0,5.66,2.0,3.51,0.22,4.18,0.22,1.0,0.18,0.0,1.0,0.78,0
8.44,-0.51,1.0,2.51,-0.51,1.0,2.91,-9.37,0.05,0.0,13.86,3.0,1.0,0.0,12.98,1.0,4.63,0.49,5.48,2.0,1.0,0.49,0.0,2.0,1.51,0
2.27,0.73,2.0,1.73,1.45,5.18,1.73,8.63,0.39,-0.73,35.43,0.55,3.0,0.73,-1.25,2.73,1.92,0.0,0.98,1.0,1.0,1.36,0.0,2.27,0.27,0
3.61,-0.54,1.0,17.06,6.69,3.0,17.0,11.61,0.85,0.54,51.31,1.46,2.46,1.0,1.01,2.54,4.15,0.0,3.05,0.0,1.0,0.62,0.0,2.54,3.69,0
5.0,0.0,2.0,0.0,1.0,1.48,-1.04,6.07,0.36,-0.52,17.29,3.0,3.52,0.0,-1.07,2.0,3.84,0.0,5.14,2.56,1.0,1.52,0.0,2.52,3.04,0
8.89,3.67,1.89,0.22,2.11,6.67,0.11,26.57,0.35,0.0,46.46,2.89,1.11,1.89,-1.45,2.0,4.64,1.0,2.81,1.0,1.0,1.03,0.0,-3.45,-1.67,0
-1.12,0.0,1.0,13.5,-2.25,9.44,-9.55,6.63,-0.19,0.0,43.46,2.0,3.0,6.56,5.07,2.0,2.7,0.0,2.77,1.0,1.0,1.0,0.0,-0.12,-3.93,0
4.97,0.0,1.0,-0.52,-0.52,2.55,3.03,11.07,0.12,0.52,13.28,3.0,2.0,0.0,9.97,1.0,2.97,0.0,4.57,1.48,1.0,0.0,0.0,1.48,1.45,0
21.98,0.0,1.98,-0.98,-0.98,-3.87,-11.67,-0.87,-0.21,2.0,-13.05,5.98,0.02,-3.91,13.15,2.0,4.93,0.98,6.41,0.0,1.0,1.0,0.0,1.0,-3.89,0
11.7,2.44,1.81,2.44,-3.26,3.44,-5.33,13.89,-0.28,0.0,8.6,3.81,1.19,0.81,17.51,1.0,4.54,0.0,4.26,2.0,1.0,-0.2,0.0,1.19,-1.07,0
-6.8,3.0,2.0,4.11,6.0,8.67,6.0,22.69,0.93,1.0,18.87,3.0,2.89,2.0,-1.24,2.0,6.12,-0.89,5.46,2.78,1.0,0.18,0.0,1.89,5.67,0
2.73,0.0,1.0,-1.27,-2.54,6.91,-0.54,8.0,-0.03,1.0,12.09,1.36,1.0,0.0,-2.63,2.64,4.09,-0.64,4.9,1.27,1.0,0.0,0.0,-0.27,1.64,0
0.61,1.8,1.0,3.7,-1.7,6.49,-3.6,10.29,0.05,0.0,44.79,1.1,0.1,7.19,5.2,2.9,4.61,-0.9,2.37,1.0,1.0,-0.22,0.0,2.0,3.1,0
5.53,-0.81,1.19,2.62,0.81,2.0,0.0,-5.27,0.22,0.0,30.58,2.19,1.0,5.66,6.77,2.0,3.88,1.0,5.15,1.0,1.0,0.75,0.0,3.42,2.0,0
27.71,-0.75,2.0,7.85,-2.49,3.75,4.62,15.36,-0.18,1.0,67.4,4.0,3.0,1.75,39.09,1.0,1.93,1.0,6.8,0.13,1.0,1.76,0.0,3.0,2.87,0
1.23,0.0,1.77,9.0,4.77,3.77,15.45,6.13,0.76,0.0,56.32,2.0,3.77,1.0,0.27,2.77,4.38,0.0,2.33,-0.77,1.0,1.57,0.0,2.0,0.23,0
9.45,-0.73,1.0,10.55,-1.18,5.55,3.45,3.73,-0.16,2.45,25.36,4.18,1.27,-0.73,18.36,3.0,3.75,-0.73,7.65,0.27,1.0,1.0,0.0,1.0,1.0,0
7.76,4.06,2.53,8.65,2.12,12.12,-0.06,-3.71,0.36,0.53,35.41,3.53,2.53,8.06,16.88,2.0,3.35,-0.53,3.17,0.0,1.0,0.14,0.0,2.47,1.0,0
-1.11,0.0,2.0,0.18,1.54,2.36,0.18,12.75,0.23,0.0,-10.85,2.0,1.0,0.0,-0.39,2.0,3.44,0.18,7.83,2.64,1.0,1.0,0.0,2.36,-1.11,0
2.72,0.0,1.0,5.88,3.79,2.4,6.98,12.09,0.53,1.0,44.72,3.3,3.4,0.7,8.81,1.7,3.92,0.3,4.78,-0.4,1.0,0.36,0.0,2.0,2.0,0
-3.26,3.0,2.0,13.23,3.21,10.8,12.24,13.02,0.57,-1.61,66.08,0.59,3.61,7.8,9.36,2.0,2.73,0.0,0.93,0.0,1.0,0.51,0.0,3.8,1.0,0
8.51,0.0,2.0,-5.27,1.88,-2.39,2.63,24.2,0.48,0.0,80.09,3.0,3.0,-0.88,12.42,2.0,8.61,0.88,4.09,1.0,1.0,0.41,0.0,2.88,7.27,0
22.0,0.0,2.78,-2.33,0.0,0.22,1.0,-1.88,-0.11,0.0,32.55,4.55,3.0,0.0,12.9,1.78,4.37,0.22,5.72,1.0,1.0,1.0,0.0,2.22,1.78,0
9.97,0.66,1.0,-0.98,0.66,2.34,5.29,19.86,-0.04,0.0,40.54,1.66,0.68,0.0,8.65,2.66,4.41,0.0,4.89,1.0,1.0,1.0,0.0,1.34,3.32,0
8.73,0.0,2.0,0.82,2.18,2.0,2.0,4.36,0.25,0.0,32.18,3.0,0.36,0.0,14.36,2.0,3.91,1.82,4.36,1.0,1.0,0.8,0.0,3.18,2.0,0
0.0,0.0,1.0,12.0,1.0,7.0,2.0,11.0,0.2,1.0,29.0,2.0,2.0,0.0,6.0,3.0,3.0,0.0,5.53,1.0,1.0,1.0,0.0,1.0,1.0,0
14.6,0.0,1.0,0.28,3.14,-0.72,4.0,4.26,0.04,0.0,21.42,3.86,0.28,0.0,15.58,1.86,4.14,1.0,7.91,1.0,1.0,0.83,0.0,2.28,1.14,0
-3.22,-0.6,1.0,0.0,2.8,4.2,4.18,7.55,0.44,0.0,31.32,2.0,2.6,0.0,2.18,2.0,1.21,-0.6,5.36,2.2,1.0,1.0,0.0,2.0,6.0,0
17.07,1.03,2.52,17.07,4.45,5.1,2.0,10.9,0.44,2.0,30.2,3.52,2.0,3.1,21.27,2.0,4.34,0.48,5.85,0.48,1.0,0.49,0.0,5.03,7.0,0
-1.22,-0.87,1.0,1.26,-1.61,4.61,4.74,29.0,-0.07,0.0,118.16,2.0,3.0,6.61,26.97,2.87,7.18,0.13,3.43,0.13,1.0,-0.54,0.0,3.87,6.87,0
-13.97,1.52,-0.52,4.52,0.24,5.28,-7.59,13.55,0.56,0.0,8.1,-1.28,0.72,5.31,-21.56,1.76,2.85,1.0,-0.13,1.0,1.0,1.19,0.0,3.76,-1.28,0
11.71,0.0,1.96,-3.86,-3.86,-1.75,-6.68,0.29,-0.6,1.96,-16.59,3.93,1.96,-1.93,23.31,-0.89,4.18,0.96,7.03,0.0,1.0,0.96,0.0,2.93,1.96,0
-2.35,0.0,1.0,2.21,1.79,-0.38,9.35,42.49,0.37,0.0,101.38,2.0,3.0,4.0,17.62,2.0,7.45,0.21,4.0,1.0,1.0,0.33,0.0,1.41,4.41,0
0.13,0.0,1.19,-0.81,1.0,1.19,1.62,9.69,0.43,0.0,12.44,3.0,3.81,0.0,1.81,1.19,2.88,-0.81,3.32,1.81,1.0,0.39,0.0,2.81,2.81,0
3.0,3.0,2.0,4.42,4.27,6.58,3.7,7.39,0.79,1.0,31.76,2.42,1.42,2.0,1.54,2.58,5.84,-0.58,3.0,1.0,1.0,-0.58,0.0,-0.15,4.15,0
3.9,0.0,2.9,1.0,6.69,-0.48,0.1,-1.06,0.86,0.0,-6.66,2.9,1.0,-3.58,3.42,1.1,5.38,1.9,4.95,1.9,1.0,1.9,0.0,5.79,3.0,0
15.0,1.0,1.0,-5.0,0.0,-4.33,4.0,11.67,0.15,1.33,12.01,4.0,0.67,-4.0,25.33,2.0,5.13,0.0,5.01,-0.67,1.0,1.0,0.0,4.0,5.67,0
