CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
-4.67,1.62,1.0,-2.43,4.05,-0.62,-0.81,0.76,6.17,-3.24,4.52,-0.43,2.81,6.81,-5.29,0.19,2.66,-1.62,-3.44,0.19,1.0,0.0,0.0,3.81,2.0,0
0.98,0.0,1.0,1.95,0.0,1.02,0.1,7.93,0.4,0.02,17.98,1.02,1.02,0.0,1.98,1.0,3.22,0.0,1.67,1.0,1.0,0.0,0.0,3.93,1.0,0
3.81,0.0,1.0,0.0,1.63,3.81,0.0,8.89,0.17,0.0,29.0,2.0,0.37,0.0,4.63,2.81,2.09,-0.81,1.9,0.19,1.0,0.19,0.0,1.37,1.81,0
2.0,0.0,1.34,-0.66,3.68,1.0,-1.32,-3.92,1.46,0.0,-3.21,1.34,1.0,0.0,6.34,1.34,1.28,1.34,3.21,2.0,1.0,0.0,0.0,2.34,2.0,0
0.0,6.74,1.0,0.0,-0.82,1.56,0.0,2.26,1.13,0.0,13.52,1.56,0.56,4.44,3.69,0.56,3.74,0.56,2.68,0.56,1.0,1.56,0.0,2.31,0.0,0
-1.5,0.83,1.17,-0.83,-3.33,-0.5,-0.83,-3.83,2.28,1.0,-11.49,2.17,1.17,1.67,-2.16,-0.67,3.84,1.0,1.46,1.0,1.0,0.17,0.0,-1.5,-1.5,0
0.0,-0.72,1.0,0.0,-0.72,1.0,2.17,-0.34,0.21,0.0,-12.84,2.45,1.55,0.0,1.11,0.28,3.75,1.0,5.21,1.72,1.0,0.0,0.0,5.0,-0.72,0
-2.49,0.0,1.0,-0.62,0.62,1.0,0.0,0.62,0.35,0.0,1.0,0.38,1.62,0.0,-1.87,0.38,-0.36,0.62,-0.33,1.62,1.0,1.0,0.0,2.24,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,-1.61,0.0,1.78,0.0,-12.87,1.0,2.0,0.0,0.2,1.0,-0.2,0.0,0.91,1.2,1.0,0.0,0.0,0.2,0.0,0
-1.54,1.0,1.0,-3.07,6.91,1.0,0.0,-0.77,3.75,0.0,-6.68,1.77,0.0,2.0,-3.84,0.0,3.38,6.07,3.05,4.07,2.54,0.0,0.0,2.0,0.0,0
0.63,4.39,1.0,1.88,1.25,13.54,1.88,6.64,1.53,0.0,22.69,1.63,1.63,1.88,9.52,2.63,2.46,2.37,2.16,1.37,1.0,0.0,0.0,1.75,-0.63,0
0.0,0.0,0.06,0.0,0.0,1.0,0.0,2.0,6.68,0.0,2.06,0.06,-0.76,0.0,2.0,0.06,2.33,2.0,1.73,1.06,0.06,0.0,0.0,2.0,0.0,0
-0.96,0.0,1.0,-13.46,2.04,0.04,0.96,-2.88,1.61,10.08,-0.96,0.15,0.04,0.0,7.96,1.0,-3.74,-0.92,4.1,9.04,8.0,0.0,0.0,1.96,0.0,0
25.0,0.0,3.0,3.0,2.0,3.0,8.96,13.52,0.54,0.0,45.17,5.0,4.52,1.0,46.52,1.0,4.69,0.52,7.26,1.0,1.0,1.02,0.0,3.52,4.0,1
0.0,0.0,2.0,0.0,2.44,0.39,0.0,-3.67,1.52,-0.61,-6.78,2.0,3.39,0.0,5.56,1.0,8.0,2.0,3.45,2.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,2.0,0.0,0.0,1.0,0.68,-2.09,0.97,0.0,-0.82,2.68,1.0,0.0,-0.68,1.0,4.39,3.36,2.0,1.0,1.0,0.0,0.0,2.68,-0.68,0
0.0,1.47,1.0,0.0,-5.13,2.0,2.53,3.53,1.57,1.0,8.94,1.27,0.53,0.73,-2.67,0.27,3.04,0.73,0.9,0.27,1.0,0.0,0.0,1.0,0.27,0
0.0,-0.9,1.0,0.0,2.69,0.1,0.9,0.0,4.18,-0.9,4.9,-0.8,6.8,1.0,1.0,1.0,3.9,1.9,0.85,1.9,1.0,0.0,0.0,1.1,1.0,0
0.0,1.72,1.86,6.02,6.44,1.86,0.0,0.14,0.19,1.72,4.0,5.3,1.0,0.0,16.34,2.0,4.68,-1.58,4.4,0.14,1.0,0.57,0.0,1.86,0.0,0
4.0,2.48,1.0,1.83,-3.31,1.0,0.0,0.0,-0.84,0.0,7.0,2.0,1.0,0.0,4.17,2.83,3.0,0.0,4.57,0.0,1.0,1.0,0.0,-0.65,1.65,0
-1.7,0.0,0.43,-0.57,-2.27,-0.7,-0.57,-3.97,3.04,0.0,-7.91,0.43,6.13,1.0,-2.4,0.43,1.08,0.43,0.25,1.57,1.0,-0.57,0.0,0.3,-0.7,0
6.0,0.0,1.0,16.0,-3.34,1.0,1.0,1.16,0.14,0.0,11.66,1.0,4.0,0.0,9.0,1.0,1.92,1.0,3.95,0.16,1.0,0.0,0.0,0.33,-0.67,0
0.0,1.85,1.0,0.0,4.63,1.0,-1.85,2.0,5.95,0.07,0.22,2.0,2.0,0.93,2.0,1.0,0.28,0.07,1.54,-0.85,1.0,0.5,0.0,1.93,0.0,0
0.0,0.0,1.0,0.0,4.91,1.0,-0.98,-3.91,1.03,0.0,-21.52,3.98,3.98,0.98,0.98,0.02,3.41,1.98,3.59,1.98,1.0,1.0,0.0,0.02,-0.98,0
0.0,0.0,1.0,0.39,0.0,1.0,0.0,3.22,0.55,0.0,7.88,1.0,2.22,0.0,2.44,1.0,2.52,1.39,1.98,1.0,1.0,0.0,0.0,3.83,0.0,0
0.0,2.49,1.0,-2.49,4.0,1.0,0.0,4.0,2.55,1.0,-42.39,4.0,0.17,4.83,2.0,0.34,-0.66,0.0,2.47,1.0,1.0,0.0,0.0,4.66,1.0,0
-2.41,0.0,1.0,2.0,-0.8,0.2,-6.44,-1.61,0.55,0.0,-7.89,1.0,4.0,-0.8,-0.02,1.8,3.32,1.0,1.53,1.0,1.0,-0.8,0.0,2.2,-0.8,0
0.84,2.0,3.0,-0.84,9.84,3.53,3.37,1.69,0.61,0.0,17.71,4.84,2.69,1.69,8.9,1.84,3.0,-0.69,5.48,3.16,2.0,0.0,0.0,1.0,1.69,0
1.0,0.0,1.0,1.0,5.73,1.0,-0.91,1.09,0.8,9.18,8.37,2.0,3.82,0.0,18.44,1.0,4.12,4.54,23.05,22.8,1.91,0.0,0.0,1.0,3.0,0
-6.04,0.0,1.0,-0.86,-3.32,1.0,1.0,-3.45,1.66,0.0,-2.18,-1.59,4.86,0.0,1.0,1.86,-0.26,0.0,1.39,1.14,1.0,0.0,0.0,3.73,-3.45,0
8.68,0.0,2.78,8.68,6.34,2.0,1.0,3.56,-0.04,2.78,15.8,5.56,1.44,-0.78,31.44,2.0,1.59,0.22,11.14,1.0,1.0,1.78,0.0,2.0,0.78,0
0.0,0.75,1.0,0.0,0.0,1.0,0.0,1.0,3.06,0.0,-2.79,1.0,-1.02,1.51,0.0,0.25,1.75,0.75,-0.01,-1.51,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.22,4.0,4.0,4.0,0.21,0.0,23.22,2.0,2.22,2.0,21.0,2.0,3.89,1.56,5.75,2.33,1.0,0.0,0.0,2.78,2.0,0
12.0,1.0,2.0,0.0,1.0,2.0,2.0,11.0,0.21,1.0,29.0,4.0,3.0,0.0,26.0,1.0,3.63,1.0,6.52,1.0,1.0,1.0,0.0,3.0,2.0,1
1.0,0.0,1.0,0.0,1.0,4.0,4.0,4.0,0.18,0.0,24.69,2.0,4.38,2.69,6.31,1.31,5.1,-0.69,5.14,1.38,1.0,0.0,0.0,3.38,2.69,0
0.0,0.0,2.0,1.0,2.0,1.0,1.27,7.54,1.3,1.46,11.61,1.27,1.0,0.0,-1.93,2.0,1.48,0.27,4.43,4.66,1.0,0.0,0.0,3.0,0.73,0
0.0,0.0,-0.05,0.0,-0.53,1.0,0.0,1.05,1.03,0.0,2.58,-1.11,1.0,-0.53,-1.05,1.0,-1.05,-0.53,-0.58,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,-0.84,1.0,0.0,0.16,1.39,0.0,-1.07,6.0,4.69,1.0,-0.84,1.0,2.76,2.84,1.64,1.84,1.0,0.16,0.0,0.16,0.0,0
4.29,0.0,0.14,13.29,-3.43,11.71,0.86,21.15,-0.69,0.0,78.29,2.0,3.86,6.0,20.15,2.0,2.68,-1.71,3.27,0.14,1.0,1.61,0.0,3.57,1.71,0
-0.7,6.26,1.0,0.0,-0.09,-0.39,0.0,-6.74,2.8,0.0,-1.17,-0.39,0.61,3.48,-0.09,-0.39,4.43,2.0,0.56,1.0,1.0,0.7,0.0,4.39,-0.09,0
4.63,0.63,1.0,1.0,2.89,3.53,0.0,4.63,0.24,1.0,17.47,1.37,1.0,1.89,17.79,1.63,4.05,2.37,6.99,2.0,1.0,0.0,0.0,1.37,2.0,0
0.0,1.73,-0.15,0.0,-0.58,1.0,0.0,1.0,2.25,0.0,5.15,-1.3,2.42,0.0,2.42,0.42,0.56,0.42,0.52,1.0,1.0,0.0,0.0,4.58,2.0,0
0.0,0.75,1.0,-0.75,4.0,1.75,0.75,-2.76,2.95,-1.5,2.25,1.75,1.25,0.0,0.25,1.0,-2.47,-4.51,-3.3,-3.51,1.0,-0.75,0.0,4.0,0.0,0
-22.04,3.76,-0.76,-2.64,3.24,-0.76,-8.81,-11.46,9.63,0.0,-42.96,-2.53,-1.53,1.88,-40.55,0.12,-0.81,1.76,-6.57,-0.88,1.0,-0.44,0.0,1.12,-3.53,0
0.0,0.0,1.0,0.0,-0.67,1.0,0.0,0.0,1.91,0.0,1.33,1.0,3.67,1.0,2.0,1.0,7.14,-0.67,3.88,4.0,1.0,-0.67,0.0,3.0,1.0,0
1.0,2.28,0.24,0.0,0.0,1.0,0.0,-1.52,2.24,0.0,-0.28,0.24,1.24,0.76,0.76,0.24,0.84,1.48,1.62,1.0,1.0,0.0,0.0,2.76,0.0,0
7.0,0.0,1.0,1.0,8.0,1.0,0.0,5.54,1.05,0.0,11.0,4.0,1.0,-0.54,-0.54,1.0,-0.45,-0.54,2.25,1.0,1.0,0.54,0.0,1.0,2.91,0
0.0,0.0,1.0,-2.71,5.71,1.0,0.0,0.9,3.06,0.0,7.51,1.0,2.9,0.0,-0.8,1.9,-1.89,-2.61,2.18,1.1,1.0,1.0,0.0,3.8,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,3.27,0.0,0.17,-1.96,17.68,1.0,0.69,5.88,17.64,1.65,3.88,1.04,-1.46,-2.27,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,-0.52,1.0,4.13,-0.52,0.74,-0.52,7.13,0.97,4.0,-2.06,8.52,0.48,7.68,2.52,3.11,2.0,1.0,0.0,0.0,4.0,-0.52,0
0.0,0.6,1.0,0.0,3.6,0.4,-2.4,2.2,1.75,-0.6,18.79,0.4,2.6,0.0,3.6,2.6,-0.53,0.0,0.01,0.0,1.0,0.0,0.0,3.6,0.6,0
0.0,0.0,1.0,-0.58,-0.58,1.0,0.0,2.58,1.22,0.0,-1.25,1.0,1.0,0.58,-0.17,1.42,3.37,1.17,1.48,1.0,1.0,0.0,0.0,2.58,-1.17,0
0.0,5.61,1.0,0.0,3.74,1.0,0.0,4.0,3.28,0.0,11.93,1.0,2.07,-0.93,4.0,-0.87,3.57,1.93,2.28,1.0,1.0,-0.47,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.63,0.09,-1.63,11.26,1.0,3.81,0.0,0.56,2.0,5.21,0.81,-1.16,-3.07,1.0,1.0,0.0,2.0,0.37,0
-2.2,0.0,1.0,0.0,0.0,1.0,0.0,1.47,1.26,1.0,0.27,2.0,0.53,0.0,1.27,1.0,1.63,2.0,4.27,4.27,2.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,0.0,0.65,5.0,-6.26,2.78,0.68,0.0,17.22,0.22,3.57,3.0,7.78,2.0,2.4,1.0,1.94,1.0,1.0,0.0,0.0,4.57,3.0,0
0.0,0.0,1.0,0.0,-2.21,2.0,0.0,-1.1,0.41,0.0,4.79,1.0,4.65,0.55,3.55,2.0,1.99,0.55,7.07,1.0,1.0,0.0,0.0,1.45,-0.55,0
-0.81,-5.67,1.0,5.86,-1.62,-7.92,-2.43,0.0,-0.19,0.0,17.21,2.0,3.19,2.43,-5.67,1.0,2.23,1.0,2.43,1.81,1.0,0.81,0.0,2.0,-0.81,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.41,0.33,0.0,6.59,3.93,3.0,0.59,0.83,1.0,3.72,1.0,1.61,0.41,1.0,0.59,0.0,2.41,1.0,0
0.0,3.0,0.16,0.0,0.0,0.16,0.0,-3.37,12.45,0.0,-7.11,-0.68,-1.68,1.0,-3.37,-1.68,-1.89,-0.84,-3.3,-0.84,0.16,-0.84,0.0,3.0,0.84,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.06,0.0,8.59,3.38,4.59,0.0,0.41,0.21,1.53,-0.59,0.98,0.21,1.0,1.4,0.0,0.41,0.79,0
0.87,0.0,1.0,0.0,0.0,1.0,0.0,6.49,0.8,0.0,16.6,1.87,3.87,5.24,2.87,1.0,5.41,-0.75,1.65,0.13,1.0,1.0,0.0,2.87,1.75,0
1.0,0.0,1.0,0.0,1.3,2.0,0.0,7.39,0.79,0.7,32.39,1.7,2.0,0.0,4.7,2.0,3.16,0.7,4.31,0.0,1.0,0.35,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,2.06,1.0,-0.54,1.54,0.39,0.51,50.46,1.51,1.0,9.06,53.49,2.51,2.47,1.0,1.27,-0.51,1.0,0.0,0.0,2.51,5.0,0
6.98,0.0,1.0,0.0,4.0,4.99,9.0,23.99,-2.07,0.0,73.93,2.0,2.0,0.0,12.98,3.0,4.4,0.0,7.5,2.0,1.0,2.0,0.0,2.0,7.0,0
1.0,0.0,1.0,0.0,-1.66,1.0,0.83,2.34,-0.44,0.0,49.18,1.17,2.0,11.81,45.99,1.83,5.85,0.83,2.09,0.17,1.0,0.0,0.0,3.0,4.49,0
0.0,1.12,1.0,0.0,0.0,1.0,-0.56,-0.56,5.6,0.0,-0.68,0.44,4.0,0.0,0.0,1.0,-2.9,-1.68,-0.31,0.44,1.0,0.56,0.0,1.0,0.44,0
4.15,0.0,1.69,4.15,2.07,1.0,0.0,2.07,1.71,0.69,16.68,2.38,4.0,0.0,1.69,1.0,2.12,0.69,4.82,2.69,1.0,0.69,0.0,2.69,2.07,0
0.83,0.83,1.0,-0.83,2.5,4.33,0.0,7.83,0.3,0.0,34.99,1.0,0.17,2.5,4.5,1.83,3.54,0.0,2.46,1.0,1.0,0.0,0.0,4.0,2.67,0
-0.21,0.0,0.39,-0.21,-3.03,1.0,17.0,0.0,0.19,0.0,13.76,-0.21,3.21,0.0,-3.85,1.0,2.33,-0.61,1.28,1.0,1.0,0.0,0.0,5.21,3.21,0
-4.02,0.0,0.33,-4.02,-2.01,1.0,0.0,1.67,0.19,-0.67,46.32,-0.34,2.34,5.0,11.01,4.0,2.57,0.0,0.9,0.0,1.0,-0.17,0.0,4.34,0.99,0
-1.4,0.0,0.3,0.0,1.4,1.7,-1.4,7.59,0.8,0.0,-0.29,1.0,3.0,0.0,0.6,1.0,2.23,0.3,2.76,0.3,1.0,-0.7,0.0,1.6,1.7,0
4.0,0.0,1.0,1.0,-0.73,1.0,0.0,1.46,-0.68,-3.64,9.19,2.0,-1.19,0.0,3.54,2.73,4.5,0.0,1.29,-4.37,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.6,-1.21,1.4,0.0,3.99,1.6,4.6,0.0,-0.81,0.4,2.51,1.81,2.91,2.0,1.0,-0.6,0.0,1.4,0.6,0
1.0,0.0,1.0,0.0,4.0,3.0,9.0,22.8,1.07,0.8,54.6,2.8,4.4,0.0,10.2,2.0,3.84,0.8,6.26,1.0,1.0,0.2,0.0,2.8,6.0,0
-1.39,2.0,1.0,0.0,2.77,-3.16,-2.08,-9.7,3.83,0.0,-33.33,0.31,0.0,-0.77,-6.93,-1.39,2.48,2.0,-0.54,0.69,1.0,0.0,0.0,2.69,-0.69,0
1.28,0.0,1.0,0.0,-2.57,4.85,1.92,9.34,0.59,0.0,33.79,1.64,2.0,2.57,7.06,2.28,0.78,2.0,2.38,0.36,1.0,0.0,0.0,2.36,4.0,0
0.0,0.0,1.0,0.0,-0.53,1.0,0.0,-0.76,0.67,3.82,-2.05,1.0,3.53,0.0,3.29,0.24,-0.61,0.0,5.43,6.35,1.0,0.0,0.0,0.24,0.0,0
0.65,0.0,1.0,0.65,0.0,1.0,1.3,3.3,0.28,0.0,6.25,1.0,0.35,0.0,1.0,2.0,3.35,1.0,3.28,0.35,1.0,1.0,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.01,2.77,0.0,3.03,1.0,0.0,2.0,1.49,0.51,0.35,0.49,0.44,0.49,1.0,0.0,0.0,0.49,0.51,0
-0.95,0.0,1.0,0.0,-1.73,-0.89,0.0,-10.35,1.84,0.0,-4.46,-0.89,1.05,0.0,-3.78,1.05,1.49,1.89,-1.07,0.95,1.0,0.0,0.0,3.0,-1.89,0
0.0,0.0,1.0,0.0,1.0,1.0,0.34,-0.66,1.96,0.0,-1.6,1.0,4.0,-7.22,-0.31,1.0,-4.37,-0.66,2.46,1.34,1.0,0.0,0.0,0.03,0.0,0
6.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,1.09,-0.87,24.0,0.13,2.0,0.87,4.26,2.0,3.04,0.87,1.59,1.0,1.0,0.56,0.0,2.87,2.0,0
-2.67,0.67,0.33,-2.67,-1.67,0.33,-0.67,-1.33,5.01,-1.33,-4.67,-1.0,-0.0,1.33,-21.02,-0.33,-2.09,0.67,-4.0,2.0,1.0,-0.67,0.0,0.33,0.0,0
59.12,1.0,2.0,18.0,3.76,15.0,15.03,26.64,-0.19,1.0,151.79,5.0,3.12,3.0,61.88,3.0,7.07,0.88,1.06,-1.76,1.0,0.67,0.0,5.76,0.24,1
1.61,0.0,1.0,3.21,0.0,1.0,2.0,0.39,12.82,0.0,8.41,1.8,1.0,2.0,5.02,1.2,3.27,-0.8,2.01,1.0,1.0,0.0,0.0,2.0,1.0,0
1.44,0.0,1.72,0.0,2.16,1.72,3.44,1.44,0.88,1.0,14.36,1.72,2.0,-4.32,3.6,1.72,1.1,1.72,3.69,2.0,1.0,0.72,0.0,1.72,0.0,0
0.0,0.0,-0.1,-23.12,-2.2,2.1,0.0,2.0,0.54,1.1,7.65,0.45,3.55,0.0,-1.85,1.55,-1.02,1.0,3.38,2.1,1.55,-0.28,0.0,3.0,-0.1,0
4.97,-0.83,1.0,9.83,-0.83,11.66,0.0,5.86,-0.29,0.0,48.76,2.0,2.17,6.0,8.17,2.0,3.85,0.0,4.61,1.0,1.0,1.83,0.0,1.0,0.0,0
0.0,-1.52,1.0,2.24,0.0,-1.28,0.0,0.76,1.76,0.0,61.28,1.0,1.0,0.0,-0.76,2.0,5.76,0.0,2.11,0.0,1.0,0.0,0.0,1.76,0.0,0
-7.51,-0.75,0.25,0.0,-0.75,0.25,-1.5,-4.01,0.83,-0.75,-10.78,19.04,2.25,0.0,-16.79,1.0,21.37,1.0,-1.71,1.0,1.0,-0.75,0.0,1.5,0.0,0
0.01,0.0,1.0,0.0,0.0,1.0,0.0,0.01,1.06,0.0,5.01,1.0,1.0,1.99,1.03,2.0,0.01,0.01,0.42,0.01,1.0,1.0,0.0,2.0,0.01,0
0.0,4.63,1.0,0.0,5.0,1.0,-0.63,0.0,5.16,-0.63,2.11,1.0,-1.53,2.26,-11.63,0.37,0.59,1.89,-4.3,-1.89,1.0,0.0,0.0,4.0,-0.63,0
-1.49,0.0,1.0,0.0,0.0,1.0,-2.23,-5.21,2.55,0.0,-124.02,1.74,1.0,0.0,2.26,2.0,2.84,3.23,2.77,2.74,1.0,0.0,0.0,1.74,-1.49,0
0.0,0.0,3.0,41.21,5.0,1.0,0.0,-3.94,0.71,-2.37,-1.58,3.21,0.21,0.0,8.42,1.0,6.09,-2.16,-3.48,-2.16,1.0,-0.29,0.0,1.0,2.0,0
0.0,0.0,1.0,-8.37,1.0,-7.37,1.0,-9.3,2.49,0.0,-54.75,0.07,0.14,-5.58,-8.37,0.07,-0.7,1.0,-0.78,1.07,1.0,-0.93,0.0,1.93,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.21,1.79,0.0,4.86,1.0,3.45,0.0,-0.1,0.45,3.56,2.55,1.5,2.0,1.0,-0.55,0.0,1.45,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,-3.22,3.0,0.58,0.0,-9.41,28.0,2.0,-5.8,-18.34,0.36,25.9,0.36,1.92,2.29,1.0,0.0,0.0,0.36,1.36,0
7.85,0.0,1.0,5.0,5.24,4.7,1.0,25.19,-0.05,0.0,33.49,3.7,1.15,0.0,22.55,2.85,2.79,-0.85,6.55,0.15,1.0,-0.13,0.0,5.15,6.55,0
0.0,0.0,1.0,0.0,3.7,1.0,2.0,-2.11,5.83,3.51,-2.22,1.0,5.11,0.0,3.41,0.3,0.29,0.3,5.52,5.22,1.0,0.0,0.0,1.7,-0.7,0
1.0,-4.95,1.0,0.0,0.45,5.0,0.85,2.85,-3.65,0.0,21.4,1.85,2.0,0.45,9.55,2.0,-0.86,0.15,5.14,1.85,1.0,-0.85,0.0,3.0,7.25,0
-5.84,0.0,1.0,0.0,3.42,0.43,-53.03,3.43,0.99,-1.14,-43.17,0.29,2.0,6.57,-47.03,-0.14,1.93,0.0,-0.29,1.0,1.0,-0.3,-0.57,2.43,-2.56,0
-2.34,0.0,1.0,0.0,4.0,-0.56,0.0,-1.34,2.0,0.0,2.66,0.22,2.78,0.0,-0.56,0.22,1.21,0.0,1.23,1.0,1.0,-0.78,0.0,2.22,0.22,0
-2.43,0.0,1.0,-4.86,-1.22,1.0,-2.43,0.0,-0.08,0.0,1.0,-0.82,1.0,0.0,-8.51,1.0,-0.61,0.0,-0.33,1.22,2.22,-0.26,0.0,0.18,-0.61,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.56,4.83,0.0,2.56,1.0,2.44,0.0,0.78,1.78,1.6,0.0,1.7,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,-2.65,1.0,1.06,-1.59,1.0,-0.53,1.0,1.29,0.0,-10.26,0.47,3.59,-1.06,0.0,1.0,4.05,2.53,1.42,1.0,1.0,0.0,0.0,4.06,2.41,0
1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.72,-0.75,3.72,3.72,3.72,1.72,0.0,8.87,1.0,3.54,1.72,7.96,1.0,1.0,1.0,0.0,6.0,2.0,0
0.0,-1.77,1.0,0.0,0.0,1.0,1.0,0.0,0.68,0.0,51.11,1.0,3.66,5.23,54.89,2.89,0.04,-0.77,4.27,1.77,1.0,0.0,0.0,1.11,5.0,0
0.0,0.0,1.0,0.0,3.99,1.0,0.0,1.0,1.32,0.01,4.99,1.01,2.0,0.0,1.01,1.0,1.6,0.0,2.21,1.0,1.0,0.0,0.0,3.01,1.0,0
0.0,5.0,1.0,0.0,0.11,1.0,1.0,0.0,-0.4,1.93,33.04,2.0,1.0,2.0,7.86,1.0,1.65,-0.96,7.13,4.86,1.0,-0.96,0.0,1.96,3.96,0
0.0,0.85,1.0,-0.85,0.0,1.85,0.85,1.15,3.56,0.85,-0.23,2.69,-0.69,0.0,-1.69,1.0,-2.18,-0.85,1.42,0.15,1.0,0.0,0.0,1.15,-0.85,0
0.0,0.0,0.0,0.0,1.11,1.0,0.0,0.55,11.13,-2.77,2.22,0.0,-1.11,0.0,-1.66,0.55,0.44,0.0,-3.21,-3.88,0.0,0.0,0.0,1.55,1.0,0
0.57,-4.56,1.0,7.98,3.57,1.57,0.0,1.71,-0.22,10.71,-1.28,4.28,2.86,-1.71,16.43,1.0,11.69,9.14,29.45,26.14,2.0,0.0,0.0,0.86,1.57,0
1.79,0.0,1.0,0.0,4.0,3.0,10.57,22.0,-1.16,0.0,56.14,2.79,2.0,0.0,7.0,2.79,4.3,0.0,4.87,1.0,1.0,1.0,0.0,2.0,6.0,0
0.0,0.0,1.0,-1.98,6.93,1.0,1.98,3.98,1.39,0.0,8.96,1.99,-0.98,0.99,1.99,1.0,2.44,2.0,3.8,1.0,1.0,0.0,0.0,1.01,1.99,0
60.0,0.37,0.73,18.0,-3.71,15.0,8.0,24.0,2.87,1.0,143.63,3.1,3.37,3.63,59.1,2.37,2.82,-0.63,2.77,-2.54,0.37,0.67,0.0,5.27,2.0,1
0.0,0.0,-0.34,-28.19,-3.36,1.0,0.0,3.67,1.01,0.0,11.7,-1.01,3.01,0.0,-4.37,2.67,-4.01,0.33,0.15,1.0,1.0,0.0,0.0,2.34,-0.34,0
0.0,0.0,1.0,0.0,0.57,1.0,-0.57,2.0,1.15,0.0,3.43,1.0,2.14,0.0,-0.14,2.0,2.11,0.0,3.16,1.57,1.0,-0.57,0.0,2.57,0.0,0
0.0,0.0,2.0,0.0,0.61,1.0,-0.61,2.0,1.94,3.05,-25.11,2.0,2.83,-4.27,-31.11,0.39,2.79,1.39,4.25,5.27,1.0,0.0,0.0,2.0,-3.05,0
-0.54,0.0,1.0,-0.54,-0.54,1.0,0.0,4.83,0.59,-0.54,13.37,0.46,3.08,0.0,-6.04,1.0,3.64,-0.63,-1.11,1.0,1.0,0.0,0.0,1.0,0.92,0
10.95,3.0,1.47,6.0,-2.64,10.0,1.0,7.95,1.39,0.0,43.36,2.47,3.05,7.0,15.84,1.47,1.56,-1.05,2.53,0.0,1.0,0.67,0.0,1.95,-0.05,0
1.75,-5.26,1.58,1.0,0.58,1.58,1.17,3.51,1.13,0.0,11.77,2.17,3.17,-2.92,2.92,2.17,0.56,0.58,1.42,0.58,1.0,0.0,0.0,2.0,2.17,0
-1.05,5.52,1.0,-2.09,3.0,1.52,1.52,-0.52,1.58,0.52,29.29,2.52,1.0,2.0,1.91,1.0,1.05,0.0,2.88,0.48,1.0,0.0,0.0,1.52,2.48,0
0.0,0.0,1.0,0.0,-0.77,1.0,0.0,-0.31,2.71,0.0,-1.39,1.0,1.77,0.0,1.54,0.23,1.41,0.0,1.24,1.0,1.0,0.0,0.0,3.54,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.08,0.97,0.0,5.78,2.0,3.62,0.0,2.0,0.46,-0.08,-0.54,7.32,3.54,1.0,-0.54,0.0,-0.08,1.46,0
0.0,3.0,1.0,0.0,4.0,1.0,0.0,0.0,7.05,-1.0,4.99,0.0,1.0,0.01,0.0,0.0,-11.96,-12.96,-8.3,-8.97,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.83,1.37,0.0,2.02,1.0,3.17,0.0,-2.32,1.0,-1.54,0.0,1.93,2.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,1.95,-3.54,0.65,0.11,3.62,0.0,2.56,1.35,2.0,2.75,2.0,0.35,4.38,0.65,1.38,1.0,1.0,0.0,0.0,1.7,2.0,0
10.33,2.11,1.7,5.22,0.0,7.33,0.7,6.33,-0.12,0.0,35.86,3.41,0.3,4.93,17.67,2.7,4.49,0.0,5.56,-1.41,1.0,1.47,0.0,1.7,0.7,0
0.0,-0.61,1.0,0.61,1.0,1.0,0.0,0.0,0.67,5.0,2.23,1.0,5.23,-0.61,3.0,1.61,0.0,0.0,7.0,7.0,1.0,0.0,0.0,1.39,0.61,0
