CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.19,1.0,0.0,6.44,0.93,0.0,16.68,1.0,3.4,0.6,5.42,1.6,7.46,1.0,2.05,1.0,1.0,0.88,0.0,3.0,5.62,0
0.0,0.0,1.0,0.0,2.12,1.0,0.0,0.71,2.15,0.29,3.42,1.0,3.71,0.0,3.0,1.0,3.95,1.0,2.15,1.29,1.0,0.71,0.0,2.71,2.0,0
0.0,0.0,1.0,0.0,2.93,1.0,1.93,0.07,5.07,0.0,2.11,1.0,3.0,0.0,1.93,1.0,1.53,1.0,1.56,1.0,1.0,0.0,0.0,1.04,0.04,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9,0.8,0.0,5.2,1.0,1.29,0.0,1.2,1.0,2.85,1.8,2.11,1.0,1.0,0.0,0.0,1.9,1.0,0
0.0,3.98,1.0,0.0,0.0,1.0,0.0,0.84,1.8,0.0,8.19,1.0,1.48,0.16,0.64,1.16,1.19,0.0,1.17,1.0,1.0,0.0,0.0,1.32,0.84,0
0.0,0.0,1.88,0.0,7.07,1.88,0.88,1.7,1.15,1.77,5.28,2.77,2.88,0.0,6.3,1.88,4.16,1.0,5.49,1.88,1.0,0.0,0.0,3.65,2.88,0
5.96,0.0,1.0,1.49,1.49,2.49,0.75,0.75,0.53,0.0,4.75,1.75,5.49,0.0,4.98,1.75,2.79,0.25,4.83,1.0,1.0,0.63,0.0,3.75,1.0,0
0.88,0.0,1.12,1.75,3.62,1.12,0.12,4.5,1.04,0.25,16.25,1.25,2.12,0.0,3.5,1.12,4.03,0.12,2.57,1.12,1.0,0.0,0.0,2.25,4.75,0
1.66,0.0,1.83,4.97,2.17,2.66,0.83,0.17,0.4,0.0,2.34,2.66,1.0,0.0,24.84,2.0,6.36,0.17,3.97,1.0,1.0,0.33,0.0,3.48,4.97,0
1.08,0.46,1.0,16.22,2.08,20.46,5.41,5.33,0.58,0.0,57.2,2.0,1.46,0.54,12.92,2.0,2.5,0.46,3.04,1.0,1.0,1.0,0.0,3.0,2.54,0
0.0,0.0,1.0,0.0,0.67,1.33,1.33,2.3,1.62,0.0,6.28,1.0,1.67,1.32,0.33,1.0,4.94,1.34,2.63,1.67,1.0,0.0,0.0,1.33,0.33,0
0.0,5.75,1.0,0.28,0.0,1.0,1.97,2.25,3.18,0.0,9.97,1.0,0.28,1.0,0.84,0.28,0.93,0.28,0.83,0.28,1.0,0.0,0.0,2.28,0.28,0
0.0,0.0,1.0,0.0,1.6,1.0,0.0,0.47,0.42,0.0,2.81,1.0,1.94,0.94,30.28,1.0,1.69,1.53,3.38,3.06,1.0,0.53,0.0,3.53,2.53,0
0.22,0.0,1.78,0.0,0.0,1.0,0.0,0.88,0.72,0.0,4.75,2.0,3.56,1.32,6.68,1.0,6.84,1.56,3.32,1.78,1.0,0.0,0.0,3.78,0.44,0
0.0,0.0,0.47,0.0,0.0,1.0,0.0,3.0,4.48,0.0,5.3,0.47,1.94,0.0,3.3,1.0,1.57,0.0,1.26,1.0,0.47,0.0,0.0,1.47,0.47,0
0.0,0.0,1.0,0.41,0.41,1.9,0.9,0.1,1.11,0.0,4.0,1.9,3.1,0.0,3.0,1.9,1.33,1.1,2.69,1.9,1.0,0.0,0.0,1.21,0.9,0
0.0,0.0,1.0,0.0,0.1,1.0,0.0,1.0,1.0,0.0,1.05,1.0,2.0,0.0,0.0,1.0,1.02,0.97,1.04,1.03,1.0,0.03,0.0,2.95,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,2.66,1.0,1.0,0.99,0.66,1.0,0.91,0.33,1.33,1.0,1.0,0.0,0.0,2.66,0.0,0
0.0,0.19,1.0,0.0,0.19,1.0,0.0,2.96,0.74,0.0,7.73,1.19,2.62,0.0,3.54,1.0,3.04,1.81,1.88,1.0,1.0,0.19,0.0,3.0,1.38,0
0.34,0.0,1.0,3.97,0.34,1.0,0.0,0.66,0.84,0.0,14.13,1.34,3.0,0.66,3.34,1.0,6.19,0.0,2.17,1.34,1.0,1.0,0.0,3.0,1.66,0
0.0,0.0,1.0,0.0,0.19,1.0,0.0,2.63,1.12,0.0,8.69,1.0,1.37,0.0,0.37,1.81,1.11,0.19,1.47,1.0,1.0,0.0,0.0,1.37,1.0,0
0.0,0.0,1.0,0.32,0.0,1.65,0.0,0.32,0.26,0.0,126.63,1.32,2.68,2.92,3.3,2.62,1.66,0.0,2.34,0.32,1.0,0.32,0.0,2.97,2.68,0
0.0,0.0,1.0,0.0,0.0,1.0,1.74,1.42,0.45,0.0,5.74,2.16,1.0,0.0,2.16,1.42,2.44,0.0,4.62,1.58,1.0,0.0,0.0,2.0,0.58,0
0.0,0.12,1.0,0.0,3.52,1.12,0.12,0.88,1.22,0.12,2.76,1.24,1.88,0.0,0.24,1.0,1.53,0.0,2.65,1.76,1.0,0.88,0.0,1.12,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.57,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,3.01,1.0,0.0,0.0,2.45,0.0,7.26,1.0,0.25,2.0,0.25,0.49,0.19,0.0,0.48,0.0,1.0,1.0,0.0,1.25,0.0,0
0.59,0.0,1.0,0.0,0.0,1.0,2.59,1.19,0.66,0.0,14.88,1.59,3.22,4.75,4.19,1.59,3.49,0.0,2.14,0.59,1.0,0.3,0.0,2.19,2.38,0
0.0,0.0,1.0,0.0,2.91,1.0,0.0,1.09,1.19,0.0,3.81,1.09,1.09,0.0,0.09,1.91,2.19,1.19,2.27,1.09,1.0,0.0,0.0,1.09,0.0,0
0.0,0.0,1.0,6.1,0.06,1.0,0.0,0.98,0.79,0.0,5.87,1.0,2.96,0.98,2.94,1.0,8.75,0.1,1.82,1.0,1.0,0.98,0.0,3.0,1.96,0
3.68,0.0,1.74,0.0,0.74,1.74,8.44,3.47,0.29,0.0,25.9,4.32,2.47,0.79,1.26,2.0,5.5,0.26,4.98,0.74,1.0,0.74,0.0,1.74,2.26,0
0.85,0.0,1.0,0.0,0.0,1.0,0.0,2.7,0.36,0.0,11.1,1.85,3.0,0.3,2.7,1.0,2.55,0.15,2.69,1.15,1.0,0.0,0.0,3.0,1.15,0
0.16,2.51,1.0,0.0,3.35,1.0,0.0,0.65,4.95,0.0,4.3,1.16,0.32,2.65,1.16,0.16,0.82,0.0,1.18,1.0,1.0,0.0,0.0,1.32,1.16,0
1.95,0.0,1.0,0.32,0.32,1.0,0.0,1.27,0.47,0.32,5.27,3.37,1.68,4.78,4.44,1.0,3.7,1.63,3.93,2.0,1.0,0.68,0.0,1.32,0.63,0
0.05,0.0,1.0,0.95,0.0,1.0,0.0,0.0,2.63,0.0,3.05,1.16,2.0,0.38,0.0,1.0,0.19,0.05,0.13,0.11,1.0,0.05,0.0,1.95,0.95,0
4.16,0.0,1.69,4.16,2.08,1.0,0.0,2.39,0.99,0.69,11.63,2.39,1.31,0.0,0.69,1.0,2.43,0.69,3.0,0.69,1.0,0.69,0.0,2.39,2.08,0
0.0,0.0,1.0,0.0,0.59,1.0,0.59,0.41,2.32,0.0,2.0,1.0,2.0,0.0,0.41,1.0,1.8,1.0,1.8,1.59,1.0,0.0,0.0,1.41,0.41,0
4.68,0.31,1.31,1.87,2.06,4.12,5.74,1.25,3.62,0.0,16.35,1.94,2.38,0.62,14.79,1.62,2.26,0.69,3.23,0.69,1.0,0.13,0.31,1.62,2.18,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.87,0.75,0.0,9.6,1.0,2.51,0.38,0.38,1.0,4.53,1.0,1.52,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.74,1.0,0.0,0.0,1.0,0.0,0.0,4.27,0.0,1.26,1.0,1.05,0.74,0.0,0.26,1.13,0.74,1.13,1.0,1.0,0.0,0.0,1.74,0.0,0
0.0,0.0,1.0,0.0,2.7,1.0,0.0,0.0,0.59,0.0,0.6,1.0,1.3,0.0,39.8,1.0,2.6,1.7,3.85,3.4,1.0,0.7,0.0,3.4,2.4,0
0.0,0.0,1.0,0.0,3.51,1.0,0.0,1.0,1.14,0.0,3.49,1.0,1.51,0.0,0.0,1.49,1.83,0.49,2.46,1.51,1.0,0.51,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.01,1.0,0.0,0.25,1.06,0.0,4.78,1.0,2.0,0.0,1.25,1.25,0.16,0.0,1.78,1.5,1.0,0.0,0.0,1.5,0.0,0
0.0,0.0,1.0,0.6,2.05,1.0,0.0,1.89,1.12,0.0,5.67,1.95,1.0,0.0,0.95,1.0,1.53,0.27,2.42,1.0,1.0,0.0,0.0,2.05,1.89,0
0.0,2.89,1.0,0.0,0.0,1.0,0.0,0.0,1.02,0.0,2.89,1.0,1.7,0.15,0.0,0.85,0.43,0.0,0.06,0.0,1.0,0.85,0.0,2.0,0.0,0
0.0,0.0,1.94,0.94,1.87,1.0,1.87,8.43,0.48,0.0,15.24,1.94,1.19,0.0,1.06,1.94,3.09,1.0,1.8,1.0,1.0,0.06,0.0,3.0,0.06,0
0.0,0.0,1.0,0.0,0.15,1.0,0.0,1.0,0.77,0.0,4.46,2.69,2.85,0.0,0.31,1.0,2.47,1.0,1.85,1.0,1.0,1.0,0.0,1.31,0.0,0
0.0,0.0,1.0,0.0,1.49,1.0,1.0,1.0,2.77,0.0,7.02,1.0,3.0,0.0,2.0,1.0,3.51,1.0,1.88,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.06,1.0,0.0,0.69,1.84,0.31,3.06,1.0,1.31,0.0,0.31,1.69,1.37,0.69,2.49,1.63,1.0,0.0,0.0,1.0,0.31,0
0.0,0.08,1.0,0.0,0.19,1.0,0.0,0.0,1.22,0.0,4.95,1.0,0.97,2.03,0.97,1.95,0.06,0.03,0.42,0.03,1.0,0.97,0.0,2.0,0.0,0
0.0,0.81,1.0,0.0,0.19,1.0,0.0,0.19,2.19,0.0,2.16,1.0,0.39,1.61,0.39,0.19,2.86,2.61,1.28,1.0,1.0,0.19,0.0,2.19,0.0,0
0.0,1.85,1.0,0.0,2.47,1.0,0.0,0.38,4.03,0.0,4.53,1.0,1.53,1.24,1.38,0.76,0.27,0.0,1.05,1.0,1.0,0.19,0.0,1.76,0.62,0
2.13,0.29,3.13,1.42,2.44,1.0,0.0,0.0,1.56,0.0,0.29,4.56,0.71,0.58,8.83,0.71,4.39,1.29,4.75,1.0,1.0,0.62,0.0,2.0,3.13,0
0.05,0.0,1.0,0.0,0.0,1.95,1.9,6.8,0.23,0.0,14.85,1.05,1.1,3.8,1.1,1.0,10.52,0.0,1.91,1.0,1.0,0.0,0.0,2.05,1.0,0
0.78,0.0,1.0,0.0,1.78,1.0,1.79,2.22,1.0,0.0,8.12,2.11,1.0,0.0,1.0,1.0,1.66,0.22,2.78,1.0,1.0,0.0,0.0,2.0,1.89,0
0.21,0.0,1.0,0.0,0.0,1.0,0.0,0.64,4.43,0.0,3.36,1.21,3.79,0.0,0.64,1.0,0.6,0.0,1.36,1.0,1.0,0.0,0.0,1.43,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.4,1.33,2.99,7.65,3.39,1.4,0.0,2.6,1.4,2.64,2.39,5.22,4.78,5.78,0.0,0.0,1.8,1.2,0
0.0,0.0,1.0,0.0,0.0,1.86,0.86,0.86,0.64,0.0,11.31,1.14,3.86,0.86,4.3,1.86,2.2,0.28,3.19,2.0,1.0,0.0,0.0,1.86,1.0,0
0.0,0.0,1.0,0.0,0.0,1.37,0.37,0.63,1.36,0.0,6.5,1.37,1.75,0.0,1.75,2.0,0.77,0.37,1.73,1.37,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.49,0.8,0.0,6.66,1.0,1.0,0.0,0.0,1.16,4.55,1.0,1.25,1.0,1.0,0.0,0.0,1.16,0.33,0
0.0,0.0,1.0,0.0,0.71,1.0,0.0,1.29,1.27,0.0,5.6,1.0,3.0,0.0,2.0,1.0,3.01,1.0,2.55,1.0,1.0,0.0,0.0,3.0,0.71,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.58,0.55,0.0,13.88,1.0,1.58,1.26,0.84,1.0,1.95,0.42,2.08,0.42,1.0,0.0,0.0,2.26,0.0,0
0.0,0.0,1.0,2.05,2.63,1.0,0.0,1.0,1.0,0.0,4.03,1.0,2.34,0.34,1.03,1.0,4.12,0.0,2.38,1.66,1.0,1.0,0.0,1.68,0.68,0
0.0,0.36,1.0,0.0,0.0,1.0,0.0,0.0,2.3,0.0,13.76,1.0,2.55,0.72,1.0,0.64,0.72,0.72,1.64,1.64,1.0,0.64,0.0,1.36,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.41,0.0,0.39,1.0,2.0,0.0,1.39,1.0,0.0,0.0,1.61,1.61,1.0,0.0,0.0,1.39,0.0,0
2.83,0.0,1.94,0.06,1.0,1.0,0.0,1.0,0.19,1.89,5.39,5.72,1.06,0.0,7.66,2.0,3.82,1.89,10.35,1.94,1.0,0.94,0.0,1.94,0.11,0
0.0,0.36,1.0,0.0,0.64,1.0,0.64,0.0,1.79,0.0,2.28,1.0,1.28,0.72,1.28,0.64,1.93,1.08,2.5,1.64,1.0,0.0,0.0,2.0,0.64,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.34,2.31,0.0,6.31,1.0,0.67,1.33,0.0,0.34,0.73,0.0,1.23,0.67,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.12,0.44,0.0,9.35,1.0,3.0,0.88,2.88,1.0,4.17,1.0,2.62,1.0,1.0,0.0,0.0,3.0,0.88,0
0.0,0.52,1.0,0.0,0.0,1.95,0.48,0.48,1.52,0.0,3.38,1.48,1.43,1.05,0.48,0.95,2.68,1.57,2.27,1.0,1.0,0.48,0.0,2.95,0.48,0
0.0,6.36,1.0,0.0,0.42,1.0,0.42,0.0,1.63,0.0,7.21,1.0,2.58,1.74,1.16,1.0,0.84,0.84,1.84,1.42,1.0,0.0,0.0,2.16,0.0,0
0.0,0.0,1.0,0.0,1.75,1.0,1.58,0.42,3.37,0.0,3.25,1.42,2.58,0.0,1.17,1.0,3.23,1.83,1.85,1.0,1.0,0.0,0.0,1.42,0.42,0
0.0,0.0,1.0,0.0,0.0,1.0,0.21,0.21,1.82,0.0,19.4,1.0,3.68,0.21,1.0,1.11,0.2,0.0,1.91,1.89,1.0,0.89,0.0,1.11,1.0,0
10.86,0.0,1.0,0.0,1.0,1.9,85.97,2.81,0.23,1.81,98.02,4.62,2.1,0.0,82.54,2.81,7.71,1.0,7.79,1.0,1.0,0.47,0.9,3.0,8.24,0
0.12,0.12,1.0,0.12,0.0,1.0,0.24,4.45,0.45,0.0,13.78,1.12,2.88,0.0,5.69,1.12,2.81,0.88,1.85,0.88,1.0,0.12,0.0,2.24,1.48,0
0.0,0.0,1.0,7.08,0.0,1.0,1.77,1.23,0.68,0.0,3.27,1.88,1.88,0.0,4.42,1.0,5.58,2.77,4.05,1.88,1.0,0.0,0.0,2.88,0.12,0
1.0,0.0,1.09,1.0,0.19,1.0,15.39,0.19,0.35,0.0,16.48,1.38,1.91,0.0,1.0,1.0,2.12,0.28,2.06,1.0,1.09,0.0,0.0,3.91,1.81,0
0.0,0.0,1.93,0.93,1.86,1.0,1.86,8.37,0.47,0.0,14.88,1.93,1.07,0.0,1.0,1.93,2.91,0.93,1.71,1.07,1.0,0.0,0.0,2.86,0.0,0
1.0,0.0,1.0,0.73,0.0,1.0,6.66,0.54,0.58,0.0,12.76,1.27,2.0,2.15,1.34,1.27,2.53,0.0,2.39,1.0,1.0,0.13,0.0,2.27,3.27,0
0.0,0.78,1.0,0.0,0.78,1.0,0.0,5.47,0.57,0.0,31.71,1.0,2.78,0.0,7.0,1.78,1.02,0.0,2.94,1.0,1.0,0.22,0.0,1.78,1.56,0
0.0,0.0,1.0,2.56,0.7,1.77,0.0,3.07,0.49,0.0,9.21,1.77,1.77,0.0,3.07,1.77,2.89,1.93,3.24,1.0,1.0,0.77,0.0,1.46,0.0,0
0.67,4.67,1.0,0.0,0.0,1.67,0.0,0.67,1.21,0.33,7.33,1.33,5.0,0.67,4.0,1.0,1.19,0.67,1.91,0.67,1.0,0.0,0.0,2.33,0.0,0
0.0,0.0,1.0,0.74,0.0,2.74,0.0,0.74,0.32,0.0,18.13,1.74,2.26,6.68,5.23,4.97,3.22,0.0,4.07,1.0,1.0,0.74,0.0,4.23,1.48,0
0.0,0.0,1.0,0.0,0.32,1.0,0.0,1.79,0.97,0.0,5.79,1.0,2.89,0.0,1.79,1.0,2.89,1.79,1.45,1.0,1.0,0.0,0.0,2.89,0.89,0
0.65,0.65,1.0,0.65,0.0,1.0,1.3,9.78,0.24,0.0,22.87,1.65,2.0,0.7,13.13,1.65,4.21,1.04,3.16,0.7,1.0,1.0,0.0,2.96,3.26,0
0.0,0.0,1.0,2.43,2.43,1.0,0.0,1.0,1.22,0.0,4.78,1.0,2.82,0.0,1.82,1.0,4.58,1.61,1.79,1.0,1.0,0.0,0.0,2.22,0.0,0
0.44,0.0,1.09,0.0,3.73,1.09,0.0,1.27,1.21,0.0,4.78,2.09,3.0,0.0,1.91,1.09,2.75,1.82,2.72,1.0,1.0,0.09,0.0,1.09,2.0,0
0.0,0.0,1.0,0.0,0.7,1.0,0.0,0.7,0.98,0.0,3.82,1.7,2.0,0.0,2.18,1.0,1.06,0.0,4.78,4.07,1.0,0.0,0.0,2.41,0.0,0
0.04,0.0,1.01,0.0,0.04,1.01,0.03,3.04,0.43,0.0,13.16,1.03,1.01,0.0,0.1,1.01,5.44,1.0,1.41,1.0,1.0,0.01,0.0,2.03,1.01,0
0.0,12.27,1.0,0.0,8.77,1.0,0.0,0.12,7.94,0.0,12.77,1.25,1.25,3.51,1.75,1.0,3.0,1.0,0.9,0.12,1.0,1.0,0.0,2.75,2.63,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4,0.0,114.32,1.0,2.64,0.0,3.79,1.0,1.0,0.0,3.63,0.36,1.0,0.36,0.0,1.64,1.93,0
0.49,0.0,1.0,9.6,0.0,2.48,0.0,1.97,0.81,0.0,8.94,1.25,3.75,0.0,3.75,1.0,2.76,1.0,2.7,1.0,1.0,1.0,0.0,1.75,0.25,0
0.0,0.0,1.0,0.0,0.47,1.0,0.0,0.0,1.72,2.34,2.6,1.0,4.53,0.53,1.93,1.0,1.6,0.53,4.2,3.8,1.0,0.0,0.0,2.0,0.53,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.32,0.35,0.0,103.55,1.0,3.0,0.44,4.64,1.0,4.23,0.44,2.24,0.44,1.0,0.0,0.0,2.88,2.56,0
1.79,0.0,1.9,5.38,1.79,2.79,0.9,0.0,0.47,0.0,1.9,2.79,1.21,0.0,26.9,1.9,6.62,0.1,4.09,1.1,1.0,0.36,0.0,3.79,5.38,0
1.3,0.0,1.0,0.0,0.0,1.0,2.61,5.22,0.48,0.0,114.61,1.0,2.7,0.0,2.04,1.0,3.05,0.35,1.75,0.35,1.0,0.35,0.0,1.35,1.96,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.1,0.11,1.11,1.89,3.0,0.0,0.33,1.0,2.0,1.89,2.05,2.0,1.0,0.0,0.0,1.11,1.11,0
9.74,0.0,1.65,3.45,3.75,6.94,4.19,7.24,0.68,0.0,14.23,3.95,1.35,0.0,18.82,1.35,4.35,1.95,2.91,0.65,1.65,0.28,2.1,3.7,7.34,1
14.52,0.0,1.0,4.47,3.91,10.5,6.7,9.5,1.09,0.0,22.87,1.56,2.88,0.0,30.81,1.56,2.64,0.44,3.03,0.44,1.0,0.89,3.35,3.68,11.73,1
0.92,0.0,1.92,0.92,1.85,1.0,0.0,1.85,0.47,0.08,2.08,4.77,1.15,0.0,1.0,1.0,4.93,2.77,2.94,1.3,1.92,0.0,0.0,2.92,0.0,0
3.21,0.0,1.0,0.58,0.0,1.0,2.05,2.75,0.75,0.0,6.55,1.58,1.71,0.0,4.09,1.0,2.45,1.0,2.4,1.29,1.0,0.29,0.0,2.71,0.29,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.45,1.62,0.0,3.25,1.0,1.55,0.0,1.1,1.0,2.32,0.45,1.07,1.0,1.0,0.0,0.0,1.55,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.19,0.0,1.0,1.0,3.67,0.0,0.67,1.0,0.33,0.33,2.0,2.0,1.0,0.0,0.0,1.33,0.0,0
0.81,0.0,1.0,0.0,0.0,2.4,0.0,0.81,0.45,0.4,7.4,1.4,3.0,0.0,5.01,1.6,3.43,0.81,5.88,1.4,1.0,0.0,0.0,1.6,0.0,0
0.0,0.0,1.0,0.0,2.49,1.0,0.5,0.5,1.8,0.0,2.5,1.5,2.5,0.0,0.99,1.0,2.33,2.0,2.83,1.5,1.0,0.0,0.0,1.0,0.99,0
3.51,0.71,1.0,0.0,0.29,1.29,27.77,0.88,3.92,0.58,32.28,2.17,0.58,1.42,27.31,0.88,3.85,1.71,3.14,1.0,1.0,0.15,0.29,2.29,3.34,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.35,0.0,9.03,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.9,1.0,0.3,0.2,0.88,0.0,29.3,2.0,2.9,0.81,4.1,1.1,1.45,0.0,2.87,1.9,1.0,0.95,0.0,3.0,1.3,0
5.01,0.33,1.84,5.18,2.51,1.49,0.0,2.51,0.64,0.84,12.69,2.67,1.0,0.0,1.0,1.0,2.56,0.84,3.23,1.0,1.0,0.84,0.0,2.67,2.51,0
0.0,3.89,1.0,0.0,0.0,1.0,0.0,0.44,1.26,0.0,6.56,1.0,3.78,0.56,1.11,1.0,2.45,0.44,0.99,0.44,1.0,0.0,0.0,2.11,0.0,0
1.35,0.0,1.0,20.29,2.03,26.0,7.09,6.41,0.59,0.0,68.91,2.0,1.65,0.68,8.44,2.0,2.79,0.0,3.21,1.0,1.0,1.0,0.0,3.32,2.35,0
0.0,0.0,1.0,11.02,2.96,1.13,0.04,0.23,1.15,0.02,0.62,1.02,1.02,0.0,0.13,1.04,4.96,4.89,1.1,1.0,1.0,0.02,0.0,2.96,0.02,0
0.0,0.0,1.0,0.0,0.0,2.4,0.4,2.21,0.58,0.0,5.4,1.4,3.0,0.0,3.41,1.4,1.87,0.0,3.87,1.0,1.0,0.4,0.0,3.4,1.0,0
4.8,0.2,1.0,0.8,1.0,1.8,0.0,4.6,0.32,0.0,35.2,1.8,1.4,0.0,7.0,2.0,2.72,0.0,3.43,1.0,1.0,0.0,0.0,2.0,3.6,0
0.0,0.0,1.0,6.5,0.3,1.0,0.0,0.9,0.82,0.0,5.4,1.0,2.8,0.9,2.7,1.0,8.45,0.5,1.75,1.0,1.0,0.9,0.0,3.0,1.8,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.89,0.53,0.0,7.58,1.0,1.11,0.11,1.21,2.79,2.68,1.0,2.14,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.41,0.0,11.05,1.0,3.0,0.0,2.14,1.0,5.19,1.14,2.16,1.0,1.0,0.14,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.85,0.0,3.59,1.0,1.8,0.8,0.4,1.0,0.53,0.4,1.66,1.4,1.0,0.0,0.0,3.0,0.8,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.01,0.0,2.96,1.0,1.69,1.96,1.31,1.0,1.8,0.65,1.65,1.0,1.0,0.0,0.0,2.96,0.35,0
0.0,0.0,1.0,2.3,0.19,2.15,0.38,2.92,1.17,0.19,7.99,1.19,2.0,0.0,1.15,1.38,3.54,1.62,2.41,1.0,1.0,0.19,0.0,2.62,3.42,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.06,0.72,0.0,5.15,1.0,2.26,0.0,1.51,1.51,1.46,0.0,1.93,1.74,1.0,0.17,0.0,1.51,0.77,0
1.45,0.0,1.48,0.0,0.48,1.52,1.03,4.09,0.2,0.97,10.15,3.42,1.0,2.06,4.39,1.48,7.57,0.97,6.2,1.48,1.0,0.48,0.0,2.0,0.52,0
0.0,1.31,1.92,0.0,2.77,1.0,0.0,0.0,3.86,0.0,0.69,2.23,0.31,0.69,0.92,0.31,0.92,0.31,1.85,1.23,1.62,0.0,0.0,2.38,0.0,0
1.52,0.0,1.0,0.48,0.0,1.0,0.48,1.48,0.36,1.04,6.52,1.0,2.04,1.92,1.56,1.48,2.0,0.52,9.07,0.52,1.0,0.0,0.0,1.48,0.96,0
0.35,0.0,1.12,7.07,0.35,1.12,2.0,1.58,0.68,0.0,4.56,2.12,2.0,0.0,5.23,1.12,5.4,2.77,4.27,1.88,1.0,0.12,0.0,3.12,0.23,0
0.0,0.0,1.0,6.36,0.53,4.18,1.06,5.83,0.11,0.53,15.83,1.53,1.53,0.0,3.18,2.06,1.59,0.0,3.4,1.0,1.0,1.0,0.0,1.0,0.53,0
0.0,0.0,1.54,0.0,0.54,1.54,5.91,1.61,0.37,0.0,10.25,2.07,2.39,1.07,3.15,1.0,2.46,1.07,2.76,1.46,1.0,1.0,0.0,1.54,0.46,0
0.32,0.0,1.0,0.0,0.32,1.0,0.0,0.68,0.88,0.0,13.64,1.32,1.64,0.0,1.27,1.0,3.85,0.68,1.7,1.32,1.0,0.32,0.0,1.64,0.32,0
0.1,0.98,1.0,0.14,0.02,1.02,0.02,0.12,5.42,0.0,1.83,1.02,0.05,2.53,1.19,0.05,2.08,1.97,1.03,1.0,1.0,0.01,0.0,2.05,1.08,0
0.0,0.0,1.0,0.0,0.43,1.0,0.0,1.22,0.92,0.0,5.13,1.22,2.78,0.0,1.78,1.0,5.17,0.65,1.72,1.22,1.0,0.0,0.0,2.78,0.0,0
0.0,0.0,0.23,0.0,0.0,1.0,0.0,0.0,5.42,0.0,0.91,0.23,1.91,0.77,0.23,1.77,0.4,0.0,0.4,0.23,0.23,0.0,0.0,1.46,0.23,0
0.0,0.0,1.0,0.0,3.01,1.0,0.99,0.0,2.5,2.52,1.49,3.02,1.99,0.0,2.5,1.0,2.68,2.51,5.03,4.53,5.04,0.5,0.0,1.0,1.01,0
1.05,0.0,1.0,2.57,0.16,2.95,1.49,2.38,0.63,0.0,11.05,1.05,1.0,3.84,0.65,2.0,2.06,0.0,2.05,0.05,1.0,0.05,0.0,2.05,2.05,0
2.53,0.0,1.0,0.63,0.63,1.0,0.0,2.53,1.39,1.0,5.43,1.63,1.37,0.0,9.23,1.0,2.61,1.9,5.53,2.37,1.0,0.0,0.0,1.63,1.63,0
12.3,1.0,1.82,4.92,1.08,9.2,11.48,3.28,1.01,0.0,39.53,3.46,0.82,2.0,35.43,2.46,3.59,0.36,5.95,0.18,1.0,0.33,0.82,2.82,5.92,1
