CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
7.94,1.98,1.66,3.97,0.34,6.95,1.0,5.95,0.87,0.0,31.11,2.32,2.0,4.63,12.57,1.66,2.87,0.68,3.27,0.68,1.0,0.44,0.0,2.32,0.66,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.87,0.84,0.0,6.91,1.0,3.0,1.13,0.87,1.57,3.52,0.43,1.92,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,9.66,0.69,1.69,0.0,2.07,0.39,2.38,3.38,3.76,2.69,0.0,2.31,1.0,4.71,1.38,7.62,3.31,1.0,0.0,0.0,1.0,0.69,0
0.0,0.0,1.0,0.0,0.4,1.0,0.0,1.0,1.15,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.37,0.9,1.13,1.0,1.0,0.0,0.0,2.2,0.0,0
4.16,0.0,1.0,5.54,0.69,1.69,0.69,5.46,0.76,0.0,36.18,1.69,3.0,22.87,8.93,2.39,5.44,0.31,2.16,1.0,1.0,0.23,0.0,4.39,4.16,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7,0.59,0.0,13.78,1.7,1.7,0.91,1.3,1.7,2.11,1.0,2.23,1.0,1.0,0.0,0.0,1.91,0.7,0
0.0,0.0,1.0,0.0,4.15,1.0,2.0,1.19,1.16,0.0,8.93,1.59,3.22,0.59,4.19,1.0,2.05,0.59,2.73,0.59,1.0,0.0,0.0,1.59,0.59,0
0.02,0.0,1.0,0.0,0.0,1.0,0.13,0.0,2.5,0.0,1.14,1.01,3.0,0.0,0.12,1.0,1.01,1.0,2.01,2.0,1.0,0.0,0.0,2.0,0.01,0
0.0,0.0,1.0,0.8,0.8,1.0,0.0,2.6,0.65,0.0,9.39,1.8,1.2,0.0,6.0,1.2,4.24,2.4,4.68,1.6,1.0,0.0,0.0,2.2,0.8,0
0.88,0.0,0.88,0.0,0.0,1.88,0.0,2.64,0.91,0.88,2.64,1.76,2.48,1.0,0.88,1.0,2.42,0.0,5.06,0.88,0.88,0.0,0.0,2.0,0.88,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.55,1.75,0.0,2.37,1.0,2.82,1.0,2.18,1.0,4.86,0.18,4.09,3.45,1.0,0.0,0.0,3.0,0.82,0
3.86,0.0,1.0,0.0,0.03,1.03,0.0,3.86,0.11,0.0,9.1,26.09,2.0,0.03,3.03,1.03,26.68,0.97,4.59,1.0,1.0,0.0,0.0,1.03,1.93,0
0.0,0.0,1.37,0.0,4.73,1.0,0.0,0.73,0.95,3.54,1.1,6.46,1.0,0.0,2.27,1.0,6.07,4.0,7.15,6.17,6.08,0.0,0.0,1.0,2.0,0
0.0,0.16,1.0,0.0,0.0,1.0,0.0,0.0,2.48,0.0,1.0,1.0,1.69,0.47,1.84,0.84,0.31,0.31,0.84,0.84,1.0,0.0,0.0,2.0,0.0,0
0.0,0.56,1.0,0.0,0.0,1.0,0.0,0.0,1.2,0.0,7.17,1.0,3.94,0.06,1.0,1.0,0.0,0.0,2.21,1.94,1.0,0.0,0.0,2.06,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,2.39,0.0,2.81,1.0,2.4,0.0,0.3,1.3,1.91,1.7,1.78,1.7,1.0,0.7,0.0,1.0,1.0,0
1.26,0.0,1.0,2.82,0.09,2.44,0.0,3.18,0.33,1.0,3.71,2.18,2.0,0.91,1.26,1.09,2.89,0.0,5.67,1.0,1.0,0.09,0.0,2.0,0.91,0
2.13,0.0,1.0,0.0,0.0,3.0,1.74,2.26,0.29,0.0,29.59,1.57,2.43,0.0,4.74,2.0,1.88,0.0,2.48,1.0,1.0,0.57,0.0,2.57,2.74,0
0.0,1.74,1.0,4.34,0.87,5.34,0.0,16.5,0.29,0.0,31.79,1.87,1.0,7.34,9.82,1.87,4.41,0.13,3.69,1.0,1.0,0.65,0.0,4.0,0.87,0
0.0,0.22,1.0,0.0,0.78,1.0,1.55,1.55,1.99,0.0,6.43,1.0,1.55,6.43,1.55,0.78,2.72,0.78,1.39,1.0,1.0,0.0,0.0,2.22,0.78,0
0.0,1.61,1.0,0.0,0.0,1.54,0.0,5.28,0.68,0.0,14.24,1.0,2.0,0.0,4.07,1.54,1.78,1.0,1.89,1.46,1.0,0.54,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.87,0.79,0.0,6.87,1.0,3.07,0.0,4.0,1.0,2.85,1.0,1.51,1.0,1.0,0.07,0.0,2.93,0.0,0
2.03,0.0,1.68,0.0,1.97,1.0,0.0,1.0,0.74,1.35,4.03,4.39,1.32,0.0,5.74,1.68,3.52,2.0,8.28,2.32,1.0,0.68,0.0,2.65,0.0,0
0.0,0.92,1.0,0.92,4.61,1.0,1.92,2.77,0.92,0.08,4.92,2.84,2.0,0.0,1.23,1.0,2.57,0.92,3.71,2.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.55,1.0,0.0,1.81,1.0,0.0,0.0,3.62,0.0,4.16,1.0,0.0,1.45,0.0,0.0,0.11,0.0,0.77,0.55,1.0,0.45,0.0,2.1,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.58,0.0,1.0,1.0,2.36,0.0,0.0,1.0,0.0,0.0,0.45,0.45,1.0,0.0,0.0,1.55,0.45,0
8.76,2.46,2.0,4.38,0.0,8.11,0.73,6.84,0.14,0.27,36.54,3.0,2.0,5.65,14.67,1.73,4.27,0.27,3.68,0.27,1.0,0.76,0.0,2.46,0.73,0
1.65,0.21,1.0,0.41,0.62,1.62,0.21,3.1,0.16,0.0,14.17,1.21,3.59,0.21,0.62,1.21,0.72,0.21,1.53,1.0,1.0,0.21,0.0,1.79,0.21,0
0.0,1.15,1.0,0.0,2.01,1.0,2.14,4.99,1.48,0.71,8.85,1.71,3.43,0.0,9.56,1.29,2.64,0.0,4.16,0.0,1.0,0.0,0.0,3.0,1.71,0
0.0,0.37,1.0,0.0,0.0,1.0,0.0,0.63,1.08,0.0,2.88,1.0,1.88,0.0,0.63,0.63,1.25,0.0,0.94,0.63,1.0,0.0,0.0,2.0,0.0,0
0.47,0.0,1.0,0.0,2.12,1.0,0.0,0.0,0.49,0.0,0.53,1.0,1.53,0.0,4.25,1.0,2.2,0.94,2.31,1.53,1.0,0.0,0.0,1.0,0.0,0
0.0,0.26,1.0,4.21,0.26,1.26,1.84,0.26,0.4,2.21,8.63,3.0,1.74,0.26,3.1,1.26,2.91,1.0,4.89,1.0,1.0,0.26,0.0,1.0,1.32,0
1.0,0.0,1.35,1.0,3.16,1.0,8.43,1.05,0.73,0.0,13.3,2.05,1.65,0.0,0.65,1.35,3.0,0.35,2.94,1.0,1.0,0.0,0.0,4.3,1.0,0
0.0,0.0,1.0,0.0,0.05,1.0,0.05,0.0,1.56,0.0,2.0,1.0,3.89,0.0,0.0,1.0,1.53,0.05,1.53,1.05,1.0,0.0,0.0,1.0,0.0,0
0.0,0.9,1.0,0.0,0.31,1.0,0.0,0.0,3.42,1.25,0.9,1.31,0.1,2.69,1.63,0.1,1.9,1.9,1.05,1.05,1.73,0.0,0.0,1.9,0.0,0
0.0,0.07,1.0,0.0,0.98,1.98,0.0,0.0,0.61,0.0,11.78,1.0,1.95,1.02,3.95,1.95,2.46,0.02,5.54,0.98,1.0,0.02,0.0,1.98,0.0,0
0.53,0.0,1.0,4.25,2.73,1.8,0.0,0.66,1.35,0.13,3.2,1.4,1.13,2.6,5.73,1.13,2.66,1.73,1.86,0.13,1.0,0.13,0.0,2.87,0.0,0
0.0,0.0,1.0,0.0,0.53,1.0,1.07,2.0,1.62,0.53,3.0,1.0,2.53,0.47,1.07,1.0,1.95,0.93,2.25,1.0,1.0,0.0,0.0,2.0,0.53,0
0.09,0.0,1.0,0.09,0.0,1.91,2.94,0.0,1.14,0.0,7.6,1.0,2.91,0.0,3.74,1.91,1.45,0.0,2.33,1.0,1.0,0.0,0.0,2.26,1.91,0
0.31,0.0,1.0,0.0,0.0,1.0,0.85,0.85,0.75,0.0,4.69,2.0,2.31,0.31,0.15,1.0,5.2,2.54,2.34,1.15,1.0,0.0,0.0,2.0,0.85,0
0.0,0.0,1.0,0.0,0.03,1.0,0.0,1.94,1.25,0.0,2.91,1.0,2.0,0.97,0.06,1.0,2.59,1.94,1.09,1.09,1.0,0.0,0.0,2.03,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.77,0.59,0.62,3.38,1.62,3.23,0.38,3.62,1.0,2.87,1.0,3.53,1.0,1.0,0.0,0.0,2.38,0.0,0
0.0,0.0,1.0,0.0,8.04,1.0,0.0,1.0,3.28,0.0,3.08,1.0,3.0,0.0,0.81,1.0,1.59,1.0,2.0,1.0,1.0,0.0,0.0,2.27,0.0,0
0.86,0.0,1.0,0.27,1.73,1.0,0.86,3.0,0.58,0.14,24.49,1.86,1.27,0.0,12.18,1.0,4.15,1.0,3.3,1.69,1.0,0.0,0.0,1.14,1.86,0
2.86,0.0,1.0,2.86,3.81,1.0,13.34,1.0,0.63,0.0,18.39,2.91,2.05,34.3,4.76,1.0,14.69,0.05,3.31,1.05,1.0,0.05,0.0,3.91,4.76,0
0.0,0.0,1.0,0.0,3.83,1.0,0.0,0.0,2.68,0.0,6.98,1.0,0.17,2.17,1.02,0.17,0.61,0.34,0.65,0.0,1.0,0.83,0.0,1.34,0.0,0
0.7,0.0,1.0,0.0,1.18,1.0,0.0,0.3,1.07,0.0,2.0,1.0,2.0,0.0,0.3,1.0,3.56,2.7,2.3,1.59,1.0,0.0,0.0,2.59,0.0,0
0.04,0.0,1.01,0.0,1.0,1.01,0.99,0.03,2.28,0.0,2.16,1.02,2.01,0.0,0.01,1.01,2.01,1.98,3.0,1.99,1.0,0.01,0.0,1.01,0.02,0
0.0,0.0,1.0,0.0,0.0,1.0,0.45,0.45,0.86,0.0,3.9,1.45,1.45,1.1,0.55,2.1,3.29,1.9,1.42,0.45,1.0,0.0,0.0,2.0,0.45,0
0.0,0.0,1.0,0.1,0.0,1.2,1.08,0.39,0.94,0.0,5.79,1.0,3.9,2.66,5.08,1.1,3.41,1.0,2.81,1.1,1.0,0.9,0.0,2.0,0.3,0
0.95,0.05,1.0,0.0,0.32,1.0,0.0,0.95,0.32,0.0,1.95,1.0,0.95,0.11,0.05,1.89,2.63,2.0,3.21,1.95,1.0,0.0,0.0,1.05,0.05,0
1.91,0.0,1.0,1.91,2.55,1.0,9.3,0.64,0.8,0.36,13.57,2.28,2.0,22.97,4.64,1.0,10.26,0.0,3.64,1.36,1.0,0.0,0.0,3.28,4.28,0
4.27,1.07,1.36,2.14,0.0,4.2,0.36,4.49,0.64,0.0,19.6,1.71,2.64,2.49,8.05,1.36,2.86,0.64,2.11,0.64,1.0,0.88,0.0,3.0,0.36,0
0.0,0.0,1.0,0.0,0.94,1.0,2.52,2.31,0.42,0.0,12.0,1.31,2.37,0.0,2.31,1.0,4.92,1.0,2.38,1.0,1.0,0.0,0.0,3.0,0.0,0
0.15,0.0,1.0,0.15,0.46,1.0,0.46,2.3,1.1,0.46,3.3,1.3,2.7,0.0,2.46,1.15,3.14,2.0,3.91,2.3,1.0,0.08,0.0,2.46,0.15,0
0.16,0.0,1.0,2.31,0.16,2.0,3.34,4.67,0.18,1.33,14.86,2.49,2.16,0.0,1.16,1.0,3.79,0.33,4.74,1.33,1.0,0.0,0.0,1.0,1.0,0
0.0,0.57,1.0,0.0,0.43,1.0,0.85,0.85,3.46,0.43,1.85,1.0,1.28,1.15,0.85,0.43,1.14,0.57,1.42,0.43,1.0,0.0,0.0,2.57,1.0,0
1.14,1.14,1.0,0.57,1.14,2.14,0.0,1.43,0.54,2.28,3.29,1.0,2.43,0.57,1.86,1.0,3.23,2.0,1.97,1.0,1.0,0.43,0.0,3.0,0.0,0
0.0,1.59,1.0,3.98,1.41,4.98,0.0,15.12,0.63,0.0,29.47,1.8,1.2,6.37,8.75,1.8,4.12,0.0,3.34,1.0,1.0,0.6,0.0,3.59,0.8,0
0.0,1.65,1.0,0.0,0.7,1.0,0.0,0.0,2.57,0.0,3.05,1.0,0.0,0.35,0.0,0.0,0.87,0.82,0.91,0.82,1.0,0.18,0.0,1.82,0.82,0
0.0,0.0,1.0,0.0,1.06,1.65,4.11,5.59,0.36,0.0,13.94,1.35,1.0,2.59,1.7,1.0,8.37,0.35,2.15,1.0,1.0,0.0,0.0,2.35,0.65,0
0.0,0.88,1.0,0.0,0.0,1.0,0.0,0.0,0.71,0.0,1.93,1.0,0.46,0.0,0.0,0.12,0.0,0.0,0.12,0.12,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,5.7,0.66,0.0,0.66,1.4,2.71,1.32,2.7,1.32,0.0,0.66,0.66,2.33,2.0,6.39,6.39,6.09,0.0,0.0,2.98,0.0,0
1.88,1.76,1.0,0.88,1.76,2.88,0.0,1.24,0.3,3.64,2.12,1.12,2.0,1.0,1.0,1.0,3.19,1.76,2.67,1.0,1.0,0.0,0.0,2.88,0.12,0
3.5,0.0,1.0,0.0,2.8,1.0,7.31,5.5,0.93,0.0,20.82,2.4,2.7,0.0,1.6,1.3,2.37,0.6,2.7,0.3,1.0,0.7,0.0,5.21,1.6,0
2.42,1.79,1.0,2.42,3.03,5.85,6.67,11.51,1.64,0.0,42.39,1.61,1.21,2.0,5.03,2.42,2.23,0.39,2.01,0.61,1.0,0.39,0.0,1.0,0.61,0
1.68,0.24,2.76,31.91,4.04,1.0,0.24,0.24,0.41,0.0,6.72,4.0,1.0,0.0,10.24,1.24,8.78,1.0,3.21,1.0,1.0,0.62,0.0,1.72,2.72,0
0.0,0.0,1.0,0.0,1.62,1.0,0.0,0.0,1.87,0.0,1.54,1.0,1.46,1.62,4.15,1.0,1.29,1.08,1.22,0.46,1.0,0.0,0.0,2.54,0.0,0
0.0,0.0,1.0,0.0,0.0,1.66,0.34,0.69,0.57,0.0,9.03,1.0,2.66,3.79,2.66,1.66,5.62,0.34,4.39,1.0,1.0,0.0,0.0,2.69,0.0,0
0.0,0.07,1.0,0.0,0.0,1.0,0.93,0.0,1.37,0.93,3.78,1.0,1.85,0.15,3.7,0.93,1.37,0.07,3.89,1.85,1.0,0.0,0.0,2.07,2.85,0
0.0,0.0,1.0,0.0,0.57,1.0,0.38,5.67,1.24,0.0,20.64,1.0,1.38,0.0,2.0,1.0,3.46,0.19,2.07,1.0,1.0,0.0,0.0,3.43,0.81,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.06,0.56,0.0,9.69,1.0,1.63,0.0,1.25,1.69,2.42,1.0,2.11,1.0,1.0,0.0,0.0,2.31,2.0,0
0.0,0.0,1.0,0.0,2.58,1.95,0.0,0.53,0.9,0.95,11.4,1.95,2.0,0.0,2.47,2.0,0.96,0.47,3.11,1.42,1.47,0.0,0.0,2.05,0.0,0
0.81,0.0,1.0,0.81,0.0,1.0,2.43,2.19,0.44,0.0,10.43,1.81,1.38,0.0,14.35,2.0,2.76,0.0,3.49,0.19,1.0,1.0,0.0,2.81,1.19,0
0.79,1.5,1.0,0.0,2.86,1.79,0.0,0.0,1.57,0.0,8.57,2.57,2.0,0.64,4.14,1.79,3.58,0.21,3.48,0.79,1.0,0.21,0.0,3.0,0.0,0
0.0,10.25,1.0,0.0,7.08,1.0,0.42,0.0,5.52,0.0,22.34,1.42,1.0,3.17,2.83,1.0,2.88,0.58,1.62,0.42,1.0,0.58,0.0,2.17,3.0,0
0.0,0.0,1.0,0.37,0.0,2.25,0.0,3.87,0.31,0.0,12.5,1.63,2.37,0.0,4.25,2.63,3.84,0.37,2.6,1.0,1.0,1.0,0.0,1.75,1.12,0
0.88,0.0,1.0,7.79,0.22,3.88,8.59,4.22,0.36,0.22,12.56,1.66,2.78,21.08,12.59,2.0,7.98,0.78,4.79,1.78,1.0,0.22,0.0,2.0,2.34,0
0.0,0.41,1.0,0.0,0.0,1.0,0.0,1.77,1.93,0.0,2.77,1.0,2.82,1.82,1.77,1.0,2.5,0.59,1.74,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.97,1.0,1.13,1.57,1.15,0.0,8.67,1.57,2.0,0.57,4.13,1.0,2.29,1.0,3.22,1.43,1.0,0.0,0.0,1.57,0.57,0
0.0,1.98,1.0,0.0,0.0,1.0,0.0,0.0,4.66,0.0,2.7,1.0,2.87,0.57,0.28,0.72,0.08,0.0,1.0,1.0,1.0,0.0,0.0,1.57,0.72,0
0.0,0.0,1.0,0.47,0.0,1.0,0.0,1.0,1.03,0.0,4.93,1.0,3.0,0.0,2.4,1.0,2.78,0.47,1.73,1.0,1.0,0.0,0.0,2.47,0.47,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.98,0.57,0.0,5.98,1.0,1.02,0.02,0.07,2.02,6.11,1.98,1.83,1.0,1.0,0.02,0.0,1.02,0.98,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.18,0.2,0.0,7.5,1.0,2.18,0.0,1.18,1.0,3.25,0.59,1.33,0.59,1.0,0.0,0.0,2.59,0.0,0
1.36,0.0,1.0,1.28,0.36,1.0,0.0,5.47,0.31,0.36,12.94,1.72,1.0,0.0,2.0,1.36,3.23,0.72,2.75,1.36,1.0,0.0,0.0,2.91,0.64,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.68,0.75,0.0,6.37,1.0,3.0,0.0,2.0,1.0,2.81,1.0,1.91,1.0,1.0,0.0,0.0,3.0,1.37,0
0.36,0.0,1.0,0.0,0.73,1.36,0.0,0.0,0.45,1.91,7.09,3.0,2.0,0.0,2.46,1.36,2.08,0.64,4.5,1.0,1.0,0.0,0.0,1.73,0.0,0
0.0,1.86,1.0,4.72,0.93,5.65,0.0,17.76,0.25,0.0,33.65,2.0,1.07,7.45,10.45,1.93,4.5,0.14,3.91,1.07,1.0,0.7,0.0,3.86,1.07,0
0.0,0.0,1.0,0.0,0.0,1.0,0.99,2.96,0.47,1.97,8.89,2.97,2.03,0.0,0.01,1.0,2.52,0.0,4.85,0.03,1.0,0.0,0.0,1.0,0.03,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03,1.16,0.03,6.89,1.03,4.0,0.0,1.08,1.0,0.05,0.03,2.34,1.97,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.47,3.24,1.0,0.76,0.62,1.53,0.0,4.38,1.0,3.62,0.0,2.62,1.0,2.82,1.24,2.35,1.0,1.0,0.0,0.0,2.62,0.0,0
0.36,0.0,1.0,0.0,1.36,1.36,0.64,0.0,1.62,0.0,4.5,1.72,2.0,0.0,1.79,1.36,2.29,1.28,3.43,1.64,1.0,0.0,0.0,1.72,0.0,0
0.26,0.0,1.0,1.49,0.0,1.0,0.0,2.23,0.36,1.0,11.66,1.0,2.74,0.0,5.97,1.0,1.57,0.74,5.84,5.49,1.0,0.0,0.0,1.74,0.74,0
1.53,0.0,1.0,0.94,1.7,1.0,0.0,1.0,0.44,0.77,4.0,2.53,1.7,0.0,2.23,1.77,3.47,2.0,4.15,1.77,1.0,0.0,0.0,1.47,0.0,0
0.0,0.0,1.0,0.0,0.13,1.0,0.0,0.13,1.43,0.0,2.63,1.0,3.75,0.0,0.25,1.0,1.6,0.13,1.62,1.0,1.0,0.13,0.0,1.25,0.0,0
7.21,0.0,1.6,0.6,0.4,1.6,0.4,1.2,0.98,0.0,20.64,2.2,1.4,0.0,6.01,1.6,2.99,1.4,3.92,1.4,1.0,0.45,0.0,1.0,1.2,0
0.0,0.0,1.82,0.0,8.4,1.0,0.0,4.29,0.89,0.82,4.53,4.29,2.82,0.0,1.18,1.0,4.31,1.82,6.6,1.82,1.0,0.18,0.0,2.18,0.82,0
0.0,1.47,1.0,3.67,1.0,5.2,0.0,13.93,0.16,0.53,27.2,2.27,1.27,5.87,8.87,2.0,3.78,0.27,4.31,1.53,1.27,0.55,0.0,3.2,0.73,0
0.0,0.6,1.0,0.0,1.81,1.0,0.0,0.4,3.17,0.0,1.79,1.0,0.79,6.05,0.0,0.4,4.47,3.81,1.26,1.0,1.0,0.0,0.0,2.4,2.19,0
0.84,0.0,1.0,0.84,2.53,1.0,2.53,3.53,0.41,2.53,4.69,2.69,1.0,0.0,4.53,1.84,6.94,2.0,9.53,3.69,1.0,0.42,0.0,4.53,0.84,0
0.0,0.0,1.0,0.0,0.0,1.71,1.41,0.71,1.24,0.0,5.41,1.0,3.0,0.0,0.71,1.71,1.4,0.0,2.28,1.0,1.0,0.0,0.0,2.0,0.71,0
0.3,0.0,1.02,0.3,0.12,1.02,0.04,0.28,1.97,0.04,1.46,1.04,3.96,0.0,1.24,1.02,2.05,1.98,2.08,1.98,1.0,0.01,0.0,2.04,0.14,0
0.0,0.0,1.0,0.0,2.21,1.0,0.0,1.0,1.13,0.0,5.38,1.0,2.0,0.0,1.6,1.0,2.04,0.6,2.39,1.0,1.0,0.6,0.0,3.4,0.0,0
0.0,0.0,1.0,0.0,0.24,1.0,0.0,0.0,1.46,0.95,3.68,1.24,2.84,0.0,0.56,1.0,0.77,0.08,2.41,1.72,1.56,0.0,0.0,1.92,0.0,0
1.49,0.12,1.12,0.0,0.12,1.12,0.25,1.36,2.04,0.12,5.34,1.37,2.12,0.0,3.22,1.0,3.09,2.75,1.68,1.0,1.0,0.12,0.0,2.12,0.25,0
0.0,0.0,1.0,0.0,8.51,1.23,0.0,0.77,3.38,0.0,3.36,1.0,3.0,0.0,0.68,1.23,2.01,0.77,2.85,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.35,1.0,0.0,0.09,2.24,0.0,3.48,1.0,2.0,0.0,0.17,1.09,2.79,2.74,1.01,0.91,1.0,0.0,0.0,2.09,0.0,0
0.64,0.0,1.0,1.28,0.0,1.0,1.93,1.72,0.38,0.0,10.21,2.28,1.72,3.85,2.0,1.0,3.97,1.0,2.86,0.36,1.0,0.36,0.0,1.36,0.0,0
0.33,4.69,1.0,0.33,4.02,1.0,0.99,0.66,4.02,0.0,8.32,1.33,1.67,2.01,6.29,1.33,5.23,0.67,1.81,0.0,1.0,1.0,0.0,3.0,0.33,0
0.0,0.0,1.0,0.02,0.0,1.0,0.0,0.98,1.2,0.0,3.95,1.02,1.05,0.0,0.0,1.0,1.75,0.02,1.75,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.35,1.0,0.0,0.0,1.0,0.0,1.3,1.53,0.0,8.17,1.0,3.35,1.05,1.3,1.0,3.58,0.65,1.81,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.42,1.0,0.0,0.84,1.66,0.0,2.67,1.0,3.58,0.0,0.58,1.0,2.17,1.58,2.5,1.58,1.0,0.0,0.0,2.0,0.42,0
0.0,20.5,1.0,0.0,0.0,1.0,0.0,0.0,1.38,0.0,21.1,1.0,2.39,0.4,21.1,0.6,1.6,1.6,1.2,1.2,1.0,0.0,0.0,2.8,0.4,0
0.0,0.05,1.0,0.0,0.95,1.0,0.0,1.9,1.32,0.0,4.79,1.0,3.05,0.16,0.0,1.0,2.27,0.95,3.08,1.0,1.0,0.0,0.0,2.05,0.95,0
8.08,0.0,1.0,5.23,1.0,2.0,33.54,5.62,0.48,0.69,70.08,3.04,2.65,21.58,39.35,3.0,7.31,0.35,4.51,1.0,1.0,0.4,0.35,4.31,7.04,0
0.97,0.03,1.0,1.94,0.0,1.0,0.0,7.78,0.52,0.0,17.53,1.0,0.97,0.03,1.94,0.97,3.13,0.0,1.59,1.0,1.0,0.0,0.0,3.97,0.97,0
0.0,0.0,1.0,0.0,3.95,1.0,0.0,1.0,1.92,0.01,2.01,1.01,2.03,0.0,1.04,1.0,2.49,1.99,3.02,2.97,1.0,0.0,0.0,3.97,0.0,0
0.0,0.0,1.0,0.0,0.02,1.0,0.0,0.02,1.13,0.98,3.06,1.98,2.98,0.0,2.0,1.0,0.69,0.02,5.29,3.95,1.0,0.02,0.0,2.02,0.0,0
0.0,6.72,1.0,0.0,4.8,1.0,1.04,0.52,4.48,0.0,17.12,1.0,1.52,1.92,1.48,1.0,2.12,0.48,1.86,0.52,1.0,0.48,0.0,2.48,1.44,0
8.41,2.1,1.7,4.21,0.9,7.31,3.09,7.21,0.28,0.0,35.84,2.7,1.7,4.91,14.22,1.7,3.42,0.3,3.18,0.3,1.0,0.47,0.0,3.0,0.7,0
0.0,0.0,1.0,0.17,0.17,1.0,0.0,0.04,1.5,1.92,2.08,1.0,2.08,0.0,4.92,1.0,0.18,0.08,6.32,5.79,1.0,0.0,0.0,3.0,2.87,0
1.69,0.0,2.69,1.56,0.56,1.0,0.0,3.06,0.23,0.0,6.55,3.82,1.87,0.0,8.07,1.44,6.34,1.0,4.32,1.0,1.0,0.93,0.0,2.44,3.56,0
0.0,0.0,1.0,0.0,0.96,1.0,0.04,0.12,0.08,0.08,0.37,2.04,1.04,0.0,0.96,1.0,2.02,1.92,4.04,3.83,1.96,0.0,0.0,1.96,0.0,0
0.0,3.04,1.0,0.57,2.6,1.0,0.57,0.57,2.89,0.0,8.7,1.0,2.0,1.3,1.0,1.0,3.58,1.0,2.24,0.57,1.0,0.43,0.0,2.43,0.0,0
0.0,0.03,1.0,0.03,0.14,1.0,0.06,0.08,1.12,0.97,3.06,2.03,2.97,0.0,1.97,1.0,0.72,0.03,5.29,3.94,1.0,0.0,0.0,2.0,0.08,0
0.4,1.0,1.0,0.0,3.0,1.4,0.8,0.4,2.78,0.4,19.02,1.4,1.2,8.4,1.6,0.4,3.67,3.0,2.7,1.0,1.0,0.0,0.0,1.6,0.6,0
0.0,1.96,1.0,0.0,0.0,1.0,0.0,2.88,0.89,0.0,9.16,1.0,2.4,0.28,0.56,1.72,1.09,0.72,1.46,0.72,1.0,0.0,0.0,2.28,1.44,0
0.8,0.0,1.0,0.0,0.61,1.0,1.64,0.61,0.69,0.0,4.05,1.2,1.8,0.0,0.61,1.0,3.93,2.59,2.14,1.0,1.0,0.0,0.0,2.2,0.0,0
0.06,0.0,1.0,0.0,0.0,1.0,0.0,0.94,0.72,0.0,6.77,1.0,4.0,0.0,3.0,1.0,1.46,0.06,3.15,1.0,1.0,0.0,0.0,1.0,0.94,0
0.65,0.0,1.0,0.0,0.65,1.68,0.0,0.65,0.48,0.0,6.71,1.97,2.68,0.0,2.35,1.68,17.16,0.65,5.27,1.65,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,4.32,1.62,1.0,0.0,4.86,1.06,0.0,12.33,1.32,1.0,0.0,3.32,1.0,5.14,0.32,1.66,1.0,1.0,0.0,0.0,4.68,0.65,0
0.74,0.0,1.0,2.97,0.52,1.0,0.0,0.52,1.26,0.0,2.29,1.0,1.0,1.03,2.23,1.0,4.43,0.52,1.04,0.74,1.0,0.26,0.0,4.48,0.52,0
0.0,-3.92,1.0,0.0,-6.86,1.98,2.94,0.0,-3.35,0.0,11.79,1.0,1.98,0.0,0.98,1.0,0.58,0.0,0.6,0.0,1.0,0.0,0.0,0.04,0.0,0
1.2,0.0,1.0,0.6,1.6,3.0,0.6,0.0,0.26,2.0,-4.77,3.0,2.0,0.0,5.39,1.4,2.2,2.2,6.76,3.6,2.0,0.45,0.0,1.6,0.0,0
