CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
20.05,0.0,1.0,6.02,5.35,13.04,8.36,11.71,0.89,0.0,26.42,2.0,3.32,0.0,36.8,2.0,2.64,0.0,4.0,0.33,1.0,0.7,4.02,4.67,14.39,1
0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.43,1.0,2.29,0.29,0.57,1.29,2.35,2.14,1.0,1.0,1.0,0.0,0.0,2.29,0.0,0
0.0,0.0,1.0,0.0,1.76,2.56,0.44,3.76,0.87,0.0,12.94,1.44,1.44,0.56,2.32,2.0,2.39,0.0,1.44,1.0,1.0,0.44,0.0,2.0,0.88,0
1.87,0.0,1.0,0.0,0.76,1.0,4.53,1.13,0.69,0.0,9.53,1.38,2.62,2.27,1.76,1.0,1.33,0.0,2.13,1.24,1.0,0.0,0.0,3.13,0.38,0
0.11,13.23,1.0,0.11,9.45,1.17,0.28,0.39,8.46,0.0,14.5,1.06,1.06,3.78,2.44,1.06,3.05,0.94,0.94,0.06,1.0,0.94,0.0,3.06,2.83,0
0.9,0.0,1.0,0.0,0.3,1.0,1.8,1.8,0.38,0.0,7.41,1.9,1.0,0.3,0.59,1.9,3.05,0.2,2.5,0.9,1.0,0.0,0.0,2.1,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.75,0.0,8.57,1.95,2.24,0.76,0.0,1.76,2.41,1.24,1.77,1.0,1.0,0.24,0.0,1.76,0.0,0
0.56,0.0,1.28,0.0,1.12,1.0,0.0,2.12,0.9,0.0,2.68,1.56,2.0,0.0,0.28,1.0,2.2,1.0,1.6,1.0,1.0,0.0,0.0,2.72,0.56,0
0.39,0.0,1.0,0.0,0.0,1.0,0.0,1.21,0.77,0.0,4.61,2.18,2.61,2.75,1.21,1.0,2.95,1.0,1.83,1.39,1.0,1.0,0.0,2.21,0.0,0
2.61,0.66,1.87,0.87,0.0,2.74,0.87,4.34,0.38,0.0,23.24,1.87,3.26,0.13,5.34,1.87,2.89,0.0,2.83,1.0,1.0,0.87,0.0,3.0,0.87,0
0.0,0.0,1.0,0.0,2.78,1.0,0.93,1.0,0.67,0.0,10.35,1.93,2.0,0.0,3.78,1.0,1.63,0.07,3.99,1.0,1.0,0.0,0.0,2.93,4.71,0
2.71,0.0,1.54,0.0,1.83,1.46,1.0,3.29,0.54,0.0,14.86,3.09,2.54,0.0,3.46,1.46,3.11,0.54,3.15,1.0,1.0,1.0,0.0,1.46,1.46,0
0.0,0.0,1.0,0.0,1.07,1.0,0.64,1.29,0.88,0.0,5.21,1.64,1.0,1.07,2.79,1.0,2.33,2.0,1.69,0.64,1.0,0.0,0.0,2.36,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.47,0.0,15.98,1.0,2.0,0.0,0.0,1.0,1.29,0.25,1.86,0.25,1.0,0.0,0.0,1.5,0.0,0
4.79,0.0,1.0,2.21,0.74,1.74,6.41,22.44,0.25,0.0,79.58,2.26,2.48,2.95,15.01,1.74,7.62,1.26,4.2,1.0,1.0,0.25,0.0,2.74,4.69,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2,1.71,0.2,2.79,1.0,2.0,0.0,1.0,1.0,1.33,0.8,1.76,0.8,1.0,0.0,0.0,2.0,0.8,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.02,0.0,4.21,1.0,2.3,0.0,3.0,1.0,1.64,0.7,1.96,1.7,1.0,0.0,0.0,2.21,0.3,0
4.89,0.0,1.41,0.41,0.0,1.41,0.0,1.41,0.41,0.0,17.6,1.82,2.18,0.0,5.85,1.41,2.42,0.41,2.95,1.0,1.0,0.31,0.0,3.37,1.41,0
0.0,0.0,1.0,0.0,0.0,1.0,0.05,1.06,0.99,0.0,1.09,1.0,1.98,0.0,0.02,1.0,1.02,1.0,1.03,0.98,1.0,0.0,0.0,3.0,0.02,0
0.0,0.62,1.0,0.0,0.0,1.0,1.62,3.24,0.67,0.0,3.9,1.38,2.24,0.0,1.62,1.0,2.94,2.62,3.19,2.86,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.2,1.0,1.0,1.0,0.51,0.0,10.2,1.73,2.27,0.27,3.73,1.0,1.77,0.27,3.7,1.0,1.0,0.0,0.0,3.27,4.2,0
0.71,0.0,1.0,0.0,0.0,1.0,0.0,2.42,0.28,0.0,14.59,1.71,2.71,0.0,2.14,1.0,2.37,0.0,2.53,0.71,1.0,0.0,0.0,2.42,0.71,0
4.86,0.0,1.0,3.12,1.31,4.18,2.24,8.06,0.45,0.0,23.18,1.19,2.81,0.0,12.98,2.0,4.45,0.0,2.14,0.81,1.0,0.8,1.12,5.0,4.74,0
0.57,0.0,1.29,0.0,1.14,1.0,0.0,1.43,0.86,0.0,4.14,1.57,1.29,1.43,1.0,2.43,2.46,1.0,1.37,0.29,1.0,0.0,0.0,2.0,0.57,0
2.1,0.53,2.05,0.53,1.58,2.05,0.0,1.53,0.55,0.53,8.95,2.05,3.42,0.0,5.63,2.0,2.05,0.0,2.34,1.0,1.0,0.0,0.0,3.05,0.47,0
1.9,0.0,1.9,0.1,0.9,2.1,9.9,2.9,0.26,0.0,1.6,2.9,1.0,1.8,5.0,1.1,4.39,1.8,3.47,1.1,1.0,1.0,0.0,1.9,0.2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.64,0.6,2.34,7.56,1.0,3.18,0.0,6.98,1.0,3.26,2.26,5.88,4.97,1.0,0.0,0.0,3.64,0.18,0
4.73,2.2,1.0,2.47,0.0,3.2,0.0,8.81,0.15,0.0,18.0,1.27,1.0,2.94,3.6,2.0,3.51,0.27,2.64,1.0,1.0,0.95,0.0,1.0,0.73,0
0.12,0.0,1.0,0.12,0.0,1.0,0.12,1.12,1.17,0.0,4.23,1.0,2.77,0.47,0.88,1.12,2.0,0.0,1.56,0.88,1.0,0.0,0.0,2.0,0.23,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.55,1.44,0.0,2.55,2.1,2.45,0.0,0.0,1.0,1.73,1.1,1.64,1.0,1.0,0.55,0.0,1.45,0.0,0
4.67,0.0,1.0,0.31,0.0,1.0,0.0,0.69,0.5,0.0,9.04,1.31,2.38,0.0,2.49,1.31,1.95,0.31,3.57,1.0,1.0,0.25,0.0,2.38,0.69,0
7.19,2.7,1.9,2.7,0.0,5.49,0.0,25.16,0.27,0.0,35.14,2.8,1.3,0.9,13.58,1.9,4.13,0.2,3.06,1.1,1.0,0.67,0.0,1.1,0.9,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.78,0.41,2.8,16.69,1.0,2.43,0.0,3.45,1.0,2.81,1.73,6.64,4.96,1.0,0.0,0.0,1.22,0.22,0
2.29,0.0,1.0,0.38,1.62,1.38,0.0,3.38,0.65,0.0,14.85,1.38,1.62,0.0,3.91,1.38,3.67,1.24,3.31,1.0,1.0,0.0,0.0,2.62,2.76,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.21,0.0,4.17,1.0,2.83,0.0,0.91,1.0,2.27,0.09,1.47,1.0,1.0,0.0,0.0,1.91,0.0,0
11.5,0.12,1.96,0.96,0.0,2.0,0.0,2.29,0.12,0.0,32.63,2.92,1.04,0.0,9.79,2.0,3.57,1.0,4.42,1.0,1.0,0.76,0.0,1.0,1.92,0
0.0,0.0,1.0,1.15,0.42,1.0,0.0,5.15,0.52,0.0,14.5,1.0,3.0,0.42,2.73,1.58,5.06,1.27,2.03,1.0,1.0,0.46,0.0,4.58,1.85,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.92,0.89,0.0,4.96,1.0,3.08,0.0,2.92,1.0,3.14,1.92,1.61,1.0,1.0,0.96,0.0,3.0,0.04,0
0.84,0.0,1.0,0.84,0.42,1.0,3.53,1.16,0.81,0.0,6.69,1.0,2.58,0.0,1.16,1.0,2.74,0.58,2.17,1.0,1.0,0.58,0.0,2.42,1.58,0
1.17,0.29,1.58,0.29,0.88,1.58,0.0,2.71,0.46,0.29,10.12,1.58,2.71,0.0,5.17,1.29,2.77,0.71,2.21,1.0,1.0,0.0,0.0,2.58,0.71,0
0.0,0.0,1.98,0.0,0.98,1.98,10.82,2.97,0.29,0.0,1.03,2.98,1.02,1.97,4.94,1.02,4.55,2.0,3.42,1.02,1.0,0.98,0.0,2.0,0.0,0
0.0,0.0,1.0,0.68,0.0,1.68,0.0,0.0,0.95,0.0,2.7,1.0,2.35,5.41,2.65,1.68,0.65,0.32,1.38,0.65,1.0,0.0,0.0,3.0,0.0,0
1.13,0.06,1.02,1.04,0.0,1.09,15.71,0.51,0.35,0.0,17.4,1.04,1.98,0.02,1.26,1.02,1.81,0.0,2.02,1.0,1.0,1.0,0.0,3.94,1.98,0
0.0,0.0,1.0,0.9,0.0,2.79,9.86,3.69,0.51,0.0,11.96,1.0,2.9,24.19,13.75,1.9,8.24,1.0,4.48,2.0,1.0,0.0,0.0,1.9,2.69,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.79,0.0,4.77,1.23,2.53,0.0,3.23,1.0,3.21,2.0,2.1,1.0,1.0,0.77,0.0,3.0,0.23,0
0.27,0.0,1.0,0.0,0.27,1.0,0.54,1.54,0.91,0.0,4.13,1.27,2.0,0.0,0.14,1.0,1.42,1.0,1.46,0.86,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.9,1.0,0.0,0.0,2.01,4.49,0.9,1.0,3.7,0.0,2.7,1.0,0.25,0.2,6.44,6.39,1.0,0.0,0.0,2.0,0.1,0
2.24,0.0,1.56,2.24,2.68,1.56,1.44,2.44,0.34,1.12,5.8,2.68,2.56,0.0,18.94,1.56,3.02,0.56,7.66,1.0,1.0,0.56,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.75,1.0,0.0,1.0,1.39,0.0,4.48,1.0,3.0,0.0,2.49,1.0,2.58,0.75,2.42,1.0,1.0,0.0,0.0,3.25,1.0,0
0.0,0.53,1.0,0.0,0.32,1.0,0.11,0.0,1.87,0.0,4.5,1.11,3.68,0.21,1.32,1.0,2.07,1.79,2.08,1.89,1.0,0.0,0.0,1.89,0.32,0
0.0,0.0,1.0,0.0,0.0,1.0,2.2,1.0,0.33,0.0,7.0,2.47,1.8,0.0,3.0,1.0,2.27,0.0,5.34,1.73,1.0,0.0,0.0,1.73,1.0,0
0.29,0.0,1.0,0.29,0.0,1.0,0.29,0.57,0.36,0.0,4.57,1.0,1.71,1.15,3.57,2.0,3.07,2.14,3.78,2.85,1.0,0.71,0.0,1.29,0.57,0
0.0,0.0,1.0,0.0,0.8,1.0,1.6,1.8,1.67,0.8,3.8,1.0,3.2,0.0,2.2,1.0,1.35,0.0,3.3,1.0,1.0,0.0,0.0,1.8,1.0,0
0.0,0.0,1.0,0.0,0.0,1.28,0.55,0.83,2.43,0.72,7.64,1.28,2.72,0.72,3.66,1.0,2.87,2.17,4.41,3.89,1.0,0.28,0.0,2.28,0.28,0
0.73,0.0,1.0,2.92,2.19,2.27,0.0,5.65,0.79,0.0,10.11,1.0,1.0,0.27,2.46,1.27,2.12,0.73,1.79,1.0,1.0,0.0,0.0,1.27,0.0,0
8.87,0.0,1.74,0.74,0.0,1.74,0.0,1.48,0.68,0.0,24.91,2.48,1.26,0.0,7.39,1.74,3.48,1.52,3.61,1.0,1.0,0.55,0.0,1.26,1.48,0
0.81,0.0,1.0,0.81,0.96,1.0,1.62,2.0,0.3,0.0,10.08,1.38,2.81,0.0,1.0,1.0,2.26,0.58,4.09,1.38,1.0,0.0,0.0,2.58,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.79,2.21,0.78,0.0,6.7,1.0,2.58,0.0,1.58,1.0,3.68,1.0,1.4,1.0,1.0,0.79,0.0,2.0,1.79,0
0.0,0.0,1.0,0.1,2.71,1.19,1.97,0.39,0.42,0.0,3.07,4.61,3.9,2.63,2.36,1.1,2.68,0.1,8.14,5.61,2.81,0.0,0.0,2.0,0.29,0
0.0,0.47,1.0,0.0,0.0,1.0,0.0,0.0,2.84,0.0,1.53,1.0,1.05,0.47,3.68,0.53,1.0,0.47,3.89,1.0,1.0,0.53,0.0,1.47,0.0,0
1.15,4.18,1.0,0.0,0.0,1.0,2.64,0.66,1.68,0.0,8.3,1.33,4.34,0.84,1.0,1.0,0.71,0.33,1.66,1.0,1.0,0.0,0.0,2.84,0.16,0
2.51,0.0,1.21,9.7,0.79,5.95,1.58,9.12,0.18,0.79,29.84,2.21,1.79,0.0,6.84,2.79,3.14,0.21,5.32,1.0,1.0,0.95,0.0,1.0,1.21,0
0.0,0.24,1.0,0.0,3.0,1.0,1.52,0.0,5.0,0.0,1.76,1.0,2.27,2.42,1.52,0.76,2.35,1.97,1.38,1.0,1.0,0.0,0.0,1.24,0.24,0
2.15,0.0,1.72,0.72,0.0,2.43,0.72,4.15,0.22,0.0,20.6,2.0,2.72,0.0,4.58,1.72,3.44,0.28,2.8,1.0,1.0,0.72,0.0,2.72,1.0,0
0.0,0.0,1.0,0.0,0.2,1.0,0.0,1.6,1.23,0.0,2.4,1.0,1.2,0.8,0.4,1.0,1.07,0.0,1.6,1.6,1.0,0.0,0.0,2.2,0.0,0
0.0,0.0,1.0,0.0,1.37,1.0,0.0,2.08,1.21,0.0,7.34,1.0,2.54,0.0,2.17,1.0,2.04,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.01,4.95,1.0,0.04,2.01,2.0,0.99,0.07,1.54,0.0,7.05,1.99,1.0,0.99,6.96,1.0,9.93,1.99,1.86,0.01,1.0,0.5,0.0,4.96,0.99,0
2.34,1.32,1.0,0.0,0.88,1.0,0.0,0.0,1.53,0.0,5.22,1.0,2.34,0.22,1.0,0.78,1.0,0.22,1.67,1.56,1.0,0.11,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.27,1.45,3.0,0.32,0.0,21.18,1.73,2.0,0.0,7.18,1.27,2.2,0.0,2.49,0.73,1.0,1.0,0.0,2.45,0.73,0
0.86,0.0,1.0,16.82,0.57,3.59,1.14,5.16,0.47,0.0,10.76,1.43,2.43,0.0,1.86,1.0,1.33,0.43,3.95,1.0,1.0,0.43,0.0,1.57,0.43,0
0.0,0.25,1.0,0.0,0.0,1.75,1.5,2.26,1.51,0.0,19.06,1.75,1.5,0.25,6.02,0.75,2.14,0.25,2.41,1.0,1.0,0.75,0.0,2.75,0.75,0
0.05,214.77,1.0,0.71,0.07,1.86,0.24,4.12,0.11,0.0,217.12,1.02,0.02,1.98,1.26,0.05,2.02,1.95,0.08,0.02,1.0,0.02,0.0,1.05,3.0,0
5.23,0.75,1.75,0.0,1.5,1.0,2.77,1.5,0.28,0.0,23.97,3.5,1.0,0.0,8.98,1.75,6.37,1.0,3.97,1.0,1.0,0.75,0.0,3.75,3.74,0
0.11,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.47,0.0,11.11,1.11,3.0,0.0,3.89,1.0,2.65,0.89,1.83,1.0,1.0,0.0,0.0,2.11,1.0,0
0.0,0.0,1.0,0.0,1.92,1.36,5.84,3.0,0.49,0.0,16.68,2.0,1.36,0.0,4.8,1.0,3.25,0.64,2.74,1.0,1.0,0.36,0.0,3.0,0.36,0
1.48,0.0,1.0,0.0,0.0,1.0,1.52,1.04,0.18,0.0,7.04,1.52,1.48,0.0,0.96,1.52,2.43,0.0,2.17,1.0,1.0,0.0,0.0,1.52,0.0,0
0.0,0.0,1.0,0.0,0.46,1.0,0.93,1.46,1.25,0.46,4.07,1.0,3.0,0.0,0.93,1.0,1.26,0.0,2.94,1.0,1.0,0.0,0.0,2.54,1.0,0
2.11,0.0,1.0,0.05,2.05,1.0,4.0,5.18,0.36,0.0,24.0,3.0,2.0,0.0,1.32,1.0,4.06,1.0,4.41,0.03,1.0,0.03,0.0,3.03,0.05,0
0.69,0.0,1.0,0.0,0.17,1.17,1.72,1.51,0.37,0.0,45.57,1.17,1.0,4.31,8.31,3.49,2.91,0.0,2.19,0.17,1.0,0.59,0.0,3.0,2.66,0
1.72,0.0,1.0,33.5,0.0,6.15,0.0,6.87,0.36,0.0,18.74,1.86,2.72,0.28,2.72,1.14,2.28,0.86,2.63,0.86,1.0,1.0,0.0,1.14,0.86,0
0.87,0.0,1.0,0.0,0.0,1.0,0.0,0.38,0.54,0.0,5.13,3.62,1.87,6.12,0.0,1.0,3.75,1.0,2.36,1.87,1.0,0.87,0.0,1.13,0.13,0
0.0,0.0,1.0,0.0,1.39,1.0,0.0,1.39,1.05,0.0,4.78,1.69,1.0,0.0,0.69,1.0,0.93,0.0,2.04,1.0,1.0,0.0,0.0,2.31,1.39,0
0.0,0.0,1.0,0.37,0.0,1.0,0.0,0.0,0.25,0.0,9.8,1.37,4.0,0.0,1.89,1.0,0.77,0.37,1.7,0.37,1.0,0.0,0.0,2.63,1.89,0
0.0,0.56,1.0,5.32,2.11,3.66,0.89,4.88,2.5,0.44,13.42,1.44,0.89,5.56,2.66,1.33,4.11,2.78,3.01,1.0,1.0,0.44,0.0,1.56,1.0,0
0.0,0.0,1.0,0.0,1.18,1.0,0.0,1.23,1.23,0.0,4.86,1.0,2.41,0.41,3.23,1.0,3.68,1.0,2.89,1.59,1.0,0.0,0.0,2.41,1.0,0
0.0,0.0,1.0,0.0,1.21,1.0,0.0,0.0,1.83,0.0,2.81,1.0,3.19,0.0,0.0,1.0,1.7,0.0,1.3,1.0,1.0,0.0,0.0,1.4,0.0,0
0.0,0.0,1.0,0.0,1.1,1.0,0.0,2.1,0.97,0.0,3.0,1.9,2.0,0.0,1.1,1.0,3.55,2.0,2.4,1.0,1.0,0.45,0.0,2.1,1.1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.85,0.46,0.0,9.39,1.0,3.0,0.85,3.85,1.0,2.04,0.0,3.27,1.45,1.0,0.0,0.0,4.55,0.85,0
2.45,0.0,1.82,0.82,3.63,3.45,0.82,6.27,0.62,0.0,18.52,1.82,1.18,0.0,6.09,1.82,3.5,1.18,4.35,1.0,1.0,0.82,0.0,3.82,2.82,0
0.0,0.0,1.0,0.42,1.74,1.42,0.0,0.58,1.21,0.0,4.0,1.0,1.84,3.35,0.84,2.0,1.16,0.58,1.52,0.58,1.0,0.0,0.0,1.84,0.0,0
1.58,0.0,1.42,0.0,0.84,4.47,1.74,9.53,0.5,0.0,34.95,2.0,2.0,2.32,7.21,2.16,1.71,0.42,3.06,0.42,1.0,0.0,0.0,2.0,1.16,0
0.0,2.43,1.0,0.0,0.0,1.0,0.0,0.87,1.05,0.0,5.02,2.73,2.0,0.54,0.0,1.0,2.63,1.73,1.57,0.87,1.0,0.87,0.0,1.27,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.37,0.0,1.86,1.0,1.0,1.38,0.0,1.0,0.14,0.14,0.86,0.86,1.0,0.0,0.0,2.72,0.28,0
0.73,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.65,0.76,1.98,1.0,3.0,0.76,1.76,1.0,2.51,2.27,4.27,4.27,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.92,0.0,1.0,0.0,6.53,0.47,0.0,14.05,1.0,2.92,0.0,3.0,1.92,7.13,1.0,1.82,1.08,1.0,0.92,0.0,2.84,2.76,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.64,0.5,0.0,64.86,1.64,2.36,0.0,1.36,1.64,2.07,1.29,2.87,1.29,1.0,0.0,0.0,2.0,1.07,0
0.0,0.0,1.0,0.0,0.67,1.0,0.22,0.0,1.26,0.0,2.0,1.89,4.0,0.0,0.22,1.0,1.61,0.0,3.05,2.11,1.44,0.0,0.0,1.22,0.0,0
0.88,0.0,1.0,9.66,0.0,1.12,0.0,1.76,0.9,0.0,1.85,1.0,1.24,0.0,0.37,1.12,0.46,0.0,1.58,1.0,1.0,0.0,0.0,2.0,0.0,0
3.38,0.48,1.48,0.0,0.48,1.0,0.48,1.0,0.31,0.0,22.83,2.97,1.52,0.0,5.83,2.0,4.47,1.0,3.34,1.0,1.0,0.48,0.0,2.45,2.93,0
0.0,0.95,1.0,0.0,1.57,1.0,0.0,0.52,0.7,0.0,3.05,1.0,0.52,0.48,0.0,1.05,1.05,0.52,1.42,0.52,1.0,0.0,0.0,1.0,0.0,0
0.0,1.61,1.0,0.0,4.02,1.0,0.0,0.2,5.91,0.0,2.2,1.2,2.0,0.8,0.2,1.2,0.93,0.39,1.06,0.39,1.0,0.0,0.0,2.0,0.0,0
0.82,0.0,1.41,0.0,1.64,1.0,0.0,3.82,0.52,0.0,10.54,1.82,1.41,0.0,0.41,1.0,5.39,1.0,2.1,1.0,1.0,0.0,0.0,2.0,1.41,0
0.0,0.0,1.0,0.0,0.49,1.0,0.0,1.0,0.77,0.0,3.84,4.35,2.84,0.0,0.0,1.0,2.52,1.84,2.05,1.0,1.0,0.84,0.0,1.16,0.16,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.57,2.11,0.43,2.7,1.0,3.0,0.43,1.43,1.0,2.43,1.3,3.01,2.73,1.0,0.0,0.0,2.0,0.0,0
0.69,21.53,1.14,0.14,0.42,1.28,0.14,0.42,0.7,0.0,23.89,1.28,3.72,0.86,4.14,2.0,0.35,0.0,1.33,1.0,1.0,0.0,0.0,3.28,0.14,0
0.0,0.0,1.0,0.0,3.0,1.0,1.89,0.11,4.82,0.0,2.97,1.11,2.89,0.0,2.21,1.0,1.51,0.89,1.79,1.0,1.0,0.0,0.0,1.21,0.54,0
0.0,0.0,1.0,0.49,2.26,1.0,0.0,2.23,0.95,0.0,7.92,1.0,1.49,0.0,0.98,2.0,2.71,0.75,2.15,1.0,1.0,0.2,0.0,1.98,0.25,0
4.15,21.33,1.59,0.0,0.59,1.0,0.59,0.59,0.28,0.0,37.35,2.78,0.59,0.41,27.26,1.19,4.73,1.0,2.62,0.59,1.0,0.59,0.0,4.0,3.37,0
0.0,12.5,1.0,0.0,1.5,1.0,0.5,0.0,0.59,0.0,13.5,3.0,4.0,0.5,2.5,1.5,1.04,0.0,4.75,3.5,2.0,0.0,0.0,2.5,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.5,0.5,0.61,0.0,9.99,1.0,3.5,0.0,4.0,1.5,1.21,0.0,2.88,1.0,1.0,0.0,0.0,2.5,1.5,0
2.53,0.23,1.0,0.0,2.0,1.23,1.84,8.27,1.49,0.0,12.11,1.23,1.77,0.0,3.61,1.23,4.39,1.0,3.71,1.77,1.0,0.23,0.0,2.0,1.46,0
1.29,1.29,1.0,0.64,1.29,2.29,1.07,1.0,0.26,2.58,3.78,1.71,1.64,0.64,1.71,1.0,3.01,1.29,3.63,1.36,1.0,0.0,0.0,2.64,0.36,0
0.1,0.0,1.0,0.0,0.0,1.1,0.0,2.1,0.49,0.1,3.9,2.0,1.1,0.1,3.69,1.0,3.2,1.79,3.96,1.0,1.0,0.0,0.0,2.9,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.41,2.79,0.0,7.92,1.41,1.41,5.93,0.41,1.41,1.34,1.0,0.95,0.41,1.0,0.0,0.0,1.0,1.59,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.89,1.18,0.0,4.69,1.11,2.0,0.89,0.11,1.11,2.57,1.89,1.15,1.0,1.0,0.0,0.0,1.89,0.11,0
0.0,0.0,1.0,33.24,3.91,1.0,0.0,3.91,0.71,0.0,6.89,1.02,1.98,0.0,2.07,1.0,1.13,0.13,1.46,0.04,1.0,0.0,0.0,1.98,0.02,0
0.0,0.0,1.0,0.0,0.0,1.0,0.9,0.9,0.78,0.0,4.8,1.9,1.9,0.2,0.1,1.2,5.23,2.8,2.16,0.9,1.0,0.0,0.0,2.0,0.9,0
0.0,12.88,1.0,0.0,0.0,1.51,0.0,3.03,0.49,0.0,18.94,1.51,2.99,1.0,4.51,3.01,1.75,0.51,1.7,1.0,1.0,0.0,0.0,1.99,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.69,0.16,1.1,0.0,3.16,1.62,4.69,0.0,2.53,1.0,1.27,0.31,0.87,0.16,1.0,0.16,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.16,1.0,0.0,0.39,0.95,0.0,1.77,1.0,3.23,0.0,0.0,1.0,0.52,0.39,1.52,1.0,1.0,0.0,0.0,1.39,0.39,0
0.0,0.0,1.0,0.64,0.0,1.0,0.0,5.55,0.48,0.0,12.1,1.0,2.27,0.0,2.27,2.0,5.46,1.0,1.61,1.0,1.0,0.64,0.0,2.27,2.27,0
0.0,0.0,1.0,0.0,2.36,1.0,0.0,0.0,1.99,0.0,2.72,1.0,2.0,0.0,1.28,1.0,3.28,0.64,2.6,1.64,1.0,0.0,0.0,2.0,0.64,0
0.71,0.71,1.0,0.35,0.71,1.71,0.0,0.35,0.12,1.42,2.0,1.65,1.35,0.35,3.58,1.0,5.67,4.58,6.61,1.65,1.0,0.0,0.0,1.71,0.65,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.96,0.0,2.05,1.0,3.07,0.0,0.22,1.0,1.87,1.85,1.96,1.85,1.0,0.93,0.0,1.15,1.15,0
0.25,0.0,1.75,0.0,1.0,1.75,8.5,2.25,0.23,0.25,1.5,2.5,1.25,1.5,5.5,1.0,3.6,1.5,4.06,1.0,1.0,0.75,0.0,1.75,0.0,0
0.73,0.73,1.0,0.0,2.2,1.73,2.0,0.73,0.67,0.73,34.52,1.73,3.53,4.4,3.73,1.0,1.49,0.0,4.02,0.73,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.86,1.0,0.0,3.46,0.99,0.0,6.19,1.0,3.14,0.86,1.0,1.0,4.84,2.86,2.25,1.14,1.0,0.0,0.0,3.73,2.59,0
0.0,53.71,1.0,0.0,0.0,2.51,0.0,2.49,0.65,0.0,57.49,1.0,0.76,1.24,1.0,1.51,1.7,0.49,0.76,0.76,1.0,0.0,0.0,1.76,0.73,0
5.78,0.0,1.0,0.96,0.96,1.96,0.0,3.85,0.29,0.11,32.84,1.96,1.11,0.0,6.89,1.96,3.21,0.15,3.96,1.15,1.0,0.0,0.0,2.0,3.89,0
2.48,0.0,1.0,0.0,0.0,1.38,0.76,3.62,0.16,0.0,15.07,17.52,2.0,0.0,4.9,1.0,18.07,0.62,3.92,1.0,1.0,0.38,0.0,1.76,1.62,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.35,0.72,0.0,8.77,1.0,3.32,0.0,1.35,1.0,4.21,0.68,2.01,1.0,1.0,0.0,0.0,2.35,0.0,0
0.89,0.0,1.0,0.0,1.77,1.0,0.89,2.66,0.6,0.0,23.06,1.89,1.0,0.0,11.98,1.0,4.22,1.0,2.89,1.11,1.0,0.0,0.0,1.23,1.77,0
0.0,0.41,1.0,0.0,1.23,1.0,0.0,1.18,2.51,0.0,2.18,1.0,1.77,4.11,1.18,0.59,3.43,3.23,1.98,1.59,1.0,0.0,0.0,2.0,0.41,0
0.04,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.23,0.0,1.13,1.13,1.04,9.87,0.0,1.0,1.11,1.0,0.11,0.09,1.0,0.04,0.0,1.0,1.91,0
