CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,2.9,1.0,0.0,0.0,1.0,23.57,1.47,0.34,0.0,27.94,6.16,1.53,3.0,2.0,1.74,8.04,0.74,7.48,0.26,1.0,0.0,0.0,1.53,2.21,0
1.48,0.37,1.74,0.37,1.11,1.74,0.0,2.0,0.75,0.37,4.84,1.74,1.37,0.0,3.58,2.0,2.4,0.63,2.71,1.0,1.0,0.63,0.0,3.37,0.63,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.3,0.0,15.0,1.0,2.0,0.0,1.0,1.0,5.33,1.0,1.6,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,1.15,1.0,0.0,2.88,1.0,0.0,0.0,4.96,0.0,2.0,1.0,2.42,0.58,0.0,1.0,0.37,0.0,0.97,0.42,1.0,0.0,0.0,2.0,0.0,0
2.02,0.5,2.01,0.5,1.51,2.01,0.0,2.99,0.41,0.5,9.49,2.01,2.5,0.0,6.02,1.5,2.87,0.5,2.78,1.0,1.0,0.0,0.0,4.5,0.0,0
0.0,0.18,1.0,0.35,2.47,1.18,1.82,0.88,4.05,0.0,2.35,1.18,3.0,0.0,3.05,1.18,1.76,1.0,1.59,1.18,1.0,0.0,0.0,1.35,0.35,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7,0.61,0.7,2.7,1.7,3.1,0.0,2.8,1.0,1.4,0.7,3.33,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.8,1.05,2.0,1.0,3.89,0.0,2.16,1.0,0.0,0.0,3.19,2.22,1.0,0.0,0.0,2.05,1.11,0
0.0,0.0,1.0,0.0,3.97,1.0,0.0,0.41,1.95,0.0,0.62,1.0,2.21,0.0,1.21,1.0,0.48,0.41,2.14,2.0,1.0,0.0,0.0,1.21,0.0,0
23.1,0.38,1.38,6.93,0.77,6.39,3.08,9.24,2.06,1.0,55.67,2.54,3.38,1.77,24.71,1.77,3.66,1.85,5.12,3.08,1.0,0.26,0.0,2.77,0.77,0
0.66,0.0,1.0,0.66,0.0,1.0,0.0,0.0,2.0,0.0,1.34,1.66,1.34,0.0,0.34,1.0,1.49,0.0,1.34,1.34,1.0,0.66,0.0,2.33,0.34,0
0.0,0.0,1.0,0.0,1.83,1.0,0.0,4.58,8.35,0.0,11.07,1.0,1.17,1.83,4.58,1.0,6.26,0.92,2.06,0.92,1.0,0.0,0.0,4.75,2.0,0
0.0,2.8,1.0,0.0,6.28,1.0,0.0,0.0,6.67,0.0,2.8,1.0,0.0,3.0,0.1,0.0,2.3,1.1,0.9,0.9,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.83,1.17,0.17,0.17,0.99,0.0,2.18,1.0,2.34,0.17,1.67,1.17,0.37,0.0,2.23,2.0,1.0,0.0,0.0,1.17,0.17,0
0.0,0.0,1.0,0.31,0.0,1.0,0.0,0.9,0.57,0.0,3.59,4.59,2.79,0.0,0.21,1.0,2.88,2.21,1.9,1.0,1.0,0.9,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.77,0.0,10.61,1.0,3.61,1.61,3.39,1.61,1.49,0.0,1.94,1.0,1.0,0.0,0.0,3.16,1.0,0
0.0,0.0,0.78,0.0,0.0,1.0,0.0,0.0,2.88,0.78,1.56,0.78,3.35,0.22,1.56,1.22,0.0,0.0,2.35,1.56,0.78,0.0,0.0,1.78,0.78,0
0.0,0.0,1.0,0.0,3.79,1.0,0.41,0.21,1.01,3.97,2.88,4.38,1.21,0.62,4.44,1.0,4.06,3.18,6.91,6.56,7.35,0.0,0.0,1.41,2.82,0
0.0,0.0,1.36,0.0,5.81,2.64,1.09,4.18,0.65,0.36,9.36,2.73,2.36,0.0,5.36,2.27,2.63,0.0,4.66,0.64,1.0,0.64,0.0,1.36,1.82,0
5.29,0.42,1.0,1.28,0.86,2.28,0.0,5.13,0.26,0.0,31.74,1.86,1.0,0.57,6.29,2.0,3.19,0.0,3.48,1.0,1.0,0.14,0.0,1.86,3.58,0
0.0,0.29,1.0,0.0,0.0,2.43,0.0,1.71,1.01,0.0,7.0,1.71,1.71,0.0,3.57,2.43,1.64,0.0,2.98,1.0,1.0,0.71,0.0,1.0,0.29,0
0.0,5.16,1.0,0.0,0.0,1.0,0.0,0.0,2.26,0.0,5.16,1.0,5.39,1.61,1.39,1.0,0.2,0.0,0.9,0.31,1.0,0.0,0.0,3.0,0.0,0
2.13,0.07,1.13,1.93,0.2,1.13,0.93,0.13,0.06,0.07,6.13,1.13,2.0,0.0,2.39,2.0,5.97,0.0,2.09,1.0,1.0,0.0,0.0,2.13,0.0,0
1.16,0.0,1.0,0.0,0.0,1.0,0.71,2.58,0.25,0.0,8.29,9.26,2.0,0.0,7.26,1.0,9.6,1.0,3.27,1.0,1.0,0.0,0.0,2.42,2.0,0
1.43,0.0,1.0,3.59,0.0,3.87,6.46,2.43,0.27,0.0,17.28,2.0,2.72,2.87,4.59,2.0,2.81,0.28,3.49,1.0,1.0,0.0,0.0,2.43,1.72,0
0.0,0.87,1.0,0.0,2.03,1.71,0.71,0.71,2.19,0.0,10.11,1.0,2.84,1.58,3.55,1.42,2.26,0.29,2.69,1.71,1.0,0.0,0.0,2.0,0.71,0
1.17,0.0,0.59,0.0,0.0,1.0,2.35,4.69,2.88,0.0,101.46,0.59,1.59,0.41,0.59,1.41,1.87,0.0,0.76,0.0,0.59,0.0,0.0,1.0,1.76,0
1.26,0.74,1.0,0.0,0.0,4.78,1.89,9.45,1.13,0.0,36.03,1.63,1.26,3.63,7.3,1.89,2.69,0.37,2.25,0.37,1.0,0.0,0.0,2.0,1.63,0
0.0,0.68,1.0,0.0,0.0,1.0,1.68,3.04,0.52,0.0,2.32,1.0,2.68,0.0,2.96,1.0,2.58,2.36,4.32,3.36,1.0,0.0,0.0,1.68,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.04,0.0,3.89,1.0,3.79,0.0,1.79,1.0,1.12,0.0,2.15,1.0,1.0,0.11,0.0,3.68,0.89,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.16,0.0,3.82,1.0,3.63,0.0,1.63,1.0,2.04,0.82,3.1,1.0,1.0,1.0,0.0,2.63,0.82,0
0.0,0.0,1.0,0.0,0.0,1.0,0.93,0.93,0.02,0.0,2.85,1.0,2.15,0.0,4.64,1.0,0.93,0.93,4.71,1.93,1.0,0.0,0.0,1.0,0.0,0
14.97,0.0,2.0,14.96,6.0,2.0,1.99,13.96,0.66,1.99,23.94,3.0,2.0,0.0,12.97,2.0,4.42,1.0,5.91,1.0,1.0,0.67,0.0,4.0,6.98,0
0.65,0.0,1.0,0.0,0.0,1.0,0.35,0.0,0.63,0.0,3.65,2.94,2.0,4.52,1.42,1.0,2.73,1.0,3.39,2.0,1.0,0.65,0.0,1.35,0.0,0
0.0,0.08,1.0,0.0,0.0,1.0,0.0,0.08,3.14,0.0,1.08,1.0,2.84,0.0,0.0,1.0,1.92,1.84,1.97,1.92,1.0,0.92,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.33,1.71,0.33,3.66,1.0,3.0,0.33,1.33,1.67,2.47,1.67,3.0,2.34,1.0,0.0,0.0,2.67,1.33,0
0.0,8.98,1.0,0.0,0.18,1.0,0.0,0.0,1.14,0.0,8.98,1.0,2.82,2.45,1.82,1.0,0.0,0.0,1.18,1.18,1.0,0.0,0.0,2.63,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,64.84,0.0,1.0,1.0,3.5,0.0,0.0,1.25,0.75,0.75,0.5,0.5,1.0,0.0,0.0,2.0,1.5,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.67,0.0,0.95,1.0,2.9,0.0,0.1,1.0,0.1,0.1,1.05,1.05,1.0,0.0,0.0,1.0,0.95,0
1.96,0.0,1.0,38.15,0.0,6.87,0.0,7.84,0.25,0.0,20.62,1.98,3.02,0.04,2.98,1.0,2.66,0.98,2.99,1.0,1.0,0.98,0.0,1.0,0.98,0
0.0,0.0,1.0,0.0,0.0,1.0,0.57,1.7,1.1,1.14,5.55,2.14,2.86,0.0,0.43,1.0,2.32,0.86,3.64,0.86,1.0,0.0,0.0,1.43,0.0,0
0.0,0.0,1.0,0.0,0.73,1.0,0.0,0.0,1.2,0.91,1.63,2.55,3.45,0.0,2.18,1.0,1.96,1.55,5.96,4.73,2.46,0.0,0.0,1.82,0.37,0
0.94,0.12,1.12,0.94,0.56,1.0,0.94,1.88,0.65,0.0,5.63,1.19,1.0,3.75,0.19,1.94,2.06,0.06,2.12,0.25,1.06,0.0,0.0,1.94,1.88,0
0.0,0.0,0.51,0.51,1.54,1.0,0.0,0.51,3.77,0.0,3.08,0.51,1.0,0.49,2.56,1.49,1.03,0.0,1.62,1.03,0.51,0.0,0.0,2.03,2.05,0
0.0,0.0,1.0,0.0,1.24,1.0,0.0,3.03,0.68,0.48,5.79,1.0,3.0,0.76,1.48,1.0,4.01,2.27,3.43,2.45,1.0,0.0,0.0,3.27,2.27,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.4,0.55,1.47,6.33,1.93,3.07,0.0,10.68,1.0,2.93,0.0,7.08,2.14,1.0,0.0,0.0,1.53,0.53,0
0.0,0.0,1.0,0.0,0.0,1.98,1.47,3.0,0.33,0.0,16.37,1.0,3.0,0.51,6.53,1.49,5.21,0.51,2.04,0.51,1.0,0.49,0.0,3.02,2.0,0
0.0,0.0,1.0,0.84,1.26,1.42,0.0,1.68,2.39,0.0,2.84,1.84,2.42,0.0,2.68,1.42,2.81,0.42,4.73,3.26,1.0,0.0,0.0,2.26,1.0,0
0.8,0.99,1.0,0.0,3.2,1.0,0.8,0.8,1.65,0.0,8.21,1.8,1.6,1.2,2.4,0.8,3.53,2.6,3.03,0.8,1.0,0.0,0.0,3.4,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.28,1.92,0.0,3.25,1.0,4.44,0.28,0.85,1.72,3.28,2.44,2.19,1.72,1.0,0.0,0.0,2.28,0.28,0
0.0,0.58,1.0,0.0,0.0,2.73,1.16,1.16,0.32,0.0,7.78,1.0,2.16,0.0,2.89,1.0,1.49,0.0,1.67,1.0,1.0,0.0,0.0,1.42,0.0,0
4.59,0.0,1.0,1.53,3.06,1.0,3.06,10.13,0.45,0.0,20.95,2.53,2.23,0.0,10.89,1.0,2.94,1.0,4.75,1.0,1.0,0.77,0.0,4.23,1.53,0
0.18,4.56,1.0,3.43,3.65,1.53,0.0,0.7,4.81,0.0,6.41,1.09,0.26,1.82,0.26,0.09,1.33,1.0,0.26,0.09,1.0,0.09,0.0,1.0,0.09,0
0.0,2.38,1.0,0.0,0.0,1.0,0.0,0.7,1.12,0.0,5.89,1.0,2.89,1.59,3.0,1.7,2.57,0.7,1.28,1.0,1.0,0.7,0.0,2.3,0.0,0
0.0,0.0,1.0,0.0,0.51,1.74,0.74,2.26,1.31,0.0,2.26,1.0,2.74,0.0,2.74,1.74,2.01,0.51,3.0,1.74,1.0,0.0,0.0,2.26,0.51,0
0.21,0.0,1.0,0.0,0.0,1.0,0.0,0.21,3.45,0.0,1.42,2.36,2.95,0.0,1.1,1.0,1.45,0.05,2.13,1.95,1.0,0.0,0.0,1.0,0.1,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.45,0.78,0.0,6.35,1.73,2.0,0.0,6.53,1.0,2.18,1.27,2.82,1.27,1.0,0.0,0.0,2.45,1.45,0
1.16,0.0,1.0,3.32,0.0,3.32,5.21,1.74,1.03,0.0,10.68,1.58,3.0,2.32,4.32,1.58,1.85,0.0,2.5,0.58,1.0,0.0,0.0,2.58,1.58,0
0.0,0.0,1.0,0.0,0.0,1.12,0.0,0.88,0.45,0.12,9.48,1.0,2.88,0.12,4.12,1.12,4.73,0.88,3.31,1.0,1.0,0.0,0.0,3.0,1.76,0
0.0,0.0,1.0,0.0,2.9,1.0,2.1,1.6,0.67,0.0,16.52,1.9,1.9,2.7,9.4,1.1,4.04,0.0,2.67,0.9,1.0,0.0,0.0,3.0,5.6,0
0.0,0.21,1.9,0.0,0.0,1.0,0.9,3.59,0.59,0.0,10.07,1.9,0.9,3.0,1.0,0.9,3.07,1.0,2.63,1.0,1.0,0.0,0.0,3.79,1.9,0
0.0,0.0,1.0,0.04,0.0,1.0,0.0,6.76,0.31,0.0,14.55,1.0,2.08,0.08,1.04,1.0,5.23,0.96,1.65,1.0,1.0,0.0,0.0,1.0,1.92,0
5.22,0.0,1.0,2.24,0.0,2.49,0.75,2.98,0.89,3.24,7.71,3.24,1.51,0.25,7.22,1.75,3.37,2.25,6.74,2.02,1.0,0.0,0.0,1.25,0.0,0
0.35,0.0,1.0,0.0,0.35,1.0,0.71,1.71,0.64,0.82,6.71,1.35,2.82,0.82,2.65,1.0,5.11,4.29,3.79,2.47,1.0,0.82,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.72,1.0,0.0,0.0,0.89,0.0,0.0,1.0,1.72,0.0,1.28,1.0,0.55,0.55,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
2.63,0.37,2.0,0.0,1.0,1.0,0.0,0.63,0.2,1.27,3.17,6.0,1.0,0.0,5.81,1.63,3.78,1.27,8.54,2.0,1.0,1.0,0.0,2.0,0.37,0
0.34,0.0,1.0,0.0,0.67,1.34,0.0,2.69,0.68,0.0,15.09,1.0,2.0,1.33,1.35,2.0,2.0,0.66,1.68,0.66,1.0,0.0,0.0,1.66,1.34,0
2.94,0.73,2.47,0.73,2.2,2.47,0.0,1.47,0.76,1.0,6.41,2.47,2.53,0.0,6.41,1.73,2.27,0.0,3.27,1.27,1.0,0.0,0.0,3.47,0.27,0
0.0,0.0,1.0,0.0,1.62,1.0,2.43,5.68,0.85,0.57,32.19,1.0,1.57,0.0,4.0,1.81,2.44,0.76,3.36,0.95,1.0,0.0,0.0,2.81,1.81,0
0.0,3.35,1.0,0.0,0.0,1.0,0.0,0.0,1.35,0.0,4.51,1.0,2.68,1.26,1.84,1.58,0.92,0.58,1.58,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.45,0.49,0.0,6.02,4.1,2.55,0.0,0.0,1.0,3.36,1.78,1.86,1.0,1.0,0.78,0.0,1.22,0.22,0
0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.76,1.13,0.0,4.29,1.0,2.0,0.76,2.29,1.76,3.22,1.24,1.78,1.24,1.0,0.76,0.0,1.76,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.38,0.0,2.17,0.0,2.0,1.0,1.62,0.38,1.13,1.0,2.69,2.38,1.94,1.38,1.0,0.38,0.0,2.38,1.38,0
0.94,0.0,1.0,0.94,0.0,1.0,0.47,0.0,0.52,0.0,4.41,1.0,1.47,1.06,1.47,2.53,3.61,0.53,1.29,0.47,1.0,0.0,0.0,2.0,0.0,0
7.62,0.0,1.51,7.62,3.05,1.51,1.02,7.11,0.92,1.02,14.16,2.02,3.48,0.0,7.1,1.51,3.11,0.51,3.87,1.0,1.0,0.34,0.0,3.51,4.05,0
3.13,0.0,1.0,1.04,2.08,1.0,2.56,6.73,0.23,0.0,13.95,2.04,2.0,0.0,9.17,1.0,2.06,1.0,5.28,1.48,1.0,0.52,0.0,2.56,1.04,0
1.03,0.0,1.0,4.62,2.05,2.03,8.73,5.62,0.64,0.0,30.16,1.51,3.0,0.51,4.11,1.51,2.53,0.0,2.99,0.49,1.0,0.41,0.0,2.49,1.0,0
0.0,4.31,1.0,0.0,2.97,1.0,0.0,0.0,5.5,0.0,4.31,1.0,0.77,2.26,0.51,0.26,1.49,1.49,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.94,0.94,1.31,1.57,1.88,2.57,2.57,5.13,0.5,0.31,13.64,2.31,2.0,0.63,7.75,1.31,3.35,0.69,3.14,1.0,1.0,0.0,0.0,2.37,2.31,0
0.0,0.86,1.0,0.0,0.71,2.71,0.0,0.0,0.73,0.0,1.71,1.0,1.14,0.0,0.14,1.86,2.06,0.0,2.17,2.0,1.0,0.0,0.0,1.86,0.0,0
0.0,0.83,1.83,0.0,3.72,1.0,0.0,1.76,0.64,0.0,5.28,2.24,2.17,0.59,4.17,1.0,3.13,1.0,2.83,2.24,1.41,0.0,0.0,2.17,0.59,0
1.38,1.54,1.0,3.85,0.77,4.85,0.46,16.71,0.2,0.0,32.33,2.23,1.23,6.16,11.0,1.77,4.24,0.0,4.09,1.23,1.0,0.58,0.0,3.54,1.46,0
0.58,0.42,1.0,0.0,4.09,1.0,0.0,0.58,2.47,1.17,2.17,3.34,0.58,0.83,1.75,1.17,1.97,1.0,4.09,1.17,1.0,0.58,0.0,1.83,1.58,0
0.52,0.0,1.52,0.0,0.52,1.0,0.0,4.17,2.01,0.0,3.61,2.04,1.96,0.0,0.48,1.52,1.74,0.0,3.04,0.96,1.0,0.0,0.0,1.52,0.52,0
6.66,0.74,1.0,2.05,1.79,5.35,4.56,7.33,0.87,0.0,10.96,1.26,2.74,0.0,14.8,1.26,3.12,2.23,3.84,2.98,1.0,0.21,1.54,2.77,5.38,0
0.0,5.28,1.0,0.0,2.72,1.0,0.0,0.0,2.81,0.0,5.28,1.0,3.06,2.22,1.84,0.61,0.85,0.78,1.0,1.0,1.0,0.0,0.0,2.61,0.0,0
0.0,0.0,1.0,0.0,0.0,1.4,0.0,0.0,0.34,0.0,3.43,1.0,3.6,0.0,1.21,1.4,1.5,0.0,3.48,1.0,1.0,0.0,0.0,1.4,0.0,0
2.1,0.0,1.7,0.7,2.8,3.1,0.7,5.5,0.67,0.0,16.92,1.7,1.6,0.0,5.21,2.0,3.04,1.0,3.86,1.0,1.0,0.7,0.0,3.7,2.7,0
0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.15,0.72,0.0,3.9,1.0,2.15,0.0,4.0,1.0,1.83,1.0,4.7,1.85,1.0,0.0,0.0,2.15,0.3,0
0.0,0.0,1.0,0.17,0.0,1.0,0.83,0.17,1.79,0.0,2.68,1.0,2.17,0.0,0.68,1.0,2.29,1.83,2.83,1.83,1.0,0.0,0.0,1.34,0.17,0
9.38,0.0,1.57,25.38,3.4,4.16,1.13,11.4,0.48,1.13,22.7,2.57,2.43,0.0,8.67,1.57,3.66,1.0,4.66,1.0,1.0,0.81,0.0,2.7,4.4,0
0.0,0.41,1.0,0.0,1.64,1.0,0.0,0.0,4.33,0.0,1.0,1.0,1.77,13.54,0.0,0.59,1.59,1.59,1.59,1.59,1.0,0.59,0.0,1.41,0.59,0
0.0,0.17,1.0,0.0,2.48,1.0,0.83,2.48,1.91,0.0,3.48,1.0,1.65,0.35,1.0,0.83,2.21,2.0,2.45,1.83,1.0,0.83,0.0,1.17,0.17,0
0.78,0.0,1.0,0.22,0.0,1.0,0.0,0.0,0.91,0.0,3.57,3.35,2.22,5.49,0.43,1.0,2.74,0.78,2.07,1.57,1.0,0.78,0.0,1.22,0.22,0
0.0,0.0,1.0,0.0,0.76,1.48,0.0,0.48,0.61,0.0,2.65,1.24,2.0,0.0,2.72,1.48,0.38,0.0,3.78,3.28,1.0,0.24,0.0,2.52,0.0,0
1.11,0.0,1.0,1.93,2.89,1.0,0.0,4.96,0.98,0.0,17.67,1.96,2.0,0.0,3.0,1.0,4.91,0.04,2.17,1.0,1.0,0.0,0.0,1.96,4.89,0
0.0,0.73,1.0,0.0,1.82,1.0,0.0,1.27,3.21,0.0,3.91,1.0,2.64,0.36,0.64,1.64,1.58,0.64,1.46,0.64,1.0,0.0,0.0,2.64,1.27,0
1.0,0.0,1.87,0.0,20.34,1.13,0.87,0.76,0.63,3.49,7.42,24.58,2.0,0.0,2.25,1.13,24.48,1.75,7.73,1.75,1.0,0.0,0.0,1.0,3.75,0
0.22,1.11,1.0,0.11,0.22,1.22,0.0,1.0,2.58,0.44,2.0,1.0,1.11,0.11,0.11,1.0,1.25,0.22,1.73,1.0,1.0,0.0,0.0,1.22,0.89,0
0.0,0.0,1.12,0.0,1.98,2.88,0.37,2.74,0.38,0.12,10.88,2.25,2.12,0.0,5.12,2.75,1.87,0.0,3.53,0.88,1.0,0.88,0.0,1.12,0.62,0
0.0,0.0,1.0,0.0,0.62,1.94,0.0,0.06,0.67,0.94,12.38,1.0,2.06,0.94,4.72,1.94,5.02,0.06,5.41,1.0,1.0,0.0,0.0,2.94,0.0,0
0.77,0.0,1.0,0.77,0.0,1.0,0.39,2.46,0.29,0.0,9.07,1.0,2.61,0.0,3.23,1.39,4.0,0.61,2.11,1.0,1.0,0.0,0.0,3.84,0.0,0
0.0,0.88,1.0,0.0,0.0,1.0,0.0,0.0,4.5,0.0,2.11,1.0,0.49,5.26,2.75,0.12,0.0,0.0,1.12,1.12,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.55,0.6,1.6,1.0,3.6,0.0,1.6,1.0,0.0,0.0,2.6,2.0,1.0,0.0,0.0,1.6,0.6,0
2.7,0.0,1.0,1.16,0.0,1.77,1.0,1.55,1.2,1.55,5.09,2.16,1.0,0.61,5.32,1.39,3.19,2.61,4.98,1.61,1.0,0.61,0.0,2.23,1.23,0
0.0,0.95,1.0,0.0,0.0,1.0,1.9,3.85,0.76,0.05,2.05,1.05,3.05,0.0,2.1,1.0,3.26,2.9,4.02,3.85,1.0,0.0,0.0,2.0,0.0,0
0.76,1.22,1.0,0.0,6.27,1.0,0.0,0.76,2.01,1.51,3.49,4.02,0.76,0.49,2.27,1.51,2.31,1.0,5.29,1.51,1.0,0.76,0.0,1.0,1.51,0
1.0,0.0,1.0,3.38,2.97,1.0,0.41,9.73,0.82,0.0,23.84,1.59,1.0,1.62,2.38,1.41,5.28,0.59,2.61,0.59,1.0,0.0,0.0,3.19,2.0,0
0.0,0.0,1.0,0.0,0.2,1.0,0.1,0.1,1.84,0.0,2.2,1.0,2.9,3.06,0.3,1.0,2.11,0.4,1.69,1.0,1.0,0.0,0.0,2.1,0.1,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.7,0.37,0.15,7.41,1.85,2.3,0.0,10.63,1.0,2.4,0.85,3.68,1.45,1.0,0.0,0.0,2.85,1.85,0
3.23,0.0,1.0,2.46,0.31,1.31,0.31,4.23,0.28,0.0,20.91,20.01,2.31,10.14,4.38,1.61,22.17,0.69,2.41,1.0,1.0,0.1,0.0,2.23,3.23,0
0.0,0.0,1.0,0.0,2.55,1.0,4.26,7.81,0.61,0.0,26.87,1.85,2.15,0.15,0.45,1.0,2.16,0.15,2.58,1.0,1.0,0.0,0.0,1.3,0.15,0
0.0,0.0,1.0,0.0,0.0,1.37,0.0,0.0,0.69,0.0,4.47,2.9,3.0,0.0,1.1,1.37,2.42,0.63,3.46,1.0,1.0,0.63,0.0,1.37,0.0,0
0.0,1.01,1.0,0.0,2.35,1.0,1.99,4.65,2.56,0.66,7.65,1.66,2.66,1.01,8.63,0.66,3.24,0.34,4.12,0.34,1.0,0.0,0.0,2.66,1.33,0
0.83,0.0,1.0,4.16,4.16,1.0,0.0,12.66,0.86,0.0,31.65,1.83,1.33,0.17,4.0,1.0,6.66,0.83,2.97,1.0,1.0,0.0,0.0,4.17,1.83,0
1.36,1.55,1.0,0.0,0.0,1.0,0.45,2.04,1.98,0.0,6.07,1.45,0.45,0.0,2.49,0.23,1.41,0.77,1.81,1.23,1.0,0.0,0.0,2.0,1.45,0
3.1,1.13,1.0,0.0,0.9,1.0,0.0,3.1,1.26,0.0,8.1,21.13,1.55,0.45,2.32,0.77,21.6,1.0,3.53,0.77,1.0,0.0,0.0,1.0,1.55,0
0.0,0.0,1.0,0.0,0.0,1.0,0.94,1.33,0.02,0.0,3.67,1.0,2.0,0.0,4.78,1.0,1.24,1.0,4.81,1.94,1.0,0.0,0.0,1.0,0.11,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.22,0.0,4.0,1.0,1.0,0.0,0.01,1.0,1.75,0.0,1.75,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.13,1.0,1.69,3.95,1.26,0.44,22.87,1.0,2.31,0.0,3.13,1.56,1.04,0.0,2.59,0.87,1.0,0.0,0.0,2.56,1.56,0
5.69,0.0,1.0,0.92,1.08,1.92,0.31,4.08,0.28,0.0,33.23,2.08,1.08,0.0,6.54,1.92,3.22,0.08,3.84,0.92,1.0,0.0,0.0,2.08,3.69,0
0.33,0.0,1.33,0.33,3.01,1.0,0.0,1.0,1.13,0.0,5.35,2.0,1.0,0.0,0.67,2.0,2.8,1.0,2.41,1.0,1.0,0.0,0.0,3.0,0.33,0
0.0,0.0,1.0,0.0,0.0,1.23,2.32,5.41,0.35,0.77,9.32,1.77,3.77,0.0,10.72,1.23,3.7,0.0,6.03,0.23,1.0,0.0,0.0,2.77,1.54,0
0.96,0.0,1.96,0.0,22.16,1.07,0.96,0.07,0.59,3.85,4.26,27.05,2.0,0.0,2.11,1.07,26.79,1.93,8.3,1.96,1.0,0.04,0.0,1.0,3.85,0
0.0,0.0,1.0,0.0,0.0,1.0,0.39,1.22,1.0,0.39,4.61,1.0,2.61,0.0,2.17,1.61,1.89,0.61,2.86,1.39,1.0,0.0,0.0,2.61,2.39,0
1.61,0.0,1.0,0.39,0.0,1.39,0.0,0.8,0.09,1.61,6.61,1.2,2.8,0.0,2.61,1.2,1.84,0.8,13.02,1.0,1.0,0.0,0.0,1.0,0.0,0
5.06,0.0,1.0,6.75,0.84,1.84,1.0,5.9,0.7,0.0,42.64,1.84,2.84,27.83,10.75,2.69,5.93,0.16,2.88,1.16,1.0,0.28,0.0,4.53,5.06,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.64,0.62,0.0,3.71,1.0,2.21,0.21,7.21,1.0,2.57,0.21,5.65,1.0,1.0,0.79,0.0,1.64,0.43,0
0.0,0.0,1.0,0.0,2.19,1.0,0.0,4.07,1.0,0.0,9.78,1.0,1.0,1.63,14.45,1.0,5.94,1.19,2.57,1.56,1.0,0.19,0.0,4.81,2.19,0
0.0,0.48,1.0,0.0,9.56,1.0,0.0,0.76,4.91,0.0,2.0,1.0,2.76,0.24,0.0,1.0,1.26,0.76,1.64,0.76,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.86,0.28,0.0,2.14,0.86,0.86,0.63,0.0,3.28,2.0,4.57,0.0,2.72,2.0,2.46,0.86,3.2,1.86,1.0,0.0,0.0,1.86,1.72,0
0.0,0.0,1.0,0.0,0.36,1.0,0.18,0.18,0.47,0.0,0.73,1.0,1.18,5.64,1.36,1.0,5.18,2.36,2.09,1.82,1.0,0.0,0.0,2.18,0.18,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.83,0.71,0.0,6.15,1.83,2.17,0.83,0.83,1.0,1.34,0.0,2.17,1.0,1.0,0.0,0.0,2.0,0.0,0
2.51,0.37,1.0,0.0,0.63,1.63,6.26,2.51,1.54,0.0,18.54,1.63,0.63,1.75,3.51,0.63,2.71,0.75,2.27,0.63,1.0,0.63,0.0,2.63,0.63,0
