CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.66,1.98,1.32,0.14,0.0,12.2,1.34,2.32,0.0,2.63,1.66,1.07,0.34,1.67,0.68,1.34,0.0,0.0,1.66,0.66,0
1.23,0.0,1.0,1.16,0.61,1.0,0.0,0.61,0.39,0.61,25.25,2.23,1.0,0.0,1.23,2.0,3.7,1.23,3.51,1.23,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,2.33,0.0,2.66,0.55,0.0,6.0,1.67,1.67,1.0,2.67,1.67,2.58,0.33,2.5,1.0,1.0,0.67,0.0,3.33,0.67,0
0.0,0.0,1.28,0.0,0.0,1.28,0.0,0.84,2.35,0.28,2.13,2.56,2.72,0.0,0.56,1.0,3.41,1.72,2.96,1.72,1.0,0.28,0.0,1.0,1.0,0
1.26,0.0,1.26,2.96,2.22,2.26,0.0,6.22,0.62,0.26,11.22,1.52,1.26,0.0,3.0,1.0,3.15,0.74,2.75,1.0,1.0,0.26,0.0,1.26,0.0,0
0.0,0.0,1.0,0.08,0.0,1.0,0.0,0.92,0.89,0.0,9.45,1.0,4.76,0.0,2.76,1.92,0.83,0.0,1.11,0.92,1.0,0.0,0.0,2.0,1.0,0
0.0,0.2,1.29,0.0,0.88,1.0,0.0,1.8,0.8,0.0,4.51,1.39,1.0,0.0,1.2,1.0,3.0,1.9,2.39,1.29,1.2,0.0,0.0,1.9,0.9,0
0.77,0.0,1.0,0.0,2.61,1.0,0.0,1.39,1.32,0.0,3.39,2.16,2.0,0.0,0.39,1.0,18.34,1.39,3.08,1.77,1.0,0.0,0.0,2.0,0.61,0
0.48,0.0,1.0,1.0,0.0,1.0,7.74,1.03,0.54,0.0,9.78,1.0,1.48,0.0,0.48,1.0,2.06,1.03,1.83,1.0,1.0,0.48,0.0,2.97,0.97,0
0.31,0.0,1.31,0.31,2.76,1.0,0.0,1.61,1.44,0.0,9.23,1.92,1.0,0.0,0.69,2.0,2.09,0.31,1.77,1.0,1.0,0.0,0.0,1.61,1.0,0
0.0,5.42,1.0,0.0,3.62,1.0,0.0,0.19,3.78,0.0,5.9,1.0,0.29,0.9,1.19,0.1,1.21,1.1,0.61,0.1,1.0,0.55,0.0,2.1,0.0,0
1.0,0.0,1.0,0.0,0.0,1.59,0.83,5.51,0.29,0.0,14.44,2.0,1.59,0.0,0.59,2.0,2.34,0.0,2.29,1.0,1.0,0.59,0.0,3.17,0.0,0
0.05,0.0,1.0,0.2,0.0,1.0,0.0,1.9,0.97,0.0,2.9,1.0,1.0,0.0,1.1,1.95,2.1,0.95,2.27,1.0,1.0,0.95,0.0,3.1,0.95,0
0.79,0.0,1.0,0.0,0.0,1.0,1.58,2.42,0.33,0.0,8.64,1.79,1.0,1.27,0.21,1.79,6.46,0.42,2.47,1.0,1.0,0.0,0.0,2.64,0.0,0
0.0,2.78,1.0,0.0,2.78,1.0,0.0,0.44,4.0,0.0,5.0,1.0,0.89,5.45,1.89,0.89,14.28,1.56,0.96,0.44,1.0,0.44,0.0,2.56,0.0,0
-1.81,0.0,1.0,0.0,1.81,1.0,0.0,0.09,3.56,0.0,0.19,-1.72,2.0,0.0,1.0,1.0,-37.2,1.0,0.37,1.0,1.0,0.0,0.0,3.81,1.0,0
0.0,-0.62,1.62,-0.62,4.36,2.38,-0.62,-1.11,1.01,0.0,2.51,1.0,1.38,1.0,-1.49,1.38,1.6,0.0,2.69,0.38,1.0,0.0,0.0,0.76,-1.24,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.06,-1.49,2.0,14.5,2.31,2.0,0.69,3.44,1.0,3.4,-0.69,4.89,-0.69,1.0,0.0,0.0,2.38,0.0,0
0.0,-1.69,1.0,0.0,-2.26,1.0,0.0,0.0,3.22,0.0,-0.13,1.0,6.26,-1.13,0.0,1.56,0.0,0.0,1.56,1.56,1.0,0.0,0.0,1.0,1.56,0
6.0,0.0,1.0,8.0,-1.46,2.0,1.82,8.64,-0.15,0.0,54.1,2.82,3.0,30.54,7.9,3.0,6.69,0.0,2.86,1.82,1.0,0.33,0.0,4.18,6.0,0
-1.01,0.0,1.0,-19.68,0.0,-2.03,0.0,-3.04,1.95,0.0,-6.09,5.5,3.0,1.0,-1.51,1.0,2.67,2.5,1.5,1.5,1.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.49,3.33,0.51,2.49,1.0,2.51,0.0,0.51,1.0,2.02,1.51,2.25,1.51,1.0,0.0,0.0,1.49,2.03,0
1.0,0.0,1.0,1.0,2.95,2.0,10.0,9.9,0.83,1.0,23.74,-2.74,3.0,0.0,3.0,2.0,3.86,-1.9,5.52,0.0,1.0,0.05,0.0,6.9,3.9,0
-23.26,0.0,-0.86,-2.79,-1.86,-0.86,-8.37,-9.24,1.06,0.0,-30.01,-2.72,2.21,-0.93,-38.87,2.93,-1.22,0.93,-4.68,1.0,1.0,-0.47,0.0,1.07,-1.79,0
19.19,1.0,1.0,6.6,2.8,12.89,10.4,26.89,0.3,0.0,59.19,2.7,0.6,0.0,54.38,2.7,5.82,0.0,4.37,-0.7,1.0,1.56,4.2,5.4,19.69,1
1.49,0.0,1.74,5.72,-0.74,2.49,0.0,-0.74,0.33,0.0,-14.78,2.49,2.51,0.0,22.58,1.74,7.81,1.0,3.32,1.0,1.0,0.3,0.0,5.23,4.46,0
4.32,0.0,1.23,6.79,2.47,1.0,2.47,-0.62,5.97,0.0,-3.09,3.7,1.0,2.0,8.64,1.0,2.07,0.62,2.21,0.0,0.0,0.26,0.0,2.85,1.62,0
10.79,0.0,3.0,10.37,3.37,1.0,5.26,5.05,0.12,0.0,5.05,8.26,1.0,0.0,19.68,0.37,6.05,1.0,5.96,1.63,1.0,0.43,0.0,4.63,2.63,1
0.0,-0.88,-1.82,0.0,-5.46,1.0,0.0,2.82,4.1,0.0,11.34,-2.76,1.88,10.0,0.94,0.0,4.66,5.0,-3.02,-1.82,-0.88,0.0,0.0,2.94,1.94,0
0.0,0.0,1.0,0.0,2.28,1.0,0.0,4.76,1.89,0.0,12.52,-9.63,2.52,6.0,1.76,1.0,17.11,1.24,-4.17,0.24,1.0,0.0,0.0,6.52,1.52,0
9.69,0.53,1.53,0.0,-0.53,1.0,2.53,9.0,-0.2,0.0,30.54,4.05,1.47,-1.05,16.27,1.53,1.76,-0.53,5.67,2.0,1.0,0.53,0.0,2.0,5.11,0
0.0,0.0,1.0,0.0,-1.74,1.0,1.0,2.87,-1.05,0.0,4.0,1.0,3.87,-27.01,-0.74,1.0,-13.71,-1.61,3.44,2.87,1.0,0.0,0.0,1.13,-0.87,0
0.45,-0.55,2.0,-0.55,1.0,1.0,-1.1,0.3,1.02,0.55,-11.61,3.0,0.45,0.0,-9.91,2.0,2.48,1.1,4.16,0.55,1.0,-0.55,0.0,2.0,-1.75,0
2.0,0.0,2.0,21.47,2.97,3.97,7.77,0.97,-4.41,0.0,16.5,4.93,1.97,-4.83,35.8,3.93,13.45,0.97,8.68,1.0,1.0,1.37,0.0,4.0,10.83,0
-0.72,0.0,0.28,1.0,0.0,1.0,0.72,6.28,2.11,-2.15,14.28,-0.43,3.72,0.0,-1.29,2.0,7.42,1.0,-1.06,1.72,1.0,0.28,0.0,-0.58,1.57,0
0.0,0.0,2.0,0.0,6.23,2.0,1.0,1.0,0.7,2.0,4.0,3.89,3.0,0.0,7.89,2.0,5.48,1.89,6.89,2.89,1.0,0.0,0.0,4.0,2.11,0
6.63,0.0,4.0,0.63,1.26,-10.99,13.31,15.05,0.21,0.0,12.85,6.63,4.63,0.0,17.21,1.0,5.71,1.0,8.39,0.37,1.0,1.2,0.0,2.89,2.26,1
-0.52,0.0,1.0,1.0,0.0,1.0,-4.17,-1.04,2.62,0.0,-1.69,0.48,1.48,0.0,2.09,1.0,-1.72,0.0,2.66,4.69,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.86,3.4,0.0,0.14,1.0,7.29,-2.57,-0.86,1.0,1.07,2.0,4.29,2.0,1.0,0.0,0.0,0.14,1.86,0
-0.7,0.0,1.0,-2.82,0.0,2.41,0.0,2.11,0.26,0.0,9.05,1.0,1.7,0.0,1.41,1.7,-1.86,0.0,1.32,0.3,1.0,0.7,0.0,-0.82,0.0,0
0.96,0.0,1.0,3.86,2.89,1.96,-0.96,5.82,1.14,0.0,17.72,1.0,1.07,1.0,5.93,1.0,2.94,0.0,1.81,0.04,1.0,0.0,0.0,4.04,1.0,0
0.0,-4.23,1.0,0.0,-3.38,1.0,0.0,3.0,1.6,0.0,4.77,1.0,3.0,1.85,5.0,1.0,4.07,1.85,2.42,1.85,1.0,-0.42,0.0,3.0,1.85,0
0.0,-5.24,1.0,0.0,0.0,1.0,0.0,1.0,0.14,0.0,-0.19,5.0,1.95,-0.52,-0.52,1.0,2.75,2.0,2.0,1.0,1.0,1.0,0.0,0.48,0.0,0
6.0,0.0,1.0,0.0,0.64,1.0,2.64,9.0,1.27,0.0,18.71,3.0,2.64,-1.93,9.71,1.0,2.32,0.0,4.6,2.64,1.0,0.0,0.0,0.07,3.0,0
0.99,0.0,1.0,0.0,-2.97,1.0,0.0,-0.99,-0.07,0.0,37.74,1.99,4.99,0.0,3.97,1.0,-1.45,-1.98,1.83,1.01,1.0,0.99,0.0,0.01,0.99,0
0.0,1.34,4.0,1.0,13.01,1.0,0.0,-0.67,1.81,0.0,-2.0,4.67,1.33,0.0,4.67,1.0,4.56,1.67,6.94,3.0,2.34,0.0,0.0,-0.34,0.0,0
-4.46,0.0,0.11,0.0,-0.89,0.11,0.89,-1.78,0.62,0.0,-12.95,-0.78,2.0,0.0,0.0,0.11,0.63,1.89,1.52,1.89,1.0,-0.89,0.0,1.0,-1.78,0
-0.71,-0.86,1.14,0.0,0.14,1.0,0.0,1.0,0.95,3.0,7.28,-1.28,2.71,0.0,6.86,1.0,2.93,1.0,3.95,0.14,1.0,0.14,0.0,7.71,1.14,0
0.0,0.0,1.0,0.8,0.0,1.0,0.0,0.2,0.95,1.0,4.4,2.0,2.6,0.0,2.4,1.2,3.83,2.0,2.73,1.0,1.0,-0.8,0.0,4.0,0.0,0
0.0,0.0,0.08,3.0,0.0,0.08,0.0,-1.84,1.87,-0.92,57.16,-1.76,1.0,0.0,-1.84,2.0,1.36,0.92,-1.89,0.0,1.0,-0.92,0.0,2.84,2.76,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-3.69,1.07,0.0,-4.11,1.0,1.0,4.47,3.47,1.0,2.98,1.0,2.23,1.0,1.0,0.0,0.0,6.21,-1.47,0
3.17,5.16,3.0,1.0,5.5,3.0,0.83,1.17,0.16,1.0,32.99,3.0,2.0,1.67,11.33,2.0,4.23,-0.83,4.23,1.0,1.0,0.0,0.0,3.17,2.5,0
11.7,0.0,-0.11,0.0,-0.56,1.56,1.67,2.78,0.09,1.11,17.6,15.0,2.0,-0.56,12.03,1.56,8.12,1.44,11.36,1.44,1.0,1.56,0.0,0.44,0.56,0
2.0,0.9,0.1,0.9,-0.9,1.0,2.8,12.59,0.06,-2.7,33.88,0.1,2.9,0.0,12.79,1.9,3.29,-0.9,-1.3,0.1,1.0,0.0,0.0,-0.8,2.7,0
-0.85,0.0,1.0,0.15,0.85,1.0,-13.64,2.0,0.46,0.0,-11.49,1.85,0.15,0.0,0.0,1.0,2.53,3.71,3.37,3.56,1.85,-0.85,0.0,0.29,-1.71,0
2.68,-0.58,0.84,-0.58,-0.74,1.42,0.0,2.84,0.42,-0.58,22.42,1.84,3.58,0.0,-1.9,2.0,3.93,0.0,5.45,1.0,1.0,1.0,0.0,0.84,2.0,0
0.0,6.01,1.0,0.0,5.15,1.0,0.0,-2.44,5.05,0.0,2.28,6.0,3.86,3.58,0.0,-0.72,6.42,2.0,1.02,0.14,1.0,1.86,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,-1.99,1.0,1.33,5.66,0.71,0.0,16.99,1.0,1.0,6.31,0.66,1.0,3.7,1.66,1.22,1.0,1.0,0.0,0.0,0.34,2.0,0
0.0,0.0,1.0,3.49,0.0,1.0,-4.89,-4.89,-0.72,0.0,-1.28,1.0,3.4,0.0,2.0,1.0,3.85,-0.7,2.88,3.0,1.0,0.7,0.0,2.0,0.7,0
0.0,0.0,1.0,1.8,0.0,1.0,0.0,-1.4,2.65,0.0,1.2,1.0,2.2,-0.8,0.0,1.0,1.09,0.2,0.4,0.2,1.0,0.0,0.0,2.2,1.0,0
0.0,-6.32,1.0,0.0,-5.42,1.0,0.0,1.0,-0.78,0.0,-0.42,1.0,3.81,-1.71,2.1,2.0,-2.2,0.1,1.53,1.9,1.0,0.1,0.0,0.19,0.9,0
0.0,2.0,4.0,0.0,9.0,1.0,0.0,0.0,-0.02,0.0,0.0,5.0,1.0,0.64,3.64,1.0,3.64,1.64,6.0,4.0,3.0,0.0,0.0,-0.27,0.0,0
25.47,0.0,1.0,7.47,5.94,17.47,6.7,13.82,1.52,-0.53,28.52,1.47,0.94,0.0,50.94,2.0,1.81,0.53,1.68,0.53,1.0,0.8,6.0,3.94,20.47,1
0.0,5.0,1.0,0.0,1.44,2.0,0.44,0.0,1.27,0.0,7.0,2.0,1.0,1.0,7.0,1.0,10.0,1.44,1.58,-0.56,1.0,0.5,0.0,5.56,1.0,0
-5.42,0.0,-1.32,-8.52,-3.1,1.0,-3.1,0.0,8.34,0.0,1.0,-3.42,3.0,1.55,-10.84,1.0,-1.68,1.23,-1.71,1.23,0.23,-0.33,0.0,-1.32,0.23,0
17.97,0.0,1.82,0.0,0.0,1.0,0.82,2.63,-0.28,0.0,31.06,2.63,3.82,1.0,16.07,1.0,4.96,1.0,5.72,1.0,1.0,0.82,0.0,4.63,1.82,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,5.32,-1.65,0.0,18.75,1.0,2.0,0.0,8.1,2.0,1.86,-0.77,1.24,-0.77,1.0,0.23,0.0,1.77,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.31,1.01,0.0,5.0,1.0,4.31,0.66,3.0,1.66,4.64,0.0,2.64,1.0,1.0,0.0,0.0,4.66,0.0,0
1.0,7.0,1.67,3.67,3.34,7.57,4.34,16.04,0.71,-0.67,36.63,2.67,3.33,3.0,10.63,2.0,4.09,0.67,0.62,0.0,1.0,0.0,0.0,1.67,1.0,0
0.0,4.57,1.0,0.0,2.29,-0.52,0.0,-2.29,5.94,0.0,0.24,0.24,1.48,0.76,-1.52,-0.52,-0.07,2.0,-0.78,0.48,1.0,1.38,0.0,1.76,0.24,0
6.0,-6.21,4.0,0.0,0.0,1.0,7.0,10.0,0.75,0.0,10.41,6.0,4.0,-0.62,20.38,1.0,4.43,1.62,8.31,1.62,1.0,0.57,0.0,0.38,1.0,1
0.0,0.0,1.0,0.0,-2.49,1.0,0.0,1.0,0.7,1.0,3.83,1.0,0.51,1.0,0.51,1.0,2.55,4.17,3.0,3.0,1.0,0.17,0.0,1.34,-0.83,0
0.0,0.0,1.0,0.0,0.72,1.0,0.72,0.56,1.99,0.0,4.28,1.0,1.72,0.0,0.28,0.28,3.0,2.0,1.76,1.72,1.0,-0.72,0.0,0.56,0.28,0
0.0,0.0,0.32,0.0,-4.73,1.32,3.32,6.35,0.03,-0.35,20.38,0.65,2.0,0.68,-3.73,0.32,2.94,-0.68,1.24,0.32,1.0,0.0,0.0,0.32,0.32,0
0.0,1.0,1.0,16.0,-0.84,2.0,6.39,4.67,0.11,0.0,8.04,3.0,1.0,1.0,9.61,2.0,8.65,1.61,4.8,1.0,1.0,1.41,0.0,4.06,6.22,0
-1.58,2.11,1.0,-1.58,1.58,1.0,-6.38,1.47,3.82,0.0,-2.86,-0.05,2.0,-18.99,0.89,2.53,-5.56,2.0,0.92,0.47,1.0,0.0,0.0,0.47,0.89,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,2.98,0.0,-2.0,2.0,3.0,0.0,-2.0,1.0,5.53,3.0,3.67,2.0,1.0,1.0,0.0,1.0,1.0,0
-8.91,-0.59,0.41,-3.56,0.0,-4.94,-7.72,-1.19,2.45,1.0,-24.14,-0.78,4.19,-1.19,-21.95,-0.19,0.7,1.59,0.1,3.19,1.0,-0.24,-0.59,1.41,-2.16,0
1.1,0.0,1.0,21.46,1.0,3.75,-1.1,4.85,0.96,0.0,11.25,2.55,2.0,0.0,2.1,0.45,3.54,2.55,3.61,2.0,1.0,0.55,0.0,1.45,0.0,0
0.0,0.0,1.0,7.8,16.0,1.0,2.0,8.63,1.61,2.0,6.27,5.0,2.63,2.63,-0.27,1.37,8.38,-1.9,7.51,2.1,1.0,0.0,0.0,2.27,5.27,0
0.0,0.0,1.0,0.0,-1.85,3.0,0.0,1.07,2.89,0.0,-1.48,0.07,2.93,-0.85,0.07,2.0,-5.11,0.0,0.65,1.93,1.0,0.93,0.0,-0.78,0.0,0
-0.72,0.72,1.0,1.0,0.0,1.72,-5.05,-0.44,2.13,0.72,-4.49,2.72,0.56,0.0,3.72,1.0,0.23,2.0,2.49,2.0,1.0,0.0,0.0,1.28,2.0,0
8.0,3.0,1.04,2.04,-1.92,6.0,-1.92,22.25,0.04,0.0,32.29,2.04,2.92,1.96,18.83,1.04,4.47,0.0,3.47,1.0,1.0,0.75,0.0,1.0,1.96,0
1.51,-1.51,1.5,0.5,-1.51,2.51,0.5,4.53,-1.85,0.0,12.58,1.5,2.5,-1.51,3.53,2.01,4.2,2.0,3.51,1.0,1.0,0.5,0.0,4.01,5.51,0
0.89,0.0,1.0,1.0,0.0,2.78,0.0,9.67,-0.09,-0.89,23.01,-0.78,3.89,0.0,9.23,2.89,6.43,-0.78,1.27,-0.78,1.0,1.89,0.0,3.0,3.0,0
0.0,1.0,1.0,16.0,1.98,2.0,7.0,1.0,1.02,0.0,10.09,3.98,0.02,1.0,6.05,2.0,5.09,2.97,7.14,1.98,1.0,1.0,0.0,-0.97,4.02,0
20.83,0.0,2.0,-22.25,0.0,-1.93,1.0,-2.68,0.67,0.0,21.05,2.41,3.0,4.68,15.41,1.59,1.86,0.41,4.02,0.41,1.0,0.41,0.0,4.17,0.41,0
0.0,-1.0,1.0,-0.5,0.0,0.5,0.0,2.0,1.38,0.0,7.01,1.5,2.5,0.0,3.01,2.0,4.95,2.0,3.25,1.0,1.0,1.5,0.0,1.0,1.0,0
0.0,5.0,1.0,1.49,19.41,1.0,1.0,0.0,-0.78,0.0,28.03,2.0,2.49,0.51,4.75,1.75,3.92,1.49,4.66,3.24,1.0,-0.04,0.0,2.49,3.75,0
1.0,4.75,1.0,7.38,-2.63,8.38,0.0,26.91,-0.42,-0.88,46.94,0.12,0.12,11.02,10.77,2.0,2.89,-2.63,1.77,0.12,1.0,1.66,0.0,1.88,1.88,0
0.0,2.55,1.0,-2.55,9.96,2.0,1.0,6.0,5.92,0.0,25.55,2.0,1.15,2.55,2.3,1.15,1.97,-2.55,2.0,1.0,1.0,1.0,0.0,2.85,2.0,0
-15.19,0.0,1.84,2.0,2.53,1.0,-0.84,3.84,0.49,-0.69,10.78,-0.69,3.84,0.0,-3.97,1.0,1.36,1.84,3.49,6.84,1.0,0.0,0.0,4.53,1.84,0
0.0,-5.91,1.0,0.0,-5.07,1.0,1.0,2.84,-2.49,0.84,0.62,1.0,2.84,-1.69,4.69,2.0,1.58,5.38,4.87,3.53,1.0,0.0,0.0,1.0,3.0,0
3.9,0.56,1.56,0.0,0.56,1.0,0.56,3.56,0.17,0.0,25.5,2.67,3.0,0.0,10.13,1.56,6.7,1.56,3.63,1.0,1.0,0.56,0.0,3.12,3.79,0
0.0,0.0,1.0,12.0,1.0,7.0,2.0,11.0,0.2,1.0,29.0,2.0,2.0,0.0,6.0,3.0,3.0,0.0,5.53,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.21,1.0,0.0,0.0,1.0,1.58,1.58,2.79,-0.79,14.46,-0.58,1.58,1.0,1.58,0.79,0.48,0.0,-0.79,0.0,1.0,0.0,0.0,3.0,0.79,0
-3.1,0.0,-0.55,0.52,0.0,1.0,-3.62,-1.55,0.35,0.0,4.48,-1.58,1.48,0.0,-7.3,1.52,1.96,0.0,-0.04,3.0,1.0,0.22,0.0,3.03,1.03,0
0.0,10.0,1.0,-1.13,0.0,2.13,0.0,3.38,1.23,0.0,11.69,1.0,1.31,1.0,-1.25,1.0,-1.31,0.0,0.25,1.0,1.0,0.0,0.0,2.44,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.39,0.41,0.0,4.44,2.0,3.22,-0.61,4.83,1.0,2.4,2.0,4.02,2.0,1.0,0.0,0.0,3.83,2.61,0
-4.86,-0.69,0.31,0.0,2.31,1.0,-0.69,3.08,2.26,0.0,-8.8,-1.08,3.39,0.0,-4.86,0.31,-1.89,1.0,0.79,1.0,1.0,-0.69,0.0,2.69,-2.47,0
0.0,0.0,1.0,0.0,0.82,1.0,0.82,-1.64,0.71,0.0,1.73,1.0,2.82,0.0,2.82,0.18,-0.19,-0.82,4.44,3.82,1.0,0.0,0.0,2.82,0.82,0
0.0,0.0,1.0,-1.06,-13.81,1.0,0.0,2.13,0.54,0.0,6.78,1.0,0.47,0.0,0.0,2.06,0.24,-0.53,0.47,-0.06,1.0,-0.5,0.0,2.0,-0.53,0
0.0,0.8,1.0,12.75,0.8,1.8,5.58,3.8,0.57,-2.39,11.97,1.0,2.2,0.8,8.37,1.8,5.27,1.0,2.91,1.0,1.0,0.8,0.0,3.0,3.98,0
-2.63,0.0,-0.58,0.0,0.0,1.0,-2.69,-3.27,1.08,0.0,-0.37,-0.11,1.0,0.0,-10.06,1.0,2.21,2.53,-0.08,2.05,1.0,-0.3,0.0,2.53,-0.53,0
6.0,0.0,4.0,-0.63,0.0,2.27,7.0,7.47,0.13,0.0,9.67,6.0,3.37,0.0,20.37,1.63,1.57,0.37,7.43,0.37,1.0,0.78,0.0,-2.16,-0.27,1
0.0,0.0,1.0,0.0,0.0,2.0,2.59,0.41,1.54,0.0,6.0,1.0,3.0,0.0,2.18,2.0,2.06,0.59,3.88,1.59,1.0,0.0,0.0,1.41,1.0,0
0.0,4.42,3.0,42.0,7.65,1.0,0.88,0.0,0.91,0.0,26.54,4.88,0.12,1.77,9.12,0.12,8.47,-1.65,1.32,-1.65,1.0,-0.38,0.0,1.0,4.65,0
0.0,0.0,1.0,-0.71,0.0,1.0,-0.71,0.29,-0.06,1.0,3.0,1.71,2.29,-0.41,1.59,0.29,5.76,5.71,4.09,3.71,1.0,1.71,0.0,0.18,-1.41,0
-10.56,8.04,1.0,0.0,-1.84,1.0,0.0,-12.48,3.81,-1.92,6.12,-1.88,0.0,7.88,-2.8,0.0,0.87,0.0,-4.46,0.0,1.0,0.52,0.0,2.08,-4.8,0
0.0,0.0,1.0,1.0,0.0,1.0,-2.85,-2.8,1.14,0.95,-1.8,2.0,3.9,0.95,4.9,1.0,5.15,5.8,4.13,4.85,1.0,0.95,0.0,2.0,1.05,0
0.0,0.0,1.0,0.0,3.0,1.0,-0.57,0.0,1.08,0.0,1.57,1.0,3.43,1.72,-1.15,1.0,0.81,0.0,-0.72,0.43,1.0,0.0,0.0,4.15,0.0,0
0.0,0.0,1.0,0.0,1.23,1.62,0.0,0.0,2.73,0.0,6.54,2.23,3.62,0.0,3.08,1.62,0.88,-0.23,2.94,2.0,1.0,0.0,0.0,3.23,0.0,0
3.0,0.0,1.0,0.0,0.0,-14.3,0.0,0.0,1.56,-0.77,-9.54,1.0,3.77,0.0,-3.59,0.23,3.96,0.0,0.3,2.0,1.0,0.0,0.0,3.53,0.0,0
-0.68,0.0,1.0,-0.68,0.0,1.0,-10.91,0.68,0.99,0.0,-4.87,4.41,1.68,3.68,1.32,1.0,3.59,2.36,2.0,1.0,1.0,0.0,0.0,1.95,-1.36,0
0.0,0.0,1.0,0.0,6.46,1.0,0.0,0.18,2.46,0.0,6.36,2.0,3.64,0.0,-1.64,1.0,1.45,0.0,-0.24,0.0,1.0,0.0,0.0,2.0,0.0,0
-5.06,1.69,3.53,0.0,7.58,1.0,-1.69,-6.58,1.87,0.0,-13.85,2.69,1.16,0.0,-6.74,1.0,3.84,2.84,2.85,2.69,2.69,0.0,0.0,2.16,1.47,0
0.84,0.0,2.84,0.0,0.84,1.0,-2.52,-2.36,0.3,2.52,1.64,3.68,1.0,0.0,5.2,2.0,2.17,1.0,5.72,1.84,1.0,0.84,0.0,5.52,1.84,0
21.59,0.0,1.0,22.85,-1.17,4.93,3.0,9.69,-0.03,2.0,36.03,4.41,1.59,0.0,18.83,1.41,4.43,0.59,5.75,0.0,1.0,1.59,0.0,-0.17,1.59,0
0.0,-5.47,1.0,0.0,-5.54,2.0,1.0,0.0,-0.45,1.0,-4.54,3.0,1.92,-2.77,1.08,1.0,-3.59,0.92,3.56,1.85,1.0,-0.92,0.0,0.15,0.92,0
0.0,0.0,1.64,0.0,1.0,1.0,-1.55,-1.27,1.44,0.0,-4.64,2.27,2.0,0.0,2.64,1.0,3.73,0.64,4.26,2.0,1.0,0.64,0.0,2.0,1.0,0
0.0,0.0,1.0,0.57,0.0,0.43,-2.26,1.13,0.11,-0.57,3.26,0.43,2.57,0.0,7.83,1.0,0.94,0.57,7.82,9.0,1.0,0.38,0.0,3.83,0.57,0
0.0,0.0,1.0,0.0,2.0,1.0,1.52,1.52,1.79,-0.52,4.52,1.0,1.48,30.48,3.0,1.52,18.03,2.45,1.9,-0.04,1.0,-0.52,0.0,1.96,2.55,0
3.12,7.0,1.0,0.0,7.56,1.0,0.0,-2.34,5.43,0.78,3.88,1.78,0.44,3.0,9.58,1.0,8.21,1.78,5.34,0.78,1.0,1.0,0.0,1.44,0.78,0
1.8,-0.9,2.9,5.39,1.8,3.8,0.9,3.0,-2.21,1.0,5.9,5.8,2.9,-1.8,28.04,2.8,12.62,0.1,9.29,1.9,1.0,1.36,0.0,3.69,6.39,0
0.0,0.0,2.0,0.69,8.0,2.69,-1.08,-2.46,1.88,2.0,1.92,3.0,4.39,5.54,7.69,2.69,2.42,0.31,4.27,2.0,1.0,0.0,0.0,4.0,2.31,0
2.87,0.0,1.13,2.61,-0.87,3.0,12.18,3.13,-0.37,1.0,20.31,3.87,2.87,31.32,1.26,0.13,15.95,-1.74,4.37,0.13,1.0,1.0,0.0,2.87,2.61,0
0.69,0.0,1.0,2.76,2.07,1.69,0.0,5.83,0.5,0.0,14.83,1.0,3.62,0.0,3.0,2.0,-0.41,0.69,1.12,1.0,1.0,0.0,0.0,-0.07,1.0,0
0.0,1.71,1.0,0.0,6.85,1.0,0.0,3.0,4.51,0.0,9.86,1.0,1.29,0.0,7.0,1.0,3.33,0.0,0.27,-0.71,1.0,0.0,0.0,2.0,1.86,0
8.64,1.0,2.0,0.96,1.96,2.0,0.0,18.64,-0.02,0.96,20.32,3.04,0.04,0.0,16.48,2.0,8.57,3.04,13.8,7.0,1.0,-0.48,0.0,3.96,2.92,0
7.01,2.01,2.0,2.01,0.99,6.0,-0.99,13.14,2.47,0.0,7.29,2.01,1.0,1.0,-2.84,1.01,2.33,0.99,2.48,2.98,1.0,-0.24,0.0,-1.97,-3.95,0
