CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.06,1.0,1.99,1.99,1.34,0.01,7.96,1.0,2.0,7.94,2.01,1.0,3.47,0.99,1.55,1.05,1.0,0.0,0.0,2.01,0.99,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.71,0.8,2.2,1.0,4.0,0.2,1.61,1.0,0.66,0.0,2.74,1.8,1.0,0.0,0.0,1.8,0.8,0
0.0,0.0,1.0,0.0,0.0,1.23,0.23,0.47,1.95,0.0,2.0,1.0,2.23,0.0,0.7,1.23,1.84,0.0,1.85,1.23,1.0,0.0,0.0,2.0,0.0,0
0.0,3.08,1.0,0.0,0.0,1.0,0.0,1.85,0.92,0.0,9.85,1.0,3.77,1.15,3.0,1.0,1.89,0.62,1.87,1.0,1.0,0.0,0.0,3.0,1.23,0
0.0,0.0,1.0,0.0,0.86,1.0,0.0,0.86,1.33,0.0,2.86,1.86,2.0,0.0,1.85,1.0,2.72,1.72,3.78,1.86,1.0,0.14,0.0,1.86,0.0,0
2.28,0.62,1.0,0.76,1.52,1.0,1.52,4.55,3.43,0.0,9.72,1.76,0.76,0.62,4.93,0.38,1.15,0.38,2.1,0.38,1.0,0.38,0.0,3.38,0.76,0
0.66,0.0,1.0,2.63,1.97,1.66,0.34,5.28,1.13,0.0,9.25,1.0,1.34,0.0,3.0,1.34,2.37,1.34,2.22,1.0,1.0,0.0,0.0,1.0,1.03,0
0.0,1.16,1.0,1.53,0.47,2.77,0.23,0.0,0.36,0.0,5.47,2.0,1.77,0.23,2.4,1.77,3.25,0.47,2.27,0.77,1.0,0.12,0.0,1.93,0.23,0
2.74,0.0,1.78,4.3,2.17,1.0,1.56,0.0,0.57,0.0,0.0,3.35,1.61,0.0,6.69,1.0,1.86,0.39,4.31,2.83,1.0,0.17,0.0,3.39,0.78,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.27,0.88,0.0,6.07,1.0,2.89,0.0,2.0,1.0,2.67,0.95,1.44,1.0,1.0,0.95,0.0,3.05,0.05,0
4.91,0.0,1.97,0.97,2.91,3.0,0.97,2.97,0.37,0.0,16.74,3.0,2.0,0.0,4.89,2.0,2.07,0.0,3.37,0.97,1.0,0.0,0.0,4.94,1.0,0
0.0,0.0,1.0,1.53,0.0,1.0,1.42,0.0,0.83,0.0,4.47,1.76,2.24,0.0,1.76,1.0,1.55,0.76,1.84,0.76,1.0,0.76,0.0,1.47,0.0,0
0.0,0.4,1.0,0.0,0.0,1.0,0.8,5.8,0.48,0.0,15.8,1.0,1.8,0.0,2.0,1.0,3.69,1.2,2.92,2.2,1.0,0.0,0.0,3.2,0.6,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.33,0.0,0.01,1.0,1.0,0.0,0.0,1.0,2.5,2.0,1.5,1.0,1.0,0.0,0.0,2.0,1.0,0
3.61,0.0,1.0,0.0,5.41,1.0,0.0,2.29,1.05,0.0,9.88,2.0,2.0,0.0,0.9,1.2,2.2,1.0,3.07,1.0,1.0,0.05,0.0,2.0,0.2,0
0.0,0.0,1.0,0.0,1.97,1.0,0.0,1.0,0.93,0.0,3.51,2.02,2.51,0.0,0.0,1.0,2.09,0.51,2.2,1.49,1.0,1.0,0.0,1.0,0.0,0
0.18,0.0,1.0,0.0,0.37,1.0,0.18,0.55,0.88,2.45,7.2,1.18,3.45,0.0,5.65,1.0,4.91,3.45,7.06,4.27,1.0,0.0,0.0,1.82,1.18,0
0.0,0.2,1.0,0.0,5.8,1.2,1.6,2.8,0.98,0.0,12.6,2.0,1.8,0.8,4.2,1.2,2.89,0.8,4.03,1.0,1.0,0.0,0.0,2.2,1.8,0
0.0,0.0,1.0,0.0,1.31,1.0,0.0,0.56,1.33,0.0,13.11,1.0,2.0,0.0,0.44,1.0,1.21,0.44,2.08,0.88,1.0,0.44,0.0,1.44,0.88,0
0.0,0.0,1.0,0.0,0.0,1.0,0.17,1.0,0.37,0.0,18.23,1.17,2.0,0.0,0.0,1.0,2.12,0.52,2.18,0.17,1.0,0.0,0.0,1.17,0.17,0
0.0,0.0,1.0,0.12,0.0,1.12,0.0,0.94,0.57,0.0,5.0,1.06,2.0,0.94,2.88,2.94,3.45,0.94,1.84,1.0,1.0,0.94,0.0,1.94,0.0,0
9.92,0.0,1.83,0.83,0.17,2.17,0.0,1.65,0.1,0.35,27.8,3.0,1.17,0.0,8.79,2.0,3.25,1.0,4.67,1.35,1.17,0.62,0.0,1.0,1.65,0
0.29,0.0,1.0,5.66,1.0,1.0,0.0,4.25,0.65,0.0,11.2,2.0,2.0,0.0,2.0,1.0,3.21,1.42,3.08,1.58,1.0,0.71,0.0,2.42,2.0,0
3.64,0.0,1.0,0.64,0.36,1.0,0.0,0.72,0.42,0.36,7.72,2.0,1.36,0.36,3.19,1.64,3.24,0.36,3.78,0.36,1.0,0.64,0.0,1.0,0.0,0
0.72,0.0,1.0,7.97,0.0,1.0,0.0,2.28,0.87,0.0,2.93,1.0,1.55,0.0,0.83,1.28,0.69,0.0,1.41,1.0,1.0,0.28,0.0,2.0,0.55,0
1.47,0.0,1.0,0.0,0.0,1.0,0.0,2.21,0.32,0.79,6.69,20.91,2.53,0.0,1.79,1.0,22.7,1.79,3.85,2.05,1.0,0.0,0.0,1.26,1.74,0
0.0,0.0,1.41,1.62,1.83,1.0,0.0,0.0,0.96,1.02,3.98,2.42,1.0,1.59,0.8,1.8,0.74,0.2,1.1,0.2,1.0,1.0,0.0,1.8,0.2,0
0.89,0.0,0.89,1.77,0.0,1.0,2.66,1.23,1.07,0.0,10.87,2.66,1.0,5.32,1.77,1.0,4.14,0.89,3.29,0.11,0.89,0.0,0.0,1.0,0.0,0
0.0,0.0,1.98,0.0,15.67,1.98,2.94,7.83,1.31,0.98,9.85,3.94,2.98,0.0,5.87,1.0,3.82,0.0,6.59,0.02,1.0,0.02,0.0,1.98,4.9,0
0.0,0.0,1.0,0.07,2.89,1.0,1.93,0.0,4.56,0.0,2.07,1.04,2.96,0.0,2.0,1.0,1.5,1.0,1.51,1.0,1.0,0.04,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.51,1.0,1.84,0.16,3.99,1.14,2.0,1.65,3.0,0.16,2.33,1.0,1.83,1.0,2.97,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.13,0.0,1.0,0.0,0.38,0.86,2.62,3.5,1.13,3.62,0.0,4.38,1.0,5.02,3.87,7.69,4.62,1.0,0.0,0.0,2.0,1.0,0
0.17,0.0,1.0,0.83,0.83,1.0,0.0,0.83,0.53,0.0,10.64,1.51,2.0,1.19,1.66,1.83,1.22,0.17,2.71,1.17,1.0,0.17,0.0,1.0,1.66,0
0.0,0.0,1.0,0.0,0.95,1.0,0.0,0.24,1.41,1.53,2.24,1.0,2.0,0.0,3.81,1.0,0.4,0.0,5.59,5.05,1.0,0.24,0.0,2.53,2.29,0
0.0,0.38,1.0,0.81,0.0,1.0,0.0,2.42,0.43,0.0,6.04,1.81,1.19,0.0,5.66,1.0,4.25,2.42,4.5,1.62,1.0,0.19,0.0,2.0,0.81,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.69,0.49,0.0,8.94,1.0,1.63,0.0,1.63,2.37,2.66,1.0,2.22,1.0,1.0,0.0,0.0,3.0,0.63,0
0.0,0.0,1.0,0.0,0.0,1.0,1.98,1.99,12.89,0.0,5.99,1.0,1.01,1.99,1.02,2.01,1.85,0.01,1.17,1.0,1.0,0.01,0.0,2.0,0.99,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.22,0.6,1.2,1.0,2.8,0.0,1.2,1.0,1.0,0.8,2.4,1.6,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.78,0.0,1.0,0.0,1.78,0.52,0.39,8.31,2.22,3.0,0.0,2.74,1.0,2.28,1.0,3.47,2.96,1.0,0.61,0.0,1.39,0.39,0
0.0,4.64,1.0,0.0,0.0,1.0,0.0,0.0,2.51,0.0,5.0,1.0,0.07,2.93,4.71,0.14,0.74,0.0,0.03,0.0,1.0,0.07,0.0,2.93,0.0,0
0.0,0.0,1.83,2.5,6.67,1.83,0.0,0.17,0.58,0.83,1.5,4.67,1.33,0.0,1.67,1.83,3.58,0.17,6.96,2.67,1.0,0.17,0.0,3.5,0.0,0
0.0,0.12,1.0,0.98,0.0,1.0,0.0,0.98,0.8,0.0,6.02,1.0,2.95,0.03,3.95,0.98,3.61,0.98,1.98,1.0,1.0,0.0,0.0,3.0,0.98,0
1.01,0.5,1.0,19.64,0.0,4.02,0.0,4.03,1.98,0.0,11.07,1.5,1.51,1.49,2.01,0.5,2.33,1.5,1.51,0.5,1.0,0.5,0.0,1.5,0.5,0
0.14,0.0,1.14,0.0,3.33,1.0,0.14,0.86,0.98,0.58,3.14,4.91,1.14,0.0,2.0,1.0,6.58,2.0,3.28,2.0,1.0,0.0,0.0,1.86,0.58,0
0.0,0.98,1.98,0.0,0.98,1.98,0.0,9.79,0.34,0.0,3.94,3.94,1.06,0.0,3.92,1.98,5.98,4.02,9.36,6.92,1.0,0.0,0.0,2.98,0.98,0
2.31,0.0,1.0,0.0,3.46,1.0,8.92,4.84,0.58,0.0,19.38,2.46,1.92,0.0,2.08,1.0,3.05,0.54,2.72,0.54,1.0,0.46,0.0,4.84,0.46,0
0.0,1.95,1.0,0.0,0.05,1.0,0.0,2.08,0.41,0.0,8.11,1.97,1.0,0.05,5.97,1.0,7.36,1.97,2.86,1.97,1.0,0.0,0.0,2.08,2.0,0
1.45,0.0,1.0,0.0,0.0,1.0,2.9,5.81,0.41,0.82,126.38,1.0,2.55,0.0,1.82,1.0,3.69,1.1,3.14,1.37,1.0,0.0,0.0,1.27,2.45,0
1.45,0.0,1.29,0.0,0.0,1.0,0.29,1.0,3.05,0.0,3.74,1.87,2.29,0.0,0.87,1.0,1.54,1.0,1.9,1.0,1.0,0.29,0.0,1.0,1.0,0
0.0,0.0,0.63,0.0,0.0,1.0,0.0,1.1,4.19,0.0,2.0,0.63,2.27,0.63,1.27,1.0,3.17,0.0,3.22,2.9,0.63,0.0,0.0,2.27,0.63,0
0.84,2.51,1.0,2.51,0.33,3.51,0.0,10.04,0.18,0.33,15.38,1.0,1.33,3.35,2.16,1.84,2.9,0.0,2.42,1.98,1.0,0.84,0.0,1.0,0.84,0
0.75,0.0,1.0,0.0,1.0,3.25,3.01,3.01,0.39,0.0,18.04,1.75,2.75,1.5,5.76,1.75,1.75,0.0,3.56,0.99,1.0,0.0,0.0,2.25,1.5,0
1.03,0.0,1.0,0.0,0.0,1.0,2.54,4.6,0.48,0.0,91.41,1.49,2.0,0.0,0.51,1.0,4.39,1.46,1.8,0.49,1.0,0.0,0.0,1.49,2.03,0
0.08,0.0,1.0,0.17,0.0,1.0,0.25,0.08,1.39,1.83,2.85,1.17,1.92,0.51,4.75,1.0,0.39,0.08,6.25,5.49,1.0,0.0,0.0,2.83,2.75,0
1.93,0.0,1.0,0.0,1.97,1.0,3.86,4.86,0.4,0.0,23.27,2.93,2.03,0.0,1.03,1.0,4.01,1.0,4.32,0.03,1.0,0.0,0.0,3.0,0.03,0
3.57,0.0,1.71,0.0,0.0,1.0,0.71,0.71,0.59,0.57,6.28,3.14,2.71,0.0,3.57,1.0,2.05,0.71,4.8,2.43,1.0,0.71,0.0,1.57,1.57,0
0.32,0.84,1.0,0.16,0.16,1.84,0.16,5.19,0.33,0.0,11.71,2.0,2.0,0.84,5.0,3.52,3.37,1.32,2.76,1.16,1.0,0.12,0.0,1.16,0.16,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.88,2.18,0.0,5.38,1.44,2.56,0.0,1.0,1.0,0.92,0.44,2.6,1.12,1.0,0.0,0.0,1.44,0.44,0
13.94,0.0,1.0,0.93,0.0,1.0,0.07,0.21,0.13,0.14,17.36,2.07,1.07,0.0,7.43,1.93,3.54,0.93,5.66,0.93,1.0,0.74,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.84,0.56,0.0,5.23,1.0,2.61,0.0,3.16,1.39,3.6,1.77,2.66,2.16,1.0,0.69,0.0,2.23,0.0,0
0.01,0.0,1.0,0.0,0.0,1.01,0.0,0.01,1.37,0.0,3.02,1.01,2.0,0.0,0.0,1.0,0.01,0.0,1.35,1.0,1.0,1.0,0.0,1.01,0.0,0
1.85,0.0,5.32,133.41,2.47,1.0,0.0,2.62,0.68,5.56,1.15,17.68,1.76,0.0,2.0,1.0,14.86,2.0,2.44,1.38,1.0,0.62,0.0,1.38,3.09,0
0.0,1.97,1.0,0.0,0.0,1.0,0.0,0.03,2.48,0.0,2.04,1.0,0.04,0.0,0.03,0.01,1.02,1.0,1.01,1.0,1.0,0.01,0.0,2.01,0.99,0
0.5,0.5,1.0,0.5,0.0,1.0,0.99,8.44,0.53,0.0,19.37,1.5,2.5,0.0,10.44,1.5,3.63,1.01,2.15,0.5,1.0,1.0,0.0,3.5,2.48,0
2.91,0.0,1.83,4.58,1.66,1.0,1.66,0.58,0.31,0.0,12.26,3.5,1.58,0.0,5.82,1.0,2.79,0.42,3.24,0.42,1.0,0.18,0.0,2.25,0.83,0
2.13,0.0,1.0,0.0,0.13,6.23,2.61,13.32,0.17,0.13,49.94,2.0,2.0,3.61,9.58,2.74,1.92,0.13,2.91,0.13,1.0,0.0,0.0,1.87,1.74,0
0.29,1.0,1.0,0.29,2.12,1.0,0.59,4.4,4.29,0.0,10.67,1.29,0.59,1.41,5.98,0.59,18.15,16.96,1.5,0.71,1.0,0.29,0.0,2.59,2.17,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.92,0.0,4.95,1.0,2.97,0.03,1.95,1.0,2.6,1.03,1.39,1.0,1.0,0.97,0.0,2.97,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.67,0.79,0.65,6.72,1.0,2.67,0.67,3.65,1.0,2.7,0.67,3.92,2.63,1.0,0.0,0.0,3.0,1.65,0
17.94,0.0,1.0,5.52,4.83,12.73,9.21,12.66,0.9,0.0,32.97,2.0,2.0,0.31,37.42,2.0,2.42,0.0,3.25,0.31,1.0,0.86,4.14,4.07,15.11,1
0.0,1.16,1.0,0.0,0.0,1.0,0.0,0.0,3.7,0.0,1.16,1.0,0.11,3.0,1.05,0.02,1.96,1.95,0.02,0.02,1.0,0.0,0.0,2.02,0.0,0
0.6,0.4,1.0,0.0,2.83,1.0,0.0,2.38,2.06,0.0,6.95,1.6,1.19,3.98,1.19,0.6,3.84,0.81,1.65,1.0,1.0,0.0,0.0,2.6,1.19,0
0.0,5.69,1.0,0.0,0.0,1.0,0.0,8.53,0.53,0.95,7.84,1.95,1.0,0.1,7.64,1.05,4.27,0.95,5.24,1.9,1.0,0.05,0.0,1.05,1.9,0
0.59,0.0,1.0,1.19,0.41,1.0,1.78,1.0,0.7,0.0,8.35,2.59,1.41,3.57,1.59,1.0,3.99,1.41,3.48,0.81,1.0,0.0,0.0,1.41,0.0,0
0.24,0.0,1.0,0.0,0.88,2.76,0.48,0.95,0.08,1.76,23.25,2.76,2.0,0.0,2.76,1.88,1.55,0.88,4.85,2.64,1.88,0.0,0.0,1.0,0.36,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.34,0.84,0.0,11.9,1.0,3.55,1.55,2.55,1.78,1.9,0.22,1.49,1.0,1.0,0.0,0.0,1.78,1.22,0
0.0,3.3,1.0,0.0,5.77,1.0,0.0,0.0,3.63,0.0,5.3,1.0,1.65,0.0,0.82,1.65,0.35,0.35,0.36,0.0,1.0,0.0,0.0,2.65,0.82,0
0.0,0.0,1.0,0.0,0.0,1.0,1.06,3.06,0.65,0.0,5.06,1.0,1.0,0.0,1.0,1.65,2.26,0.35,2.68,0.65,1.0,0.0,0.0,2.35,0.35,0
0.06,0.0,1.0,0.11,0.0,1.0,6.61,2.34,0.21,0.0,9.51,1.94,2.89,0.0,2.0,1.0,2.5,0.0,4.59,1.0,1.0,0.94,0.0,4.0,0.06,0
0.0,0.0,1.0,0.17,2.49,1.0,1.66,0.0,4.72,0.0,1.66,1.0,2.66,0.0,1.66,1.0,1.84,1.17,1.5,1.0,1.0,0.0,0.0,1.34,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.39,1.74,0.72,0.0,6.87,1.0,2.13,0.0,1.0,1.87,2.06,0.44,2.14,0.44,1.0,0.0,0.0,3.0,0.0,0
0.0,0.36,1.54,0.0,1.63,1.0,0.0,0.0,0.13,0.0,0.82,1.72,1.0,0.0,0.54,1.0,0.54,0.18,1.09,0.72,1.36,0.0,0.0,1.82,0.0,0
0.88,0.0,1.0,0.0,0.0,2.44,0.56,0.88,0.7,0.0,5.76,2.44,2.56,0.0,2.12,2.0,1.6,0.56,3.3,1.12,1.0,0.0,0.0,1.88,1.0,0
0.91,0.0,1.0,0.46,0.46,1.0,1.54,0.46,1.01,0.0,3.91,1.46,3.63,0.0,3.91,1.0,2.05,1.37,2.52,0.91,1.0,0.34,0.0,1.46,0.46,0
0.0,0.0,1.0,0.0,0.0,1.0,3.06,0.0,1.06,0.0,4.53,1.0,3.49,0.49,0.51,1.0,2.51,0.0,1.91,0.49,1.0,0.0,0.0,2.02,0.0,0
1.0,0.0,1.0,0.0,0.41,1.0,0.41,2.35,0.27,0.41,7.69,1.59,2.0,3.52,4.07,1.0,3.26,0.0,3.71,1.0,1.0,0.0,0.0,2.17,1.17,0
0.0,0.0,1.0,2.3,2.3,1.0,0.0,1.0,0.59,0.0,0.94,2.47,1.47,0.0,0.0,1.0,2.77,1.0,3.36,1.0,1.0,0.23,0.0,1.0,1.53,0
0.0,0.0,1.0,0.0,0.48,1.0,0.95,0.95,1.52,0.0,4.86,1.0,3.57,4.33,1.48,1.0,3.76,1.52,1.76,1.52,1.0,0.0,0.0,2.0,0.48,0
0.0,5.49,1.0,0.0,0.0,1.0,0.0,0.22,1.71,0.0,7.0,1.0,0.86,1.57,1.43,0.22,0.53,0.0,1.46,1.0,1.0,0.0,0.0,2.57,0.22,0
0.25,0.0,1.0,0.99,0.74,1.25,0.0,3.24,0.62,0.0,7.48,1.0,1.0,0.0,0.74,1.75,5.21,1.75,1.89,1.0,1.0,0.0,0.0,1.0,0.75,0
0.35,0.0,1.0,0.0,0.35,1.0,2.35,1.7,0.97,0.0,10.81,1.35,2.0,0.0,1.0,1.0,2.37,1.0,2.11,0.82,1.0,0.0,0.0,1.35,0.82,0
1.69,0.0,4.95,121.83,2.26,1.0,0.0,3.0,0.52,5.08,2.62,16.23,1.87,0.0,2.0,1.0,14.35,1.56,1.96,1.0,1.0,0.78,0.0,1.87,2.82,0
0.0,0.0,1.0,1.93,0.0,2.93,0.0,0.03,0.04,0.0,4.93,1.97,1.97,0.0,1.03,1.97,1.26,0.07,2.4,1.03,1.0,0.0,0.0,1.03,0.0,0
0.0,0.0,1.0,0.24,1.16,1.0,0.0,1.0,1.37,0.0,2.76,2.0,1.92,0.0,0.92,1.0,2.99,1.92,3.38,1.92,1.0,0.0,0.0,1.92,0.16,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.21,0.58,0.0,6.95,1.53,1.53,0.0,0.74,2.47,2.5,1.0,2.03,1.0,1.0,0.26,0.0,2.47,0.0,0
17.1,0.39,1.0,0.0,1.56,1.61,1.83,8.12,0.16,2.0,20.43,4.61,1.0,0.0,14.94,1.61,4.65,0.39,6.89,0.39,1.0,0.81,0.0,2.95,2.56,0
0.69,0.0,1.0,0.0,0.61,1.0,0.0,1.53,0.76,0.0,6.44,3.08,1.69,5.47,1.53,1.0,4.52,1.0,2.42,1.69,1.0,0.69,0.0,2.22,0.61,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.19,1.18,0.0,3.71,1.81,4.0,0.38,2.19,1.19,1.39,0.81,4.73,3.43,1.0,0.0,0.0,2.0,0.19,0
0.0,0.0,1.0,0.0,2.05,1.0,0.0,1.32,1.66,0.0,3.95,1.0,2.32,0.0,0.64,1.0,1.97,1.0,2.23,1.0,1.0,0.0,0.0,2.32,1.0,0
0.64,0.0,1.0,0.36,0.64,2.92,2.55,2.55,0.8,0.0,15.33,1.64,2.28,1.28,4.47,1.64,2.75,0.72,2.72,0.36,1.0,0.0,0.0,2.36,1.28,0
0.74,0.26,1.0,10.63,2.04,1.74,0.52,3.0,0.34,2.22,4.26,4.48,2.74,0.0,1.74,1.0,5.58,1.74,7.47,2.74,1.0,0.0,0.0,1.26,1.52,0
0.0,0.0,1.0,0.0,0.17,1.0,0.0,1.5,1.31,0.0,3.66,1.0,2.17,0.17,0.17,1.0,3.94,2.17,1.77,1.0,1.0,0.0,0.0,3.17,3.83,0
3.91,0.0,1.0,10.42,1.05,1.0,0.65,1.3,0.39,0.0,10.12,1.0,4.0,0.0,5.86,1.0,4.04,0.65,3.13,1.0,1.0,0.0,0.0,2.35,0.65,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.93,2.37,0.0,2.86,1.0,3.0,0.0,1.46,1.0,1.21,0.46,1.72,1.54,1.0,0.46,0.0,1.93,0.0,0
11.18,0.0,1.91,0.91,0.0,2.09,0.0,2.18,0.13,0.0,30.64,2.91,1.09,0.0,9.36,2.0,3.54,0.91,4.37,1.0,1.0,0.77,0.0,1.18,1.91,0
0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.57,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0
1.04,0.0,1.0,6.96,1.52,1.0,0.69,7.04,0.49,0.0,16.56,2.17,2.0,0.0,3.9,1.0,3.94,1.83,1.99,1.0,1.0,1.0,0.0,3.17,2.0,0
0.0,0.0,1.84,3.0,7.22,1.84,0.0,0.16,0.54,0.84,0.84,4.53,1.0,0.0,1.69,1.84,3.65,0.16,7.35,2.69,1.0,0.0,0.0,3.53,0.31,0
0.0,0.98,1.0,0.0,0.0,1.0,0.0,0.15,4.52,0.0,1.44,1.02,0.02,2.02,0.04,0.04,1.01,0.98,0.05,0.02,1.0,0.0,0.0,3.0,1.0,0
1.0,0.0,1.0,12.93,0.92,1.92,0.0,2.77,0.2,2.85,3.85,4.69,2.92,0.0,2.08,1.0,6.13,1.85,8.51,3.08,1.0,0.0,0.0,1.0,0.92,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9,0.58,0.0,5.8,1.3,1.2,0.0,0.0,1.9,5.8,1.9,1.82,1.0,1.0,0.1,0.0,1.0,0.9,0
0.0,0.72,1.0,0.0,0.0,1.0,0.0,0.28,3.48,0.0,1.85,1.85,0.85,1.43,0.0,0.28,1.43,1.0,0.5,0.28,1.0,0.28,0.0,2.43,0.72,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.47,0.0,6.62,1.91,1.91,0.0,1.0,1.09,3.55,1.0,2.03,1.0,1.0,0.09,0.0,2.09,1.0,0
0.0,0.0,0.72,0.0,0.0,1.0,0.0,0.0,3.07,0.0,1.44,0.72,3.88,1.0,0.72,1.0,2.88,1.44,1.44,1.44,0.72,0.0,0.0,1.72,0.0,0
0.17,0.0,1.17,0.0,8.05,1.0,0.17,0.0,1.88,0.68,0.68,5.58,2.0,0.0,1.17,1.0,4.7,0.34,3.1,2.0,1.0,0.0,0.0,1.0,0.68,0
0.0,0.26,1.0,0.0,3.3,1.0,0.0,2.22,1.83,0.0,2.48,1.0,1.48,0.26,1.48,0.74,3.48,2.0,2.48,1.0,1.0,0.0,0.0,2.74,1.48,0
0.0,5.84,1.0,1.17,2.34,1.61,0.61,0.0,2.97,0.0,8.29,1.61,1.83,0.39,1.83,1.22,0.61,0.61,2.02,1.22,1.0,0.0,0.0,1.0,1.0,0
19.59,0.13,1.0,0.0,0.0,1.93,2.8,4.67,0.21,1.87,27.19,4.73,0.93,0.07,19.0,1.87,4.28,0.07,6.08,0.07,1.0,0.93,0.0,1.13,0.93,0
0.38,0.38,1.0,0.38,0.0,1.0,0.76,7.58,0.51,0.0,17.3,1.38,2.62,0.0,8.11,1.38,3.23,0.62,2.0,0.62,1.0,1.0,0.0,2.76,1.91,0
0.0,0.29,1.0,0.0,2.82,1.0,0.0,0.71,0.79,0.0,2.41,1.0,1.41,0.0,0.0,0.71,1.18,0.0,1.88,1.41,1.0,0.71,0.0,1.29,0.0,0
0.05,0.0,1.0,0.0,0.2,1.1,0.45,3.0,1.21,0.0,5.49,1.05,2.95,0.0,2.25,1.05,2.33,1.9,2.71,1.95,1.0,0.05,0.0,2.0,0.3,0
0.0,0.0,1.0,0.0,1.42,1.0,0.84,1.69,1.61,0.16,3.69,1.0,2.0,0.0,3.0,1.84,2.11,1.69,3.37,2.1,1.0,0.0,0.0,1.31,2.53,0
7.2,0.0,1.0,0.8,0.8,1.0,0.0,8.2,0.37,0.8,19.0,3.4,2.4,0.4,11.0,1.2,4.53,0.8,5.47,1.0,1.0,0.4,0.0,2.0,1.8,0
1.08,0.0,1.0,1.0,0.0,1.73,0.0,0.0,1.04,0.0,4.81,1.27,2.46,5.83,2.81,2.0,0.77,0.0,1.6,0.0,1.0,0.27,0.0,2.46,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.16,0.0,1.0,1.0,2.72,0.0,0.0,1.0,1.72,1.72,1.72,1.72,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.69,2.06,5.48,1.69,0.0,0.0,0.36,0.69,1.31,3.74,0.69,0.0,1.37,1.37,3.23,0.63,5.64,2.06,1.0,0.0,0.0,3.06,0.0,0
0.0,0.0,1.09,0.0,1.37,1.09,0.26,4.34,0.59,0.09,8.17,1.26,1.17,0.0,1.43,2.83,2.62,0.91,2.52,0.91,1.0,0.0,0.0,2.91,0.43,0
0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.25,2.81,1.77,1.25,2.01,3.0,0.25,1.76,1.0,0.88,0.25,4.14,1.75,1.0,0.0,0.0,1.0,0.0,0
1.08,0.0,1.0,0.0,0.0,1.72,3.83,1.44,0.7,0.0,6.36,1.36,2.64,0.0,1.72,1.36,2.0,0.0,2.36,0.36,1.0,0.36,0.0,3.0,0.36,0
0.0,1.15,1.46,0.0,1.37,1.85,0.0,5.09,0.32,0.0,11.02,2.46,1.85,0.85,4.7,3.54,3.33,1.0,2.93,1.46,1.3,0.0,0.0,1.0,0.0,0
1.0,0.3,1.0,0.3,0.0,1.0,0.6,4.49,0.71,0.7,11.57,1.3,2.0,0.0,7.49,1.3,1.56,0.0,4.31,2.8,1.0,0.3,0.0,1.9,1.5,0
8.22,0.0,1.0,1.49,0.0,1.0,5.23,5.23,1.88,0.0,15.19,2.49,1.51,0.0,10.46,1.0,4.44,0.75,4.59,1.75,1.0,0.75,0.0,1.75,1.0,0
0.0,0.0,1.0,0.0,1.42,1.0,0.0,3.0,0.75,0.0,5.33,1.0,2.29,0.0,2.29,1.0,3.71,1.71,2.83,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,1.69,3.06,0.31,7.74,1.0,0.63,0.94,0.79,0.0,1.57,4.37,1.31,0.0,2.37,1.0,2.9,1.0,5.27,3.37,2.37,0.0,0.0,1.31,0.94,0
