CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.32,0.0,1.0,0.16,0.65,2.97,2.76,1.95,0.52,1.68,16.73,1.16,3.0,0.65,4.78,2.0,0.55,0.0,5.21,1.0,1.0,0.16,0.0,4.0,1.97,0
0.04,0.96,1.0,0.0,0.0,1.0,0.0,0.0,2.91,0.0,1.04,1.0,0.07,1.93,0.96,0.04,1.11,1.07,0.07,0.04,1.0,0.0,0.0,1.04,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.16,0.43,0.0,2.64,1.0,1.84,6.02,3.84,1.16,5.49,2.52,3.76,1.84,1.0,0.95,0.0,1.32,0.0,0
0.41,0.0,1.0,0.41,1.18,1.0,0.0,0.0,1.65,4.12,0.59,2.65,3.18,0.0,2.77,1.0,2.03,1.82,6.97,6.77,1.82,0.27,0.0,1.59,0.59,0
0.0,0.0,1.0,0.0,0.22,1.0,0.0,0.89,0.33,0.0,4.66,1.0,1.11,0.0,1.11,1.0,1.87,0.11,2.35,1.11,1.0,0.0,0.0,1.11,0.11,0
1.72,0.28,1.86,1.86,4.31,1.42,0.0,0.86,0.6,0.0,13.92,2.72,1.0,0.0,10.47,1.0,3.23,1.72,3.74,1.0,1.0,0.0,0.0,1.0,0.0,0
0.06,0.0,1.0,0.0,3.94,1.0,0.0,1.03,1.61,0.0,18.55,1.09,2.0,0.0,1.97,1.97,1.98,0.06,1.2,0.09,1.0,0.0,0.0,2.97,0.0,0
0.0,0.0,1.0,0.0,8.35,1.0,0.0,0.0,0.51,1.07,2.0,1.0,2.0,0.0,3.14,1.0,0.0,0.0,7.89,7.86,1.0,0.0,0.0,3.0,0.22,0
0.0,1.66,1.0,0.0,7.89,0.55,0.0,0.0,4.03,3.57,1.66,3.23,0.0,1.66,0.0,0.0,2.18,1.45,6.35,6.35,7.69,0.0,0.0,1.55,0.0,0
0.0,0.0,1.61,0.0,4.88,1.61,3.34,1.39,0.85,1.22,5.95,2.61,3.0,0.0,5.05,1.61,3.4,0.61,5.52,1.61,1.0,0.39,0.0,4.0,1.83,0
0.0,0.0,1.0,0.0,0.0,1.75,0.75,1.5,1.16,0.0,2.5,1.0,2.75,0.0,3.5,2.0,1.88,0.75,3.38,2.5,1.0,0.25,0.0,1.75,0.0,0
0.0,0.0,0.55,0.0,0.55,1.0,1.1,1.1,4.06,0.55,1.65,0.55,2.1,0.45,1.1,1.45,0.73,0.0,1.83,0.55,0.55,0.0,0.0,1.55,0.55,0
0.0,0.0,1.0,0.0,2.4,1.0,0.8,0.2,0.57,0.0,2.2,4.2,3.6,0.0,1.0,1.0,2.07,0.2,7.07,5.0,2.6,0.0,0.0,2.0,0.0,0
0.85,0.0,1.0,9.38,0.0,1.0,0.0,2.0,0.89,0.0,1.74,1.0,1.0,0.0,0.0,1.15,0.91,0.3,1.12,1.0,1.0,0.0,0.0,1.85,0.15,0
0.0,0.0,1.0,0.0,1.51,1.0,0.97,3.54,1.55,0.49,7.63,1.0,1.97,1.03,3.54,1.0,4.16,0.51,2.78,1.0,1.0,0.0,0.0,3.54,1.51,0
0.0,0.0,1.0,0.0,1.71,1.0,0.0,2.56,0.98,0.0,2.85,1.0,2.29,0.0,1.71,1.0,3.63,1.71,2.78,1.0,1.0,0.0,0.0,2.71,1.71,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2,1.14,0.0,4.0,1.0,2.2,0.0,0.4,1.6,4.5,2.0,1.9,1.4,1.0,0.0,0.0,1.4,0.6,0
0.0,0.61,1.61,0.0,2.72,1.0,0.0,0.7,0.74,0.0,2.09,2.61,1.7,0.0,1.61,1.7,2.77,1.7,3.54,2.61,1.3,0.0,0.0,1.7,0.0,0
0.04,1.96,1.98,6.85,3.96,1.98,0.0,0.04,0.36,1.96,2.04,5.96,1.02,0.0,20.58,1.98,7.92,0.04,4.98,1.04,1.0,0.65,0.0,3.96,0.0,0
2.56,0.0,1.0,6.84,0.0,1.0,0.43,0.85,0.66,0.0,8.7,1.0,4.0,0.0,4.99,1.0,4.08,1.0,3.83,1.0,1.0,0.57,0.0,2.57,1.0,0
0.18,1.64,1.0,0.0,0.0,1.36,0.72,0.0,2.38,0.0,12.22,1.0,0.54,2.46,2.08,0.36,3.88,0.82,1.2,1.0,1.0,0.0,0.0,2.0,1.72,0
0.0,0.0,1.24,1.0,0.49,1.0,0.49,2.19,0.2,0.0,4.64,2.0,3.27,0.0,0.24,1.24,2.02,1.0,1.92,1.0,1.0,0.0,0.0,2.24,0.0,0
4.24,0.0,2.21,6.67,3.61,1.0,2.42,0.0,0.47,3.55,0.39,5.03,2.18,0.0,15.18,1.0,6.04,3.76,12.75,10.46,1.39,0.26,0.0,3.21,1.61,0
1.56,0.0,1.0,0.0,0.0,1.0,12.44,0.0,1.06,1.11,12.66,2.0,1.67,3.89,4.56,1.0,2.84,0.78,4.21,3.0,1.22,0.0,0.0,2.78,2.56,0
0.0,0.67,1.0,0.33,0.0,2.0,0.0,0.67,0.19,0.0,14.31,1.0,1.67,0.0,0.33,1.0,0.92,0.0,1.76,0.33,1.0,0.0,0.0,1.0,0.0,0
3.87,0.0,1.0,2.9,1.03,1.97,2.9,28.16,0.33,0.0,95.91,1.97,2.97,3.87,19.42,1.97,8.64,1.03,3.89,1.0,1.0,0.32,0.0,3.0,5.87,1
0.0,0.0,1.0,0.0,1.21,1.0,0.0,0.0,1.97,4.22,1.79,1.0,4.0,0.4,2.41,1.0,1.93,0.6,5.49,5.22,1.0,0.0,0.0,1.6,0.6,0
1.0,0.0,1.0,0.0,0.25,1.0,2.75,2.13,0.33,0.0,23.38,2.0,1.87,7.0,6.0,1.87,5.11,0.13,3.12,1.0,1.0,0.44,0.0,2.75,3.75,0
0.0,1.3,2.3,0.0,5.85,1.0,0.0,0.0,0.72,0.0,1.4,2.95,1.35,0.0,3.7,1.35,3.18,1.7,4.18,4.0,1.65,0.35,0.0,1.0,0.0,0
0.36,0.0,1.0,0.09,0.91,1.0,0.0,0.0,0.33,1.82,1.54,1.09,1.0,0.0,2.27,1.09,1.17,0.91,5.87,5.46,1.0,0.09,0.0,1.91,0.0,0
0.82,0.0,1.0,2.0,0.55,1.0,0.0,2.45,0.25,0.0,181.59,1.82,1.0,0.0,0.82,1.82,3.35,1.73,3.46,1.82,1.0,0.0,0.0,1.36,2.45,0
0.0,0.16,1.0,0.0,0.16,1.0,5.91,1.84,0.25,0.0,8.84,2.0,2.84,0.0,3.86,1.16,2.37,0.16,4.51,1.0,1.0,1.0,0.0,3.84,0.31,0
0.0,0.69,1.0,0.0,0.0,1.0,0.0,0.0,1.55,0.0,3.17,1.0,3.31,1.34,0.0,0.83,3.32,0.17,1.51,0.83,1.0,0.0,0.0,1.34,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.14,0.53,0.0,7.43,1.29,1.0,0.0,0.71,2.71,2.12,0.71,2.57,1.0,1.0,0.29,0.0,2.71,0.29,0
0.0,0.0,1.0,0.0,0.0,1.26,1.0,0.52,1.25,0.74,2.74,1.0,2.26,0.0,3.0,1.26,1.58,0.0,2.75,2.0,1.0,0.0,0.0,2.0,0.74,0
0.0,0.0,1.0,1.19,0.41,1.59,0.0,0.0,0.13,0.81,1.0,1.0,1.59,0.0,1.41,1.0,1.0,1.0,6.0,6.0,1.0,0.0,0.0,1.41,0.0,0
1.58,0.0,1.53,0.53,3.53,2.58,0.53,3.68,1.56,0.0,12.98,1.53,1.47,0.0,4.15,1.53,2.26,1.0,3.39,1.47,1.0,1.0,0.0,3.05,2.53,0
0.76,0.0,1.0,0.0,0.5,1.0,0.5,0.25,3.0,1.5,2.76,1.25,3.5,0.0,1.0,1.0,0.56,0.25,4.52,3.99,1.0,0.25,0.0,1.5,1.0,0
0.0,0.0,1.0,0.0,0.0,17.43,0.0,0.18,0.2,1.0,20.25,1.18,2.36,0.0,8.11,1.82,0.63,0.18,4.4,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,2.92,1.0,0.0,1.75,1.0,0.58,0.42,0.67,0.0,22.78,1.58,1.42,2.0,2.34,1.42,2.36,0.42,2.17,1.0,1.0,0.0,0.0,1.42,2.17,0
0.0,0.97,1.0,0.0,2.42,1.0,0.0,0.0,4.04,0.0,3.55,1.0,1.48,1.52,0.52,1.52,0.24,0.0,0.45,0.0,1.0,0.52,0.0,2.0,0.0,0
0.71,0.0,1.0,0.53,7.58,1.18,0.53,5.15,1.7,0.0,17.57,2.82,1.35,0.71,4.37,1.18,4.85,3.47,4.81,4.29,2.65,0.06,0.0,1.35,1.89,0
0.0,0.0,1.27,0.0,2.19,1.27,0.27,1.0,0.68,0.55,6.18,2.27,2.27,0.73,2.64,1.27,2.24,0.27,3.3,1.27,1.0,0.0,0.0,2.55,0.82,0
0.0,0.0,1.0,0.0,1.88,2.19,11.28,2.82,0.46,0.06,17.42,1.94,2.0,5.64,3.36,1.06,1.79,0.0,2.48,0.06,1.0,0.0,0.0,4.82,0.94,1
0.0,0.0,1.0,0.0,3.05,1.0,0.0,3.05,0.84,1.0,3.76,3.52,1.48,3.05,2.0,1.76,2.45,0.0,4.13,1.71,1.0,0.0,0.0,2.76,0.76,0
0.0,0.0,0.17,0.0,0.0,1.17,0.35,1.21,9.55,0.0,2.59,0.17,0.17,0.69,0.17,0.17,1.89,0.0,0.32,0.17,0.17,0.0,0.0,1.17,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.73,0.0,2.59,1.21,2.41,0.0,0.0,1.0,0.21,0.21,1.68,1.41,1.21,0.79,0.0,1.0,0.0,0
0.0,0.0,2.34,0.0,0.67,1.33,0.66,2.3,0.47,0.0,5.6,3.69,1.0,1.98,1.67,1.0,5.27,0.67,3.3,1.0,1.0,0.0,0.0,2.0,0.33,0
0.0,1.57,2.57,0.0,7.04,1.0,0.0,0.0,1.41,1.09,0.22,3.57,1.65,0.0,3.0,1.0,2.35,0.78,5.3,5.3,2.0,0.0,0.0,1.22,0.22,0
0.0,0.0,1.0,0.0,0.25,1.0,1.51,1.25,0.54,0.87,4.76,2.0,3.75,0.75,3.87,1.0,1.99,0.87,4.08,0.87,1.0,0.0,0.0,2.38,0.13,0
0.26,0.0,1.0,8.19,2.23,1.0,0.77,0.51,0.94,0.0,5.88,1.26,1.26,2.05,1.28,1.26,5.05,3.72,1.55,1.0,1.0,0.13,0.0,3.0,1.02,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.41,0.0,1.0,1.0,2.65,0.0,0.69,1.0,1.31,1.31,1.65,1.65,1.0,0.0,0.0,2.0,0.0,0
0.0,1.28,1.0,0.0,0.0,1.0,0.0,0.0,0.94,0.0,4.06,1.0,1.07,2.14,0.93,2.86,1.25,0.93,0.69,0.0,1.0,0.0,0.0,2.07,0.0,0
0.0,1.2,1.0,0.0,3.01,1.0,0.0,0.0,4.88,0.0,2.4,1.0,2.0,0.6,0.0,1.0,0.3,0.0,0.83,0.4,1.0,0.4,0.0,1.6,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.46,0.58,0.0,3.82,8.63,1.54,0.0,1.09,1.0,6.17,1.54,5.98,1.54,1.0,0.54,0.0,1.0,0.0,0
0.0,0.0,1.0,1.72,22.59,1.0,0.0,0.28,0.97,0.0,0.28,1.14,2.0,0.0,1.0,1.0,2.28,2.14,2.93,2.86,1.0,0.81,0.0,2.86,0.86,0
0.0,0.0,1.0,0.0,0.0,1.65,0.67,1.33,0.77,0.0,5.0,1.67,2.0,0.33,0.33,1.33,4.34,2.02,1.9,1.0,1.0,0.0,0.0,2.0,0.67,0
0.0,0.0,1.0,0.0,1.0,1.0,0.05,0.05,2.57,1.95,0.2,8.8,2.0,0.2,1.02,1.0,0.09,0.02,6.86,6.85,2.95,0.0,0.0,2.98,1.0,0
0.16,0.0,1.0,0.16,0.0,1.0,6.36,2.0,0.23,0.0,9.32,2.0,2.68,0.0,4.4,1.16,2.52,0.0,4.6,0.84,1.0,1.0,0.0,3.84,0.16,0
4.98,0.0,1.0,1.67,0.0,1.67,0.0,0.0,0.04,0.0,6.65,1.33,1.67,0.0,3.33,1.33,1.87,1.0,5.91,4.34,1.0,0.27,0.0,1.0,0.0,0
0.0,0.0,1.0,1.17,1.17,1.0,0.0,0.39,2.36,1.22,0.61,1.39,2.83,0.0,0.61,1.0,1.11,0.39,4.56,3.44,1.0,0.0,0.0,1.0,1.39,0
0.0,0.58,1.0,0.0,1.66,1.0,0.0,2.25,1.98,0.42,2.83,2.25,1.0,1.66,0.83,1.42,1.83,0.0,2.53,1.0,1.0,0.0,0.0,1.83,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6,0.53,0.0,5.2,3.81,1.2,0.0,0.4,1.8,6.33,2.0,3.47,1.2,1.0,0.2,0.0,1.0,0.8,0
0.0,0.0,1.0,0.0,0.0,2.64,2.46,2.46,0.42,0.0,19.24,1.0,3.18,0.0,4.1,1.82,1.87,0.0,1.55,0.18,1.0,0.82,0.0,1.82,1.64,0
0.0,0.0,1.0,0.0,0.55,1.0,2.89,5.17,0.37,0.0,12.67,2.0,1.72,1.45,3.45,1.28,1.98,1.0,2.73,0.28,1.0,0.0,0.0,1.55,0.72,0
0.27,0.0,1.14,0.0,0.0,1.27,0.0,9.18,0.22,0.14,22.83,1.27,2.86,0.86,6.46,1.86,8.74,0.86,2.43,1.0,1.0,0.83,0.0,2.86,6.91,0
0.0,0.0,1.0,0.0,0.0,1.0,0.45,4.84,0.51,0.0,13.22,1.45,2.55,0.0,1.64,2.1,5.67,1.36,1.99,1.0,1.0,0.37,0.0,2.55,2.1,0
12.02,0.0,1.99,0.67,0.0,1.0,2.32,3.31,0.11,0.0,17.34,3.32,1.99,0.0,12.3,1.67,3.68,1.0,6.37,1.0,1.0,0.72,0.0,1.0,0.33,0
0.99,0.0,1.0,0.0,2.5,1.0,0.0,0.99,0.13,1.01,2.49,2.49,2.0,0.0,3.02,1.0,22.42,0.99,5.13,4.51,1.0,0.0,0.0,1.5,0.0,0
0.0,0.0,1.64,0.0,0.0,1.0,0.64,1.64,0.7,0.0,3.36,2.36,2.36,0.0,1.27,1.0,2.5,1.0,3.02,1.64,1.0,1.0,0.0,1.64,0.0,0
0.39,0.0,1.0,0.0,1.84,1.0,1.16,0.78,0.19,1.22,9.53,1.39,2.0,3.1,5.0,1.39,2.01,0.0,4.9,4.06,1.0,0.19,0.0,1.78,1.55,0
0.0,0.0,1.0,2.26,2.26,1.0,0.0,0.75,0.73,0.0,0.74,1.75,1.5,0.5,0.0,1.25,2.64,0.75,3.31,1.0,1.0,0.0,0.0,1.5,1.5,0
0.83,0.0,1.0,0.0,0.0,2.67,0.0,4.33,0.29,0.0,10.67,1.83,3.0,0.0,9.0,1.83,3.37,0.83,4.37,1.0,1.0,0.83,0.0,1.5,0.17,0
0.0,3.67,1.0,0.0,2.73,1.0,0.73,0.0,1.18,1.86,25.23,1.73,1.8,1.47,4.0,1.0,2.19,0.27,4.18,2.86,1.0,0.0,0.0,1.27,2.47,0
0.74,0.0,1.0,0.0,0.0,1.53,2.21,2.26,0.32,0.0,19.83,1.74,2.0,5.89,5.0,2.0,4.18,0.0,2.71,0.74,1.0,0.63,0.0,2.47,2.94,0
0.0,0.0,1.0,0.0,0.0,1.0,5.03,1.72,0.38,0.0,8.15,1.72,2.44,0.0,1.44,1.0,3.22,0.28,3.75,1.0,1.0,0.72,0.0,3.15,0.0,0
0.74,0.0,1.0,0.26,0.0,1.0,2.48,1.74,0.37,0.0,19.59,1.74,2.0,5.9,3.95,1.74,4.2,0.26,3.19,1.0,1.0,0.37,0.0,2.74,2.95,0
0.0,0.45,1.0,0.0,1.78,1.0,0.0,2.67,1.12,0.0,3.11,1.0,1.78,0.33,1.78,0.89,3.92,1.89,2.75,0.89,1.0,0.0,0.0,3.0,1.78,0
1.0,0.0,1.13,0.0,0.0,1.13,0.0,0.25,0.65,0.13,2.51,1.25,2.0,0.0,0.25,1.0,4.23,2.75,2.32,1.0,1.0,0.13,0.0,1.87,0.13,0
0.0,1.06,1.0,0.0,0.0,1.0,0.0,0.0,2.96,0.0,1.53,1.47,1.88,1.59,0.53,0.47,2.86,1.0,1.94,1.94,1.47,0.0,0.0,1.53,0.53,0
0.0,1.96,2.96,0.0,8.8,1.0,0.0,0.0,0.99,0.0,0.02,3.93,1.07,0.0,2.96,1.0,2.98,1.02,3.96,3.96,1.98,0.0,0.0,1.02,0.0,0
0.0,0.0,1.0,0.0,1.38,1.0,0.0,1.62,0.24,0.0,5.39,1.0,1.0,0.0,27.45,1.54,1.73,0.92,2.55,2.38,1.0,1.0,0.0,3.46,1.38,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.78,0.62,0.0,7.0,1.0,2.39,1.22,0.78,1.61,2.39,1.0,1.62,1.0,1.0,0.0,0.0,2.39,1.39,0
0.54,0.0,1.0,0.0,4.18,1.07,0.0,4.29,0.33,3.71,10.18,3.86,1.07,0.0,0.54,1.07,1.89,0.93,7.13,6.57,7.96,0.54,0.0,2.61,0.0,0
1.92,0.0,1.0,0.0,1.08,1.0,0.0,2.89,0.56,0.0,3.92,1.96,2.92,0.11,5.04,1.0,3.94,2.0,6.07,1.92,1.0,0.96,0.0,2.04,0.0,0
3.66,0.0,1.0,0.0,1.46,12.7,2.19,17.82,0.58,0.73,43.95,1.73,2.0,5.85,18.55,1.73,3.28,0.27,3.5,0.27,1.0,0.73,0.0,3.46,6.58,0
0.0,0.95,1.0,0.95,4.74,1.0,1.9,2.9,0.89,0.0,4.9,2.95,2.0,0.0,1.0,1.05,2.67,1.05,3.65,2.0,1.0,0.0,0.0,2.0,2.84,0
0.0,0.0,1.0,0.0,8.97,0.0,0.0,0.0,0.35,7.97,0.02,5.98,0.0,0.0,0.0,0.0,2.01,2.0,12.96,12.96,15.95,0.0,0.0,1.0,0.0,0
0.14,0.0,1.0,0.0,0.28,1.14,0.0,0.85,1.41,1.72,6.09,1.0,2.0,0.0,4.86,1.14,0.28,0.0,5.93,5.15,1.0,0.0,0.0,2.72,2.86,0
0.0,0.0,1.0,0.0,0.0,1.0,0.53,0.8,1.32,0.0,3.87,1.13,3.73,0.27,0.53,1.0,1.55,0.13,1.6,0.87,1.0,0.0,0.0,1.0,0.13,0
0.0,0.0,1.0,0.0,0.32,1.0,0.16,0.0,2.68,1.42,1.0,2.79,3.84,0.16,0.79,1.0,1.79,1.79,4.73,4.73,3.89,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.17,0.0,2.91,1.0,3.82,1.09,0.36,1.0,3.44,0.27,1.87,1.09,1.0,0.09,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.65,1.0,0.0,1.0,1.88,0.0,3.65,1.0,3.77,0.0,2.65,1.0,4.32,1.0,1.88,1.0,1.0,0.88,0.0,3.0,1.77,0
0.0,0.0,1.0,0.26,0.0,1.0,0.0,0.0,0.39,0.0,2.9,13.19,2.26,0.0,2.26,1.0,6.53,1.87,9.01,1.87,1.0,0.87,0.0,1.26,0.0,0
4.81,0.0,1.0,0.04,1.93,16.41,2.89,23.11,0.43,0.96,56.82,1.96,1.96,7.7,24.07,1.96,3.98,0.07,4.32,0.04,1.0,0.96,0.0,3.96,8.67,0
0.16,0.0,1.0,0.0,0.16,1.0,0.0,0.84,0.71,0.49,5.35,1.49,1.0,0.0,0.65,1.0,4.87,1.16,2.01,1.16,1.33,0.16,0.0,1.16,0.0,0
0.0,0.0,1.0,0.0,0.61,1.0,0.0,0.0,1.29,0.0,2.8,1.0,2.59,2.2,1.23,1.8,2.08,0.41,1.61,0.8,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.9,1.55,1.65,2.0,0.77,0.0,10.81,1.45,2.55,0.0,2.65,1.55,2.41,1.35,1.95,0.9,1.0,0.0,0.0,2.0,0.55,0
0.0,0.48,1.0,0.96,0.0,1.48,0.48,2.93,0.81,0.0,3.48,2.0,2.48,0.0,4.37,2.0,2.83,1.52,2.69,2.0,1.0,0.0,0.0,2.48,0.96,0
0.0,0.0,1.0,0.0,3.0,1.0,1.8,0.1,4.9,0.0,2.1,1.0,2.9,0.0,1.8,1.0,1.48,1.0,1.58,1.0,1.0,0.0,0.0,1.1,0.1,0
0.63,0.0,1.0,0.0,0.0,1.0,0.0,1.89,1.19,0.0,140.54,1.63,1.74,0.0,0.63,1.63,2.62,1.37,3.27,2.0,1.0,0.0,0.0,1.0,2.26,0
1.61,0.2,1.0,0.8,3.41,6.62,13.65,9.83,0.7,0.0,55.38,2.0,2.8,3.21,14.0,2.0,3.12,0.2,3.31,1.0,1.0,1.0,0.0,3.8,6.02,0
0.23,0.0,1.0,0.0,0.23,1.0,0.0,1.11,0.15,0.0,4.89,1.34,1.11,0.0,1.0,1.0,6.52,0.23,2.43,1.23,1.0,0.0,0.0,1.11,0.0,0
1.89,0.24,1.0,1.24,0.71,1.71,0.24,3.54,1.45,0.0,8.02,1.24,1.24,0.24,0.71,1.24,3.5,1.76,1.98,1.0,1.0,0.24,0.0,2.53,0.24,0
0.95,0.0,1.0,0.0,0.0,1.0,0.0,2.89,0.05,0.0,211.31,1.95,1.05,0.0,0.95,1.95,2.89,0.95,3.91,1.89,1.0,0.0,0.0,1.0,2.84,0
0.0,0.0,0.84,0.0,0.0,1.0,0.0,6.7,2.13,0.0,16.75,0.84,2.51,0.0,2.51,2.51,4.74,0.0,1.44,0.84,0.84,0.56,0.0,2.67,2.67,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.63,0.0,5.57,1.43,1.43,15.32,1.7,1.57,6.92,0.43,2.11,1.0,1.0,0.81,0.0,2.13,0.0,0
0.21,0.0,1.0,0.0,0.0,1.0,0.0,0.21,0.89,0.0,2.79,1.0,3.37,0.0,0.0,1.21,1.61,1.21,2.02,1.21,1.0,0.79,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.85,1.0,0.0,0.58,0.86,0.0,1.73,1.58,1.58,0.0,24.33,1.0,2.58,2.0,3.62,2.85,1.0,0.42,0.0,2.85,1.27,0
0.0,0.0,1.0,0.0,2.64,1.0,0.0,0.71,0.56,0.0,0.71,1.36,1.36,0.0,36.44,1.0,2.71,2.36,3.47,3.29,1.0,0.64,0.0,3.29,1.93,0
0.0,0.35,1.65,0.65,1.3,1.0,1.3,5.85,1.33,0.0,10.76,1.65,0.65,0.7,1.0,1.3,2.38,1.0,1.1,0.65,1.0,0.0,0.0,2.3,0.0,0
1.07,0.0,1.07,3.86,3.14,1.93,0.0,6.57,0.76,0.0,12.29,1.14,1.0,0.0,3.65,1.0,2.41,1.07,2.23,1.0,1.0,0.0,0.0,1.0,0.0,0
1.67,0.0,1.0,0.19,0.19,1.0,0.0,2.67,0.41,0.19,9.59,2.37,2.0,0.81,3.22,1.0,2.29,0.19,3.06,1.0,1.0,0.09,0.0,2.0,0.37,0
0.66,0.0,1.0,0.0,0.0,1.0,1.98,1.66,0.4,0.0,16.22,2.0,2.0,5.29,3.64,2.0,4.34,0.68,3.21,1.34,1.0,0.33,0.0,2.66,2.64,0
0.0,0.0,1.0,0.88,0.0,1.0,0.0,1.12,0.52,0.0,6.19,1.56,2.32,0.0,4.0,1.0,3.29,1.56,3.13,1.0,1.0,0.0,0.0,3.0,0.56,0
0.82,0.0,1.0,0.0,6.12,1.0,0.0,1.18,1.04,1.65,2.82,4.47,1.18,0.0,2.65,1.82,2.9,1.35,6.21,2.0,1.0,0.82,0.0,1.18,1.65,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.73,1.54,1.34,1.0,1.27,2.54,0.0,0.8,1.0,0.73,0.73,3.41,3.41,1.27,0.0,0.0,2.73,0.27,0
1.66,0.0,1.0,0.0,0.0,1.0,13.25,0.51,0.5,0.0,14.97,1.83,1.34,4.31,5.51,1.0,4.45,1.0,2.54,1.0,1.0,0.0,0.0,3.17,2.83,0
0.0,0.0,1.0,0.0,1.67,1.0,0.0,0.56,2.48,0.0,2.67,1.44,4.0,0.0,1.67,1.0,3.08,1.0,2.44,1.89,1.44,0.56,0.0,2.11,1.11,0
0.0,0.0,1.0,0.0,3.86,1.0,0.05,3.82,0.83,0.95,3.91,3.86,1.05,3.82,1.91,1.95,2.95,0.05,3.67,1.05,1.0,0.0,0.0,2.91,0.95,0
0.61,0.0,1.0,0.31,1.23,3.14,5.21,5.76,0.7,0.0,25.38,1.31,3.0,1.23,5.68,1.31,3.13,0.69,2.52,1.0,1.0,0.31,0.0,3.31,3.53,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.96,0.6,0.0,6.95,1.0,1.01,0.0,0.99,1.99,1.69,0.99,1.29,1.0,1.0,0.01,0.0,1.0,0.99,0
0.0,7.62,1.0,0.0,6.36,1.0,0.0,0.0,4.97,0.91,8.53,1.0,1.91,2.18,2.46,1.0,1.67,0.54,3.62,3.19,1.0,0.54,0.0,2.09,1.63,0
0.0,0.0,1.0,0.77,0.0,1.0,0.77,1.0,0.65,0.0,8.86,1.0,2.23,0.0,0.77,1.0,1.35,0.77,3.14,1.0,1.0,0.0,0.0,2.23,0.23,0
2.79,0.3,1.0,0.0,1.4,1.0,0.0,0.0,1.11,0.7,0.3,1.7,0.7,0.6,9.38,0.7,2.94,1.7,5.59,1.4,1.0,0.0,0.0,1.0,0.7,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.08,0.0,2.39,1.0,2.0,0.0,0.7,1.0,1.23,1.0,1.0,1.0,1.0,0.0,0.0,2.3,0.0,0
0.0,0.0,1.0,0.48,8.52,1.0,0.0,0.0,2.24,0.0,2.28,1.0,2.0,0.0,1.0,1.0,1.24,1.24,2.24,2.24,1.0,0.99,0.0,2.24,1.76,0
1.17,5.63,1.0,3.13,4.83,1.0,0.2,0.39,4.69,0.0,8.56,1.0,2.39,2.41,2.56,1.0,6.38,1.0,1.52,0.2,1.0,0.8,0.0,2.8,0.2,0
0.0,0.86,1.0,0.86,4.31,1.0,1.72,2.58,0.81,0.0,4.45,2.72,2.28,0.0,0.86,1.0,2.3,0.86,3.3,1.86,1.0,0.0,0.0,1.86,2.58,0
0.28,0.0,1.0,0.0,0.0,1.56,0.0,1.39,1.87,0.0,3.78,1.28,3.0,0.0,2.78,1.28,2.33,1.72,2.81,1.72,1.0,0.28,0.0,1.72,0.0,0
0.85,0.0,1.0,0.15,1.7,1.0,1.0,2.7,0.65,0.0,23.56,1.85,1.15,0.0,11.17,1.0,4.03,1.0,2.92,1.0,1.0,0.0,0.0,1.15,1.7,0
4.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.59,1.0,1.75,-1.51,-0.75,23.67,15.63,1.88,10.72,0.25,8.44,2.0,1.0,-0.29,0.0,2.75,1.0,0
-0.67,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.88,0.0,4.36,1.0,4.34,0.0,2.02,0.33,1.26,0.66,1.01,1.33,1.0,0.0,0.0,4.69,0.67,0
1.0,0.0,1.0,0.0,0.0,3.0,4.0,-1.82,0.15,0.0,58.39,1.61,3.61,0.61,7.0,0.79,0.51,-0.61,2.22,1.0,1.0,0.0,0.0,1.39,5.0,0
