CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.08,1.0,0.15,2.08,0.47,0.0,8.54,1.0,2.92,0.0,5.62,1.0,2.08,0.0,1.9,1.0,1.0,0.0,0.0,3.85,0.92,0
0.0,0.0,1.0,0.0,0.0,1.45,0.9,1.8,0.15,0.0,124.07,1.0,1.9,5.5,2.35,2.0,2.58,0.0,2.21,0.45,1.0,0.45,0.0,1.0,1.1,0
2.33,0.0,6.45,168.05,3.11,1.0,0.0,3.44,0.42,7.0,3.33,22.01,1.0,0.22,1.56,1.0,18.14,1.78,2.17,1.0,1.0,0.78,0.0,1.0,4.33,0
0.0,0.0,1.0,0.88,0.36,1.0,0.24,4.39,0.65,2.64,2.0,1.88,2.12,0.0,2.88,1.0,5.45,5.39,8.97,5.39,1.0,0.88,0.0,1.88,0.0,0
0.0,0.0,1.0,0.0,0.0,5.46,0.64,4.19,0.86,0.0,10.29,1.64,2.64,3.19,1.64,1.64,2.2,0.36,2.2,1.0,1.0,0.0,0.0,2.64,0.36,0
0.0,0.0,1.0,0.09,0.0,1.0,0.0,1.0,1.07,0.91,2.0,2.0,1.09,0.0,0.27,1.91,2.48,2.0,3.04,1.09,1.0,0.0,0.0,3.82,0.18,0
0.54,0.0,1.0,0.54,1.61,1.46,0.46,2.0,1.14,0.54,7.37,1.54,2.46,0.0,3.0,1.46,1.69,0.0,2.71,1.46,1.0,0.0,0.0,1.46,1.61,0
0.0,0.0,1.0,0.0,7.14,0.27,3.19,0.8,0.38,5.87,4.53,4.94,0.53,1.6,0.8,0.27,1.97,1.47,10.17,9.54,12.01,0.0,0.0,2.06,0.27,0
0.0,-4.76,1.0,0.0,0.0,1.0,0.0,2.36,0.91,0.68,0.6,3.04,0.32,-0.68,0.68,0.32,4.32,2.04,4.81,2.36,1.0,0.0,0.0,0.64,0.0,0
7.38,0.0,1.0,2.34,0.0,2.0,4.69,6.69,-0.31,-8.72,32.74,2.34,-1.01,0.0,-0.34,2.0,3.38,-4.69,-9.53,-13.08,1.0,1.67,0.0,1.0,1.0,0
-0.68,10.0,0.32,0.0,-15.57,1.0,0.0,1.35,1.41,-2.71,12.03,-16.61,2.32,1.0,0.32,1.0,-17.24,0.0,-3.5,0.32,1.0,0.0,0.0,3.68,-2.71,0
0.0,0.0,1.0,0.0,0.84,1.0,0.84,-1.53,1.56,0.84,-5.58,1.84,2.0,0.84,-4.05,1.0,5.43,11.1,9.5,10.26,1.84,0.0,0.0,-0.53,-0.68,0
0.0,0.0,1.0,0.0,4.32,1.0,12.92,9.66,0.65,0.0,35.28,2.66,1.34,3.96,-1.98,1.0,1.61,0.0,3.02,0.34,1.0,0.0,0.0,1.66,0.0,0
6.0,0.0,2.0,6.0,3.0,-0.56,0.0,2.22,1.18,1.0,11.11,2.22,1.78,0.0,-1.34,-0.56,6.12,1.0,2.43,1.0,1.0,0.22,0.0,4.56,3.0,0
0.0,0.0,1.0,-1.07,1.54,1.0,2.0,2.0,1.49,0.0,3.17,1.0,0.93,8.0,0.39,1.0,1.71,0.46,1.32,1.54,1.0,0.0,0.0,0.93,1.0,0
0.0,0.0,1.0,-0.98,2.95,1.0,4.92,11.86,-1.11,0.0,40.57,1.98,2.02,0.0,3.02,1.0,4.65,1.0,4.57,1.98,1.0,0.0,0.0,2.02,2.0,0
0.0,-0.94,1.0,0.0,-1.89,2.0,0.0,3.78,-2.8,2.0,10.78,1.0,2.06,0.0,3.0,3.89,2.31,0.94,6.33,1.0,1.0,0.0,0.0,5.89,-1.83,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.44,1.74,0.81,-2.25,2.63,-0.81,5.25,1.63,0.81,3.81,3.0,3.14,1.81,1.0,0.0,0.0,2.81,0.81,0
0.0,0.0,1.0,0.0,3.0,1.0,4.01,9.0,0.91,-0.99,29.01,2.0,2.0,0.0,-3.95,1.0,0.45,0.0,-0.26,0.01,1.0,0.99,0.0,0.01,-2.96,0
20.01,0.75,1.0,6.5,5.5,16.5,11.25,16.25,3.73,0.0,34.01,1.25,0.5,2.25,47.51,1.25,0.35,0.0,0.17,0.0,1.0,0.43,6.0,4.25,20.25,1
0.0,0.0,1.0,0.0,0.92,1.0,0.0,2.92,0.38,-5.45,4.76,4.0,2.0,0.0,2.08,1.0,7.95,3.0,-0.03,-3.45,1.0,0.92,0.0,1.92,0.92,0
0.0,0.0,1.0,-1.88,4.71,1.0,1.0,3.88,0.96,0.0,0.41,3.88,-0.88,0.0,-1.83,1.0,1.97,3.88,4.84,2.88,1.0,0.0,0.0,3.88,0.0,0
2.2,0.0,2.0,2.4,1.0,1.0,0.0,7.4,-0.07,0.0,10.2,3.6,1.0,-0.6,3.6,2.0,4.63,0.0,4.8,0.0,1.0,0.0,0.0,1.4,1.6,0
-1.19,-1.19,1.59,0.41,-0.59,1.41,6.52,1.19,1.28,-2.37,3.41,2.19,2.41,8.59,4.37,2.0,0.79,0.0,1.19,0.0,1.0,0.59,0.0,2.41,0.0,0
0.0,-6.6,1.0,0.0,0.0,1.0,0.0,1.0,-0.01,0.0,2.05,12.55,1.52,-2.48,1.17,2.0,6.39,1.65,8.57,1.83,1.0,1.33,0.0,1.35,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.32,-65.08,0.0,13.95,1.0,3.0,0.77,9.18,1.0,8.01,0.77,3.79,1.77,1.0,0.0,0.0,6.54,1.0,0
1.0,-1.14,1.0,4.0,0.15,2.0,0.0,7.57,-2.24,0.0,12.0,1.0,1.0,-0.57,3.57,1.0,2.88,1.57,2.65,1.57,1.0,0.0,0.0,1.0,0.57,0
1.0,0.0,1.88,0.0,1.0,1.0,0.0,0.0,0.39,-0.88,32.64,2.0,3.0,0.0,4.88,1.0,0.77,-0.88,3.01,2.0,1.0,1.0,0.0,2.12,1.88,0
0.0,0.0,1.0,1.71,0.71,1.0,0.0,2.42,1.14,0.0,5.54,-7.92,2.71,2.13,1.58,1.0,-0.08,2.0,-1.46,1.29,1.0,-0.71,0.0,4.13,2.0,0
0.0,-0.72,1.0,0.0,0.0,1.0,0.0,1.43,4.54,0.0,2.43,1.0,4.72,-0.72,-1.43,1.72,0.24,-0.72,1.0,1.0,1.0,0.0,0.0,1.72,1.0,0
0.72,0.0,1.0,-0.72,0.0,1.0,0.0,-2.87,85.48,0.0,-1.15,1.72,3.0,0.0,0.0,0.28,-3.47,-0.72,0.64,0.0,1.0,-0.72,0.0,2.0,0.56,0
0.0,0.0,1.51,0.0,7.09,1.0,1.0,3.54,1.09,0.51,4.51,3.03,1.49,31.0,3.51,1.0,21.24,4.51,5.47,1.51,1.0,-0.51,0.0,3.51,1.51,0
0.0,3.29,1.0,0.0,1.32,1.66,0.66,1.0,1.95,0.0,7.29,-7.56,2.34,0.66,5.29,1.0,4.48,1.0,-4.11,-0.32,1.0,-0.33,0.0,5.63,0.66,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,0.15,0.0,14.38,1.62,1.77,0.0,4.85,1.38,8.25,1.62,2.88,1.0,1.0,1.0,0.0,3.0,2.38,0
0.0,1.0,0.01,0.0,7.0,1.0,-1.99,-0.99,10.8,0.0,-18.9,0.01,-0.99,1.99,-0.99,0.99,0.76,2.0,-1.84,0.01,0.01,0.0,0.0,1.01,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.69,0.0,15.3,-1.3,3.77,0.0,5.53,1.77,1.48,0.23,2.07,1.0,1.0,-0.38,0.0,4.53,2.0,0
1.0,-0.77,0.23,0.0,-3.07,1.0,0.0,0.0,0.39,0.0,1.23,1.23,8.61,-24.58,0.0,1.77,2.9,1.23,3.23,2.23,0.23,0.0,0.0,2.0,0.0,0
-4.11,0.0,1.0,0.0,0.0,1.0,-9.39,-1.17,7.22,0.0,-8.39,-0.17,4.17,0.0,2.93,1.0,-1.22,-1.17,-0.96,1.0,1.0,0.0,0.0,2.17,1.0,0
0.0,0.0,1.0,0.0,-4.06,1.0,2.43,0.81,0.31,0.0,19.85,0.19,1.0,0.81,3.25,1.81,-0.64,-2.43,-1.06,-0.62,1.0,0.81,0.0,0.57,1.62,0
1.0,1.0,1.0,1.0,0.0,1.0,2.0,16.48,0.05,0.0,34.74,2.0,3.48,-20.0,17.26,1.26,-1.62,0.74,2.44,0.0,1.0,0.51,0.0,4.0,6.48,0
1.0,0.0,1.0,1.0,3.0,1.0,3.0,3.04,0.49,3.0,4.04,3.0,-0.92,1.92,3.08,2.96,5.91,1.04,9.3,3.04,1.0,1.46,0.0,4.04,1.0,0
1.72,0.72,1.0,0.72,-5.5,1.0,1.44,10.84,-1.27,3.0,26.56,3.28,1.72,0.0,16.28,1.72,3.38,-0.89,4.68,-1.61,1.56,1.72,0.0,4.17,2.89,0
1.0,1.0,1.6,1.0,0.0,1.0,2.0,14.4,-0.07,0.0,33.4,2.6,3.8,0.0,22.81,2.0,7.42,1.2,3.86,0.6,1.0,1.0,0.0,5.2,5.0,0
-3.89,0.0,1.0,-0.98,0.0,0.02,0.0,-0.96,0.53,2.0,-9.7,1.0,3.98,0.0,0.05,1.0,3.52,1.0,18.79,1.0,1.0,-0.98,0.0,1.0,-1.96,0
0.0,0.0,0.26,-0.74,0.0,1.0,0.0,0.26,5.53,0.0,2.52,-0.48,0.26,0.74,-2.22,1.74,0.08,-1.48,-0.85,-0.48,0.26,0.0,0.0,1.26,-1.48,0
31.82,0.55,1.55,9.88,1.1,8.68,-4.39,13.17,0.13,0.55,69.68,2.65,2.65,-1.1,30.73,2.1,3.09,1.45,3.01,0.45,1.0,0.37,0.0,2.55,0.45,1
0.0,0.0,1.0,0.0,0.0,21.0,1.77,3.54,-0.34,1.0,28.71,1.0,3.77,0.0,16.66,1.41,1.04,-1.18,6.01,0.41,1.0,0.0,0.0,1.41,1.18,0
0.0,1.34,1.0,0.0,2.0,1.0,-1.34,-0.0,5.52,0.0,2.33,1.0,0.66,2.34,-0.67,0.33,3.78,3.34,-1.45,1.0,1.0,0.0,0.0,2.67,0.0,0
0.0,0.0,1.0,10.69,1.0,7.0,2.0,11.0,4.23,1.0,27.04,1.35,2.65,0.0,4.69,3.0,2.02,-0.65,5.04,1.0,1.0,0.35,0.0,1.0,1.65,0
-0.5,0.0,1.5,17.05,3.01,1.5,11.0,4.0,0.52,-0.5,1.5,2.0,1.0,2.0,5.0,1.0,2.16,1.5,1.8,0.5,1.0,0.5,0.0,2.5,-0.5,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.85,0.1,0.0,11.26,1.0,2.7,0.0,6.11,2.0,1.97,1.0,1.5,1.0,1.0,0.0,0.0,2.7,0.85,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.19,85.43,0.0,1.0,1.0,1.81,0.0,-1.79,1.6,3.68,1.19,-2.78,-1.79,1.0,0.0,0.0,1.4,2.6,0
0.0,6.0,1.0,0.0,4.0,1.0,0.0,0.0,4.09,0.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5,0.0,2.0,0.0,0
0.0,3.86,1.0,1.0,3.31,2.0,-0.55,2.0,3.26,0.0,15.04,0.45,0.45,0.55,-10.03,1.45,6.95,0.0,-0.25,-0.1,1.0,1.55,0.0,2.1,1.0,0
1.32,0.0,0.34,34.0,0.04,4.96,1.98,12.57,0.36,-0.66,41.94,-3.61,2.66,2.64,8.59,2.32,-4.3,-2.64,-0.48,-1.98,1.0,0.0,0.0,2.66,0.0,0
0.0,0.73,1.0,-0.73,0.0,1.0,0.0,-3.63,2.71,-2.18,0.27,0.27,2.45,2.18,-2.18,1.0,-4.35,-4.35,-5.53,-2.63,1.0,0.27,0.0,1.73,0.0,0
0.0,0.0,1.0,0.97,0.0,1.0,1.94,1.0,0.12,0.0,5.94,1.97,3.0,0.0,2.0,1.0,2.66,-0.94,2.55,0.03,1.0,0.0,0.0,3.97,0.97,0
0.0,0.0,0.06,0.0,-5.64,2.88,0.94,1.06,0.7,-0.94,7.82,-5.58,4.88,0.0,1.0,2.94,-4.7,-2.76,0.12,-0.88,1.0,0.94,0.0,5.82,1.06,0
0.0,0.0,1.0,0.0,-1.6,1.53,0.0,1.47,0.67,0.0,2.93,2.0,1.53,0.0,5.07,1.53,2.76,0.93,3.88,1.0,1.0,-0.53,0.0,3.53,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.71,-56.54,0.0,5.24,1.0,4.0,0.0,2.12,1.0,6.11,5.0,4.31,3.71,1.0,0.0,0.0,4.12,-0.71,0
4.88,0.61,1.0,0.0,1.83,9.83,1.61,15.16,0.1,0.0,33.31,2.0,3.0,5.61,2.61,2.61,3.81,0.0,3.69,1.0,1.0,0.0,0.0,3.0,0.61,0
2.3,0.0,1.57,2.3,2.3,1.57,0.57,1.15,85.02,1.15,2.72,2.72,4.15,-1.15,18.4,1.0,2.95,0.57,5.52,0.57,1.0,0.0,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,2.43,2.0,0.0,9.22,0.47,0.61,19.0,3.22,2.0,2.43,-0.22,2.61,1.64,-1.22,2.05,1.0,1.0,1.0,0.0,4.0,0.0,0
1.94,0.0,1.0,1.94,0.97,0.03,3.89,-1.94,1.4,0.0,-4.75,1.0,0.03,3.0,-1.89,0.03,3.72,1.0,3.67,1.97,1.0,0.0,0.0,4.97,0.0,0
-3.57,0.0,0.11,8.43,0.11,6.11,2.0,11.89,1.14,-0.79,25.43,-0.68,1.11,0.0,-22.6,2.11,0.43,0.89,-0.95,1.89,1.0,1.0,0.0,0.11,1.0,0
0.0,0.0,1.0,1.0,4.51,0.5,0.0,0.0,2.35,4.0,1.0,3.0,2.5,0.0,-0.5,0.5,-2.5,-2.0,2.5,5.51,8.51,0.0,0.0,2.0,0.5,0
0.0,1.07,1.0,2.0,5.68,2.0,0.0,3.46,4.12,0.0,-2.43,3.0,2.46,0.0,3.93,2.0,3.93,0.46,7.28,4.46,1.0,0.0,0.0,3.46,0.46,0
0.9,0.0,2.0,1.0,2.9,1.0,1.1,7.2,-1.17,2.7,14.2,4.7,0.1,0.0,1.9,1.1,3.87,1.0,5.13,1.9,2.8,0.9,0.0,3.9,-2.7,0
2.0,-2.84,1.0,-0.95,0.0,1.0,0.95,-0.95,0.88,0.0,15.33,2.95,4.95,3.9,20.91,1.0,3.17,0.95,4.87,2.95,1.0,0.0,0.0,1.05,-1.9,0
0.0,0.0,1.0,0.0,0.0,1.0,-0.72,0.0,2.4,-0.72,-0.15,2.0,2.43,0.0,2.85,1.0,6.0,6.0,7.43,2.0,1.0,0.0,0.0,0.28,0.28,0
0.87,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.43,0.0,0.0,1.0,2.0,0.0,3.62,1.0,0.58,0.0,3.38,2.0,1.0,-0.87,0.0,1.0,0.0,0
1.93,2.0,1.0,0.0,4.03,1.0,15.45,-0.97,6.35,0.0,12.62,1.0,1.03,5.83,3.86,1.0,2.58,0.97,0.07,-0.97,1.0,0.0,0.0,2.0,2.9,0
4.0,0.0,2.0,4.0,4.0,2.0,1.0,-0.87,3.02,2.0,-0.61,4.0,3.96,-0.96,25.34,2.0,1.93,4.83,10.48,2.91,1.0,1.0,0.0,0.09,-1.91,0
1.31,1.31,1.0,0.66,2.31,2.31,2.0,1.34,1.22,3.62,2.34,1.0,3.66,0.0,2.66,1.0,2.59,1.31,4.15,1.0,1.0,0.0,0.0,2.66,1.0,0
2.0,2.0,1.0,1.0,2.0,3.0,-0.68,-0.37,0.13,4.0,-3.47,10.57,2.68,1.0,1.68,0.32,6.87,2.68,7.92,1.68,1.0,0.68,0.0,2.32,-0.68,0
0.0,4.42,1.0,1.0,1.89,1.0,0.0,0.37,3.8,0.0,3.89,2.0,2.63,1.89,3.63,0.37,5.05,2.0,2.62,1.37,1.0,0.63,0.0,3.26,2.0,0
0.0,0.0,1.0,0.6,-1.2,1.0,-1.2,1.0,1.39,0.0,5.2,1.0,2.0,0.0,1.0,1.0,0.64,0.0,0.88,0.4,1.0,0.0,0.0,3.0,1.6,0
0.0,0.0,1.0,-0.99,3.0,1.0,2.0,-6.92,6.41,0.0,-10.85,1.0,3.99,0.0,-0.97,0.01,-4.53,0.01,1.2,1.0,1.0,-0.99,0.0,-0.98,-2.97,0
7.71,0.0,1.0,1.93,1.93,2.93,-1.93,0.07,1.3,0.0,-15.32,1.0,5.86,0.04,0.96,1.0,3.32,2.0,3.24,1.0,1.0,-0.48,0.0,3.93,-0.96,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.95,1.87,0.0,9.49,1.95,0.1,-0.95,3.9,2.0,-0.42,0.95,2.02,0.0,1.0,0.0,0.0,3.0,0.0,0
0.87,0.0,1.87,1.0,0.0,1.87,0.0,8.74,-0.29,0.87,15.87,2.74,3.87,-1.74,3.87,1.13,12.68,1.87,5.37,1.87,1.0,1.0,0.0,2.13,3.87,0
0.0,1.19,1.0,0.0,2.96,-10.86,0.0,0.0,8.02,-0.59,-11.05,1.0,2.0,0.59,-4.34,0.41,0.6,0.0,-0.32,1.41,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,2.58,1.0,4.29,7.73,4.97,0.0,25.04,1.0,4.86,0.0,-3.29,1.0,-4.44,-5.15,-3.52,1.14,1.0,0.0,0.0,1.0,1.14,0
3.0,0.0,8.0,216.0,-1.99,1.0,0.0,3.67,-0.28,9.0,4.66,26.67,1.67,0.0,2.0,1.0,20.62,-0.66,0.4,-1.66,-0.33,1.0,0.0,2.33,5.0,0
8.28,0.0,1.0,2.44,2.28,6.0,0.28,5.0,0.87,-0.72,54.33,2.0,3.44,0.0,7.83,2.0,5.87,1.72,0.84,1.0,1.0,1.0,0.0,5.44,8.0,0
0.93,0.0,1.0,-0.93,2.79,2.0,1.93,0.93,1.67,0.0,11.44,2.0,1.14,0.93,5.79,2.0,3.27,2.86,4.4,2.0,1.0,0.0,0.0,2.86,1.0,0
6.0,0.0,1.95,8.0,1.0,2.0,0.05,7.95,-0.78,0.0,52.85,2.95,2.05,33.0,12.95,3.95,6.97,-0.95,2.68,0.05,1.0,0.33,0.0,6.9,6.95,0
-1.25,1.62,1.0,-1.25,11.37,1.0,-0.62,0.0,7.29,0.0,-2.12,1.0,-1.25,1.62,-1.25,-1.25,-0.6,3.25,0.38,1.0,1.0,0.0,0.0,2.0,0.0,0
-6.63,0.0,1.0,-1.57,0.0,1.0,-5.49,-4.49,0.19,2.0,-5.56,-0.57,3.78,0.0,-4.06,1.78,0.08,2.57,14.6,2.57,1.0,0.0,0.0,0.22,-0.78,0
0.0,0.0,1.0,0.0,0.0,3.0,0.82,0.0,-0.58,0.0,10.85,1.82,3.64,-0.82,16.6,1.82,0.74,0.0,3.91,1.82,1.0,0.0,0.0,-1.46,0.0,0
5.32,0.0,1.0,16.0,-0.68,1.0,1.0,2.0,0.01,0.0,-4.17,0.32,2.63,0.0,6.26,1.0,5.49,1.0,3.01,0.32,1.0,-0.68,0.0,2.0,0.32,0
1.97,0.0,1.97,2.0,22.31,-0.94,3.0,0.03,0.35,3.88,10.06,28.22,0.03,6.0,2.97,0.03,29.32,2.94,8.27,0.97,1.0,-0.97,0.0,-1.91,2.91,0
0.0,0.0,1.0,0.0,0.0,0.03,9.92,4.92,-0.15,0.0,0.25,2.0,3.0,0.0,1.03,0.03,3.59,0.0,5.43,1.0,1.0,1.0,0.0,5.94,-0.97,0
-1.74,0.0,1.0,1.0,0.0,1.0,-13.92,2.61,1.94,0.0,-0.61,0.13,4.74,-4.35,0.13,1.0,-0.7,0.0,0.49,0.0,1.0,0.0,0.0,2.0,-0.87,0
-2.85,0.0,1.0,11.0,0.0,-0.28,0.0,5.2,1.18,0.0,-4.77,1.0,1.64,0.0,-1.92,1.0,3.48,0.64,-0.36,1.0,1.0,0.0,0.0,2.64,0.64,0
-3.43,0.0,0.14,-3.43,-3.43,0.14,0.14,1.14,2.31,-1.72,1.42,-1.58,2.0,0.0,-25.33,1.14,-0.87,1.14,-3.85,1.0,1.0,-0.86,0.0,1.86,3.86,0
0.0,1.36,1.0,0.0,0.0,2.0,2.0,1.36,-0.47,0.0,9.77,1.0,2.64,0.0,7.09,1.0,4.86,0.0,2.0,1.0,1.0,0.0,0.0,3.68,1.68,0
0.0,2.0,1.0,1.99,0.0,4.0,-0.99,1.99,0.72,-0.99,6.97,0.01,1.0,0.99,-0.99,1.0,-9.23,-10.94,-7.95,-9.94,0.01,0.0,0.0,3.98,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.21,2.0,5.51,4.0,3.0,0.0,1.51,1.0,2.16,0.0,4.55,0.0,1.0,0.0,0.0,2.51,0.5,0
0.0,0.0,1.0,2.69,0.0,1.67,0.0,0.33,0.86,0.0,2.96,1.0,4.0,0.0,3.35,2.0,1.29,0.0,1.62,1.0,1.0,1.17,0.0,3.0,0.0,0
-0.77,0.0,0.23,0.77,-0.77,1.0,1.0,-4.2,0.01,0.0,4.13,1.23,4.32,0.0,9.0,0.23,0.96,1.77,1.2,1.77,1.0,0.0,0.0,3.0,1.23,0
1.0,0.0,1.0,0.0,0.0,24.01,1.0,7.52,0.08,1.0,44.05,1.0,1.5,1.0,3.99,2.5,-0.07,-0.5,3.44,-0.0,1.0,0.0,0.0,2.5,1.0,0
1.0,0.0,1.0,0.0,0.52,1.0,0.0,1.56,1.15,0.0,4.08,1.48,4.52,0.52,0.0,1.0,4.68,2.52,3.98,3.0,1.0,0.0,0.0,2.0,0.0,0
26.0,0.0,1.0,11.85,10.85,18.0,12.0,13.15,1.92,0.0,26.42,2.0,4.89,-0.96,54.89,2.0,4.21,0.96,3.87,0.0,1.0,0.8,6.0,6.92,19.08,1
0.0,0.0,1.0,0.0,4.0,1.0,0.0,-0.12,1.93,0.0,6.88,2.0,1.44,0.0,-0.56,0.44,0.77,-0.56,0.75,0.0,1.0,0.56,0.0,0.88,-1.12,0
-8.35,0.3,0.3,0.0,6.56,0.3,-1.39,-6.65,1.73,-0.7,-12.17,1.3,0.61,0.0,-3.39,2.0,2.06,3.09,2.06,3.78,2.39,0.3,0.0,1.61,1.3,0
0.0,0.0,1.95,0.0,0.0,1.0,0.0,8.95,-3.83,0.0,26.64,1.95,0.15,-0.95,5.85,3.0,7.16,0.0,3.48,1.95,1.95,0.67,0.0,5.85,3.95,0
0.0,-1.39,1.0,0.0,0.0,1.0,0.0,3.09,-0.35,0.0,6.48,1.0,4.09,-2.09,1.7,1.7,1.29,1.0,2.13,1.0,1.0,0.0,0.0,2.7,0.7,0
0.0,0.0,0.0,0.0,-0.77,1.0,0.0,0.77,5.29,0.0,5.39,0.0,7.54,1.0,0.0,1.77,0.55,0.0,-2.2,-2.31,0.0,0.39,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,7.0,3.21,-1.18,0.0,10.21,2.0,1.79,0.6,1.4,1.0,3.27,0.0,4.17,0.4,1.0,1.0,0.0,4.6,0.0,0
0.72,0.0,1.0,4.0,0.72,2.0,-5.05,-0.44,0.96,0.0,-4.05,1.0,0.28,0.0,3.0,2.0,1.37,1.0,4.26,2.44,1.0,0.28,0.0,-1.17,1.44,0
1.55,0.55,1.0,2.55,-1.66,1.0,4.11,8.76,-0.35,0.0,28.63,3.55,1.55,6.0,11.98,1.0,5.81,0.45,3.84,-0.55,1.0,0.55,0.0,2.66,2.77,0
0.0,-1.94,2.0,-0.97,10.0,-1.91,0.0,5.97,2.03,1.0,5.94,5.0,3.97,0.0,1.0,1.0,7.02,2.97,7.82,2.0,1.0,0.0,0.0,2.97,1.0,0
0.0,0.74,1.0,0.74,-0.74,1.0,2.49,13.14,-0.29,0.0,31.76,2.0,2.0,0.0,20.88,1.74,4.52,1.0,-0.81,-1.23,1.0,0.74,0.0,5.23,4.23,0
1.0,0.0,2.0,0.7,1.0,1.0,0.0,8.0,0.59,0.0,5.3,3.0,3.09,0.0,-3.48,2.0,-0.38,-3.48,-0.88,-0.7,1.0,0.0,0.0,2.7,0.3,0
0.0,1.0,1.0,0.0,0.0,0.39,-1.83,0.61,3.53,0.0,-5.69,1.0,4.0,3.0,-1.22,0.39,1.37,0.61,2.35,2.22,1.0,0.61,0.0,3.61,-0.61,0
0.0,0.0,1.0,0.0,4.0,0.03,-1.94,5.94,0.38,1.0,-2.8,4.0,-0.94,4.0,1.03,2.0,4.08,0.97,4.49,1.97,1.0,0.0,0.0,3.97,1.0,0
0.0,0.0,1.0,-9.2,-0.77,-3.6,-1.53,-5.67,0.38,-0.77,-0.5,1.23,2.77,0.77,-2.07,-0.53,3.13,1.77,1.26,0.0,1.0,-0.77,0.0,3.53,1.0,0
1.38,-4.84,1.0,1.38,-4.15,2.0,0.69,0.0,-3.53,0.0,6.31,1.0,3.0,-2.07,3.69,2.69,3.53,-0.69,7.93,1.69,1.0,-0.69,0.0,1.31,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7,2.01,0.0,-1.39,1.0,2.0,0.0,-1.78,0.3,-1.39,-1.39,-0.09,-0.09,1.0,-0.7,0.0,1.7,0.7,0
0.0,0.0,1.0,1.17,0.0,1.0,-4.11,-0.17,1.21,0.0,3.06,1.0,2.41,0.0,3.0,1.0,1.27,1.59,0.23,1.0,1.0,0.0,0.0,1.24,0.0,0
0.7,0.0,1.0,0.0,-2.81,2.0,2.0,3.3,0.29,0.0,-4.24,1.0,4.41,0.0,4.7,1.3,3.1,0.7,5.22,1.7,1.0,1.0,0.0,-0.41,0.0,0
0.0,0.0,1.0,0.0,-0.8,2.0,0.2,2.0,1.55,0.0,1.2,1.0,4.61,0.0,1.39,2.0,1.47,0.0,1.53,1.2,1.0,0.0,0.0,1.2,-0.8,0
0.0,-0.84,2.0,0.0,-1.68,17.77,0.0,0.0,-2.4,0.84,18.93,2.0,4.0,0.0,14.71,1.84,7.61,2.0,6.36,2.0,1.0,0.0,0.0,4.84,-2.52,0
-1.22,0.0,1.0,0.0,0.0,2.22,3.0,5.61,0.49,-1.22,9.43,1.61,0.39,0.0,2.22,2.22,2.03,0.39,-4.62,0.0,1.0,0.61,0.0,3.0,1.0,0
-3.24,2.08,1.0,-8.63,0.0,1.0,-0.54,-1.08,2.78,0.0,-6.01,1.0,-1.08,2.0,-4.85,0.0,-0.07,2.46,-1.3,0.46,1.0,0.54,0.0,2.0,-0.54,0
1.0,0.0,1.0,4.0,3.83,2.0,0.0,6.17,0.47,-0.83,10.35,0.17,1.83,0.0,4.65,0.17,0.24,-0.65,2.9,3.48,1.0,0.0,0.0,0.17,0.0,0
0.0,0.0,1.0,0.0,-0.56,1.0,0.0,2.56,0.5,0.0,14.81,1.0,1.56,0.56,1.0,2.0,4.0,1.56,0.89,-0.67,1.0,0.0,0.0,1.0,0.56,0
0.0,0.0,1.0,0.0,0.0,1.0,-0.51,1.51,1.15,0.0,5.46,1.0,5.03,0.0,2.51,1.49,1.38,0.0,1.37,1.0,1.0,0.5,0.0,3.51,0.51,0
0.0,1.0,1.0,0.0,0.02,1.0,-1.97,-1.95,2.98,0.0,6.03,2.98,2.98,0.0,13.02,2.0,3.53,2.97,0.49,1.98,1.0,1.0,0.0,2.02,2.98,0
