CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.66,0.0,6.0,1.66,1.0,9.28,1.03,2.0,4.43,0.0,3.27,1.0,1.0,0.89,0.0,2.34,0.66,0
0.0,0.0,1.0,0.0,0.24,1.0,0.0,0.24,0.35,0.0,1.49,1.24,2.0,0.0,4.02,1.0,0.73,0.49,7.62,7.29,1.0,0.0,0.0,1.24,0.0,0
0.0,1.49,3.23,0.0,6.7,1.0,0.0,0.0,0.78,0.0,0.51,3.98,1.0,0.0,2.23,1.0,2.23,0.74,4.72,3.23,2.49,0.0,0.0,1.51,0.0,0
0.0,0.0,1.0,0.8,0.0,1.0,0.0,0.2,1.62,0.0,0.8,1.0,1.4,0.0,0.4,1.0,3.3,1.8,1.45,1.0,1.0,0.0,0.0,3.0,0.0,0
1.65,1.38,1.83,0.0,3.31,1.0,0.0,4.14,0.84,0.0,7.17,2.65,2.52,0.52,1.35,1.0,4.39,0.83,2.77,1.0,1.0,0.0,0.0,2.17,1.65,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8,0.86,3.6,3.0,1.6,2.8,0.4,6.59,1.0,3.53,3.0,10.79,9.99,1.6,0.0,0.0,2.6,1.2,0
0.0,0.0,1.0,0.29,0.0,1.0,0.0,2.57,0.7,0.0,6.86,1.0,3.0,0.0,3.15,1.0,3.3,1.0,1.84,1.0,1.0,0.0,0.0,3.0,1.29,0
10.03,2.41,1.8,5.21,0.2,8.22,2.18,7.22,0.25,0.0,38.7,2.61,2.0,5.62,15.25,1.8,3.08,0.0,3.37,0.2,1.0,0.54,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.12,0.0,1.11,0.88,3.12,1.0,2.0,0.0,3.0,1.0,1.62,0.0,2.53,1.88,1.0,0.12,0.0,1.88,0.88,0
2.0,0.0,1.0,0.25,0.0,2.25,6.75,5.25,0.1,0.0,52.82,1.12,2.88,0.0,45.96,1.12,2.3,0.0,3.07,0.12,1.0,0.72,0.0,1.37,0.88,0
0.52,0.0,1.0,0.0,0.0,1.0,4.17,1.04,0.84,0.96,6.17,1.52,2.52,0.0,2.91,1.0,1.72,0.0,5.14,2.87,1.0,0.0,0.0,3.0,1.44,0
0.0,0.0,1.0,0.0,0.0,1.0,0.16,1.21,0.97,0.0,1.31,1.0,1.95,0.0,0.05,1.0,1.07,1.0,1.1,0.95,1.0,0.0,0.0,3.0,0.05,0
0.0,0.77,1.0,0.0,0.0,1.0,0.0,0.23,3.38,0.0,1.46,1.23,0.46,0.77,0.23,0.46,0.62,0.46,0.77,0.46,1.0,0.0,0.0,2.77,0.0,0
0.49,0.0,1.0,0.98,1.48,1.51,0.51,2.97,0.61,0.0,15.46,1.0,3.02,0.51,4.02,1.51,3.12,0.0,2.74,1.51,1.0,0.0,0.0,2.0,2.97,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.44,0.96,1.69,6.5,1.0,4.0,0.87,3.56,1.44,3.21,2.25,5.14,3.25,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.12,1.0,0.0,1.49,0.81,0.0,4.11,1.0,1.12,0.0,0.88,2.0,1.34,1.0,2.76,1.88,1.0,0.12,0.0,1.88,0.0,0
0.1,0.0,1.0,0.2,0.3,1.0,0.0,1.41,1.08,0.9,3.62,1.9,1.1,0.0,0.3,1.9,2.66,1.8,2.91,1.0,1.0,0.0,0.0,3.8,0.51,0
0.0,0.0,1.0,0.0,0.0,1.0,1.87,3.5,0.56,0.0,5.5,1.0,1.0,0.0,1.0,1.38,1.93,1.0,3.0,0.75,1.0,0.0,0.0,2.62,0.62,0
0.06,0.0,1.0,0.08,0.01,2.99,2.98,3.04,0.19,0.0,23.26,1.01,3.0,0.31,5.07,2.01,2.0,0.0,1.57,0.01,1.0,0.99,0.0,2.03,2.04,0
1.22,0.0,1.0,5.51,2.45,2.22,10.41,6.12,2.09,0.0,33.45,1.61,3.39,0.61,5.29,1.61,2.32,0.0,2.84,0.78,1.0,0.49,0.0,1.61,1.39,0
0.0,0.0,1.0,0.0,2.81,1.0,0.0,3.39,1.17,0.0,8.37,1.0,1.4,1.19,2.98,1.0,4.75,0.6,2.42,1.4,1.0,0.4,0.0,3.39,1.19,0
2.0,0.0,2.0,1.84,4.08,1.61,0.31,1.39,0.95,0.0,4.77,2.31,1.0,0.0,14.06,2.0,4.54,1.39,3.87,1.69,1.0,0.12,0.0,3.31,3.23,0
0.0,0.0,1.0,0.0,1.65,1.0,0.0,1.83,1.96,0.0,4.39,1.0,3.17,1.17,2.17,1.17,4.57,1.65,3.28,1.0,1.0,0.0,0.0,3.65,0.17,0
5.88,0.0,1.0,1.47,1.47,2.47,9.22,1.27,0.26,0.0,12.69,3.59,4.67,0.8,4.94,2.0,5.02,0.27,6.48,0.73,1.0,0.37,0.0,3.2,1.53,0
0.0,13.61,1.0,0.08,9.81,1.0,0.0,0.03,8.72,0.0,13.61,1.03,1.0,3.89,1.94,1.0,3.07,1.0,0.87,0.03,1.0,0.97,0.0,2.94,2.97,0
0.0,0.0,1.0,0.0,0.0,1.0,0.89,1.89,0.16,0.0,4.0,1.0,2.89,0.0,0.89,1.0,1.67,0.89,2.84,1.78,1.0,0.0,0.0,1.89,0.0,0
0.41,30.07,1.0,0.0,0.0,1.41,0.0,3.28,0.4,0.0,37.87,1.41,0.82,0.59,30.48,0.82,1.32,0.59,0.84,0.41,1.0,0.41,0.0,4.0,0.59,0
0.0,0.0,1.0,0.0,0.44,1.0,0.0,0.0,1.09,1.69,2.13,1.44,4.0,0.0,2.25,1.0,3.25,2.25,5.53,3.25,1.0,0.0,0.0,2.44,1.44,0
0.0,10.78,1.0,0.0,3.15,1.0,0.0,0.79,1.25,0.0,13.14,1.0,1.58,0.21,11.56,0.79,1.53,0.21,1.84,0.79,1.0,0.0,0.0,4.0,0.21,0
0.0,0.0,1.0,0.0,0.0,1.0,0.42,1.42,1.08,0.0,5.25,1.42,1.58,0.0,0.42,1.0,1.54,0.84,1.65,0.42,1.0,0.0,0.0,1.42,0.0,0
1.24,0.1,1.03,1.07,0.0,1.17,2.9,2.88,0.37,0.0,11.94,2.03,1.0,0.03,16.93,2.0,2.87,0.0,3.71,0.03,1.0,0.99,0.0,2.93,1.0,1
2.9,0.0,1.0,0.0,0.0,1.0,0.27,3.18,0.16,1.92,7.08,20.97,2.27,0.27,3.27,1.0,20.96,1.0,6.19,1.0,1.0,0.0,0.0,1.0,1.45,0
0.0,0.0,1.0,0.0,0.0,1.0,1.47,2.44,1.35,0.0,3.93,1.0,1.51,0.0,1.51,1.0,1.12,0.49,1.98,0.51,1.0,0.0,0.0,2.49,0.49,0
0.0,1.95,1.0,0.0,1.3,1.0,0.0,0.0,1.51,0.0,121.28,1.0,2.02,0.33,1.67,0.67,1.0,0.33,1.53,0.0,1.0,0.16,0.0,2.0,2.02,0
0.0,1.92,3.88,0.0,8.76,1.0,0.04,0.12,0.76,0.0,0.16,4.84,1.04,0.0,2.92,1.0,2.97,1.04,5.87,3.92,2.92,0.04,0.0,1.0,0.0,0
0.47,0.0,1.0,0.47,0.0,1.0,1.4,2.0,0.58,0.0,8.87,1.47,1.0,0.0,8.48,2.0,2.15,0.53,2.58,0.53,1.0,0.47,0.0,1.93,0.47,0
5.14,0.0,1.0,6.86,0.86,1.86,0.86,6.29,0.73,0.0,43.29,1.86,3.29,28.29,10.57,2.71,6.01,0.14,2.47,1.0,1.0,0.29,0.0,4.71,5.14,0
0.0,0.0,1.41,0.0,0.0,1.0,0.41,2.0,0.81,0.0,3.0,1.41,3.77,0.0,2.0,1.0,1.81,1.0,2.91,1.41,1.0,0.41,0.0,2.59,0.0,0
3.86,0.0,1.18,0.0,0.82,1.0,0.18,3.65,0.69,0.0,11.21,1.35,3.0,0.82,3.63,1.0,4.96,2.65,2.85,1.0,1.0,0.18,0.0,3.82,2.65,0
0.0,0.0,1.0,0.0,0.48,1.0,0.0,0.0,1.29,0.0,2.57,1.48,4.52,0.52,0.52,1.0,2.05,0.52,2.03,1.0,1.0,0.0,0.0,2.48,1.48,0
0.0,1.33,1.0,0.87,0.0,1.0,0.87,1.73,1.42,0.0,5.66,1.0,2.73,1.87,2.13,1.87,1.21,0.0,0.93,0.0,1.0,0.0,0.0,4.6,1.73,0
0.71,0.0,1.36,0.0,1.42,1.0,0.0,3.07,0.82,0.64,6.36,1.71,2.0,0.0,1.0,1.0,2.31,0.36,2.94,0.36,1.0,0.0,0.0,2.0,0.71,0
0.67,0.0,1.34,2.02,0.67,1.67,0.34,0.0,3.02,0.0,1.34,1.67,2.99,0.0,10.78,1.34,2.45,0.0,2.79,1.66,1.0,0.13,0.0,2.01,3.35,0
0.0,0.0,1.0,0.0,0.0,1.0,1.03,0.07,1.17,0.99,3.06,1.0,1.99,0.0,2.97,1.0,1.68,0.01,2.67,1.97,1.0,0.0,0.0,2.01,1.0,0
0.62,0.0,1.31,2.55,0.62,1.62,0.31,0.0,1.97,0.0,2.69,1.62,1.69,0.0,9.29,1.31,2.25,0.0,1.34,0.31,1.0,0.12,0.0,2.62,2.55,0
4.87,0.0,1.22,0.0,0.0,1.0,0.22,0.44,0.43,4.67,9.19,2.22,3.78,0.0,12.11,1.0,4.65,4.12,14.71,12.68,1.78,0.22,0.0,3.0,1.78,0
2.69,0.0,7.27,193.62,3.59,1.1,0.1,2.79,0.33,8.07,1.35,25.2,1.31,0.1,2.31,1.1,20.5,1.79,2.42,1.1,1.0,0.9,0.0,1.1,4.59,0
4.03,0.0,1.0,2.76,1.66,1.34,1.66,3.07,1.23,0.0,22.47,2.0,2.34,11.37,4.79,1.69,3.79,0.66,2.9,1.0,1.0,0.77,0.0,3.69,2.72,0
0.34,0.0,1.0,0.34,1.32,1.0,1.68,0.68,0.5,5.95,4.38,5.31,2.32,0.66,9.06,1.34,4.92,3.97,10.52,9.26,9.6,0.34,0.0,1.68,0.34,0
0.96,0.0,1.0,0.0,2.92,1.96,1.04,4.87,0.61,1.0,15.45,1.96,2.04,0.0,19.24,1.96,5.16,0.0,4.24,1.0,1.0,0.96,0.0,2.96,5.79,0
0.0,0.0,1.0,0.0,0.0,1.0,1.21,1.0,1.14,0.0,6.01,1.0,2.0,0.0,1.79,1.0,1.87,1.0,1.77,1.4,1.0,0.0,0.0,1.0,0.6,0
0.88,0.0,1.0,0.0,1.76,1.0,1.0,2.76,0.61,0.83,23.15,2.36,1.24,0.12,11.93,1.0,4.38,1.0,3.75,1.0,1.0,0.0,0.0,1.0,1.76,0
0.52,0.0,1.0,0.0,0.0,1.0,1.0,0.78,0.62,0.0,7.16,1.0,2.26,0.0,2.96,1.0,1.73,1.0,4.55,2.0,1.0,0.13,0.0,1.74,0.0,0
0.0,0.65,1.35,0.0,0.0,1.0,0.0,0.35,1.79,0.0,2.39,1.35,0.35,1.3,0.35,0.7,2.72,2.3,1.77,1.0,1.0,0.0,0.0,2.35,0.35,0
0.14,0.0,1.0,0.86,0.0,1.14,0.86,2.86,1.26,0.0,7.0,1.14,2.86,1.71,1.86,2.0,1.46,0.0,1.15,0.14,1.0,0.14,0.0,4.86,1.71,0
0.0,0.75,1.0,0.0,0.6,1.0,0.0,0.0,4.53,0.0,1.6,1.0,0.85,8.8,0.0,0.85,1.03,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.7,0
7.57,0.0,2.86,0.0,0.93,1.07,2.36,3.14,0.19,0.93,20.78,3.79,1.14,1.86,8.28,1.0,6.24,0.0,3.7,0.93,1.0,0.76,0.0,1.93,0.07,0
0.0,2.13,1.0,0.0,0.0,1.0,0.0,1.47,1.55,0.0,6.53,1.0,2.2,0.27,1.47,0.73,2.2,1.47,1.2,0.73,1.0,0.0,0.0,2.73,0.73,0
0.0,0.0,1.0,0.0,0.0,2.66,2.83,2.48,0.26,0.0,19.73,1.0,2.83,0.0,4.66,1.83,1.83,0.0,1.55,0.17,1.0,1.0,0.0,1.83,1.66,0
0.87,4.52,1.44,0.0,2.18,1.0,0.0,0.87,1.53,0.0,7.13,1.44,3.26,1.69,4.74,1.44,1.52,0.87,2.16,1.44,1.0,0.0,0.0,3.0,0.87,0
0.67,0.0,1.0,0.0,0.0,1.0,5.39,1.67,0.49,0.0,7.06,1.67,2.67,0.0,0.67,1.0,2.55,0.33,2.95,0.33,1.0,0.0,0.0,3.0,0.0,0
0.38,0.0,1.0,0.0,0.0,1.0,2.38,1.38,0.79,0.0,13.69,1.38,2.0,3.03,2.52,1.38,3.21,0.62,2.2,1.0,1.0,0.19,0.0,1.76,2.14,0
5.8,0.83,1.83,0.0,0.83,1.0,0.83,1.17,0.3,0.0,23.72,3.49,1.69,0.0,9.46,1.83,6.27,1.0,4.05,1.0,1.0,0.83,0.0,3.83,4.14,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.43,0.62,0.0,5.83,1.0,2.0,0.0,4.13,1.0,1.36,0.43,3.2,2.57,1.0,0.57,0.0,1.0,0.0,0
6.54,0.55,1.55,0.0,0.55,1.55,2.45,6.0,0.25,1.0,22.18,3.09,2.55,0.0,15.08,1.0,2.93,0.55,5.5,0.55,1.0,1.0,0.0,3.0,1.09,0
0.0,0.0,1.0,2.3,1.85,1.0,0.0,0.38,0.34,0.0,2.3,1.0,1.77,0.38,35.68,1.0,4.62,1.23,3.17,2.85,1.0,1.0,0.0,3.62,2.62,0
0.0,0.0,1.0,0.0,0.0,1.0,0.49,0.49,1.38,1.75,2.25,1.0,2.25,0.0,4.26,1.0,0.41,0.0,6.05,4.77,1.0,0.25,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.15,0.44,0.29,1.95,0.0,3.48,1.0,2.15,0.0,2.29,1.15,0.16,0.0,1.07,0.85,1.0,0.0,0.0,2.0,0.15,0
0.84,0.0,1.0,0.0,0.0,1.0,6.72,1.68,0.52,0.0,8.72,1.84,3.0,0.16,1.16,1.0,3.57,0.0,4.0,0.64,1.0,0.0,0.0,3.0,0.16,0
0.0,9.64,1.0,0.0,0.93,1.0,0.0,2.32,1.1,0.0,15.21,1.0,1.54,3.07,2.32,1.0,3.29,0.46,1.55,0.46,1.0,0.0,0.0,3.93,0.93,0
0.0,0.16,1.84,0.0,7.68,1.84,0.84,0.84,1.9,1.68,3.52,2.68,2.52,0.32,6.03,1.68,3.68,1.16,5.19,1.84,1.0,0.0,0.0,3.68,2.68,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.47,0.0,8.67,1.0,2.96,0.96,2.88,1.0,3.88,1.0,2.6,1.0,1.0,0.0,0.0,3.0,0.96,0
0.0,0.0,1.0,1.0,0.0,1.0,0.02,0.0,2.75,0.0,3.01,1.0,2.0,0.0,0.0,1.0,0.01,0.0,0.01,0.0,1.0,0.0,0.0,2.0,1.0,0
0.6,0.81,1.0,2.02,0.4,3.02,0.0,8.27,0.68,0.0,16.92,2.0,1.0,3.23,4.44,1.4,2.63,0.6,2.64,1.0,1.0,0.3,0.0,2.81,0.4,0
5.98,0.0,1.0,7.97,1.0,2.0,1.0,6.98,0.69,0.0,49.82,2.0,2.99,32.87,11.96,2.99,6.76,0.0,2.49,1.0,1.0,0.33,0.0,4.99,5.98,0
1.08,0.0,1.54,0.0,2.71,1.0,0.0,1.54,0.94,0.0,6.0,2.0,1.0,0.0,3.79,2.0,2.34,1.08,3.67,1.54,1.0,0.46,0.0,2.54,1.54,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.2,0.0,3.75,1.0,5.0,0.0,1.5,1.0,1.56,0.0,1.48,0.75,1.0,0.0,0.0,2.5,0.75,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.54,0.93,2.19,3.0,1.0,4.27,0.0,3.46,1.0,4.01,3.19,6.47,3.92,1.0,0.0,0.0,2.27,0.73,0
0.0,0.0,1.0,0.0,-1.93,2.0,6.8,-0.93,-0.31,0.0,16.86,0.03,4.97,1.0,5.0,2.0,0.02,-2.9,3.04,0.07,1.0,0.0,0.0,2.97,1.0,0
0.0,0.0,1.0,1.0,1.28,1.0,0.64,2.72,0.35,5.76,5.8,4.84,3.0,0.64,7.92,1.0,4.93,4.2,9.12,9.31,9.31,0.0,0.0,1.72,1.36,0
-10.19,-0.85,0.15,0.0,-0.85,0.15,-1.7,-6.49,1.05,-0.85,-12.54,-0.7,-0.7,0.0,-21.09,2.85,-0.63,0.15,-0.85,1.0,1.0,0.0,0.0,0.15,-0.85,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.09,0.85,-0.71,1.0,1.71,1.85,2.56,0.0,3.36,4.27,2.11,1.71,1.0,0.85,0.0,4.71,-0.85,0
0.0,0.0,1.0,-2.53,-0.53,1.0,0.0,2.0,0.97,0.0,6.0,2.0,0.37,0.0,-0.27,1.0,-0.06,-1.27,2.06,1.0,1.0,0.0,0.0,1.37,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,-1.47,1.47,0.41,0.0,177.73,1.0,2.27,0.0,0.53,1.0,2.28,1.47,2.4,0.0,1.0,-0.73,0.0,2.73,3.73,0
9.21,-15.35,1.61,11.21,3.68,1.61,1.23,8.59,0.47,1.23,8.39,2.23,2.77,-0.61,9.52,1.0,6.0,1.61,5.36,1.0,1.0,0.41,0.0,3.61,4.3,0
1.87,25.0,0.06,4.68,0.0,4.74,8.42,1.87,0.52,0.0,36.23,1.0,5.87,4.74,8.68,2.0,1.02,-0.94,1.7,1.0,1.0,0.0,0.0,3.0,0.94,0
0.0,16.55,1.0,-2.65,0.0,1.0,0.0,0.0,1.3,-0.66,20.55,-0.32,6.99,1.66,3.65,1.66,-0.92,-2.97,-1.56,-2.31,-0.32,0.0,0.0,3.32,1.0,0
0.0,0.0,1.0,2.0,0.0,1.0,-0.68,-1.36,0.42,0.0,7.64,1.0,6.04,0.68,2.64,0.32,4.36,1.0,1.99,1.68,1.0,0.0,0.0,3.68,-2.04,0
0.0,0.0,1.0,0.0,0.0,1.0,0.93,0.93,0.49,6.51,0.14,5.72,3.07,0.93,3.86,1.0,2.43,1.0,12.01,4.0,1.0,-0.93,0.0,0.14,-0.93,0
-0.68,0.0,1.0,-0.68,0.68,1.0,-1.36,1.32,1.67,0.0,-0.11,1.68,2.32,0.0,2.0,1.0,3.96,2.36,1.72,1.68,1.0,0.0,0.0,3.0,1.0,0
-1.18,0.0,1.0,-22.97,1.77,-2.53,0.0,-4.71,1.86,0.0,-8.01,0.41,1.41,0.0,5.23,1.0,0.17,-0.59,5.32,1.0,1.0,0.41,0.0,1.59,-0.59,0
1.72,9.72,1.0,0.86,1.72,1.86,-1.72,0.86,0.75,3.44,5.42,1.0,3.28,3.86,1.28,1.0,1.89,1.72,1.73,1.0,1.0,0.0,0.0,3.0,-0.86,0
-1.63,0.0,1.0,-31.86,2.0,-3.9,3.82,0.46,2.19,0.0,23.48,0.18,-0.63,0.82,4.0,2.0,2.13,1.63,2.69,0.82,1.0,0.0,0.0,4.63,2.82,0
0.0,0.0,1.0,0.0,0.0,1.0,0.78,7.56,-0.82,-1.56,20.56,1.0,3.78,1.0,-0.13,1.0,5.58,0.78,-1.26,-2.13,1.0,0.0,0.0,4.22,-2.35,0
2.0,0.0,1.0,0.0,0.0,0.49,1.0,1.98,0.49,0.0,18.49,1.0,3.0,0.0,-2.05,1.0,3.06,1.0,1.98,2.0,1.0,0.5,0.0,0.49,-0.51,0
26.82,1.82,3.61,6.03,5.64,6.03,13.64,19.67,0.51,0.61,57.85,5.61,4.0,2.21,48.43,1.0,6.37,-0.61,9.03,1.0,1.0,0.5,0.0,3.0,5.21,1
-6.76,-0.97,0.03,0.0,-0.97,1.97,1.93,2.97,0.86,0.0,-4.66,-1.9,2.93,0.0,-5.76,1.0,-2.96,1.03,-0.81,0.03,1.0,-0.97,0.0,0.07,-2.86,0
1.0,-0.54,1.0,1.08,0.46,1.0,1.0,-0.54,0.1,1.0,3.54,0.46,3.08,0.0,1.59,0.46,1.45,0.0,5.58,1.0,1.0,-0.54,0.0,1.0,-1.08,0
0.0,0.0,1.0,0.6,0.0,1.0,0.0,0.0,1.8,0.0,16.81,1.0,4.6,0.0,2.4,1.0,-0.97,-1.21,0.32,-1.21,1.0,0.0,0.0,3.0,3.6,0
1.59,0.0,1.0,0.0,0.0,1.8,-19.93,4.39,0.85,0.0,23.34,-4.58,2.59,-2.39,40.07,0.2,-3.91,1.2,-3.42,1.0,1.0,0.66,0.0,2.0,-0.59,0
0.74,0.0,1.0,0.0,2.53,1.0,-1.47,1.0,-1.25,0.0,2.0,1.74,1.26,0.0,1.0,1.0,2.13,1.26,7.42,4.47,1.0,0.0,0.0,4.0,1.47,0
1.0,0.0,1.0,-0.72,1.0,1.0,0.0,0.72,-0.25,0.0,0.57,2.0,2.0,0.0,2.0,1.0,1.72,0.72,8.22,3.72,1.0,0.0,0.0,1.72,1.28,0
0.0,0.7,1.0,0.0,0.0,1.0,0.0,5.59,0.22,0.0,12.19,1.0,-0.11,0.0,-0.41,0.3,3.51,0.3,0.62,0.3,1.0,0.0,0.0,0.3,2.0,0
-0.87,3.0,1.0,-0.87,4.0,1.0,-6.99,1.75,6.07,0.0,-2.24,1.0,-0.87,2.0,1.87,0.87,0.39,0.87,1.19,1.0,1.0,0.87,0.0,1.87,-0.75,0
0.0,0.8,1.0,1.0,0.8,1.0,-1.6,-0.8,2.33,-0.8,6.99,1.8,1.2,0.0,9.58,1.8,0.18,0.8,-1.24,0.0,1.0,0.0,0.0,2.0,0.2,0
7.0,1.0,2.0,0.0,1.0,1.0,1.0,0.36,0.26,0.0,26.73,4.0,-0.27,0.0,11.0,2.0,7.54,1.64,5.04,1.64,1.0,1.0,0.0,3.36,5.0,0
-1.59,0.79,0.21,0.0,1.59,2.0,3.0,-1.97,3.83,0.0,13.23,-0.59,1.41,1.59,4.0,1.21,-1.5,0.79,-0.2,0.0,1.0,0.0,0.0,2.0,0.21,0
0.0,0.0,1.0,0.0,1.66,1.0,32.0,3.66,0.23,0.0,34.0,8.0,-0.66,3.0,1.17,2.0,12.99,2.66,7.3,-1.66,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,-0.88,3.76,1.0,0.0,0.56,0.0,-0.39,1.12,2.12,0.0,0.37,2.0,-1.38,0.12,1.93,1.12,1.0,0.0,0.0,-0.76,1.0,0
0.0,1.15,2.72,0.0,5.16,1.0,0.0,-1.15,4.34,-0.57,-2.44,3.29,3.43,0.0,2.15,1.0,1.34,0.57,3.81,4.29,2.15,0.0,0.0,0.43,2.0,0
-2.72,-2.72,0.09,-3.53,-5.43,0.47,-4.43,-2.86,0.92,-0.91,-2.73,-0.81,5.72,1.09,3.38,1.09,0.55,1.81,1.24,0.91,1.0,0.0,0.0,2.91,-2.72,0
0.0,-2.42,1.0,0.0,-3.22,1.0,1.0,2.0,-4.49,0.0,144.23,1.0,5.42,-1.61,1.81,1.81,2.56,1.0,3.83,1.19,1.0,0.0,0.0,2.81,1.61,0
0.71,0.0,5.25,148.63,1.42,-0.42,0.29,7.12,0.52,6.37,2.58,18.69,1.0,0.0,-18.82,1.29,17.58,3.42,1.85,2.0,1.0,0.42,0.0,0.88,-0.71,0
-0.92,-0.92,1.0,-0.92,1.0,1.0,-1.84,-12.88,1.51,0.0,-22.52,1.08,3.0,0.0,-9.8,0.08,1.51,1.92,1.78,3.84,1.0,-0.92,0.0,0.24,-4.6,0
0.0,0.71,1.0,0.71,0.0,1.0,1.43,11.01,0.11,1.0,24.44,1.0,3.71,1.0,15.86,1.71,7.34,4.29,4.35,2.29,1.0,1.71,0.0,4.43,3.57,0
0.0,0.33,1.0,0.83,1.0,1.83,0.0,6.48,0.73,0.0,11.79,1.17,2.67,2.16,2.65,1.17,5.18,2.5,2.56,1.0,1.0,0.12,0.0,4.0,2.67,0
2.83,0.0,1.0,1.0,0.91,1.0,2.0,1.09,-0.64,0.91,12.91,2.83,3.0,0.0,1.91,1.0,3.23,0.91,5.96,1.91,1.0,-0.91,0.0,0.17,-0.91,0
0.0,0.0,1.0,0.0,1.67,1.0,2.5,6.01,0.03,0.0,30.54,1.0,2.0,-22.53,2.83,1.0,-6.69,0.0,2.48,0.17,1.0,-0.56,0.0,3.0,1.67,0
3.0,0.0,2.0,1.0,3.1,4.0,1.0,4.29,1.07,0.0,18.39,2.0,0.1,-0.9,6.1,2.0,1.93,0.1,4.09,1.0,1.0,1.0,0.0,3.1,3.9,0
0.0,0.0,1.0,0.0,0.0,1.0,0.84,0.0,1.03,5.87,-1.36,4.52,5.68,0.84,5.36,0.16,3.46,1.84,11.23,4.0,1.0,-0.84,0.0,1.16,-0.84,0
-4.99,0.0,1.0,-2.49,2.66,-0.66,-0.83,-8.32,1.16,0.0,0.18,1.17,3.0,0.0,-10.14,0.17,4.51,1.0,0.83,2.0,1.0,-0.59,0.0,-0.33,0.83,0
0.0,0.0,1.0,0.0,0.0,-0.02,0.0,0.0,1.25,0.0,4.51,1.51,4.49,0.51,1.0,1.0,1.88,0.0,2.46,1.51,1.0,0.0,0.0,3.0,1.0,0
2.47,0.0,0.16,-0.84,-1.38,14.47,3.0,18.09,0.56,1.0,42.95,1.16,2.84,8.0,22.47,1.16,2.26,0.0,4.72,0.84,1.0,0.16,0.0,2.31,6.47,0
1.62,1.62,1.54,2.71,2.71,3.71,3.25,6.79,0.77,0.54,11.58,2.08,2.0,2.08,5.71,1.0,6.61,0.46,3.83,1.0,1.0,-0.54,0.0,3.0,1.62,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,1.61,0.0,3.81,1.0,1.1,0.0,4.29,1.0,3.71,1.81,0.54,-5.32,1.0,1.0,0.0,1.9,0.0,0
-0.68,0.0,1.0,0.65,0.68,3.0,0.0,-2.7,0.3,0.0,-5.13,2.0,2.0,0.0,-0.35,2.0,-0.4,0.0,2.57,1.0,1.0,0.0,0.0,2.35,-3.38,0
0.0,0.0,1.0,-0.86,1.0,1.0,-0.86,0.86,0.68,0.0,2.72,2.0,4.0,-1.72,0.0,0.14,2.13,0.86,2.83,1.86,1.0,0.86,0.0,0.41,0.28,0
0.0,51.0,1.0,0.0,0.0,1.0,0.0,0.65,-0.22,0.0,51.65,1.65,-1.94,0.35,51.0,0.65,0.14,1.0,0.86,0.0,1.0,0.0,0.0,4.0,1.0,0
0.0,2.19,1.0,0.0,0.0,1.0,2.0,0.27,2.14,0.0,7.27,1.0,0.54,-12.38,1.73,0.27,-0.19,1.0,1.44,1.0,1.0,0.0,0.0,1.73,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,2.82,0.0,-0.95,0.01,3.97,0.99,1.97,0.01,7.45,2.0,2.49,3.96,1.0,-0.99,0.0,3.99,4.0,0
1.0,0.0,1.0,0.0,0.0,1.0,8.0,2.0,0.47,0.0,11.16,2.0,3.0,0.0,1.0,1.0,4.84,0.58,4.29,0.0,1.0,0.0,0.0,3.0,2.31,0
3.0,0.0,1.0,3.0,4.53,1.0,12.4,2.07,0.83,0.0,12.58,2.47,2.0,35.47,2.33,1.0,14.86,0.53,2.32,1.0,1.0,0.0,0.0,3.47,3.93,0
