CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.52,0.0,1.0,0.0,0.48,1.0,1.05,3.43,0.45,0.0,9.9,1.52,1.48,0.0,0.0,2.0,2.31,0.48,1.89,1.0,1.0,0.48,0.0,1.52,0.0,0
6.84,1.0,1.46,2.74,0.0,7.19,7.47,2.91,0.04,0.0,28.42,2.37,2.09,0.91,22.33,1.91,3.2,0.0,4.39,0.54,1.0,0.19,0.46,1.91,3.19,0
2.42,2.42,1.81,4.04,4.84,5.04,5.04,9.88,0.78,2.16,21.38,3.39,2.19,1.81,4.81,1.81,5.34,0.19,5.25,1.0,1.0,0.0,0.0,1.0,2.42,0
0.0,0.0,1.0,0.0,0.0,1.11,0.23,0.0,2.97,0.0,1.46,1.0,3.11,0.0,0.34,1.0,1.91,1.77,1.93,1.89,1.0,0.0,0.0,1.23,1.0,0
0.0,0.0,1.0,0.0,1.32,1.0,0.0,0.16,0.46,1.68,1.48,1.0,1.0,0.0,1.68,1.16,1.16,1.0,5.39,5.19,1.0,0.0,0.0,1.84,0.0,0
0.0,0.0,1.0,0.0,0.82,1.0,0.82,0.54,2.24,0.0,2.9,1.0,1.82,0.0,0.18,1.18,1.95,1.0,1.87,1.82,1.0,0.0,0.0,1.0,0.18,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.61,0.0,0.06,1.0,1.0,0.03,0.01,1.01,2.47,1.97,1.98,1.97,1.0,0.01,0.0,2.0,0.99,0
0.0,0.0,1.0,0.0,0.0,1.0,0.77,1.61,0.91,0.61,4.31,2.84,2.0,0.0,2.23,1.0,3.54,2.23,4.01,2.23,1.0,0.0,0.0,1.0,0.39,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.08,0.0,4.55,1.0,2.34,1.11,1.45,1.55,1.11,0.45,1.78,0.45,1.0,1.0,0.0,2.45,0.45,0
0.0,0.0,1.0,0.0,0.78,1.0,0.0,1.12,0.3,1.55,4.8,1.22,1.22,0.0,1.55,1.45,1.68,1.0,5.26,4.88,1.0,0.11,0.0,2.0,0.45,0
0.0,0.0,1.0,0.0,0.89,1.0,0.0,0.89,1.06,0.11,4.68,1.0,2.21,0.0,2.89,1.0,1.43,0.89,2.11,1.11,1.0,0.0,0.0,3.79,0.11,0
0.0,0.56,1.0,0.0,0.0,1.0,0.0,0.88,0.55,0.0,1.88,1.0,1.32,0.0,0.88,0.44,1.03,0.88,1.18,0.88,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.85,2.54,1.69,0.22,0.0,15.99,1.0,2.85,0.0,3.69,1.85,0.94,0.0,1.73,0.46,1.0,0.0,0.0,2.0,0.85,0
0.0,0.0,1.0,2.32,0.29,1.0,0.0,3.16,0.55,0.0,8.61,1.29,1.29,0.0,0.58,1.71,5.58,2.0,1.66,1.0,1.0,0.29,0.0,1.58,1.29,0
0.0,2.03,1.0,0.0,2.53,1.0,0.0,0.49,2.31,0.0,5.48,1.0,1.49,1.49,0.51,1.49,1.37,0.49,1.01,0.49,1.0,0.0,0.0,3.01,0.49,0
0.0,0.0,1.0,0.0,0.45,1.9,0.55,1.35,0.85,0.55,4.8,1.45,2.0,0.0,3.0,1.45,2.59,0.45,3.33,2.0,1.0,0.0,0.0,1.55,1.0,0
0.45,0.0,1.0,0.9,1.1,1.0,0.0,4.69,1.11,0.0,11.37,1.0,1.0,2.21,0.9,1.0,4.57,1.1,1.37,0.45,1.0,0.55,0.0,3.45,1.55,0
0.0,0.33,1.0,0.0,0.42,1.0,0.0,0.92,0.92,0.0,3.08,1.92,1.92,0.08,1.0,1.92,2.51,1.83,3.12,1.83,1.0,0.0,0.0,2.17,0.0,0
3.42,0.0,2.0,0.71,2.83,7.95,12.03,12.49,-1.53,1.0,55.7,3.0,2.0,2.83,12.91,1.71,6.56,-1.42,5.63,0.29,1.0,1.71,0.0,4.12,4.25,0
5.87,0.0,1.0,1.07,0.0,1.0,0.53,2.13,3.39,0.0,7.4,2.07,1.93,0.0,7.93,1.0,2.24,0.53,4.23,3.07,1.0,0.53,0.0,0.47,0.53,0
1.0,0.0,1.0,4.99,2.99,-0.79,-0.6,12.78,0.84,0.0,27.57,1.0,-0.79,0.0,0.8,1.0,6.85,0.6,1.3,1.0,1.0,0.0,0.0,5.79,2.2,0
3.0,0.0,1.0,0.0,-0.19,1.0,0.0,0.81,0.24,1.0,8.4,2.0,3.19,1.0,-0.6,1.0,3.11,1.0,1.41,1.6,1.0,0.0,0.0,-0.19,0.0,0
0.0,0.0,1.0,-3.56,-3.56,2.0,4.0,4.11,1.7,1.0,14.33,2.89,1.11,0.0,-1.67,1.0,1.28,0.0,3.76,1.89,1.0,0.0,0.0,-0.78,1.89,0
3.14,0.0,1.0,0.0,-0.63,1.0,10.06,2.89,0.55,-0.63,20.21,1.0,2.0,2.0,-0.63,1.37,2.66,1.0,1.44,0.37,1.0,0.0,0.0,2.63,1.63,0
5.1,0.0,2.0,1.0,2.0,1.0,3.7,16.66,0.55,0.0,25.36,3.7,-0.7,0.0,10.36,2.0,5.51,1.0,4.75,1.85,1.0,0.0,0.0,3.0,2.55,0
0.61,0.0,1.0,-17.75,0.61,1.0,0.0,9.73,0.29,0.0,23.75,1.61,0.39,0.0,2.22,1.0,5.49,1.61,2.07,1.61,1.0,0.0,0.0,3.22,1.22,0
3.0,0.0,8.0,216.0,4.0,1.0,0.0,4.6,-0.22,9.0,0.53,28.0,1.0,0.0,2.0,1.53,23.59,2.53,2.78,1.0,1.0,1.0,0.0,2.07,4.47,0
-2.65,0.0,1.0,-2.79,9.3,0.14,7.0,-2.44,3.44,0.0,39.33,1.0,3.0,0.0,46.35,1.0,1.47,0.0,2.11,0.0,1.0,-0.11,0.0,0.07,0.07,0
3.0,0.0,2.0,0.85,3.0,3.7,2.0,6.0,0.15,0.0,39.27,1.3,1.15,7.64,12.09,6.24,4.3,0.15,4.38,1.0,1.0,1.0,0.0,7.39,3.7,0
15.0,1.0,2.0,11.08,0.0,11.0,14.0,6.9,0.1,0.0,53.08,4.0,1.0,2.0,44.45,3.0,5.12,1.45,6.4,0.0,1.0,0.41,1.0,4.45,8.45,1
0.0,6.69,1.0,-0.67,0.0,1.0,0.0,2.0,-0.09,0.0,17.35,1.0,3.0,0.67,2.0,1.0,5.5,1.0,2.58,1.67,1.0,0.0,0.0,3.67,0.0,0
4.0,0.0,1.0,3.0,0.28,2.0,2.28,29.0,-0.72,0.0,97.56,2.0,3.0,4.0,20.72,2.0,7.36,-0.44,3.2,1.0,1.0,0.33,0.0,3.0,6.0,0
0.0,-3.88,1.0,0.0,-1.94,1.0,0.0,0.97,-2.22,6.0,3.0,2.0,4.0,-0.97,10.03,1.97,6.21,5.97,18.79,16.97,2.0,0.0,0.0,0.09,2.0,0
0.95,-0.95,1.0,0.95,4.75,1.0,0.0,5.0,-0.4,0.0,29.44,1.0,4.9,-1.9,4.95,3.95,1.17,-2.85,1.83,0.05,1.0,0.57,0.0,3.95,3.95,0
0.0,0.0,1.0,0.0,-1.86,1.0,-11.15,-2.79,3.56,0.0,-9.87,0.07,1.93,-3.58,-1.79,2.0,0.11,1.86,0.07,1.86,1.0,1.0,0.0,-1.72,0.0,0
0.59,0.0,1.0,0.0,0.0,1.0,1.17,2.17,0.64,0.0,10.76,1.59,2.41,0.0,2.83,1.59,6.17,0.0,1.45,-0.17,1.0,0.0,0.0,4.0,1.0,0
-2.46,0.0,1.0,-0.15,-2.31,1.0,-1.31,-4.34,1.25,0.0,-3.22,-0.15,0.42,4.0,-6.92,2.58,0.61,-0.58,-0.54,0.0,1.0,-0.58,0.0,0.27,1.42,0
0.0,0.0,1.0,-2.9,-2.9,1.0,0.0,2.45,-0.02,0.0,9.17,1.0,0.83,0.0,1.55,1.72,-0.23,-0.72,1.19,1.0,1.0,0.0,0.0,3.55,1.72,0
0.0,-3.6,1.0,0.0,1.0,1.0,0.0,7.0,0.64,0.0,36.55,1.0,1.85,-1.72,5.28,2.0,1.07,0.0,2.29,1.0,1.0,0.0,0.0,1.43,2.0,0
0.0,0.84,1.0,0.0,-0.84,1.0,-0.84,-1.52,3.92,0.0,2.96,1.0,3.52,2.52,0.16,1.16,-0.81,-0.84,0.53,1.0,1.0,0.0,0.0,1.84,1.0,0
1.0,0.0,2.0,1.0,9.0,1.0,4.79,2.2,1.35,0.0,11.2,4.0,2.6,0.0,0.0,0.4,4.83,0.2,2.93,0.2,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,-2.96,-2.96,2.48,1.0,3.71,-0.23,0.0,8.93,1.0,-0.22,0.0,1.78,1.0,-1.04,0.26,4.11,2.0,1.0,0.0,0.0,1.26,0.0,0
0.0,-2.68,1.0,0.0,3.14,1.0,0.0,0.0,2.61,0.0,3.32,2.0,1.39,0.54,3.46,0.46,4.36,1.54,1.89,1.46,1.0,0.0,0.0,1.93,0.0,0
0.77,0.0,1.0,3.86,3.86,1.0,1.0,12.59,-1.75,7.0,29.05,5.77,1.45,1.0,6.32,1.0,9.31,1.77,11.29,0.23,1.0,0.0,0.0,3.32,1.55,0
0.0,0.0,1.0,0.0,2.71,1.0,0.0,-0.29,1.73,0.0,8.23,1.0,1.35,0.0,0.35,1.65,-0.58,-1.29,0.99,1.0,1.0,0.0,0.0,1.71,0.35,0
0.0,3.06,1.0,0.0,-3.06,1.77,0.77,0.0,-2.61,0.0,9.6,1.77,2.77,-0.77,6.6,1.77,6.13,0.0,3.66,2.23,1.0,0.38,0.0,4.3,0.0,0
0.53,1.0,4.73,114.56,0.0,-1.73,-9.06,1.2,0.02,4.8,-22.7,15.85,0.93,-1.13,-1.39,3.47,13.61,2.07,1.82,1.0,1.0,0.0,0.0,-0.6,-1.07,0
-1.34,0.67,1.0,-2.05,1.31,-0.34,-11.43,-5.72,3.58,0.0,-31.63,0.33,1.98,1.34,-1.71,-0.34,3.0,3.34,-0.06,1.0,1.0,-0.54,0.0,3.0,-0.67,0
0.0,0.0,0.23,0.0,0.0,1.0,-0.77,2.53,1.42,0.0,12.6,0.23,0.23,0.0,0.23,3.53,0.58,0.0,-0.22,0.23,1.0,-0.77,0.0,1.77,1.0,0
1.95,0.0,2.0,1.0,9.0,1.0,7.63,0.14,1.29,0.0,4.37,4.0,1.95,0.0,0.95,0.09,4.66,0.05,4.41,0.05,1.0,-0.48,0.0,3.95,-0.91,0
0.0,0.0,1.0,0.0,-1.48,8.0,1.0,6.74,0.52,0.0,15.74,2.0,2.26,7.96,1.26,2.0,5.61,1.48,1.83,0.26,1.0,0.74,0.0,3.0,0.74,0
0.0,-0.67,1.0,0.0,5.01,1.0,0.0,0.0,2.86,0.0,0.66,1.0,2.67,0.0,-8.02,0.33,2.52,0.67,0.7,1.0,1.0,-0.67,0.0,0.66,0.0,0
6.53,0.0,1.0,0.73,4.18,4.63,0.73,6.63,-0.16,0.0,38.58,1.73,0.55,0.0,8.53,1.73,5.41,1.27,4.08,0.27,1.0,0.73,0.0,4.45,7.81,0
12.0,3.0,2.0,6.0,0.0,10.0,1.0,7.41,0.11,0.0,36.46,3.0,0.41,7.0,18.21,2.0,0.54,0.79,3.21,0.79,1.0,0.67,0.0,2.21,1.0,1
2.18,2.18,2.73,4.63,5.63,4.63,6.35,14.08,0.6,0.73,26.16,3.45,1.0,1.45,4.63,2.0,6.29,0.27,3.8,1.0,1.0,-0.73,0.0,3.0,2.18,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,-2.07,3.04,0.0,-5.24,0.48,2.52,0.0,1.55,-0.03,0.94,1.0,1.78,2.0,1.0,-0.26,0.0,2.03,0.0,0
0.0,0.0,1.0,0.0,-2.75,1.75,0.75,5.0,1.01,0.0,12.0,-0.5,2.75,0.0,1.5,2.75,0.17,-1.25,-0.79,0.25,1.0,1.0,0.0,-1.25,0.0,0
-15.2,0.0,-0.22,6.78,-0.22,-0.22,-6.08,2.35,0.59,0.0,-4.46,-0.43,1.39,-0.61,-22.32,1.0,4.69,2.61,-2.5,1.0,1.0,1.1,0.0,4.82,0.78,0
0.0,0.0,1.0,-5.09,-0.64,1.0,0.0,-2.81,1.0,0.0,0.64,0.36,3.64,0.0,3.64,1.0,1.62,-1.27,2.46,1.0,1.0,-0.64,0.0,5.64,-0.27,0
-3.71,0.0,-0.06,-5.84,-1.12,1.0,-1.12,0.0,3.01,0.0,4.65,-2.18,3.06,0.0,-5.84,1.0,1.7,0.47,0.63,2.0,1.0,-0.23,0.0,1.0,-1.06,0
-1.5,3.0,1.0,-22.52,-2.25,-25.03,-7.51,2.24,2.18,0.75,-49.58,0.25,3.5,0.0,-2.51,1.25,1.86,3.25,3.3,4.0,1.0,0.25,0.0,0.25,-2.25,0
-14.27,0.55,1.0,-4.39,-3.84,-8.33,-6.58,-8.33,1.35,0.0,-12.75,0.45,1.9,1.1,-25.53,-0.1,1.84,1.65,0.55,1.55,1.0,-0.44,-3.29,3.35,-10.52,0
0.0,1.0,1.0,0.0,-0.62,2.0,-0.62,6.0,0.59,0.0,12.38,2.62,2.62,1.0,5.0,4.0,3.38,1.62,2.38,1.0,1.0,0.0,0.0,1.0,0.62,0
0.0,0.0,1.0,8.98,1.79,1.0,0.74,1.06,1.22,0.0,4.06,1.0,2.0,0.0,2.0,1.0,1.25,0.0,2.79,1.47,1.0,0.0,0.0,2.0,0.74,0
7.11,2.13,1.71,-2.13,-2.84,5.98,-11.38,2.29,0.26,0.0,1.31,1.71,0.29,4.27,8.82,2.0,1.38,1.0,1.31,1.0,1.0,-0.09,0.0,1.71,1.0,0
1.0,0.0,2.0,0.0,3.17,2.0,0.0,0.41,1.07,1.0,-1.93,3.0,2.79,0.0,2.79,1.0,2.83,0.21,5.25,1.0,1.0,1.0,0.0,2.59,0.21,0
0.0,3.0,1.0,4.83,4.0,1.0,1.21,-0.6,5.51,0.0,2.4,1.6,-0.6,2.0,2.81,0.0,1.97,0.6,2.05,1.0,1.0,0.0,0.0,1.6,1.0,0
12.0,1.0,1.23,-0.77,-4.39,2.0,2.0,13.31,-0.45,1.0,37.48,3.23,3.77,0.0,26.0,1.0,3.48,1.0,4.22,1.0,1.0,1.0,0.0,3.77,2.77,1
1.16,0.0,1.0,0.0,0.0,4.49,1.75,8.14,0.83,0.0,35.25,-0.75,0.42,4.33,7.4,3.16,-0.65,-1.16,0.97,-0.58,1.0,0.42,0.0,2.58,1.16,0
2.38,1.0,0.4,-1.19,-4.17,0.4,0.0,2.38,3.6,0.0,5.17,-0.79,0.0,3.0,8.15,-0.6,2.19,3.79,-0.6,-0.6,1.0,0.0,0.0,0.81,1.19,0
0.0,0.0,1.0,0.0,0.0,-0.5,0.0,0.25,0.68,0.0,7.5,1.0,1.0,0.75,-0.75,1.0,5.47,1.75,1.38,1.0,1.0,0.0,0.0,1.0,0.75,0
-11.73,-2.93,0.02,-5.87,0.0,-5.85,-0.98,-1.93,0.62,0.0,-29.25,2.04,2.02,-6.85,-18.58,0.02,0.23,1.98,-0.6,1.98,1.0,0.35,0.0,0.02,-0.98,0
0.0,0.0,0.08,0.0,5.0,1.0,-0.92,2.0,5.37,0.0,0.16,2.08,2.0,0.0,-1.76,1.0,0.24,0.24,2.28,1.16,0.08,-0.92,0.0,3.16,-1.84,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.66,6.36,0.0,10.11,0.0,1.53,1.0,1.6,2.06,1.71,0.0,-0.17,-0.53,0.0,0.3,0.0,2.06,1.6,0
14.99,1.0,-0.92,49.12,1.04,19.08,41.36,16.51,2.14,1.0,118.02,0.16,2.08,-0.96,49.82,2.0,4.03,1.92,3.07,0.96,1.0,-0.03,0.0,1.08,2.16,1
9.0,0.0,1.0,1.0,3.0,6.0,1.0,6.87,0.68,0.0,50.0,-1.74,1.07,0.93,12.8,2.0,5.34,0.07,3.72,1.0,1.0,0.07,0.0,5.87,8.0,0
0.0,0.85,1.0,0.0,2.56,1.0,2.0,1.0,1.81,-1.71,8.0,1.0,-1.41,8.53,0.15,0.15,6.27,5.27,-1.79,-2.41,1.0,0.0,0.0,1.85,1.0,0
0.0,-0.88,1.0,0.0,0.0,1.0,1.0,4.77,-2.18,2.0,12.53,3.0,-0.65,-2.65,0.88,1.0,5.2,1.77,5.77,0.0,1.0,0.0,0.0,0.12,0.88,0
0.0,0.0,1.0,0.0,0.01,1.99,2.98,-1.96,1.66,0.0,0.06,1.0,2.98,0.0,3.97,1.01,1.5,0.01,2.03,1.0,1.0,-0.99,0.0,3.98,0.99,0
-2.55,0.0,0.0,0.0,-1.28,1.0,0.64,0.64,6.7,3.83,1.28,1.91,2.28,1.64,-5.74,1.0,-0.18,-0.64,1.59,-0.64,0.0,0.0,0.0,1.0,-0.64,0
-19.8,-0.51,1.0,-26.4,-1.02,-9.15,-25.38,-13.72,1.52,-0.51,-80.27,3.48,1.48,0.0,-46.2,1.0,0.25,2.51,-0.99,2.02,1.0,0.77,0.0,-0.02,-3.05,0
6.0,0.0,1.81,-0.81,0.0,1.0,2.81,4.97,0.36,0.0,10.33,3.81,1.19,0.0,10.19,0.19,-1.31,0.0,6.17,2.81,1.0,0.0,0.0,1.19,0.58,0
0.0,-0.64,1.0,0.0,0.0,1.0,0.0,1.36,1.07,0.0,5.36,1.0,2.28,0.0,0.64,2.0,5.53,2.0,2.05,1.64,1.0,0.0,0.0,1.0,0.36,0
-0.7,0.0,1.7,0.0,-4.9,3.0,2.1,6.2,-0.26,0.0,13.4,1.7,3.4,1.0,4.5,2.0,1.62,0.7,2.39,1.0,1.0,-0.52,0.0,0.6,-0.7,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,-0.58,-0.02,2.0,3.92,1.0,3.17,0.0,5.58,0.42,2.21,0.0,6.56,6.0,1.0,0.0,0.0,2.17,-0.58,0
0.0,0.0,1.0,0.0,0.0,1.0,4.07,4.36,0.78,0.0,9.72,-1.72,3.0,0.0,2.68,1.0,2.04,-0.36,1.32,0.32,1.0,0.32,0.0,3.36,0.0,0
-22.93,0.0,-0.99,-2.99,5.01,0.0,-6.98,-10.97,1.65,0.0,-34.9,-1.99,0.0,-1.0,-38.88,2.0,-0.56,0.0,-4.4,0.0,1.0,0.25,0.0,3.0,-1.99,0
-0.94,0.0,1.94,0.0,-6.57,1.94,1.0,1.88,-0.22,1.94,9.63,1.94,2.94,0.0,3.06,1.0,4.72,0.94,6.45,2.0,1.0,0.23,0.0,-0.82,3.0,0
0.0,0.0,1.0,0.0,0.58,1.0,-1.15,2.15,1.99,0.0,6.15,1.0,-0.15,0.0,-1.73,1.0,2.21,0.58,2.66,1.58,1.0,0.0,0.0,1.58,1.58,0
0.0,9.87,1.0,-7.9,0.0,1.0,-1.97,1.01,1.31,0.0,13.9,0.01,1.99,0.99,-3.95,2.0,0.64,-0.96,-1.52,0.01,1.0,0.0,0.0,1.0,1.0,0
1.69,0.0,1.0,0.85,3.38,6.92,14.39,11.15,1.53,0.0,63.0,1.85,2.69,3.38,12.85,2.85,3.52,0.0,3.12,1.0,1.0,0.85,0.0,2.69,6.92,0
12.0,1.0,1.13,0.0,1.0,2.0,2.0,11.0,8.73,1.0,27.27,3.13,-1.33,-0.87,25.13,0.13,0.29,-0.73,4.78,-0.73,0.13,1.0,0.0,2.13,2.87,1
0.0,0.0,1.0,0.0,2.52,0.16,0.0,1.0,4.48,0.0,3.79,1.0,1.0,0.0,-0.68,1.16,0.69,0.84,0.46,1.0,1.0,0.0,0.0,0.16,-0.68,0
4.0,0.0,1.0,0.0,-8.83,2.0,10.89,3.11,-1.81,0.0,29.0,2.0,-0.79,1.89,7.68,1.0,4.48,1.79,4.96,1.89,1.0,1.89,0.0,3.89,2.79,0
-36.25,-0.93,1.0,-48.33,-0.93,-17.59,-45.54,-24.17,2.61,-0.93,-146.71,-1.79,0.21,0.0,-86.44,1.0,-3.72,0.93,-4.14,1.93,1.0,-0.42,0.0,1.07,-5.58,0
-3.23,0.85,1.0,-2.54,-0.85,2.31,1.0,-0.62,1.85,0.0,3.07,2.0,1.46,1.69,1.77,0.15,2.01,1.69,1.89,1.0,1.0,-0.85,0.0,0.15,-0.85,0
7.0,3.33,1.0,4.67,-1.33,7.22,-0.78,3.33,0.24,0.0,25.11,2.0,2.0,5.45,23.33,2.0,1.48,0.22,3.18,0.22,1.0,0.74,0.0,2.22,1.22,0
2.0,0.0,1.0,0.0,2.32,2.0,7.0,5.0,1.86,0.0,53.14,1.0,1.46,0.0,51.0,1.0,3.79,0.0,3.0,0.0,1.0,0.82,0.0,1.0,1.0,0
2.27,2.27,1.76,12.78,3.78,12.27,4.54,16.81,0.45,0.76,76.37,2.76,3.0,7.51,10.51,2.0,4.46,-0.76,2.88,0.24,1.0,1.0,0.0,1.0,1.51,0
0.0,0.0,1.0,2.0,3.0,2.0,-0.53,4.0,-0.15,0.0,4.0,3.0,4.05,0.0,5.0,2.0,5.84,1.0,8.82,5.0,1.0,0.0,0.0,4.53,1.0,0
0.0,0.0,2.0,3.0,7.38,0.75,0.0,-1.87,1.81,1.62,-2.12,4.38,1.62,0.0,2.0,1.38,2.73,0.0,6.97,3.0,1.0,0.0,0.0,4.62,0.62,0
-2.83,0.0,1.0,0.0,2.71,0.29,-7.06,0.59,2.69,0.0,-10.25,0.29,1.0,6.12,-3.53,1.0,7.45,3.41,-0.57,-0.71,1.0,1.0,0.0,3.0,2.71,0
-0.84,0.0,1.0,-4.22,-3.22,1.0,0.0,-11.65,2.84,0.0,-24.51,0.16,3.69,0.0,-0.37,1.0,-3.05,1.84,1.13,1.84,1.0,0.0,0.0,1.47,-0.84,0
0.0,0.8,1.0,0.0,2.0,1.0,12.0,2.2,1.78,0.0,16.2,2.0,0.39,6.0,1.39,1.0,0.81,-1.61,1.55,-0.8,1.0,0.0,0.0,4.2,1.8,0
9.31,0.78,2.78,0.0,0.78,1.78,1.55,9.76,-0.34,0.78,26.95,4.33,2.55,0.0,18.62,0.22,3.98,0.45,4.62,0.22,1.0,0.78,0.0,2.0,1.55,0
0.0,0.0,1.0,-1.99,-2.98,0.01,2.0,0.01,1.17,0.0,14.95,-0.99,2.0,0.0,0.01,0.01,-1.34,1.0,-5.1,-2.97,1.0,0.0,0.0,-0.99,1.0,0
2.0,0.0,1.0,0.0,2.27,7.0,3.0,15.0,0.56,0.0,56.0,2.0,-1.02,9.29,11.0,2.24,5.4,3.78,2.98,0.0,1.0,0.0,0.0,1.24,2.76,0
6.56,0.0,0.06,-2.81,-7.49,0.06,20.98,6.75,0.2,-0.94,30.48,-0.87,3.0,0.0,0.06,0.06,2.21,1.87,-1.18,-1.87,1.0,0.0,0.0,1.13,0.94,0
1.0,2.43,1.0,1.0,3.04,1.0,0.0,-1.22,2.92,-0.61,0.61,4.39,1.39,0.61,0.39,1.0,2.94,2.39,3.73,4.39,3.0,0.36,0.0,2.83,0.0,0
6.0,0.0,1.0,0.0,0.0,1.0,2.0,8.3,-0.27,1.4,17.2,3.0,1.3,0.0,10.3,1.0,2.38,0.0,7.4,5.51,1.0,0.0,0.0,0.6,3.0,0
-0.59,0.0,1.0,-0.59,1.59,2.18,-1.77,1.59,1.01,0.0,2.64,1.0,2.59,0.0,-5.25,1.0,2.13,1.59,2.24,2.18,1.0,-0.59,0.0,2.82,0.0,0
0.0,-0.85,2.0,1.0,-1.4,1.0,2.0,13.24,-3.41,0.0,25.34,2.0,2.7,-1.7,1.0,3.7,-6.71,-9.19,1.76,1.0,1.0,0.85,0.0,2.15,0.0,0
15.0,1.0,2.0,6.0,0.0,11.0,14.99,3.01,-0.81,6.95,47.01,7.97,1.0,2.99,44.99,3.0,5.1,-0.99,14.82,-0.99,1.0,0.41,1.0,2.01,7.0,1
0.0,0.0,1.0,0.0,0.0,0.03,-1.95,0.97,0.07,0.0,1.95,1.0,1.03,0.0,1.0,1.0,0.36,0.0,2.45,2.0,1.0,0.0,0.0,2.95,0.0,0
5.05,0.0,1.0,0.0,-1.68,1.0,-8.42,5.05,0.5,0.0,4.53,1.84,1.0,-5.05,6.74,1.0,0.77,0.0,2.89,2.68,1.0,0.0,0.0,-0.53,1.68,0
0.0,-0.56,1.0,0.56,0.0,2.0,8.15,2.24,1.17,0.0,13.15,1.0,4.12,15.1,12.39,2.0,5.12,0.56,3.72,1.0,1.0,0.0,0.0,2.0,3.68,0
0.0,0.0,1.0,0.0,-0.87,1.0,0.0,4.91,-1.01,0.0,10.65,1.0,2.96,0.0,3.91,1.0,7.35,2.96,4.2,1.0,1.0,0.0,0.0,3.96,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.88,-1.77,2.68,0.0,-5.95,1.0,1.12,0.0,1.77,1.0,-1.68,2.0,5.43,2.88,1.0,0.0,0.0,0.12,0.0,0
0.9,0.0,1.0,0.9,3.7,-0.8,1.0,6.6,1.58,0.0,3.4,0.1,1.0,-8.1,-1.7,-2.5,2.61,1.0,0.88,1.0,1.0,-0.9,0.0,-0.7,2.7,0
1.0,0.0,1.98,1.02,8.86,1.0,0.0,3.05,1.2,0.98,12.14,8.82,0.05,0.0,-1.89,1.0,10.34,2.93,6.2,2.95,1.0,0.0,0.0,0.05,5.0,0
-4.67,1.0,1.0,15.33,-1.67,2.0,7.0,-1.67,0.35,0.0,12.0,1.0,1.67,1.0,9.67,2.0,5.96,1.0,5.18,1.0,1.0,1.0,0.0,2.33,3.0,0
0.0,1.0,1.0,0.0,0.0,3.0,-0.91,3.63,-0.02,0.0,5.63,1.0,1.91,0.91,-0.91,2.0,5.99,2.72,1.25,1.09,1.0,0.0,0.0,3.81,1.81,0
3.32,0.0,1.0,1.11,3.21,1.0,1.11,7.09,0.61,0.0,13.85,2.11,2.0,0.0,9.64,1.0,2.17,1.0,4.17,1.0,1.0,0.55,0.0,5.66,0.55,0
0.0,0.0,0.41,4.73,-1.18,6.32,-1.18,0.59,1.0,0.0,31.18,1.0,6.18,3.55,5.73,1.0,1.62,-0.59,2.52,1.0,1.0,0.59,0.0,1.82,1.0,0
0.0,0.0,1.0,2.74,2.61,3.87,11.0,7.48,-1.97,0.0,15.61,1.87,3.0,27.0,19.35,2.87,12.48,0.13,10.43,4.61,1.0,0.0,0.0,4.61,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,-0.63,6.77,0.0,-1.77,1.0,1.11,6.29,0.74,0.37,1.68,1.63,0.78,0.37,1.0,-0.31,0.0,-0.26,1.26,0
-0.72,5.73,1.0,0.0,1.57,0.28,0.0,-3.3,1.78,0.0,-12.47,1.0,3.15,2.15,-0.72,1.28,0.66,1.0,1.21,1.72,1.0,0.0,0.0,2.43,-1.43,0
0.0,-4.61,1.0,0.0,-1.84,0.08,-0.92,4.0,1.37,0.92,4.39,0.08,2.84,-0.92,-2.69,3.0,-4.93,0.08,2.59,2.84,1.0,-0.46,0.0,0.24,0.92,0
12.74,1.0,2.74,0.74,6.21,2.0,2.0,13.23,-0.19,1.0,36.44,6.23,2.26,0.0,24.51,1.74,4.79,1.0,6.32,0.26,1.0,1.0,0.0,3.74,2.0,1
-0.74,0.0,0.26,0.0,0.0,-0.48,5.93,-1.48,1.86,0.26,2.74,0.26,4.74,0.0,0.52,1.0,-1.67,0.0,2.43,1.26,1.0,-0.74,0.0,2.74,1.0,0
