File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1158,0,0,1,0,6,1,27,1,0,0,2.25,1,100,5,0,1,1,2.0,2,4,0,0,0.0,0,4,0,False
1159,0,0,1,0,5,1,26,1,0,0,2.0,1,100,5,0,1,1,2.0,2,4,0,0,0.0,0,4,0,False
1160,0,0,1,0,5,1,26,1,0,0,2.17,0,100,5,0,1,1,3.0,3,4,0,0,0.0,0,4,0,False
1161,0,0,1,0,5,1,26,1,0,0,2.6,0,100,5,0,0,1,2.0,2,2,0,0,0.0,0,4,0,False
1162,0,0,1,0,5,1,26,1,0,0,2.6,0,100,5,0,0,1,2.0,2,2,0,0,0.0,0,4,0,False
1163,0,0,1,0,5,1,26,1,0,0,1.73,2,100,5,0,1,1,2.0,2,5,0,0,0.0,0,4,0,False
1164,0,0,1,0,5,1,26,1,0,0,2.6,0,100,5,0,0,1,4.0,4,2,0,0,0.0,0,4,0,False
1165,0,0,1,0,3,1,82,1,0,0,0.69,0,100,3,0,22,1,0.0,0,1,0,31,1.0,0,3,2,False
2228,0,0,0,0,0,0,19,1,0,0,3.17,0,0,5,0,0,1,0.0,0,0,0,0,0.0,0,1,0,False
2229,0,0,1,0,3,1,22,1,0,0,1.83,0,0,3,0,2,1,0.0,0,1,0,1,1.0,0,2,0,False
1166,0,0,1,0,1,1,23,1,0,0,1.0,0,100,5,0,4,1,1.5,1,4,0,0,0.0,0,4,1,False
1167,0,0,1,0,6,1,27,1,0,0,2.7,0,100,5,0,0,1,2.0,2,2,0,0,0.0,0,5,0,False
2230,0,0,1,0,5,1,24,1,0,0,1.5,0,100,5,0,4,1,0.0,0,5,0,0,0.0,0,1,1,False
2231,0,0,1,0,3,1,25,1,0,0,0.89,0,0,3,0,8,1,1.0,1,4,0,14,0.666666666666667,0,2,0,False
1168,0,0,1,0,4,1,25,1,0,0,2.78,0,100,5,0,0,1,0.0,0,1,0,0,0.0,0,5,0,False
1169,0,0,1,0,4,1,25,1,0,0,2.78,0,100,5,0,0,1,0.0,0,1,0,0,0.0,0,3,2,False
1170,0,0,1,0,3,1,31,1,0,0,1.48,0,0,3,0,4,1,0.0,0,1,0,3,1.0,0,5,1,False
2232,0,0,1,0,5,1,24,1,0,0,0.77,0,100,5,0,8,1,2.0,2,12,0,0,0.0,0,1,0,False
2233,0,0,0,0,0,0,18,1,0,0,3.6,0,0,6,0,0,1,0.0,0,0,0,0,0.0,0,1,0,False
2234,0,0,0,0,0,0,18,1,0,0,3.0,0,0,5,2,0,1,0.0,0,0,0,0,0.0,0,1,0,False
2235,0,0,1,0,6,1,25,1,0,0,2.27,2,0,3,0,3,1,1.0,1,3,0,12,1.0,0,2,0,False
1171,0,0,1,0,6,1,97,1,0,0,0.33,2,0,2,0,6,1,1.09090909090909,0,2,0,15,0.5,0,3,3,False
2236,0,0,1,0,0,2,28,5,6,5,0.24,0,100,5,0,4,2,1.5,0,2,0,1,1.0,0,2,1,False
2237,2,0,1,0,5,1,43,1,0,0,0.96,0,75,4,0,6,1,2.25,0,1,0,2,1.0,0,1,2,False
2238,1,0,1,0,0,1,22,2,0,0,0.46,0,100,5,0,3,2,1.5,0,1,0,0,0.0,0,2,0,False
2239,1,0,1,0,0,1,22,2,0,0,0.45,0,100,5,0,3,2,1.5,0,1,0,0,0.0,0,2,0,False
2240,2,0,1,0,1,1,25,2,0,0,0.46,0,100,5,0,3,2,2.0,1,1,0,0,0.0,0,2,0,False
2241,0,0,1,0,5,1,24,1,0,0,2.67,0,100,5,0,0,1,2.0,2,2,0,0,0.0,0,1,0,False
2242,3,0,1,0,1,1,27,1,0,1,0.77,0,70,5,1,2,1,1.8,0,1,0,2,1.0,0,1,1,False
2243,0,0,1,0,3,1,22,1,0,0,2.2,0,100,6,0,1,1,0.0,0,3,0,0,0.0,0,1,0,False
2244,0,0,1,0,3,1,22,1,0,0,2.0,0,0,3,0,2,1,0.0,0,1,0,0,1.0,0,2,0,False
2245,0,0,1,0,7,1,26,1,0,0,2.0,1,100,5,0,2,1,0.0,0,3,0,0,0.0,0,1,1,False
2246,0,0,1,0,3,1,26,1,0,0,1.3,0,100,5,0,4,1,0.5,0,2,0,0,0.0,0,2,0,False
2247,0,0,0,0,0,0,20,1,0,0,3.33,0,0,6,0,0,1,0.0,0,0,0,0,1.0,0,1,0,False
2248,0,0,1,0,3,1,22,1,0,0,2.2,0,100,5,2,1,1,0.0,0,3,0,0,0.0,0,1,0,False
2249,0,0,1,0,3,1,22,1,0,0,2.44,0,100,6,0,1,1,0.0,0,3,0,0,0.0,0,1,0,False
2250,0,0,1,0,5,1,24,1,0,0,2.4,0,100,5,0,0,1,2.0,2,2,0,0,0.0,0,1,0,False
2251,0,0,1,0,3,1,22,1,0,0,0.85,2,0,3,0,5,1,1.0,1,4,0,0,1.0,0,1,1,False
2252,0,0,0,0,0,0,19,1,0,0,3.8,0,0,6,0,0,1,0.0,0,0,0,0,0.0,0,1,0,False
2253,0,0,1,0,4,1,23,1,0,0,2.3,0,100,5,0,0,1,2.0,2,2,0,0,0.0,0,1,0,False
2254,0,0,1,0,0,1,19,1,0,0,1.9,0,0,3,0,2,1,0.0,0,1,0,0,0.0,0,1,0,False
2255,0,0,1,0,0,1,16,1,0,0,1.14,0,100,5,0,5,1,0.0,0,7,0,0,1.0,0,1,0,False
2256,0,0,1,0,3,1,24,1,0,0,2.67,0,100,5,1,0,1,0.0,0,1,0,0,0.0,0,1,0,False
2257,0,0,1,0,3,1,23,1,0,0,2.09,0,100,5,0,1,1,0.0,0,3,0,0,0.0,0,1,0,False
2258,0,0,1,0,3,1,24,1,0,0,2.0,0,100,5,0,1,1,0.0,0,3,0,0,0.0,0,1,1,False
2259,0,0,1,0,3,1,24,1,0,0,1.71,0,100,5,0,4,1,0.0,0,6,0,0,0.0,0,1,2,False
2260,0,0,1,0,3,1,27,1,0,0,1.5,0,100,5,0,2,1,0.0,0,1,0,0,0.0,0,1,2,False
2261,0,0,1,0,3,1,24,1,0,0,2.67,0,100,5,0,0,1,0.0,0,1,0,0,0.0,0,1,1,False
2262,0,0,1,0,3,1,24,1,0,0,2.67,0,100,5,0,0,1,0.0,0,1,0,0,0.0,0,1,0,False
2263,0,0,1,0,3,1,24,1,0,0,3.0,0,100,6,0,0,1,0.0,0,1,0,0,0.0,0,1,0,False
2264,0,0,1,0,7,1,33,1,0,0,1.27,4,0,3,0,5,1,1.0,1,3,0,0,0.0,0,2,0,False
2265,0,0,1,0,3,1,22,1,0,0,2.0,0,0,3,0,2,1,0.0,0,1,0,0,1.0,0,2,0,False
2266,0,0,1,0,3,1,40,1,0,0,0.73,0,0,3,0,12,1,0.571428571428571,0,1,0,0,1.0,0,2,1,False
2267,1,0,1,0,0,1,29,6,0,0,0.31,1,100,5,0,5,2,0.625,0,1,0,3,1.0,0,2,0,False
1172,0,0,1,0,4,1,25,1,0,0,2.27,0,100,5,0,1,1,0.0,0,3,0,0,0.0,0,5,0,False
1173,0,0,1,0,3,1,46,1,0,0,0.68,0,0,3,0,14,1,0.333333333333333,0,1,0,19,1.0,0,3,3,False
1174,2,0,1,0,2,1,45,4,1,1,0.39,1,100,5,0,8,2,0.4,0,1,0,13,0.8,0,3,5,False
2268,0,0,1,0,7,1,80,1,0,0,0.6,4,0,3,0,15,1,0.0,0,5,0,8,1.0,0,2,0,False
2269,0,0,1,0,5,1,24,1,0,0,2.4,0,100,5,0,0,1,2.0,2,2,0,0,0.0,0,1,0,False
2270,0,0,1,0,3,1,22,1,0,0,2.0,0,100,5,0,2,1,2.0,2,4,0,0,0.0,0,1,0,False
2271,0,0,1,0,3,1,22,1,0,0,1.69,1,100,5,0,2,1,5.0,5,4,0,0,0.0,0,1,0,False
2272,0,0,1,0,5,1,24,1,0,0,2.0,1,100,5,0,1,1,3.0,3,4,0,0,0.0,0,1,0,False
2273,0,0,1,0,3,1,22,1,0,0,2.2,0,100,5,0,1,1,2.0,2,3,0,0,0.0,0,1,0,False
2274,0,0,1,0,3,1,22,1,0,0,2.2,0,100,5,0,1,1,1.0,1,3,0,0,0.0,0,2,0,False
2275,0,0,1,0,3,1,21,1,0,0,1.62,0,100,5,0,1,1,0.0,0,4,0,0,0.0,0,2,0,False
1176,0,0,1,0,3,1,22,5,0,0,0.39,0,0,2,0,2,2,5.0,5,5,0,20,1.0,0,2,2,False
2276,0,0,1,0,2,1,58,1,0,4,0.65,0,87,1,1,3,2,1.5625,0,0,0,0,0.0,0,3,0,False
2277,0,0,1,0,2,1,60,1,0,6,0.74,0,90,2,3,1,2,5.6875,0,0,0,0,0.0,0,2,2,False
2278,0,0,1,0,1,1,32,1,2,3,0.48,0,75,5,2,7,3,2.125,0,1,0,0,0.0,0,1,0,False
1177,1,0,1,0,2,1,31,3,3,2,0.54,0,100,5,0,3,2,0.857142857142857,0,1,0,0,0.0,0,4,3,False
1178,0,0,0,0,0,0,35,1,0,0,5.0,0,0,5,2,0,1,0.0,0,0,0,0,0.0,0,2,3,False
1179,0,0,0,0,0,0,42,1,0,0,5.25,0,0,5,1,0,1,0.0,0,0,0,0,0.0,0,3,2,False
1180,0,0,0,0,0,0,23,1,0,0,3.29,0,0,5,0,0,1,0.0,0,0,0,0,0.0,0,4,1,False
2279,1,0,1,0,2,1,46,3,0,2,0.73,0,50,2,0,7,2,0.888888888888889,0,1,0,0,0.0,0,3,0,False
2280,2,0,1,0,0,1,25,4,0,4,0.37,0,100,5,0,9,2,0.875,0,1,0,2,1.0,0,1,2,False
2281,0,0,1,0,3,1,28,1,0,0,0.51,5,0,3,0,10,1,1.0,0,7,0,0,0.0,0,3,2,False
2282,0,0,1,0,3,1,25,1,0,1,2.08,0,50,5,0,1,1,3.0,3,2,0,0,0.0,0,1,2,False
1181,0,0,1,0,2,1,32,3,1,1,0.58,0,100,2,0,5,2,0.666666666666667,0,1,0,6,1.0,0,2,4,False
1182,0,0,1,0,2,1,46,4,1,0,0.37,2,100,3,0,9,1,0.222222222222222,0,1,0,6,1.0,0,7,1,False
2283,0,0,1,0,5,1,68,5,0,5,0.91,0,0,3,1,6,2,0.8,0,2,0,28,1.0,0,4,1,False
2284,0,0,1,0,4,1,30,2,0,0,1.43,0,100,5,0,2,1,0.0,0,1,0,18,1.0,0,2,1,False
1183,0,0,1,0,1,1,62,4,1,6,0.33,0,100,5,0,13,2,1.95,0,1,0,92,0.5,0,6,6,True
2285,0,0,1,0,5,1,24,1,0,0,1.71,3,0,3,0,5,1,1.0,1,5,0,12,1.0,0,1,2,False
1185,0,0,0,0,0,0,19,1,0,0,3.17,0,0,5,0,0,1,0.0,0,0,0,0,0.0,0,3,2,False
1186,0,0,1,0,3,1,22,1,0,0,2.44,0,100,5,0,0,1,0.0,0,1,0,0,0.0,0,4,1,False
1187,0,0,1,0,4,1,23,1,0,0,2.56,0,100,5,0,0,1,0.0,0,1,0,0,0.0,0,4,1,False
1188,0,0,1,0,5,1,24,1,0,0,2.67,0,100,5,0,0,1,0.0,0,1,0,0,0.0,0,4,1,False
1190,0,0,1,0,3,1,22,1,0,0,2.44,0,100,5,0,0,1,0.0,0,1,0,0,0.0,0,4,1,False
2286,0,0,1,0,3,2,53,6,0,3,0.23,2,100,2,0,18,1,1.07692307692308,0,1,0,0,1.0,0,3,1,False
2287,4,0,1,0,0,3,34,6,4,21,0.11,1,84,2,3,10,2,6.0,0,0,0,41,0.8,0,3,1,False
2288,1,0,1,0,3,1,29,1,0,0,0.37,12,0,2,0,2,1,2.0,0,4,0,14,1.0,0,2,1,False
2289,2,0,1,0,3,1,41,2,0,1,0.5,1,80,1,0,12,2,1.14285714285714,0,0,0,17,0.4,0,2,1,False
1191,0,0,1,0,7,2,41,1,0,1,0.52,5,0,3,0,10,1,2.0,0,1,0,17,1.0,0,3,6,False
2290,0,0,1,0,3,1,43,3,0,0,0.7,0,100,5,0,6,1,0.714285714285714,0,1,0,3,1.0,0,3,0,False
2291,0,0,1,0,0,1,32,6,3,0,0.37,0,37,2,4,7,2,2.88888888888889,1,0,0,2,0.666666666666667,0,2,0,False
2292,0,0,1,0,0,1,18,1,0,2,0.6,0,66,1,0,0,2,0.666666666666667,0,0,0,0,0.0,0,2,0,False
2293,0,0,1,0,2,1,33,2,0,5,0.6,1,43,3,0,3,2,2.16666666666667,0,0,0,3,1.0,0,2,0,False
2294,0,0,1,0,5,1,22,1,0,2,0.61,3,0,1,0,4,1,3.0,3,9,0,0,0.0,0,1,0,False
2295,0,0,1,0,2,1,22,1,0,2,0.69,1,50,1,0,2,1,1.5,0,1,0,0,0.0,0,1,0,False
2296,0,0,1,0,6,1,23,1,0,1,0.96,6,0,1,0,1,1,1.0,1,8,0,0,0.0,0,1,0,False
2297,5,0,1,0,1,1,28,1,0,0,0.33,1,87,3,0,12,1,2.25,1,2,0,3,1.0,0,4,2,False
2298,0,0,0,0,0,0,18,1,0,0,3.0,0,0,5,0,0,1,0.0,0,0,0,0,0.0,0,2,1,False
2299,0,0,1,0,2,1,33,3,0,0,0.75,0,100,5,0,4,2,0.5,0,2,0,3,1.0,0,1,0,False
1193,0,0,0,0,0,0,18,1,0,0,4.5,0,0,5,0,0,1,0.0,0,0,0,0,0.0,0,2,0,False
1194,0,0,0,0,0,0,18,1,0,0,3.6,0,0,4,1,0,1,0.0,0,0,0,0,0.0,0,2,0,False
1195,0,0,1,0,1,1,24,2,1,0,0.5,2,100,3,0,6,2,1.5,0,1,0,14,1.0,0,5,1,False
1196,0,0,1,0,5,1,25,1,0,0,2.5,0,100,5,1,0,1,2.0,2,2,0,0,0.0,0,3,1,False
1197,0,0,1,0,4,1,98,3,0,1,0.8,0,100,8,1,7,2,1.15789473684211,0,1,0,0,0.0,0,3,1,False
1198,0,0,1,0,5,1,25,1,0,0,2.5,0,100,5,0,0,1,2.0,2,2,0,0,0.0,0,3,1,False
2300,0,0,1,0,3,1,22,1,0,0,2.2,0,100,5,0,2,1,0.0,0,1,0,0,0.0,0,2,0,False
2301,0,0,1,0,1,1,24,3,0,2,0.73,0,100,3,0,3,2,0.8,0,1,0,0,0.0,0,1,0,False
1199,0,0,1,0,3,1,42,1,0,0,0.67,1,0,2,0,1,1,0.0,0,4,0,9,1.0,0,3,1,False
2302,0,0,1,0,0,1,22,2,0,1,1.1,1,100,5,0,2,2,0.5,0,1,0,0,0.0,0,2,1,False
2303,0,0,1,0,1,1,35,4,1,2,0.41,0,0,4,0,8,2,1.0,0,1,0,9,0.5,0,2,1,False
2304,0,0,1,0,0,1,20,1,0,0,0.28,3,0,3,0,4,1,0.0,0,14,0,0,1.0,0,1,0,False
1201,0,0,1,0,3,1,33,2,0,1,1.0,0,100,5,0,3,2,1.0,0,1,0,0,0.0,0,5,2,False
2305,1,0,1,0,1,1,24,2,0,0,0.89,0,100,5,0,2,2,1.33333333333333,1,2,0,0,0.0,0,3,0,False
2306,0,0,1,0,9,1,27,1,0,0,1.17,5,0,3,0,5,1,4.0,4,11,0,12,1.0,0,2,1,False
2307,0,0,1,0,1,1,38,4,2,0,0.52,0,0,3,0,7,2,0.555555555555556,0,0,0,12,1.0,0,3,0,False
2308,0,0,1,0,7,1,27,1,0,2,0.96,5,100,5,0,5,1,0.0,0,7,0,0,0.0,0,1,1,False
2309,0,0,1,0,3,2,79,1,0,1,0.14,2,0,1,0,4,1,1.0,1,6,0,0,0.0,0,1,0,False
2310,0,0,1,0,5,1,51,1,0,0,0.94,0,0,2,0,1,1,0.0,0,2,0,8,1.0,0,5,0,False
2311,0,0,1,0,0,1,24,2,0,0,1.26,0,100,5,0,1,2,0.5,0,1,0,0,0.0,0,2,1,False
2312,0,0,1,0,3,1,23,1,0,0,1.0,5,0,3,0,3,1,1.0,1,7,0,0,1.0,0,1,1,False
2313,1,0,1,0,1,1,36,4,1,0,0.38,2,100,5,0,7,2,0.666666666666667,0,1,0,6,0.666666666666667,0,2,0,False
2314,0,0,1,0,7,1,41,1,0,0,0.51,6,0,2,0,5,1,0.0,0,11,0,0,1.0,0,1,0,True
2315,0,0,1,0,0,1,35,8,2,0,0.26,1,0,3,0,6,2,0.846153846153846,0,1,0,10,1.0,0,1,0,False
2316,0,0,1,0,3,1,48,2,1,3,0.35,1,6,4,0,10,1,1.88888888888889,1,4,0,4,1.0,0,2,0,False
2317,0,0,1,0,5,2,46,2,0,0,0.53,1,0,2,0,3,2,0.2,0,3,0,11,0.8,0,1,1,False
1203,0,0,1,0,0,1,22,2,1,1,0.71,0,100,5,0,2,2,0.666666666666667,0,1,0,0,0.0,0,4,2,False
1204,0,0,1,0,0,1,22,2,0,0,1.22,1,100,5,0,0,2,0.0,0,0,0,0,0.0,0,3,3,False
1205,0,0,1,0,3,1,35,1,0,1,0.65,0,0,2,0,8,1,1.0,1,1,0,9,1.0,0,4,2,False
1208,0,0,1,0,3,1,35,1,0,0,0.67,1,0,3,0,13,1,2.25,1,4,0,6,1.0,0,5,1,False
2318,0,0,1,0,1,1,22,2,0,0,0.92,0,0,2,0,4,2,1.0,1,1,0,4,1.0,0,5,0,False
2319,3,0,1,0,1,1,60,6,2,6,0.2,0,100,2,0,15,2,1.77272727272727,0,0,0,20,0.666666666666667,0,5,3,True
1210,0,0,1,0,5,1,26,1,0,0,2.6,0,100,5,0,0,1,2.0,2,2,0,0,0.0,0,4,1,False
1211,0,0,1,0,4,1,25,1,0,0,2.5,0,100,5,0,1,1,0.0,0,3,0,0,0.0,0,5,0,False
1212,2,0,1,0,6,1,46,1,0,0,0.84,1,100,3,0,8,1,1.5,1,4,0,6,0.5,0,5,3,False
2320,0,0,1,0,3,1,31,1,0,0,0.97,0,0,2,0,2,1,1.0,1,2,0,7,1.0,0,4,0,False
2321,0,0,0,0,0,0,16,1,0,0,2.67,0,0,5,0,0,1,0.0,0,0,0,0,1.0,0,1,0,False
2322,1,0,1,0,0,1,19,1,0,0,0.22,2,0,4,0,8,1,1.125,0,7,0,2,0.666666666666667,0,1,1,False
2323,0,0,1,0,7,1,26,1,0,0,1.04,5,0,3,0,8,1,0.0,0,8,0,26,0.5,0,2,2,False
2324,0,0,1,0,9,1,28,1,0,0,0.82,8,0,3,0,7,1,1.0,1,19,0,36,0.5,0,1,1,False
2325,0,0,1,0,1,2,26,3,2,0,0.55,1,100,5,0,4,2,0.333333333333333,0,0,0,0,0.0,0,4,1,False
2326,0,0,1,0,4,2,32,1,0,0,1.19,0,0,3,0,6,1,1.5,1,6,0,0,0.0,0,2,1,False
2327,0,0,1,0,3,1,24,1,0,0,2.18,0,100,5,0,1,1,0.0,0,3,0,0,0.0,0,2,0,False
2328,0,0,1,0,0,2,24,2,0,0,1.0,1,100,5,0,1,2,0.0,0,2,0,0,0.0,0,3,0,False
2329,0,0,1,0,1,1,30,3,2,1,0.48,1,50,3,0,7,2,0.571428571428571,0,1,0,7,1.0,0,2,2,False
2330,0,0,1,0,3,1,24,1,0,0,2.0,0,100,5,0,1,1,0.0,0,3,0,0,1.0,0,2,1,False
2331,0,0,1,0,3,1,24,1,0,0,2.67,0,100,5,0,0,1,0.0,0,1,0,0,0.0,0,3,1,False
2332,0,0,1,0,3,1,25,1,0,0,2.27,0,100,5,0,2,1,0.0,0,1,0,0,0.0,0,4,0,False
2333,0,0,1,0,3,1,21,1,0,0,1.91,0,0,3,0,6,1,1.0,1,4,0,0,0.0,0,3,1,False
2334,0,0,1,0,4,1,28,1,0,1,1.4,1,50,5,0,5,1,2.0,2,1,0,0,0.0,0,2,1,False
2335,0,0,1,0,3,2,28,1,0,1,1.47,0,50,4,0,4,1,1.0,0,1,0,2,1.0,0,2,1,False
2336,0,0,1,0,2,1,26,2,0,0,0.9,0,100,5,0,4,2,0.333333333333333,0,1,0,0,0.0,0,2,1,False
2337,0,0,1,0,5,1,24,1,0,0,2.4,0,100,5,0,1,1,0.0,0,1,0,0,0.0,0,2,1,False
2338,0,0,1,0,8,2,28,1,0,0,0.97,2,0,3,0,5,1,2.0,2,8,1,18,1.0,0,1,1,False
2339,0,0,1,0,1,1,31,5,3,4,0.46,0,100,5,0,1,2,1.625,0,1,0,0,0.0,0,1,1,False
2340,0,0,1,0,0,1,19,4,5,1,0.2,0,50,1,2,4,2,1.625,0,0,0,0,1.0,0,2,2,False
2341,0,0,1,0,0,1,19,2,0,2,0.26,0,100,3,0,4,2,1.53846153846154,0,0,0,3,1.0,0,2,0,False
2342,0,0,1,0,0,1,21,3,0,0,0.75,1,100,5,0,1,2,1.0,0,0,0,0,0.0,0,1,0,False
2343,0,0,1,0,3,1,40,1,1,1,0.42,2,16,3,0,6,1,2.5,0,1,0,12,0.666666666666667,0,2,2,False
2344,0,0,1,0,0,1,24,4,1,4,0.41,0,100,5,0,7,2,1.25,0,1,0,0,1.0,0,1,0,False
2345,3,0,1,0,1,1,61,8,0,14,0.26,0,85,2,1,17,2,1.17241379310345,0,0,0,4,1.0,0,3,1,False
2346,1,0,1,0,0,1,32,12,0,8,0.14,2,6,2,0,5,2,1.19230769230769,0,1,0,0,0.0,0,1,3,False
2347,0,0,1,0,3,1,52,1,0,0,0.62,0,0,2,0,3,1,0.0,0,5,0,5,1.0,0,2,0,True
2348,0,0,1,0,1,1,39,6,4,6,0.35,0,100,5,0,10,2,1.63636363636364,0,1,0,41,0.6,0,2,0,False
2349,1,0,1,0,2,1,62,7,0,3,0.34,1,100,5,0,16,2,0.714285714285714,0,0,0,15,0.666666666666667,0,3,0,False
2350,0,0,1,0,1,1,107,18,35,7,0.22,2,25,3,16,12,2,2.33928571428571,0,1,0,2,1.0,0,1,0,False
2351,0,0,1,0,0,1,26,2,2,1,0.46,0,100,2,7,7,2,11.0,0,0,0,5,1.0,0,2,2,False
2352,0,0,1,0,0,1,22,16,0,16,0.14,0,100,3,1,4,2,1.11764705882353,0,0,0,34,0.5,0,3,2,False
2353,0,0,1,0,2,1,109,4,1,1,0.27,0,100,4,0,17,2,2.5,0,0,0,143,0.583333333333333,0,5,1,False
2354,0,0,1,0,3,1,80,2,1,1,0.31,2,5,3,0,21,2,2.36842105263158,1,1,0,50,0.5,0,3,1,False
2355,0,0,1,0,3,1,63,1,0,2,0.45,2,63,3,0,15,1,1.36363636363636,1,1,0,24,0.714285714285714,0,2,0,True
2356,1,0,1,0,4,1,31,3,1,0,0.65,1,0,6,0,8,2,0.75,0,2,0,0,1.0,0,1,1,False
2357,0,0,1,0,3,1,54,1,0,0,0.49,0,0,2,0,1,1,0.0,0,2,0,17,0.333333333333333,0,3,0,False
2358,2,0,1,0,1,1,29,1,0,0,0.67,0,0,2,0,3,1,1.6,0,2,0,8,1.0,0,2,0,False
2359,0,0,1,0,2,1,131,5,3,3,0.26,2,69,3,0,23,2,1.35,0,0,0,90,0.75,0,4,2,True
2360,0,0,1,0,2,1,92,6,5,3,0.26,2,62,3,0,24,2,2.22222222222222,1,1,0,53,0.75,0,2,1,False
2361,0,0,1,0,2,1,50,2,1,1,0.42,1,0,3,0,16,2,1.45454545454545,1,1,0,33,0.5,0,3,0,False
2362,1,0,1,0,2,1,51,3,0,4,0.27,1,68,3,0,15,2,2.3125,0,1,0,12,0.5,0,3,1,False
2363,0,0,1,0,1,1,57,3,2,11,0.37,0,91,2,0,16,2,2.42105263157895,0,1,0,6,1.0,0,4,0,False
2364,2,0,1,0,0,1,25,2,0,2,0.29,0,87,3,0,17,2,1.55555555555556,0,1,0,4,0.5,0,2,0,False
2365,0,0,1,0,1,1,30,5,3,0,0.43,1,100,3,0,6,2,0.875,0,1,0,11,1.0,0,1,0,False
2366,0,0,1,0,1,1,31,5,3,0,0.44,1,100,3,0,6,2,0.875,0,1,0,12,1.0,0,1,0,False
2367,0,0,1,0,4,1,57,2,0,0,0.54,2,50,2,0,12,1,0.875,0,1,0,0,0.0,0,1,0,False
2368,0,0,1,0,3,5,35,1,0,0,0.26,1,35,3,0,9,1,3.8,2,2,0,13,0.666666666666667,0,1,1,False
2369,0,0,1,0,1,2,21,2,0,0,0.6,1,0,2,0,5,2,0.5,0,0,0,4,1.0,0,2,0,False
2370,0,0,1,0,3,1,32,1,0,2,0.65,1,58,2,0,9,1,1.5,1,1,0,12,1.0,0,4,0,False
1217,0,0,1,0,4,1,29,1,1,0,1.32,0,0,3,0,3,1,1.5,1,4,0,6,1.0,0,5,3,False
1218,0,0,1,0,3,1,33,1,1,0,1.18,0,0,3,0,2,1,1.0,0,2,0,7,1.0,0,6,1,False
1219,0,0,1,0,3,1,41,2,1,0,0.59,0,0,3,0,10,2,0.5,0,2,0,14,1.0,0,7,1,False
1220,0,0,0,0,0,0,18,1,0,0,3.6,0,0,4,3,0,1,0.0,0,0,0,0,0.0,0,2,0,False
1221,0,0,1,0,6,1,33,1,1,0,2.2,0,100,2,1,1,1,1.5,0,0,0,0,0.0,0,6,1,False
1222,0,0,1,0,3,1,24,1,0,0,2.4,0,100,5,1,0,1,5.0,5,2,0,0,0.0,0,4,2,False
1223,0,0,1,0,3,1,24,1,0,0,2.67,0,100,6,0,0,1,1.0,1,2,0,0,0.0,0,3,1,False
1224,0,0,1,0,5,1,26,1,1,0,2.36,0,0,3,0,1,1,0.0,0,2,0,11,1.0,0,4,2,False
2371,0,0,1,0,3,1,29,2,1,0,1.12,0,100,3,0,6,1,1.0,1,1,0,10,1.0,0,1,1,False
2372,0,0,1,0,3,1,51,3,1,0,0.93,0,0,3,0,8,1,1.0,0,1,0,35,0.5,0,3,0,False
2373,0,0,1,0,3,1,31,1,0,0,0.86,0,0,3,0,5,1,0.0,0,1,0,17,1.0,0,2,0,False
2374,0,0,1,0,3,1,22,1,0,0,1.38,2,100,5,0,1,1,3.0,3,5,0,0,0.0,0,2,0,False
2375,1,0,1,0,1,1,37,6,0,0,0.39,1,100,6,0,5,1,1.28571428571429,0,1,0,6,0.666666666666667,0,2,0,False
2376,0,0,1,0,3,1,23,1,0,0,2.3,0,100,6,0,1,1,0.0,0,4,0,0,0.0,0,1,0,False
2377,0,0,1,0,3,1,26,1,0,0,1.73,0,100,5,1,1,1,0.0,0,1,0,0,0.0,0,1,1,False
2378,0,0,1,0,1,1,20,1,0,0,1.67,0,100,6,0,2,1,1.0,1,6,0,0,0.0,0,2,0,False
1225,0,0,1,0,3,1,54,1,1,3,0.81,0,48,2,3,8,1,1.55555555555556,0,0,0,14,1.0,0,6,2,False
2379,0,0,1,0,4,2,24,1,0,0,1.0,0,0,3,0,4,1,2.0,2,4,1,5,1.0,0,1,1,False
1226,1,0,1,0,2,1,25,1,0,0,0.44,0,66,3,0,12,1,3.0,2,5,0,1,1.0,0,5,2,False
2380,0,0,1,0,1,1,45,7,3,2,0.42,0,100,6,0,7,2,1.41666666666667,0,0,0,16,1.0,0,3,0,False
2381,0,0,1,0,3,1,22,1,0,0,1.83,0,0,3,0,6,1,1.0,1,4,0,1,1.0,0,2,0,False
1227,0,0,1,0,2,2,62,9,0,1,0.51,0,100,5,0,10,2,0.666666666666667,0,1,0,37,0.5,0,3,3,False
1228,0,0,1,0,1,1,26,4,0,0,0.74,0,100,5,0,4,1,0.5,0,1,0,2,1.0,0,3,2,False
1229,0,0,1,0,3,1,25,1,0,0,0.74,1,0,3,0,7,1,1.0,1,6,0,2,1.0,0,4,3,False
2382,0,0,1,0,3,1,25,1,0,0,1.09,0,0,3,0,5,1,1.0,1,5,0,2,1.0,0,3,0,False
