File,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1407,5,1,0,0,27,1,3,0.25,1,70,1,0,15,1,12.4444444444444,2,1,1,0.818181818181818,0,0.0,0,1,0,False
1408,2,1,0,0,23,1,7,0.31,0,73,1,0,10,2,3.625,0,1,1,0.7,0,0.0,0,1,0,True
1409,12,1,0,0,35,2,3,0.18,1,92,4,0,17,1,5.2,2,2,1,0.722222222222222,0,1.0,0,1,1,False
1410,9,2,11,1,62,2,0,0.56,1,87,1,0,5,2,3.75,1,2,1,0.4,0,0.0,0,1,0,False
999,1,6,3,6,95,1,9,0.17,2,82,1,0,36,2,8.33333333333333,0,1,1,2.41666666666667,0,1.0,0,3,4,False
1005,1,1,0,2,78,2,4,0.55,0,63,1,0,1,3,4.35,0,1,1,0.434782608695652,0,0.0,0,2,0,False
1013,3,1,6,2,40,1,0,0.63,0,42,1,0,0,1,5.14285714285714,0,1,1,1.55555555555556,0,1.0,0,2,1,True
1016,0,1,0,6,53,1,0,4.82,0,0,0,3,3,0,19.25,2,0,1,0.0,0,0.0,0,3,0,False
1017,0,1,1,1,37,1,10,0.23,1,77,1,0,23,3,9.28571428571429,0,1,1,1.7,0,1.0,0,2,5,False
1034,0,1,0,0,27,1,0,0.25,0,90,4,0,7,1,1.8,0,1,1,0.916666666666667,0,1.0,0,2,2,False
1049,0,1,0,0,27,2,1,0.44,0,19,2,0,1,2,8.75,0,1,1,0.375,0,0.0,0,2,0,False
1050,0,1,0,0,29,2,1,0.48,0,19,2,0,1,2,14.6666666666667,1,1,1,0.2,0,0.0,0,2,1,False
1052,9,1,12,2,141,1,7,0.45,0,88,1,0,4,2,5.05,1,1,1,0.619047619047619,0,0.0,0,1,2,True
1053,0,1,0,0,27,1,1,2.7,0,0,1,0,0,1,28.5,8,1,1,0.8,0,0.0,0,1,0,False
1054,3,2,0,5,87,1,6,0.72,1,60,4,0,4,1,5.25,2,2,1,1.4,0,0.0,0,2,0,False
1059,1,1,8,6,80,1,0,0.39,0,0,1,0,50,1,9.88888888888889,0,1,1,1.18181818181818,0,0.0,0,3,3,True
1063,3,2,0,6,129,1,9,0.7,0,68,4,1,6,1,5.72727272727273,3,1,1,1.30769230769231,0,0.0,0,2,1,False
1069,0,1,3,3,119,2,20,0.34,1,90,1,1,23,2,9.09090909090909,2,1,1,0.84,0,1.0,0,3,3,True
1074,2,2,9,7,92,1,0,0.38,1,90,1,0,19,1,8.4,0,1,1,2.0,0,1.0,0,4,2,True
1076,0,1,0,0,27,1,7,0.32,0,84,1,0,3,2,2.46153846153846,0,1,1,0.333333333333333,0,1.0,0,2,1,False
1100,1,3,2,10,122,1,13,0.31,2,78,1,0,31,2,6.33333333333333,1,1,1,1.81818181818182,0,1.0,0,3,4,False
1116,1,1,1,1,39,1,10,0.23,0,83,1,0,11,2,4.7,0,1,1,1.08333333333333,0,1.0,0,2,4,False
1411,0,1,0,0,17,1,2,0.5,0,37,1,0,2,2,2.0,1,2,1,0.3,0,1.0,0,1,0,False
1412,0,1,0,0,17,1,3,0.4,0,51,1,0,2,2,2.11111111111111,1,2,1,0.272727272727273,0,1.0,0,1,0,False
1413,0,1,2,0,17,1,0,0.42,0,0,1,0,10,1,11.0,11,6,6,1.0,1,1.0,0,1,0,False
1414,0,1,0,0,17,2,3,0.27,0,37,2,0,3,2,2.0,1,2,1,0.466666666666667,0,1.0,0,1,0,False
1126,0,1,0,2,41,1,0,4.56,0,0,3,3,0,1,17.2,3,1,1,0.0,0,0.0,0,2,0,False
1128,0,1,0,3,51,2,5,6.38,0,100,2,12,1,1,39.0,0,1,0,0.0,0,0.0,0,3,0,False
1129,1,3,1,3,62,6,21,0.28,1,0,1,15,38,2,9.7,0,1,1,0.941176470588235,0,0.0,0,2,2,False
1130,3,2,13,1,61,2,3,0.26,0,100,1,0,20,1,12.25,0,1,0,0.947368421052632,0,1.0,0,4,2,False
1131,1,4,25,3,120,2,3,0.16,0,100,1,0,35,1,10.5,0,1,0,1.58064516129032,0,0.5,0,4,6,False
1140,0,1,0,3,23,1,0,4.6,0,0,4,2,0,1,28.0,28,1,1,0.0,0,0.0,0,1,1,False
1141,0,1,0,0,29,1,0,0.66,0,0,3,0,2,2,1.5,1,1,1,0.3,0,1.0,0,2,0,False
1147,0,1,0,0,20,1,0,0.61,0,0,3,0,1,2,1.14285714285714,1,1,1,0.0,0,1.0,0,3,1,False
1415,0,1,0,3,23,1,0,4.6,0,0,4,2,0,1,37.0,37,1,1,0.0,0,0.0,0,1,1,False
1150,0,2,0,0,50,12,31,0.18,0,40,1,0,19,2,3.77272727272727,1,2,1,0.628571428571429,0,1.0,0,4,1,True
1151,1,1,4,5,53,1,0,0.28,0,98,1,0,43,1,9.2,0,1,1,1.28571428571429,0,0.0,0,3,3,False
1152,1,2,28,2,140,2,5,0.23,0,95,1,0,22,2,7.90625,0,1,1,0.771428571428571,0,0.666666666666667,0,4,2,True
1161,0,1,0,0,32,1,0,0.57,0,0,3,1,2,2,1.75,1,1,1,0.6,0,1.0,0,2,0,False
1175,0,1,0,3,54,2,12,4.15,0,100,3,12,1,1,8.88888888888889,0,1,0,0.0,0,0.0,0,3,2,False
1177,0,1,0,0,45,2,4,0.35,0,72,3,2,4,2,2.0,0,1,1,0.631578947368421,0,0.0,0,4,1,False
1188,0,1,0,3,32,1,0,5.33,0,0,0,7,1,0,18.6666666666667,4,1,1,0.0,0,0.0,0,3,0,False
1189,0,1,0,2,35,1,0,1.52,0,0,1,7,1,2,31.2,0,1,1,0.857142857142857,0,0.0,0,3,0,False
1416,0,1,0,2,53,1,11,0.42,2,76,1,0,9,2,3.66666666666667,0,1,1,1.375,0,1.0,0,1,1,False
1203,2,1,0,0,116,2,25,0.23,0,94,2,0,1,4,2.86792452830189,0,0,1,0.696428571428571,0,1.0,0,3,2,False
1204,2,1,0,1,165,3,33,0.28,0,93,2,0,2,4,4.18032786885246,0,0,1,0.661538461538462,0,1.0,0,2,4,False
1211,0,1,0,1,33,1,1,0.79,0,68,2,0,2,2,3.25,0,1,1,0.636363636363636,0,1.0,0,1,3,False
1212,0,1,0,0,36,1,2,0.69,0,66,2,0,2,2,3.9,0,1,1,0.25,0,1.0,0,1,3,False
1214,0,2,0,1,41,1,2,0.48,0,63,2,0,2,2,4.09090909090909,0,1,1,0.769230769230769,0,1.0,0,2,4,False
1215,0,1,0,1,33,1,0,1.83,0,100,1,5,1,2,18.5,0,1,1,0.0,0,0.0,0,3,0,False
1217,7,2,10,4,106,3,7,0.22,1,88,1,0,21,1,8.17647058823529,0,1,1,1.66666666666667,0,1.0,0,2,2,False
1218,0,1,0,1,35,1,1,0.64,0,68,2,0,2,2,2.5,0,1,1,0.7,0,1.0,0,2,1,False
1417,3,1,0,1,33,2,4,0.09,5,16,1,0,15,1,2.69230769230769,1,3,1,0.3125,0,1.0,0,2,0,False
1418,3,1,0,1,52,1,7,0.12,2,92,1,0,14,1,2.53333333333333,1,2,1,0.411764705882353,0,1.0,0,2,0,False
1419,1,1,0,0,25,1,0,0.21,1,91,1,0,9,1,2.44444444444444,0,1,1,0.272727272727273,0,0.0,0,1,0,False
1420,1,1,0,0,24,1,2,0.15,0,81,1,0,3,1,2.09090909090909,0,1,1,0.384615384615385,0,0.0,0,1,0,False
1421,3,1,0,0,21,2,3,0.12,1,100,1,0,8,1,1.36842105263158,0,1,0,0.136363636363636,0,1.0,0,2,0,False
1422,0,1,0,2,19,1,0,0.23,5,0,1,0,3,1,0.0,0,8,1,0.0,0,0.0,0,1,0,False
1423,0,1,0,8,25,1,0,0.38,5,0,1,0,0,1,0.0,0,15,1,0.0,0,0.0,0,1,0,False
1219,0,1,0,0,17,1,10,0.59,0,50,1,0,1,1,7.5,1,1,1,0.0,0,1.0,0,2,2,False
1221,3,1,5,0,23,1,0,0.14,1,0,2,0,13,1,5.88888888888889,2,2,1,1.72727272727273,0,1.0,0,2,2,False
1222,0,1,0,0,17,3,13,0.08,1,0,2,0,15,1,5.16666666666667,4,3,1,0.7,0,1.0,0,3,0,False
1223,2,2,2,5,99,1,0,0.16,8,0,2,0,6,1,6.0,2,2,2,2.0625,1,1.0,0,3,1,False
1226,2,1,0,4,49,1,0,0.38,2,0,2,0,8,1,3.66666666666667,1,2,1,1.25,0,1.0,0,2,2,False
1227,0,1,0,0,21,1,11,0.62,0,50,1,0,1,1,6.5,0,1,1,0.0,0,1.0,0,1,2,False
1229,5,1,1,6,116,1,1,0.27,3,71,2,0,29,1,4.28571428571429,2,2,1,1.875,0,1.0,0,2,1,False
1231,0,1,0,1,26,4,3,0.21,1,0,2,0,15,1,3.25,1,2,1,0.0,0,1.0,0,1,1,False
1237,0,1,0,1,25,4,3,0.21,1,0,2,0,15,1,3.25,1,2,1,0.0,0,1.0,0,1,1,False
1238,1,1,0,2,47,1,0,0.1,4,0,2,0,22,1,4.55555555555556,1,2,2,1.81818181818182,1,1.0,0,4,1,True
1242,4,1,0,2,39,1,0,0.24,3,0,2,0,20,1,3.125,1,1,1,1.1,0,1.0,0,1,2,False
1243,0,1,0,2,51,2,0,0.15,8,0,2,0,2,2,1.08333333333333,0,0,1,0.2,0,1.0,0,3,2,False
1270,0,1,0,0,7,0,0,1.4,0,0,0,0,0,0,0.0,0,1,1,0.0,0,1.0,0,2,0,False
1271,0,1,0,0,7,0,0,0.04,4,0,0,0,0,0,10.5,6,1,1,1.28571428571429,0,1.0,0,3,1,False
1272,0,1,0,0,11,2,0,0.09,0,74,1,0,4,1,2.63157894736842,1,1,1,0.36,0,1.0,0,4,0,False
1274,0,1,0,0,14,0,0,0.01,4,0,0,0,0,0,3.30434782608696,0,2,1,1.17204301075269,0,1.0,0,5,0,False
1275,0,1,0,0,25,44,0,0.03,0,56,3,4,32,2,0.888198757763975,0,0,1,0.446428571428571,0,1.0,0,5,0,False
1276,2,2,3,0,61,6,16,0.08,0,91,2,0,4,4,4.04761904761905,0,0,0,0.52112676056338,0,1.0,0,3,1,False
1277,2,2,3,0,37,6,10,0.08,0,89,2,0,3,4,4.79166666666667,0,0,0,0.618181818181818,0,1.0,0,5,1,False
1279,37,1,55,0,395,134,93,0.07,0,100,3,13,22,4,1.98633540372671,0,0,0,0.523659305993691,0,1.0,0,6,2,False
1280,0,0,0,0,91,21,0,0.08,0,0,2,4,0,3,0.0,0,0,1,0.74468085106383,0,1.0,0,5,2,False
1281,0,0,0,0,33,3,0,0.17,0,0,4,0,0,1,0.0,0,0,1,0.894736842105263,0,1.0,0,5,1,False
1284,3,2,1,5,158,4,8,0.34,2,100,3,0,16,2,4.14285714285714,1,1,1,1.42307692307692,0,0.5,0,5,7,True
1285,0,1,0,1,44,1,6,0.13,1,71,2,0,17,1,3.6,2,2,1,1.47058823529412,0,1.0,0,5,3,False
1286,1,1,0,0,22,2,4,0.34,0,72,2,0,2,2,1.83333333333333,1,1,1,1.22222222222222,0,1.0,0,1,1,True
1287,2,1,1,0,83,8,15,0.18,0,96,2,1,5,2,1.796875,0,0,1,0.320512820512821,0,0.5,0,6,5,True
1290,0,1,0,0,20,2,0,0.31,0,0,2,0,1,2,1.55555555555556,1,1,1,0.25,0,1.0,0,2,2,True
1292,0,1,0,0,23,2,0,0.28,0,0,2,0,1,2,1.88888888888889,1,1,1,0.416666666666667,0,1.0,0,1,1,True
1294,2,1,1,0,78,7,15,0.19,0,96,2,2,6,2,1.61290322580645,0,0,1,0.27027027027027,0,0.6,0,2,1,True
1300,3,2,2,1,84,12,9,0.18,0,100,2,1,7,2,3.3,0,1,1,0.674418604651163,0,1.0,0,4,2,False
1424,6,1,0,2,60,7,1,0.21,1,70,3,0,15,2,2.0,0,1,1,0.5,0,1.0,0,3,0,False
1425,1,1,0,0,19,1,5,0.14,1,57,2,0,7,1,4.14285714285714,3,3,1,0.666666666666667,0,1.0,0,1,0,False
1305,3,1,0,0,29,1,6,0.14,0,93,2,0,0,1,3.0,0,1,1,0.128205128205128,0,1.0,0,2,0,True
1312,0,1,0,2,190,5,2,1.84,0,100,2,3,3,1,1.81481481481481,0,0,0,0.0,0,0.6,0,4,4,True
1314,3,1,6,2,48,1,0,0.55,0,85,1,0,3,1,12.4285714285714,0,1,1,0.909090909090909,0,1.0,0,5,1,True
1317,0,1,0,2,37,2,1,1.06,0,50,3,0,1,1,2.2,2,1,1,0.375,0,0.0,0,2,0,False
1322,0,0,0,2,105,0,0,0.26,1,0,0,0,0,0,0.0,0,0,1,0.806451612903226,0,0.75,0,3,0,True
1325,0,0,0,0,16,2,0,0.17,0,0,0,0,0,0,0.0,0,0,1,1.17647058823529,0,1.0,0,1,1,False
