File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2929,1,0,1,1,0,0,1,21,1,2,2,8,0,3,0,12,1,0,3.63636363636364,1,1,0,0.5,0,3,1,True
2930,0,0,4,1,0,1,4,18,1,0,0,2,0,2,0,4,1,2,5.5,2,1,0,1.0,0,3,2,False
2933,0,0,2,0,0,4,4,41,1,0,5,4,2,2,0,2,1,3,6.25,4,1,0,0.5,0,1,2,False
2936,0,0,1,1,0,0,1,37,1,8,38,76,0,3,0,38,1,0,1.63095238095238,0,1,0,0.714285714285714,0,3,1,True
2938,0,0,1,0,0,0,3,17,1,3,11,3,0,3,0,10,1,1,4.66666666666667,1,1,0,0.75,0,3,0,False
2940,0,0,1,0,0,0,2,21,1,2,7,16,0,3,0,8,1,0,2.11111111111111,1,1,0,0.5,0,2,1,False
2943,0,0,2,0,0,0,2,22,1,2,1,1,0,4,0,2,1,1,3.0,1,1,0,1.0,0,2,0,False
2946,13,0,1,8,2,0,3,44,4,12,7,19,1,2,0,25,2,0,6.63636363636364,0,1,0,0.818181818181818,0,2,4,False
2948,0,0,3,1,0,2,3,34,1,3,4,2,0,1,0,5,1,2,5.8,3,1,0,0.5,0,2,4,False
2953,0,0,1,0,0,0,1,17,1,2,6,11,0,6,0,7,1,1,1.46153846153846,1,1,0,1.0,0,1,0,False
2955,0,0,3,0,0,0,3,16,1,0,0,1,1,1,0,3,1,0,25.0,25,3,2,1.0,0,1,2,False
2961,0,0,1,1,0,0,1,21,1,0,4,16,0,3,0,17,1,0,3.8125,1,1,0,1.0,0,2,0,False
2967,3,0,1,1,0,0,3,18,1,1,2,3,1,3,0,8,1,0,5.85714285714286,1,1,0,1.0,0,3,0,True
2971,0,0,1,1,0,0,1,20,1,0,5,8,0,2,0,9,2,1,4.125,1,1,0,1.0,0,2,1,False
2972,0,0,1,1,0,0,1,21,1,0,8,8,0,2,0,10,2,1,5.375,1,1,0,1.0,0,2,1,False
2978,6,0,1,4,0,1,1,44,21,0,2,38,0,4,0,9,2,0,5.65909090909091,1,1,0,0.5,0,2,2,True
6699,0,0,1,1,0,0,2,19,1,0,0,4,1,1,0,1,2,0,4.5,2,1,0,0.428571428571429,0,3,0,False
2993,3,0,1,6,0,0,2,22,1,0,2,5,0,1,0,2,1,2,5.125,2,1,0,1.0,0,2,0,False
2994,1,0,1,1,0,0,2,37,3,6,11,20,0,3,0,9,1,0,4.0,0,1,0,0.5,0,4,3,True
2995,1,0,1,0,0,0,1,21,2,0,6,8,0,3,0,9,2,1,3.88888888888889,1,1,0,1.0,0,3,0,False
2996,0,0,1,0,0,0,1,19,1,0,13,33,0,3,0,8,1,0,1.36363636363636,1,1,0,1.0,0,3,1,False
6700,0,0,1,2,0,3,1,29,1,0,2,3,3,4,0,6,1,4,10.3333333333333,9,1,0,1.0,0,1,0,False
3004,1,1,1,1,0,0,1,32,4,1,4,14,0,4,0,12,2,0,3.17647058823529,1,1,0,1.0,0,3,0,False
3015,1,0,1,1,2,0,1,18,1,0,0,2,0,1,0,14,1,0,8.66666666666667,1,1,0,1.0,0,3,0,False
3018,0,0,1,1,0,0,2,18,1,1,1,5,0,2,0,2,1,1,4.0,2,1,0,1.0,0,3,0,False
3021,0,0,1,0,0,0,2,17,1,2,2,2,0,3,0,7,1,1,4.25,2,1,0,1.0,0,3,0,False
3027,0,0,1,0,0,1,2,24,1,0,3,5,0,2,0,1,2,0,3.2,2,1,0,0.75,0,2,2,False
3028,0,0,1,1,0,0,1,22,2,3,5,18,0,2,0,11,4,0,3.19047619047619,0,1,0,1.0,0,2,3,False
3030,0,0,1,1,0,0,2,20,1,4,2,4,0,2,0,0,1,1,3.0,1,1,0,1.0,0,3,3,False
3043,0,0,1,0,0,0,1,19,1,0,2,10,0,1,0,3,2,0,0.7,0,1,0,0.5,0,2,2,False
3047,0,0,1,0,0,0,1,26,1,0,2,5,0,3,2,3,1,1,2.0,1,1,0,1.0,0,1,2,False
3048,5,0,1,2,0,1,2,114,1,14,2,42,0,2,2,58,2,0,4.91803278688525,0,1,0,0.555555555555556,0,4,4,False
3050,0,0,1,0,0,0,1,20,1,2,2,9,0,2,8,1,2,0,1.09090909090909,0,1,0,0.75,0,2,0,True
3052,0,0,1,0,0,0,2,22,1,0,18,38,0,3,2,4,1,1,1.63157894736842,1,1,0,0.5,0,1,1,False
3053,0,0,1,0,0,0,1,21,1,0,8,18,0,3,2,7,1,1,1.83333333333333,1,1,0,0.666666666666667,0,3,0,False
3055,0,0,1,0,0,0,1,21,1,0,10,20,0,2,0,0,1,1,1.0,1,1,0,0.5,0,3,1,False
3061,2,0,1,0,0,0,2,16,1,1,6,11,0,4,3,8,1,1,2.71428571428571,1,1,0,1.0,0,2,0,False
3075,0,0,1,0,0,4,2,169,1,0,19,37,0,1,0,4,3,1,1.67567567567568,1,1,0,1.0,0,1,2,False
3076,1,0,1,5,0,1,1,21,1,0,0,0,0,1,0,0,1,0,1.0,1,1,0,0.333333333333333,0,4,0,False
3085,0,0,1,0,0,1,1,36,1,0,5,13,0,1,0,4,2,1,2.46153846153846,1,1,0,1.0,0,1,1,True
3087,1,0,1,0,1,2,1,64,12,2,2,31,0,4,1,11,2,0,4.97058823529412,1,1,0,0.5,0,3,1,False
3096,2,0,1,0,0,0,2,35,1,0,5,12,0,1,0,5,2,1,2.5,1,1,0,0.333333333333333,0,4,3,False
3103,0,0,1,0,0,1,1,23,2,1,1,3,2,4,0,3,2,0,6.0,1,1,0,1.0,0,2,1,False
3105,2,0,1,0,3,4,5,40,1,0,0,2,3,1,0,2,1,0,6.25,1,1,0,0.5,0,2,0,False
3111,0,0,1,1,0,0,2,27,1,6,0,2,2,1,0,5,2,4,4.875,2,1,0,0.5,0,3,3,False
3113,2,1,1,3,0,1,1,62,4,10,11,15,0,2,1,14,2,0,2.75,0,1,0,0.5,0,4,5,False
3119,0,0,1,0,0,0,1,16,1,0,0,1,0,3,0,1,1,2,2.0,2,1,0,1.0,0,3,0,False
3122,1,0,1,0,0,2,1,51,6,2,1,13,1,5,0,12,2,0,6.25,0,1,0,1.0,0,5,3,False
3133,1,0,2,0,8,2,2,40,1,0,0,8,1,1,0,9,1,0,3.55555555555556,1,1,0,0.5,0,3,3,True
3136,0,0,1,0,0,2,1,29,1,2,1,1,1,4,0,2,1,0,4.0,1,1,0,1.0,0,2,3,False
3138,2,0,1,1,0,0,1,30,1,3,8,16,0,6,0,8,2,1,2.80952380952381,1,1,0,1.0,0,4,2,False
3146,1,3,1,1,0,0,2,82,5,16,37,82,0,3,2,28,4,0,3.12745098039216,0,1,0,0.333333333333333,0,6,6,True
3150,4,0,1,1,0,4,4,76,1,3,2,4,3,3,0,14,2,1,9.90909090909091,1,1,0,0.5,0,4,7,False
3151,1,2,1,0,0,1,3,57,1,0,2,14,1,4,0,8,2,0,5.0,1,1,0,0.666666666666667,0,3,3,False
3152,0,0,1,0,0,0,1,45,2,0,5,4,0,2,1,1,1,0,1.0,1,0,0,1.0,0,2,2,False
3153,2,0,2,1,6,4,7,108,1,8,1,9,4,1,0,7,3,2,11.8947368421053,1,1,0,0.375,0,2,5,False
3156,0,0,0,0,0,0,0,29,1,0,0,0,0,4,0,0,1,0,0.0,0,0,0,1.0,0,4,0,False
3157,3,0,1,3,0,1,3,36,1,3,2,4,0,3,0,2,1,0,4.5,1,1,0,1.0,0,2,3,False
3158,0,0,2,1,0,0,2,27,2,0,0,6,0,2,0,1,2,1,1.83333333333333,1,1,0,1.0,0,2,2,False
3165,0,0,1,0,0,1,3,26,1,2,0,2,1,4,0,11,1,0,6.5,1,1,0,0.5,0,2,3,False
3167,0,0,1,1,0,0,1,26,1,9,13,35,0,3,2,13,3,0,2.22727272727273,0,1,0,0.25,0,3,4,False
3170,4,0,1,1,0,1,3,49,2,6,3,6,1,3,0,14,1,1,8.625,1,1,0,0.75,0,3,5,False
3172,0,0,1,1,0,1,2,42,1,3,3,13,2,1,0,4,3,1,4.0625,1,1,0,0.0,0,2,3,False
3180,0,1,1,0,0,0,1,18,1,0,3,10,0,2,0,0,3,0,1.81818181818182,1,1,0,0.5,0,1,1,False
3190,0,0,1,0,0,0,1,23,1,0,4,8,0,5,0,4,1,0,6.25,1,1,0,1.0,0,3,1,False
3193,1,0,1,4,0,1,1,37,1,0,1,11,1,2,0,8,1,1,6.91666666666667,1,1,0,1.0,0,4,1,False
3206,0,0,1,6,0,2,1,32,4,1,0,7,0,4,0,5,2,0,5.25,1,1,0,1.0,0,2,3,False
3221,0,0,1,1,0,1,1,28,3,1,1,4,1,4,0,6,2,0,3.2,1,1,0,1.0,0,2,1,False
3233,0,0,1,2,0,0,1,23,3,4,0,3,0,3,0,6,2,1,4.14285714285714,2,1,0,0.5,0,3,2,False
3234,1,0,1,1,0,0,1,25,4,4,0,4,0,3,0,4,2,0,3.33333333333333,2,1,0,0.5,0,1,3,False
3236,1,0,1,6,1,1,1,32,2,1,0,7,1,4,0,14,2,0,5.55555555555556,1,1,0,1.0,0,1,4,False
3240,3,0,1,4,0,1,1,38,5,8,4,11,0,2,2,11,2,0,4.31818181818182,1,1,0,0.666666666666667,0,4,4,False
3242,0,0,1,0,0,1,1,21,3,1,2,5,0,5,1,7,2,0,5.33333333333333,1,1,0,1.0,0,3,1,False
3259,1,0,1,0,0,0,1,20,1,0,1,5,4,2,0,8,1,0,13.6666666666667,3,1,0,1.0,0,1,3,False
3268,1,0,2,3,0,4,2,34,3,1,0,5,1,4,0,5,2,0,6.42857142857143,1,1,0,1.0,0,1,4,False
3273,1,0,1,1,0,0,1,21,2,0,4,5,0,2,0,8,2,1,3.83333333333333,1,1,0,1.0,0,2,1,False
3275,0,0,1,2,0,4,1,90,12,2,0,26,0,5,1,6,2,0,6.07142857142857,0,1,0,0.5,0,3,2,False
3289,0,0,1,0,0,0,2,26,3,2,1,3,5,3,0,6,2,0,8.8,1,1,0,1.0,0,2,3,False
3306,0,0,1,5,7,1,2,60,4,9,5,27,1,2,0,16,2,0,9.41666666666667,1,1,0,1.0,0,3,2,False
3313,0,0,1,0,0,2,1,31,2,1,0,5,0,3,0,8,2,0,5.5,2,1,0,1.0,0,3,2,False
3314,0,0,1,1,0,0,1,24,1,1,2,2,0,3,0,4,1,0,8.66666666666667,1,1,0,1.0,0,4,3,False
3315,0,0,2,2,0,1,2,25,1,1,0,2,0,3,0,4,1,0,4.33333333333333,1,1,0,1.0,0,4,1,False
3323,0,0,1,4,0,0,1,26,2,4,0,9,0,2,1,7,2,0,3.30769230769231,0,1,0,1.0,0,4,1,False
3324,0,0,1,0,0,0,1,16,1,4,1,6,0,3,0,6,1,0,2.6,1,1,0,1.0,0,3,2,False
3330,0,0,1,3,0,1,1,29,2,4,3,4,0,2,2,3,2,1,5.0,1,1,0,1.0,0,1,2,False
3401,1,0,1,1,0,1,1,56,7,3,2,22,1,4,0,14,2,0,5.88461538461539,1,1,0,1.0,0,1,1,False
3404,3,0,1,0,0,3,2,34,2,0,1,2,0,2,0,8,2,1,6.2,3,1,0,1.0,0,1,1,False
3412,0,0,1,0,0,0,1,33,1,1,6,18,0,5,1,13,1,0,2.05263157894737,1,1,0,0.5,0,3,3,False
3427,1,0,1,0,0,1,2,25,2,2,2,2,0,3,0,5,2,1,5.4,1,1,0,1.0,0,2,1,False
3447,0,2,1,0,0,1,2,37,1,3,6,13,0,6,1,16,1,0,2.66666666666667,1,1,0,1.0,0,2,1,False
3448,5,0,2,0,0,2,5,82,1,2,4,18,2,1,1,17,2,1,10.28,1,1,0,1.0,0,2,3,False
3451,0,0,1,0,0,3,3,60,1,1,3,10,1,7,0,11,1,0,6.18181818181818,1,1,0,1.0,0,2,2,True
3455,0,0,1,0,0,1,1,91,2,1,17,36,0,2,3,2,1,0,1.43243243243243,0,0,0,0.0,0,2,3,False
3457,0,0,1,0,0,1,1,50,1,3,4,18,0,5,3,13,1,0,2.42857142857143,1,1,0,1.0,0,3,2,False
3460,0,0,1,0,0,1,2,37,1,6,1,10,0,4,1,8,2,0,4.0,1,1,0,0.666666666666667,0,3,2,False
3464,0,0,1,0,0,0,1,19,1,2,0,5,0,6,0,10,1,0,1.85714285714286,1,1,0,1.0,0,2,0,False
3465,5,0,2,1,0,2,4,94,4,2,3,26,2,2,1,16,2,0,6.33333333333333,1,1,0,0.666666666666667,0,2,5,False
3466,1,0,2,1,0,0,2,23,1,0,2,7,1,1,0,5,2,0,2.875,0,1,0,1.0,0,1,0,False
3467,2,0,3,0,2,2,6,22,1,0,0,1,1,1,0,12,1,0,7.0,1,1,0,0.5,0,1,2,False
3469,2,0,3,0,2,2,6,22,1,0,0,1,1,1,0,12,1,0,7.0,1,1,0,0.5,0,1,1,False
3470,0,0,1,1,1,0,1,16,1,1,0,1,0,4,2,1,1,0,1.5,1,1,0,0.0,0,1,0,False
3513,2,0,1,0,0,0,1,26,3,2,0,4,0,6,0,4,2,0,2.75,1,1,0,1.0,0,2,1,False
3517,2,0,1,0,0,0,1,24,3,2,0,4,0,6,0,4,2,0,2.5,1,1,0,1.0,0,2,0,False
3531,1,0,1,0,0,1,1,27,1,0,0,5,3,6,0,8,1,0,8.66666666666667,1,1,0,1.0,0,2,0,False
3560,2,0,1,0,0,0,1,22,2,1,0,3,0,6,0,6,2,0,3.5,1,1,0,1.0,0,3,0,False
3595,0,0,1,3,0,1,2,24,1,2,2,3,1,5,129,3,1,1,6.2,1,1,0,0.0,0,2,1,False
3623,1,0,1,0,0,2,1,64,2,0,0,15,1,4,0,12,2,0,8.0625,0,1,0,1.0,0,4,2,False
3660,0,0,1,0,0,0,1,24,1,2,0,1,0,6,0,9,1,1,5.66666666666667,1,1,0,1.0,0,3,0,False
3700,1,0,1,2,4,0,1,18,4,1,1,12,0,2,0,9,2,0,1.42857142857143,0,1,0,1.0,0,2,0,False
6701,0,0,1,0,0,0,1,26,4,1,0,7,1,4,0,7,2,0,4.375,1,1,0,1.0,0,1,0,False
3717,0,1,1,0,0,0,1,31,1,0,1,2,0,3,8,1,1,2,2.33333333333333,2,1,0,1.0,0,3,1,False
3724,0,0,1,1,2,0,2,32,2,9,2,5,0,3,0,4,2,0,3.42857142857143,1,1,0,1.0,0,2,3,False
3779,0,0,1,0,0,1,2,24,1,1,2,6,1,3,0,13,1,0,4.57142857142857,1,1,0,0.333333333333333,0,1,2,False
3810,0,0,1,0,0,0,1,19,2,2,1,7,2,4,0,5,2,0,4.55555555555556,1,1,0,1.0,0,2,0,False
3813,0,0,1,2,0,0,1,16,3,2,3,11,1,4,0,7,2,0,3.46153846153846,1,1,0,0.5,0,1,2,False
3816,0,0,1,0,1,0,1,16,2,1,1,7,2,4,0,2,2,0,4.0,1,1,0,1.0,0,1,1,False
6702,1,0,1,0,14,0,1,17,1,0,0,14,0,1,0,1,1,0,1.93333333333333,1,1,0,0.5,0,1,0,False
6703,1,0,1,1,0,1,3,30,1,1,4,4,2,5,0,17,1,1,12.1666666666667,1,1,0,0.5,0,1,1,True
6704,0,0,1,0,0,0,1,20,1,0,14,29,0,3,0,11,1,0,1.20689655172414,1,1,0,0.5,0,1,0,True
6705,5,0,1,0,0,5,5,54,1,0,4,2,2,3,0,15,2,4,15.5714285714286,6,1,0,0.5,0,1,1,False
6706,0,0,1,0,0,6,2,43,1,0,0,3,0,1,0,2,2,2,1.33333333333333,1,1,0,0.5,0,1,1,True
6707,2,0,2,0,0,6,5,59,1,0,0,3,1,1,0,8,2,1,10.8,5,3,2,0.5,0,1,1,True
6708,0,0,1,0,0,0,2,22,1,0,4,10,0,1,0,0,1,2,1.3,1,1,0,0.5,0,1,1,True
6709,0,0,1,0,0,0,1,25,1,0,3,11,0,1,0,1,2,1,2.27272727272727,1,1,0,0.5,0,1,1,True
6710,0,0,1,0,0,1,2,28,2,1,0,11,2,5,1,10,2,0,8.75,1,1,0,0.666666666666667,0,1,1,True
3829,11,0,1,0,0,0,1,17,1,0,23,50,0,1,0,10,1,0,2.11475409836066,0,1,0,0.5,0,1,1,False
3831,1,0,2,0,0,0,2,16,2,2,6,4,0,4,0,14,2,1,8.57142857142857,1,1,0,1.0,0,1,0,False
3834,4,0,1,2,3,0,2,18,13,0,5,33,0,2,5,12,2,0,4.86486486486486,0,0,0,0.333333333333333,0,1,3,False
3840,0,2,1,6,0,0,1,16,22,0,9,32,0,2,10,4,2,0,2.61764705882353,1,0,0,0.5,0,2,1,False
3843,0,0,1,1,0,2,2,37,6,0,0,13,2,4,0,4,2,0,9.76923076923077,1,1,0,1.0,0,3,1,False
3853,4,3,1,3,0,2,3,42,2,1,5,1,0,2,0,2,1,1,5.11111111111111,1,1,0,1.0,0,2,3,False
3856,0,0,1,0,0,1,1,23,3,2,0,3,0,4,0,5,2,0,4.2,1,1,0,1.0,0,1,1,False
3865,0,0,2,1,0,0,3,28,1,2,3,5,1,2,2,10,1,2,6.0,1,1,0,0.5,0,2,4,False
3867,1,0,1,1,0,1,3,56,1,5,3,13,0,1,4,22,2,0,8.1578947368421,1,1,0,0.6,0,2,3,True
3869,1,0,1,0,10,8,4,110,1,0,0,10,1,1,0,12,1,0,5.63636363636364,1,1,0,1.0,0,2,2,True
3872,0,0,1,0,0,3,3,80,1,5,4,10,1,4,2,15,1,0,4.13333333333333,0,1,0,1.0,0,2,1,False
3877,0,0,1,1,0,0,1,42,1,0,17,47,0,5,2,15,2,0,1.85106382978723,1,1,0,0.5,0,1,4,True
3885,3,0,2,0,5,0,2,22,1,0,0,3,0,1,0,6,1,0,4.0,1,1,0,1.0,0,2,1,False
3910,0,0,3,1,0,1,3,26,1,2,1,2,1,2,0,10,1,2,7.5,2,1,0,0.333333333333333,0,5,3,False
3912,1,0,1,1,0,1,3,55,1,5,3,13,0,1,3,22,2,0,8.0,1,1,0,0.5,0,2,5,True
3913,1,0,1,0,12,7,4,110,1,0,0,12,0,1,0,11,1,0,5.46153846153846,1,1,0,1.0,0,2,2,True
3916,3,0,1,1,1,1,2,62,1,6,8,20,1,4,0,14,1,0,2.89655172413793,0,1,0,0.5,0,4,4,True
3917,0,0,1,0,0,0,1,19,1,2,2,6,0,3,0,3,1,1,2.125,1,1,0,1.0,0,3,2,False
3918,1,0,1,0,6,0,2,22,1,0,0,6,0,1,0,5,1,0,2.71428571428571,1,1,0,1.0,0,3,1,False
3919,0,0,1,1,0,0,1,48,1,1,16,46,0,5,0,14,2,0,1.72340425531915,1,1,0,0.5,0,4,3,True
3926,1,0,2,1,3,5,5,95,1,7,4,5,2,3,0,19,1,1,10.8461538461538,1,1,0,0.666666666666667,0,3,6,True
3959,0,0,1,2,0,0,1,23,4,2,5,6,0,4,0,7,2,0,2.375,0,1,0,0.5,0,2,1,False
3969,2,0,1,1,0,2,2,65,2,1,6,9,1,5,0,11,1,1,4.0,1,1,0,1.0,0,3,2,False
3971,6,0,1,1,0,0,2,24,1,0,2,2,1,3,0,7,1,2,7.25,5,1,0,1.0,0,3,2,False
3973,0,0,1,0,0,0,2,19,1,0,1,4,0,1,0,3,2,1,3.5,1,1,0,1.0,0,3,0,False
3974,0,4,1,0,0,6,1,46,1,0,0,0,0,0,1,3,0,1,0.5,0,1,0,1.0,0,3,0,False
3989,0,0,1,0,0,1,1,19,2,2,0,2,2,5,0,3,2,0,5.25,1,1,0,1.0,0,3,1,False
3992,1,0,1,0,0,0,2,17,1,2,0,2,1,4,15,3,1,1,4.8,1,1,0,1.0,0,3,0,False
3998,4,0,1,1,4,0,2,40,1,0,22,54,0,1,0,6,2,1,2.17241379310345,1,1,0,0.5,0,6,2,False
4006,0,0,1,0,0,6,1,59,1,0,0,7,3,4,0,7,1,2,10.0,5,1,0,0.5,0,2,0,False
4016,0,0,1,0,0,2,1,53,1,0,3,12,0,1,0,1,2,1,1.75,1,1,0,1.0,0,2,0,False
6711,0,0,0,0,0,0,0,18,3,0,0,0,0,1,0,0,1,0,0.0,0,0,0,1.0,0,1,0,False
4047,1,0,2,1,1,0,3,31,1,9,4,9,0,2,0,10,3,0,3.52631578947368,0,1,0,0.555555555555556,0,4,4,True
4052,2,1,1,1,0,0,2,35,1,5,12,25,0,2,1,7,3,0,2.03030303030303,0,1,0,0.777777777777778,0,4,3,False
6712,0,0,1,0,0,0,1,19,2,1,2,3,2,4,0,5,2,0,9.0,1,1,0,0.857142857142857,0,1,1,False
4062,0,0,1,0,0,0,1,16,1,0,2,5,1,1,0,5,1,2,4.4,4,1,0,0.5,0,2,0,False
4067,0,0,1,0,0,0,1,38,13,1,4,21,1,4,0,7,2,0,3.63636363636364,1,1,0,0.666666666666667,0,2,3,False
4077,0,0,1,0,0,0,1,19,1,0,3,9,0,1,0,1,1,3,1.33333333333333,1,1,0,0.0,0,2,2,False
4078,0,0,1,0,1,0,1,19,2,1,0,5,2,4,0,5,2,0,7.0,1,1,0,1.0,0,2,1,False
4087,0,0,1,0,0,0,2,19,1,0,0,4,3,4,0,8,1,2,11.25,3,1,0,0.5,0,3,0,False
6713,0,0,1,2,0,0,1,21,6,1,6,10,2,4,0,5,2,0,3.90909090909091,1,1,0,0.333333333333333,0,1,2,False
4098,0,0,1,1,0,1,3,20,1,2,4,2,2,5,0,11,1,2,11.75,4,1,0,0.5,0,2,1,False
4099,0,0,1,0,0,0,1,23,1,0,6,13,0,4,0,6,1,1,1.30769230769231,1,1,0,1.0,0,2,0,False
4100,1,0,2,0,5,6,2,53,1,0,0,5,0,1,0,0,1,0,4.5,1,1,0,0.666666666666667,0,2,0,False
4101,0,0,1,1,0,3,2,40,1,3,2,4,0,4,0,5,1,2,5.57142857142857,4,1,0,1.0,0,2,0,False
4104,0,0,1,0,0,4,3,115,3,12,1,9,1,4,0,6,2,1,5.57142857142857,2,1,0,0.666666666666667,0,2,1,False
6714,0,0,1,6,0,0,1,16,2,1,3,5,2,4,0,5,2,3,4.66666666666667,3,1,0,0.5,0,2,0,False
4109,0,0,1,3,0,0,1,16,2,1,3,4,0,4,0,9,2,2,4.4,3,1,0,0.5,0,2,0,False
4111,0,0,1,0,0,1,3,39,1,4,1,8,1,5,0,5,1,0,6.75,1,1,0,1.0,0,2,0,False
6715,1,0,1,4,0,1,1,23,1,0,0,0,0,1,0,0,1,0,1.0,1,1,0,1.0,0,2,0,False
6716,4,0,1,1,0,0,2,21,2,5,3,2,1,3,0,7,2,0,5.54545454545455,1,1,0,1.0,0,1,0,False
4113,1,0,1,0,8,0,1,19,1,0,0,8,0,1,0,1,1,0,1.55555555555556,1,1,0,0.5,0,3,0,False
4114,0,0,1,0,0,3,1,87,1,4,10,18,0,3,0,11,1,0,2.0,1,1,0,0.5,0,2,1,False
6717,0,0,1,0,0,1,3,26,1,1,2,4,1,3,0,1,1,2,4.8,1,1,0,0.5,0,1,1,True
4115,5,0,1,0,0,0,2,16,1,1,0,2,0,3,0,6,1,1,7.0,2,1,0,0.5,0,2,2,False
6718,0,0,1,1,0,1,2,26,3,1,6,5,2,5,0,5,2,0,6.33333333333333,1,1,0,0.5,0,1,1,False
4119,1,0,1,0,0,0,1,19,1,0,1,5,0,2,0,7,1,1,2.66666666666667,1,1,0,1.0,0,3,1,False
4120,0,0,1,0,0,1,1,19,2,2,1,3,0,4,0,3,2,0,4.8,1,1,0,1.0,0,1,2,False
6719,0,0,1,0,0,1,1,19,2,1,0,3,0,5,0,3,2,0,5.25,1,1,0,0.666666666666667,0,3,2,False
6720,1,0,1,6,0,1,1,38,1,0,0,0,0,1,0,0,1,0,1.0,1,1,0,1.0,0,1,0,False
4124,7,0,1,1,0,2,3,45,1,3,3,3,0,3,0,5,1,1,5.92307692307692,2,1,0,1.0,0,4,2,False
6721,0,0,1,0,0,4,1,32,1,0,0,4,5,6,0,6,1,4,13.25,8,1,0,0.5,0,1,1,False
4127,0,0,1,0,0,0,1,19,2,1,1,5,1,5,0,4,2,0,5.5,1,1,0,1.0,0,2,1,False
4131,0,0,1,0,0,3,1,32,2,1,0,2,0,5,3,6,2,0,4.66666666666667,1,1,0,0.666666666666667,0,5,0,False
4137,0,0,2,3,0,3,3,38,2,1,2,4,2,3,0,10,2,1,8.2,1,1,0,1.0,0,3,4,False
4145,10,0,1,6,0,1,3,99,3,10,25,51,0,5,0,22,2,0,4.12676056338028,0,1,0,0.428571428571429,0,4,7,True
4147,1,0,1,1,1,2,3,47,1,4,2,6,1,3,0,19,2,1,7.81818181818182,1,1,0,0.75,0,1,5,True
4158,0,0,1,1,1,0,1,20,1,4,0,1,0,4,119,4,1,0,2.8,1,1,0,1.0,0,2,0,False
4165,0,0,1,0,0,1,1,22,4,2,6,5,1,5,0,3,2,0,3.42857142857143,1,1,0,1.0,0,2,2,False
4166,1,0,1,0,0,0,1,26,3,2,0,6,0,5,0,5,2,0,4.33333333333333,1,1,0,0.75,0,1,2,False
4168,1,0,1,0,0,0,1,23,3,2,0,4,0,5,0,4,2,0,4.28571428571429,1,1,0,1.0,0,2,2,False
4175,1,0,1,0,0,1,1,26,7,1,2,11,1,5,0,4,2,0,4.61538461538461,1,1,0,1.0,0,2,0,False
4197,2,0,1,0,0,2,1,26,3,1,5,4,1,5,0,11,2,0,5.85714285714286,1,1,0,1.0,0,2,2,False
4290,0,0,1,0,0,0,1,26,1,0,7,14,0,1,0,7,2,1,3.0,1,1,0,1.0,0,3,1,False
4298,1,0,1,1,0,2,2,97,4,4,13,19,0,1,0,17,2,1,4.29166666666667,1,1,0,1.0,0,2,6,True
4299,0,0,2,1,0,5,5,136,1,9,3,11,0,1,0,22,1,2,8.1,2,1,0,0.5,0,3,7,False
4300,0,0,1,1,7,0,1,64,1,5,5,74,0,3,1,18,3,0,2.54430379746835,1,1,0,0.666666666666667,0,4,6,False
4301,3,0,1,5,1,0,1,178,7,9,68,153,0,2,0,17,2,1,1.86666666666667,1,1,0,0.555555555555556,0,3,7,False
4303,1,0,1,0,0,0,2,42,3,9,3,9,0,3,0,5,2,0,4.26315789473684,1,1,0,1.0,0,2,3,True
4304,2,0,1,0,2,0,1,97,1,7,10,167,0,3,2,32,4,0,2.59659090909091,1,1,0,0.625,0,2,8,True
4307,2,0,1,1,0,1,2,49,1,5,2,15,0,3,0,5,1,1,3.81818181818182,1,1,0,1.0,0,2,7,True
4308,1,0,1,0,10,7,4,105,1,0,0,10,0,1,0,5,1,0,4.18181818181818,1,1,0,0.5,0,1,2,False
4311,0,0,1,1,0,4,4,92,3,12,6,11,2,4,0,23,2,0,6.78260869565217,1,1,0,0.75,0,3,3,False
4313,0,0,1,0,0,0,2,27,1,1,2,14,0,4,1,10,2,1,3.66666666666667,1,1,0,1.0,0,2,3,False
4324,0,0,1,0,0,2,3,39,2,2,4,6,1,3,0,18,2,2,8.75,2,1,0,0.75,0,1,3,False
4328,0,0,1,0,0,2,2,52,1,5,9,7,1,2,2,17,2,1,5.41666666666667,0,1,0,1.0,0,1,2,False
4331,0,0,1,0,0,1,2,32,2,2,0,5,1,3,0,12,2,0,6.71428571428571,0,1,0,1.0,0,1,3,False
4345,0,0,1,0,0,1,1,22,1,1,0,1,3,5,0,3,1,0,7.0,1,1,0,0.5,0,3,0,False
4348,1,0,1,1,4,2,1,33,1,0,0,4,1,1,0,0,1,0,4.2,1,1,0,0.0,0,2,0,False
4356,0,0,1,0,0,1,1,24,2,3,1,2,1,4,0,8,2,0,4.6,1,1,0,1.0,0,2,1,False
