File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
2004,2,0,1,1,2,0,2,22,8,3,9,0.09,1,81,4,0,11,2,2.41176470588235,0,1,0,92,0.632786885245902,0,True
2005,1,0,1,1,2,0,1,22,10,4,6,0.11,1,78,4,0,9,2,2.05263157894737,0,1,0,91,0.918819188191882,1,True
2006,2,0,1,1,2,0,2,19,2,1,18,0.1,1,71,5,0,7,2,4.6,0,1,0,0,1.0,0,False
2007,0,0,2,3,0,1,3,33,4,0,6,0.24,0,81,2,0,1,2,6.0,4,6,0,0,1.0,0,False
1515,1,0,1,5,0,2,4,37,1,0,2,0.37,3,54,5,1,1,2,4.4,3,1,0,0,0.49390243902439,0,True
2008,6,0,1,5,0,0,1,25,5,2,15,0.13,0,82,2,0,5,2,2.95238095238095,1,1,0,0,0.93574297188755,0,False
1535,3,1,1,3,0,5,2,140,6,0,1,0.41,5,79,5,2,10,2,1.91304347826087,1,1,0,13,0.514469453376206,1,True
1537,0,0,1,1,0,2,2,30,1,1,1,0.37,0,80,5,0,5,1,3.2,0,3,0,0,0.581196581196581,1,False
1538,0,0,1,1,1,6,1,77,1,0,1,0.47,4,61,5,1,1,1,0.888888888888889,0,1,0,0,0.76271186440678,0,False
1540,0,0,1,1,0,0,4,23,2,1,15,0.21,6,46,2,0,2,2,10.0,2,3,1,0,0.761006289308176,0,False
1543,0,0,1,1,0,6,1,45,1,0,0,0.66,6,50,5,0,1,1,0.5,0,3,0,0,0.590277777777778,0,False
1553,3,0,1,0,0,0,2,18,1,0,0,0.23,2,0,2,0,2,1,1.875,0,1,0,0,0.870967741935484,0,False
1559,0,0,1,0,0,0,1,20,2,0,5,0.27,1,37,2,0,6,1,2.16666666666667,0,1,0,0,0.418181818181818,0,False
1560,0,0,1,0,0,0,1,16,1,0,7,0.29,0,85,1,0,1,1,1.92857142857143,1,1,0,0,0.474358974358974,0,False
1561,3,0,1,2,0,0,2,29,4,1,16,0.14,0,76,2,0,2,2,4.08333333333333,2,1,0,0,1.0,0,False
1562,0,0,1,0,0,0,1,25,1,1,0,0.44,0,0,2,0,2,1,1.0,0,2,0,1,0.694736842105263,0,True
2009,0,1,1,1,2,0,1,16,2,0,0,0.84,0,50,1,15,1,1,5.0,1,1,0,2,1.0,0,False
1564,0,0,1,0,0,0,1,24,1,3,1,0.36,1,16,2,0,7,1,1.16666666666667,1,1,0,8,0.660550458715596,1,False
1566,0,0,1,0,0,0,1,20,1,3,1,0.59,0,25,2,0,4,1,1.0,1,1,0,13,0.935483870967742,0,False
1600,3,0,2,15,0,0,4,23,1,6,6,0.07,2,84,1,0,3,2,6.78571428571429,0,2,0,63,0.802955665024631,0,False
2010,0,0,1,0,0,0,1,16,1,0,2,0.89,0,37,1,0,0,1,2.5,1,1,0,0,1.0,0,False
1609,0,0,1,5,0,0,2,17,2,0,2,0.18,2,85,1,0,1,2,3.0,0,2,0,62,0.661417322834646,0,False
1613,0,0,0,96,0,0,0,117,1,0,0,1.17,0,0,1,0,0,1,0.0,0,0,0,5,1.0,0,False
1617,0,19,1,1,0,1,3,56,1,0,12,0.18,0,82,1,0,5,1,6.52380952380952,2,1,0,5,1.0,0,False
1618,0,2,1,1,0,3,1,33,1,0,0,1.74,0,100,2,0,2,1,5.33333333333333,0,2,0,5,1.0,0,False
1619,4,44,1,5,0,1,2,135,5,0,9,0.28,0,82,3,4,8,1,3.75925925925926,0,0,0,5,1.0,0,False
1622,11,12,1,4,1,4,4,564,13,1,37,0.31,1,92,2,1,28,2,6.3855421686747,0,1,0,5,0.999610894941634,1,False
1624,0,11,1,2,0,3,2,186,1,0,12,0.42,0,90,1,0,9,2,4.40540540540541,0,1,0,4,1.0,0,False
2011,4,0,1,0,1,0,2,24,1,0,13,0.08,1,88,1,0,22,1,3.35294117647059,1,1,0,0,1.0,0,False
2012,0,0,1,0,0,0,2,16,1,0,1,0.76,0,50,1,0,3,2,1.5,1,1,0,0,1.0,0,False
2013,2,0,3,0,2,10,4,54,1,0,0,1.04,3,0,1,0,1,1,2.33333333333333,0,1,0,0,1.0,0,False
2014,0,0,1,1,2,0,2,18,1,0,1,0.28,0,57,2,0,0,1,1.85714285714286,0,1,0,0,1.0,0,False
2015,0,0,1,0,0,0,1,16,1,0,6,0.33,0,83,1,0,3,1,2.08333333333333,1,1,0,0,1.0,0,False
2016,0,0,4,0,0,0,2,16,1,0,1,0.39,0,0,1,0,9,1,5.0,2,2,0,0,1.0,0,False
2017,0,1,2,0,0,0,3,20,1,0,5,0.38,0,50,1,0,5,2,2.75,0,0,0,0,1.0,0,False
2018,4,0,1,0,1,2,3,45,1,1,4,0.4,0,77,1,0,9,2,3.0,1,2,0,0,1.0,0,False
2019,0,0,1,0,0,3,1,32,1,0,2,1.68,0,50,1,0,1,1,2.25,2,1,0,0,1.0,0,False
1664,1,3,2,0,1,2,4,54,4,2,21,0.21,2,76,2,2,5,2,5.33333333333333,1,1,0,0,0.53168044077135,0,False
2020,1,0,1,1,0,0,3,18,1,3,2,0.25,2,58,2,0,1,1,3.75,2,3,0,0,1.0,0,False
2021,0,0,1,0,0,0,2,17,1,0,4,0.36,1,50,1,0,2,2,2.5,1,1,0,0,1.0,0,False
2022,5,0,1,1,0,0,2,39,4,0,24,0.15,1,100,2,0,4,2,3.22727272727273,0,0,0,0,1.0,0,False
1671,0,0,1,3,0,0,2,27,1,4,5,0.16,0,89,5,1,7,1,2.33333333333333,0,1,0,21,0.448888888888889,1,True
1678,1,0,2,2,0,0,3,31,1,8,4,0.22,1,83,2,1,7,1,3.3,1,1,0,4,0.5,2,False
1681,0,0,1,0,0,0,1,21,1,1,0,1.11,0,0,3,0,5,1,1.33333333333333,1,2,0,0,0.468085106382979,0,False
2023,0,0,1,0,0,2,2,57,2,4,4,0.79,0,100,2,2,1,1,2.58333333333333,0,1,0,0,1.0,0,False
2024,0,0,1,0,0,2,2,31,1,2,1,0.84,0,0,3,0,0,1,2.25,1,1,0,0,1.0,0,False
2025,0,0,1,0,0,1,1,36,1,3,2,0.63,0,57,3,0,0,1,1.71428571428571,1,1,0,0,1.0,0,False
1689,0,0,1,0,0,1,2,67,2,5,6,0.57,0,100,2,0,1,1,2.52941176470588,0,1,0,2,0.325358851674641,0,False
2026,0,0,1,0,0,0,3,16,1,0,0,0.48,0,0,2,0,1,1,2.0,2,7,1,0,1.0,0,False
2027,1,0,1,0,0,0,1,18,1,2,2,0.35,0,50,2,0,3,1,1.5,0,1,0,0,1.0,0,False
2028,0,0,1,0,0,0,1,16,1,0,0,2.0,0,0,3,0,0,1,0.0,0,1,0,0,1.0,0,False
1693,0,0,1,0,2,0,1,19,1,3,0,0.66,0,0,8,0,0,1,0.2,0,1,0,2,0.875,0,False
1695,0,0,1,0,0,9,1,25,1,0,1,0.35,15,100,2,0,3,1,4.0,4,20,0,1,0.817391304347826,1,False
2029,0,0,1,0,0,3,1,39,1,3,3,0.24,4,50,2,2,6,1,3.83333333333333,1,1,0,0,1.0,0,False
2030,0,0,1,0,0,5,1,26,1,1,0,0.29,6,0,3,0,5,1,2.5,1,1,0,0,1.0,0,False
1697,0,0,1,0,0,6,1,52,1,1,3,0.25,7,13,2,0,5,1,4.2,1,1,0,1,0.36038961038961,0,False
1709,4,0,1,1,0,0,1,29,1,2,9,0.12,0,95,1,0,9,5,2.32,0,1,0,3,0.555882352941176,3,False
1712,0,0,1,0,0,0,1,26,1,3,3,0.34,0,82,1,0,7,2,1.92307692307692,0,0,0,0,0.733333333333333,2,False
2031,1,0,1,0,0,2,1,54,1,0,13,0.56,0,85,2,0,1,1,2.66666666666667,1,1,0,1,1.0,0,True
2032,0,0,1,1,0,0,5,17,1,1,6,0.15,5,61,2,0,8,1,2.66666666666667,1,2,0,11,1.0,0,True
2033,1,0,1,0,0,1,2,23,1,1,2,0.5,1,33,1,0,0,3,3.33333333333333,2,2,0,0,1.0,0,False
2034,1,0,1,0,0,1,1,31,2,5,11,0.44,0,80,2,0,1,2,2.8,1,1,0,0,1.0,0,False
1727,0,0,1,6,0,1,2,115,1,0,17,0.25,0,95,1,0,5,3,3.14705882352941,1,1,0,2,0.821917808219178,2,True
1729,1,0,1,1,0,1,2,68,1,0,7,0.33,0,90,1,0,3,4,3.41025641025641,1,1,0,2,0.83596214511041,1,False
1730,0,0,1,0,0,3,1,154,1,5,2,0.81,0,39,1,2,3,1,3.34210526315789,1,1,0,1,0.994845360824742,2,False
1732,5,0,1,5,2,2,3,49,3,4,13,0.21,1,84,1,0,8,2,4.25,0,0,0,4,0.420886075949367,3,True
1733,6,0,1,1,1,1,2,95,4,0,9,0.38,0,86,1,0,5,3,2.47058823529412,0,1,0,10,0.765,4,False
1735,0,0,2,0,0,4,3,96,2,0,6,0.49,1,81,2,0,9,2,3.25,1,1,0,0,0.710843373493976,2,False
1744,2,0,1,0,0,4,1,125,1,1,3,0.94,0,79,1,0,6,5,2.60869565217391,0,1,0,27,0.681818181818182,1,True
1745,1,0,1,0,0,4,1,200,1,0,3,1.2,0,91,1,0,3,4,1.95121951219512,0,0,0,6,0.886198547215496,3,False
1746,0,0,1,0,0,0,2,22,1,0,2,0.15,0,9,2,0,2,1,2.75,0,1,0,0,0.557291666666667,2,False
1747,0,44,1,0,0,0,1,32,1,0,0,0.63,0,0,2,1,1,1,0.409090909090909,0,1,0,1,0.968992248062015,2,False
2035,4,0,1,2,0,0,1,18,1,1,6,0.31,1,68,2,0,5,1,3.66666666666667,0,2,0,0,1.0,0,False
2036,0,0,1,2,0,1,1,36,2,7,4,0.39,0,81,5,0,9,2,1.61538461538462,0,0,0,0,0.993421052631579,1,True
2037,1,0,1,2,0,0,1,36,2,7,4,0.33,0,80,5,0,9,2,1.875,0,0,0,1,0.959302325581395,1,True
1761,0,0,1,0,0,0,1,30,9,0,4,0.14,1,66,2,2,7,3,1.15384615384615,0,0,0,0,0.516447368421053,2,False
1762,12,0,1,0,0,0,2,19,10,0,5,0.1,0,71,2,0,4,2,2.77777777777778,0,1,0,37,0.63265306122449,2,False
1763,0,0,1,1,0,0,1,20,3,0,7,0.37,1,31,2,0,5,2,5.5,3,3,0,111,0.37037037037037,1,False
2038,1,0,1,1,0,1,1,23,1,1,5,0.53,0,55,2,0,6,1,3.66666666666667,2,5,0,0,1.0,0,False
1818,0,0,1,1,0,1,3,42,1,1,3,0.22,0,70,3,0,2,1,4.05882352941176,1,1,0,0,1.0,0,False
1865,0,16,1,0,0,7,1,134,1,0,0,4.19,0,0,0,1,6,0,1.0625,0,0,0,0,0.790055248618785,1,False
1866,0,0,1,0,0,0,2,21,1,2,0,0.14,0,0,1,2,10,2,2.25,0,1,0,169,0.605263157894737,0,True
2039,0,0,1,0,0,0,1,22,1,0,2,0.71,0,58,1,0,2,1,1.16666666666667,0,0,0,0,0.753846153846154,0,False
1879,1,0,1,1,0,1,2,38,1,6,3,0.22,0,83,2,0,5,1,2.0,0,1,0,8,0.497942386831276,0,False
1888,0,0,1,7,5,0,2,37,1,3,8,0.14,0,91,1,0,6,4,3.41935483870968,0,0,0,0,0.453038674033149,3,True
1896,0,0,1,0,0,0,1,157,1,0,1,3.57,0,75,1,0,3,2,0.5,0,0,0,0,0.933035714285714,3,False
1899,0,0,1,1,1,0,2,22,2,2,1,0.38,0,50,2,0,1,2,0.8,0,0,0,5,0.775280898876405,0,False
2040,0,0,1,0,1,1,1,24,1,0,0,0.67,0,0,1,0,2,2,1.33333333333333,0,1,0,0,1.0,0,False
2041,2,4,1,1,0,0,1,81,3,0,7,0.41,0,92,1,1,8,2,4.875,0,1,0,0,1.0,0,False
2042,16,0,1,0,5,0,3,75,4,0,14,0.13,0,77,2,0,8,2,4.84,0,0,0,7,1.0,0,True
2043,0,4,1,0,0,0,1,35,10,1,8,0.2,0,0,2,7,0,3,1.73529411764706,1,0,0,55,1.0,0,False
2044,9,1,1,7,0,1,2,89,3,0,19,0.29,0,93,2,0,8,2,3.80487804878049,0,1,0,5,1.0,0,False
2045,0,11,1,0,0,5,1,79,1,0,0,4.16,0,0,1,2,2,1,2.18181818181818,0,0,0,0,1.0,0,False
2046,0,0,1,0,0,0,2,60,1,0,4,0.73,1,56,1,0,6,1,5.125,2,1,0,1,1.0,0,False
2047,0,5,1,0,0,0,2,21,2,0,9,0.17,0,62,1,0,4,1,3.64285714285714,1,1,0,0,1.0,0,False
2048,1,0,2,0,0,2,3,64,6,1,22,0.21,2,61,2,0,11,2,6.73333333333333,0,1,0,3,0.97624703087886,1,True
2049,5,6,2,16,2,0,2,61,3,1,21,0.11,0,94,1,1,16,2,3.78571428571429,0,1,0,73,0.974965229485396,1,True
2050,0,1,1,3,0,0,1,27,1,0,5,0.29,0,80,1,0,0,2,5.35,1,1,0,0,1.0,0,False
2051,0,1,1,0,0,0,1,20,1,0,0,0.95,0,0,3,0,0,1,1.2,0,0,0,2,0.979591836734694,1,False
2052,0,4,1,4,0,0,1,24,1,0,6,0.25,0,80,1,0,0,1,5.77777777777778,1,1,0,0,1.0,0,False
2053,16,11,1,8,0,2,2,243,5,0,35,0.33,0,93,1,0,12,2,4.41463414634146,0,1,0,0,0.992028343666962,1,True
2054,7,1,1,0,0,4,2,249,9,1,15,0.6,1,78,2,31,13,2,5.6304347826087,0,0,0,0,1.0,0,False
2055,2,0,1,0,0,0,2,16,1,0,3,0.22,0,42,1,0,0,1,4.92857142857143,0,1,0,0,1.0,0,False
2056,0,0,1,0,0,0,1,21,1,0,0,0.78,0,0,1,0,0,2,1.2,0,1,0,20,1.0,0,False
2057,1,0,4,0,2,14,5,52,1,0,0,1.08,5,0,1,0,1,1,3.0,2,5,2,0,1.0,0,False
2058,0,0,1,0,0,2,2,84,1,0,4,0.38,0,65,2,0,1,2,2.32258064516129,0,1,0,0,1.0,0,False
2059,1,0,1,1,0,2,2,75,1,1,2,0.41,0,56,2,1,1,2,3.73076923076923,1,0,0,0,1.0,0,False
2060,6,0,1,0,1,0,2,34,2,0,11,0.13,0,75,1,0,2,1,1.96774193548387,1,1,0,0,1.0,0,False
2061,6,0,2,0,14,0,4,20,1,1,0,0.08,1,0,1,0,0,1,3.2,0,1,0,0,1.0,0,False
2062,1,0,1,3,12,1,2,41,1,0,0,0.33,0,92,1,0,1,1,2.84615384615385,0,1,0,0,1.0,0,False
2063,1,0,1,0,0,3,2,100,1,0,3,0.51,1,38,2,5,1,1,4.42857142857143,0,1,0,0,1.0,0,False
2064,1,0,2,1,0,2,4,29,1,0,5,0.39,2,45,1,0,2,1,4.75,3,2,0,11,0.816666666666667,0,True
2065,0,5,1,0,0,4,1,43,1,0,0,3.91,0,0,1,7,0,1,1.2,0,0,0,6,1.0,0,False
2066,0,0,1,0,0,0,1,21,2,0,2,0.45,0,25,2,1,1,1,3.38461538461538,1,0,0,0,1.0,0,False
2067,0,0,2,1,0,2,4,59,2,0,0,0.31,1,100,2,0,4,2,3.07692307692308,0,1,0,7,1.0,0,False
2068,0,0,1,0,0,0,1,23,1,0,0,1.92,0,0,1,12,0,2,0.0,0,1,0,0,1.0,0,False
2069,0,1,1,0,0,1,1,32,2,3,1,0.27,2,75,3,0,6,2,2.1,0,0,0,0,1.0,0,False
2070,1,0,1,4,0,0,2,25,5,4,8,0.14,0,79,2,2,6,2,2.17647058823529,0,0,0,0,1.0,0,False
2071,0,0,2,0,0,4,6,30,1,0,0,0.22,9,0,2,0,4,1,1.33333333333333,0,15,1,0,1.0,0,False
