File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
420,0,1,1,0,0,1,1,24,1,0,1,1.26,0,50,1,0,2,2,1.25,1,1,0,0,0.6,0,False
421,0,0,1,3,0,1,2,50,3,10,3,0.36,0,100,1,1,5,2,2.05882352941176,1,1,0,0,0.712962962962963,1,False
422,0,0,1,0,0,9,4,47,1,1,0,1.15,3,0,2,0,0,1,2.0,1,3,0,0,0.767676767676768,1,False
423,0,0,1,0,0,5,1,56,1,2,1,1.56,0,71,1,2,1,3,1.57142857142857,0,0,0,0,0.781818181818182,0,False
424,0,0,1,1,2,10,4,51,1,0,0,0.75,1,33,1,0,1,2,5.0,3,5,1,0,1.0,0,False
425,0,2,1,0,0,5,1,29,1,0,0,4.14,0,0,2,2,0,1,1.0,1,0,0,0,1.0,0,False
426,0,0,1,0,0,0,2,21,1,1,0,1.17,0,0,2,2,0,1,1.5,1,1,0,0,0.571428571428571,0,False
427,0,0,1,0,0,0,1,21,1,0,0,2.1,0,0,1,0,0,2,1.0,1,1,0,0,0.529411764705882,0,False
428,0,3,1,3,0,0,2,57,4,5,6,0.19,0,90,2,2,3,3,1.36734693877551,0,0,0,0,0.743467933491686,2,True
429,0,0,1,0,0,7,1,35,1,0,0,2.06,0,0,1,0,0,2,2.0,1,2,0,0,0.618181818181818,0,False
430,0,0,1,0,0,0,1,21,1,0,1,0.78,0,25,1,0,3,2,3.5,1,2,0,0,0.526315789473684,0,False
431,0,0,1,1,0,1,1,33,1,0,2,0.67,0,54,1,0,0,2,3.54545454545455,1,1,0,18,0.505263157894737,0,False
432,4,6,1,17,0,0,2,56,3,3,19,0.09,0,94,1,1,13,2,4.6140350877193,0,1,0,3,0.755614266842801,1,True
433,0,0,1,1,0,2,3,41,1,0,10,0.35,1,59,1,0,2,1,5.83333333333333,3,2,0,0,1.0,0,False
434,0,2,1,0,0,0,1,24,1,0,5,0.28,0,72,2,1,1,2,4.66666666666667,1,1,0,0,0.842105263157895,0,True
435,0,0,2,0,0,0,3,28,1,0,4,0.27,1,50,1,0,6,1,6.28571428571429,2,1,0,0,1.0,0,False
436,0,5,1,0,0,0,2,21,2,0,9,0.17,0,62,1,0,4,1,3.57142857142857,1,1,0,0,0.969325153374233,1,False
437,1,0,2,2,0,3,3,76,6,1,21,0.27,2,65,2,1,9,2,6.53333333333333,0,1,0,0,0.983451536643026,2,False
438,2,0,1,1,2,0,1,21,2,0,4,0.2,0,77,1,0,9,2,1.68181818181818,0,0,0,0,1.0,0,False
439,2,0,1,0,2,0,1,21,2,0,2,0.29,0,27,1,0,4,2,3.14285714285714,0,0,0,0,1.0,0,False
440,0,2,1,4,0,0,1,30,1,0,5,0.32,0,81,1,0,1,2,7.9,1,1,0,0,0.933333333333333,0,False
441,2,0,3,0,0,8,6,57,1,1,0,0.42,6,0,2,0,8,1,7.75,3,2,0,0,1.0,0,False
442,0,0,1,1,0,1,3,26,2,0,1,0.3,1,80,2,0,5,2,3.16666666666667,0,1,0,0,1.0,0,True
443,0,1,1,0,0,0,1,22,1,0,0,0.79,0,0,3,0,0,1,1.8,0,0,0,0,1.0,0,False
444,0,0,1,1,0,0,2,38,1,10,9,0.23,0,84,1,2,10,1,4.33333333333333,0,0,0,0,0.61304347826087,0,False
445,0,0,1,0,0,0,1,21,1,1,1,1.62,0,0,1,3,1,1,2.0,1,2,0,0,0.5,0,False
446,0,1,1,0,0,0,2,21,1,1,0,0.28,0,0,2,0,3,2,1.61538461538462,0,1,0,0,0.554545454545455,0,False
447,0,1,1,0,0,0,1,21,1,0,3,0.91,0,41,1,0,2,2,2.0,1,2,0,0,0.58,0,False
448,0,1,1,0,0,0,2,21,1,0,0,0.24,0,0,2,0,5,2,1.46153846153846,0,1,0,0,0.596774193548387,0,False
449,0,1,1,0,0,0,2,21,1,0,4,0.64,0,18,1,0,4,2,3.0,1,1,0,0,0.580645161290323,0,False
450,0,0,1,0,0,0,2,49,1,1,0,0.86,0,0,2,0,5,2,3.28571428571429,2,2,0,0,0.547826086956522,0,False
451,0,1,1,0,0,0,1,21,1,0,2,1.05,0,12,1,0,1,2,2.75,2,1,0,0,1.0,0,False
452,0,1,1,0,0,0,2,21,1,0,0,0.23,0,0,2,0,4,2,1.58333333333333,0,1,0,0,0.50381679389313,0,False
453,0,1,1,0,0,0,1,21,1,0,4,0.58,0,25,1,1,3,2,3.0,1,1,0,0,0.546875,0,False
454,0,0,1,1,0,1,2,239,1,12,1,0.41,0,90,2,0,12,2,3.78947368421053,0,0,0,0,0.635650224215247,0,False
455,0,0,1,1,0,0,2,127,1,3,9,0.29,0,89,2,0,19,2,4.22727272727273,0,1,0,1,0.595432300163132,0,True
456,0,11,1,0,0,0,1,29,1,0,7,0.39,0,79,1,0,0,1,3.3125,2,1,0,2,0.508064516129032,0,False
457,0,2,1,0,0,2,1,45,1,0,3,1.07,0,60,1,0,0,3,3.72727272727273,1,1,0,0,0.534653465346535,0,False
458,3,4,1,6,0,0,2,108,2,1,10,0.42,0,89,1,0,9,2,3.19354838709677,1,1,0,1,0.727272727272727,0,False
459,0,0,0,0,0,0,0,21,1,0,5,2.62,0,0,0,2,0,0,0.0,0,0,0,0,1.0,0,False
460,0,1,1,0,0,0,1,16,1,0,0,3.2,0,0,0,1,1,0,1.0,1,0,0,0,0.884615384615385,0,False
461,0,1,1,0,0,2,1,40,1,0,2,1.38,0,16,1,0,6,1,3.66666666666667,2,4,0,0,0.64,0,False
462,0,1,1,0,0,2,1,46,1,0,2,0.79,0,40,1,0,5,1,4.6,1,0,0,0,0.730434782608696,0,False
463,0,14,1,0,0,0,1,16,1,0,0,0.76,0,0,0,2,3,0,1.85714285714286,0,0,0,0,1.0,0,False
464,0,0,1,1,0,4,1,33,1,0,0,3.0,0,100,2,0,0,1,1.5,1,1,0,0,0.5625,0,False
465,1,0,1,0,0,5,2,138,1,0,4,0.72,0,58,1,0,4,2,2.91304347826087,0,1,0,0,0.862359550561798,0,False
466,11,11,2,0,0,0,2,30,1,0,7,0.11,0,80,1,0,5,1,3.07692307692308,0,0,0,0,0.680351906158358,0,False
467,0,7,1,1,0,1,1,33,1,0,2,0.62,0,57,1,0,1,2,3.09090909090909,1,1,0,0,0.6,0,False
468,11,10,1,8,2,1,2,84,1,0,26,0.18,0,92,1,0,10,3,4.6078431372549,0,1,0,0,0.784440842787682,0,True
469,0,0,1,0,0,3,1,44,1,0,0,3.67,0,0,1,1,0,1,0.0,0,0,0,0,1.0,0,False
470,0,27,1,2,0,0,1,35,1,0,7,0.23,0,83,1,0,2,1,3.2258064516129,1,1,0,0,0.605381165919282,0,False
471,0,14,1,0,0,0,1,33,1,0,5,0.47,0,68,2,0,3,1,3.4,1,1,0,0,0.661157024793388,0,False
472,0,10,1,0,0,5,1,71,1,0,0,4.44,0,0,0,3,2,0,1.9,0,0,0,0,0.616161616161616,0,True
473,0,11,1,2,0,2,1,106,1,0,12,0.58,0,83,1,0,3,3,5.85294117647059,1,1,0,0,0.575301204819277,0,False
474,0,21,1,0,0,6,1,151,1,0,0,6.04,0,0,0,2,2,0,8.85714285714286,1,0,0,0,0.618090452261307,0,False
475,1,1,1,2,0,0,2,22,1,1,14,0.12,0,81,1,0,6,1,6.47368421052632,1,1,0,0,0.56,0,False
476,0,0,1,2,0,0,1,18,2,0,3,0.28,0,78,1,0,2,2,2.0,1,1,0,0,1.0,0,False
477,0,2,1,0,0,1,1,26,1,1,3,0.87,0,11,1,0,2,1,4.66666666666667,2,4,0,0,0.548387096774194,0,False
478,0,3,1,0,0,1,1,26,1,0,4,0.58,0,35,1,0,4,1,5.4,1,2,0,0,0.642857142857143,0,False
479,0,13,1,1,0,1,1,45,1,0,4,0.56,0,62,1,0,1,2,5.05882352941176,1,1,0,0,0.602739726027397,0,False
480,4,9,1,4,0,1,2,62,1,1,20,0.19,0,89,1,0,9,2,3.91176470588235,0,1,0,0,0.595238095238095,0,False
481,21,33,1,2,0,0,2,67,2,1,10,0.11,0,100,1,0,5,1,4.19354838709677,0,1,0,0,0.493438320209974,0,False
482,0,5,1,0,0,2,1,45,1,0,4,1.22,0,66,1,0,3,1,2.22222222222222,1,1,0,0,0.634408602150538,0,False
483,0,0,1,1,0,3,1,54,1,0,2,0.86,0,63,1,0,4,3,1.81818181818182,0,0,0,0,0.687022900763359,0,True
484,1,0,1,0,0,0,2,130,1,0,2,0.96,0,42,1,0,2,3,2.8,1,1,0,0,0.580204778156997,0,False
485,0,6,1,2,0,0,3,22,1,0,5,0.22,0,52,1,0,9,1,8.0,4,2,0,0,0.548148148148148,0,False
486,6,0,1,5,0,0,2,65,2,0,19,0.14,0,92,1,0,16,2,3.53846153846154,1,1,0,38,0.539115646258503,0,False
487,0,0,1,1,0,3,1,27,1,0,0,2.7,0,100,2,0,0,1,1.0,0,1,0,0,0.785714285714286,0,False
488,0,2,1,0,0,0,1,20,1,0,0,4.0,0,0,0,2,0,0,0.0,0,1,0,0,1.0,0,False
489,0,21,1,0,0,5,1,137,1,0,0,5.27,0,0,2,1,2,1,2.66666666666667,0,0,0,0,0.704301075268817,0,False
490,0,37,1,0,0,4,1,198,1,0,0,4.4,0,0,2,1,3,1,3.58974358974359,0,0,0,0,0.583916083916084,0,True
491,0,2,1,0,0,6,1,33,1,0,0,4.12,0,0,1,15,0,1,5.0,4,0,0,0,0.673469387755102,0,False
492,0,0,1,0,0,7,1,35,1,0,0,2.69,0,0,1,0,1,2,1.5,1,2,0,0,0.92156862745098,0,False
493,0,0,1,0,0,6,1,40,1,0,1,1.67,0,0,1,0,3,2,3.33333333333333,2,2,0,0,0.842857142857143,0,False
494,0,0,1,0,0,7,2,35,1,0,0,1.13,0,0,1,0,0,2,2.5,2,5,0,0,0.628571428571429,0,False
495,0,0,1,1,0,4,1,40,1,0,0,2.5,0,100,2,0,0,1,1.0,0,1,0,0,0.53968253968254,0,False
496,0,26,1,0,0,5,1,222,1,0,6,5.29,0,100,0,1,9,0,2.16129032258065,0,0,0,0,0.747540983606557,0,False
497,0,9,1,0,0,1,1,36,1,0,0,3.0,0,0,0,1,1,0,1.66666666666667,0,1,0,0,0.724137931034483,0,False
498,1,0,1,0,6,6,1,68,1,0,0,2.34,0,0,1,0,2,1,3.14285714285714,0,1,0,0,0.844036697247706,0,False
499,0,3,1,0,0,3,1,30,1,0,0,5.0,0,0,0,2,0,0,4.0,4,1,0,0,0.575,0,False
500,0,0,1,0,0,7,1,35,1,0,0,2.92,0,0,1,0,0,2,1.5,1,1,0,0,0.62,0,False
501,0,3,1,0,0,0,1,19,1,0,0,3.17,0,0,0,1,0,0,1.0,1,0,0,0,0.379310344827586,0,False
502,0,0,1,0,0,0,1,21,1,1,2,0.91,0,25,2,0,0,1,3.25,2,1,0,0,0.68,0,False
503,0,0,1,0,0,0,1,21,1,1,2,0.91,0,25,3,0,0,1,3.25,2,1,0,0,0.68,0,False
504,0,0,1,0,0,0,2,29,1,1,2,0.32,0,43,2,0,0,2,7.0,1,1,0,0,0.471428571428571,1,False
505,0,0,1,0,0,0,1,22,1,0,5,0.61,0,66,4,0,4,1,2.33333333333333,1,1,0,0,0.701492537313433,0,False
506,0,0,1,0,0,0,1,22,1,0,4,0.81,0,60,3,1,1,1,1.8,1,1,0,0,0.724137931034483,0,False
507,0,0,1,0,0,0,1,21,1,0,2,1.4,0,33,3,0,2,1,1.33333333333333,1,1,0,0,0.627906976744186,0,False
508,0,0,1,0,0,0,2,25,1,0,2,0.33,0,71,3,0,3,1,3.14285714285714,1,1,0,0,0.666666666666667,0,False
509,0,0,1,0,0,0,1,21,1,0,1,0.53,0,0,4,0,4,1,2.8,1,1,0,0,0.732394366197183,0,False
510,0,0,1,1,0,0,1,37,1,2,5,0.32,0,59,3,2,4,1,4.0,1,1,0,0,0.751445086705202,2,True
511,0,0,1,0,0,0,2,27,1,0,8,0.15,0,75,3,0,8,1,3.8,1,1,0,0,0.760869565217391,2,False
512,0,0,1,0,0,0,2,24,1,0,1,0.5,0,50,3,0,3,1,2.5,0,1,0,0,0.560975609756098,0,False
513,2,0,1,0,0,0,2,29,1,1,2,0.41,0,77,2,0,0,2,2.72727272727273,0,1,0,0,0.594827586206897,0,False
514,0,0,1,0,0,0,1,21,1,1,3,0.47,0,42,2,1,0,1,3.0,1,1,0,0,0.706666666666667,0,False
515,0,1,1,0,0,3,1,24,1,0,0,6.0,0,0,0,2,0,0,1.0,1,0,0,0,0.433333333333333,0,False
516,0,0,1,0,0,1,1,35,1,2,7,0.49,0,77,1,6,0,3,5.78571428571429,2,1,0,0,0.452380952380952,0,False
517,0,1,1,0,0,3,1,24,1,0,0,6.0,0,0,0,5,1,0,0.0,0,1,0,0,0.451612903225806,0,False
518,0,0,1,0,0,0,1,21,1,1,1,0.49,0,28,2,9,0,3,3.42857142857143,0,1,0,0,0.63013698630137,0,False
519,0,0,1,0,0,1,2,45,1,1,5,0.42,0,67,2,0,0,1,3.3125,1,1,0,0,0.867816091954023,3,False
520,0,4,1,0,0,2,1,31,1,0,0,4.43,0,0,0,2,1,0,1.75,1,0,0,0,0.555555555555556,0,False
521,0,0,1,0,0,0,1,25,1,0,5,0.32,0,54,1,0,4,1,4.2,2,1,0,0,0.798319327731092,0,False
522,0,0,1,0,0,1,1,31,1,0,4,0.76,0,58,1,0,1,2,2.16666666666667,0,1,0,0,0.768292682926829,0,False
523,0,0,1,0,0,1,2,31,1,3,4,0.4,0,58,1,0,1,2,3.33333333333333,0,1,0,0,0.796747967479675,0,False
524,0,5,1,0,0,5,1,49,1,0,0,6.12,0,0,0,2,0,0,1.0,1,0,0,0,0.578125,0,False
525,0,0,1,0,0,3,2,23,1,0,5,0.92,1,40,1,0,1,1,4.5,2,3,0,0,0.473684210526316,0,False
526,1,0,1,0,0,0,1,22,3,0,1,0.45,0,33,1,0,2,2,2.0,0,1,0,0,0.555555555555556,0,False
527,0,1,1,1,0,0,2,20,2,0,5,0.34,0,60,1,0,4,2,3.0,0,1,0,0,0.43956043956044,0,False
528,0,1,1,0,0,0,1,16,1,0,0,4.0,0,0,0,2,1,0,1.0,1,1,0,0,0.391304347826087,0,False
529,0,0,1,0,0,0,1,21,1,0,1,0.95,0,0,1,1,0,2,2.16666666666667,1,1,0,0,0.673076923076923,0,False
530,0,0,1,0,0,0,1,23,1,0,4,0.36,0,71,1,0,10,2,2.42857142857143,1,1,0,0,0.602040816326531,0,False
531,0,4,1,0,0,1,1,29,1,0,0,2.64,0,0,0,2,3,0,1.0,1,0,0,0,0.416666666666667,0,False
532,0,0,1,1,0,0,2,27,1,0,4,0.37,0,62,1,0,4,2,2.375,0,1,0,0,0.5,0,False
533,0,0,1,3,0,0,1,21,1,1,1,0.95,0,62,2,0,0,1,3.5,1,2,0,0,0.647058823529412,1,False
534,0,0,1,0,0,0,1,22,1,0,1,0.81,0,14,1,0,0,2,1.57142857142857,0,1,0,0,0.65,0,False
535,0,0,1,0,0,0,1,22,1,2,2,0.56,0,41,2,0,1,1,2.33333333333333,1,1,0,0,0.5,0,False
536,0,1,1,0,0,5,1,26,1,0,0,6.5,0,0,2,2,0,1,0.0,0,1,0,0,0.939393939393939,0,False
537,0,2,1,0,0,4,1,31,1,0,0,5.17,0,0,2,1,1,1,3.0,2,0,0,0,0.585365853658537,0,False
538,0,1,1,0,0,0,1,26,1,0,0,5.2,0,0,0,2,0,0,1.0,1,0,0,0,0.571428571428571,0,False
539,0,0,1,0,0,0,1,29,1,0,4,0.25,0,45,1,0,1,1,5.0,0,1,0,0,0.736526946107784,2,False
540,0,2,1,0,0,3,1,28,1,0,0,2.8,0,0,0,1,0,0,1.0,1,1,0,0,0.857142857142857,0,False
541,0,0,1,0,0,7,1,28,1,1,0,3.5,0,0,1,1,1,2,4.0,4,1,0,0,0.974358974358974,1,False
542,0,0,1,1,0,1,2,31,1,6,2,0.44,0,80,2,0,9,1,2.57142857142857,0,0,0,0,0.631578947368421,1,False
543,0,0,1,1,0,3,3,34,1,3,0,0.63,0,75,3,1,6,1,3.75,1,2,0,10,0.540816326530612,0,True
544,0,1,1,0,0,4,1,25,1,0,0,5.0,0,0,0,1,0,0,1.0,1,1,0,0,1.0,0,False
545,0,0,1,1,0,0,2,24,1,5,3,0.41,0,62,2,1,8,1,4.16666666666667,1,1,0,6,0.56989247311828,3,True
546,2,0,1,2,1,1,3,114,10,29,37,0.14,0,93,1,2,42,2,4.25714285714286,0,0,0,109,0.417142857142857,1,True
547,0,1,1,0,0,3,1,51,1,0,4,1.02,0,63,1,0,2,1,3.44444444444444,1,1,0,11,0.736842105263158,0,True
548,0,0,2,1,0,0,2,27,2,3,2,0.16,0,66,3,0,14,2,3.35714285714286,1,1,0,0,0.472972972972973,0,True
549,0,0,1,1,0,3,3,40,1,4,0,0.59,0,80,4,0,9,1,3.6,3,2,0,9,0.508620689655172,1,True
550,1,1,1,2,0,1,2,60,5,3,18,0.22,0,89,1,0,21,2,2.80645161290323,1,1,0,0,0.532467532467532,2,False
551,0,0,1,1,0,1,1,46,1,9,6,0.42,0,85,1,2,2,3,3.21052631578947,1,0,0,0,0.741573033707865,1,False
552,0,0,1,0,0,3,1,43,1,0,2,1.65,0,41,3,1,0,1,1.33333333333333,0,1,0,0,0.384615384615385,0,False
553,2,0,1,3,2,1,1,98,2,6,18,0.48,0,100,1,2,6,2,2.18421052631579,0,0,0,0,0.418338108882521,1,False
554,0,3,1,0,0,2,1,27,1,0,0,2.7,0,0,0,1,0,0,2.0,1,0,0,0,0.488372093023256,0,False
555,0,0,1,1,0,1,2,79,3,11,8,0.26,0,85,2,0,6,2,2.58620689655172,0,1,0,0,0.51219512195122,2,False
556,0,0,1,1,0,1,2,79,3,11,8,0.26,0,85,2,0,6,2,2.58620689655172,0,1,0,0,0.502439024390244,2,False
557,0,0,1,0,0,3,1,43,1,0,2,1.65,0,41,3,1,0,1,1.33333333333333,0,1,0,0,0.397435897435897,0,False
558,0,0,1,0,0,1,1,52,1,5,8,0.6,0,83,2,2,0,1,2.5,0,1,0,0,0.608695652173913,2,False
559,0,0,1,0,0,3,1,32,1,0,0,1.52,0,0,1,0,0,2,1.33333333333333,0,0,0,0,0.491525423728814,0,False
560,0,0,1,0,0,2,1,58,1,5,9,0.56,0,85,2,2,0,1,2.38888888888889,0,1,0,0,0.587912087912088,2,False
561,0,0,1,2,0,5,2,148,1,4,17,0.53,0,88,3,0,4,3,3.76190476190476,1,1,0,0,0.856531049250535,0,True
562,0,0,1,0,0,0,2,40,1,3,4,0.43,0,69,3,0,5,1,1.71428571428571,0,1,0,0,0.847133757961783,0,True
563,0,9,1,0,0,1,1,33,1,0,0,2.54,0,0,1,1,1,1,0.777777777777778,0,0,0,0,0.423728813559322,0,False
564,0,0,1,0,0,3,1,100,1,0,13,1.03,0,92,1,1,0,1,4.80769230769231,1,1,0,0,0.706666666666667,0,True
565,1,0,1,0,2,5,2,38,1,0,0,1.36,0,0,1,0,7,1,3.33333333333333,0,1,0,0,0.802816901408451,0,False
566,0,3,1,0,0,3,1,30,1,0,0,5.0,0,0,0,1,1,0,1.33333333333333,1,0,0,0,1.0,0,False
567,0,0,1,1,0,0,1,47,2,9,9,0.26,0,90,2,3,13,2,2.78125,0,1,0,1,0.678832116788321,1,True
568,0,0,1,1,0,0,1,22,1,0,0,2.75,0,100,2,0,0,1,0.0,0,1,0,0,0.529411764705882,0,False
569,0,0,1,0,0,0,3,19,1,0,4,0.21,0,39,1,0,0,1,27.0,2,1,0,0,0.459016393442623,2,False
570,0,0,1,0,0,0,1,21,1,0,0,2.62,0,0,1,0,1,2,2.0,2,2,0,0,0.676470588235294,0,False
571,0,7,1,0,0,0,1,16,1,0,0,1.14,0,0,0,3,3,0,3.0,2,0,0,0,0.837837837837838,0,False
572,0,0,1,4,0,1,2,83,1,1,15,0.18,1,88,1,0,9,2,6.82051282051282,1,1,0,0,0.701078582434515,2,False
573,0,0,1,0,0,0,1,23,1,0,9,0.25,0,84,1,0,3,2,1.73684210526316,1,1,0,0,0.525179856115108,1,False
574,0,0,1,0,0,4,1,61,1,0,0,1.91,1,0,5,0,4,1,2.57142857142857,0,1,0,0,0.547826086956522,0,False
575,0,0,1,0,0,5,1,54,1,0,0,1.54,2,0,2,3,3,1,6.4,6,3,0,0,0.482456140350877,0,False
576,0,0,1,0,0,4,1,61,1,0,0,1.91,1,0,5,0,4,1,2.57142857142857,0,1,0,0,0.547826086956522,0,False
577,0,0,1,0,0,4,1,61,1,0,0,1.91,1,0,4,5,4,1,6.14285714285714,0,1,0,0,0.547826086956522,0,False
578,0,0,1,0,0,4,1,61,1,0,0,1.91,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.547826086956522,0,False
579,0,0,1,0,0,5,1,54,1,0,0,2.25,1,0,3,2,2,1,5.4,5,1,0,0,0.489795918367347,0,False
580,0,0,1,0,0,4,1,61,1,0,0,1.91,1,0,4,0,4,1,2.57142857142857,0,1,0,0,0.547826086956522,0,False
581,0,0,1,0,0,5,1,54,1,0,0,1.38,2,0,2,22,3,1,25.4,25,4,0,0,0.491525423728814,0,False
582,1,0,1,1,0,0,2,24,1,40,1,0.04,0,98,1,19,4,2,10.6037735849057,0,0,0,0,0.961240310077519,2,False
583,0,0,1,0,0,4,1,61,1,0,0,1.45,1,0,2,0,4,1,2.57142857142857,0,1,0,0,0.523076923076923,1,False
584,0,0,1,0,0,5,2,59,1,0,0,0.66,2,0,3,0,5,1,2.57142857142857,0,1,0,0,0.545977011494253,0,False
585,0,0,1,0,0,4,1,61,1,0,0,0.98,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.96,1,False
586,0,0,1,0,0,4,1,61,1,0,0,1.3,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.940740740740741,2,False
587,0,0,1,0,0,5,2,61,1,0,0,0.64,2,0,3,0,6,1,2.57142857142857,0,1,0,0,0.569060773480663,0,False
588,0,0,1,0,0,4,1,61,1,0,0,1.2,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.956834532374101,1,False
589,0,0,1,0,0,5,1,61,1,0,0,1.13,1,0,2,0,4,1,2.57142857142857,0,1,0,0,0.565217391304348,1,False
590,0,0,1,0,0,5,2,61,1,0,0,0.39,2,0,3,0,8,1,2.57142857142857,0,1,0,0,0.677685950413223,1,False
591,0,0,1,0,0,4,1,61,1,0,0,1.45,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.530769230769231,1,False
592,0,0,1,0,0,5,2,61,1,0,0,0.95,2,0,4,0,4,1,2.57142857142857,0,1,0,0,0.546666666666667,1,False
593,0,0,1,0,0,4,1,61,1,0,0,1.45,1,0,4,0,4,1,2.57142857142857,0,1,0,0,0.530769230769231,1,False
594,0,0,1,0,0,5,1,54,1,0,0,2.25,1,0,2,0,2,1,3.4,3,1,0,0,0.938144329896907,0,False
595,0,0,1,0,0,5,2,61,1,0,0,0.67,2,0,3,0,7,1,2.57142857142857,0,1,0,0,0.610169491525424,1,False
596,0,0,1,0,0,4,1,61,1,0,0,1.3,1,0,2,0,4,1,2.57142857142857,0,1,0,0,0.577777777777778,1,False
597,0,0,1,0,0,4,1,61,1,0,0,1.91,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.547826086956522,0,False
598,0,0,1,0,0,4,1,61,1,0,0,1.49,1,0,4,0,4,1,2.57142857142857,0,1,0,0,0.527131782945736,1,False
599,0,0,1,0,0,4,1,61,1,0,0,1.3,1,0,2,0,6,1,2.57142857142857,0,1,0,0,0.503703703703704,1,False
600,0,0,1,0,0,5,1,59,1,0,0,0.88,1,0,2,0,7,1,2.57142857142857,0,1,0,0,0.597315436241611,1,False
601,0,0,1,0,0,4,1,61,1,0,0,1.2,1,0,2,0,5,1,2.57142857142857,0,1,0,0,0.503597122302158,1,False
602,0,0,1,0,0,4,1,61,1,0,0,1.91,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.539130434782609,0,False
603,0,0,1,0,0,4,1,61,1,0,0,1.91,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.852173913043478,0,False
604,0,0,1,0,0,5,1,59,1,0,0,1.26,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.527131782945736,1,False
605,2,0,1,1,2,0,1,27,1,0,0,0.39,0,33,1,0,55,1,0.666666666666667,0,1,0,0,0.752380952380952,1,False
606,0,0,1,0,0,4,1,61,1,0,0,0.87,1,0,3,0,8,1,2.57142857142857,0,1,0,0,0.525316455696203,1,False
607,0,0,1,0,0,4,1,61,1,0,0,1.09,1,0,3,0,7,1,2.57142857142857,0,1,0,0,0.486111111111111,1,False
608,0,0,1,0,0,5,1,60,1,0,0,1.05,1,0,3,0,7,1,2.57142857142857,0,1,0,0,0.5,1,False
609,0,0,1,0,0,5,1,61,1,0,0,1.09,1,0,2,0,5,1,2.57142857142857,0,1,0,0,0.571428571428571,1,False
610,0,0,1,0,0,5,2,51,1,0,0,0.29,4,0,3,1,10,1,4.4,4,32,0,0,0.75095785440613,1,False
611,0,0,1,0,0,4,1,61,1,0,0,1.33,1,0,2,0,5,1,2.57142857142857,0,1,0,0,0.955223880597015,1,False
612,0,0,1,0,0,4,1,61,1,0,0,1.33,1,0,2,1,4,1,3.28571428571429,0,1,0,0,0.873134328358209,1,False
613,0,0,1,0,0,5,2,59,1,0,0,0.84,2,0,3,0,7,1,2.57142857142857,0,1,0,0,0.558441558441558,1,False
614,0,0,1,0,0,4,1,61,1,0,0,1.45,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.530769230769231,1,False
615,0,0,1,0,0,4,1,61,1,0,0,1.17,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.492857142857143,1,False
616,0,0,1,0,0,4,1,61,1,0,0,1.36,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.87218045112782,1,False
617,0,0,1,0,0,4,1,61,1,0,0,1.49,1,0,3,4,4,1,5.42857142857143,0,1,0,0,0.558139534883721,1,False
618,0,0,1,0,0,5,1,61,1,0,0,1.24,1,0,2,0,4,1,2.57142857142857,0,1,0,0,0.548872180451128,1,False
619,0,0,1,0,0,4,1,61,1,0,0,1.45,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.530769230769231,1,False
620,0,0,1,0,0,4,1,61,1,0,0,1.07,1,0,2,0,5,1,2.57142857142857,0,1,0,0,0.489655172413793,1,False
621,0,0,1,0,0,5,1,54,1,0,0,2.25,1,0,2,2,2,1,5.4,5,1,0,0,0.479591836734694,0,False
622,0,0,1,0,0,4,1,61,1,0,0,1.2,1,0,3,0,6,1,2.57142857142857,0,1,0,0,0.496402877697842,1,False
623,0,0,1,0,0,4,1,61,1,0,0,1.05,3,0,2,0,4,1,2.57142857142857,0,1,0,0,0.52258064516129,1,False
624,0,0,1,0,0,4,1,61,1,0,0,1.2,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.496402877697842,1,False
625,0,0,1,0,0,4,1,61,1,0,0,1.91,1,0,5,0,4,1,2.57142857142857,0,1,0,0,0.947826086956522,0,False
626,0,0,1,0,0,5,1,54,1,0,0,1.54,2,0,2,3,3,1,6.4,6,3,0,0,0.947368421052632,0,False
627,0,0,1,0,0,4,1,61,1,0,0,1.91,1,0,5,0,4,1,2.57142857142857,0,1,0,0,0.947826086956522,0,False
628,0,0,1,0,0,4,1,61,1,0,0,1.91,1,0,4,5,4,1,6.14285714285714,0,1,0,0,0.947826086956522,0,False
