CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.67,0.0,1.0,0.0,1.34,2.3,0.0,2.34,1.0,1.98,0.0,0.0,1.0,1.57,1.34,1.45,1.0,1.0,0.0,0.0,1.67,0.33,0
0.0,0.0,1.0,0.0,2.17,1.0,1.45,2.11,0.53,0.0,15.11,2.0,2.0,2.17,7.23,1.55,4.22,0.28,2.7,1.0,1.0,0.14,0.0,2.72,4.89,0
0.73,0.0,1.0,0.0,0.0,1.27,0.0,0.0,0.76,0.0,6.54,1.0,3.0,0.0,3.0,1.27,1.75,0.0,5.2,3.19,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.91,1.0,1.91,2.91,0.63,0.0,3.36,1.09,1.91,0.0,1.0,1.0,0.51,0.18,4.41,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.29,1.0,0.0,2.42,0.39,0.0,5.71,1.0,1.29,0.0,1.58,1.0,1.53,1.0,1.29,1.0,1.0,0.0,0.0,2.58,0.0,0
0.93,0.0,1.0,0.1,2.1,1.51,0.1,5.0,1.14,0.0,15.91,1.1,1.1,1.79,5.51,1.1,6.54,1.0,2.38,1.0,1.0,0.1,0.0,4.9,2.62,0
9.81,0.89,1.0,0.0,3.68,1.0,0.11,11.71,0.33,2.0,6.68,4.0,1.11,0.0,6.25,1.0,4.58,0.89,7.24,0.89,1.0,0.45,0.0,5.46,4.46,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8,18.21,0.0,1.8,1.0,1.4,0.0,1.6,1.8,3.2,2.4,2.0,1.6,1.0,0.0,0.0,2.8,0.4,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.78,0.7,0.0,7.78,1.0,2.57,0.0,2.57,2.0,2.3,0.22,2.3,1.0,1.0,0.78,0.0,1.78,1.57,0
0.16,0.0,1.0,1.78,1.68,1.0,1.68,0.32,3.44,0.0,2.68,1.0,2.68,0.0,1.68,1.0,1.12,0.84,1.84,1.0,1.0,0.84,0.0,1.16,0.0,0
0.77,0.0,1.0,3.47,1.54,1.77,6.55,4.47,0.64,0.0,25.12,1.39,3.61,0.39,4.93,1.39,2.34,0.0,3.23,0.61,1.0,0.31,0.0,1.39,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.02,0.96,0.0,3.09,1.0,1.03,0.0,1.03,2.0,2.01,0.98,2.34,1.0,1.0,1.0,0.0,2.98,1.02,0
0.0,1.74,1.0,0.0,0.0,1.0,0.0,0.13,2.26,0.0,2.64,1.0,0.38,0.0,0.38,0.13,1.07,0.87,1.11,1.0,1.0,0.0,0.0,2.38,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.2,0.0,6.25,1.0,3.13,0.0,1.13,1.38,0.96,0.0,1.39,0.38,1.0,0.0,0.0,1.38,0.38,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.31,1.92,2.81,4.5,1.56,3.56,0.0,4.75,1.0,1.46,0.0,6.3,6.06,1.56,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.86,1.0,1.14,0.32,0.0,11.87,1.0,3.86,0.86,4.58,1.86,2.37,0.14,3.11,1.86,1.0,0.14,0.0,2.0,1.14,0
0.0,0.0,1.0,2.39,2.39,1.0,0.4,0.6,1.68,0.0,3.19,1.0,3.19,0.0,1.79,1.0,3.31,2.0,2.52,1.4,1.0,0.0,0.0,2.19,0.0,0
0.78,0.0,1.0,0.0,0.78,1.0,0.78,0.0,0.5,0.78,2.78,1.0,2.22,0.22,5.91,1.0,1.61,0.0,5.67,1.65,1.0,0.0,0.0,1.43,0.22,0
0.0,0.0,1.0,4.05,0.0,1.0,0.0,0.67,1.54,0.0,4.7,1.0,2.67,0.67,2.02,1.0,7.26,0.65,1.56,1.0,1.0,0.67,0.0,3.0,1.35,0
0.55,0.0,1.0,0.55,0.0,1.0,1.64,1.55,0.5,0.0,9.19,1.55,1.91,0.0,10.65,1.55,2.25,0.0,2.88,0.45,1.0,0.55,0.0,3.91,1.0,0
0.7,4.92,1.0,2.11,1.4,15.05,3.89,7.02,0.61,0.0,31.28,1.7,3.7,2.11,11.53,1.7,2.07,0.0,2.36,0.0,1.0,0.0,0.0,1.6,0.7,0
0.0,0.0,1.0,0.0,0.64,1.0,1.28,2.28,0.65,0.0,4.44,1.0,2.72,0.0,1.72,1.0,0.73,0.0,4.12,1.0,1.0,0.0,0.0,1.64,0.36,0
5.76,2.04,1.68,2.04,0.32,4.4,0.32,19.03,0.07,0.32,27.47,2.36,1.32,0.68,12.44,1.68,3.19,0.0,4.08,1.0,1.0,0.51,0.0,1.0,0.68,0
0.68,0.0,1.0,0.32,2.04,1.68,0.68,4.04,0.6,0.68,11.85,1.68,1.68,0.0,13.61,1.68,4.38,0.64,3.44,1.0,1.0,0.68,0.0,2.68,4.08,0
0.0,0.0,1.0,0.0,0.22,1.0,0.93,1.85,0.6,0.89,9.26,1.22,1.0,0.0,1.45,1.93,1.65,1.0,2.32,1.67,1.52,0.0,0.0,1.93,0.93,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.91,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0,2.0,1.0,0
0.49,0.0,1.0,0.0,0.0,2.0,1.53,2.49,0.28,0.49,10.66,1.49,2.51,0.49,2.53,1.51,1.91,0.0,3.58,0.49,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.42,1.0,0.0,0.42,3.22,0.0,2.21,1.0,2.0,0.0,1.42,1.0,1.72,0.63,2.56,1.79,1.0,0.0,0.0,1.63,1.42,0
5.38,0.0,1.0,0.68,5.4,1.32,2.27,5.0,0.76,0.0,25.94,3.03,1.65,0.0,16.57,1.0,2.26,0.0,2.79,0.68,1.0,0.27,0.0,1.0,3.03,0
0.0,0.0,1.0,0.0,0.0,1.25,0.74,0.5,2.93,0.0,5.97,1.0,2.25,0.0,1.74,1.25,0.65,0.0,1.88,1.5,1.0,0.0,0.0,1.25,1.0,0
0.0,1.88,1.94,6.59,3.88,1.94,0.06,0.0,0.38,2.41,1.94,6.06,1.12,0.06,20.06,1.94,7.05,0.35,5.53,1.77,1.77,0.63,0.0,3.82,0.0,0
0.0,0.08,1.0,0.04,0.0,1.12,0.0,0.96,1.19,0.0,2.92,1.0,1.96,0.0,1.0,1.0,3.84,1.92,1.96,1.0,1.0,0.96,0.0,1.0,0.96,0
0.3,0.0,1.0,0.3,3.7,1.0,0.0,0.6,1.03,3.8,3.59,4.1,1.3,0.0,3.0,1.0,3.4,2.8,6.34,5.91,6.61,0.0,0.0,1.0,2.3,0
0.0,0.4,1.0,0.0,0.0,1.0,0.0,0.6,3.25,0.0,1.6,1.0,1.19,0.4,0.6,0.6,0.9,0.6,0.9,0.6,1.0,0.0,0.0,2.4,0.6,0
0.0,0.0,1.0,0.0,0.0,1.0,0.98,1.96,0.88,0.28,4.91,1.0,3.02,0.0,2.3,1.0,3.3,1.15,1.86,1.47,1.0,0.98,0.0,2.0,1.98,0
0.0,0.0,1.0,0.01,1.98,1.0,0.0,2.05,0.92,0.0,3.19,1.0,2.01,0.0,3.03,1.0,6.32,2.98,4.64,1.0,1.0,0.01,0.0,4.02,2.99,0
0.0,0.0,1.0,0.0,0.0,2.56,0.0,0.92,1.03,0.08,4.64,1.0,2.0,0.0,1.62,1.08,1.26,0.92,1.27,1.0,1.0,0.0,0.0,2.0,0.0,0
0.93,0.0,1.54,0.0,0.93,1.54,0.0,2.54,0.2,0.54,4.54,4.0,2.0,0.0,1.54,1.0,24.7,1.46,4.87,1.93,1.0,0.54,0.0,1.46,0.54,0
7.85,0.69,1.31,0.0,2.74,1.31,0.0,9.54,0.29,1.69,6.69,3.69,1.31,0.0,5.43,1.0,5.16,1.0,6.6,1.0,1.0,0.66,0.0,4.43,3.74,0
0.0,0.0,1.0,0.0,0.98,1.0,0.0,0.0,1.29,0.0,1.1,1.98,3.98,0.0,0.07,1.0,1.08,0.0,2.33,1.0,1.0,0.0,0.0,3.02,1.95,0
0.0,0.0,1.0,0.0,0.0,1.1,0.29,1.1,0.68,0.0,10.78,1.0,4.81,0.0,3.1,2.0,0.92,0.0,1.23,0.9,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,2.54,32.31,3.85,1.0,0.0,0.69,0.47,0.0,2.08,3.31,1.46,0.23,8.85,1.0,7.86,1.0,2.64,1.0,1.0,0.38,0.0,1.46,1.77,0
0.0,0.0,1.0,0.0,0.0,1.0,0.35,0.35,0.96,0.17,3.83,1.0,2.17,0.0,0.35,1.0,2.15,0.83,2.26,1.0,1.0,0.17,0.0,1.35,0.52,0
0.77,0.0,1.77,0.0,0.0,1.77,1.39,1.54,0.4,0.77,6.0,2.54,2.23,0.0,1.77,1.0,4.88,0.77,3.96,0.77,1.0,0.77,0.0,1.46,0.77,0
9.12,0.83,1.0,0.17,3.32,1.0,0.0,11.12,0.38,1.66,6.32,3.49,1.0,0.0,5.8,1.0,4.43,1.17,6.56,1.0,1.0,0.41,0.0,5.32,4.15,0
0.0,0.0,1.0,0.0,0.68,1.0,0.0,0.95,1.11,0.0,2.9,1.68,3.68,0.0,0.63,1.0,1.54,0.32,2.09,1.0,1.0,0.32,0.0,2.68,1.37,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.71,0.78,0.0,6.53,1.24,1.24,0.0,0.76,2.24,2.48,1.0,2.41,1.0,1.0,0.88,0.0,2.76,1.24,0
0.35,0.0,1.0,0.0,0.35,1.65,0.35,0.0,0.45,0.35,6.26,1.0,2.65,0.0,4.4,1.65,2.67,0.0,5.84,1.0,1.0,0.0,0.0,1.65,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.98,0.59,0.29,6.87,1.0,2.04,1.96,0.35,1.98,2.13,1.15,1.76,1.49,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.55,1.0,1.11,1.66,0.39,0.0,1.66,1.0,1.55,0.0,9.04,1.0,1.08,0.89,4.37,2.34,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,0.88,0.0,3.0,2.65,2.1,0.0,0.45,1.45,1.82,1.0,1.78,1.0,1.0,1.0,0.0,1.9,0.45,0
3.39,0.0,1.57,3.39,1.7,1.87,0.0,3.0,0.62,0.57,13.26,2.13,1.43,0.0,2.74,1.43,2.33,0.57,2.7,0.57,1.0,1.0,0.0,2.13,1.7,0
0.0,0.0,1.0,0.0,0.0,1.75,0.75,0.0,22.45,0.0,3.24,1.75,3.0,0.0,2.24,1.75,0.75,0.75,2.05,1.49,1.0,0.0,0.0,1.25,1.25,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.38,1.07,0.0,3.77,1.0,2.38,0.0,1.38,1.0,2.44,1.0,1.36,1.0,1.0,0.0,0.0,2.38,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.49,9.29,1.29,1.0,3.43,0.0,11.43,1.0,6.86,6.29,16.72,16.72,1.0,0.0,0.0,2.29,0.71,0
0.0,0.0,1.0,0.0,0.0,5.48,0.0,0.78,0.89,0.22,7.71,1.0,2.0,0.0,2.79,1.22,1.11,0.78,1.77,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.25,1.0,1.49,1.49,1.09,0.75,2.49,1.25,3.25,0.0,1.49,1.0,1.5,0.0,4.07,1.0,1.0,0.75,0.0,3.0,2.75,0
8.22,0.0,1.0,0.91,2.74,5.56,0.91,4.83,0.52,0.0,46.17,1.91,1.91,0.0,9.22,1.91,3.73,1.0,3.27,1.0,1.0,0.91,0.0,3.83,7.3,0
5.93,0.0,1.0,7.92,0.99,1.99,0.99,7.0,0.69,0.0,49.67,1.99,3.0,32.62,11.93,2.98,6.76,0.01,2.48,1.0,1.0,0.34,0.0,5.01,5.95,0
1.06,0.0,1.0,0.11,0.0,1.0,0.06,0.94,0.05,0.0,2.22,1.0,1.06,0.0,0.11,1.94,2.67,1.89,3.26,1.94,1.0,0.0,0.0,1.0,0.0,0
2.89,0.0,1.96,0.96,3.85,3.89,0.96,6.74,0.6,0.0,21.25,1.96,1.15,0.04,6.78,1.96,3.41,1.04,4.55,1.04,1.0,0.96,0.0,3.93,2.89,0
0.12,14.4,1.04,2.88,5.8,1.0,0.0,0.04,5.72,0.08,14.6,1.2,0.04,0.96,0.32,0.08,0.16,0.08,1.26,0.08,1.0,0.04,0.0,1.04,0.96,0
0.0,0.6,1.0,0.8,0.0,1.0,0.0,1.6,1.17,0.0,3.0,1.0,0.8,0.2,0.0,0.8,1.86,1.6,1.33,0.8,1.0,0.0,0.0,2.2,0.0,0
3.3,0.0,1.0,1.01,0.89,3.16,1.52,2.16,1.11,0.0,9.06,1.13,2.87,0.0,9.21,1.13,3.99,0.0,2.35,0.87,1.0,0.1,0.76,4.13,2.66,0
0.0,0.0,1.0,0.0,0.0,1.0,0.91,1.82,0.78,0.0,10.08,1.0,1.91,10.91,1.82,1.0,8.43,1.0,1.65,0.91,1.0,0.0,0.0,3.72,0.18,0
0.0,0.0,1.0,0.89,0.89,1.0,0.11,0.89,0.68,0.0,10.94,1.0,2.0,0.0,1.79,1.89,0.88,0.21,2.78,1.11,1.0,0.0,0.0,1.0,1.79,0
0.0,0.0,1.0,0.0,0.0,2.0,0.05,0.0,0.67,0.0,7.8,1.05,3.0,0.0,3.0,2.0,3.61,0.05,5.6,1.05,1.0,0.0,0.0,1.95,0.05,0
1.91,0.0,1.32,1.91,2.32,1.0,0.0,2.32,0.88,0.32,6.83,1.64,1.68,0.0,2.36,1.0,5.29,2.36,4.35,1.0,1.0,0.32,0.0,3.68,3.0,0
0.0,0.0,0.47,0.0,0.0,1.0,0.0,3.0,4.45,0.0,5.28,0.47,1.94,0.47,2.34,1.0,1.51,0.47,1.47,1.0,0.47,0.0,0.0,1.94,0.47,0
3.61,0.0,1.0,0.4,1.2,3.01,0.4,2.01,0.28,0.0,151.73,1.4,1.4,5.98,4.61,2.0,3.34,0.4,1.99,0.4,1.0,0.4,0.0,2.2,4.41,0
0.64,0.0,1.0,0.0,0.0,1.0,0.0,3.52,0.78,0.0,11.57,2.0,1.0,1.08,0.72,1.36,1.45,0.64,2.06,1.0,1.0,0.0,0.0,2.36,0.36,0
0.38,0.0,1.0,0.0,0.0,2.13,0.57,2.83,4.66,0.0,11.37,1.19,3.62,0.75,2.07,1.38,0.31,0.0,1.37,0.81,1.0,0.0,0.0,1.19,1.19,0
0.0,0.0,1.0,0.0,2.05,1.0,1.37,0.68,2.25,0.0,9.89,1.68,2.63,2.05,6.84,1.0,2.93,0.0,2.17,1.0,1.0,0.0,0.0,2.37,4.42,0
1.74,0.0,1.0,0.87,0.87,1.0,0.87,1.13,0.78,0.0,5.13,1.87,2.13,0.0,4.6,1.0,3.25,2.87,4.29,1.87,1.0,0.65,0.0,2.13,1.0,0
0.0,0.0,1.17,0.67,0.76,1.0,0.0,0.0,0.14,0.42,201.46,1.59,1.0,9.16,0.92,1.92,2.99,0.08,1.22,0.08,1.0,0.08,0.0,1.0,1.92,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.19,0.0,1.98,1.51,4.0,0.49,0.0,1.0,2.14,0.51,2.35,2.02,1.51,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.8,1.0,0.0,2.41,1.23,0.39,2.41,2.57,2.0,0.0,1.8,1.0,3.21,1.61,3.79,2.18,1.39,0.0,0.0,3.0,1.8,0
0.0,0.0,1.0,0.0,2.25,1.56,0.0,0.0,3.69,0.56,1.56,1.0,4.0,0.0,3.94,1.0,0.0,0.0,3.54,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.17,1.0,0.33,0.5,2.7,0.0,2.17,1.0,2.0,0.0,0.17,1.0,3.39,1.67,1.61,1.0,1.0,0.0,0.0,2.83,0.0,0
0.0,0.0,2.41,5.64,7.82,1.0,0.0,0.59,0.7,3.52,0.59,6.52,1.3,0.0,0.3,1.0,3.47,1.59,4.33,1.59,1.0,0.7,0.0,2.18,0.7,0
0.0,0.0,1.0,0.0,0.89,1.11,1.0,0.89,0.56,1.78,4.0,3.78,2.11,0.0,0.33,1.11,2.11,0.11,4.31,0.22,1.0,0.0,0.0,1.0,0.11,0
0.0,0.0,1.73,0.0,0.0,1.73,0.0,2.45,0.42,0.73,6.37,3.18,2.0,0.27,1.45,1.27,5.71,1.0,4.39,1.0,1.0,0.73,0.0,1.27,0.73,0
0.0,1.37,1.68,4.79,2.74,8.01,0.0,0.0,0.29,1.68,8.96,4.42,1.32,0.0,17.21,2.0,4.97,0.0,4.82,1.0,1.0,0.46,0.0,3.37,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.78,1.42,0.0,3.95,1.39,1.61,0.0,0.39,1.0,2.11,2.0,2.55,1.61,1.0,0.0,0.0,1.39,0.0,0
0.0,0.0,1.0,0.97,8.35,0.57,0.16,0.89,0.34,7.43,2.35,5.68,0.16,0.0,0.49,0.24,2.08,1.84,12.39,12.03,14.78,0.08,0.0,1.0,0.08,0
2.65,0.0,1.88,0.0,0.88,1.0,0.12,1.12,0.25,1.77,5.0,5.41,1.23,0.0,7.3,1.88,3.91,1.88,9.7,1.88,1.0,1.0,0.0,2.0,0.23,0
0.24,0.0,1.0,0.0,0.24,1.0,0.24,2.28,0.56,0.24,6.05,1.0,2.76,0.0,3.19,1.0,2.23,0.76,2.63,1.0,1.0,0.76,0.0,1.76,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.42,1.23,0.0,5.33,1.0,3.17,0.0,1.0,1.0,1.67,0.83,1.92,1.0,1.0,1.0,0.0,1.58,1.0,0
0.25,0.0,1.0,0.25,0.49,1.25,2.47,1.97,0.15,0.25,170.43,1.25,1.49,7.53,1.49,2.0,3.03,0.0,2.1,0.0,1.0,0.25,0.0,1.99,2.0,0
0.63,0.37,1.0,0.0,1.9,1.63,0.63,3.17,2.27,0.63,10.52,1.63,1.27,0.37,12.7,1.27,3.39,0.0,2.72,0.63,1.0,0.63,0.0,3.0,3.81,0
0.0,1.22,1.0,0.0,6.45,1.0,0.0,0.0,5.9,0.0,4.33,1.0,0.61,0.78,0.0,0.61,1.32,1.22,0.5,0.0,1.0,0.39,0.0,1.0,1.22,0
0.0,1.11,1.0,1.89,0.0,1.95,0.95,4.73,1.11,0.0,3.95,1.95,2.84,0.05,7.57,1.89,2.84,0.95,1.89,1.89,1.0,0.0,0.0,3.0,1.89,0
4.03,0.0,1.34,4.03,2.02,1.0,0.0,3.0,3.14,0.67,10.73,2.02,1.0,0.0,0.67,1.0,2.06,0.67,2.79,1.0,0.67,0.67,0.0,2.34,2.02,0
0.0,0.98,1.0,0.0,0.0,1.0,0.0,1.35,1.52,0.0,5.02,1.0,2.02,0.33,1.35,0.67,2.02,1.35,1.01,0.67,1.0,0.0,0.0,3.0,0.67,0
0.0,2.06,1.0,0.0,0.0,1.0,0.0,0.94,2.19,0.0,4.89,1.0,0.94,1.0,1.57,0.31,1.01,0.31,0.63,0.31,1.0,0.0,0.0,3.0,0.31,0
0.0,0.0,1.0,3.99,3.99,1.0,0.0,1.0,1.47,0.0,3.99,1.0,4.0,0.0,2.99,1.0,4.19,2.0,2.2,1.01,1.0,0.0,0.0,2.99,0.0,0
1.13,0.0,1.0,0.0,0.0,1.0,2.59,1.48,0.26,0.0,15.78,1.32,2.68,0.84,1.84,1.0,4.35,1.16,3.14,1.0,1.0,0.0,0.0,2.84,1.0,0
5.77,0.0,1.0,0.96,0.0,2.92,0.0,1.92,0.15,0.0,23.13,1.04,2.08,0.0,5.77,1.96,2.12,0.04,3.88,1.08,1.04,0.96,0.0,1.96,1.92,0
0.0,0.0,1.0,0.0,1.83,1.0,1.0,0.17,0.55,7.78,1.52,6.48,2.83,0.83,4.13,1.0,5.35,4.96,12.35,11.57,11.74,0.0,0.0,1.0,0.0,0
0.89,0.22,1.89,0.0,0.0,1.89,0.0,1.78,0.49,0.89,5.56,2.78,1.78,0.0,1.78,0.89,5.31,1.0,4.12,1.0,1.0,0.89,0.0,1.11,1.0,0
0.46,0.0,1.0,0.61,0.85,1.0,1.7,1.7,1.66,0.85,2.54,1.15,2.7,0.0,5.35,1.0,1.77,0.15,3.34,1.0,1.0,0.07,0.0,2.3,1.76,0
7.63,2.27,1.64,3.82,0.0,6.73,0.64,5.73,2.0,0.0,29.63,2.27,1.27,4.82,12.09,1.27,2.11,0.0,2.17,0.0,1.0,0.42,0.0,3.0,0.64,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.84,0.83,0.0,8.45,1.0,3.0,0.0,4.6,1.0,2.09,0.92,2.02,1.0,1.0,0.0,0.0,3.76,0.08,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99,0.0,2.74,1.0,2.78,0.0,1.0,1.0,0.0,0.0,2.11,2.0,1.0,0.0,0.0,1.39,0.0,0
0.0,3.04,1.0,0.0,1.82,1.0,0.61,0.0,1.23,0.0,21.45,1.61,1.78,1.61,3.22,1.0,3.55,0.0,3.46,2.18,1.0,0.0,0.0,1.78,2.22,0
0.21,0.95,1.0,1.7,0.05,4.16,1.89,2.16,0.01,0.05,11.95,1.16,2.95,0.0,4.95,1.05,2.68,0.0,2.31,1.0,1.0,0.05,0.0,1.05,0.0,0
0.15,0.0,1.15,0.15,1.33,1.0,0.0,0.44,3.94,0.0,2.62,1.44,1.0,8.53,0.0,1.15,1.65,1.0,0.48,0.15,1.0,0.0,0.0,1.29,1.85,0
0.0,0.0,1.0,0.0,0.0,1.0,0.53,1.53,0.62,0.0,8.6,1.0,1.93,0.0,1.93,1.53,1.64,0.53,1.77,1.0,1.0,0.0,0.0,3.4,1.0,0
6.54,0.11,1.0,0.89,0.43,2.78,0.0,3.18,0.07,0.22,22.17,1.32,1.89,0.0,6.11,1.89,2.46,0.11,4.31,1.0,1.0,0.95,0.0,2.43,2.32,0
0.0,0.0,1.0,0.31,0.31,1.0,0.0,2.39,0.43,0.0,10.61,1.0,1.31,0.0,2.69,2.0,1.27,0.0,1.74,1.0,1.0,0.69,0.0,2.39,0.61,0
0.06,0.0,1.0,0.0,0.0,1.06,0.0,2.06,0.56,0.06,5.81,1.06,1.06,0.06,0.06,1.94,5.95,1.87,2.08,1.0,1.0,0.0,0.0,1.06,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.89,0.64,1.49,4.54,1.0,2.23,0.89,4.49,2.77,4.1,1.8,4.23,3.52,1.0,0.89,0.0,2.0,0.11,0
1.0,0.0,1.07,10.23,0.14,1.0,0.0,2.0,0.95,0.0,1.35,1.07,1.07,0.0,0.14,1.0,0.13,0.07,1.15,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,-0.79,1.0,0.0,0.0,-1.38,-1.58,-0.58,1.79,0.0,-2.51,1.0,3.21,0.0,-0.17,1.0,-0.62,0.0,3.01,1.79,1.0,0.0,0.0,2.58,1.0,0
0.0,1.0,0.13,0.0,0.0,1.0,0.0,-0.87,6.84,0.0,-2.46,0.13,2.6,2.0,1.0,-0.87,1.83,2.87,-0.04,1.87,1.0,0.0,0.0,1.13,0.13,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.39,0.0,10.0,1.0,1.0,0.0,3.0,2.0,1.5,0.0,1.3,1.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,7.38,0.0,5.1,1.0,1.94,2.0,0.0,0.0,-1.93,-0.97,-0.23,0.0,1.0,1.0,0.0,1.0,0.97,0
12.0,3.0,2.0,6.0,0.0,10.0,1.0,8.11,1.92,0.0,44.22,3.89,2.89,7.0,18.11,2.0,3.02,0.89,4.0,0.89,1.0,0.67,0.0,2.11,1.89,0
2.0,-1.27,1.0,0.0,-2.18,1.0,0.0,1.0,-4.46,8.64,2.73,4.91,1.0,0.0,6.46,2.0,2.61,1.36,10.8,8.37,5.46,0.0,0.0,1.0,-1.27,0
3.95,0.0,1.59,0.59,2.77,1.59,1.59,1.77,-0.09,1.0,8.3,2.18,1.41,0.0,8.18,1.0,-0.33,0.0,4.59,1.0,1.0,0.0,0.0,2.77,0.59,0
0.0,2.0,1.0,1.0,1.5,4.0,1.5,0.0,2.94,0.0,1.75,1.0,3.25,0.0,2.5,1.75,-0.5,-0.75,2.13,1.75,1.0,0.75,0.0,1.0,0.0,0
-2.66,0.0,0.11,0.0,-0.89,1.0,0.89,1.89,2.22,-1.78,3.78,-2.55,2.0,0.0,-5.21,0.11,-0.02,1.0,-6.44,0.11,1.0,-0.89,0.0,2.0,1.0,0
1.78,-0.89,1.0,0.89,0.89,1.0,0.89,0.89,-1.55,0.0,6.56,1.89,5.78,-0.89,5.46,1.89,4.26,2.67,6.87,2.78,1.0,0.67,0.0,2.11,0.89,0
-0.66,0.0,1.0,0.0,0.0,1.0,0.0,-0.66,7.42,0.0,-0.31,0.34,4.66,0.0,0.66,1.0,-0.49,-0.66,1.16,1.66,1.0,0.0,0.0,0.34,1.66,0
-0.88,1.0,1.0,16.0,7.14,2.0,7.0,1.0,0.3,0.0,10.74,4.75,-0.75,1.0,9.0,2.0,6.93,1.88,5.06,-0.75,1.0,1.0,0.0,1.0,5.0,0
0.0,0.0,1.0,0.0,-0.5,2.5,0.0,1.0,2.41,-2.5,5.0,-1.5,5.0,0.0,7.5,1.5,-0.67,-1.0,0.41,-5.51,-6.51,0.0,0.0,1.5,1.0,0
14.66,2.87,1.96,-4.79,0.0,5.79,14.08,29.86,-0.53,0.0,60.44,3.96,0.04,0.96,10.58,1.96,3.12,-0.87,3.83,0.04,1.0,0.72,0.0,0.08,1.96,1
0.0,0.0,0.21,3.21,4.0,1.0,-5.54,-5.33,5.1,0.0,-7.88,0.21,4.0,0.0,0.62,1.79,1.58,1.21,0.62,0.21,0.21,0.0,0.0,1.42,-0.79,0
0.0,2.65,2.0,7.0,4.0,2.0,0.65,1.3,0.53,2.0,-1.26,5.35,2.3,0.0,21.65,2.0,7.79,0.65,6.4,2.95,1.0,0.67,0.0,4.0,0.0,0
0.0,0.0,1.0,1.0,0.0,5.0,0.46,7.46,0.26,0.0,136.91,1.0,2.46,7.43,4.83,2.54,3.21,-0.54,0.87,-1.09,1.0,0.0,0.0,2.0,1.09,0
0.5,1.0,0.5,11.0,4.02,0.5,0.0,1.0,4.73,-0.5,-1.01,-0.0,0.5,0.0,-1.0,1.0,-1.93,0.5,-1.01,0.5,1.0,-0.5,0.0,2.0,0.5,0
-4.12,0.0,0.18,-0.82,-2.47,-0.65,-0.82,-2.47,3.87,5.0,-13.02,0.35,4.0,0.0,-0.3,0.18,-1.7,0.0,8.88,10.82,2.0,0.0,0.0,0.35,0.18,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.45,11.96,4.08,1.0,6.68,0.0,14.72,1.92,6.72,5.52,23.31,22.17,1.0,0.0,0.0,3.92,1.92,0
0.0,0.89,1.0,0.0,0.0,1.0,0.0,0.0,87.41,0.0,1.0,0.11,0.34,0.89,0.0,0.11,-1.77,-1.77,-1.77,-1.77,1.0,0.0,0.0,3.77,1.11,0
