CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.67,0.0,1.0,0.0,0.0,3.01,1.67,5.02,1.37,0.0,20.07,1.33,2.0,1.34,3.68,1.67,1.87,1.33,2.99,1.33,1.0,0.0,0.0,1.33,0.67,0
0.54,0.98,1.02,0.0,0.0,3.93,1.98,2.0,0.0,0.0,12.47,1.05,3.0,0.0,5.27,1.0,2.6,0.02,2.25,1.0,1.0,0.02,0.0,1.05,0.02,0
0.0,0.0,1.0,0.99,0.03,1.0,0.0,0.99,0.83,0.08,2.98,1.01,1.03,0.0,1.14,1.99,1.72,0.07,2.21,2.21,1.01,0.0,0.0,2.0,0.01,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.36,1.16,0.0,3.64,1.0,2.29,0.36,1.93,1.0,1.76,0.64,1.8,1.0,1.0,0.0,0.0,3.29,1.29,0
0.36,1.27,1.0,0.36,2.55,1.0,0.36,0.73,4.69,0.0,3.45,1.0,0.36,2.73,0.0,0.73,2.0,1.27,1.36,0.64,1.0,0.0,0.0,2.64,0.73,0
3.69,0.0,1.0,0.0,2.95,1.0,7.37,5.42,0.67,0.0,21.69,2.47,3.0,0.0,1.53,1.0,2.24,0.26,2.64,0.26,1.0,0.74,0.0,6.21,1.26,0
0.28,0.0,1.0,0.0,1.44,1.0,0.0,1.72,1.05,0.0,2.0,1.72,1.72,0.0,0.72,1.28,3.63,2.72,2.73,2.0,1.0,0.0,0.0,1.72,0.0,0
0.23,0.0,1.0,0.0,0.0,1.0,0.0,0.68,1.55,0.0,52.1,1.23,2.54,0.77,1.77,1.23,4.54,0.23,4.39,3.54,1.0,0.0,0.0,2.54,1.46,0
0.0,0.44,1.0,0.0,0.0,1.0,0.56,0.0,3.88,0.0,1.56,1.0,0.56,0.88,0.0,0.56,1.16,0.88,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
17.68,0.0,2.0,0.96,0.96,1.24,1.0,2.0,0.07,0.48,25.48,3.24,3.0,0.0,20.08,1.24,3.83,1.0,6.57,1.0,1.0,1.0,0.0,2.76,0.76,1
0.0,3.34,1.0,0.33,3.34,1.0,0.0,0.33,4.62,0.0,4.0,1.33,0.67,6.01,1.67,0.33,15.96,2.0,1.57,0.67,1.0,0.0,0.0,2.67,0.67,0
0.0,0.0,1.0,0.0,1.34,1.0,0.17,1.66,1.06,0.0,4.48,1.69,3.17,0.0,0.17,1.0,2.33,0.83,4.11,1.86,1.34,0.0,0.0,2.0,0.83,0
1.04,0.0,1.0,0.0,0.52,1.96,0.0,1.48,0.18,0.52,7.34,2.52,1.48,0.0,3.43,2.48,2.45,1.04,3.95,1.52,1.0,0.48,0.0,1.0,0.0,0
0.38,0.62,1.0,0.0,6.25,1.75,0.0,5.26,2.99,0.0,6.26,1.75,0.75,0.62,1.88,0.75,2.1,1.25,2.28,0.62,1.0,0.0,0.0,2.0,1.13,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.3,0.0,2.67,1.0,3.0,0.0,1.26,1.0,2.92,1.16,2.08,1.58,1.0,0.0,0.0,2.26,0.58,0
6.08,1.55,1.0,2.27,2.18,4.0,0.73,14.18,0.45,0.0,29.6,1.73,1.73,1.82,2.73,2.0,3.48,0.73,2.99,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.22,0.83,0.0,2.61,1.0,0.61,0.61,0.0,0.61,1.59,0.78,0.81,0.61,1.0,0.0,0.0,1.61,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.99,0.0,2.6,1.0,2.6,1.19,0.0,1.6,2.81,0.81,1.4,1.0,1.0,0.0,0.0,3.0,0.0,0
0.92,0.0,1.0,0.0,0.0,1.16,0.0,0.0,0.74,0.0,5.61,1.0,2.92,0.0,2.84,1.0,1.0,0.0,4.72,3.76,1.0,0.0,0.0,1.92,0.0,0
0.0,0.0,1.0,0.07,1.93,1.0,0.0,2.0,1.37,0.0,2.43,2.0,2.0,0.0,0.93,1.0,3.89,2.79,2.47,1.93,1.0,0.07,0.0,1.93,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09,3.01,0.0,2.17,1.0,2.04,0.0,0.09,1.0,3.97,1.96,1.04,1.0,1.0,0.0,0.0,3.0,0.04,0
0.48,1.45,1.0,1.45,0.0,2.45,0.0,6.32,0.51,0.0,10.77,2.03,2.03,1.93,0.97,1.48,2.97,0.52,1.64,1.0,1.0,1.0,0.0,1.0,0.48,0
0.0,0.0,1.0,0.0,0.0,1.59,0.0,0.59,0.3,0.0,13.81,1.3,3.41,0.0,3.59,1.59,0.64,0.0,1.99,0.3,1.0,0.3,0.0,2.41,2.11,0
0.0,0.31,1.0,0.0,0.0,1.0,2.06,2.06,1.64,0.0,16.83,1.69,1.38,1.31,3.44,1.38,1.83,0.31,2.04,0.69,1.0,0.69,0.0,2.31,1.69,0
0.0,0.0,1.0,0.0,0.0,1.0,2.47,2.82,0.42,0.0,20.3,1.82,1.82,0.82,4.29,2.0,2.17,0.18,2.85,1.0,1.0,1.0,0.0,2.18,1.82,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.81,0.76,0.0,6.19,1.0,3.19,0.0,2.19,1.0,2.97,0.81,2.22,1.0,1.0,0.0,0.0,2.62,1.0,0
4.73,0.0,2.18,0.0,0.59,1.0,1.18,2.18,0.63,0.59,12.28,2.77,1.41,8.54,2.96,1.0,5.1,0.0,2.73,1.0,1.0,0.44,0.0,2.0,0.0,0
1.64,0.0,1.82,4.91,1.64,2.64,0.82,0.18,0.22,0.0,2.55,2.64,1.0,0.0,24.71,1.82,6.23,0.0,3.94,1.0,1.0,0.33,0.0,3.45,4.91,0
0.93,2.8,1.0,2.8,0.0,3.8,0.0,11.21,0.24,0.0,17.01,1.0,1.13,3.87,1.87,2.0,3.38,0.0,1.54,1.0,1.0,0.93,0.0,1.13,0.93,0
0.24,0.0,1.0,0.0,0.0,1.0,1.52,0.76,1.03,0.0,7.52,1.0,2.24,0.0,1.48,1.0,1.76,0.76,2.43,1.71,1.0,0.0,0.0,1.24,0.76,0
0.0,0.9,1.0,0.0,6.49,1.0,0.1,0.1,4.17,0.0,1.3,1.0,0.2,4.04,0.3,0.1,3.77,2.2,1.15,1.0,1.0,0.0,0.0,2.1,0.1,0
1.0,3.61,1.0,3.48,2.48,11.8,1.55,8.55,0.63,0.0,27.48,1.52,2.55,1.55,9.71,1.52,2.26,0.48,2.27,0.48,1.0,0.0,0.0,1.0,0.52,0
0.0,0.0,1.0,0.0,0.0,1.28,1.11,1.38,1.72,0.28,6.15,1.28,2.0,0.0,0.28,1.0,3.07,2.17,1.81,1.0,1.0,0.0,0.0,1.72,0.28,0
0.0,0.0,1.0,0.0,0.0,1.87,1.87,0.13,1.04,0.0,6.46,1.0,2.87,0.0,4.13,1.87,1.37,0.13,2.65,1.13,1.0,0.0,0.0,1.87,1.73,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.88,0.86,0.0,5.69,1.0,2.88,0.0,2.06,1.06,3.19,1.0,2.0,1.06,1.0,0.0,0.0,2.88,0.94,0
0.0,0.42,1.0,0.0,1.15,1.0,0.0,1.73,0.49,0.0,2.73,1.58,0.58,0.0,1.15,1.15,1.3,0.58,2.31,0.58,1.0,0.0,0.0,2.58,0.0,0
0.0,0.0,1.0,0.0,0.6,1.0,0.0,2.55,0.64,0.0,6.1,1.0,1.15,0.0,2.05,1.85,1.68,0.85,1.39,1.15,1.0,0.0,0.0,1.0,0.85,0
0.0,0.0,1.0,0.29,0.0,1.0,0.0,0.86,0.04,0.0,3.72,1.0,1.29,0.0,0.57,1.14,0.7,0.0,0.26,0.14,1.0,0.11,0.0,2.43,0.14,0
0.0,0.0,1.0,0.0,0.7,1.3,1.3,0.0,1.31,0.0,3.6,1.0,4.0,0.0,1.6,1.0,1.06,0.0,2.29,1.7,1.0,0.0,0.0,2.3,0.3,0
5.83,0.0,1.0,0.37,2.37,2.83,0.37,1.83,0.39,0.63,18.33,2.0,1.37,0.0,11.9,1.37,3.84,1.63,6.35,1.63,1.0,0.37,0.0,2.1,3.57,0
0.47,0.0,1.0,9.18,0.0,2.41,0.0,1.88,2.48,0.0,5.71,1.24,3.0,0.0,0.71,1.0,2.15,1.76,2.24,1.76,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.83,1.0,0.0,0.83,1.23,0.0,3.34,1.0,2.83,0.0,2.67,1.0,1.67,0.83,2.21,1.17,1.0,0.0,0.0,3.5,1.67,0
0.0,0.0,1.0,0.0,11.0,1.0,0.0,1.0,4.18,0.0,2.0,1.0,3.0,0.0,0.0,1.0,1.5,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.75,1.0,0.0,0.45,2.7,0.15,5.09,0.21,0.0,15.32,1.15,1.0,0.3,0.6,1.0,1.24,0.85,1.27,1.0,1.0,0.0,0.0,1.85,0.45,0
0.0,0.0,0.25,0.0,2.79,1.0,0.0,0.25,4.79,0.0,0.51,0.25,5.24,0.75,0.0,1.0,0.38,0.25,0.51,0.25,0.25,0.0,0.0,2.0,0.0,0
0.36,0.0,1.0,11.13,1.22,6.56,2.58,10.71,0.22,0.93,28.93,2.07,2.07,0.0,5.64,2.85,2.95,0.0,5.33,0.93,1.0,1.0,0.0,1.44,1.0,0
0.0,0.0,1.0,0.0,0.11,1.0,0.11,0.89,0.72,0.0,6.58,1.0,4.0,0.0,2.79,1.0,1.38,0.0,3.09,1.11,1.0,0.0,0.0,1.11,0.89,0
0.0,-5.28,1.0,0.0,0.0,1.0,1.51,0.75,-0.11,0.0,1.75,1.0,0.25,-0.75,-0.75,0.25,0.97,0.75,0.47,0.0,1.0,0.0,0.0,0.49,0.75,0
0.0,2.57,0.0,-0.86,-2.57,2.71,0.0,4.28,6.16,0.0,5.14,0.0,1.0,4.42,-0.86,1.86,1.0,-0.86,-0.47,0.0,0.0,0.86,0.0,1.0,0.86,0
1.89,0.0,1.0,0.0,0.0,6.66,2.83,12.31,0.39,0.0,49.43,1.94,3.06,3.77,10.54,2.89,0.13,-0.94,3.68,0.06,1.0,0.0,0.0,0.06,1.0,0
6.69,-0.31,1.0,1.34,3.66,2.69,1.0,15.0,1.73,-2.62,34.66,2.0,2.0,0.34,2.34,2.0,2.23,0.34,3.6,1.0,1.0,1.0,0.0,0.34,1.66,0
3.0,-0.7,1.0,0.0,2.09,3.0,0.0,4.0,0.79,8.36,6.3,4.09,2.7,0.0,7.87,2.7,3.2,0.7,9.71,7.96,5.87,1.0,0.0,2.3,1.0,0
1.0,0.0,1.0,0.0,1.99,1.0,0.0,0.0,0.58,0.0,-0.66,1.0,1.0,-11.97,0.0,1.0,1.89,2.66,3.39,1.0,1.0,0.0,0.0,1.0,0.66,0
0.0,1.25,1.0,0.0,0.63,1.0,-0.63,1.88,0.58,13.0,5.39,1.63,2.75,0.63,18.51,1.0,10.88,9.25,22.71,22.37,1.0,0.0,0.0,4.51,2.88,0
0.96,-23.93,1.0,4.79,4.79,1.0,0.0,14.36,1.05,0.0,10.53,1.96,-0.87,-0.96,1.0,0.04,7.12,0.96,3.94,2.0,1.0,0.0,0.0,1.96,1.91,0
-1.43,218.57,1.0,-0.71,0.71,-0.43,0.0,3.29,0.61,-2.85,219.29,1.0,1.43,1.29,0.29,0.0,-0.32,0.57,-0.89,0.0,1.0,0.0,0.0,1.0,3.0,0
-0.84,-2.53,1.0,-2.53,0.0,-1.53,0.0,-6.28,1.15,0.0,-0.81,1.0,4.69,-3.38,3.84,0.16,1.76,1.84,3.03,1.0,1.0,-0.84,0.0,5.53,2.84,0
0.0,-4.87,1.0,0.0,0.0,1.0,0.0,0.7,-0.01,0.0,-1.09,1.0,0.3,11.82,-1.39,0.3,1.59,0.0,0.17,0.0,1.0,0.0,0.0,1.3,0.0,0
-4.46,1.36,1.0,-0.64,-1.91,-0.91,7.64,-9.56,2.93,0.0,-10.74,0.36,0.0,1.36,-1.27,-0.64,1.37,1.36,-0.48,0.0,1.0,-0.64,0.0,4.55,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.84,0.0,2.99,1.0,1.0,0.01,1.0,1.99,1.67,0.01,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.4,1.0,0.0,6.4,1.0,-1.4,1.4,1.95,0.0,1.4,1.7,2.0,0.7,3.79,1.0,2.51,0.7,2.4,2.0,1.0,0.0,0.0,4.49,1.4,0
1.5,0.0,1.0,29.15,-1.5,6.49,2.0,5.98,1.21,-1.5,21.2,1.75,3.0,0.0,4.0,2.0,3.41,0.75,-0.7,-3.49,1.0,0.75,0.0,2.0,2.75,0
17.38,0.0,1.79,-5.32,1.0,1.0,-0.79,2.79,-0.03,0.0,30.91,2.79,2.79,0.0,8.69,1.0,0.78,-1.58,2.98,0.21,1.0,1.79,0.0,1.0,0.79,1
0.0,2.84,1.0,0.0,1.0,1.95,0.0,13.51,0.59,0.0,20.51,1.0,0.11,0.0,1.89,2.95,2.97,1.95,1.33,1.95,1.0,1.95,0.0,-0.89,-2.84,0
1.46,0.0,1.0,0.0,2.62,1.0,2.0,4.19,0.82,0.0,15.92,1.27,3.46,1.0,6.46,1.0,4.52,1.73,5.43,1.0,1.0,0.73,0.0,2.0,1.0,0
1.3,0.0,1.0,-5.18,0.65,1.0,0.0,5.41,0.14,0.0,17.87,3.3,1.0,3.0,1.35,2.0,28.45,0.0,4.54,2.3,1.0,-0.65,0.0,2.35,-0.3,0
0.22,0.0,1.0,-1.55,5.0,3.0,-0.78,14.0,0.89,0.0,13.45,5.33,2.0,5.44,3.45,2.0,2.91,0.78,4.79,0.78,1.0,0.78,0.0,2.0,3.0,0
0.0,0.0,1.0,0.71,11.71,1.0,0.0,0.29,4.22,0.0,-1.54,1.71,3.71,0.0,0.0,1.0,-0.6,0.29,2.52,1.0,1.0,0.71,0.0,1.29,-0.71,0
5.66,-1.42,3.0,1.42,3.12,2.42,0.71,4.25,0.81,0.0,8.08,5.71,1.0,1.71,0.58,1.0,3.64,1.0,5.24,1.0,1.0,0.0,0.0,2.0,0.71,0
0.0,0.0,1.0,0.63,3.0,1.0,0.0,0.63,1.03,9.0,-7.22,2.63,2.74,0.0,17.0,1.0,9.27,9.26,26.25,26.26,2.0,0.0,0.0,1.37,0.37,0
0.92,0.0,1.0,3.69,2.77,1.0,-1.85,6.46,2.47,0.0,7.46,2.0,1.23,0.0,0.0,1.0,2.02,1.92,3.62,3.0,2.0,0.0,0.0,-0.85,-0.92,0
0.3,0.0,1.0,6.82,0.85,1.0,0.0,4.26,1.04,-1.7,9.82,2.85,3.15,2.0,0.15,1.0,4.41,0.85,-9.85,2.0,1.0,0.85,0.0,3.7,1.7,0
0.0,0.53,0.0,0.0,0.0,1.0,0.0,-1.6,7.22,0.0,-6.39,0.0,5.47,2.06,0.0,0.47,-2.37,0.0,-0.74,-0.53,0.0,0.0,0.0,2.53,0.0,0
0.0,0.59,1.0,0.0,-1.77,2.77,1.18,1.18,-0.36,-5.31,15.49,0.41,3.41,0.0,-7.08,1.0,-3.2,-4.72,-12.48,-13.17,0.41,0.0,0.0,1.41,-0.59,0
1.88,0.0,1.0,0.0,-0.63,2.25,0.0,3.63,0.1,0.0,11.0,1.63,2.37,0.0,3.0,1.0,3.4,1.0,2.71,1.0,1.0,0.63,0.0,3.63,1.37,0
1.0,0.83,2.0,0.0,2.0,1.0,0.0,2.0,2.6,0.0,2.69,2.0,-0.48,1.66,1.17,0.17,-0.82,1.83,2.17,1.0,1.0,0.0,0.0,-0.48,0.0,0
0.76,0.0,0.24,0.0,1.0,0.24,-0.76,2.24,0.73,0.0,7.76,2.52,0.71,5.34,0.71,1.24,2.49,0.0,1.65,1.0,1.0,0.76,0.0,1.24,0.48,0
12.34,-20.56,1.82,12.34,4.93,1.82,1.64,11.51,1.93,1.64,1.18,2.64,1.36,0.18,9.4,1.0,8.57,0.82,8.55,4.0,1.0,0.55,0.0,3.82,6.76,0
2.0,0.0,1.0,0.0,-1.82,1.0,-4.7,-5.46,2.9,0.0,-23.27,1.06,3.94,0.0,5.0,1.0,4.16,3.88,5.72,2.94,1.0,1.0,0.0,2.0,0.94,0
-0.86,0.0,1.0,-0.86,0.0,1.0,10.36,3.0,0.76,0.0,17.9,1.0,3.0,0.0,2.14,1.0,2.18,1.0,3.09,1.0,1.0,0.0,0.0,6.45,2.86,0
0.0,122.82,1.0,0.0,-0.77,1.0,0.0,5.22,-3.1,0.0,130.82,2.0,0.89,1.55,5.55,0.45,6.43,3.11,1.93,1.0,1.0,0.0,0.0,5.45,4.66,0
1.0,1.29,1.0,0.0,6.29,3.0,0.0,10.76,0.77,0.0,5.29,3.0,2.65,-1.29,6.94,1.35,4.73,1.29,4.14,0.0,1.0,0.0,0.0,3.94,4.29,0
0.0,0.0,1.0,0.0,1.0,0.19,-1.63,-4.07,2.38,0.0,-7.32,1.0,3.63,-3.26,1.81,1.0,-6.59,0.81,1.84,2.0,1.0,0.0,0.0,1.0,-0.81,0
1.83,0.0,1.0,0.0,0.92,1.0,0.0,-0.83,0.5,0.92,-0.41,2.83,1.17,0.0,2.08,1.92,2.4,1.92,4.14,1.92,1.0,0.0,0.0,1.17,0.17,0
0.0,0.0,1.58,1.74,2.32,1.58,2.58,2.16,0.96,1.16,8.58,2.16,3.16,0.0,17.22,1.0,3.31,1.58,4.77,1.58,1.0,0.0,0.0,1.58,1.0,0
0.83,0.0,1.0,0.0,0.83,1.0,2.17,-1.14,0.71,0.0,45.55,2.83,3.66,1.0,7.49,1.17,-2.5,-1.66,2.58,1.0,1.0,1.83,0.0,2.0,2.83,0
0.16,0.0,1.0,0.0,-3.19,0.16,1.68,-5.87,0.73,0.0,30.0,0.32,2.16,3.35,0.65,0.16,8.3,0.0,0.71,2.84,1.0,1.0,0.0,3.0,-0.68,0
0.0,-1.51,1.0,0.0,-3.01,1.0,0.0,0.0,-1.27,0.0,3.26,1.0,5.26,-1.51,2.26,1.75,3.66,0.49,2.9,2.0,1.0,1.0,0.0,1.75,1.0,0
0.0,-23.98,1.0,0.0,0.96,1.0,0.96,1.0,1.82,0.0,-19.06,1.0,0.08,-0.96,-1.84,0.04,2.51,0.96,3.63,1.96,1.0,0.0,0.0,1.08,0.0,0
0.93,0.0,1.0,0.0,0.0,2.0,2.0,4.2,0.59,0.0,10.34,1.0,1.0,4.0,1.0,1.0,9.07,-0.93,4.27,3.8,1.0,0.0,0.0,1.07,-0.86,0
1.0,1.14,1.0,-0.57,0.0,1.0,0.0,-0.57,0.97,0.0,0.0,0.43,-0.14,0.0,-1.72,0.43,2.28,1.43,1.24,0.43,1.0,0.0,0.0,1.0,-0.57,0
0.0,0.0,1.0,0.0,0.0,3.74,0.55,2.19,3.09,0.0,3.19,2.0,4.55,2.74,-1.64,0.45,1.56,1.0,2.74,3.0,2.0,-0.55,0.0,2.1,0.0,0
0.0,0.0,1.0,0.0,7.04,0.0,0.0,0.0,1.97,2.13,0.0,5.35,-0.65,0.0,-11.1,0.0,-1.92,-1.92,-2.01,-2.01,15.35,0.0,0.0,0.35,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.49,1.86,0.0,0.94,1.0,1.98,0.0,2.49,1.0,1.27,1.0,1.16,1.0,1.0,0.0,0.0,4.51,1.49,0
-1.48,221.48,1.0,0.0,1.48,1.0,0.0,6.22,0.19,0.0,225.18,1.0,-1.48,1.26,3.96,0.0,4.22,3.48,-0.14,-0.74,1.0,0.0,0.0,3.96,5.22,0
0.0,0.0,1.0,0.0,-0.62,1.0,0.0,0.15,0.42,0.0,-0.7,1.0,-0.23,0.0,-0.85,1.38,0.86,1.0,0.92,0.38,1.0,1.0,0.0,3.0,-0.23,0
1.0,1.0,1.97,1.0,2.91,1.0,2.0,15.0,-5.32,0.0,34.97,2.97,4.91,-0.97,18.0,2.0,4.06,0.0,3.68,0.97,1.97,1.0,0.0,5.94,5.0,0
0.0,0.86,1.0,0.0,0.0,3.59,1.73,1.14,1.07,0.0,2.14,1.0,1.0,1.0,0.86,1.0,1.11,-0.86,0.68,1.0,1.0,0.0,0.0,0.27,-1.73,0
-1.69,0.0,1.0,0.0,0.0,2.69,2.0,0.84,1.33,-1.69,6.38,1.84,4.16,0.0,4.69,2.69,0.65,-0.84,-9.92,0.0,1.0,0.84,0.0,1.0,0.0,0
0.82,0.0,1.0,0.0,0.53,1.0,1.0,-1.65,0.49,-0.82,24.26,4.18,4.82,0.0,3.47,0.18,-1.55,-2.47,7.81,6.0,3.0,0.82,0.0,2.0,0.82,0
0.0,0.0,1.0,0.0,3.0,1.0,-2.45,-5.5,0.87,0.0,-16.12,2.83,5.22,0.0,0.61,1.0,0.1,0.0,4.63,4.06,2.22,0.0,0.0,3.61,0.0,0
0.0,0.0,1.0,0.0,2.35,1.0,0.0,1.0,0.53,7.06,7.78,1.78,5.57,0.0,15.54,1.0,7.7,6.27,21.18,19.03,1.78,0.0,0.0,1.78,1.78,0
3.26,-179.14,1.0,0.81,0.0,1.0,0.0,-2.26,0.86,0.0,-166.44,1.81,4.81,-1.63,6.26,2.63,2.13,-1.63,6.86,1.0,1.0,0.81,0.0,1.0,-1.44,1
-0.67,0.0,0.0,0.0,2.69,1.0,0.0,-0.67,7.23,0.0,-0.67,0.0,1.67,1.0,5.38,0.33,-0.78,-1.35,-0.9,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.64,1.27,-0.64,0.24,0.0,2.64,1.0,0.64,0.0,0.0,0.0,1.49,1.36,-0.04,0.0,1.0,0.0,0.0,0.36,-0.64,0
-0.81,7.0,1.0,0.0,6.0,-0.61,0.81,-2.42,6.12,0.0,6.19,0.19,0.39,3.0,-6.26,1.0,5.23,1.0,-1.73,0.0,1.0,0.19,0.0,3.81,0.81,0
1.07,0.0,1.0,0.0,0.0,1.0,0.0,1.93,0.03,0.0,5.4,1.53,1.53,1.07,0.47,2.0,1.59,0.47,1.68,1.53,1.0,0.0,0.0,1.0,1.0,0
4.0,0.0,1.61,0.0,2.0,1.61,1.22,0.0,-2.92,1.0,3.06,2.61,2.84,-0.61,14.84,1.0,4.51,2.0,8.86,2.61,1.61,0.0,0.0,2.22,1.61,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,6.0,0.82,0.0,15.0,2.0,4.09,5.0,0.37,1.46,3.14,0.54,2.6,1.0,1.0,0.54,0.0,3.0,0.54,0
0.55,0.0,1.0,0.0,4.77,2.11,1.0,8.2,1.12,0.0,8.43,2.11,0.89,31.0,4.11,1.55,19.96,4.0,3.2,0.45,1.0,0.0,0.0,3.55,2.11,0
3.99,2.98,1.0,2.98,0.0,5.98,0.0,12.94,0.11,0.0,11.97,2.0,2.0,3.97,4.99,2.99,0.53,-0.99,2.89,1.0,1.0,1.99,0.0,2.01,1.0,0
19.0,0.0,1.0,1.0,0.0,3.0,1.06,2.53,0.47,0.0,3.29,2.0,-0.06,0.0,3.94,2.0,3.55,0.53,4.03,2.53,1.0,1.0,0.0,-0.06,0.94,0
0.0,0.0,1.0,0.0,-2.05,3.51,1.02,3.95,0.47,-0.51,12.51,-0.54,2.54,-2.05,0.51,0.49,0.08,1.0,-0.2,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.59,1.13,0.0,4.0,2.0,1.71,-0.71,2.0,2.0,0.66,1.0,4.0,1.0,1.0,0.0,0.0,3.71,1.41,0
-8.57,-0.66,1.0,0.0,1.32,-2.27,-8.57,3.36,0.22,0.0,-18.33,0.34,1.0,-1.32,-8.57,0.34,3.19,1.0,-0.78,1.66,1.0,-0.0,-0.66,2.66,-0.66,0
-1.47,0.0,1.0,0.0,-0.74,1.0,0.0,-0.74,0.88,-0.74,13.53,-0.47,4.0,0.0,1.53,0.26,-2.16,-1.47,-1.23,-0.74,1.0,0.0,0.0,4.47,3.0,0
-1.59,7.0,1.0,0.0,5.21,1.0,0.0,-2.38,6.28,0.0,7.79,0.21,2.0,3.0,-0.59,1.0,6.59,-0.59,-2.35,-0.79,1.0,0.21,0.0,4.59,0.0,0
0.0,5.0,1.0,0.0,3.94,1.0,5.7,5.64,0.53,0.0,58.42,2.0,1.94,2.0,2.12,0.06,2.23,-0.94,1.45,1.0,1.0,0.0,0.0,-0.88,3.0,0
5.0,0.0,-0.13,0.0,3.44,1.0,10.0,7.0,1.91,2.82,28.0,1.31,4.69,-0.56,1.56,1.0,0.91,-0.56,6.17,5.08,1.56,1.0,0.0,7.0,1.56,0
1.0,10.31,1.0,3.0,5.31,21.0,3.0,8.01,4.42,0.0,40.67,2.0,3.34,8.96,16.0,0.67,16.19,0.66,2.0,-0.66,1.0,0.0,0.0,2.33,0.34,0
0.0,220.0,1.0,0.0,0.0,1.0,0.0,4.0,-0.12,0.0,219.46,1.54,-0.54,2.0,-0.09,0.54,2.36,2.54,0.59,0.54,1.0,0.0,0.0,-0.09,1.91,0
4.98,-0.62,1.0,1.25,4.87,2.87,0.62,10.35,0.86,0.0,22.94,1.62,3.25,0.62,1.87,2.25,2.88,1.0,3.92,1.0,1.0,0.62,0.0,1.38,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.69,0.34,0.0,5.39,5.0,4.0,5.08,1.0,0.15,16.6,0.85,8.79,6.0,3.0,0.0,0.0,5.39,0.0,0
2.56,-0.81,1.0,1.0,0.31,3.0,-0.56,2.69,-0.1,4.0,107.73,1.0,2.0,-0.12,-0.69,1.56,3.45,2.56,2.93,1.56,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,-2.12,1.0,2.0,1.71,0.19,0.0,10.12,1.0,2.71,0.0,2.41,1.0,3.41,1.0,1.39,1.0,1.0,0.0,0.0,1.71,1.0,0
-1.72,0.0,1.0,4.0,4.0,-0.14,0.0,-0.72,1.34,0.0,2.86,0.43,3.43,0.0,1.86,0.43,3.69,2.0,1.89,1.0,1.0,-0.57,0.0,1.86,-0.57,0
2.0,0.0,1.0,7.61,-0.85,6.71,1.9,11.52,-1.09,0.95,27.79,4.95,0.1,0.0,3.85,2.9,44.11,0.1,7.42,3.0,1.0,0.95,0.0,0.1,0.95,0
0.0,0.0,1.0,0.0,0.0,1.0,0.88,-1.77,3.22,0.0,1.12,1.0,2.88,0.0,-0.88,0.12,3.0,3.88,1.59,1.88,1.0,-0.88,0.0,0.23,-0.88,0
0.0,0.0,1.0,0.0,-1.42,1.0,-0.71,-0.71,0.63,0.0,-1.42,1.0,1.29,-21.96,-1.13,1.0,-13.82,-2.83,0.94,2.0,1.0,0.0,0.0,1.0,-0.71,0
-0.78,-1.34,1.0,-2.34,0.0,-1.34,0.0,-9.38,4.54,0.0,-12.28,1.0,0.0,-1.13,2.78,0.0,-0.93,1.78,1.37,1.78,1.0,-0.78,0.0,1.0,-0.78,0
-0.83,0.0,1.0,12.0,2.66,7.0,2.83,9.34,1.17,1.0,-152.05,1.17,2.83,25.75,7.66,2.17,16.72,2.49,4.28,0.17,1.0,1.0,0.0,2.66,-0.66,0
8.0,1.0,1.0,-3.05,2.37,4.0,1.0,11.21,2.21,0.0,25.79,1.37,2.0,1.0,1.74,2.0,3.41,1.0,3.39,1.0,1.0,0.37,0.0,1.0,-0.26,0
