CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,5.47,1.0,0.0,0.0,1.0,0.0,0.63,2.76,0.0,6.42,1.0,1.58,0.68,0.63,0.32,0.42,0.32,1.0,0.32,1.0,0.0,0.0,2.32,0.0,0
0.63,0.16,1.0,0.63,1.63,2.26,1.73,3.84,1.55,0.0,13.25,1.16,2.84,0.32,2.79,1.47,2.16,0.84,2.74,1.0,1.0,0.0,0.0,2.68,1.0,0
1.34,0.33,1.33,0.67,2.68,6.35,11.4,8.38,0.55,0.33,48.56,2.33,2.67,3.34,10.38,1.67,4.54,0.33,3.71,1.0,1.0,1.0,0.0,3.01,4.7,0
0.0,0.0,1.0,0.0,1.09,1.0,1.09,0.0,1.38,0.0,3.64,1.0,2.09,0.0,1.55,1.45,1.01,0.45,2.33,1.0,1.0,0.0,0.0,2.45,0.0,0
1.67,0.0,1.0,2.75,0.0,1.0,0.0,0.0,0.57,0.58,2.93,2.58,1.0,0.0,2.09,1.42,4.69,3.49,5.4,3.49,2.16,0.42,0.0,1.0,0.0,0
0.81,2.43,1.0,2.43,0.38,3.43,2.26,10.3,0.23,0.0,17.81,1.19,1.19,4.38,2.19,1.81,3.17,0.0,1.68,0.81,1.0,0.81,0.0,1.75,1.0,0
0.0,1.03,1.0,0.0,4.62,1.0,0.97,0.0,4.3,0.48,8.28,1.0,2.45,0.0,2.42,1.0,1.42,1.03,2.13,0.48,1.0,0.48,0.0,1.48,1.03,0
1.94,12.53,1.0,2.47,5.65,1.0,0.0,2.29,4.96,0.35,13.59,1.53,0.18,0.82,1.23,0.18,0.86,0.18,2.05,0.18,1.0,0.09,0.0,1.88,1.7,0
0.59,1.77,1.0,1.77,0.0,2.77,0.41,7.07,1.33,0.0,11.43,1.0,1.0,2.36,1.18,1.59,2.25,0.0,1.31,1.0,1.0,0.59,0.0,1.0,0.59,0
0.81,0.97,1.0,0.0,0.0,1.0,0.0,0.0,1.27,0.81,2.58,1.0,1.61,0.58,3.39,0.81,0.56,0.0,4.03,3.23,1.0,0.0,0.0,1.39,0.0,0
0.0,0.0,1.0,0.0,0.17,1.0,1.04,0.26,0.83,0.0,1.48,1.09,2.0,0.52,1.17,1.0,0.16,0.0,2.03,1.83,1.0,0.0,0.0,1.35,0.09,0
4.02,0.0,1.0,2.87,0.57,2.15,0.57,9.04,0.68,0.0,15.63,1.57,2.0,0.0,12.76,1.57,2.48,0.43,3.15,1.43,1.0,0.41,0.0,3.87,2.3,0
0.0,0.0,1.0,0.0,0.0,2.28,1.93,0.36,0.72,0.0,8.7,1.0,2.64,0.0,3.21,1.64,1.0,0.36,2.04,1.0,1.0,0.0,0.0,3.64,1.28,0
0.42,0.0,1.14,0.0,0.14,1.86,0.0,0.14,0.43,0.28,6.72,1.7,2.72,0.0,3.7,2.0,3.75,0.28,7.65,1.14,1.0,0.14,0.0,2.0,0.0,0
0.62,14.3,1.21,0.0,0.62,1.21,0.41,1.23,0.89,0.0,19.23,1.41,2.0,3.18,1.44,1.21,0.97,0.21,1.43,0.21,1.0,0.21,0.0,3.21,0.41,0
0.0,0.0,1.0,0.02,0.0,1.04,0.0,0.02,0.99,0.0,5.3,1.02,3.96,0.16,4.04,1.09,2.8,0.98,2.61,1.0,1.0,1.0,0.0,2.05,0.04,0
0.04,0.0,1.02,0.0,0.0,1.04,0.0,0.07,3.06,0.02,2.13,1.04,2.0,0.0,0.06,1.0,4.03,1.96,1.07,1.0,1.0,0.02,0.0,2.98,0.0,0
0.0,0.11,1.0,0.0,0.14,1.0,0.0,0.0,1.45,0.0,3.96,1.0,4.82,1.04,1.0,0.96,2.89,0.96,1.72,1.0,1.0,0.0,0.0,1.96,1.0,0
0.0,0.0,1.0,0.0,1.58,1.0,0.0,0.0,0.74,0.0,150.59,1.0,1.32,6.85,1.0,1.68,2.01,0.0,1.3,0.63,1.0,0.0,0.0,1.0,1.37,0
2.57,0.0,3.14,1.14,0.57,1.86,0.0,1.71,0.13,0.43,3.86,4.71,1.43,0.0,8.14,1.0,5.45,0.57,5.58,1.0,1.0,0.93,0.0,2.0,2.29,0
2.96,1.69,1.0,3.65,3.27,7.27,7.19,16.58,0.71,0.0,50.68,1.65,1.65,2.69,5.27,3.31,3.18,0.0,2.56,1.0,1.0,0.35,0.0,1.0,1.0,0
0.91,0.0,1.0,0.0,0.0,1.18,0.27,0.91,0.96,0.0,4.8,1.91,1.18,0.0,0.44,1.09,1.23,0.91,1.83,1.0,1.0,0.0,0.0,2.18,0.18,0
0.75,0.0,1.75,0.0,6.74,2.0,1.0,-1.0,2.09,0.0,-0.25,3.25,1.5,0.0,0.75,2.0,-0.33,0.0,4.07,2.0,1.0,-0.75,0.0,2.0,-1.5,0
4.0,-3.66,1.0,0.0,-2.93,5.0,2.0,8.0,-2.95,1.0,21.0,2.0,3.93,-1.47,7.93,2.73,4.65,0.0,5.64,0.73,1.0,0.73,0.0,1.73,1.0,0
-0.71,0.71,0.29,0.29,-6.38,1.0,0.0,-1.13,2.92,0.0,-4.8,-1.13,0.29,0.71,1.0,0.58,-2.15,-0.71,-0.29,1.29,1.0,0.0,0.0,2.0,-0.71,0
19.51,0.0,2.09,2.09,2.0,1.17,10.0,11.17,6.6,0.0,31.06,4.09,3.09,2.83,40.51,0.09,2.0,0.0,4.44,0.09,0.09,-0.41,0.0,2.09,3.09,1
0.0,0.0,1.0,0.0,-0.66,1.0,-1.33,1.33,0.58,-0.66,1.05,1.0,2.01,0.66,-3.31,1.0,0.35,0.0,-0.9,1.0,1.0,-0.66,0.0,2.0,0.0,0
0.67,0.0,1.67,9.0,0.67,10.0,0.0,10.0,-0.52,2.01,62.0,3.34,-0.34,6.0,12.34,2.0,3.29,0.0,3.88,1.0,1.0,1.67,0.0,3.01,0.67,0
0.0,1.22,2.22,0.0,9.48,1.0,0.0,1.0,1.34,-1.83,3.17,2.83,0.17,0.0,0.39,1.0,0.38,-1.83,-0.23,0.39,1.61,0.0,0.0,2.39,0.39,0
1.95,0.0,1.65,0.0,3.95,1.65,12.65,6.9,-1.17,0.0,31.31,3.3,2.65,6.0,7.55,1.65,4.05,0.65,3.86,0.0,1.0,0.65,0.0,6.95,2.3,0
-0.77,0.0,1.0,-0.77,3.0,1.0,2.0,0.0,5.48,0.0,2.0,-2.07,3.0,0.0,2.0,1.0,-1.18,-1.3,-1.18,-1.3,-0.53,-0.51,0.0,1.0,0.0,0
1.27,0.0,1.0,4.64,0.64,1.0,4.45,-4.45,0.93,1.0,-3.81,3.0,0.36,0.0,-1.91,0.36,2.51,5.36,6.9,6.0,3.0,-0.64,0.0,1.0,-1.27,0
2.05,-7.9,2.0,-0.58,6.37,1.0,0.0,3.53,-1.82,0.53,6.2,5.05,1.53,-0.53,1.05,3.05,7.1,2.05,5.28,2.05,1.0,0.0,0.0,3.0,0.47,0
-0.95,0.0,1.0,4.79,2.84,5.95,1.0,14.64,0.27,0.0,27.53,0.05,0.16,0.1,8.9,2.0,1.88,0.95,2.75,-0.95,1.0,0.0,0.0,1.05,0.0,0
0.0,0.0,1.0,0.0,0.76,1.0,1.52,0.24,1.08,0.76,5.56,1.0,2.76,-0.76,1.52,1.0,-1.43,0.24,1.91,1.0,1.0,0.76,0.0,2.24,-0.76,0
-2.21,1.0,1.0,-0.55,6.0,1.55,0.0,0.0,5.27,0.0,1.0,0.45,1.11,2.0,-0.11,0.0,2.47,2.0,2.42,1.55,1.0,-0.55,0.0,2.55,1.0,0
2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.8,-0.96,0.0,2.39,6.0,-2.18,-0.8,2.0,1.0,1.49,-1.59,4.76,1.2,1.0,1.0,0.0,1.2,1.0,0
-0.75,3.77,1.0,-0.75,1.51,1.75,-11.31,0.0,1.0,0.0,212.46,1.75,0.25,10.75,5.53,2.0,9.14,1.51,0.87,-0.75,1.0,-0.38,0.0,1.75,1.25,0
3.65,0.0,2.0,6.0,2.0,3.0,1.0,0.0,-0.06,0.0,2.83,3.83,3.48,1.65,30.0,1.17,8.17,-0.83,4.66,1.83,1.0,0.4,0.0,3.17,6.0,0
3.27,-0.65,1.0,0.0,5.96,2.0,7.53,9.92,0.94,0.0,36.07,2.65,2.65,0.0,-4.49,1.35,3.67,-0.65,1.79,0.35,1.0,1.0,0.0,4.61,1.35,0
0.0,0.0,1.0,0.0,0.0,2.0,16.23,4.51,-0.12,0.0,27.73,5.55,2.0,1.52,4.51,2.0,7.11,1.0,7.36,-0.01,1.0,1.0,0.0,0.49,1.52,0
-17.52,0.0,1.7,-5.61,-4.21,-10.92,-5.41,-10.22,-0.46,2.1,-16.83,3.7,0.3,0.0,-29.24,0.3,2.39,0.7,7.98,2.7,1.0,0.14,-4.21,2.7,-12.32,0
0.0,0.0,1.0,0.0,2.94,1.0,-0.94,2.0,1.29,0.0,0.12,2.0,2.94,-0.94,-0.88,1.0,1.17,0.17,1.09,2.0,1.0,-0.94,0.0,0.12,-1.88,0
0.0,1.86,1.0,0.0,0.0,1.0,0.0,0.54,1.72,0.0,5.61,1.0,1.61,1.39,1.61,0.54,2.35,0.46,1.34,0.54,1.0,0.0,0.0,4.07,0.54,0
0.0,0.0,1.0,0.0,-2.1,1.0,0.0,0.0,3.86,-5.6,2.4,1.0,3.3,0.0,-11.21,1.0,-0.6,-0.6,-10.07,-11.01,0.3,0.0,0.0,2.0,-0.7,0
4.8,-0.6,1.0,1.2,1.8,2.8,0.6,10.99,0.93,0.0,22.18,1.6,5.0,0.6,3.8,1.6,3.12,1.6,4.46,1.6,1.0,0.0,0.0,2.4,0.6,0
25.17,-16.73,1.0,12.44,11.51,16.8,11.15,30.8,1.11,0.0,53.66,2.93,1.0,-3.72,52.34,1.93,9.64,1.0,5.29,1.0,1.0,0.75,5.58,5.86,21.52,1
5.87,0.0,1.0,0.0,0.53,1.53,50.69,1.07,0.95,4.07,59.56,3.13,4.53,0.0,52.56,1.53,8.01,3.47,10.67,4.47,1.0,0.28,0.53,3.07,5.8,0
0.0,0.0,1.0,1.6,3.4,1.0,0.4,0.8,0.67,1.0,-1.81,1.8,4.8,0.0,2.6,1.8,3.59,0.8,8.36,4.2,1.0,0.2,0.0,2.8,0.0,0
0.0,-1.3,-0.3,0.0,-5.87,1.0,0.0,1.65,0.09,0.0,10.26,-0.96,3.0,0.0,1.7,1.0,0.66,-0.65,0.68,-0.96,0.35,0.0,0.0,5.0,1.0,0
7.87,0.0,1.0,1.97,1.97,2.97,0.98,1.0,1.06,0.0,1.03,1.0,5.93,-0.98,7.92,1.98,2.96,1.0,4.94,2.0,1.0,0.49,0.0,2.97,0.98,0
0.0,-3.6,1.0,0.0,-1.44,0.28,5.28,3.72,-0.46,0.0,5.12,0.28,3.72,-0.72,-2.6,1.0,-4.98,-1.44,2.21,0.72,1.0,-0.36,0.0,1.56,-0.72,0
4.76,0.0,1.0,0.94,-2.76,3.06,3.06,-1.65,-0.25,0.0,8.94,2.0,2.06,2.0,7.94,2.0,1.83,0.0,5.84,-0.94,1.0,0.0,0.0,1.06,0.12,0
4.0,-4.76,1.0,0.0,0.6,5.0,3.19,9.19,-1.18,1.0,21.0,2.0,2.19,4.17,6.19,2.6,5.56,0.6,4.41,0.6,1.0,0.0,0.0,1.0,1.6,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.74,0.09,0.0,1.0,1.0,0.29,0.0,0.0,1.74,0.25,0.0,-0.73,1.0,1.0,0.74,0.0,1.0,0.0,0
0.0,0.0,1.0,8.17,0.0,7.0,-5.78,0.22,-1.15,0.0,27.4,2.83,3.83,5.0,5.35,2.0,1.62,-0.83,3.21,1.0,1.0,1.0,0.0,1.17,-0.83,0
0.0,5.0,1.0,-0.93,4.0,-2.71,-0.93,-6.49,5.59,0.0,-6.13,1.0,-0.93,2.0,-6.49,0.0,1.05,1.93,-1.64,0.93,1.0,0.0,0.0,1.0,0.93,0
0.0,0.0,1.0,3.92,0.0,1.0,0.0,1.02,1.48,0.98,0.1,2.96,3.0,0.0,1.02,1.0,6.91,6.88,5.13,5.9,2.96,0.0,0.0,3.0,0.0,0
-0.63,3.27,1.0,0.0,0.0,2.0,0.0,8.0,2.19,0.0,19.82,1.18,-1.27,0.82,0.18,1.18,2.32,0.82,0.7,-0.63,1.0,1.0,0.0,4.82,0.0,0
0.0,4.0,1.0,0.0,1.89,0.06,0.0,1.89,4.13,0.0,3.06,1.0,-1.89,6.77,-2.83,-0.94,5.09,2.89,-4.88,-0.94,1.0,0.94,0.0,3.94,1.89,0
2.94,-0.98,1.98,7.04,2.94,7.0,0.98,6.98,-0.34,0.0,53.59,2.98,2.02,5.0,6.02,2.0,3.88,0.0,4.26,0.02,1.0,1.98,0.0,2.98,0.0,1
-2.16,3.59,-1.16,-1.44,-0.72,1.0,0.0,0.0,2.82,0.0,7.59,-2.59,3.28,2.16,-3.03,0.28,-2.03,-0.72,-2.25,0.28,1.0,-0.63,0.0,4.72,-1.87,0
0.0,0.63,1.0,0.0,0.0,3.0,3.0,-0.63,3.02,0.0,4.83,1.0,1.12,0.0,3.74,1.37,-1.74,-0.63,0.87,0.37,1.0,0.0,0.0,4.0,1.37,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.13,0.0,0.0,1.0,-0.11,0.0,-0.55,1.55,2.82,1.45,2.48,0.45,1.0,0.55,0.0,1.55,0.55,0
-0.71,0.0,1.0,0.0,2.0,1.0,0.0,2.71,1.44,-0.71,9.53,1.0,1.71,4.0,0.0,1.0,6.42,2.0,-1.05,-2.12,1.0,1.0,0.0,5.82,2.71,0
0.0,0.0,1.0,0.0,0.0,0.22,0.0,-0.1,1.21,0.0,6.8,0.22,3.33,0.78,-2.33,0.22,6.04,1.0,-0.3,1.0,1.0,-0.78,0.0,2.78,1.78,0
-0.8,0.0,-0.8,-1.2,0.4,4.0,4.0,4.0,0.74,0.0,24.0,-1.0,3.6,2.0,0.4,2.0,-0.89,-0.6,0.86,0.6,1.0,-0.52,0.0,1.4,-0.4,0
-18.21,0.0,-0.46,-1.19,0.73,1.54,-7.28,-8.47,0.6,6.56,-15.88,-0.19,2.0,8.27,-15.13,6.0,5.97,5.83,15.37,18.48,1.73,0.64,0.0,4.27,-0.19,0
0.0,5.0,1.0,0.0,0.66,1.0,1.33,-2.65,3.28,0.0,-2.3,1.0,-0.66,7.64,4.34,0.0,0.33,0.66,0.02,0.0,1.0,0.0,0.0,1.01,0.66,0
0.0,0.0,1.0,0.0,0.74,1.0,0.74,-0.23,0.23,0.74,-3.69,1.74,6.49,1.49,3.49,0.26,10.33,10.67,10.37,9.18,1.74,0.0,0.0,3.0,-0.74,0
-5.97,-0.54,1.0,0.0,-1.17,1.0,0.0,-7.05,0.14,-1.08,-2.25,-0.63,3.63,0.0,-2.8,1.0,-2.63,-0.54,-2.56,1.0,1.0,-0.27,0.0,-1.71,-2.71,0
1.16,8.0,1.0,0.0,0.0,1.0,0.0,2.32,3.69,0.0,13.22,1.58,0.0,4.48,1.16,0.58,0.81,0.0,0.05,0.0,1.0,0.0,0.0,2.0,0.0,0
-0.71,0.0,1.0,-3.54,-0.54,1.0,2.0,-10.62,4.55,0.0,-22.78,0.29,3.0,0.0,-0.83,1.0,-3.82,0.29,0.07,1.0,1.0,0.71,0.0,-1.12,-1.42,0
0.68,-0.68,1.68,0.0,1.68,1.0,2.0,7.42,-1.14,0.0,11.39,2.36,2.68,7.32,2.0,2.36,5.76,1.0,4.21,1.0,1.0,0.0,0.0,1.32,1.68,0
-15.14,0.0,1.0,-6.15,-1.31,-12.07,-1.54,-7.69,0.52,0.0,-4.92,2.77,2.77,0.0,-37.2,0.23,0.85,0.0,7.05,3.0,1.0,0.15,-4.61,2.54,-13.37,0
1.0,0.0,1.0,0.75,0.0,3.24,0.75,6.98,-0.14,0.0,10.96,1.0,1.0,1.49,2.99,2.0,1.5,2.0,0.28,1.25,1.0,0.0,0.0,1.0,0.0,0
-0.73,0.0,1.0,0.0,0.0,0.27,4.4,-1.67,1.18,0.0,-5.07,0.27,1.73,0.0,1.0,1.27,1.97,1.0,2.02,0.27,1.0,0.27,0.0,2.27,1.0,0
0.0,1.43,1.0,0.71,-0.71,1.0,0.0,2.0,0.62,0.0,-0.57,0.29,1.0,0.0,-8.99,2.0,1.96,0.29,1.78,1.0,1.0,0.29,0.0,2.29,1.0,0
0.0,-2.86,1.0,0.0,-3.81,1.0,0.0,0.95,-4.38,0.0,9.0,1.0,9.72,-1.91,0.0,1.95,1.59,0.95,4.5,1.0,1.0,0.0,0.0,3.91,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.22,2.51,0.78,-3.12,1.0,3.0,0.0,4.0,2.0,1.09,1.56,5.44,4.11,1.0,1.0,0.0,0.22,-0.78,0
0.0,1.0,1.0,0.0,0.0,2.0,-0.74,6.0,-0.54,-2.94,18.15,2.0,2.0,1.0,-2.36,4.0,0.07,-1.94,-2.03,0.26,1.0,0.0,0.0,1.0,-0.74,0
0.0,1.0,1.0,0.0,-1.56,1.0,0.78,0.0,5.51,0.0,-0.56,1.0,0.0,1.0,0.0,0.0,0.59,0.78,0.78,0.78,1.0,0.0,0.0,2.22,0.0,0
3.86,1.0,1.0,0.64,0.0,2.29,0.0,0.0,3.35,0.0,14.5,1.0,0.64,0.36,3.86,0.64,0.54,0.0,1.87,0.0,1.0,0.64,0.0,3.0,1.29,0
10.11,1.0,1.0,-0.89,4.0,1.0,0.0,13.0,-0.11,2.0,15.0,0.44,2.78,0.0,6.11,1.0,1.75,-1.67,3.57,-2.56,-0.78,-0.09,0.0,6.89,5.0,0
0.63,0.0,1.0,0.0,-5.7,2.63,0.0,0.63,0.46,-5.07,9.27,-2.17,3.63,0.0,3.0,3.27,4.17,0.0,-0.38,-5.97,-8.51,0.0,0.0,2.0,0.0,0
1.0,0.0,0.05,0.0,3.79,1.0,-0.95,0.16,1.03,0.0,4.43,1.05,3.95,-2.84,2.05,1.0,1.59,-0.95,2.55,1.95,1.0,0.95,0.0,0.16,-0.89,0
-4.59,1.0,1.0,0.07,0.0,-0.86,2.93,15.0,1.85,0.0,15.35,2.0,2.0,0.0,15.2,2.0,4.37,1.86,1.38,0.0,1.0,0.07,0.0,3.07,5.93,0
1.99,0.0,2.0,0.0,4.98,2.0,0.0,1.01,1.33,0.0,0.06,2.0,1.0,0.0,10.97,1.0,1.53,2.0,4.91,2.0,1.0,0.5,0.0,2.0,0.0,0
2.0,0.0,2.0,0.0,0.0,3.0,0.52,5.04,-0.47,1.0,12.11,3.0,2.0,4.14,4.04,1.0,6.33,0.0,4.41,0.48,1.0,1.0,0.0,2.52,0.52,0
-0.8,0.0,1.0,-0.8,1.61,1.0,-5.24,3.0,1.65,0.0,-1.63,1.0,3.8,0.0,1.8,1.0,0.81,0.0,2.11,0.0,1.0,-0.8,0.0,1.39,-1.61,0
0.0,0.0,1.0,0.0,0.0,1.0,-2.7,1.8,12.67,0.0,-16.9,1.0,0.1,-6.3,-25.99,2.0,-1.18,0.1,0.62,1.9,1.0,0.0,0.0,3.0,0.0,0
0.0,-2.99,1.0,0.0,1.0,1.0,1.0,0.0,-0.94,1.0,-1.99,2.0,3.0,4.0,6.99,1.0,13.8,13.0,11.63,12.0,2.0,0.0,0.0,2.0,0.0,0
-5.92,-0.66,1.66,0.0,-2.63,2.31,0.0,-0.92,0.11,-0.66,19.31,1.34,2.66,0.0,-2.63,3.0,4.51,0.34,0.76,1.0,1.0,0.83,0.0,-0.63,-1.29,0
-0.56,0.0,1.0,0.0,0.0,1.0,3.38,1.13,2.14,1.0,5.38,1.0,5.13,0.0,2.56,0.44,-0.52,-1.13,2.04,0.87,1.0,0.0,0.0,3.13,1.0,0
1.28,0.0,0.36,0.0,0.0,1.0,0.0,0.0,0.6,0.0,2.0,1.0,2.0,1.28,2.53,1.0,-2.02,-1.28,5.69,1.0,1.0,1.0,0.0,-0.28,0.0,0
0.0,0.68,0.0,0.0,0.0,-0.37,0.0,-1.37,9.69,0.0,-5.48,-0.68,-0.37,2.68,-3.42,-1.05,-1.3,0.0,-2.4,-0.68,0.0,-0.68,0.0,2.37,1.0,0
0.0,1.55,0.23,0.0,6.18,3.0,2.23,-3.09,6.33,0.0,6.04,0.23,3.0,-2.32,4.23,2.0,0.3,0.77,0.82,0.23,1.0,0.0,0.0,1.68,2.0,0
-4.44,0.0,1.0,0.0,0.45,1.89,-7.1,-1.55,1.16,0.0,5.34,0.11,1.11,0.0,6.21,1.0,6.3,0.0,1.96,1.89,1.0,0.0,0.0,-0.55,2.0,0
0.0,5.0,1.0,-0.88,2.0,2.0,1.0,-0.88,1.96,0.0,7.88,2.0,4.54,1.88,7.0,0.12,11.18,2.88,1.64,-0.88,1.0,0.5,0.0,5.0,1.88,0
0.87,0.0,1.0,0.0,-0.87,1.0,-0.87,2.61,-1.92,0.0,228.71,1.87,1.87,10.0,3.61,2.0,3.6,-0.87,1.59,-0.87,1.0,0.0,0.0,2.74,2.87,0
0.0,0.0,1.0,12.0,1.99,7.0,2.0,10.01,-0.46,1.0,27.01,2.0,2.99,0.0,6.0,2.01,1.68,-0.99,3.55,0.01,1.0,1.0,0.0,0.01,1.0,0
0.0,0.0,1.0,-7.12,1.41,-2.56,-1.19,-4.52,2.54,-0.59,-10.01,0.41,2.78,4.59,-2.97,-0.19,6.26,3.19,-0.93,0.59,1.0,0.41,0.0,3.59,1.41,0
0.0,7.13,1.0,0.0,-3.47,1.0,0.0,0.0,-0.97,0.0,7.13,1.0,1.74,-0.74,-0.87,0.87,0.43,0.0,-0.49,-0.87,1.0,0.87,0.0,2.87,-0.87,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,1.7,0.0,17.52,1.0,0.78,0.26,2.26,1.0,4.95,0.74,0.92,1.0,1.0,0.0,0.0,5.74,-0.74,0
-3.99,0.0,1.0,-2.85,3.43,0.43,0.0,-6.42,1.98,0.0,-8.12,0.43,2.57,0.0,-8.7,1.0,0.61,0.0,1.63,1.57,1.0,-0.41,0.0,0.72,-1.28,0
3.92,0.0,1.96,1.0,8.8,8.0,17.0,12.0,0.77,0.0,69.88,2.96,1.08,4.0,18.8,2.96,4.38,0.0,4.32,1.0,1.0,1.0,0.0,4.96,8.92,0
9.47,-0.63,1.0,-2.53,0.37,-3.05,88.05,-8.37,0.16,2.0,66.94,4.37,2.0,-1.26,86.58,1.1,7.45,1.0,8.06,1.63,1.0,1.15,1.0,3.0,8.37,0
1.0,1.0,1.0,0.15,0.0,-0.7,-7.32,12.46,0.82,0.0,25.52,2.0,1.15,-22.88,7.83,1.15,-2.16,0.0,0.36,0.0,1.0,1.0,0.0,3.15,2.46,0
3.0,0.0,2.0,0.0,3.0,2.0,2.85,5.15,2.0,0.0,23.15,3.0,1.15,0.0,4.45,2.0,2.85,0.15,2.47,0.15,1.0,1.0,0.0,4.0,2.0,0
-0.75,0.0,1.0,0.0,0.5,0.25,12.0,-0.76,0.16,0.0,0.45,2.0,2.75,6.75,2.25,0.25,3.39,0.75,2.51,0.75,1.0,0.0,0.0,6.5,0.25,0
3.51,0.0,2.0,1.17,0.59,2.17,1.59,4.0,0.45,-0.59,11.59,1.41,3.93,3.0,3.34,1.0,2.7,-0.17,3.13,0.41,1.0,0.29,0.0,5.76,2.59,0
0.0,0.0,1.0,0.0,0.0,1.0,-2.58,0.14,1.05,0.0,4.72,-0.72,4.58,0.0,0.42,1.0,-0.54,1.0,-2.42,1.14,1.0,0.0,0.0,1.0,-0.86,0
-1.97,-0.99,0.01,0.0,0.01,1.99,0.0,0.0,0.56,0.0,8.88,-3.93,3.97,0.0,1.99,1.99,0.34,0.0,2.13,0.01,1.0,-0.99,0.0,1.0,-0.99,0
0.0,0.0,1.0,0.0,1.33,1.0,0.0,0.34,0.74,0.0,11.34,1.0,3.0,3.66,2.0,0.34,7.53,2.33,2.76,0.34,1.0,0.66,0.0,4.33,1.66,0
0.0,1.0,1.0,0.0,0.0,2.0,0.0,6.0,-0.93,0.0,12.17,2.0,1.17,0.17,4.17,4.0,0.08,-0.65,1.56,0.17,1.0,0.0,0.0,0.17,0.0,0
4.0,0.0,1.0,0.0,0.0,5.0,2.0,8.96,0.67,1.0,19.09,2.0,-0.91,1.91,5.0,2.96,5.39,0.96,4.01,0.0,1.0,0.0,0.0,1.0,1.96,0
0.0,4.62,1.62,-1.25,-1.87,1.62,0.0,-1.87,2.82,0.62,8.37,1.0,-0.62,4.25,-1.25,-0.62,3.77,1.0,-1.8,-2.5,1.0,0.62,0.0,1.13,-0.62,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.95,2.15,0.0,-0.85,1.0,0.05,1.0,2.05,1.0,4.27,4.9,2.87,2.95,1.0,1.0,0.0,2.05,2.0,0
0.57,-0.57,1.0,0.0,-2.29,1.57,0.0,3.43,1.02,0.0,18.17,1.0,5.14,-1.14,1.72,2.14,5.0,3.86,3.83,2.43,1.0,0.0,0.0,1.43,0.57,0
0.0,0.0,1.0,-9.07,-0.76,-3.53,-1.51,-6.56,0.48,-0.76,-1.11,0.24,3.76,1.76,-0.27,-0.51,5.11,1.76,0.62,1.0,1.0,-0.76,0.0,4.51,1.0,0
0.0,0.0,1.0,0.0,1.5,0.5,-0.5,-0.0,1.1,0.5,2.0,1.5,3.0,1.0,-1.0,0.5,7.83,7.5,7.34,6.5,1.5,-0.5,0.0,2.0,1.0,0
1.6,0.0,1.53,0.0,0.53,0.47,-1.07,-0.07,1.12,1.07,-7.68,3.14,5.47,0.0,1.0,1.53,2.46,2.07,8.9,1.53,1.0,0.0,0.0,2.47,0.47,0
2.0,1.0,2.0,0.0,1.0,0.22,0.0,-3.12,0.27,0.0,-9.35,5.22,0.22,0.0,-0.34,0.22,3.21,0.78,3.11,2.78,1.0,0.22,0.0,2.78,1.0,0
0.0,0.0,1.0,0.0,0.0,2.5,0.0,3.0,-0.39,0.0,17.49,1.75,1.75,-0.75,3.74,2.5,5.89,1.0,3.25,1.0,1.0,0.75,0.0,1.25,1.0,0
0.0,0.0,1.0,-1.66,-2.49,0.17,0.0,-1.49,1.34,0.0,0.17,-0.66,0.34,0.0,-3.32,1.0,-2.88,1.0,-3.57,-1.49,1.0,0.0,0.0,1.34,-0.83,0
0.0,0.0,1.0,0.0,-0.91,1.0,1.0,0.0,2.71,4.0,2.91,1.0,5.82,0.0,9.09,1.0,9.06,8.56,7.91,2.91,1.0,0.0,0.0,2.91,1.0,0
12.0,0.0,1.0,0.0,4.07,2.0,93.77,3.0,-0.36,2.0,104.93,6.23,0.77,0.0,91.61,3.0,8.93,1.61,9.5,1.61,1.0,0.52,1.0,3.0,9.0,0
1.84,0.92,1.0,3.67,4.59,8.35,10.1,16.54,0.84,-1.84,58.04,2.92,0.08,1.84,8.67,3.76,7.95,5.08,-2.5,2.0,1.0,0.0,0.0,1.0,1.92,0
0.0,5.84,1.0,0.0,0.0,1.84,0.0,2.52,2.48,0.0,6.68,1.84,-0.84,3.84,6.68,2.52,1.12,0.0,-0.03,0.0,1.0,0.0,0.0,1.32,-1.68,0
1.8,0.0,2.8,5.39,1.8,2.8,0.9,3.0,-5.37,0.0,12.8,3.7,3.0,-0.9,29.97,1.0,9.53,1.0,6.31,1.9,1.9,0.36,0.0,5.7,7.39,0
