CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.21,0.0,1.61,3.64,1.21,4.21,3.61,0.0,0.71,0.0,13.61,2.21,3.0,0.0,23.2,2.61,5.41,0.0,4.64,1.0,1.0,-0.36,0.0,5.82,5.64,0
0.93,0.0,1.0,0.93,0.0,1.0,16.07,6.0,-1.57,0.0,27.14,2.0,2.0,2.0,4.93,1.0,1.15,-0.86,3.91,0.0,1.0,0.0,0.0,3.79,1.0,0
0.0,1.0,1.0,0.0,2.0,0.39,-0.61,-0.61,3.45,0.0,5.61,1.61,1.39,0.0,-0.22,1.0,0.81,1.22,1.4,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,-0.99,-7.88,1.0,0.0,-0.97,-0.16,2.96,-2.87,0.01,3.0,0.0,8.91,0.01,-1.25,1.0,4.73,1.0,1.0,0.99,0.0,5.96,0.99,0
-1.46,0.0,2.0,6.0,2.0,3.0,1.0,2.08,0.31,0.0,4.08,1.61,-0.39,2.08,28.61,2.0,7.29,0.0,3.43,1.0,1.0,-0.29,0.0,6.08,6.69,0
0.0,0.0,1.0,1.81,-0.81,1.0,0.0,-0.81,-0.15,0.0,-14.45,2.81,3.19,0.0,-1.63,0.19,3.19,2.63,2.73,1.81,1.0,0.0,0.0,1.19,0.0,0
1.51,-0.76,1.0,0.76,-1.03,1.0,3.78,-0.27,1.53,0.0,9.03,-0.51,1.0,4.0,-0.76,1.0,5.25,1.24,0.83,-0.76,1.0,1.0,0.0,3.76,0.49,0
0.0,0.0,1.0,-0.83,4.13,1.0,0.0,3.7,1.64,0.0,17.56,1.0,0.17,0.0,-2.13,1.0,1.26,-0.83,2.66,1.83,1.0,0.0,0.0,2.35,-0.65,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.02,1.19,0.0,13.05,1.0,4.99,0.0,8.99,2.0,8.8,1.0,3.05,1.0,1.0,0.8,0.0,4.99,7.0,0
0.0,0.0,1.0,-4.17,0.6,1.0,0.81,1.0,0.99,0.0,13.95,0.4,2.0,0.0,-0.79,1.6,-0.89,-0.79,0.64,0.4,1.0,0.0,0.0,-0.19,2.19,0
-1.32,0.0,1.0,5.29,-0.66,1.0,0.0,6.64,0.7,0.0,18.27,-0.32,3.0,0.0,4.66,1.0,-24.54,1.0,0.2,-0.32,1.0,0.66,0.0,5.66,1.32,0
1.15,0.0,1.0,0.0,-1.56,0.15,-0.85,2.71,-0.11,0.15,11.68,2.15,0.15,0.0,-13.36,1.15,2.04,2.0,2.98,2.0,1.0,-0.85,0.0,1.85,-4.27,0
1.0,0.0,1.0,1.0,0.0,1.0,13.0,1.69,0.48,0.0,7.22,1.0,2.85,0.0,4.39,1.0,2.96,0.85,3.12,1.85,1.0,0.0,0.0,6.69,2.69,0
0.0,2.0,1.0,0.0,0.0,1.0,-0.63,0.63,-0.03,-0.63,6.38,1.0,0.0,1.63,-1.88,0.63,0.4,0.63,-0.1,-0.63,1.0,0.0,0.0,1.0,-0.63,0
-2.78,0.0,0.07,0.0,-2.78,0.07,-1.86,-5.57,0.42,0.0,-11.99,-0.86,3.86,0.0,-0.57,0.07,-3.56,-0.93,7.78,9.93,1.0,-0.93,0.0,-1.78,-1.86,0
-4.31,0.0,-0.08,0.54,-0.54,2.08,4.85,5.54,0.81,-0.54,12.31,-0.62,2.08,14.47,5.39,1.54,3.76,1.54,2.24,1.54,1.0,-0.4,0.0,1.0,3.62,0
0.0,-0.69,1.0,0.31,-3.44,1.0,-1.37,-1.37,-0.1,0.0,2.37,0.63,4.0,1.37,-0.69,1.69,1.21,1.0,0.36,0.31,1.0,0.0,0.0,2.0,-1.37,0
15.0,1.0,2.0,6.0,1.89,11.0,13.06,6.83,-0.16,-3.78,49.89,4.94,-1.83,2.0,35.44,3.94,1.81,-2.83,4.21,-0.94,1.0,0.41,1.0,3.94,6.06,1
0.0,0.0,1.0,-0.95,1.0,-0.9,-8.55,-3.8,1.54,0.0,-9.5,1.0,3.9,-25.65,-10.4,0.05,-7.6,-0.95,-1.9,0.1,1.0,0.0,0.0,0.05,-2.85,0
2.33,0.0,2.0,0.0,2.33,2.0,2.0,6.67,0.84,-2.01,26.01,0.99,2.67,0.67,6.33,3.34,4.02,0.33,0.29,0.33,-0.34,1.0,0.0,4.0,2.0,0
-1.21,2.0,0.4,2.21,-1.21,2.79,0.6,0.6,0.28,0.0,1.0,0.4,1.6,0.0,-14.07,0.4,-1.0,1.81,1.04,1.6,1.0,-0.24,0.0,0.4,-3.62,0
1.85,-0.92,1.0,8.31,3.69,1.92,14.77,11.23,-0.37,-0.92,53.92,0.08,4.85,0.92,7.54,1.92,5.44,1.0,2.2,1.0,1.0,0.74,0.0,3.0,0.92,0
0.0,-1.87,1.0,0.0,0.0,2.0,0.0,4.62,-1.06,0.0,12.0,2.62,3.25,-0.62,4.62,2.62,4.33,2.25,5.37,1.62,1.0,1.0,0.0,1.62,1.87,0
2.0,0.0,1.0,-0.57,-0.57,1.0,16.0,0.0,0.58,0.0,10.9,2.57,1.0,5.0,4.43,1.0,4.74,2.13,2.88,1.57,1.0,0.0,0.0,3.57,1.87,0
0.0,0.0,1.8,0.8,1.59,1.0,1.59,7.37,0.23,0.0,30.55,-1.39,0.41,0.0,0.8,1.8,1.68,-0.8,1.89,0.0,1.0,-0.8,0.0,2.59,0.0,0
0.53,0.0,1.0,0.0,0.0,2.0,3.0,0.93,0.58,0.0,13.2,1.53,1.93,0.0,1.87,2.0,0.26,0.0,1.08,0.0,1.0,0.0,0.0,1.47,-0.07,0
0.0,0.0,1.0,0.0,0.0,1.0,3.02,2.02,7.16,0.0,8.51,1.0,2.0,0.0,1.0,1.0,2.93,1.0,2.01,1.51,1.0,-0.51,0.0,1.0,1.51,0
0.91,1.0,1.0,0.0,0.0,1.0,-0.91,0.0,4.8,-3.63,1.91,1.0,0.0,1.0,-6.36,0.0,-2.27,-2.73,-3.41,-0.91,1.0,0.0,0.0,2.09,-0.91,0
0.0,0.0,1.0,0.0,0.64,1.0,0.0,2.36,0.99,0.0,11.56,1.0,0.44,2.28,3.08,0.36,0.34,0.36,1.04,0.36,1.0,0.0,0.0,1.72,-0.28,0
0.31,0.0,1.0,0.31,0.16,1.0,1.1,0.0,0.8,0.0,3.94,3.53,2.84,0.0,0.0,1.0,1.74,0.84,1.63,1.0,1.0,0.84,0.0,1.31,0.16,0
0.0,0.0,1.0,0.0,0.67,1.0,0.67,-1.7,2.16,0.0,2.61,1.0,0.33,0.0,-0.35,2.0,-0.25,-0.67,1.9,1.67,1.0,0.0,0.0,-1.02,1.67,0
2.78,0.0,1.56,0.0,0.56,1.56,0.0,4.22,-0.02,0.0,18.79,2.11,1.56,0.0,0.0,2.56,8.15,2.0,2.53,0.44,1.0,0.56,0.0,0.44,2.11,0
0.65,0.0,2.0,-0.65,0.35,3.29,11.0,5.58,0.09,0.0,0.35,3.65,1.65,2.0,10.16,1.0,6.15,2.65,4.81,1.0,1.0,1.65,0.0,2.0,-1.29,0
0.0,0.0,1.0,0.0,0.0,1.0,-1.25,4.25,0.44,-0.63,9.0,1.0,3.63,1.0,6.88,1.0,3.97,1.63,1.25,0.37,1.0,0.63,0.0,4.25,1.0,0
2.0,0.0,1.0,2.0,4.91,1.0,1.0,-1.97,0.99,0.0,1.09,1.0,1.02,0.0,1.02,2.0,3.81,-0.98,2.59,1.98,1.0,0.0,0.0,0.03,0.98,0
0.0,-1.93,0.36,0.0,2.0,1.0,0.0,2.0,4.03,0.0,4.07,0.36,1.64,4.0,0.0,1.64,5.67,2.0,1.17,0.0,0.36,1.0,0.0,1.72,2.0,0
-7.98,-0.67,0.33,5.01,4.0,-3.65,7.69,8.0,1.1,0.0,28.72,0.0,3.67,0.33,-20.61,1.33,2.7,0.67,-0.18,0.67,1.0,0.53,-0.67,1.33,-3.66,0
2.53,0.0,1.84,-0.84,2.53,1.84,1.69,5.07,-0.63,0.0,21.58,5.69,2.16,0.0,4.22,1.84,4.91,1.84,3.72,1.84,1.0,1.84,0.0,2.69,0.84,0
0.0,-4.66,2.0,1.0,0.13,1.0,1.07,9.93,1.3,0.0,-12.92,1.07,2.87,-1.87,-0.87,2.0,2.55,1.93,1.57,1.0,1.0,0.0,0.0,4.87,-1.87,0
0.0,0.99,1.0,0.99,4.96,1.0,1.98,0.99,0.97,0.0,1.02,5.98,3.99,0.0,0.0,0.01,2.75,1.0,3.41,1.99,1.0,1.0,0.0,1.99,2.97,0
7.0,0.0,1.0,1.78,8.0,1.0,0.0,8.13,-1.53,0.0,16.48,4.0,1.78,0.0,3.91,1.0,4.39,0.78,2.25,0.22,1.0,0.0,0.0,2.57,4.78,0
-3.29,-1.19,2.27,-3.37,3.0,-3.56,0.0,-2.37,0.42,1.0,-11.68,1.54,2.73,-5.1,-5.85,1.27,2.74,0.73,3.26,2.46,1.0,-0.12,0.0,2.54,-0.73,0
-15.52,0.0,1.0,0.0,1.48,0.26,-0.74,-0.7,2.16,-1.48,-7.74,-1.96,2.48,0.0,-13.3,1.26,-2.0,0.0,-1.64,1.74,1.0,-0.74,0.0,1.74,0.26,0
0.0,2.25,1.0,0.0,-2.5,1.0,0.0,1.0,3.29,0.0,-1.76,1.0,1.0,0.0,0.0,1.0,0.84,0.0,1.67,1.0,1.0,-0.63,0.0,2.88,1.0,0
0.0,0.0,1.0,0.0,0.69,1.0,0.0,-0.39,0.06,0.0,-0.46,2.69,0.61,0.0,0.31,2.0,2.39,2.69,5.13,4.08,1.69,0.0,0.0,1.31,0.0,0
-4.8,0.0,0.31,0.69,5.48,1.0,-1.37,2.0,1.63,-0.69,0.89,1.0,3.0,-1.37,-1.43,1.69,1.6,1.69,1.04,1.0,1.0,-0.51,0.0,3.69,0.69,0
-1.32,1.99,1.0,0.0,0.0,1.0,-0.66,-1.99,2.42,0.0,-7.59,4.0,1.01,1.32,1.32,0.34,0.45,1.0,-0.61,-0.32,1.0,1.33,0.0,1.0,0.0,0
0.0,5.64,1.0,0.0,0.0,1.0,0.0,0.0,5.0,-1.28,6.92,1.0,-0.64,3.0,3.72,0.0,0.8,0.0,-3.7,-3.83,1.0,0.0,0.0,3.0,1.92,0
0.0,0.0,0.5,0.0,-4.0,1.0,-0.5,-0.5,0.42,-0.5,7.5,3.0,2.5,0.5,-1.0,1.0,2.28,0.5,1.14,0.5,1.0,1.0,0.0,0.5,-1.5,0
-3.48,0.0,1.0,0.0,-0.87,1.0,0.0,-3.48,0.13,-0.87,170.92,1.0,5.61,0.0,-10.17,1.0,-1.14,-1.74,-2.32,-0.87,1.0,0.0,0.0,2.0,1.26,0
0.0,0.0,1.0,0.0,0.0,1.0,7.39,2.22,0.35,1.0,11.87,2.74,2.26,4.44,1.74,1.0,0.95,0.0,6.15,4.26,1.0,0.0,0.0,4.22,0.74,0
0.8,0.0,2.8,0.8,8.23,2.0,11.0,5.41,0.16,0.0,8.23,5.41,-0.61,2.0,5.0,1.8,7.3,2.8,3.87,0.2,1.0,1.0,0.0,1.2,0.8,0
-0.99,0.99,1.0,0.0,-0.99,0.01,-0.99,-3.95,3.83,-0.99,-3.89,1.01,2.0,1.0,-17.8,0.01,-3.71,0.0,-0.76,1.0,1.0,-0.99,0.0,0.02,-2.97,0
-0.93,0.0,1.0,0.0,1.0,1.0,-1.86,-0.93,0.41,0.0,-2.79,1.07,1.93,0.93,3.79,1.93,2.44,2.93,3.23,4.0,2.0,0.93,0.0,2.0,0.0,0
7.66,1.92,1.64,14.83,3.0,6.75,0.64,5.75,0.35,0.0,29.37,2.28,1.0,4.47,11.49,1.64,7.12,5.0,1.9,-0.28,1.0,0.43,0.0,3.0,0.64,0
1.0,0.0,1.0,1.0,1.39,1.0,-1.61,3.61,0.25,1.0,12.0,2.0,2.0,0.0,3.81,1.0,4.09,1.61,1.66,1.0,1.0,0.81,0.0,1.81,3.0,0
2.0,0.0,1.0,2.0,1.0,1.0,7.0,0.0,0.85,0.0,10.53,1.0,4.3,-1.53,0.0,0.23,2.11,0.0,4.34,1.77,1.0,0.0,0.0,3.0,1.77,0
0.0,0.0,1.0,0.0,0.0,1.0,2.66,1.0,0.52,0.0,20.84,2.0,2.53,5.79,17.5,1.53,4.13,0.53,3.19,0.47,1.0,-0.53,0.0,2.53,0.53,0
4.0,1.0,3.0,1.0,-1.79,3.0,-1.6,1.2,0.8,1.0,0.01,2.2,2.8,-0.8,5.6,2.0,2.48,0.0,2.18,1.0,1.0,0.0,0.0,4.8,0.0,0
0.0,-0.7,1.0,-0.7,-2.5,1.7,-1.4,2.8,0.38,0.7,9.81,-0.4,2.7,0.0,3.8,1.0,-1.46,-0.7,1.31,1.3,1.0,0.0,0.0,2.4,-2.1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.18,0.92,0.0,-1.12,4.0,3.59,0.0,0.59,0.41,2.51,1.59,1.41,1.0,1.0,1.0,0.0,1.59,-0.59,0
0.7,0.0,0.0,0.0,0.0,2.4,-1.4,2.79,6.39,0.0,2.09,0.7,1.7,2.0,6.28,1.7,0.83,0.0,2.29,0.0,0.0,0.7,0.0,1.0,0.3,0
1.42,0.0,0.0,0.0,0.0,1.0,-0.71,0.0,6.4,-0.71,0.0,-0.71,0.29,1.0,1.42,1.71,0.71,1.42,0.18,1.42,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.53,0.47,0.0,0.53,4.36,0.0,15.2,0.47,0.53,0.47,1.05,-1.05,-1.24,-0.53,-0.23,0.0,1.0,0.0,0.0,3.53,1.05,0
1.0,0.0,1.0,0.0,0.0,1.0,-3.89,-0.3,1.59,0.0,4.0,2.0,-0.3,0.0,0.0,1.65,0.52,1.0,1.43,1.65,1.0,0.0,0.0,0.7,0.65,0
-0.91,0.0,1.0,-0.91,0.0,1.0,-11.84,3.64,0.33,0.0,4.36,1.0,1.09,0.0,4.09,1.91,0.84,0.91,3.14,3.0,1.0,1.0,0.0,-1.73,0.91,0
1.0,0.0,1.0,1.0,6.5,1.0,0.0,2.87,2.15,1.0,21.62,2.0,2.0,0.0,0.38,1.87,1.57,0.0,-0.18,-1.62,1.0,-0.87,0.0,2.75,3.0,0
0.86,0.86,2.0,0.0,10.59,5.46,1.0,0.14,1.45,2.0,13.51,3.0,3.86,2.59,12.19,2.0,5.29,1.0,6.89,2.0,1.0,0.0,0.0,5.73,4.73,0
0.0,1.0,1.0,-0.86,6.3,-0.72,-9.47,-3.44,5.2,0.0,-6.19,1.0,1.14,-23.24,-11.05,0.14,-7.75,-0.86,-1.18,1.0,1.0,0.0,0.0,0.14,1.28,0
0.54,0.0,1.0,1.08,1.62,1.0,4.0,8.7,0.37,0.0,24.65,2.0,2.0,2.0,1.84,1.0,3.52,1.0,-0.14,0.0,1.0,-0.54,0.0,1.54,3.7,0
0.0,0.0,1.0,0.0,1.92,1.0,0.0,0.96,5.23,0.0,1.0,1.0,2.08,3.84,-1.88,1.0,3.68,0.96,1.2,1.04,1.0,0.96,0.0,1.0,3.92,0
15.67,1.0,2.0,5.33,0.0,11.0,15.35,5.35,0.18,0.0,52.72,4.0,-1.02,2.0,43.0,3.67,4.92,-0.67,7.46,0.0,1.0,0.41,1.0,3.0,7.0,1
-0.91,0.0,1.0,0.0,0.0,1.0,0.0,0.09,1.85,0.0,1.19,1.09,2.91,0.0,1.0,1.0,4.01,1.09,2.11,1.0,1.0,0.0,0.0,4.0,3.0,0
0.0,-4.05,1.0,0.0,0.0,1.0,0.0,0.58,0.07,0.58,0.68,4.0,4.74,-0.58,1.16,1.58,4.59,3.89,2.88,2.16,1.0,1.58,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.71,1.0,5.0,0.9,-1.37,0.0,29.71,1.0,2.9,9.0,32.81,2.0,9.11,1.9,2.7,-0.9,1.0,0.9,0.0,3.81,2.81,0
3.03,0.0,1.0,0.76,0.76,1.0,2.0,2.27,0.51,1.0,8.78,1.76,0.49,-0.76,8.33,1.0,1.09,-0.51,5.32,1.24,1.0,-0.76,0.0,0.24,1.51,0
0.0,0.0,1.0,-4.93,-0.62,1.0,0.0,1.31,1.14,0.0,10.07,0.38,2.23,1.0,-0.62,1.0,-0.1,-0.23,2.06,1.0,1.0,0.0,0.0,0.38,1.38,0
0.0,0.9,1.0,0.0,1.0,1.0,1.0,0.9,2.85,0.0,-1.49,1.0,-0.69,0.0,1.1,1.0,2.23,0.0,3.16,2.0,1.0,-0.9,0.0,1.1,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,-5.87,3.38,2.84,-18.46,9.84,3.68,0.0,0.16,1.0,-3.29,0.0,10.47,10.36,3.0,0.0,0.0,1.32,0.16,0
22.3,0.0,1.0,0.0,1.3,1.35,1.05,5.0,0.0,2.0,19.89,6.95,0.35,0.0,18.05,1.35,33.24,1.3,8.24,1.95,1.0,1.0,0.0,1.0,0.35,0
0.0,0.0,2.0,0.0,0.0,1.0,0.54,-0.54,1.56,0.0,1.93,-0.14,2.93,0.54,9.61,1.0,7.47,2.54,4.47,2.54,1.0,0.0,0.0,5.07,1.07,0
5.0,-3.44,2.0,0.0,-2.06,1.0,0.31,5.81,-0.07,0.0,-5.06,3.31,3.69,-1.37,0.94,1.0,4.74,1.69,3.3,1.0,1.0,1.0,0.0,1.0,0.31,0
1.0,-2.6,1.0,0.0,1.0,1.0,1.0,0.87,-1.61,1.0,4.74,1.0,4.6,-1.74,5.26,1.87,0.84,-0.87,7.97,1.87,1.0,-0.87,0.0,2.74,0.87,0
0.38,1.0,1.0,-0.62,3.0,5.0,-8.04,2.0,1.29,0.0,13.67,1.0,3.24,3.0,7.0,2.0,2.15,1.0,1.74,1.0,1.0,0.62,0.0,1.14,3.0,0
-6.27,0.0,1.0,0.0,0.0,3.0,-11.33,5.38,0.69,0.0,13.0,-0.79,4.79,0.9,10.38,2.9,5.43,-0.9,-0.0,1.0,1.0,0.72,0.0,4.9,8.27,0
19.0,-1.61,1.0,1.0,0.0,3.81,0.0,7.65,0.14,0.81,20.73,2.0,3.42,-0.81,9.04,2.81,3.08,0.0,5.74,2.81,1.0,1.0,0.0,3.42,2.0,0
1.0,1.0,0.24,0.0,-0.79,5.0,0.0,2.0,4.44,0.0,18.0,0.24,1.24,3.76,6.24,2.0,3.21,1.0,0.8,-0.52,0.24,0.0,0.0,3.0,2.24,0
4.67,0.0,1.0,1.0,-1.02,1.0,0.0,4.67,-0.73,1.0,8.0,2.0,1.0,-2.02,9.96,1.67,4.3,3.0,8.3,3.35,1.0,0.0,0.0,0.65,2.0,0
0.0,-2.76,1.0,0.0,2.76,1.0,0.0,3.0,0.59,0.0,7.24,1.0,2.1,-1.65,-2.21,2.55,0.46,0.0,2.3,2.1,1.0,0.0,0.0,-0.1,1.55,0
0.0,0.0,1.0,0.0,0.0,1.0,-0.91,-0.82,3.12,0.0,19.18,1.0,1.09,0.0,-0.91,1.0,3.43,0.91,0.32,-0.91,1.0,0.0,0.0,1.91,0.0,0
0.0,0.0,1.0,0.0,0.0,0.34,-1.98,0.34,2.25,0.0,-1.6,1.0,0.68,0.0,-1.65,0.34,1.19,0.0,1.94,1.66,1.0,0.0,0.0,2.34,1.0,0
-3.75,0.0,1.94,-0.94,6.57,1.94,0.94,-1.81,1.6,0.94,1.25,1.94,4.88,0.0,-6.57,1.94,1.08,-1.88,1.66,1.0,1.0,0.0,0.0,4.88,1.94,0
0.0,7.0,1.0,0.0,0.0,1.0,-2.26,1.51,2.04,-0.75,5.49,0.25,0.75,2.0,1.0,0.0,2.98,0.75,-0.54,1.75,1.0,-0.75,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,-0.25,0.0,6.33,3.68,2.34,0.0,1.0,2.0,2.48,2.34,2.11,1.0,1.0,0.67,0.0,1.0,-0.67,0
3.12,0.0,1.0,2.0,1.12,1.0,1.0,0.0,-0.39,0.0,5.44,2.68,1.44,0.0,0.88,2.0,29.77,0.0,3.49,2.12,1.0,-0.56,0.0,1.44,0.0,0
0.0,1.0,1.0,0.0,2.46,1.0,0.0,1.0,2.7,0.0,6.31,0.38,-0.85,1.23,0.0,0.38,-0.08,-1.23,0.74,-0.23,1.0,0.62,0.0,1.0,0.38,0
0.0,0.0,1.0,0.0,2.92,1.0,1.92,0.0,2.86,0.0,4.84,2.0,5.92,0.0,1.92,1.0,1.58,0.0,3.87,1.0,1.0,-0.96,0.0,3.96,2.0,0
3.04,0.51,2.02,0.51,1.53,4.02,-1.02,5.51,-0.14,0.51,11.0,3.02,3.0,0.0,13.57,2.51,3.74,0.49,5.8,1.0,1.0,1.0,0.0,2.53,-0.51,0
0.0,0.85,1.0,0.0,-4.26,1.85,0.85,1.0,0.22,0.85,5.85,3.7,1.15,0.0,0.85,1.0,2.43,1.0,2.03,-0.7,1.0,1.0,0.0,1.85,0.0,0
2.0,-2.23,1.0,2.0,0.74,1.0,1.74,0.0,-0.2,0.0,5.26,1.0,3.49,-1.49,0.51,2.74,6.91,0.74,3.98,2.49,1.0,-0.74,0.0,2.0,0.0,0
14.22,0.0,1.95,5.69,0.0,9.53,13.27,0.1,0.43,0.0,39.17,2.9,0.05,0.95,36.01,1.05,6.69,1.05,6.25,0.05,1.0,0.39,0.95,2.9,7.63,1
3.0,1.76,1.0,0.88,0.0,5.65,0.0,4.0,-1.69,0.0,6.12,2.0,1.12,0.0,3.88,2.0,0.29,-1.76,2.75,1.0,1.0,1.0,0.0,2.12,0.12,0
0.0,1.0,1.0,-0.8,-1.6,1.0,0.0,-0.6,2.2,1.6,-6.01,2.6,0.2,0.0,0.8,1.0,2.07,1.6,4.77,1.8,2.6,0.8,0.0,1.8,-1.4,0
1.0,0.0,1.0,0.0,0.0,1.0,1.07,2.0,-0.17,-0.93,6.15,2.0,1.0,0.0,2.78,2.0,2.75,0.0,4.76,0.07,1.0,0.93,0.0,1.07,-2.78,0
1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.35,-0.08,0.0,7.35,2.0,1.0,0.0,3.91,2.0,2.26,-0.65,5.99,1.0,1.0,0.65,0.0,1.35,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,1.09,0.0,1.2,4.0,3.9,-1.8,2.7,0.1,2.75,1.9,1.62,1.0,1.0,1.9,0.0,1.9,-0.9,0
4.0,0.0,1.0,32.0,-2.72,7.0,0.0,5.93,-1.99,1.0,6.35,4.93,3.86,-1.86,4.93,3.86,6.58,1.86,7.51,2.86,1.0,0.07,0.0,2.93,0.0,0
0.0,8.73,1.0,0.0,0.0,1.58,-1.73,5.2,1.97,-0.58,12.77,0.42,0.0,2.0,2.73,0.58,0.25,0.58,-0.44,1.58,1.0,0.0,0.0,1.85,0.0,0
0.0,-0.93,1.0,1.93,-1.85,1.0,0.0,3.71,-1.03,0.0,5.71,1.0,3.93,0.0,6.63,1.0,2.99,0.93,0.73,0.0,1.0,0.0,0.0,3.85,0.07,0
3.57,0.0,1.0,0.89,0.89,0.11,1.0,-1.68,0.3,7.0,-7.81,5.89,1.22,1.0,12.03,1.0,6.66,3.68,14.35,1.89,1.0,0.0,0.0,-0.78,1.78,0
4.61,0.0,2.0,18.15,4.54,7.22,1.0,9.68,-0.32,0.54,26.29,3.61,-0.07,0.0,7.54,2.54,4.64,0.46,5.52,1.0,1.0,1.54,0.0,4.54,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.42,0.99,0.0,17.42,1.0,2.42,0.58,4.0,1.42,0.53,0.0,0.54,-0.58,1.0,0.0,0.0,3.15,0.42,0
0.0,0.0,1.0,0.0,-0.93,1.0,0.0,0.0,0.09,4.66,-0.87,1.93,4.93,0.93,3.73,1.0,1.17,0.93,6.6,1.93,1.0,0.0,0.0,1.0,0.0,0
1.48,0.84,0.16,0.0,3.48,0.16,-1.68,-2.2,3.15,0.0,-9.47,0.32,1.16,0.0,-4.88,0.16,-0.38,0.16,1.72,1.0,1.0,-0.84,0.0,-0.52,-0.84,0
-1.16,0.0,0.42,1.16,-0.58,0.84,2.42,5.49,0.37,0.0,25.57,0.42,3.58,0.0,-12.31,1.42,-0.72,1.16,-0.3,0.0,1.0,0.35,0.0,1.42,-1.33,0
3.19,0.0,1.0,0.59,0.0,1.0,16.59,0.0,0.46,0.0,18.97,1.41,-0.19,5.0,6.19,1.59,6.32,0.41,2.55,1.0,1.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,-0.89,1.0,3.0,0.0,1.79,-1.38,2.0,6.58,3.0,0.21,0.0,1.21,2.89,6.85,2.79,6.53,3.89,2.0,0.0,0.0,0.11,0.0,0
1.0,0.0,1.0,0.0,-0.94,1.0,-0.29,0.0,-0.09,1.0,2.35,1.0,2.65,0.0,6.35,1.0,-0.3,-0.65,6.32,1.65,1.0,0.0,0.0,1.0,1.29,0
2.0,0.0,2.98,6.0,9.81,3.98,1.98,0.98,0.27,1.95,-0.93,4.95,0.02,0.0,35.86,2.98,11.17,0.98,8.38,1.98,1.0,-0.58,0.0,5.95,7.95,0
0.29,0.0,2.57,5.43,2.0,3.0,1.0,-1.71,0.21,1.14,-0.85,3.57,1.0,0.0,25.44,2.0,6.19,-1.14,3.76,0.43,1.0,0.97,0.0,6.28,6.0,0
0.0,0.0,1.0,0.0,1.82,1.0,1.82,-1.82,1.75,0.0,5.0,1.0,1.0,2.0,0.09,2.0,-2.37,-1.82,1.31,0.0,1.0,0.09,0.0,1.09,0.0,0
-3.99,0.0,0.2,0.0,0.0,2.0,1.2,1.6,1.51,0.0,8.99,-1.39,4.0,0.0,3.8,1.0,1.18,0.0,0.13,1.0,1.0,-0.8,0.0,4.6,1.8,0
0.5,0.0,1.0,1.01,0.5,1.0,-1.51,-1.01,0.75,0.0,-8.59,1.0,2.5,0.0,6.5,0.5,2.11,0.0,6.4,1.5,1.0,1.0,0.0,0.5,1.51,0
0.0,1.0,1.0,0.0,0.0,2.0,0.0,5.18,-0.23,0.0,5.6,2.0,3.64,0.18,5.0,3.18,1.49,0.18,1.81,1.0,1.0,0.0,0.0,0.18,0.0,0
0.73,2.0,1.73,0.0,0.0,2.45,0.0,3.64,-1.08,0.0,10.0,2.45,1.45,1.27,7.27,0.73,2.31,0.73,4.07,0.73,1.73,0.73,0.0,4.0,0.0,0
2.41,0.0,1.8,0.0,2.41,1.0,0.8,3.21,1.53,0.0,19.68,2.61,1.2,0.0,3.21,1.0,4.51,2.8,1.26,0.2,1.0,0.8,0.0,3.61,2.61,0
1.69,0.0,1.0,1.37,2.06,3.0,0.0,7.74,0.65,0.0,-10.25,2.0,3.69,-3.43,5.89,-0.06,3.99,1.0,5.03,1.69,1.0,0.66,0.0,0.31,1.37,0
3.23,0.0,-2.9,-118.75,2.23,1.0,13.0,1.11,0.86,-5.01,20.13,-12.37,2.0,0.0,-0.11,1.0,-9.62,-1.11,3.0,1.0,1.0,-0.56,0.0,5.0,0.44,0
6.86,0.0,1.0,0.98,7.84,1.0,1.0,2.96,0.99,7.0,3.96,7.94,1.04,0.02,-0.9,1.0,2.56,0.02,11.17,1.0,1.0,0.0,0.0,-0.96,2.94,0
0.0,0.0,1.61,4.0,0.0,2.22,1.83,0.0,-2.99,1.0,7.91,3.61,2.22,-0.61,3.04,1.61,6.61,6.0,7.59,6.61,3.61,0.0,0.0,2.83,1.22,0
