CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.84,1.08,0.24,2.76,0.86,0.0,5.05,1.92,1.16,0.0,2.0,2.0,2.12,0.92,3.75,0.92,1.0,0.0,0.0,2.84,0.08,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.61,0.0,5.0,1.0,2.0,1.0,3.0,3.0,3.6,1.0,1.8,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.99,1.0,0.0,1.01,1.0,0.01,6.96,0.45,0.0,14.97,2.0,1.01,0.0,9.96,1.0,3.19,0.99,3.47,1.0,1.0,0.99,0.0,3.0,3.01,0
0.0,0.0,1.0,0.0,0.0,1.67,1.33,0.0,1.09,0.0,5.33,1.0,2.33,0.0,2.67,1.67,0.95,0.0,1.86,1.0,1.0,0.0,0.0,2.33,1.33,0
0.0,0.1,1.1,0.0,0.1,2.0,0.9,1.04,0.99,0.0,4.0,2.21,2.79,0.0,3.1,2.0,1.52,1.31,3.45,2.52,1.0,0.0,0.0,1.21,1.0,0
0.03,0.97,1.0,0.0,0.0,1.0,0.08,0.05,2.44,0.0,1.56,1.03,0.05,2.15,0.13,0.05,3.06,2.92,1.05,1.0,1.0,0.01,0.0,2.03,0.1,0
0.35,0.0,1.0,0.09,1.0,1.0,0.0,0.35,2.03,4.65,1.62,1.09,3.73,0.0,3.98,1.0,0.37,0.27,7.0,6.56,1.0,0.0,0.0,2.0,0.18,0
3.85,0.0,1.0,0.96,0.96,1.0,0.0,3.89,0.31,0.96,7.85,1.96,1.04,0.66,13.49,1.0,4.08,2.89,6.79,1.96,1.0,0.0,0.0,2.0,1.93,0
0.72,0.0,1.72,0.48,0.24,1.0,0.0,0.0,5.34,0.0,0.76,2.2,2.52,0.0,2.88,1.0,1.29,0.24,2.26,1.0,1.0,0.21,0.0,1.24,1.72,0
0.0,0.36,1.0,0.0,0.36,1.0,0.82,1.36,0.42,5.75,3.43,4.46,2.82,1.0,4.18,1.0,3.88,1.18,9.01,1.0,1.0,0.0,0.0,1.9,0.54,0
1.2,1.2,1.0,0.6,1.2,2.2,0.0,0.6,0.6,2.41,2.0,1.0,1.6,0.6,1.0,1.4,2.55,1.6,2.15,1.0,1.0,0.0,0.0,3.0,0.0,0
11.66,0.78,1.78,4.89,0.0,8.77,10.88,3.33,0.25,0.0,37.98,3.33,1.0,1.55,33.65,2.78,3.43,0.0,5.92,0.45,1.0,0.32,0.78,2.78,5.44,0
0.49,0.0,1.0,0.49,0.0,1.74,1.23,1.72,0.83,0.0,7.16,1.25,1.25,0.0,3.21,2.0,1.79,0.75,2.4,1.0,1.0,0.0,0.0,3.25,0.0,0
0.76,0.0,1.0,0.0,0.0,1.0,6.32,1.76,0.26,1.68,8.07,2.72,3.0,0.24,1.72,1.0,3.35,0.24,5.49,0.24,1.0,0.0,0.0,2.52,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.86,0.0,2.0,1.0,2.88,0.0,0.06,1.06,0.28,0.06,1.62,1.0,1.0,0.0,0.0,2.06,0.0,0
0.91,0.0,1.0,0.0,0.09,1.17,2.74,1.83,0.26,0.17,21.26,2.09,2.0,7.31,4.83,2.0,4.86,0.09,3.34,1.17,1.09,0.46,0.0,2.83,3.65,0
0.0,0.0,1.0,0.0,1.26,1.0,2.68,3.79,2.01,0.0,13.78,1.42,1.42,0.0,0.0,1.0,1.06,0.0,1.66,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.04,1.0,1.01,2.0,3.0,1.99,2.0,1.0,12.94,12.94,11.96,11.95,2.0,0.0,0.0,1.0,0.0,0
0.12,0.0,1.03,0.0,0.01,1.0,0.03,0.04,0.37,0.01,2.24,14.84,1.99,0.03,2.04,1.0,6.99,1.97,9.91,1.99,1.0,1.0,0.0,1.01,0.0,0
0.0,0.7,1.0,0.0,0.7,1.0,0.0,3.65,0.58,0.0,10.65,1.35,2.65,0.35,4.35,1.0,3.67,1.35,2.19,1.0,1.0,0.0,0.0,5.35,1.05,0
0.0,0.0,1.0,0.0,1.44,1.0,0.0,0.0,1.1,0.0,2.85,1.0,1.71,0.0,0.87,1.0,2.75,1.29,2.34,1.29,1.0,0.0,0.0,1.29,0.29,0
9.23,0.0,1.59,8.82,3.53,1.59,2.41,9.05,0.5,1.18,23.59,2.59,2.0,3.3,9.7,2.0,4.74,0.59,4.78,1.0,1.0,0.6,0.0,3.59,5.76,0
1.63,0.0,1.0,0.0,2.58,1.63,4.42,3.53,0.69,0.0,38.59,1.37,2.26,0.74,32.23,1.37,2.34,0.37,2.82,0.37,1.0,0.52,0.0,1.37,0.63,0
5.87,0.0,2.47,0.27,0.73,1.0,1.47,2.2,0.71,0.73,13.73,3.2,1.53,1.47,3.93,1.0,4.8,0.0,2.88,0.73,1.0,0.55,0.0,2.0,0.0,0
1.94,0.0,1.49,0.76,0.24,1.0,0.49,0.73,1.64,0.24,5.88,1.73,2.51,0.49,1.97,1.0,1.59,0.0,1.29,0.24,1.0,0.18,0.0,2.0,0.0,0
0.0,0.98,1.98,0.0,4.4,1.0,0.0,0.51,0.89,0.0,2.04,3.49,2.02,0.0,1.47,1.0,2.74,1.0,2.85,2.47,1.49,0.51,0.0,1.0,0.0,0
0.0,0.63,1.37,10.06,3.6,2.0,4.77,1.0,0.59,0.74,11.55,3.0,1.74,0.63,8.26,2.0,5.51,1.0,5.69,1.37,1.0,0.63,0.0,2.11,4.26,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.0,3.83,1.0,1.92,0.0,0.08,1.08,2.19,1.0,1.77,1.0,1.0,0.0,0.0,1.17,0.0,0
8.29,0.55,1.55,3.32,0.0,6.53,7.74,2.66,0.6,0.0,28.32,2.66,1.45,9.15,23.77,2.11,3.52,0.0,4.45,0.45,1.0,0.23,0.55,2.55,3.87,0
0.0,0.0,1.0,0.97,0.03,1.0,0.0,0.97,0.88,0.17,2.93,1.0,1.1,0.0,1.07,1.97,1.61,0.0,2.17,2.17,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.48,1.97,0.0,0.0,1.64,0.97,2.48,1.97,2.0,0.0,1.45,1.48,2.71,1.52,3.1,1.97,1.48,0.0,0.0,2.03,0.0,0
0.33,2.11,1.11,0.55,2.44,1.55,0.67,4.0,0.84,0.11,11.78,2.11,2.0,1.11,5.0,1.11,5.62,1.78,2.4,1.0,1.0,0.0,0.0,5.45,3.0,0
11.06,0.0,1.74,11.06,4.42,1.74,1.47,10.32,0.53,1.47,19.79,2.47,2.0,0.0,10.9,1.74,3.56,0.74,5.45,1.53,1.0,0.75,0.0,3.21,5.16,0
0.96,0.0,1.0,0.0,0.0,1.0,0.04,0.96,1.08,0.0,3.92,1.96,1.0,0.0,0.0,1.0,1.22,0.96,1.72,1.0,1.0,0.0,0.0,1.96,0.0,0
0.03,0.0,1.0,0.0,0.0,1.97,2.9,0.0,0.97,0.0,16.52,1.0,2.97,0.0,1.94,1.97,0.7,0.1,0.98,0.03,1.0,0.0,0.0,1.03,0.97,0
0.0,0.0,1.0,0.0,2.54,1.0,4.23,7.77,0.67,0.0,26.01,2.15,2.15,0.0,0.0,1.0,1.94,0.15,2.44,1.0,1.0,0.15,0.0,1.0,0.0,0
1.55,1.55,1.52,2.59,3.11,3.59,3.11,6.7,0.78,0.52,16.84,2.04,2.96,1.04,4.04,1.52,3.68,0.0,3.59,1.0,1.0,0.0,0.0,1.0,2.04,0
0.0,0.0,1.0,0.0,0.68,1.0,0.0,0.32,1.84,3.41,2.9,1.0,3.37,0.0,2.37,1.0,0.32,0.0,5.46,5.1,1.0,0.0,0.0,2.32,0.32,0
0.0,0.31,1.0,0.0,0.93,1.0,0.0,1.38,2.48,0.0,3.76,1.0,2.07,0.62,1.69,0.69,9.08,8.12,1.28,1.0,1.0,0.0,0.0,2.69,0.31,0
0.0,0.0,1.0,0.0,3.85,2.0,0.12,0.0,2.09,0.96,2.58,1.0,3.96,0.0,6.81,1.04,0.02,0.0,5.32,0.96,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.41,0.19,0.8,1.82,1.8,2.2,0.0,2.0,1.0,2.08,1.8,4.26,4.18,1.8,0.0,0.0,1.41,0.0,0
0.19,0.19,1.0,0.19,0.0,1.0,0.38,2.84,1.25,0.0,8.88,1.19,3.62,0.0,4.22,1.19,1.85,0.0,2.67,0.81,1.0,0.19,0.0,3.19,0.95,0
0.33,2.3,1.0,0.99,2.0,7.59,0.99,3.29,1.37,0.0,15.17,1.33,2.66,0.99,6.61,1.33,3.41,0.67,3.16,1.34,1.0,0.0,0.0,1.67,1.0,0
0.0,0.0,1.77,0.0,0.0,1.0,0.77,2.46,0.59,0.0,4.83,1.77,2.23,0.0,2.46,1.0,2.53,1.0,3.39,1.77,1.0,0.77,0.0,2.69,0.0,0
0.0,2.98,1.0,0.0,5.21,1.0,0.0,0.0,3.37,0.0,4.98,4.58,2.0,0.0,1.26,1.74,1.79,0.51,2.8,0.51,1.0,0.26,0.0,2.49,0.74,0
0.0,0.0,1.0,0.0,0.0,1.0,2.9,1.0,0.24,0.0,7.0,2.94,1.03,0.0,2.94,1.0,2.52,0.0,6.02,1.97,1.0,0.0,0.0,2.03,1.0,0
0.0,2.49,1.0,0.0,4.36,1.0,0.0,0.38,3.21,0.0,4.87,1.0,2.0,0.0,1.0,1.62,1.51,0.76,0.96,0.38,1.0,0.38,0.0,2.24,1.0,0
7.14,0.0,2.79,0.0,1.21,1.0,1.79,2.68,0.19,0.89,16.07,3.68,1.0,1.79,10.46,1.0,6.06,0.21,3.78,1.32,1.0,0.78,0.0,2.21,0.32,0
1.8,0.0,1.0,0.45,1.55,1.0,0.55,2.35,0.79,0.45,5.8,1.45,1.55,17.05,7.95,1.0,12.58,3.55,4.52,1.45,1.0,0.0,0.0,2.55,1.45,0
0.0,0.0,1.0,0.0,0.98,1.0,0.0,0.0,2.17,4.94,1.0,1.02,3.97,0.0,2.98,1.0,0.03,0.03,6.97,6.97,1.02,0.0,0.0,1.98,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.56,0.76,0.0,4.82,7.1,2.0,0.0,1.44,1.0,3.62,0.87,5.57,1.44,1.0,0.44,0.0,2.13,0.56,0
0.36,0.0,1.0,0.0,2.5,1.0,0.0,1.0,1.13,0.0,5.07,2.64,2.28,0.72,0.0,1.36,2.5,1.0,2.02,1.0,1.0,0.64,0.0,1.36,0.0,0
0.0,0.31,1.0,5.01,0.31,2.0,2.19,0.31,0.38,1.37,9.82,1.63,2.37,0.31,4.88,2.0,2.0,0.31,5.55,1.0,1.0,0.31,0.0,3.06,2.25,0
0.0,0.17,1.0,0.0,0.52,1.0,0.0,0.0,2.27,0.0,2.66,1.0,3.31,0.34,1.0,0.83,5.23,4.13,2.38,1.0,1.0,0.0,0.0,2.83,0.17,0
0.0,0.88,1.0,0.0,2.64,1.12,0.0,0.0,5.34,0.24,1.72,1.0,0.36,1.76,1.24,0.24,21.12,21.12,1.55,1.0,1.0,0.0,0.0,2.24,1.0,0
0.0,0.0,1.0,0.0,0.92,1.54,1.08,0.0,1.47,0.0,4.69,1.0,2.54,0.0,3.08,1.54,2.62,0.46,2.85,1.46,1.0,0.0,0.0,2.0,1.54,0
0.0,0.0,1.0,0.55,0.0,1.0,0.0,0.45,1.53,0.0,2.89,1.89,3.0,0.0,0.55,1.0,1.12,0.45,1.06,0.45,1.0,0.45,0.0,1.55,0.0,0
0.97,0.0,1.08,0.08,2.76,1.08,4.6,8.43,0.6,0.0,30.24,2.08,1.92,0.0,0.81,1.08,1.98,0.08,2.73,1.0,1.0,0.06,0.0,1.0,0.16,0
0.12,0.0,1.0,0.0,0.88,1.0,0.37,0.25,1.96,4.38,3.72,1.12,3.75,0.99,3.25,1.12,0.64,0.0,6.52,6.26,1.0,0.06,0.0,2.12,0.49,0
14.73,0.0,1.98,14.73,5.88,1.98,1.98,13.77,0.66,1.96,23.65,2.96,1.98,0.08,12.75,2.0,4.38,0.98,5.85,0.98,1.0,0.65,0.0,3.96,6.9,0
0.92,0.92,1.31,2.23,1.84,2.53,1.84,3.68,1.73,0.31,9.37,1.61,2.69,0.61,2.23,1.31,1.77,0.0,1.57,0.31,1.0,0.0,0.0,1.69,0.92,0
0.0,0.0,1.0,0.0,1.38,1.0,0.62,0.0,0.7,0.62,1.38,1.62,2.62,1.25,2.0,1.0,9.62,8.49,8.81,8.24,1.62,0.0,0.0,1.38,0.38,0
1.87,6.63,1.06,3.19,1.88,20.38,3.69,9.63,0.47,0.0,42.37,2.12,3.81,2.94,17.69,2.06,2.32,0.0,2.74,0.0,1.0,0.03,0.06,1.12,1.37,0
1.69,0.0,1.0,0.0,0.77,2.69,0.0,1.69,0.52,0.0,6.77,2.69,2.0,0.0,1.0,1.85,2.01,0.0,3.69,0.31,1.0,0.0,0.0,2.69,0.85,0
0.72,0.28,1.0,0.0,5.04,1.0,0.0,0.72,1.92,0.0,5.32,1.72,0.72,2.0,0.0,1.44,2.64,1.56,2.08,1.0,1.0,0.0,0.0,2.0,0.0,0
5.34,0.0,1.0,0.67,5.34,1.67,0.0,4.0,0.79,0.0,10.0,3.67,1.33,0.0,0.33,1.33,2.3,0.0,3.12,0.67,1.0,0.0,0.0,1.67,3.0,0
0.76,0.76,1.0,0.76,0.0,1.0,1.53,11.47,0.87,0.0,26.46,1.76,2.0,0.0,13.76,1.76,4.04,0.47,2.3,0.24,1.0,0.76,0.0,3.76,3.82,0
0.0,2.23,1.0,0.0,3.9,1.0,0.0,0.0,3.56,0.0,3.78,1.0,2.44,0.0,0.56,1.56,0.44,0.44,1.07,0.89,1.0,0.0,0.0,2.56,0.56,0
0.0,0.0,1.0,0.0,0.46,1.0,0.0,0.54,0.52,0.0,2.62,2.08,2.54,0.0,0.46,1.0,1.35,0.54,1.4,1.0,1.0,0.54,0.0,1.0,0.0,0
0.0,0.04,1.04,0.0,4.82,1.04,0.0,0.44,2.06,0.0,0.18,1.13,1.96,0.0,1.13,1.04,0.26,0.18,2.33,2.22,1.0,0.0,0.0,1.09,0.04,0
1.71,0.71,1.0,0.0,0.0,2.71,0.0,1.71,0.56,0.0,7.57,2.71,1.71,0.43,1.57,1.71,2.15,0.0,3.43,0.0,1.0,0.0,0.0,3.0,0.86,0
0.0,0.53,1.53,0.0,1.94,1.53,2.34,9.53,0.44,0.0,16.19,3.06,1.47,0.0,2.13,1.53,4.05,2.13,6.25,4.19,1.0,0.0,0.0,2.06,0.53,0
0.0,0.17,1.0,0.0,2.66,1.0,0.83,2.02,0.55,0.0,11.68,2.0,1.83,0.0,5.02,1.0,1.9,0.17,4.06,1.0,1.0,0.17,0.0,3.0,4.66,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.74,0.0,1.04,1.56,2.96,0.0,0.08,1.0,0.28,0.08,1.36,1.04,1.0,0.04,0.0,1.0,0.96,0
0.63,0.63,1.0,0.63,0.0,1.0,1.27,9.88,0.34,0.0,23.4,1.63,2.0,0.37,12.52,2.37,3.89,0.37,2.37,0.37,1.0,1.0,0.0,3.27,3.17,0
0.0,1.5,1.0,0.0,3.5,1.0,0.0,0.0,3.69,0.0,2.5,8.0,1.0,1.5,1.0,0.5,4.67,1.5,5.5,1.5,1.0,0.5,0.0,1.5,0.0,0
0.65,1.35,1.0,0.33,1.67,1.0,0.33,2.35,0.81,0.0,8.37,2.0,2.0,0.67,5.0,1.0,4.85,2.33,3.02,1.33,1.0,0.24,0.0,4.7,2.35,0
0.0,0.0,1.0,0.38,0.0,1.0,0.0,0.62,1.57,0.0,3.23,1.0,2.38,11.11,0.38,1.0,1.85,0.0,0.96,0.62,1.0,0.0,0.0,2.0,0.0,0
0.89,0.0,1.0,0.0,0.0,1.0,0.0,3.55,0.54,0.0,9.75,1.89,1.89,5.32,1.77,1.0,4.8,0.23,2.08,1.11,1.0,0.0,0.0,2.89,1.89,0
1.87,0.0,1.0,0.94,1.06,1.0,1.06,0.94,0.83,0.0,5.0,1.94,2.06,0.0,4.81,1.0,3.12,2.81,4.58,1.94,1.0,0.7,0.0,2.0,0.94,0
0.0,0.0,1.0,0.0,0.0,1.06,0.17,0.0,1.47,0.0,3.78,1.0,3.94,0.0,1.06,1.06,1.29,0.0,2.57,0.94,1.0,0.0,0.0,2.89,0.06,0
0.0,0.0,1.0,0.0,1.07,1.0,0.53,0.53,3.91,0.0,2.6,1.0,2.47,16.54,1.6,1.0,10.4,2.13,1.8,1.0,1.0,0.0,0.0,2.07,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.69,0.56,0.82,0.0,3.95,2.13,1.0,0.0,1.69,1.0,2.54,0.87,4.34,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.71,1.0,0.0,0.26,1.91,0.0,0.77,1.0,2.0,0.0,1.0,1.0,1.03,0.51,2.0,1.74,1.0,0.26,0.0,1.0,0.26,0
0.0,0.0,1.0,0.0,0.96,1.0,0.0,0.0,2.19,4.82,1.04,1.0,3.96,0.0,2.89,1.0,0.01,0.0,6.8,6.78,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.91,1.48,0.0,0.0,1.51,0.48,3.05,1.0,2.95,0.0,3.34,1.0,1.18,0.52,3.54,1.0,1.0,0.0,0.0,1.0,0.48,0
0.86,0.0,1.0,0.43,0.43,1.57,2.14,0.43,0.89,0.0,11.84,1.43,2.57,0.0,3.29,1.57,1.75,1.29,2.56,0.86,1.0,0.32,0.0,1.43,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.3,0.81,0.0,9.25,1.0,3.0,0.0,3.3,1.0,2.35,1.0,2.15,1.17,1.0,0.0,0.0,4.48,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.26,2.62,0.0,2.53,1.0,2.0,4.75,0.0,1.0,3.74,1.47,1.07,1.0,1.0,0.0,0.0,2.74,0.0,0
0.16,0.0,1.0,0.0,0.0,1.16,0.0,1.08,1.16,0.0,3.39,1.16,2.0,0.0,1.0,1.08,3.87,1.84,2.16,0.92,1.0,0.92,0.0,1.16,1.0,0
0.0,0.0,1.0,0.0,0.0,1.1,0.1,0.0,2.88,0.0,1.29,2.0,3.9,0.0,0.29,1.1,1.0,1.0,2.98,2.9,1.9,0.0,0.0,1.0,0.1,0
0.0,0.0,1.0,0.0,1.78,1.0,2.11,0.11,1.48,0.0,5.22,1.22,2.78,0.0,2.11,1.0,0.82,0.0,3.0,1.11,1.0,0.0,0.0,2.0,0.11,0
0.0,0.0,1.0,0.52,0.0,1.0,0.0,0.52,1.9,0.0,2.05,1.48,2.43,0.0,0.52,1.52,1.35,0.48,2.48,2.48,1.48,0.0,0.0,1.52,0.0,0
1.4,1.4,1.47,2.34,2.81,3.34,2.81,6.68,0.9,0.47,14.83,1.94,2.53,0.94,3.4,1.47,3.98,0.53,2.62,1.0,1.0,0.0,0.0,2.06,1.4,0
0.0,0.0,1.0,0.0,0.16,1.0,0.16,0.0,1.62,0.16,1.84,1.16,3.0,0.31,0.31,1.0,2.19,2.02,3.22,2.71,1.16,0.0,0.0,1.84,0.0,0
0.0,0.0,1.0,0.97,0.0,1.0,6.79,7.79,2.06,0.0,14.67,1.0,1.03,1.52,2.91,1.0,3.3,0.97,1.98,1.0,1.0,0.0,0.0,2.97,0.97,0
0.14,0.0,1.0,0.0,0.0,1.0,1.09,1.14,1.1,0.0,4.82,1.14,2.14,15.55,0.14,1.0,3.04,0.0,1.61,0.86,1.0,0.0,0.0,2.14,0.0,0
0.0,0.0,1.0,0.0,2.4,1.0,0.0,0.0,2.44,0.52,0.52,1.0,1.52,0.0,1.96,1.0,1.92,0.96,3.38,2.52,1.0,0.0,0.0,1.48,1.0,0
0.0,1.19,2.19,0.0,5.35,1.0,0.0,0.0,1.07,0.41,1.22,3.19,1.81,0.0,2.19,1.0,1.78,0.59,4.95,4.41,1.59,0.0,0.0,1.41,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.39,0.0,0.63,1.0,1.0,0.0,0.0,1.0,1.71,1.37,1.68,1.68,1.0,0.0,0.0,2.32,0.68,0
4.5,0.0,1.37,0.37,0.0,1.37,0.0,1.37,0.71,0.0,16.74,1.75,1.63,0.0,4.37,1.37,1.99,0.37,3.04,1.0,1.0,0.28,0.0,2.25,1.37,0
0.53,0.74,1.0,12.32,0.74,2.53,6.47,2.58,0.17,0.0,17.84,2.74,1.26,0.74,9.26,2.0,5.43,0.74,5.0,1.0,1.0,0.74,0.0,1.79,3.68,0
0.0,0.0,1.0,0.0,1.81,1.0,0.0,4.53,1.3,0.0,10.97,1.0,1.0,1.81,4.81,1.09,6.29,1.0,2.23,1.09,1.0,0.0,0.0,4.63,1.81,0
0.0,0.76,1.0,0.0,3.39,1.85,0.0,0.0,2.2,0.85,2.46,1.0,3.39,0.46,6.69,0.85,0.12,0.0,4.66,0.85,1.0,0.0,0.0,1.31,0.85,0
-1.41,-2.11,0.3,-3.52,-4.23,-1.52,-1.11,-7.05,0.64,-0.7,1.89,1.3,3.0,4.23,3.0,2.0,0.59,1.0,2.15,2.0,1.0,0.35,0.0,2.41,1.7,0
0.0,0.0,1.0,0.0,0.21,1.0,-1.79,0.89,1.06,0.0,1.11,2.79,2.0,0.0,0.21,1.0,5.7,1.89,2.74,2.0,1.0,0.89,0.0,1.11,1.0,0
-1.02,2.52,1.0,16.0,4.56,0.98,7.0,-0.02,3.63,0.0,13.46,1.98,-0.02,2.52,8.49,0.98,6.38,1.51,3.98,1.51,1.0,1.0,0.0,0.49,4.49,0
0.0,0.0,1.0,0.0,1.39,1.0,0.0,3.0,-0.53,0.0,10.0,1.0,1.0,0.0,4.39,2.0,1.5,-0.7,3.04,1.7,1.0,1.0,0.0,2.3,0.7,0
0.0,0.0,1.0,0.0,1.0,1.0,-1.15,1.43,0.13,1.0,-7.59,2.0,3.0,0.57,-0.15,0.28,12.93,13.0,11.24,12.0,2.0,-0.36,0.0,1.0,-1.43,0
0.0,0.0,1.0,0.0,0.0,1.0,-1.73,0.42,0.6,0.0,129.63,-0.15,4.0,5.76,1.85,1.58,1.64,0.0,0.17,-0.15,1.0,0.0,0.0,0.42,1.58,0
0.0,-0.81,1.0,0.0,-0.91,2.81,0.0,-2.72,1.8,1.81,-5.34,1.91,0.0,1.09,-1.81,0.91,-0.87,2.09,3.84,2.81,1.91,0.0,0.0,-2.53,-2.72,0
4.27,0.0,1.0,0.82,0.82,0.18,-2.46,3.27,0.13,0.82,-5.37,1.82,0.36,0.0,9.82,0.18,6.9,5.46,6.96,2.64,1.0,0.0,0.0,2.82,0.82,0
-2.96,-2.96,0.01,-4.94,-5.92,-3.94,-5.92,-8.86,1.11,-0.99,-13.76,-0.97,3.0,-1.97,-2.95,1.01,-2.52,1.0,0.17,1.0,1.0,0.0,0.0,4.97,0.03,0
-1.6,-1.6,1.0,-0.8,0.0,0.4,0.8,0.0,1.21,-1.21,8.6,1.0,3.0,24.07,4.6,2.0,13.04,1.6,5.77,1.0,1.0,0.0,0.0,4.0,1.8,0
-1.35,0.67,1.0,-15.5,3.67,-2.37,5.72,-3.72,0.54,0.0,7.63,2.67,0.65,0.67,8.04,1.67,4.16,0.0,5.87,1.0,1.0,0.0,0.0,3.0,7.7,0
-0.65,0.0,1.0,-0.65,0.0,1.0,-0.65,-0.29,1.52,0.0,1.42,1.0,2.0,15.42,0.65,1.0,2.68,0.65,1.25,1.65,1.0,0.0,0.0,2.65,-1.29,0
2.0,0.0,1.0,0.0,0.0,3.0,-0.74,3.47,0.26,-5.15,13.89,0.06,0.53,-0.74,0.26,2.74,0.9,-0.74,-2.77,0.0,1.0,0.74,0.0,4.47,1.0,0
0.0,6.8,-0.2,0.0,-5.39,1.0,0.0,0.0,3.61,0.0,7.99,-0.8,-0.6,4.8,6.2,-0.6,-0.52,-0.6,-2.39,-2.39,0.4,0.0,0.0,4.2,0.0,0
0.0,0.0,1.0,-0.52,1.04,1.0,0.52,1.0,1.44,0.0,3.52,1.0,2.52,16.11,2.04,0.48,13.27,4.08,2.26,0.48,1.0,1.0,0.0,1.52,1.52,0
-2.29,0.0,-1.29,-1.53,-0.76,1.0,0.0,1.76,1.76,0.0,7.76,-2.81,2.76,0.0,-8.15,1.0,-2.33,0.0,-1.88,1.0,1.0,-0.67,0.0,3.76,-2.05,0
0.72,0.0,1.0,0.72,3.72,1.0,-0.45,0.28,0.93,0.0,-2.02,2.0,2.0,-5.79,4.0,0.28,0.26,2.17,5.31,1.72,1.0,0.18,0.0,2.28,2.83,0
2.5,0.0,3.5,1.67,0.83,2.0,2.17,0.0,-1.45,0.0,15.33,5.17,3.0,0.0,12.0,2.0,4.64,0.83,5.33,0.0,1.0,0.73,0.0,1.83,4.33,0
-0.75,1.0,1.0,0.0,4.5,1.0,0.0,1.5,5.89,0.0,1.0,1.0,0.0,2.0,2.5,0.75,24.75,24.0,2.69,1.0,1.0,0.0,0.0,2.75,1.0,0
0.0,0.0,1.0,0.0,2.31,1.0,3.86,6.17,1.56,0.0,21.51,1.0,4.77,0.0,1.0,0.23,1.85,0.0,1.82,1.0,1.0,-0.77,0.0,2.23,-0.77,0
3.0,-0.89,2.0,5.0,-0.82,6.0,6.0,12.97,-2.19,1.0,24.05,3.0,2.0,19.53,4.03,1.03,8.7,0.0,4.89,1.97,1.0,0.0,0.0,0.03,2.03,0
-0.91,3.62,2.0,0.0,14.34,2.0,1.0,-2.62,4.88,2.0,-0.53,2.09,3.0,-5.43,6.09,2.91,-0.61,1.0,4.41,1.09,1.0,0.0,0.0,4.0,2.09,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,220.0,1.0,1.0,10.0,1.0,2.0,2.93,0.0,0.98,0.0,1.0,0.0,0.0,1.0,2.0,0
1.25,2.0,1.0,1.0,2.0,3.0,-0.75,-0.51,1.4,4.0,-1.02,1.0,3.51,-2.02,1.75,0.25,1.74,2.0,1.12,1.0,1.0,0.0,0.0,3.0,-1.51,0
0.51,2.0,1.0,0.0,2.0,1.0,1.52,4.01,0.0,0.0,20.65,2.51,1.49,5.06,7.54,1.51,8.13,2.0,2.99,1.0,1.0,0.25,0.0,6.51,5.03,0
0.0,0.0,1.0,-0.99,0.0,2.0,0.0,-0.99,1.25,2.0,4.04,1.0,3.0,0.0,2.01,1.01,0.82,1.97,5.57,1.0,1.0,0.0,0.0,4.0,1.99,0
2.0,0.0,1.0,0.0,0.0,2.49,0.0,2.0,0.52,-1.02,6.98,3.0,0.98,1.02,-0.02,2.0,2.38,0.0,1.37,-0.51,1.0,0.51,0.0,1.98,0.49,0
-6.53,0.0,3.21,1.21,1.0,0.21,0.0,-1.59,1.99,0.0,-25.41,4.41,2.59,0.0,4.06,0.21,3.26,1.0,4.26,1.79,1.0,0.28,0.0,2.79,2.41,0
0.0,0.0,1.0,0.0,1.4,1.0,0.0,3.09,-0.32,0.0,6.09,1.0,-0.09,18.0,1.4,1.7,3.87,0.0,1.95,-0.4,0.3,0.0,0.0,3.4,0.0,0
