CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.71,0.0,1.0,0.35,1.0,1.65,0.35,0.35,0.64,0.0,9.52,1.35,2.0,0.65,4.35,1.65,2.78,1.06,5.33,1.35,1.0,0.27,0.0,2.0,0.35,0
6.98,0.0,1.32,0.0,0.0,1.0,0.32,2.68,0.29,0.0,16.66,1.63,1.63,0.0,7.12,1.68,2.11,0.32,2.63,1.0,1.0,1.0,0.0,3.0,0.32,0
0.0,0.0,1.0,1.01,0.0,1.0,0.0,4.02,0.49,0.0,9.1,1.0,3.0,0.0,5.98,1.01,3.24,0.99,1.45,1.0,1.0,0.01,0.0,3.02,1.99,0
0.0,0.0,1.0,0.0,0.54,1.46,0.0,4.82,0.61,0.46,12.46,1.0,3.0,0.0,3.91,1.54,1.28,0.0,2.47,1.0,1.0,0.0,0.0,2.91,1.09,0
13.45,1.0,1.89,5.33,0.33,10.0,12.67,3.67,0.13,0.11,47.78,3.78,1.22,2.44,38.68,2.78,3.69,0.0,6.84,0.11,1.0,0.36,0.89,2.78,6.22,0
0.0,0.0,1.0,0.0,0.0,1.93,2.14,0.41,1.13,0.0,7.62,1.07,2.93,0.14,4.0,1.93,1.46,0.07,2.28,0.93,1.0,0.0,0.0,1.93,1.93,0
0.25,0.0,1.75,0.0,1.0,2.5,9.26,3.25,0.28,0.0,6.71,2.75,1.5,2.0,5.5,1.25,4.02,1.5,3.42,0.75,1.0,0.75,0.0,2.0,0.5,0
0.0,0.0,1.0,0.0,0.0,1.9,1.79,1.03,1.1,0.0,8.86,1.0,3.0,0.1,4.31,2.0,2.23,0.1,2.26,1.0,1.0,0.08,0.0,2.1,2.62,0
1.28,0.0,1.0,0.0,0.64,1.0,0.0,3.72,0.41,0.0,9.02,2.0,2.64,0.0,3.21,1.72,4.02,1.64,4.96,1.64,1.0,0.82,0.0,2.0,0.72,0
0.98,2.95,1.0,2.95,0.0,3.95,0.02,11.8,0.17,0.0,17.97,1.02,1.03,3.97,2.31,2.0,3.46,0.02,1.58,1.02,1.0,0.98,0.0,1.0,0.98,0
0.0,0.0,1.0,1.32,0.0,1.33,0.0,2.34,0.58,0.0,5.69,1.0,2.34,0.0,3.0,2.0,2.48,0.33,2.43,1.0,1.0,1.0,0.0,1.67,1.34,0
0.0,0.96,1.0,0.0,0.96,2.04,0.0,5.83,0.42,0.0,10.91,2.0,1.04,0.0,1.17,2.04,3.3,0.0,3.54,1.0,1.0,0.04,0.0,2.91,4.79,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.41,0.0,11.01,1.0,3.0,0.0,3.0,1.0,3.0,1.0,2.42,1.0,1.0,0.0,0.0,3.0,2.0,0
0.73,2.63,1.0,0.12,0.0,2.12,0.0,8.15,0.22,0.0,24.0,1.0,2.0,0.0,5.12,2.0,1.91,0.88,2.05,1.0,1.0,1.0,0.0,1.12,0.24,0
0.16,0.0,1.0,0.0,0.0,7.21,1.48,5.05,0.25,0.0,21.97,1.84,3.0,4.21,2.79,2.0,2.36,0.0,2.52,1.0,1.0,0.0,0.0,2.84,0.79,0
5.37,0.0,2.0,0.4,0.6,1.4,0.0,5.62,0.36,0.0,16.71,3.0,1.0,0.0,3.97,2.0,3.46,0.4,4.21,0.4,1.0,0.3,0.0,1.6,1.4,0
0.0,0.48,1.0,1.21,2.52,2.21,3.79,11.42,0.53,0.0,31.45,2.0,1.76,1.94,2.67,1.24,2.52,0.0,2.9,1.0,1.0,0.18,0.0,1.73,0.24,0
2.52,0.48,1.84,0.0,2.52,2.0,1.68,6.48,0.42,0.0,24.0,2.68,2.0,0.0,6.68,2.0,3.53,1.0,3.08,1.0,1.0,1.0,0.0,3.52,1.68,0
6.87,0.0,1.37,6.87,2.25,1.37,1.37,5.24,0.27,0.75,12.74,1.75,2.0,0.0,6.12,2.0,5.51,0.37,3.47,1.0,1.0,0.25,0.0,2.75,2.62,0
10.45,2.22,1.74,4.97,1.03,7.67,1.78,9.78,0.22,0.0,40.31,3.0,2.0,5.19,17.45,1.74,3.25,0.26,3.96,0.26,1.0,0.75,0.0,3.26,1.26,1
1.9,0.0,1.0,1.43,0.48,2.52,1.43,14.85,0.28,0.0,52.88,2.0,2.48,1.9,12.14,2.52,5.02,0.48,3.48,1.0,1.0,0.68,0.0,1.95,2.86,0
7.72,0.03,1.03,1.93,1.93,3.0,0.97,1.0,0.32,0.03,5.21,2.03,5.86,0.07,5.9,1.97,3.03,0.03,5.25,1.0,1.0,0.52,0.0,3.9,0.97,0
1.73,0.0,1.87,0.0,3.46,1.0,0.0,4.73,0.62,0.0,7.54,2.73,2.13,0.0,1.27,1.0,4.98,1.0,3.05,1.0,1.0,0.0,0.0,2.13,2.0,0
6.21,0.0,1.0,1.0,1.33,3.21,0.44,2.21,0.44,0.0,26.0,2.0,1.44,0.0,7.21,2.0,3.34,0.44,4.09,0.44,1.0,1.0,0.0,2.33,3.54,0
4.0,0.0,1.0,0.16,0.0,4.34,1.67,6.68,0.19,0.84,18.69,2.0,1.0,0.0,5.0,2.0,3.38,0.0,3.88,0.0,1.0,0.16,0.0,1.0,0.84,0
0.0,0.76,1.0,0.0,0.76,2.24,0.0,5.05,0.53,0.0,9.57,1.76,1.0,0.24,1.0,2.0,2.94,0.0,2.94,1.0,1.0,0.0,0.0,2.76,3.81,0
1.49,0.0,2.0,0.51,6.54,1.0,0.0,3.98,0.96,0.0,9.54,3.51,1.49,0.0,0.49,1.51,5.34,1.0,3.19,1.0,1.0,0.0,0.0,2.51,1.49,0
0.84,0.0,1.0,3.52,2.52,1.84,0.0,7.0,0.71,0.0,13.45,1.0,1.32,0.0,3.48,1.0,2.73,1.0,2.04,1.0,1.0,0.11,0.0,1.81,0.32,0
0.3,0.0,1.0,0.0,0.6,1.0,0.3,3.0,0.48,0.0,14.06,1.3,2.4,0.7,7.38,1.0,3.6,1.0,2.25,1.0,1.0,0.0,0.0,2.4,1.3,0
1.68,0.0,1.34,0.0,0.34,1.0,5.3,1.66,0.22,0.68,8.31,3.35,2.32,0.0,3.37,1.34,3.54,0.68,6.23,0.68,1.0,0.34,0.0,2.66,0.0,0
0.71,1.93,1.0,0.0,0.0,1.64,5.72,5.78,0.34,0.0,21.14,1.36,1.64,1.79,5.0,1.64,2.51,1.0,2.06,1.0,1.0,0.64,0.0,1.71,1.07,0
14.06,0.67,2.0,9.7,2.0,5.69,6.69,14.35,0.44,0.67,52.15,2.67,1.67,2.68,13.72,2.0,3.5,0.33,3.45,0.33,1.0,0.59,0.0,1.66,2.68,0
0.0,0.15,1.0,0.29,3.42,1.15,0.15,4.15,0.79,0.85,4.0,3.71,1.29,3.42,2.88,2.0,3.0,0.15,3.49,1.15,1.0,0.0,0.0,3.0,1.15,0
0.68,0.0,1.0,0.0,0.0,1.0,0.0,3.64,0.41,0.0,12.97,1.68,2.36,0.32,2.03,1.0,2.66,0.32,2.37,1.0,1.0,0.0,0.0,2.36,1.32,0
0.24,0.24,1.0,0.24,0.0,1.0,0.48,6.61,0.51,0.0,15.7,1.24,1.24,0.0,4.28,2.0,2.03,0.76,1.94,0.76,1.0,0.24,0.0,2.48,2.71,0
1.27,0.91,1.0,3.84,0.09,1.55,1.82,14.08,0.17,0.09,31.89,2.18,2.0,0.0,16.72,2.0,4.08,0.0,2.9,0.09,1.0,1.0,0.0,3.82,4.54,0
0.0,0.0,1.0,0.0,0.0,2.47,1.05,2.53,0.28,0.0,17.41,2.0,2.0,0.0,6.58,1.95,2.23,0.0,3.17,1.0,1.0,1.0,0.0,2.05,0.53,0
3.19,0.0,1.0,2.39,0.8,2.0,2.6,23.34,0.29,0.0,81.61,1.8,3.2,3.39,16.97,2.0,7.47,0.8,3.81,1.2,1.0,0.27,0.0,2.8,4.99,0
0.0,0.58,2.0,0.0,0.0,2.16,0.42,1.42,0.34,0.58,7.63,2.58,2.0,1.16,2.58,1.0,5.01,1.0,4.14,1.42,1.0,1.0,0.0,1.42,0.0,0
0.82,0.82,1.0,0.0,2.45,1.82,1.82,1.18,0.44,0.82,39.09,2.0,2.82,4.91,4.91,1.0,1.78,0.18,4.79,1.0,1.0,0.0,0.0,1.36,0.36,0
3.16,0.0,2.0,0.39,4.22,1.78,0.39,2.39,0.91,0.0,10.27,2.39,1.39,0.0,6.22,2.0,2.84,1.22,3.54,1.61,1.0,0.0,0.0,3.78,1.61,0
4.43,0.0,1.0,0.0,1.72,14.72,2.86,20.87,0.36,0.86,51.74,2.0,1.86,6.86,21.44,2.0,3.88,0.0,4.17,0.14,1.0,0.86,0.0,3.72,7.72,0
0.98,0.0,1.0,0.02,3.92,2.96,8.83,21.72,0.63,0.0,52.39,1.98,2.02,0.0,6.98,1.98,2.29,0.02,3.56,1.0,1.0,0.99,0.0,2.08,5.92,0
19.91,0.95,1.95,13.27,1.9,7.64,8.53,16.17,0.46,0.95,66.63,2.9,2.0,3.84,19.12,2.0,3.68,0.05,4.17,0.05,1.0,0.88,0.0,1.05,3.79,1
7.9,0.0,1.47,1.0,0.95,1.0,0.95,4.26,0.27,0.0,17.05,2.0,1.0,0.0,4.69,2.0,3.38,1.0,3.81,1.0,1.0,0.42,0.0,1.95,0.0,0
4.03,0.97,1.0,3.87,4.9,9.26,10.74,19.16,0.98,0.03,67.7,2.0,2.0,2.2,7.59,3.93,3.06,0.0,3.14,0.97,1.0,0.03,0.0,1.1,1.26,0
0.0,0.95,1.05,0.0,1.0,1.05,0.52,6.81,0.53,0.0,38.17,1.09,2.91,0.09,6.91,1.95,1.19,0.09,2.02,1.0,1.0,0.05,0.0,2.0,1.91,0
3.59,0.0,1.0,0.23,0.68,2.14,1.0,3.45,0.28,0.0,26.05,1.23,2.77,0.0,2.27,1.23,3.09,1.0,3.31,1.77,1.0,0.61,0.0,1.68,1.82,0
3.6,0.0,1.0,0.4,0.0,4.8,2.6,7.8,0.15,0.8,21.4,2.0,1.2,0.0,6.01,2.0,3.32,0.0,3.71,0.2,1.0,0.0,0.0,1.6,0.8,0
2.39,0.6,2.19,0.6,1.79,2.19,1.61,3.61,0.3,0.6,11.22,2.6,2.0,0.81,6.39,1.6,2.6,0.4,2.91,0.6,1.0,0.0,0.0,2.79,0.4,0
18.97,0.0,1.0,1.0,0.0,3.0,0.0,2.0,0.06,0.0,7.0,2.0,1.0,0.01,4.99,2.0,2.61,0.0,3.97,2.0,1.0,1.0,0.0,1.0,2.0,0
10.08,0.54,1.0,0.46,1.54,1.54,4.3,23.99,0.35,0.46,34.45,2.92,1.46,0.0,10.85,1.54,5.58,1.0,5.38,1.0,1.0,0.77,0.0,2.0,2.54,0
3.21,0.0,1.0,3.23,1.28,13.41,1.92,17.54,0.31,0.64,50.03,2.0,2.36,6.92,18.54,2.0,3.66,0.0,3.9,0.36,1.0,1.0,0.0,3.28,5.77,0
1.22,0.0,1.0,0.0,1.39,1.91,2.09,8.52,0.62,0.0,30.19,1.3,1.3,0.0,3.09,2.0,2.5,0.0,3.83,0.91,1.0,0.3,0.0,2.7,2.3,0
2.73,0.0,1.86,0.55,1.27,1.14,0.0,1.82,0.25,1.73,5.96,5.32,1.0,0.0,7.32,1.86,3.77,1.86,9.61,1.86,1.0,0.86,0.0,1.86,0.0,0
0.0,0.0,1.0,0.0,3.94,1.0,2.87,3.75,0.71,0.0,14.31,2.0,2.0,1.44,4.56,1.0,2.38,1.0,3.32,0.56,1.0,0.0,0.0,1.56,1.0,0
2.18,0.0,1.0,2.19,0.27,2.45,0.0,4.55,0.41,0.0,9.19,2.0,2.0,0.0,2.73,1.73,2.95,0.55,2.34,1.0,1.0,1.0,0.0,3.0,1.27,0
0.0,0.0,1.35,0.0,0.65,2.65,0.0,3.0,0.39,0.35,6.3,2.7,2.0,0.0,2.65,1.65,4.86,1.0,4.58,1.65,1.0,0.35,0.0,1.0,1.0,0
1.57,0.0,1.0,0.0,0.63,6.04,3.0,10.98,0.39,0.31,23.37,1.31,1.31,2.52,8.56,1.31,2.83,0.69,3.45,0.0,1.0,0.31,0.0,3.31,3.52,0
3.59,0.0,1.0,0.0,0.0,4.45,2.0,7.17,0.17,0.86,19.21,2.0,1.0,0.0,4.31,2.0,3.43,0.0,3.59,0.14,1.0,0.0,0.0,1.14,0.86,0
0.71,0.0,1.0,0.0,1.42,1.71,0.0,1.16,0.47,0.0,9.29,2.42,1.71,0.0,3.56,2.0,2.4,0.29,3.48,1.0,1.0,0.0,0.0,2.71,0.58,0
5.2,0.0,1.0,0.0,1.2,1.0,6.42,1.6,0.21,0.6,10.03,2.4,1.0,0.0,8.19,1.0,3.99,2.0,6.8,1.6,1.0,0.0,0.0,1.4,1.0,0
0.89,0.0,1.89,0.0,0.32,1.89,0.54,2.75,0.29,0.89,8.59,2.89,2.0,0.0,1.78,1.0,5.4,0.89,4.29,1.0,1.0,0.89,0.0,1.0,0.89,0
0.51,0.0,1.51,0.51,5.55,1.0,1.48,4.97,1.04,0.0,25.3,2.52,1.0,0.0,1.97,2.0,3.64,0.51,2.76,0.51,1.0,0.0,0.0,3.0,1.49,0
0.94,0.0,1.0,18.3,0.0,3.82,0.0,5.35,0.32,0.0,15.16,1.47,1.94,0.0,3.0,1.53,2.04,0.47,2.1,1.0,1.0,1.0,0.0,2.06,0.47,0
0.0,0.2,1.0,0.0,0.0,1.6,4.4,0.4,0.09,0.0,23.98,1.0,2.2,7.19,25.77,1.8,4.37,0.8,2.6,0.2,1.0,0.0,0.0,1.8,0.8,0
0.12,0.0,1.0,7.08,0.88,1.0,0.35,5.54,0.47,0.0,15.92,2.0,2.0,0.92,2.35,1.12,4.25,1.77,1.47,1.0,1.0,0.94,0.0,3.0,2.23,0
0.75,0.0,1.0,0.75,1.51,1.75,7.53,8.0,0.3,0.75,19.25,1.75,3.0,0.0,3.0,2.25,3.91,0.0,4.58,0.25,1.0,0.92,0.0,4.51,2.25,0
0.0,0.0,1.0,0.0,0.72,1.64,1.72,3.17,0.45,0.0,22.42,1.0,2.91,0.64,4.64,2.0,2.09,0.0,2.99,1.28,1.0,0.0,0.0,2.36,1.36,0
7.82,0.52,2.0,3.13,0.0,6.21,7.77,3.04,0.35,0.0,26.45,3.04,1.48,1.04,23.37,2.04,3.25,0.48,5.46,0.96,1.0,0.69,0.52,2.52,3.65,0
7.08,0.0,2.77,0.0,0.88,1.23,1.77,2.88,0.21,0.88,16.96,3.77,1.12,1.77,5.0,1.23,6.01,0.0,3.72,1.0,1.0,0.78,0.0,1.88,0.0,0
0.0,0.0,1.0,0.0,0.32,6.09,0.68,4.09,0.36,0.0,14.04,1.68,2.68,3.72,2.64,2.0,2.57,0.0,3.58,1.0,1.0,0.0,0.0,2.68,0.0,0
0.0,0.0,1.0,0.0,0.0,6.49,0.75,6.25,0.27,0.25,16.01,1.75,3.0,3.74,2.76,1.75,2.09,0.0,2.62,1.0,1.0,0.0,0.0,3.25,0.0,0
0.79,0.0,1.79,0.0,0.0,2.79,1.0,2.57,0.33,0.0,9.07,1.79,4.0,0.21,4.21,2.0,1.95,0.0,2.69,0.43,1.0,0.0,0.0,2.0,1.79,0
11.94,0.0,2.0,1.04,0.0,2.04,0.0,2.04,0.11,0.0,33.14,3.0,1.01,0.03,10.0,2.0,3.64,1.0,4.52,1.0,1.0,0.75,0.0,1.0,1.99,0
9.65,0.0,1.74,1.78,0.0,1.74,0.0,1.48,0.14,0.0,24.4,2.74,1.0,0.0,13.65,1.74,3.79,1.0,4.24,1.0,1.0,0.67,0.0,1.78,3.04,0
0.0,0.0,1.0,0.0,0.0,1.0,0.69,4.31,0.19,0.0,19.25,1.86,2.0,1.25,4.3,2.86,4.16,1.0,2.67,0.86,1.0,0.43,0.0,2.0,1.86,0
7.61,0.62,1.0,0.0,1.25,2.38,4.98,23.18,0.38,0.0,31.67,2.38,1.38,0.0,5.98,2.0,4.46,0.62,4.27,0.62,1.0,0.62,0.0,2.38,2.25,0
17.1,0.81,1.81,11.4,1.63,6.7,7.33,14.4,0.49,0.81,58.31,2.63,2.19,3.26,16.66,1.81,3.5,0.19,3.81,0.19,1.0,0.9,0.0,1.19,3.26,1
3.18,0.0,1.3,3.18,0.89,3.11,3.52,5.82,0.3,0.3,20.64,2.3,1.7,0.0,7.34,1.7,2.81,0.3,3.63,1.0,1.0,0.3,0.0,3.7,0.89,0
2.41,0.0,1.0,7.15,3.18,3.21,13.51,10.41,0.52,0.0,44.97,2.0,2.79,0.79,6.56,2.0,3.83,0.0,4.19,0.62,1.0,0.84,0.0,2.0,1.41,0
0.31,0.0,1.0,0.63,0.69,1.0,0.94,3.75,0.52,0.0,12.0,1.63,1.69,1.88,0.63,1.69,2.43,1.0,1.87,0.69,1.0,0.69,0.0,1.0,0.0,0
1.0,0.0,1.43,0.0,0.0,1.43,1.71,2.0,0.27,0.43,15.67,2.43,2.0,4.55,3.71,1.57,5.47,0.43,3.73,1.0,1.0,0.72,0.0,2.14,2.71,0
7.86,0.23,1.45,1.0,1.45,1.45,0.0,8.18,0.25,1.0,18.05,3.77,2.0,0.0,11.86,1.23,4.9,0.77,5.77,1.0,1.0,0.39,0.0,2.45,1.55,0
2.28,0.0,1.28,2.89,0.83,1.28,0.56,2.39,0.4,0.0,13.89,2.28,1.28,0.0,6.28,1.28,3.59,0.28,2.61,1.0,1.0,0.28,0.0,1.83,1.28,0
6.72,0.0,1.0,1.68,1.68,2.84,0.84,0.84,0.35,0.16,6.28,1.84,5.36,0.16,5.84,2.0,3.26,0.0,5.33,1.0,1.0,0.42,0.0,3.84,0.84,0
3.37,0.0,1.0,0.48,3.85,4.63,0.52,5.52,0.65,0.0,13.08,2.96,2.04,2.59,1.04,1.52,2.44,0.0,2.64,1.0,1.0,0.0,0.0,2.04,1.92,0
2.93,0.0,1.0,0.02,0.98,1.0,0.0,2.12,0.53,0.98,9.3,1.98,2.02,0.98,0.15,1.0,3.92,1.0,2.39,1.0,1.0,0.02,0.0,1.12,0.05,0
1.5,0.07,1.07,1.0,1.07,1.5,0.64,4.0,0.84,0.07,11.49,1.14,2.93,0.29,4.21,2.0,1.99,0.0,2.43,0.93,1.0,0.06,0.0,1.93,2.14,0
1.26,0.0,1.0,1.26,0.37,1.74,0.63,1.11,0.19,0.0,6.37,1.37,2.0,0.0,2.37,2.0,5.26,0.37,2.79,1.37,1.0,0.0,0.0,1.63,0.37,0
1.09,0.46,1.46,0.0,0.0,1.91,8.72,0.46,0.34,0.46,13.72,2.46,1.46,3.63,4.09,1.0,5.1,1.0,3.4,1.0,1.0,0.46,0.0,2.09,1.63,0
0.18,0.0,1.0,0.04,0.0,1.0,0.0,4.78,0.28,0.0,18.47,1.04,2.91,0.0,4.04,2.96,3.19,0.0,1.81,0.96,1.0,0.59,0.0,2.91,2.87,0
0.11,0.11,1.0,0.89,3.0,1.44,0.89,1.11,0.54,0.0,32.24,1.0,2.89,0.33,5.22,1.11,1.45,0.11,2.92,1.0,1.0,0.0,0.0,1.22,0.33,0
2.7,0.67,1.0,4.0,3.37,6.72,7.42,13.15,0.8,0.0,46.22,1.67,1.67,1.35,5.7,3.35,2.83,0.33,2.84,1.0,1.0,0.33,0.0,1.0,0.67,0
10.79,0.0,1.0,0.58,1.68,1.0,4.21,2.95,0.29,0.0,22.21,2.42,1.84,0.0,5.05,1.58,3.07,0.58,4.49,0.58,1.0,0.88,0.0,3.53,0.42,0
0.36,0.64,1.0,0.36,1.36,1.36,3.62,7.36,0.45,0.36,32.41,1.36,3.0,0.0,5.55,2.0,1.86,0.0,3.24,0.64,1.0,0.36,0.0,3.08,2.0,0
0.0,0.0,1.0,0.0,0.65,1.78,3.43,3.51,0.31,0.0,20.58,1.22,2.78,0.0,3.14,1.78,1.27,0.0,1.73,0.22,1.0,0.0,0.0,1.78,0.78,0
0.27,0.0,1.0,0.0,0.54,6.37,0.73,4.37,0.3,0.0,13.37,2.27,2.73,3.64,2.81,2.0,2.65,0.0,3.03,1.0,1.0,0.0,0.0,3.0,0.0,0
0.19,0.0,1.0,0.19,0.0,1.0,2.62,2.81,0.36,0.0,20.57,1.81,1.81,1.57,4.05,2.0,2.17,0.0,2.78,0.81,1.0,0.81,0.0,2.0,2.0,0
2.32,0.0,1.68,1.36,4.04,1.0,0.64,1.0,0.96,0.0,13.45,2.68,1.32,0.0,8.49,1.0,3.26,1.68,3.84,1.0,1.0,0.32,0.0,1.64,0.32,0
0.4,0.0,1.0,0.0,1.19,1.4,0.4,6.81,0.4,0.4,18.42,1.4,2.6,0.0,9.73,2.6,5.53,0.0,2.73,1.0,1.0,0.8,0.0,3.0,4.19,0
1.17,0.0,1.0,0.59,1.0,1.0,0.59,2.65,0.73,0.0,7.89,1.59,2.0,0.0,2.94,1.41,2.51,2.17,3.22,1.59,1.0,0.85,0.0,1.59,0.59,0
4.93,0.0,1.0,0.0,3.21,2.8,7.82,18.66,0.52,0.39,48.28,2.59,1.8,0.0,9.56,2.0,2.69,0.0,4.15,0.8,1.0,1.0,0.0,1.8,5.02,0
1.05,0.0,1.0,0.0,3.34,1.52,4.62,3.57,0.59,0.0,36.01,1.48,2.52,0.48,29.06,1.0,2.5,0.48,3.55,0.48,1.0,0.43,0.0,1.48,1.0,0
7.54,0.0,1.0,1.87,2.0,2.93,0.93,0.93,0.34,0.0,5.26,2.07,5.74,0.0,5.93,2.0,2.88,0.0,5.21,1.0,1.0,0.47,0.0,3.93,0.93,0
2.39,0.0,1.0,0.43,3.13,1.0,1.52,4.65,0.62,0.78,7.47,3.78,1.0,3.13,4.61,1.78,3.64,0.22,4.2,1.22,1.0,0.22,0.0,2.78,1.0,0
0.61,0.0,1.0,0.39,1.23,2.54,1.0,4.93,0.48,0.0,23.3,1.61,1.77,0.77,10.68,1.39,3.6,0.61,2.93,0.61,1.0,0.0,0.0,1.39,1.23,0
0.29,0.0,1.0,1.45,3.58,1.0,5.68,6.48,0.71,0.0,18.97,2.0,1.0,0.0,3.29,1.0,4.78,1.0,2.77,1.0,1.0,0.0,0.0,3.29,0.58,0
0.78,0.0,1.0,2.43,0.0,2.0,2.74,2.57,0.27,0.0,22.92,1.0,1.78,0.0,21.79,1.61,2.36,0.61,2.57,0.61,1.0,0.93,0.0,1.0,0.39,0
0.0,0.0,1.0,0.0,0.0,1.91,0.09,2.72,0.64,0.0,6.03,1.09,3.0,0.19,6.49,1.09,1.65,0.09,4.09,1.09,1.0,0.0,0.0,2.81,0.91,0
3.09,0.58,2.25,0.58,0.0,1.0,4.09,12.91,0.15,0.0,26.48,3.67,2.84,0.0,19.25,1.58,3.96,0.42,4.79,0.42,1.0,0.82,0.0,2.75,3.33,0
1.78,0.55,1.45,1.78,2.34,2.0,0.45,4.22,0.29,0.89,9.66,2.89,1.89,0.0,15.26,2.0,4.15,0.45,6.42,1.0,1.0,0.45,0.0,2.55,2.77,0
1.0,0.0,1.0,0.38,1.15,1.0,1.23,2.0,0.48,0.38,9.53,2.0,1.38,0.0,1.15,1.62,2.69,0.0,2.56,1.0,1.0,0.0,0.0,1.62,1.15,0
5.91,0.54,1.0,0.46,2.15,1.0,0.0,8.83,0.39,1.07,7.93,2.61,1.93,0.0,6.54,1.0,4.1,1.0,4.74,1.0,1.0,0.27,0.0,4.61,3.61,0
20.2,0.96,1.96,13.47,1.92,7.73,8.66,16.66,0.44,0.96,68.1,2.92,2.04,3.85,19.36,2.04,3.76,0.0,4.22,0.04,1.0,0.87,0.0,1.08,3.96,1
3.34,0.0,1.0,2.15,0.16,1.0,0.0,0.98,0.37,0.0,8.31,2.0,1.16,0.0,4.51,1.84,3.07,0.33,4.03,0.16,1.0,1.0,0.0,1.33,0.33,0
4.41,0.4,1.0,1.4,3.6,6.4,10.59,13.2,0.67,0.0,53.77,2.0,2.6,2.8,9.59,2.0,3.45,0.4,3.43,1.0,1.0,1.0,0.0,2.8,4.59,0
1.14,0.0,1.0,9.86,2.43,2.71,0.71,2.14,0.4,0.29,27.43,1.86,2.71,0.0,4.71,1.29,2.12,0.0,3.54,1.0,1.0,0.29,0.0,1.29,0.0,0
2.26,0.0,2.18,0.0,1.82,1.0,0.36,2.18,0.88,0.18,8.16,2.36,1.82,0.36,2.54,1.0,2.68,0.82,3.27,1.0,1.0,0.13,0.0,2.0,0.0,0
0.34,0.0,1.0,2.0,1.02,1.0,0.0,5.66,0.53,0.0,19.32,1.0,2.66,0.0,3.66,1.66,4.61,0.0,1.93,1.0,1.0,0.53,0.0,3.98,2.35,0
1.1,0.0,1.0,0.92,0.41,2.1,1.73,8.2,0.35,0.0,22.57,2.0,2.1,0.1,1.71,2.0,1.99,0.0,2.19,0.9,1.0,0.98,0.0,3.8,0.1,0
1.02,0.0,2.0,0.03,0.08,2.97,0.98,2.97,0.37,0.0,8.12,2.02,3.95,0.0,4.12,1.98,1.9,0.03,2.53,0.02,1.0,0.0,0.0,1.98,1.97,0
3.42,0.0,1.0,2.11,0.95,8.58,1.42,11.9,0.37,0.47,33.21,2.0,1.47,3.79,15.0,1.47,3.74,0.0,3.32,0.53,1.0,0.47,0.0,2.42,4.79,0
0.0,0.0,1.0,0.0,6.82,1.05,1.95,2.03,1.1,0.0,12.95,1.97,2.0,0.97,5.0,1.03,2.73,0.97,4.08,0.97,1.0,0.03,0.0,1.97,0.97,0
0.37,0.0,1.0,0.0,0.0,2.26,1.11,4.53,0.18,0.0,16.05,1.37,1.37,2.95,1.84,1.37,2.54,0.63,1.79,1.0,1.0,0.18,0.0,2.37,1.47,0
5.65,0.0,1.0,0.94,0.94,1.94,0.0,4.35,0.27,0.0,33.47,1.94,1.12,0.06,7.0,2.0,3.5,0.06,3.7,1.0,1.0,0.05,0.0,2.06,4.23,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.38,0.52,0.0,13.44,1.0,1.46,0.23,1.61,2.0,3.2,1.0,1.79,1.0,1.0,0.18,0.0,2.23,3.38,0
13.91,0.34,1.0,0.68,0.0,2.0,2.32,5.0,0.38,1.32,20.56,3.99,1.68,0.0,15.95,2.0,4.01,0.34,4.95,0.68,1.0,0.66,0.0,1.68,1.34,0
20.77,0.0,1.0,0.0,0.0,2.01,2.97,5.01,0.07,1.98,28.81,4.96,1.0,0.0,19.78,1.99,4.48,0.01,6.39,0.01,1.0,0.99,0.0,1.01,0.99,0
0.94,0.06,1.0,0.0,0.06,2.89,3.77,0.4,0.21,0.0,57.93,1.0,3.0,0.0,7.0,2.0,1.07,0.0,2.11,1.0,1.0,0.0,0.0,2.0,4.83,0
7.37,0.51,1.0,0.49,0.51,1.51,0.0,3.05,0.27,0.0,14.44,2.0,1.0,0.0,4.44,2.0,3.49,0.49,4.62,1.0,1.0,0.39,0.0,2.02,2.54,0
1.02,0.0,1.0,0.0,2.98,1.0,0.0,3.32,0.67,1.0,5.71,3.32,1.34,2.98,1.32,1.66,3.31,0.34,3.29,1.0,1.0,0.0,0.0,2.32,0.66,0
2.61,0.15,1.15,0.85,0.15,1.15,2.0,3.31,0.14,0.15,14.48,1.44,3.0,0.0,4.65,1.0,2.33,0.15,4.15,1.0,1.0,0.15,0.0,2.15,0.29,0
2.5,0.0,1.75,0.0,2.5,2.5,2.5,5.5,0.42,0.0,24.0,2.75,2.25,0.5,7.0,2.0,3.46,0.75,3.34,0.75,1.0,0.75,0.0,3.5,2.0,0
