CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.76,0.0,1.0,0.76,0.47,1.0,12.99,1.18,0.55,0.0,16.59,1.0,1.76,0.47,1.94,1.0,2.97,0.24,2.06,1.0,1.0,0.0,0.0,4.24,2.0,0
0.0,0.29,1.0,0.0,0.0,1.0,4.27,0.0,0.53,0.0,23.36,1.0,1.71,7.98,26.48,1.71,4.48,1.15,2.31,0.0,1.0,0.0,0.0,2.0,0.85,0
0.0,0.0,1.0,0.0,0.93,1.93,0.0,0.2,0.55,0.0,11.93,1.0,2.07,0.93,3.93,1.93,2.53,0.07,5.45,1.0,1.0,0.0,0.0,2.07,0.13,0
0.0,0.0,1.0,0.0,2.59,1.0,0.0,1.71,1.11,0.0,5.47,1.0,2.35,0.35,3.47,1.0,4.02,0.35,2.39,1.0,1.0,0.0,0.0,4.0,0.71,0
0.0,0.0,1.14,0.0,2.19,2.0,3.86,5.41,0.34,1.0,16.04,2.27,2.14,0.0,1.69,1.0,3.33,0.0,4.32,0.86,1.0,0.0,0.0,1.14,1.55,0
0.97,0.0,0.97,0.0,0.0,1.97,0.0,3.49,4.21,0.49,5.4,1.46,1.49,0.0,1.46,1.0,2.69,0.0,2.78,1.0,0.49,0.49,0.0,1.49,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9,0.0,3.3,1.0,1.0,1.95,1.3,1.0,1.78,0.65,1.65,1.0,1.0,0.0,0.0,3.65,0.0,0
0.0,0.0,1.0,0.58,0.0,1.42,2.58,1.25,0.65,0.0,12.74,2.0,2.0,0.0,3.33,1.0,2.31,0.0,3.73,1.0,1.0,0.42,0.0,2.42,1.0,0
0.03,0.0,1.97,0.0,9.73,1.0,0.0,4.87,0.89,0.97,4.05,4.89,3.0,0.0,1.05,1.0,4.65,1.95,7.43,2.05,1.0,0.0,0.0,2.0,0.97,0
0.57,0.0,1.57,0.0,0.86,1.57,0.0,2.0,0.62,0.57,6.0,2.57,1.57,0.0,1.57,1.0,3.89,0.57,3.64,1.0,1.0,0.57,0.0,1.43,1.43,0
0.61,0.0,1.0,2.79,0.0,1.61,0.0,0.61,0.64,1.0,2.42,2.7,1.61,0.0,2.42,1.0,5.09,4.79,5.39,4.79,2.39,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.89,0.62,0.81,0.0,12.06,1.0,2.0,3.4,12.32,1.38,4.31,1.62,2.27,0.62,1.0,0.62,0.0,1.38,1.0,0
0.06,0.0,1.0,0.0,0.0,1.06,0.0,2.0,0.94,0.03,3.16,1.03,1.06,0.0,1.22,1.97,2.03,1.03,2.39,1.03,1.0,0.97,0.0,2.94,0.97,0
0.0,0.0,0.41,0.41,0.0,1.0,1.24,1.76,5.06,0.0,2.83,0.83,1.41,0.0,0.0,1.0,0.9,0.0,2.38,1.0,0.41,0.0,0.0,1.41,0.41,0
0.0,0.0,1.0,0.0,0.38,1.0,0.0,1.85,1.41,0.76,4.32,4.06,2.62,0.0,1.62,1.0,1.85,0.62,4.0,3.29,1.76,0.0,0.0,3.0,1.62,0
0.0,0.0,1.24,0.0,1.93,1.24,0.24,2.52,0.87,0.48,5.52,1.48,3.0,0.0,3.21,1.24,3.75,1.0,2.59,1.24,1.0,0.38,0.0,3.24,0.72,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.77,0.0,3.0,1.0,2.0,0.0,4.0,1.0,1.33,1.0,5.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,6.26,1.0,0.0,1.39,1.0,0.0,0.0,2.53,0.91,7.17,1.0,1.22,3.48,2.61,0.3,3.53,1.22,3.05,1.52,1.0,0.7,0.0,3.39,0.3,0
0.0,0.0,1.0,0.0,0.66,1.0,0.66,2.32,0.97,0.34,5.3,1.34,1.0,0.0,0.66,2.0,1.98,1.34,2.15,1.0,1.0,0.0,0.0,2.68,0.0,0
5.12,0.47,1.0,0.0,1.86,1.0,0.0,6.06,1.37,0.93,4.33,2.4,1.53,0.0,3.26,1.0,3.87,2.07,4.06,1.0,1.0,0.23,0.0,3.86,2.33,0
0.13,0.0,1.0,0.0,0.0,2.74,0.87,1.26,0.39,0.0,33.77,2.0,2.74,0.0,1.0,2.0,2.42,0.13,3.71,1.13,1.0,0.87,0.0,3.61,1.26,0
0.0,1.17,1.0,0.0,0.0,1.0,0.0,1.25,1.92,0.0,5.74,1.0,1.25,1.17,1.25,0.42,2.71,1.58,1.0,0.42,1.0,0.0,0.0,2.42,0.83,0
3.29,0.53,1.0,1.41,3.18,1.94,0.47,1.88,2.79,1.88,5.23,2.41,0.47,1.06,4.76,0.94,2.71,2.0,3.98,1.0,1.0,0.0,0.0,1.53,0.53,0
0.11,0.0,1.0,0.0,0.0,1.23,0.46,0.0,0.18,0.0,13.84,1.0,2.11,0.0,5.23,1.11,1.12,0.0,3.9,2.77,1.0,0.89,0.0,1.11,0.57,0
0.0,0.0,1.0,0.0,0.0,2.75,2.75,0.64,0.55,0.0,11.86,1.0,2.75,0.0,4.49,2.0,1.73,0.25,2.7,1.13,1.0,0.0,0.0,3.87,1.75,0
0.0,0.07,1.0,0.0,0.0,1.0,0.93,0.93,0.17,0.0,2.86,1.0,1.86,0.14,4.65,0.93,1.14,1.14,4.72,1.93,1.0,0.0,0.0,1.07,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.29,1.33,0.0,4.45,1.0,3.13,0.71,0.29,1.29,2.55,0.0,1.51,1.0,1.0,0.0,0.0,1.0,0.29,0
2.05,0.0,1.0,2.0,0.0,1.81,1.3,1.3,0.03,0.0,4.54,1.37,1.81,0.0,3.42,1.0,1.92,1.0,5.96,5.26,1.0,0.19,0.0,1.19,0.19,0
0.0,0.0,1.0,0.0,0.0,1.0,0.6,0.2,1.88,0.0,2.99,1.4,1.8,0.0,0.6,1.0,2.91,2.4,2.02,1.2,1.0,0.0,0.0,2.0,0.2,0
1.74,0.0,1.97,0.24,1.18,1.51,0.36,8.27,0.54,0.0,6.92,2.97,1.03,0.0,1.54,2.0,3.31,0.0,3.98,0.0,1.0,0.02,0.18,2.09,1.59,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.15,1.49,0.0,3.0,1.0,3.78,0.07,0.93,1.0,1.33,0.0,2.54,1.0,1.0,0.0,0.0,2.93,0.0,0
0.0,0.0,1.1,0.0,0.0,1.0,0.1,0.39,1.39,0.0,2.88,1.1,3.71,0.29,0.1,1.0,1.64,0.1,1.63,1.0,1.0,0.0,0.0,1.29,0.2,0
0.0,0.0,1.0,1.0,0.0,1.2,0.0,4.59,0.05,2.7,4.03,2.0,2.0,0.91,3.3,1.51,5.7,5.39,9.29,5.49,1.0,1.0,0.0,2.3,0.2,0
0.0,2.55,0.51,0.0,2.04,1.0,0.0,1.47,6.6,0.0,3.53,0.51,0.49,1.02,0.0,0.49,0.61,0.51,0.49,0.49,0.51,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.55,0.83,0.0,1.94,1.0,1.72,0.0,1.0,1.28,0.44,0.28,1.88,1.72,1.0,0.0,0.0,1.0,0.0,0
0.51,0.0,1.0,0.51,0.0,1.99,0.0,0.99,0.4,0.0,4.45,3.52,2.0,0.0,2.98,1.99,2.71,1.52,4.51,3.02,2.01,0.83,0.0,1.0,0.0,0
0.0,0.0,1.59,0.0,0.0,1.0,0.0,0.59,0.64,0.0,4.59,1.59,1.0,1.22,1.41,1.59,2.42,1.0,2.71,1.0,1.0,0.0,0.0,3.41,0.59,0
0.55,0.0,1.0,0.0,0.0,2.1,2.21,0.45,0.28,0.0,54.52,1.0,2.1,2.24,7.9,2.9,1.87,0.0,2.02,0.55,1.0,0.22,0.0,2.45,4.1,0
0.0,1.89,1.0,1.53,0.0,1.0,0.0,4.58,0.63,0.0,17.16,1.0,3.47,0.71,3.76,1.76,3.77,0.0,1.65,1.0,1.0,0.61,0.0,4.53,0.76,0
3.39,0.0,2.0,3.39,1.35,1.23,0.45,3.93,0.5,0.45,9.29,2.23,1.23,0.0,3.71,2.0,2.7,1.0,3.81,1.0,1.0,0.15,0.0,3.23,2.35,0
0.0,0.74,1.0,1.86,0.37,2.86,0.0,7.7,1.03,0.0,18.43,1.37,1.0,2.98,4.72,2.0,2.13,0.0,2.17,1.0,1.0,0.28,0.0,2.12,1.0,0
0.0,1.53,1.0,3.84,0.77,5.3,0.7,14.58,0.28,0.0,30.65,1.77,1.47,6.14,9.6,2.0,3.81,0.0,3.64,1.0,1.0,0.58,0.0,4.0,1.23,0
0.8,0.0,1.0,0.0,2.39,1.8,1.0,3.98,0.68,1.0,13.35,1.8,2.0,0.0,16.53,1.8,4.58,0.0,3.95,1.2,1.0,0.8,0.0,2.8,4.98,0
13.9,0.0,1.93,13.9,5.56,1.93,1.85,13.12,0.67,1.85,22.75,2.85,1.93,0.0,12.12,2.0,4.21,1.0,5.6,1.0,1.0,0.62,0.0,3.78,6.49,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.65,0.61,4.05,4.3,1.68,3.68,0.0,8.73,1.0,4.3,3.7,12.17,11.13,1.68,0.0,0.0,3.0,1.35,0
0.11,0.0,1.0,0.0,0.34,1.11,0.11,1.45,1.1,0.11,4.46,1.11,2.0,0.0,3.13,1.11,2.67,0.89,1.66,1.0,1.0,0.11,0.0,2.11,0.67,0
0.0,0.0,1.0,2.21,8.86,1.0,1.11,4.88,1.2,1.11,4.11,3.21,2.0,1.11,1.0,1.55,3.36,0.45,5.54,2.66,1.0,0.0,0.0,1.45,2.21,0
0.0,0.79,1.21,0.0,6.03,1.0,0.0,1.03,4.31,0.21,1.62,1.83,0.62,1.59,0.21,0.21,11.3,10.73,2.34,1.21,1.0,0.0,0.0,2.0,0.21,0
0.75,0.0,1.25,0.0,3.97,1.25,0.74,4.24,0.35,0.25,169.43,2.5,1.5,0.0,2.24,1.75,3.21,0.75,4.67,1.5,1.0,0.0,0.0,1.25,3.5,0
0.0,0.0,1.0,0.0,0.0,1.86,0.0,0.0,0.89,1.14,11.31,1.0,2.28,0.86,4.44,1.86,4.5,0.0,5.53,1.56,1.0,0.0,0.0,2.72,0.14,0
1.41,0.0,1.0,4.11,0.0,3.81,6.32,3.89,0.23,0.0,17.89,1.7,3.0,2.81,5.41,2.0,3.71,0.0,3.33,1.0,1.0,0.24,0.0,3.59,1.7,0
4.4,0.0,1.0,1.89,1.11,2.26,0.63,2.89,0.62,2.52,8.15,2.89,1.37,0.0,5.66,2.0,2.5,1.26,5.06,0.63,1.0,0.0,0.0,1.74,0.0,0
8.7,0.0,1.0,2.68,2.34,8.02,6.01,5.69,0.76,0.0,21.03,1.33,2.67,0.0,20.72,2.0,1.51,0.0,2.87,0.67,1.0,0.27,2.01,4.33,8.35,0
0.0,3.77,1.0,0.0,2.13,1.0,0.0,0.0,3.88,0.0,3.77,1.0,0.21,2.43,0.43,0.21,3.02,2.57,0.95,0.79,1.0,0.21,0.0,2.21,0.64,0
0.0,0.0,1.0,0.0,0.0,1.0,0.74,1.79,0.38,0.0,8.79,1.0,3.0,0.74,3.26,1.0,2.26,1.0,2.32,1.0,1.0,0.0,0.0,4.26,1.48,0
1.8,0.0,1.0,0.0,1.45,1.0,0.0,0.0,0.84,0.45,0.55,2.0,2.65,0.0,5.84,1.0,2.25,0.9,4.88,1.45,1.0,0.0,0.0,2.1,1.55,0
0.0,0.0,1.0,0.0,0.0,1.42,0.64,0.79,0.56,0.0,7.48,1.79,1.42,0.0,1.06,2.0,1.13,0.0,3.44,1.0,1.0,0.79,0.0,2.42,1.21,0
0.0,0.01,1.0,0.03,0.01,1.03,0.0,4.08,0.45,0.0,11.13,1.01,2.99,0.04,4.04,1.01,2.65,0.99,2.19,1.0,1.0,0.0,0.0,4.99,0.01,0
0.92,2.31,1.31,1.53,3.22,2.53,1.83,5.75,0.85,0.31,14.89,2.31,2.0,1.31,5.0,1.31,5.65,1.39,2.75,1.0,1.0,0.0,0.0,4.47,3.0,0
0.0,0.0,1.48,0.0,0.0,2.04,0.0,1.04,0.53,0.0,6.13,2.0,2.96,0.0,6.43,2.04,4.5,0.96,3.58,1.48,1.0,0.52,0.0,2.43,0.0,0
0.46,0.0,1.0,0.0,0.54,1.0,0.54,3.0,0.51,0.0,104.97,1.46,1.0,0.0,1.0,2.0,2.29,1.0,2.76,1.46,1.0,0.0,0.0,1.54,1.37,0
0.0,0.0,1.0,0.0,1.9,1.0,0.0,0.37,0.66,5.71,2.46,1.63,3.27,0.37,11.89,1.73,6.39,5.44,16.52,16.23,1.63,0.37,0.0,2.0,0.63,0
1.89,0.0,1.0,0.0,0.59,1.0,0.0,0.7,0.79,0.3,2.81,2.0,1.0,0.0,3.86,1.0,2.0,1.3,3.61,1.3,1.0,0.0,0.0,1.7,0.3,0
0.0,0.23,1.0,0.0,2.93,1.0,0.0,1.53,2.07,0.0,4.83,1.77,0.77,0.47,1.0,0.77,1.49,0.47,2.15,1.0,1.0,0.0,0.0,2.0,1.77,0
1.34,0.0,1.0,3.35,0.33,3.68,6.37,3.0,0.43,0.0,13.71,1.67,2.34,2.68,4.35,2.0,2.71,0.33,3.21,1.0,1.0,0.0,0.0,2.67,1.34,0
0.0,0.0,1.0,0.0,0.16,2.84,0.0,1.69,0.32,0.0,9.47,1.84,2.0,0.16,4.84,2.84,1.99,0.0,3.84,1.0,1.0,0.84,0.0,1.16,0.0,0
0.0,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.11,0.0,5.17,1.0,1.19,0.0,2.98,0.6,0.67,0.0,2.45,1.79,1.0,0.6,0.0,1.4,0.0,0
0.0,0.0,1.0,0.0,0.0,1.99,1.98,2.98,0.28,0.0,25.21,1.99,1.99,0.04,8.01,1.03,2.52,0.0,2.87,0.99,1.0,1.0,0.0,3.0,1.02,0
0.0,0.0,1.14,0.0,3.09,1.0,0.0,2.41,0.92,0.14,3.14,1.55,2.14,0.0,2.73,1.0,6.12,2.86,5.05,1.14,1.0,0.0,0.0,3.73,2.73,0
0.0,0.0,1.0,2.21,0.0,1.0,0.0,5.37,0.34,0.11,17.88,1.21,2.79,0.0,3.58,1.89,5.02,0.63,2.29,1.53,1.21,0.72,0.0,4.58,0.89,0
8.16,0.0,1.0,1.48,0.0,1.0,5.45,5.19,0.31,0.0,15.6,2.48,1.26,0.0,11.41,1.0,4.76,1.0,5.59,2.0,1.0,0.74,0.0,2.0,0.74,0
43.49,0.72,1.72,14.15,1.45,11.15,5.8,17.4,0.31,1.0,103.66,4.45,3.17,2.17,44.22,2.45,5.08,1.65,5.5,1.65,1.55,0.48,0.0,3.17,1.45,1
1.1,0.0,1.0,0.0,0.0,2.8,5.23,0.0,0.22,0.0,54.6,1.1,2.8,0.51,6.8,1.9,1.33,0.1,2.16,1.0,1.0,0.0,0.0,2.1,4.8,0
32.62,6.93,1.54,9.79,5.65,8.61,4.35,13.05,4.17,0.54,84.14,3.17,2.63,3.46,34.08,2.09,3.97,0.46,3.25,0.0,1.0,0.82,0.0,3.54,2.46,1
0.49,0.0,1.0,0.99,1.48,1.0,2.53,2.47,0.55,0.0,22.55,1.0,2.0,4.55,17.16,1.51,4.43,0.51,2.39,0.49,1.0,0.0,0.0,2.0,2.98,0
0.0,0.0,1.0,0.0,0.0,1.0,0.98,0.98,1.11,0.49,3.51,1.0,4.02,0.0,1.49,1.0,1.71,0.0,3.17,1.0,1.0,0.49,0.0,3.0,1.98,0
4.13,0.0,1.0,5.81,0.69,1.69,0.69,6.38,0.48,0.94,35.0,2.0,2.69,22.69,9.19,2.38,6.54,1.87,4.84,2.56,1.0,0.54,0.0,4.06,4.13,0
0.0,0.16,1.0,0.92,0.16,1.0,0.0,0.24,1.66,0.0,0.82,1.08,1.08,0.08,0.41,1.0,3.67,2.0,1.56,1.0,1.0,0.0,0.0,3.24,0.24,0
9.92,0.89,1.0,0.54,4.11,1.0,0.0,13.22,0.38,1.78,10.14,3.78,1.0,0.0,6.68,1.0,5.14,1.0,7.08,1.0,1.0,0.45,0.0,5.78,4.68,0
0.0,0.0,1.0,0.0,0.0,2.06,1.94,1.0,0.33,0.0,6.47,2.47,2.06,0.0,1.94,1.53,2.45,0.0,4.84,1.47,1.0,0.53,0.0,3.06,1.0,0
0.0,0.0,1.0,0.0,0.88,1.0,0.0,2.0,1.03,0.0,4.31,1.44,1.0,0.0,1.0,1.56,1.71,0.56,2.41,1.0,1.0,0.56,0.0,2.56,1.44,0
0.0,0.87,1.13,0.0,0.87,1.87,0.13,5.74,0.42,0.0,11.0,2.0,1.0,0.39,1.0,1.87,3.3,0.13,3.45,1.0,1.0,0.0,0.0,3.13,4.61,0
1.26,0.0,1.0,0.0,0.63,1.0,0.0,0.0,0.92,1.0,2.06,2.0,2.37,0.0,4.77,1.0,1.19,0.63,6.86,4.06,1.0,0.0,0.0,1.69,0.31,0
1.84,1.84,1.0,0.92,1.84,2.84,0.08,0.92,0.36,3.75,2.08,1.0,2.0,0.92,1.16,1.0,3.12,1.84,2.28,1.08,1.0,0.0,0.0,2.92,0.08,0
0.08,0.0,1.08,2.76,2.76,1.08,0.0,1.08,0.54,0.08,0.49,2.08,1.08,0.0,0.16,1.0,3.1,1.0,3.91,1.0,1.0,0.08,0.0,1.0,1.92,0
2.1,0.79,1.26,0.79,0.0,2.31,0.0,9.56,0.38,0.0,18.35,1.52,2.48,0.26,6.89,1.26,3.09,0.74,2.11,1.0,1.0,0.2,0.0,1.74,1.0,0
0.0,0.0,1.0,0.8,0.2,1.0,2.41,0.0,0.96,0.0,3.21,1.8,2.0,0.0,0.2,1.0,1.74,0.0,3.87,1.2,1.0,0.0,0.0,1.8,0.8,0
-1.5,0.0,0.5,0.0,-1.5,1.5,1.5,1.0,0.57,0.5,-3.51,-0.0,3.0,0.0,2.0,1.5,1.05,-0.5,3.39,1.5,1.0,0.5,0.0,-0.0,-0.5,0
1.0,-0.67,1.0,1.0,0.0,2.33,2.0,0.0,-1.1,0.0,7.98,5.0,4.0,-1.33,3.66,2.33,3.5,2.33,7.24,5.67,3.0,0.67,0.0,3.0,1.33,0
16.87,0.0,2.94,20.62,7.87,3.87,2.94,12.13,0.57,2.0,14.64,4.87,0.13,0.0,39.22,2.94,6.07,0.06,7.87,1.0,1.0,1.04,0.0,4.94,12.62,0
7.0,0.0,1.0,3.0,-0.75,3.0,0.25,4.75,-0.11,4.0,13.0,4.0,1.0,4.49,9.0,1.25,16.31,2.75,7.48,1.0,1.0,0.0,0.0,3.25,0.0,0
1.0,0.0,1.0,5.0,5.0,1.0,-0.55,15.55,1.37,0.0,38.2,2.0,1.55,0.0,3.45,1.0,8.53,1.0,1.07,0.45,1.0,0.0,0.0,5.1,2.0,0
21.0,1.0,2.0,14.0,-0.26,8.0,9.0,18.51,0.08,1.0,72.26,3.0,3.51,4.0,21.51,1.25,4.43,0.0,4.24,0.0,1.0,0.88,0.0,2.51,5.51,1
0.0,2.0,1.0,0.0,2.94,1.0,0.0,-1.06,6.64,0.0,0.41,1.0,1.06,0.94,1.06,0.0,0.14,1.47,0.63,1.0,1.0,0.0,0.0,1.41,-0.53,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.21,0.35,0.0,41.38,1.0,2.0,4.95,7.33,3.58,2.28,-0.79,0.66,0.21,1.0,-0.4,0.0,2.0,1.58,0
0.0,4.78,1.0,0.0,4.06,1.0,0.0,0.47,2.63,0.0,7.65,1.0,0.41,2.65,0.0,1.47,1.01,-0.53,1.01,-0.53,1.0,0.53,0.0,3.53,0.0,0
-0.69,0.0,1.0,-1.38,0.0,3.69,-0.69,1.31,1.49,0.0,1.54,-0.38,3.38,-3.15,2.38,2.69,-0.64,-0.69,0.1,1.69,1.0,0.0,0.0,2.69,1.38,0
0.0,16.0,1.0,0.0,5.0,1.0,0.0,-0.5,6.88,0.0,6.5,1.0,-0.5,7.0,2.0,-0.5,4.11,0.5,0.73,0.0,1.0,1.5,0.0,4.0,1.5,0
15.0,0.0,2.0,14.26,6.0,2.0,2.0,13.26,2.64,3.48,22.52,3.0,4.23,0.0,13.0,1.26,3.19,1.0,8.15,3.23,1.0,0.67,0.0,3.26,7.74,0
0.0,0.56,1.0,0.0,2.81,1.0,0.44,-2.81,3.85,1.0,1.31,1.0,1.44,1.13,2.44,-0.13,5.21,6.19,1.38,1.44,1.0,0.0,0.0,1.44,1.0,0
1.5,0.0,1.75,4.49,2.5,2.5,1.75,0.76,0.72,0.0,0.27,2.5,-0.5,0.0,20.45,2.75,5.17,0.25,3.66,1.0,1.0,0.3,0.0,3.5,3.74,0
2.79,2.79,1.93,6.64,8.57,6.64,4.64,15.14,0.53,0.93,25.35,4.86,3.0,1.86,5.93,2.93,10.13,0.07,7.57,4.07,1.0,0.0,0.0,3.07,3.79,0
6.74,0.84,1.0,1.69,2.53,3.53,0.84,12.65,1.7,0.0,27.98,2.84,3.0,0.84,2.53,1.84,2.41,0.31,4.14,2.0,1.0,0.84,0.0,0.16,1.84,0
0.0,1.0,1.0,0.0,-2.36,1.0,0.0,-0.79,4.84,1.58,-1.36,1.0,2.36,2.0,1.79,-0.79,-0.58,0.21,2.17,3.15,1.0,0.0,0.0,1.0,0.79,0
0.79,0.0,1.0,0.0,0.79,4.58,1.58,2.0,0.33,0.0,22.44,2.79,2.0,1.58,7.37,3.0,2.05,0.0,3.26,0.21,1.0,0.21,0.0,1.79,1.58,0
1.0,-0.52,2.0,0.0,0.0,2.48,1.0,-0.11,1.88,0.0,1.79,1.48,4.52,-0.52,1.41,0.45,1.16,0.52,2.3,0.52,1.0,0.0,0.0,2.0,2.52,0
2.0,2.0,1.0,1.0,2.0,3.0,0.0,-0.17,0.95,4.0,0.24,1.0,0.83,1.0,-0.17,1.59,1.86,1.41,1.49,1.0,1.0,0.0,0.0,1.83,-0.59,0
0.92,0.0,1.0,0.92,2.0,1.0,15.67,2.0,-1.68,0.0,18.67,1.0,1.08,0.0,3.92,1.0,6.13,1.16,4.67,0.08,1.0,0.0,0.0,6.76,3.92,0
-0.7,0.0,1.0,-0.7,0.0,1.0,-11.82,0.0,0.92,3.0,-9.52,1.0,3.3,0.0,3.3,1.0,5.5,5.39,7.65,5.0,1.0,0.0,0.0,0.61,0.3,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.15,1.12,0.0,3.71,1.0,2.43,0.0,2.43,1.0,1.57,0.57,4.92,4.0,1.0,0.57,0.0,0.85,-0.57,0
0.0,8.0,1.0,-0.7,3.48,1.0,-2.09,0.0,2.4,0.0,5.22,0.3,5.0,3.0,3.7,1.0,-1.38,0.0,-0.62,1.7,1.0,0.0,0.0,2.3,0.0,0
21.0,1.0,2.0,14.0,2.0,8.0,8.33,17.67,0.03,0.33,72.0,3.67,1.33,4.0,18.0,2.67,3.35,0.0,4.98,-0.67,1.0,1.54,0.0,1.0,4.0,1
0.0,0.0,1.0,0.66,0.0,1.0,0.0,3.34,0.91,-0.66,7.69,0.34,1.0,0.0,1.0,2.34,3.1,1.0,1.01,1.0,1.0,0.0,0.0,2.34,0.0,0
0.0,0.0,1.0,1.83,3.75,1.0,0.0,0.92,-0.71,0.0,-1.75,2.92,3.08,0.0,0.0,1.0,3.62,0.92,5.87,1.92,1.0,0.0,0.0,2.08,2.92,0
-0.35,0.0,0.32,-4.06,-1.35,0.32,0.68,2.03,0.74,0.0,17.57,0.32,2.68,0.0,-14.89,0.32,0.79,3.0,1.02,1.0,1.0,0.41,0.0,1.32,-3.38,0
0.82,0.0,1.0,0.0,0.0,2.65,-2.47,6.3,0.48,0.0,13.3,0.18,4.65,1.0,13.77,1.82,8.84,1.82,1.48,0.18,1.0,0.82,0.0,3.18,1.18,0
0.0,0.0,2.0,0.0,-4.12,1.0,0.0,1.0,-3.83,0.0,5.0,2.0,1.0,-1.65,1.0,2.0,-8.5,-9.7,2.38,0.18,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,-3.24,1.0,0.0,0.0,1.8,0.0,-11.98,1.0,2.0,0.0,1.19,0.19,0.57,0.81,0.91,1.81,1.0,0.0,0.0,1.19,0.0,0
1.0,1.32,0.34,0.0,-5.27,0.34,-0.66,-0.66,1.86,-1.32,0.68,-0.32,0.02,1.32,-4.61,-0.32,3.01,3.66,-1.95,-0.32,1.0,0.0,0.0,0.68,-1.98,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.36,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.33,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
3.76,2.76,1.92,5.6,5.52,5.6,22.52,10.11,0.79,0.92,-3.14,2.84,2.92,-2.76,-2.68,-0.84,4.46,0.0,3.93,1.92,1.0,-0.46,0.0,2.16,2.0,0
0.36,0.0,1.0,1.36,0.0,1.0,1.72,1.0,0.6,0.0,8.8,3.0,1.0,6.0,3.92,1.0,5.16,1.64,2.1,0.0,1.0,0.0,0.0,1.64,0.0,0
11.0,-3.42,1.0,0.0,4.0,1.0,0.0,13.0,-0.13,3.66,4.24,4.0,0.45,-1.66,7.55,1.0,7.55,3.21,11.44,3.21,1.0,0.5,0.0,5.45,5.55,0
0.0,0.0,1.0,0.0,1.29,1.0,0.0,1.65,1.35,1.0,5.23,2.0,1.0,0.0,-0.65,2.65,3.02,2.0,2.48,-0.29,1.0,0.0,0.0,5.29,0.0,0
1.0,0.0,1.0,0.62,0.62,1.0,-0.62,0.62,0.62,-0.62,6.98,1.0,0.75,0.0,-11.21,1.62,2.44,3.0,-1.89,-0.87,1.0,0.0,0.0,1.38,0.62,0
54.32,0.91,1.0,15.39,-4.53,13.68,7.24,22.73,0.02,0.91,132.47,3.72,3.81,2.72,52.61,2.81,2.89,0.09,1.54,0.09,1.0,0.6,0.0,4.72,1.81,1
0.0,0.0,1.0,0.0,0.0,3.0,-1.4,1.3,-0.17,2.1,7.6,3.4,2.0,0.0,5.0,3.0,1.67,0.0,5.63,1.0,1.0,1.0,0.0,1.0,-0.7,0
1.6,0.0,1.0,1.0,0.0,2.2,17.0,3.0,-0.27,0.0,22.8,1.6,1.4,-0.6,7.0,1.6,1.69,0.6,3.94,1.0,1.0,0.6,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,-3.32,1.0,0.0,-0.83,3.99,1.66,0.34,1.0,3.66,0.0,0.0,1.0,1.62,3.0,3.21,4.32,1.0,0.0,0.0,-0.49,0.83,0
7.0,0.0,1.0,3.0,0.0,3.75,2.5,6.25,-1.4,4.0,28.03,4.75,1.0,0.0,13.51,2.0,5.39,2.0,8.75,1.0,1.0,0.75,0.0,1.75,0.75,0
-0.6,0.0,1.0,0.6,0.6,-0.21,-2.41,0.6,1.06,0.0,-28.33,1.0,1.4,0.0,-2.01,1.0,-0.19,0.0,2.38,2.0,1.0,0.0,0.0,0.4,-1.81,0
0.0,0.0,1.0,0.0,-3.63,2.0,0.0,0.0,-1.94,0.0,12.0,1.0,2.0,1.0,4.0,2.0,-6.77,-9.27,5.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,-1.26,0.0,1.37,0.0,0.0,1.26,0.0,8.26,1.0,4.26,0.63,2.37,2.0,5.18,-0.63,4.41,-2.15,1.0,0.0,0.0,2.0,0.0,0
