CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.13,0.13,1.0,0.0,0.38,1.5,0.0,2.0,0.5,0.0,10.13,1.0,2.87,0.38,6.13,1.13,2.35,0.13,1.75,1.0,1.0,0.0,0.0,3.87,1.25,0
-0.83,7.0,1.0,0.0,0.0,1.0,0.0,2.49,1.35,0.0,9.49,-1.49,3.83,-4.81,3.66,2.0,0.3,0.0,0.7,0.17,1.0,-0.83,0.0,4.66,1.66,0
17.39,1.0,2.83,10.04,7.65,1.0,3.65,13.0,0.44,2.0,2.44,9.48,0.09,0.0,17.95,1.0,9.2,1.91,9.2,-0.83,1.0,0.89,0.0,7.83,6.83,1
-11.72,-0.98,0.02,0.0,-0.98,0.02,-1.95,-8.75,1.76,-0.98,-19.38,-0.95,3.98,0.0,-19.45,1.0,0.65,1.0,0.43,3.93,1.0,-0.98,0.0,2.02,-1.95,0
1.46,0.0,3.0,3.61,5.85,0.08,4.92,-6.47,4.52,0.0,-44.35,6.08,1.0,-30.49,4.76,-0.85,-0.13,1.92,3.87,1.0,1.0,0.12,0.0,0.3,-3.54,0
12.0,0.0,2.0,1.0,0.0,2.0,0.0,3.42,-3.12,0.0,38.68,3.0,0.29,0.0,13.55,2.0,5.23,1.0,4.29,0.29,1.0,0.75,0.0,3.13,2.71,0
0.0,0.0,1.0,0.0,-1.23,1.0,-0.61,1.84,-1.45,0.0,7.06,1.0,3.77,0.0,0.39,1.61,1.88,0.0,1.88,1.0,1.0,0.0,0.0,3.61,1.0,0
2.0,0.0,1.0,0.0,0.0,2.49,0.51,0.46,0.17,1.0,13.65,2.51,3.0,1.03,16.22,1.51,3.45,2.51,4.48,2.51,1.0,0.0,0.0,-0.03,-0.51,0
0.0,-4.61,1.0,1.0,2.63,5.0,1.0,8.66,-0.0,0.0,19.66,1.66,4.32,0.68,6.34,2.66,3.29,0.0,3.13,-0.66,1.0,0.0,0.0,1.34,0.0,0
0.0,0.0,1.0,0.0,-1.68,1.56,0.56,4.0,1.05,0.0,12.79,-1.23,0.44,0.0,1.68,2.56,1.08,1.0,-1.77,-1.79,-0.12,0.0,0.0,2.0,3.12,0
0.0,1.0,0.04,0.0,-1.92,1.0,0.0,-1.92,9.39,0.0,-4.75,-0.92,0.0,4.92,0.04,0.0,0.72,2.0,-2.4,-0.96,0.04,0.0,0.0,1.04,-0.96,0
-1.4,2.1,1.0,0.7,0.0,1.0,-2.8,-3.9,0.38,0.0,-114.98,5.0,3.0,0.0,-0.7,1.7,1.8,2.0,2.72,1.7,1.0,1.0,0.0,1.7,-0.7,0
2.79,0.0,0.11,1.0,-3.37,2.0,10.89,6.21,-0.22,0.11,21.68,-5.16,3.89,0.0,3.89,2.0,-3.82,-3.58,1.95,-1.79,1.0,1.0,0.0,5.0,0.21,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.28,0.92,0.0,5.7,1.0,-0.72,23.24,-0.86,2.86,8.31,0.14,2.36,1.0,1.0,0.57,0.0,2.86,1.14,0
0.0,29.64,1.0,5.93,8.93,1.0,0.0,0.0,11.16,-11.71,29.64,-1.93,-0.98,1.98,-6.83,-0.98,-0.98,-0.98,-8.05,-9.76,-5.83,0.0,0.0,1.0,1.98,0
0.0,0.0,1.0,0.0,0.0,1.0,-0.76,0.0,2.84,1.0,-35.9,2.0,3.76,-5.34,-38.67,0.24,-1.72,-0.76,5.19,5.76,1.0,0.0,0.0,2.0,-3.81,0
22.0,0.0,2.0,-7.15,0.0,2.79,1.0,-3.37,-0.33,1.79,20.27,3.89,3.0,0.0,16.89,1.89,0.92,0.11,9.14,2.79,1.89,0.11,0.0,1.21,-0.79,0
-17.33,0.0,1.0,-5.33,-0.66,-10.33,-8.0,-10.66,0.3,0.0,-9.66,0.33,2.0,0.0,-26.65,0.33,0.75,0.0,1.18,2.0,1.0,-0.53,-4.0,-1.67,-13.99,0
0.0,5.63,1.0,0.0,0.0,1.0,0.0,0.0,3.48,0.0,0.96,1.0,-0.52,3.52,2.04,0.52,4.87,1.0,1.0,1.0,1.0,0.0,0.0,2.52,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,4.01,3.7,0.0,12.0,1.0,2.99,2.0,5.0,1.0,10.81,4.98,4.24,2.99,1.0,0.0,0.0,4.01,2.0,0
9.02,0.0,1.0,3.02,2.0,4.53,3.55,4.57,-1.56,0.0,15.7,2.51,6.0,0.0,10.59,2.51,4.01,0.0,6.1,0.49,1.0,0.5,0.0,5.53,0.49,0
3.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.39,0.54,0.0,14.72,1.0,2.31,0.0,-0.39,1.0,-0.12,-0.69,2.0,1.31,1.0,0.0,0.0,0.61,-1.39,0
0.0,0.0,1.0,0.0,0.84,1.0,0.0,2.16,0.8,-0.84,6.52,-1.52,2.0,1.0,3.0,1.0,1.82,-0.68,-0.69,-0.68,1.0,0.0,0.0,5.52,0.0,0
0.0,1.0,1.0,1.0,13.13,0.1,2.0,2.1,-0.14,7.23,3.19,7.52,1.1,0.0,-0.81,-0.81,0.86,0.1,13.15,11.94,14.55,0.0,0.0,0.19,3.0,0
0.0,0.0,1.0,0.0,4.84,1.0,0.0,5.0,1.45,0.0,11.05,1.0,3.84,2.0,5.0,1.0,6.83,1.0,2.25,1.0,1.0,0.0,0.0,5.95,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.68,-1.36,1.11,0.0,35.68,0.32,2.0,4.77,34.04,1.68,-0.68,-0.68,0.48,0.32,1.0,1.0,0.0,0.32,2.72,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.09,1.05,1.0,5.73,-0.64,2.0,0.55,5.73,1.0,2.06,0.0,2.8,2.0,1.0,-0.55,0.0,3.09,1.55,0
0.0,0.0,1.0,0.0,-0.64,1.64,2.57,0.64,-0.41,0.64,8.44,1.64,-0.64,-0.64,0.0,0.0,0.68,0.07,1.57,0.0,1.0,0.0,0.0,-0.93,-1.29,0
10.04,0.0,1.0,2.0,2.87,1.0,6.04,6.04,0.46,0.0,22.87,3.0,1.96,0.0,17.83,0.04,4.53,1.0,7.29,2.0,1.0,1.0,0.0,2.96,5.78,1
0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,-0.17,-1.58,0.79,3.0,-1.37,0.0,0.21,1.0,4.0,4.0,1.84,1.84,3.0,0.0,0.0,1.79,0.21,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.65,0.0,11.0,1.0,1.0,6.0,1.0,1.0,18.82,2.0,1.91,1.0,1.0,0.0,0.0,5.0,0.0,0
0.0,-0.56,1.56,0.0,3.37,1.0,0.0,2.12,0.19,0.56,3.12,5.49,2.56,-1.69,1.0,1.56,5.81,2.12,4.68,2.69,1.0,0.0,0.0,1.44,2.12,0
0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.7,4.3,0.7,0.81,1.7,2.0,0.0,3.79,1.0,1.4,0.7,3.53,1.0,1.0,0.0,0.0,1.0,3.0,0
0.96,0.0,1.96,0.0,-1.93,1.0,3.89,3.86,-1.72,0.0,24.68,3.93,3.0,1.04,26.78,2.0,-0.45,0.04,5.34,2.0,1.0,0.0,0.0,-0.93,0.0,0
0.0,0.0,1.0,0.0,-1.38,3.0,0.0,0.24,-0.17,0.0,6.17,1.69,2.69,-1.38,1.55,2.0,-1.97,0.0,1.01,0.0,1.0,1.69,0.0,-1.76,-1.38,0
0.0,0.0,1.0,0.0,0.59,1.0,2.59,1.0,0.24,0.59,6.82,1.59,1.41,1.18,1.59,1.0,8.87,8.66,7.12,7.48,1.59,0.0,0.0,-0.18,1.0,0
0.0,0.0,1.0,0.0,-1.06,1.0,0.0,3.58,0.37,0.0,8.06,1.0,1.53,0.53,1.53,1.47,3.94,2.58,2.14,1.53,1.0,0.0,0.0,1.53,1.58,0
-0.96,0.96,1.0,-0.96,0.0,2.0,-1.92,-1.92,3.93,1.0,2.45,1.0,-0.88,3.88,5.0,1.04,5.15,1.92,2.02,0.04,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,2.0,3.7,1.0,0.0,0.0,-0.73,4.37,-0.67,5.7,0.33,0.0,8.67,1.0,10.2,8.7,11.22,8.72,7.39,0.0,0.0,0.33,2.35,0
0.0,0.0,1.0,0.0,4.64,2.29,0.0,0.36,1.28,0.64,2.64,1.64,2.64,0.0,2.93,1.0,1.75,1.36,4.5,4.29,1.64,0.0,0.0,2.07,0.0,0
-5.16,0.0,-0.47,-6.64,-2.95,1.0,-2.95,0.0,2.5,0.0,3.95,-2.69,1.74,0.0,-5.85,2.0,-1.4,1.0,-0.24,2.0,1.0,0.42,0.0,-1.21,-1.47,0
0.84,1.0,1.84,0.0,0.84,1.0,0.0,5.88,3.35,0.0,5.2,2.68,-0.84,3.0,1.0,0.84,3.96,1.16,2.52,-0.84,1.0,0.0,0.0,1.16,0.84,0
-0.73,0.0,1.73,-22.02,-1.47,-25.43,-6.34,4.27,0.35,0.0,-64.27,1.73,1.0,-0.73,-7.81,2.0,6.95,2.0,4.03,1.27,1.0,-0.73,0.0,2.27,-1.47,0
1.88,0.0,2.0,0.0,-2.63,1.0,2.12,6.88,-0.15,0.0,12.0,-0.51,0.37,0.0,7.12,1.88,2.92,2.76,-0.45,-2.51,-0.76,0.0,0.0,1.12,0.0,0
-0.82,0.0,2.0,3.82,8.0,2.0,0.0,0.0,1.13,1.0,4.28,5.0,2.64,0.0,5.28,1.18,4.62,-0.82,6.91,2.18,1.0,0.0,0.0,5.64,0.82,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,-0.95,2.55,0.0,4.02,1.0,3.95,0.98,0.98,1.02,3.73,-0.98,3.31,2.93,1.0,-0.98,0.0,3.0,0.0,0
0.0,0.0,1.0,-0.92,9.0,0.0,0.0,0.92,0.83,8.0,1.84,6.0,-1.84,0.0,0.92,0.92,2.92,2.92,14.23,13.92,16.0,0.0,0.0,1.0,0.0,0
0.0,3.66,1.0,9.0,2.19,7.0,0.0,6.0,0.58,0.0,47.16,2.0,1.54,5.0,-5.43,1.27,3.19,-0.73,1.4,0.27,1.0,1.0,0.0,2.0,2.19,0
-2.19,3.64,1.0,0.0,2.91,1.0,0.0,-1.46,5.64,-0.73,1.09,0.27,3.54,6.83,1.73,0.27,16.77,1.73,0.44,0.27,1.0,0.0,0.0,3.46,1.0,0
1.0,-0.54,1.0,0.0,0.0,-0.62,-1.08,2.92,1.09,0.0,6.69,2.0,3.08,6.54,-0.15,1.0,5.32,0.54,1.87,1.0,1.0,0.0,0.0,3.54,2.54,0
-0.51,0.0,1.0,0.0,0.0,1.0,-1.02,-0.51,6.01,0.0,-0.02,0.49,4.0,13.72,1.52,1.0,3.83,0.0,0.94,1.0,1.0,0.34,0.0,1.51,1.0,0
0.0,4.89,1.0,1.0,1.95,1.0,0.0,0.0,4.97,0.0,3.93,2.0,3.02,5.86,-4.89,0.02,21.6,1.0,1.22,1.0,1.0,0.0,0.0,2.0,0.0,0
-0.89,0.0,1.0,0.0,0.0,1.0,1.89,-0.89,0.24,0.0,6.16,2.89,1.21,2.0,21.0,2.89,2.69,0.11,4.37,1.11,1.0,-0.45,0.0,1.89,0.0,0
1.0,0.0,0.47,0.0,-1.06,1.0,2.0,0.94,2.81,0.0,6.41,1.47,-0.06,0.53,-1.06,2.0,0.3,-1.06,0.69,0.47,0.47,0.0,0.0,0.41,0.53,0
2.0,0.0,1.0,1.0,1.53,-9.68,1.0,1.53,1.23,-0.53,-5.15,2.0,2.0,0.0,1.8,0.47,3.96,3.53,3.42,2.0,1.0,0.75,0.0,3.07,1.0,0
-1.56,7.0,1.0,0.0,0.0,1.0,0.0,-2.34,1.25,0.0,4.66,1.78,3.0,2.56,18.37,2.78,0.4,0.0,2.31,1.0,1.0,-0.39,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.26,0.0,177.55,1.0,1.34,0.0,2.0,1.0,-1.77,-2.77,0.92,-1.11,1.0,0.0,0.0,2.0,3.0,0
0.0,1.0,0.05,0.0,0.0,1.0,0.0,1.9,3.74,0.0,5.74,0.05,0.0,8.69,1.95,0.0,15.9,2.0,0.39,0.0,1.0,0.0,0.0,4.85,0.0,0
0.0,0.0,1.0,-0.51,0.0,1.0,1.0,3.01,0.72,0.0,8.52,2.0,-0.52,0.0,3.03,1.0,3.09,2.51,2.74,1.0,1.0,0.0,0.0,2.51,0.51,0
0.0,0.0,1.0,0.0,0.55,1.0,2.55,0.34,13.44,0.0,-1.18,1.0,1.0,0.89,1.0,1.45,2.09,0.0,2.39,1.55,1.0,0.0,0.0,1.45,1.0,0
0.0,1.0,1.0,0.0,-0.71,2.0,-0.71,6.71,0.13,0.0,13.71,2.0,2.71,1.0,4.29,4.0,3.86,1.0,1.08,0.29,1.0,0.0,0.0,1.0,-0.71,0
-0.58,0.0,1.0,0.0,0.84,1.0,0.42,-1.73,1.96,9.0,-13.45,7.0,4.73,1.0,-2.52,1.0,3.98,6.0,14.09,15.16,14.58,0.0,0.0,1.0,-1.16,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.68,2.57,0.0,-2.42,2.0,3.32,0.0,-1.37,1.0,-0.25,1.0,2.54,3.0,2.0,0.0,0.0,1.68,0.0,0
-0.71,1.0,0.29,0.0,1.42,1.0,0.0,-0.71,6.05,-2.13,-0.42,-0.42,2.13,2.0,-3.26,0.0,0.4,1.29,-2.55,1.0,1.0,-0.71,0.0,-0.13,-0.42,0
0.0,0.0,1.0,-0.7,1.41,1.0,0.7,2.3,0.2,6.34,10.3,4.52,3.7,0.7,4.41,1.0,5.64,3.82,9.81,9.45,10.15,0.0,0.0,2.3,0.59,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.6,1.19,0.0,7.38,1.0,3.6,16.1,6.79,2.19,6.74,-1.19,5.19,1.6,1.0,0.4,0.0,4.19,1.0,0
-3.02,0.0,-1.21,-6.64,-2.42,1.0,0.0,4.83,6.93,0.0,104.45,-3.62,1.6,2.0,-7.85,1.0,-0.95,-0.6,-2.11,-0.6,0.0,-0.26,0.0,-0.81,1.6,0
2.0,0.0,1.0,1.0,4.86,1.0,0.04,-2.86,1.97,0.0,8.86,2.96,2.96,0.0,4.04,0.04,-1.26,1.07,2.63,0.07,1.0,0.75,0.0,1.04,1.0,0
1.75,0.0,1.0,0.0,0.0,2.75,0.0,0.87,0.97,0.87,-4.74,1.0,4.87,0.0,8.12,0.13,2.27,0.87,3.71,1.87,1.0,0.0,0.0,4.0,0.13,0
0.0,2.51,1.0,0.0,-3.35,1.0,0.0,1.0,2.96,0.0,4.67,1.0,0.33,0.84,-3.69,0.16,0.41,1.0,0.33,0.33,1.0,0.0,0.0,2.67,0.0,0
0.87,0.0,1.0,0.0,0.87,1.0,0.0,-2.61,-0.32,3.61,-6.82,4.61,0.26,0.0,2.87,1.0,2.29,2.87,8.4,5.87,3.74,0.87,0.0,0.13,-1.74,0
0.0,0.0,1.0,0.0,0.0,1.41,2.0,0.0,1.16,-0.59,-2.1,1.0,4.0,-0.59,3.0,0.41,-1.9,0.0,3.4,5.74,1.0,0.0,0.0,1.82,1.0,0
1.58,0.0,1.0,0.0,0.0,4.58,0.0,4.58,0.76,0.79,16.54,1.79,2.79,0.0,7.38,2.0,3.74,1.58,-2.51,-5.54,1.0,1.0,0.0,1.0,0.0,0
0.0,5.0,1.0,0.0,5.0,1.0,0.0,0.0,6.52,-0.84,7.52,-1.52,-0.84,9.0,-0.68,0.0,21.54,1.16,-2.35,-1.68,1.0,0.0,0.0,3.84,0.84,0
0.53,0.0,1.0,-4.26,3.19,1.0,0.0,-2.66,3.32,1.06,-5.39,3.6,3.47,0.0,0.53,1.53,0.22,0.47,6.06,3.53,2.0,0.0,0.0,-0.06,0.0,0
22.0,0.0,2.0,0.0,0.0,7.72,1.96,6.8,-0.12,0.0,28.12,3.0,3.96,4.8,16.96,1.0,4.16,0.04,5.74,1.0,1.0,1.0,0.0,4.92,0.04,1
1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.63,-3.23,0.0,9.26,2.0,-0.26,0.0,1.26,2.0,3.54,0.0,3.67,1.0,1.0,0.0,0.0,3.26,-0.63,0
-9.05,0.0,0.25,-0.75,2.26,0.25,0.75,0.75,6.36,0.0,-20.87,-0.51,4.75,0.0,-6.79,0.25,-1.05,0.75,-0.34,1.75,1.0,0.19,0.0,1.0,-0.51,0
-6.84,7.0,0.24,-0.76,0.0,1.76,0.0,1.52,1.45,0.0,-12.77,0.24,3.76,1.0,-3.32,2.0,-0.16,-0.76,-0.35,1.0,1.0,0.19,0.0,4.52,-0.76,0
-2.89,-0.97,2.0,-3.89,-3.86,-6.78,-10.7,-10.47,1.32,0.97,-58.17,2.03,2.94,-1.94,-4.86,-0.92,0.39,0.0,3.9,0.97,1.0,0.0,0.0,2.97,1.0,0
3.0,0.0,-0.4,-29.37,-3.5,1.0,0.0,2.1,0.89,0.0,16.19,-1.1,3.7,1.4,-4.59,1.7,-4.86,-0.7,0.81,2.0,1.0,-0.35,0.0,3.4,-0.7,0
0.0,1.66,1.0,0.0,-9.15,1.0,0.0,2.17,-0.75,0.0,4.0,1.0,-0.49,1.0,3.0,0.17,3.83,1.0,1.42,1.0,1.0,0.0,0.0,3.0,0.83,0
-1.88,0.63,1.0,0.0,0.0,1.0,0.0,1.0,2.97,0.0,3.5,1.0,-0.88,27.63,2.37,1.37,10.04,0.0,1.25,-0.25,1.0,0.67,0.0,3.63,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08,0.61,0.0,1.08,1.92,1.08,0.0,-0.85,1.0,0.73,1.0,1.44,1.0,1.0,0.92,0.0,1.08,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,2.4,0.43,0.0,18.22,1.6,4.19,-0.6,6.19,1.4,1.48,0.0,3.83,1.79,1.0,1.0,0.0,2.0,2.0,0
-9.44,0.0,1.0,0.63,1.0,3.0,0.0,0.0,0.51,2.0,-5.82,3.0,2.63,0.0,-0.78,1.37,0.0,1.0,2.83,3.0,2.0,0.13,0.0,1.0,0.0,0
0.0,3.0,1.0,1.0,0.0,-2.18,-0.53,-2.18,0.13,1.06,-1.24,0.47,2.0,-2.65,0.53,2.0,0.45,0.0,3.91,1.0,1.0,0.0,0.0,2.53,2.53,0
0.0,0.0,1.0,1.14,0.57,1.0,0.0,0.0,-0.03,0.57,6.43,2.14,3.43,0.0,4.43,1.0,4.29,3.43,5.0,2.72,1.57,1.0,0.0,1.43,1.57,0
0.0,1.0,1.0,0.0,0.0,1.0,1.63,3.26,2.92,-0.81,1.81,0.19,1.63,2.0,12.58,0.0,1.93,1.0,1.66,1.0,1.0,0.0,0.0,2.63,1.63,0
2.97,2.0,1.74,2.97,2.97,1.74,0.74,1.48,2.76,1.48,7.2,3.23,-0.74,3.0,25.5,0.74,8.31,1.74,7.68,1.0,1.0,0.74,0.0,2.74,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,4.0,4.25,0.48,1.75,11.72,4.26,1.25,-0.75,-0.51,1.0,4.2,1.51,6.58,2.51,1.0,0.0,0.0,-0.51,0.25,0
0.75,1.0,1.0,0.0,0.0,2.0,0.0,9.01,-1.84,0.0,20.52,2.75,1.25,5.51,6.5,4.0,5.71,-0.5,2.45,0.25,1.0,0.0,0.0,2.5,0.75,0
0.79,0.0,1.0,0.79,-3.14,1.0,12.57,4.0,0.19,0.0,22.57,1.0,1.0,0.0,-5.5,2.0,1.61,1.0,1.7,0.21,1.0,0.79,0.0,4.36,3.57,0
-0.88,7.0,1.0,0.0,0.0,1.0,0.0,2.63,1.19,0.0,13.15,-1.63,3.88,-5.15,5.51,2.0,-0.04,0.0,0.32,0.12,1.0,-0.88,0.0,3.88,0.88,0
0.59,0.0,1.0,0.59,4.0,1.59,5.87,3.52,0.41,0.59,8.63,1.0,3.17,0.0,9.17,1.59,2.67,0.0,3.77,1.41,1.0,0.59,0.0,2.76,0.0,0
0.0,-1.58,1.0,0.0,2.0,1.0,0.0,5.0,1.8,0.0,10.42,1.0,1.0,3.58,5.79,1.0,8.41,2.58,2.25,1.0,1.0,0.0,0.0,4.21,2.0,0
0.0,0.0,0.0,0.0,0.0,-0.31,-1.31,1.31,6.64,0.0,-3.92,0.65,-0.31,1.0,-2.61,0.35,0.84,1.31,-0.5,0.0,0.0,0.0,0.0,-0.31,-1.31,0
4.0,0.0,1.0,0.0,2.0,1.0,0.0,-1.41,0.71,0.3,0.7,-0.11,1.0,0.0,10.89,1.0,0.61,-0.11,5.06,0.59,1.0,0.7,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,-0.55,3.1,1.65,-0.55,0.23,1.0,17.41,1.0,2.55,1.0,6.1,2.55,4.9,-0.55,5.95,1.0,1.0,0.0,0.0,3.0,1.1,0
0.0,0.0,1.0,0.0,0.0,1.55,1.11,2.0,-0.52,0.0,10.32,1.0,0.45,0.0,3.21,2.55,-0.41,-1.77,1.18,-0.11,1.0,0.0,0.0,1.0,1.11,0
0.0,0.0,1.65,0.0,0.0,1.0,0.0,1.65,-0.03,0.0,6.29,2.65,0.71,0.0,-0.65,1.0,3.4,2.29,1.6,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,-0.82,0.0,-0.64,-9.03,-3.28,1.83,0.0,-4.21,1.0,2.82,-22.15,-11.49,0.18,-4.04,0.18,0.02,0.18,1.0,0.0,0.0,1.82,-2.46,0
0.94,0.0,1.94,0.0,0.94,0.06,-1.89,7.54,0.59,0.0,6.06,2.89,2.11,0.0,-2.77,1.0,1.8,0.0,3.47,0.06,1.0,1.0,0.0,2.0,0.06,0
0.0,1.0,1.0,-0.7,0.0,-0.4,-7.72,-2.81,4.05,0.0,-8.12,1.0,3.3,-15.94,-9.82,0.3,-6.31,-0.7,-0.94,1.0,1.0,0.0,0.0,2.3,-2.1,0
2.0,0.0,1.0,0.0,0.0,-11.56,1.0,0.63,0.37,0.0,-7.19,1.63,3.26,0.0,-1.14,0.37,2.71,0.63,1.61,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.78,1.22,0.12,1.0,12.18,3.22,2.78,1.57,19.44,1.78,4.06,2.22,8.06,3.78,1.0,-0.78,0.0,1.0,0.0,0
0.0,0.64,0.36,0.0,-8.91,0.36,-1.91,-4.09,2.43,-0.64,0.82,1.09,2.36,0.0,-3.18,1.0,0.02,1.0,-1.75,1.64,1.0,1.0,0.0,0.36,-1.27,0
0.0,0.0,1.0,6.89,9.86,0.14,0.0,5.17,0.46,0.14,3.72,1.86,2.0,-0.86,0.42,0.14,-0.95,1.72,4.24,8.0,1.0,0.86,0.0,3.0,1.72,0
-1.48,0.0,1.0,0.0,2.22,1.0,0.0,-3.7,1.67,0.0,-6.88,0.26,1.0,-2.22,2.22,0.26,-0.44,1.48,0.82,0.26,1.0,0.0,0.0,3.48,0.0,0
0.0,-0.63,1.0,0.0,9.0,1.0,0.0,-2.52,0.47,1.63,3.89,1.0,1.37,0.0,1.74,1.0,-0.84,-1.26,7.24,6.74,1.0,0.0,0.0,2.37,0.0,0
1.0,0.0,2.0,0.0,2.87,1.0,0.0,8.0,0.3,0.0,8.81,3.94,1.0,-0.94,0.94,2.0,3.33,0.0,5.4,0.0,1.0,0.0,0.0,2.0,2.87,0
0.0,0.0,0.46,-1.62,-0.78,0.46,2.54,1.62,5.43,-0.54,5.24,-1.16,3.0,0.0,1.46,1.0,0.37,1.54,-1.9,-0.08,1.0,0.0,0.0,-0.08,0.0,0
0.0,0.0,1.0,0.0,6.98,1.0,0.0,-0.78,2.11,0.0,0.67,1.0,1.22,0.0,0.78,1.0,0.78,1.55,3.92,4.1,2.55,0.22,0.0,1.0,0.78,0
-5.04,-0.64,1.0,5.12,-0.64,0.36,-5.12,-14.2,0.32,0.0,-5.84,2.0,1.64,6.0,-1.48,1.36,1.98,0.64,-0.4,1.0,1.0,0.0,0.0,1.64,-0.64,0
2.0,0.0,1.0,30.0,3.0,37.0,10.0,9.0,0.56,0.61,98.39,3.82,1.61,1.0,13.21,1.39,4.53,1.21,4.9,2.21,1.0,0.39,0.0,1.79,2.39,1
0.0,-1.38,1.0,0.0,0.0,3.0,3.0,3.0,2.16,0.0,22.31,1.0,5.76,-2.07,4.31,2.69,-1.15,-0.69,1.57,0.0,1.0,1.0,0.0,1.31,2.0,0
0.0,0.0,1.0,1.0,-1.41,1.0,4.41,-0.71,2.32,0.0,4.71,2.0,2.71,0.0,0.71,1.0,1.34,-0.71,3.63,-0.41,1.0,0.71,0.0,-0.12,1.0,0
-0.37,0.0,1.0,0.69,1.37,0.31,8.87,4.75,0.2,0.69,16.24,2.0,1.69,0.0,0.0,2.0,3.7,0.0,4.53,0.31,1.0,0.0,0.0,3.37,0.69,0
5.69,0.0,1.0,0.92,-1.84,1.0,-0.92,4.69,-0.03,2.92,12.53,-1.77,0.23,0.0,14.98,1.0,3.96,3.77,14.24,-2.69,-0.84,0.0,0.0,1.0,1.84,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,-0.03,5.0,1.33,4.33,-0.33,0.0,3.0,1.0,3.33,3.33,6.89,6.67,8.33,0.67,0.0,1.0,2.0,0
0.0,0.0,1.81,0.0,0.0,1.0,1.62,1.62,4.86,0.0,5.86,1.81,2.0,0.0,5.81,1.81,1.48,0.0,9.94,9.81,1.81,0.0,0.0,1.81,0.0,0
0.0,3.09,1.62,0.0,1.23,1.62,0.62,0.0,2.55,0.0,5.32,2.23,4.0,0.0,4.32,1.0,6.17,1.23,2.15,1.0,1.62,0.31,0.0,3.47,1.62,0
3.55,0.0,1.0,1.0,1.78,1.0,0.0,0.11,-0.3,0.89,4.22,1.89,3.0,0.0,13.77,0.11,3.47,0.11,6.89,1.0,1.0,0.0,0.0,1.22,1.89,0
1.53,-0.53,1.0,0.0,-1.06,1.53,0.0,1.59,-1.35,0.53,2.94,4.53,2.0,7.53,0.0,1.0,4.96,1.0,4.92,2.0,1.0,1.0,0.0,1.53,-1.06,0
0.0,0.0,3.0,42.0,5.0,1.0,0.0,-0.66,0.36,0.66,-2.63,4.66,2.97,0.0,11.97,0.34,9.53,1.0,4.65,1.0,1.0,0.5,0.0,1.66,2.0,0
1.98,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.18,2.98,27.96,1.0,2.99,0.0,9.99,2.0,1.65,0.99,17.25,1.0,1.0,0.0,0.0,0.02,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.8,1.09,0.0,4.2,1.0,-0.4,1.0,2.6,2.8,3.74,1.6,1.67,1.8,1.0,-0.8,0.0,3.6,0.0,0
1.0,-3.22,1.0,0.0,-1.29,0.36,-0.64,5.29,-0.27,0.0,9.07,2.0,2.0,5.36,0.07,1.0,0.75,0.0,3.31,1.64,1.0,-0.32,0.0,1.71,2.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,6.54,0.78,0.0,10.66,2.0,1.91,5.0,2.0,2.0,3.14,0.54,2.6,1.0,1.0,0.0,0.0,3.54,0.0,0
0.0,2.04,1.0,0.0,1.53,1.0,-0.51,-2.04,-0.02,0.0,18.35,1.51,-1.02,1.02,1.02,0.0,1.63,0.47,-0.12,-1.53,1.0,0.0,0.0,0.49,1.53,0
