CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.21,0.0,1.0,0.0,0.0,1.0,5.51,1.57,0.33,0.0,8.36,1.79,3.0,0.0,2.21,1.0,2.15,0.0,4.82,1.64,1.0,0.79,0.0,3.57,0.0,0
0.0,0.0,1.77,0.77,5.4,1.0,0.0,0.23,1.16,0.0,0.91,2.68,2.23,0.0,3.09,1.0,2.94,1.23,4.1,1.0,1.0,0.23,0.0,1.0,0.0,0
4.76,0.0,1.0,0.0,0.0,1.0,1.59,7.15,0.78,0.0,16.08,2.79,2.41,0.0,8.73,1.0,2.43,0.21,4.27,2.21,1.21,0.0,0.0,1.79,2.38,0
0.0,0.0,1.0,0.0,1.19,1.0,0.0,0.6,0.78,3.56,4.02,1.4,2.19,0.0,6.73,1.0,6.29,3.77,10.6,10.5,1.4,0.0,0.0,1.4,0.4,0
0.0,0.22,1.0,0.0,0.0,1.78,0.0,0.0,1.44,0.78,10.41,1.0,1.57,1.0,3.92,1.57,4.53,0.43,4.4,0.78,1.0,0.0,0.0,2.57,0.0,0
0.0,0.0,1.0,0.0,2.78,1.0,1.85,0.15,4.88,0.0,2.29,1.0,2.85,0.0,1.85,1.07,1.84,1.07,1.52,1.0,1.0,0.0,0.0,1.0,0.07,0
0.0,0.0,1.0,0.0,0.0,1.0,3.24,0.12,0.28,0.94,13.7,2.0,2.06,0.0,2.0,1.0,1.96,0.0,4.32,0.06,1.0,1.0,0.0,3.06,0.0,0
10.17,0.0,1.46,0.0,0.0,1.0,0.46,1.46,0.78,0.0,15.94,1.92,2.46,0.0,7.4,1.0,3.55,1.54,3.43,1.0,1.0,0.46,0.0,3.0,2.61,0
0.0,0.0,1.0,0.0,0.0,1.0,1.57,2.36,0.53,0.0,7.51,1.39,1.39,0.79,1.57,1.0,0.74,0.39,1.49,0.61,1.0,0.0,0.0,1.61,0.39,0
0.86,0.0,1.0,0.0,7.7,1.0,0.29,1.3,0.39,0.86,4.59,1.29,2.0,0.0,4.15,1.0,0.4,0.0,7.51,7.14,1.0,0.0,0.0,2.86,0.43,0
0.45,0.0,1.45,1.09,0.0,1.45,0.0,4.19,0.27,0.45,13.65,1.91,2.55,0.0,3.09,1.55,5.32,0.45,3.05,1.0,1.0,0.89,0.0,3.19,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.68,1.36,0.73,0.0,8.39,1.0,1.97,0.0,1.97,1.68,2.05,1.0,1.99,1.0,1.0,0.32,0.0,2.0,0.68,0
0.0,0.0,0.62,0.0,0.0,1.0,0.62,1.24,1.9,0.0,2.48,0.62,4.14,0.38,0.62,1.0,1.08,0.62,1.86,1.24,0.62,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,8.25,1.0,0.0,0.3,0.5,1.0,2.15,1.3,2.0,0.0,2.7,1.15,0.8,0.45,7.35,7.1,1.0,0.0,0.0,3.0,0.0,0
2.37,0.0,1.0,0.26,0.79,2.32,0.26,1.32,2.41,0.0,13.92,2.0,3.47,0.0,2.64,1.26,1.78,1.0,3.13,2.47,1.74,0.26,0.0,1.79,2.11,0
0.0,1.95,1.0,0.0,0.0,1.0,0.0,0.2,2.45,0.0,2.58,1.03,0.03,0.08,0.05,0.05,1.02,0.97,1.04,1.0,1.0,0.0,0.0,2.03,1.0,0
0.0,0.69,1.0,0.0,0.0,1.0,0.0,0.31,3.76,0.0,1.94,1.0,0.94,0.69,0.94,0.31,2.0,1.69,0.71,0.31,1.0,0.0,0.0,1.94,0.63,0
2.31,0.0,1.0,0.26,0.77,2.29,0.26,1.29,3.44,0.0,13.59,1.26,3.49,0.0,3.31,1.26,1.01,0.26,2.38,1.74,1.0,0.26,0.0,1.77,3.54,0
0.0,0.95,1.0,0.0,3.8,1.0,0.0,0.53,4.35,0.0,2.53,1.0,1.53,0.0,0.53,1.0,3.05,2.0,1.29,0.53,1.0,0.53,0.0,1.0,1.47,0
0.0,0.36,1.0,0.64,0.36,1.0,0.0,2.52,0.24,0.0,6.05,2.0,2.92,0.0,3.61,1.0,2.22,1.0,2.53,1.0,1.0,0.36,0.0,2.36,1.08,0
0.0,0.0,1.0,0.0,0.0,1.0,0.16,0.0,1.18,0.05,3.58,1.05,2.95,1.9,0.1,1.95,2.0,0.0,1.8,0.95,1.0,0.05,0.0,3.0,0.0,0
0.0,0.05,1.0,0.0,0.0,1.05,0.0,1.24,1.42,0.0,4.43,1.05,2.0,0.05,0.24,1.14,1.11,0.05,1.54,0.05,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.24,1.0,0.24,0.88,1.44,0.0,6.52,1.0,3.88,0.0,2.0,1.88,0.79,0.12,1.24,1.0,1.0,0.56,0.0,2.76,0.0,0
0.0,0.33,1.0,0.0,0.0,1.0,0.0,0.0,2.16,0.0,1.67,1.0,0.67,0.33,0.0,0.67,0.66,0.66,0.67,0.67,1.0,0.0,0.0,1.67,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.58,4.85,0.0,-0.58,0.0,6.58,2.17,0.0,1.58,0.58,0.0,0.1,0.58,0.0,0.0,0.0,3.17,0.0,0
0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.84,0.61,1.0,4.51,1.0,3.67,0.84,5.51,1.0,6.36,1.67,9.0,8.0,1.0,0.0,0.0,3.84,1.67,0
5.0,0.0,1.0,-0.59,2.0,17.0,3.0,24.59,-0.3,1.0,63.14,2.0,2.59,9.18,25.0,2.59,3.11,-0.59,4.3,0.0,1.0,1.0,0.0,3.41,9.59,0
-0.99,0.0,1.0,-0.99,0.0,3.97,2.97,2.97,-0.25,0.0,22.81,1.0,2.99,1.98,6.98,2.99,2.56,0.03,3.22,2.02,1.0,0.26,0.0,1.0,0.99,0
0.0,0.0,1.0,0.0,5.17,1.0,12.0,2.21,0.18,3.97,13.83,5.17,1.21,6.0,5.38,1.0,4.26,3.17,7.51,6.35,7.35,0.0,0.0,5.0,2.59,0
1.0,0.0,2.0,1.0,2.0,1.0,0.0,2.73,0.47,0.0,4.19,4.27,1.0,0.0,-1.19,1.73,4.21,2.27,0.87,1.0,2.0,0.0,0.0,1.54,0.0,0
0.0,0.0,1.0,0.71,0.0,1.0,-0.71,-2.53,0.88,0.0,4.88,1.71,6.12,0.0,1.29,1.29,-2.85,-0.71,0.23,0.29,1.0,0.5,0.0,2.29,0.0,0
1.0,0.0,1.0,0.63,1.0,1.0,0.0,-0.63,-0.28,3.0,-1.79,4.63,1.63,0.0,2.1,1.0,3.39,2.63,6.42,2.0,3.0,1.0,0.0,0.1,-0.63,0
0.77,1.0,1.0,0.0,2.3,1.77,0.77,3.83,4.05,0.77,11.73,1.77,0.77,1.0,15.33,0.77,4.09,0.0,3.51,1.0,1.0,0.77,0.0,3.77,4.6,0
0.0,-0.82,1.0,0.0,2.0,1.0,12.0,4.64,-2.58,0.0,18.64,2.0,3.64,6.0,3.0,1.82,2.43,0.0,3.17,0.82,1.0,0.0,0.0,5.82,1.0,0
0.0,0.0,1.0,0.0,-0.98,1.0,1.04,-1.96,2.89,1.0,7.14,2.0,3.96,-7.84,0.04,1.0,-1.5,-0.98,3.8,0.0,1.0,1.0,0.0,2.02,0.0,0
-4.87,0.0,1.0,0.0,5.43,1.0,0.38,-6.3,0.56,0.0,-2.23,0.38,1.19,3.0,46.51,1.0,3.64,1.62,2.23,2.62,1.0,0.81,0.0,4.62,6.0,0
5.32,0.0,1.0,0.89,0.89,1.89,0.0,11.55,-0.26,0.0,50.72,2.89,-1.66,3.0,4.66,2.89,2.1,-0.89,3.66,1.0,1.0,-0.89,0.0,3.0,4.55,0
3.0,0.0,1.0,0.0,2.36,3.0,6.28,5.57,0.02,0.0,13.28,2.79,0.43,0.0,3.0,2.0,3.81,0.0,3.08,1.0,1.0,1.0,0.0,2.21,-0.57,0
-4.55,0.0,1.0,0.0,2.28,1.0,-1.52,1.93,1.42,0.0,13.62,0.48,1.0,3.0,-6.35,2.76,0.28,0.0,0.02,-0.52,1.0,0.0,0.0,3.76,-1.28,0
0.0,1.74,1.0,0.0,0.0,1.0,-2.22,0.0,6.64,-0.74,-8.62,0.26,2.52,3.74,-1.48,0.26,-1.43,0.0,-1.43,1.74,1.0,-0.74,0.0,3.0,0.0,0
0.0,0.0,1.0,0.51,0.0,1.0,-0.51,-0.02,1.46,0.0,4.97,1.0,0.98,2.0,-0.51,2.0,2.89,1.51,0.52,0.49,1.0,0.0,0.0,2.51,1.0,0
0.0,0.0,1.0,1.16,4.0,1.0,0.0,0.42,2.08,0.0,3.16,1.0,2.58,0.0,1.58,1.0,3.02,1.58,2.28,1.0,1.0,0.0,0.0,2.84,-0.58,0
0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.91,-0.46,0.0,7.56,1.91,2.91,0.0,0.91,2.0,-0.97,0.0,4.34,0.09,1.0,0.0,0.0,2.91,2.91,0
-1.72,-0.86,0.14,0.0,4.58,1.0,2.0,3.44,4.35,0.86,6.44,-0.72,3.0,3.44,2.0,1.86,0.99,1.0,1.27,0.14,1.0,0.14,0.0,1.86,0.0,0
-2.4,-0.6,1.0,2.4,-2.99,-3.79,-4.39,-8.78,0.43,0.0,-29.53,1.0,1.0,-1.2,-0.2,0.2,3.24,2.8,2.48,1.6,1.0,0.0,0.0,3.2,0.4,0
-7.88,-2.96,0.01,-2.96,0.0,-1.96,9.96,-22.63,0.32,0.0,-6.77,0.03,4.97,-0.99,-7.85,1.0,0.08,0.0,3.18,0.01,1.0,1.25,0.0,4.99,0.99,0
2.0,1.0,2.0,0.0,1.0,1.0,-0.71,2.14,-0.04,0.0,5.7,6.71,1.71,0.0,1.29,1.71,5.08,0.0,5.29,2.0,1.0,1.36,0.0,2.0,1.71,0
1.52,0.0,1.0,2.6,2.56,1.0,0.0,6.77,-0.59,3.0,19.17,4.52,-0.04,-0.52,5.04,1.0,4.47,1.48,6.0,2.0,3.0,1.0,0.0,2.0,1.04,0
0.54,0.0,1.0,0.0,0.54,1.0,0.0,-0.09,0.17,1.63,5.46,2.63,0.46,-0.54,2.18,1.0,5.53,1.0,4.07,1.54,2.09,0.54,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,-0.79,1.0,1.79,2.79,0.09,0.0,11.94,2.0,2.0,0.0,8.21,1.0,2.78,1.79,1.4,0.21,1.0,0.0,0.0,2.21,2.0,0
-0.9,8.0,1.0,0.0,-2.69,0.1,-0.9,-3.59,4.36,-0.9,-3.66,0.1,0.0,1.0,-17.93,-0.9,-1.49,1.79,-1.97,0.0,1.0,-0.9,0.0,2.0,-1.79,0
9.0,0.0,1.0,1.0,3.37,1.0,0.79,10.79,0.53,1.0,23.37,4.0,0.42,0.0,13.79,1.0,6.38,1.79,4.82,1.0,1.0,-0.29,0.0,1.21,2.0,0
0.0,1.01,1.0,0.0,-2.02,8.0,1.0,6.0,0.97,-2.53,16.01,-0.02,2.49,5.0,0.48,1.49,1.08,-1.52,-0.94,-2.54,-3.04,0.0,0.0,3.51,-0.51,0
0.0,0.0,1.0,0.0,0.0,8.0,1.99,5.01,1.03,0.0,15.0,1.01,3.0,5.0,-5.9,2.0,2.35,0.0,1.49,1.0,1.0,0.0,0.0,1.03,-0.99,0
0.0,9.11,1.0,0.0,-2.49,1.0,-0.83,1.0,1.07,0.0,11.46,2.69,2.17,3.49,0.83,1.0,1.34,2.0,-4.21,-3.14,-0.66,1.0,0.0,1.83,0.0,0
0.0,-1.18,-0.18,0.0,-1.53,1.0,1.59,1.0,0.89,0.0,5.18,1.59,3.76,31.0,1.82,1.0,18.91,3.41,5.15,2.18,1.59,0.0,0.0,3.59,1.0,0
-0.94,0.0,1.0,0.0,2.06,-1.83,-3.78,-1.89,0.29,0.0,-18.89,1.0,-0.89,-1.89,53.17,0.06,2.87,3.89,4.31,4.94,1.0,1.0,0.0,4.94,2.06,0
2.66,0.67,1.0,2.66,3.33,6.33,7.33,11.66,0.88,0.0,42.64,6.67,3.67,2.33,2.66,2.33,4.02,2.0,3.2,1.0,1.0,0.33,0.0,-0.33,0.67,0
4.0,1.0,1.0,5.33,5.0,9.0,11.0,17.67,1.13,0.0,66.01,2.0,2.66,2.0,8.33,4.0,1.59,0.0,3.16,1.0,1.0,0.0,0.0,1.0,1.0,0
0.97,0.0,1.0,0.0,-0.97,1.0,0.0,-0.97,0.84,0.0,5.97,1.0,4.97,0.0,4.0,1.0,2.22,0.03,5.51,3.91,1.0,1.0,0.0,0.06,0.0,0
41.6,1.65,1.0,54.6,3.3,26.2,55.85,40.7,0.39,1.0,202.1,4.0,4.0,-0.65,92.05,3.95,5.12,0.0,8.14,0.0,1.0,0.45,0.0,1.7,2.75,1
0.0,1.0,1.0,0.0,1.0,1.0,-1.05,7.0,0.74,0.0,37.91,1.0,3.0,0.0,6.48,2.0,0.5,-0.52,1.88,0.48,1.0,0.0,0.0,2.0,1.48,0
-0.92,0.0,1.0,0.0,-0.92,1.92,3.69,6.61,1.41,-1.85,16.84,-0.85,2.92,1.0,-2.77,1.0,2.58,0.15,-1.21,0.08,-0.85,-0.92,0.0,1.08,0.92,0
0.0,0.0,1.0,0.78,0.0,1.0,0.0,-1.56,0.1,0.0,3.44,1.78,5.56,-0.78,4.0,1.0,2.02,0.22,3.38,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.77,1.0,0.0,0.0,0.23,-3.09,-3.86,4.33,-0.77,-9.36,0.23,1.46,2.77,-0.77,1.23,-0.5,0.0,-0.61,1.0,1.0,0.0,0.0,4.54,-0.77,0
0.0,0.0,1.0,0.0,1.95,1.0,1.3,7.35,3.4,0.0,21.76,2.0,1.65,1.7,3.3,1.35,1.48,0.0,2.74,1.0,1.0,0.0,0.0,2.35,0.35,0
4.08,0.0,1.0,0.0,0.0,0.32,-1.36,3.72,0.83,-0.68,8.04,1.68,1.0,0.0,6.79,1.0,4.87,1.0,1.61,1.68,1.0,0.0,0.0,1.68,1.36,0
0.0,0.0,1.0,0.0,3.0,1.0,0.7,-0.7,2.96,0.0,1.6,1.0,2.0,0.0,0.3,1.0,0.81,0.3,2.93,2.7,1.0,1.0,0.0,0.6,2.7,0
-4.02,0.0,1.0,-0.67,8.33,0.33,0.0,-1.34,0.48,1.0,-12.74,0.33,3.34,0.0,-0.35,0.33,1.58,0.67,6.96,8.0,1.0,0.0,0.0,3.67,-2.68,0
0.0,-1.42,1.0,0.0,4.13,1.0,13.42,3.0,2.41,0.0,17.0,2.0,4.13,6.0,4.42,1.71,2.24,0.0,2.71,0.0,1.0,0.0,0.0,4.29,0.29,0
3.68,0.0,2.68,1.0,2.63,4.0,-0.37,7.68,-2.86,2.05,22.68,3.37,-0.37,0.0,9.74,2.0,3.9,1.0,7.73,1.0,1.0,1.68,0.0,7.42,4.37,1
-0.89,0.0,1.0,0.0,-0.57,-0.79,-7.15,-15.18,-0.09,0.0,-43.77,0.11,0.11,0.0,50.64,1.0,6.0,3.79,3.73,4.89,1.0,0.11,0.0,4.89,-2.36,0
0.0,0.0,0.09,0.0,0.26,1.0,-0.91,0.0,4.25,0.0,-1.82,-3.56,2.82,0.91,55.09,1.0,0.18,2.0,-3.75,-1.47,-1.74,1.0,0.0,4.0,3.0,0
5.4,0.0,1.0,0.6,0.0,4.0,-0.6,5.0,-1.53,0.0,31.79,1.6,1.4,1.0,4.8,1.6,4.13,2.0,2.19,1.0,1.0,0.6,0.0,3.8,4.8,0
6.83,4.56,3.85,2.56,9.0,5.27,-5.98,22.2,0.86,0.0,25.62,4.85,-0.71,0.85,14.1,1.85,4.63,1.0,2.64,4.0,2.0,-0.21,0.0,-1.56,0.85,0
6.0,0.0,1.0,0.0,0.81,1.0,3.62,9.0,0.52,0.0,22.44,3.0,1.19,6.5,11.81,0.19,3.86,0.0,4.19,2.0,1.0,0.0,0.0,1.19,2.19,0
0.93,0.0,1.93,0.93,1.85,1.0,-1.7,-1.7,13.21,0.0,-6.97,3.78,0.07,0.15,-1.78,2.0,5.04,1.85,1.55,1.93,1.93,0.0,0.0,3.85,0.07,0
-1.39,0.0,1.0,0.0,8.3,1.0,2.78,3.48,0.47,0.3,10.35,0.3,2.7,1.39,4.39,0.3,-0.96,-0.7,6.26,6.61,1.0,0.0,0.0,3.0,0.7,0
0.0,0.0,1.0,2.0,0.0,1.0,0.0,5.19,-0.06,0.0,22.43,1.0,2.19,-0.81,4.0,2.0,6.92,-0.81,1.98,1.0,1.0,0.8,0.0,4.19,1.0,0
13.41,1.0,1.0,-0.71,-2.82,-1.12,0.0,-3.53,4.65,0.0,7.35,1.71,1.41,2.0,6.35,-0.71,2.02,2.0,1.59,1.0,1.0,0.0,0.0,0.29,-1.41,0
-1.31,0.0,2.0,1.0,4.0,5.44,1.72,2.69,0.57,0.0,24.15,0.56,1.72,0.0,2.69,2.72,2.79,1.0,2.47,-0.44,1.0,1.72,0.0,4.0,2.28,0
3.55,0.0,2.0,-0.09,4.0,4.0,1.0,3.72,0.84,0.0,14.34,2.0,1.0,0.0,6.45,1.45,1.26,1.0,6.38,2.64,1.0,0.56,0.0,2.36,2.45,0
9.0,0.0,1.0,1.0,3.0,6.66,1.66,5.0,-0.03,0.0,53.94,2.0,2.0,0.66,11.97,2.0,4.94,1.0,4.96,1.66,1.0,0.67,0.0,3.34,8.66,0
0.0,1.84,1.0,0.0,8.35,1.0,1.0,0.0,8.32,0.0,1.16,1.0,1.08,0.0,-2.59,0.08,-0.04,-0.92,-0.34,-1.67,1.0,-0.92,0.0,2.0,2.84,0
0.0,8.74,1.0,0.0,0.0,2.44,0.21,1.23,0.96,0.0,11.82,1.21,3.0,3.41,2.0,1.21,0.54,0.0,1.33,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,2.47,3.0,-1.69,14.84,-3.11,0.0,17.53,3.0,2.0,0.84,5.84,2.0,7.42,0.84,4.99,0.0,1.0,0.0,0.0,3.69,4.69,0
3.68,0.0,1.74,0.0,4.74,1.74,0.0,6.21,-0.01,1.0,18.73,5.47,1.74,4.0,2.74,2.74,2.93,-1.47,4.92,1.0,1.0,0.74,0.0,2.26,-0.47,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.01,0.0,4.55,1.0,2.78,0.0,3.88,1.78,6.38,4.33,4.38,3.33,1.0,0.78,0.0,2.22,4.0,0
0.89,0.0,1.89,0.0,-0.78,1.89,-0.89,1.89,0.11,0.89,6.78,2.78,2.0,-27.64,2.11,1.0,-10.59,-1.67,3.78,1.0,1.0,0.89,0.0,2.22,0.0,0
-0.66,0.0,1.0,0.0,-0.66,-0.97,-2.62,-1.97,86.2,0.0,-12.76,0.34,2.34,-1.31,-3.93,0.34,1.09,1.31,-0.93,0.66,1.0,0.66,0.0,1.34,1.34,0
0.0,0.0,1.0,0.0,0.0,1.0,-0.88,0.12,5.18,0.0,2.24,1.0,1.12,0.0,-0.88,1.0,0.34,0.0,-0.26,-0.88,1.0,0.0,0.0,0.12,0.88,0
1.0,1.51,3.51,0.0,7.79,1.0,0.0,0.25,0.16,3.0,-0.02,5.26,-0.51,0.0,6.0,1.0,3.0,1.0,7.32,3.26,1.75,1.0,0.0,3.74,0.49,0
0.0,0.0,1.0,0.0,-2.41,1.0,9.41,2.0,-3.9,0.0,29.07,2.0,2.2,7.22,25.28,1.8,5.12,0.0,5.74,0.2,1.0,1.0,0.0,4.8,0.8,0
1.2,0.0,1.0,0.0,0.6,8.0,0.4,6.6,0.21,0.0,11.39,2.6,4.2,5.0,4.41,1.4,3.99,0.6,5.34,1.6,1.0,0.6,0.0,3.0,-0.6,0
0.0,0.0,1.0,0.0,-0.74,1.0,0.0,0.0,2.32,-3.68,1.0,-0.94,4.0,0.0,38.98,1.0,-0.47,-0.47,0.06,0.06,-3.88,0.74,0.0,3.21,0.74,0
0.0,-0.82,1.0,0.82,2.18,1.0,0.0,-5.76,1.74,9.0,-11.35,1.18,4.0,0.0,8.77,1.0,8.25,8.82,23.38,25.0,2.0,-0.82,0.0,2.0,-1.47,0
-2.0,0.0,0.5,-1.0,-1.0,1.0,-0.5,-0.0,0.91,-1.0,1.5,-0.5,1.5,0.0,-13.01,0.5,-0.46,1.0,-0.0,3.5,1.0,-0.5,0.0,3.5,0.0,0
0.0,0.0,1.0,0.0,1.34,1.0,1.34,-0.34,2.8,0.0,3.33,4.33,4.34,0.0,-1.34,1.0,1.46,1.33,0.82,1.0,1.0,1.67,0.0,-0.34,-0.67,0
0.0,0.0,1.0,-1.88,0.0,0.06,0.94,0.94,4.31,6.57,1.94,4.75,4.94,0.94,2.82,1.0,2.35,0.0,5.22,-3.69,1.0,0.0,0.0,1.0,1.0,0
-2.65,0.0,1.0,0.0,1.94,-7.49,-0.59,-12.74,1.85,-0.53,-28.78,5.0,5.06,-4.25,-12.27,0.47,0.41,0.53,7.74,7.59,3.53,-0.53,0.0,0.41,-4.78,0
1.66,0.0,1.0,3.32,5.65,2.0,-0.33,13.63,0.28,1.0,34.58,2.66,1.34,-5.31,21.33,2.0,8.0,0.0,5.29,1.0,1.0,1.0,0.0,4.33,6.66,0
0.0,-0.75,1.0,8.0,0.0,1.0,2.0,1.0,-1.88,0.0,2.75,2.0,2.75,-0.75,5.0,1.75,5.6,3.0,4.4,2.0,1.0,0.0,0.0,2.25,0.0,0
6.0,0.0,1.0,15.3,0.0,1.0,1.0,2.0,-0.98,0.0,17.8,1.0,4.7,0.0,12.5,1.7,6.2,1.7,6.37,3.1,1.0,0.7,0.0,0.6,1.0,0
0.0,-0.51,1.0,0.0,-0.51,1.51,0.0,-2.58,1.01,0.51,-9.79,1.0,2.49,0.51,1.98,1.0,4.15,1.0,4.12,1.0,1.0,0.0,0.0,4.51,0.98,0
-1.54,0.0,1.0,0.0,-0.77,1.0,0.0,0.77,0.55,-0.77,4.0,0.23,2.0,0.0,6.54,1.23,3.5,3.0,3.73,3.23,1.0,1.0,0.0,2.54,0.77,0
2.0,0.0,1.0,1.0,1.0,1.0,-0.9,0.05,-10.17,0.0,3.1,2.0,2.95,-1.9,4.05,0.05,2.49,3.0,5.03,1.05,1.0,0.75,0.0,1.05,0.05,0
2.03,0.51,1.0,2.03,3.03,5.06,5.58,9.64,0.59,0.0,35.0,1.51,2.0,1.01,4.04,2.52,1.54,0.0,2.07,1.0,1.0,0.0,0.0,1.0,0.51,0
0.0,0.0,1.0,0.0,0.0,1.0,2.2,0.0,0.77,0.73,12.81,1.73,4.73,0.0,3.47,1.0,3.92,1.0,5.91,0.27,1.0,1.73,0.0,3.73,1.0,0
26.0,0.0,1.0,8.0,7.0,18.92,13.85,23.47,-2.72,0.0,49.93,2.0,-0.77,3.7,52.0,2.0,12.61,0.0,3.25,-0.92,1.0,0.8,6.0,5.92,20.08,1
-1.0,3.0,1.0,1.0,-2.0,-1.0,3.01,-17.98,-0.13,0.0,-32.95,1.0,2.0,6.0,-3.99,1.0,1.48,0.0,1.09,0.0,1.0,-1.0,0.0,5.0,-3.0,0
30.87,1.0,1.0,52.9,1.1,21.0,50.0,19.97,0.45,0.1,156.16,1.29,5.81,0.0,85.87,2.0,4.04,0.0,4.15,0.0,1.0,0.0,0.0,3.9,4.19,1
0.0,0.0,1.0,-1.37,1.69,1.0,1.37,2.37,1.53,0.0,4.31,1.0,0.63,5.49,1.63,1.0,1.71,1.0,1.43,1.0,1.0,0.0,0.0,3.31,0.69,0
-5.39,0.0,1.0,-0.67,6.98,-2.37,-0.67,-3.37,0.6,1.0,-27.63,0.33,2.67,0.0,-1.71,0.33,-1.98,-0.67,9.02,10.02,1.0,-0.67,0.0,1.65,-5.39,0
0.0,0.0,1.0,0.0,2.48,1.52,0.96,-1.04,4.76,0.52,4.6,1.0,3.0,-3.64,3.56,1.52,2.4,0.48,3.64,1.0,1.0,0.0,0.0,1.52,-0.52,0
-5.28,2.0,1.0,0.0,0.0,1.0,-12.06,-2.26,2.88,0.0,-11.57,-0.51,0.75,1.51,-0.75,0.75,-0.73,0.25,-1.8,1.0,1.0,0.0,0.0,2.0,1.0,0
11.11,0.0,1.0,1.0,0.89,7.41,-0.41,7.82,-2.87,0.0,53.52,2.7,1.3,0.0,10.7,2.7,4.65,0.3,4.37,1.0,1.0,1.7,0.0,5.41,8.7,0
4.37,0.0,1.0,0.0,2.0,-0.46,-0.73,6.37,2.15,0.0,0.81,2.46,2.27,1.0,6.37,0.27,5.95,2.0,5.88,2.46,1.0,-0.73,0.0,4.0,0.73,0
0.0,0.0,1.0,-5.95,0.0,1.0,-0.49,2.0,0.53,0.0,13.72,0.26,1.74,0.0,-0.49,2.0,-1.3,-1.23,-0.19,0.26,1.0,0.0,0.0,3.49,1.74,0
5.0,0.0,1.0,5.06,2.0,17.0,4.45,24.72,0.81,1.0,59.72,2.0,0.55,8.0,28.61,2.0,6.84,1.45,6.16,0.72,1.0,1.0,0.0,4.72,9.0,1
2.0,1.0,2.0,0.0,5.0,1.0,0.0,3.0,-0.11,1.0,-2.99,8.99,-2.0,4.0,2.0,1.0,5.68,0.0,7.2,2.0,1.0,0.5,0.0,2.0,2.0,0
-0.08,0.0,2.0,1.0,1.46,1.0,-0.54,1.46,1.12,0.0,0.38,4.46,1.54,0.0,-1.15,1.0,3.56,1.38,0.4,-0.08,2.0,-0.4,0.0,3.0,-0.54,0
27.6,0.8,1.8,8.0,7.8,18.0,12.0,13.01,1.21,0.0,22.63,5.19,1.2,0.0,53.6,0.4,1.99,-0.8,4.92,0.8,1.0,1.2,6.0,5.0,20.2,1
0.0,7.01,3.0,0.0,9.0,1.0,0.0,0.0,0.54,0.0,5.01,4.0,1.0,0.0,3.0,1.0,3.0,1.0,3.55,3.28,2.0,0.0,0.0,0.28,0.0,0
0.0,0.0,1.0,0.0,1.28,-0.28,0.36,0.09,2.7,0.0,-4.75,2.0,2.0,0.0,7.09,0.36,1.85,1.64,3.03,1.64,1.0,0.0,0.0,2.36,0.72,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.52,0.0,3.45,6.0,3.0,0.45,0.0,1.0,-0.06,1.45,2.03,1.0,1.0,1.0,0.0,1.55,0.0,0
-2.22,0.0,1.0,0.74,0.0,-0.48,1.0,-0.96,1.33,0.0,2.81,1.26,1.26,0.0,6.78,0.26,2.99,2.48,1.82,1.0,1.0,-0.74,0.0,3.0,1.26,0
1.0,0.0,1.0,0.0,1.0,4.89,3.11,2.23,0.69,0.89,31.98,2.0,2.11,2.89,10.55,2.89,5.42,-0.89,5.74,-0.89,1.0,0.0,0.0,2.89,2.0,0
0.88,2.63,1.88,2.63,1.0,5.39,-14.03,21.05,0.79,0.0,12.28,1.0,2.0,0.88,13.28,1.88,0.07,-1.75,0.4,2.0,1.0,0.66,0.0,0.12,0.0,0
0.0,3.0,1.0,1.0,-1.23,1.0,0.62,1.62,7.28,0.0,4.23,1.0,1.38,-17.86,-1.23,2.62,-9.05,-2.46,1.51,1.0,1.0,0.0,0.0,1.38,2.0,0
5.98,0.0,1.0,15.94,-2.99,2.0,0.0,2.99,-4.91,0.0,25.95,1.0,5.0,1.0,11.98,2.0,6.91,0.0,6.14,2.0,1.0,0.0,0.0,3.0,2.0,0
-1.0,0.0,1.0,2.0,-4.98,-0.99,0.0,-13.95,-0.25,0.0,-12.95,1.0,5.99,0.0,-4.98,0.0,1.07,2.0,-0.39,2.0,1.0,0.0,0.0,2.0,-2.99,0
