CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,12.0,1.0,7.0,2.0,11.0,0.2,1.0,29.0,2.0,2.0,0.0,6.0,3.0,3.0,0.0,5.53,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.65,0.4,0.0,17.48,1.0,3.0,0.88,2.88,1.0,4.15,0.12,1.48,1.0,1.0,0.06,0.0,4.77,0.0,0
0.08,2.77,1.0,0.08,3.92,1.0,0.0,0.15,5.45,0.08,3.69,1.08,0.15,1.85,1.15,0.08,0.15,0.0,1.11,1.0,1.0,0.0,0.0,1.0,1.15,0
0.0,0.0,1.0,0.59,0.0,1.7,0.0,5.82,0.26,1.0,17.82,1.0,3.0,0.0,5.59,1.0,0.98,0.3,3.7,2.48,1.0,0.0,0.0,3.41,0.3,0
0.0,0.0,1.0,0.71,0.0,3.84,0.71,5.69,0.4,0.0,13.5,1.0,2.71,1.42,5.26,1.71,1.53,0.0,2.75,0.58,1.0,0.0,0.0,1.71,0.0,0
0.35,0.0,1.0,0.0,0.0,1.35,0.0,7.35,0.29,0.0,22.89,1.35,1.35,0.0,1.65,1.35,3.17,0.0,2.15,1.0,1.0,0.35,0.0,4.0,0.65,0
0.0,0.0,1.0,0.0,1.44,1.0,1.44,1.4,1.37,0.0,7.8,1.0,2.44,0.28,1.44,1.0,1.12,0.28,2.34,1.0,1.0,0.0,0.0,1.72,0.56,0
0.0,0.0,1.0,0.0,1.67,1.0,0.0,0.22,0.43,0.0,4.25,1.78,1.22,0.0,1.22,1.22,1.69,1.55,3.35,3.11,1.78,0.0,0.0,2.22,0.0,0
0.0,0.0,1.0,0.0,1.84,1.0,0.16,0.92,0.88,0.0,7.68,1.92,2.0,1.84,1.16,1.0,8.6,1.84,2.3,1.0,1.0,0.08,0.0,3.76,0.92,0
0.57,0.0,1.0,0.57,1.0,1.0,2.0,0.71,0.31,0.0,4.0,1.71,1.29,0.0,0.0,1.71,1.32,0.71,2.71,1.71,1.0,0.0,0.0,2.29,0.29,0
0.69,0.0,1.0,0.0,0.0,1.0,0.0,0.31,0.78,0.0,5.39,1.61,3.0,0.0,2.08,1.0,1.46,0.31,4.01,3.08,1.0,0.31,0.0,1.69,0.0,0
1.45,0.0,1.36,1.45,1.45,2.0,1.64,5.19,0.19,0.72,12.46,2.09,1.72,2.55,12.6,1.36,8.83,0.36,4.81,1.0,1.0,0.36,0.0,2.0,0.64,0
0.86,0.0,1.0,3.45,0.0,1.0,0.14,0.14,1.01,0.95,1.14,1.55,1.27,0.14,3.14,1.0,3.93,0.14,2.3,1.0,1.0,0.0,0.0,4.45,0.0,0
0.0,0.67,1.0,0.0,0.0,1.0,0.33,0.66,3.63,0.0,3.3,1.33,0.66,0.67,2.96,0.33,1.41,1.0,1.58,1.0,1.0,0.0,0.0,2.33,0.66,0
0.41,0.0,1.0,0.0,3.41,1.82,3.67,8.97,0.62,7.11,21.6,3.18,1.41,0.0,7.0,1.41,1.51,0.59,7.39,6.33,5.15,0.41,0.0,1.41,2.45,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.75,0.0,35.91,1.0,2.11,3.61,6.49,3.16,3.04,0.28,1.93,0.28,1.0,0.64,0.0,2.44,2.16,0
0.0,0.73,1.0,0.0,0.73,1.0,0.0,5.4,0.61,0.0,32.0,1.0,2.73,0.27,5.13,2.0,1.37,0.27,1.88,1.0,1.0,0.0,0.0,2.0,1.47,0
0.0,0.0,1.0,0.0,0.58,2.16,0.0,2.16,0.46,0.0,5.74,3.68,2.42,0.42,1.74,1.58,3.41,1.42,3.24,1.58,1.0,0.42,0.0,1.0,0.58,0
2.33,0.67,1.0,0.22,0.78,1.0,0.0,1.78,0.42,0.78,7.66,1.78,2.0,0.78,0.0,1.22,3.44,0.78,2.39,1.0,1.0,0.0,0.0,1.22,0.45,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.54,0.72,0.0,7.71,1.0,3.0,0.54,3.54,1.0,3.22,0.0,2.47,1.0,1.0,0.0,0.0,4.54,0.54,0
0.49,0.0,1.0,1.24,0.12,1.12,0.36,3.52,1.88,0.0,13.79,1.12,3.0,0.49,3.31,1.12,1.07,0.12,0.92,0.12,1.0,0.04,0.0,2.12,0.73,0
0.9,0.0,1.9,0.0,0.0,2.9,0.9,2.71,0.37,0.1,8.49,1.9,3.8,0.1,4.1,2.0,2.2,0.0,2.8,0.1,1.0,0.0,0.0,2.1,1.8,0
0.21,0.79,1.0,0.0,0.79,1.21,0.0,7.21,0.49,0.0,35.59,1.21,2.79,0.0,5.74,2.0,1.19,0.0,1.97,1.0,1.0,0.21,0.0,2.42,1.58,0
0.0,0.0,1.0,0.0,0.14,1.0,1.0,0.14,2.64,0.28,2.28,1.43,1.14,0.0,0.0,1.0,0.75,0.0,1.5,0.86,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.8,2.7,1.9,0.5,3.6,0.39,0.0,6.28,2.8,2.9,0.89,7.57,2.0,5.88,1.0,7.93,4.5,1.0,0.0,0.0,3.8,1.0,0
0.0,0.0,1.0,0.0,0.62,2.69,0.84,1.0,0.58,0.0,5.84,1.84,2.84,0.0,1.0,1.84,2.22,0.0,3.44,1.0,1.0,0.84,0.0,3.84,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.46,1.23,0.0,1.39,1.0,1.77,0.0,0.77,1.23,1.43,0.46,1.96,1.77,1.0,0.0,0.0,2.54,0.23,0
0.0,0.0,1.02,0.0,0.98,2.96,0.0,2.98,0.45,0.0,6.98,2.0,1.98,0.0,2.94,1.98,3.72,1.02,4.09,1.98,1.0,0.0,0.0,1.02,0.98,0
0.0,0.0,1.0,0.0,0.97,1.0,0.0,0.0,1.13,0.0,0.06,1.0,2.0,0.0,1.17,1.0,0.03,0.0,2.13,1.97,1.0,0.03,0.0,1.0,0.0,0
0.36,0.0,1.0,0.0,0.0,1.0,0.0,0.36,0.78,0.0,2.71,1.36,1.64,0.0,4.51,1.0,1.09,0.36,4.81,1.0,1.0,0.64,0.0,1.36,0.0,0
0.01,0.0,1.99,0.0,9.94,1.0,0.0,4.97,0.89,0.99,4.01,4.97,3.0,0.0,1.01,1.0,4.73,1.99,7.48,2.01,1.0,0.0,0.0,2.0,0.99,0
0.1,2.69,1.0,1.13,3.59,1.0,0.0,0.21,5.33,0.0,2.79,1.0,0.1,1.79,0.9,0.1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.1,0.9,0
0.0,0.0,1.0,0.0,0.0,1.0,1.64,0.18,0.72,0.0,4.0,1.0,2.18,0.0,2.64,1.0,1.39,0.0,1.5,1.0,1.0,0.82,0.0,1.18,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.79,1.82,0.4,5.56,4.67,4.18,2.59,1.0,3.18,1.0,3.28,1.0,8.69,1.0,1.0,0.0,0.0,1.0,0.41,0
0.0,0.31,1.0,0.0,0.31,1.0,0.0,0.31,2.27,0.0,3.19,2.0,3.37,0.0,4.38,1.31,1.28,1.0,3.03,2.37,1.69,0.31,0.0,1.63,0.63,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.86,0.48,0.0,11.2,1.0,3.0,0.07,3.86,1.0,2.75,1.0,1.8,1.0,1.0,0.0,0.0,2.07,1.0,0
0.0,0.83,1.0,0.0,1.11,1.0,0.0,0.72,2.82,0.0,2.28,1.0,3.61,0.55,0.28,0.72,2.53,0.72,1.72,1.0,1.0,0.72,0.0,1.0,0.28,0
1.89,0.0,1.0,0.11,0.0,1.0,0.89,0.89,0.17,1.78,7.22,1.0,2.89,0.0,2.67,1.0,1.95,0.89,14.12,1.0,1.0,0.0,0.0,1.11,0.33,0
0.0,0.49,1.0,0.0,0.65,1.0,4.19,0.0,1.04,0.0,23.11,1.0,1.68,7.87,26.14,1.68,4.03,0.84,2.43,0.16,1.0,0.0,0.0,1.84,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.53,0.0,6.19,1.4,3.19,0.0,1.79,1.0,1.66,0.4,2.52,1.0,1.0,0.4,0.0,1.0,0.6,0
0.02,0.0,1.01,0.0,0.02,1.01,0.01,0.04,2.32,0.0,2.14,1.01,2.0,0.0,0.04,1.01,2.51,1.99,1.01,1.0,1.0,0.01,0.0,2.01,1.01,0
0.0,0.0,1.0,0.0,0.18,1.0,0.82,1.82,0.29,0.0,6.9,2.0,1.82,0.0,7.35,1.18,2.02,1.0,2.7,1.18,1.0,0.0,0.0,2.82,1.63,0
1.33,1.33,1.0,0.67,1.33,2.33,0.0,1.33,1.04,2.66,2.67,1.0,1.67,0.67,0.67,1.0,2.33,1.33,1.83,1.0,1.0,0.0,0.0,2.67,0.0,0
1.52,0.0,1.0,1.52,0.0,1.0,1.48,0.96,0.08,0.0,8.89,1.0,2.48,0.0,1.52,1.52,4.2,0.0,2.84,1.0,1.0,0.0,0.0,2.0,0.0,0
0.34,0.0,1.0,0.67,0.0,1.0,3.32,2.69,0.21,0.0,23.97,1.0,1.66,5.97,21.23,1.66,4.28,0.66,2.34,0.34,1.0,0.0,0.0,2.67,1.0,0
0.0,0.0,1.66,0.0,0.66,1.66,7.28,1.99,0.56,0.0,2.35,2.32,1.68,1.32,4.32,1.0,4.45,1.32,3.01,1.0,1.0,0.66,0.0,2.68,0.0,0
0.0,0.0,1.0,0.0,1.12,1.0,0.0,0.0,1.4,0.0,5.53,1.0,2.88,0.0,1.56,1.0,2.24,0.56,2.84,2.0,1.0,0.0,0.0,1.56,0.56,0
0.0,0.81,1.0,0.0,0.0,1.0,1.62,3.62,0.73,0.0,3.32,1.0,3.0,0.0,2.57,1.0,3.12,2.62,3.64,3.43,1.0,0.0,0.0,2.38,0.0,0
0.0,0.0,1.0,0.18,0.0,1.0,0.91,0.55,0.64,0.91,5.46,1.0,3.91,0.0,18.54,1.09,3.4,0.0,8.35,3.73,1.0,0.07,0.0,2.27,1.0,0
0.0,0.0,1.0,1.26,0.0,1.0,0.0,3.77,0.5,0.0,12.57,1.0,2.63,0.0,2.89,1.63,3.08,0.0,1.91,1.37,1.0,0.5,0.0,3.51,0.63,0
1.51,0.0,1.0,0.0,5.3,1.24,0.49,0.24,1.54,0.0,1.46,1.76,1.49,0.0,2.51,1.24,2.15,0.0,2.2,1.0,1.0,0.57,0.0,3.51,1.0,0
0.0,0.0,1.0,0.0,0.0,1.02,0.05,1.14,0.74,0.0,4.25,2.95,2.95,0.09,0.02,1.0,2.69,0.98,1.75,1.0,1.0,0.98,0.0,1.02,0.02,0
0.97,0.0,1.0,0.0,0.0,1.0,1.03,0.49,0.48,1.49,5.97,1.0,2.49,0.0,1.46,1.0,2.0,1.0,9.04,1.51,1.0,0.0,0.0,1.0,0.0,0
0.61,0.0,1.0,0.3,1.21,3.12,5.16,5.03,0.58,0.0,23.12,2.0,1.61,1.21,7.03,1.3,3.3,1.39,3.63,1.0,1.0,0.3,0.0,3.3,2.82,0
0.0,0.0,1.0,0.1,0.15,1.05,0.0,1.15,0.34,0.0,4.95,2.05,2.05,0.0,0.25,1.05,2.2,1.0,1.94,1.2,1.0,0.95,0.0,1.15,0.05,0
0.13,0.0,1.0,0.0,1.75,1.0,0.0,1.87,1.38,0.0,2.25,2.0,1.87,0.0,0.87,1.0,3.65,2.75,2.4,1.87,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.95,0.0,0.95,1.95,10.46,2.9,0.28,0.0,1.2,2.95,1.05,1.9,4.76,1.0,4.46,1.95,3.33,1.0,1.0,1.0,0.0,1.95,0.0,0
4.66,1.75,1.58,1.75,0.0,3.91,0.0,17.98,0.23,0.0,27.31,2.17,1.83,0.58,10.41,1.58,3.65,0.42,2.76,1.0,1.0,0.44,0.0,2.67,0.58,0
6.03,0.0,2.72,9.47,3.45,1.0,4.14,0.0,0.3,0.0,3.75,6.17,1.14,1.25,16.36,1.14,4.77,1.0,4.5,0.86,1.0,0.37,0.0,3.72,1.86,0
0.0,0.27,2.45,5.81,7.08,1.0,0.0,0.0,1.49,3.63,1.37,6.08,1.27,0.0,0.27,1.0,2.66,0.73,3.11,1.0,1.0,0.73,0.0,1.0,1.55,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,6.0,0.26,0.0,15.0,2.0,3.0,5.0,2.0,2.0,2.6,0.0,2.6,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.39,1.0,0.0,18.74,1.26,3.0,0.74,5.17,1.74,7.35,1.26,2.06,1.26,1.0,0.59,0.0,2.48,6.17,0
0.36,0.0,1.0,0.0,0.0,1.73,1.45,1.27,0.67,0.0,23.3,1.0,4.27,0.0,3.81,1.36,1.24,0.64,2.26,1.0,1.0,0.0,0.0,2.64,1.81,0
0.75,0.25,1.0,0.0,0.25,1.0,0.0,4.74,0.43,0.0,18.11,1.75,2.25,4.53,3.23,1.25,4.09,0.0,2.06,1.0,1.0,0.0,0.0,2.75,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.72,1.36,7.35,0.0,3.43,1.0,1.64,0.72,0.36,1.36,1.3,0.64,1.06,1.0,1.0,0.0,0.0,1.36,1.0,0
0.0,0.0,1.0,0.5,0.0,1.0,0.75,3.01,0.46,0.0,10.27,1.75,1.5,0.0,1.75,1.25,2.94,1.5,1.86,1.0,1.0,0.2,0.0,2.75,0.25,0
0.0,0.0,1.0,0.0,4.11,1.0,0.0,0.59,1.96,0.0,0.89,1.0,2.3,0.3,1.3,1.0,1.58,0.59,2.49,1.7,1.0,0.0,0.0,1.89,0.7,0
0.25,0.88,1.0,0.0,0.88,1.88,0.12,5.63,0.4,0.0,11.99,1.88,1.25,0.0,0.88,1.88,3.3,0.12,3.51,1.12,1.0,0.06,0.0,2.75,4.38,0
6.21,2.23,1.74,2.49,0.0,4.72,0.0,20.84,0.33,0.0,29.28,2.74,1.0,0.74,11.16,1.74,3.77,0.0,2.62,1.0,1.0,0.81,0.0,1.51,0.74,0
0.0,0.0,1.0,0.65,1.95,1.0,0.65,1.0,0.59,0.0,23.55,1.7,3.0,0.0,3.26,1.0,1.68,0.35,2.56,1.0,1.0,0.35,0.0,1.0,0.0,0
0.69,0.0,1.0,0.0,0.34,1.0,3.94,3.0,0.59,0.0,6.63,1.34,3.0,0.0,2.37,1.0,2.52,0.69,3.21,0.69,1.0,0.34,0.0,2.66,0.0,0
0.11,0.0,1.0,0.0,0.89,2.89,0.0,3.0,0.44,0.11,6.57,2.0,2.0,0.11,2.79,1.89,3.61,0.89,4.31,1.89,1.0,0.0,0.0,1.11,1.0,0
0.46,0.0,1.0,0.0,1.63,1.0,1.09,0.54,0.68,0.0,8.52,1.54,2.0,1.63,5.43,1.0,4.16,1.37,2.39,1.0,1.0,0.0,0.0,2.54,3.26,0
0.58,0.0,1.29,0.0,1.46,1.0,0.71,1.29,0.91,0.0,5.29,2.0,1.71,0.0,2.04,1.29,4.99,2.71,2.72,1.29,1.0,0.0,0.0,2.29,1.29,0
0.0,0.0,1.0,0.0,0.31,1.0,0.0,8.16,0.41,0.0,19.49,1.0,3.0,1.0,5.16,1.69,8.03,1.61,2.14,1.0,1.0,0.56,0.0,3.31,6.47,0
0.2,0.0,1.0,0.2,3.0,1.0,0.8,1.2,0.63,0.2,11.2,2.0,2.0,0.0,3.8,1.0,1.71,0.0,3.85,1.0,1.0,0.0,0.0,2.61,4.61,0
0.0,0.0,1.0,0.0,0.46,1.0,0.54,0.54,0.77,3.76,1.54,3.61,3.46,0.54,2.15,1.0,2.34,0.54,6.72,1.0,1.0,0.0,0.0,1.92,0.92,0
0.31,0.0,1.31,0.0,0.0,1.62,0.31,1.62,0.53,0.0,5.93,1.31,2.62,0.69,3.31,2.69,3.07,0.69,2.02,0.69,1.0,0.69,0.0,2.0,0.62,0
1.0,0.0,1.0,0.0,0.05,1.0,0.0,0.95,1.0,0.0,5.4,2.0,1.11,0.0,0.22,1.0,1.24,0.95,1.81,1.05,1.0,0.05,0.0,2.05,0.05,0
0.82,0.0,1.0,0.82,0.18,1.35,6.59,0.53,0.65,0.0,8.65,1.18,2.0,0.0,0.53,1.18,1.94,0.18,2.47,1.18,1.0,0.0,0.0,1.82,2.65,0
0.9,0.0,1.9,0.0,0.0,2.81,0.9,2.81,0.73,0.0,7.42,1.9,3.81,0.0,3.61,1.9,1.79,0.1,2.35,0.1,1.0,0.0,0.0,1.9,1.9,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.51,1.28,0.49,3.01,2.01,3.49,0.0,0.99,1.0,1.27,0.51,2.37,1.49,1.0,0.51,0.0,1.49,0.49,0
1.68,0.0,1.0,0.16,0.0,1.0,0.84,3.0,0.23,0.0,17.08,1.16,2.68,0.0,1.12,1.0,3.21,1.32,3.63,2.0,1.0,0.42,0.0,1.16,0.16,0
0.0,0.0,0.63,1.67,1.88,1.0,0.0,2.37,6.45,1.05,1.58,1.67,1.0,0.0,0.0,1.0,0.77,0.21,1.59,1.0,0.21,0.21,0.0,1.0,0.21,0
0.0,0.0,1.0,0.0,0.84,1.0,1.44,0.0,0.61,3.35,2.88,1.84,1.72,0.0,4.12,1.0,1.18,0.28,3.87,3.51,2.95,0.72,0.0,1.0,0.0,0
0.34,0.0,1.0,0.66,1.37,1.68,3.07,10.15,0.54,0.0,24.03,1.34,2.66,0.0,6.34,1.34,2.89,0.66,2.18,1.0,1.0,0.34,0.0,2.66,3.37,0
1.01,0.0,1.0,2.0,0.0,1.0,0.51,1.48,0.1,0.49,10.45,1.0,2.49,0.0,4.47,1.51,4.07,0.49,4.04,3.47,1.0,0.0,0.0,2.0,0.49,0
0.0,0.0,1.0,0.0,0.0,1.0,0.45,1.45,0.49,0.0,5.35,4.2,2.1,0.55,0.45,1.0,2.68,2.0,1.94,1.0,1.0,0.55,0.0,1.45,0.0,0
1.62,0.0,1.0,0.0,1.73,1.0,0.0,0.81,0.47,1.62,5.66,1.38,2.62,0.0,2.62,1.0,2.38,1.58,13.59,1.77,1.38,0.0,0.0,1.0,0.19,0
0.0,0.0,1.0,0.0,0.0,3.31,0.33,6.0,0.32,0.0,17.68,1.33,3.0,2.32,2.67,1.33,3.68,0.0,1.85,1.0,1.0,0.0,0.0,4.34,0.0,0
1.56,0.0,1.0,0.1,0.0,1.0,0.0,0.9,0.77,0.0,7.25,1.1,1.0,24.18,3.52,2.0,9.93,0.1,2.84,1.0,1.0,0.68,0.0,2.79,0.0,0
0.0,0.0,1.63,0.0,6.3,1.37,0.74,3.52,0.98,0.63,4.74,3.52,3.0,0.0,1.0,1.37,3.61,1.26,5.65,1.63,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.02,1.03,0.0,1.03,0.29,0.0,13.89,1.02,2.98,0.98,2.02,1.02,4.35,1.0,2.81,1.02,1.0,0.0,0.0,2.97,1.0,0
0.0,0.93,1.0,0.0,0.93,1.0,0.0,6.86,0.52,0.0,38.5,1.07,2.93,0.0,6.52,2.07,1.23,0.07,2.0,1.0,1.0,0.03,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,6.34,1.0,0.0,0.89,1.61,0.0,2.07,2.41,1.59,0.0,1.3,1.0,3.7,3.11,4.16,3.82,2.41,0.0,0.0,1.59,1.3,0
0.0,0.0,1.0,7.49,0.59,4.54,1.18,6.49,1.25,0.59,18.33,1.59,2.0,0.0,3.54,2.18,1.77,0.0,3.26,0.59,1.0,0.59,0.0,1.41,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.73,0.0,1.32,1.0,1.32,6.76,0.0,1.0,1.49,1.32,0.32,0.32,1.0,0.0,0.0,1.32,1.68,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.29,0.67,0.0,6.49,1.0,3.0,0.0,3.1,1.0,1.91,1.0,2.02,1.0,1.0,0.0,0.0,4.1,0.0,0
0.0,0.0,1.0,2.48,0.21,2.24,0.41,3.07,0.55,0.21,9.17,3.59,2.79,0.0,1.24,1.41,2.6,0.79,2.53,1.0,1.0,1.0,0.0,1.0,0.21,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.49,0.0,11.0,1.0,3.0,0.0,4.0,1.0,2.64,1.0,1.73,1.0,1.0,0.0,0.0,2.0,1.0,0
0.25,0.0,1.0,0.88,0.0,1.0,0.12,6.5,0.36,0.0,20.75,1.0,3.0,0.0,5.26,1.0,4.65,1.0,2.03,1.12,1.0,0.65,0.0,5.38,1.75,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,4.27,3.17,3.83,2.61,0.61,2.44,1.0,4.34,1.78,7.32,1.0,1.0,0.0,0.0,1.39,0.39,0
0.0,0.0,1.13,0.0,1.26,1.0,1.75,2.38,11.47,0.13,5.75,1.51,1.25,1.75,1.0,1.87,2.2,0.25,1.97,1.13,1.0,0.0,0.0,2.0,1.0,0
0.31,0.0,1.0,0.0,0.0,1.0,0.69,0.69,0.4,4.83,2.62,4.69,2.69,2.86,2.76,1.0,3.5,1.0,8.02,1.31,1.0,0.31,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.27,0.67,0.0,12.63,1.0,2.09,1.45,2.09,1.45,2.3,0.0,0.99,0.55,1.0,0.45,0.0,3.64,0.0,0
0.0,0.0,1.43,0.0,0.0,1.0,0.0,4.29,0.48,0.0,13.44,1.43,2.14,0.57,1.72,1.0,4.19,0.86,1.48,1.0,1.0,0.0,0.0,3.72,0.0,0
1.44,0.0,1.0,0.36,0.0,1.0,1.28,0.0,0.66,0.64,5.72,1.36,1.64,0.0,1.8,1.36,2.31,0.64,3.44,1.28,1.0,0.36,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.6,0.0,0.0,1.74,1.2,4.6,1.0,3.0,0.0,2.2,1.6,0.0,0.0,4.14,1.4,1.0,0.0,0.0,2.8,0.6,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.09,0.0,3.33,1.0,2.0,0.17,1.83,1.08,0.78,0.08,2.55,1.0,1.0,0.0,0.0,2.92,0.08,0
0.0,0.0,1.0,0.0,0.0,2.0,0.98,4.07,0.7,0.51,12.64,1.0,3.0,0.0,3.04,1.49,1.11,0.0,2.59,1.0,1.0,0.0,0.0,3.02,0.49,0
0.0,0.0,1.07,5.57,0.07,1.07,0.78,1.14,0.74,0.0,5.64,1.14,2.86,1.07,3.14,1.0,8.53,0.14,1.95,1.0,1.0,1.0,0.0,2.93,1.86,0
0.31,5.55,1.0,0.0,0.0,1.31,0.0,0.92,2.6,0.31,6.47,1.31,0.61,1.0,0.31,0.31,0.84,0.0,2.02,0.31,1.0,0.0,0.0,2.0,0.31,0
0.3,0.0,1.0,0.0,0.61,1.3,0.0,0.0,2.33,0.0,3.43,2.3,2.7,0.0,1.52,1.3,2.24,1.39,2.67,1.7,1.0,0.0,0.0,1.61,0.7,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.2,0.69,0.0,5.6,1.0,2.6,0.4,2.4,1.8,3.64,1.0,1.62,1.0,1.0,0.7,0.0,2.6,0.0,0
0.0,0.0,1.0,0.0,0.0,2.27,0.63,1.0,0.39,0.0,8.93,1.63,3.0,0.37,1.37,1.63,3.07,0.37,3.34,1.0,1.0,0.63,0.0,3.63,1.0,0
0.0,0.0,1.0,0.0,0.69,1.0,5.45,1.04,0.57,0.0,8.49,1.35,2.0,2.07,3.0,1.0,1.47,0.0,1.79,0.65,1.0,0.65,0.0,2.38,0.35,0
0.0,0.0,2.89,7.55,8.72,1.0,0.0,0.06,0.6,4.72,0.17,7.61,1.06,0.0,0.0,1.0,3.55,0.94,3.77,1.06,1.0,1.0,0.0,1.0,0.94,0
0.0,0.0,1.72,0.0,0.72,1.72,7.95,4.11,0.28,0.0,7.65,2.45,1.0,1.45,4.17,1.0,4.4,1.45,3.08,1.0,1.0,0.72,0.0,2.55,0.28,0
0.78,0.78,1.0,0.78,0.0,1.0,1.55,11.85,0.39,0.0,27.93,1.78,2.45,0.0,14.41,2.0,3.31,0.0,2.35,0.22,1.0,0.89,0.0,3.78,3.88,0
0.7,0.0,1.0,0.65,0.35,3.59,0.65,6.24,0.32,0.0,13.73,1.35,3.0,1.3,6.3,1.65,2.81,0.7,4.18,0.7,1.0,0.35,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,4.74,0.05,0.17,0.0,25.81,1.0,2.05,8.53,29.45,1.95,4.67,0.95,2.64,0.05,1.0,0.0,0.0,2.0,0.95,0
0.0,0.0,1.0,0.0,0.0,1.0,0.08,1.83,2.38,0.0,3.92,1.0,1.08,0.0,0.33,1.0,0.57,0.08,1.33,1.08,1.0,0.0,0.0,2.0,0.0,0
0.0,0.41,1.0,0.59,0.41,1.0,0.0,5.24,0.51,0.0,21.77,1.0,3.0,0.0,6.41,1.41,2.32,0.59,1.65,1.0,1.0,0.0,0.0,2.59,2.0,0
0.0,0.0,1.98,0.02,15.69,1.98,2.94,7.84,1.34,0.98,9.86,3.94,2.98,0.0,5.88,1.0,3.82,0.0,6.57,0.0,1.0,0.0,0.0,2.0,4.92,0
0.0,0.0,1.0,0.0,0.8,1.2,0.0,0.8,0.87,0.39,5.39,1.0,2.2,0.0,3.0,1.2,1.29,0.8,2.7,1.0,1.0,0.0,0.0,4.0,0.2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.07,0.96,1.63,0.0,2.07,1.0,4.89,0.0,0.11,1.0,3.42,0.96,1.98,1.0,1.0,1.0,0.0,1.0,0.0,0
0.68,0.0,1.0,0.68,2.04,1.0,0.0,1.68,0.79,0.68,9.43,2.64,2.32,0.0,2.04,1.0,2.16,0.32,2.23,1.0,1.0,0.32,0.0,1.0,2.04,0
6.95,0.02,2.99,10.92,4.0,1.0,3.97,0.0,0.37,0.0,0.02,6.96,0.99,0.01,13.91,0.99,4.72,0.99,4.76,1.0,1.0,0.43,0.0,3.98,1.99,0
0.36,1.92,1.0,0.36,2.56,1.0,0.36,0.72,3.95,0.0,4.08,1.0,0.36,2.72,0.64,0.72,0.72,0.0,1.36,0.64,1.0,0.0,0.0,1.36,1.36,0
0.94,0.0,1.0,0.94,0.0,1.0,16.02,0.0,0.37,0.0,17.08,1.0,2.0,0.0,1.18,1.0,1.75,0.06,2.18,1.06,1.0,0.0,0.0,3.88,1.88,0
0.72,0.0,1.0,0.0,0.0,1.72,0.0,2.43,0.42,0.72,3.57,1.72,2.0,1.0,1.57,1.57,2.99,0.28,4.63,1.0,1.0,0.28,0.0,2.0,0.72,0
13.39,0.89,1.89,5.36,0.0,9.93,12.5,3.57,0.28,0.11,43.07,3.68,1.32,1.79,38.61,2.79,3.52,0.0,6.61,0.21,1.0,0.36,0.89,2.89,6.36,0
0.76,0.0,1.0,0.0,0.0,1.0,0.0,1.65,0.49,0.0,8.96,3.29,1.76,5.35,0.47,1.0,3.6,0.76,2.43,1.76,1.0,0.76,0.0,1.71,0.24,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.64,0.75,0.0,6.27,1.0,1.64,2.0,0.36,2.0,1.27,0.64,0.96,0.64,1.0,0.36,0.0,2.0,0.64,0
