CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.73,0.0,-1.18,1.0,1.0,-1.59,0.0,0.2,0.91,0.0,2.34,1.0,1.0,0.0,0.0,0.2,0.0,0
0.0,0.99,1.0,0.0,0.0,1.0,0.0,0.01,5.52,0.0,14.03,2.0,1.01,0.99,0.01,1.01,0.24,1.0,0.15,0.01,1.0,0.0,0.0,2.99,1.0,0
0.0,3.0,1.0,1.0,0.0,-0.42,0.71,-0.42,1.98,0.0,-3.4,0.29,1.29,0.0,-3.56,0.58,1.06,0.0,0.85,1.0,1.0,-0.71,0.0,2.0,2.0,0
0.0,2.0,1.0,0.0,5.83,1.0,0.83,0.0,5.52,-5.82,2.83,4.32,2.0,1.0,-2.49,1.0,1.33,-0.83,0.92,-1.66,2.66,0.0,0.0,2.0,-0.83,0
-0.86,0.0,1.93,0.0,-6.49,1.0,0.0,0.0,-0.24,0.0,6.78,4.0,4.78,7.0,4.64,1.0,8.17,2.86,3.95,2.93,1.0,0.3,0.0,1.0,-0.93,0
0.0,-1.27,1.0,0.0,-1.27,1.0,0.0,-0.63,2.67,0.0,-2.43,0.37,1.37,0.0,-3.16,1.0,-0.2,0.73,0.24,1.0,1.0,0.0,0.0,-0.53,-0.9,0
0.0,0.92,1.0,8.0,3.68,1.0,2.0,-5.43,6.83,0.0,-32.91,2.0,1.08,0.92,-1.43,0.08,5.12,3.0,3.07,1.08,1.0,0.0,0.0,3.0,-1.84,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.94,1.69,1.0,10.51,1.0,3.0,0.94,4.82,1.94,-0.94,0.0,3.13,1.0,1.0,0.0,0.0,2.94,1.94,0
0.0,0.0,1.0,0.0,-3.9,1.0,0.0,1.03,1.33,0.0,0.08,1.0,1.0,1.0,0.0,1.0,-0.29,0.0,0.68,1.97,1.0,0.0,0.0,1.03,0.0,0
-0.75,0.0,2.0,0.0,-3.74,0.25,2.24,-10.47,1.18,0.0,4.5,0.5,4.75,0.0,5.76,1.0,6.08,2.0,1.08,2.0,1.0,0.0,0.0,3.25,-1.5,0
21.89,0.0,1.0,0.89,-3.55,2.0,3.0,4.11,-0.77,2.0,26.33,8.55,1.0,0.0,20.0,2.0,6.15,2.67,9.26,3.55,2.78,1.59,0.0,-1.67,1.0,0
0.0,-7.39,1.0,0.0,2.0,1.0,0.0,4.04,0.49,0.0,7.91,2.52,2.0,-1.09,6.56,1.52,6.23,2.0,3.35,1.0,1.0,0.0,0.0,4.96,3.52,0
1.16,0.0,1.0,-1.16,0.0,1.0,2.32,5.65,-0.2,0.0,103.19,0.42,1.0,0.0,0.42,1.0,2.58,-0.58,1.94,0.42,1.0,-0.58,0.0,1.0,1.74,0
4.77,0.0,1.0,8.0,3.45,2.0,-8.8,7.61,1.17,0.0,42.04,2.0,4.23,29.94,10.16,3.0,6.18,0.61,2.56,1.0,1.0,0.33,0.0,3.77,5.39,0
4.0,1.0,1.0,4.0,3.96,9.0,11.0,19.52,0.08,-3.63,71.11,2.0,2.0,2.0,6.48,4.0,3.25,-0.52,0.58,-2.63,1.0,0.0,0.0,0.48,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,-0.6,4.0,-0.07,0.0,12.81,1.0,2.0,0.6,1.0,1.0,2.76,0.6,2.61,1.0,1.0,0.0,0.0,3.0,2.2,0
2.39,0.0,1.8,0.8,0.0,2.59,0.8,6.98,0.4,0.0,26.52,1.8,2.2,0.0,8.77,1.8,5.5,1.0,4.22,1.0,1.0,0.8,0.0,3.8,2.8,0
1.0,0.0,1.0,0.0,4.05,3.0,0.0,12.1,0.47,0.0,13.1,3.0,0.1,-0.95,5.0,2.0,0.1,-0.95,4.13,0.0,1.0,0.0,0.0,0.1,1.1,0
0.0,0.0,1.0,0.0,1.46,1.0,-0.73,3.73,0.77,0.0,13.0,1.0,3.0,22.66,4.0,1.0,16.18,3.92,3.27,1.0,1.0,-0.73,0.0,4.46,2.73,0
0.0,1.44,1.0,0.72,0.0,3.15,0.0,0.56,0.66,0.0,0.13,1.0,3.0,0.0,2.0,1.0,0.18,0.56,1.95,2.0,1.0,0.0,0.0,1.28,-0.72,0
11.27,3.0,2.0,6.0,0.0,10.0,1.0,9.73,0.05,0.0,51.84,2.27,2.73,2.62,20.46,3.46,1.95,0.0,3.11,0.0,1.0,1.08,0.0,3.0,1.73,0
0.0,0.0,2.0,0.0,0.0,1.0,0.62,-3.1,1.88,0.0,-7.53,2.0,3.38,0.0,5.52,-0.24,6.58,3.24,4.48,2.62,1.0,-0.35,0.0,2.76,-1.86,0
1.68,1.0,1.84,2.84,-0.84,3.68,1.84,9.21,0.28,0.0,24.18,2.0,3.84,0.0,11.36,2.84,4.96,1.0,-1.69,0.32,1.0,0.84,0.0,4.68,1.16,0
0.0,0.0,1.0,0.0,2.63,1.0,0.0,0.0,1.33,0.0,2.0,-0.32,1.0,0.0,1.66,2.0,0.62,-0.32,2.44,1.0,1.0,-0.66,0.0,4.98,0.0,0
2.13,1.0,2.0,0.53,1.0,2.0,-1.59,9.47,0.34,0.0,4.0,3.47,1.0,0.0,5.06,2.53,6.15,4.0,8.67,5.94,1.0,0.53,0.0,2.47,0.47,0
-18.78,0.0,1.0,1.0,1.88,1.0,-2.82,0.94,0.87,-1.88,2.88,-1.76,4.94,0.0,-15.02,1.0,-0.7,1.0,-1.75,1.0,1.0,-0.94,0.0,2.0,0.94,0
-5.19,0.0,1.0,-6.91,-0.86,0.14,-0.86,-3.46,0.54,13.0,-30.98,0.14,4.0,-28.52,9.09,-0.73,4.6,8.86,23.04,23.0,1.0,-0.29,0.0,0.27,-2.46,0
0.0,0.0,1.0,0.59,-1.77,3.0,0.0,7.18,-0.87,0.0,14.36,1.59,0.41,0.0,4.14,1.0,3.25,2.18,2.91,1.59,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,7.0,1.0,0.0,4.99,1.62,-1.0,13.98,2.0,0.0,1.0,1.0,1.0,2.04,0.0,1.19,-2.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.6,1.0,-1.2,2.81,0.29,0.0,17.4,2.0,2.6,0.6,1.0,2.0,3.81,2.2,2.73,1.0,1.0,0.0,0.0,2.81,2.2,0
0.0,17.29,1.0,0.0,-2.14,1.0,0.0,0.71,-2.69,0.0,24.42,1.0,3.43,3.29,-0.71,2.43,-15.25,-16.4,1.44,0.0,1.0,0.0,0.0,3.0,-0.71,0
4.08,0.0,1.69,0.69,0.31,1.0,0.69,4.46,0.18,-0.38,19.92,2.31,1.69,0.0,4.08,2.0,4.63,1.31,3.21,0.62,0.31,0.69,0.0,2.38,0.69,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.5,0.79,0.0,9.0,1.5,2.5,6.5,1.5,1.5,5.31,0.0,1.78,1.0,1.0,0.0,0.0,3.5,2.0,0
2.0,0.0,2.0,0.0,5.0,1.0,0.0,1.11,1.8,-0.89,9.58,1.11,2.79,0.0,7.89,2.0,3.12,1.11,3.2,2.0,1.0,-0.45,0.0,3.0,2.89,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.25,1.13,0.0,-0.75,1.0,1.25,-0.75,4.0,1.0,5.74,4.5,7.37,1.75,1.0,0.0,0.0,3.25,0.75,0
-0.71,0.0,1.0,0.0,3.83,1.0,0.0,0.71,1.05,-0.71,0.71,1.71,2.71,0.0,0.29,1.0,1.54,1.42,0.35,-0.13,1.0,0.0,0.0,1.0,1.42,0
0.71,0.0,1.0,0.0,0.0,1.0,-0.71,1.0,-0.17,0.0,4.42,4.12,2.0,4.96,1.0,1.0,4.4,1.29,1.98,1.0,1.0,0.71,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.56,1.0,0.0,-1.67,0.23,0.0,4.1,1.0,1.44,0.0,4.44,1.0,-0.39,-0.56,4.36,3.56,1.0,0.44,0.0,0.44,0.0,0
1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,1.8,0.0,25.2,2.0,1.8,0.0,13.8,1.0,4.5,1.0,4.45,2.6,1.0,0.0,0.0,1.8,2.0,0
-0.89,0.0,1.0,0.0,0.0,1.0,0.0,1.78,0.81,0.89,2.0,1.89,0.22,0.0,-0.89,1.0,2.2,2.0,1.37,1.0,1.0,0.44,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,1.0,-3.21,0.49,0.0,1.74,2.0,1.16,0.0,4.84,-0.68,-0.12,0.0,6.24,2.68,1.0,0.36,0.0,1.32,2.47,0
-2.25,0.0,1.0,-17.99,-0.56,-2.37,0.0,-0.12,0.91,-0.56,4.75,-0.69,2.56,2.0,-1.12,1.44,1.09,1.56,-0.57,1.0,1.0,0.0,0.0,2.0,1.0,0
8.91,0.0,1.0,-14.75,-0.52,-2.14,7.0,4.38,1.13,-0.52,15.29,1.43,1.52,0.52,12.95,0.48,6.3,1.0,5.6,3.57,1.0,0.48,0.0,2.52,1.52,0
1.84,0.0,1.0,0.0,0.84,1.0,0.0,-1.69,1.57,0.0,2.16,1.84,3.16,0.0,3.0,1.0,0.87,-0.69,7.33,1.84,1.0,0.0,0.0,0.16,1.69,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.82,0.0,10.0,1.0,2.0,1.0,0.0,2.0,2.3,1.0,1.7,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.33,0.0,4.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
-2.29,1.43,1.0,-2.29,2.13,-3.59,-6.31,-9.75,7.41,0.0,-35.27,0.43,1.43,0.43,-4.01,-0.72,-0.47,0.0,-0.7,0.0,1.0,0.0,0.0,2.57,-0.57,0
0.0,0.0,1.0,1.0,3.0,1.0,-1.0,1.0,0.76,1.0,1.02,1.0,1.0,0.0,-1.98,1.0,1.42,0.0,4.08,2.0,1.0,0.5,0.0,1.01,2.01,0
19.6,0.0,2.57,2.35,1.57,2.57,7.84,10.19,1.04,12.22,41.76,3.35,5.57,0.78,50.49,1.0,9.55,6.43,25.37,19.86,0.22,0.39,0.0,3.57,4.14,0
-0.96,0.0,0.04,0.0,-21.99,1.0,0.0,5.0,1.94,-3.82,13.09,-24.82,0.04,1.96,0.96,1.0,-21.23,1.96,-3.09,1.0,1.0,0.96,0.0,2.91,0.09,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.91,-0.41,21.19,-0.82,1.91,5.82,0.0,31.46,1.0,14.06,14.37,43.62,44.83,1.91,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.93,-0.87,2.0,-1.87,5.36,0.0,-2.67,1.0,4.87,0.93,2.93,1.0,5.5,2.87,2.7,1.0,1.0,0.0,0.0,2.87,2.8,0
0.0,4.6,1.0,1.87,0.0,4.0,0.0,-0.87,-0.68,0.0,-0.73,1.0,1.87,0.0,0.13,1.87,-1.01,-1.73,1.29,1.0,1.0,0.0,0.0,1.0,0.87,0
21.62,0.0,1.0,0.0,0.0,2.0,3.0,4.38,-0.09,2.0,29.0,5.62,0.38,4.35,20.0,2.0,5.14,0.0,6.91,0.62,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,1.97,0.0,0.97,6.6,0.0,-1.93,0.0,2.93,1.0,3.87,1.03,0.0,-0.97,2.35,0.0,0.0,0.0,0.0,2.93,0.97,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.94,0.35,0.0,3.59,1.0,1.35,0.0,3.59,1.0,1.84,0.65,1.99,1.0,1.0,0.0,0.0,1.65,1.29,0
0.0,2.0,1.0,1.0,-2.12,4.0,0.0,0.0,-0.34,0.0,1.53,2.06,1.53,0.0,0.47,1.0,0.44,0.53,0.69,1.0,1.0,0.53,0.0,-0.59,0.0,0
0.95,18.0,1.95,0.0,21.83,1.0,0.95,-1.9,0.8,3.8,17.05,26.63,2.95,4.0,0.95,1.0,23.72,0.0,7.11,0.95,1.0,0.0,0.0,2.05,2.85,0
9.44,2.11,1.7,4.22,1.0,7.33,0.7,6.33,1.06,0.0,28.01,3.41,0.59,4.92,15.36,1.7,3.33,0.0,9.19,2.3,1.0,0.47,0.0,1.7,2.7,0
0.0,0.0,1.0,1.0,-1.32,1.58,1.74,1.42,0.56,0.0,13.96,1.0,3.58,3.0,0.58,1.58,3.13,2.0,2.27,0.42,1.0,0.0,0.0,2.84,0.0,0
0.0,0.0,1.0,-0.54,0.0,1.0,1.0,3.0,0.4,2.0,11.16,2.46,2.54,0.0,0.0,1.0,2.33,-0.54,4.08,-0.54,1.0,0.0,0.0,1.54,-1.08,0
5.0,0.0,2.0,1.0,2.49,3.0,1.0,3.0,0.83,0.0,17.51,3.0,1.49,0.0,5.0,2.51,2.82,0.51,3.86,1.0,1.0,0.0,0.0,6.02,1.0,0
-1.83,0.0,1.0,0.0,-3.57,1.0,1.0,-1.83,0.98,0.0,0.26,1.0,4.74,0.0,2.91,0.09,4.99,0.0,3.33,2.0,1.0,0.0,0.0,2.91,-0.83,0
0.0,0.0,1.0,0.62,4.0,1.0,0.0,0.62,0.29,5.0,1.24,5.0,0.38,0.0,6.1,1.0,4.0,4.0,9.34,8.62,9.0,0.0,0.0,1.62,4.48,0
1.27,-4.44,1.63,-1.27,-1.27,-10.42,1.73,-3.17,0.06,1.0,3.85,2.0,1.37,-1.9,-4.34,1.0,2.64,0.0,4.7,0.63,1.0,1.63,0.0,4.27,0.0,0
0.0,0.0,1.78,0.0,-0.78,1.0,-1.56,-1.56,-0.62,-0.78,1.0,1.78,4.78,0.0,4.69,1.0,4.69,1.56,1.26,1.78,1.0,0.0,0.0,2.56,-0.78,0
3.64,0.0,1.0,22.09,0.66,4.95,1.34,3.32,-0.06,-0.66,13.32,1.66,3.0,0.0,3.64,1.66,3.25,0.0,3.74,1.66,1.0,0.66,0.0,2.66,0.0,0
0.0,-13.25,1.0,-2.65,-4.3,1.0,0.0,0.0,-4.26,2.65,-9.6,1.0,5.53,-0.88,4.53,1.88,4.42,3.53,7.3,5.42,1.0,0.0,0.0,1.88,0.0,0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.61,0.72,0.0,40.0,-0.22,2.39,0.61,7.0,2.0,0.01,-1.22,1.54,1.0,1.0,-0.61,0.0,2.61,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,30.94,0.97,0.59,9.0,29.04,8.77,4.0,2.9,17.97,1.97,17.0,8.97,32.34,24.03,2.0,0.0,0.0,2.0,3.9,0
-0.93,0.0,1.0,0.0,1.87,1.0,0.93,0.93,-0.52,0.0,1.93,1.0,-0.87,28.93,0.0,1.0,16.33,2.8,-0.7,0.0,1.0,0.0,0.0,3.87,0.93,0
5.82,0.0,1.0,44.1,-1.27,7.64,0.64,12.46,0.24,-5.73,52.21,2.0,2.36,21.02,-0.18,2.27,1.88,-4.1,-11.34,-14.29,0.36,1.21,0.0,2.91,4.18,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.29,1.0,2.03,2.0,2.51,0.51,2.51,1.0,4.56,2.0,6.28,6.03,2.0,0.0,0.0,1.0,0.51,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,4.71,0.0,7.98,1.0,1.0,1.0,0.0,1.0,0.96,1.0,0.7,0.0,1.0,0.0,0.0,3.0,0.0,0
-18.24,0.0,1.0,0.0,1.0,0.13,-2.61,-4.34,3.22,3.26,-21.58,-2.47,6.61,0.87,-14.37,0.13,-1.03,0.0,2.85,7.87,1.0,-0.87,0.0,2.0,-0.87,0
0.0,0.57,1.0,0.0,-1.72,1.57,-1.15,3.45,-2.93,0.0,7.32,1.57,0.43,0.57,1.72,2.72,1.08,0.0,0.51,0.0,1.0,0.0,0.0,2.0,0.0,0
21.0,0.0,-0.86,-39.0,-4.64,2.0,3.0,7.79,0.27,2.0,35.5,2.21,2.86,0.0,12.57,2.0,-1.55,0.0,5.28,0.0,1.0,1.46,0.0,1.93,-0.86,0
2.42,0.0,1.0,41.74,-1.13,6.27,0.0,7.98,-1.16,3.0,16.8,5.71,3.71,0.0,4.13,1.0,7.54,2.0,9.27,3.0,1.0,0.71,0.0,0.29,1.0,0
0.0,0.0,1.0,1.0,0.0,0.16,0.0,-0.69,1.0,0.0,0.31,2.84,1.16,0.0,-0.37,1.0,3.74,3.69,2.09,2.0,1.0,0.0,0.0,2.84,3.69,0
0.0,0.0,1.0,0.0,3.0,1.0,2.46,1.0,0.34,-2.19,11.73,2.0,0.54,0.0,3.27,1.0,-1.1,-2.92,-0.57,-1.92,1.0,0.73,0.0,2.27,4.27,0
0.86,0.0,1.0,0.0,0.0,0.14,0.0,-2.42,0.9,0.0,0.16,2.71,4.0,5.99,-0.42,0.14,2.5,0.0,1.93,1.86,1.0,0.0,0.0,1.0,1.0,0
-1.07,0.0,1.0,0.0,-3.75,1.0,0.0,1.61,-0.51,0.0,4.75,0.46,2.07,0.0,-0.54,1.0,0.22,0.54,-0.28,0.0,1.0,0.13,0.0,0.93,-0.54,0
0.0,0.0,2.0,0.0,0.0,1.0,1.0,-0.59,0.49,0.0,-1.32,2.0,2.0,0.0,1.14,1.0,1.2,0.14,2.89,1.14,1.0,1.0,0.0,2.0,0.0,0
5.4,0.0,1.0,7.19,0.9,1.9,0.9,6.4,0.12,0.0,60.27,1.1,2.9,29.68,11.79,3.8,5.24,-0.8,3.07,1.0,1.0,-0.6,0.0,4.6,6.4,0
1.85,0.0,0.08,0.0,6.47,1.0,-0.92,-1.85,2.39,0.0,-2.77,1.0,1.08,0.0,1.92,1.0,-0.18,-0.92,0.47,1.08,1.0,-0.23,0.0,4.85,0.92,0
12.0,3.0,2.0,6.0,0.0,10.0,1.0,3.07,0.08,0.0,29.9,3.0,0.31,6.15,13.92,1.15,-3.24,0.0,2.49,0.0,1.0,-0.01,0.0,2.15,-5.78,1
-0.92,3.0,1.0,0.0,-0.92,-1.75,-3.66,-2.75,3.19,0.0,-13.49,0.08,0.0,-0.83,-2.66,-0.92,-0.46,0.92,-0.3,1.92,1.0,0.0,0.0,3.92,-1.83,0
3.23,0.0,2.0,1.0,2.12,3.0,1.0,2.12,0.26,0.0,14.35,2.12,2.88,0.0,5.0,1.12,0.95,0.0,3.57,3.65,1.88,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,1.26,2.0,0.0,2.37,1.7,4.39,-0.65,1.0,4.26,-0.63,7.51,0.37,0.76,0.0,7.95,5.39,1.0,0.0,0.0,3.0,1.63,0
0.0,1.31,1.0,1.0,0.0,4.0,0.0,2.08,-3.54,0.0,4.47,1.0,1.69,-0.69,1.69,1.69,1.04,0.69,1.69,1.69,1.0,0.0,0.0,0.31,0.0,0
0.0,0.0,1.0,-0.92,2.76,1.0,0.0,0.92,1.68,2.0,3.84,0.08,1.08,0.0,7.76,1.0,0.46,-0.92,7.8,6.92,1.0,-0.92,0.0,4.84,6.68,0
0.0,0.0,1.0,0.0,3.17,1.0,0.0,1.0,0.88,3.96,-1.38,4.17,-0.38,-0.79,2.38,1.0,1.53,4.17,6.01,6.54,7.33,0.0,0.0,3.0,1.58,0
1.0,0.0,1.0,0.0,0.0,1.0,-2.52,0.84,0.8,-0.84,-1.89,3.16,2.0,8.68,-1.68,1.84,3.56,1.84,-0.02,2.84,1.0,0.16,0.0,0.16,0.84,0
-5.24,0.75,1.0,1.5,3.74,6.99,3.0,9.99,1.1,0.0,42.94,1.25,2.75,2.5,-4.24,3.25,-0.62,-0.75,0.26,0.25,1.0,-0.75,0.0,1.25,0.0,0
1.96,6.72,2.0,2.88,14.36,20.19,3.88,8.64,-2.93,4.0,42.39,28.96,2.96,2.88,17.36,1.96,28.44,1.04,8.93,1.04,1.0,0.0,0.0,0.04,4.96,0
0.0,-1.01,1.0,0.0,-0.51,1.0,0.0,1.51,1.06,0.0,1.48,2.49,2.51,0.0,-2.03,1.0,2.84,2.51,1.71,1.0,1.0,1.0,0.0,-0.01,0.0,0
-1.7,0.0,1.0,0.0,0.0,1.0,-13.63,1.85,2.25,0.0,-8.92,2.15,2.85,-4.26,-3.41,1.0,1.17,2.0,0.77,1.0,1.0,1.0,0.0,0.15,-1.7,0
1.0,0.0,1.0,0.0,0.0,1.0,-0.97,4.97,-1.09,0.0,15.84,2.97,2.0,6.97,2.97,1.0,4.68,-1.94,1.4,0.03,1.0,0.0,0.0,3.97,2.0,0
1.86,0.0,1.0,0.0,-3.72,1.0,14.9,4.07,-0.19,0.0,27.1,1.93,0.07,5.66,3.72,1.0,4.28,1.93,1.89,1.0,1.0,0.0,0.0,0.07,4.79,0
0.0,0.0,3.0,42.0,5.0,1.0,0.66,0.66,-0.06,1.31,3.94,5.31,0.34,0.0,8.69,1.0,9.4,-0.31,4.29,-0.31,1.0,0.5,0.0,0.34,2.0,0
0.85,0.0,1.0,0.0,-0.85,-0.7,2.0,4.39,1.39,-1.7,14.79,0.15,2.0,5.09,0.15,0.15,5.19,0.15,-1.13,-0.7,0.15,0.0,0.0,2.7,2.7,0
-0.72,-5.03,1.0,-2.16,-1.44,-13.38,-2.16,-6.47,1.39,0.0,-17.26,1.0,0.56,-2.16,-9.79,1.0,-0.27,0.72,1.91,2.72,1.0,0.0,0.0,3.0,0.0,0
-3.51,0.0,0.3,-0.7,4.7,-0.4,-0.7,-0.4,2.08,0.0,-4.82,-0.4,2.0,0.0,-1.81,0.3,1.32,0.0,1.48,1.0,1.0,0.0,0.0,2.3,0.3,0
0.0,0.0,1.0,0.52,5.56,1.0,-1.56,1.52,1.84,-0.52,-1.17,0.48,1.48,0.0,2.56,1.0,1.7,0.0,1.75,2.04,1.0,-0.52,0.0,4.0,2.09,0
0.0,0.0,1.0,0.0,4.91,1.0,0.0,4.56,0.61,4.09,8.22,4.09,0.09,0.0,2.09,1.91,5.29,4.91,3.21,4.35,9.0,0.91,0.0,0.09,2.0,0
-16.81,0.0,1.0,9.0,0.0,6.2,-2.4,2.0,0.98,-1.6,14.78,-1.2,3.0,6.6,-8.21,2.0,-0.56,0.0,-1.87,1.0,1.0,1.0,0.0,2.8,-0.8,0
-1.63,6.34,1.0,0.37,-0.63,15.73,-4.24,-2.5,1.29,3.29,-2.1,1.34,5.32,1.68,13.37,0.03,0.22,0.0,5.02,3.95,1.0,0.0,0.0,1.66,0.34,0
0.0,0.0,1.0,0.69,-0.69,1.0,0.0,0.0,-0.47,1.0,4.45,1.31,2.69,2.07,1.31,1.0,1.8,1.31,5.35,4.31,2.0,0.0,0.0,2.38,0.0,0
0.0,17.0,1.63,0.0,9.0,1.0,1.88,-1.88,4.37,0.63,24.51,2.25,0.63,1.0,3.25,0.0,8.27,0.0,2.94,-0.63,1.63,0.63,0.0,4.25,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.67,2.18,0.0,-1.34,1.0,-1.01,1.0,1.66,1.67,3.05,3.67,2.74,2.0,1.0,1.0,0.0,4.34,1.33,0
0.74,0.0,1.0,2.96,2.26,-1.22,-1.96,-2.22,0.49,0.0,-8.36,5.0,2.52,-1.48,0.26,0.26,2.86,0.0,7.7,6.74,3.0,0.0,0.0,1.26,-0.74,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.85,0.33,13.0,12.08,1.85,4.85,-1.7,16.0,1.0,9.56,8.85,24.65,23.85,1.0,-0.85,0.0,1.15,1.85,0
0.0,0.0,1.0,0.0,0.0,1.86,2.57,-1.72,2.22,-0.86,12.02,0.14,2.86,0.0,1.0,1.86,-0.93,-0.86,-0.34,1.14,1.0,-0.43,0.0,3.0,0.86,0
1.62,0.0,1.0,0.54,0.0,1.0,0.0,3.0,0.01,-0.54,15.7,1.54,2.46,0.0,5.08,1.54,4.12,1.0,2.31,-1.16,1.0,0.54,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,-2.23,1.0,1.48,0.74,1.73,-6.68,5.19,0.26,0.52,0.0,-10.87,1.0,-4.45,-5.19,-15.34,-15.81,0.26,0.0,0.0,2.26,0.0,0
-3.52,2.0,0.12,11.44,-1.76,0.12,-0.88,0.0,-0.0,2.64,-9.44,2.76,0.88,1.0,-2.64,-0.88,3.99,1.76,5.29,1.76,1.0,0.0,0.0,-2.52,0.0,0
5.8,-0.76,1.76,0.76,2.28,1.76,16.76,-2.28,0.61,0.0,19.04,2.76,1.0,4.24,5.0,-0.52,2.64,0.24,3.29,1.0,1.0,0.0,0.0,6.04,3.76,1
1.0,0.0,1.0,0.0,1.58,1.0,0.0,2.34,1.05,0.0,4.92,2.0,2.0,-1.17,2.0,1.0,0.66,0.0,7.38,3.0,1.0,0.58,0.0,0.42,1.42,0
3.62,0.0,1.0,0.0,0.0,2.62,1.58,9.62,0.31,0.0,168.15,1.0,2.81,0.0,5.85,1.0,4.06,1.62,1.07,1.62,1.0,-0.81,0.0,-0.62,3.0,0
2.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,0.74,0.0,-1.53,2.0,0.23,0.0,3.77,1.0,3.83,1.53,1.08,1.0,1.77,0.75,0.0,3.23,1.0,0
1.0,0.0,1.0,0.0,1.0,0.07,0.93,0.0,3.36,0.0,-2.66,2.0,0.14,0.0,-0.8,0.07,-2.0,0.0,1.78,3.0,1.0,0.0,0.0,0.07,2.0,0
0.0,0.0,1.0,0.0,1.97,3.0,1.94,1.94,1.68,2.97,4.94,3.0,1.03,0.0,4.94,2.0,2.63,1.0,7.6,3.0,2.0,0.0,0.0,1.97,0.97,0
0.0,0.0,-0.43,-30.09,-3.58,1.0,3.0,0.72,0.53,1.0,21.16,-0.15,2.72,0.72,-5.16,1.72,-3.05,0.0,3.47,0.0,1.0,0.64,0.0,3.72,-1.43,0
0.0,1.0,1.24,0.0,1.0,2.0,-0.76,12.27,0.01,0.0,16.09,3.24,1.76,0.0,5.51,3.51,6.54,3.24,7.94,6.24,1.0,-0.32,0.0,3.76,3.27,0
11.48,-1.09,1.0,0.0,-2.73,1.55,1.64,2.73,-3.05,14.09,15.75,3.19,3.45,-0.55,26.93,1.55,10.2,8.0,26.25,23.0,1.0,0.55,0.0,1.45,1.55,0
0.0,2.0,1.0,5.74,1.0,6.0,0.0,19.74,-1.75,0.0,36.0,2.0,2.47,7.26,10.26,3.47,6.02,0.0,4.93,1.0,1.0,0.75,0.0,3.26,2.47,0
0.0,0.0,1.0,0.0,2.02,1.0,1.35,0.33,3.6,0.0,6.33,0.33,2.67,2.0,0.67,2.0,0.76,0.33,0.72,1.0,1.0,0.0,0.0,-0.02,-1.02,0
0.0,0.88,1.0,1.77,0.0,1.88,0.88,5.54,-0.05,0.0,8.77,1.88,1.88,0.0,7.19,2.88,2.9,1.0,2.01,1.88,1.0,0.0,0.0,1.88,0.88,0
0.57,3.97,1.0,1.7,1.16,12.34,1.7,6.67,1.08,0.0,28.82,0.43,3.7,1.7,8.37,1.57,1.95,-0.57,1.04,-0.13,1.0,0.0,0.0,2.43,1.57,0
-0.98,0.0,0.02,0.0,0.0,1.0,0.0,10.0,7.77,0.0,15.23,-0.95,1.05,1.0,4.07,2.0,6.53,1.0,0.43,1.0,0.02,0.8,0.0,1.05,7.02,0
