CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,2.74,1.0,0.0,3.16,0.94,0.58,4.42,2.74,1.84,2.31,1.16,1.58,2.75,0.42,3.52,1.0,1.0,0.0,0.0,2.58,1.0,0
8.24,0.0,1.0,1.0,1.19,1.0,0.0,9.24,0.27,1.0,20.14,3.81,2.0,0.0,12.05,1.0,5.1,0.9,6.09,1.0,1.0,0.45,0.0,1.9,2.1,0
0.0,0.0,1.0,0.44,0.0,1.0,0.0,0.44,0.75,0.0,1.77,1.0,2.89,0.89,1.44,1.0,1.22,0.0,2.33,1.56,1.0,0.0,0.0,1.0,0.0,0
1.76,1.12,1.0,0.0,0.88,1.0,0.0,0.0,2.14,0.44,1.12,1.44,0.44,1.12,5.73,0.44,1.67,0.88,3.81,0.88,1.0,0.0,0.0,2.68,0.44,0
0.0,3.62,1.0,0.0,4.53,1.0,0.0,0.0,3.62,0.0,3.72,1.0,1.0,0.91,0.91,1.0,0.68,0.0,0.77,0.09,1.0,0.09,0.0,3.72,0.0,0
0.0,0.0,1.51,0.0,0.0,1.49,1.47,0.98,0.52,0.0,10.37,1.51,3.51,0.0,6.03,1.49,4.28,1.02,2.6,1.02,1.0,0.0,0.0,3.02,0.49,0
0.0,0.0,1.0,0.74,0.26,1.52,0.74,1.48,1.07,0.52,4.48,1.52,2.74,1.48,2.26,2.0,1.38,0.26,2.12,0.78,1.26,0.0,0.0,3.96,1.48,0
0.0,0.0,1.0,0.0,0.85,1.0,0.0,4.08,0.77,0.0,9.77,1.0,3.0,0.15,3.62,2.0,2.99,0.15,2.25,1.0,1.0,0.12,0.0,2.15,2.92,0
0.0,0.0,1.0,0.0,1.47,1.0,0.0,2.13,0.27,1.47,8.13,1.27,2.47,0.8,2.73,1.27,0.48,0.0,5.83,5.4,1.0,0.0,0.0,1.53,0.27,0
1.55,4.83,1.31,0.0,4.45,1.31,0.0,1.24,4.13,0.0,11.96,1.62,2.31,2.07,1.0,1.31,5.54,0.69,1.6,0.31,1.0,1.0,0.0,2.69,0.62,0
0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.8,1.62,0.0,3.39,2.59,2.39,1.22,0.61,0.8,1.99,0.8,1.6,1.0,1.0,0.8,0.0,1.0,0.0,0
0.62,0.0,1.0,0.0,0.31,1.0,0.0,0.93,4.1,0.0,1.93,1.31,3.69,0.0,1.55,1.0,1.24,0.62,2.62,1.31,1.0,0.31,0.0,1.31,0.69,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.29,4.16,0.0,2.47,1.0,3.71,0.0,0.59,1.0,1.62,0.0,1.15,1.0,1.0,0.0,0.0,1.59,0.71,0
0.0,0.0,1.0,1.0,0.0,1.36,0.0,5.21,0.32,0.0,16.79,1.0,2.28,0.0,2.28,2.0,6.58,0.64,1.87,1.0,1.0,1.0,0.0,2.28,2.28,0
0.0,0.0,1.0,0.0,0.0,1.0,0.72,1.72,0.17,0.0,4.83,1.0,3.0,0.0,1.55,1.0,1.7,0.72,2.69,1.72,1.0,0.0,0.0,2.83,0.28,0
0.0,0.65,1.0,0.0,2.02,1.0,0.0,0.67,2.52,0.0,3.35,1.0,2.69,0.65,2.02,0.67,3.2,0.67,1.51,0.67,1.0,0.67,0.0,3.33,1.35,0
0.82,0.0,1.0,6.6,0.21,2.24,0.0,2.62,0.07,1.0,4.65,2.41,2.0,0.0,2.41,1.21,2.22,0.79,3.92,1.0,1.0,0.6,0.0,1.21,0.0,0
0.0,0.0,1.83,0.0,13.47,1.83,2.66,6.65,1.48,0.83,8.65,3.49,2.83,0.0,4.99,1.0,3.58,0.34,6.08,0.34,1.0,0.0,0.0,1.83,4.16,0
0.0,0.76,1.0,0.0,3.38,1.0,0.62,0.0,2.92,0.0,2.0,3.48,2.48,0.76,0.62,0.62,2.0,0.76,5.65,4.1,2.24,0.0,0.0,2.38,0.0,0
0.0,0.0,0.94,0.0,0.0,1.0,0.0,0.0,3.39,0.0,0.94,1.87,2.87,0.06,0.0,1.0,1.87,1.87,1.87,1.87,0.94,0.0,0.0,1.0,0.94,0
0.0,0.82,1.0,1.64,0.0,2.0,0.82,4.09,0.9,0.0,4.55,1.82,3.0,0.0,7.09,2.0,3.13,0.82,2.93,1.82,1.0,0.0,0.0,2.82,1.64,0
0.0,0.0,1.0,1.25,0.0,1.0,0.0,0.75,0.99,0.0,7.87,1.0,3.62,0.0,3.25,1.0,3.15,1.0,2.08,1.0,1.0,0.0,0.0,2.62,0.0,0
0.0,1.85,1.0,4.7,0.93,5.7,0.0,17.74,0.2,0.0,34.82,1.93,1.0,7.41,10.26,2.0,4.67,0.0,3.8,1.0,1.0,0.77,0.0,3.78,1.0,0
0.81,0.0,1.0,0.81,0.0,1.0,13.16,0.19,0.36,0.0,15.3,1.0,2.19,0.19,1.38,1.0,1.83,0.19,2.07,1.0,1.0,0.81,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.01,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.36,1.52,0.52,1.03,1.72,0.0,1.03,1.97,2.03,0.0,2.03,1.52,2.62,1.94,3.97,3.45,1.97,0.0,0.0,1.52,0.48,0
0.0,0.0,1.0,0.0,3.72,1.0,0.0,2.88,1.29,0.72,3.72,3.16,1.28,2.88,1.72,1.72,2.44,0.28,3.26,1.28,1.0,0.28,0.0,2.72,1.28,0
0.31,2.15,1.0,1.61,0.61,7.14,1.61,4.45,1.14,0.0,16.35,1.31,3.31,2.31,6.29,2.0,1.65,0.0,1.45,0.0,1.0,0.0,0.0,3.77,1.69,0
4.8,0.0,1.0,12.79,0.2,1.0,1.2,1.6,0.16,0.2,15.0,1.0,4.0,0.0,8.2,1.0,5.12,0.8,4.19,1.0,1.0,0.2,0.0,2.0,0.8,0
0.0,0.0,1.0,2.93,0.0,1.0,0.0,1.0,0.98,0.0,4.46,1.0,2.49,0.49,1.98,1.0,5.51,0.51,1.58,1.0,1.0,0.49,0.0,2.49,0.98,0
0.0,0.0,1.0,0.0,3.81,1.95,0.95,5.76,0.9,0.0,22.17,1.95,2.05,0.0,3.9,1.95,3.49,0.0,1.98,1.0,1.0,0.95,0.0,2.05,1.9,0
0.0,0.0,1.0,0.0,2.85,1.0,0.15,0.0,1.47,0.07,2.94,1.0,1.22,2.78,5.93,1.0,2.28,1.85,1.58,0.07,1.0,0.07,0.0,2.93,0.0,0
0.0,0.89,1.0,0.0,0.76,1.0,0.0,0.0,0.74,0.0,1.76,1.87,1.13,0.38,0.13,1.0,1.69,1.0,1.86,1.75,1.87,0.13,0.0,1.25,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.37,1.37,0.51,0.0,15.07,1.0,2.37,0.0,0.74,1.0,2.06,0.37,1.87,0.37,1.0,0.37,0.0,1.37,0.74,0
0.0,0.0,1.17,0.0,2.51,1.0,0.0,2.5,1.14,0.17,4.83,1.67,3.0,0.0,0.17,1.0,2.79,1.17,3.92,1.17,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.56,1.39,0.0,2.56,1.0,1.44,0.0,0.56,1.56,1.63,0.56,2.34,1.56,1.0,0.0,0.0,2.0,0.0,0
1.13,1.13,1.38,1.89,2.27,2.89,2.89,5.78,0.54,0.38,14.8,2.38,2.0,0.76,7.49,1.38,3.58,0.62,3.22,1.0,1.0,0.0,0.0,2.24,2.38,0
0.0,0.0,1.0,0.0,0.0,1.42,0.0,0.58,2.62,0.0,4.11,1.0,2.42,0.0,1.27,1.42,2.15,0.58,3.6,1.0,1.0,0.0,0.0,1.42,0.58,0
0.0,0.86,1.0,0.0,2.71,1.0,0.0,0.0,3.79,0.0,1.72,1.14,0.43,8.55,0.58,0.14,4.81,4.42,1.21,1.14,1.0,0.0,0.0,2.14,0.86,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.39,0.89,0.0,3.48,1.0,2.7,0.0,1.7,1.0,1.81,0.7,1.58,1.3,1.0,0.0,0.0,2.39,0.0,0
0.62,4.37,1.38,1.87,7.26,13.87,3.0,9.25,0.8,0.38,29.98,2.75,3.62,1.87,12.24,1.62,2.85,0.0,4.05,0.0,1.0,0.0,0.0,1.38,2.5,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.66,0.0,0.21,1.0,2.64,0.0,0.79,1.21,0.64,0.64,2.0,2.0,1.0,0.0,0.0,2.79,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.66,1.31,1.01,0.0,4.31,1.0,3.34,0.34,1.31,1.0,3.25,0.66,1.49,1.0,1.0,0.66,0.0,1.66,1.31,0
0.15,0.85,1.15,0.0,1.7,1.0,0.45,0.89,3.39,0.0,6.04,1.3,2.15,0.0,2.04,1.0,0.35,0.15,1.63,1.0,1.0,0.0,0.0,1.15,2.55,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.34,2.3,0.0,1.57,1.0,4.77,0.0,0.23,1.89,3.08,2.77,1.94,1.89,1.0,0.06,0.0,2.11,0.0,0
0.22,0.0,1.0,0.0,0.0,1.44,0.78,2.67,0.74,0.0,6.33,1.22,3.0,0.0,3.78,1.22,3.2,1.0,2.18,1.0,1.0,1.0,0.0,1.78,1.56,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.63,0.0,6.98,1.0,3.01,0.0,2.99,1.0,1.58,0.01,1.86,1.0,1.0,0.0,0.0,4.99,1.0,0
0.0,0.0,1.0,0.0,0.76,1.0,1.0,2.27,0.88,0.0,6.03,1.0,1.24,0.0,1.73,1.76,1.62,1.0,2.51,1.24,1.0,0.0,0.0,2.0,0.0,0
0.0,3.5,1.0,0.0,4.37,1.0,0.0,0.5,3.56,0.0,4.5,1.0,1.0,0.87,1.0,1.25,0.97,0.13,0.92,0.13,1.0,0.0,0.0,3.87,0.0,0
0.0,0.63,1.0,0.0,0.0,1.0,0.0,0.74,3.44,0.0,2.11,1.0,0.37,3.78,2.26,0.74,0.83,0.0,1.56,1.0,1.0,0.0,0.0,1.37,0.0,0
0.0,0.0,1.0,0.0,0.89,1.0,0.11,3.79,0.78,0.0,7.11,1.11,2.89,0.89,1.84,1.0,4.97,2.79,2.33,1.0,1.0,0.0,0.0,3.89,2.89,0
0.0,0.0,1.0,0.0,0.92,2.83,0.0,0.0,0.17,1.83,2.75,2.83,2.0,0.0,2.83,1.92,1.22,0.92,5.06,2.92,1.92,0.0,0.0,1.17,0.0,0
1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.22,3.0,3.0,3.0,1.0,0.0,6.0,1.0,2.25,1.0,6.0,1.0,1.0,1.0,0.0,6.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86,0.01,0.01,1.01,2.0,0.0,1.02,1.0,0.01,0.0,2.01,2.0,1.0,0.0,0.0,1.02,0.01,0
0.0,0.0,1.38,0.0,7.98,1.38,1.15,3.06,2.15,0.38,5.68,2.15,2.38,0.0,2.91,1.0,2.11,0.62,3.8,1.23,1.0,0.62,0.0,2.0,3.15,0
0.0,0.0,1.0,1.99,0.0,1.0,0.0,0.02,0.53,0.0,8.98,1.0,3.99,0.0,3.99,1.0,3.34,1.0,2.34,1.0,1.0,0.0,0.0,3.0,0.0,0
0.89,6.26,1.0,2.79,1.79,18.89,2.68,9.05,0.51,0.0,37.99,1.89,4.0,2.89,14.52,1.89,2.27,0.0,2.48,0.11,1.0,0.0,0.0,1.0,0.89,0
0.0,0.0,1.0,0.3,0.3,1.0,0.7,3.8,0.47,0.0,6.41,1.0,1.3,0.0,1.3,2.0,4.92,1.4,3.12,1.7,1.0,0.0,0.0,2.4,0.6,0
0.44,1.12,1.0,0.0,2.8,1.0,0.0,0.44,4.06,0.0,2.0,1.0,1.56,0.56,0.0,1.44,1.45,0.88,1.75,0.88,1.0,0.0,0.0,1.56,0.0,0
0.18,0.82,1.0,0.0,0.18,1.0,0.0,0.0,4.26,0.0,6.28,1.18,0.55,4.91,3.18,0.18,0.19,0.0,1.33,1.18,1.0,0.18,0.0,1.36,0.18,0
0.0,0.0,1.87,0.0,0.0,1.0,0.0,2.0,0.8,0.0,6.0,1.87,1.26,0.0,0.26,1.0,4.0,1.87,1.52,1.0,1.0,0.0,0.0,2.0,0.0,0
0.14,4.29,1.0,0.0,4.72,1.14,0.14,0.71,5.66,0.14,6.56,1.14,0.28,7.73,3.69,0.28,20.33,1.72,1.12,0.14,1.0,0.14,0.0,3.0,0.85,0
0.0,2.32,1.0,0.0,0.0,1.0,0.0,1.58,2.39,0.0,7.95,1.0,0.23,0.77,0.45,0.23,0.88,0.0,0.5,0.23,1.0,0.0,0.0,3.23,0.23,0
0.59,1.63,1.0,0.0,2.03,1.0,0.0,1.78,1.79,0.0,8.74,1.59,2.19,0.41,2.19,1.0,1.95,0.0,1.9,0.59,1.0,0.0,0.0,3.41,0.59,0
0.0,2.48,1.0,0.38,4.33,1.0,0.0,0.38,2.96,0.0,5.24,1.0,2.76,0.76,1.38,1.62,1.05,0.0,1.25,0.38,1.0,0.0,0.0,2.24,0.62,0
0.0,2.14,1.0,0.29,0.0,1.0,0.0,0.29,2.32,0.0,3.29,1.0,1.14,1.29,0.57,0.29,0.79,0.0,0.79,0.29,1.0,0.0,0.0,2.43,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.87,1.75,0.42,0.0,7.49,1.87,2.25,0.0,8.11,1.0,2.28,1.0,2.85,1.0,1.0,0.13,0.0,3.0,1.87,0
0.0,1.16,1.0,0.0,1.16,1.0,0.0,1.54,1.55,0.77,3.46,1.77,1.54,2.09,1.77,0.77,6.57,1.23,2.96,0.77,1.0,0.38,0.0,1.46,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.05,5.46,0.0,1.2,1.0,3.95,0.0,0.0,1.0,0.06,0.0,1.08,1.0,1.0,0.0,0.0,1.1,1.0,0
0.0,0.0,1.0,0.0,1.21,1.0,1.0,0.11,2.12,0.0,2.95,1.11,2.0,0.0,0.42,1.0,1.96,1.79,3.13,1.89,1.0,0.0,0.0,1.21,0.53,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.81,0.0,6.23,1.0,3.0,0.0,3.62,1.0,2.99,1.38,1.49,1.0,1.0,0.38,0.0,3.0,0.0,0
0.16,0.0,1.0,0.0,0.0,1.0,26.87,2.16,0.09,0.0,30.47,7.04,1.32,2.52,2.16,1.84,9.61,0.84,8.66,0.16,1.0,0.0,0.0,1.32,2.68,0
0.0,0.0,1.0,0.0,2.18,1.27,2.0,0.73,0.8,0.0,12.08,1.73,2.27,2.18,8.36,1.27,3.5,0.0,2.6,1.0,1.0,0.0,0.0,2.73,4.9,0
4.24,0.0,1.24,24.34,1.0,5.8,0.0,4.76,0.18,0.76,13.87,3.76,2.24,0.0,3.28,2.0,4.15,0.0,4.49,1.0,1.0,1.0,0.0,2.0,0.48,0
0.0,0.0,1.0,0.0,2.56,1.0,0.36,3.28,0.8,0.64,4.36,2.92,1.72,2.56,2.0,1.64,3.07,0.36,2.9,1.0,1.0,0.36,0.0,2.64,1.36,0
0.67,0.0,1.0,0.0,0.34,1.0,0.0,1.01,0.41,0.0,2.67,1.34,2.34,1.33,4.34,1.0,4.33,2.66,4.75,2.0,1.0,1.0,0.0,1.34,0.0,0
6.3,0.0,1.1,0.0,1.59,1.1,14.71,4.4,0.2,0.1,23.51,3.1,1.2,0.0,1.5,1.0,4.26,1.8,5.17,0.9,1.0,0.0,0.0,2.0,1.4,0
0.0,0.0,1.0,0.0,2.39,1.0,1.59,0.2,4.41,0.0,2.81,1.0,3.0,0.0,2.0,1.0,2.31,0.8,1.5,1.0,1.0,0.0,0.0,1.41,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.54,1.7,0.0,10.13,1.0,3.0,0.0,2.03,2.01,2.61,0.99,1.84,1.49,1.0,0.78,0.0,2.01,2.01,0
0.0,0.0,1.0,0.0,0.0,1.16,0.23,1.84,0.1,0.92,3.78,1.92,2.08,0.0,2.23,1.08,1.61,0.92,3.58,1.0,1.0,0.46,0.0,1.23,0.16,0
0.0,0.0,1.0,0.0,1.07,1.0,0.36,0.0,1.07,0.0,0.72,2.43,2.72,0.0,1.0,1.0,0.72,0.0,4.32,3.43,1.72,0.0,0.0,2.64,0.0,0
0.0,0.0,1.0,0.0,1.14,1.0,0.0,3.29,0.45,0.29,10.43,1.86,2.43,1.14,3.43,1.29,2.89,0.71,2.88,1.0,1.0,0.0,0.0,3.0,1.71,0
3.74,0.53,1.53,0.0,0.53,1.0,0.53,1.0,0.48,0.0,16.35,2.6,1.0,0.0,6.34,2.0,4.51,1.0,3.75,1.47,1.0,0.53,0.0,3.07,2.67,0
0.62,0.0,1.0,0.0,1.87,1.62,0.62,3.5,0.91,0.62,10.74,1.62,1.62,0.0,13.24,2.0,4.83,1.13,3.61,1.38,1.0,0.62,0.0,3.0,3.75,0
0.0,0.0,1.0,0.47,0.53,1.0,0.0,0.0,0.48,0.0,0.47,1.47,2.93,0.0,0.53,1.0,0.78,0.47,2.0,1.53,1.0,0.0,0.0,1.47,0.0,0
0.0,0.0,1.0,0.0,1.22,1.59,1.0,1.59,1.1,0.0,5.67,1.41,2.59,0.0,3.41,1.59,1.46,0.0,3.48,1.59,1.0,0.0,0.0,2.41,2.04,0
0.82,5.72,1.0,2.45,1.63,17.34,2.63,8.17,0.96,0.0,34.67,1.82,3.45,2.45,13.07,1.82,1.9,0.0,2.19,0.18,1.0,0.0,0.0,1.0,0.82,0
0.66,0.0,1.66,0.0,0.0,1.0,1.99,4.99,0.35,0.0,10.32,2.33,3.0,0.0,5.99,1.0,2.46,1.0,3.24,1.0,1.0,0.34,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.33,1.0,4.67,2.67,0.38,0.33,7.34,2.67,2.33,1.33,2.0,1.33,2.64,0.0,4.43,1.0,1.0,0.67,0.0,3.67,0.33,0
0.63,0.0,1.0,0.0,4.26,1.0,0.68,0.0,0.81,0.0,1.37,4.05,3.05,0.0,1.63,1.0,2.09,0.0,6.48,4.42,2.37,0.24,0.0,2.63,0.32,0
0.92,0.33,1.0,0.0,6.83,1.0,0.0,0.92,1.21,1.83,3.08,4.67,1.0,0.08,2.83,1.92,2.51,0.92,6.48,1.83,1.0,0.92,0.0,1.25,1.83,0
17.48,0.0,1.0,0.92,0.0,2.84,0.0,1.84,0.33,0.16,6.52,1.92,1.24,0.0,4.68,1.92,2.4,0.0,4.06,2.24,1.0,0.92,0.0,1.0,1.92,0
0.0,1.04,1.0,2.6,1.0,3.6,0.48,9.88,1.21,0.0,19.69,1.52,1.48,4.16,5.72,1.52,3.39,0.96,3.49,1.48,1.0,0.39,0.0,2.56,0.52,0
0.0,0.0,1.0,0.0,0.34,1.0,0.0,0.66,1.28,0.0,5.29,1.0,1.34,0.0,1.0,1.66,0.41,0.0,1.42,1.34,1.0,0.0,0.0,1.0,0.66,0
0.68,4.75,1.32,2.04,1.36,14.57,2.04,6.78,0.6,0.0,29.46,2.0,4.0,2.04,13.43,1.68,3.86,0.64,2.84,0.64,1.0,0.0,0.0,1.96,0.68,0
4.84,0.58,3.42,0.0,0.0,1.0,5.65,8.07,0.66,0.0,13.5,5.04,3.23,0.19,16.96,0.81,3.08,0.81,6.21,0.81,1.0,0.46,0.0,1.39,0.81,0
1.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.41,0.0,2.0,5.0,1.0,0.0,1.0,1.0,5.33,3.0,2.67,1.0,2.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.81,0.19,1.81,0.0,2.39,0.29,0.0,17.47,1.0,1.39,0.19,1.0,1.81,4.85,0.58,2.06,1.0,1.0,0.81,0.0,1.58,1.39,0
0.0,0.0,1.0,0.0,0.0,1.0,0.47,0.94,2.96,0.0,2.41,1.0,3.53,0.0,0.47,1.0,0.82,0.47,1.94,1.47,1.0,0.0,0.0,1.47,0.53,0
0.0,0.09,1.0,0.0,1.09,1.0,0.91,0.91,0.8,1.83,4.09,3.74,2.0,0.0,0.09,1.0,2.05,0.0,4.21,0.09,1.0,0.0,0.0,1.0,0.26,0
0.97,0.0,2.0,2.9,0.97,1.97,1.0,1.03,0.44,0.0,2.52,2.48,1.52,0.0,15.52,1.48,4.8,0.52,4.03,1.52,1.0,0.71,0.0,2.97,2.9,0
1.67,0.0,1.0,0.0,5.84,1.0,0.0,0.5,1.49,0.0,2.66,1.83,1.17,0.33,2.83,1.17,2.06,0.0,1.94,1.0,1.0,0.63,0.0,3.83,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.06,0.0,4.48,1.0,3.74,0.52,2.96,1.26,2.59,0.74,2.36,1.0,1.0,0.74,0.0,2.26,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.9,2.73,0.29,0.0,11.91,1.27,3.0,0.0,3.46,1.0,2.74,0.73,3.14,1.0,1.0,0.27,0.0,3.27,1.46,0
0.0,0.6,1.0,0.0,0.6,1.0,0.0,5.0,0.69,0.0,26.02,1.0,3.0,0.0,5.0,1.6,1.65,0.4,1.73,1.0,1.0,0.0,0.0,2.4,1.2,0
0.0,0.0,1.0,0.0,0.0,1.88,0.88,1.77,1.39,0.0,1.77,1.0,2.88,0.0,2.77,1.88,1.18,0.0,2.88,2.0,1.0,0.0,0.0,1.88,0.0,0
5.49,1.75,1.58,1.75,2.93,3.91,0.0,16.29,0.74,0.0,22.69,2.58,1.0,0.58,9.98,1.58,3.51,0.0,2.73,1.0,1.0,0.75,0.0,2.25,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.96,0.91,0.0,4.89,1.0,2.98,0.0,1.98,1.0,2.54,0.98,1.41,1.02,1.0,0.0,0.0,2.96,0.0,0
6.42,0.08,1.0,0.0,0.0,1.0,14.68,3.67,0.49,0.0,23.02,2.83,0.92,0.17,0.92,0.92,4.11,2.0,4.67,1.0,1.0,0.0,0.0,1.92,0.92,0
0.0,0.0,1.35,0.0,5.62,1.35,1.05,2.81,1.02,0.35,3.51,2.05,2.35,0.0,2.76,1.0,1.37,0.0,3.65,1.3,1.0,0.0,0.0,1.35,1.76,0
1.43,0.0,1.86,4.63,1.0,1.87,0.0,1.58,0.21,2.71,4.16,3.14,1.14,0.0,5.71,1.14,2.55,0.86,5.84,1.0,1.0,1.0,0.0,5.42,1.71,0
0.0,0.0,1.88,0.0,0.0,1.12,0.12,0.25,0.89,0.0,2.88,1.88,3.88,0.0,7.38,1.12,6.59,1.75,3.58,2.0,1.0,0.0,0.0,3.75,0.0,0
0.84,0.0,1.0,0.0,1.48,1.0,0.0,0.16,1.05,0.0,2.16,2.0,2.16,0.0,2.0,1.0,1.27,0.32,6.72,2.68,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.89,1.33,1.11,0.28,0.56,7.44,1.56,2.44,0.0,3.33,1.44,1.37,0.56,3.2,1.0,1.0,0.28,0.0,2.33,0.89,0
0.0,0.0,0.4,0.0,0.0,1.0,0.0,0.81,4.53,0.0,2.02,0.4,1.81,1.19,1.21,1.0,1.29,0.81,0.65,0.4,0.4,0.4,0.0,1.81,0.6,0
0.92,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.32,0.0,11.32,1.92,3.0,0.0,2.92,1.0,2.66,0.08,2.65,1.0,1.0,0.0,0.0,3.0,0.92,0
0.03,0.0,1.0,0.0,0.03,1.0,0.0,1.95,0.88,0.0,4.92,1.03,2.97,0.0,2.97,1.0,3.14,1.95,1.75,1.05,1.0,0.97,0.0,2.95,0.05,0
0.0,0.0,1.0,0.0,0.0,1.0,26.13,2.18,0.18,0.0,28.87,6.72,1.37,2.45,2.0,1.82,9.58,1.0,8.27,0.18,1.0,0.09,0.0,1.37,2.45,0
4.16,0.59,1.59,0.0,0.59,1.41,0.59,0.59,0.29,0.0,19.48,2.78,1.81,0.0,7.75,2.0,5.84,0.59,5.52,1.0,1.0,0.59,0.0,3.19,2.97,0
0.0,0.91,1.0,0.0,1.81,1.0,0.0,0.0,3.6,0.0,21.27,1.0,2.09,0.0,1.09,1.0,0.09,0.0,1.28,0.91,1.0,0.0,0.0,1.09,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.49,4.96,0.0,1.49,1.0,3.01,0.0,0.0,1.0,0.49,0.49,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.31,0.81,0.0,4.0,2.38,2.38,0.0,0.31,1.31,2.42,0.69,1.98,1.0,1.0,0.69,0.0,1.31,0.0,0
0.0,0.0,1.0,0.0,0.0,2.91,0.0,1.91,0.83,0.0,4.78,1.0,1.04,0.96,1.0,1.96,1.53,0.0,1.04,1.04,1.0,0.0,0.0,1.96,0.0,0
0.0,0.9,1.0,0.0,0.0,1.0,0.0,0.1,4.51,0.0,3.08,1.0,0.21,5.38,2.69,0.1,0.14,0.0,1.12,0.9,1.0,0.0,0.0,1.0,0.0,0
4.61,0.0,1.0,0.77,1.46,1.77,0.23,3.07,0.3,0.0,26.57,2.7,1.7,0.0,5.61,1.77,2.88,0.0,4.89,2.16,1.46,0.0,0.0,2.0,3.07,0
0.0,0.0,1.0,0.09,0.09,1.0,0.0,1.0,3.86,0.0,2.93,1.0,2.0,0.0,0.19,1.09,0.98,0.91,1.16,1.0,1.0,0.0,0.0,1.0,1.09,0
0.0,0.0,1.0,1.36,0.0,1.0,0.0,0.0,2.2,0.0,6.43,1.0,4.0,0.0,2.71,1.0,2.26,0.68,1.9,1.0,1.0,0.0,0.0,2.36,0.32,0
1.87,0.0,1.0,0.0,6.56,1.06,0.13,0.0,1.64,0.0,0.44,1.94,1.13,0.0,3.06,1.06,2.25,0.0,2.11,1.0,1.0,0.7,0.0,3.87,1.06,0
0.0,0.89,1.0,0.11,0.0,1.0,0.0,0.8,4.12,0.0,3.29,1.0,0.34,1.77,0.69,0.11,1.45,1.0,0.21,0.11,1.0,0.08,0.0,3.34,1.11,0
0.38,0.0,1.19,1.15,0.38,1.38,0.19,2.42,0.65,0.0,5.23,1.38,2.62,0.0,7.38,1.19,4.36,0.81,2.04,1.0,1.0,0.48,0.0,3.19,1.15,0
0.43,0.0,1.0,0.43,1.3,1.0,0.57,2.0,0.55,0.43,9.73,2.0,2.0,0.0,6.41,1.0,2.14,0.57,2.63,1.0,1.0,0.0,0.0,2.14,2.43,0
0.0,2.69,1.0,0.0,0.0,1.0,0.1,0.51,2.74,0.0,3.1,1.0,0.1,0.9,0.1,0.21,0.69,0.21,0.34,0.21,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.72,0.0,3.14,0.26,0.0,11.27,1.86,2.14,0.14,5.28,2.86,2.94,0.14,3.3,1.0,1.0,0.97,0.0,1.28,1.14,0
0.0,0.0,1.0,0.18,2.47,1.18,0.82,1.18,0.5,0.0,12.59,1.82,1.82,0.0,3.47,1.18,2.19,0.0,3.8,1.0,1.0,0.18,0.0,2.65,4.29,0
