File,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
441,0,1,14,35,0,0,3.5,0,0,1,0,2,1,1.0,1,0,1,0.0,0,0.0,0,3,1,False
442,0,1,12,33,0,0,3.3,0,0,1,1,1,1,1.0,1,0,1,0.0,0,0.0,0,3,1,False
443,0,2,4,39,0,0,1.44,0,0,2,0,2,2,6.5,0,2,1,0.5,0,0.0,0,4,1,False
444,0,3,6,27,0,1,0.51,3,0,1,0,8,2,5.0,5,16,9,1.5,0,0.0,0,2,0,False
445,0,1,2,47,0,0,1.09,0,0,2,0,3,2,5.66666666666667,0,2,1,0.272727272727273,0,0.0,0,5,1,False
446,0,1,0,23,0,0,0.82,0,0,1,1,6,2,0.666666666666667,0,1,1,1.83333333333333,0,0.0,0,1,0,False
447,1,1,0,22,1,0,0.19,3,33,4,0,12,1,7.33333333333333,3,7,2,3.2,1,0.0,0,1,1,False
448,2,1,4,54,1,1,0.25,3,92,3,0,30,1,4.42857142857143,0,1,1,1.9,0,0.0,0,1,0,False
449,1,1,2,30,0,4,0.94,0,43,1,0,2,2,2.5,1,1,1,0.0,0,0.0,0,1,0,False
450,0,1,0,24,0,2,0.19,0,88,1,0,3,2,0.48,0,0,1,0.148148148148148,0,0.0,0,1,0,False
451,0,1,0,21,0,1,0.25,0,83,1,0,0,2,0.444444444444444,0,0,1,0.0,0,0.0,0,1,0,False
452,1,1,1,28,0,4,0.58,0,43,1,0,0,2,2.5,1,1,1,0.0,0,0.0,0,1,0,False
453,0,1,0,20,0,0,3.33,0,0,0,2,0,0,2.0,2,1,1,0.0,0,0.0,0,1,0,False
454,4,3,4,61,1,3,0.21,3,83,3,1,35,1,5.33333333333333,2,1,1,2.83333333333333,0,1.0,0,2,2,False
455,0,1,0,17,0,0,1.55,0,100,3,0,0,1,0.0,0,2,1,0.0,0,0.0,0,1,0,False
456,1,2,0,20,0,5,0.47,0,100,1,0,1,1,2.14285714285714,0,1,0,0.8,0,0.0,0,1,0,False
457,0,2,1,27,0,1,0.18,2,60,2,1,9,1,3.8,0,2,1,2.57142857142857,0,0.0,0,2,0,False
458,0,1,15,99,0,0,3.19,0,0,2,1,8,1,1.2,1,0,1,0.0,0,0.0,0,2,0,False
459,0,1,0,32,0,6,0.52,0,79,1,0,2,1,2.53846153846154,1,1,1,0.2,0,0.0,0,1,0,False
460,1,2,0,23,0,6,0.14,1,60,1,0,6,1,3.25,1,1,1,1.90909090909091,0,0.0,0,2,1,False
461,0,3,0,17,2,0,0.23,1,100,2,0,11,1,1.5,0,0,1,1.5,0,0.0,0,2,1,False
462,0,1,0,17,0,3,0.47,0,71,1,0,0,2,1.625,0,1,1,0.0,0,0.0,0,1,0,False
463,3,3,4,68,0,2,0.32,1,77,1,0,22,2,4.2,2,1,1,1.76923076923077,0,0.0,0,2,1,False
464,0,1,1,35,0,4,0.71,0,67,1,0,3,1,1.8,1,1,1,0.0,0,0.0,0,1,1,False
465,0,2,0,25,2,1,0.26,0,66,2,2,11,1,3.0,0,1,1,2.0,0,0.0,0,1,0,False
466,0,1,0,17,1,1,0.49,0,66,2,0,1,2,1.66666666666667,1,1,1,1.16666666666667,0,0.0,0,1,0,False
467,0,1,0,22,0,0,0.33,0,0,1,0,4,2,1.8,0,0,1,0.375,0,0.0,0,1,0,False
468,2,2,1,36,0,4,0.31,0,76,1,0,5,3,2.4,0,1,1,1.25,0,0.0,0,1,0,False
469,0,1,0,20,0,1,0.77,0,0,1,0,1,2,1.66666666666667,1,1,1,0.6,0,0.0,0,1,0,False
470,0,1,2,29,1,0,0.29,3,33,2,0,4,1,4.0,3,9,2,2.25,0,0.0,0,1,2,False
471,0,1,0,25,0,2,0.17,0,40,3,0,0,1,2.66666666666667,0,1,1,1.0,0,0.0,0,1,0,False
472,1,1,1,32,1,5,0.37,0,75,2,0,3,1,3.11111111111111,1,2,1,0.769230769230769,0,0.0,0,2,2,False
473,3,1,4,63,0,0,0.74,0,71,1,0,0,1,3.71428571428571,0,1,1,1.36363636363636,0,0.0,0,1,0,False
474,2,2,2,113,0,5,0.28,1,60,2,0,14,2,2.5,0,1,1,0.974358974358974,0,0.5,0,6,1,True
475,0,1,0,24,0,0,0.38,0,0,2,0,4,1,2.0,1,1,1,0.454545454545455,0,0.0,0,3,1,False
476,0,1,0,21,0,0,2.33,0,0,0,1,0,0,1.0,1,1,1,0.0,0,0.0,0,1,0,False
477,0,1,1,19,0,0,2.71,0,0,2,0,0,2,2.0,2,2,1,0.0,0,0.0,0,1,0,False
478,0,1,4,166,1,10,1.19,0,100,2,1,3,2,2.2,0,1,1,0.307692307692308,0,0.0,0,2,0,False
479,0,1,6,40,0,0,1.05,1,0,2,0,1,2,1.0,0,1,1,0.375,0,0.0,0,1,1,False
480,4,1,1,60,1,12,0.25,0,86,1,4,11,2,4.8,0,0,1,1.0,0,0.0,0,3,1,False
481,7,2,3,82,0,0,0.25,0,89,1,0,16,1,5.05263157894737,0,1,1,1.61904761904762,0,0.666666666666667,0,5,2,False
482,0,1,2,41,0,1,0.56,0,0,2,2,3,2,2.42857142857143,0,1,1,0.2,0,1.0,0,1,3,False
483,0,1,0,52,4,6,0.16,1,74,2,3,15,3,4.56521739130435,1,1,1,0.821428571428571,0,1.0,0,4,6,False
484,0,1,0,25,0,2,0.69,0,44,2,0,1,1,3.4,1,1,1,0.375,0,0.0,0,1,0,False
485,0,1,2,24,0,2,0.5,1,33,2,0,3,2,3.0,0,1,1,0.375,0,0.0,0,1,2,False
486,0,1,17,45,0,0,3.21,0,0,2,8,1,1,1.0,1,1,1,0.0,0,0.0,0,2,1,False
487,0,1,0,23,0,0,0.59,0,0,2,0,4,2,0.5,0,0,1,0.666666666666667,0,0.0,0,1,0,False
488,0,1,3,21,0,0,4.2,0,0,2,1,0,1,2.0,2,1,1,0.0,0,0.0,0,1,0,False
489,0,1,0,21,0,0,0.47,0,0,2,1,1,1,1.625,1,1,1,0.333333333333333,0,0.0,0,5,0,False
490,0,1,5,35,0,1,1.06,1,100,2,0,2,2,2.33333333333333,0,1,1,0.0,0,0.0,0,2,2,False
491,0,1,0,23,0,1,0.7,0,0,2,0,1,2,2.5,2,1,1,0.0,0,0.0,0,2,0,False
492,0,1,4,24,0,0,2.4,0,0,0,2,1,0,1.0,1,1,1,0.0,0,0.0,0,2,0,False
493,0,1,0,35,1,15,0.29,0,100,1,0,1,2,3.3448275862069,0,1,0,0.181818181818182,0,1.0,0,3,0,False
494,0,1,0,22,0,1,0.65,0,50,1,0,1,1,3.4,1,1,1,0.714285714285714,0,0.0,0,1,0,False
495,3,1,7,228,0,2,0.99,0,80,2,0,1,2,2.25,0,1,1,0.833333333333333,0,0.0,0,1,0,False
496,2,1,0,29,0,1,0.63,0,22,2,0,1,1,6.66666666666667,2,0,1,0.272727272727273,0,0.0,0,1,0,False
497,0,1,0,22,0,4,0.25,0,83,1,0,3,3,0.466666666666667,0,0,1,0.157894736842105,0,0.0,0,1,0,False
498,12,1,2,423,3,83,0.36,0,100,1,1,11,2,5.74698795180723,0,1,1,0.869565217391304,0,0.5,0,6,2,True
499,2,1,1,33,1,3,0.11,3,90,2,0,20,3,3.58333333333333,0,0,1,1.33333333333333,0,1.0,0,1,6,True
500,0,1,0,18,0,4,0.18,0,83,3,0,8,2,2.1875,0,1,1,0.222222222222222,0,0.0,0,3,0,False
501,0,1,0,17,0,0,1.0,2,0,2,0,1,1,3.0,3,4,1,0.0,0,0.0,0,1,0,False
502,0,1,0,17,0,0,0.74,0,0,2,0,0,1,1.66666666666667,0,1,1,0.0,0,0.0,0,1,0,False
503,0,1,0,23,2,6,0.25,0,75,1,0,4,2,2.08333333333333,0,1,1,0.357142857142857,0,0.0,0,1,1,False
504,0,1,0,17,1,6,0.47,0,93,1,0,1,2,1.0,0,0,1,0.0,0,0.0,0,1,1,False
505,3,1,2,36,0,15,0.2,1,77,2,0,15,2,6.33333333333333,0,1,1,1.36363636363636,0,1.0,0,3,2,False
506,0,1,0,17,0,1,0.71,0,75,1,0,1,2,0.75,0,0,1,0.0,0,0.0,0,1,0,False
507,0,2,0,23,0,0,0.45,0,0,2,0,4,2,3.0,2,2,1,0.857142857142857,0,0.0,0,3,0,False
508,0,1,4,54,0,0,0.69,1,0,2,0,5,2,2.75,0,1,1,0.0,0,0.0,0,1,2,False
509,0,1,0,29,2,5,0.31,0,70,2,0,3,2,3.21428571428571,1,1,1,0.333333333333333,0,0.0,0,3,0,False
510,0,1,0,17,0,0,2.43,0,0,0,2,2,0,1.0,1,0,1,0.0,0,0.0,0,1,0,False
511,0,1,2,28,1,0,3.11,0,0,2,0,0,1,1.0,1,0,1,0.0,0,0.0,0,1,1,False
512,0,1,3,29,1,0,3.22,0,0,2,0,0,1,1.0,1,0,1,0.0,0,0.0,0,1,0,False
513,0,4,0,21,0,0,0.68,0,0,1,0,1,2,3.0,3,6,4,2.0,2,0.0,0,3,0,False
514,0,1,4,21,0,0,0.34,4,0,1,1,4,2,3.0,3,20,16,5.0,5,1.0,0,2,0,True
515,1,1,2,56,0,1,0.33,0,0,2,0,4,5,3.18181818181818,0,0,1,1.14285714285714,0,1.0,0,3,2,True
516,0,1,5,58,0,4,0.92,0,62,1,3,3,2,8.66666666666667,3,1,1,1.44444444444444,0,1.0,0,3,0,False
517,0,1,11,45,0,3,1.18,2,0,1,0,5,2,19.5,6,4,1,1.5,0,0.0,0,1,1,False
518,0,1,13,34,0,0,4.86,0,0,0,7,2,0,3.0,3,1,1,0.0,0,0.0,0,1,2,False
519,0,1,10,30,0,0,3.75,0,0,0,2,1,0,34.0,34,0,1,0.0,0,0.0,0,1,1,False
520,0,1,5,32,0,0,5.33,0,0,0,4,0,0,12.0,11,1,1,0.0,0,0.0,0,1,1,False
521,0,1,12,33,0,0,4.71,0,0,0,110,3,0,1.0,1,1,1,0.0,0,0.0,0,1,1,False
522,0,0,0,20,0,0,6.67,0,0,0,30,0,0,0.0,0,0,0,0.0,0,0.0,0,1,1,False
523,0,1,7,39,0,0,2.17,1,0,2,0,3,1,4.0,2,2,1,1.5,0,0.0,0,1,0,False
524,0,1,4,29,0,0,4.14,0,0,0,1,1,0,0.5,0,1,1,0.0,0,0.0,0,1,0,False
525,0,2,7,44,0,2,1.57,0,33,1,0,1,2,11.3333333333333,2,1,1,1.2,0,0.0,0,1,0,False
526,0,1,4,61,0,6,0.51,0,60,1,0,6,2,3.44444444444444,2,1,1,1.41666666666667,0,0.0,0,1,0,False
527,0,1,9,29,0,0,1.93,5,0,1,0,1,1,3.0,3,6,4,1.0,1,0.0,0,1,0,False
528,0,1,0,17,0,0,3.4,0,0,1,1,2,1,2.0,2,1,1,0.4,0,0.0,0,1,0,False
529,0,1,0,25,0,0,1.56,0,0,0,1,5,0,1.1,0,0,1,0.0,0,0.0,0,3,0,False
530,0,1,0,17,0,1,1.06,0,25,1,0,1,1,2.75,0,1,1,0.0,0,0.0,0,1,0,False
531,0,0,0,17,0,2,4.25,0,100,1,0,0,1,0.0,0,1,0,0.0,0,0.0,0,1,0,False
532,0,1,0,17,0,2,0.71,0,41,1,0,2,1,2.33333333333333,1,1,1,0.0,0,0.0,0,1,0,False
533,0,1,0,21,0,7,0.17,0,57,1,0,4,1,3.57894736842105,0,1,1,0.454545454545455,0,0.0,0,3,0,False
534,0,1,0,20,0,0,1.18,0,100,3,0,0,1,1.25,0,2,1,0.0,0,0.0,0,1,0,False
535,0,1,0,17,0,3,0.53,0,57,2,0,2,1,1.85714285714286,1,1,1,0.4,0,0.0,0,1,0,False
536,16,2,3,117,0,9,0.22,1,85,1,0,18,2,5.83333333333333,0,0,1,1.52941176470588,0,1.0,0,3,2,False
537,0,1,3,48,1,2,0.59,0,94,1,0,4,1,4.75,1,0,1,1.18181818181818,0,0.0,0,3,1,False
538,0,1,0,17,0,0,1.55,0,0,2,0,0,1,1.0,1,3,1,0.0,0,0.0,0,1,0,False
539,0,1,0,25,0,6,0.3,0,73,1,0,0,1,1.78571428571429,1,1,1,0.375,0,0.0,0,2,1,False
540,0,1,3,32,0,0,2.0,0,100,2,0,0,1,1.75,0,1,1,0.857142857142857,0,0.0,0,2,0,False
541,0,1,3,66,0,6,1.16,0,75,1,0,1,2,3.28571428571429,1,1,1,0.0,0,0.0,0,2,1,False
542,0,1,0,28,0,1,0.5,0,80,1,1,6,2,0.5,0,0,1,0.0,0,0.0,0,2,0,False
543,0,1,0,22,0,2,0.47,0,14,1,1,0,1,2.71428571428571,1,1,1,0.333333333333333,0,0.0,0,2,0,False
544,0,1,0,24,0,2,0.5,0,70,2,0,3,1,1.75,0,1,1,0.3,0,0.0,0,2,1,False
545,8,1,1,61,0,0,0.17,0,85,1,0,10,2,4.5,2,2,1,1.82608695652174,0,0.0,0,1,0,False
546,1,1,0,21,0,1,0.6,0,37,1,0,0,1,6.875,1,1,1,0.363636363636364,0,0.0,0,1,0,False
547,0,1,3,65,0,0,1.25,0,100,0,2,6,0,1.81818181818182,1,0,1,0.0,0,0.0,0,1,0,False
548,13,1,0,33,0,0,0.14,1,69,1,0,15,1,4.38095238095238,0,1,1,0.826086956521739,0,1.0,0,3,2,True
549,1,2,3,62,0,0,0.17,1,63,1,0,13,2,5.25,2,1,1,2.57142857142857,0,0.0,0,1,0,True
550,9,1,6,679,3,3,0.48,0,92,1,0,45,2,9.18947368421053,0,1,1,1.32323232323232,0,0.444444444444444,0,4,13,True
551,0,1,0,20,0,0,1.33,0,0,2,3,0,1,38.75,4,1,1,0.0,0,0.0,0,2,0,False
552,3,1,13,145,0,2,0.76,3,66,1,0,10,1,5.55555555555556,3,2,1,2.36363636363636,0,0.0,0,1,5,False
553,0,1,8,100,0,0,4.0,0,0,2,1,4,1,1.0,0,0,1,0.0,0,0.0,0,2,0,False
554,0,1,23,56,0,2,4.0,0,0,1,1,3,1,1.0,1,1,1,0.0,0,0.0,0,1,0,False
555,1,1,1,32,0,0,0.1,2,94,1,0,10,1,5.90909090909091,0,1,1,2.07692307692308,0,1.0,0,5,2,False
556,0,1,0,21,0,1,0.91,0,0,3,0,0,1,2.2,1,1,1,0.0,0,0.0,0,2,0,False
557,1,1,2,139,0,6,0.32,0,84,1,1,20,2,6.46808510638298,0,1,1,0.816326530612245,0,0.666666666666667,0,5,7,True
558,0,1,0,22,0,1,1.69,0,0,2,0,0,1,1.5,1,2,1,0.0,0,0.0,0,2,0,False
559,0,1,0,24,0,4,0.4,0,40,1,0,2,1,3.0,2,1,1,0.4,0,0.0,0,2,0,False
560,3,1,1,148,2,6,0.22,0,89,1,0,27,2,7.83870967741935,0,1,1,0.536842105263158,0,0.714285714285714,0,4,10,True
561,0,1,0,24,0,3,0.3,0,86,1,0,4,2,3.76923076923077,0,1,1,0.333333333333333,0,1.0,0,3,0,False
562,10,2,1,55,0,3,0.14,1,100,1,0,21,2,2.78947368421053,0,1,1,1.42307692307692,0,0.875,0,2,1,True
563,0,1,6,56,0,2,0.53,1,25,2,0,21,2,2.0,1,2,1,1.28571428571429,0,1.0,0,3,2,True
564,0,1,4,60,0,3,0.65,0,66,1,0,9,2,4.44444444444444,2,1,1,1.27272727272727,0,1.0,0,2,1,True
565,7,2,4,144,0,0,0.24,1,100,2,1,28,2,2.44444444444444,0,1,1,1.74358974358974,0,1.0,0,2,5,True
566,3,2,8,207,0,0,0.25,5,95,1,0,50,1,7.90476190476191,0,1,1,2.26086956521739,0,0.666666666666667,0,3,4,True
567,13,2,13,229,0,0,0.43,5,86,1,0,56,2,5.66666666666667,1,1,1,2.17647058823529,0,0.4,0,5,3,True
568,0,1,4,28,0,0,1.12,0,0,1,0,7,2,2.0,1,1,1,0.0,0,1.0,0,2,1,False
569,0,1,2,206,0,31,0.68,0,92,1,0,13,2,5.90625,0,1,1,0.0434782608695652,0,0.5,0,2,3,True
570,0,1,5,31,0,0,0.6,2,0,1,0,10,2,2.0,1,1,1,1.5,0,1.0,0,2,1,False
571,0,1,4,28,0,0,0.61,2,0,1,0,9,2,1.5,1,1,1,0.75,0,1.0,0,2,1,False
572,0,1,8,37,0,0,0.67,4,0,1,0,10,2,1.5,1,1,1,1.5,0,1.0,0,2,1,False
573,0,1,8,37,0,0,0.74,3,0,1,0,10,2,1.5,1,1,1,1.5,0,1.0,0,2,0,False
574,0,2,8,37,0,0,0.46,2,0,1,0,24,2,4.5,1,1,1,3.0,0,0.666666666666667,0,3,2,True
575,5,1,9,86,0,0,0.44,4,0,1,0,28,2,3.28571428571429,1,1,1,1.55555555555556,0,1.0,0,2,1,False
576,1,4,16,62,0,1,0.56,4,50,1,0,13,2,2.5,2,19,12,5.5,4,1.0,0,1,0,False
577,5,2,2,108,4,10,0.32,1,100,2,1,29,2,2.8,0,1,0,0.787878787878788,0,0.5,0,2,1,False
578,2,1,0,58,0,18,0.24,0,93,1,0,16,2,2.48837209302326,0,1,1,0.297872340425532,0,1.0,0,1,1,False
579,2,2,4,60,0,0,0.38,0,100,1,0,14,2,1.875,0,1,1,2.46153846153846,0,1.0,0,1,1,False
580,5,3,9,159,0,6,0.56,1,70,1,0,18,2,4.9,2,1,1,2.5,0,1.0,0,1,1,False
581,2,1,5,42,0,0,0.61,2,33,1,0,12,1,4.0,0,1,1,0.6,0,1.0,0,1,2,False
582,1,1,6,64,0,0,0.29,3,100,1,0,20,2,2.28571428571429,0,1,1,1.5,0,1.0,0,1,1,False
583,2,1,1,42,0,8,0.4,0,85,1,0,20,2,2.6,0,1,1,0.0,0,1.0,0,2,0,False
584,6,3,3,56,0,0,0.29,1,66,1,0,17,1,5.33333333333333,0,1,1,1.72727272727273,0,0.0,0,1,1,False
585,3,2,11,68,0,0,0.86,2,0,1,0,10,2,2.25,1,5,2,2.33333333333333,1,1.0,0,2,0,False
586,0,1,5,45,0,2,2.37,0,33,1,0,2,2,2.33333333333333,2,1,1,1.0,0,1.0,0,1,0,False
587,0,2,2,55,0,0,0.47,2,0,1,0,20,2,2.25,1,1,1,0.769230769230769,0,1.0,0,1,0,False
588,0,1,4,29,0,0,0.47,6,0,1,0,24,2,1.0,1,33,2,1.0,1,1.0,0,1,0,False
589,0,1,6,93,0,3,1.12,0,62,1,0,8,2,6.875,1,1,1,0.636363636363636,0,1.0,0,1,1,False
590,0,1,3,116,1,0,0.34,2,100,2,7,21,2,2.57894736842105,1,1,1,1.46666666666667,0,1.0,0,1,3,False
591,0,1,2,36,0,2,1.8,0,37,1,0,1,2,2.0,1,1,1,0.571428571428571,0,1.0,0,1,0,False
592,2,1,5,54,1,0,1.2,0,0,2,0,8,1,2.0,0,1,1,0.375,0,1.0,0,1,0,False
593,0,1,4,39,0,2,1.95,0,50,1,0,2,2,2.0,2,1,1,0.0,0,1.0,0,1,0,False
594,0,1,3,35,0,2,1.67,0,33,1,0,1,2,2.33333333333333,2,1,1,0.0,0,1.0,0,1,0,False
595,1,1,1,32,1,0,0.62,1,100,2,0,11,1,1.33333333333333,0,1,1,2.0,0,1.0,0,1,0,False
596,1,1,2,34,1,0,1.26,0,0,2,0,11,1,1.33333333333333,0,1,1,0.0,0,1.0,0,1,0,False
597,5,1,26,409,0,0,2.1,1,83,1,0,18,2,4.36363636363636,1,2,1,2.14285714285714,0,1.0,0,1,0,False
598,7,2,10,174,0,0,0.98,0,0,1,0,9,1,5.14285714285714,3,1,1,1.0625,0,1.0,0,1,0,False
599,1,1,2,66,0,0,0.23,3,0,1,0,23,2,2.41666666666667,0,1,1,0.736842105263158,0,1.0,0,2,0,False
600,8,2,5,213,0,5,0.31,2,88,1,0,51,2,3.03125,0,1,1,1.23076923076923,0,0.8,0,2,3,True
601,0,1,5,41,0,2,0.56,0,37,1,0,24,1,5.0,1,1,1,1.16666666666667,0,0.5,0,3,5,False
602,0,1,4,33,0,0,0.67,6,100,1,0,16,2,1.0,1,17,2,1.75,1,1.0,0,1,0,False
603,0,1,0,24,0,2,0.96,0,40,1,0,0,2,1.8,1,1,1,0.0,0,0.0,0,1,0,False
604,1,3,1,77,0,9,0.23,0,100,1,0,28,2,3.80952380952381,0,1,0,1.13793103448276,0,0.0,0,1,0,False
605,1,3,3,48,0,0,0.41,2,100,1,0,21,2,2.2,0,1,1,1.0,0,1.0,0,1,0,False
606,0,1,0,23,0,4,0.61,0,33,1,0,2,2,2.16666666666667,2,1,1,0.0,0,1.0,0,1,0,False
607,3,3,6,58,0,1,0.27,4,40,1,0,22,2,3.83333333333333,2,2,1,2.9,0,1.0,0,2,0,False
608,1,2,7,67,0,0,0.23,6,66,1,0,33,1,6.33333333333333,0,1,1,1.375,0,0.5,0,2,3,False
609,0,1,0,17,0,2,0.77,0,55,1,0,2,2,2.66666666666667,2,1,1,0.333333333333333,0,0.0,0,1,0,False
610,3,3,8,68,0,1,0.42,3,60,1,0,21,2,4.6,2,2,1,1.57142857142857,0,0.0,0,1,0,False
611,2,1,3,39,0,1,0.44,2,50,1,0,20,2,1.4,0,1,1,0.875,0,1.0,0,1,1,False
612,0,1,0,17,0,0,0.89,1,0,1,0,7,2,2.0,2,5,1,0.0,0,0.0,0,1,0,False
613,1,1,2,46,0,0,0.31,0,0,1,0,29,2,1.875,0,1,1,0.846153846153846,0,1.0,0,2,0,True
614,2,1,1,63,0,5,0.28,0,67,1,0,27,2,2.11764705882353,1,1,1,1.04761904761905,0,1.0,0,2,0,True
615,5,1,1,63,0,3,0.3,1,100,1,0,26,2,2.625,1,1,1,0.954545454545455,0,0.666666666666667,0,3,1,False
616,0,1,0,20,0,5,0.42,0,71,1,0,4,1,3.33333333333333,1,1,1,0.0,0,0.0,0,2,1,False
617,1,1,3,32,0,2,0.86,0,33,1,0,10,1,4.33333333333333,3,3,1,0.8,0,0.0,0,3,1,False
618,0,1,6,27,0,0,5.4,0,0,0,5,2,0,1.0,1,1,1,0.0,0,0.0,0,2,1,False
619,1,1,1,29,0,0,0.76,0,0,1,0,8,2,0.8,0,1,1,0.0,0,0.0,0,2,0,False
620,0,1,0,31,0,3,0.35,0,40,1,0,15,2,1.7,1,1,1,0.214285714285714,0,1.0,0,2,1,False
621,0,1,0,28,0,2,1.27,0,40,1,0,0,2,1.8,1,1,1,0.75,0,0.0,0,2,0,False
622,1,1,5,56,1,0,1.37,0,0,2,0,6,1,1.5,0,1,1,0.428571428571429,0,1.0,0,2,1,False
623,0,1,0,24,0,1,2.18,0,0,1,0,0,2,1.0,1,1,1,0.0,0,0.0,0,2,0,False
624,1,1,1,40,1,0,1.33,0,0,2,0,11,1,1.33333333333333,0,1,1,0.0,0,1.0,0,2,1,False
625,0,1,0,27,0,2,1.23,0,37,1,0,0,2,2.25,2,1,1,0.0,0,0.0,0,2,0,False
626,0,1,4,29,0,0,0.38,3,0,1,0,9,1,4.33333333333333,3,8,1,0.8,0,0.0,0,1,0,False
627,3,4,11,106,0,0,0.42,4,71,1,0,31,2,6.0,1,3,1,3.33333333333333,0,1.0,0,2,3,True
628,0,1,4,72,1,0,0.62,1,0,1,2,7,2,1.75,1,1,1,1.07142857142857,0,1.0,0,1,0,False
629,0,1,8,83,3,0,0.93,1,0,1,3,12,2,2.5,0,0,1,0.8,0,1.0,0,1,0,False
630,1,1,10,53,0,0,0.83,2,100,1,0,17,1,4.66666666666667,0,1,1,0.0,0,1.0,0,1,0,False
631,7,3,0,42,0,3,0.12,2,40,1,0,25,2,2.58823529411765,0,1,1,1.04347826086957,0,1.0,0,1,1,True
632,0,2,3,100,0,8,0.48,0,100,1,0,21,2,3.0,0,1,0,0.761904761904762,0,1.0,0,3,0,False
633,7,3,0,36,0,6,0.19,0,75,1,0,24,2,4.375,3,4,1,1.81818181818182,0,1.0,0,1,0,False
634,12,2,5,152,0,3,0.35,2,100,1,0,37,2,2.63636363636364,1,1,1,1.53846153846154,0,1.0,0,1,0,False
635,6,2,3,56,0,1,0.23,1,100,1,0,28,2,2.83333333333333,0,1,1,0.875,0,0.625,0,2,0,True
636,0,1,8,31,0,0,5.17,0,0,0,19,2,0,1.0,1,1,1,0.0,0,0.0,0,3,0,False
637,0,1,0,34,0,9,0.34,0,75,1,0,3,2,3.31578947368421,1,1,1,0.695652173913043,0,1.0,0,4,0,True
638,0,1,8,44,0,0,0.66,4,0,1,0,20,2,2.5,1,1,1,1.5,0,0.5,0,3,2,True
639,2,2,1,75,0,0,0.34,1,0,1,0,11,2,2.33333333333333,0,1,1,0.956521739130435,0,0.5,0,4,0,True
640,0,1,0,17,0,0,1.21,0,0,1,5,3,2,2.5,2,0,1,1.6,0,0.0,0,1,0,False
641,0,1,0,17,0,4,0.4,0,72,1,0,1,1,1.66666666666667,1,1,1,0.0,0,0.0,0,1,0,False
642,0,1,2,44,0,1,0.86,0,85,2,0,1,3,2.14285714285714,0,1,1,1.11111111111111,0,0.0,0,2,1,False
643,0,1,3,55,0,5,1.77,0,66,1,0,1,1,2.66666666666667,2,1,1,0.0,0,0.0,0,1,0,False
644,3,1,2,177,15,33,0.23,0,100,1,7,26,1,9.33333333333333,0,0,0,1.11475409836066,0,0.571428571428571,0,5,10,True
645,16,1,0,38,0,15,0.09,0,88,3,0,18,1,3.96774193548387,1,1,1,1.23529411764706,0,1.0,0,1,0,True
646,76,1,3,373,0,3,0.16,2,97,2,0,97,1,8.55681818181818,0,1,1,1.83695652173913,0,0.5,0,6,10,True
647,2,2,2,56,0,0,0.21,0,86,1,0,9,1,5.8,0,1,1,2.16666666666667,0,0.0,0,1,3,True
648,0,1,0,22,0,1,0.37,1,33,2,0,8,1,3.33333333333333,1,1,1,1.2,0,1.0,0,5,2,False
649,0,1,1,24,0,0,0.26,2,0,2,0,15,1,8.0,2,2,1,3.0,0,1.0,0,1,1,False
650,2,1,0,23,0,0,0.51,0,75,2,0,10,1,4.25,2,2,1,0.666666666666667,0,1.0,0,3,3,False
651,0,1,8,36,0,0,1.33,2,0,2,0,4,1,2.5,2,2,1,0.75,0,0.0,0,2,0,False
652,0,1,0,20,0,4,0.57,0,65,1,0,1,1,2.75,2,1,1,0.0,0,1.0,0,1,0,False
653,0,1,12,54,0,0,4.15,0,0,1,1,3,1,0.0,0,0,1,0.0,0,0.0,0,1,0,False
654,0,1,3,34,0,0,2.62,0,0,2,1,3,1,0.25,0,0,1,0.0,0,0.0,0,1,1,True
655,0,1,0,17,0,3,0.45,0,61,1,0,4,2,1.0,1,1,1,0.0,0,0.0,0,1,0,True
656,6,2,2,48,0,1,0.1,0,77,2,0,31,2,6.1,2,1,1,2.76923076923077,0,0.5,0,1,3,False
657,4,1,0,18,0,5,0.13,0,45,1,0,10,1,4.71428571428571,3,2,1,1.22222222222222,0,0.0,0,1,0,False
658,0,1,0,22,0,2,0.29,0,66,1,0,2,1,2.33333333333333,0,1,1,1.0,0,0.0,0,2,0,False
659,0,1,0,30,0,4,0.77,0,70,1,0,1,1,2.5,0,1,1,0.0,0,0.0,0,3,0,False
660,0,0,0,21,0,6,5.25,0,100,1,0,0,1,0.0,0,1,0,0.0,0,0.0,0,2,0,False
661,2,1,5,49,0,2,0.22,6,70,2,0,21,1,9.4,2,2,1,2.71428571428571,0,0.333333333333333,0,5,4,True
662,1,1,1,26,0,0,0.33,0,66,2,0,17,1,4.0,1,2,1,1.4,0,0.5,0,2,0,False
663,0,1,2,34,0,1,2.0,0,62,1,0,1,2,4.0,0,1,1,0.0,0,0.0,0,3,0,False
664,0,1,2,213,0,29,0.71,0,94,1,0,13,1,5.32203389830508,0,1,1,0.0491803278688525,0,0.714285714285714,0,3,5,False
